Degree,Homogeneity,Kurtosis A,B Std,Saturation Mean,A Std
2,0.73,15.67,0.16,0.29,0.16
2,0.73,15.67,0.16,0.29,0.16
2,0.73,15.67,0.16,0.29,0.16
2,0.67,2.36,0.11,0.24,0.09
2,0.67,2.36,0.11,0.24,0.09
2,0.67,2.36,0.11,0.24,0.09
2,0.67,2.36,0.11,0.24,0.09
2,0.67,2.36,0.11,0.24,0.09
2,0.67,2.36,0.11,0.24,0.09
2,0.67,2.36,0.11,0.24,0.09
2,0.67,2.36,0.11,0.24,0.09
2,0.67,2.36,0.11,0.24,0.09
2,0.67,2.36,0.11,0.24,0.09
2,0.67,2.36,0.11,0.24,0.09
2,0.67,2.36,0.11,0.24,0.09
2,0.72,1.78,0.13,0.42,0.2
2,0.72,1.78,0.13,0.42,0.2
2,0.72,1.78,0.13,0.42,0.2
2,0.72,1.78,0.13,0.42,0.2
2,0.72,1.78,0.13,0.42,0.2
2,0.72,1.78,0.13,0.42,0.2
2,0.72,1.78,0.13,0.42,0.2
2,0.72,1.78,0.13,0.42,0.2
2,0.72,1.78,0.13,0.42,0.2
2,0.72,1.78,0.13,0.42,0.2
2,0.72,1.78,0.13,0.42,0.2
2,0.72,1.78,0.13,0.42,0.2
2,0.81,3.16,0.06,0.67,0.1
2,0.81,3.16,0.06,0.67,0.1
2,0.81,3.16,0.06,0.67,0.1
2,0.81,3.16,0.06,0.67,0.1
2,0.81,3.16,0.06,0.67,0.1
2,0.81,3.16,0.06,0.67,0.1
2,0.81,3.16,0.06,0.67,0.1
2,0.81,3.16,0.06,0.67,0.1
2,0.81,3.16,0.06,0.67,0.1
2,0.81,3.16,0.06,0.67,0.1
2,0.81,3.16,0.06,0.67,0.1
2,0.81,3.16,0.06,0.67,0.1
2,0.58,19.72,0.09,0.52,0.1
2,0.58,19.72,0.09,0.52,0.1
2,0.58,19.72,0.09,0.52,0.1
2,0.58,19.72,0.09,0.52,0.1
2,0.58,19.72,0.09,0.52,0.1
2,0.58,19.72,0.09,0.52,0.1
2,0.58,19.72,0.09,0.52,0.1
2,0.58,19.72,0.09,0.52,0.1
2,0.58,19.72,0.09,0.52,0.1
2,0.58,19.72,0.09,0.52,0.1
2,0.58,19.72,0.09,0.52,0.1
2,0.58,19.72,0.09,0.52,0.1
2,0.54,3.69,0.13,0.45,0.17
2,0.54,3.69,0.13,0.45,0.17
2,0.54,3.69,0.13,0.45,0.17
2,0.54,3.69,0.13,0.45,0.17
2,0.54,3.69,0.13,0.45,0.17
2,0.54,3.69,0.13,0.45,0.17
2,0.54,3.69,0.13,0.45,0.17
2,0.54,3.69,0.13,0.45,0.17
2,0.54,3.69,0.13,0.45,0.17
2,0.54,3.69,0.13,0.45,0.17
2,0.54,3.69,0.13,0.45,0.17
2,0.54,3.69,0.13,0.45,0.17
2,0.6,1.1,0.09,0.53,0.09
2,0.6,1.1,0.09,0.53,0.09
2,0.6,1.1,0.09,0.53,0.09
2,0.6,1.1,0.09,0.53,0.09
2,0.6,1.1,0.09,0.53,0.09
2,0.6,1.1,0.09,0.53,0.09
2,0.6,1.1,0.09,0.53,0.09
2,0.6,1.1,0.09,0.53,0.09
2,0.6,1.1,0.09,0.53,0.09
2,0.6,1.1,0.09,0.53,0.09
2,0.6,1.1,0.09,0.53,0.09
2,0.6,1.1,0.09,0.53,0.09
2,0.73,8.92,0.14,0.71,0.07
2,0.73,8.92,0.14,0.71,0.07
2,0.73,8.92,0.14,0.71,0.07
2,0.73,8.92,0.14,0.71,0.07
2,0.73,8.92,0.14,0.71,0.07
2,0.73,8.92,0.14,0.71,0.07
2,0.73,8.92,0.14,0.71,0.07
2,0.73,8.92,0.14,0.71,0.07
2,0.73,8.92,0.14,0.71,0.07
2,0.73,8.92,0.14,0.71,0.07
2,0.73,8.92,0.14,0.71,0.07
2,0.73,8.92,0.14,0.71,0.07
2,0.71,0.72,0.11,0.51,0.08
2,0.71,0.72,0.11,0.51,0.08
2,0.71,0.72,0.11,0.51,0.08
2,0.71,0.72,0.11,0.51,0.08
2,0.71,0.72,0.11,0.51,0.08
2,0.71,0.72,0.11,0.51,0.08
2,0.71,0.72,0.11,0.51,0.08
2,0.71,0.72,0.11,0.51,0.08
2,0.71,0.72,0.11,0.51,0.08
2,0.71,0.72,0.11,0.51,0.08
2,0.71,0.72,0.11,0.51,0.08
2,0.71,0.72,0.11,0.51,0.08
2,0.46,1.19,0.08,0.19,0.11
2,0.46,1.19,0.08,0.19,0.11
2,0.46,1.19,0.08,0.19,0.11
2,0.46,1.19,0.08,0.19,0.11
2,0.46,1.19,0.08,0.19,0.11
2,0.46,1.19,0.08,0.19,0.11
2,0.46,1.19,0.08,0.19,0.11
2,0.46,1.19,0.08,0.19,0.11
2,0.46,1.19,0.08,0.19,0.11
2,0.46,1.19,0.08,0.19,0.11
2,0.46,1.19,0.08,0.19,0.11
2,0.46,1.19,0.08,0.19,0.11
2,0.83,5.45,0.14,0.38,0.15
2,0.83,5.45,0.14,0.38,0.15
2,0.83,5.45,0.14,0.38,0.15
2,0.83,5.45,0.14,0.38,0.15
2,0.83,5.45,0.14,0.38,0.15
2,0.83,5.45,0.14,0.38,0.15
2,0.83,5.45,0.14,0.38,0.15
2,0.83,5.45,0.14,0.38,0.15
2,0.83,5.45,0.14,0.38,0.15
2,0.83,5.45,0.14,0.38,0.15
2,0.83,5.45,0.14,0.38,0.15
2,0.83,5.45,0.14,0.38,0.15
3,0.73,8.75,0.15,0.52,0.11
3,0.73,8.75,0.15,0.52,0.11
3,0.73,8.75,0.15,0.52,0.11
3,0.73,8.75,0.15,0.52,0.11
3,0.73,8.75,0.15,0.52,0.11
3,0.73,8.75,0.15,0.52,0.11
3,0.73,8.75,0.15,0.52,0.11
3,0.73,8.75,0.15,0.52,0.11
3,0.73,8.75,0.15,0.52,0.11
3,0.73,8.75,0.15,0.52,0.11
3,0.73,8.75,0.15,0.52,0.11
3,0.73,8.75,0.15,0.52,0.11
3,0.67,3.38,0.16,0.39,0.2
3,0.67,3.38,0.16,0.39,0.2
3,0.67,3.38,0.16,0.39,0.2
3,0.67,3.38,0.16,0.39,0.2
3,0.67,3.38,0.16,0.39,0.2
3,0.67,3.38,0.16,0.39,0.2
3,0.67,3.38,0.16,0.39,0.2
3,0.67,3.38,0.16,0.39,0.2
3,0.67,3.38,0.16,0.39,0.2
3,0.67,3.38,0.16,0.39,0.2
3,0.67,3.38,0.16,0.39,0.2
3,0.67,3.38,0.16,0.39,0.2
3,0.6,13.62,0.14,0.34,0.15
3,0.6,13.62,0.14,0.34,0.15
3,0.6,13.62,0.14,0.34,0.15
3,0.6,13.62,0.14,0.34,0.15
3,0.6,13.62,0.14,0.34,0.15
3,0.6,13.62,0.14,0.34,0.15
3,0.6,13.62,0.14,0.34,0.15
3,0.6,13.62,0.14,0.34,0.15
3,0.6,13.62,0.14,0.34,0.15
3,0.6,13.62,0.14,0.34,0.15
3,0.6,13.62,0.14,0.34,0.15
3,0.6,13.62,0.14,0.34,0.15
3,0.88,37.1,0.18,0.56,0.17
3,0.88,37.1,0.18,0.56,0.17
3,0.88,37.1,0.18,0.56,0.17
3,0.88,37.1,0.18,0.56,0.17
3,0.88,37.1,0.18,0.56,0.17
3,0.88,37.1,0.18,0.56,0.17
3,0.88,37.1,0.18,0.56,0.17
3,0.88,37.1,0.18,0.56,0.17
3,0.88,37.1,0.18,0.56,0.17
3,0.88,37.1,0.18,0.56,0.17
3,0.88,37.1,0.18,0.56,0.17
3,0.88,37.1,0.18,0.56,0.17
3,0.72,2.83,0.14,0.28,0.19
3,0.72,2.83,0.14,0.28,0.19
3,0.72,2.83,0.14,0.28,0.19
3,0.72,2.83,0.14,0.28,0.19
3,0.72,2.83,0.14,0.28,0.19
3,0.72,2.83,0.14,0.28,0.19
3,0.72,2.83,0.14,0.28,0.19
3,0.72,2.83,0.14,0.28,0.19
3,0.72,2.83,0.14,0.28,0.19
3,0.72,2.83,0.14,0.28,0.19
3,0.72,2.83,0.14,0.28,0.19
3,0.72,2.83,0.14,0.28,0.19
3,0.68,20.71,0.12,0.53,0.13
3,0.68,20.71,0.12,0.53,0.13
3,0.68,20.71,0.12,0.53,0.13
3,0.68,20.71,0.12,0.53,0.13
3,0.68,20.71,0.12,0.53,0.13
3,0.68,20.71,0.12,0.53,0.13
3,0.68,20.71,0.12,0.53,0.13
3,0.68,20.71,0.12,0.53,0.13
3,0.68,20.71,0.12,0.53,0.13
3,0.68,20.71,0.12,0.53,0.13
3,0.68,20.71,0.12,0.53,0.13
3,0.68,20.71,0.12,0.53,0.13
3,0.7,51.36,0.14,0.56,0.14
3,0.7,51.36,0.14,0.56,0.14
3,0.7,51.36,0.14,0.56,0.14
3,0.7,51.36,0.14,0.56,0.14
3,0.7,51.36,0.14,0.56,0.14
3,0.7,51.36,0.14,0.56,0.14
3,0.7,51.36,0.14,0.56,0.14
3,0.7,51.36,0.14,0.56,0.14
3,0.7,51.36,0.14,0.56,0.14
3,0.7,51.36,0.14,0.56,0.14
3,0.7,51.36,0.14,0.56,0.14
3,0.7,51.36,0.14,0.56,0.14
3,0.72,10.94,0.18,0.41,0.19
3,0.72,10.94,0.18,0.41,0.19
3,0.72,10.94,0.18,0.41,0.19
3,0.72,10.94,0.18,0.41,0.19
3,0.72,10.94,0.18,0.41,0.19
3,0.72,10.94,0.18,0.41,0.19
3,0.72,10.94,0.18,0.41,0.19
3,0.72,10.94,0.18,0.41,0.19
3,0.72,10.94,0.18,0.41,0.19
3,0.72,10.94,0.18,0.41,0.19
3,0.72,10.94,0.18,0.41,0.19
3,0.72,10.94,0.18,0.41,0.19
3,0.54,17.67,0.15,0.45,0.16
3,0.54,17.67,0.15,0.45,0.16
3,0.54,17.67,0.15,0.45,0.16
3,0.54,17.67,0.15,0.45,0.16
3,0.54,17.67,0.15,0.45,0.16
3,0.54,17.67,0.15,0.45,0.16
3,0.54,17.67,0.15,0.45,0.16
3,0.54,17.67,0.15,0.45,0.16
3,0.54,17.67,0.15,0.45,0.16
3,0.54,17.67,0.15,0.45,0.16
3,0.54,17.67,0.15,0.45,0.16
3,0.54,17.67,0.15,0.45,0.16
3,0.47,8.06,0.14,0.3,0.14
3,0.47,8.06,0.14,0.3,0.14
3,0.47,8.06,0.14,0.3,0.14
3,0.47,8.06,0.14,0.3,0.14
3,0.47,8.06,0.14,0.3,0.14
3,0.47,8.06,0.14,0.3,0.14
3,0.47,8.06,0.14,0.3,0.14
3,0.47,8.06,0.14,0.3,0.14
3,0.47,8.06,0.14,0.3,0.14
3,0.47,8.06,0.14,0.3,0.14
3,0.47,8.06,0.14,0.3,0.14
3,0.47,8.06,0.14,0.3,0.14
3,0.51,15.05,0.15,0.38,0.15
3,0.51,15.05,0.15,0.38,0.15
3,0.51,15.05,0.15,0.38,0.15
3,0.51,15.05,0.15,0.38,0.15
3,0.51,15.05,0.15,0.38,0.15
3,0.51,15.05,0.15,0.38,0.15
3,0.51,15.05,0.15,0.38,0.15
3,0.51,15.05,0.15,0.38,0.15
3,0.51,15.05,0.15,0.38,0.15
3,0.51,15.05,0.15,0.38,0.15
3,0.51,15.05,0.15,0.38,0.15
3,0.51,15.05,0.15,0.38,0.15
3,0.7,6.6,0.13,0.31,0.13
3,0.7,6.6,0.13,0.31,0.13
3,0.7,6.6,0.13,0.31,0.13
3,0.7,6.6,0.13,0.31,0.13
3,0.7,6.6,0.13,0.31,0.13
3,0.7,6.6,0.13,0.31,0.13
3,0.7,6.6,0.13,0.31,0.13
3,0.7,6.6,0.13,0.31,0.13
3,0.7,6.6,0.13,0.31,0.13
3,0.7,6.6,0.13,0.31,0.13
3,0.7,6.6,0.13,0.31,0.13
3,0.7,6.6,0.13,0.31,0.13
3,0.62,17.78,0.16,0.58,0.15
3,0.62,17.78,0.16,0.58,0.15
3,0.62,17.78,0.16,0.58,0.15
3,0.62,17.78,0.16,0.58,0.15
3,0.62,17.78,0.16,0.58,0.15
3,0.62,17.78,0.16,0.58,0.15
3,0.62,17.78,0.16,0.58,0.15
3,0.62,17.78,0.16,0.58,0.15
3,0.62,17.78,0.16,0.58,0.15
3,0.62,17.78,0.16,0.58,0.15
3,0.62,17.78,0.16,0.58,0.15
3,0.62,17.78,0.16,0.58,0.15
3,0.44,15.72,0.18,0.56,0.17
3,0.44,15.72,0.18,0.56,0.17
3,0.44,15.72,0.18,0.56,0.17
3,0.44,15.72,0.18,0.56,0.17
3,0.44,15.72,0.18,0.56,0.17
3,0.44,15.72,0.18,0.56,0.17
3,0.44,15.72,0.18,0.56,0.17
3,0.44,15.72,0.18,0.56,0.17
3,0.44,15.72,0.18,0.56,0.17
3,0.44,15.72,0.18,0.56,0.17
3,0.44,15.72,0.18,0.56,0.17
3,0.44,15.72,0.18,0.56,0.17
3,0.4,13.11,0.15,0.54,0.16
3,0.4,13.11,0.15,0.54,0.16
3,0.4,13.11,0.15,0.54,0.16
3,0.4,13.11,0.15,0.54,0.16
3,0.4,13.11,0.15,0.54,0.16
3,0.4,13.11,0.15,0.54,0.16
3,0.4,13.11,0.15,0.54,0.16
3,0.4,13.11,0.15,0.54,0.16
3,0.4,13.11,0.15,0.54,0.16
3,0.4,13.11,0.15,0.54,0.16
3,0.4,13.11,0.15,0.54,0.16
3,0.4,13.11,0.15,0.54,0.16
3,0.68,12.95,0.15,0.49,0.16
3,0.68,12.95,0.15,0.49,0.16
3,0.68,12.95,0.15,0.49,0.16
3,0.68,12.95,0.15,0.49,0.16
3,0.68,12.95,0.15,0.49,0.16
3,0.68,12.95,0.15,0.49,0.16
3,0.68,12.95,0.15,0.49,0.16
3,0.68,12.95,0.15,0.49,0.16
3,0.68,12.95,0.15,0.49,0.16
3,0.68,12.95,0.15,0.49,0.16
3,0.68,12.95,0.15,0.49,0.16
3,0.68,12.95,0.15,0.49,0.16
3,0.62,13.99,0.12,0.37,0.13
3,0.62,13.99,0.12,0.37,0.13
3,0.62,13.99,0.12,0.37,0.13
3,0.62,13.99,0.12,0.37,0.13
3,0.62,13.99,0.12,0.37,0.13
3,0.62,13.99,0.12,0.37,0.13
3,0.62,13.99,0.12,0.37,0.13
3,0.62,13.99,0.12,0.37,0.13
3,0.62,13.99,0.12,0.37,0.13
3,0.62,13.99,0.12,0.37,0.13
3,0.62,13.99,0.12,0.37,0.13
3,0.62,13.99,0.12,0.37,0.13
3,0.68,15.54,0.12,0.33,0.12
3,0.68,15.54,0.12,0.33,0.12
3,0.68,15.54,0.12,0.33,0.12
3,0.68,15.54,0.12,0.33,0.12
3,0.68,15.54,0.12,0.33,0.12
3,0.68,15.54,0.12,0.33,0.12
3,0.68,15.54,0.12,0.33,0.12
3,0.68,15.54,0.12,0.33,0.12
3,0.68,15.54,0.12,0.33,0.12
3,0.68,15.54,0.12,0.33,0.12
3,0.68,15.54,0.12,0.33,0.12
3,0.68,15.54,0.12,0.33,0.12
3,0.71,10.44,0.18,0.55,0.24
3,0.71,10.44,0.18,0.55,0.24
3,0.71,10.44,0.18,0.55,0.24
3,0.71,10.44,0.18,0.55,0.24
3,0.71,10.44,0.18,0.55,0.24
3,0.71,10.44,0.18,0.55,0.24
3,0.71,10.44,0.18,0.55,0.24
3,0.71,10.44,0.18,0.55,0.24
3,0.71,10.44,0.18,0.55,0.24
3,0.71,10.44,0.18,0.55,0.24
3,0.71,10.44,0.18,0.55,0.24
3,0.71,10.44,0.18,0.55,0.24
3,0.72,6.67,0.13,0.64,0.18
3,0.72,6.67,0.13,0.64,0.18
3,0.72,6.67,0.13,0.64,0.18
3,0.72,6.67,0.13,0.64,0.18
3,0.72,6.67,0.13,0.64,0.18
3,0.72,6.67,0.13,0.64,0.18
3,0.72,6.67,0.13,0.64,0.18
3,0.72,6.67,0.13,0.64,0.18
3,0.72,6.67,0.13,0.64,0.18
3,0.72,6.67,0.13,0.64,0.18
3,0.72,6.67,0.13,0.64,0.18
3,0.72,6.67,0.13,0.64,0.18
3,0.82,9.6,0.11,0.43,0.13
3,0.82,9.6,0.11,0.43,0.13
3,0.82,9.6,0.11,0.43,0.13
3,0.82,9.6,0.11,0.43,0.13
3,0.82,9.6,0.11,0.43,0.13
3,0.82,9.6,0.11,0.43,0.13
3,0.82,9.6,0.11,0.43,0.13
3,0.82,9.6,0.11,0.43,0.13
3,0.82,9.6,0.11,0.43,0.13
3,0.82,9.6,0.11,0.43,0.13
3,0.82,9.6,0.11,0.43,0.13
3,0.82,9.6,0.11,0.43,0.13
3,0.66,3.03,0.14,0.6,0.1
3,0.66,3.03,0.14,0.6,0.1
3,0.66,3.03,0.14,0.6,0.1
3,0.66,3.03,0.14,0.6,0.1
3,0.66,3.03,0.14,0.6,0.1
3,0.66,3.03,0.14,0.6,0.1
3,0.66,3.03,0.14,0.6,0.1
3,0.66,3.03,0.14,0.6,0.1
3,0.66,3.03,0.14,0.6,0.1
3,0.66,3.03,0.14,0.6,0.1
3,0.66,3.03,0.14,0.6,0.1
3,0.66,3.03,0.14,0.6,0.1
3,0.3,34.9,0.14,0.45,0.15
3,0.3,34.9,0.14,0.45,0.15
3,0.3,34.9,0.14,0.45,0.15
3,0.3,34.9,0.14,0.45,0.15
3,0.3,34.9,0.14,0.45,0.15
3,0.3,34.9,0.14,0.45,0.15
3,0.3,34.9,0.14,0.45,0.15
3,0.3,34.9,0.14,0.45,0.15
3,0.3,34.9,0.14,0.45,0.15
3,0.3,34.9,0.14,0.45,0.15
3,0.3,34.9,0.14,0.45,0.15
3,0.3,34.9,0.14,0.45,0.15
3,0.78,4.85,0.12,0.47,0.12
3,0.78,4.85,0.12,0.47,0.12
3,0.78,4.85,0.12,0.47,0.12
3,0.78,4.85,0.12,0.47,0.12
3,0.78,4.85,0.12,0.47,0.12
3,0.78,4.85,0.12,0.47,0.12
3,0.78,4.85,0.12,0.47,0.12
3,0.78,4.85,0.12,0.47,0.12
3,0.78,4.85,0.12,0.47,0.12
3,0.78,4.85,0.12,0.47,0.12
3,0.78,4.85,0.12,0.47,0.12
3,0.78,4.85,0.12,0.47,0.12
3,0.8,5.34,0.11,0.39,0.12
3,0.8,5.34,0.11,0.39,0.12
3,0.8,5.34,0.11,0.39,0.12
3,0.8,5.34,0.11,0.39,0.12
3,0.8,5.34,0.11,0.39,0.12
3,0.8,5.34,0.11,0.39,0.12
3,0.8,5.34,0.11,0.39,0.12
3,0.8,5.34,0.11,0.39,0.12
3,0.8,5.34,0.11,0.39,0.12
3,0.8,5.34,0.11,0.39,0.12
3,0.8,5.34,0.11,0.39,0.12
3,0.8,5.34,0.11,0.39,0.12
3,0.7,6.32,0.12,0.5,0.13
3,0.7,6.32,0.12,0.5,0.13
3,0.7,6.32,0.12,0.5,0.13
3,0.7,6.32,0.12,0.5,0.13
3,0.7,6.32,0.12,0.5,0.13
3,0.7,6.32,0.12,0.5,0.13
3,0.7,6.32,0.12,0.5,0.13
3,0.7,6.32,0.12,0.5,0.13
3,0.7,6.32,0.12,0.5,0.13
3,0.7,6.32,0.12,0.5,0.13
3,0.7,6.32,0.12,0.5,0.13
3,0.7,6.32,0.12,0.5,0.13
3,0.72,11.69,0.19,0.48,0.16
3,0.72,11.69,0.19,0.48,0.16
3,0.72,11.69,0.19,0.48,0.16
3,0.72,11.69,0.19,0.48,0.16
3,0.72,11.69,0.19,0.48,0.16
3,0.72,11.69,0.19,0.48,0.16
3,0.72,11.69,0.19,0.48,0.16
3,0.72,11.69,0.19,0.48,0.16
3,0.72,11.69,0.19,0.48,0.16
3,0.72,11.69,0.19,0.48,0.16
3,0.72,11.69,0.19,0.48,0.16
3,0.72,11.69,0.19,0.48,0.16
3,0.55,6.09,0.1,0.62,0.09
3,0.55,6.09,0.1,0.62,0.09
3,0.55,6.09,0.1,0.62,0.09
3,0.55,6.09,0.1,0.62,0.09
3,0.55,6.09,0.1,0.62,0.09
3,0.55,6.09,0.1,0.62,0.09
3,0.55,6.09,0.1,0.62,0.09
3,0.55,6.09,0.1,0.62,0.09
3,0.55,6.09,0.1,0.62,0.09
3,0.55,6.09,0.1,0.62,0.09
3,0.55,6.09,0.1,0.62,0.09
3,0.55,6.09,0.1,0.62,0.09
3,0.81,2.49,0.16,0.66,0.18
3,0.81,2.49,0.16,0.66,0.18
3,0.81,2.49,0.16,0.66,0.18
3,0.81,2.49,0.16,0.66,0.18
3,0.81,2.49,0.16,0.66,0.18
3,0.81,2.49,0.16,0.66,0.18
3,0.81,2.49,0.16,0.66,0.18
3,0.81,2.49,0.16,0.66,0.18
3,0.81,2.49,0.16,0.66,0.18
3,0.81,2.49,0.16,0.66,0.18
3,0.81,2.49,0.16,0.66,0.18
3,0.81,2.49,0.16,0.66,0.18
3,0.75,55.77,0.21,0.56,0.2
3,0.75,55.77,0.21,0.56,0.2
3,0.75,55.77,0.21,0.56,0.2
3,0.75,55.77,0.21,0.56,0.2
3,0.75,55.77,0.21,0.56,0.2
3,0.75,55.77,0.21,0.56,0.2
3,0.75,55.77,0.21,0.56,0.2
3,0.75,55.77,0.21,0.56,0.2
3,0.75,55.77,0.21,0.56,0.2
3,0.75,55.77,0.21,0.56,0.2
3,0.75,55.77,0.21,0.56,0.2
3,0.75,55.77,0.21,0.56,0.2
3,0.79,73.76,0.15,0.85,0.15
3,0.79,73.76,0.15,0.85,0.15
3,0.79,73.76,0.15,0.85,0.15
3,0.79,73.76,0.15,0.85,0.15
3,0.79,73.76,0.15,0.85,0.15
3,0.79,73.76,0.15,0.85,0.15
3,0.79,73.76,0.15,0.85,0.15
3,0.79,73.76,0.15,0.85,0.15
3,0.79,73.76,0.15,0.85,0.15
3,0.79,73.76,0.15,0.85,0.15
3,0.79,73.76,0.15,0.85,0.15
3,0.79,73.76,0.15,0.85,0.15
3,0.61,42.16,0.18,0.58,0.15
3,0.61,42.16,0.18,0.58,0.15
3,0.61,42.16,0.18,0.58,0.15
3,0.61,42.16,0.18,0.58,0.15
3,0.61,42.16,0.18,0.58,0.15
3,0.61,42.16,0.18,0.58,0.15
3,0.61,42.16,0.18,0.58,0.15
3,0.61,42.16,0.18,0.58,0.15
3,0.61,42.16,0.18,0.58,0.15
3,0.61,42.16,0.18,0.58,0.15
3,0.61,42.16,0.18,0.58,0.15
3,0.61,42.16,0.18,0.58,0.15
3,0.48,18.97,0.19,0.51,0.17
3,0.48,18.97,0.19,0.51,0.17
3,0.48,18.97,0.19,0.51,0.17
3,0.48,18.97,0.19,0.51,0.17
3,0.48,18.97,0.19,0.51,0.17
3,0.48,18.97,0.19,0.51,0.17
3,0.48,18.97,0.19,0.51,0.17
3,0.48,18.97,0.19,0.51,0.17
3,0.48,18.97,0.19,0.51,0.17
3,0.48,18.97,0.19,0.51,0.17
3,0.48,18.97,0.19,0.51,0.17
3,0.48,18.97,0.19,0.51,0.17
3,0.67,8.83,0.17,0.39,0.16
3,0.67,8.83,0.17,0.39,0.16
3,0.67,8.83,0.17,0.39,0.16
3,0.67,8.83,0.17,0.39,0.16
3,0.67,8.83,0.17,0.39,0.16
3,0.67,8.83,0.17,0.39,0.16
3,0.67,8.83,0.17,0.39,0.16
3,0.67,8.83,0.17,0.39,0.16
3,0.67,8.83,0.17,0.39,0.16
3,0.67,8.83,0.17,0.39,0.16
3,0.67,8.83,0.17,0.39,0.16
3,0.67,8.83,0.17,0.39,0.16
3,0.66,8.67,0.16,0.35,0.19
3,0.66,8.67,0.16,0.35,0.19
3,0.66,8.67,0.16,0.35,0.19
3,0.66,8.67,0.16,0.35,0.19
3,0.66,8.67,0.16,0.35,0.19
3,0.66,8.67,0.16,0.35,0.19
3,0.66,8.67,0.16,0.35,0.19
3,0.66,8.67,0.16,0.35,0.19
3,0.66,8.67,0.16,0.35,0.19
3,0.66,8.67,0.16,0.35,0.19
3,0.66,8.67,0.16,0.35,0.19
3,0.66,8.67,0.16,0.35,0.19
3,0.75,18.22,0.13,0.47,0.14
3,0.75,18.22,0.13,0.47,0.14
3,0.75,18.22,0.13,0.47,0.14
3,0.75,18.22,0.13,0.47,0.14
3,0.75,18.22,0.13,0.47,0.14
3,0.75,18.22,0.13,0.47,0.14
3,0.75,18.22,0.13,0.47,0.14
3,0.75,18.22,0.13,0.47,0.14
3,0.75,18.22,0.13,0.47,0.14
3,0.75,18.22,0.13,0.47,0.14
3,0.75,18.22,0.13,0.47,0.14
3,0.75,18.22,0.13,0.47,0.14
3,0.66,2.75,0.16,0.3,0.11
3,0.66,2.75,0.16,0.3,0.11
3,0.66,2.75,0.16,0.3,0.11
3,0.66,2.75,0.16,0.3,0.11
3,0.66,2.75,0.16,0.3,0.11
3,0.66,2.75,0.16,0.3,0.11
3,0.66,2.75,0.16,0.3,0.11
3,0.66,2.75,0.16,0.3,0.11
3,0.66,2.75,0.16,0.3,0.11
3,0.66,2.75,0.16,0.3,0.11
3,0.66,2.75,0.16,0.3,0.11
3,0.66,2.75,0.16,0.3,0.11
3,0.75,10.24,0.16,0.51,0.28
3,0.75,10.24,0.16,0.51,0.28
3,0.75,10.24,0.16,0.51,0.28
3,0.75,10.24,0.16,0.51,0.28
3,0.75,10.24,0.16,0.51,0.28
3,0.75,10.24,0.16,0.51,0.28
3,0.75,10.24,0.16,0.51,0.28
3,0.75,10.24,0.16,0.51,0.28
3,0.75,10.24,0.16,0.51,0.28
3,0.75,10.24,0.16,0.51,0.28
3,0.75,10.24,0.16,0.51,0.28
3,0.75,10.24,0.16,0.51,0.28
3,0.76,15.37,0.18,0.57,0.16
3,0.76,15.37,0.18,0.57,0.16
3,0.76,15.37,0.18,0.57,0.16
3,0.76,15.37,0.18,0.57,0.16
3,0.76,15.37,0.18,0.57,0.16
3,0.76,15.37,0.18,0.57,0.16
3,0.76,15.37,0.18,0.57,0.16
3,0.76,15.37,0.18,0.57,0.16
3,0.76,15.37,0.18,0.57,0.16
3,0.76,15.37,0.18,0.57,0.16
3,0.76,15.37,0.18,0.57,0.16
3,0.76,15.37,0.18,0.57,0.16
3,0.58,43.12,0.17,0.61,0.15
3,0.58,43.12,0.17,0.61,0.15
3,0.58,43.12,0.17,0.61,0.15
3,0.58,43.12,0.17,0.61,0.15
3,0.58,43.12,0.17,0.61,0.15
3,0.58,43.12,0.17,0.61,0.15
3,0.58,43.12,0.17,0.61,0.15
3,0.58,43.12,0.17,0.61,0.15
3,0.58,43.12,0.17,0.61,0.15
3,0.58,43.12,0.17,0.61,0.15
3,0.58,43.12,0.17,0.61,0.15
3,0.58,43.12,0.17,0.61,0.15
3,0.57,0.74,0.15,0.43,0.14
3,0.57,0.74,0.15,0.43,0.14
3,0.57,0.74,0.15,0.43,0.14
3,0.57,0.74,0.15,0.43,0.14
3,0.57,0.74,0.15,0.43,0.14
3,0.57,0.74,0.15,0.43,0.14
3,0.57,0.74,0.15,0.43,0.14
3,0.57,0.74,0.15,0.43,0.14
3,0.57,0.74,0.15,0.43,0.14
3,0.57,0.74,0.15,0.43,0.14
3,0.57,0.74,0.15,0.43,0.14
3,0.57,0.74,0.15,0.43,0.14
3,0.49,1.56,0.17,0.36,0.14
3,0.49,1.56,0.17,0.36,0.14
3,0.49,1.56,0.17,0.36,0.14
3,0.49,1.56,0.17,0.36,0.14
3,0.49,1.56,0.17,0.36,0.14
3,0.49,1.56,0.17,0.36,0.14
3,0.49,1.56,0.17,0.36,0.14
3,0.49,1.56,0.17,0.36,0.14
3,0.49,1.56,0.17,0.36,0.14
3,0.49,1.56,0.17,0.36,0.14
3,0.49,1.56,0.17,0.36,0.14
3,0.49,1.56,0.17,0.36,0.14
3,0.59,0.88,0.15,0.5,0.11
3,0.59,0.88,0.15,0.5,0.11
3,0.59,0.88,0.15,0.5,0.11
3,0.59,0.88,0.15,0.5,0.11
3,0.59,0.88,0.15,0.5,0.11
3,0.59,0.88,0.15,0.5,0.11
3,0.59,0.88,0.15,0.5,0.11
