Degree,Homogeneity,Hue Std,Contrast,HSV_Hue Mean,B Mean
2,0.73,0.21,0.05,0.37,0.56
2,0.73,0.21,0.05,0.37,0.56
2,0.73,0.21,0.05,0.37,0.56
2,0.73,0.21,0.05,0.37,0.56
2,0.67,0.12,0.09,0.13,0.37
2,0.67,0.12,0.09,0.13,0.37
2,0.67,0.12,0.09,0.13,0.37
2,0.67,0.12,0.09,0.13,0.37
2,0.67,0.12,0.09,0.13,0.37
2,0.67,0.12,0.09,0.13,0.37
2,0.67,0.12,0.09,0.13,0.37
2,0.67,0.12,0.09,0.13,0.37
2,0.67,0.12,0.09,0.13,0.37
2,0.67,0.12,0.09,0.13,0.37
2,0.67,0.12,0.09,0.13,0.37
2,0.67,0.12,0.09,0.13,0.37
2,0.72,0.2,0.06,0.55,0.43
2,0.72,0.2,0.06,0.55,0.43
2,0.72,0.2,0.06,0.55,0.43
2,0.72,0.2,0.06,0.55,0.43
2,0.72,0.2,0.06,0.55,0.43
2,0.72,0.2,0.06,0.55,0.43
2,0.72,0.2,0.06,0.55,0.43
2,0.72,0.2,0.06,0.55,0.43
2,0.72,0.2,0.06,0.55,0.43
2,0.72,0.2,0.06,0.55,0.43
2,0.72,0.2,0.06,0.55,0.43
2,0.72,0.2,0.06,0.55,0.43
2,0.81,0.13,0.1,0.06,0.75
2,0.81,0.13,0.1,0.06,0.75
2,0.81,0.13,0.1,0.06,0.75
2,0.81,0.13,0.1,0.06,0.75
2,0.81,0.13,0.1,0.06,0.75
2,0.81,0.13,0.1,0.06,0.75
2,0.81,0.13,0.1,0.06,0.75
2,0.81,0.13,0.1,0.06,0.75
2,0.81,0.13,0.1,0.06,0.75
2,0.81,0.13,0.1,0.06,0.75
2,0.81,0.13,0.1,0.06,0.75
2,0.81,0.13,0.1,0.06,0.75
2,0.58,0.11,0.19,0.04,0.59
2,0.58,0.11,0.19,0.04,0.59
2,0.58,0.11,0.19,0.04,0.59
2,0.58,0.11,0.19,0.04,0.59
2,0.58,0.11,0.19,0.04,0.59
2,0.58,0.11,0.19,0.04,0.59
2,0.58,0.11,0.19,0.04,0.59
2,0.58,0.11,0.19,0.04,0.59
2,0.58,0.11,0.19,0.04,0.59
2,0.58,0.11,0.19,0.04,0.59
2,0.58,0.11,0.19,0.04,0.59
2,0.58,0.11,0.19,0.04,0.59
2,0.54,0.13,0.17,0.04,0.61
2,0.54,0.13,0.17,0.04,0.61
2,0.54,0.13,0.17,0.04,0.61
2,0.54,0.13,0.17,0.04,0.61
2,0.54,0.13,0.17,0.04,0.61
2,0.54,0.13,0.17,0.04,0.61
2,0.54,0.13,0.17,0.04,0.61
2,0.54,0.13,0.17,0.04,0.61
2,0.54,0.13,0.17,0.04,0.61
2,0.54,0.13,0.17,0.04,0.61
2,0.54,0.13,0.17,0.04,0.61
2,0.54,0.13,0.17,0.04,0.61
2,0.6,0.15,0.13,0.24,0.57
2,0.6,0.15,0.13,0.24,0.57
2,0.6,0.15,0.13,0.24,0.57
2,0.6,0.15,0.13,0.24,0.57
2,0.6,0.15,0.13,0.24,0.57
2,0.6,0.15,0.13,0.24,0.57
2,0.6,0.15,0.13,0.24,0.57
2,0.6,0.15,0.13,0.24,0.57
2,0.6,0.15,0.13,0.24,0.57
2,0.6,0.15,0.13,0.24,0.57
2,0.6,0.15,0.13,0.24,0.57
2,0.6,0.15,0.13,0.24,0.57
2,0.73,0.18,0.27,0.12,0.45
2,0.73,0.18,0.27,0.12,0.45
2,0.73,0.18,0.27,0.12,0.45
2,0.73,0.18,0.27,0.12,0.45
2,0.73,0.18,0.27,0.12,0.45
2,0.73,0.18,0.27,0.12,0.45
2,0.73,0.18,0.27,0.12,0.45
2,0.73,0.18,0.27,0.12,0.45
2,0.73,0.18,0.27,0.12,0.45
2,0.73,0.18,0.27,0.12,0.45
2,0.73,0.18,0.27,0.12,0.45
2,0.73,0.18,0.27,0.12,0.45
2,0.71,0.14,0.07,0.13,0.3
2,0.71,0.14,0.07,0.13,0.3
2,0.71,0.14,0.07,0.13,0.3
2,0.71,0.14,0.07,0.13,0.3
2,0.71,0.14,0.07,0.13,0.3
2,0.71,0.14,0.07,0.13,0.3
2,0.71,0.14,0.07,0.13,0.3
2,0.71,0.14,0.07,0.13,0.3
2,0.71,0.14,0.07,0.13,0.3
2,0.71,0.14,0.07,0.13,0.3
2,0.71,0.14,0.07,0.13,0.3
2,0.71,0.14,0.07,0.13,0.3
2,0.46,0.11,0.06,0.83,0.41
2,0.46,0.11,0.06,0.83,0.41
2,0.46,0.11,0.06,0.83,0.41
2,0.46,0.11,0.06,0.83,0.41
2,0.46,0.11,0.06,0.83,0.41
2,0.46,0.11,0.06,0.83,0.41
2,0.46,0.11,0.06,0.83,0.41
2,0.46,0.11,0.06,0.83,0.41
2,0.46,0.11,0.06,0.83,0.41
2,0.46,0.11,0.06,0.83,0.41
2,0.46,0.11,0.06,0.83,0.41
2,0.46,0.11,0.06,0.83,0.41
2,0.83,0.14,0.07,0.05,0.46
2,0.83,0.14,0.07,0.05,0.46
2,0.83,0.14,0.07,0.05,0.46
2,0.83,0.14,0.07,0.05,0.46
2,0.83,0.14,0.07,0.05,0.46
2,0.83,0.14,0.07,0.05,0.46
2,0.83,0.14,0.07,0.05,0.46
2,0.83,0.14,0.07,0.05,0.46
2,0.83,0.14,0.07,0.05,0.46
2,0.83,0.14,0.07,0.05,0.46
2,0.83,0.14,0.07,0.05,0.46
2,0.83,0.14,0.07,0.05,0.46
3,0.73,0.14,0.22,0.06,0.55
3,0.73,0.14,0.22,0.06,0.55
3,0.73,0.14,0.22,0.06,0.55
3,0.73,0.14,0.22,0.06,0.55
3,0.73,0.14,0.22,0.06,0.55
3,0.73,0.14,0.22,0.06,0.55
3,0.73,0.14,0.22,0.06,0.55
3,0.73,0.14,0.22,0.06,0.55
3,0.73,0.14,0.22,0.06,0.55
3,0.73,0.14,0.22,0.06,0.55
3,0.73,0.14,0.22,0.06,0.55
3,0.73,0.14,0.22,0.06,0.55
3,0.67,0.11,0.16,0.55,0.41
3,0.67,0.11,0.16,0.55,0.41
3,0.67,0.11,0.16,0.55,0.41
3,0.67,0.11,0.16,0.55,0.41
3,0.67,0.11,0.16,0.55,0.41
3,0.67,0.11,0.16,0.55,0.41
3,0.67,0.11,0.16,0.55,0.41
3,0.67,0.11,0.16,0.55,0.41
3,0.67,0.11,0.16,0.55,0.41
3,0.67,0.11,0.16,0.55,0.41
3,0.67,0.11,0.16,0.55,0.41
3,0.67,0.11,0.16,0.55,0.41
3,0.6,0.11,0.14,0.09,0.47
3,0.6,0.11,0.14,0.09,0.47
3,0.6,0.11,0.14,0.09,0.47
3,0.6,0.11,0.14,0.09,0.47
3,0.6,0.11,0.14,0.09,0.47
3,0.6,0.11,0.14,0.09,0.47
3,0.6,0.11,0.14,0.09,0.47
3,0.6,0.11,0.14,0.09,0.47
3,0.6,0.11,0.14,0.09,0.47
3,0.6,0.11,0.14,0.09,0.47
3,0.6,0.11,0.14,0.09,0.47
3,0.6,0.11,0.14,0.09,0.47
3,0.88,0.14,0.16,0.31,0.64
3,0.88,0.14,0.16,0.31,0.64
3,0.88,0.14,0.16,0.31,0.64
3,0.88,0.14,0.16,0.31,0.64
3,0.88,0.14,0.16,0.31,0.64
3,0.88,0.14,0.16,0.31,0.64
3,0.88,0.14,0.16,0.31,0.64
3,0.88,0.14,0.16,0.31,0.64
3,0.88,0.14,0.16,0.31,0.64
3,0.88,0.14,0.16,0.31,0.64
3,0.88,0.14,0.16,0.31,0.64
3,0.88,0.14,0.16,0.31,0.64
3,0.72,0.13,0.5,0.18,0.43
3,0.72,0.13,0.5,0.18,0.43
3,0.72,0.13,0.5,0.18,0.43
3,0.72,0.13,0.5,0.18,0.43
3,0.72,0.13,0.5,0.18,0.43
3,0.72,0.13,0.5,0.18,0.43
3,0.72,0.13,0.5,0.18,0.43
3,0.72,0.13,0.5,0.18,0.43
3,0.72,0.13,0.5,0.18,0.43
3,0.72,0.13,0.5,0.18,0.43
3,0.72,0.13,0.5,0.18,0.43
3,0.72,0.13,0.5,0.18,0.43
3,0.68,0.1,0.23,0.57,0.58
3,0.68,0.1,0.23,0.57,0.58
3,0.68,0.1,0.23,0.57,0.58
3,0.68,0.1,0.23,0.57,0.58
3,0.68,0.1,0.23,0.57,0.58
3,0.68,0.1,0.23,0.57,0.58
3,0.68,0.1,0.23,0.57,0.58
3,0.68,0.1,0.23,0.57,0.58
3,0.68,0.1,0.23,0.57,0.58
3,0.68,0.1,0.23,0.57,0.58
3,0.68,0.1,0.23,0.57,0.58
3,0.68,0.1,0.23,0.57,0.58
3,0.7,0.17,0.12,0.06,0.53
3,0.7,0.17,0.12,0.06,0.53
3,0.7,0.17,0.12,0.06,0.53
3,0.7,0.17,0.12,0.06,0.53
3,0.7,0.17,0.12,0.06,0.53
3,0.7,0.17,0.12,0.06,0.53
3,0.7,0.17,0.12,0.06,0.53
3,0.7,0.17,0.12,0.06,0.53
3,0.7,0.17,0.12,0.06,0.53
3,0.7,0.17,0.12,0.06,0.53
3,0.7,0.17,0.12,0.06,0.53
3,0.7,0.17,0.12,0.06,0.53
3,0.72,0.13,0.39,0.3,0.53
3,0.72,0.13,0.39,0.3,0.53
3,0.72,0.13,0.39,0.3,0.53
3,0.72,0.13,0.39,0.3,0.53
3,0.72,0.13,0.39,0.3,0.53
3,0.72,0.13,0.39,0.3,0.53
3,0.72,0.13,0.39,0.3,0.53
3,0.72,0.13,0.39,0.3,0.53
3,0.72,0.13,0.39,0.3,0.53
3,0.72,0.13,0.39,0.3,0.53
3,0.72,0.13,0.39,0.3,0.53
3,0.72,0.13,0.39,0.3,0.53
3,0.54,0.11,0.31,0.2,0.49
3,0.54,0.11,0.31,0.2,0.49
3,0.54,0.11,0.31,0.2,0.49
3,0.54,0.11,0.31,0.2,0.49
3,0.54,0.11,0.31,0.2,0.49
3,0.54,0.11,0.31,0.2,0.49
3,0.54,0.11,0.31,0.2,0.49
3,0.54,0.11,0.31,0.2,0.49
3,0.54,0.11,0.31,0.2,0.49
3,0.54,0.11,0.31,0.2,0.49
3,0.54,0.11,0.31,0.2,0.49
3,0.54,0.11,0.31,0.2,0.49
3,0.47,0.13,0.89,0.32,0.36
3,0.47,0.13,0.89,0.32,0.36
3,0.47,0.13,0.89,0.32,0.36
3,0.47,0.13,0.89,0.32,0.36
3,0.47,0.13,0.89,0.32,0.36
3,0.47,0.13,0.89,0.32,0.36
3,0.47,0.13,0.89,0.32,0.36
3,0.47,0.13,0.89,0.32,0.36
3,0.47,0.13,0.89,0.32,0.36
3,0.47,0.13,0.89,0.32,0.36
3,0.47,0.13,0.89,0.32,0.36
3,0.47,0.13,0.89,0.32,0.36
3,0.51,0.13,0.82,0.32,0.37
3,0.51,0.13,0.82,0.32,0.37
3,0.51,0.13,0.82,0.32,0.37
3,0.51,0.13,0.82,0.32,0.37
3,0.51,0.13,0.82,0.32,0.37
3,0.51,0.13,0.82,0.32,0.37
3,0.51,0.13,0.82,0.32,0.37
3,0.51,0.13,0.82,0.32,0.37
3,0.51,0.13,0.82,0.32,0.37
3,0.51,0.13,0.82,0.32,0.37
3,0.51,0.13,0.82,0.32,0.37
3,0.51,0.13,0.82,0.32,0.37
3,0.7,0.12,0.53,0.34,0.37
3,0.7,0.12,0.53,0.34,0.37
3,0.7,0.12,0.53,0.34,0.37
3,0.7,0.12,0.53,0.34,0.37
3,0.7,0.12,0.53,0.34,0.37
3,0.7,0.12,0.53,0.34,0.37
3,0.7,0.12,0.53,0.34,0.37
3,0.7,0.12,0.53,0.34,0.37
3,0.7,0.12,0.53,0.34,0.37
3,0.7,0.12,0.53,0.34,0.37
3,0.7,0.12,0.53,0.34,0.37
3,0.7,0.12,0.53,0.34,0.37
3,0.62,0.15,0.36,0.07,0.57
3,0.62,0.15,0.36,0.07,0.57
3,0.62,0.15,0.36,0.07,0.57
3,0.62,0.15,0.36,0.07,0.57
3,0.62,0.15,0.36,0.07,0.57
3,0.62,0.15,0.36,0.07,0.57
3,0.62,0.15,0.36,0.07,0.57
3,0.62,0.15,0.36,0.07,0.57
3,0.62,0.15,0.36,0.07,0.57
3,0.62,0.15,0.36,0.07,0.57
3,0.62,0.15,0.36,0.07,0.57
3,0.62,0.15,0.36,0.07,0.57
3,0.44,0.14,0.29,0.12,0.54
3,0.44,0.14,0.29,0.12,0.54
3,0.44,0.14,0.29,0.12,0.54
3,0.44,0.14,0.29,0.12,0.54
3,0.44,0.14,0.29,0.12,0.54
3,0.44,0.14,0.29,0.12,0.54
3,0.44,0.14,0.29,0.12,0.54
3,0.44,0.14,0.29,0.12,0.54
3,0.44,0.14,0.29,0.12,0.54
3,0.44,0.14,0.29,0.12,0.54
3,0.44,0.14,0.29,0.12,0.54
3,0.44,0.14,0.29,0.12,0.54
3,0.4,0.16,0.14,0.16,0.62
3,0.4,0.16,0.14,0.16,0.62
3,0.4,0.16,0.14,0.16,0.62
3,0.4,0.16,0.14,0.16,0.62
3,0.4,0.16,0.14,0.16,0.62
3,0.4,0.16,0.14,0.16,0.62
3,0.4,0.16,0.14,0.16,0.62
3,0.4,0.16,0.14,0.16,0.62
3,0.4,0.16,0.14,0.16,0.62
3,0.4,0.16,0.14,0.16,0.62
3,0.4,0.16,0.14,0.16,0.62
3,0.4,0.16,0.14,0.16,0.62
3,0.68,0.15,0.23,0.22,0.6
3,0.68,0.15,0.23,0.22,0.6
3,0.68,0.15,0.23,0.22,0.6
3,0.68,0.15,0.23,0.22,0.6
3,0.68,0.15,0.23,0.22,0.6
3,0.68,0.15,0.23,0.22,0.6
3,0.68,0.15,0.23,0.22,0.6
3,0.68,0.15,0.23,0.22,0.6
3,0.68,0.15,0.23,0.22,0.6
3,0.68,0.15,0.23,0.22,0.6
3,0.68,0.15,0.23,0.22,0.6
3,0.68,0.15,0.23,0.22,0.6
3,0.62,0.11,0.15,0.06,0.5
3,0.62,0.11,0.15,0.06,0.5
3,0.62,0.11,0.15,0.06,0.5
3,0.62,0.11,0.15,0.06,0.5
3,0.62,0.11,0.15,0.06,0.5
3,0.62,0.11,0.15,0.06,0.5
3,0.62,0.11,0.15,0.06,0.5
3,0.62,0.11,0.15,0.06,0.5
3,0.62,0.11,0.15,0.06,0.5
3,0.62,0.11,0.15,0.06,0.5
3,0.62,0.11,0.15,0.06,0.5
3,0.62,0.11,0.15,0.06,0.5
3,0.68,0.1,0.16,0.06,0.48
3,0.68,0.1,0.16,0.06,0.48
3,0.68,0.1,0.16,0.06,0.48
3,0.68,0.1,0.16,0.06,0.48
3,0.68,0.1,0.16,0.06,0.48
3,0.68,0.1,0.16,0.06,0.48
3,0.68,0.1,0.16,0.06,0.48
3,0.68,0.1,0.16,0.06,0.48
3,0.68,0.1,0.16,0.06,0.48
3,0.68,0.1,0.16,0.06,0.48
3,0.68,0.1,0.16,0.06,0.48
3,0.68,0.1,0.16,0.06,0.48
3,0.71,0.19,0.18,0.07,0.61
3,0.71,0.19,0.18,0.07,0.61
3,0.71,0.19,0.18,0.07,0.61
3,0.71,0.19,0.18,0.07,0.61
3,0.71,0.19,0.18,0.07,0.61
3,0.71,0.19,0.18,0.07,0.61
3,0.71,0.19,0.18,0.07,0.61
3,0.71,0.19,0.18,0.07,0.61
3,0.71,0.19,0.18,0.07,0.61
3,0.71,0.19,0.18,0.07,0.61
3,0.71,0.19,0.18,0.07,0.61
3,0.71,0.19,0.18,0.07,0.61
3,0.72,0.17,0.1,0.05,0.63
3,0.72,0.17,0.1,0.05,0.63
3,0.72,0.17,0.1,0.05,0.63
3,0.72,0.17,0.1,0.05,0.63
3,0.72,0.17,0.1,0.05,0.63
3,0.72,0.17,0.1,0.05,0.63
3,0.72,0.17,0.1,0.05,0.63
3,0.72,0.17,0.1,0.05,0.63
3,0.72,0.17,0.1,0.05,0.63
3,0.72,0.17,0.1,0.05,0.63
3,0.72,0.17,0.1,0.05,0.63
3,0.72,0.17,0.1,0.05,0.63
3,0.82,0.13,0.11,0.2,0.61
3,0.82,0.13,0.11,0.2,0.61
3,0.82,0.13,0.11,0.2,0.61
3,0.82,0.13,0.11,0.2,0.61
3,0.82,0.13,0.11,0.2,0.61
3,0.82,0.13,0.11,0.2,0.61
3,0.82,0.13,0.11,0.2,0.61
3,0.82,0.13,0.11,0.2,0.61
3,0.82,0.13,0.11,0.2,0.61
3,0.82,0.13,0.11,0.2,0.61
3,0.82,0.13,0.11,0.2,0.61
3,0.82,0.13,0.11,0.2,0.61
3,0.66,0.14,0.24,0.06,0.54
3,0.66,0.14,0.24,0.06,0.54
3,0.66,0.14,0.24,0.06,0.54
3,0.66,0.14,0.24,0.06,0.54
3,0.66,0.14,0.24,0.06,0.54
3,0.66,0.14,0.24,0.06,0.54
3,0.66,0.14,0.24,0.06,0.54
3,0.66,0.14,0.24,0.06,0.54
3,0.66,0.14,0.24,0.06,0.54
3,0.66,0.14,0.24,0.06,0.54
3,0.66,0.14,0.24,0.06,0.54
3,0.66,0.14,0.24,0.06,0.54
3,0.3,0.16,0.53,0.09,0.48
3,0.3,0.16,0.53,0.09,0.48
3,0.3,0.16,0.53,0.09,0.48
3,0.3,0.16,0.53,0.09,0.48
3,0.3,0.16,0.53,0.09,0.48
3,0.3,0.16,0.53,0.09,0.48
3,0.3,0.16,0.53,0.09,0.48
3,0.3,0.16,0.53,0.09,0.48
3,0.3,0.16,0.53,0.09,0.48
3,0.3,0.16,0.53,0.09,0.48
3,0.3,0.16,0.53,0.09,0.48
3,0.3,0.16,0.53,0.09,0.48
3,0.78,0.13,0.2,0.05,0.59
3,0.78,0.13,0.2,0.05,0.59
3,0.78,0.13,0.2,0.05,0.59
3,0.78,0.13,0.2,0.05,0.59
3,0.78,0.13,0.2,0.05,0.59
3,0.78,0.13,0.2,0.05,0.59
3,0.78,0.13,0.2,0.05,0.59
3,0.78,0.13,0.2,0.05,0.59
3,0.78,0.13,0.2,0.05,0.59
3,0.78,0.13,0.2,0.05,0.59
3,0.78,0.13,0.2,0.05,0.59
3,0.78,0.13,0.2,0.05,0.59
3,0.8,0.14,0.29,0.05,0.56
3,0.8,0.14,0.29,0.05,0.56
3,0.8,0.14,0.29,0.05,0.56
3,0.8,0.14,0.29,0.05,0.56
3,0.8,0.14,0.29,0.05,0.56
3,0.8,0.14,0.29,0.05,0.56
3,0.8,0.14,0.29,0.05,0.56
3,0.8,0.14,0.29,0.05,0.56
3,0.8,0.14,0.29,0.05,0.56
3,0.8,0.14,0.29,0.05,0.56
3,0.8,0.14,0.29,0.05,0.56
3,0.8,0.14,0.29,0.05,0.56
3,0.7,0.12,0.14,0.08,0.52
3,0.7,0.12,0.14,0.08,0.52
3,0.7,0.12,0.14,0.08,0.52
3,0.7,0.12,0.14,0.08,0.52
3,0.7,0.12,0.14,0.08,0.52
3,0.7,0.12,0.14,0.08,0.52
3,0.7,0.12,0.14,0.08,0.52
3,0.7,0.12,0.14,0.08,0.52
3,0.7,0.12,0.14,0.08,0.52
3,0.7,0.12,0.14,0.08,0.52
3,0.7,0.12,0.14,0.08,0.52
3,0.7,0.12,0.14,0.08,0.52
3,0.72,0.12,0.35,0.14,0.45
3,0.72,0.12,0.35,0.14,0.45
3,0.72,0.12,0.35,0.14,0.45
3,0.72,0.12,0.35,0.14,0.45
3,0.72,0.12,0.35,0.14,0.45
3,0.72,0.12,0.35,0.14,0.45
3,0.72,0.12,0.35,0.14,0.45
3,0.72,0.12,0.35,0.14,0.45
3,0.72,0.12,0.35,0.14,0.45
3,0.72,0.12,0.35,0.14,0.45
3,0.72,0.12,0.35,0.14,0.45
3,0.72,0.12,0.35,0.14,0.45
3,0.55,0.09,0.32,0.03,0.55
3,0.55,0.09,0.32,0.03,0.55
3,0.55,0.09,0.32,0.03,0.55
3,0.55,0.09,0.32,0.03,0.55
3,0.55,0.09,0.32,0.03,0.55
3,0.55,0.09,0.32,0.03,0.55
3,0.55,0.09,0.32,0.03,0.55
3,0.55,0.09,0.32,0.03,0.55
3,0.55,0.09,0.32,0.03,0.55
3,0.55,0.09,0.32,0.03,0.55
3,0.55,0.09,0.32,0.03,0.55
3,0.55,0.09,0.32,0.03,0.55
3,0.81,0.18,0.22,0.1,0.65
3,0.81,0.18,0.22,0.1,0.65
3,0.81,0.18,0.22,0.1,0.65
3,0.81,0.18,0.22,0.1,0.65
3,0.81,0.18,0.22,0.1,0.65
3,0.81,0.18,0.22,0.1,0.65
3,0.81,0.18,0.22,0.1,0.65
3,0.81,0.18,0.22,0.1,0.65
3,0.81,0.18,0.22,0.1,0.65
3,0.81,0.18,0.22,0.1,0.65
3,0.81,0.18,0.22,0.1,0.65
3,0.81,0.18,0.22,0.1,0.65
3,0.75,0.17,0.3,0.17,0.47
3,0.75,0.17,0.3,0.17,0.47
3,0.75,0.17,0.3,0.17,0.47
3,0.75,0.17,0.3,0.17,0.47
3,0.75,0.17,0.3,0.17,0.47
3,0.75,0.17,0.3,0.17,0.47
3,0.75,0.17,0.3,0.17,0.47
3,0.75,0.17,0.3,0.17,0.47
3,0.75,0.17,0.3,0.17,0.47
3,0.75,0.17,0.3,0.17,0.47
3,0.75,0.17,0.3,0.17,0.47
3,0.75,0.17,0.3,0.17,0.47
3,0.79,0.06,0.25,0.04,0.68
3,0.79,0.06,0.25,0.04,0.68
3,0.79,0.06,0.25,0.04,0.68
3,0.79,0.06,0.25,0.04,0.68
3,0.79,0.06,0.25,0.04,0.68
3,0.79,0.06,0.25,0.04,0.68
3,0.79,0.06,0.25,0.04,0.68
3,0.79,0.06,0.25,0.04,0.68
3,0.79,0.06,0.25,0.04,0.68
3,0.79,0.06,0.25,0.04,0.68
3,0.79,0.06,0.25,0.04,0.68
3,0.79,0.06,0.25,0.04,0.68
3,0.61,0.17,0.24,0.07,0.6
3,0.61,0.17,0.24,0.07,0.6
3,0.61,0.17,0.24,0.07,0.6
3,0.61,0.17,0.24,0.07,0.6
3,0.61,0.17,0.24,0.07,0.6
3,0.61,0.17,0.24,0.07,0.6
3,0.61,0.17,0.24,0.07,0.6
3,0.61,0.17,0.24,0.07,0.6
3,0.61,0.17,0.24,0.07,0.6
3,0.61,0.17,0.24,0.07,0.6
3,0.61,0.17,0.24,0.07,0.6
3,0.61,0.17,0.24,0.07,0.6
3,0.48,0.15,0.13,0.1,0.51
3,0.48,0.15,0.13,0.1,0.51
3,0.48,0.15,0.13,0.1,0.51
3,0.48,0.15,0.13,0.1,0.51
3,0.48,0.15,0.13,0.1,0.51
3,0.48,0.15,0.13,0.1,0.51
3,0.48,0.15,0.13,0.1,0.51
3,0.48,0.15,0.13,0.1,0.51
3,0.48,0.15,0.13,0.1,0.51
3,0.48,0.15,0.13,0.1,0.51
3,0.48,0.15,0.13,0.1,0.51
3,0.48,0.15,0.13,0.1,0.51
3,0.67,0.18,0.44,0.28,0.41
3,0.67,0.18,0.44,0.28,0.41
3,0.67,0.18,0.44,0.28,0.41
3,0.67,0.18,0.44,0.28,0.41
3,0.67,0.18,0.44,0.28,0.41
3,0.67,0.18,0.44,0.28,0.41
3,0.67,0.18,0.44,0.28,0.41
3,0.67,0.18,0.44,0.28,0.41
3,0.67,0.18,0.44,0.28,0.41
3,0.67,0.18,0.44,0.28,0.41
3,0.67,0.18,0.44,0.28,0.41
3,0.67,0.18,0.44,0.28,0.41
3,0.66,0.16,0.61,0.22,0.43
3,0.66,0.16,0.61,0.22,0.43
3,0.66,0.16,0.61,0.22,0.43
3,0.66,0.16,0.61,0.22,0.43
3,0.66,0.16,0.61,0.22,0.43
3,0.66,0.16,0.61,0.22,0.43
3,0.66,0.16,0.61,0.22,0.43
3,0.66,0.16,0.61,0.22,0.43
3,0.66,0.16,0.61,0.22,0.43
3,0.66,0.16,0.61,0.22,0.43
3,0.66,0.16,0.61,0.22,0.43
3,0.66,0.16,0.61,0.22,0.43
3,0.75,0.14,0.12,0.11,0.44
3,0.75,0.14,0.12,0.11,0.44
3,0.75,0.14,0.12,0.11,0.44
3,0.75,0.14,0.12,0.11,0.44
3,0.75,0.14,0.12,0.11,0.44
3,0.75,0.14,0.12,0.11,0.44
3,0.75,0.14,0.12,0.11,0.44
3,0.75,0.14,0.12,0.11,0.44
3,0.75,0.14,0.12,0.11,0.44
3,0.75,0.14,0.12,0.11,0.44
3,0.75,0.14,0.12,0.11,0.44
3,0.75,0.14,0.12,0.11,0.44
3,0.66,0.18,0.12,0.22,0.39
3,0.66,0.18,0.12,0.22,0.39
3,0.66,0.18,0.12,0.22,0.39
3,0.66,0.18,0.12,0.22,0.39
3,0.66,0.18,0.12,0.22,0.39
3,0.66,0.18,0.12,0.22,0.39
3,0.66,0.18,0.12,0.22,0.39
3,0.66,0.18,0.12,0.22,0.39
3,0.66,0.18,0.12,0.22,0.39
3,0.66,0.18,0.12,0.22,0.39
3,0.66,0.18,0.12,0.22,0.39
3,0.66,0.18,0.12,0.22,0.39
3,0.75,0.21,0.2,0.07,0.53
3,0.75,0.21,0.2,0.07,0.53
3,0.75,0.21,0.2,0.07,0.53
3,0.75,0.21,0.2,0.07,0.53
3,0.75,0.21,0.2,0.07,0.53
3,0.75,0.21,0.2,0.07,0.53
3,0.75,0.21,0.2,0.07,0.53
3,0.75,0.21,0.2,0.07,0.53
3,0.75,0.21,0.2,0.07,0.53
3,0.75,0.21,0.2,0.07,0.53
3,0.75,0.21,0.2,0.07,0.53
3,0.75,0.21,0.2,0.07,0.53
3,0.76,0.18,0.24,0.12,0.5
3,0.76,0.18,0.24,0.12,0.5
3,0.76,0.18,0.24,0.12,0.5
3,0.76,0.18,0.24,0.12,0.5
3,0.76,0.18,0.24,0.12,0.5
3,0.76,0.18,0.24,0.12,0.5
3,0.76,0.18,0.24,0.12,0.5
3,0.76,0.18,0.24,0.12,0.5
3,0.76,0.18,0.24,0.12,0.5
3,0.76,0.18,0.24,0.12,0.5
3,0.76,0.18,0.24,0.12,0.5
3,0.76,0.18,0.24,0.12,0.5
3,0.58,0.14,0.34,0.29,0.55
3,0.58,0.14,0.34,0.29,0.55
3,0.58,0.14,0.34,0.29,0.55
3,0.58,0.14,0.34,0.29,0.55
3,0.58,0.14,0.34,0.29,0.55
3,0.58,0.14,0.34,0.29,0.55
3,0.58,0.14,0.34,0.29,0.55
3,0.58,0.14,0.34,0.29,0.55
3,0.58,0.14,0.34,0.29,0.55
3,0.58,0.14,0.34,0.29,0.55
3,0.58,0.14,0.34,0.29,0.55
3,0.58,0.14,0.34,0.29,0.55
3,0.57,0.13,0.45,0.25,0.52
3,0.57,0.13,0.45,0.25,0.52
3,0.57,0.13,0.45,0.25,0.52
3,0.57,0.13,0.45,0.25,0.52
3,0.57,0.13,0.45,0.25,0.52
3,0.57,0.13,0.45,0.25,0.52
3,0.57,0.13,0.45,0.25,0.52
3,0.57,0.13,0.45,0.25,0.52
3,0.57,0.13,0.45,0.25,0.52
3,0.57,0.13,0.45,0.25,0.52
3,0.57,0.13,0.45,0.25,0.52
3,0.57,0.13,0.45,0.25,0.52
3,0.49,0.14,0.73,0.22,0.53
3,0.49,0.14,0.73,0.22,0.53
3,0.49,0.14,0.73,0.22,0.53
3,0.49,0.14,0.73,0.22,0.53
3,0.49,0.14,0.73,0.22,0.53
3,0.49,0.14,0.73,0.22,0.53
3,0.49,0.14,0.73,0.22,0.53
3,0.49,0.14,0.73,0.22,0.53
3,0.49,0.14,0.73,0.22,0.53
3,0.49,0.14,0.73,0.22,0.53
3,0.49,0.14,0.73,0.22,0.53
3,0.49,0.14,0.73,0.22,0.53
3,0.59,0.14,0.52,0.17,0.61
3,0.59,0.14,0.52,0.17,0.61
3,0.59,0.14,0.52,0.17,0.61
3,0.59,0.14,0.52,0.17,0.61
3,0.59,0.14,0.52,0.17,0.61
3,0.59,0.14,0.52,0.17,0.61
