Degree,Hue Mean,Kurtosis B,Saturation Mean,B Std,Chroma Mean
2,0.6,2.79,0.29,0.16,10.55
2,0.6,2.79,0.29,0.16,10.55
2,0.6,2.79,0.29,0.16,10.55
2,0.6,2.79,0.29,0.16,10.55
2,0.42,7.94,0.24,0.11,10.5
2,0.42,7.94,0.24,0.11,10.5
2,0.42,7.94,0.24,0.11,10.5
2,0.42,7.94,0.24,0.11,10.5
2,0.42,7.94,0.24,0.11,10.5
2,0.42,7.94,0.24,0.11,10.5
2,0.42,7.94,0.24,0.11,10.5
2,0.42,7.94,0.24,0.11,10.5
2,0.42,7.94,0.24,0.11,10.5
2,0.42,7.94,0.24,0.11,10.5
2,0.42,7.94,0.24,0.11,10.5
2,0.42,7.94,0.24,0.11,10.5
2,0.52,0.87,0.42,0.13,10.78
2,0.52,0.87,0.42,0.13,10.78
2,0.52,0.87,0.42,0.13,10.78
2,0.52,0.87,0.42,0.13,10.78
2,0.52,0.87,0.42,0.13,10.78
2,0.52,0.87,0.42,0.13,10.78
2,0.52,0.87,0.42,0.13,10.78
2,0.52,0.87,0.42,0.13,10.78
2,0.52,0.87,0.42,0.13,10.78
2,0.52,0.87,0.42,0.13,10.78
2,0.52,0.87,0.42,0.13,10.78
2,0.52,0.87,0.42,0.13,10.78
2,0.5,3.04,0.67,0.06,10.3
2,0.5,3.04,0.67,0.06,10.3
2,0.5,3.04,0.67,0.06,10.3
2,0.5,3.04,0.67,0.06,10.3
2,0.5,3.04,0.67,0.06,10.3
2,0.5,3.04,0.67,0.06,10.3
2,0.5,3.04,0.67,0.06,10.3
2,0.5,3.04,0.67,0.06,10.3
2,0.5,3.04,0.67,0.06,10.3
2,0.5,3.04,0.67,0.06,10.3
2,0.5,3.04,0.67,0.06,10.3
2,0.5,3.04,0.67,0.06,10.3
2,0.42,3.82,0.52,0.09,10.7
2,0.42,3.82,0.52,0.09,10.7
2,0.42,3.82,0.52,0.09,10.7
2,0.42,3.82,0.52,0.09,10.7
2,0.42,3.82,0.52,0.09,10.7
2,0.42,3.82,0.52,0.09,10.7
2,0.42,3.82,0.52,0.09,10.7
2,0.42,3.82,0.52,0.09,10.7
2,0.42,3.82,0.52,0.09,10.7
2,0.42,3.82,0.52,0.09,10.7
2,0.42,3.82,0.52,0.09,10.7
2,0.42,3.82,0.52,0.09,10.7
2,0.58,1.73,0.45,0.13,10.61
2,0.58,1.73,0.45,0.13,10.61
2,0.58,1.73,0.45,0.13,10.61
2,0.58,1.73,0.45,0.13,10.61
2,0.58,1.73,0.45,0.13,10.61
2,0.58,1.73,0.45,0.13,10.61
2,0.58,1.73,0.45,0.13,10.61
2,0.58,1.73,0.45,0.13,10.61
2,0.58,1.73,0.45,0.13,10.61
2,0.58,1.73,0.45,0.13,10.61
2,0.58,1.73,0.45,0.13,10.61
2,0.58,1.73,0.45,0.13,10.61
2,0.37,0.57,0.53,0.09,10.72
2,0.37,0.57,0.53,0.09,10.72
2,0.37,0.57,0.53,0.09,10.72
2,0.37,0.57,0.53,0.09,10.72
2,0.37,0.57,0.53,0.09,10.72
2,0.37,0.57,0.53,0.09,10.72
2,0.37,0.57,0.53,0.09,10.72
2,0.37,0.57,0.53,0.09,10.72
2,0.37,0.57,0.53,0.09,10.72
2,0.37,0.57,0.53,0.09,10.72
2,0.37,0.57,0.53,0.09,10.72
2,0.37,0.57,0.53,0.09,10.72
2,0.38,12.34,0.71,0.14,10.29
2,0.38,12.34,0.71,0.14,10.29
2,0.38,12.34,0.71,0.14,10.29
2,0.38,12.34,0.71,0.14,10.29
2,0.38,12.34,0.71,0.14,10.29
2,0.38,12.34,0.71,0.14,10.29
2,0.38,12.34,0.71,0.14,10.29
2,0.38,12.34,0.71,0.14,10.29
2,0.38,12.34,0.71,0.14,10.29
2,0.38,12.34,0.71,0.14,10.29
2,0.38,12.34,0.71,0.14,10.29
2,0.38,12.34,0.71,0.14,10.29
2,0.3,7.56,0.51,0.11,10.24
2,0.3,7.56,0.51,0.11,10.24
2,0.3,7.56,0.51,0.11,10.24
2,0.3,7.56,0.51,0.11,10.24
2,0.3,7.56,0.51,0.11,10.24
2,0.3,7.56,0.51,0.11,10.24
2,0.3,7.56,0.51,0.11,10.24
2,0.3,7.56,0.51,0.11,10.24
2,0.3,7.56,0.51,0.11,10.24
2,0.3,7.56,0.51,0.11,10.24
2,0.3,7.56,0.51,0.11,10.24
2,0.3,7.56,0.51,0.11,10.24
2,0.34,1.49,0.19,0.08,10.37
2,0.34,1.49,0.19,0.08,10.37
2,0.34,1.49,0.19,0.08,10.37
2,0.34,1.49,0.19,0.08,10.37
2,0.34,1.49,0.19,0.08,10.37
2,0.34,1.49,0.19,0.08,10.37
2,0.34,1.49,0.19,0.08,10.37
2,0.34,1.49,0.19,0.08,10.37
2,0.34,1.49,0.19,0.08,10.37
2,0.34,1.49,0.19,0.08,10.37
2,0.34,1.49,0.19,0.08,10.37
2,0.34,1.49,0.19,0.08,10.37
2,0.61,2.04,0.38,0.14,10.54
2,0.61,2.04,0.38,0.14,10.54
2,0.61,2.04,0.38,0.14,10.54
2,0.61,2.04,0.38,0.14,10.54
2,0.61,2.04,0.38,0.14,10.54
2,0.61,2.04,0.38,0.14,10.54
2,0.61,2.04,0.38,0.14,10.54
2,0.61,2.04,0.38,0.14,10.54
2,0.61,2.04,0.38,0.14,10.54
2,0.61,2.04,0.38,0.14,10.54
2,0.61,2.04,0.38,0.14,10.54
2,0.61,2.04,0.38,0.14,10.54
3,0.52,9.18,0.52,0.15,10.45
3,0.52,9.18,0.52,0.15,10.45
3,0.52,9.18,0.52,0.15,10.45
3,0.52,9.18,0.52,0.15,10.45
3,0.52,9.18,0.52,0.15,10.45
3,0.52,9.18,0.52,0.15,10.45
3,0.52,9.18,0.52,0.15,10.45
3,0.52,9.18,0.52,0.15,10.45
3,0.52,9.18,0.52,0.15,10.45
3,0.52,9.18,0.52,0.15,10.45
3,0.52,9.18,0.52,0.15,10.45
3,0.52,9.18,0.52,0.15,10.45
3,0.4,2.94,0.39,0.16,8.05
3,0.4,2.94,0.39,0.16,8.05
3,0.4,2.94,0.39,0.16,8.05
3,0.4,2.94,0.39,0.16,8.05
3,0.4,2.94,0.39,0.16,8.05
3,0.4,2.94,0.39,0.16,8.05
3,0.4,2.94,0.39,0.16,8.05
3,0.4,2.94,0.39,0.16,8.05
3,0.4,2.94,0.39,0.16,8.05
3,0.4,2.94,0.39,0.16,8.05
3,0.4,2.94,0.39,0.16,8.05
3,0.4,2.94,0.39,0.16,8.05
3,0.44,9.44,0.34,0.14,10.42
3,0.44,9.44,0.34,0.14,10.42
3,0.44,9.44,0.34,0.14,10.42
3,0.44,9.44,0.34,0.14,10.42
3,0.44,9.44,0.34,0.14,10.42
3,0.44,9.44,0.34,0.14,10.42
3,0.44,9.44,0.34,0.14,10.42
3,0.44,9.44,0.34,0.14,10.42
3,0.44,9.44,0.34,0.14,10.42
3,0.44,9.44,0.34,0.14,10.42
3,0.44,9.44,0.34,0.14,10.42
3,0.44,9.44,0.34,0.14,10.42
3,0.44,18.18,0.56,0.18,10.28
3,0.44,18.18,0.56,0.18,10.28
3,0.44,18.18,0.56,0.18,10.28
3,0.44,18.18,0.56,0.18,10.28
3,0.44,18.18,0.56,0.18,10.28
3,0.44,18.18,0.56,0.18,10.28
3,0.44,18.18,0.56,0.18,10.28
3,0.44,18.18,0.56,0.18,10.28
3,0.44,18.18,0.56,0.18,10.28
3,0.44,18.18,0.56,0.18,10.28
3,0.44,18.18,0.56,0.18,10.28
3,0.44,18.18,0.56,0.18,10.28
3,0.51,6.19,0.28,0.14,8.7
3,0.51,6.19,0.28,0.14,8.7
3,0.51,6.19,0.28,0.14,8.7
3,0.51,6.19,0.28,0.14,8.7
3,0.51,6.19,0.28,0.14,8.7
3,0.51,6.19,0.28,0.14,8.7
3,0.51,6.19,0.28,0.14,8.7
3,0.51,6.19,0.28,0.14,8.7
3,0.51,6.19,0.28,0.14,8.7
3,0.51,6.19,0.28,0.14,8.7
3,0.51,6.19,0.28,0.14,8.7
3,0.51,6.19,0.28,0.14,8.7
3,0.5,5.44,0.53,0.12,10.35
3,0.5,5.44,0.53,0.12,10.35
3,0.5,5.44,0.53,0.12,10.35
3,0.5,5.44,0.53,0.12,10.35
3,0.5,5.44,0.53,0.12,10.35
3,0.5,5.44,0.53,0.12,10.35
3,0.5,5.44,0.53,0.12,10.35
3,0.5,5.44,0.53,0.12,10.35
3,0.5,5.44,0.53,0.12,10.35
3,0.5,5.44,0.53,0.12,10.35
3,0.5,5.44,0.53,0.12,10.35
3,0.5,5.44,0.53,0.12,10.35
3,0.44,18.2,0.56,0.14,10.58
3,0.44,18.2,0.56,0.14,10.58
3,0.44,18.2,0.56,0.14,10.58
3,0.44,18.2,0.56,0.14,10.58
3,0.44,18.2,0.56,0.14,10.58
3,0.44,18.2,0.56,0.14,10.58
3,0.44,18.2,0.56,0.14,10.58
3,0.44,18.2,0.56,0.14,10.58
3,0.44,18.2,0.56,0.14,10.58
3,0.44,18.2,0.56,0.14,10.58
3,0.44,18.2,0.56,0.14,10.58
3,0.44,18.2,0.56,0.14,10.58
3,0.44,1.97,0.41,0.18,8.84
3,0.44,1.97,0.41,0.18,8.84
3,0.44,1.97,0.41,0.18,8.84
3,0.44,1.97,0.41,0.18,8.84
3,0.44,1.97,0.41,0.18,8.84
3,0.44,1.97,0.41,0.18,8.84
3,0.44,1.97,0.41,0.18,8.84
3,0.44,1.97,0.41,0.18,8.84
3,0.44,1.97,0.41,0.18,8.84
3,0.44,1.97,0.41,0.18,8.84
3,0.44,1.97,0.41,0.18,8.84
3,0.44,1.97,0.41,0.18,8.84
3,0.52,10.61,0.45,0.15,9.28
3,0.52,10.61,0.45,0.15,9.28
3,0.52,10.61,0.45,0.15,9.28
3,0.52,10.61,0.45,0.15,9.28
3,0.52,10.61,0.45,0.15,9.28
3,0.52,10.61,0.45,0.15,9.28
3,0.52,10.61,0.45,0.15,9.28
3,0.52,10.61,0.45,0.15,9.28
3,0.52,10.61,0.45,0.15,9.28
3,0.52,10.61,0.45,0.15,9.28
3,0.52,10.61,0.45,0.15,9.28
3,0.52,10.61,0.45,0.15,9.28
3,0.36,19.33,0.3,0.14,9.96
3,0.36,19.33,0.3,0.14,9.96
3,0.36,19.33,0.3,0.14,9.96
3,0.36,19.33,0.3,0.14,9.96
3,0.36,19.33,0.3,0.14,9.96
3,0.36,19.33,0.3,0.14,9.96
3,0.36,19.33,0.3,0.14,9.96
3,0.36,19.33,0.3,0.14,9.96
3,0.36,19.33,0.3,0.14,9.96
3,0.36,19.33,0.3,0.14,9.96
3,0.36,19.33,0.3,0.14,9.96
3,0.36,19.33,0.3,0.14,9.96
3,0.38,37.58,0.38,0.15,10.09
3,0.38,37.58,0.38,0.15,10.09
3,0.38,37.58,0.38,0.15,10.09
3,0.38,37.58,0.38,0.15,10.09
3,0.38,37.58,0.38,0.15,10.09
3,0.38,37.58,0.38,0.15,10.09
3,0.38,37.58,0.38,0.15,10.09
3,0.38,37.58,0.38,0.15,10.09
3,0.38,37.58,0.38,0.15,10.09
3,0.38,37.58,0.38,0.15,10.09
3,0.38,37.58,0.38,0.15,10.09
3,0.38,37.58,0.38,0.15,10.09
3,0.39,12.97,0.31,0.13,10.24
3,0.39,12.97,0.31,0.13,10.24
3,0.39,12.97,0.31,0.13,10.24
3,0.39,12.97,0.31,0.13,10.24
3,0.39,12.97,0.31,0.13,10.24
3,0.39,12.97,0.31,0.13,10.24
3,0.39,12.97,0.31,0.13,10.24
3,0.39,12.97,0.31,0.13,10.24
3,0.39,12.97,0.31,0.13,10.24
3,0.39,12.97,0.31,0.13,10.24
3,0.39,12.97,0.31,0.13,10.24
3,0.39,12.97,0.31,0.13,10.24
3,0.48,17.27,0.58,0.16,10.22
3,0.48,17.27,0.58,0.16,10.22
3,0.48,17.27,0.58,0.16,10.22
3,0.48,17.27,0.58,0.16,10.22
3,0.48,17.27,0.58,0.16,10.22
3,0.48,17.27,0.58,0.16,10.22
3,0.48,17.27,0.58,0.16,10.22
3,0.48,17.27,0.58,0.16,10.22
3,0.48,17.27,0.58,0.16,10.22
3,0.48,17.27,0.58,0.16,10.22
3,0.48,17.27,0.58,0.16,10.22
3,0.48,17.27,0.58,0.16,10.22
3,0.56,35.8,0.56,0.18,9.8
3,0.56,35.8,0.56,0.18,9.8
3,0.56,35.8,0.56,0.18,9.8
3,0.56,35.8,0.56,0.18,9.8
3,0.56,35.8,0.56,0.18,9.8
3,0.56,35.8,0.56,0.18,9.8
3,0.56,35.8,0.56,0.18,9.8
3,0.56,35.8,0.56,0.18,9.8
3,0.56,35.8,0.56,0.18,9.8
3,0.56,35.8,0.56,0.18,9.8
3,0.56,35.8,0.56,0.18,9.8
3,0.56,35.8,0.56,0.18,9.8
3,0.62,10.47,0.54,0.15,10.43
3,0.62,10.47,0.54,0.15,10.43
3,0.62,10.47,0.54,0.15,10.43
3,0.62,10.47,0.54,0.15,10.43
3,0.62,10.47,0.54,0.15,10.43
3,0.62,10.47,0.54,0.15,10.43
3,0.62,10.47,0.54,0.15,10.43
3,0.62,10.47,0.54,0.15,10.43
3,0.62,10.47,0.54,0.15,10.43
3,0.62,10.47,0.54,0.15,10.43
3,0.62,10.47,0.54,0.15,10.43
3,0.62,10.47,0.54,0.15,10.43
3,0.54,11.95,0.49,0.15,10.39
3,0.54,11.95,0.49,0.15,10.39
3,0.54,11.95,0.49,0.15,10.39
3,0.54,11.95,0.49,0.15,10.39
3,0.54,11.95,0.49,0.15,10.39
3,0.54,11.95,0.49,0.15,10.39
3,0.54,11.95,0.49,0.15,10.39
3,0.54,11.95,0.49,0.15,10.39
3,0.54,11.95,0.49,0.15,10.39
3,0.54,11.95,0.49,0.15,10.39
3,0.54,11.95,0.49,0.15,10.39
3,0.54,11.95,0.49,0.15,10.39
3,0.49,3.94,0.37,0.12,10.57
3,0.49,3.94,0.37,0.12,10.57
3,0.49,3.94,0.37,0.12,10.57
3,0.49,3.94,0.37,0.12,10.57
3,0.49,3.94,0.37,0.12,10.57
3,0.49,3.94,0.37,0.12,10.57
3,0.49,3.94,0.37,0.12,10.57
3,0.49,3.94,0.37,0.12,10.57
3,0.49,3.94,0.37,0.12,10.57
3,0.49,3.94,0.37,0.12,10.57
3,0.49,3.94,0.37,0.12,10.57
3,0.49,3.94,0.37,0.12,10.57
3,0.54,5.22,0.33,0.12,10.59
3,0.54,5.22,0.33,0.12,10.59
3,0.54,5.22,0.33,0.12,10.59
3,0.54,5.22,0.33,0.12,10.59
3,0.54,5.22,0.33,0.12,10.59
3,0.54,5.22,0.33,0.12,10.59
3,0.54,5.22,0.33,0.12,10.59
3,0.54,5.22,0.33,0.12,10.59
3,0.54,5.22,0.33,0.12,10.59
3,0.54,5.22,0.33,0.12,10.59
3,0.54,5.22,0.33,0.12,10.59
3,0.54,5.22,0.33,0.12,10.59
3,0.47,1.28,0.55,0.18,8.9
3,0.47,1.28,0.55,0.18,8.9
3,0.47,1.28,0.55,0.18,8.9
3,0.47,1.28,0.55,0.18,8.9
3,0.47,1.28,0.55,0.18,8.9
3,0.47,1.28,0.55,0.18,8.9
3,0.47,1.28,0.55,0.18,8.9
3,0.47,1.28,0.55,0.18,8.9
3,0.47,1.28,0.55,0.18,8.9
3,0.47,1.28,0.55,0.18,8.9
3,0.47,1.28,0.55,0.18,8.9
3,0.47,1.28,0.55,0.18,8.9
3,0.37,0.68,0.64,0.13,10.04
3,0.37,0.68,0.64,0.13,10.04
3,0.37,0.68,0.64,0.13,10.04
3,0.37,0.68,0.64,0.13,10.04
3,0.37,0.68,0.64,0.13,10.04
3,0.37,0.68,0.64,0.13,10.04
3,0.37,0.68,0.64,0.13,10.04
3,0.37,0.68,0.64,0.13,10.04
3,0.37,0.68,0.64,0.13,10.04
3,0.37,0.68,0.64,0.13,10.04
3,0.37,0.68,0.64,0.13,10.04
3,0.37,0.68,0.64,0.13,10.04
3,0.47,2.72,0.43,0.11,10.46
3,0.47,2.72,0.43,0.11,10.46
3,0.47,2.72,0.43,0.11,10.46
3,0.47,2.72,0.43,0.11,10.46
3,0.47,2.72,0.43,0.11,10.46
3,0.47,2.72,0.43,0.11,10.46
3,0.47,2.72,0.43,0.11,10.46
3,0.47,2.72,0.43,0.11,10.46
3,0.47,2.72,0.43,0.11,10.46
3,0.47,2.72,0.43,0.11,10.46
3,0.47,2.72,0.43,0.11,10.46
3,0.47,2.72,0.43,0.11,10.46
3,0.54,5.26,0.6,0.14,10.57
3,0.54,5.26,0.6,0.14,10.57
3,0.54,5.26,0.6,0.14,10.57
3,0.54,5.26,0.6,0.14,10.57
3,0.54,5.26,0.6,0.14,10.57
3,0.54,5.26,0.6,0.14,10.57
3,0.54,5.26,0.6,0.14,10.57
3,0.54,5.26,0.6,0.14,10.57
3,0.54,5.26,0.6,0.14,10.57
3,0.54,5.26,0.6,0.14,10.57
3,0.54,5.26,0.6,0.14,10.57
3,0.54,5.26,0.6,0.14,10.57
3,0.57,7.56,0.45,0.14,10.55
3,0.57,7.56,0.45,0.14,10.55
3,0.57,7.56,0.45,0.14,10.55
3,0.57,7.56,0.45,0.14,10.55
3,0.57,7.56,0.45,0.14,10.55
3,0.57,7.56,0.45,0.14,10.55
3,0.57,7.56,0.45,0.14,10.55
3,0.57,7.56,0.45,0.14,10.55
3,0.57,7.56,0.45,0.14,10.55
3,0.57,7.56,0.45,0.14,10.55
3,0.57,7.56,0.45,0.14,10.55
3,0.57,7.56,0.45,0.14,10.55
3,0.43,2.02,0.47,0.12,10.32
3,0.43,2.02,0.47,0.12,10.32
3,0.43,2.02,0.47,0.12,10.32
3,0.43,2.02,0.47,0.12,10.32
3,0.43,2.02,0.47,0.12,10.32
3,0.43,2.02,0.47,0.12,10.32
3,0.43,2.02,0.47,0.12,10.32
3,0.43,2.02,0.47,0.12,10.32
3,0.43,2.02,0.47,0.12,10.32
3,0.43,2.02,0.47,0.12,10.32
3,0.43,2.02,0.47,0.12,10.32
3,0.43,2.02,0.47,0.12,10.32
3,0.54,2.04,0.39,0.11,10.52
3,0.54,2.04,0.39,0.11,10.52
3,0.54,2.04,0.39,0.11,10.52
3,0.54,2.04,0.39,0.11,10.52
3,0.54,2.04,0.39,0.11,10.52
3,0.54,2.04,0.39,0.11,10.52
3,0.54,2.04,0.39,0.11,10.52
3,0.54,2.04,0.39,0.11,10.52
3,0.54,2.04,0.39,0.11,10.52
3,0.54,2.04,0.39,0.11,10.52
3,0.54,2.04,0.39,0.11,10.52
3,0.54,2.04,0.39,0.11,10.52
3,0.4,4.12,0.5,0.12,10.51
3,0.4,4.12,0.5,0.12,10.51
3,0.4,4.12,0.5,0.12,10.51
3,0.4,4.12,0.5,0.12,10.51
3,0.4,4.12,0.5,0.12,10.51
3,0.4,4.12,0.5,0.12,10.51
3,0.4,4.12,0.5,0.12,10.51
3,0.4,4.12,0.5,0.12,10.51
3,0.4,4.12,0.5,0.12,10.51
3,0.4,4.12,0.5,0.12,10.51
3,0.4,4.12,0.5,0.12,10.51
3,0.4,4.12,0.5,0.12,10.51
3,0.43,10.17,0.48,0.19,10.3
3,0.43,10.17,0.48,0.19,10.3
3,0.43,10.17,0.48,0.19,10.3
3,0.43,10.17,0.48,0.19,10.3
3,0.43,10.17,0.48,0.19,10.3
3,0.43,10.17,0.48,0.19,10.3
3,0.43,10.17,0.48,0.19,10.3
3,0.43,10.17,0.48,0.19,10.3
3,0.43,10.17,0.48,0.19,10.3
3,0.43,10.17,0.48,0.19,10.3
3,0.43,10.17,0.48,0.19,10.3
3,0.43,10.17,0.48,0.19,10.3
3,0.28,5.83,0.62,0.1,10.32
3,0.28,5.83,0.62,0.1,10.32
3,0.28,5.83,0.62,0.1,10.32
3,0.28,5.83,0.62,0.1,10.32
3,0.28,5.83,0.62,0.1,10.32
3,0.28,5.83,0.62,0.1,10.32
3,0.28,5.83,0.62,0.1,10.32
3,0.28,5.83,0.62,0.1,10.32
3,0.28,5.83,0.62,0.1,10.32
3,0.28,5.83,0.62,0.1,10.32
3,0.28,5.83,0.62,0.1,10.32
3,0.28,5.83,0.62,0.1,10.32
3,0.56,14.47,0.66,0.16,10.37
3,0.56,14.47,0.66,0.16,10.37
3,0.56,14.47,0.66,0.16,10.37
3,0.56,14.47,0.66,0.16,10.37
3,0.56,14.47,0.66,0.16,10.37
3,0.56,14.47,0.66,0.16,10.37
3,0.56,14.47,0.66,0.16,10.37
3,0.56,14.47,0.66,0.16,10.37
3,0.56,14.47,0.66,0.16,10.37
3,0.56,14.47,0.66,0.16,10.37
3,0.56,14.47,0.66,0.16,10.37
3,0.56,14.47,0.66,0.16,10.37
3,0.4,32.47,0.56,0.21,9.58
3,0.4,32.47,0.56,0.21,9.58
3,0.4,32.47,0.56,0.21,9.58
3,0.4,32.47,0.56,0.21,9.58
3,0.4,32.47,0.56,0.21,9.58
3,0.4,32.47,0.56,0.21,9.58
3,0.4,32.47,0.56,0.21,9.58
3,0.4,32.47,0.56,0.21,9.58
3,0.4,32.47,0.56,0.21,9.58
3,0.4,32.47,0.56,0.21,9.58
3,0.4,32.47,0.56,0.21,9.58
3,0.4,32.47,0.56,0.21,9.58
3,0.59,43.02,0.85,0.15,10.19
3,0.59,43.02,0.85,0.15,10.19
3,0.59,43.02,0.85,0.15,10.19
3,0.59,43.02,0.85,0.15,10.19
3,0.59,43.02,0.85,0.15,10.19
3,0.59,43.02,0.85,0.15,10.19
3,0.59,43.02,0.85,0.15,10.19
3,0.59,43.02,0.85,0.15,10.19
3,0.59,43.02,0.85,0.15,10.19
3,0.59,43.02,0.85,0.15,10.19
3,0.59,43.02,0.85,0.15,10.19
3,0.59,43.02,0.85,0.15,10.19
3,0.53,14.8,0.58,0.18,10.55
3,0.53,14.8,0.58,0.18,10.55
3,0.53,14.8,0.58,0.18,10.55
3,0.53,14.8,0.58,0.18,10.55
3,0.53,14.8,0.58,0.18,10.55
3,0.53,14.8,0.58,0.18,10.55
3,0.53,14.8,0.58,0.18,10.55
3,0.53,14.8,0.58,0.18,10.55
3,0.53,14.8,0.58,0.18,10.55
3,0.53,14.8,0.58,0.18,10.55
3,0.53,14.8,0.58,0.18,10.55
3,0.53,14.8,0.58,0.18,10.55
3,0.48,37.39,0.51,0.19,10.21
3,0.48,37.39,0.51,0.19,10.21
3,0.48,37.39,0.51,0.19,10.21
3,0.48,37.39,0.51,0.19,10.21
3,0.48,37.39,0.51,0.19,10.21
3,0.48,37.39,0.51,0.19,10.21
3,0.48,37.39,0.51,0.19,10.21
3,0.48,37.39,0.51,0.19,10.21
3,0.48,37.39,0.51,0.19,10.21
3,0.48,37.39,0.51,0.19,10.21
3,0.48,37.39,0.51,0.19,10.21
3,0.48,37.39,0.51,0.19,10.21
3,0.43,13.73,0.39,0.17,9.75
3,0.43,13.73,0.39,0.17,9.75
3,0.43,13.73,0.39,0.17,9.75
3,0.43,13.73,0.39,0.17,9.75
3,0.43,13.73,0.39,0.17,9.75
3,0.43,13.73,0.39,0.17,9.75
3,0.43,13.73,0.39,0.17,9.75
3,0.43,13.73,0.39,0.17,9.75
3,0.43,13.73,0.39,0.17,9.75
3,0.43,13.73,0.39,0.17,9.75
3,0.43,13.73,0.39,0.17,9.75
3,0.43,13.73,0.39,0.17,9.75
3,0.55,1.16,0.35,0.16,8.28
3,0.55,1.16,0.35,0.16,8.28
3,0.55,1.16,0.35,0.16,8.28
3,0.55,1.16,0.35,0.16,8.28
3,0.55,1.16,0.35,0.16,8.28
3,0.55,1.16,0.35,0.16,8.28
3,0.55,1.16,0.35,0.16,8.28
3,0.55,1.16,0.35,0.16,8.28
3,0.55,1.16,0.35,0.16,8.28
3,0.55,1.16,0.35,0.16,8.28
3,0.55,1.16,0.35,0.16,8.28
3,0.55,1.16,0.35,0.16,8.28
3,0.45,2.2,0.47,0.13,10.77
3,0.45,2.2,0.47,0.13,10.77
3,0.45,2.2,0.47,0.13,10.77
3,0.45,2.2,0.47,0.13,10.77
3,0.45,2.2,0.47,0.13,10.77
3,0.45,2.2,0.47,0.13,10.77
3,0.45,2.2,0.47,0.13,10.77
3,0.45,2.2,0.47,0.13,10.77
3,0.45,2.2,0.47,0.13,10.77
3,0.45,2.2,0.47,0.13,10.77
3,0.45,2.2,0.47,0.13,10.77
3,0.45,2.2,0.47,0.13,10.77
3,0.49,11.69,0.3,0.16,10.39
3,0.49,11.69,0.3,0.16,10.39
3,0.49,11.69,0.3,0.16,10.39
3,0.49,11.69,0.3,0.16,10.39
3,0.49,11.69,0.3,0.16,10.39
3,0.49,11.69,0.3,0.16,10.39
3,0.49,11.69,0.3,0.16,10.39
3,0.49,11.69,0.3,0.16,10.39
3,0.49,11.69,0.3,0.16,10.39
3,0.49,11.69,0.3,0.16,10.39
3,0.49,11.69,0.3,0.16,10.39
3,0.49,11.69,0.3,0.16,10.39
3,0.49,1.0,0.51,0.16,8.02
3,0.49,1.0,0.51,0.16,8.02
3,0.49,1.0,0.51,0.16,8.02
3,0.49,1.0,0.51,0.16,8.02
3,0.49,1.0,0.51,0.16,8.02
3,0.49,1.0,0.51,0.16,8.02
3,0.49,1.0,0.51,0.16,8.02
3,0.49,1.0,0.51,0.16,8.02
3,0.49,1.0,0.51,0.16,8.02
3,0.49,1.0,0.51,0.16,8.02
3,0.49,1.0,0.51,0.16,8.02
3,0.49,1.0,0.51,0.16,8.02
3,0.41,31.48,0.57,0.18,10.41
3,0.41,31.48,0.57,0.18,10.41
3,0.41,31.48,0.57,0.18,10.41
3,0.41,31.48,0.57,0.18,10.41
3,0.41,31.48,0.57,0.18,10.41
3,0.41,31.48,0.57,0.18,10.41
3,0.41,31.48,0.57,0.18,10.41
3,0.41,31.48,0.57,0.18,10.41
3,0.41,31.48,0.57,0.18,10.41
3,0.41,31.48,0.57,0.18,10.41
3,0.41,31.48,0.57,0.18,10.41
3,0.41,31.48,0.57,0.18,10.41
3,0.47,38.07,0.61,0.17,10.37
3,0.47,38.07,0.61,0.17,10.37
3,0.47,38.07,0.61,0.17,10.37
3,0.47,38.07,0.61,0.17,10.37
3,0.47,38.07,0.61,0.17,10.37
3,0.47,38.07,0.61,0.17,10.37
3,0.47,38.07,0.61,0.17,10.37
3,0.47,38.07,0.61,0.17,10.37
3,0.47,38.07,0.61,0.17,10.37
3,0.47,38.07,0.61,0.17,10.37
3,0.47,38.07,0.61,0.17,10.37
3,0.47,38.07,0.61,0.17,10.37
3,0.56,4.29,0.43,0.15,9.83
3,0.56,4.29,0.43,0.15,9.83
3,0.56,4.29,0.43,0.15,9.83
3,0.56,4.29,0.43,0.15,9.83
3,0.56,4.29,0.43,0.15,9.83
3,0.56,4.29,0.43,0.15,9.83
3,0.56,4.29,0.43,0.15,9.83
3,0.56,4.29,0.43,0.15,9.83
3,0.56,4.29,0.43,0.15,9.83
3,0.56,4.29,0.43,0.15,9.83
3,0.56,4.29,0.43,0.15,9.83
3,0.56,4.29,0.43,0.15,9.83
3,0.54,7.94,0.36,0.17,9.72
3,0.54,7.94,0.36,0.17,9.72
3,0.54,7.94,0.36,0.17,9.72
3,0.54,7.94,0.36,0.17,9.72
3,0.54,7.94,0.36,0.17,9.72
3,0.54,7.94,0.36,0.17,9.72
3,0.54,7.94,0.36,0.17,9.72
3,0.54,7.94,0.36,0.17,9.72
3,0.54,7.94,0.36,0.17,9.72
3,0.54,7.94,0.36,0.17,9.72
3,0.54,7.94,0.36,0.17,9.72
3,0.54,7.94,0.36,0.17,9.72
3,0.58,4.92,0.5,0.15,9.93
3,0.58,4.92,0.5,0.15,9.93
3,0.58,4.92,0.5,0.15,9.93
3,0.58,4.92,0.5,0.15,9.93
3,0.58,4.92,0.5,0.15,9.93
3,0.58,4.92,0.5,0.15,9.93
