Degree,A Mean,HSV_Hue Std,Saturation Mean,L Mean,Y Mean
2,0.26,0.45,0.29,0.66,0.83
2,0.26,0.45,0.29,0.66,0.83
2,0.26,0.45,0.29,0.66,0.83
2,0.26,0.45,0.29,0.66,0.83
2,0.41,0.31,0.24,0.69,0.87
2,0.41,0.31,0.24,0.69,0.87
2,0.41,0.31,0.24,0.69,0.87
2,0.41,0.31,0.24,0.69,0.87
2,0.41,0.31,0.24,0.69,0.87
2,0.41,0.31,0.24,0.69,0.87
2,0.41,0.31,0.24,0.69,0.87
2,0.41,0.31,0.24,0.69,0.87
2,0.41,0.31,0.24,0.69,0.87
2,0.41,0.31,0.24,0.69,0.87
2,0.41,0.31,0.24,0.69,0.87
2,0.41,0.31,0.24,0.69,0.87
2,0.36,0.2,0.42,0.61,0.83
2,0.36,0.2,0.42,0.61,0.83
2,0.36,0.2,0.42,0.61,0.83
2,0.36,0.2,0.42,0.61,0.83
2,0.36,0.2,0.42,0.61,0.83
2,0.36,0.2,0.42,0.61,0.83
2,0.36,0.2,0.42,0.61,0.83
2,0.36,0.2,0.42,0.61,0.83
2,0.36,0.2,0.42,0.61,0.83
2,0.36,0.2,0.42,0.61,0.83
2,0.36,0.2,0.42,0.61,0.83
2,0.36,0.2,0.42,0.61,0.83
2,0.64,0.02,0.67,0.6,0.75
2,0.64,0.02,0.67,0.6,0.75
2,0.64,0.02,0.67,0.6,0.75
2,0.64,0.02,0.67,0.6,0.75
2,0.64,0.02,0.67,0.6,0.75
2,0.64,0.02,0.67,0.6,0.75
2,0.64,0.02,0.67,0.6,0.75
2,0.64,0.02,0.67,0.6,0.75
2,0.64,0.02,0.67,0.6,0.75
2,0.64,0.02,0.67,0.6,0.75
2,0.64,0.02,0.67,0.6,0.75
2,0.64,0.02,0.67,0.6,0.75
2,0.66,0.03,0.52,0.67,0.75
2,0.66,0.03,0.52,0.67,0.75
2,0.66,0.03,0.52,0.67,0.75
2,0.66,0.03,0.52,0.67,0.75
2,0.66,0.03,0.52,0.67,0.75
2,0.66,0.03,0.52,0.67,0.75
2,0.66,0.03,0.52,0.67,0.75
2,0.66,0.03,0.52,0.67,0.75
2,0.66,0.03,0.52,0.67,0.75
2,0.66,0.03,0.52,0.67,0.75
2,0.66,0.03,0.52,0.67,0.75
2,0.66,0.03,0.52,0.67,0.75
2,0.38,0.09,0.45,0.62,0.61
2,0.38,0.09,0.45,0.62,0.61
2,0.38,0.09,0.45,0.62,0.61
2,0.38,0.09,0.45,0.62,0.61
2,0.38,0.09,0.45,0.62,0.61
2,0.38,0.09,0.45,0.62,0.61
2,0.38,0.09,0.45,0.62,0.61
2,0.38,0.09,0.45,0.62,0.61
2,0.38,0.09,0.45,0.62,0.61
2,0.38,0.09,0.45,0.62,0.61
2,0.38,0.09,0.45,0.62,0.61
2,0.38,0.09,0.45,0.62,0.61
2,0.76,0.08,0.53,0.63,0.56
2,0.76,0.08,0.53,0.63,0.56
2,0.76,0.08,0.53,0.63,0.56
2,0.76,0.08,0.53,0.63,0.56
2,0.76,0.08,0.53,0.63,0.56
2,0.76,0.08,0.53,0.63,0.56
2,0.76,0.08,0.53,0.63,0.56
2,0.76,0.08,0.53,0.63,0.56
2,0.76,0.08,0.53,0.63,0.56
2,0.76,0.08,0.53,0.63,0.56
2,0.76,0.08,0.53,0.63,0.56
2,0.76,0.08,0.53,0.63,0.56
2,0.81,0.3,0.71,0.55,0.74
2,0.81,0.3,0.71,0.55,0.74
2,0.81,0.3,0.71,0.55,0.74
2,0.81,0.3,0.71,0.55,0.74
2,0.81,0.3,0.71,0.55,0.74
2,0.81,0.3,0.71,0.55,0.74
2,0.81,0.3,0.71,0.55,0.74
2,0.81,0.3,0.71,0.55,0.74
2,0.81,0.3,0.71,0.55,0.74
2,0.81,0.3,0.71,0.55,0.74
2,0.81,0.3,0.71,0.55,0.74
2,0.81,0.3,0.71,0.55,0.74
2,0.74,0.31,0.51,0.41,0.75
2,0.74,0.31,0.51,0.41,0.75
2,0.74,0.31,0.51,0.41,0.75
2,0.74,0.31,0.51,0.41,0.75
2,0.74,0.31,0.51,0.41,0.75
2,0.74,0.31,0.51,0.41,0.75
2,0.74,0.31,0.51,0.41,0.75
2,0.74,0.31,0.51,0.41,0.75
2,0.74,0.31,0.51,0.41,0.75
2,0.74,0.31,0.51,0.41,0.75
2,0.74,0.31,0.51,0.41,0.75
2,0.74,0.31,0.51,0.41,0.75
2,0.68,0.35,0.19,0.76,0.76
2,0.68,0.35,0.19,0.76,0.76
2,0.68,0.35,0.19,0.76,0.76
2,0.68,0.35,0.19,0.76,0.76
2,0.68,0.35,0.19,0.76,0.76
2,0.68,0.35,0.19,0.76,0.76
2,0.68,0.35,0.19,0.76,0.76
2,0.68,0.35,0.19,0.76,0.76
2,0.68,0.35,0.19,0.76,0.76
2,0.68,0.35,0.19,0.76,0.76
2,0.68,0.35,0.19,0.76,0.76
2,0.68,0.35,0.19,0.76,0.76
2,0.29,0.07,0.38,0.54,0.87
2,0.29,0.07,0.38,0.54,0.87
2,0.29,0.07,0.38,0.54,0.87
2,0.29,0.07,0.38,0.54,0.87
2,0.29,0.07,0.38,0.54,0.87
2,0.29,0.07,0.38,0.54,0.87
2,0.29,0.07,0.38,0.54,0.87
2,0.29,0.07,0.38,0.54,0.87
2,0.29,0.07,0.38,0.54,0.87
2,0.29,0.07,0.38,0.54,0.87
2,0.29,0.07,0.38,0.54,0.87
2,0.29,0.07,0.38,0.54,0.87
3,0.44,0.05,0.52,0.62,0.7
3,0.44,0.05,0.52,0.62,0.7
3,0.44,0.05,0.52,0.62,0.7
3,0.44,0.05,0.52,0.62,0.7
3,0.44,0.05,0.52,0.62,0.7
3,0.44,0.05,0.52,0.62,0.7
3,0.44,0.05,0.52,0.62,0.7
3,0.44,0.05,0.52,0.62,0.7
3,0.44,0.05,0.52,0.62,0.7
3,0.44,0.05,0.52,0.62,0.7
3,0.44,0.05,0.52,0.62,0.7
3,0.44,0.05,0.52,0.62,0.7
3,0.44,0.4,0.39,0.4,0.54
3,0.44,0.4,0.39,0.4,0.54
3,0.44,0.4,0.39,0.4,0.54
3,0.44,0.4,0.39,0.4,0.54
3,0.44,0.4,0.39,0.4,0.54
3,0.44,0.4,0.39,0.4,0.54
3,0.44,0.4,0.39,0.4,0.54
3,0.44,0.4,0.39,0.4,0.54
3,0.44,0.4,0.39,0.4,0.54
3,0.44,0.4,0.39,0.4,0.54
3,0.44,0.4,0.39,0.4,0.54
3,0.44,0.4,0.39,0.4,0.54
3,0.37,0.08,0.34,0.64,0.67
3,0.37,0.08,0.34,0.64,0.67
3,0.37,0.08,0.34,0.64,0.67
3,0.37,0.08,0.34,0.64,0.67
3,0.37,0.08,0.34,0.64,0.67
3,0.37,0.08,0.34,0.64,0.67
3,0.37,0.08,0.34,0.64,0.67
3,0.37,0.08,0.34,0.64,0.67
3,0.37,0.08,0.34,0.64,0.67
3,0.37,0.08,0.34,0.64,0.67
3,0.37,0.08,0.34,0.64,0.67
3,0.37,0.08,0.34,0.64,0.67
3,0.61,0.43,0.56,0.48,0.91
3,0.61,0.43,0.56,0.48,0.91
3,0.61,0.43,0.56,0.48,0.91
3,0.61,0.43,0.56,0.48,0.91
3,0.61,0.43,0.56,0.48,0.91
3,0.61,0.43,0.56,0.48,0.91
3,0.61,0.43,0.56,0.48,0.91
3,0.61,0.43,0.56,0.48,0.91
3,0.61,0.43,0.56,0.48,0.91
3,0.61,0.43,0.56,0.48,0.91
3,0.61,0.43,0.56,0.48,0.91
3,0.61,0.43,0.56,0.48,0.91
3,0.53,0.23,0.28,0.51,0.74
3,0.53,0.23,0.28,0.51,0.74
3,0.53,0.23,0.28,0.51,0.74
3,0.53,0.23,0.28,0.51,0.74
3,0.53,0.23,0.28,0.51,0.74
3,0.53,0.23,0.28,0.51,0.74
3,0.53,0.23,0.28,0.51,0.74
3,0.53,0.23,0.28,0.51,0.74
3,0.53,0.23,0.28,0.51,0.74
3,0.53,0.23,0.28,0.51,0.74
3,0.53,0.23,0.28,0.51,0.74
3,0.53,0.23,0.28,0.51,0.74
3,0.66,0.48,0.53,0.52,0.73
3,0.66,0.48,0.53,0.52,0.73
3,0.66,0.48,0.53,0.52,0.73
3,0.66,0.48,0.53,0.52,0.73
3,0.66,0.48,0.53,0.52,0.73
3,0.66,0.48,0.53,0.52,0.73
3,0.66,0.48,0.53,0.52,0.73
3,0.66,0.48,0.53,0.52,0.73
3,0.66,0.48,0.53,0.52,0.73
3,0.66,0.48,0.53,0.52,0.73
3,0.66,0.48,0.53,0.52,0.73
3,0.66,0.48,0.53,0.52,0.73
3,0.49,0.1,0.56,0.68,0.76
3,0.49,0.1,0.56,0.68,0.76
3,0.49,0.1,0.56,0.68,0.76
3,0.49,0.1,0.56,0.68,0.76
3,0.49,0.1,0.56,0.68,0.76
3,0.49,0.1,0.56,0.68,0.76
3,0.49,0.1,0.56,0.68,0.76
3,0.49,0.1,0.56,0.68,0.76
3,0.49,0.1,0.56,0.68,0.76
3,0.49,0.1,0.56,0.68,0.76
3,0.49,0.1,0.56,0.68,0.76
3,0.49,0.1,0.56,0.68,0.76
3,0.48,0.43,0.41,0.33,0.77
3,0.48,0.43,0.41,0.33,0.77
3,0.48,0.43,0.41,0.33,0.77
3,0.48,0.43,0.41,0.33,0.77
3,0.48,0.43,0.41,0.33,0.77
3,0.48,0.43,0.41,0.33,0.77
3,0.48,0.43,0.41,0.33,0.77
3,0.48,0.43,0.41,0.33,0.77
3,0.48,0.43,0.41,0.33,0.77
3,0.48,0.43,0.41,0.33,0.77
3,0.48,0.43,0.41,0.33,0.77
3,0.48,0.43,0.41,0.33,0.77
3,0.4,0.34,0.45,0.43,0.65
3,0.4,0.34,0.45,0.43,0.65
3,0.4,0.34,0.45,0.43,0.65
3,0.4,0.34,0.45,0.43,0.65
3,0.4,0.34,0.45,0.43,0.65
3,0.4,0.34,0.45,0.43,0.65
3,0.4,0.34,0.45,0.43,0.65
3,0.4,0.34,0.45,0.43,0.65
3,0.4,0.34,0.45,0.43,0.65
3,0.4,0.34,0.45,0.43,0.65
3,0.4,0.34,0.45,0.43,0.65
3,0.4,0.34,0.45,0.43,0.65
3,0.4,0.41,0.3,0.61,0.61
3,0.4,0.41,0.3,0.61,0.61
3,0.4,0.41,0.3,0.61,0.61
3,0.4,0.41,0.3,0.61,0.61
3,0.4,0.41,0.3,0.61,0.61
3,0.4,0.41,0.3,0.61,0.61
3,0.4,0.41,0.3,0.61,0.61
3,0.4,0.41,0.3,0.61,0.61
3,0.4,0.41,0.3,0.61,0.61
3,0.4,0.41,0.3,0.61,0.61
3,0.4,0.41,0.3,0.61,0.61
3,0.4,0.41,0.3,0.61,0.61
3,0.4,0.42,0.38,0.62,0.66
3,0.4,0.42,0.38,0.62,0.66
3,0.4,0.42,0.38,0.62,0.66
3,0.4,0.42,0.38,0.62,0.66
3,0.4,0.42,0.38,0.62,0.66
3,0.4,0.42,0.38,0.62,0.66
3,0.4,0.42,0.38,0.62,0.66
3,0.4,0.42,0.38,0.62,0.66
3,0.4,0.42,0.38,0.62,0.66
3,0.4,0.42,0.38,0.62,0.66
3,0.4,0.42,0.38,0.62,0.66
3,0.4,0.42,0.38,0.62,0.66
3,0.42,0.43,0.31,0.66,0.87
3,0.42,0.43,0.31,0.66,0.87
3,0.42,0.43,0.31,0.66,0.87
3,0.42,0.43,0.31,0.66,0.87
3,0.42,0.43,0.31,0.66,0.87
3,0.42,0.43,0.31,0.66,0.87
3,0.42,0.43,0.31,0.66,0.87
3,0.42,0.43,0.31,0.66,0.87
3,0.42,0.43,0.31,0.66,0.87
3,0.42,0.43,0.31,0.66,0.87
3,0.42,0.43,0.31,0.66,0.87
3,0.42,0.43,0.31,0.66,0.87
3,0.57,0.11,0.58,0.55,0.81
3,0.57,0.11,0.58,0.55,0.81
3,0.57,0.11,0.58,0.55,0.81
3,0.57,0.11,0.58,0.55,0.81
3,0.57,0.11,0.58,0.55,0.81
3,0.57,0.11,0.58,0.55,0.81
3,0.57,0.11,0.58,0.55,0.81
3,0.57,0.11,0.58,0.55,0.81
3,0.57,0.11,0.58,0.55,0.81
3,0.57,0.11,0.58,0.55,0.81
3,0.57,0.11,0.58,0.55,0.81
3,0.57,0.11,0.58,0.55,0.81
3,0.46,0.18,0.56,0.53,0.43
3,0.46,0.18,0.56,0.53,0.43
3,0.46,0.18,0.56,0.53,0.43
3,0.46,0.18,0.56,0.53,0.43
3,0.46,0.18,0.56,0.53,0.43
3,0.46,0.18,0.56,0.53,0.43
3,0.46,0.18,0.56,0.53,0.43
3,0.46,0.18,0.56,0.53,0.43
3,0.46,0.18,0.56,0.53,0.43
3,0.46,0.18,0.56,0.53,0.43
3,0.46,0.18,0.56,0.53,0.43
3,0.46,0.18,0.56,0.53,0.43
3,0.5,0.31,0.54,0.56,0.45
3,0.5,0.31,0.54,0.56,0.45
3,0.5,0.31,0.54,0.56,0.45
3,0.5,0.31,0.54,0.56,0.45
3,0.5,0.31,0.54,0.56,0.45
3,0.5,0.31,0.54,0.56,0.45
3,0.5,0.31,0.54,0.56,0.45
3,0.5,0.31,0.54,0.56,0.45
3,0.5,0.31,0.54,0.56,0.45
3,0.5,0.31,0.54,0.56,0.45
3,0.5,0.31,0.54,0.56,0.45
3,0.5,0.31,0.54,0.56,0.45
3,0.5,0.37,0.49,0.56,0.73
3,0.5,0.37,0.49,0.56,0.73
3,0.5,0.37,0.49,0.56,0.73
3,0.5,0.37,0.49,0.56,0.73
3,0.5,0.37,0.49,0.56,0.73
3,0.5,0.37,0.49,0.56,0.73
3,0.5,0.37,0.49,0.56,0.73
3,0.5,0.37,0.49,0.56,0.73
3,0.5,0.37,0.49,0.56,0.73
3,0.5,0.37,0.49,0.56,0.73
3,0.5,0.37,0.49,0.56,0.73
3,0.5,0.37,0.49,0.56,0.73
3,0.37,0.1,0.37,0.6,0.77
3,0.37,0.1,0.37,0.6,0.77
3,0.37,0.1,0.37,0.6,0.77
3,0.37,0.1,0.37,0.6,0.77
3,0.37,0.1,0.37,0.6,0.77
3,0.37,0.1,0.37,0.6,0.77
3,0.37,0.1,0.37,0.6,0.77
3,0.37,0.1,0.37,0.6,0.77
3,0.37,0.1,0.37,0.6,0.77
3,0.37,0.1,0.37,0.6,0.77
3,0.37,0.1,0.37,0.6,0.77
3,0.37,0.1,0.37,0.6,0.77
3,0.3,0.1,0.33,0.66,0.75
3,0.3,0.1,0.33,0.66,0.75
3,0.3,0.1,0.33,0.66,0.75
3,0.3,0.1,0.33,0.66,0.75
3,0.3,0.1,0.33,0.66,0.75
3,0.3,0.1,0.33,0.66,0.75
3,0.3,0.1,0.33,0.66,0.75
3,0.3,0.1,0.33,0.66,0.75
3,0.3,0.1,0.33,0.66,0.75
3,0.3,0.1,0.33,0.66,0.75
3,0.3,0.1,0.33,0.66,0.75
3,0.3,0.1,0.33,0.66,0.75
3,0.53,0.17,0.55,0.52,0.71
3,0.53,0.17,0.55,0.52,0.71
3,0.53,0.17,0.55,0.52,0.71
3,0.53,0.17,0.55,0.52,0.71
3,0.53,0.17,0.55,0.52,0.71
3,0.53,0.17,0.55,0.52,0.71
3,0.53,0.17,0.55,0.52,0.71
3,0.53,0.17,0.55,0.52,0.71
3,0.53,0.17,0.55,0.52,0.71
3,0.53,0.17,0.55,0.52,0.71
3,0.53,0.17,0.55,0.52,0.71
3,0.53,0.17,0.55,0.52,0.71
3,0.65,0.18,0.64,0.56,0.64
3,0.65,0.18,0.64,0.56,0.64
3,0.65,0.18,0.64,0.56,0.64
3,0.65,0.18,0.64,0.56,0.64
3,0.65,0.18,0.64,0.56,0.64
3,0.65,0.18,0.64,0.56,0.64
3,0.65,0.18,0.64,0.56,0.64
3,0.65,0.18,0.64,0.56,0.64
3,0.65,0.18,0.64,0.56,0.64
3,0.65,0.18,0.64,0.56,0.64
3,0.65,0.18,0.64,0.56,0.64
3,0.65,0.18,0.64,0.56,0.64
3,0.56,0.07,0.43,0.71,0.92
3,0.56,0.07,0.43,0.71,0.92
3,0.56,0.07,0.43,0.71,0.92
3,0.56,0.07,0.43,0.71,0.92
3,0.56,0.07,0.43,0.71,0.92
3,0.56,0.07,0.43,0.71,0.92
3,0.56,0.07,0.43,0.71,0.92
3,0.56,0.07,0.43,0.71,0.92
3,0.56,0.07,0.43,0.71,0.92
3,0.56,0.07,0.43,0.71,0.92
3,0.56,0.07,0.43,0.71,0.92
3,0.56,0.07,0.43,0.71,0.92
3,0.49,0.03,0.6,0.47,0.75
3,0.49,0.03,0.6,0.47,0.75
3,0.49,0.03,0.6,0.47,0.75
3,0.49,0.03,0.6,0.47,0.75
3,0.49,0.03,0.6,0.47,0.75
3,0.49,0.03,0.6,0.47,0.75
3,0.49,0.03,0.6,0.47,0.75
3,0.49,0.03,0.6,0.47,0.75
3,0.49,0.03,0.6,0.47,0.75
3,0.49,0.03,0.6,0.47,0.75
3,0.49,0.03,0.6,0.47,0.75
3,0.49,0.03,0.6,0.47,0.75
3,0.4,0.16,0.45,0.62,0.61
3,0.4,0.16,0.45,0.62,0.61
3,0.4,0.16,0.45,0.62,0.61
3,0.4,0.16,0.45,0.62,0.61
3,0.4,0.16,0.45,0.62,0.61
3,0.4,0.16,0.45,0.62,0.61
3,0.4,0.16,0.45,0.62,0.61
3,0.4,0.16,0.45,0.62,0.61
3,0.4,0.16,0.45,0.62,0.61
3,0.4,0.16,0.45,0.62,0.61
3,0.4,0.16,0.45,0.62,0.61
3,0.4,0.16,0.45,0.62,0.61
3,0.52,0.08,0.47,0.58,0.85
3,0.52,0.08,0.47,0.58,0.85
3,0.52,0.08,0.47,0.58,0.85
3,0.52,0.08,0.47,0.58,0.85
3,0.52,0.08,0.47,0.58,0.85
3,0.52,0.08,0.47,0.58,0.85
3,0.52,0.08,0.47,0.58,0.85
3,0.52,0.08,0.47,0.58,0.85
3,0.52,0.08,0.47,0.58,0.85
3,0.52,0.08,0.47,0.58,0.85
3,0.52,0.08,0.47,0.58,0.85
3,0.52,0.08,0.47,0.58,0.85
3,0.51,0.07,0.39,0.58,0.93
3,0.51,0.07,0.39,0.58,0.93
3,0.51,0.07,0.39,0.58,0.93
3,0.51,0.07,0.39,0.58,0.93
3,0.51,0.07,0.39,0.58,0.93
3,0.51,0.07,0.39,0.58,0.93
3,0.51,0.07,0.39,0.58,0.93
3,0.51,0.07,0.39,0.58,0.93
3,0.51,0.07,0.39,0.58,0.93
3,0.51,0.07,0.39,0.58,0.93
3,0.51,0.07,0.39,0.58,0.93
3,0.51,0.07,0.39,0.58,0.93
3,0.5,0.21,0.5,0.59,0.78
3,0.5,0.21,0.5,0.59,0.78
3,0.5,0.21,0.5,0.59,0.78
3,0.5,0.21,0.5,0.59,0.78
3,0.5,0.21,0.5,0.59,0.78
3,0.5,0.21,0.5,0.59,0.78
3,0.5,0.21,0.5,0.59,0.78
3,0.5,0.21,0.5,0.59,0.78
3,0.5,0.21,0.5,0.59,0.78
3,0.5,0.21,0.5,0.59,0.78
3,0.5,0.21,0.5,0.59,0.78
3,0.5,0.21,0.5,0.59,0.78
3,0.54,0.32,0.48,0.48,0.91
3,0.54,0.32,0.48,0.48,0.91
3,0.54,0.32,0.48,0.48,0.91
3,0.54,0.32,0.48,0.48,0.91
3,0.54,0.32,0.48,0.48,0.91
3,0.54,0.32,0.48,0.48,0.91
3,0.54,0.32,0.48,0.48,0.91
3,0.54,0.32,0.48,0.48,0.91
3,0.54,0.32,0.48,0.48,0.91
3,0.54,0.32,0.48,0.48,0.91
3,0.54,0.32,0.48,0.48,0.91
3,0.54,0.32,0.48,0.48,0.91
3,0.59,0.05,0.62,0.46,0.68
3,0.59,0.05,0.62,0.46,0.68
3,0.59,0.05,0.62,0.46,0.68
3,0.59,0.05,0.62,0.46,0.68
3,0.59,0.05,0.62,0.46,0.68
3,0.59,0.05,0.62,0.46,0.68
3,0.59,0.05,0.62,0.46,0.68
3,0.59,0.05,0.62,0.46,0.68
3,0.59,0.05,0.62,0.46,0.68
3,0.59,0.05,0.62,0.46,0.68
3,0.59,0.05,0.62,0.46,0.68
3,0.59,0.05,0.62,0.46,0.68
3,0.43,0.09,0.66,0.44,0.88
3,0.43,0.09,0.66,0.44,0.88
3,0.43,0.09,0.66,0.44,0.88
3,0.43,0.09,0.66,0.44,0.88
3,0.43,0.09,0.66,0.44,0.88
3,0.43,0.09,0.66,0.44,0.88
3,0.43,0.09,0.66,0.44,0.88
3,0.43,0.09,0.66,0.44,0.88
3,0.43,0.09,0.66,0.44,0.88
3,0.43,0.09,0.66,0.44,0.88
3,0.43,0.09,0.66,0.44,0.88
3,0.43,0.09,0.66,0.44,0.88
3,0.47,0.32,0.56,0.48,0.78
3,0.47,0.32,0.56,0.48,0.78
3,0.47,0.32,0.56,0.48,0.78
3,0.47,0.32,0.56,0.48,0.78
3,0.47,0.32,0.56,0.48,0.78
3,0.47,0.32,0.56,0.48,0.78
3,0.47,0.32,0.56,0.48,0.78
3,0.47,0.32,0.56,0.48,0.78
3,0.47,0.32,0.56,0.48,0.78
3,0.47,0.32,0.56,0.48,0.78
3,0.47,0.32,0.56,0.48,0.78
3,0.47,0.32,0.56,0.48,0.78
3,0.58,0.12,0.85,0.37,0.84
3,0.58,0.12,0.85,0.37,0.84
3,0.58,0.12,0.85,0.37,0.84
3,0.58,0.12,0.85,0.37,0.84
3,0.58,0.12,0.85,0.37,0.84
3,0.58,0.12,0.85,0.37,0.84
3,0.58,0.12,0.85,0.37,0.84
3,0.58,0.12,0.85,0.37,0.84
3,0.58,0.12,0.85,0.37,0.84
3,0.58,0.12,0.85,0.37,0.84
3,0.58,0.12,0.85,0.37,0.84
3,0.58,0.12,0.85,0.37,0.84
3,0.52,0.07,0.58,0.62,0.67
3,0.52,0.07,0.58,0.62,0.67
3,0.52,0.07,0.58,0.62,0.67
3,0.52,0.07,0.58,0.62,0.67
3,0.52,0.07,0.58,0.62,0.67
3,0.52,0.07,0.58,0.62,0.67
3,0.52,0.07,0.58,0.62,0.67
3,0.52,0.07,0.58,0.62,0.67
3,0.52,0.07,0.58,0.62,0.67
3,0.52,0.07,0.58,0.62,0.67
3,0.52,0.07,0.58,0.62,0.67
3,0.52,0.07,0.58,0.62,0.67
3,0.5,0.1,0.51,0.62,0.67
3,0.5,0.1,0.51,0.62,0.67
3,0.5,0.1,0.51,0.62,0.67
3,0.5,0.1,0.51,0.62,0.67
3,0.5,0.1,0.51,0.62,0.67
3,0.5,0.1,0.51,0.62,0.67
3,0.5,0.1,0.51,0.62,0.67
3,0.5,0.1,0.51,0.62,0.67
3,0.5,0.1,0.51,0.62,0.67
3,0.5,0.1,0.51,0.62,0.67
3,0.5,0.1,0.51,0.62,0.67
3,0.5,0.1,0.51,0.62,0.67
3,0.38,0.42,0.39,0.43,0.77
3,0.38,0.42,0.39,0.43,0.77
3,0.38,0.42,0.39,0.43,0.77
3,0.38,0.42,0.39,0.43,0.77
3,0.38,0.42,0.39,0.43,0.77
3,0.38,0.42,0.39,0.43,0.77
3,0.38,0.42,0.39,0.43,0.77
3,0.38,0.42,0.39,0.43,0.77
3,0.38,0.42,0.39,0.43,0.77
3,0.38,0.42,0.39,0.43,0.77
3,0.38,0.42,0.39,0.43,0.77
3,0.38,0.42,0.39,0.43,0.77
3,0.42,0.35,0.35,0.29,0.59
3,0.42,0.35,0.35,0.29,0.59
3,0.42,0.35,0.35,0.29,0.59
3,0.42,0.35,0.35,0.29,0.59
3,0.42,0.35,0.35,0.29,0.59
3,0.42,0.35,0.35,0.29,0.59
3,0.42,0.35,0.35,0.29,0.59
3,0.42,0.35,0.35,0.29,0.59
3,0.42,0.35,0.35,0.29,0.59
3,0.42,0.35,0.35,0.29,0.59
3,0.42,0.35,0.35,0.29,0.59
3,0.42,0.35,0.35,0.29,0.59
3,0.42,0.26,0.47,0.46,0.77
3,0.42,0.26,0.47,0.46,0.77
3,0.42,0.26,0.47,0.46,0.77
3,0.42,0.26,0.47,0.46,0.77
3,0.42,0.26,0.47,0.46,0.77
3,0.42,0.26,0.47,0.46,0.77
3,0.42,0.26,0.47,0.46,0.77
3,0.42,0.26,0.47,0.46,0.77
3,0.42,0.26,0.47,0.46,0.77
3,0.42,0.26,0.47,0.46,0.77
3,0.42,0.26,0.47,0.46,0.77
3,0.42,0.26,0.47,0.46,0.77
3,0.44,0.38,0.3,0.59,0.75
3,0.44,0.38,0.3,0.59,0.75
3,0.44,0.38,0.3,0.59,0.75
3,0.44,0.38,0.3,0.59,0.75
3,0.44,0.38,0.3,0.59,0.75
3,0.44,0.38,0.3,0.59,0.75
3,0.44,0.38,0.3,0.59,0.75
3,0.44,0.38,0.3,0.59,0.75
3,0.44,0.38,0.3,0.59,0.75
3,0.44,0.38,0.3,0.59,0.75
3,0.44,0.38,0.3,0.59,0.75
3,0.44,0.38,0.3,0.59,0.75
3,0.45,0.14,0.51,0.48,0.63
3,0.45,0.14,0.51,0.48,0.63
3,0.45,0.14,0.51,0.48,0.63
3,0.45,0.14,0.51,0.48,0.63
3,0.45,0.14,0.51,0.48,0.63
3,0.45,0.14,0.51,0.48,0.63
3,0.45,0.14,0.51,0.48,0.63
3,0.45,0.14,0.51,0.48,0.63
3,0.45,0.14,0.51,0.48,0.63
3,0.45,0.14,0.51,0.48,0.63
3,0.45,0.14,0.51,0.48,0.63
3,0.45,0.14,0.51,0.48,0.63
3,0.48,0.2,0.57,0.51,0.78
3,0.48,0.2,0.57,0.51,0.78
3,0.48,0.2,0.57,0.51,0.78
3,0.48,0.2,0.57,0.51,0.78
3,0.48,0.2,0.57,0.51,0.78
3,0.48,0.2,0.57,0.51,0.78
3,0.48,0.2,0.57,0.51,0.78
3,0.48,0.2,0.57,0.51,0.78
3,0.48,0.2,0.57,0.51,0.78
3,0.48,0.2,0.57,0.51,0.78
3,0.48,0.2,0.57,0.51,0.78
3,0.48,0.2,0.57,0.51,0.78
3,0.62,0.43,0.61,0.57,0.65
3,0.62,0.43,0.61,0.57,0.65
3,0.62,0.43,0.61,0.57,0.65
3,0.62,0.43,0.61,0.57,0.65
3,0.62,0.43,0.61,0.57,0.65
3,0.62,0.43,0.61,0.57,0.65
3,0.62,0.43,0.61,0.57,0.65
3,0.62,0.43,0.61,0.57,0.65
3,0.62,0.43,0.61,0.57,0.65
3,0.62,0.43,0.61,0.57,0.65
3,0.62,0.43,0.61,0.57,0.65
3,0.62,0.43,0.61,0.57,0.65
3,0.5,0.37,0.43,0.36,0.49
3,0.5,0.37,0.43,0.36,0.49
3,0.5,0.37,0.43,0.36,0.49
3,0.5,0.37,0.43,0.36,0.49
3,0.5,0.37,0.43,0.36,0.49
3,0.5,0.37,0.43,0.36,0.49
3,0.5,0.37,0.43,0.36,0.49
3,0.5,0.37,0.43,0.36,0.49
3,0.5,0.37,0.43,0.36,0.49
3,0.5,0.37,0.43,0.36,0.49
3,0.5,0.37,0.43,0.36,0.49
3,0.5,0.37,0.43,0.36,0.49
3,0.47,0.35,0.36,0.43,0.51
3,0.47,0.35,0.36,0.43,0.51
3,0.47,0.35,0.36,0.43,0.51
3,0.47,0.35,0.36,0.43,0.51
3,0.47,0.35,0.36,0.43,0.51
3,0.47,0.35,0.36,0.43,0.51
3,0.47,0.35,0.36,0.43,0.51
3,0.47,0.35,0.36,0.43,0.51
3,0.47,0.35,0.36,0.43,0.51
3,0.47,0.35,0.36,0.43,0.51
3,0.47,0.35,0.36,0.43,0.51
3,0.47,0.35,0.36,0.43,0.51
3,0.44,0.3,0.5,0.43,0.86
3,0.44,0.3,0.5,0.43,0.86
3,0.44,0.3,0.5,0.43,0.86
3,0.44,0.3,0.5,0.43,0.86
3,0.44,0.3,0.5,0.43,0.86
3,0.44,0.3,0.5,0.43,0.86
