Degree,HSV_Hue Mean,Hue Mean,B Mean,Hue Std,Contrast
2,0.37,0.6,0.56,0.21,0.05
2,0.37,0.6,0.56,0.21,0.05
2,0.37,0.6,0.56,0.21,0.05
2,0.37,0.6,0.56,0.21,0.05
2,0.13,0.42,0.37,0.12,0.09
2,0.13,0.42,0.37,0.12,0.09
2,0.13,0.42,0.37,0.12,0.09
2,0.13,0.42,0.37,0.12,0.09
2,0.13,0.42,0.37,0.12,0.09
2,0.13,0.42,0.37,0.12,0.09
2,0.13,0.42,0.37,0.12,0.09
2,0.13,0.42,0.37,0.12,0.09
2,0.13,0.42,0.37,0.12,0.09
2,0.13,0.42,0.37,0.12,0.09
2,0.13,0.42,0.37,0.12,0.09
2,0.13,0.42,0.37,0.12,0.09
2,0.55,0.52,0.43,0.2,0.06
2,0.55,0.52,0.43,0.2,0.06
2,0.55,0.52,0.43,0.2,0.06
2,0.55,0.52,0.43,0.2,0.06
2,0.55,0.52,0.43,0.2,0.06
2,0.55,0.52,0.43,0.2,0.06
2,0.55,0.52,0.43,0.2,0.06
2,0.55,0.52,0.43,0.2,0.06
2,0.55,0.52,0.43,0.2,0.06
2,0.55,0.52,0.43,0.2,0.06
2,0.55,0.52,0.43,0.2,0.06
2,0.55,0.52,0.43,0.2,0.06
2,0.06,0.5,0.75,0.13,0.1
2,0.06,0.5,0.75,0.13,0.1
2,0.06,0.5,0.75,0.13,0.1
2,0.06,0.5,0.75,0.13,0.1
2,0.06,0.5,0.75,0.13,0.1
2,0.06,0.5,0.75,0.13,0.1
2,0.06,0.5,0.75,0.13,0.1
2,0.06,0.5,0.75,0.13,0.1
2,0.06,0.5,0.75,0.13,0.1
2,0.06,0.5,0.75,0.13,0.1
2,0.06,0.5,0.75,0.13,0.1
2,0.06,0.5,0.75,0.13,0.1
2,0.04,0.42,0.59,0.11,0.19
2,0.04,0.42,0.59,0.11,0.19
2,0.04,0.42,0.59,0.11,0.19
2,0.04,0.42,0.59,0.11,0.19
2,0.04,0.42,0.59,0.11,0.19
2,0.04,0.42,0.59,0.11,0.19
2,0.04,0.42,0.59,0.11,0.19
2,0.04,0.42,0.59,0.11,0.19
2,0.04,0.42,0.59,0.11,0.19
2,0.04,0.42,0.59,0.11,0.19
2,0.04,0.42,0.59,0.11,0.19
2,0.04,0.42,0.59,0.11,0.19
2,0.04,0.58,0.61,0.13,0.17
2,0.04,0.58,0.61,0.13,0.17
2,0.04,0.58,0.61,0.13,0.17
2,0.04,0.58,0.61,0.13,0.17
2,0.04,0.58,0.61,0.13,0.17
2,0.04,0.58,0.61,0.13,0.17
2,0.04,0.58,0.61,0.13,0.17
2,0.04,0.58,0.61,0.13,0.17
2,0.04,0.58,0.61,0.13,0.17
2,0.04,0.58,0.61,0.13,0.17
2,0.04,0.58,0.61,0.13,0.17
2,0.04,0.58,0.61,0.13,0.17
2,0.24,0.37,0.57,0.15,0.13
2,0.24,0.37,0.57,0.15,0.13
2,0.24,0.37,0.57,0.15,0.13
2,0.24,0.37,0.57,0.15,0.13
2,0.24,0.37,0.57,0.15,0.13
2,0.24,0.37,0.57,0.15,0.13
2,0.24,0.37,0.57,0.15,0.13
2,0.24,0.37,0.57,0.15,0.13
2,0.24,0.37,0.57,0.15,0.13
2,0.24,0.37,0.57,0.15,0.13
2,0.24,0.37,0.57,0.15,0.13
2,0.24,0.37,0.57,0.15,0.13
2,0.12,0.38,0.45,0.18,0.27
2,0.12,0.38,0.45,0.18,0.27
2,0.12,0.38,0.45,0.18,0.27
2,0.12,0.38,0.45,0.18,0.27
2,0.12,0.38,0.45,0.18,0.27
2,0.12,0.38,0.45,0.18,0.27
2,0.12,0.38,0.45,0.18,0.27
2,0.12,0.38,0.45,0.18,0.27
2,0.12,0.38,0.45,0.18,0.27
2,0.12,0.38,0.45,0.18,0.27
2,0.12,0.38,0.45,0.18,0.27
2,0.12,0.38,0.45,0.18,0.27
2,0.13,0.3,0.3,0.14,0.07
2,0.13,0.3,0.3,0.14,0.07
2,0.13,0.3,0.3,0.14,0.07
2,0.13,0.3,0.3,0.14,0.07
2,0.13,0.3,0.3,0.14,0.07
2,0.13,0.3,0.3,0.14,0.07
2,0.13,0.3,0.3,0.14,0.07
2,0.13,0.3,0.3,0.14,0.07
2,0.13,0.3,0.3,0.14,0.07
2,0.13,0.3,0.3,0.14,0.07
2,0.13,0.3,0.3,0.14,0.07
2,0.13,0.3,0.3,0.14,0.07
2,0.83,0.34,0.41,0.11,0.06
2,0.83,0.34,0.41,0.11,0.06
2,0.83,0.34,0.41,0.11,0.06
2,0.83,0.34,0.41,0.11,0.06
2,0.83,0.34,0.41,0.11,0.06
2,0.83,0.34,0.41,0.11,0.06
2,0.83,0.34,0.41,0.11,0.06
2,0.83,0.34,0.41,0.11,0.06
2,0.83,0.34,0.41,0.11,0.06
2,0.83,0.34,0.41,0.11,0.06
2,0.83,0.34,0.41,0.11,0.06
2,0.83,0.34,0.41,0.11,0.06
2,0.05,0.61,0.46,0.14,0.07
2,0.05,0.61,0.46,0.14,0.07
2,0.05,0.61,0.46,0.14,0.07
2,0.05,0.61,0.46,0.14,0.07
2,0.05,0.61,0.46,0.14,0.07
2,0.05,0.61,0.46,0.14,0.07
2,0.05,0.61,0.46,0.14,0.07
2,0.05,0.61,0.46,0.14,0.07
2,0.05,0.61,0.46,0.14,0.07
2,0.05,0.61,0.46,0.14,0.07
2,0.05,0.61,0.46,0.14,0.07
2,0.05,0.61,0.46,0.14,0.07
3,0.06,0.52,0.55,0.14,0.22
3,0.06,0.52,0.55,0.14,0.22
3,0.06,0.52,0.55,0.14,0.22
3,0.06,0.52,0.55,0.14,0.22
3,0.06,0.52,0.55,0.14,0.22
3,0.06,0.52,0.55,0.14,0.22
3,0.06,0.52,0.55,0.14,0.22
3,0.06,0.52,0.55,0.14,0.22
3,0.06,0.52,0.55,0.14,0.22
3,0.06,0.52,0.55,0.14,0.22
3,0.06,0.52,0.55,0.14,0.22
3,0.06,0.52,0.55,0.14,0.22
3,0.55,0.4,0.41,0.11,0.16
3,0.55,0.4,0.41,0.11,0.16
3,0.55,0.4,0.41,0.11,0.16
3,0.55,0.4,0.41,0.11,0.16
3,0.55,0.4,0.41,0.11,0.16
3,0.55,0.4,0.41,0.11,0.16
3,0.55,0.4,0.41,0.11,0.16
3,0.55,0.4,0.41,0.11,0.16
3,0.55,0.4,0.41,0.11,0.16
3,0.55,0.4,0.41,0.11,0.16
3,0.55,0.4,0.41,0.11,0.16
3,0.55,0.4,0.41,0.11,0.16
3,0.09,0.44,0.47,0.11,0.14
3,0.09,0.44,0.47,0.11,0.14
3,0.09,0.44,0.47,0.11,0.14
3,0.09,0.44,0.47,0.11,0.14
3,0.09,0.44,0.47,0.11,0.14
3,0.09,0.44,0.47,0.11,0.14
3,0.09,0.44,0.47,0.11,0.14
3,0.09,0.44,0.47,0.11,0.14
3,0.09,0.44,0.47,0.11,0.14
3,0.09,0.44,0.47,0.11,0.14
3,0.09,0.44,0.47,0.11,0.14
3,0.09,0.44,0.47,0.11,0.14
3,0.31,0.44,0.64,0.14,0.16
3,0.31,0.44,0.64,0.14,0.16
3,0.31,0.44,0.64,0.14,0.16
3,0.31,0.44,0.64,0.14,0.16
3,0.31,0.44,0.64,0.14,0.16
3,0.31,0.44,0.64,0.14,0.16
3,0.31,0.44,0.64,0.14,0.16
3,0.31,0.44,0.64,0.14,0.16
3,0.31,0.44,0.64,0.14,0.16
3,0.31,0.44,0.64,0.14,0.16
3,0.31,0.44,0.64,0.14,0.16
3,0.31,0.44,0.64,0.14,0.16
3,0.18,0.51,0.43,0.13,0.5
3,0.18,0.51,0.43,0.13,0.5
3,0.18,0.51,0.43,0.13,0.5
3,0.18,0.51,0.43,0.13,0.5
3,0.18,0.51,0.43,0.13,0.5
3,0.18,0.51,0.43,0.13,0.5
3,0.18,0.51,0.43,0.13,0.5
3,0.18,0.51,0.43,0.13,0.5
3,0.18,0.51,0.43,0.13,0.5
3,0.18,0.51,0.43,0.13,0.5
3,0.18,0.51,0.43,0.13,0.5
3,0.18,0.51,0.43,0.13,0.5
3,0.57,0.5,0.58,0.1,0.23
3,0.57,0.5,0.58,0.1,0.23
3,0.57,0.5,0.58,0.1,0.23
3,0.57,0.5,0.58,0.1,0.23
3,0.57,0.5,0.58,0.1,0.23
3,0.57,0.5,0.58,0.1,0.23
3,0.57,0.5,0.58,0.1,0.23
3,0.57,0.5,0.58,0.1,0.23
3,0.57,0.5,0.58,0.1,0.23
3,0.57,0.5,0.58,0.1,0.23
3,0.57,0.5,0.58,0.1,0.23
3,0.57,0.5,0.58,0.1,0.23
3,0.06,0.44,0.53,0.17,0.12
3,0.06,0.44,0.53,0.17,0.12
3,0.06,0.44,0.53,0.17,0.12
3,0.06,0.44,0.53,0.17,0.12
3,0.06,0.44,0.53,0.17,0.12
3,0.06,0.44,0.53,0.17,0.12
3,0.06,0.44,0.53,0.17,0.12
3,0.06,0.44,0.53,0.17,0.12
3,0.06,0.44,0.53,0.17,0.12
3,0.06,0.44,0.53,0.17,0.12
3,0.06,0.44,0.53,0.17,0.12
3,0.06,0.44,0.53,0.17,0.12
3,0.3,0.44,0.53,0.13,0.39
3,0.3,0.44,0.53,0.13,0.39
3,0.3,0.44,0.53,0.13,0.39
3,0.3,0.44,0.53,0.13,0.39
3,0.3,0.44,0.53,0.13,0.39
3,0.3,0.44,0.53,0.13,0.39
3,0.3,0.44,0.53,0.13,0.39
3,0.3,0.44,0.53,0.13,0.39
3,0.3,0.44,0.53,0.13,0.39
3,0.3,0.44,0.53,0.13,0.39
3,0.3,0.44,0.53,0.13,0.39
3,0.3,0.44,0.53,0.13,0.39
3,0.2,0.52,0.49,0.11,0.31
3,0.2,0.52,0.49,0.11,0.31
3,0.2,0.52,0.49,0.11,0.31
3,0.2,0.52,0.49,0.11,0.31
3,0.2,0.52,0.49,0.11,0.31
3,0.2,0.52,0.49,0.11,0.31
3,0.2,0.52,0.49,0.11,0.31
3,0.2,0.52,0.49,0.11,0.31
3,0.2,0.52,0.49,0.11,0.31
3,0.2,0.52,0.49,0.11,0.31
3,0.2,0.52,0.49,0.11,0.31
3,0.2,0.52,0.49,0.11,0.31
3,0.32,0.36,0.36,0.13,0.89
3,0.32,0.36,0.36,0.13,0.89
3,0.32,0.36,0.36,0.13,0.89
3,0.32,0.36,0.36,0.13,0.89
3,0.32,0.36,0.36,0.13,0.89
3,0.32,0.36,0.36,0.13,0.89
3,0.32,0.36,0.36,0.13,0.89
3,0.32,0.36,0.36,0.13,0.89
3,0.32,0.36,0.36,0.13,0.89
3,0.32,0.36,0.36,0.13,0.89
3,0.32,0.36,0.36,0.13,0.89
3,0.32,0.36,0.36,0.13,0.89
3,0.32,0.38,0.37,0.13,0.82
3,0.32,0.38,0.37,0.13,0.82
3,0.32,0.38,0.37,0.13,0.82
3,0.32,0.38,0.37,0.13,0.82
3,0.32,0.38,0.37,0.13,0.82
3,0.32,0.38,0.37,0.13,0.82
3,0.32,0.38,0.37,0.13,0.82
3,0.32,0.38,0.37,0.13,0.82
3,0.32,0.38,0.37,0.13,0.82
3,0.32,0.38,0.37,0.13,0.82
3,0.32,0.38,0.37,0.13,0.82
3,0.32,0.38,0.37,0.13,0.82
3,0.34,0.39,0.37,0.12,0.53
3,0.34,0.39,0.37,0.12,0.53
3,0.34,0.39,0.37,0.12,0.53
3,0.34,0.39,0.37,0.12,0.53
3,0.34,0.39,0.37,0.12,0.53
3,0.34,0.39,0.37,0.12,0.53
3,0.34,0.39,0.37,0.12,0.53
3,0.34,0.39,0.37,0.12,0.53
3,0.34,0.39,0.37,0.12,0.53
3,0.34,0.39,0.37,0.12,0.53
3,0.34,0.39,0.37,0.12,0.53
3,0.34,0.39,0.37,0.12,0.53
3,0.07,0.48,0.57,0.15,0.36
3,0.07,0.48,0.57,0.15,0.36
3,0.07,0.48,0.57,0.15,0.36
3,0.07,0.48,0.57,0.15,0.36
3,0.07,0.48,0.57,0.15,0.36
3,0.07,0.48,0.57,0.15,0.36
3,0.07,0.48,0.57,0.15,0.36
3,0.07,0.48,0.57,0.15,0.36
3,0.07,0.48,0.57,0.15,0.36
3,0.07,0.48,0.57,0.15,0.36
3,0.07,0.48,0.57,0.15,0.36
3,0.07,0.48,0.57,0.15,0.36
3,0.12,0.56,0.54,0.14,0.29
3,0.12,0.56,0.54,0.14,0.29
3,0.12,0.56,0.54,0.14,0.29
3,0.12,0.56,0.54,0.14,0.29
3,0.12,0.56,0.54,0.14,0.29
3,0.12,0.56,0.54,0.14,0.29
3,0.12,0.56,0.54,0.14,0.29
3,0.12,0.56,0.54,0.14,0.29
3,0.12,0.56,0.54,0.14,0.29
3,0.12,0.56,0.54,0.14,0.29
3,0.12,0.56,0.54,0.14,0.29
3,0.12,0.56,0.54,0.14,0.29
3,0.16,0.62,0.62,0.16,0.14
3,0.16,0.62,0.62,0.16,0.14
3,0.16,0.62,0.62,0.16,0.14
3,0.16,0.62,0.62,0.16,0.14
3,0.16,0.62,0.62,0.16,0.14
3,0.16,0.62,0.62,0.16,0.14
3,0.16,0.62,0.62,0.16,0.14
3,0.16,0.62,0.62,0.16,0.14
3,0.16,0.62,0.62,0.16,0.14
3,0.16,0.62,0.62,0.16,0.14
3,0.16,0.62,0.62,0.16,0.14
3,0.16,0.62,0.62,0.16,0.14
3,0.22,0.54,0.6,0.15,0.23
3,0.22,0.54,0.6,0.15,0.23
3,0.22,0.54,0.6,0.15,0.23
3,0.22,0.54,0.6,0.15,0.23
3,0.22,0.54,0.6,0.15,0.23
3,0.22,0.54,0.6,0.15,0.23
3,0.22,0.54,0.6,0.15,0.23
3,0.22,0.54,0.6,0.15,0.23
3,0.22,0.54,0.6,0.15,0.23
3,0.22,0.54,0.6,0.15,0.23
3,0.22,0.54,0.6,0.15,0.23
3,0.22,0.54,0.6,0.15,0.23
3,0.06,0.49,0.5,0.11,0.15
3,0.06,0.49,0.5,0.11,0.15
3,0.06,0.49,0.5,0.11,0.15
3,0.06,0.49,0.5,0.11,0.15
3,0.06,0.49,0.5,0.11,0.15
3,0.06,0.49,0.5,0.11,0.15
3,0.06,0.49,0.5,0.11,0.15
3,0.06,0.49,0.5,0.11,0.15
3,0.06,0.49,0.5,0.11,0.15
3,0.06,0.49,0.5,0.11,0.15
3,0.06,0.49,0.5,0.11,0.15
3,0.06,0.49,0.5,0.11,0.15
3,0.06,0.54,0.48,0.1,0.16
3,0.06,0.54,0.48,0.1,0.16
3,0.06,0.54,0.48,0.1,0.16
3,0.06,0.54,0.48,0.1,0.16
3,0.06,0.54,0.48,0.1,0.16
3,0.06,0.54,0.48,0.1,0.16
3,0.06,0.54,0.48,0.1,0.16
3,0.06,0.54,0.48,0.1,0.16
3,0.06,0.54,0.48,0.1,0.16
3,0.06,0.54,0.48,0.1,0.16
3,0.06,0.54,0.48,0.1,0.16
3,0.06,0.54,0.48,0.1,0.16
3,0.07,0.47,0.61,0.19,0.18
3,0.07,0.47,0.61,0.19,0.18
3,0.07,0.47,0.61,0.19,0.18
3,0.07,0.47,0.61,0.19,0.18
3,0.07,0.47,0.61,0.19,0.18
3,0.07,0.47,0.61,0.19,0.18
3,0.07,0.47,0.61,0.19,0.18
3,0.07,0.47,0.61,0.19,0.18
3,0.07,0.47,0.61,0.19,0.18
3,0.07,0.47,0.61,0.19,0.18
3,0.07,0.47,0.61,0.19,0.18
3,0.07,0.47,0.61,0.19,0.18
3,0.05,0.37,0.63,0.17,0.1
3,0.05,0.37,0.63,0.17,0.1
3,0.05,0.37,0.63,0.17,0.1
3,0.05,0.37,0.63,0.17,0.1
3,0.05,0.37,0.63,0.17,0.1
3,0.05,0.37,0.63,0.17,0.1
3,0.05,0.37,0.63,0.17,0.1
3,0.05,0.37,0.63,0.17,0.1
3,0.05,0.37,0.63,0.17,0.1
3,0.05,0.37,0.63,0.17,0.1
3,0.05,0.37,0.63,0.17,0.1
3,0.05,0.37,0.63,0.17,0.1
3,0.2,0.47,0.61,0.13,0.11
3,0.2,0.47,0.61,0.13,0.11
3,0.2,0.47,0.61,0.13,0.11
3,0.2,0.47,0.61,0.13,0.11
3,0.2,0.47,0.61,0.13,0.11
3,0.2,0.47,0.61,0.13,0.11
3,0.2,0.47,0.61,0.13,0.11
3,0.2,0.47,0.61,0.13,0.11
3,0.2,0.47,0.61,0.13,0.11
3,0.2,0.47,0.61,0.13,0.11
3,0.2,0.47,0.61,0.13,0.11
3,0.2,0.47,0.61,0.13,0.11
3,0.06,0.54,0.54,0.14,0.24
3,0.06,0.54,0.54,0.14,0.24
3,0.06,0.54,0.54,0.14,0.24
3,0.06,0.54,0.54,0.14,0.24
3,0.06,0.54,0.54,0.14,0.24
3,0.06,0.54,0.54,0.14,0.24
3,0.06,0.54,0.54,0.14,0.24
3,0.06,0.54,0.54,0.14,0.24
3,0.06,0.54,0.54,0.14,0.24
3,0.06,0.54,0.54,0.14,0.24
3,0.06,0.54,0.54,0.14,0.24
3,0.06,0.54,0.54,0.14,0.24
3,0.09,0.57,0.48,0.16,0.53
3,0.09,0.57,0.48,0.16,0.53
3,0.09,0.57,0.48,0.16,0.53
3,0.09,0.57,0.48,0.16,0.53
3,0.09,0.57,0.48,0.16,0.53
3,0.09,0.57,0.48,0.16,0.53
3,0.09,0.57,0.48,0.16,0.53
3,0.09,0.57,0.48,0.16,0.53
3,0.09,0.57,0.48,0.16,0.53
3,0.09,0.57,0.48,0.16,0.53
3,0.09,0.57,0.48,0.16,0.53
3,0.09,0.57,0.48,0.16,0.53
3,0.05,0.43,0.59,0.13,0.2
3,0.05,0.43,0.59,0.13,0.2
3,0.05,0.43,0.59,0.13,0.2
3,0.05,0.43,0.59,0.13,0.2
3,0.05,0.43,0.59,0.13,0.2
3,0.05,0.43,0.59,0.13,0.2
3,0.05,0.43,0.59,0.13,0.2
3,0.05,0.43,0.59,0.13,0.2
3,0.05,0.43,0.59,0.13,0.2
3,0.05,0.43,0.59,0.13,0.2
3,0.05,0.43,0.59,0.13,0.2
3,0.05,0.43,0.59,0.13,0.2
3,0.05,0.54,0.56,0.14,0.29
3,0.05,0.54,0.56,0.14,0.29
3,0.05,0.54,0.56,0.14,0.29
3,0.05,0.54,0.56,0.14,0.29
3,0.05,0.54,0.56,0.14,0.29
3,0.05,0.54,0.56,0.14,0.29
3,0.05,0.54,0.56,0.14,0.29
3,0.05,0.54,0.56,0.14,0.29
3,0.05,0.54,0.56,0.14,0.29
3,0.05,0.54,0.56,0.14,0.29
3,0.05,0.54,0.56,0.14,0.29
3,0.05,0.54,0.56,0.14,0.29
3,0.08,0.4,0.52,0.12,0.14
3,0.08,0.4,0.52,0.12,0.14
3,0.08,0.4,0.52,0.12,0.14
3,0.08,0.4,0.52,0.12,0.14
3,0.08,0.4,0.52,0.12,0.14
3,0.08,0.4,0.52,0.12,0.14
3,0.08,0.4,0.52,0.12,0.14
3,0.08,0.4,0.52,0.12,0.14
3,0.08,0.4,0.52,0.12,0.14
3,0.08,0.4,0.52,0.12,0.14
3,0.08,0.4,0.52,0.12,0.14
3,0.08,0.4,0.52,0.12,0.14
3,0.14,0.43,0.45,0.12,0.35
3,0.14,0.43,0.45,0.12,0.35
3,0.14,0.43,0.45,0.12,0.35
3,0.14,0.43,0.45,0.12,0.35
3,0.14,0.43,0.45,0.12,0.35
3,0.14,0.43,0.45,0.12,0.35
3,0.14,0.43,0.45,0.12,0.35
3,0.14,0.43,0.45,0.12,0.35
3,0.14,0.43,0.45,0.12,0.35
3,0.14,0.43,0.45,0.12,0.35
3,0.14,0.43,0.45,0.12,0.35
3,0.14,0.43,0.45,0.12,0.35
3,0.03,0.28,0.55,0.09,0.32
3,0.03,0.28,0.55,0.09,0.32
3,0.03,0.28,0.55,0.09,0.32
3,0.03,0.28,0.55,0.09,0.32
3,0.03,0.28,0.55,0.09,0.32
3,0.03,0.28,0.55,0.09,0.32
3,0.03,0.28,0.55,0.09,0.32
3,0.03,0.28,0.55,0.09,0.32
3,0.03,0.28,0.55,0.09,0.32
3,0.03,0.28,0.55,0.09,0.32
3,0.03,0.28,0.55,0.09,0.32
3,0.03,0.28,0.55,0.09,0.32
3,0.1,0.56,0.65,0.18,0.22
3,0.1,0.56,0.65,0.18,0.22
3,0.1,0.56,0.65,0.18,0.22
3,0.1,0.56,0.65,0.18,0.22
3,0.1,0.56,0.65,0.18,0.22
3,0.1,0.56,0.65,0.18,0.22
3,0.1,0.56,0.65,0.18,0.22
3,0.1,0.56,0.65,0.18,0.22
3,0.1,0.56,0.65,0.18,0.22
3,0.1,0.56,0.65,0.18,0.22
3,0.1,0.56,0.65,0.18,0.22
3,0.1,0.56,0.65,0.18,0.22
3,0.17,0.4,0.47,0.17,0.3
3,0.17,0.4,0.47,0.17,0.3
3,0.17,0.4,0.47,0.17,0.3
3,0.17,0.4,0.47,0.17,0.3
3,0.17,0.4,0.47,0.17,0.3
3,0.17,0.4,0.47,0.17,0.3
3,0.17,0.4,0.47,0.17,0.3
3,0.17,0.4,0.47,0.17,0.3
3,0.17,0.4,0.47,0.17,0.3
3,0.17,0.4,0.47,0.17,0.3
3,0.17,0.4,0.47,0.17,0.3
3,0.17,0.4,0.47,0.17,0.3
3,0.04,0.59,0.68,0.06,0.25
3,0.04,0.59,0.68,0.06,0.25
3,0.04,0.59,0.68,0.06,0.25
3,0.04,0.59,0.68,0.06,0.25
3,0.04,0.59,0.68,0.06,0.25
3,0.04,0.59,0.68,0.06,0.25
3,0.04,0.59,0.68,0.06,0.25
3,0.04,0.59,0.68,0.06,0.25
3,0.04,0.59,0.68,0.06,0.25
3,0.04,0.59,0.68,0.06,0.25
3,0.04,0.59,0.68,0.06,0.25
3,0.04,0.59,0.68,0.06,0.25
3,0.07,0.53,0.6,0.17,0.24
3,0.07,0.53,0.6,0.17,0.24
3,0.07,0.53,0.6,0.17,0.24
3,0.07,0.53,0.6,0.17,0.24
3,0.07,0.53,0.6,0.17,0.24
3,0.07,0.53,0.6,0.17,0.24
3,0.07,0.53,0.6,0.17,0.24
3,0.07,0.53,0.6,0.17,0.24
3,0.07,0.53,0.6,0.17,0.24
3,0.07,0.53,0.6,0.17,0.24
3,0.07,0.53,0.6,0.17,0.24
3,0.07,0.53,0.6,0.17,0.24
3,0.1,0.48,0.51,0.15,0.13
3,0.1,0.48,0.51,0.15,0.13
3,0.1,0.48,0.51,0.15,0.13
3,0.1,0.48,0.51,0.15,0.13
3,0.1,0.48,0.51,0.15,0.13
3,0.1,0.48,0.51,0.15,0.13
3,0.1,0.48,0.51,0.15,0.13
3,0.1,0.48,0.51,0.15,0.13
3,0.1,0.48,0.51,0.15,0.13
3,0.1,0.48,0.51,0.15,0.13
3,0.1,0.48,0.51,0.15,0.13
3,0.1,0.48,0.51,0.15,0.13
3,0.28,0.43,0.41,0.18,0.44
3,0.28,0.43,0.41,0.18,0.44
3,0.28,0.43,0.41,0.18,0.44
3,0.28,0.43,0.41,0.18,0.44
3,0.28,0.43,0.41,0.18,0.44
3,0.28,0.43,0.41,0.18,0.44
3,0.28,0.43,0.41,0.18,0.44
3,0.28,0.43,0.41,0.18,0.44
3,0.28,0.43,0.41,0.18,0.44
3,0.28,0.43,0.41,0.18,0.44
3,0.28,0.43,0.41,0.18,0.44
3,0.28,0.43,0.41,0.18,0.44
3,0.22,0.55,0.43,0.16,0.61
3,0.22,0.55,0.43,0.16,0.61
3,0.22,0.55,0.43,0.16,0.61
3,0.22,0.55,0.43,0.16,0.61
3,0.22,0.55,0.43,0.16,0.61
3,0.22,0.55,0.43,0.16,0.61
3,0.22,0.55,0.43,0.16,0.61
3,0.22,0.55,0.43,0.16,0.61
3,0.22,0.55,0.43,0.16,0.61
3,0.22,0.55,0.43,0.16,0.61
3,0.22,0.55,0.43,0.16,0.61
3,0.22,0.55,0.43,0.16,0.61
3,0.11,0.45,0.44,0.14,0.12
3,0.11,0.45,0.44,0.14,0.12
3,0.11,0.45,0.44,0.14,0.12
3,0.11,0.45,0.44,0.14,0.12
3,0.11,0.45,0.44,0.14,0.12
3,0.11,0.45,0.44,0.14,0.12
3,0.11,0.45,0.44,0.14,0.12
3,0.11,0.45,0.44,0.14,0.12
3,0.11,0.45,0.44,0.14,0.12
3,0.11,0.45,0.44,0.14,0.12
3,0.11,0.45,0.44,0.14,0.12
3,0.11,0.45,0.44,0.14,0.12
3,0.22,0.49,0.39,0.18,0.12
3,0.22,0.49,0.39,0.18,0.12
3,0.22,0.49,0.39,0.18,0.12
3,0.22,0.49,0.39,0.18,0.12
3,0.22,0.49,0.39,0.18,0.12
3,0.22,0.49,0.39,0.18,0.12
3,0.22,0.49,0.39,0.18,0.12
3,0.22,0.49,0.39,0.18,0.12
3,0.22,0.49,0.39,0.18,0.12
3,0.22,0.49,0.39,0.18,0.12
3,0.22,0.49,0.39,0.18,0.12
3,0.22,0.49,0.39,0.18,0.12
3,0.07,0.49,0.53,0.21,0.2
3,0.07,0.49,0.53,0.21,0.2
3,0.07,0.49,0.53,0.21,0.2
3,0.07,0.49,0.53,0.21,0.2
3,0.07,0.49,0.53,0.21,0.2
3,0.07,0.49,0.53,0.21,0.2
3,0.07,0.49,0.53,0.21,0.2
3,0.07,0.49,0.53,0.21,0.2
3,0.07,0.49,0.53,0.21,0.2
3,0.07,0.49,0.53,0.21,0.2
3,0.07,0.49,0.53,0.21,0.2
3,0.07,0.49,0.53,0.21,0.2
3,0.12,0.41,0.5,0.18,0.24
3,0.12,0.41,0.5,0.18,0.24
3,0.12,0.41,0.5,0.18,0.24
3,0.12,0.41,0.5,0.18,0.24
3,0.12,0.41,0.5,0.18,0.24
3,0.12,0.41,0.5,0.18,0.24
3,0.12,0.41,0.5,0.18,0.24
3,0.12,0.41,0.5,0.18,0.24
3,0.12,0.41,0.5,0.18,0.24
3,0.12,0.41,0.5,0.18,0.24
3,0.12,0.41,0.5,0.18,0.24
3,0.12,0.41,0.5,0.18,0.24
3,0.29,0.47,0.55,0.14,0.34
3,0.29,0.47,0.55,0.14,0.34
3,0.29,0.47,0.55,0.14,0.34
3,0.29,0.47,0.55,0.14,0.34
3,0.29,0.47,0.55,0.14,0.34
3,0.29,0.47,0.55,0.14,0.34
3,0.29,0.47,0.55,0.14,0.34
3,0.29,0.47,0.55,0.14,0.34
3,0.29,0.47,0.55,0.14,0.34
3,0.29,0.47,0.55,0.14,0.34
3,0.29,0.47,0.55,0.14,0.34
3,0.29,0.47,0.55,0.14,0.34
3,0.25,0.56,0.52,0.13,0.45
3,0.25,0.56,0.52,0.13,0.45
3,0.25,0.56,0.52,0.13,0.45
3,0.25,0.56,0.52,0.13,0.45
3,0.25,0.56,0.52,0.13,0.45
3,0.25,0.56,0.52,0.13,0.45
3,0.25,0.56,0.52,0.13,0.45
3,0.25,0.56,0.52,0.13,0.45
3,0.25,0.56,0.52,0.13,0.45
3,0.25,0.56,0.52,0.13,0.45
3,0.25,0.56,0.52,0.13,0.45
3,0.25,0.56,0.52,0.13,0.45
3,0.22,0.54,0.53,0.14,0.73
3,0.22,0.54,0.53,0.14,0.73
3,0.22,0.54,0.53,0.14,0.73
3,0.22,0.54,0.53,0.14,0.73
3,0.22,0.54,0.53,0.14,0.73
3,0.22,0.54,0.53,0.14,0.73
3,0.22,0.54,0.53,0.14,0.73
3,0.22,0.54,0.53,0.14,0.73
3,0.22,0.54,0.53,0.14,0.73
3,0.22,0.54,0.53,0.14,0.73
3,0.22,0.54,0.53,0.14,0.73
3,0.22,0.54,0.53,0.14,0.73
3,0.17,0.58,0.61,0.14,0.52
3,0.17,0.58,0.61,0.14,0.52
3,0.17,0.58,0.61,0.14,0.52
3,0.17,0.58,0.61,0.14,0.52
3,0.17,0.58,0.61,0.14,0.52
3,0.17,0.58,0.61,0.14,0.52
