Degree,Homogeneity,A Std,Kurtosis A,L Std,Hue Std
2,0.73,0.16,15.67,0.21,0.21
2,0.73,0.16,15.67,0.21,0.21
2,0.73,0.16,15.67,0.21,0.21
2,0.67,0.09,2.36,0.16,0.12
2,0.67,0.09,2.36,0.16,0.12
2,0.67,0.09,2.36,0.16,0.12
2,0.67,0.09,2.36,0.16,0.12
2,0.67,0.09,2.36,0.16,0.12
2,0.67,0.09,2.36,0.16,0.12
2,0.67,0.09,2.36,0.16,0.12
2,0.67,0.09,2.36,0.16,0.12
2,0.67,0.09,2.36,0.16,0.12
2,0.67,0.09,2.36,0.16,0.12
2,0.67,0.09,2.36,0.16,0.12
2,0.67,0.09,2.36,0.16,0.12
2,0.72,0.2,1.78,0.17,0.2
2,0.72,0.2,1.78,0.17,0.2
2,0.72,0.2,1.78,0.17,0.2
2,0.72,0.2,1.78,0.17,0.2
2,0.72,0.2,1.78,0.17,0.2
2,0.72,0.2,1.78,0.17,0.2
2,0.72,0.2,1.78,0.17,0.2
2,0.72,0.2,1.78,0.17,0.2
2,0.72,0.2,1.78,0.17,0.2
2,0.72,0.2,1.78,0.17,0.2
2,0.72,0.2,1.78,0.17,0.2
2,0.72,0.2,1.78,0.17,0.2
2,0.81,0.1,3.16,0.12,0.13
2,0.81,0.1,3.16,0.12,0.13
2,0.81,0.1,3.16,0.12,0.13
2,0.81,0.1,3.16,0.12,0.13
2,0.81,0.1,3.16,0.12,0.13
2,0.81,0.1,3.16,0.12,0.13
2,0.81,0.1,3.16,0.12,0.13
2,0.81,0.1,3.16,0.12,0.13
2,0.81,0.1,3.16,0.12,0.13
2,0.81,0.1,3.16,0.12,0.13
2,0.81,0.1,3.16,0.12,0.13
2,0.81,0.1,3.16,0.12,0.13
2,0.58,0.1,19.72,0.14,0.11
2,0.58,0.1,19.72,0.14,0.11
2,0.58,0.1,19.72,0.14,0.11
2,0.58,0.1,19.72,0.14,0.11
2,0.58,0.1,19.72,0.14,0.11
2,0.58,0.1,19.72,0.14,0.11
2,0.58,0.1,19.72,0.14,0.11
2,0.58,0.1,19.72,0.14,0.11
2,0.58,0.1,19.72,0.14,0.11
2,0.58,0.1,19.72,0.14,0.11
2,0.58,0.1,19.72,0.14,0.11
2,0.58,0.1,19.72,0.14,0.11
2,0.54,0.17,3.69,0.12,0.13
2,0.54,0.17,3.69,0.12,0.13
2,0.54,0.17,3.69,0.12,0.13
2,0.54,0.17,3.69,0.12,0.13
2,0.54,0.17,3.69,0.12,0.13
2,0.54,0.17,3.69,0.12,0.13
2,0.54,0.17,3.69,0.12,0.13
2,0.54,0.17,3.69,0.12,0.13
2,0.54,0.17,3.69,0.12,0.13
2,0.54,0.17,3.69,0.12,0.13
2,0.54,0.17,3.69,0.12,0.13
2,0.54,0.17,3.69,0.12,0.13
2,0.6,0.09,1.1,0.19,0.15
2,0.6,0.09,1.1,0.19,0.15
2,0.6,0.09,1.1,0.19,0.15
2,0.6,0.09,1.1,0.19,0.15
2,0.6,0.09,1.1,0.19,0.15
2,0.6,0.09,1.1,0.19,0.15
2,0.6,0.09,1.1,0.19,0.15
2,0.6,0.09,1.1,0.19,0.15
2,0.6,0.09,1.1,0.19,0.15
2,0.6,0.09,1.1,0.19,0.15
2,0.6,0.09,1.1,0.19,0.15
2,0.6,0.09,1.1,0.19,0.15
2,0.73,0.07,8.92,0.11,0.18
2,0.73,0.07,8.92,0.11,0.18
2,0.73,0.07,8.92,0.11,0.18
2,0.73,0.07,8.92,0.11,0.18
2,0.73,0.07,8.92,0.11,0.18
2,0.73,0.07,8.92,0.11,0.18
2,0.73,0.07,8.92,0.11,0.18
2,0.73,0.07,8.92,0.11,0.18
2,0.73,0.07,8.92,0.11,0.18
2,0.73,0.07,8.92,0.11,0.18
2,0.73,0.07,8.92,0.11,0.18
2,0.73,0.07,8.92,0.11,0.18
2,0.71,0.08,0.72,0.23,0.14
2,0.71,0.08,0.72,0.23,0.14
2,0.71,0.08,0.72,0.23,0.14
2,0.71,0.08,0.72,0.23,0.14
2,0.71,0.08,0.72,0.23,0.14
2,0.71,0.08,0.72,0.23,0.14
2,0.71,0.08,0.72,0.23,0.14
2,0.71,0.08,0.72,0.23,0.14
2,0.71,0.08,0.72,0.23,0.14
2,0.71,0.08,0.72,0.23,0.14
2,0.71,0.08,0.72,0.23,0.14
2,0.71,0.08,0.72,0.23,0.14
2,0.46,0.11,1.19,0.13,0.11
2,0.46,0.11,1.19,0.13,0.11
2,0.46,0.11,1.19,0.13,0.11
2,0.46,0.11,1.19,0.13,0.11
2,0.46,0.11,1.19,0.13,0.11
2,0.46,0.11,1.19,0.13,0.11
2,0.46,0.11,1.19,0.13,0.11
2,0.46,0.11,1.19,0.13,0.11
2,0.46,0.11,1.19,0.13,0.11
2,0.46,0.11,1.19,0.13,0.11
2,0.46,0.11,1.19,0.13,0.11
2,0.46,0.11,1.19,0.13,0.11
2,0.83,0.15,5.45,0.13,0.14
2,0.83,0.15,5.45,0.13,0.14
2,0.83,0.15,5.45,0.13,0.14
2,0.83,0.15,5.45,0.13,0.14
2,0.83,0.15,5.45,0.13,0.14
2,0.83,0.15,5.45,0.13,0.14
2,0.83,0.15,5.45,0.13,0.14
2,0.83,0.15,5.45,0.13,0.14
2,0.83,0.15,5.45,0.13,0.14
2,0.83,0.15,5.45,0.13,0.14
2,0.83,0.15,5.45,0.13,0.14
2,0.83,0.15,5.45,0.13,0.14
3,0.73,0.11,8.75,0.22,0.14
3,0.73,0.11,8.75,0.22,0.14
3,0.73,0.11,8.75,0.22,0.14
3,0.73,0.11,8.75,0.22,0.14
3,0.73,0.11,8.75,0.22,0.14
3,0.73,0.11,8.75,0.22,0.14
3,0.73,0.11,8.75,0.22,0.14
3,0.73,0.11,8.75,0.22,0.14
3,0.73,0.11,8.75,0.22,0.14
3,0.73,0.11,8.75,0.22,0.14
3,0.73,0.11,8.75,0.22,0.14
3,0.73,0.11,8.75,0.22,0.14
3,0.67,0.2,3.38,0.24,0.11
3,0.67,0.2,3.38,0.24,0.11
3,0.67,0.2,3.38,0.24,0.11
3,0.67,0.2,3.38,0.24,0.11
3,0.67,0.2,3.38,0.24,0.11
3,0.67,0.2,3.38,0.24,0.11
3,0.67,0.2,3.38,0.24,0.11
3,0.67,0.2,3.38,0.24,0.11
3,0.67,0.2,3.38,0.24,0.11
3,0.67,0.2,3.38,0.24,0.11
3,0.67,0.2,3.38,0.24,0.11
3,0.67,0.2,3.38,0.24,0.11
3,0.6,0.15,13.62,0.2,0.11
3,0.6,0.15,13.62,0.2,0.11
3,0.6,0.15,13.62,0.2,0.11
3,0.6,0.15,13.62,0.2,0.11
3,0.6,0.15,13.62,0.2,0.11
3,0.6,0.15,13.62,0.2,0.11
3,0.6,0.15,13.62,0.2,0.11
3,0.6,0.15,13.62,0.2,0.11
3,0.6,0.15,13.62,0.2,0.11
3,0.6,0.15,13.62,0.2,0.11
3,0.6,0.15,13.62,0.2,0.11
3,0.6,0.15,13.62,0.2,0.11
3,0.88,0.17,37.1,0.18,0.14
3,0.88,0.17,37.1,0.18,0.14
3,0.88,0.17,37.1,0.18,0.14
3,0.88,0.17,37.1,0.18,0.14
3,0.88,0.17,37.1,0.18,0.14
3,0.88,0.17,37.1,0.18,0.14
3,0.88,0.17,37.1,0.18,0.14
3,0.88,0.17,37.1,0.18,0.14
3,0.88,0.17,37.1,0.18,0.14
3,0.88,0.17,37.1,0.18,0.14
3,0.88,0.17,37.1,0.18,0.14
3,0.88,0.17,37.1,0.18,0.14
3,0.72,0.19,2.83,0.25,0.13
3,0.72,0.19,2.83,0.25,0.13
3,0.72,0.19,2.83,0.25,0.13
3,0.72,0.19,2.83,0.25,0.13
3,0.72,0.19,2.83,0.25,0.13
3,0.72,0.19,2.83,0.25,0.13
3,0.72,0.19,2.83,0.25,0.13
3,0.72,0.19,2.83,0.25,0.13
3,0.72,0.19,2.83,0.25,0.13
3,0.72,0.19,2.83,0.25,0.13
3,0.72,0.19,2.83,0.25,0.13
3,0.72,0.19,2.83,0.25,0.13
3,0.68,0.13,20.71,0.18,0.1
3,0.68,0.13,20.71,0.18,0.1
3,0.68,0.13,20.71,0.18,0.1
3,0.68,0.13,20.71,0.18,0.1
3,0.68,0.13,20.71,0.18,0.1
3,0.68,0.13,20.71,0.18,0.1
3,0.68,0.13,20.71,0.18,0.1
3,0.68,0.13,20.71,0.18,0.1
3,0.68,0.13,20.71,0.18,0.1
3,0.68,0.13,20.71,0.18,0.1
3,0.68,0.13,20.71,0.18,0.1
3,0.68,0.13,20.71,0.18,0.1
3,0.7,0.14,51.36,0.14,0.17
3,0.7,0.14,51.36,0.14,0.17
3,0.7,0.14,51.36,0.14,0.17
3,0.7,0.14,51.36,0.14,0.17
3,0.7,0.14,51.36,0.14,0.17
3,0.7,0.14,51.36,0.14,0.17
3,0.7,0.14,51.36,0.14,0.17
3,0.7,0.14,51.36,0.14,0.17
3,0.7,0.14,51.36,0.14,0.17
3,0.7,0.14,51.36,0.14,0.17
3,0.7,0.14,51.36,0.14,0.17
3,0.7,0.14,51.36,0.14,0.17
3,0.72,0.19,10.94,0.14,0.13
3,0.72,0.19,10.94,0.14,0.13
3,0.72,0.19,10.94,0.14,0.13
3,0.72,0.19,10.94,0.14,0.13
3,0.72,0.19,10.94,0.14,0.13
3,0.72,0.19,10.94,0.14,0.13
3,0.72,0.19,10.94,0.14,0.13
3,0.72,0.19,10.94,0.14,0.13
3,0.72,0.19,10.94,0.14,0.13
3,0.72,0.19,10.94,0.14,0.13
3,0.72,0.19,10.94,0.14,0.13
3,0.72,0.19,10.94,0.14,0.13
3,0.54,0.16,17.67,0.21,0.11
3,0.54,0.16,17.67,0.21,0.11
3,0.54,0.16,17.67,0.21,0.11
3,0.54,0.16,17.67,0.21,0.11
3,0.54,0.16,17.67,0.21,0.11
3,0.54,0.16,17.67,0.21,0.11
3,0.54,0.16,17.67,0.21,0.11
3,0.54,0.16,17.67,0.21,0.11
3,0.54,0.16,17.67,0.21,0.11
3,0.54,0.16,17.67,0.21,0.11
3,0.54,0.16,17.67,0.21,0.11
3,0.54,0.16,17.67,0.21,0.11
3,0.47,0.14,8.06,0.21,0.13
3,0.47,0.14,8.06,0.21,0.13
3,0.47,0.14,8.06,0.21,0.13
3,0.47,0.14,8.06,0.21,0.13
3,0.47,0.14,8.06,0.21,0.13
3,0.47,0.14,8.06,0.21,0.13
3,0.47,0.14,8.06,0.21,0.13
3,0.47,0.14,8.06,0.21,0.13
3,0.47,0.14,8.06,0.21,0.13
3,0.47,0.14,8.06,0.21,0.13
3,0.47,0.14,8.06,0.21,0.13
3,0.47,0.14,8.06,0.21,0.13
3,0.51,0.15,15.05,0.19,0.13
3,0.51,0.15,15.05,0.19,0.13
3,0.51,0.15,15.05,0.19,0.13
3,0.51,0.15,15.05,0.19,0.13
3,0.51,0.15,15.05,0.19,0.13
3,0.51,0.15,15.05,0.19,0.13
3,0.51,0.15,15.05,0.19,0.13
3,0.51,0.15,15.05,0.19,0.13
3,0.51,0.15,15.05,0.19,0.13
3,0.51,0.15,15.05,0.19,0.13
3,0.51,0.15,15.05,0.19,0.13
3,0.51,0.15,15.05,0.19,0.13
3,0.7,0.13,6.6,0.19,0.12
3,0.7,0.13,6.6,0.19,0.12
3,0.7,0.13,6.6,0.19,0.12
3,0.7,0.13,6.6,0.19,0.12
3,0.7,0.13,6.6,0.19,0.12
3,0.7,0.13,6.6,0.19,0.12
3,0.7,0.13,6.6,0.19,0.12
3,0.7,0.13,6.6,0.19,0.12
3,0.7,0.13,6.6,0.19,0.12
3,0.7,0.13,6.6,0.19,0.12
3,0.7,0.13,6.6,0.19,0.12
3,0.7,0.13,6.6,0.19,0.12
3,0.62,0.15,17.78,0.18,0.15
3,0.62,0.15,17.78,0.18,0.15
3,0.62,0.15,17.78,0.18,0.15
3,0.62,0.15,17.78,0.18,0.15
3,0.62,0.15,17.78,0.18,0.15
3,0.62,0.15,17.78,0.18,0.15
3,0.62,0.15,17.78,0.18,0.15
3,0.62,0.15,17.78,0.18,0.15
3,0.62,0.15,17.78,0.18,0.15
3,0.62,0.15,17.78,0.18,0.15
3,0.62,0.15,17.78,0.18,0.15
3,0.62,0.15,17.78,0.18,0.15
3,0.44,0.17,15.72,0.21,0.14
3,0.44,0.17,15.72,0.21,0.14
3,0.44,0.17,15.72,0.21,0.14
3,0.44,0.17,15.72,0.21,0.14
3,0.44,0.17,15.72,0.21,0.14
3,0.44,0.17,15.72,0.21,0.14
3,0.44,0.17,15.72,0.21,0.14
3,0.44,0.17,15.72,0.21,0.14
3,0.44,0.17,15.72,0.21,0.14
3,0.44,0.17,15.72,0.21,0.14
3,0.44,0.17,15.72,0.21,0.14
3,0.44,0.17,15.72,0.21,0.14
3,0.4,0.16,13.11,0.2,0.16
3,0.4,0.16,13.11,0.2,0.16
3,0.4,0.16,13.11,0.2,0.16
3,0.4,0.16,13.11,0.2,0.16
3,0.4,0.16,13.11,0.2,0.16
3,0.4,0.16,13.11,0.2,0.16
3,0.4,0.16,13.11,0.2,0.16
3,0.4,0.16,13.11,0.2,0.16
3,0.4,0.16,13.11,0.2,0.16
3,0.4,0.16,13.11,0.2,0.16
3,0.4,0.16,13.11,0.2,0.16
3,0.4,0.16,13.11,0.2,0.16
3,0.68,0.16,12.95,0.21,0.15
3,0.68,0.16,12.95,0.21,0.15
3,0.68,0.16,12.95,0.21,0.15
3,0.68,0.16,12.95,0.21,0.15
3,0.68,0.16,12.95,0.21,0.15
3,0.68,0.16,12.95,0.21,0.15
3,0.68,0.16,12.95,0.21,0.15
3,0.68,0.16,12.95,0.21,0.15
3,0.68,0.16,12.95,0.21,0.15
3,0.68,0.16,12.95,0.21,0.15
3,0.68,0.16,12.95,0.21,0.15
3,0.68,0.16,12.95,0.21,0.15
3,0.62,0.13,13.99,0.2,0.11
3,0.62,0.13,13.99,0.2,0.11
3,0.62,0.13,13.99,0.2,0.11
3,0.62,0.13,13.99,0.2,0.11
3,0.62,0.13,13.99,0.2,0.11
3,0.62,0.13,13.99,0.2,0.11
3,0.62,0.13,13.99,0.2,0.11
3,0.62,0.13,13.99,0.2,0.11
3,0.62,0.13,13.99,0.2,0.11
3,0.62,0.13,13.99,0.2,0.11
3,0.62,0.13,13.99,0.2,0.11
3,0.62,0.13,13.99,0.2,0.11
3,0.68,0.12,15.54,0.22,0.1
3,0.68,0.12,15.54,0.22,0.1
3,0.68,0.12,15.54,0.22,0.1
3,0.68,0.12,15.54,0.22,0.1
3,0.68,0.12,15.54,0.22,0.1
3,0.68,0.12,15.54,0.22,0.1
3,0.68,0.12,15.54,0.22,0.1
3,0.68,0.12,15.54,0.22,0.1
3,0.68,0.12,15.54,0.22,0.1
3,0.68,0.12,15.54,0.22,0.1
3,0.68,0.12,15.54,0.22,0.1
3,0.68,0.12,15.54,0.22,0.1
3,0.71,0.24,10.44,0.2,0.19
3,0.71,0.24,10.44,0.2,0.19
3,0.71,0.24,10.44,0.2,0.19
3,0.71,0.24,10.44,0.2,0.19
3,0.71,0.24,10.44,0.2,0.19
3,0.71,0.24,10.44,0.2,0.19
3,0.71,0.24,10.44,0.2,0.19
3,0.71,0.24,10.44,0.2,0.19
3,0.71,0.24,10.44,0.2,0.19
3,0.71,0.24,10.44,0.2,0.19
3,0.71,0.24,10.44,0.2,0.19
3,0.71,0.24,10.44,0.2,0.19
3,0.72,0.18,6.67,0.13,0.17
3,0.72,0.18,6.67,0.13,0.17
3,0.72,0.18,6.67,0.13,0.17
3,0.72,0.18,6.67,0.13,0.17
3,0.72,0.18,6.67,0.13,0.17
3,0.72,0.18,6.67,0.13,0.17
3,0.72,0.18,6.67,0.13,0.17
3,0.72,0.18,6.67,0.13,0.17
3,0.72,0.18,6.67,0.13,0.17
3,0.72,0.18,6.67,0.13,0.17
3,0.72,0.18,6.67,0.13,0.17
3,0.72,0.18,6.67,0.13,0.17
3,0.82,0.13,9.6,0.12,0.13
3,0.82,0.13,9.6,0.12,0.13
3,0.82,0.13,9.6,0.12,0.13
3,0.82,0.13,9.6,0.12,0.13
3,0.82,0.13,9.6,0.12,0.13
3,0.82,0.13,9.6,0.12,0.13
3,0.82,0.13,9.6,0.12,0.13
3,0.82,0.13,9.6,0.12,0.13
3,0.82,0.13,9.6,0.12,0.13
3,0.82,0.13,9.6,0.12,0.13
3,0.82,0.13,9.6,0.12,0.13
3,0.82,0.13,9.6,0.12,0.13
3,0.66,0.1,3.03,0.18,0.14
3,0.66,0.1,3.03,0.18,0.14
3,0.66,0.1,3.03,0.18,0.14
3,0.66,0.1,3.03,0.18,0.14
3,0.66,0.1,3.03,0.18,0.14
3,0.66,0.1,3.03,0.18,0.14
3,0.66,0.1,3.03,0.18,0.14
3,0.66,0.1,3.03,0.18,0.14
3,0.66,0.1,3.03,0.18,0.14
3,0.66,0.1,3.03,0.18,0.14
3,0.66,0.1,3.03,0.18,0.14
3,0.66,0.1,3.03,0.18,0.14
3,0.3,0.15,34.9,0.22,0.16
3,0.3,0.15,34.9,0.22,0.16
3,0.3,0.15,34.9,0.22,0.16
3,0.3,0.15,34.9,0.22,0.16
3,0.3,0.15,34.9,0.22,0.16
3,0.3,0.15,34.9,0.22,0.16
3,0.3,0.15,34.9,0.22,0.16
3,0.3,0.15,34.9,0.22,0.16
3,0.3,0.15,34.9,0.22,0.16
3,0.3,0.15,34.9,0.22,0.16
3,0.3,0.15,34.9,0.22,0.16
3,0.3,0.15,34.9,0.22,0.16
3,0.78,0.12,4.85,0.17,0.13
3,0.78,0.12,4.85,0.17,0.13
3,0.78,0.12,4.85,0.17,0.13
3,0.78,0.12,4.85,0.17,0.13
3,0.78,0.12,4.85,0.17,0.13
3,0.78,0.12,4.85,0.17,0.13
3,0.78,0.12,4.85,0.17,0.13
3,0.78,0.12,4.85,0.17,0.13
3,0.78,0.12,4.85,0.17,0.13
3,0.78,0.12,4.85,0.17,0.13
3,0.78,0.12,4.85,0.17,0.13
3,0.78,0.12,4.85,0.17,0.13
3,0.8,0.12,5.34,0.18,0.14
3,0.8,0.12,5.34,0.18,0.14
3,0.8,0.12,5.34,0.18,0.14
3,0.8,0.12,5.34,0.18,0.14
3,0.8,0.12,5.34,0.18,0.14
3,0.8,0.12,5.34,0.18,0.14
3,0.8,0.12,5.34,0.18,0.14
3,0.8,0.12,5.34,0.18,0.14
3,0.8,0.12,5.34,0.18,0.14
3,0.8,0.12,5.34,0.18,0.14
3,0.8,0.12,5.34,0.18,0.14
3,0.8,0.12,5.34,0.18,0.14
3,0.7,0.13,6.32,0.17,0.12
3,0.7,0.13,6.32,0.17,0.12
3,0.7,0.13,6.32,0.17,0.12
3,0.7,0.13,6.32,0.17,0.12
3,0.7,0.13,6.32,0.17,0.12
3,0.7,0.13,6.32,0.17,0.12
3,0.7,0.13,6.32,0.17,0.12
3,0.7,0.13,6.32,0.17,0.12
3,0.7,0.13,6.32,0.17,0.12
3,0.7,0.13,6.32,0.17,0.12
3,0.7,0.13,6.32,0.17,0.12
3,0.7,0.13,6.32,0.17,0.12
3,0.72,0.16,11.69,0.18,0.12
3,0.72,0.16,11.69,0.18,0.12
3,0.72,0.16,11.69,0.18,0.12
3,0.72,0.16,11.69,0.18,0.12
3,0.72,0.16,11.69,0.18,0.12
3,0.72,0.16,11.69,0.18,0.12
3,0.72,0.16,11.69,0.18,0.12
3,0.72,0.16,11.69,0.18,0.12
3,0.72,0.16,11.69,0.18,0.12
3,0.72,0.16,11.69,0.18,0.12
3,0.72,0.16,11.69,0.18,0.12
3,0.72,0.16,11.69,0.18,0.12
3,0.55,0.09,6.09,0.14,0.09
3,0.55,0.09,6.09,0.14,0.09
3,0.55,0.09,6.09,0.14,0.09
3,0.55,0.09,6.09,0.14,0.09
3,0.55,0.09,6.09,0.14,0.09
3,0.55,0.09,6.09,0.14,0.09
3,0.55,0.09,6.09,0.14,0.09
3,0.55,0.09,6.09,0.14,0.09
3,0.55,0.09,6.09,0.14,0.09
3,0.55,0.09,6.09,0.14,0.09
3,0.55,0.09,6.09,0.14,0.09
3,0.55,0.09,6.09,0.14,0.09
3,0.81,0.18,2.49,0.2,0.18
3,0.81,0.18,2.49,0.2,0.18
3,0.81,0.18,2.49,0.2,0.18
3,0.81,0.18,2.49,0.2,0.18
3,0.81,0.18,2.49,0.2,0.18
3,0.81,0.18,2.49,0.2,0.18
3,0.81,0.18,2.49,0.2,0.18
3,0.81,0.18,2.49,0.2,0.18
3,0.81,0.18,2.49,0.2,0.18
3,0.81,0.18,2.49,0.2,0.18
3,0.81,0.18,2.49,0.2,0.18
3,0.81,0.18,2.49,0.2,0.18
3,0.75,0.2,55.77,0.23,0.17
3,0.75,0.2,55.77,0.23,0.17
3,0.75,0.2,55.77,0.23,0.17
3,0.75,0.2,55.77,0.23,0.17
3,0.75,0.2,55.77,0.23,0.17
3,0.75,0.2,55.77,0.23,0.17
3,0.75,0.2,55.77,0.23,0.17
3,0.75,0.2,55.77,0.23,0.17
3,0.75,0.2,55.77,0.23,0.17
3,0.75,0.2,55.77,0.23,0.17
3,0.75,0.2,55.77,0.23,0.17
3,0.75,0.2,55.77,0.23,0.17
3,0.79,0.15,73.76,0.11,0.06
3,0.79,0.15,73.76,0.11,0.06
3,0.79,0.15,73.76,0.11,0.06
3,0.79,0.15,73.76,0.11,0.06
3,0.79,0.15,73.76,0.11,0.06
3,0.79,0.15,73.76,0.11,0.06
3,0.79,0.15,73.76,0.11,0.06
3,0.79,0.15,73.76,0.11,0.06
3,0.79,0.15,73.76,0.11,0.06
3,0.79,0.15,73.76,0.11,0.06
3,0.79,0.15,73.76,0.11,0.06
3,0.79,0.15,73.76,0.11,0.06
3,0.61,0.15,42.16,0.2,0.17
3,0.61,0.15,42.16,0.2,0.17
3,0.61,0.15,42.16,0.2,0.17
3,0.61,0.15,42.16,0.2,0.17
3,0.61,0.15,42.16,0.2,0.17
3,0.61,0.15,42.16,0.2,0.17
3,0.61,0.15,42.16,0.2,0.17
3,0.61,0.15,42.16,0.2,0.17
3,0.61,0.15,42.16,0.2,0.17
3,0.61,0.15,42.16,0.2,0.17
3,0.61,0.15,42.16,0.2,0.17
3,0.61,0.15,42.16,0.2,0.17
3,0.48,0.17,18.97,0.24,0.15
3,0.48,0.17,18.97,0.24,0.15
3,0.48,0.17,18.97,0.24,0.15
3,0.48,0.17,18.97,0.24,0.15
3,0.48,0.17,18.97,0.24,0.15
3,0.48,0.17,18.97,0.24,0.15
3,0.48,0.17,18.97,0.24,0.15
3,0.48,0.17,18.97,0.24,0.15
3,0.48,0.17,18.97,0.24,0.15
3,0.48,0.17,18.97,0.24,0.15
3,0.48,0.17,18.97,0.24,0.15
3,0.48,0.17,18.97,0.24,0.15
3,0.67,0.16,8.83,0.16,0.18
3,0.67,0.16,8.83,0.16,0.18
3,0.67,0.16,8.83,0.16,0.18
3,0.67,0.16,8.83,0.16,0.18
3,0.67,0.16,8.83,0.16,0.18
3,0.67,0.16,8.83,0.16,0.18
3,0.67,0.16,8.83,0.16,0.18
3,0.67,0.16,8.83,0.16,0.18
3,0.67,0.16,8.83,0.16,0.18
3,0.67,0.16,8.83,0.16,0.18
3,0.67,0.16,8.83,0.16,0.18
3,0.67,0.16,8.83,0.16,0.18
3,0.66,0.19,8.67,0.14,0.16
3,0.66,0.19,8.67,0.14,0.16
3,0.66,0.19,8.67,0.14,0.16
3,0.66,0.19,8.67,0.14,0.16
3,0.66,0.19,8.67,0.14,0.16
3,0.66,0.19,8.67,0.14,0.16
3,0.66,0.19,8.67,0.14,0.16
3,0.66,0.19,8.67,0.14,0.16
3,0.66,0.19,8.67,0.14,0.16
3,0.66,0.19,8.67,0.14,0.16
3,0.66,0.19,8.67,0.14,0.16
3,0.66,0.19,8.67,0.14,0.16
3,0.75,0.14,18.22,0.19,0.14
3,0.75,0.14,18.22,0.19,0.14
3,0.75,0.14,18.22,0.19,0.14
3,0.75,0.14,18.22,0.19,0.14
3,0.75,0.14,18.22,0.19,0.14
3,0.75,0.14,18.22,0.19,0.14
3,0.75,0.14,18.22,0.19,0.14
3,0.75,0.14,18.22,0.19,0.14
3,0.75,0.14,18.22,0.19,0.14
3,0.75,0.14,18.22,0.19,0.14
3,0.75,0.14,18.22,0.19,0.14
3,0.75,0.14,18.22,0.19,0.14
3,0.66,0.11,2.75,0.17,0.18
3,0.66,0.11,2.75,0.17,0.18
3,0.66,0.11,2.75,0.17,0.18
3,0.66,0.11,2.75,0.17,0.18
3,0.66,0.11,2.75,0.17,0.18
3,0.66,0.11,2.75,0.17,0.18
3,0.66,0.11,2.75,0.17,0.18
3,0.66,0.11,2.75,0.17,0.18
3,0.66,0.11,2.75,0.17,0.18
3,0.66,0.11,2.75,0.17,0.18
3,0.66,0.11,2.75,0.17,0.18
3,0.66,0.11,2.75,0.17,0.18
3,0.75,0.28,10.24,0.2,0.21
3,0.75,0.28,10.24,0.2,0.21
3,0.75,0.28,10.24,0.2,0.21
3,0.75,0.28,10.24,0.2,0.21
3,0.75,0.28,10.24,0.2,0.21
3,0.75,0.28,10.24,0.2,0.21
3,0.75,0.28,10.24,0.2,0.21
3,0.75,0.28,10.24,0.2,0.21
3,0.75,0.28,10.24,0.2,0.21
3,0.75,0.28,10.24,0.2,0.21
3,0.75,0.28,10.24,0.2,0.21
3,0.75,0.28,10.24,0.2,0.21
3,0.76,0.16,15.37,0.18,0.18
3,0.76,0.16,15.37,0.18,0.18
3,0.76,0.16,15.37,0.18,0.18
3,0.76,0.16,15.37,0.18,0.18
3,0.76,0.16,15.37,0.18,0.18
3,0.76,0.16,15.37,0.18,0.18
3,0.76,0.16,15.37,0.18,0.18
3,0.76,0.16,15.37,0.18,0.18
3,0.76,0.16,15.37,0.18,0.18
3,0.76,0.16,15.37,0.18,0.18
3,0.76,0.16,15.37,0.18,0.18
3,0.76,0.16,15.37,0.18,0.18
3,0.58,0.15,43.12,0.18,0.14
3,0.58,0.15,43.12,0.18,0.14
3,0.58,0.15,43.12,0.18,0.14
3,0.58,0.15,43.12,0.18,0.14
3,0.58,0.15,43.12,0.18,0.14
3,0.58,0.15,43.12,0.18,0.14
3,0.58,0.15,43.12,0.18,0.14
3,0.58,0.15,43.12,0.18,0.14
3,0.58,0.15,43.12,0.18,0.14
3,0.58,0.15,43.12,0.18,0.14
3,0.58,0.15,43.12,0.18,0.14
3,0.58,0.15,43.12,0.18,0.14
3,0.57,0.14,0.74,0.18,0.13
3,0.57,0.14,0.74,0.18,0.13
3,0.57,0.14,0.74,0.18,0.13
3,0.57,0.14,0.74,0.18,0.13
3,0.57,0.14,0.74,0.18,0.13
3,0.57,0.14,0.74,0.18,0.13
3,0.57,0.14,0.74,0.18,0.13
3,0.57,0.14,0.74,0.18,0.13
3,0.57,0.14,0.74,0.18,0.13
3,0.57,0.14,0.74,0.18,0.13
3,0.57,0.14,0.74,0.18,0.13
3,0.57,0.14,0.74,0.18,0.13
3,0.49,0.14,1.56,0.17,0.14
3,0.49,0.14,1.56,0.17,0.14
3,0.49,0.14,1.56,0.17,0.14
3,0.49,0.14,1.56,0.17,0.14
3,0.49,0.14,1.56,0.17,0.14
3,0.49,0.14,1.56,0.17,0.14
3,0.49,0.14,1.56,0.17,0.14
3,0.49,0.14,1.56,0.17,0.14
3,0.49,0.14,1.56,0.17,0.14
3,0.49,0.14,1.56,0.17,0.14
3,0.49,0.14,1.56,0.17,0.14
3,0.49,0.14,1.56,0.17,0.14
3,0.59,0.11,0.88,0.16,0.14
3,0.59,0.11,0.88,0.16,0.14
3,0.59,0.11,0.88,0.16,0.14
3,0.59,0.11,0.88,0.16,0.14
3,0.59,0.11,0.88,0.16,0.14
3,0.59,0.11,0.88,0.16,0.14
3,0.59,0.11,0.88,0.16,0.14
