Degree,HSV_Hue Mean,HSV_Hue Std,A Mean,B Mean,B Std
2,0.37,0.45,0.26,0.56,0.16
2,0.37,0.45,0.26,0.56,0.16
2,0.37,0.45,0.26,0.56,0.16
2,0.37,0.45,0.26,0.56,0.16
2,0.13,0.31,0.41,0.37,0.11
2,0.13,0.31,0.41,0.37,0.11
2,0.13,0.31,0.41,0.37,0.11
2,0.13,0.31,0.41,0.37,0.11
2,0.13,0.31,0.41,0.37,0.11
2,0.13,0.31,0.41,0.37,0.11
2,0.13,0.31,0.41,0.37,0.11
2,0.13,0.31,0.41,0.37,0.11
2,0.13,0.31,0.41,0.37,0.11
2,0.13,0.31,0.41,0.37,0.11
2,0.13,0.31,0.41,0.37,0.11
2,0.13,0.31,0.41,0.37,0.11
2,0.55,0.2,0.36,0.43,0.13
2,0.55,0.2,0.36,0.43,0.13
2,0.55,0.2,0.36,0.43,0.13
2,0.55,0.2,0.36,0.43,0.13
2,0.55,0.2,0.36,0.43,0.13
2,0.55,0.2,0.36,0.43,0.13
2,0.55,0.2,0.36,0.43,0.13
2,0.55,0.2,0.36,0.43,0.13
2,0.55,0.2,0.36,0.43,0.13
2,0.55,0.2,0.36,0.43,0.13
2,0.55,0.2,0.36,0.43,0.13
2,0.55,0.2,0.36,0.43,0.13
2,0.06,0.02,0.64,0.75,0.06
2,0.06,0.02,0.64,0.75,0.06
2,0.06,0.02,0.64,0.75,0.06
2,0.06,0.02,0.64,0.75,0.06
2,0.06,0.02,0.64,0.75,0.06
2,0.06,0.02,0.64,0.75,0.06
2,0.06,0.02,0.64,0.75,0.06
2,0.06,0.02,0.64,0.75,0.06
2,0.06,0.02,0.64,0.75,0.06
2,0.06,0.02,0.64,0.75,0.06
2,0.06,0.02,0.64,0.75,0.06
2,0.06,0.02,0.64,0.75,0.06
2,0.04,0.03,0.66,0.59,0.09
2,0.04,0.03,0.66,0.59,0.09
2,0.04,0.03,0.66,0.59,0.09
2,0.04,0.03,0.66,0.59,0.09
2,0.04,0.03,0.66,0.59,0.09
2,0.04,0.03,0.66,0.59,0.09
2,0.04,0.03,0.66,0.59,0.09
2,0.04,0.03,0.66,0.59,0.09
2,0.04,0.03,0.66,0.59,0.09
2,0.04,0.03,0.66,0.59,0.09
2,0.04,0.03,0.66,0.59,0.09
2,0.04,0.03,0.66,0.59,0.09
2,0.04,0.09,0.38,0.61,0.13
2,0.04,0.09,0.38,0.61,0.13
2,0.04,0.09,0.38,0.61,0.13
2,0.04,0.09,0.38,0.61,0.13
2,0.04,0.09,0.38,0.61,0.13
2,0.04,0.09,0.38,0.61,0.13
2,0.04,0.09,0.38,0.61,0.13
2,0.04,0.09,0.38,0.61,0.13
2,0.04,0.09,0.38,0.61,0.13
2,0.04,0.09,0.38,0.61,0.13
2,0.04,0.09,0.38,0.61,0.13
2,0.04,0.09,0.38,0.61,0.13
2,0.24,0.08,0.76,0.57,0.09
2,0.24,0.08,0.76,0.57,0.09
2,0.24,0.08,0.76,0.57,0.09
2,0.24,0.08,0.76,0.57,0.09
2,0.24,0.08,0.76,0.57,0.09
2,0.24,0.08,0.76,0.57,0.09
2,0.24,0.08,0.76,0.57,0.09
2,0.24,0.08,0.76,0.57,0.09
2,0.24,0.08,0.76,0.57,0.09
2,0.24,0.08,0.76,0.57,0.09
2,0.24,0.08,0.76,0.57,0.09
2,0.24,0.08,0.76,0.57,0.09
2,0.12,0.3,0.81,0.45,0.14
2,0.12,0.3,0.81,0.45,0.14
2,0.12,0.3,0.81,0.45,0.14
2,0.12,0.3,0.81,0.45,0.14
2,0.12,0.3,0.81,0.45,0.14
2,0.12,0.3,0.81,0.45,0.14
2,0.12,0.3,0.81,0.45,0.14
2,0.12,0.3,0.81,0.45,0.14
2,0.12,0.3,0.81,0.45,0.14
2,0.12,0.3,0.81,0.45,0.14
2,0.12,0.3,0.81,0.45,0.14
2,0.12,0.3,0.81,0.45,0.14
2,0.13,0.31,0.74,0.3,0.11
2,0.13,0.31,0.74,0.3,0.11
2,0.13,0.31,0.74,0.3,0.11
2,0.13,0.31,0.74,0.3,0.11
2,0.13,0.31,0.74,0.3,0.11
2,0.13,0.31,0.74,0.3,0.11
2,0.13,0.31,0.74,0.3,0.11
2,0.13,0.31,0.74,0.3,0.11
2,0.13,0.31,0.74,0.3,0.11
2,0.13,0.31,0.74,0.3,0.11
2,0.13,0.31,0.74,0.3,0.11
2,0.13,0.31,0.74,0.3,0.11
2,0.83,0.35,0.68,0.41,0.08
2,0.83,0.35,0.68,0.41,0.08
2,0.83,0.35,0.68,0.41,0.08
2,0.83,0.35,0.68,0.41,0.08
2,0.83,0.35,0.68,0.41,0.08
2,0.83,0.35,0.68,0.41,0.08
2,0.83,0.35,0.68,0.41,0.08
2,0.83,0.35,0.68,0.41,0.08
2,0.83,0.35,0.68,0.41,0.08
2,0.83,0.35,0.68,0.41,0.08
2,0.83,0.35,0.68,0.41,0.08
2,0.83,0.35,0.68,0.41,0.08
2,0.05,0.07,0.29,0.46,0.14
2,0.05,0.07,0.29,0.46,0.14
2,0.05,0.07,0.29,0.46,0.14
2,0.05,0.07,0.29,0.46,0.14
2,0.05,0.07,0.29,0.46,0.14
2,0.05,0.07,0.29,0.46,0.14
2,0.05,0.07,0.29,0.46,0.14
2,0.05,0.07,0.29,0.46,0.14
2,0.05,0.07,0.29,0.46,0.14
2,0.05,0.07,0.29,0.46,0.14
2,0.05,0.07,0.29,0.46,0.14
2,0.05,0.07,0.29,0.46,0.14
3,0.06,0.05,0.44,0.55,0.15
3,0.06,0.05,0.44,0.55,0.15
3,0.06,0.05,0.44,0.55,0.15
3,0.06,0.05,0.44,0.55,0.15
3,0.06,0.05,0.44,0.55,0.15
3,0.06,0.05,0.44,0.55,0.15
3,0.06,0.05,0.44,0.55,0.15
3,0.06,0.05,0.44,0.55,0.15
3,0.06,0.05,0.44,0.55,0.15
3,0.06,0.05,0.44,0.55,0.15
3,0.06,0.05,0.44,0.55,0.15
3,0.06,0.05,0.44,0.55,0.15
3,0.55,0.4,0.44,0.41,0.16
3,0.55,0.4,0.44,0.41,0.16
3,0.55,0.4,0.44,0.41,0.16
3,0.55,0.4,0.44,0.41,0.16
3,0.55,0.4,0.44,0.41,0.16
3,0.55,0.4,0.44,0.41,0.16
3,0.55,0.4,0.44,0.41,0.16
3,0.55,0.4,0.44,0.41,0.16
3,0.55,0.4,0.44,0.41,0.16
3,0.55,0.4,0.44,0.41,0.16
3,0.55,0.4,0.44,0.41,0.16
3,0.55,0.4,0.44,0.41,0.16
3,0.09,0.08,0.37,0.47,0.14
3,0.09,0.08,0.37,0.47,0.14
3,0.09,0.08,0.37,0.47,0.14
3,0.09,0.08,0.37,0.47,0.14
3,0.09,0.08,0.37,0.47,0.14
3,0.09,0.08,0.37,0.47,0.14
3,0.09,0.08,0.37,0.47,0.14
3,0.09,0.08,0.37,0.47,0.14
3,0.09,0.08,0.37,0.47,0.14
3,0.09,0.08,0.37,0.47,0.14
3,0.09,0.08,0.37,0.47,0.14
3,0.09,0.08,0.37,0.47,0.14
3,0.31,0.43,0.61,0.64,0.18
3,0.31,0.43,0.61,0.64,0.18
3,0.31,0.43,0.61,0.64,0.18
3,0.31,0.43,0.61,0.64,0.18
3,0.31,0.43,0.61,0.64,0.18
3,0.31,0.43,0.61,0.64,0.18
3,0.31,0.43,0.61,0.64,0.18
3,0.31,0.43,0.61,0.64,0.18
3,0.31,0.43,0.61,0.64,0.18
3,0.31,0.43,0.61,0.64,0.18
3,0.31,0.43,0.61,0.64,0.18
3,0.31,0.43,0.61,0.64,0.18
3,0.18,0.23,0.53,0.43,0.14
3,0.18,0.23,0.53,0.43,0.14
3,0.18,0.23,0.53,0.43,0.14
3,0.18,0.23,0.53,0.43,0.14
3,0.18,0.23,0.53,0.43,0.14
3,0.18,0.23,0.53,0.43,0.14
3,0.18,0.23,0.53,0.43,0.14
3,0.18,0.23,0.53,0.43,0.14
3,0.18,0.23,0.53,0.43,0.14
3,0.18,0.23,0.53,0.43,0.14
3,0.18,0.23,0.53,0.43,0.14
3,0.18,0.23,0.53,0.43,0.14
3,0.57,0.48,0.66,0.58,0.12
3,0.57,0.48,0.66,0.58,0.12
3,0.57,0.48,0.66,0.58,0.12
3,0.57,0.48,0.66,0.58,0.12
3,0.57,0.48,0.66,0.58,0.12
3,0.57,0.48,0.66,0.58,0.12
3,0.57,0.48,0.66,0.58,0.12
3,0.57,0.48,0.66,0.58,0.12
3,0.57,0.48,0.66,0.58,0.12
3,0.57,0.48,0.66,0.58,0.12
3,0.57,0.48,0.66,0.58,0.12
3,0.57,0.48,0.66,0.58,0.12
3,0.06,0.1,0.49,0.53,0.14
3,0.06,0.1,0.49,0.53,0.14
3,0.06,0.1,0.49,0.53,0.14
3,0.06,0.1,0.49,0.53,0.14
3,0.06,0.1,0.49,0.53,0.14
3,0.06,0.1,0.49,0.53,0.14
3,0.06,0.1,0.49,0.53,0.14
3,0.06,0.1,0.49,0.53,0.14
3,0.06,0.1,0.49,0.53,0.14
3,0.06,0.1,0.49,0.53,0.14
3,0.06,0.1,0.49,0.53,0.14
3,0.06,0.1,0.49,0.53,0.14
3,0.3,0.43,0.48,0.53,0.18
3,0.3,0.43,0.48,0.53,0.18
3,0.3,0.43,0.48,0.53,0.18
3,0.3,0.43,0.48,0.53,0.18
3,0.3,0.43,0.48,0.53,0.18
3,0.3,0.43,0.48,0.53,0.18
3,0.3,0.43,0.48,0.53,0.18
3,0.3,0.43,0.48,0.53,0.18
3,0.3,0.43,0.48,0.53,0.18
3,0.3,0.43,0.48,0.53,0.18
3,0.3,0.43,0.48,0.53,0.18
3,0.3,0.43,0.48,0.53,0.18
3,0.2,0.34,0.4,0.49,0.15
3,0.2,0.34,0.4,0.49,0.15
3,0.2,0.34,0.4,0.49,0.15
3,0.2,0.34,0.4,0.49,0.15
3,0.2,0.34,0.4,0.49,0.15
3,0.2,0.34,0.4,0.49,0.15
3,0.2,0.34,0.4,0.49,0.15
3,0.2,0.34,0.4,0.49,0.15
3,0.2,0.34,0.4,0.49,0.15
3,0.2,0.34,0.4,0.49,0.15
3,0.2,0.34,0.4,0.49,0.15
3,0.2,0.34,0.4,0.49,0.15
3,0.32,0.41,0.4,0.36,0.14
3,0.32,0.41,0.4,0.36,0.14
3,0.32,0.41,0.4,0.36,0.14
3,0.32,0.41,0.4,0.36,0.14
3,0.32,0.41,0.4,0.36,0.14
3,0.32,0.41,0.4,0.36,0.14
3,0.32,0.41,0.4,0.36,0.14
3,0.32,0.41,0.4,0.36,0.14
3,0.32,0.41,0.4,0.36,0.14
3,0.32,0.41,0.4,0.36,0.14
3,0.32,0.41,0.4,0.36,0.14
3,0.32,0.41,0.4,0.36,0.14
3,0.32,0.42,0.4,0.37,0.15
3,0.32,0.42,0.4,0.37,0.15
3,0.32,0.42,0.4,0.37,0.15
3,0.32,0.42,0.4,0.37,0.15
3,0.32,0.42,0.4,0.37,0.15
3,0.32,0.42,0.4,0.37,0.15
3,0.32,0.42,0.4,0.37,0.15
3,0.32,0.42,0.4,0.37,0.15
3,0.32,0.42,0.4,0.37,0.15
3,0.32,0.42,0.4,0.37,0.15
3,0.32,0.42,0.4,0.37,0.15
3,0.32,0.42,0.4,0.37,0.15
3,0.34,0.43,0.42,0.37,0.13
3,0.34,0.43,0.42,0.37,0.13
3,0.34,0.43,0.42,0.37,0.13
3,0.34,0.43,0.42,0.37,0.13
3,0.34,0.43,0.42,0.37,0.13
3,0.34,0.43,0.42,0.37,0.13
3,0.34,0.43,0.42,0.37,0.13
3,0.34,0.43,0.42,0.37,0.13
3,0.34,0.43,0.42,0.37,0.13
3,0.34,0.43,0.42,0.37,0.13
3,0.34,0.43,0.42,0.37,0.13
3,0.34,0.43,0.42,0.37,0.13
3,0.07,0.11,0.57,0.57,0.16
3,0.07,0.11,0.57,0.57,0.16
3,0.07,0.11,0.57,0.57,0.16
3,0.07,0.11,0.57,0.57,0.16
3,0.07,0.11,0.57,0.57,0.16
3,0.07,0.11,0.57,0.57,0.16
3,0.07,0.11,0.57,0.57,0.16
3,0.07,0.11,0.57,0.57,0.16
3,0.07,0.11,0.57,0.57,0.16
3,0.07,0.11,0.57,0.57,0.16
3,0.07,0.11,0.57,0.57,0.16
3,0.07,0.11,0.57,0.57,0.16
3,0.12,0.18,0.46,0.54,0.18
3,0.12,0.18,0.46,0.54,0.18
3,0.12,0.18,0.46,0.54,0.18
3,0.12,0.18,0.46,0.54,0.18
3,0.12,0.18,0.46,0.54,0.18
3,0.12,0.18,0.46,0.54,0.18
3,0.12,0.18,0.46,0.54,0.18
3,0.12,0.18,0.46,0.54,0.18
3,0.12,0.18,0.46,0.54,0.18
3,0.12,0.18,0.46,0.54,0.18
3,0.12,0.18,0.46,0.54,0.18
3,0.12,0.18,0.46,0.54,0.18
3,0.16,0.31,0.5,0.62,0.15
3,0.16,0.31,0.5,0.62,0.15
3,0.16,0.31,0.5,0.62,0.15
3,0.16,0.31,0.5,0.62,0.15
3,0.16,0.31,0.5,0.62,0.15
3,0.16,0.31,0.5,0.62,0.15
3,0.16,0.31,0.5,0.62,0.15
3,0.16,0.31,0.5,0.62,0.15
3,0.16,0.31,0.5,0.62,0.15
3,0.16,0.31,0.5,0.62,0.15
3,0.16,0.31,0.5,0.62,0.15
3,0.16,0.31,0.5,0.62,0.15
3,0.22,0.37,0.5,0.6,0.15
3,0.22,0.37,0.5,0.6,0.15
3,0.22,0.37,0.5,0.6,0.15
3,0.22,0.37,0.5,0.6,0.15
3,0.22,0.37,0.5,0.6,0.15
3,0.22,0.37,0.5,0.6,0.15
3,0.22,0.37,0.5,0.6,0.15
3,0.22,0.37,0.5,0.6,0.15
3,0.22,0.37,0.5,0.6,0.15
3,0.22,0.37,0.5,0.6,0.15
3,0.22,0.37,0.5,0.6,0.15
3,0.22,0.37,0.5,0.6,0.15
3,0.06,0.1,0.37,0.5,0.12
3,0.06,0.1,0.37,0.5,0.12
3,0.06,0.1,0.37,0.5,0.12
3,0.06,0.1,0.37,0.5,0.12
3,0.06,0.1,0.37,0.5,0.12
3,0.06,0.1,0.37,0.5,0.12
3,0.06,0.1,0.37,0.5,0.12
3,0.06,0.1,0.37,0.5,0.12
3,0.06,0.1,0.37,0.5,0.12
3,0.06,0.1,0.37,0.5,0.12
3,0.06,0.1,0.37,0.5,0.12
3,0.06,0.1,0.37,0.5,0.12
3,0.06,0.1,0.3,0.48,0.12
3,0.06,0.1,0.3,0.48,0.12
3,0.06,0.1,0.3,0.48,0.12
3,0.06,0.1,0.3,0.48,0.12
3,0.06,0.1,0.3,0.48,0.12
3,0.06,0.1,0.3,0.48,0.12
3,0.06,0.1,0.3,0.48,0.12
3,0.06,0.1,0.3,0.48,0.12
3,0.06,0.1,0.3,0.48,0.12
3,0.06,0.1,0.3,0.48,0.12
3,0.06,0.1,0.3,0.48,0.12
3,0.06,0.1,0.3,0.48,0.12
3,0.07,0.17,0.53,0.61,0.18
3,0.07,0.17,0.53,0.61,0.18
3,0.07,0.17,0.53,0.61,0.18
3,0.07,0.17,0.53,0.61,0.18
3,0.07,0.17,0.53,0.61,0.18
3,0.07,0.17,0.53,0.61,0.18
3,0.07,0.17,0.53,0.61,0.18
3,0.07,0.17,0.53,0.61,0.18
3,0.07,0.17,0.53,0.61,0.18
3,0.07,0.17,0.53,0.61,0.18
3,0.07,0.17,0.53,0.61,0.18
3,0.07,0.17,0.53,0.61,0.18
3,0.05,0.18,0.65,0.63,0.13
3,0.05,0.18,0.65,0.63,0.13
3,0.05,0.18,0.65,0.63,0.13
3,0.05,0.18,0.65,0.63,0.13
3,0.05,0.18,0.65,0.63,0.13
3,0.05,0.18,0.65,0.63,0.13
3,0.05,0.18,0.65,0.63,0.13
3,0.05,0.18,0.65,0.63,0.13
3,0.05,0.18,0.65,0.63,0.13
3,0.05,0.18,0.65,0.63,0.13
3,0.05,0.18,0.65,0.63,0.13
3,0.05,0.18,0.65,0.63,0.13
3,0.2,0.07,0.56,0.61,0.11
3,0.2,0.07,0.56,0.61,0.11
3,0.2,0.07,0.56,0.61,0.11
3,0.2,0.07,0.56,0.61,0.11
3,0.2,0.07,0.56,0.61,0.11
3,0.2,0.07,0.56,0.61,0.11
3,0.2,0.07,0.56,0.61,0.11
3,0.2,0.07,0.56,0.61,0.11
3,0.2,0.07,0.56,0.61,0.11
3,0.2,0.07,0.56,0.61,0.11
3,0.2,0.07,0.56,0.61,0.11
3,0.2,0.07,0.56,0.61,0.11
3,0.06,0.03,0.49,0.54,0.14
3,0.06,0.03,0.49,0.54,0.14
3,0.06,0.03,0.49,0.54,0.14
3,0.06,0.03,0.49,0.54,0.14
3,0.06,0.03,0.49,0.54,0.14
3,0.06,0.03,0.49,0.54,0.14
3,0.06,0.03,0.49,0.54,0.14
3,0.06,0.03,0.49,0.54,0.14
3,0.06,0.03,0.49,0.54,0.14
3,0.06,0.03,0.49,0.54,0.14
3,0.06,0.03,0.49,0.54,0.14
3,0.06,0.03,0.49,0.54,0.14
3,0.09,0.16,0.4,0.48,0.14
3,0.09,0.16,0.4,0.48,0.14
3,0.09,0.16,0.4,0.48,0.14
3,0.09,0.16,0.4,0.48,0.14
3,0.09,0.16,0.4,0.48,0.14
3,0.09,0.16,0.4,0.48,0.14
3,0.09,0.16,0.4,0.48,0.14
3,0.09,0.16,0.4,0.48,0.14
3,0.09,0.16,0.4,0.48,0.14
3,0.09,0.16,0.4,0.48,0.14
3,0.09,0.16,0.4,0.48,0.14
3,0.09,0.16,0.4,0.48,0.14
3,0.05,0.08,0.52,0.59,0.12
3,0.05,0.08,0.52,0.59,0.12
3,0.05,0.08,0.52,0.59,0.12
3,0.05,0.08,0.52,0.59,0.12
3,0.05,0.08,0.52,0.59,0.12
3,0.05,0.08,0.52,0.59,0.12
3,0.05,0.08,0.52,0.59,0.12
3,0.05,0.08,0.52,0.59,0.12
3,0.05,0.08,0.52,0.59,0.12
3,0.05,0.08,0.52,0.59,0.12
3,0.05,0.08,0.52,0.59,0.12
3,0.05,0.08,0.52,0.59,0.12
3,0.05,0.07,0.51,0.56,0.11
3,0.05,0.07,0.51,0.56,0.11
3,0.05,0.07,0.51,0.56,0.11
3,0.05,0.07,0.51,0.56,0.11
3,0.05,0.07,0.51,0.56,0.11
3,0.05,0.07,0.51,0.56,0.11
3,0.05,0.07,0.51,0.56,0.11
3,0.05,0.07,0.51,0.56,0.11
3,0.05,0.07,0.51,0.56,0.11
3,0.05,0.07,0.51,0.56,0.11
3,0.05,0.07,0.51,0.56,0.11
3,0.05,0.07,0.51,0.56,0.11
3,0.08,0.21,0.5,0.52,0.12
3,0.08,0.21,0.5,0.52,0.12
3,0.08,0.21,0.5,0.52,0.12
3,0.08,0.21,0.5,0.52,0.12
3,0.08,0.21,0.5,0.52,0.12
3,0.08,0.21,0.5,0.52,0.12
3,0.08,0.21,0.5,0.52,0.12
3,0.08,0.21,0.5,0.52,0.12
3,0.08,0.21,0.5,0.52,0.12
3,0.08,0.21,0.5,0.52,0.12
3,0.08,0.21,0.5,0.52,0.12
3,0.08,0.21,0.5,0.52,0.12
3,0.14,0.32,0.54,0.45,0.19
3,0.14,0.32,0.54,0.45,0.19
3,0.14,0.32,0.54,0.45,0.19
3,0.14,0.32,0.54,0.45,0.19
3,0.14,0.32,0.54,0.45,0.19
3,0.14,0.32,0.54,0.45,0.19
3,0.14,0.32,0.54,0.45,0.19
3,0.14,0.32,0.54,0.45,0.19
3,0.14,0.32,0.54,0.45,0.19
3,0.14,0.32,0.54,0.45,0.19
3,0.14,0.32,0.54,0.45,0.19
3,0.14,0.32,0.54,0.45,0.19
3,0.03,0.05,0.59,0.55,0.1
3,0.03,0.05,0.59,0.55,0.1
3,0.03,0.05,0.59,0.55,0.1
3,0.03,0.05,0.59,0.55,0.1
3,0.03,0.05,0.59,0.55,0.1
3,0.03,0.05,0.59,0.55,0.1
3,0.03,0.05,0.59,0.55,0.1
3,0.03,0.05,0.59,0.55,0.1
3,0.03,0.05,0.59,0.55,0.1
3,0.03,0.05,0.59,0.55,0.1
3,0.03,0.05,0.59,0.55,0.1
3,0.03,0.05,0.59,0.55,0.1
3,0.1,0.09,0.43,0.65,0.16
3,0.1,0.09,0.43,0.65,0.16
3,0.1,0.09,0.43,0.65,0.16
3,0.1,0.09,0.43,0.65,0.16
3,0.1,0.09,0.43,0.65,0.16
3,0.1,0.09,0.43,0.65,0.16
3,0.1,0.09,0.43,0.65,0.16
3,0.1,0.09,0.43,0.65,0.16
3,0.1,0.09,0.43,0.65,0.16
3,0.1,0.09,0.43,0.65,0.16
3,0.1,0.09,0.43,0.65,0.16
3,0.1,0.09,0.43,0.65,0.16
3,0.17,0.32,0.47,0.47,0.21
3,0.17,0.32,0.47,0.47,0.21
3,0.17,0.32,0.47,0.47,0.21
3,0.17,0.32,0.47,0.47,0.21
3,0.17,0.32,0.47,0.47,0.21
3,0.17,0.32,0.47,0.47,0.21
3,0.17,0.32,0.47,0.47,0.21
3,0.17,0.32,0.47,0.47,0.21
3,0.17,0.32,0.47,0.47,0.21
3,0.17,0.32,0.47,0.47,0.21
3,0.17,0.32,0.47,0.47,0.21
3,0.17,0.32,0.47,0.47,0.21
3,0.04,0.12,0.58,0.68,0.15
3,0.04,0.12,0.58,0.68,0.15
3,0.04,0.12,0.58,0.68,0.15
3,0.04,0.12,0.58,0.68,0.15
3,0.04,0.12,0.58,0.68,0.15
3,0.04,0.12,0.58,0.68,0.15
3,0.04,0.12,0.58,0.68,0.15
3,0.04,0.12,0.58,0.68,0.15
3,0.04,0.12,0.58,0.68,0.15
3,0.04,0.12,0.58,0.68,0.15
3,0.04,0.12,0.58,0.68,0.15
3,0.04,0.12,0.58,0.68,0.15
3,0.07,0.07,0.52,0.6,0.18
3,0.07,0.07,0.52,0.6,0.18
3,0.07,0.07,0.52,0.6,0.18
3,0.07,0.07,0.52,0.6,0.18
3,0.07,0.07,0.52,0.6,0.18
3,0.07,0.07,0.52,0.6,0.18
3,0.07,0.07,0.52,0.6,0.18
3,0.07,0.07,0.52,0.6,0.18
3,0.07,0.07,0.52,0.6,0.18
3,0.07,0.07,0.52,0.6,0.18
3,0.07,0.07,0.52,0.6,0.18
3,0.07,0.07,0.52,0.6,0.18
3,0.1,0.1,0.5,0.51,0.19
3,0.1,0.1,0.5,0.51,0.19
3,0.1,0.1,0.5,0.51,0.19
3,0.1,0.1,0.5,0.51,0.19
3,0.1,0.1,0.5,0.51,0.19
3,0.1,0.1,0.5,0.51,0.19
3,0.1,0.1,0.5,0.51,0.19
3,0.1,0.1,0.5,0.51,0.19
3,0.1,0.1,0.5,0.51,0.19
3,0.1,0.1,0.5,0.51,0.19
3,0.1,0.1,0.5,0.51,0.19
3,0.1,0.1,0.5,0.51,0.19
3,0.28,0.42,0.38,0.41,0.17
3,0.28,0.42,0.38,0.41,0.17
3,0.28,0.42,0.38,0.41,0.17
3,0.28,0.42,0.38,0.41,0.17
3,0.28,0.42,0.38,0.41,0.17
3,0.28,0.42,0.38,0.41,0.17
3,0.28,0.42,0.38,0.41,0.17
3,0.28,0.42,0.38,0.41,0.17
3,0.28,0.42,0.38,0.41,0.17
3,0.28,0.42,0.38,0.41,0.17
3,0.28,0.42,0.38,0.41,0.17
3,0.28,0.42,0.38,0.41,0.17
3,0.22,0.35,0.42,0.43,0.16
3,0.22,0.35,0.42,0.43,0.16
3,0.22,0.35,0.42,0.43,0.16
3,0.22,0.35,0.42,0.43,0.16
3,0.22,0.35,0.42,0.43,0.16
3,0.22,0.35,0.42,0.43,0.16
3,0.22,0.35,0.42,0.43,0.16
3,0.22,0.35,0.42,0.43,0.16
3,0.22,0.35,0.42,0.43,0.16
3,0.22,0.35,0.42,0.43,0.16
3,0.22,0.35,0.42,0.43,0.16
3,0.22,0.35,0.42,0.43,0.16
3,0.11,0.26,0.42,0.44,0.13
3,0.11,0.26,0.42,0.44,0.13
3,0.11,0.26,0.42,0.44,0.13
3,0.11,0.26,0.42,0.44,0.13
3,0.11,0.26,0.42,0.44,0.13
3,0.11,0.26,0.42,0.44,0.13
3,0.11,0.26,0.42,0.44,0.13
3,0.11,0.26,0.42,0.44,0.13
3,0.11,0.26,0.42,0.44,0.13
3,0.11,0.26,0.42,0.44,0.13
3,0.11,0.26,0.42,0.44,0.13
3,0.11,0.26,0.42,0.44,0.13
3,0.22,0.38,0.44,0.39,0.16
3,0.22,0.38,0.44,0.39,0.16
3,0.22,0.38,0.44,0.39,0.16
3,0.22,0.38,0.44,0.39,0.16
3,0.22,0.38,0.44,0.39,0.16
3,0.22,0.38,0.44,0.39,0.16
3,0.22,0.38,0.44,0.39,0.16
3,0.22,0.38,0.44,0.39,0.16
3,0.22,0.38,0.44,0.39,0.16
3,0.22,0.38,0.44,0.39,0.16
3,0.22,0.38,0.44,0.39,0.16
3,0.22,0.38,0.44,0.39,0.16
3,0.07,0.14,0.45,0.53,0.16
3,0.07,0.14,0.45,0.53,0.16
3,0.07,0.14,0.45,0.53,0.16
3,0.07,0.14,0.45,0.53,0.16
3,0.07,0.14,0.45,0.53,0.16
3,0.07,0.14,0.45,0.53,0.16
3,0.07,0.14,0.45,0.53,0.16
3,0.07,0.14,0.45,0.53,0.16
3,0.07,0.14,0.45,0.53,0.16
3,0.07,0.14,0.45,0.53,0.16
3,0.07,0.14,0.45,0.53,0.16
3,0.07,0.14,0.45,0.53,0.16
3,0.12,0.2,0.48,0.5,0.18
3,0.12,0.2,0.48,0.5,0.18
3,0.12,0.2,0.48,0.5,0.18
3,0.12,0.2,0.48,0.5,0.18
3,0.12,0.2,0.48,0.5,0.18
3,0.12,0.2,0.48,0.5,0.18
3,0.12,0.2,0.48,0.5,0.18
3,0.12,0.2,0.48,0.5,0.18
3,0.12,0.2,0.48,0.5,0.18
3,0.12,0.2,0.48,0.5,0.18
3,0.12,0.2,0.48,0.5,0.18
3,0.12,0.2,0.48,0.5,0.18
3,0.29,0.43,0.62,0.55,0.17
3,0.29,0.43,0.62,0.55,0.17
3,0.29,0.43,0.62,0.55,0.17
3,0.29,0.43,0.62,0.55,0.17
3,0.29,0.43,0.62,0.55,0.17
3,0.29,0.43,0.62,0.55,0.17
3,0.29,0.43,0.62,0.55,0.17
3,0.29,0.43,0.62,0.55,0.17
3,0.29,0.43,0.62,0.55,0.17
3,0.29,0.43,0.62,0.55,0.17
3,0.29,0.43,0.62,0.55,0.17
3,0.29,0.43,0.62,0.55,0.17
3,0.25,0.37,0.5,0.52,0.15
3,0.25,0.37,0.5,0.52,0.15
3,0.25,0.37,0.5,0.52,0.15
3,0.25,0.37,0.5,0.52,0.15
3,0.25,0.37,0.5,0.52,0.15
3,0.25,0.37,0.5,0.52,0.15
3,0.25,0.37,0.5,0.52,0.15
3,0.25,0.37,0.5,0.52,0.15
3,0.25,0.37,0.5,0.52,0.15
3,0.25,0.37,0.5,0.52,0.15
3,0.25,0.37,0.5,0.52,0.15
3,0.25,0.37,0.5,0.52,0.15
3,0.22,0.35,0.47,0.53,0.17
3,0.22,0.35,0.47,0.53,0.17
3,0.22,0.35,0.47,0.53,0.17
3,0.22,0.35,0.47,0.53,0.17
3,0.22,0.35,0.47,0.53,0.17
3,0.22,0.35,0.47,0.53,0.17
3,0.22,0.35,0.47,0.53,0.17
3,0.22,0.35,0.47,0.53,0.17
3,0.22,0.35,0.47,0.53,0.17
3,0.22,0.35,0.47,0.53,0.17
3,0.22,0.35,0.47,0.53,0.17
3,0.22,0.35,0.47,0.53,0.17
3,0.17,0.3,0.44,0.61,0.15
3,0.17,0.3,0.44,0.61,0.15
3,0.17,0.3,0.44,0.61,0.15
3,0.17,0.3,0.44,0.61,0.15
3,0.17,0.3,0.44,0.61,0.15
3,0.17,0.3,0.44,0.61,0.15
