Degree,Hue Std,Y Std,A Std,Homogeneity,Value Mean
2,0.21,0.28,0.16,0.73,0.64
2,0.21,0.28,0.16,0.73,0.64
2,0.21,0.28,0.16,0.73,0.64
2,0.12,0.24,0.09,0.67,0.7
2,0.12,0.24,0.09,0.67,0.7
2,0.12,0.24,0.09,0.67,0.7
2,0.12,0.24,0.09,0.67,0.7
2,0.12,0.24,0.09,0.67,0.7
2,0.12,0.24,0.09,0.67,0.7
2,0.12,0.24,0.09,0.67,0.7
2,0.12,0.24,0.09,0.67,0.7
2,0.12,0.24,0.09,0.67,0.7
2,0.12,0.24,0.09,0.67,0.7
2,0.12,0.24,0.09,0.67,0.7
2,0.12,0.24,0.09,0.67,0.7
2,0.2,0.31,0.2,0.72,0.59
2,0.2,0.31,0.2,0.72,0.59
2,0.2,0.31,0.2,0.72,0.59
2,0.2,0.31,0.2,0.72,0.59
2,0.2,0.31,0.2,0.72,0.59
2,0.2,0.31,0.2,0.72,0.59
2,0.2,0.31,0.2,0.72,0.59
2,0.2,0.31,0.2,0.72,0.59
2,0.2,0.31,0.2,0.72,0.59
2,0.2,0.31,0.2,0.72,0.59
2,0.2,0.31,0.2,0.72,0.59
2,0.2,0.31,0.2,0.72,0.59
2,0.13,0.36,0.1,0.81,0.66
2,0.13,0.36,0.1,0.81,0.66
2,0.13,0.36,0.1,0.81,0.66
2,0.13,0.36,0.1,0.81,0.66
2,0.13,0.36,0.1,0.81,0.66
2,0.13,0.36,0.1,0.81,0.66
2,0.13,0.36,0.1,0.81,0.66
2,0.13,0.36,0.1,0.81,0.66
2,0.13,0.36,0.1,0.81,0.66
2,0.13,0.36,0.1,0.81,0.66
2,0.13,0.36,0.1,0.81,0.66
2,0.13,0.36,0.1,0.81,0.66
2,0.11,0.33,0.1,0.58,0.73
2,0.11,0.33,0.1,0.58,0.73
2,0.11,0.33,0.1,0.58,0.73
2,0.11,0.33,0.1,0.58,0.73
2,0.11,0.33,0.1,0.58,0.73
2,0.11,0.33,0.1,0.58,0.73
2,0.11,0.33,0.1,0.58,0.73
2,0.11,0.33,0.1,0.58,0.73
2,0.11,0.33,0.1,0.58,0.73
2,0.11,0.33,0.1,0.58,0.73
2,0.11,0.33,0.1,0.58,0.73
2,0.11,0.33,0.1,0.58,0.73
2,0.13,0.37,0.17,0.54,0.7
2,0.13,0.37,0.17,0.54,0.7
2,0.13,0.37,0.17,0.54,0.7
2,0.13,0.37,0.17,0.54,0.7
2,0.13,0.37,0.17,0.54,0.7
2,0.13,0.37,0.17,0.54,0.7
2,0.13,0.37,0.17,0.54,0.7
2,0.13,0.37,0.17,0.54,0.7
2,0.13,0.37,0.17,0.54,0.7
2,0.13,0.37,0.17,0.54,0.7
2,0.13,0.37,0.17,0.54,0.7
2,0.13,0.37,0.17,0.54,0.7
2,0.15,0.35,0.09,0.6,0.72
2,0.15,0.35,0.09,0.6,0.72
2,0.15,0.35,0.09,0.6,0.72
2,0.15,0.35,0.09,0.6,0.72
2,0.15,0.35,0.09,0.6,0.72
2,0.15,0.35,0.09,0.6,0.72
2,0.15,0.35,0.09,0.6,0.72
2,0.15,0.35,0.09,0.6,0.72
2,0.15,0.35,0.09,0.6,0.72
2,0.15,0.35,0.09,0.6,0.72
2,0.15,0.35,0.09,0.6,0.72
2,0.15,0.35,0.09,0.6,0.72
2,0.18,0.38,0.07,0.73,0.63
2,0.18,0.38,0.07,0.73,0.63
2,0.18,0.38,0.07,0.73,0.63
2,0.18,0.38,0.07,0.73,0.63
2,0.18,0.38,0.07,0.73,0.63
2,0.18,0.38,0.07,0.73,0.63
2,0.18,0.38,0.07,0.73,0.63
2,0.18,0.38,0.07,0.73,0.63
2,0.18,0.38,0.07,0.73,0.63
2,0.18,0.38,0.07,0.73,0.63
2,0.18,0.38,0.07,0.73,0.63
2,0.18,0.38,0.07,0.73,0.63
2,0.14,0.37,0.08,0.71,0.47
2,0.14,0.37,0.08,0.71,0.47
2,0.14,0.37,0.08,0.71,0.47
2,0.14,0.37,0.08,0.71,0.47
2,0.14,0.37,0.08,0.71,0.47
2,0.14,0.37,0.08,0.71,0.47
2,0.14,0.37,0.08,0.71,0.47
2,0.14,0.37,0.08,0.71,0.47
2,0.14,0.37,0.08,0.71,0.47
2,0.14,0.37,0.08,0.71,0.47
2,0.14,0.37,0.08,0.71,0.47
2,0.14,0.37,0.08,0.71,0.47
2,0.11,0.23,0.11,0.46,0.77
2,0.11,0.23,0.11,0.46,0.77
2,0.11,0.23,0.11,0.46,0.77
2,0.11,0.23,0.11,0.46,0.77
2,0.11,0.23,0.11,0.46,0.77
2,0.11,0.23,0.11,0.46,0.77
2,0.11,0.23,0.11,0.46,0.77
2,0.11,0.23,0.11,0.46,0.77
2,0.11,0.23,0.11,0.46,0.77
2,0.11,0.23,0.11,0.46,0.77
2,0.11,0.23,0.11,0.46,0.77
2,0.11,0.23,0.11,0.46,0.77
2,0.14,0.27,0.15,0.83,0.48
2,0.14,0.27,0.15,0.83,0.48
2,0.14,0.27,0.15,0.83,0.48
2,0.14,0.27,0.15,0.83,0.48
2,0.14,0.27,0.15,0.83,0.48
2,0.14,0.27,0.15,0.83,0.48
2,0.14,0.27,0.15,0.83,0.48
2,0.14,0.27,0.15,0.83,0.48
2,0.14,0.27,0.15,0.83,0.48
2,0.14,0.27,0.15,0.83,0.48
2,0.14,0.27,0.15,0.83,0.48
2,0.14,0.27,0.15,0.83,0.48
3,0.14,0.35,0.11,0.73,0.64
3,0.14,0.35,0.11,0.73,0.64
3,0.14,0.35,0.11,0.73,0.64
3,0.14,0.35,0.11,0.73,0.64
3,0.14,0.35,0.11,0.73,0.64
3,0.14,0.35,0.11,0.73,0.64
3,0.14,0.35,0.11,0.73,0.64
3,0.14,0.35,0.11,0.73,0.64
3,0.14,0.35,0.11,0.73,0.64
3,0.14,0.35,0.11,0.73,0.64
3,0.14,0.35,0.11,0.73,0.64
3,0.14,0.35,0.11,0.73,0.64
3,0.11,0.38,0.2,0.67,0.41
3,0.11,0.38,0.2,0.67,0.41
3,0.11,0.38,0.2,0.67,0.41
3,0.11,0.38,0.2,0.67,0.41
3,0.11,0.38,0.2,0.67,0.41
3,0.11,0.38,0.2,0.67,0.41
3,0.11,0.38,0.2,0.67,0.41
3,0.11,0.38,0.2,0.67,0.41
3,0.11,0.38,0.2,0.67,0.41
3,0.11,0.38,0.2,0.67,0.41
3,0.11,0.38,0.2,0.67,0.41
3,0.11,0.38,0.2,0.67,0.41
3,0.11,0.32,0.15,0.6,0.56
3,0.11,0.32,0.15,0.6,0.56
3,0.11,0.32,0.15,0.6,0.56
3,0.11,0.32,0.15,0.6,0.56
3,0.11,0.32,0.15,0.6,0.56
3,0.11,0.32,0.15,0.6,0.56
3,0.11,0.32,0.15,0.6,0.56
3,0.11,0.32,0.15,0.6,0.56
3,0.11,0.32,0.15,0.6,0.56
3,0.11,0.32,0.15,0.6,0.56
3,0.11,0.32,0.15,0.6,0.56
3,0.11,0.32,0.15,0.6,0.56
3,0.14,0.25,0.17,0.88,0.56
3,0.14,0.25,0.17,0.88,0.56
3,0.14,0.25,0.17,0.88,0.56
3,0.14,0.25,0.17,0.88,0.56
3,0.14,0.25,0.17,0.88,0.56
3,0.14,0.25,0.17,0.88,0.56
3,0.14,0.25,0.17,0.88,0.56
3,0.14,0.25,0.17,0.88,0.56
3,0.14,0.25,0.17,0.88,0.56
3,0.14,0.25,0.17,0.88,0.56
3,0.14,0.25,0.17,0.88,0.56
3,0.14,0.25,0.17,0.88,0.56
3,0.13,0.34,0.19,0.72,0.47
3,0.13,0.34,0.19,0.72,0.47
3,0.13,0.34,0.19,0.72,0.47
3,0.13,0.34,0.19,0.72,0.47
3,0.13,0.34,0.19,0.72,0.47
3,0.13,0.34,0.19,0.72,0.47
3,0.13,0.34,0.19,0.72,0.47
3,0.13,0.34,0.19,0.72,0.47
3,0.13,0.34,0.19,0.72,0.47
3,0.13,0.34,0.19,0.72,0.47
3,0.13,0.34,0.19,0.72,0.47
3,0.13,0.34,0.19,0.72,0.47
3,0.1,0.35,0.13,0.68,0.6
3,0.1,0.35,0.13,0.68,0.6
3,0.1,0.35,0.13,0.68,0.6
3,0.1,0.35,0.13,0.68,0.6
3,0.1,0.35,0.13,0.68,0.6
3,0.1,0.35,0.13,0.68,0.6
3,0.1,0.35,0.13,0.68,0.6
3,0.1,0.35,0.13,0.68,0.6
3,0.1,0.35,0.13,0.68,0.6
3,0.1,0.35,0.13,0.68,0.6
3,0.1,0.35,0.13,0.68,0.6
3,0.1,0.35,0.13,0.68,0.6
3,0.17,0.33,0.14,0.7,0.74
3,0.17,0.33,0.14,0.7,0.74
3,0.17,0.33,0.14,0.7,0.74
3,0.17,0.33,0.14,0.7,0.74
3,0.17,0.33,0.14,0.7,0.74
3,0.17,0.33,0.14,0.7,0.74
3,0.17,0.33,0.14,0.7,0.74
3,0.17,0.33,0.14,0.7,0.74
3,0.17,0.33,0.14,0.7,0.74
3,0.17,0.33,0.14,0.7,0.74
3,0.17,0.33,0.14,0.7,0.74
3,0.17,0.33,0.14,0.7,0.74
3,0.13,0.37,0.19,0.72,0.35
3,0.13,0.37,0.19,0.72,0.35
3,0.13,0.37,0.19,0.72,0.35
3,0.13,0.37,0.19,0.72,0.35
3,0.13,0.37,0.19,0.72,0.35
3,0.13,0.37,0.19,0.72,0.35
3,0.13,0.37,0.19,0.72,0.35
3,0.13,0.37,0.19,0.72,0.35
3,0.13,0.37,0.19,0.72,0.35
3,0.13,0.37,0.19,0.72,0.35
3,0.13,0.37,0.19,0.72,0.35
3,0.13,0.37,0.19,0.72,0.35
3,0.11,0.39,0.16,0.54,0.48
3,0.11,0.39,0.16,0.54,0.48
3,0.11,0.39,0.16,0.54,0.48
3,0.11,0.39,0.16,0.54,0.48
3,0.11,0.39,0.16,0.54,0.48
3,0.11,0.39,0.16,0.54,0.48
3,0.11,0.39,0.16,0.54,0.48
3,0.11,0.39,0.16,0.54,0.48
3,0.11,0.39,0.16,0.54,0.48
3,0.11,0.39,0.16,0.54,0.48
3,0.11,0.39,0.16,0.54,0.48
3,0.11,0.39,0.16,0.54,0.48
3,0.13,0.3,0.14,0.47,0.58
3,0.13,0.3,0.14,0.47,0.58
3,0.13,0.3,0.14,0.47,0.58
3,0.13,0.3,0.14,0.47,0.58
3,0.13,0.3,0.14,0.47,0.58
3,0.13,0.3,0.14,0.47,0.58
3,0.13,0.3,0.14,0.47,0.58
3,0.13,0.3,0.14,0.47,0.58
3,0.13,0.3,0.14,0.47,0.58
3,0.13,0.3,0.14,0.47,0.58
3,0.13,0.3,0.14,0.47,0.58
3,0.13,0.3,0.14,0.47,0.58
3,0.13,0.3,0.15,0.51,0.62
3,0.13,0.3,0.15,0.51,0.62
3,0.13,0.3,0.15,0.51,0.62
3,0.13,0.3,0.15,0.51,0.62
3,0.13,0.3,0.15,0.51,0.62
3,0.13,0.3,0.15,0.51,0.62
3,0.13,0.3,0.15,0.51,0.62
3,0.13,0.3,0.15,0.51,0.62
3,0.13,0.3,0.15,0.51,0.62
3,0.13,0.3,0.15,0.51,0.62
3,0.13,0.3,0.15,0.51,0.62
3,0.13,0.3,0.15,0.51,0.62
3,0.12,0.24,0.13,0.7,0.64
3,0.12,0.24,0.13,0.7,0.64
3,0.12,0.24,0.13,0.7,0.64
3,0.12,0.24,0.13,0.7,0.64
3,0.12,0.24,0.13,0.7,0.64
3,0.12,0.24,0.13,0.7,0.64
3,0.12,0.24,0.13,0.7,0.64
3,0.12,0.24,0.13,0.7,0.64
3,0.12,0.24,0.13,0.7,0.64
3,0.12,0.24,0.13,0.7,0.64
3,0.12,0.24,0.13,0.7,0.64
3,0.12,0.24,0.13,0.7,0.64
3,0.15,0.33,0.15,0.62,0.61
3,0.15,0.33,0.15,0.62,0.61
3,0.15,0.33,0.15,0.62,0.61
3,0.15,0.33,0.15,0.62,0.61
3,0.15,0.33,0.15,0.62,0.61
3,0.15,0.33,0.15,0.62,0.61
3,0.15,0.33,0.15,0.62,0.61
3,0.15,0.33,0.15,0.62,0.61
3,0.15,0.33,0.15,0.62,0.61
3,0.15,0.33,0.15,0.62,0.61
3,0.15,0.33,0.15,0.62,0.61
3,0.15,0.33,0.15,0.62,0.61
3,0.14,0.34,0.17,0.44,0.56
3,0.14,0.34,0.17,0.44,0.56
3,0.14,0.34,0.17,0.44,0.56
3,0.14,0.34,0.17,0.44,0.56
3,0.14,0.34,0.17,0.44,0.56
3,0.14,0.34,0.17,0.44,0.56
3,0.14,0.34,0.17,0.44,0.56
3,0.14,0.34,0.17,0.44,0.56
3,0.14,0.34,0.17,0.44,0.56
3,0.14,0.34,0.17,0.44,0.56
3,0.14,0.34,0.17,0.44,0.56
3,0.14,0.34,0.17,0.44,0.56
3,0.16,0.32,0.16,0.4,0.6
3,0.16,0.32,0.16,0.4,0.6
3,0.16,0.32,0.16,0.4,0.6
3,0.16,0.32,0.16,0.4,0.6
3,0.16,0.32,0.16,0.4,0.6
3,0.16,0.32,0.16,0.4,0.6
3,0.16,0.32,0.16,0.4,0.6
3,0.16,0.32,0.16,0.4,0.6
3,0.16,0.32,0.16,0.4,0.6
3,0.16,0.32,0.16,0.4,0.6
3,0.16,0.32,0.16,0.4,0.6
3,0.16,0.32,0.16,0.4,0.6
3,0.15,0.35,0.16,0.68,0.6
3,0.15,0.35,0.16,0.68,0.6
3,0.15,0.35,0.16,0.68,0.6
3,0.15,0.35,0.16,0.68,0.6
3,0.15,0.35,0.16,0.68,0.6
3,0.15,0.35,0.16,0.68,0.6
3,0.15,0.35,0.16,0.68,0.6
3,0.15,0.35,0.16,0.68,0.6
3,0.15,0.35,0.16,0.68,0.6
3,0.15,0.35,0.16,0.68,0.6
3,0.15,0.35,0.16,0.68,0.6
3,0.15,0.35,0.16,0.68,0.6
3,0.11,0.33,0.13,0.62,0.56
3,0.11,0.33,0.13,0.62,0.56
3,0.11,0.33,0.13,0.62,0.56
3,0.11,0.33,0.13,0.62,0.56
3,0.11,0.33,0.13,0.62,0.56
3,0.11,0.33,0.13,0.62,0.56
3,0.11,0.33,0.13,0.62,0.56
3,0.11,0.33,0.13,0.62,0.56
3,0.11,0.33,0.13,0.62,0.56
3,0.11,0.33,0.13,0.62,0.56
3,0.11,0.33,0.13,0.62,0.56
3,0.11,0.33,0.13,0.62,0.56
3,0.1,0.32,0.12,0.68,0.6
3,0.1,0.32,0.12,0.68,0.6
3,0.1,0.32,0.12,0.68,0.6
3,0.1,0.32,0.12,0.68,0.6
3,0.1,0.32,0.12,0.68,0.6
3,0.1,0.32,0.12,0.68,0.6
3,0.1,0.32,0.12,0.68,0.6
3,0.1,0.32,0.12,0.68,0.6
3,0.1,0.32,0.12,0.68,0.6
3,0.1,0.32,0.12,0.68,0.6
3,0.1,0.32,0.12,0.68,0.6
3,0.1,0.32,0.12,0.68,0.6
3,0.19,0.35,0.24,0.71,0.57
3,0.19,0.35,0.24,0.71,0.57
3,0.19,0.35,0.24,0.71,0.57
3,0.19,0.35,0.24,0.71,0.57
3,0.19,0.35,0.24,0.71,0.57
3,0.19,0.35,0.24,0.71,0.57
3,0.19,0.35,0.24,0.71,0.57
3,0.19,0.35,0.24,0.71,0.57
3,0.19,0.35,0.24,0.71,0.57
3,0.19,0.35,0.24,0.71,0.57
3,0.19,0.35,0.24,0.71,0.57
3,0.19,0.35,0.24,0.71,0.57
3,0.17,0.36,0.18,0.72,0.63
3,0.17,0.36,0.18,0.72,0.63
3,0.17,0.36,0.18,0.72,0.63
3,0.17,0.36,0.18,0.72,0.63
3,0.17,0.36,0.18,0.72,0.63
3,0.17,0.36,0.18,0.72,0.63
3,0.17,0.36,0.18,0.72,0.63
3,0.17,0.36,0.18,0.72,0.63
3,0.17,0.36,0.18,0.72,0.63
3,0.17,0.36,0.18,0.72,0.63
3,0.17,0.36,0.18,0.72,0.63
3,0.17,0.36,0.18,0.72,0.63
3,0.13,0.2,0.13,0.82,0.73
3,0.13,0.2,0.13,0.82,0.73
3,0.13,0.2,0.13,0.82,0.73
3,0.13,0.2,0.13,0.82,0.73
3,0.13,0.2,0.13,0.82,0.73
3,0.13,0.2,0.13,0.82,0.73
3,0.13,0.2,0.13,0.82,0.73
3,0.13,0.2,0.13,0.82,0.73
3,0.13,0.2,0.13,0.82,0.73
3,0.13,0.2,0.13,0.82,0.73
3,0.13,0.2,0.13,0.82,0.73
3,0.13,0.2,0.13,0.82,0.73
3,0.14,0.37,0.1,0.66,0.51
3,0.14,0.37,0.1,0.66,0.51
3,0.14,0.37,0.1,0.66,0.51
3,0.14,0.37,0.1,0.66,0.51
3,0.14,0.37,0.1,0.66,0.51
3,0.14,0.37,0.1,0.66,0.51
3,0.14,0.37,0.1,0.66,0.51
3,0.14,0.37,0.1,0.66,0.51
3,0.14,0.37,0.1,0.66,0.51
3,0.14,0.37,0.1,0.66,0.51
3,0.14,0.37,0.1,0.66,0.51
3,0.14,0.37,0.1,0.66,0.51
3,0.16,0.33,0.15,0.3,0.63
3,0.16,0.33,0.15,0.3,0.63
3,0.16,0.33,0.15,0.3,0.63
3,0.16,0.33,0.15,0.3,0.63
3,0.16,0.33,0.15,0.3,0.63
3,0.16,0.33,0.15,0.3,0.63
3,0.16,0.33,0.15,0.3,0.63
3,0.16,0.33,0.15,0.3,0.63
3,0.16,0.33,0.15,0.3,0.63
3,0.16,0.33,0.15,0.3,0.63
3,0.16,0.33,0.15,0.3,0.63
3,0.16,0.33,0.15,0.3,0.63
3,0.13,0.28,0.12,0.78,0.6
3,0.13,0.28,0.12,0.78,0.6
3,0.13,0.28,0.12,0.78,0.6
3,0.13,0.28,0.12,0.78,0.6
3,0.13,0.28,0.12,0.78,0.6
3,0.13,0.28,0.12,0.78,0.6
3,0.13,0.28,0.12,0.78,0.6
3,0.13,0.28,0.12,0.78,0.6
3,0.13,0.28,0.12,0.78,0.6
3,0.13,0.28,0.12,0.78,0.6
3,0.13,0.28,0.12,0.78,0.6
3,0.13,0.28,0.12,0.78,0.6
3,0.14,0.2,0.12,0.8,0.58
3,0.14,0.2,0.12,0.8,0.58
3,0.14,0.2,0.12,0.8,0.58
3,0.14,0.2,0.12,0.8,0.58
3,0.14,0.2,0.12,0.8,0.58
3,0.14,0.2,0.12,0.8,0.58
3,0.14,0.2,0.12,0.8,0.58
3,0.14,0.2,0.12,0.8,0.58
3,0.14,0.2,0.12,0.8,0.58
3,0.14,0.2,0.12,0.8,0.58
3,0.14,0.2,0.12,0.8,0.58
3,0.14,0.2,0.12,0.8,0.58
3,0.12,0.32,0.13,0.7,0.65
3,0.12,0.32,0.13,0.7,0.65
3,0.12,0.32,0.13,0.7,0.65
3,0.12,0.32,0.13,0.7,0.65
3,0.12,0.32,0.13,0.7,0.65
3,0.12,0.32,0.13,0.7,0.65
3,0.12,0.32,0.13,0.7,0.65
3,0.12,0.32,0.13,0.7,0.65
3,0.12,0.32,0.13,0.7,0.65
3,0.12,0.32,0.13,0.7,0.65
3,0.12,0.32,0.13,0.7,0.65
3,0.12,0.32,0.13,0.7,0.65
3,0.12,0.24,0.16,0.72,0.52
3,0.12,0.24,0.16,0.72,0.52
3,0.12,0.24,0.16,0.72,0.52
3,0.12,0.24,0.16,0.72,0.52
3,0.12,0.24,0.16,0.72,0.52
3,0.12,0.24,0.16,0.72,0.52
3,0.12,0.24,0.16,0.72,0.52
3,0.12,0.24,0.16,0.72,0.52
3,0.12,0.24,0.16,0.72,0.52
3,0.12,0.24,0.16,0.72,0.52
3,0.12,0.24,0.16,0.72,0.52
3,0.12,0.24,0.16,0.72,0.52
3,0.09,0.39,0.09,0.55,0.55
3,0.09,0.39,0.09,0.55,0.55
3,0.09,0.39,0.09,0.55,0.55
3,0.09,0.39,0.09,0.55,0.55
3,0.09,0.39,0.09,0.55,0.55
3,0.09,0.39,0.09,0.55,0.55
3,0.09,0.39,0.09,0.55,0.55
3,0.09,0.39,0.09,0.55,0.55
3,0.09,0.39,0.09,0.55,0.55
3,0.09,0.39,0.09,0.55,0.55
3,0.09,0.39,0.09,0.55,0.55
3,0.09,0.39,0.09,0.55,0.55
3,0.18,0.29,0.18,0.81,0.48
3,0.18,0.29,0.18,0.81,0.48
3,0.18,0.29,0.18,0.81,0.48
3,0.18,0.29,0.18,0.81,0.48
3,0.18,0.29,0.18,0.81,0.48
3,0.18,0.29,0.18,0.81,0.48
3,0.18,0.29,0.18,0.81,0.48
3,0.18,0.29,0.18,0.81,0.48
3,0.18,0.29,0.18,0.81,0.48
3,0.18,0.29,0.18,0.81,0.48
3,0.18,0.29,0.18,0.81,0.48
3,0.18,0.29,0.18,0.81,0.48
3,0.17,0.36,0.2,0.75,0.54
3,0.17,0.36,0.2,0.75,0.54
3,0.17,0.36,0.2,0.75,0.54
3,0.17,0.36,0.2,0.75,0.54
3,0.17,0.36,0.2,0.75,0.54
3,0.17,0.36,0.2,0.75,0.54
3,0.17,0.36,0.2,0.75,0.54
3,0.17,0.36,0.2,0.75,0.54
3,0.17,0.36,0.2,0.75,0.54
3,0.17,0.36,0.2,0.75,0.54
3,0.17,0.36,0.2,0.75,0.54
3,0.17,0.36,0.2,0.75,0.54
3,0.06,0.35,0.15,0.79,0.52
3,0.06,0.35,0.15,0.79,0.52
3,0.06,0.35,0.15,0.79,0.52
3,0.06,0.35,0.15,0.79,0.52
3,0.06,0.35,0.15,0.79,0.52
3,0.06,0.35,0.15,0.79,0.52
3,0.06,0.35,0.15,0.79,0.52
3,0.06,0.35,0.15,0.79,0.52
3,0.06,0.35,0.15,0.79,0.52
3,0.06,0.35,0.15,0.79,0.52
3,0.06,0.35,0.15,0.79,0.52
3,0.06,0.35,0.15,0.79,0.52
3,0.17,0.38,0.15,0.61,0.68
3,0.17,0.38,0.15,0.61,0.68
3,0.17,0.38,0.15,0.61,0.68
3,0.17,0.38,0.15,0.61,0.68
3,0.17,0.38,0.15,0.61,0.68
3,0.17,0.38,0.15,0.61,0.68
3,0.17,0.38,0.15,0.61,0.68
3,0.17,0.38,0.15,0.61,0.68
3,0.17,0.38,0.15,0.61,0.68
3,0.17,0.38,0.15,0.61,0.68
3,0.17,0.38,0.15,0.61,0.68
3,0.17,0.38,0.15,0.61,0.68
3,0.15,0.37,0.17,0.48,0.62
3,0.15,0.37,0.17,0.48,0.62
3,0.15,0.37,0.17,0.48,0.62
3,0.15,0.37,0.17,0.48,0.62
3,0.15,0.37,0.17,0.48,0.62
3,0.15,0.37,0.17,0.48,0.62
3,0.15,0.37,0.17,0.48,0.62
3,0.15,0.37,0.17,0.48,0.62
3,0.15,0.37,0.17,0.48,0.62
3,0.15,0.37,0.17,0.48,0.62
3,0.15,0.37,0.17,0.48,0.62
3,0.15,0.37,0.17,0.48,0.62
3,0.18,0.33,0.16,0.67,0.47
3,0.18,0.33,0.16,0.67,0.47
3,0.18,0.33,0.16,0.67,0.47
3,0.18,0.33,0.16,0.67,0.47
3,0.18,0.33,0.16,0.67,0.47
3,0.18,0.33,0.16,0.67,0.47
3,0.18,0.33,0.16,0.67,0.47
3,0.18,0.33,0.16,0.67,0.47
3,0.18,0.33,0.16,0.67,0.47
3,0.18,0.33,0.16,0.67,0.47
3,0.18,0.33,0.16,0.67,0.47
3,0.18,0.33,0.16,0.67,0.47
3,0.16,0.41,0.19,0.66,0.34
3,0.16,0.41,0.19,0.66,0.34
3,0.16,0.41,0.19,0.66,0.34
3,0.16,0.41,0.19,0.66,0.34
3,0.16,0.41,0.19,0.66,0.34
3,0.16,0.41,0.19,0.66,0.34
3,0.16,0.41,0.19,0.66,0.34
3,0.16,0.41,0.19,0.66,0.34
3,0.16,0.41,0.19,0.66,0.34
3,0.16,0.41,0.19,0.66,0.34
3,0.16,0.41,0.19,0.66,0.34
3,0.16,0.41,0.19,0.66,0.34
3,0.14,0.34,0.14,0.75,0.46
3,0.14,0.34,0.14,0.75,0.46
3,0.14,0.34,0.14,0.75,0.46
3,0.14,0.34,0.14,0.75,0.46
3,0.14,0.34,0.14,0.75,0.46
3,0.14,0.34,0.14,0.75,0.46
3,0.14,0.34,0.14,0.75,0.46
3,0.14,0.34,0.14,0.75,0.46
3,0.14,0.34,0.14,0.75,0.46
3,0.14,0.34,0.14,0.75,0.46
3,0.14,0.34,0.14,0.75,0.46
3,0.14,0.34,0.14,0.75,0.46
3,0.18,0.32,0.11,0.66,0.56
3,0.18,0.32,0.11,0.66,0.56
3,0.18,0.32,0.11,0.66,0.56
3,0.18,0.32,0.11,0.66,0.56
3,0.18,0.32,0.11,0.66,0.56
3,0.18,0.32,0.11,0.66,0.56
3,0.18,0.32,0.11,0.66,0.56
3,0.18,0.32,0.11,0.66,0.56
3,0.18,0.32,0.11,0.66,0.56
3,0.18,0.32,0.11,0.66,0.56
3,0.18,0.32,0.11,0.66,0.56
3,0.18,0.32,0.11,0.66,0.56
3,0.21,0.39,0.28,0.75,0.52
3,0.21,0.39,0.28,0.75,0.52
3,0.21,0.39,0.28,0.75,0.52
3,0.21,0.39,0.28,0.75,0.52
3,0.21,0.39,0.28,0.75,0.52
3,0.21,0.39,0.28,0.75,0.52
3,0.21,0.39,0.28,0.75,0.52
3,0.21,0.39,0.28,0.75,0.52
3,0.21,0.39,0.28,0.75,0.52
3,0.21,0.39,0.28,0.75,0.52
3,0.21,0.39,0.28,0.75,0.52
3,0.21,0.39,0.28,0.75,0.52
3,0.18,0.35,0.16,0.76,0.55
3,0.18,0.35,0.16,0.76,0.55
3,0.18,0.35,0.16,0.76,0.55
3,0.18,0.35,0.16,0.76,0.55
3,0.18,0.35,0.16,0.76,0.55
3,0.18,0.35,0.16,0.76,0.55
3,0.18,0.35,0.16,0.76,0.55
3,0.18,0.35,0.16,0.76,0.55
3,0.18,0.35,0.16,0.76,0.55
3,0.18,0.35,0.16,0.76,0.55
3,0.18,0.35,0.16,0.76,0.55
3,0.18,0.35,0.16,0.76,0.55
3,0.14,0.37,0.15,0.58,0.69
3,0.14,0.37,0.15,0.58,0.69
3,0.14,0.37,0.15,0.58,0.69
3,0.14,0.37,0.15,0.58,0.69
3,0.14,0.37,0.15,0.58,0.69
3,0.14,0.37,0.15,0.58,0.69
3,0.14,0.37,0.15,0.58,0.69
3,0.14,0.37,0.15,0.58,0.69
3,0.14,0.37,0.15,0.58,0.69
3,0.14,0.37,0.15,0.58,0.69
3,0.14,0.37,0.15,0.58,0.69
3,0.14,0.37,0.15,0.58,0.69
3,0.13,0.38,0.14,0.57,0.38
3,0.13,0.38,0.14,0.57,0.38
3,0.13,0.38,0.14,0.57,0.38
3,0.13,0.38,0.14,0.57,0.38
3,0.13,0.38,0.14,0.57,0.38
3,0.13,0.38,0.14,0.57,0.38
3,0.13,0.38,0.14,0.57,0.38
3,0.13,0.38,0.14,0.57,0.38
3,0.13,0.38,0.14,0.57,0.38
3,0.13,0.38,0.14,0.57,0.38
3,0.13,0.38,0.14,0.57,0.38
3,0.13,0.38,0.14,0.57,0.38
3,0.14,0.37,0.14,0.49,0.46
3,0.14,0.37,0.14,0.49,0.46
3,0.14,0.37,0.14,0.49,0.46
3,0.14,0.37,0.14,0.49,0.46
3,0.14,0.37,0.14,0.49,0.46
3,0.14,0.37,0.14,0.49,0.46
3,0.14,0.37,0.14,0.49,0.46
3,0.14,0.37,0.14,0.49,0.46
3,0.14,0.37,0.14,0.49,0.46
3,0.14,0.37,0.14,0.49,0.46
3,0.14,0.37,0.14,0.49,0.46
3,0.14,0.37,0.14,0.49,0.46
3,0.14,0.3,0.11,0.59,0.46
3,0.14,0.3,0.11,0.59,0.46
3,0.14,0.3,0.11,0.59,0.46
3,0.14,0.3,0.11,0.59,0.46
3,0.14,0.3,0.11,0.59,0.46
3,0.14,0.3,0.11,0.59,0.46
3,0.14,0.3,0.11,0.59,0.46
