Degree,HSV_Hue Mean,HSV_Hue Std,Correlation,A Std,Contrast
2,0.37,0.45,0.97,0.16,0.05
2,0.37,0.45,0.97,0.16,0.05
2,0.37,0.45,0.97,0.16,0.05
2,0.37,0.45,0.97,0.16,0.05
2,0.13,0.31,0.96,0.09,0.09
2,0.13,0.31,0.96,0.09,0.09
2,0.13,0.31,0.96,0.09,0.09
2,0.13,0.31,0.96,0.09,0.09
2,0.13,0.31,0.96,0.09,0.09
2,0.13,0.31,0.96,0.09,0.09
2,0.13,0.31,0.96,0.09,0.09
2,0.13,0.31,0.96,0.09,0.09
2,0.13,0.31,0.96,0.09,0.09
2,0.13,0.31,0.96,0.09,0.09
2,0.13,0.31,0.96,0.09,0.09
2,0.13,0.31,0.96,0.09,0.09
2,0.55,0.2,0.97,0.2,0.06
2,0.55,0.2,0.97,0.2,0.06
2,0.55,0.2,0.97,0.2,0.06
2,0.55,0.2,0.97,0.2,0.06
2,0.55,0.2,0.97,0.2,0.06
2,0.55,0.2,0.97,0.2,0.06
2,0.55,0.2,0.97,0.2,0.06
2,0.55,0.2,0.97,0.2,0.06
2,0.55,0.2,0.97,0.2,0.06
2,0.55,0.2,0.97,0.2,0.06
2,0.55,0.2,0.97,0.2,0.06
2,0.55,0.2,0.97,0.2,0.06
2,0.06,0.02,0.96,0.1,0.1
2,0.06,0.02,0.96,0.1,0.1
2,0.06,0.02,0.96,0.1,0.1
2,0.06,0.02,0.96,0.1,0.1
2,0.06,0.02,0.96,0.1,0.1
2,0.06,0.02,0.96,0.1,0.1
2,0.06,0.02,0.96,0.1,0.1
2,0.06,0.02,0.96,0.1,0.1
2,0.06,0.02,0.96,0.1,0.1
2,0.06,0.02,0.96,0.1,0.1
2,0.06,0.02,0.96,0.1,0.1
2,0.06,0.02,0.96,0.1,0.1
2,0.04,0.03,0.92,0.1,0.19
2,0.04,0.03,0.92,0.1,0.19
2,0.04,0.03,0.92,0.1,0.19
2,0.04,0.03,0.92,0.1,0.19
2,0.04,0.03,0.92,0.1,0.19
2,0.04,0.03,0.92,0.1,0.19
2,0.04,0.03,0.92,0.1,0.19
2,0.04,0.03,0.92,0.1,0.19
2,0.04,0.03,0.92,0.1,0.19
2,0.04,0.03,0.92,0.1,0.19
2,0.04,0.03,0.92,0.1,0.19
2,0.04,0.03,0.92,0.1,0.19
2,0.04,0.09,0.94,0.17,0.17
2,0.04,0.09,0.94,0.17,0.17
2,0.04,0.09,0.94,0.17,0.17
2,0.04,0.09,0.94,0.17,0.17
2,0.04,0.09,0.94,0.17,0.17
2,0.04,0.09,0.94,0.17,0.17
2,0.04,0.09,0.94,0.17,0.17
2,0.04,0.09,0.94,0.17,0.17
2,0.04,0.09,0.94,0.17,0.17
2,0.04,0.09,0.94,0.17,0.17
2,0.04,0.09,0.94,0.17,0.17
2,0.04,0.09,0.94,0.17,0.17
2,0.24,0.08,0.95,0.09,0.13
2,0.24,0.08,0.95,0.09,0.13
2,0.24,0.08,0.95,0.09,0.13
2,0.24,0.08,0.95,0.09,0.13
2,0.24,0.08,0.95,0.09,0.13
2,0.24,0.08,0.95,0.09,0.13
2,0.24,0.08,0.95,0.09,0.13
2,0.24,0.08,0.95,0.09,0.13
2,0.24,0.08,0.95,0.09,0.13
2,0.24,0.08,0.95,0.09,0.13
2,0.24,0.08,0.95,0.09,0.13
2,0.24,0.08,0.95,0.09,0.13
2,0.12,0.3,0.92,0.07,0.27
2,0.12,0.3,0.92,0.07,0.27
2,0.12,0.3,0.92,0.07,0.27
2,0.12,0.3,0.92,0.07,0.27
2,0.12,0.3,0.92,0.07,0.27
2,0.12,0.3,0.92,0.07,0.27
2,0.12,0.3,0.92,0.07,0.27
2,0.12,0.3,0.92,0.07,0.27
2,0.12,0.3,0.92,0.07,0.27
2,0.12,0.3,0.92,0.07,0.27
2,0.12,0.3,0.92,0.07,0.27
2,0.12,0.3,0.92,0.07,0.27
2,0.13,0.31,0.98,0.08,0.07
2,0.13,0.31,0.98,0.08,0.07
2,0.13,0.31,0.98,0.08,0.07
2,0.13,0.31,0.98,0.08,0.07
2,0.13,0.31,0.98,0.08,0.07
2,0.13,0.31,0.98,0.08,0.07
2,0.13,0.31,0.98,0.08,0.07
2,0.13,0.31,0.98,0.08,0.07
2,0.13,0.31,0.98,0.08,0.07
2,0.13,0.31,0.98,0.08,0.07
2,0.13,0.31,0.98,0.08,0.07
2,0.13,0.31,0.98,0.08,0.07
2,0.83,0.35,0.97,0.11,0.06
2,0.83,0.35,0.97,0.11,0.06
2,0.83,0.35,0.97,0.11,0.06
2,0.83,0.35,0.97,0.11,0.06
2,0.83,0.35,0.97,0.11,0.06
2,0.83,0.35,0.97,0.11,0.06
2,0.83,0.35,0.97,0.11,0.06
2,0.83,0.35,0.97,0.11,0.06
2,0.83,0.35,0.97,0.11,0.06
2,0.83,0.35,0.97,0.11,0.06
2,0.83,0.35,0.97,0.11,0.06
2,0.83,0.35,0.97,0.11,0.06
2,0.05,0.07,0.96,0.15,0.07
2,0.05,0.07,0.96,0.15,0.07
2,0.05,0.07,0.96,0.15,0.07
2,0.05,0.07,0.96,0.15,0.07
2,0.05,0.07,0.96,0.15,0.07
2,0.05,0.07,0.96,0.15,0.07
2,0.05,0.07,0.96,0.15,0.07
2,0.05,0.07,0.96,0.15,0.07
2,0.05,0.07,0.96,0.15,0.07
2,0.05,0.07,0.96,0.15,0.07
2,0.05,0.07,0.96,0.15,0.07
2,0.05,0.07,0.96,0.15,0.07
3,0.06,0.05,0.94,0.11,0.22
3,0.06,0.05,0.94,0.11,0.22
3,0.06,0.05,0.94,0.11,0.22
3,0.06,0.05,0.94,0.11,0.22
3,0.06,0.05,0.94,0.11,0.22
3,0.06,0.05,0.94,0.11,0.22
3,0.06,0.05,0.94,0.11,0.22
3,0.06,0.05,0.94,0.11,0.22
3,0.06,0.05,0.94,0.11,0.22
3,0.06,0.05,0.94,0.11,0.22
3,0.06,0.05,0.94,0.11,0.22
3,0.06,0.05,0.94,0.11,0.22
3,0.55,0.4,0.97,0.2,0.16
3,0.55,0.4,0.97,0.2,0.16
3,0.55,0.4,0.97,0.2,0.16
3,0.55,0.4,0.97,0.2,0.16
3,0.55,0.4,0.97,0.2,0.16
3,0.55,0.4,0.97,0.2,0.16
3,0.55,0.4,0.97,0.2,0.16
3,0.55,0.4,0.97,0.2,0.16
3,0.55,0.4,0.97,0.2,0.16
3,0.55,0.4,0.97,0.2,0.16
3,0.55,0.4,0.97,0.2,0.16
3,0.55,0.4,0.97,0.2,0.16
3,0.09,0.08,0.95,0.15,0.14
3,0.09,0.08,0.95,0.15,0.14
3,0.09,0.08,0.95,0.15,0.14
3,0.09,0.08,0.95,0.15,0.14
3,0.09,0.08,0.95,0.15,0.14
3,0.09,0.08,0.95,0.15,0.14
3,0.09,0.08,0.95,0.15,0.14
3,0.09,0.08,0.95,0.15,0.14
3,0.09,0.08,0.95,0.15,0.14
3,0.09,0.08,0.95,0.15,0.14
3,0.09,0.08,0.95,0.15,0.14
3,0.09,0.08,0.95,0.15,0.14
3,0.31,0.43,0.93,0.17,0.16
3,0.31,0.43,0.93,0.17,0.16
3,0.31,0.43,0.93,0.17,0.16
3,0.31,0.43,0.93,0.17,0.16
3,0.31,0.43,0.93,0.17,0.16
3,0.31,0.43,0.93,0.17,0.16
3,0.31,0.43,0.93,0.17,0.16
3,0.31,0.43,0.93,0.17,0.16
3,0.31,0.43,0.93,0.17,0.16
3,0.31,0.43,0.93,0.17,0.16
3,0.31,0.43,0.93,0.17,0.16
3,0.31,0.43,0.93,0.17,0.16
3,0.18,0.23,0.89,0.19,0.5
3,0.18,0.23,0.89,0.19,0.5
3,0.18,0.23,0.89,0.19,0.5
3,0.18,0.23,0.89,0.19,0.5
3,0.18,0.23,0.89,0.19,0.5
3,0.18,0.23,0.89,0.19,0.5
3,0.18,0.23,0.89,0.19,0.5
3,0.18,0.23,0.89,0.19,0.5
3,0.18,0.23,0.89,0.19,0.5
3,0.18,0.23,0.89,0.19,0.5
3,0.18,0.23,0.89,0.19,0.5
3,0.18,0.23,0.89,0.19,0.5
3,0.57,0.48,0.94,0.13,0.23
3,0.57,0.48,0.94,0.13,0.23
3,0.57,0.48,0.94,0.13,0.23
3,0.57,0.48,0.94,0.13,0.23
3,0.57,0.48,0.94,0.13,0.23
3,0.57,0.48,0.94,0.13,0.23
3,0.57,0.48,0.94,0.13,0.23
3,0.57,0.48,0.94,0.13,0.23
3,0.57,0.48,0.94,0.13,0.23
3,0.57,0.48,0.94,0.13,0.23
3,0.57,0.48,0.94,0.13,0.23
3,0.57,0.48,0.94,0.13,0.23
3,0.06,0.1,0.96,0.14,0.12
3,0.06,0.1,0.96,0.14,0.12
3,0.06,0.1,0.96,0.14,0.12
3,0.06,0.1,0.96,0.14,0.12
3,0.06,0.1,0.96,0.14,0.12
3,0.06,0.1,0.96,0.14,0.12
3,0.06,0.1,0.96,0.14,0.12
3,0.06,0.1,0.96,0.14,0.12
3,0.06,0.1,0.96,0.14,0.12
3,0.06,0.1,0.96,0.14,0.12
3,0.06,0.1,0.96,0.14,0.12
3,0.06,0.1,0.96,0.14,0.12
3,0.3,0.43,0.93,0.19,0.39
3,0.3,0.43,0.93,0.19,0.39
3,0.3,0.43,0.93,0.19,0.39
3,0.3,0.43,0.93,0.19,0.39
3,0.3,0.43,0.93,0.19,0.39
3,0.3,0.43,0.93,0.19,0.39
3,0.3,0.43,0.93,0.19,0.39
3,0.3,0.43,0.93,0.19,0.39
3,0.3,0.43,0.93,0.19,0.39
3,0.3,0.43,0.93,0.19,0.39
3,0.3,0.43,0.93,0.19,0.39
3,0.3,0.43,0.93,0.19,0.39
3,0.2,0.34,0.94,0.16,0.31
3,0.2,0.34,0.94,0.16,0.31
3,0.2,0.34,0.94,0.16,0.31
3,0.2,0.34,0.94,0.16,0.31
3,0.2,0.34,0.94,0.16,0.31
3,0.2,0.34,0.94,0.16,0.31
3,0.2,0.34,0.94,0.16,0.31
3,0.2,0.34,0.94,0.16,0.31
3,0.2,0.34,0.94,0.16,0.31
3,0.2,0.34,0.94,0.16,0.31
3,0.2,0.34,0.94,0.16,0.31
3,0.2,0.34,0.94,0.16,0.31
3,0.32,0.41,0.74,0.14,0.89
3,0.32,0.41,0.74,0.14,0.89
3,0.32,0.41,0.74,0.14,0.89
3,0.32,0.41,0.74,0.14,0.89
3,0.32,0.41,0.74,0.14,0.89
3,0.32,0.41,0.74,0.14,0.89
3,0.32,0.41,0.74,0.14,0.89
3,0.32,0.41,0.74,0.14,0.89
3,0.32,0.41,0.74,0.14,0.89
3,0.32,0.41,0.74,0.14,0.89
3,0.32,0.41,0.74,0.14,0.89
3,0.32,0.41,0.74,0.14,0.89
3,0.32,0.42,0.75,0.15,0.82
3,0.32,0.42,0.75,0.15,0.82
3,0.32,0.42,0.75,0.15,0.82
3,0.32,0.42,0.75,0.15,0.82
3,0.32,0.42,0.75,0.15,0.82
3,0.32,0.42,0.75,0.15,0.82
3,0.32,0.42,0.75,0.15,0.82
3,0.32,0.42,0.75,0.15,0.82
3,0.32,0.42,0.75,0.15,0.82
3,0.32,0.42,0.75,0.15,0.82
3,0.32,0.42,0.75,0.15,0.82
3,0.32,0.42,0.75,0.15,0.82
3,0.34,0.43,0.79,0.13,0.53
3,0.34,0.43,0.79,0.13,0.53
3,0.34,0.43,0.79,0.13,0.53
3,0.34,0.43,0.79,0.13,0.53
3,0.34,0.43,0.79,0.13,0.53
3,0.34,0.43,0.79,0.13,0.53
3,0.34,0.43,0.79,0.13,0.53
3,0.34,0.43,0.79,0.13,0.53
3,0.34,0.43,0.79,0.13,0.53
3,0.34,0.43,0.79,0.13,0.53
3,0.34,0.43,0.79,0.13,0.53
3,0.34,0.43,0.79,0.13,0.53
3,0.07,0.11,0.91,0.15,0.36
3,0.07,0.11,0.91,0.15,0.36
3,0.07,0.11,0.91,0.15,0.36
3,0.07,0.11,0.91,0.15,0.36
3,0.07,0.11,0.91,0.15,0.36
3,0.07,0.11,0.91,0.15,0.36
3,0.07,0.11,0.91,0.15,0.36
3,0.07,0.11,0.91,0.15,0.36
3,0.07,0.11,0.91,0.15,0.36
3,0.07,0.11,0.91,0.15,0.36
3,0.07,0.11,0.91,0.15,0.36
3,0.07,0.11,0.91,0.15,0.36
3,0.12,0.18,0.92,0.17,0.29
3,0.12,0.18,0.92,0.17,0.29
3,0.12,0.18,0.92,0.17,0.29
3,0.12,0.18,0.92,0.17,0.29
3,0.12,0.18,0.92,0.17,0.29
3,0.12,0.18,0.92,0.17,0.29
3,0.12,0.18,0.92,0.17,0.29
3,0.12,0.18,0.92,0.17,0.29
3,0.12,0.18,0.92,0.17,0.29
3,0.12,0.18,0.92,0.17,0.29
3,0.12,0.18,0.92,0.17,0.29
3,0.12,0.18,0.92,0.17,0.29
3,0.16,0.31,0.95,0.16,0.14
3,0.16,0.31,0.95,0.16,0.14
3,0.16,0.31,0.95,0.16,0.14
3,0.16,0.31,0.95,0.16,0.14
3,0.16,0.31,0.95,0.16,0.14
3,0.16,0.31,0.95,0.16,0.14
3,0.16,0.31,0.95,0.16,0.14
3,0.16,0.31,0.95,0.16,0.14
3,0.16,0.31,0.95,0.16,0.14
3,0.16,0.31,0.95,0.16,0.14
3,0.16,0.31,0.95,0.16,0.14
3,0.16,0.31,0.95,0.16,0.14
3,0.22,0.37,0.94,0.16,0.23
3,0.22,0.37,0.94,0.16,0.23
3,0.22,0.37,0.94,0.16,0.23
3,0.22,0.37,0.94,0.16,0.23
3,0.22,0.37,0.94,0.16,0.23
3,0.22,0.37,0.94,0.16,0.23
3,0.22,0.37,0.94,0.16,0.23
3,0.22,0.37,0.94,0.16,0.23
3,0.22,0.37,0.94,0.16,0.23
3,0.22,0.37,0.94,0.16,0.23
3,0.22,0.37,0.94,0.16,0.23
3,0.22,0.37,0.94,0.16,0.23
3,0.06,0.1,0.96,0.13,0.15
3,0.06,0.1,0.96,0.13,0.15
3,0.06,0.1,0.96,0.13,0.15
3,0.06,0.1,0.96,0.13,0.15
3,0.06,0.1,0.96,0.13,0.15
3,0.06,0.1,0.96,0.13,0.15
3,0.06,0.1,0.96,0.13,0.15
3,0.06,0.1,0.96,0.13,0.15
3,0.06,0.1,0.96,0.13,0.15
3,0.06,0.1,0.96,0.13,0.15
3,0.06,0.1,0.96,0.13,0.15
3,0.06,0.1,0.96,0.13,0.15
3,0.06,0.1,0.95,0.12,0.16
3,0.06,0.1,0.95,0.12,0.16
3,0.06,0.1,0.95,0.12,0.16
3,0.06,0.1,0.95,0.12,0.16
3,0.06,0.1,0.95,0.12,0.16
3,0.06,0.1,0.95,0.12,0.16
3,0.06,0.1,0.95,0.12,0.16
3,0.06,0.1,0.95,0.12,0.16
3,0.06,0.1,0.95,0.12,0.16
3,0.06,0.1,0.95,0.12,0.16
3,0.06,0.1,0.95,0.12,0.16
3,0.06,0.1,0.95,0.12,0.16
3,0.07,0.17,0.96,0.24,0.18
3,0.07,0.17,0.96,0.24,0.18
3,0.07,0.17,0.96,0.24,0.18
3,0.07,0.17,0.96,0.24,0.18
3,0.07,0.17,0.96,0.24,0.18
3,0.07,0.17,0.96,0.24,0.18
3,0.07,0.17,0.96,0.24,0.18
3,0.07,0.17,0.96,0.24,0.18
3,0.07,0.17,0.96,0.24,0.18
3,0.07,0.17,0.96,0.24,0.18
3,0.07,0.17,0.96,0.24,0.18
3,0.07,0.17,0.96,0.24,0.18
3,0.05,0.18,0.98,0.18,0.1
3,0.05,0.18,0.98,0.18,0.1
3,0.05,0.18,0.98,0.18,0.1
3,0.05,0.18,0.98,0.18,0.1
3,0.05,0.18,0.98,0.18,0.1
3,0.05,0.18,0.98,0.18,0.1
3,0.05,0.18,0.98,0.18,0.1
3,0.05,0.18,0.98,0.18,0.1
3,0.05,0.18,0.98,0.18,0.1
3,0.05,0.18,0.98,0.18,0.1
3,0.05,0.18,0.98,0.18,0.1
3,0.05,0.18,0.98,0.18,0.1
3,0.2,0.07,0.92,0.13,0.11
3,0.2,0.07,0.92,0.13,0.11
3,0.2,0.07,0.92,0.13,0.11
3,0.2,0.07,0.92,0.13,0.11
3,0.2,0.07,0.92,0.13,0.11
3,0.2,0.07,0.92,0.13,0.11
3,0.2,0.07,0.92,0.13,0.11
3,0.2,0.07,0.92,0.13,0.11
3,0.2,0.07,0.92,0.13,0.11
3,0.2,0.07,0.92,0.13,0.11
3,0.2,0.07,0.92,0.13,0.11
3,0.2,0.07,0.92,0.13,0.11
3,0.06,0.03,0.94,0.1,0.24
3,0.06,0.03,0.94,0.1,0.24
3,0.06,0.03,0.94,0.1,0.24
3,0.06,0.03,0.94,0.1,0.24
3,0.06,0.03,0.94,0.1,0.24
3,0.06,0.03,0.94,0.1,0.24
3,0.06,0.03,0.94,0.1,0.24
3,0.06,0.03,0.94,0.1,0.24
3,0.06,0.03,0.94,0.1,0.24
3,0.06,0.03,0.94,0.1,0.24
3,0.06,0.03,0.94,0.1,0.24
3,0.06,0.03,0.94,0.1,0.24
3,0.09,0.16,0.84,0.15,0.53
3,0.09,0.16,0.84,0.15,0.53
3,0.09,0.16,0.84,0.15,0.53
3,0.09,0.16,0.84,0.15,0.53
3,0.09,0.16,0.84,0.15,0.53
3,0.09,0.16,0.84,0.15,0.53
3,0.09,0.16,0.84,0.15,0.53
3,0.09,0.16,0.84,0.15,0.53
3,0.09,0.16,0.84,0.15,0.53
3,0.09,0.16,0.84,0.15,0.53
3,0.09,0.16,0.84,0.15,0.53
3,0.09,0.16,0.84,0.15,0.53
3,0.05,0.08,0.92,0.12,0.2
3,0.05,0.08,0.92,0.12,0.2
3,0.05,0.08,0.92,0.12,0.2
3,0.05,0.08,0.92,0.12,0.2
3,0.05,0.08,0.92,0.12,0.2
3,0.05,0.08,0.92,0.12,0.2
3,0.05,0.08,0.92,0.12,0.2
3,0.05,0.08,0.92,0.12,0.2
3,0.05,0.08,0.92,0.12,0.2
3,0.05,0.08,0.92,0.12,0.2
3,0.05,0.08,0.92,0.12,0.2
3,0.05,0.08,0.92,0.12,0.2
3,0.05,0.07,0.87,0.12,0.29
3,0.05,0.07,0.87,0.12,0.29
3,0.05,0.07,0.87,0.12,0.29
3,0.05,0.07,0.87,0.12,0.29
3,0.05,0.07,0.87,0.12,0.29
3,0.05,0.07,0.87,0.12,0.29
3,0.05,0.07,0.87,0.12,0.29
3,0.05,0.07,0.87,0.12,0.29
3,0.05,0.07,0.87,0.12,0.29
3,0.05,0.07,0.87,0.12,0.29
3,0.05,0.07,0.87,0.12,0.29
3,0.05,0.07,0.87,0.12,0.29
3,0.08,0.21,0.95,0.13,0.14
3,0.08,0.21,0.95,0.13,0.14
3,0.08,0.21,0.95,0.13,0.14
3,0.08,0.21,0.95,0.13,0.14
3,0.08,0.21,0.95,0.13,0.14
3,0.08,0.21,0.95,0.13,0.14
3,0.08,0.21,0.95,0.13,0.14
3,0.08,0.21,0.95,0.13,0.14
3,0.08,0.21,0.95,0.13,0.14
3,0.08,0.21,0.95,0.13,0.14
3,0.08,0.21,0.95,0.13,0.14
3,0.08,0.21,0.95,0.13,0.14
3,0.14,0.32,0.9,0.16,0.35
3,0.14,0.32,0.9,0.16,0.35
3,0.14,0.32,0.9,0.16,0.35
3,0.14,0.32,0.9,0.16,0.35
3,0.14,0.32,0.9,0.16,0.35
3,0.14,0.32,0.9,0.16,0.35
3,0.14,0.32,0.9,0.16,0.35
3,0.14,0.32,0.9,0.16,0.35
3,0.14,0.32,0.9,0.16,0.35
3,0.14,0.32,0.9,0.16,0.35
3,0.14,0.32,0.9,0.16,0.35
3,0.14,0.32,0.9,0.16,0.35
3,0.03,0.05,0.93,0.09,0.32
3,0.03,0.05,0.93,0.09,0.32
3,0.03,0.05,0.93,0.09,0.32
3,0.03,0.05,0.93,0.09,0.32
3,0.03,0.05,0.93,0.09,0.32
3,0.03,0.05,0.93,0.09,0.32
3,0.03,0.05,0.93,0.09,0.32
3,0.03,0.05,0.93,0.09,0.32
3,0.03,0.05,0.93,0.09,0.32
3,0.03,0.05,0.93,0.09,0.32
3,0.03,0.05,0.93,0.09,0.32
3,0.03,0.05,0.93,0.09,0.32
3,0.1,0.09,0.94,0.18,0.22
3,0.1,0.09,0.94,0.18,0.22
3,0.1,0.09,0.94,0.18,0.22
3,0.1,0.09,0.94,0.18,0.22
3,0.1,0.09,0.94,0.18,0.22
3,0.1,0.09,0.94,0.18,0.22
3,0.1,0.09,0.94,0.18,0.22
3,0.1,0.09,0.94,0.18,0.22
3,0.1,0.09,0.94,0.18,0.22
3,0.1,0.09,0.94,0.18,0.22
3,0.1,0.09,0.94,0.18,0.22
3,0.1,0.09,0.94,0.18,0.22
3,0.17,0.32,0.93,0.2,0.3
3,0.17,0.32,0.93,0.2,0.3
3,0.17,0.32,0.93,0.2,0.3
3,0.17,0.32,0.93,0.2,0.3
3,0.17,0.32,0.93,0.2,0.3
3,0.17,0.32,0.93,0.2,0.3
3,0.17,0.32,0.93,0.2,0.3
3,0.17,0.32,0.93,0.2,0.3
3,0.17,0.32,0.93,0.2,0.3
3,0.17,0.32,0.93,0.2,0.3
3,0.17,0.32,0.93,0.2,0.3
3,0.17,0.32,0.93,0.2,0.3
3,0.04,0.12,0.95,0.15,0.25
3,0.04,0.12,0.95,0.15,0.25
3,0.04,0.12,0.95,0.15,0.25
3,0.04,0.12,0.95,0.15,0.25
3,0.04,0.12,0.95,0.15,0.25
3,0.04,0.12,0.95,0.15,0.25
3,0.04,0.12,0.95,0.15,0.25
3,0.04,0.12,0.95,0.15,0.25
3,0.04,0.12,0.95,0.15,0.25
3,0.04,0.12,0.95,0.15,0.25
3,0.04,0.12,0.95,0.15,0.25
3,0.04,0.12,0.95,0.15,0.25
3,0.07,0.07,0.92,0.15,0.24
3,0.07,0.07,0.92,0.15,0.24
3,0.07,0.07,0.92,0.15,0.24
3,0.07,0.07,0.92,0.15,0.24
3,0.07,0.07,0.92,0.15,0.24
3,0.07,0.07,0.92,0.15,0.24
3,0.07,0.07,0.92,0.15,0.24
3,0.07,0.07,0.92,0.15,0.24
3,0.07,0.07,0.92,0.15,0.24
3,0.07,0.07,0.92,0.15,0.24
3,0.07,0.07,0.92,0.15,0.24
3,0.07,0.07,0.92,0.15,0.24
3,0.1,0.1,0.97,0.17,0.13
3,0.1,0.1,0.97,0.17,0.13
3,0.1,0.1,0.97,0.17,0.13
3,0.1,0.1,0.97,0.17,0.13
3,0.1,0.1,0.97,0.17,0.13
3,0.1,0.1,0.97,0.17,0.13
3,0.1,0.1,0.97,0.17,0.13
3,0.1,0.1,0.97,0.17,0.13
3,0.1,0.1,0.97,0.17,0.13
3,0.1,0.1,0.97,0.17,0.13
3,0.1,0.1,0.97,0.17,0.13
3,0.1,0.1,0.97,0.17,0.13
3,0.28,0.42,0.91,0.16,0.44
3,0.28,0.42,0.91,0.16,0.44
3,0.28,0.42,0.91,0.16,0.44
3,0.28,0.42,0.91,0.16,0.44
3,0.28,0.42,0.91,0.16,0.44
3,0.28,0.42,0.91,0.16,0.44
3,0.28,0.42,0.91,0.16,0.44
3,0.28,0.42,0.91,0.16,0.44
3,0.28,0.42,0.91,0.16,0.44
3,0.28,0.42,0.91,0.16,0.44
3,0.28,0.42,0.91,0.16,0.44
3,0.28,0.42,0.91,0.16,0.44
3,0.22,0.35,0.91,0.19,0.61
3,0.22,0.35,0.91,0.19,0.61
3,0.22,0.35,0.91,0.19,0.61
3,0.22,0.35,0.91,0.19,0.61
3,0.22,0.35,0.91,0.19,0.61
3,0.22,0.35,0.91,0.19,0.61
3,0.22,0.35,0.91,0.19,0.61
3,0.22,0.35,0.91,0.19,0.61
3,0.22,0.35,0.91,0.19,0.61
3,0.22,0.35,0.91,0.19,0.61
3,0.22,0.35,0.91,0.19,0.61
3,0.22,0.35,0.91,0.19,0.61
3,0.11,0.26,0.97,0.14,0.12
3,0.11,0.26,0.97,0.14,0.12
3,0.11,0.26,0.97,0.14,0.12
3,0.11,0.26,0.97,0.14,0.12
3,0.11,0.26,0.97,0.14,0.12
3,0.11,0.26,0.97,0.14,0.12
3,0.11,0.26,0.97,0.14,0.12
3,0.11,0.26,0.97,0.14,0.12
3,0.11,0.26,0.97,0.14,0.12
3,0.11,0.26,0.97,0.14,0.12
3,0.11,0.26,0.97,0.14,0.12
3,0.11,0.26,0.97,0.14,0.12
3,0.22,0.38,0.96,0.11,0.12
3,0.22,0.38,0.96,0.11,0.12
3,0.22,0.38,0.96,0.11,0.12
3,0.22,0.38,0.96,0.11,0.12
3,0.22,0.38,0.96,0.11,0.12
3,0.22,0.38,0.96,0.11,0.12
3,0.22,0.38,0.96,0.11,0.12
3,0.22,0.38,0.96,0.11,0.12
3,0.22,0.38,0.96,0.11,0.12
3,0.22,0.38,0.96,0.11,0.12
3,0.22,0.38,0.96,0.11,0.12
3,0.22,0.38,0.96,0.11,0.12
3,0.07,0.14,0.96,0.28,0.2
3,0.07,0.14,0.96,0.28,0.2
3,0.07,0.14,0.96,0.28,0.2
3,0.07,0.14,0.96,0.28,0.2
3,0.07,0.14,0.96,0.28,0.2
3,0.07,0.14,0.96,0.28,0.2
3,0.07,0.14,0.96,0.28,0.2
3,0.07,0.14,0.96,0.28,0.2
3,0.07,0.14,0.96,0.28,0.2
3,0.07,0.14,0.96,0.28,0.2
3,0.07,0.14,0.96,0.28,0.2
3,0.07,0.14,0.96,0.28,0.2
3,0.12,0.2,0.94,0.16,0.24
3,0.12,0.2,0.94,0.16,0.24
3,0.12,0.2,0.94,0.16,0.24
3,0.12,0.2,0.94,0.16,0.24
3,0.12,0.2,0.94,0.16,0.24
3,0.12,0.2,0.94,0.16,0.24
3,0.12,0.2,0.94,0.16,0.24
3,0.12,0.2,0.94,0.16,0.24
3,0.12,0.2,0.94,0.16,0.24
3,0.12,0.2,0.94,0.16,0.24
3,0.12,0.2,0.94,0.16,0.24
3,0.12,0.2,0.94,0.16,0.24
3,0.29,0.43,0.91,0.15,0.34
3,0.29,0.43,0.91,0.15,0.34
3,0.29,0.43,0.91,0.15,0.34
3,0.29,0.43,0.91,0.15,0.34
3,0.29,0.43,0.91,0.15,0.34
3,0.29,0.43,0.91,0.15,0.34
3,0.29,0.43,0.91,0.15,0.34
3,0.29,0.43,0.91,0.15,0.34
3,0.29,0.43,0.91,0.15,0.34
3,0.29,0.43,0.91,0.15,0.34
3,0.29,0.43,0.91,0.15,0.34
3,0.29,0.43,0.91,0.15,0.34
3,0.25,0.37,0.91,0.14,0.45
3,0.25,0.37,0.91,0.14,0.45
3,0.25,0.37,0.91,0.14,0.45
3,0.25,0.37,0.91,0.14,0.45
3,0.25,0.37,0.91,0.14,0.45
3,0.25,0.37,0.91,0.14,0.45
3,0.25,0.37,0.91,0.14,0.45
3,0.25,0.37,0.91,0.14,0.45
3,0.25,0.37,0.91,0.14,0.45
3,0.25,0.37,0.91,0.14,0.45
3,0.25,0.37,0.91,0.14,0.45
3,0.25,0.37,0.91,0.14,0.45
3,0.22,0.35,0.85,0.14,0.73
3,0.22,0.35,0.85,0.14,0.73
3,0.22,0.35,0.85,0.14,0.73
3,0.22,0.35,0.85,0.14,0.73
3,0.22,0.35,0.85,0.14,0.73
3,0.22,0.35,0.85,0.14,0.73
3,0.22,0.35,0.85,0.14,0.73
3,0.22,0.35,0.85,0.14,0.73
3,0.22,0.35,0.85,0.14,0.73
3,0.22,0.35,0.85,0.14,0.73
3,0.22,0.35,0.85,0.14,0.73
3,0.22,0.35,0.85,0.14,0.73
3,0.17,0.3,0.89,0.11,0.52
3,0.17,0.3,0.89,0.11,0.52
3,0.17,0.3,0.89,0.11,0.52
3,0.17,0.3,0.89,0.11,0.52
3,0.17,0.3,0.89,0.11,0.52
3,0.17,0.3,0.89,0.11,0.52
