Degree,Homogeneity,Hue Mean,A Std,Kurtosis A,Saturation Mean
2,0.73,0.6,0.16,15.67,0.29
2,0.73,0.6,0.16,15.67,0.29
2,0.73,0.6,0.16,15.67,0.29
2,0.73,0.6,0.16,15.67,0.29
2,0.67,0.42,0.09,2.36,0.24
2,0.67,0.42,0.09,2.36,0.24
2,0.67,0.42,0.09,2.36,0.24
2,0.67,0.42,0.09,2.36,0.24
2,0.67,0.42,0.09,2.36,0.24
2,0.67,0.42,0.09,2.36,0.24
2,0.67,0.42,0.09,2.36,0.24
2,0.67,0.42,0.09,2.36,0.24
2,0.67,0.42,0.09,2.36,0.24
2,0.67,0.42,0.09,2.36,0.24
2,0.67,0.42,0.09,2.36,0.24
2,0.67,0.42,0.09,2.36,0.24
2,0.72,0.52,0.2,1.78,0.42
2,0.72,0.52,0.2,1.78,0.42
2,0.72,0.52,0.2,1.78,0.42
2,0.72,0.52,0.2,1.78,0.42
2,0.72,0.52,0.2,1.78,0.42
2,0.72,0.52,0.2,1.78,0.42
2,0.72,0.52,0.2,1.78,0.42
2,0.72,0.52,0.2,1.78,0.42
2,0.72,0.52,0.2,1.78,0.42
2,0.72,0.52,0.2,1.78,0.42
2,0.72,0.52,0.2,1.78,0.42
2,0.72,0.52,0.2,1.78,0.42
2,0.81,0.5,0.1,3.16,0.67
2,0.81,0.5,0.1,3.16,0.67
2,0.81,0.5,0.1,3.16,0.67
2,0.81,0.5,0.1,3.16,0.67
2,0.81,0.5,0.1,3.16,0.67
2,0.81,0.5,0.1,3.16,0.67
2,0.81,0.5,0.1,3.16,0.67
2,0.81,0.5,0.1,3.16,0.67
2,0.81,0.5,0.1,3.16,0.67
2,0.81,0.5,0.1,3.16,0.67
2,0.81,0.5,0.1,3.16,0.67
2,0.81,0.5,0.1,3.16,0.67
2,0.58,0.42,0.1,19.72,0.52
2,0.58,0.42,0.1,19.72,0.52
2,0.58,0.42,0.1,19.72,0.52
2,0.58,0.42,0.1,19.72,0.52
2,0.58,0.42,0.1,19.72,0.52
2,0.58,0.42,0.1,19.72,0.52
2,0.58,0.42,0.1,19.72,0.52
2,0.58,0.42,0.1,19.72,0.52
2,0.58,0.42,0.1,19.72,0.52
2,0.58,0.42,0.1,19.72,0.52
2,0.58,0.42,0.1,19.72,0.52
2,0.58,0.42,0.1,19.72,0.52
2,0.54,0.58,0.17,3.69,0.45
2,0.54,0.58,0.17,3.69,0.45
2,0.54,0.58,0.17,3.69,0.45
2,0.54,0.58,0.17,3.69,0.45
2,0.54,0.58,0.17,3.69,0.45
2,0.54,0.58,0.17,3.69,0.45
2,0.54,0.58,0.17,3.69,0.45
2,0.54,0.58,0.17,3.69,0.45
2,0.54,0.58,0.17,3.69,0.45
2,0.54,0.58,0.17,3.69,0.45
2,0.54,0.58,0.17,3.69,0.45
2,0.54,0.58,0.17,3.69,0.45
2,0.6,0.37,0.09,1.1,0.53
2,0.6,0.37,0.09,1.1,0.53
2,0.6,0.37,0.09,1.1,0.53
2,0.6,0.37,0.09,1.1,0.53
2,0.6,0.37,0.09,1.1,0.53
2,0.6,0.37,0.09,1.1,0.53
2,0.6,0.37,0.09,1.1,0.53
2,0.6,0.37,0.09,1.1,0.53
2,0.6,0.37,0.09,1.1,0.53
2,0.6,0.37,0.09,1.1,0.53
2,0.6,0.37,0.09,1.1,0.53
2,0.6,0.37,0.09,1.1,0.53
2,0.73,0.38,0.07,8.92,0.71
2,0.73,0.38,0.07,8.92,0.71
2,0.73,0.38,0.07,8.92,0.71
2,0.73,0.38,0.07,8.92,0.71
2,0.73,0.38,0.07,8.92,0.71
2,0.73,0.38,0.07,8.92,0.71
2,0.73,0.38,0.07,8.92,0.71
2,0.73,0.38,0.07,8.92,0.71
2,0.73,0.38,0.07,8.92,0.71
2,0.73,0.38,0.07,8.92,0.71
2,0.73,0.38,0.07,8.92,0.71
2,0.73,0.38,0.07,8.92,0.71
2,0.71,0.3,0.08,0.72,0.51
2,0.71,0.3,0.08,0.72,0.51
2,0.71,0.3,0.08,0.72,0.51
2,0.71,0.3,0.08,0.72,0.51
2,0.71,0.3,0.08,0.72,0.51
2,0.71,0.3,0.08,0.72,0.51
2,0.71,0.3,0.08,0.72,0.51
2,0.71,0.3,0.08,0.72,0.51
2,0.71,0.3,0.08,0.72,0.51
2,0.71,0.3,0.08,0.72,0.51
2,0.71,0.3,0.08,0.72,0.51
2,0.71,0.3,0.08,0.72,0.51
2,0.46,0.34,0.11,1.19,0.19
2,0.46,0.34,0.11,1.19,0.19
2,0.46,0.34,0.11,1.19,0.19
2,0.46,0.34,0.11,1.19,0.19
2,0.46,0.34,0.11,1.19,0.19
2,0.46,0.34,0.11,1.19,0.19
2,0.46,0.34,0.11,1.19,0.19
2,0.46,0.34,0.11,1.19,0.19
2,0.46,0.34,0.11,1.19,0.19
2,0.46,0.34,0.11,1.19,0.19
2,0.46,0.34,0.11,1.19,0.19
2,0.46,0.34,0.11,1.19,0.19
2,0.83,0.61,0.15,5.45,0.38
2,0.83,0.61,0.15,5.45,0.38
2,0.83,0.61,0.15,5.45,0.38
2,0.83,0.61,0.15,5.45,0.38
2,0.83,0.61,0.15,5.45,0.38
2,0.83,0.61,0.15,5.45,0.38
2,0.83,0.61,0.15,5.45,0.38
2,0.83,0.61,0.15,5.45,0.38
2,0.83,0.61,0.15,5.45,0.38
2,0.83,0.61,0.15,5.45,0.38
2,0.83,0.61,0.15,5.45,0.38
2,0.83,0.61,0.15,5.45,0.38
3,0.73,0.52,0.11,8.75,0.52
3,0.73,0.52,0.11,8.75,0.52
3,0.73,0.52,0.11,8.75,0.52
3,0.73,0.52,0.11,8.75,0.52
3,0.73,0.52,0.11,8.75,0.52
3,0.73,0.52,0.11,8.75,0.52
3,0.73,0.52,0.11,8.75,0.52
3,0.73,0.52,0.11,8.75,0.52
3,0.73,0.52,0.11,8.75,0.52
3,0.73,0.52,0.11,8.75,0.52
3,0.73,0.52,0.11,8.75,0.52
3,0.73,0.52,0.11,8.75,0.52
3,0.67,0.4,0.2,3.38,0.39
3,0.67,0.4,0.2,3.38,0.39
3,0.67,0.4,0.2,3.38,0.39
3,0.67,0.4,0.2,3.38,0.39
3,0.67,0.4,0.2,3.38,0.39
3,0.67,0.4,0.2,3.38,0.39
3,0.67,0.4,0.2,3.38,0.39
3,0.67,0.4,0.2,3.38,0.39
3,0.67,0.4,0.2,3.38,0.39
3,0.67,0.4,0.2,3.38,0.39
3,0.67,0.4,0.2,3.38,0.39
3,0.67,0.4,0.2,3.38,0.39
3,0.6,0.44,0.15,13.62,0.34
3,0.6,0.44,0.15,13.62,0.34
3,0.6,0.44,0.15,13.62,0.34
3,0.6,0.44,0.15,13.62,0.34
3,0.6,0.44,0.15,13.62,0.34
3,0.6,0.44,0.15,13.62,0.34
3,0.6,0.44,0.15,13.62,0.34
3,0.6,0.44,0.15,13.62,0.34
3,0.6,0.44,0.15,13.62,0.34
3,0.6,0.44,0.15,13.62,0.34
3,0.6,0.44,0.15,13.62,0.34
3,0.6,0.44,0.15,13.62,0.34
3,0.88,0.44,0.17,37.1,0.56
3,0.88,0.44,0.17,37.1,0.56
3,0.88,0.44,0.17,37.1,0.56
3,0.88,0.44,0.17,37.1,0.56
3,0.88,0.44,0.17,37.1,0.56
3,0.88,0.44,0.17,37.1,0.56
3,0.88,0.44,0.17,37.1,0.56
3,0.88,0.44,0.17,37.1,0.56
3,0.88,0.44,0.17,37.1,0.56
3,0.88,0.44,0.17,37.1,0.56
3,0.88,0.44,0.17,37.1,0.56
3,0.88,0.44,0.17,37.1,0.56
3,0.72,0.51,0.19,2.83,0.28
3,0.72,0.51,0.19,2.83,0.28
3,0.72,0.51,0.19,2.83,0.28
3,0.72,0.51,0.19,2.83,0.28
3,0.72,0.51,0.19,2.83,0.28
3,0.72,0.51,0.19,2.83,0.28
3,0.72,0.51,0.19,2.83,0.28
3,0.72,0.51,0.19,2.83,0.28
3,0.72,0.51,0.19,2.83,0.28
3,0.72,0.51,0.19,2.83,0.28
3,0.72,0.51,0.19,2.83,0.28
3,0.72,0.51,0.19,2.83,0.28
3,0.68,0.5,0.13,20.71,0.53
3,0.68,0.5,0.13,20.71,0.53
3,0.68,0.5,0.13,20.71,0.53
3,0.68,0.5,0.13,20.71,0.53
3,0.68,0.5,0.13,20.71,0.53
3,0.68,0.5,0.13,20.71,0.53
3,0.68,0.5,0.13,20.71,0.53
3,0.68,0.5,0.13,20.71,0.53
3,0.68,0.5,0.13,20.71,0.53
3,0.68,0.5,0.13,20.71,0.53
3,0.68,0.5,0.13,20.71,0.53
3,0.68,0.5,0.13,20.71,0.53
3,0.7,0.44,0.14,51.36,0.56
3,0.7,0.44,0.14,51.36,0.56
3,0.7,0.44,0.14,51.36,0.56
3,0.7,0.44,0.14,51.36,0.56
3,0.7,0.44,0.14,51.36,0.56
3,0.7,0.44,0.14,51.36,0.56
3,0.7,0.44,0.14,51.36,0.56
3,0.7,0.44,0.14,51.36,0.56
3,0.7,0.44,0.14,51.36,0.56
3,0.7,0.44,0.14,51.36,0.56
3,0.7,0.44,0.14,51.36,0.56
3,0.7,0.44,0.14,51.36,0.56
3,0.72,0.44,0.19,10.94,0.41
3,0.72,0.44,0.19,10.94,0.41
3,0.72,0.44,0.19,10.94,0.41
3,0.72,0.44,0.19,10.94,0.41
3,0.72,0.44,0.19,10.94,0.41
3,0.72,0.44,0.19,10.94,0.41
3,0.72,0.44,0.19,10.94,0.41
3,0.72,0.44,0.19,10.94,0.41
3,0.72,0.44,0.19,10.94,0.41
3,0.72,0.44,0.19,10.94,0.41
3,0.72,0.44,0.19,10.94,0.41
3,0.72,0.44,0.19,10.94,0.41
3,0.54,0.52,0.16,17.67,0.45
3,0.54,0.52,0.16,17.67,0.45
3,0.54,0.52,0.16,17.67,0.45
3,0.54,0.52,0.16,17.67,0.45
3,0.54,0.52,0.16,17.67,0.45
3,0.54,0.52,0.16,17.67,0.45
3,0.54,0.52,0.16,17.67,0.45
3,0.54,0.52,0.16,17.67,0.45
3,0.54,0.52,0.16,17.67,0.45
3,0.54,0.52,0.16,17.67,0.45
3,0.54,0.52,0.16,17.67,0.45
3,0.54,0.52,0.16,17.67,0.45
3,0.47,0.36,0.14,8.06,0.3
3,0.47,0.36,0.14,8.06,0.3
3,0.47,0.36,0.14,8.06,0.3
3,0.47,0.36,0.14,8.06,0.3
3,0.47,0.36,0.14,8.06,0.3
3,0.47,0.36,0.14,8.06,0.3
3,0.47,0.36,0.14,8.06,0.3
3,0.47,0.36,0.14,8.06,0.3
3,0.47,0.36,0.14,8.06,0.3
3,0.47,0.36,0.14,8.06,0.3
3,0.47,0.36,0.14,8.06,0.3
3,0.47,0.36,0.14,8.06,0.3
3,0.51,0.38,0.15,15.05,0.38
3,0.51,0.38,0.15,15.05,0.38
3,0.51,0.38,0.15,15.05,0.38
3,0.51,0.38,0.15,15.05,0.38
3,0.51,0.38,0.15,15.05,0.38
3,0.51,0.38,0.15,15.05,0.38
3,0.51,0.38,0.15,15.05,0.38
3,0.51,0.38,0.15,15.05,0.38
3,0.51,0.38,0.15,15.05,0.38
3,0.51,0.38,0.15,15.05,0.38
3,0.51,0.38,0.15,15.05,0.38
3,0.51,0.38,0.15,15.05,0.38
3,0.7,0.39,0.13,6.6,0.31
3,0.7,0.39,0.13,6.6,0.31
3,0.7,0.39,0.13,6.6,0.31
3,0.7,0.39,0.13,6.6,0.31
3,0.7,0.39,0.13,6.6,0.31
3,0.7,0.39,0.13,6.6,0.31
3,0.7,0.39,0.13,6.6,0.31
3,0.7,0.39,0.13,6.6,0.31
3,0.7,0.39,0.13,6.6,0.31
3,0.7,0.39,0.13,6.6,0.31
3,0.7,0.39,0.13,6.6,0.31
3,0.7,0.39,0.13,6.6,0.31
3,0.62,0.48,0.15,17.78,0.58
3,0.62,0.48,0.15,17.78,0.58
3,0.62,0.48,0.15,17.78,0.58
3,0.62,0.48,0.15,17.78,0.58
3,0.62,0.48,0.15,17.78,0.58
3,0.62,0.48,0.15,17.78,0.58
3,0.62,0.48,0.15,17.78,0.58
3,0.62,0.48,0.15,17.78,0.58
3,0.62,0.48,0.15,17.78,0.58
3,0.62,0.48,0.15,17.78,0.58
3,0.62,0.48,0.15,17.78,0.58
3,0.62,0.48,0.15,17.78,0.58
3,0.44,0.56,0.17,15.72,0.56
3,0.44,0.56,0.17,15.72,0.56
3,0.44,0.56,0.17,15.72,0.56
3,0.44,0.56,0.17,15.72,0.56
3,0.44,0.56,0.17,15.72,0.56
3,0.44,0.56,0.17,15.72,0.56
3,0.44,0.56,0.17,15.72,0.56
3,0.44,0.56,0.17,15.72,0.56
3,0.44,0.56,0.17,15.72,0.56
3,0.44,0.56,0.17,15.72,0.56
3,0.44,0.56,0.17,15.72,0.56
3,0.44,0.56,0.17,15.72,0.56
3,0.4,0.62,0.16,13.11,0.54
3,0.4,0.62,0.16,13.11,0.54
3,0.4,0.62,0.16,13.11,0.54
3,0.4,0.62,0.16,13.11,0.54
3,0.4,0.62,0.16,13.11,0.54
3,0.4,0.62,0.16,13.11,0.54
3,0.4,0.62,0.16,13.11,0.54
3,0.4,0.62,0.16,13.11,0.54
3,0.4,0.62,0.16,13.11,0.54
3,0.4,0.62,0.16,13.11,0.54
3,0.4,0.62,0.16,13.11,0.54
3,0.4,0.62,0.16,13.11,0.54
3,0.68,0.54,0.16,12.95,0.49
3,0.68,0.54,0.16,12.95,0.49
3,0.68,0.54,0.16,12.95,0.49
3,0.68,0.54,0.16,12.95,0.49
3,0.68,0.54,0.16,12.95,0.49
3,0.68,0.54,0.16,12.95,0.49
3,0.68,0.54,0.16,12.95,0.49
3,0.68,0.54,0.16,12.95,0.49
3,0.68,0.54,0.16,12.95,0.49
3,0.68,0.54,0.16,12.95,0.49
3,0.68,0.54,0.16,12.95,0.49
3,0.68,0.54,0.16,12.95,0.49
3,0.62,0.49,0.13,13.99,0.37
3,0.62,0.49,0.13,13.99,0.37
3,0.62,0.49,0.13,13.99,0.37
3,0.62,0.49,0.13,13.99,0.37
3,0.62,0.49,0.13,13.99,0.37
3,0.62,0.49,0.13,13.99,0.37
3,0.62,0.49,0.13,13.99,0.37
3,0.62,0.49,0.13,13.99,0.37
3,0.62,0.49,0.13,13.99,0.37
3,0.62,0.49,0.13,13.99,0.37
3,0.62,0.49,0.13,13.99,0.37
3,0.62,0.49,0.13,13.99,0.37
3,0.68,0.54,0.12,15.54,0.33
3,0.68,0.54,0.12,15.54,0.33
3,0.68,0.54,0.12,15.54,0.33
3,0.68,0.54,0.12,15.54,0.33
3,0.68,0.54,0.12,15.54,0.33
3,0.68,0.54,0.12,15.54,0.33
3,0.68,0.54,0.12,15.54,0.33
3,0.68,0.54,0.12,15.54,0.33
3,0.68,0.54,0.12,15.54,0.33
3,0.68,0.54,0.12,15.54,0.33
3,0.68,0.54,0.12,15.54,0.33
3,0.68,0.54,0.12,15.54,0.33
3,0.71,0.47,0.24,10.44,0.55
3,0.71,0.47,0.24,10.44,0.55
3,0.71,0.47,0.24,10.44,0.55
3,0.71,0.47,0.24,10.44,0.55
3,0.71,0.47,0.24,10.44,0.55
3,0.71,0.47,0.24,10.44,0.55
3,0.71,0.47,0.24,10.44,0.55
3,0.71,0.47,0.24,10.44,0.55
3,0.71,0.47,0.24,10.44,0.55
3,0.71,0.47,0.24,10.44,0.55
3,0.71,0.47,0.24,10.44,0.55
3,0.71,0.47,0.24,10.44,0.55
3,0.72,0.37,0.18,6.67,0.64
3,0.72,0.37,0.18,6.67,0.64
3,0.72,0.37,0.18,6.67,0.64
3,0.72,0.37,0.18,6.67,0.64
3,0.72,0.37,0.18,6.67,0.64
3,0.72,0.37,0.18,6.67,0.64
3,0.72,0.37,0.18,6.67,0.64
3,0.72,0.37,0.18,6.67,0.64
3,0.72,0.37,0.18,6.67,0.64
3,0.72,0.37,0.18,6.67,0.64
3,0.72,0.37,0.18,6.67,0.64
3,0.72,0.37,0.18,6.67,0.64
3,0.82,0.47,0.13,9.6,0.43
3,0.82,0.47,0.13,9.6,0.43
3,0.82,0.47,0.13,9.6,0.43
3,0.82,0.47,0.13,9.6,0.43
3,0.82,0.47,0.13,9.6,0.43
3,0.82,0.47,0.13,9.6,0.43
3,0.82,0.47,0.13,9.6,0.43
3,0.82,0.47,0.13,9.6,0.43
3,0.82,0.47,0.13,9.6,0.43
3,0.82,0.47,0.13,9.6,0.43
3,0.82,0.47,0.13,9.6,0.43
3,0.82,0.47,0.13,9.6,0.43
3,0.66,0.54,0.1,3.03,0.6
3,0.66,0.54,0.1,3.03,0.6
3,0.66,0.54,0.1,3.03,0.6
3,0.66,0.54,0.1,3.03,0.6
3,0.66,0.54,0.1,3.03,0.6
3,0.66,0.54,0.1,3.03,0.6
3,0.66,0.54,0.1,3.03,0.6
3,0.66,0.54,0.1,3.03,0.6
3,0.66,0.54,0.1,3.03,0.6
3,0.66,0.54,0.1,3.03,0.6
3,0.66,0.54,0.1,3.03,0.6
3,0.66,0.54,0.1,3.03,0.6
3,0.3,0.57,0.15,34.9,0.45
3,0.3,0.57,0.15,34.9,0.45
3,0.3,0.57,0.15,34.9,0.45
3,0.3,0.57,0.15,34.9,0.45
3,0.3,0.57,0.15,34.9,0.45
3,0.3,0.57,0.15,34.9,0.45
3,0.3,0.57,0.15,34.9,0.45
3,0.3,0.57,0.15,34.9,0.45
3,0.3,0.57,0.15,34.9,0.45
3,0.3,0.57,0.15,34.9,0.45
3,0.3,0.57,0.15,34.9,0.45
3,0.3,0.57,0.15,34.9,0.45
3,0.78,0.43,0.12,4.85,0.47
3,0.78,0.43,0.12,4.85,0.47
3,0.78,0.43,0.12,4.85,0.47
3,0.78,0.43,0.12,4.85,0.47
3,0.78,0.43,0.12,4.85,0.47
3,0.78,0.43,0.12,4.85,0.47
3,0.78,0.43,0.12,4.85,0.47
3,0.78,0.43,0.12,4.85,0.47
3,0.78,0.43,0.12,4.85,0.47
3,0.78,0.43,0.12,4.85,0.47
3,0.78,0.43,0.12,4.85,0.47
3,0.78,0.43,0.12,4.85,0.47
3,0.8,0.54,0.12,5.34,0.39
3,0.8,0.54,0.12,5.34,0.39
3,0.8,0.54,0.12,5.34,0.39
3,0.8,0.54,0.12,5.34,0.39
3,0.8,0.54,0.12,5.34,0.39
3,0.8,0.54,0.12,5.34,0.39
3,0.8,0.54,0.12,5.34,0.39
3,0.8,0.54,0.12,5.34,0.39
3,0.8,0.54,0.12,5.34,0.39
3,0.8,0.54,0.12,5.34,0.39
3,0.8,0.54,0.12,5.34,0.39
3,0.8,0.54,0.12,5.34,0.39
3,0.7,0.4,0.13,6.32,0.5
3,0.7,0.4,0.13,6.32,0.5
3,0.7,0.4,0.13,6.32,0.5
3,0.7,0.4,0.13,6.32,0.5
3,0.7,0.4,0.13,6.32,0.5
3,0.7,0.4,0.13,6.32,0.5
3,0.7,0.4,0.13,6.32,0.5
3,0.7,0.4,0.13,6.32,0.5
3,0.7,0.4,0.13,6.32,0.5
3,0.7,0.4,0.13,6.32,0.5
3,0.7,0.4,0.13,6.32,0.5
3,0.7,0.4,0.13,6.32,0.5
3,0.72,0.43,0.16,11.69,0.48
3,0.72,0.43,0.16,11.69,0.48
3,0.72,0.43,0.16,11.69,0.48
3,0.72,0.43,0.16,11.69,0.48
3,0.72,0.43,0.16,11.69,0.48
3,0.72,0.43,0.16,11.69,0.48
3,0.72,0.43,0.16,11.69,0.48
3,0.72,0.43,0.16,11.69,0.48
3,0.72,0.43,0.16,11.69,0.48
3,0.72,0.43,0.16,11.69,0.48
3,0.72,0.43,0.16,11.69,0.48
3,0.72,0.43,0.16,11.69,0.48
3,0.55,0.28,0.09,6.09,0.62
3,0.55,0.28,0.09,6.09,0.62
3,0.55,0.28,0.09,6.09,0.62
3,0.55,0.28,0.09,6.09,0.62
3,0.55,0.28,0.09,6.09,0.62
3,0.55,0.28,0.09,6.09,0.62
3,0.55,0.28,0.09,6.09,0.62
3,0.55,0.28,0.09,6.09,0.62
3,0.55,0.28,0.09,6.09,0.62
3,0.55,0.28,0.09,6.09,0.62
3,0.55,0.28,0.09,6.09,0.62
3,0.55,0.28,0.09,6.09,0.62
3,0.81,0.56,0.18,2.49,0.66
3,0.81,0.56,0.18,2.49,0.66
3,0.81,0.56,0.18,2.49,0.66
3,0.81,0.56,0.18,2.49,0.66
3,0.81,0.56,0.18,2.49,0.66
3,0.81,0.56,0.18,2.49,0.66
3,0.81,0.56,0.18,2.49,0.66
3,0.81,0.56,0.18,2.49,0.66
3,0.81,0.56,0.18,2.49,0.66
3,0.81,0.56,0.18,2.49,0.66
3,0.81,0.56,0.18,2.49,0.66
3,0.81,0.56,0.18,2.49,0.66
3,0.75,0.4,0.2,55.77,0.56
3,0.75,0.4,0.2,55.77,0.56
3,0.75,0.4,0.2,55.77,0.56
3,0.75,0.4,0.2,55.77,0.56
3,0.75,0.4,0.2,55.77,0.56
3,0.75,0.4,0.2,55.77,0.56
3,0.75,0.4,0.2,55.77,0.56
3,0.75,0.4,0.2,55.77,0.56
3,0.75,0.4,0.2,55.77,0.56
3,0.75,0.4,0.2,55.77,0.56
3,0.75,0.4,0.2,55.77,0.56
3,0.75,0.4,0.2,55.77,0.56
3,0.79,0.59,0.15,73.76,0.85
3,0.79,0.59,0.15,73.76,0.85
3,0.79,0.59,0.15,73.76,0.85
3,0.79,0.59,0.15,73.76,0.85
3,0.79,0.59,0.15,73.76,0.85
3,0.79,0.59,0.15,73.76,0.85
3,0.79,0.59,0.15,73.76,0.85
3,0.79,0.59,0.15,73.76,0.85
3,0.79,0.59,0.15,73.76,0.85
3,0.79,0.59,0.15,73.76,0.85
3,0.79,0.59,0.15,73.76,0.85
3,0.79,0.59,0.15,73.76,0.85
3,0.61,0.53,0.15,42.16,0.58
3,0.61,0.53,0.15,42.16,0.58
3,0.61,0.53,0.15,42.16,0.58
3,0.61,0.53,0.15,42.16,0.58
3,0.61,0.53,0.15,42.16,0.58
3,0.61,0.53,0.15,42.16,0.58
3,0.61,0.53,0.15,42.16,0.58
3,0.61,0.53,0.15,42.16,0.58
3,0.61,0.53,0.15,42.16,0.58
3,0.61,0.53,0.15,42.16,0.58
3,0.61,0.53,0.15,42.16,0.58
3,0.61,0.53,0.15,42.16,0.58
3,0.48,0.48,0.17,18.97,0.51
3,0.48,0.48,0.17,18.97,0.51
3,0.48,0.48,0.17,18.97,0.51
3,0.48,0.48,0.17,18.97,0.51
3,0.48,0.48,0.17,18.97,0.51
3,0.48,0.48,0.17,18.97,0.51
3,0.48,0.48,0.17,18.97,0.51
3,0.48,0.48,0.17,18.97,0.51
3,0.48,0.48,0.17,18.97,0.51
3,0.48,0.48,0.17,18.97,0.51
3,0.48,0.48,0.17,18.97,0.51
3,0.48,0.48,0.17,18.97,0.51
3,0.67,0.43,0.16,8.83,0.39
3,0.67,0.43,0.16,8.83,0.39
3,0.67,0.43,0.16,8.83,0.39
3,0.67,0.43,0.16,8.83,0.39
3,0.67,0.43,0.16,8.83,0.39
3,0.67,0.43,0.16,8.83,0.39
3,0.67,0.43,0.16,8.83,0.39
3,0.67,0.43,0.16,8.83,0.39
3,0.67,0.43,0.16,8.83,0.39
3,0.67,0.43,0.16,8.83,0.39
3,0.67,0.43,0.16,8.83,0.39
3,0.67,0.43,0.16,8.83,0.39
3,0.66,0.55,0.19,8.67,0.35
3,0.66,0.55,0.19,8.67,0.35
3,0.66,0.55,0.19,8.67,0.35
3,0.66,0.55,0.19,8.67,0.35
3,0.66,0.55,0.19,8.67,0.35
3,0.66,0.55,0.19,8.67,0.35
3,0.66,0.55,0.19,8.67,0.35
3,0.66,0.55,0.19,8.67,0.35
3,0.66,0.55,0.19,8.67,0.35
3,0.66,0.55,0.19,8.67,0.35
3,0.66,0.55,0.19,8.67,0.35
3,0.66,0.55,0.19,8.67,0.35
3,0.75,0.45,0.14,18.22,0.47
3,0.75,0.45,0.14,18.22,0.47
3,0.75,0.45,0.14,18.22,0.47
3,0.75,0.45,0.14,18.22,0.47
3,0.75,0.45,0.14,18.22,0.47
3,0.75,0.45,0.14,18.22,0.47
3,0.75,0.45,0.14,18.22,0.47
3,0.75,0.45,0.14,18.22,0.47
3,0.75,0.45,0.14,18.22,0.47
3,0.75,0.45,0.14,18.22,0.47
3,0.75,0.45,0.14,18.22,0.47
3,0.75,0.45,0.14,18.22,0.47
3,0.66,0.49,0.11,2.75,0.3
3,0.66,0.49,0.11,2.75,0.3
3,0.66,0.49,0.11,2.75,0.3
3,0.66,0.49,0.11,2.75,0.3
3,0.66,0.49,0.11,2.75,0.3
3,0.66,0.49,0.11,2.75,0.3
3,0.66,0.49,0.11,2.75,0.3
3,0.66,0.49,0.11,2.75,0.3
3,0.66,0.49,0.11,2.75,0.3
3,0.66,0.49,0.11,2.75,0.3
3,0.66,0.49,0.11,2.75,0.3
3,0.66,0.49,0.11,2.75,0.3
3,0.75,0.49,0.28,10.24,0.51
3,0.75,0.49,0.28,10.24,0.51
3,0.75,0.49,0.28,10.24,0.51
3,0.75,0.49,0.28,10.24,0.51
3,0.75,0.49,0.28,10.24,0.51
3,0.75,0.49,0.28,10.24,0.51
3,0.75,0.49,0.28,10.24,0.51
3,0.75,0.49,0.28,10.24,0.51
3,0.75,0.49,0.28,10.24,0.51
3,0.75,0.49,0.28,10.24,0.51
3,0.75,0.49,0.28,10.24,0.51
3,0.75,0.49,0.28,10.24,0.51
3,0.76,0.41,0.16,15.37,0.57
3,0.76,0.41,0.16,15.37,0.57
3,0.76,0.41,0.16,15.37,0.57
3,0.76,0.41,0.16,15.37,0.57
3,0.76,0.41,0.16,15.37,0.57
3,0.76,0.41,0.16,15.37,0.57
3,0.76,0.41,0.16,15.37,0.57
3,0.76,0.41,0.16,15.37,0.57
3,0.76,0.41,0.16,15.37,0.57
3,0.76,0.41,0.16,15.37,0.57
3,0.76,0.41,0.16,15.37,0.57
3,0.76,0.41,0.16,15.37,0.57
3,0.58,0.47,0.15,43.12,0.61
3,0.58,0.47,0.15,43.12,0.61
3,0.58,0.47,0.15,43.12,0.61
3,0.58,0.47,0.15,43.12,0.61
3,0.58,0.47,0.15,43.12,0.61
3,0.58,0.47,0.15,43.12,0.61
3,0.58,0.47,0.15,43.12,0.61
3,0.58,0.47,0.15,43.12,0.61
3,0.58,0.47,0.15,43.12,0.61
3,0.58,0.47,0.15,43.12,0.61
3,0.58,0.47,0.15,43.12,0.61
3,0.58,0.47,0.15,43.12,0.61
3,0.57,0.56,0.14,0.74,0.43
3,0.57,0.56,0.14,0.74,0.43
3,0.57,0.56,0.14,0.74,0.43
3,0.57,0.56,0.14,0.74,0.43
3,0.57,0.56,0.14,0.74,0.43
3,0.57,0.56,0.14,0.74,0.43
3,0.57,0.56,0.14,0.74,0.43
3,0.57,0.56,0.14,0.74,0.43
3,0.57,0.56,0.14,0.74,0.43
3,0.57,0.56,0.14,0.74,0.43
3,0.57,0.56,0.14,0.74,0.43
3,0.57,0.56,0.14,0.74,0.43
3,0.49,0.54,0.14,1.56,0.36
3,0.49,0.54,0.14,1.56,0.36
3,0.49,0.54,0.14,1.56,0.36
3,0.49,0.54,0.14,1.56,0.36
3,0.49,0.54,0.14,1.56,0.36
3,0.49,0.54,0.14,1.56,0.36
3,0.49,0.54,0.14,1.56,0.36
3,0.49,0.54,0.14,1.56,0.36
3,0.49,0.54,0.14,1.56,0.36
3,0.49,0.54,0.14,1.56,0.36
3,0.49,0.54,0.14,1.56,0.36
3,0.49,0.54,0.14,1.56,0.36
3,0.59,0.58,0.11,0.88,0.5
3,0.59,0.58,0.11,0.88,0.5
3,0.59,0.58,0.11,0.88,0.5
3,0.59,0.58,0.11,0.88,0.5
3,0.59,0.58,0.11,0.88,0.5
3,0.59,0.58,0.11,0.88,0.5
