Degree,Hue Std,A Std,Saturation Std,Chroma Mean,Y Std
2,0.21,0.16,0.12,10.55,0.28
2,0.21,0.16,0.12,10.55,0.28
2,0.21,0.16,0.12,10.55,0.28
2,0.12,0.09,0.15,10.5,0.24
2,0.12,0.09,0.15,10.5,0.24
2,0.12,0.09,0.15,10.5,0.24
2,0.12,0.09,0.15,10.5,0.24
2,0.12,0.09,0.15,10.5,0.24
2,0.12,0.09,0.15,10.5,0.24
2,0.12,0.09,0.15,10.5,0.24
2,0.12,0.09,0.15,10.5,0.24
2,0.12,0.09,0.15,10.5,0.24
2,0.12,0.09,0.15,10.5,0.24
2,0.12,0.09,0.15,10.5,0.24
2,0.12,0.09,0.15,10.5,0.24
2,0.2,0.2,0.16,10.78,0.31
2,0.2,0.2,0.16,10.78,0.31
2,0.2,0.2,0.16,10.78,0.31
2,0.2,0.2,0.16,10.78,0.31
2,0.2,0.2,0.16,10.78,0.31
2,0.2,0.2,0.16,10.78,0.31
2,0.2,0.2,0.16,10.78,0.31
2,0.2,0.2,0.16,10.78,0.31
2,0.2,0.2,0.16,10.78,0.31
2,0.2,0.2,0.16,10.78,0.31
2,0.2,0.2,0.16,10.78,0.31
2,0.2,0.2,0.16,10.78,0.31
2,0.13,0.1,0.09,10.3,0.36
2,0.13,0.1,0.09,10.3,0.36
2,0.13,0.1,0.09,10.3,0.36
2,0.13,0.1,0.09,10.3,0.36
2,0.13,0.1,0.09,10.3,0.36
2,0.13,0.1,0.09,10.3,0.36
2,0.13,0.1,0.09,10.3,0.36
2,0.13,0.1,0.09,10.3,0.36
2,0.13,0.1,0.09,10.3,0.36
2,0.13,0.1,0.09,10.3,0.36
2,0.13,0.1,0.09,10.3,0.36
2,0.13,0.1,0.09,10.3,0.36
2,0.11,0.1,0.07,10.7,0.33
2,0.11,0.1,0.07,10.7,0.33
2,0.11,0.1,0.07,10.7,0.33
2,0.11,0.1,0.07,10.7,0.33
2,0.11,0.1,0.07,10.7,0.33
2,0.11,0.1,0.07,10.7,0.33
2,0.11,0.1,0.07,10.7,0.33
2,0.11,0.1,0.07,10.7,0.33
2,0.11,0.1,0.07,10.7,0.33
2,0.11,0.1,0.07,10.7,0.33
2,0.11,0.1,0.07,10.7,0.33
2,0.11,0.1,0.07,10.7,0.33
2,0.13,0.17,0.13,10.61,0.37
2,0.13,0.17,0.13,10.61,0.37
2,0.13,0.17,0.13,10.61,0.37
2,0.13,0.17,0.13,10.61,0.37
2,0.13,0.17,0.13,10.61,0.37
2,0.13,0.17,0.13,10.61,0.37
2,0.13,0.17,0.13,10.61,0.37
2,0.13,0.17,0.13,10.61,0.37
2,0.13,0.17,0.13,10.61,0.37
2,0.13,0.17,0.13,10.61,0.37
2,0.13,0.17,0.13,10.61,0.37
2,0.13,0.17,0.13,10.61,0.37
2,0.15,0.09,0.14,10.72,0.35
2,0.15,0.09,0.14,10.72,0.35
2,0.15,0.09,0.14,10.72,0.35
2,0.15,0.09,0.14,10.72,0.35
2,0.15,0.09,0.14,10.72,0.35
2,0.15,0.09,0.14,10.72,0.35
2,0.15,0.09,0.14,10.72,0.35
2,0.15,0.09,0.14,10.72,0.35
2,0.15,0.09,0.14,10.72,0.35
2,0.15,0.09,0.14,10.72,0.35
2,0.15,0.09,0.14,10.72,0.35
2,0.15,0.09,0.14,10.72,0.35
2,0.18,0.07,0.1,10.29,0.38
2,0.18,0.07,0.1,10.29,0.38
2,0.18,0.07,0.1,10.29,0.38
2,0.18,0.07,0.1,10.29,0.38
2,0.18,0.07,0.1,10.29,0.38
2,0.18,0.07,0.1,10.29,0.38
2,0.18,0.07,0.1,10.29,0.38
2,0.18,0.07,0.1,10.29,0.38
2,0.18,0.07,0.1,10.29,0.38
2,0.18,0.07,0.1,10.29,0.38
2,0.18,0.07,0.1,10.29,0.38
2,0.18,0.07,0.1,10.29,0.38
2,0.14,0.08,0.17,10.24,0.37
2,0.14,0.08,0.17,10.24,0.37
2,0.14,0.08,0.17,10.24,0.37
2,0.14,0.08,0.17,10.24,0.37
2,0.14,0.08,0.17,10.24,0.37
2,0.14,0.08,0.17,10.24,0.37
2,0.14,0.08,0.17,10.24,0.37
2,0.14,0.08,0.17,10.24,0.37
2,0.14,0.08,0.17,10.24,0.37
2,0.14,0.08,0.17,10.24,0.37
2,0.14,0.08,0.17,10.24,0.37
2,0.14,0.08,0.17,10.24,0.37
2,0.11,0.11,0.08,10.37,0.23
2,0.11,0.11,0.08,10.37,0.23
2,0.11,0.11,0.08,10.37,0.23
2,0.11,0.11,0.08,10.37,0.23
2,0.11,0.11,0.08,10.37,0.23
2,0.11,0.11,0.08,10.37,0.23
2,0.11,0.11,0.08,10.37,0.23
2,0.11,0.11,0.08,10.37,0.23
2,0.11,0.11,0.08,10.37,0.23
2,0.11,0.11,0.08,10.37,0.23
2,0.11,0.11,0.08,10.37,0.23
2,0.11,0.11,0.08,10.37,0.23
2,0.14,0.15,0.11,10.54,0.27
2,0.14,0.15,0.11,10.54,0.27
2,0.14,0.15,0.11,10.54,0.27
2,0.14,0.15,0.11,10.54,0.27
2,0.14,0.15,0.11,10.54,0.27
2,0.14,0.15,0.11,10.54,0.27
2,0.14,0.15,0.11,10.54,0.27
2,0.14,0.15,0.11,10.54,0.27
2,0.14,0.15,0.11,10.54,0.27
2,0.14,0.15,0.11,10.54,0.27
2,0.14,0.15,0.11,10.54,0.27
2,0.14,0.15,0.11,10.54,0.27
3,0.14,0.11,0.09,10.45,0.35
3,0.14,0.11,0.09,10.45,0.35
3,0.14,0.11,0.09,10.45,0.35
3,0.14,0.11,0.09,10.45,0.35
3,0.14,0.11,0.09,10.45,0.35
3,0.14,0.11,0.09,10.45,0.35
3,0.14,0.11,0.09,10.45,0.35
3,0.14,0.11,0.09,10.45,0.35
3,0.14,0.11,0.09,10.45,0.35
3,0.14,0.11,0.09,10.45,0.35
3,0.14,0.11,0.09,10.45,0.35
3,0.14,0.11,0.09,10.45,0.35
3,0.11,0.2,0.15,8.05,0.38
3,0.11,0.2,0.15,8.05,0.38
3,0.11,0.2,0.15,8.05,0.38
3,0.11,0.2,0.15,8.05,0.38
3,0.11,0.2,0.15,8.05,0.38
3,0.11,0.2,0.15,8.05,0.38
3,0.11,0.2,0.15,8.05,0.38
3,0.11,0.2,0.15,8.05,0.38
3,0.11,0.2,0.15,8.05,0.38
3,0.11,0.2,0.15,8.05,0.38
3,0.11,0.2,0.15,8.05,0.38
3,0.11,0.2,0.15,8.05,0.38
3,0.11,0.15,0.15,10.42,0.32
3,0.11,0.15,0.15,10.42,0.32
3,0.11,0.15,0.15,10.42,0.32
3,0.11,0.15,0.15,10.42,0.32
3,0.11,0.15,0.15,10.42,0.32
3,0.11,0.15,0.15,10.42,0.32
3,0.11,0.15,0.15,10.42,0.32
3,0.11,0.15,0.15,10.42,0.32
3,0.11,0.15,0.15,10.42,0.32
3,0.11,0.15,0.15,10.42,0.32
3,0.11,0.15,0.15,10.42,0.32
3,0.11,0.15,0.15,10.42,0.32
3,0.14,0.17,0.17,10.28,0.25
3,0.14,0.17,0.17,10.28,0.25
3,0.14,0.17,0.17,10.28,0.25
3,0.14,0.17,0.17,10.28,0.25
3,0.14,0.17,0.17,10.28,0.25
3,0.14,0.17,0.17,10.28,0.25
3,0.14,0.17,0.17,10.28,0.25
3,0.14,0.17,0.17,10.28,0.25
3,0.14,0.17,0.17,10.28,0.25
3,0.14,0.17,0.17,10.28,0.25
3,0.14,0.17,0.17,10.28,0.25
3,0.14,0.17,0.17,10.28,0.25
3,0.13,0.19,0.1,8.7,0.34
3,0.13,0.19,0.1,8.7,0.34
3,0.13,0.19,0.1,8.7,0.34
3,0.13,0.19,0.1,8.7,0.34
3,0.13,0.19,0.1,8.7,0.34
3,0.13,0.19,0.1,8.7,0.34
3,0.13,0.19,0.1,8.7,0.34
3,0.13,0.19,0.1,8.7,0.34
3,0.13,0.19,0.1,8.7,0.34
3,0.13,0.19,0.1,8.7,0.34
3,0.13,0.19,0.1,8.7,0.34
3,0.13,0.19,0.1,8.7,0.34
3,0.1,0.13,0.13,10.35,0.35
3,0.1,0.13,0.13,10.35,0.35
3,0.1,0.13,0.13,10.35,0.35
3,0.1,0.13,0.13,10.35,0.35
3,0.1,0.13,0.13,10.35,0.35
3,0.1,0.13,0.13,10.35,0.35
3,0.1,0.13,0.13,10.35,0.35
3,0.1,0.13,0.13,10.35,0.35
3,0.1,0.13,0.13,10.35,0.35
3,0.1,0.13,0.13,10.35,0.35
3,0.1,0.13,0.13,10.35,0.35
3,0.1,0.13,0.13,10.35,0.35
3,0.17,0.14,0.14,10.58,0.33
3,0.17,0.14,0.14,10.58,0.33
3,0.17,0.14,0.14,10.58,0.33
3,0.17,0.14,0.14,10.58,0.33
3,0.17,0.14,0.14,10.58,0.33
3,0.17,0.14,0.14,10.58,0.33
3,0.17,0.14,0.14,10.58,0.33
3,0.17,0.14,0.14,10.58,0.33
3,0.17,0.14,0.14,10.58,0.33
3,0.17,0.14,0.14,10.58,0.33
3,0.17,0.14,0.14,10.58,0.33
3,0.17,0.14,0.14,10.58,0.33
3,0.13,0.19,0.15,8.84,0.37
3,0.13,0.19,0.15,8.84,0.37
3,0.13,0.19,0.15,8.84,0.37
3,0.13,0.19,0.15,8.84,0.37
3,0.13,0.19,0.15,8.84,0.37
3,0.13,0.19,0.15,8.84,0.37
3,0.13,0.19,0.15,8.84,0.37
3,0.13,0.19,0.15,8.84,0.37
3,0.13,0.19,0.15,8.84,0.37
3,0.13,0.19,0.15,8.84,0.37
3,0.13,0.19,0.15,8.84,0.37
3,0.13,0.19,0.15,8.84,0.37
3,0.11,0.16,0.19,9.28,0.39
3,0.11,0.16,0.19,9.28,0.39
3,0.11,0.16,0.19,9.28,0.39
3,0.11,0.16,0.19,9.28,0.39
3,0.11,0.16,0.19,9.28,0.39
3,0.11,0.16,0.19,9.28,0.39
3,0.11,0.16,0.19,9.28,0.39
3,0.11,0.16,0.19,9.28,0.39
3,0.11,0.16,0.19,9.28,0.39
3,0.11,0.16,0.19,9.28,0.39
3,0.11,0.16,0.19,9.28,0.39
3,0.11,0.16,0.19,9.28,0.39
3,0.13,0.14,0.12,9.96,0.3
3,0.13,0.14,0.12,9.96,0.3
3,0.13,0.14,0.12,9.96,0.3
3,0.13,0.14,0.12,9.96,0.3
3,0.13,0.14,0.12,9.96,0.3
3,0.13,0.14,0.12,9.96,0.3
3,0.13,0.14,0.12,9.96,0.3
3,0.13,0.14,0.12,9.96,0.3
3,0.13,0.14,0.12,9.96,0.3
3,0.13,0.14,0.12,9.96,0.3
3,0.13,0.14,0.12,9.96,0.3
3,0.13,0.14,0.12,9.96,0.3
3,0.13,0.15,0.15,10.09,0.3
3,0.13,0.15,0.15,10.09,0.3
3,0.13,0.15,0.15,10.09,0.3
3,0.13,0.15,0.15,10.09,0.3
3,0.13,0.15,0.15,10.09,0.3
3,0.13,0.15,0.15,10.09,0.3
3,0.13,0.15,0.15,10.09,0.3
3,0.13,0.15,0.15,10.09,0.3
3,0.13,0.15,0.15,10.09,0.3
3,0.13,0.15,0.15,10.09,0.3
3,0.13,0.15,0.15,10.09,0.3
3,0.13,0.15,0.15,10.09,0.3
3,0.12,0.13,0.11,10.24,0.24
3,0.12,0.13,0.11,10.24,0.24
3,0.12,0.13,0.11,10.24,0.24
3,0.12,0.13,0.11,10.24,0.24
3,0.12,0.13,0.11,10.24,0.24
3,0.12,0.13,0.11,10.24,0.24
3,0.12,0.13,0.11,10.24,0.24
3,0.12,0.13,0.11,10.24,0.24
3,0.12,0.13,0.11,10.24,0.24
3,0.12,0.13,0.11,10.24,0.24
3,0.12,0.13,0.11,10.24,0.24
3,0.12,0.13,0.11,10.24,0.24
3,0.15,0.15,0.18,10.22,0.33
3,0.15,0.15,0.18,10.22,0.33
3,0.15,0.15,0.18,10.22,0.33
3,0.15,0.15,0.18,10.22,0.33
3,0.15,0.15,0.18,10.22,0.33
3,0.15,0.15,0.18,10.22,0.33
3,0.15,0.15,0.18,10.22,0.33
3,0.15,0.15,0.18,10.22,0.33
3,0.15,0.15,0.18,10.22,0.33
3,0.15,0.15,0.18,10.22,0.33
3,0.15,0.15,0.18,10.22,0.33
3,0.15,0.15,0.18,10.22,0.33
3,0.14,0.17,0.16,9.8,0.34
3,0.14,0.17,0.16,9.8,0.34
3,0.14,0.17,0.16,9.8,0.34
3,0.14,0.17,0.16,9.8,0.34
3,0.14,0.17,0.16,9.8,0.34
3,0.14,0.17,0.16,9.8,0.34
3,0.14,0.17,0.16,9.8,0.34
3,0.14,0.17,0.16,9.8,0.34
3,0.14,0.17,0.16,9.8,0.34
3,0.14,0.17,0.16,9.8,0.34
3,0.14,0.17,0.16,9.8,0.34
3,0.14,0.17,0.16,9.8,0.34
3,0.16,0.16,0.14,10.43,0.32
3,0.16,0.16,0.14,10.43,0.32
3,0.16,0.16,0.14,10.43,0.32
3,0.16,0.16,0.14,10.43,0.32
3,0.16,0.16,0.14,10.43,0.32
3,0.16,0.16,0.14,10.43,0.32
3,0.16,0.16,0.14,10.43,0.32
3,0.16,0.16,0.14,10.43,0.32
3,0.16,0.16,0.14,10.43,0.32
3,0.16,0.16,0.14,10.43,0.32
3,0.16,0.16,0.14,10.43,0.32
3,0.16,0.16,0.14,10.43,0.32
3,0.15,0.16,0.14,10.39,0.35
3,0.15,0.16,0.14,10.39,0.35
3,0.15,0.16,0.14,10.39,0.35
3,0.15,0.16,0.14,10.39,0.35
3,0.15,0.16,0.14,10.39,0.35
3,0.15,0.16,0.14,10.39,0.35
3,0.15,0.16,0.14,10.39,0.35
3,0.15,0.16,0.14,10.39,0.35
3,0.15,0.16,0.14,10.39,0.35
3,0.15,0.16,0.14,10.39,0.35
3,0.15,0.16,0.14,10.39,0.35
3,0.15,0.16,0.14,10.39,0.35
3,0.11,0.13,0.18,10.57,0.33
3,0.11,0.13,0.18,10.57,0.33
3,0.11,0.13,0.18,10.57,0.33
3,0.11,0.13,0.18,10.57,0.33
3,0.11,0.13,0.18,10.57,0.33
3,0.11,0.13,0.18,10.57,0.33
3,0.11,0.13,0.18,10.57,0.33
3,0.11,0.13,0.18,10.57,0.33
3,0.11,0.13,0.18,10.57,0.33
3,0.11,0.13,0.18,10.57,0.33
3,0.11,0.13,0.18,10.57,0.33
3,0.11,0.13,0.18,10.57,0.33
3,0.1,0.12,0.18,10.59,0.32
3,0.1,0.12,0.18,10.59,0.32
3,0.1,0.12,0.18,10.59,0.32
3,0.1,0.12,0.18,10.59,0.32
3,0.1,0.12,0.18,10.59,0.32
3,0.1,0.12,0.18,10.59,0.32
3,0.1,0.12,0.18,10.59,0.32
3,0.1,0.12,0.18,10.59,0.32
3,0.1,0.12,0.18,10.59,0.32
3,0.1,0.12,0.18,10.59,0.32
3,0.1,0.12,0.18,10.59,0.32
3,0.1,0.12,0.18,10.59,0.32
3,0.19,0.24,0.19,8.9,0.35
3,0.19,0.24,0.19,8.9,0.35
3,0.19,0.24,0.19,8.9,0.35
3,0.19,0.24,0.19,8.9,0.35
3,0.19,0.24,0.19,8.9,0.35
3,0.19,0.24,0.19,8.9,0.35
3,0.19,0.24,0.19,8.9,0.35
3,0.19,0.24,0.19,8.9,0.35
3,0.19,0.24,0.19,8.9,0.35
3,0.19,0.24,0.19,8.9,0.35
3,0.19,0.24,0.19,8.9,0.35
3,0.19,0.24,0.19,8.9,0.35
3,0.17,0.18,0.13,10.04,0.36
3,0.17,0.18,0.13,10.04,0.36
3,0.17,0.18,0.13,10.04,0.36
3,0.17,0.18,0.13,10.04,0.36
3,0.17,0.18,0.13,10.04,0.36
3,0.17,0.18,0.13,10.04,0.36
3,0.17,0.18,0.13,10.04,0.36
3,0.17,0.18,0.13,10.04,0.36
3,0.17,0.18,0.13,10.04,0.36
3,0.17,0.18,0.13,10.04,0.36
3,0.17,0.18,0.13,10.04,0.36
3,0.17,0.18,0.13,10.04,0.36
3,0.13,0.13,0.1,10.46,0.2
3,0.13,0.13,0.1,10.46,0.2
3,0.13,0.13,0.1,10.46,0.2
3,0.13,0.13,0.1,10.46,0.2
3,0.13,0.13,0.1,10.46,0.2
3,0.13,0.13,0.1,10.46,0.2
3,0.13,0.13,0.1,10.46,0.2
3,0.13,0.13,0.1,10.46,0.2
3,0.13,0.13,0.1,10.46,0.2
3,0.13,0.13,0.1,10.46,0.2
3,0.13,0.13,0.1,10.46,0.2
3,0.13,0.13,0.1,10.46,0.2
3,0.14,0.1,0.2,10.57,0.37
3,0.14,0.1,0.2,10.57,0.37
3,0.14,0.1,0.2,10.57,0.37
3,0.14,0.1,0.2,10.57,0.37
3,0.14,0.1,0.2,10.57,0.37
3,0.14,0.1,0.2,10.57,0.37
3,0.14,0.1,0.2,10.57,0.37
3,0.14,0.1,0.2,10.57,0.37
3,0.14,0.1,0.2,10.57,0.37
3,0.14,0.1,0.2,10.57,0.37
3,0.14,0.1,0.2,10.57,0.37
3,0.14,0.1,0.2,10.57,0.37
3,0.16,0.15,0.19,10.55,0.33
3,0.16,0.15,0.19,10.55,0.33
3,0.16,0.15,0.19,10.55,0.33
3,0.16,0.15,0.19,10.55,0.33
3,0.16,0.15,0.19,10.55,0.33
3,0.16,0.15,0.19,10.55,0.33
3,0.16,0.15,0.19,10.55,0.33
3,0.16,0.15,0.19,10.55,0.33
3,0.16,0.15,0.19,10.55,0.33
3,0.16,0.15,0.19,10.55,0.33
3,0.16,0.15,0.19,10.55,0.33
3,0.16,0.15,0.19,10.55,0.33
3,0.13,0.12,0.12,10.32,0.28
3,0.13,0.12,0.12,10.32,0.28
3,0.13,0.12,0.12,10.32,0.28
3,0.13,0.12,0.12,10.32,0.28
3,0.13,0.12,0.12,10.32,0.28
3,0.13,0.12,0.12,10.32,0.28
3,0.13,0.12,0.12,10.32,0.28
3,0.13,0.12,0.12,10.32,0.28
3,0.13,0.12,0.12,10.32,0.28
3,0.13,0.12,0.12,10.32,0.28
3,0.13,0.12,0.12,10.32,0.28
3,0.13,0.12,0.12,10.32,0.28
3,0.14,0.12,0.13,10.52,0.2
3,0.14,0.12,0.13,10.52,0.2
3,0.14,0.12,0.13,10.52,0.2
3,0.14,0.12,0.13,10.52,0.2
3,0.14,0.12,0.13,10.52,0.2
3,0.14,0.12,0.13,10.52,0.2
3,0.14,0.12,0.13,10.52,0.2
3,0.14,0.12,0.13,10.52,0.2
3,0.14,0.12,0.13,10.52,0.2
3,0.14,0.12,0.13,10.52,0.2
3,0.14,0.12,0.13,10.52,0.2
3,0.14,0.12,0.13,10.52,0.2
3,0.12,0.13,0.11,10.51,0.32
3,0.12,0.13,0.11,10.51,0.32
3,0.12,0.13,0.11,10.51,0.32
3,0.12,0.13,0.11,10.51,0.32
3,0.12,0.13,0.11,10.51,0.32
3,0.12,0.13,0.11,10.51,0.32
3,0.12,0.13,0.11,10.51,0.32
3,0.12,0.13,0.11,10.51,0.32
3,0.12,0.13,0.11,10.51,0.32
3,0.12,0.13,0.11,10.51,0.32
3,0.12,0.13,0.11,10.51,0.32
3,0.12,0.13,0.11,10.51,0.32
3,0.12,0.16,0.14,10.3,0.24
3,0.12,0.16,0.14,10.3,0.24
3,0.12,0.16,0.14,10.3,0.24
3,0.12,0.16,0.14,10.3,0.24
3,0.12,0.16,0.14,10.3,0.24
3,0.12,0.16,0.14,10.3,0.24
3,0.12,0.16,0.14,10.3,0.24
3,0.12,0.16,0.14,10.3,0.24
3,0.12,0.16,0.14,10.3,0.24
3,0.12,0.16,0.14,10.3,0.24
3,0.12,0.16,0.14,10.3,0.24
3,0.12,0.16,0.14,10.3,0.24
3,0.09,0.09,0.11,10.32,0.39
3,0.09,0.09,0.11,10.32,0.39
3,0.09,0.09,0.11,10.32,0.39
3,0.09,0.09,0.11,10.32,0.39
3,0.09,0.09,0.11,10.32,0.39
3,0.09,0.09,0.11,10.32,0.39
3,0.09,0.09,0.11,10.32,0.39
3,0.09,0.09,0.11,10.32,0.39
3,0.09,0.09,0.11,10.32,0.39
3,0.09,0.09,0.11,10.32,0.39
3,0.09,0.09,0.11,10.32,0.39
3,0.09,0.09,0.11,10.32,0.39
3,0.18,0.18,0.19,10.37,0.29
3,0.18,0.18,0.19,10.37,0.29
3,0.18,0.18,0.19,10.37,0.29
3,0.18,0.18,0.19,10.37,0.29
3,0.18,0.18,0.19,10.37,0.29
3,0.18,0.18,0.19,10.37,0.29
3,0.18,0.18,0.19,10.37,0.29
3,0.18,0.18,0.19,10.37,0.29
3,0.18,0.18,0.19,10.37,0.29
3,0.18,0.18,0.19,10.37,0.29
3,0.18,0.18,0.19,10.37,0.29
3,0.18,0.18,0.19,10.37,0.29
3,0.17,0.2,0.25,9.58,0.36
3,0.17,0.2,0.25,9.58,0.36
3,0.17,0.2,0.25,9.58,0.36
3,0.17,0.2,0.25,9.58,0.36
3,0.17,0.2,0.25,9.58,0.36
3,0.17,0.2,0.25,9.58,0.36
3,0.17,0.2,0.25,9.58,0.36
3,0.17,0.2,0.25,9.58,0.36
3,0.17,0.2,0.25,9.58,0.36
3,0.17,0.2,0.25,9.58,0.36
3,0.17,0.2,0.25,9.58,0.36
3,0.17,0.2,0.25,9.58,0.36
3,0.06,0.15,0.19,10.19,0.35
3,0.06,0.15,0.19,10.19,0.35
3,0.06,0.15,0.19,10.19,0.35
3,0.06,0.15,0.19,10.19,0.35
3,0.06,0.15,0.19,10.19,0.35
3,0.06,0.15,0.19,10.19,0.35
3,0.06,0.15,0.19,10.19,0.35
3,0.06,0.15,0.19,10.19,0.35
3,0.06,0.15,0.19,10.19,0.35
3,0.06,0.15,0.19,10.19,0.35
3,0.06,0.15,0.19,10.19,0.35
3,0.06,0.15,0.19,10.19,0.35
3,0.17,0.15,0.13,10.55,0.38
3,0.17,0.15,0.13,10.55,0.38
3,0.17,0.15,0.13,10.55,0.38
3,0.17,0.15,0.13,10.55,0.38
3,0.17,0.15,0.13,10.55,0.38
3,0.17,0.15,0.13,10.55,0.38
3,0.17,0.15,0.13,10.55,0.38
3,0.17,0.15,0.13,10.55,0.38
3,0.17,0.15,0.13,10.55,0.38
3,0.17,0.15,0.13,10.55,0.38
3,0.17,0.15,0.13,10.55,0.38
3,0.17,0.15,0.13,10.55,0.38
3,0.15,0.17,0.26,10.21,0.37
3,0.15,0.17,0.26,10.21,0.37
3,0.15,0.17,0.26,10.21,0.37
3,0.15,0.17,0.26,10.21,0.37
3,0.15,0.17,0.26,10.21,0.37
3,0.15,0.17,0.26,10.21,0.37
3,0.15,0.17,0.26,10.21,0.37
3,0.15,0.17,0.26,10.21,0.37
3,0.15,0.17,0.26,10.21,0.37
3,0.15,0.17,0.26,10.21,0.37
3,0.15,0.17,0.26,10.21,0.37
3,0.15,0.17,0.26,10.21,0.37
3,0.18,0.16,0.13,9.75,0.33
3,0.18,0.16,0.13,9.75,0.33
3,0.18,0.16,0.13,9.75,0.33
3,0.18,0.16,0.13,9.75,0.33
3,0.18,0.16,0.13,9.75,0.33
3,0.18,0.16,0.13,9.75,0.33
3,0.18,0.16,0.13,9.75,0.33
3,0.18,0.16,0.13,9.75,0.33
3,0.18,0.16,0.13,9.75,0.33
3,0.18,0.16,0.13,9.75,0.33
3,0.18,0.16,0.13,9.75,0.33
3,0.18,0.16,0.13,9.75,0.33
3,0.16,0.19,0.16,8.28,0.41
3,0.16,0.19,0.16,8.28,0.41
3,0.16,0.19,0.16,8.28,0.41
3,0.16,0.19,0.16,8.28,0.41
3,0.16,0.19,0.16,8.28,0.41
3,0.16,0.19,0.16,8.28,0.41
3,0.16,0.19,0.16,8.28,0.41
3,0.16,0.19,0.16,8.28,0.41
3,0.16,0.19,0.16,8.28,0.41
3,0.16,0.19,0.16,8.28,0.41
3,0.16,0.19,0.16,8.28,0.41
3,0.16,0.19,0.16,8.28,0.41
3,0.14,0.14,0.18,10.77,0.34
3,0.14,0.14,0.18,10.77,0.34
3,0.14,0.14,0.18,10.77,0.34
3,0.14,0.14,0.18,10.77,0.34
3,0.14,0.14,0.18,10.77,0.34
3,0.14,0.14,0.18,10.77,0.34
3,0.14,0.14,0.18,10.77,0.34
3,0.14,0.14,0.18,10.77,0.34
3,0.14,0.14,0.18,10.77,0.34
3,0.14,0.14,0.18,10.77,0.34
3,0.14,0.14,0.18,10.77,0.34
3,0.14,0.14,0.18,10.77,0.34
3,0.18,0.11,0.19,10.39,0.32
3,0.18,0.11,0.19,10.39,0.32
3,0.18,0.11,0.19,10.39,0.32
3,0.18,0.11,0.19,10.39,0.32
3,0.18,0.11,0.19,10.39,0.32
3,0.18,0.11,0.19,10.39,0.32
3,0.18,0.11,0.19,10.39,0.32
3,0.18,0.11,0.19,10.39,0.32
3,0.18,0.11,0.19,10.39,0.32
3,0.18,0.11,0.19,10.39,0.32
3,0.18,0.11,0.19,10.39,0.32
3,0.18,0.11,0.19,10.39,0.32
3,0.21,0.28,0.22,8.02,0.39
3,0.21,0.28,0.22,8.02,0.39
3,0.21,0.28,0.22,8.02,0.39
3,0.21,0.28,0.22,8.02,0.39
3,0.21,0.28,0.22,8.02,0.39
3,0.21,0.28,0.22,8.02,0.39
3,0.21,0.28,0.22,8.02,0.39
3,0.21,0.28,0.22,8.02,0.39
3,0.21,0.28,0.22,8.02,0.39
3,0.21,0.28,0.22,8.02,0.39
3,0.21,0.28,0.22,8.02,0.39
3,0.21,0.28,0.22,8.02,0.39
3,0.18,0.16,0.21,10.41,0.35
3,0.18,0.16,0.21,10.41,0.35
3,0.18,0.16,0.21,10.41,0.35
3,0.18,0.16,0.21,10.41,0.35
3,0.18,0.16,0.21,10.41,0.35
3,0.18,0.16,0.21,10.41,0.35
3,0.18,0.16,0.21,10.41,0.35
3,0.18,0.16,0.21,10.41,0.35
3,0.18,0.16,0.21,10.41,0.35
3,0.18,0.16,0.21,10.41,0.35
3,0.18,0.16,0.21,10.41,0.35
3,0.18,0.16,0.21,10.41,0.35
3,0.14,0.15,0.2,10.37,0.37
3,0.14,0.15,0.2,10.37,0.37
3,0.14,0.15,0.2,10.37,0.37
3,0.14,0.15,0.2,10.37,0.37
3,0.14,0.15,0.2,10.37,0.37
3,0.14,0.15,0.2,10.37,0.37
3,0.14,0.15,0.2,10.37,0.37
3,0.14,0.15,0.2,10.37,0.37
3,0.14,0.15,0.2,10.37,0.37
3,0.14,0.15,0.2,10.37,0.37
3,0.14,0.15,0.2,10.37,0.37
3,0.14,0.15,0.2,10.37,0.37
3,0.13,0.14,0.14,9.83,0.38
3,0.13,0.14,0.14,9.83,0.38
3,0.13,0.14,0.14,9.83,0.38
3,0.13,0.14,0.14,9.83,0.38
3,0.13,0.14,0.14,9.83,0.38
3,0.13,0.14,0.14,9.83,0.38
3,0.13,0.14,0.14,9.83,0.38
3,0.13,0.14,0.14,9.83,0.38
3,0.13,0.14,0.14,9.83,0.38
3,0.13,0.14,0.14,9.83,0.38
3,0.13,0.14,0.14,9.83,0.38
3,0.13,0.14,0.14,9.83,0.38
3,0.14,0.14,0.12,9.72,0.37
3,0.14,0.14,0.12,9.72,0.37
3,0.14,0.14,0.12,9.72,0.37
3,0.14,0.14,0.12,9.72,0.37
3,0.14,0.14,0.12,9.72,0.37
3,0.14,0.14,0.12,9.72,0.37
3,0.14,0.14,0.12,9.72,0.37
3,0.14,0.14,0.12,9.72,0.37
3,0.14,0.14,0.12,9.72,0.37
3,0.14,0.14,0.12,9.72,0.37
3,0.14,0.14,0.12,9.72,0.37
3,0.14,0.14,0.12,9.72,0.37
3,0.14,0.11,0.13,9.93,0.3
3,0.14,0.11,0.13,9.93,0.3
3,0.14,0.11,0.13,9.93,0.3
3,0.14,0.11,0.13,9.93,0.3
3,0.14,0.11,0.13,9.93,0.3
3,0.14,0.11,0.13,9.93,0.3
3,0.14,0.11,0.13,9.93,0.3
