Degree,HSV_Hue Std,Y Std,Cr Std,Value Std,Kurtosis A
2,0.45,0.28,0.27,0.2,15.67
2,0.45,0.28,0.27,0.2,15.67
2,0.45,0.28,0.27,0.2,15.67
2,0.45,0.28,0.27,0.2,15.67
2,0.31,0.24,0.23,0.15,2.36
2,0.31,0.24,0.23,0.15,2.36
2,0.31,0.24,0.23,0.15,2.36
2,0.31,0.24,0.23,0.15,2.36
2,0.31,0.24,0.23,0.15,2.36
2,0.31,0.24,0.23,0.15,2.36
2,0.31,0.24,0.23,0.15,2.36
2,0.31,0.24,0.23,0.15,2.36
2,0.31,0.24,0.23,0.15,2.36
2,0.31,0.24,0.23,0.15,2.36
2,0.31,0.24,0.23,0.15,2.36
2,0.31,0.24,0.23,0.15,2.36
2,0.2,0.31,0.29,0.16,1.78
2,0.2,0.31,0.29,0.16,1.78
2,0.2,0.31,0.29,0.16,1.78
2,0.2,0.31,0.29,0.16,1.78
2,0.2,0.31,0.29,0.16,1.78
2,0.2,0.31,0.29,0.16,1.78
2,0.2,0.31,0.29,0.16,1.78
2,0.2,0.31,0.29,0.16,1.78
2,0.2,0.31,0.29,0.16,1.78
2,0.2,0.31,0.29,0.16,1.78
2,0.2,0.31,0.29,0.16,1.78
2,0.2,0.31,0.29,0.16,1.78
2,0.02,0.36,0.31,0.11,3.16
2,0.02,0.36,0.31,0.11,3.16
2,0.02,0.36,0.31,0.11,3.16
2,0.02,0.36,0.31,0.11,3.16
2,0.02,0.36,0.31,0.11,3.16
2,0.02,0.36,0.31,0.11,3.16
2,0.02,0.36,0.31,0.11,3.16
2,0.02,0.36,0.31,0.11,3.16
2,0.02,0.36,0.31,0.11,3.16
2,0.02,0.36,0.31,0.11,3.16
2,0.02,0.36,0.31,0.11,3.16
2,0.02,0.36,0.31,0.11,3.16
2,0.03,0.33,0.3,0.14,19.72
2,0.03,0.33,0.3,0.14,19.72
2,0.03,0.33,0.3,0.14,19.72
2,0.03,0.33,0.3,0.14,19.72
2,0.03,0.33,0.3,0.14,19.72
2,0.03,0.33,0.3,0.14,19.72
2,0.03,0.33,0.3,0.14,19.72
2,0.03,0.33,0.3,0.14,19.72
2,0.03,0.33,0.3,0.14,19.72
2,0.03,0.33,0.3,0.14,19.72
2,0.03,0.33,0.3,0.14,19.72
2,0.03,0.33,0.3,0.14,19.72
2,0.09,0.37,0.33,0.1,3.69
2,0.09,0.37,0.33,0.1,3.69
2,0.09,0.37,0.33,0.1,3.69
2,0.09,0.37,0.33,0.1,3.69
2,0.09,0.37,0.33,0.1,3.69
2,0.09,0.37,0.33,0.1,3.69
2,0.09,0.37,0.33,0.1,3.69
2,0.09,0.37,0.33,0.1,3.69
2,0.09,0.37,0.33,0.1,3.69
2,0.09,0.37,0.33,0.1,3.69
2,0.09,0.37,0.33,0.1,3.69
2,0.09,0.37,0.33,0.1,3.69
2,0.08,0.35,0.34,0.16,1.1
2,0.08,0.35,0.34,0.16,1.1
2,0.08,0.35,0.34,0.16,1.1
2,0.08,0.35,0.34,0.16,1.1
2,0.08,0.35,0.34,0.16,1.1
2,0.08,0.35,0.34,0.16,1.1
2,0.08,0.35,0.34,0.16,1.1
2,0.08,0.35,0.34,0.16,1.1
2,0.08,0.35,0.34,0.16,1.1
2,0.08,0.35,0.34,0.16,1.1
2,0.08,0.35,0.34,0.16,1.1
2,0.08,0.35,0.34,0.16,1.1
2,0.3,0.38,0.38,0.11,8.92
2,0.3,0.38,0.38,0.11,8.92
2,0.3,0.38,0.38,0.11,8.92
2,0.3,0.38,0.38,0.11,8.92
2,0.3,0.38,0.38,0.11,8.92
2,0.3,0.38,0.38,0.11,8.92
2,0.3,0.38,0.38,0.11,8.92
2,0.3,0.38,0.38,0.11,8.92
2,0.3,0.38,0.38,0.11,8.92
2,0.3,0.38,0.38,0.11,8.92
2,0.3,0.38,0.38,0.11,8.92
2,0.3,0.38,0.38,0.11,8.92
2,0.31,0.37,0.35,0.21,0.72
2,0.31,0.37,0.35,0.21,0.72
2,0.31,0.37,0.35,0.21,0.72
2,0.31,0.37,0.35,0.21,0.72
2,0.31,0.37,0.35,0.21,0.72
2,0.31,0.37,0.35,0.21,0.72
2,0.31,0.37,0.35,0.21,0.72
2,0.31,0.37,0.35,0.21,0.72
2,0.31,0.37,0.35,0.21,0.72
2,0.31,0.37,0.35,0.21,0.72
2,0.31,0.37,0.35,0.21,0.72
2,0.31,0.37,0.35,0.21,0.72
2,0.35,0.23,0.27,0.11,1.19
2,0.35,0.23,0.27,0.11,1.19
2,0.35,0.23,0.27,0.11,1.19
2,0.35,0.23,0.27,0.11,1.19
2,0.35,0.23,0.27,0.11,1.19
2,0.35,0.23,0.27,0.11,1.19
2,0.35,0.23,0.27,0.11,1.19
2,0.35,0.23,0.27,0.11,1.19
2,0.35,0.23,0.27,0.11,1.19
2,0.35,0.23,0.27,0.11,1.19
2,0.35,0.23,0.27,0.11,1.19
2,0.35,0.23,0.27,0.11,1.19
2,0.07,0.27,0.23,0.12,5.45
2,0.07,0.27,0.23,0.12,5.45
2,0.07,0.27,0.23,0.12,5.45
2,0.07,0.27,0.23,0.12,5.45
2,0.07,0.27,0.23,0.12,5.45
2,0.07,0.27,0.23,0.12,5.45
2,0.07,0.27,0.23,0.12,5.45
2,0.07,0.27,0.23,0.12,5.45
2,0.07,0.27,0.23,0.12,5.45
2,0.07,0.27,0.23,0.12,5.45
2,0.07,0.27,0.23,0.12,5.45
2,0.07,0.27,0.23,0.12,5.45
3,0.05,0.35,0.3,0.21,8.75
3,0.05,0.35,0.3,0.21,8.75
3,0.05,0.35,0.3,0.21,8.75
3,0.05,0.35,0.3,0.21,8.75
3,0.05,0.35,0.3,0.21,8.75
3,0.05,0.35,0.3,0.21,8.75
3,0.05,0.35,0.3,0.21,8.75
3,0.05,0.35,0.3,0.21,8.75
3,0.05,0.35,0.3,0.21,8.75
3,0.05,0.35,0.3,0.21,8.75
3,0.05,0.35,0.3,0.21,8.75
3,0.05,0.35,0.3,0.21,8.75
3,0.4,0.38,0.38,0.24,3.38
3,0.4,0.38,0.38,0.24,3.38
3,0.4,0.38,0.38,0.24,3.38
3,0.4,0.38,0.38,0.24,3.38
3,0.4,0.38,0.38,0.24,3.38
3,0.4,0.38,0.38,0.24,3.38
3,0.4,0.38,0.38,0.24,3.38
3,0.4,0.38,0.38,0.24,3.38
3,0.4,0.38,0.38,0.24,3.38
3,0.4,0.38,0.38,0.24,3.38
3,0.4,0.38,0.38,0.24,3.38
3,0.4,0.38,0.38,0.24,3.38
3,0.08,0.32,0.3,0.19,13.62
3,0.08,0.32,0.3,0.19,13.62
3,0.08,0.32,0.3,0.19,13.62
3,0.08,0.32,0.3,0.19,13.62
3,0.08,0.32,0.3,0.19,13.62
3,0.08,0.32,0.3,0.19,13.62
3,0.08,0.32,0.3,0.19,13.62
3,0.08,0.32,0.3,0.19,13.62
3,0.08,0.32,0.3,0.19,13.62
3,0.08,0.32,0.3,0.19,13.62
3,0.08,0.32,0.3,0.19,13.62
3,0.08,0.32,0.3,0.19,13.62
3,0.43,0.25,0.24,0.18,37.1
3,0.43,0.25,0.24,0.18,37.1
3,0.43,0.25,0.24,0.18,37.1
3,0.43,0.25,0.24,0.18,37.1
3,0.43,0.25,0.24,0.18,37.1
3,0.43,0.25,0.24,0.18,37.1
3,0.43,0.25,0.24,0.18,37.1
3,0.43,0.25,0.24,0.18,37.1
3,0.43,0.25,0.24,0.18,37.1
3,0.43,0.25,0.24,0.18,37.1
3,0.43,0.25,0.24,0.18,37.1
3,0.43,0.25,0.24,0.18,37.1
3,0.23,0.34,0.32,0.25,2.83
3,0.23,0.34,0.32,0.25,2.83
3,0.23,0.34,0.32,0.25,2.83
3,0.23,0.34,0.32,0.25,2.83
3,0.23,0.34,0.32,0.25,2.83
3,0.23,0.34,0.32,0.25,2.83
3,0.23,0.34,0.32,0.25,2.83
3,0.23,0.34,0.32,0.25,2.83
3,0.23,0.34,0.32,0.25,2.83
3,0.23,0.34,0.32,0.25,2.83
3,0.23,0.34,0.32,0.25,2.83
3,0.23,0.34,0.32,0.25,2.83
3,0.48,0.35,0.36,0.17,20.71
3,0.48,0.35,0.36,0.17,20.71
3,0.48,0.35,0.36,0.17,20.71
3,0.48,0.35,0.36,0.17,20.71
3,0.48,0.35,0.36,0.17,20.71
3,0.48,0.35,0.36,0.17,20.71
3,0.48,0.35,0.36,0.17,20.71
3,0.48,0.35,0.36,0.17,20.71
3,0.48,0.35,0.36,0.17,20.71
3,0.48,0.35,0.36,0.17,20.71
3,0.48,0.35,0.36,0.17,20.71
3,0.48,0.35,0.36,0.17,20.71
3,0.1,0.33,0.28,0.13,51.36
3,0.1,0.33,0.28,0.13,51.36
3,0.1,0.33,0.28,0.13,51.36
3,0.1,0.33,0.28,0.13,51.36
3,0.1,0.33,0.28,0.13,51.36
3,0.1,0.33,0.28,0.13,51.36
3,0.1,0.33,0.28,0.13,51.36
3,0.1,0.33,0.28,0.13,51.36
3,0.1,0.33,0.28,0.13,51.36
3,0.1,0.33,0.28,0.13,51.36
3,0.1,0.33,0.28,0.13,51.36
3,0.1,0.33,0.28,0.13,51.36
3,0.43,0.37,0.36,0.15,10.94
3,0.43,0.37,0.36,0.15,10.94
3,0.43,0.37,0.36,0.15,10.94
3,0.43,0.37,0.36,0.15,10.94
3,0.43,0.37,0.36,0.15,10.94
3,0.43,0.37,0.36,0.15,10.94
3,0.43,0.37,0.36,0.15,10.94
3,0.43,0.37,0.36,0.15,10.94
3,0.43,0.37,0.36,0.15,10.94
3,0.43,0.37,0.36,0.15,10.94
3,0.43,0.37,0.36,0.15,10.94
3,0.43,0.37,0.36,0.15,10.94
3,0.34,0.39,0.39,0.2,17.67
3,0.34,0.39,0.39,0.2,17.67
3,0.34,0.39,0.39,0.2,17.67
3,0.34,0.39,0.39,0.2,17.67
3,0.34,0.39,0.39,0.2,17.67
3,0.34,0.39,0.39,0.2,17.67
3,0.34,0.39,0.39,0.2,17.67
3,0.34,0.39,0.39,0.2,17.67
3,0.34,0.39,0.39,0.2,17.67
3,0.34,0.39,0.39,0.2,17.67
3,0.34,0.39,0.39,0.2,17.67
3,0.34,0.39,0.39,0.2,17.67
3,0.41,0.3,0.29,0.19,8.06
3,0.41,0.3,0.29,0.19,8.06
3,0.41,0.3,0.29,0.19,8.06
3,0.41,0.3,0.29,0.19,8.06
3,0.41,0.3,0.29,0.19,8.06
3,0.41,0.3,0.29,0.19,8.06
3,0.41,0.3,0.29,0.19,8.06
3,0.41,0.3,0.29,0.19,8.06
3,0.41,0.3,0.29,0.19,8.06
3,0.41,0.3,0.29,0.19,8.06
3,0.41,0.3,0.29,0.19,8.06
3,0.41,0.3,0.29,0.19,8.06
3,0.42,0.3,0.29,0.19,15.05
3,0.42,0.3,0.29,0.19,15.05
3,0.42,0.3,0.29,0.19,15.05
3,0.42,0.3,0.29,0.19,15.05
3,0.42,0.3,0.29,0.19,15.05
3,0.42,0.3,0.29,0.19,15.05
3,0.42,0.3,0.29,0.19,15.05
3,0.42,0.3,0.29,0.19,15.05
3,0.42,0.3,0.29,0.19,15.05
3,0.42,0.3,0.29,0.19,15.05
3,0.42,0.3,0.29,0.19,15.05
3,0.42,0.3,0.29,0.19,15.05
3,0.43,0.24,0.23,0.18,6.6
3,0.43,0.24,0.23,0.18,6.6
3,0.43,0.24,0.23,0.18,6.6
3,0.43,0.24,0.23,0.18,6.6
3,0.43,0.24,0.23,0.18,6.6
3,0.43,0.24,0.23,0.18,6.6
3,0.43,0.24,0.23,0.18,6.6
3,0.43,0.24,0.23,0.18,6.6
3,0.43,0.24,0.23,0.18,6.6
3,0.43,0.24,0.23,0.18,6.6
3,0.43,0.24,0.23,0.18,6.6
3,0.43,0.24,0.23,0.18,6.6
3,0.11,0.33,0.28,0.17,17.78
3,0.11,0.33,0.28,0.17,17.78
3,0.11,0.33,0.28,0.17,17.78
3,0.11,0.33,0.28,0.17,17.78
3,0.11,0.33,0.28,0.17,17.78
3,0.11,0.33,0.28,0.17,17.78
3,0.11,0.33,0.28,0.17,17.78
3,0.11,0.33,0.28,0.17,17.78
3,0.11,0.33,0.28,0.17,17.78
3,0.11,0.33,0.28,0.17,17.78
3,0.11,0.33,0.28,0.17,17.78
3,0.11,0.33,0.28,0.17,17.78
3,0.18,0.34,0.3,0.2,15.72
3,0.18,0.34,0.3,0.2,15.72
3,0.18,0.34,0.3,0.2,15.72
3,0.18,0.34,0.3,0.2,15.72
3,0.18,0.34,0.3,0.2,15.72
3,0.18,0.34,0.3,0.2,15.72
3,0.18,0.34,0.3,0.2,15.72
3,0.18,0.34,0.3,0.2,15.72
3,0.18,0.34,0.3,0.2,15.72
3,0.18,0.34,0.3,0.2,15.72
3,0.18,0.34,0.3,0.2,15.72
3,0.18,0.34,0.3,0.2,15.72
3,0.31,0.32,0.31,0.18,13.11
3,0.31,0.32,0.31,0.18,13.11
3,0.31,0.32,0.31,0.18,13.11
3,0.31,0.32,0.31,0.18,13.11
3,0.31,0.32,0.31,0.18,13.11
3,0.31,0.32,0.31,0.18,13.11
3,0.31,0.32,0.31,0.18,13.11
3,0.31,0.32,0.31,0.18,13.11
3,0.31,0.32,0.31,0.18,13.11
3,0.31,0.32,0.31,0.18,13.11
3,0.31,0.32,0.31,0.18,13.11
3,0.31,0.32,0.31,0.18,13.11
3,0.37,0.35,0.33,0.19,12.95
3,0.37,0.35,0.33,0.19,12.95
3,0.37,0.35,0.33,0.19,12.95
3,0.37,0.35,0.33,0.19,12.95
3,0.37,0.35,0.33,0.19,12.95
3,0.37,0.35,0.33,0.19,12.95
3,0.37,0.35,0.33,0.19,12.95
3,0.37,0.35,0.33,0.19,12.95
3,0.37,0.35,0.33,0.19,12.95
3,0.37,0.35,0.33,0.19,12.95
3,0.37,0.35,0.33,0.19,12.95
3,0.37,0.35,0.33,0.19,12.95
3,0.1,0.33,0.29,0.17,13.99
3,0.1,0.33,0.29,0.17,13.99
3,0.1,0.33,0.29,0.17,13.99
3,0.1,0.33,0.29,0.17,13.99
3,0.1,0.33,0.29,0.17,13.99
3,0.1,0.33,0.29,0.17,13.99
3,0.1,0.33,0.29,0.17,13.99
3,0.1,0.33,0.29,0.17,13.99
3,0.1,0.33,0.29,0.17,13.99
3,0.1,0.33,0.29,0.17,13.99
3,0.1,0.33,0.29,0.17,13.99
3,0.1,0.33,0.29,0.17,13.99
3,0.1,0.32,0.28,0.2,15.54
3,0.1,0.32,0.28,0.2,15.54
3,0.1,0.32,0.28,0.2,15.54
3,0.1,0.32,0.28,0.2,15.54
3,0.1,0.32,0.28,0.2,15.54
3,0.1,0.32,0.28,0.2,15.54
3,0.1,0.32,0.28,0.2,15.54
3,0.1,0.32,0.28,0.2,15.54
3,0.1,0.32,0.28,0.2,15.54
3,0.1,0.32,0.28,0.2,15.54
3,0.1,0.32,0.28,0.2,15.54
3,0.1,0.32,0.28,0.2,15.54
3,0.17,0.35,0.35,0.22,10.44
3,0.17,0.35,0.35,0.22,10.44
3,0.17,0.35,0.35,0.22,10.44
3,0.17,0.35,0.35,0.22,10.44
3,0.17,0.35,0.35,0.22,10.44
3,0.17,0.35,0.35,0.22,10.44
3,0.17,0.35,0.35,0.22,10.44
3,0.17,0.35,0.35,0.22,10.44
3,0.17,0.35,0.35,0.22,10.44
3,0.17,0.35,0.35,0.22,10.44
3,0.17,0.35,0.35,0.22,10.44
3,0.17,0.35,0.35,0.22,10.44
3,0.18,0.36,0.36,0.14,6.67
3,0.18,0.36,0.36,0.14,6.67
3,0.18,0.36,0.36,0.14,6.67
3,0.18,0.36,0.36,0.14,6.67
3,0.18,0.36,0.36,0.14,6.67
3,0.18,0.36,0.36,0.14,6.67
3,0.18,0.36,0.36,0.14,6.67
3,0.18,0.36,0.36,0.14,6.67
3,0.18,0.36,0.36,0.14,6.67
3,0.18,0.36,0.36,0.14,6.67
3,0.18,0.36,0.36,0.14,6.67
3,0.18,0.36,0.36,0.14,6.67
3,0.07,0.2,0.18,0.11,9.6
3,0.07,0.2,0.18,0.11,9.6
3,0.07,0.2,0.18,0.11,9.6
3,0.07,0.2,0.18,0.11,9.6
3,0.07,0.2,0.18,0.11,9.6
3,0.07,0.2,0.18,0.11,9.6
3,0.07,0.2,0.18,0.11,9.6
3,0.07,0.2,0.18,0.11,9.6
3,0.07,0.2,0.18,0.11,9.6
3,0.07,0.2,0.18,0.11,9.6
3,0.07,0.2,0.18,0.11,9.6
3,0.07,0.2,0.18,0.11,9.6
3,0.03,0.37,0.31,0.15,3.03
3,0.03,0.37,0.31,0.15,3.03
3,0.03,0.37,0.31,0.15,3.03
3,0.03,0.37,0.31,0.15,3.03
3,0.03,0.37,0.31,0.15,3.03
3,0.03,0.37,0.31,0.15,3.03
3,0.03,0.37,0.31,0.15,3.03
3,0.03,0.37,0.31,0.15,3.03
3,0.03,0.37,0.31,0.15,3.03
3,0.03,0.37,0.31,0.15,3.03
3,0.03,0.37,0.31,0.15,3.03
3,0.03,0.37,0.31,0.15,3.03
3,0.16,0.33,0.3,0.19,34.9
3,0.16,0.33,0.3,0.19,34.9
3,0.16,0.33,0.3,0.19,34.9
3,0.16,0.33,0.3,0.19,34.9
3,0.16,0.33,0.3,0.19,34.9
3,0.16,0.33,0.3,0.19,34.9
3,0.16,0.33,0.3,0.19,34.9
3,0.16,0.33,0.3,0.19,34.9
3,0.16,0.33,0.3,0.19,34.9
3,0.16,0.33,0.3,0.19,34.9
3,0.16,0.33,0.3,0.19,34.9
3,0.16,0.33,0.3,0.19,34.9
3,0.08,0.28,0.25,0.15,4.85
3,0.08,0.28,0.25,0.15,4.85
3,0.08,0.28,0.25,0.15,4.85
3,0.08,0.28,0.25,0.15,4.85
3,0.08,0.28,0.25,0.15,4.85
3,0.08,0.28,0.25,0.15,4.85
3,0.08,0.28,0.25,0.15,4.85
3,0.08,0.28,0.25,0.15,4.85
3,0.08,0.28,0.25,0.15,4.85
3,0.08,0.28,0.25,0.15,4.85
3,0.08,0.28,0.25,0.15,4.85
3,0.08,0.28,0.25,0.15,4.85
3,0.07,0.2,0.19,0.15,5.34
3,0.07,0.2,0.19,0.15,5.34
3,0.07,0.2,0.19,0.15,5.34
3,0.07,0.2,0.19,0.15,5.34
3,0.07,0.2,0.19,0.15,5.34
3,0.07,0.2,0.19,0.15,5.34
3,0.07,0.2,0.19,0.15,5.34
3,0.07,0.2,0.19,0.15,5.34
3,0.07,0.2,0.19,0.15,5.34
3,0.07,0.2,0.19,0.15,5.34
3,0.07,0.2,0.19,0.15,5.34
3,0.07,0.2,0.19,0.15,5.34
3,0.21,0.32,0.29,0.16,6.32
3,0.21,0.32,0.29,0.16,6.32
3,0.21,0.32,0.29,0.16,6.32
3,0.21,0.32,0.29,0.16,6.32
3,0.21,0.32,0.29,0.16,6.32
3,0.21,0.32,0.29,0.16,6.32
3,0.21,0.32,0.29,0.16,6.32
3,0.21,0.32,0.29,0.16,6.32
3,0.21,0.32,0.29,0.16,6.32
3,0.21,0.32,0.29,0.16,6.32
3,0.21,0.32,0.29,0.16,6.32
3,0.21,0.32,0.29,0.16,6.32
3,0.32,0.24,0.24,0.19,11.69
3,0.32,0.24,0.24,0.19,11.69
3,0.32,0.24,0.24,0.19,11.69
3,0.32,0.24,0.24,0.19,11.69
3,0.32,0.24,0.24,0.19,11.69
3,0.32,0.24,0.24,0.19,11.69
3,0.32,0.24,0.24,0.19,11.69
3,0.32,0.24,0.24,0.19,11.69
3,0.32,0.24,0.24,0.19,11.69
3,0.32,0.24,0.24,0.19,11.69
3,0.32,0.24,0.24,0.19,11.69
3,0.32,0.24,0.24,0.19,11.69
3,0.05,0.39,0.37,0.14,6.09
3,0.05,0.39,0.37,0.14,6.09
3,0.05,0.39,0.37,0.14,6.09
3,0.05,0.39,0.37,0.14,6.09
3,0.05,0.39,0.37,0.14,6.09
3,0.05,0.39,0.37,0.14,6.09
3,0.05,0.39,0.37,0.14,6.09
3,0.05,0.39,0.37,0.14,6.09
3,0.05,0.39,0.37,0.14,6.09
3,0.05,0.39,0.37,0.14,6.09
3,0.05,0.39,0.37,0.14,6.09
3,0.05,0.39,0.37,0.14,6.09
3,0.09,0.29,0.24,0.17,2.49
3,0.09,0.29,0.24,0.17,2.49
3,0.09,0.29,0.24,0.17,2.49
3,0.09,0.29,0.24,0.17,2.49
3,0.09,0.29,0.24,0.17,2.49
3,0.09,0.29,0.24,0.17,2.49
3,0.09,0.29,0.24,0.17,2.49
3,0.09,0.29,0.24,0.17,2.49
3,0.09,0.29,0.24,0.17,2.49
3,0.09,0.29,0.24,0.17,2.49
3,0.09,0.29,0.24,0.17,2.49
3,0.09,0.29,0.24,0.17,2.49
3,0.32,0.36,0.33,0.25,55.77
3,0.32,0.36,0.33,0.25,55.77
3,0.32,0.36,0.33,0.25,55.77
3,0.32,0.36,0.33,0.25,55.77
3,0.32,0.36,0.33,0.25,55.77
3,0.32,0.36,0.33,0.25,55.77
3,0.32,0.36,0.33,0.25,55.77
3,0.32,0.36,0.33,0.25,55.77
3,0.32,0.36,0.33,0.25,55.77
3,0.32,0.36,0.33,0.25,55.77
3,0.32,0.36,0.33,0.25,55.77
3,0.32,0.36,0.33,0.25,55.77
3,0.12,0.35,0.32,0.14,73.76
3,0.12,0.35,0.32,0.14,73.76
3,0.12,0.35,0.32,0.14,73.76
3,0.12,0.35,0.32,0.14,73.76
3,0.12,0.35,0.32,0.14,73.76
3,0.12,0.35,0.32,0.14,73.76
3,0.12,0.35,0.32,0.14,73.76
3,0.12,0.35,0.32,0.14,73.76
3,0.12,0.35,0.32,0.14,73.76
3,0.12,0.35,0.32,0.14,73.76
3,0.12,0.35,0.32,0.14,73.76
3,0.12,0.35,0.32,0.14,73.76
3,0.07,0.38,0.32,0.2,42.16
3,0.07,0.38,0.32,0.2,42.16
3,0.07,0.38,0.32,0.2,42.16
3,0.07,0.38,0.32,0.2,42.16
3,0.07,0.38,0.32,0.2,42.16
3,0.07,0.38,0.32,0.2,42.16
3,0.07,0.38,0.32,0.2,42.16
3,0.07,0.38,0.32,0.2,42.16
3,0.07,0.38,0.32,0.2,42.16
3,0.07,0.38,0.32,0.2,42.16
3,0.07,0.38,0.32,0.2,42.16
3,0.07,0.38,0.32,0.2,42.16
3,0.1,0.37,0.31,0.21,18.97
3,0.1,0.37,0.31,0.21,18.97
3,0.1,0.37,0.31,0.21,18.97
3,0.1,0.37,0.31,0.21,18.97
3,0.1,0.37,0.31,0.21,18.97
3,0.1,0.37,0.31,0.21,18.97
3,0.1,0.37,0.31,0.21,18.97
3,0.1,0.37,0.31,0.21,18.97
3,0.1,0.37,0.31,0.21,18.97
3,0.1,0.37,0.31,0.21,18.97
3,0.1,0.37,0.31,0.21,18.97
3,0.1,0.37,0.31,0.21,18.97
3,0.42,0.33,0.33,0.18,8.83
3,0.42,0.33,0.33,0.18,8.83
3,0.42,0.33,0.33,0.18,8.83
3,0.42,0.33,0.33,0.18,8.83
3,0.42,0.33,0.33,0.18,8.83
3,0.42,0.33,0.33,0.18,8.83
3,0.42,0.33,0.33,0.18,8.83
3,0.42,0.33,0.33,0.18,8.83
3,0.42,0.33,0.33,0.18,8.83
3,0.42,0.33,0.33,0.18,8.83
3,0.42,0.33,0.33,0.18,8.83
3,0.42,0.33,0.33,0.18,8.83
3,0.35,0.41,0.4,0.16,8.67
3,0.35,0.41,0.4,0.16,8.67
3,0.35,0.41,0.4,0.16,8.67
3,0.35,0.41,0.4,0.16,8.67
3,0.35,0.41,0.4,0.16,8.67
3,0.35,0.41,0.4,0.16,8.67
3,0.35,0.41,0.4,0.16,8.67
3,0.35,0.41,0.4,0.16,8.67
3,0.35,0.41,0.4,0.16,8.67
3,0.35,0.41,0.4,0.16,8.67
3,0.35,0.41,0.4,0.16,8.67
3,0.35,0.41,0.4,0.16,8.67
3,0.26,0.34,0.33,0.19,18.22
3,0.26,0.34,0.33,0.19,18.22
3,0.26,0.34,0.33,0.19,18.22
3,0.26,0.34,0.33,0.19,18.22
3,0.26,0.34,0.33,0.19,18.22
3,0.26,0.34,0.33,0.19,18.22
3,0.26,0.34,0.33,0.19,18.22
3,0.26,0.34,0.33,0.19,18.22
3,0.26,0.34,0.33,0.19,18.22
3,0.26,0.34,0.33,0.19,18.22
3,0.26,0.34,0.33,0.19,18.22
3,0.26,0.34,0.33,0.19,18.22
3,0.38,0.32,0.3,0.15,2.75
3,0.38,0.32,0.3,0.15,2.75
3,0.38,0.32,0.3,0.15,2.75
3,0.38,0.32,0.3,0.15,2.75
3,0.38,0.32,0.3,0.15,2.75
3,0.38,0.32,0.3,0.15,2.75
3,0.38,0.32,0.3,0.15,2.75
3,0.38,0.32,0.3,0.15,2.75
3,0.38,0.32,0.3,0.15,2.75
3,0.38,0.32,0.3,0.15,2.75
3,0.38,0.32,0.3,0.15,2.75
3,0.38,0.32,0.3,0.15,2.75
3,0.14,0.39,0.38,0.25,10.24
3,0.14,0.39,0.38,0.25,10.24
3,0.14,0.39,0.38,0.25,10.24
3,0.14,0.39,0.38,0.25,10.24
3,0.14,0.39,0.38,0.25,10.24
3,0.14,0.39,0.38,0.25,10.24
3,0.14,0.39,0.38,0.25,10.24
3,0.14,0.39,0.38,0.25,10.24
3,0.14,0.39,0.38,0.25,10.24
3,0.14,0.39,0.38,0.25,10.24
3,0.14,0.39,0.38,0.25,10.24
3,0.14,0.39,0.38,0.25,10.24
3,0.2,0.35,0.3,0.16,15.37
3,0.2,0.35,0.3,0.16,15.37
3,0.2,0.35,0.3,0.16,15.37
3,0.2,0.35,0.3,0.16,15.37
3,0.2,0.35,0.3,0.16,15.37
3,0.2,0.35,0.3,0.16,15.37
3,0.2,0.35,0.3,0.16,15.37
3,0.2,0.35,0.3,0.16,15.37
3,0.2,0.35,0.3,0.16,15.37
3,0.2,0.35,0.3,0.16,15.37
3,0.2,0.35,0.3,0.16,15.37
3,0.2,0.35,0.3,0.16,15.37
3,0.43,0.37,0.35,0.19,43.12
3,0.43,0.37,0.35,0.19,43.12
3,0.43,0.37,0.35,0.19,43.12
3,0.43,0.37,0.35,0.19,43.12
3,0.43,0.37,0.35,0.19,43.12
3,0.43,0.37,0.35,0.19,43.12
3,0.43,0.37,0.35,0.19,43.12
3,0.43,0.37,0.35,0.19,43.12
3,0.43,0.37,0.35,0.19,43.12
3,0.43,0.37,0.35,0.19,43.12
3,0.43,0.37,0.35,0.19,43.12
3,0.43,0.37,0.35,0.19,43.12
3,0.37,0.38,0.38,0.19,0.74
3,0.37,0.38,0.38,0.19,0.74
3,0.37,0.38,0.38,0.19,0.74
3,0.37,0.38,0.38,0.19,0.74
3,0.37,0.38,0.38,0.19,0.74
3,0.37,0.38,0.38,0.19,0.74
3,0.37,0.38,0.38,0.19,0.74
3,0.37,0.38,0.38,0.19,0.74
3,0.37,0.38,0.38,0.19,0.74
3,0.37,0.38,0.38,0.19,0.74
3,0.37,0.38,0.38,0.19,0.74
3,0.37,0.38,0.38,0.19,0.74
3,0.35,0.37,0.36,0.18,1.56
3,0.35,0.37,0.36,0.18,1.56
3,0.35,0.37,0.36,0.18,1.56
3,0.35,0.37,0.36,0.18,1.56
3,0.35,0.37,0.36,0.18,1.56
3,0.35,0.37,0.36,0.18,1.56
3,0.35,0.37,0.36,0.18,1.56
3,0.35,0.37,0.36,0.18,1.56
3,0.35,0.37,0.36,0.18,1.56
3,0.35,0.37,0.36,0.18,1.56
3,0.35,0.37,0.36,0.18,1.56
3,0.35,0.37,0.36,0.18,1.56
3,0.3,0.3,0.28,0.17,0.88
3,0.3,0.3,0.28,0.17,0.88
3,0.3,0.3,0.28,0.17,0.88
3,0.3,0.3,0.28,0.17,0.88
3,0.3,0.3,0.28,0.17,0.88
3,0.3,0.3,0.28,0.17,0.88
