Degree,Homogeneity,Hue Std,A Std,Saturation Mean,Kurtosis A
2,0.73,0.21,0.16,0.29,15.67
2,0.73,0.21,0.16,0.29,15.67
2,0.73,0.21,0.16,0.29,15.67
2,0.67,0.12,0.09,0.24,2.36
2,0.67,0.12,0.09,0.24,2.36
2,0.67,0.12,0.09,0.24,2.36
2,0.67,0.12,0.09,0.24,2.36
2,0.67,0.12,0.09,0.24,2.36
2,0.67,0.12,0.09,0.24,2.36
2,0.67,0.12,0.09,0.24,2.36
2,0.67,0.12,0.09,0.24,2.36
2,0.67,0.12,0.09,0.24,2.36
2,0.67,0.12,0.09,0.24,2.36
2,0.67,0.12,0.09,0.24,2.36
2,0.67,0.12,0.09,0.24,2.36
2,0.72,0.2,0.2,0.42,1.78
2,0.72,0.2,0.2,0.42,1.78
2,0.72,0.2,0.2,0.42,1.78
2,0.72,0.2,0.2,0.42,1.78
2,0.72,0.2,0.2,0.42,1.78
2,0.72,0.2,0.2,0.42,1.78
2,0.72,0.2,0.2,0.42,1.78
2,0.72,0.2,0.2,0.42,1.78
2,0.72,0.2,0.2,0.42,1.78
2,0.72,0.2,0.2,0.42,1.78
2,0.72,0.2,0.2,0.42,1.78
2,0.72,0.2,0.2,0.42,1.78
2,0.81,0.13,0.1,0.67,3.16
2,0.81,0.13,0.1,0.67,3.16
2,0.81,0.13,0.1,0.67,3.16
2,0.81,0.13,0.1,0.67,3.16
2,0.81,0.13,0.1,0.67,3.16
2,0.81,0.13,0.1,0.67,3.16
2,0.81,0.13,0.1,0.67,3.16
2,0.81,0.13,0.1,0.67,3.16
2,0.81,0.13,0.1,0.67,3.16
2,0.81,0.13,0.1,0.67,3.16
2,0.81,0.13,0.1,0.67,3.16
2,0.81,0.13,0.1,0.67,3.16
2,0.58,0.11,0.1,0.52,19.72
2,0.58,0.11,0.1,0.52,19.72
2,0.58,0.11,0.1,0.52,19.72
2,0.58,0.11,0.1,0.52,19.72
2,0.58,0.11,0.1,0.52,19.72
2,0.58,0.11,0.1,0.52,19.72
2,0.58,0.11,0.1,0.52,19.72
2,0.58,0.11,0.1,0.52,19.72
2,0.58,0.11,0.1,0.52,19.72
2,0.58,0.11,0.1,0.52,19.72
2,0.58,0.11,0.1,0.52,19.72
2,0.58,0.11,0.1,0.52,19.72
2,0.54,0.13,0.17,0.45,3.69
2,0.54,0.13,0.17,0.45,3.69
2,0.54,0.13,0.17,0.45,3.69
2,0.54,0.13,0.17,0.45,3.69
2,0.54,0.13,0.17,0.45,3.69
2,0.54,0.13,0.17,0.45,3.69
2,0.54,0.13,0.17,0.45,3.69
2,0.54,0.13,0.17,0.45,3.69
2,0.54,0.13,0.17,0.45,3.69
2,0.54,0.13,0.17,0.45,3.69
2,0.54,0.13,0.17,0.45,3.69
2,0.54,0.13,0.17,0.45,3.69
2,0.6,0.15,0.09,0.53,1.1
2,0.6,0.15,0.09,0.53,1.1
2,0.6,0.15,0.09,0.53,1.1
2,0.6,0.15,0.09,0.53,1.1
2,0.6,0.15,0.09,0.53,1.1
2,0.6,0.15,0.09,0.53,1.1
2,0.6,0.15,0.09,0.53,1.1
2,0.6,0.15,0.09,0.53,1.1
2,0.6,0.15,0.09,0.53,1.1
2,0.6,0.15,0.09,0.53,1.1
2,0.6,0.15,0.09,0.53,1.1
2,0.6,0.15,0.09,0.53,1.1
2,0.73,0.18,0.07,0.71,8.92
2,0.73,0.18,0.07,0.71,8.92
2,0.73,0.18,0.07,0.71,8.92
2,0.73,0.18,0.07,0.71,8.92
2,0.73,0.18,0.07,0.71,8.92
2,0.73,0.18,0.07,0.71,8.92
2,0.73,0.18,0.07,0.71,8.92
2,0.73,0.18,0.07,0.71,8.92
2,0.73,0.18,0.07,0.71,8.92
2,0.73,0.18,0.07,0.71,8.92
2,0.73,0.18,0.07,0.71,8.92
2,0.73,0.18,0.07,0.71,8.92
2,0.71,0.14,0.08,0.51,0.72
2,0.71,0.14,0.08,0.51,0.72
2,0.71,0.14,0.08,0.51,0.72
2,0.71,0.14,0.08,0.51,0.72
2,0.71,0.14,0.08,0.51,0.72
2,0.71,0.14,0.08,0.51,0.72
2,0.71,0.14,0.08,0.51,0.72
2,0.71,0.14,0.08,0.51,0.72
2,0.71,0.14,0.08,0.51,0.72
2,0.71,0.14,0.08,0.51,0.72
2,0.71,0.14,0.08,0.51,0.72
2,0.71,0.14,0.08,0.51,0.72
2,0.46,0.11,0.11,0.19,1.19
2,0.46,0.11,0.11,0.19,1.19
2,0.46,0.11,0.11,0.19,1.19
2,0.46,0.11,0.11,0.19,1.19
2,0.46,0.11,0.11,0.19,1.19
2,0.46,0.11,0.11,0.19,1.19
2,0.46,0.11,0.11,0.19,1.19
2,0.46,0.11,0.11,0.19,1.19
2,0.46,0.11,0.11,0.19,1.19
2,0.46,0.11,0.11,0.19,1.19
2,0.46,0.11,0.11,0.19,1.19
2,0.46,0.11,0.11,0.19,1.19
2,0.83,0.14,0.15,0.38,5.45
2,0.83,0.14,0.15,0.38,5.45
2,0.83,0.14,0.15,0.38,5.45
2,0.83,0.14,0.15,0.38,5.45
2,0.83,0.14,0.15,0.38,5.45
2,0.83,0.14,0.15,0.38,5.45
2,0.83,0.14,0.15,0.38,5.45
2,0.83,0.14,0.15,0.38,5.45
2,0.83,0.14,0.15,0.38,5.45
2,0.83,0.14,0.15,0.38,5.45
2,0.83,0.14,0.15,0.38,5.45
2,0.83,0.14,0.15,0.38,5.45
3,0.73,0.14,0.11,0.52,8.75
3,0.73,0.14,0.11,0.52,8.75
3,0.73,0.14,0.11,0.52,8.75
3,0.73,0.14,0.11,0.52,8.75
3,0.73,0.14,0.11,0.52,8.75
3,0.73,0.14,0.11,0.52,8.75
3,0.73,0.14,0.11,0.52,8.75
3,0.73,0.14,0.11,0.52,8.75
3,0.73,0.14,0.11,0.52,8.75
3,0.73,0.14,0.11,0.52,8.75
3,0.73,0.14,0.11,0.52,8.75
3,0.73,0.14,0.11,0.52,8.75
3,0.67,0.11,0.2,0.39,3.38
3,0.67,0.11,0.2,0.39,3.38
3,0.67,0.11,0.2,0.39,3.38
3,0.67,0.11,0.2,0.39,3.38
3,0.67,0.11,0.2,0.39,3.38
3,0.67,0.11,0.2,0.39,3.38
3,0.67,0.11,0.2,0.39,3.38
3,0.67,0.11,0.2,0.39,3.38
3,0.67,0.11,0.2,0.39,3.38
3,0.67,0.11,0.2,0.39,3.38
3,0.67,0.11,0.2,0.39,3.38
3,0.67,0.11,0.2,0.39,3.38
3,0.6,0.11,0.15,0.34,13.62
3,0.6,0.11,0.15,0.34,13.62
3,0.6,0.11,0.15,0.34,13.62
3,0.6,0.11,0.15,0.34,13.62
3,0.6,0.11,0.15,0.34,13.62
3,0.6,0.11,0.15,0.34,13.62
3,0.6,0.11,0.15,0.34,13.62
3,0.6,0.11,0.15,0.34,13.62
3,0.6,0.11,0.15,0.34,13.62
3,0.6,0.11,0.15,0.34,13.62
3,0.6,0.11,0.15,0.34,13.62
3,0.6,0.11,0.15,0.34,13.62
3,0.88,0.14,0.17,0.56,37.1
3,0.88,0.14,0.17,0.56,37.1
3,0.88,0.14,0.17,0.56,37.1
3,0.88,0.14,0.17,0.56,37.1
3,0.88,0.14,0.17,0.56,37.1
3,0.88,0.14,0.17,0.56,37.1
3,0.88,0.14,0.17,0.56,37.1
3,0.88,0.14,0.17,0.56,37.1
3,0.88,0.14,0.17,0.56,37.1
3,0.88,0.14,0.17,0.56,37.1
3,0.88,0.14,0.17,0.56,37.1
3,0.88,0.14,0.17,0.56,37.1
3,0.72,0.13,0.19,0.28,2.83
3,0.72,0.13,0.19,0.28,2.83
3,0.72,0.13,0.19,0.28,2.83
3,0.72,0.13,0.19,0.28,2.83
3,0.72,0.13,0.19,0.28,2.83
3,0.72,0.13,0.19,0.28,2.83
3,0.72,0.13,0.19,0.28,2.83
3,0.72,0.13,0.19,0.28,2.83
3,0.72,0.13,0.19,0.28,2.83
3,0.72,0.13,0.19,0.28,2.83
3,0.72,0.13,0.19,0.28,2.83
3,0.72,0.13,0.19,0.28,2.83
3,0.68,0.1,0.13,0.53,20.71
3,0.68,0.1,0.13,0.53,20.71
3,0.68,0.1,0.13,0.53,20.71
3,0.68,0.1,0.13,0.53,20.71
3,0.68,0.1,0.13,0.53,20.71
3,0.68,0.1,0.13,0.53,20.71
3,0.68,0.1,0.13,0.53,20.71
3,0.68,0.1,0.13,0.53,20.71
3,0.68,0.1,0.13,0.53,20.71
3,0.68,0.1,0.13,0.53,20.71
3,0.68,0.1,0.13,0.53,20.71
3,0.68,0.1,0.13,0.53,20.71
3,0.7,0.17,0.14,0.56,51.36
3,0.7,0.17,0.14,0.56,51.36
3,0.7,0.17,0.14,0.56,51.36
3,0.7,0.17,0.14,0.56,51.36
3,0.7,0.17,0.14,0.56,51.36
3,0.7,0.17,0.14,0.56,51.36
3,0.7,0.17,0.14,0.56,51.36
3,0.7,0.17,0.14,0.56,51.36
3,0.7,0.17,0.14,0.56,51.36
3,0.7,0.17,0.14,0.56,51.36
3,0.7,0.17,0.14,0.56,51.36
3,0.7,0.17,0.14,0.56,51.36
3,0.72,0.13,0.19,0.41,10.94
3,0.72,0.13,0.19,0.41,10.94
3,0.72,0.13,0.19,0.41,10.94
3,0.72,0.13,0.19,0.41,10.94
3,0.72,0.13,0.19,0.41,10.94
3,0.72,0.13,0.19,0.41,10.94
3,0.72,0.13,0.19,0.41,10.94
3,0.72,0.13,0.19,0.41,10.94
3,0.72,0.13,0.19,0.41,10.94
3,0.72,0.13,0.19,0.41,10.94
3,0.72,0.13,0.19,0.41,10.94
3,0.72,0.13,0.19,0.41,10.94
3,0.54,0.11,0.16,0.45,17.67
3,0.54,0.11,0.16,0.45,17.67
3,0.54,0.11,0.16,0.45,17.67
3,0.54,0.11,0.16,0.45,17.67
3,0.54,0.11,0.16,0.45,17.67
3,0.54,0.11,0.16,0.45,17.67
3,0.54,0.11,0.16,0.45,17.67
3,0.54,0.11,0.16,0.45,17.67
3,0.54,0.11,0.16,0.45,17.67
3,0.54,0.11,0.16,0.45,17.67
3,0.54,0.11,0.16,0.45,17.67
3,0.54,0.11,0.16,0.45,17.67
3,0.47,0.13,0.14,0.3,8.06
3,0.47,0.13,0.14,0.3,8.06
3,0.47,0.13,0.14,0.3,8.06
3,0.47,0.13,0.14,0.3,8.06
3,0.47,0.13,0.14,0.3,8.06
3,0.47,0.13,0.14,0.3,8.06
3,0.47,0.13,0.14,0.3,8.06
3,0.47,0.13,0.14,0.3,8.06
3,0.47,0.13,0.14,0.3,8.06
3,0.47,0.13,0.14,0.3,8.06
3,0.47,0.13,0.14,0.3,8.06
3,0.47,0.13,0.14,0.3,8.06
3,0.51,0.13,0.15,0.38,15.05
3,0.51,0.13,0.15,0.38,15.05
3,0.51,0.13,0.15,0.38,15.05
3,0.51,0.13,0.15,0.38,15.05
3,0.51,0.13,0.15,0.38,15.05
3,0.51,0.13,0.15,0.38,15.05
3,0.51,0.13,0.15,0.38,15.05
3,0.51,0.13,0.15,0.38,15.05
3,0.51,0.13,0.15,0.38,15.05
3,0.51,0.13,0.15,0.38,15.05
3,0.51,0.13,0.15,0.38,15.05
3,0.51,0.13,0.15,0.38,15.05
3,0.7,0.12,0.13,0.31,6.6
3,0.7,0.12,0.13,0.31,6.6
3,0.7,0.12,0.13,0.31,6.6
3,0.7,0.12,0.13,0.31,6.6
3,0.7,0.12,0.13,0.31,6.6
3,0.7,0.12,0.13,0.31,6.6
3,0.7,0.12,0.13,0.31,6.6
3,0.7,0.12,0.13,0.31,6.6
3,0.7,0.12,0.13,0.31,6.6
3,0.7,0.12,0.13,0.31,6.6
3,0.7,0.12,0.13,0.31,6.6
3,0.7,0.12,0.13,0.31,6.6
3,0.62,0.15,0.15,0.58,17.78
3,0.62,0.15,0.15,0.58,17.78
3,0.62,0.15,0.15,0.58,17.78
3,0.62,0.15,0.15,0.58,17.78
3,0.62,0.15,0.15,0.58,17.78
3,0.62,0.15,0.15,0.58,17.78
3,0.62,0.15,0.15,0.58,17.78
3,0.62,0.15,0.15,0.58,17.78
3,0.62,0.15,0.15,0.58,17.78
3,0.62,0.15,0.15,0.58,17.78
3,0.62,0.15,0.15,0.58,17.78
3,0.62,0.15,0.15,0.58,17.78
3,0.44,0.14,0.17,0.56,15.72
3,0.44,0.14,0.17,0.56,15.72
3,0.44,0.14,0.17,0.56,15.72
3,0.44,0.14,0.17,0.56,15.72
3,0.44,0.14,0.17,0.56,15.72
3,0.44,0.14,0.17,0.56,15.72
3,0.44,0.14,0.17,0.56,15.72
3,0.44,0.14,0.17,0.56,15.72
3,0.44,0.14,0.17,0.56,15.72
3,0.44,0.14,0.17,0.56,15.72
3,0.44,0.14,0.17,0.56,15.72
3,0.44,0.14,0.17,0.56,15.72
3,0.4,0.16,0.16,0.54,13.11
3,0.4,0.16,0.16,0.54,13.11
3,0.4,0.16,0.16,0.54,13.11
3,0.4,0.16,0.16,0.54,13.11
3,0.4,0.16,0.16,0.54,13.11
3,0.4,0.16,0.16,0.54,13.11
3,0.4,0.16,0.16,0.54,13.11
3,0.4,0.16,0.16,0.54,13.11
3,0.4,0.16,0.16,0.54,13.11
3,0.4,0.16,0.16,0.54,13.11
3,0.4,0.16,0.16,0.54,13.11
3,0.4,0.16,0.16,0.54,13.11
3,0.68,0.15,0.16,0.49,12.95
3,0.68,0.15,0.16,0.49,12.95
3,0.68,0.15,0.16,0.49,12.95
3,0.68,0.15,0.16,0.49,12.95
3,0.68,0.15,0.16,0.49,12.95
3,0.68,0.15,0.16,0.49,12.95
3,0.68,0.15,0.16,0.49,12.95
3,0.68,0.15,0.16,0.49,12.95
3,0.68,0.15,0.16,0.49,12.95
3,0.68,0.15,0.16,0.49,12.95
3,0.68,0.15,0.16,0.49,12.95
3,0.68,0.15,0.16,0.49,12.95
3,0.62,0.11,0.13,0.37,13.99
3,0.62,0.11,0.13,0.37,13.99
3,0.62,0.11,0.13,0.37,13.99
3,0.62,0.11,0.13,0.37,13.99
3,0.62,0.11,0.13,0.37,13.99
3,0.62,0.11,0.13,0.37,13.99
3,0.62,0.11,0.13,0.37,13.99
3,0.62,0.11,0.13,0.37,13.99
3,0.62,0.11,0.13,0.37,13.99
3,0.62,0.11,0.13,0.37,13.99
3,0.62,0.11,0.13,0.37,13.99
3,0.62,0.11,0.13,0.37,13.99
3,0.68,0.1,0.12,0.33,15.54
3,0.68,0.1,0.12,0.33,15.54
3,0.68,0.1,0.12,0.33,15.54
3,0.68,0.1,0.12,0.33,15.54
3,0.68,0.1,0.12,0.33,15.54
3,0.68,0.1,0.12,0.33,15.54
3,0.68,0.1,0.12,0.33,15.54
3,0.68,0.1,0.12,0.33,15.54
3,0.68,0.1,0.12,0.33,15.54
3,0.68,0.1,0.12,0.33,15.54
3,0.68,0.1,0.12,0.33,15.54
3,0.68,0.1,0.12,0.33,15.54
3,0.71,0.19,0.24,0.55,10.44
3,0.71,0.19,0.24,0.55,10.44
3,0.71,0.19,0.24,0.55,10.44
3,0.71,0.19,0.24,0.55,10.44
3,0.71,0.19,0.24,0.55,10.44
3,0.71,0.19,0.24,0.55,10.44
3,0.71,0.19,0.24,0.55,10.44
3,0.71,0.19,0.24,0.55,10.44
3,0.71,0.19,0.24,0.55,10.44
3,0.71,0.19,0.24,0.55,10.44
3,0.71,0.19,0.24,0.55,10.44
3,0.71,0.19,0.24,0.55,10.44
3,0.72,0.17,0.18,0.64,6.67
3,0.72,0.17,0.18,0.64,6.67
3,0.72,0.17,0.18,0.64,6.67
3,0.72,0.17,0.18,0.64,6.67
3,0.72,0.17,0.18,0.64,6.67
3,0.72,0.17,0.18,0.64,6.67
3,0.72,0.17,0.18,0.64,6.67
3,0.72,0.17,0.18,0.64,6.67
3,0.72,0.17,0.18,0.64,6.67
3,0.72,0.17,0.18,0.64,6.67
3,0.72,0.17,0.18,0.64,6.67
3,0.72,0.17,0.18,0.64,6.67
3,0.82,0.13,0.13,0.43,9.6
3,0.82,0.13,0.13,0.43,9.6
3,0.82,0.13,0.13,0.43,9.6
3,0.82,0.13,0.13,0.43,9.6
3,0.82,0.13,0.13,0.43,9.6
3,0.82,0.13,0.13,0.43,9.6
3,0.82,0.13,0.13,0.43,9.6
3,0.82,0.13,0.13,0.43,9.6
3,0.82,0.13,0.13,0.43,9.6
3,0.82,0.13,0.13,0.43,9.6
3,0.82,0.13,0.13,0.43,9.6
3,0.82,0.13,0.13,0.43,9.6
3,0.66,0.14,0.1,0.6,3.03
3,0.66,0.14,0.1,0.6,3.03
3,0.66,0.14,0.1,0.6,3.03
3,0.66,0.14,0.1,0.6,3.03
3,0.66,0.14,0.1,0.6,3.03
3,0.66,0.14,0.1,0.6,3.03
3,0.66,0.14,0.1,0.6,3.03
3,0.66,0.14,0.1,0.6,3.03
3,0.66,0.14,0.1,0.6,3.03
3,0.66,0.14,0.1,0.6,3.03
3,0.66,0.14,0.1,0.6,3.03
3,0.66,0.14,0.1,0.6,3.03
3,0.3,0.16,0.15,0.45,34.9
3,0.3,0.16,0.15,0.45,34.9
3,0.3,0.16,0.15,0.45,34.9
3,0.3,0.16,0.15,0.45,34.9
3,0.3,0.16,0.15,0.45,34.9
3,0.3,0.16,0.15,0.45,34.9
3,0.3,0.16,0.15,0.45,34.9
3,0.3,0.16,0.15,0.45,34.9
3,0.3,0.16,0.15,0.45,34.9
3,0.3,0.16,0.15,0.45,34.9
3,0.3,0.16,0.15,0.45,34.9
3,0.3,0.16,0.15,0.45,34.9
3,0.78,0.13,0.12,0.47,4.85
3,0.78,0.13,0.12,0.47,4.85
3,0.78,0.13,0.12,0.47,4.85
3,0.78,0.13,0.12,0.47,4.85
3,0.78,0.13,0.12,0.47,4.85
3,0.78,0.13,0.12,0.47,4.85
3,0.78,0.13,0.12,0.47,4.85
3,0.78,0.13,0.12,0.47,4.85
3,0.78,0.13,0.12,0.47,4.85
3,0.78,0.13,0.12,0.47,4.85
3,0.78,0.13,0.12,0.47,4.85
3,0.78,0.13,0.12,0.47,4.85
3,0.8,0.14,0.12,0.39,5.34
3,0.8,0.14,0.12,0.39,5.34
3,0.8,0.14,0.12,0.39,5.34
3,0.8,0.14,0.12,0.39,5.34
3,0.8,0.14,0.12,0.39,5.34
3,0.8,0.14,0.12,0.39,5.34
3,0.8,0.14,0.12,0.39,5.34
3,0.8,0.14,0.12,0.39,5.34
3,0.8,0.14,0.12,0.39,5.34
3,0.8,0.14,0.12,0.39,5.34
3,0.8,0.14,0.12,0.39,5.34
3,0.8,0.14,0.12,0.39,5.34
3,0.7,0.12,0.13,0.5,6.32
3,0.7,0.12,0.13,0.5,6.32
3,0.7,0.12,0.13,0.5,6.32
3,0.7,0.12,0.13,0.5,6.32
3,0.7,0.12,0.13,0.5,6.32
3,0.7,0.12,0.13,0.5,6.32
3,0.7,0.12,0.13,0.5,6.32
3,0.7,0.12,0.13,0.5,6.32
3,0.7,0.12,0.13,0.5,6.32
3,0.7,0.12,0.13,0.5,6.32
3,0.7,0.12,0.13,0.5,6.32
3,0.7,0.12,0.13,0.5,6.32
3,0.72,0.12,0.16,0.48,11.69
3,0.72,0.12,0.16,0.48,11.69
3,0.72,0.12,0.16,0.48,11.69
3,0.72,0.12,0.16,0.48,11.69
3,0.72,0.12,0.16,0.48,11.69
3,0.72,0.12,0.16,0.48,11.69
3,0.72,0.12,0.16,0.48,11.69
3,0.72,0.12,0.16,0.48,11.69
3,0.72,0.12,0.16,0.48,11.69
3,0.72,0.12,0.16,0.48,11.69
3,0.72,0.12,0.16,0.48,11.69
3,0.72,0.12,0.16,0.48,11.69
3,0.55,0.09,0.09,0.62,6.09
3,0.55,0.09,0.09,0.62,6.09
3,0.55,0.09,0.09,0.62,6.09
3,0.55,0.09,0.09,0.62,6.09
3,0.55,0.09,0.09,0.62,6.09
3,0.55,0.09,0.09,0.62,6.09
3,0.55,0.09,0.09,0.62,6.09
3,0.55,0.09,0.09,0.62,6.09
3,0.55,0.09,0.09,0.62,6.09
3,0.55,0.09,0.09,0.62,6.09
3,0.55,0.09,0.09,0.62,6.09
3,0.55,0.09,0.09,0.62,6.09
3,0.81,0.18,0.18,0.66,2.49
3,0.81,0.18,0.18,0.66,2.49
3,0.81,0.18,0.18,0.66,2.49
3,0.81,0.18,0.18,0.66,2.49
3,0.81,0.18,0.18,0.66,2.49
3,0.81,0.18,0.18,0.66,2.49
3,0.81,0.18,0.18,0.66,2.49
3,0.81,0.18,0.18,0.66,2.49
3,0.81,0.18,0.18,0.66,2.49
3,0.81,0.18,0.18,0.66,2.49
3,0.81,0.18,0.18,0.66,2.49
3,0.81,0.18,0.18,0.66,2.49
3,0.75,0.17,0.2,0.56,55.77
3,0.75,0.17,0.2,0.56,55.77
3,0.75,0.17,0.2,0.56,55.77
3,0.75,0.17,0.2,0.56,55.77
3,0.75,0.17,0.2,0.56,55.77
3,0.75,0.17,0.2,0.56,55.77
3,0.75,0.17,0.2,0.56,55.77
3,0.75,0.17,0.2,0.56,55.77
3,0.75,0.17,0.2,0.56,55.77
3,0.75,0.17,0.2,0.56,55.77
3,0.75,0.17,0.2,0.56,55.77
3,0.75,0.17,0.2,0.56,55.77
3,0.79,0.06,0.15,0.85,73.76
3,0.79,0.06,0.15,0.85,73.76
3,0.79,0.06,0.15,0.85,73.76
3,0.79,0.06,0.15,0.85,73.76
3,0.79,0.06,0.15,0.85,73.76
3,0.79,0.06,0.15,0.85,73.76
3,0.79,0.06,0.15,0.85,73.76
3,0.79,0.06,0.15,0.85,73.76
3,0.79,0.06,0.15,0.85,73.76
3,0.79,0.06,0.15,0.85,73.76
3,0.79,0.06,0.15,0.85,73.76
3,0.79,0.06,0.15,0.85,73.76
3,0.61,0.17,0.15,0.58,42.16
3,0.61,0.17,0.15,0.58,42.16
3,0.61,0.17,0.15,0.58,42.16
3,0.61,0.17,0.15,0.58,42.16
3,0.61,0.17,0.15,0.58,42.16
3,0.61,0.17,0.15,0.58,42.16
3,0.61,0.17,0.15,0.58,42.16
3,0.61,0.17,0.15,0.58,42.16
3,0.61,0.17,0.15,0.58,42.16
3,0.61,0.17,0.15,0.58,42.16
3,0.61,0.17,0.15,0.58,42.16
3,0.61,0.17,0.15,0.58,42.16
3,0.48,0.15,0.17,0.51,18.97
3,0.48,0.15,0.17,0.51,18.97
3,0.48,0.15,0.17,0.51,18.97
3,0.48,0.15,0.17,0.51,18.97
3,0.48,0.15,0.17,0.51,18.97
3,0.48,0.15,0.17,0.51,18.97
3,0.48,0.15,0.17,0.51,18.97
3,0.48,0.15,0.17,0.51,18.97
3,0.48,0.15,0.17,0.51,18.97
3,0.48,0.15,0.17,0.51,18.97
3,0.48,0.15,0.17,0.51,18.97
3,0.48,0.15,0.17,0.51,18.97
3,0.67,0.18,0.16,0.39,8.83
3,0.67,0.18,0.16,0.39,8.83
3,0.67,0.18,0.16,0.39,8.83
3,0.67,0.18,0.16,0.39,8.83
3,0.67,0.18,0.16,0.39,8.83
3,0.67,0.18,0.16,0.39,8.83
3,0.67,0.18,0.16,0.39,8.83
3,0.67,0.18,0.16,0.39,8.83
3,0.67,0.18,0.16,0.39,8.83
3,0.67,0.18,0.16,0.39,8.83
3,0.67,0.18,0.16,0.39,8.83
3,0.67,0.18,0.16,0.39,8.83
3,0.66,0.16,0.19,0.35,8.67
3,0.66,0.16,0.19,0.35,8.67
3,0.66,0.16,0.19,0.35,8.67
3,0.66,0.16,0.19,0.35,8.67
3,0.66,0.16,0.19,0.35,8.67
3,0.66,0.16,0.19,0.35,8.67
3,0.66,0.16,0.19,0.35,8.67
3,0.66,0.16,0.19,0.35,8.67
3,0.66,0.16,0.19,0.35,8.67
3,0.66,0.16,0.19,0.35,8.67
3,0.66,0.16,0.19,0.35,8.67
3,0.66,0.16,0.19,0.35,8.67
3,0.75,0.14,0.14,0.47,18.22
3,0.75,0.14,0.14,0.47,18.22
3,0.75,0.14,0.14,0.47,18.22
3,0.75,0.14,0.14,0.47,18.22
3,0.75,0.14,0.14,0.47,18.22
3,0.75,0.14,0.14,0.47,18.22
3,0.75,0.14,0.14,0.47,18.22
3,0.75,0.14,0.14,0.47,18.22
3,0.75,0.14,0.14,0.47,18.22
3,0.75,0.14,0.14,0.47,18.22
3,0.75,0.14,0.14,0.47,18.22
3,0.75,0.14,0.14,0.47,18.22
3,0.66,0.18,0.11,0.3,2.75
3,0.66,0.18,0.11,0.3,2.75
3,0.66,0.18,0.11,0.3,2.75
3,0.66,0.18,0.11,0.3,2.75
3,0.66,0.18,0.11,0.3,2.75
3,0.66,0.18,0.11,0.3,2.75
3,0.66,0.18,0.11,0.3,2.75
3,0.66,0.18,0.11,0.3,2.75
3,0.66,0.18,0.11,0.3,2.75
3,0.66,0.18,0.11,0.3,2.75
3,0.66,0.18,0.11,0.3,2.75
3,0.66,0.18,0.11,0.3,2.75
3,0.75,0.21,0.28,0.51,10.24
3,0.75,0.21,0.28,0.51,10.24
3,0.75,0.21,0.28,0.51,10.24
3,0.75,0.21,0.28,0.51,10.24
3,0.75,0.21,0.28,0.51,10.24
3,0.75,0.21,0.28,0.51,10.24
3,0.75,0.21,0.28,0.51,10.24
3,0.75,0.21,0.28,0.51,10.24
3,0.75,0.21,0.28,0.51,10.24
3,0.75,0.21,0.28,0.51,10.24
3,0.75,0.21,0.28,0.51,10.24
3,0.75,0.21,0.28,0.51,10.24
3,0.76,0.18,0.16,0.57,15.37
3,0.76,0.18,0.16,0.57,15.37
3,0.76,0.18,0.16,0.57,15.37
3,0.76,0.18,0.16,0.57,15.37
3,0.76,0.18,0.16,0.57,15.37
3,0.76,0.18,0.16,0.57,15.37
3,0.76,0.18,0.16,0.57,15.37
3,0.76,0.18,0.16,0.57,15.37
3,0.76,0.18,0.16,0.57,15.37
3,0.76,0.18,0.16,0.57,15.37
3,0.76,0.18,0.16,0.57,15.37
3,0.76,0.18,0.16,0.57,15.37
3,0.58,0.14,0.15,0.61,43.12
3,0.58,0.14,0.15,0.61,43.12
3,0.58,0.14,0.15,0.61,43.12
3,0.58,0.14,0.15,0.61,43.12
3,0.58,0.14,0.15,0.61,43.12
3,0.58,0.14,0.15,0.61,43.12
3,0.58,0.14,0.15,0.61,43.12
3,0.58,0.14,0.15,0.61,43.12
3,0.58,0.14,0.15,0.61,43.12
3,0.58,0.14,0.15,0.61,43.12
3,0.58,0.14,0.15,0.61,43.12
3,0.58,0.14,0.15,0.61,43.12
3,0.57,0.13,0.14,0.43,0.74
3,0.57,0.13,0.14,0.43,0.74
3,0.57,0.13,0.14,0.43,0.74
3,0.57,0.13,0.14,0.43,0.74
3,0.57,0.13,0.14,0.43,0.74
3,0.57,0.13,0.14,0.43,0.74
3,0.57,0.13,0.14,0.43,0.74
3,0.57,0.13,0.14,0.43,0.74
3,0.57,0.13,0.14,0.43,0.74
3,0.57,0.13,0.14,0.43,0.74
3,0.57,0.13,0.14,0.43,0.74
3,0.57,0.13,0.14,0.43,0.74
3,0.49,0.14,0.14,0.36,1.56
3,0.49,0.14,0.14,0.36,1.56
3,0.49,0.14,0.14,0.36,1.56
3,0.49,0.14,0.14,0.36,1.56
3,0.49,0.14,0.14,0.36,1.56
3,0.49,0.14,0.14,0.36,1.56
3,0.49,0.14,0.14,0.36,1.56
3,0.49,0.14,0.14,0.36,1.56
3,0.49,0.14,0.14,0.36,1.56
3,0.49,0.14,0.14,0.36,1.56
3,0.49,0.14,0.14,0.36,1.56
3,0.49,0.14,0.14,0.36,1.56
3,0.59,0.14,0.11,0.5,0.88
3,0.59,0.14,0.11,0.5,0.88
3,0.59,0.14,0.11,0.5,0.88
3,0.59,0.14,0.11,0.5,0.88
3,0.59,0.14,0.11,0.5,0.88
3,0.59,0.14,0.11,0.5,0.88
3,0.59,0.14,0.11,0.5,0.88
