Degree,Homogeneity,Hue Std,A Std,L Std,Kurtosis B
2,0.73,0.21,0.16,0.21,2.79
2,0.73,0.21,0.16,0.21,2.79
2,0.73,0.21,0.16,0.21,2.79
2,0.67,0.12,0.09,0.16,7.94
2,0.67,0.12,0.09,0.16,7.94
2,0.67,0.12,0.09,0.16,7.94
2,0.67,0.12,0.09,0.16,7.94
2,0.67,0.12,0.09,0.16,7.94
2,0.67,0.12,0.09,0.16,7.94
2,0.67,0.12,0.09,0.16,7.94
2,0.67,0.12,0.09,0.16,7.94
2,0.67,0.12,0.09,0.16,7.94
2,0.67,0.12,0.09,0.16,7.94
2,0.67,0.12,0.09,0.16,7.94
2,0.67,0.12,0.09,0.16,7.94
2,0.72,0.2,0.2,0.17,0.87
2,0.72,0.2,0.2,0.17,0.87
2,0.72,0.2,0.2,0.17,0.87
2,0.72,0.2,0.2,0.17,0.87
2,0.72,0.2,0.2,0.17,0.87
2,0.72,0.2,0.2,0.17,0.87
2,0.72,0.2,0.2,0.17,0.87
2,0.72,0.2,0.2,0.17,0.87
2,0.72,0.2,0.2,0.17,0.87
2,0.72,0.2,0.2,0.17,0.87
2,0.72,0.2,0.2,0.17,0.87
2,0.72,0.2,0.2,0.17,0.87
2,0.81,0.13,0.1,0.12,3.04
2,0.81,0.13,0.1,0.12,3.04
2,0.81,0.13,0.1,0.12,3.04
2,0.81,0.13,0.1,0.12,3.04
2,0.81,0.13,0.1,0.12,3.04
2,0.81,0.13,0.1,0.12,3.04
2,0.81,0.13,0.1,0.12,3.04
2,0.81,0.13,0.1,0.12,3.04
2,0.81,0.13,0.1,0.12,3.04
2,0.81,0.13,0.1,0.12,3.04
2,0.81,0.13,0.1,0.12,3.04
2,0.81,0.13,0.1,0.12,3.04
2,0.58,0.11,0.1,0.14,3.82
2,0.58,0.11,0.1,0.14,3.82
2,0.58,0.11,0.1,0.14,3.82
2,0.58,0.11,0.1,0.14,3.82
2,0.58,0.11,0.1,0.14,3.82
2,0.58,0.11,0.1,0.14,3.82
2,0.58,0.11,0.1,0.14,3.82
2,0.58,0.11,0.1,0.14,3.82
2,0.58,0.11,0.1,0.14,3.82
2,0.58,0.11,0.1,0.14,3.82
2,0.58,0.11,0.1,0.14,3.82
2,0.58,0.11,0.1,0.14,3.82
2,0.54,0.13,0.17,0.12,1.73
2,0.54,0.13,0.17,0.12,1.73
2,0.54,0.13,0.17,0.12,1.73
2,0.54,0.13,0.17,0.12,1.73
2,0.54,0.13,0.17,0.12,1.73
2,0.54,0.13,0.17,0.12,1.73
2,0.54,0.13,0.17,0.12,1.73
2,0.54,0.13,0.17,0.12,1.73
2,0.54,0.13,0.17,0.12,1.73
2,0.54,0.13,0.17,0.12,1.73
2,0.54,0.13,0.17,0.12,1.73
2,0.54,0.13,0.17,0.12,1.73
2,0.6,0.15,0.09,0.19,0.57
2,0.6,0.15,0.09,0.19,0.57
2,0.6,0.15,0.09,0.19,0.57
2,0.6,0.15,0.09,0.19,0.57
2,0.6,0.15,0.09,0.19,0.57
2,0.6,0.15,0.09,0.19,0.57
2,0.6,0.15,0.09,0.19,0.57
2,0.6,0.15,0.09,0.19,0.57
2,0.6,0.15,0.09,0.19,0.57
2,0.6,0.15,0.09,0.19,0.57
2,0.6,0.15,0.09,0.19,0.57
2,0.6,0.15,0.09,0.19,0.57
2,0.73,0.18,0.07,0.11,12.34
2,0.73,0.18,0.07,0.11,12.34
2,0.73,0.18,0.07,0.11,12.34
2,0.73,0.18,0.07,0.11,12.34
2,0.73,0.18,0.07,0.11,12.34
2,0.73,0.18,0.07,0.11,12.34
2,0.73,0.18,0.07,0.11,12.34
2,0.73,0.18,0.07,0.11,12.34
2,0.73,0.18,0.07,0.11,12.34
2,0.73,0.18,0.07,0.11,12.34
2,0.73,0.18,0.07,0.11,12.34
2,0.73,0.18,0.07,0.11,12.34
2,0.71,0.14,0.08,0.23,7.56
2,0.71,0.14,0.08,0.23,7.56
2,0.71,0.14,0.08,0.23,7.56
2,0.71,0.14,0.08,0.23,7.56
2,0.71,0.14,0.08,0.23,7.56
2,0.71,0.14,0.08,0.23,7.56
2,0.71,0.14,0.08,0.23,7.56
2,0.71,0.14,0.08,0.23,7.56
2,0.71,0.14,0.08,0.23,7.56
2,0.71,0.14,0.08,0.23,7.56
2,0.71,0.14,0.08,0.23,7.56
2,0.71,0.14,0.08,0.23,7.56
2,0.46,0.11,0.11,0.13,1.49
2,0.46,0.11,0.11,0.13,1.49
2,0.46,0.11,0.11,0.13,1.49
2,0.46,0.11,0.11,0.13,1.49
2,0.46,0.11,0.11,0.13,1.49
2,0.46,0.11,0.11,0.13,1.49
2,0.46,0.11,0.11,0.13,1.49
2,0.46,0.11,0.11,0.13,1.49
2,0.46,0.11,0.11,0.13,1.49
2,0.46,0.11,0.11,0.13,1.49
2,0.46,0.11,0.11,0.13,1.49
2,0.46,0.11,0.11,0.13,1.49
2,0.83,0.14,0.15,0.13,2.04
2,0.83,0.14,0.15,0.13,2.04
2,0.83,0.14,0.15,0.13,2.04
2,0.83,0.14,0.15,0.13,2.04
2,0.83,0.14,0.15,0.13,2.04
2,0.83,0.14,0.15,0.13,2.04
2,0.83,0.14,0.15,0.13,2.04
2,0.83,0.14,0.15,0.13,2.04
2,0.83,0.14,0.15,0.13,2.04
2,0.83,0.14,0.15,0.13,2.04
2,0.83,0.14,0.15,0.13,2.04
2,0.83,0.14,0.15,0.13,2.04
3,0.73,0.14,0.11,0.22,9.18
3,0.73,0.14,0.11,0.22,9.18
3,0.73,0.14,0.11,0.22,9.18
3,0.73,0.14,0.11,0.22,9.18
3,0.73,0.14,0.11,0.22,9.18
3,0.73,0.14,0.11,0.22,9.18
3,0.73,0.14,0.11,0.22,9.18
3,0.73,0.14,0.11,0.22,9.18
3,0.73,0.14,0.11,0.22,9.18
3,0.73,0.14,0.11,0.22,9.18
3,0.73,0.14,0.11,0.22,9.18
3,0.73,0.14,0.11,0.22,9.18
3,0.67,0.11,0.2,0.24,2.94
3,0.67,0.11,0.2,0.24,2.94
3,0.67,0.11,0.2,0.24,2.94
3,0.67,0.11,0.2,0.24,2.94
3,0.67,0.11,0.2,0.24,2.94
3,0.67,0.11,0.2,0.24,2.94
3,0.67,0.11,0.2,0.24,2.94
3,0.67,0.11,0.2,0.24,2.94
3,0.67,0.11,0.2,0.24,2.94
3,0.67,0.11,0.2,0.24,2.94
3,0.67,0.11,0.2,0.24,2.94
3,0.67,0.11,0.2,0.24,2.94
3,0.6,0.11,0.15,0.2,9.44
3,0.6,0.11,0.15,0.2,9.44
3,0.6,0.11,0.15,0.2,9.44
3,0.6,0.11,0.15,0.2,9.44
3,0.6,0.11,0.15,0.2,9.44
3,0.6,0.11,0.15,0.2,9.44
3,0.6,0.11,0.15,0.2,9.44
3,0.6,0.11,0.15,0.2,9.44
3,0.6,0.11,0.15,0.2,9.44
3,0.6,0.11,0.15,0.2,9.44
3,0.6,0.11,0.15,0.2,9.44
3,0.6,0.11,0.15,0.2,9.44
3,0.88,0.14,0.17,0.18,18.18
3,0.88,0.14,0.17,0.18,18.18
3,0.88,0.14,0.17,0.18,18.18
3,0.88,0.14,0.17,0.18,18.18
3,0.88,0.14,0.17,0.18,18.18
3,0.88,0.14,0.17,0.18,18.18
3,0.88,0.14,0.17,0.18,18.18
3,0.88,0.14,0.17,0.18,18.18
3,0.88,0.14,0.17,0.18,18.18
3,0.88,0.14,0.17,0.18,18.18
3,0.88,0.14,0.17,0.18,18.18
3,0.88,0.14,0.17,0.18,18.18
3,0.72,0.13,0.19,0.25,6.19
3,0.72,0.13,0.19,0.25,6.19
3,0.72,0.13,0.19,0.25,6.19
3,0.72,0.13,0.19,0.25,6.19
3,0.72,0.13,0.19,0.25,6.19
3,0.72,0.13,0.19,0.25,6.19
3,0.72,0.13,0.19,0.25,6.19
3,0.72,0.13,0.19,0.25,6.19
3,0.72,0.13,0.19,0.25,6.19
3,0.72,0.13,0.19,0.25,6.19
3,0.72,0.13,0.19,0.25,6.19
3,0.72,0.13,0.19,0.25,6.19
3,0.68,0.1,0.13,0.18,5.44
3,0.68,0.1,0.13,0.18,5.44
3,0.68,0.1,0.13,0.18,5.44
3,0.68,0.1,0.13,0.18,5.44
3,0.68,0.1,0.13,0.18,5.44
3,0.68,0.1,0.13,0.18,5.44
3,0.68,0.1,0.13,0.18,5.44
3,0.68,0.1,0.13,0.18,5.44
3,0.68,0.1,0.13,0.18,5.44
3,0.68,0.1,0.13,0.18,5.44
3,0.68,0.1,0.13,0.18,5.44
3,0.68,0.1,0.13,0.18,5.44
3,0.7,0.17,0.14,0.14,18.2
3,0.7,0.17,0.14,0.14,18.2
3,0.7,0.17,0.14,0.14,18.2
3,0.7,0.17,0.14,0.14,18.2
3,0.7,0.17,0.14,0.14,18.2
3,0.7,0.17,0.14,0.14,18.2
3,0.7,0.17,0.14,0.14,18.2
3,0.7,0.17,0.14,0.14,18.2
3,0.7,0.17,0.14,0.14,18.2
3,0.7,0.17,0.14,0.14,18.2
3,0.7,0.17,0.14,0.14,18.2
3,0.7,0.17,0.14,0.14,18.2
3,0.72,0.13,0.19,0.14,1.97
3,0.72,0.13,0.19,0.14,1.97
3,0.72,0.13,0.19,0.14,1.97
3,0.72,0.13,0.19,0.14,1.97
3,0.72,0.13,0.19,0.14,1.97
3,0.72,0.13,0.19,0.14,1.97
3,0.72,0.13,0.19,0.14,1.97
3,0.72,0.13,0.19,0.14,1.97
3,0.72,0.13,0.19,0.14,1.97
3,0.72,0.13,0.19,0.14,1.97
3,0.72,0.13,0.19,0.14,1.97
3,0.72,0.13,0.19,0.14,1.97
3,0.54,0.11,0.16,0.21,10.61
3,0.54,0.11,0.16,0.21,10.61
3,0.54,0.11,0.16,0.21,10.61
3,0.54,0.11,0.16,0.21,10.61
3,0.54,0.11,0.16,0.21,10.61
3,0.54,0.11,0.16,0.21,10.61
3,0.54,0.11,0.16,0.21,10.61
3,0.54,0.11,0.16,0.21,10.61
3,0.54,0.11,0.16,0.21,10.61
3,0.54,0.11,0.16,0.21,10.61
3,0.54,0.11,0.16,0.21,10.61
3,0.54,0.11,0.16,0.21,10.61
3,0.47,0.13,0.14,0.21,19.33
3,0.47,0.13,0.14,0.21,19.33
3,0.47,0.13,0.14,0.21,19.33
3,0.47,0.13,0.14,0.21,19.33
3,0.47,0.13,0.14,0.21,19.33
3,0.47,0.13,0.14,0.21,19.33
3,0.47,0.13,0.14,0.21,19.33
3,0.47,0.13,0.14,0.21,19.33
3,0.47,0.13,0.14,0.21,19.33
3,0.47,0.13,0.14,0.21,19.33
3,0.47,0.13,0.14,0.21,19.33
3,0.47,0.13,0.14,0.21,19.33
3,0.51,0.13,0.15,0.19,37.58
3,0.51,0.13,0.15,0.19,37.58
3,0.51,0.13,0.15,0.19,37.58
3,0.51,0.13,0.15,0.19,37.58
3,0.51,0.13,0.15,0.19,37.58
3,0.51,0.13,0.15,0.19,37.58
3,0.51,0.13,0.15,0.19,37.58
3,0.51,0.13,0.15,0.19,37.58
3,0.51,0.13,0.15,0.19,37.58
3,0.51,0.13,0.15,0.19,37.58
3,0.51,0.13,0.15,0.19,37.58
3,0.51,0.13,0.15,0.19,37.58
3,0.7,0.12,0.13,0.19,12.97
3,0.7,0.12,0.13,0.19,12.97
3,0.7,0.12,0.13,0.19,12.97
3,0.7,0.12,0.13,0.19,12.97
3,0.7,0.12,0.13,0.19,12.97
3,0.7,0.12,0.13,0.19,12.97
3,0.7,0.12,0.13,0.19,12.97
3,0.7,0.12,0.13,0.19,12.97
3,0.7,0.12,0.13,0.19,12.97
3,0.7,0.12,0.13,0.19,12.97
3,0.7,0.12,0.13,0.19,12.97
3,0.7,0.12,0.13,0.19,12.97
3,0.62,0.15,0.15,0.18,17.27
3,0.62,0.15,0.15,0.18,17.27
3,0.62,0.15,0.15,0.18,17.27
3,0.62,0.15,0.15,0.18,17.27
3,0.62,0.15,0.15,0.18,17.27
3,0.62,0.15,0.15,0.18,17.27
3,0.62,0.15,0.15,0.18,17.27
3,0.62,0.15,0.15,0.18,17.27
3,0.62,0.15,0.15,0.18,17.27
3,0.62,0.15,0.15,0.18,17.27
3,0.62,0.15,0.15,0.18,17.27
3,0.62,0.15,0.15,0.18,17.27
3,0.44,0.14,0.17,0.21,35.8
3,0.44,0.14,0.17,0.21,35.8
3,0.44,0.14,0.17,0.21,35.8
3,0.44,0.14,0.17,0.21,35.8
3,0.44,0.14,0.17,0.21,35.8
3,0.44,0.14,0.17,0.21,35.8
3,0.44,0.14,0.17,0.21,35.8
3,0.44,0.14,0.17,0.21,35.8
3,0.44,0.14,0.17,0.21,35.8
3,0.44,0.14,0.17,0.21,35.8
3,0.44,0.14,0.17,0.21,35.8
3,0.44,0.14,0.17,0.21,35.8
3,0.4,0.16,0.16,0.2,10.47
3,0.4,0.16,0.16,0.2,10.47
3,0.4,0.16,0.16,0.2,10.47
3,0.4,0.16,0.16,0.2,10.47
3,0.4,0.16,0.16,0.2,10.47
3,0.4,0.16,0.16,0.2,10.47
3,0.4,0.16,0.16,0.2,10.47
3,0.4,0.16,0.16,0.2,10.47
3,0.4,0.16,0.16,0.2,10.47
3,0.4,0.16,0.16,0.2,10.47
3,0.4,0.16,0.16,0.2,10.47
3,0.4,0.16,0.16,0.2,10.47
3,0.68,0.15,0.16,0.21,11.95
3,0.68,0.15,0.16,0.21,11.95
3,0.68,0.15,0.16,0.21,11.95
3,0.68,0.15,0.16,0.21,11.95
3,0.68,0.15,0.16,0.21,11.95
3,0.68,0.15,0.16,0.21,11.95
3,0.68,0.15,0.16,0.21,11.95
3,0.68,0.15,0.16,0.21,11.95
3,0.68,0.15,0.16,0.21,11.95
3,0.68,0.15,0.16,0.21,11.95
3,0.68,0.15,0.16,0.21,11.95
3,0.68,0.15,0.16,0.21,11.95
3,0.62,0.11,0.13,0.2,3.94
3,0.62,0.11,0.13,0.2,3.94
3,0.62,0.11,0.13,0.2,3.94
3,0.62,0.11,0.13,0.2,3.94
3,0.62,0.11,0.13,0.2,3.94
3,0.62,0.11,0.13,0.2,3.94
3,0.62,0.11,0.13,0.2,3.94
3,0.62,0.11,0.13,0.2,3.94
3,0.62,0.11,0.13,0.2,3.94
3,0.62,0.11,0.13,0.2,3.94
3,0.62,0.11,0.13,0.2,3.94
3,0.62,0.11,0.13,0.2,3.94
3,0.68,0.1,0.12,0.22,5.22
3,0.68,0.1,0.12,0.22,5.22
3,0.68,0.1,0.12,0.22,5.22
3,0.68,0.1,0.12,0.22,5.22
3,0.68,0.1,0.12,0.22,5.22
3,0.68,0.1,0.12,0.22,5.22
3,0.68,0.1,0.12,0.22,5.22
3,0.68,0.1,0.12,0.22,5.22
3,0.68,0.1,0.12,0.22,5.22
3,0.68,0.1,0.12,0.22,5.22
3,0.68,0.1,0.12,0.22,5.22
3,0.68,0.1,0.12,0.22,5.22
3,0.71,0.19,0.24,0.2,1.28
3,0.71,0.19,0.24,0.2,1.28
3,0.71,0.19,0.24,0.2,1.28
3,0.71,0.19,0.24,0.2,1.28
3,0.71,0.19,0.24,0.2,1.28
3,0.71,0.19,0.24,0.2,1.28
3,0.71,0.19,0.24,0.2,1.28
3,0.71,0.19,0.24,0.2,1.28
3,0.71,0.19,0.24,0.2,1.28
3,0.71,0.19,0.24,0.2,1.28
3,0.71,0.19,0.24,0.2,1.28
3,0.71,0.19,0.24,0.2,1.28
3,0.72,0.17,0.18,0.13,0.68
3,0.72,0.17,0.18,0.13,0.68
3,0.72,0.17,0.18,0.13,0.68
3,0.72,0.17,0.18,0.13,0.68
3,0.72,0.17,0.18,0.13,0.68
3,0.72,0.17,0.18,0.13,0.68
3,0.72,0.17,0.18,0.13,0.68
3,0.72,0.17,0.18,0.13,0.68
3,0.72,0.17,0.18,0.13,0.68
3,0.72,0.17,0.18,0.13,0.68
3,0.72,0.17,0.18,0.13,0.68
3,0.72,0.17,0.18,0.13,0.68
3,0.82,0.13,0.13,0.12,2.72
3,0.82,0.13,0.13,0.12,2.72
3,0.82,0.13,0.13,0.12,2.72
3,0.82,0.13,0.13,0.12,2.72
3,0.82,0.13,0.13,0.12,2.72
3,0.82,0.13,0.13,0.12,2.72
3,0.82,0.13,0.13,0.12,2.72
3,0.82,0.13,0.13,0.12,2.72
3,0.82,0.13,0.13,0.12,2.72
3,0.82,0.13,0.13,0.12,2.72
3,0.82,0.13,0.13,0.12,2.72
3,0.82,0.13,0.13,0.12,2.72
3,0.66,0.14,0.1,0.18,5.26
3,0.66,0.14,0.1,0.18,5.26
3,0.66,0.14,0.1,0.18,5.26
3,0.66,0.14,0.1,0.18,5.26
3,0.66,0.14,0.1,0.18,5.26
3,0.66,0.14,0.1,0.18,5.26
3,0.66,0.14,0.1,0.18,5.26
3,0.66,0.14,0.1,0.18,5.26
3,0.66,0.14,0.1,0.18,5.26
3,0.66,0.14,0.1,0.18,5.26
3,0.66,0.14,0.1,0.18,5.26
3,0.66,0.14,0.1,0.18,5.26
3,0.3,0.16,0.15,0.22,7.56
3,0.3,0.16,0.15,0.22,7.56
3,0.3,0.16,0.15,0.22,7.56
3,0.3,0.16,0.15,0.22,7.56
3,0.3,0.16,0.15,0.22,7.56
3,0.3,0.16,0.15,0.22,7.56
3,0.3,0.16,0.15,0.22,7.56
3,0.3,0.16,0.15,0.22,7.56
3,0.3,0.16,0.15,0.22,7.56
3,0.3,0.16,0.15,0.22,7.56
3,0.3,0.16,0.15,0.22,7.56
3,0.3,0.16,0.15,0.22,7.56
3,0.78,0.13,0.12,0.17,2.02
3,0.78,0.13,0.12,0.17,2.02
3,0.78,0.13,0.12,0.17,2.02
3,0.78,0.13,0.12,0.17,2.02
3,0.78,0.13,0.12,0.17,2.02
3,0.78,0.13,0.12,0.17,2.02
3,0.78,0.13,0.12,0.17,2.02
3,0.78,0.13,0.12,0.17,2.02
3,0.78,0.13,0.12,0.17,2.02
3,0.78,0.13,0.12,0.17,2.02
3,0.78,0.13,0.12,0.17,2.02
3,0.78,0.13,0.12,0.17,2.02
3,0.8,0.14,0.12,0.18,2.04
3,0.8,0.14,0.12,0.18,2.04
3,0.8,0.14,0.12,0.18,2.04
3,0.8,0.14,0.12,0.18,2.04
3,0.8,0.14,0.12,0.18,2.04
3,0.8,0.14,0.12,0.18,2.04
3,0.8,0.14,0.12,0.18,2.04
3,0.8,0.14,0.12,0.18,2.04
3,0.8,0.14,0.12,0.18,2.04
3,0.8,0.14,0.12,0.18,2.04
3,0.8,0.14,0.12,0.18,2.04
3,0.8,0.14,0.12,0.18,2.04
3,0.7,0.12,0.13,0.17,4.12
3,0.7,0.12,0.13,0.17,4.12
3,0.7,0.12,0.13,0.17,4.12
3,0.7,0.12,0.13,0.17,4.12
3,0.7,0.12,0.13,0.17,4.12
3,0.7,0.12,0.13,0.17,4.12
3,0.7,0.12,0.13,0.17,4.12
3,0.7,0.12,0.13,0.17,4.12
3,0.7,0.12,0.13,0.17,4.12
3,0.7,0.12,0.13,0.17,4.12
3,0.7,0.12,0.13,0.17,4.12
3,0.7,0.12,0.13,0.17,4.12
3,0.72,0.12,0.16,0.18,10.17
3,0.72,0.12,0.16,0.18,10.17
3,0.72,0.12,0.16,0.18,10.17
3,0.72,0.12,0.16,0.18,10.17
3,0.72,0.12,0.16,0.18,10.17
3,0.72,0.12,0.16,0.18,10.17
3,0.72,0.12,0.16,0.18,10.17
3,0.72,0.12,0.16,0.18,10.17
3,0.72,0.12,0.16,0.18,10.17
3,0.72,0.12,0.16,0.18,10.17
3,0.72,0.12,0.16,0.18,10.17
3,0.72,0.12,0.16,0.18,10.17
3,0.55,0.09,0.09,0.14,5.83
3,0.55,0.09,0.09,0.14,5.83
3,0.55,0.09,0.09,0.14,5.83
3,0.55,0.09,0.09,0.14,5.83
3,0.55,0.09,0.09,0.14,5.83
3,0.55,0.09,0.09,0.14,5.83
3,0.55,0.09,0.09,0.14,5.83
3,0.55,0.09,0.09,0.14,5.83
3,0.55,0.09,0.09,0.14,5.83
3,0.55,0.09,0.09,0.14,5.83
3,0.55,0.09,0.09,0.14,5.83
3,0.55,0.09,0.09,0.14,5.83
3,0.81,0.18,0.18,0.2,14.47
3,0.81,0.18,0.18,0.2,14.47
3,0.81,0.18,0.18,0.2,14.47
3,0.81,0.18,0.18,0.2,14.47
3,0.81,0.18,0.18,0.2,14.47
3,0.81,0.18,0.18,0.2,14.47
3,0.81,0.18,0.18,0.2,14.47
3,0.81,0.18,0.18,0.2,14.47
3,0.81,0.18,0.18,0.2,14.47
3,0.81,0.18,0.18,0.2,14.47
3,0.81,0.18,0.18,0.2,14.47
3,0.81,0.18,0.18,0.2,14.47
3,0.75,0.17,0.2,0.23,32.47
3,0.75,0.17,0.2,0.23,32.47
3,0.75,0.17,0.2,0.23,32.47
3,0.75,0.17,0.2,0.23,32.47
3,0.75,0.17,0.2,0.23,32.47
3,0.75,0.17,0.2,0.23,32.47
3,0.75,0.17,0.2,0.23,32.47
3,0.75,0.17,0.2,0.23,32.47
3,0.75,0.17,0.2,0.23,32.47
3,0.75,0.17,0.2,0.23,32.47
3,0.75,0.17,0.2,0.23,32.47
3,0.75,0.17,0.2,0.23,32.47
3,0.79,0.06,0.15,0.11,43.02
3,0.79,0.06,0.15,0.11,43.02
3,0.79,0.06,0.15,0.11,43.02
3,0.79,0.06,0.15,0.11,43.02
3,0.79,0.06,0.15,0.11,43.02
3,0.79,0.06,0.15,0.11,43.02
3,0.79,0.06,0.15,0.11,43.02
3,0.79,0.06,0.15,0.11,43.02
3,0.79,0.06,0.15,0.11,43.02
3,0.79,0.06,0.15,0.11,43.02
3,0.79,0.06,0.15,0.11,43.02
3,0.79,0.06,0.15,0.11,43.02
3,0.61,0.17,0.15,0.2,14.8
3,0.61,0.17,0.15,0.2,14.8
3,0.61,0.17,0.15,0.2,14.8
3,0.61,0.17,0.15,0.2,14.8
3,0.61,0.17,0.15,0.2,14.8
3,0.61,0.17,0.15,0.2,14.8
3,0.61,0.17,0.15,0.2,14.8
3,0.61,0.17,0.15,0.2,14.8
3,0.61,0.17,0.15,0.2,14.8
3,0.61,0.17,0.15,0.2,14.8
3,0.61,0.17,0.15,0.2,14.8
3,0.61,0.17,0.15,0.2,14.8
3,0.48,0.15,0.17,0.24,37.39
3,0.48,0.15,0.17,0.24,37.39
3,0.48,0.15,0.17,0.24,37.39
3,0.48,0.15,0.17,0.24,37.39
3,0.48,0.15,0.17,0.24,37.39
3,0.48,0.15,0.17,0.24,37.39
3,0.48,0.15,0.17,0.24,37.39
3,0.48,0.15,0.17,0.24,37.39
3,0.48,0.15,0.17,0.24,37.39
3,0.48,0.15,0.17,0.24,37.39
3,0.48,0.15,0.17,0.24,37.39
3,0.48,0.15,0.17,0.24,37.39
3,0.67,0.18,0.16,0.16,13.73
3,0.67,0.18,0.16,0.16,13.73
3,0.67,0.18,0.16,0.16,13.73
3,0.67,0.18,0.16,0.16,13.73
3,0.67,0.18,0.16,0.16,13.73
3,0.67,0.18,0.16,0.16,13.73
3,0.67,0.18,0.16,0.16,13.73
3,0.67,0.18,0.16,0.16,13.73
3,0.67,0.18,0.16,0.16,13.73
3,0.67,0.18,0.16,0.16,13.73
3,0.67,0.18,0.16,0.16,13.73
3,0.67,0.18,0.16,0.16,13.73
3,0.66,0.16,0.19,0.14,1.16
3,0.66,0.16,0.19,0.14,1.16
3,0.66,0.16,0.19,0.14,1.16
3,0.66,0.16,0.19,0.14,1.16
3,0.66,0.16,0.19,0.14,1.16
3,0.66,0.16,0.19,0.14,1.16
3,0.66,0.16,0.19,0.14,1.16
3,0.66,0.16,0.19,0.14,1.16
3,0.66,0.16,0.19,0.14,1.16
3,0.66,0.16,0.19,0.14,1.16
3,0.66,0.16,0.19,0.14,1.16
3,0.66,0.16,0.19,0.14,1.16
3,0.75,0.14,0.14,0.19,2.2
3,0.75,0.14,0.14,0.19,2.2
3,0.75,0.14,0.14,0.19,2.2
3,0.75,0.14,0.14,0.19,2.2
3,0.75,0.14,0.14,0.19,2.2
3,0.75,0.14,0.14,0.19,2.2
3,0.75,0.14,0.14,0.19,2.2
3,0.75,0.14,0.14,0.19,2.2
3,0.75,0.14,0.14,0.19,2.2
3,0.75,0.14,0.14,0.19,2.2
3,0.75,0.14,0.14,0.19,2.2
3,0.75,0.14,0.14,0.19,2.2
3,0.66,0.18,0.11,0.17,11.69
3,0.66,0.18,0.11,0.17,11.69
3,0.66,0.18,0.11,0.17,11.69
3,0.66,0.18,0.11,0.17,11.69
3,0.66,0.18,0.11,0.17,11.69
3,0.66,0.18,0.11,0.17,11.69
3,0.66,0.18,0.11,0.17,11.69
3,0.66,0.18,0.11,0.17,11.69
3,0.66,0.18,0.11,0.17,11.69
3,0.66,0.18,0.11,0.17,11.69
3,0.66,0.18,0.11,0.17,11.69
3,0.66,0.18,0.11,0.17,11.69
3,0.75,0.21,0.28,0.2,1.0
3,0.75,0.21,0.28,0.2,1.0
3,0.75,0.21,0.28,0.2,1.0
3,0.75,0.21,0.28,0.2,1.0
3,0.75,0.21,0.28,0.2,1.0
3,0.75,0.21,0.28,0.2,1.0
3,0.75,0.21,0.28,0.2,1.0
3,0.75,0.21,0.28,0.2,1.0
3,0.75,0.21,0.28,0.2,1.0
3,0.75,0.21,0.28,0.2,1.0
3,0.75,0.21,0.28,0.2,1.0
3,0.75,0.21,0.28,0.2,1.0
3,0.76,0.18,0.16,0.18,31.48
3,0.76,0.18,0.16,0.18,31.48
3,0.76,0.18,0.16,0.18,31.48
3,0.76,0.18,0.16,0.18,31.48
3,0.76,0.18,0.16,0.18,31.48
3,0.76,0.18,0.16,0.18,31.48
3,0.76,0.18,0.16,0.18,31.48
3,0.76,0.18,0.16,0.18,31.48
3,0.76,0.18,0.16,0.18,31.48
3,0.76,0.18,0.16,0.18,31.48
3,0.76,0.18,0.16,0.18,31.48
3,0.76,0.18,0.16,0.18,31.48
3,0.58,0.14,0.15,0.18,38.07
3,0.58,0.14,0.15,0.18,38.07
3,0.58,0.14,0.15,0.18,38.07
3,0.58,0.14,0.15,0.18,38.07
3,0.58,0.14,0.15,0.18,38.07
3,0.58,0.14,0.15,0.18,38.07
3,0.58,0.14,0.15,0.18,38.07
3,0.58,0.14,0.15,0.18,38.07
3,0.58,0.14,0.15,0.18,38.07
3,0.58,0.14,0.15,0.18,38.07
3,0.58,0.14,0.15,0.18,38.07
3,0.58,0.14,0.15,0.18,38.07
3,0.57,0.13,0.14,0.18,4.29
3,0.57,0.13,0.14,0.18,4.29
3,0.57,0.13,0.14,0.18,4.29
3,0.57,0.13,0.14,0.18,4.29
3,0.57,0.13,0.14,0.18,4.29
3,0.57,0.13,0.14,0.18,4.29
3,0.57,0.13,0.14,0.18,4.29
3,0.57,0.13,0.14,0.18,4.29
3,0.57,0.13,0.14,0.18,4.29
3,0.57,0.13,0.14,0.18,4.29
3,0.57,0.13,0.14,0.18,4.29
3,0.57,0.13,0.14,0.18,4.29
3,0.49,0.14,0.14,0.17,7.94
3,0.49,0.14,0.14,0.17,7.94
3,0.49,0.14,0.14,0.17,7.94
3,0.49,0.14,0.14,0.17,7.94
3,0.49,0.14,0.14,0.17,7.94
3,0.49,0.14,0.14,0.17,7.94
3,0.49,0.14,0.14,0.17,7.94
3,0.49,0.14,0.14,0.17,7.94
3,0.49,0.14,0.14,0.17,7.94
3,0.49,0.14,0.14,0.17,7.94
3,0.49,0.14,0.14,0.17,7.94
3,0.49,0.14,0.14,0.17,7.94
3,0.59,0.14,0.11,0.16,4.92
3,0.59,0.14,0.11,0.16,4.92
3,0.59,0.14,0.11,0.16,4.92
3,0.59,0.14,0.11,0.16,4.92
3,0.59,0.14,0.11,0.16,4.92
3,0.59,0.14,0.11,0.16,4.92
3,0.59,0.14,0.11,0.16,4.92
