Degree,A Std,Saturation Std,Kurtosis B,Hue Std,Chroma Mean
2,0.16,0.12,2.79,0.21,10.55
2,0.16,0.12,2.79,0.21,10.55
2,0.16,0.12,2.79,0.21,10.55
2,0.09,0.15,7.94,0.12,10.5
2,0.09,0.15,7.94,0.12,10.5
2,0.09,0.15,7.94,0.12,10.5
2,0.09,0.15,7.94,0.12,10.5
2,0.09,0.15,7.94,0.12,10.5
2,0.09,0.15,7.94,0.12,10.5
2,0.09,0.15,7.94,0.12,10.5
2,0.09,0.15,7.94,0.12,10.5
2,0.09,0.15,7.94,0.12,10.5
2,0.09,0.15,7.94,0.12,10.5
2,0.09,0.15,7.94,0.12,10.5
2,0.09,0.15,7.94,0.12,10.5
2,0.2,0.16,0.87,0.2,10.78
2,0.2,0.16,0.87,0.2,10.78
2,0.2,0.16,0.87,0.2,10.78
2,0.2,0.16,0.87,0.2,10.78
2,0.2,0.16,0.87,0.2,10.78
2,0.2,0.16,0.87,0.2,10.78
2,0.2,0.16,0.87,0.2,10.78
2,0.2,0.16,0.87,0.2,10.78
2,0.2,0.16,0.87,0.2,10.78
2,0.2,0.16,0.87,0.2,10.78
2,0.2,0.16,0.87,0.2,10.78
2,0.2,0.16,0.87,0.2,10.78
2,0.1,0.09,3.04,0.13,10.3
2,0.1,0.09,3.04,0.13,10.3
2,0.1,0.09,3.04,0.13,10.3
2,0.1,0.09,3.04,0.13,10.3
2,0.1,0.09,3.04,0.13,10.3
2,0.1,0.09,3.04,0.13,10.3
2,0.1,0.09,3.04,0.13,10.3
2,0.1,0.09,3.04,0.13,10.3
2,0.1,0.09,3.04,0.13,10.3
2,0.1,0.09,3.04,0.13,10.3
2,0.1,0.09,3.04,0.13,10.3
2,0.1,0.09,3.04,0.13,10.3
2,0.1,0.07,3.82,0.11,10.7
2,0.1,0.07,3.82,0.11,10.7
2,0.1,0.07,3.82,0.11,10.7
2,0.1,0.07,3.82,0.11,10.7
2,0.1,0.07,3.82,0.11,10.7
2,0.1,0.07,3.82,0.11,10.7
2,0.1,0.07,3.82,0.11,10.7
2,0.1,0.07,3.82,0.11,10.7
2,0.1,0.07,3.82,0.11,10.7
2,0.1,0.07,3.82,0.11,10.7
2,0.1,0.07,3.82,0.11,10.7
2,0.1,0.07,3.82,0.11,10.7
2,0.17,0.13,1.73,0.13,10.61
2,0.17,0.13,1.73,0.13,10.61
2,0.17,0.13,1.73,0.13,10.61
2,0.17,0.13,1.73,0.13,10.61
2,0.17,0.13,1.73,0.13,10.61
2,0.17,0.13,1.73,0.13,10.61
2,0.17,0.13,1.73,0.13,10.61
2,0.17,0.13,1.73,0.13,10.61
2,0.17,0.13,1.73,0.13,10.61
2,0.17,0.13,1.73,0.13,10.61
2,0.17,0.13,1.73,0.13,10.61
2,0.17,0.13,1.73,0.13,10.61
2,0.09,0.14,0.57,0.15,10.72
2,0.09,0.14,0.57,0.15,10.72
2,0.09,0.14,0.57,0.15,10.72
2,0.09,0.14,0.57,0.15,10.72
2,0.09,0.14,0.57,0.15,10.72
2,0.09,0.14,0.57,0.15,10.72
2,0.09,0.14,0.57,0.15,10.72
2,0.09,0.14,0.57,0.15,10.72
2,0.09,0.14,0.57,0.15,10.72
2,0.09,0.14,0.57,0.15,10.72
2,0.09,0.14,0.57,0.15,10.72
2,0.09,0.14,0.57,0.15,10.72
2,0.07,0.1,12.34,0.18,10.29
2,0.07,0.1,12.34,0.18,10.29
2,0.07,0.1,12.34,0.18,10.29
2,0.07,0.1,12.34,0.18,10.29
2,0.07,0.1,12.34,0.18,10.29
2,0.07,0.1,12.34,0.18,10.29
2,0.07,0.1,12.34,0.18,10.29
2,0.07,0.1,12.34,0.18,10.29
2,0.07,0.1,12.34,0.18,10.29
2,0.07,0.1,12.34,0.18,10.29
2,0.07,0.1,12.34,0.18,10.29
2,0.07,0.1,12.34,0.18,10.29
2,0.08,0.17,7.56,0.14,10.24
2,0.08,0.17,7.56,0.14,10.24
2,0.08,0.17,7.56,0.14,10.24
2,0.08,0.17,7.56,0.14,10.24
2,0.08,0.17,7.56,0.14,10.24
2,0.08,0.17,7.56,0.14,10.24
2,0.08,0.17,7.56,0.14,10.24
2,0.08,0.17,7.56,0.14,10.24
2,0.08,0.17,7.56,0.14,10.24
2,0.08,0.17,7.56,0.14,10.24
2,0.08,0.17,7.56,0.14,10.24
2,0.08,0.17,7.56,0.14,10.24
2,0.11,0.08,1.49,0.11,10.37
2,0.11,0.08,1.49,0.11,10.37
2,0.11,0.08,1.49,0.11,10.37
2,0.11,0.08,1.49,0.11,10.37
2,0.11,0.08,1.49,0.11,10.37
2,0.11,0.08,1.49,0.11,10.37
2,0.11,0.08,1.49,0.11,10.37
2,0.11,0.08,1.49,0.11,10.37
2,0.11,0.08,1.49,0.11,10.37
2,0.11,0.08,1.49,0.11,10.37
2,0.11,0.08,1.49,0.11,10.37
2,0.11,0.08,1.49,0.11,10.37
2,0.15,0.11,2.04,0.14,10.54
2,0.15,0.11,2.04,0.14,10.54
2,0.15,0.11,2.04,0.14,10.54
2,0.15,0.11,2.04,0.14,10.54
2,0.15,0.11,2.04,0.14,10.54
2,0.15,0.11,2.04,0.14,10.54
2,0.15,0.11,2.04,0.14,10.54
2,0.15,0.11,2.04,0.14,10.54
2,0.15,0.11,2.04,0.14,10.54
2,0.15,0.11,2.04,0.14,10.54
2,0.15,0.11,2.04,0.14,10.54
2,0.15,0.11,2.04,0.14,10.54
3,0.11,0.09,9.18,0.14,10.45
3,0.11,0.09,9.18,0.14,10.45
3,0.11,0.09,9.18,0.14,10.45
3,0.11,0.09,9.18,0.14,10.45
3,0.11,0.09,9.18,0.14,10.45
3,0.11,0.09,9.18,0.14,10.45
3,0.11,0.09,9.18,0.14,10.45
3,0.11,0.09,9.18,0.14,10.45
3,0.11,0.09,9.18,0.14,10.45
3,0.11,0.09,9.18,0.14,10.45
3,0.11,0.09,9.18,0.14,10.45
3,0.11,0.09,9.18,0.14,10.45
3,0.2,0.15,2.94,0.11,8.05
3,0.2,0.15,2.94,0.11,8.05
3,0.2,0.15,2.94,0.11,8.05
3,0.2,0.15,2.94,0.11,8.05
3,0.2,0.15,2.94,0.11,8.05
3,0.2,0.15,2.94,0.11,8.05
3,0.2,0.15,2.94,0.11,8.05
3,0.2,0.15,2.94,0.11,8.05
3,0.2,0.15,2.94,0.11,8.05
3,0.2,0.15,2.94,0.11,8.05
3,0.2,0.15,2.94,0.11,8.05
3,0.2,0.15,2.94,0.11,8.05
3,0.15,0.15,9.44,0.11,10.42
3,0.15,0.15,9.44,0.11,10.42
3,0.15,0.15,9.44,0.11,10.42
3,0.15,0.15,9.44,0.11,10.42
3,0.15,0.15,9.44,0.11,10.42
3,0.15,0.15,9.44,0.11,10.42
3,0.15,0.15,9.44,0.11,10.42
3,0.15,0.15,9.44,0.11,10.42
3,0.15,0.15,9.44,0.11,10.42
3,0.15,0.15,9.44,0.11,10.42
3,0.15,0.15,9.44,0.11,10.42
3,0.15,0.15,9.44,0.11,10.42
3,0.17,0.17,18.18,0.14,10.28
3,0.17,0.17,18.18,0.14,10.28
3,0.17,0.17,18.18,0.14,10.28
3,0.17,0.17,18.18,0.14,10.28
3,0.17,0.17,18.18,0.14,10.28
3,0.17,0.17,18.18,0.14,10.28
3,0.17,0.17,18.18,0.14,10.28
3,0.17,0.17,18.18,0.14,10.28
3,0.17,0.17,18.18,0.14,10.28
3,0.17,0.17,18.18,0.14,10.28
3,0.17,0.17,18.18,0.14,10.28
3,0.17,0.17,18.18,0.14,10.28
3,0.19,0.1,6.19,0.13,8.7
3,0.19,0.1,6.19,0.13,8.7
3,0.19,0.1,6.19,0.13,8.7
3,0.19,0.1,6.19,0.13,8.7
3,0.19,0.1,6.19,0.13,8.7
3,0.19,0.1,6.19,0.13,8.7
3,0.19,0.1,6.19,0.13,8.7
3,0.19,0.1,6.19,0.13,8.7
3,0.19,0.1,6.19,0.13,8.7
3,0.19,0.1,6.19,0.13,8.7
3,0.19,0.1,6.19,0.13,8.7
3,0.19,0.1,6.19,0.13,8.7
3,0.13,0.13,5.44,0.1,10.35
3,0.13,0.13,5.44,0.1,10.35
3,0.13,0.13,5.44,0.1,10.35
3,0.13,0.13,5.44,0.1,10.35
3,0.13,0.13,5.44,0.1,10.35
3,0.13,0.13,5.44,0.1,10.35
3,0.13,0.13,5.44,0.1,10.35
3,0.13,0.13,5.44,0.1,10.35
3,0.13,0.13,5.44,0.1,10.35
3,0.13,0.13,5.44,0.1,10.35
3,0.13,0.13,5.44,0.1,10.35
3,0.13,0.13,5.44,0.1,10.35
3,0.14,0.14,18.2,0.17,10.58
3,0.14,0.14,18.2,0.17,10.58
3,0.14,0.14,18.2,0.17,10.58
3,0.14,0.14,18.2,0.17,10.58
3,0.14,0.14,18.2,0.17,10.58
3,0.14,0.14,18.2,0.17,10.58
3,0.14,0.14,18.2,0.17,10.58
3,0.14,0.14,18.2,0.17,10.58
3,0.14,0.14,18.2,0.17,10.58
3,0.14,0.14,18.2,0.17,10.58
3,0.14,0.14,18.2,0.17,10.58
3,0.14,0.14,18.2,0.17,10.58
3,0.19,0.15,1.97,0.13,8.84
3,0.19,0.15,1.97,0.13,8.84
3,0.19,0.15,1.97,0.13,8.84
3,0.19,0.15,1.97,0.13,8.84
3,0.19,0.15,1.97,0.13,8.84
3,0.19,0.15,1.97,0.13,8.84
3,0.19,0.15,1.97,0.13,8.84
3,0.19,0.15,1.97,0.13,8.84
3,0.19,0.15,1.97,0.13,8.84
3,0.19,0.15,1.97,0.13,8.84
3,0.19,0.15,1.97,0.13,8.84
3,0.19,0.15,1.97,0.13,8.84
3,0.16,0.19,10.61,0.11,9.28
3,0.16,0.19,10.61,0.11,9.28
3,0.16,0.19,10.61,0.11,9.28
3,0.16,0.19,10.61,0.11,9.28
3,0.16,0.19,10.61,0.11,9.28
3,0.16,0.19,10.61,0.11,9.28
3,0.16,0.19,10.61,0.11,9.28
3,0.16,0.19,10.61,0.11,9.28
3,0.16,0.19,10.61,0.11,9.28
3,0.16,0.19,10.61,0.11,9.28
3,0.16,0.19,10.61,0.11,9.28
3,0.16,0.19,10.61,0.11,9.28
3,0.14,0.12,19.33,0.13,9.96
3,0.14,0.12,19.33,0.13,9.96
3,0.14,0.12,19.33,0.13,9.96
3,0.14,0.12,19.33,0.13,9.96
3,0.14,0.12,19.33,0.13,9.96
3,0.14,0.12,19.33,0.13,9.96
3,0.14,0.12,19.33,0.13,9.96
3,0.14,0.12,19.33,0.13,9.96
3,0.14,0.12,19.33,0.13,9.96
3,0.14,0.12,19.33,0.13,9.96
3,0.14,0.12,19.33,0.13,9.96
3,0.14,0.12,19.33,0.13,9.96
3,0.15,0.15,37.58,0.13,10.09
3,0.15,0.15,37.58,0.13,10.09
3,0.15,0.15,37.58,0.13,10.09
3,0.15,0.15,37.58,0.13,10.09
3,0.15,0.15,37.58,0.13,10.09
3,0.15,0.15,37.58,0.13,10.09
3,0.15,0.15,37.58,0.13,10.09
3,0.15,0.15,37.58,0.13,10.09
3,0.15,0.15,37.58,0.13,10.09
3,0.15,0.15,37.58,0.13,10.09
3,0.15,0.15,37.58,0.13,10.09
3,0.15,0.15,37.58,0.13,10.09
3,0.13,0.11,12.97,0.12,10.24
3,0.13,0.11,12.97,0.12,10.24
3,0.13,0.11,12.97,0.12,10.24
3,0.13,0.11,12.97,0.12,10.24
3,0.13,0.11,12.97,0.12,10.24
3,0.13,0.11,12.97,0.12,10.24
3,0.13,0.11,12.97,0.12,10.24
3,0.13,0.11,12.97,0.12,10.24
3,0.13,0.11,12.97,0.12,10.24
3,0.13,0.11,12.97,0.12,10.24
3,0.13,0.11,12.97,0.12,10.24
3,0.13,0.11,12.97,0.12,10.24
3,0.15,0.18,17.27,0.15,10.22
3,0.15,0.18,17.27,0.15,10.22
3,0.15,0.18,17.27,0.15,10.22
3,0.15,0.18,17.27,0.15,10.22
3,0.15,0.18,17.27,0.15,10.22
3,0.15,0.18,17.27,0.15,10.22
3,0.15,0.18,17.27,0.15,10.22
3,0.15,0.18,17.27,0.15,10.22
3,0.15,0.18,17.27,0.15,10.22
3,0.15,0.18,17.27,0.15,10.22
3,0.15,0.18,17.27,0.15,10.22
3,0.15,0.18,17.27,0.15,10.22
3,0.17,0.16,35.8,0.14,9.8
3,0.17,0.16,35.8,0.14,9.8
3,0.17,0.16,35.8,0.14,9.8
3,0.17,0.16,35.8,0.14,9.8
3,0.17,0.16,35.8,0.14,9.8
3,0.17,0.16,35.8,0.14,9.8
3,0.17,0.16,35.8,0.14,9.8
3,0.17,0.16,35.8,0.14,9.8
3,0.17,0.16,35.8,0.14,9.8
3,0.17,0.16,35.8,0.14,9.8
3,0.17,0.16,35.8,0.14,9.8
3,0.17,0.16,35.8,0.14,9.8
3,0.16,0.14,10.47,0.16,10.43
3,0.16,0.14,10.47,0.16,10.43
3,0.16,0.14,10.47,0.16,10.43
3,0.16,0.14,10.47,0.16,10.43
3,0.16,0.14,10.47,0.16,10.43
3,0.16,0.14,10.47,0.16,10.43
3,0.16,0.14,10.47,0.16,10.43
3,0.16,0.14,10.47,0.16,10.43
3,0.16,0.14,10.47,0.16,10.43
3,0.16,0.14,10.47,0.16,10.43
3,0.16,0.14,10.47,0.16,10.43
3,0.16,0.14,10.47,0.16,10.43
3,0.16,0.14,11.95,0.15,10.39
3,0.16,0.14,11.95,0.15,10.39
3,0.16,0.14,11.95,0.15,10.39
3,0.16,0.14,11.95,0.15,10.39
3,0.16,0.14,11.95,0.15,10.39
3,0.16,0.14,11.95,0.15,10.39
3,0.16,0.14,11.95,0.15,10.39
3,0.16,0.14,11.95,0.15,10.39
3,0.16,0.14,11.95,0.15,10.39
3,0.16,0.14,11.95,0.15,10.39
3,0.16,0.14,11.95,0.15,10.39
3,0.16,0.14,11.95,0.15,10.39
3,0.13,0.18,3.94,0.11,10.57
3,0.13,0.18,3.94,0.11,10.57
3,0.13,0.18,3.94,0.11,10.57
3,0.13,0.18,3.94,0.11,10.57
3,0.13,0.18,3.94,0.11,10.57
3,0.13,0.18,3.94,0.11,10.57
3,0.13,0.18,3.94,0.11,10.57
3,0.13,0.18,3.94,0.11,10.57
3,0.13,0.18,3.94,0.11,10.57
3,0.13,0.18,3.94,0.11,10.57
3,0.13,0.18,3.94,0.11,10.57
3,0.13,0.18,3.94,0.11,10.57
3,0.12,0.18,5.22,0.1,10.59
3,0.12,0.18,5.22,0.1,10.59
3,0.12,0.18,5.22,0.1,10.59
3,0.12,0.18,5.22,0.1,10.59
3,0.12,0.18,5.22,0.1,10.59
3,0.12,0.18,5.22,0.1,10.59
3,0.12,0.18,5.22,0.1,10.59
3,0.12,0.18,5.22,0.1,10.59
3,0.12,0.18,5.22,0.1,10.59
3,0.12,0.18,5.22,0.1,10.59
3,0.12,0.18,5.22,0.1,10.59
3,0.12,0.18,5.22,0.1,10.59
3,0.24,0.19,1.28,0.19,8.9
3,0.24,0.19,1.28,0.19,8.9
3,0.24,0.19,1.28,0.19,8.9
3,0.24,0.19,1.28,0.19,8.9
3,0.24,0.19,1.28,0.19,8.9
3,0.24,0.19,1.28,0.19,8.9
3,0.24,0.19,1.28,0.19,8.9
3,0.24,0.19,1.28,0.19,8.9
3,0.24,0.19,1.28,0.19,8.9
3,0.24,0.19,1.28,0.19,8.9
3,0.24,0.19,1.28,0.19,8.9
3,0.24,0.19,1.28,0.19,8.9
3,0.18,0.13,0.68,0.17,10.04
3,0.18,0.13,0.68,0.17,10.04
3,0.18,0.13,0.68,0.17,10.04
3,0.18,0.13,0.68,0.17,10.04
3,0.18,0.13,0.68,0.17,10.04
3,0.18,0.13,0.68,0.17,10.04
3,0.18,0.13,0.68,0.17,10.04
3,0.18,0.13,0.68,0.17,10.04
3,0.18,0.13,0.68,0.17,10.04
3,0.18,0.13,0.68,0.17,10.04
3,0.18,0.13,0.68,0.17,10.04
3,0.18,0.13,0.68,0.17,10.04
3,0.13,0.1,2.72,0.13,10.46
3,0.13,0.1,2.72,0.13,10.46
3,0.13,0.1,2.72,0.13,10.46
3,0.13,0.1,2.72,0.13,10.46
3,0.13,0.1,2.72,0.13,10.46
3,0.13,0.1,2.72,0.13,10.46
3,0.13,0.1,2.72,0.13,10.46
3,0.13,0.1,2.72,0.13,10.46
3,0.13,0.1,2.72,0.13,10.46
3,0.13,0.1,2.72,0.13,10.46
3,0.13,0.1,2.72,0.13,10.46
3,0.13,0.1,2.72,0.13,10.46
3,0.1,0.2,5.26,0.14,10.57
3,0.1,0.2,5.26,0.14,10.57
3,0.1,0.2,5.26,0.14,10.57
3,0.1,0.2,5.26,0.14,10.57
3,0.1,0.2,5.26,0.14,10.57
3,0.1,0.2,5.26,0.14,10.57
3,0.1,0.2,5.26,0.14,10.57
3,0.1,0.2,5.26,0.14,10.57
3,0.1,0.2,5.26,0.14,10.57
3,0.1,0.2,5.26,0.14,10.57
3,0.1,0.2,5.26,0.14,10.57
3,0.1,0.2,5.26,0.14,10.57
3,0.15,0.19,7.56,0.16,10.55
3,0.15,0.19,7.56,0.16,10.55
3,0.15,0.19,7.56,0.16,10.55
3,0.15,0.19,7.56,0.16,10.55
3,0.15,0.19,7.56,0.16,10.55
3,0.15,0.19,7.56,0.16,10.55
3,0.15,0.19,7.56,0.16,10.55
3,0.15,0.19,7.56,0.16,10.55
3,0.15,0.19,7.56,0.16,10.55
3,0.15,0.19,7.56,0.16,10.55
3,0.15,0.19,7.56,0.16,10.55
3,0.15,0.19,7.56,0.16,10.55
3,0.12,0.12,2.02,0.13,10.32
3,0.12,0.12,2.02,0.13,10.32
3,0.12,0.12,2.02,0.13,10.32
3,0.12,0.12,2.02,0.13,10.32
3,0.12,0.12,2.02,0.13,10.32
3,0.12,0.12,2.02,0.13,10.32
3,0.12,0.12,2.02,0.13,10.32
3,0.12,0.12,2.02,0.13,10.32
3,0.12,0.12,2.02,0.13,10.32
3,0.12,0.12,2.02,0.13,10.32
3,0.12,0.12,2.02,0.13,10.32
3,0.12,0.12,2.02,0.13,10.32
3,0.12,0.13,2.04,0.14,10.52
3,0.12,0.13,2.04,0.14,10.52
3,0.12,0.13,2.04,0.14,10.52
3,0.12,0.13,2.04,0.14,10.52
3,0.12,0.13,2.04,0.14,10.52
3,0.12,0.13,2.04,0.14,10.52
3,0.12,0.13,2.04,0.14,10.52
3,0.12,0.13,2.04,0.14,10.52
3,0.12,0.13,2.04,0.14,10.52
3,0.12,0.13,2.04,0.14,10.52
3,0.12,0.13,2.04,0.14,10.52
3,0.12,0.13,2.04,0.14,10.52
3,0.13,0.11,4.12,0.12,10.51
3,0.13,0.11,4.12,0.12,10.51
3,0.13,0.11,4.12,0.12,10.51
3,0.13,0.11,4.12,0.12,10.51
3,0.13,0.11,4.12,0.12,10.51
3,0.13,0.11,4.12,0.12,10.51
3,0.13,0.11,4.12,0.12,10.51
3,0.13,0.11,4.12,0.12,10.51
3,0.13,0.11,4.12,0.12,10.51
3,0.13,0.11,4.12,0.12,10.51
3,0.13,0.11,4.12,0.12,10.51
3,0.13,0.11,4.12,0.12,10.51
3,0.16,0.14,10.17,0.12,10.3
3,0.16,0.14,10.17,0.12,10.3
3,0.16,0.14,10.17,0.12,10.3
3,0.16,0.14,10.17,0.12,10.3
3,0.16,0.14,10.17,0.12,10.3
3,0.16,0.14,10.17,0.12,10.3
3,0.16,0.14,10.17,0.12,10.3
3,0.16,0.14,10.17,0.12,10.3
3,0.16,0.14,10.17,0.12,10.3
3,0.16,0.14,10.17,0.12,10.3
3,0.16,0.14,10.17,0.12,10.3
3,0.16,0.14,10.17,0.12,10.3
3,0.09,0.11,5.83,0.09,10.32
3,0.09,0.11,5.83,0.09,10.32
3,0.09,0.11,5.83,0.09,10.32
3,0.09,0.11,5.83,0.09,10.32
3,0.09,0.11,5.83,0.09,10.32
3,0.09,0.11,5.83,0.09,10.32
3,0.09,0.11,5.83,0.09,10.32
3,0.09,0.11,5.83,0.09,10.32
3,0.09,0.11,5.83,0.09,10.32
3,0.09,0.11,5.83,0.09,10.32
3,0.09,0.11,5.83,0.09,10.32
3,0.09,0.11,5.83,0.09,10.32
3,0.18,0.19,14.47,0.18,10.37
3,0.18,0.19,14.47,0.18,10.37
3,0.18,0.19,14.47,0.18,10.37
3,0.18,0.19,14.47,0.18,10.37
3,0.18,0.19,14.47,0.18,10.37
3,0.18,0.19,14.47,0.18,10.37
3,0.18,0.19,14.47,0.18,10.37
3,0.18,0.19,14.47,0.18,10.37
3,0.18,0.19,14.47,0.18,10.37
3,0.18,0.19,14.47,0.18,10.37
3,0.18,0.19,14.47,0.18,10.37
3,0.18,0.19,14.47,0.18,10.37
3,0.2,0.25,32.47,0.17,9.58
3,0.2,0.25,32.47,0.17,9.58
3,0.2,0.25,32.47,0.17,9.58
3,0.2,0.25,32.47,0.17,9.58
3,0.2,0.25,32.47,0.17,9.58
3,0.2,0.25,32.47,0.17,9.58
3,0.2,0.25,32.47,0.17,9.58
3,0.2,0.25,32.47,0.17,9.58
3,0.2,0.25,32.47,0.17,9.58
3,0.2,0.25,32.47,0.17,9.58
3,0.2,0.25,32.47,0.17,9.58
3,0.2,0.25,32.47,0.17,9.58
3,0.15,0.19,43.02,0.06,10.19
3,0.15,0.19,43.02,0.06,10.19
3,0.15,0.19,43.02,0.06,10.19
3,0.15,0.19,43.02,0.06,10.19
3,0.15,0.19,43.02,0.06,10.19
3,0.15,0.19,43.02,0.06,10.19
3,0.15,0.19,43.02,0.06,10.19
3,0.15,0.19,43.02,0.06,10.19
3,0.15,0.19,43.02,0.06,10.19
3,0.15,0.19,43.02,0.06,10.19
3,0.15,0.19,43.02,0.06,10.19
3,0.15,0.19,43.02,0.06,10.19
3,0.15,0.13,14.8,0.17,10.55
3,0.15,0.13,14.8,0.17,10.55
3,0.15,0.13,14.8,0.17,10.55
3,0.15,0.13,14.8,0.17,10.55
3,0.15,0.13,14.8,0.17,10.55
3,0.15,0.13,14.8,0.17,10.55
3,0.15,0.13,14.8,0.17,10.55
3,0.15,0.13,14.8,0.17,10.55
3,0.15,0.13,14.8,0.17,10.55
3,0.15,0.13,14.8,0.17,10.55
3,0.15,0.13,14.8,0.17,10.55
3,0.15,0.13,14.8,0.17,10.55
3,0.17,0.26,37.39,0.15,10.21
3,0.17,0.26,37.39,0.15,10.21
3,0.17,0.26,37.39,0.15,10.21
3,0.17,0.26,37.39,0.15,10.21
3,0.17,0.26,37.39,0.15,10.21
3,0.17,0.26,37.39,0.15,10.21
3,0.17,0.26,37.39,0.15,10.21
3,0.17,0.26,37.39,0.15,10.21
3,0.17,0.26,37.39,0.15,10.21
3,0.17,0.26,37.39,0.15,10.21
3,0.17,0.26,37.39,0.15,10.21
3,0.17,0.26,37.39,0.15,10.21
3,0.16,0.13,13.73,0.18,9.75
3,0.16,0.13,13.73,0.18,9.75
3,0.16,0.13,13.73,0.18,9.75
3,0.16,0.13,13.73,0.18,9.75
3,0.16,0.13,13.73,0.18,9.75
3,0.16,0.13,13.73,0.18,9.75
3,0.16,0.13,13.73,0.18,9.75
3,0.16,0.13,13.73,0.18,9.75
3,0.16,0.13,13.73,0.18,9.75
3,0.16,0.13,13.73,0.18,9.75
3,0.16,0.13,13.73,0.18,9.75
3,0.16,0.13,13.73,0.18,9.75
3,0.19,0.16,1.16,0.16,8.28
3,0.19,0.16,1.16,0.16,8.28
3,0.19,0.16,1.16,0.16,8.28
3,0.19,0.16,1.16,0.16,8.28
3,0.19,0.16,1.16,0.16,8.28
3,0.19,0.16,1.16,0.16,8.28
3,0.19,0.16,1.16,0.16,8.28
3,0.19,0.16,1.16,0.16,8.28
3,0.19,0.16,1.16,0.16,8.28
3,0.19,0.16,1.16,0.16,8.28
3,0.19,0.16,1.16,0.16,8.28
3,0.19,0.16,1.16,0.16,8.28
3,0.14,0.18,2.2,0.14,10.77
3,0.14,0.18,2.2,0.14,10.77
3,0.14,0.18,2.2,0.14,10.77
3,0.14,0.18,2.2,0.14,10.77
3,0.14,0.18,2.2,0.14,10.77
3,0.14,0.18,2.2,0.14,10.77
3,0.14,0.18,2.2,0.14,10.77
3,0.14,0.18,2.2,0.14,10.77
3,0.14,0.18,2.2,0.14,10.77
3,0.14,0.18,2.2,0.14,10.77
3,0.14,0.18,2.2,0.14,10.77
3,0.14,0.18,2.2,0.14,10.77
3,0.11,0.19,11.69,0.18,10.39
3,0.11,0.19,11.69,0.18,10.39
3,0.11,0.19,11.69,0.18,10.39
3,0.11,0.19,11.69,0.18,10.39
3,0.11,0.19,11.69,0.18,10.39
3,0.11,0.19,11.69,0.18,10.39
3,0.11,0.19,11.69,0.18,10.39
3,0.11,0.19,11.69,0.18,10.39
3,0.11,0.19,11.69,0.18,10.39
3,0.11,0.19,11.69,0.18,10.39
3,0.11,0.19,11.69,0.18,10.39
3,0.11,0.19,11.69,0.18,10.39
3,0.28,0.22,1.0,0.21,8.02
3,0.28,0.22,1.0,0.21,8.02
3,0.28,0.22,1.0,0.21,8.02
3,0.28,0.22,1.0,0.21,8.02
3,0.28,0.22,1.0,0.21,8.02
3,0.28,0.22,1.0,0.21,8.02
3,0.28,0.22,1.0,0.21,8.02
3,0.28,0.22,1.0,0.21,8.02
3,0.28,0.22,1.0,0.21,8.02
3,0.28,0.22,1.0,0.21,8.02
3,0.28,0.22,1.0,0.21,8.02
3,0.28,0.22,1.0,0.21,8.02
3,0.16,0.21,31.48,0.18,10.41
3,0.16,0.21,31.48,0.18,10.41
3,0.16,0.21,31.48,0.18,10.41
3,0.16,0.21,31.48,0.18,10.41
3,0.16,0.21,31.48,0.18,10.41
3,0.16,0.21,31.48,0.18,10.41
3,0.16,0.21,31.48,0.18,10.41
3,0.16,0.21,31.48,0.18,10.41
3,0.16,0.21,31.48,0.18,10.41
3,0.16,0.21,31.48,0.18,10.41
3,0.16,0.21,31.48,0.18,10.41
3,0.16,0.21,31.48,0.18,10.41
3,0.15,0.2,38.07,0.14,10.37
3,0.15,0.2,38.07,0.14,10.37
3,0.15,0.2,38.07,0.14,10.37
3,0.15,0.2,38.07,0.14,10.37
3,0.15,0.2,38.07,0.14,10.37
3,0.15,0.2,38.07,0.14,10.37
3,0.15,0.2,38.07,0.14,10.37
3,0.15,0.2,38.07,0.14,10.37
3,0.15,0.2,38.07,0.14,10.37
3,0.15,0.2,38.07,0.14,10.37
3,0.15,0.2,38.07,0.14,10.37
3,0.15,0.2,38.07,0.14,10.37
3,0.14,0.14,4.29,0.13,9.83
3,0.14,0.14,4.29,0.13,9.83
3,0.14,0.14,4.29,0.13,9.83
3,0.14,0.14,4.29,0.13,9.83
3,0.14,0.14,4.29,0.13,9.83
3,0.14,0.14,4.29,0.13,9.83
3,0.14,0.14,4.29,0.13,9.83
3,0.14,0.14,4.29,0.13,9.83
3,0.14,0.14,4.29,0.13,9.83
3,0.14,0.14,4.29,0.13,9.83
3,0.14,0.14,4.29,0.13,9.83
3,0.14,0.14,4.29,0.13,9.83
3,0.14,0.12,7.94,0.14,9.72
3,0.14,0.12,7.94,0.14,9.72
3,0.14,0.12,7.94,0.14,9.72
3,0.14,0.12,7.94,0.14,9.72
3,0.14,0.12,7.94,0.14,9.72
3,0.14,0.12,7.94,0.14,9.72
3,0.14,0.12,7.94,0.14,9.72
3,0.14,0.12,7.94,0.14,9.72
3,0.14,0.12,7.94,0.14,9.72
3,0.14,0.12,7.94,0.14,9.72
3,0.14,0.12,7.94,0.14,9.72
3,0.14,0.12,7.94,0.14,9.72
3,0.11,0.13,4.92,0.14,9.93
3,0.11,0.13,4.92,0.14,9.93
3,0.11,0.13,4.92,0.14,9.93
3,0.11,0.13,4.92,0.14,9.93
3,0.11,0.13,4.92,0.14,9.93
3,0.11,0.13,4.92,0.14,9.93
3,0.11,0.13,4.92,0.14,9.93
