Degree,Y Std,Hue Std,Homogeneity,Cr Std,Correlation
2,0.28,0.21,0.73,0.27,0.97
2,0.28,0.21,0.73,0.27,0.97
2,0.28,0.21,0.73,0.27,0.97
2,0.24,0.12,0.67,0.23,0.96
2,0.24,0.12,0.67,0.23,0.96
2,0.24,0.12,0.67,0.23,0.96
2,0.24,0.12,0.67,0.23,0.96
2,0.24,0.12,0.67,0.23,0.96
2,0.24,0.12,0.67,0.23,0.96
2,0.24,0.12,0.67,0.23,0.96
2,0.24,0.12,0.67,0.23,0.96
2,0.24,0.12,0.67,0.23,0.96
2,0.24,0.12,0.67,0.23,0.96
2,0.24,0.12,0.67,0.23,0.96
2,0.24,0.12,0.67,0.23,0.96
2,0.31,0.2,0.72,0.29,0.97
2,0.31,0.2,0.72,0.29,0.97
2,0.31,0.2,0.72,0.29,0.97
2,0.31,0.2,0.72,0.29,0.97
2,0.31,0.2,0.72,0.29,0.97
2,0.31,0.2,0.72,0.29,0.97
2,0.31,0.2,0.72,0.29,0.97
2,0.31,0.2,0.72,0.29,0.97
2,0.31,0.2,0.72,0.29,0.97
2,0.31,0.2,0.72,0.29,0.97
2,0.31,0.2,0.72,0.29,0.97
2,0.31,0.2,0.72,0.29,0.97
2,0.36,0.13,0.81,0.31,0.96
2,0.36,0.13,0.81,0.31,0.96
2,0.36,0.13,0.81,0.31,0.96
2,0.36,0.13,0.81,0.31,0.96
2,0.36,0.13,0.81,0.31,0.96
2,0.36,0.13,0.81,0.31,0.96
2,0.36,0.13,0.81,0.31,0.96
2,0.36,0.13,0.81,0.31,0.96
2,0.36,0.13,0.81,0.31,0.96
2,0.36,0.13,0.81,0.31,0.96
2,0.36,0.13,0.81,0.31,0.96
2,0.36,0.13,0.81,0.31,0.96
2,0.33,0.11,0.58,0.3,0.92
2,0.33,0.11,0.58,0.3,0.92
2,0.33,0.11,0.58,0.3,0.92
2,0.33,0.11,0.58,0.3,0.92
2,0.33,0.11,0.58,0.3,0.92
2,0.33,0.11,0.58,0.3,0.92
2,0.33,0.11,0.58,0.3,0.92
2,0.33,0.11,0.58,0.3,0.92
2,0.33,0.11,0.58,0.3,0.92
2,0.33,0.11,0.58,0.3,0.92
2,0.33,0.11,0.58,0.3,0.92
2,0.33,0.11,0.58,0.3,0.92
2,0.37,0.13,0.54,0.33,0.94
2,0.37,0.13,0.54,0.33,0.94
2,0.37,0.13,0.54,0.33,0.94
2,0.37,0.13,0.54,0.33,0.94
2,0.37,0.13,0.54,0.33,0.94
2,0.37,0.13,0.54,0.33,0.94
2,0.37,0.13,0.54,0.33,0.94
2,0.37,0.13,0.54,0.33,0.94
2,0.37,0.13,0.54,0.33,0.94
2,0.37,0.13,0.54,0.33,0.94
2,0.37,0.13,0.54,0.33,0.94
2,0.37,0.13,0.54,0.33,0.94
2,0.35,0.15,0.6,0.34,0.95
2,0.35,0.15,0.6,0.34,0.95
2,0.35,0.15,0.6,0.34,0.95
2,0.35,0.15,0.6,0.34,0.95
2,0.35,0.15,0.6,0.34,0.95
2,0.35,0.15,0.6,0.34,0.95
2,0.35,0.15,0.6,0.34,0.95
2,0.35,0.15,0.6,0.34,0.95
2,0.35,0.15,0.6,0.34,0.95
2,0.35,0.15,0.6,0.34,0.95
2,0.35,0.15,0.6,0.34,0.95
2,0.35,0.15,0.6,0.34,0.95
2,0.38,0.18,0.73,0.38,0.92
2,0.38,0.18,0.73,0.38,0.92
2,0.38,0.18,0.73,0.38,0.92
2,0.38,0.18,0.73,0.38,0.92
2,0.38,0.18,0.73,0.38,0.92
2,0.38,0.18,0.73,0.38,0.92
2,0.38,0.18,0.73,0.38,0.92
2,0.38,0.18,0.73,0.38,0.92
2,0.38,0.18,0.73,0.38,0.92
2,0.38,0.18,0.73,0.38,0.92
2,0.38,0.18,0.73,0.38,0.92
2,0.38,0.18,0.73,0.38,0.92
2,0.37,0.14,0.71,0.35,0.98
2,0.37,0.14,0.71,0.35,0.98
2,0.37,0.14,0.71,0.35,0.98
2,0.37,0.14,0.71,0.35,0.98
2,0.37,0.14,0.71,0.35,0.98
2,0.37,0.14,0.71,0.35,0.98
2,0.37,0.14,0.71,0.35,0.98
2,0.37,0.14,0.71,0.35,0.98
2,0.37,0.14,0.71,0.35,0.98
2,0.37,0.14,0.71,0.35,0.98
2,0.37,0.14,0.71,0.35,0.98
2,0.37,0.14,0.71,0.35,0.98
2,0.23,0.11,0.46,0.27,0.97
2,0.23,0.11,0.46,0.27,0.97
2,0.23,0.11,0.46,0.27,0.97
2,0.23,0.11,0.46,0.27,0.97
2,0.23,0.11,0.46,0.27,0.97
2,0.23,0.11,0.46,0.27,0.97
2,0.23,0.11,0.46,0.27,0.97
2,0.23,0.11,0.46,0.27,0.97
2,0.23,0.11,0.46,0.27,0.97
2,0.23,0.11,0.46,0.27,0.97
2,0.23,0.11,0.46,0.27,0.97
2,0.23,0.11,0.46,0.27,0.97
2,0.27,0.14,0.83,0.23,0.96
2,0.27,0.14,0.83,0.23,0.96
2,0.27,0.14,0.83,0.23,0.96
2,0.27,0.14,0.83,0.23,0.96
2,0.27,0.14,0.83,0.23,0.96
2,0.27,0.14,0.83,0.23,0.96
2,0.27,0.14,0.83,0.23,0.96
2,0.27,0.14,0.83,0.23,0.96
2,0.27,0.14,0.83,0.23,0.96
2,0.27,0.14,0.83,0.23,0.96
2,0.27,0.14,0.83,0.23,0.96
2,0.27,0.14,0.83,0.23,0.96
3,0.35,0.14,0.73,0.3,0.94
3,0.35,0.14,0.73,0.3,0.94
3,0.35,0.14,0.73,0.3,0.94
3,0.35,0.14,0.73,0.3,0.94
3,0.35,0.14,0.73,0.3,0.94
3,0.35,0.14,0.73,0.3,0.94
3,0.35,0.14,0.73,0.3,0.94
3,0.35,0.14,0.73,0.3,0.94
3,0.35,0.14,0.73,0.3,0.94
3,0.35,0.14,0.73,0.3,0.94
3,0.35,0.14,0.73,0.3,0.94
3,0.35,0.14,0.73,0.3,0.94
3,0.38,0.11,0.67,0.38,0.97
3,0.38,0.11,0.67,0.38,0.97
3,0.38,0.11,0.67,0.38,0.97
3,0.38,0.11,0.67,0.38,0.97
3,0.38,0.11,0.67,0.38,0.97
3,0.38,0.11,0.67,0.38,0.97
3,0.38,0.11,0.67,0.38,0.97
3,0.38,0.11,0.67,0.38,0.97
3,0.38,0.11,0.67,0.38,0.97
3,0.38,0.11,0.67,0.38,0.97
3,0.38,0.11,0.67,0.38,0.97
3,0.38,0.11,0.67,0.38,0.97
3,0.32,0.11,0.6,0.3,0.95
3,0.32,0.11,0.6,0.3,0.95
3,0.32,0.11,0.6,0.3,0.95
3,0.32,0.11,0.6,0.3,0.95
3,0.32,0.11,0.6,0.3,0.95
3,0.32,0.11,0.6,0.3,0.95
3,0.32,0.11,0.6,0.3,0.95
3,0.32,0.11,0.6,0.3,0.95
3,0.32,0.11,0.6,0.3,0.95
3,0.32,0.11,0.6,0.3,0.95
3,0.32,0.11,0.6,0.3,0.95
3,0.32,0.11,0.6,0.3,0.95
3,0.25,0.14,0.88,0.24,0.93
3,0.25,0.14,0.88,0.24,0.93
3,0.25,0.14,0.88,0.24,0.93
3,0.25,0.14,0.88,0.24,0.93
3,0.25,0.14,0.88,0.24,0.93
3,0.25,0.14,0.88,0.24,0.93
3,0.25,0.14,0.88,0.24,0.93
3,0.25,0.14,0.88,0.24,0.93
3,0.25,0.14,0.88,0.24,0.93
3,0.25,0.14,0.88,0.24,0.93
3,0.25,0.14,0.88,0.24,0.93
3,0.25,0.14,0.88,0.24,0.93
3,0.34,0.13,0.72,0.32,0.89
3,0.34,0.13,0.72,0.32,0.89
3,0.34,0.13,0.72,0.32,0.89
3,0.34,0.13,0.72,0.32,0.89
3,0.34,0.13,0.72,0.32,0.89
3,0.34,0.13,0.72,0.32,0.89
3,0.34,0.13,0.72,0.32,0.89
3,0.34,0.13,0.72,0.32,0.89
3,0.34,0.13,0.72,0.32,0.89
3,0.34,0.13,0.72,0.32,0.89
3,0.34,0.13,0.72,0.32,0.89
3,0.34,0.13,0.72,0.32,0.89
3,0.35,0.1,0.68,0.36,0.94
3,0.35,0.1,0.68,0.36,0.94
3,0.35,0.1,0.68,0.36,0.94
3,0.35,0.1,0.68,0.36,0.94
3,0.35,0.1,0.68,0.36,0.94
3,0.35,0.1,0.68,0.36,0.94
3,0.35,0.1,0.68,0.36,0.94
3,0.35,0.1,0.68,0.36,0.94
3,0.35,0.1,0.68,0.36,0.94
3,0.35,0.1,0.68,0.36,0.94
3,0.35,0.1,0.68,0.36,0.94
3,0.35,0.1,0.68,0.36,0.94
3,0.33,0.17,0.7,0.28,0.96
3,0.33,0.17,0.7,0.28,0.96
3,0.33,0.17,0.7,0.28,0.96
3,0.33,0.17,0.7,0.28,0.96
3,0.33,0.17,0.7,0.28,0.96
3,0.33,0.17,0.7,0.28,0.96
3,0.33,0.17,0.7,0.28,0.96
3,0.33,0.17,0.7,0.28,0.96
3,0.33,0.17,0.7,0.28,0.96
3,0.33,0.17,0.7,0.28,0.96
3,0.33,0.17,0.7,0.28,0.96
3,0.33,0.17,0.7,0.28,0.96
3,0.37,0.13,0.72,0.36,0.93
3,0.37,0.13,0.72,0.36,0.93
3,0.37,0.13,0.72,0.36,0.93
3,0.37,0.13,0.72,0.36,0.93
3,0.37,0.13,0.72,0.36,0.93
3,0.37,0.13,0.72,0.36,0.93
3,0.37,0.13,0.72,0.36,0.93
3,0.37,0.13,0.72,0.36,0.93
3,0.37,0.13,0.72,0.36,0.93
3,0.37,0.13,0.72,0.36,0.93
3,0.37,0.13,0.72,0.36,0.93
3,0.37,0.13,0.72,0.36,0.93
3,0.39,0.11,0.54,0.39,0.94
3,0.39,0.11,0.54,0.39,0.94
3,0.39,0.11,0.54,0.39,0.94
3,0.39,0.11,0.54,0.39,0.94
3,0.39,0.11,0.54,0.39,0.94
3,0.39,0.11,0.54,0.39,0.94
3,0.39,0.11,0.54,0.39,0.94
3,0.39,0.11,0.54,0.39,0.94
3,0.39,0.11,0.54,0.39,0.94
3,0.39,0.11,0.54,0.39,0.94
3,0.39,0.11,0.54,0.39,0.94
3,0.39,0.11,0.54,0.39,0.94
3,0.3,0.13,0.47,0.29,0.74
3,0.3,0.13,0.47,0.29,0.74
3,0.3,0.13,0.47,0.29,0.74
3,0.3,0.13,0.47,0.29,0.74
3,0.3,0.13,0.47,0.29,0.74
3,0.3,0.13,0.47,0.29,0.74
3,0.3,0.13,0.47,0.29,0.74
3,0.3,0.13,0.47,0.29,0.74
3,0.3,0.13,0.47,0.29,0.74
3,0.3,0.13,0.47,0.29,0.74
3,0.3,0.13,0.47,0.29,0.74
3,0.3,0.13,0.47,0.29,0.74
3,0.3,0.13,0.51,0.29,0.75
3,0.3,0.13,0.51,0.29,0.75
3,0.3,0.13,0.51,0.29,0.75
3,0.3,0.13,0.51,0.29,0.75
3,0.3,0.13,0.51,0.29,0.75
3,0.3,0.13,0.51,0.29,0.75
3,0.3,0.13,0.51,0.29,0.75
3,0.3,0.13,0.51,0.29,0.75
3,0.3,0.13,0.51,0.29,0.75
3,0.3,0.13,0.51,0.29,0.75
3,0.3,0.13,0.51,0.29,0.75
3,0.3,0.13,0.51,0.29,0.75
3,0.24,0.12,0.7,0.23,0.79
3,0.24,0.12,0.7,0.23,0.79
3,0.24,0.12,0.7,0.23,0.79
3,0.24,0.12,0.7,0.23,0.79
3,0.24,0.12,0.7,0.23,0.79
3,0.24,0.12,0.7,0.23,0.79
3,0.24,0.12,0.7,0.23,0.79
3,0.24,0.12,0.7,0.23,0.79
3,0.24,0.12,0.7,0.23,0.79
3,0.24,0.12,0.7,0.23,0.79
3,0.24,0.12,0.7,0.23,0.79
3,0.24,0.12,0.7,0.23,0.79
3,0.33,0.15,0.62,0.28,0.91
3,0.33,0.15,0.62,0.28,0.91
3,0.33,0.15,0.62,0.28,0.91
3,0.33,0.15,0.62,0.28,0.91
3,0.33,0.15,0.62,0.28,0.91
3,0.33,0.15,0.62,0.28,0.91
3,0.33,0.15,0.62,0.28,0.91
3,0.33,0.15,0.62,0.28,0.91
3,0.33,0.15,0.62,0.28,0.91
3,0.33,0.15,0.62,0.28,0.91
3,0.33,0.15,0.62,0.28,0.91
3,0.33,0.15,0.62,0.28,0.91
3,0.34,0.14,0.44,0.3,0.92
3,0.34,0.14,0.44,0.3,0.92
3,0.34,0.14,0.44,0.3,0.92
3,0.34,0.14,0.44,0.3,0.92
3,0.34,0.14,0.44,0.3,0.92
3,0.34,0.14,0.44,0.3,0.92
3,0.34,0.14,0.44,0.3,0.92
3,0.34,0.14,0.44,0.3,0.92
3,0.34,0.14,0.44,0.3,0.92
3,0.34,0.14,0.44,0.3,0.92
3,0.34,0.14,0.44,0.3,0.92
3,0.34,0.14,0.44,0.3,0.92
3,0.32,0.16,0.4,0.31,0.95
3,0.32,0.16,0.4,0.31,0.95
3,0.32,0.16,0.4,0.31,0.95
3,0.32,0.16,0.4,0.31,0.95
3,0.32,0.16,0.4,0.31,0.95
3,0.32,0.16,0.4,0.31,0.95
3,0.32,0.16,0.4,0.31,0.95
3,0.32,0.16,0.4,0.31,0.95
3,0.32,0.16,0.4,0.31,0.95
3,0.32,0.16,0.4,0.31,0.95
3,0.32,0.16,0.4,0.31,0.95
3,0.32,0.16,0.4,0.31,0.95
3,0.35,0.15,0.68,0.33,0.94
3,0.35,0.15,0.68,0.33,0.94
3,0.35,0.15,0.68,0.33,0.94
3,0.35,0.15,0.68,0.33,0.94
3,0.35,0.15,0.68,0.33,0.94
3,0.35,0.15,0.68,0.33,0.94
3,0.35,0.15,0.68,0.33,0.94
3,0.35,0.15,0.68,0.33,0.94
3,0.35,0.15,0.68,0.33,0.94
3,0.35,0.15,0.68,0.33,0.94
3,0.35,0.15,0.68,0.33,0.94
3,0.35,0.15,0.68,0.33,0.94
3,0.33,0.11,0.62,0.29,0.96
3,0.33,0.11,0.62,0.29,0.96
3,0.33,0.11,0.62,0.29,0.96
3,0.33,0.11,0.62,0.29,0.96
3,0.33,0.11,0.62,0.29,0.96
3,0.33,0.11,0.62,0.29,0.96
3,0.33,0.11,0.62,0.29,0.96
3,0.33,0.11,0.62,0.29,0.96
3,0.33,0.11,0.62,0.29,0.96
3,0.33,0.11,0.62,0.29,0.96
3,0.33,0.11,0.62,0.29,0.96
3,0.33,0.11,0.62,0.29,0.96
3,0.32,0.1,0.68,0.28,0.95
3,0.32,0.1,0.68,0.28,0.95
3,0.32,0.1,0.68,0.28,0.95
3,0.32,0.1,0.68,0.28,0.95
3,0.32,0.1,0.68,0.28,0.95
3,0.32,0.1,0.68,0.28,0.95
3,0.32,0.1,0.68,0.28,0.95
3,0.32,0.1,0.68,0.28,0.95
3,0.32,0.1,0.68,0.28,0.95
3,0.32,0.1,0.68,0.28,0.95
3,0.32,0.1,0.68,0.28,0.95
3,0.32,0.1,0.68,0.28,0.95
3,0.35,0.19,0.71,0.35,0.96
3,0.35,0.19,0.71,0.35,0.96
3,0.35,0.19,0.71,0.35,0.96
3,0.35,0.19,0.71,0.35,0.96
3,0.35,0.19,0.71,0.35,0.96
3,0.35,0.19,0.71,0.35,0.96
3,0.35,0.19,0.71,0.35,0.96
3,0.35,0.19,0.71,0.35,0.96
3,0.35,0.19,0.71,0.35,0.96
3,0.35,0.19,0.71,0.35,0.96
3,0.35,0.19,0.71,0.35,0.96
3,0.35,0.19,0.71,0.35,0.96
3,0.36,0.17,0.72,0.36,0.98
3,0.36,0.17,0.72,0.36,0.98
3,0.36,0.17,0.72,0.36,0.98
3,0.36,0.17,0.72,0.36,0.98
3,0.36,0.17,0.72,0.36,0.98
3,0.36,0.17,0.72,0.36,0.98
3,0.36,0.17,0.72,0.36,0.98
3,0.36,0.17,0.72,0.36,0.98
3,0.36,0.17,0.72,0.36,0.98
3,0.36,0.17,0.72,0.36,0.98
3,0.36,0.17,0.72,0.36,0.98
3,0.36,0.17,0.72,0.36,0.98
3,0.2,0.13,0.82,0.18,0.92
3,0.2,0.13,0.82,0.18,0.92
3,0.2,0.13,0.82,0.18,0.92
3,0.2,0.13,0.82,0.18,0.92
3,0.2,0.13,0.82,0.18,0.92
3,0.2,0.13,0.82,0.18,0.92
3,0.2,0.13,0.82,0.18,0.92
3,0.2,0.13,0.82,0.18,0.92
3,0.2,0.13,0.82,0.18,0.92
3,0.2,0.13,0.82,0.18,0.92
3,0.2,0.13,0.82,0.18,0.92
3,0.2,0.13,0.82,0.18,0.92
3,0.37,0.14,0.66,0.31,0.94
3,0.37,0.14,0.66,0.31,0.94
3,0.37,0.14,0.66,0.31,0.94
3,0.37,0.14,0.66,0.31,0.94
3,0.37,0.14,0.66,0.31,0.94
3,0.37,0.14,0.66,0.31,0.94
3,0.37,0.14,0.66,0.31,0.94
3,0.37,0.14,0.66,0.31,0.94
3,0.37,0.14,0.66,0.31,0.94
3,0.37,0.14,0.66,0.31,0.94
3,0.37,0.14,0.66,0.31,0.94
3,0.37,0.14,0.66,0.31,0.94
3,0.33,0.16,0.3,0.3,0.84
3,0.33,0.16,0.3,0.3,0.84
3,0.33,0.16,0.3,0.3,0.84
3,0.33,0.16,0.3,0.3,0.84
3,0.33,0.16,0.3,0.3,0.84
3,0.33,0.16,0.3,0.3,0.84
3,0.33,0.16,0.3,0.3,0.84
3,0.33,0.16,0.3,0.3,0.84
3,0.33,0.16,0.3,0.3,0.84
3,0.33,0.16,0.3,0.3,0.84
3,0.33,0.16,0.3,0.3,0.84
3,0.33,0.16,0.3,0.3,0.84
3,0.28,0.13,0.78,0.25,0.92
3,0.28,0.13,0.78,0.25,0.92
3,0.28,0.13,0.78,0.25,0.92
3,0.28,0.13,0.78,0.25,0.92
3,0.28,0.13,0.78,0.25,0.92
3,0.28,0.13,0.78,0.25,0.92
3,0.28,0.13,0.78,0.25,0.92
3,0.28,0.13,0.78,0.25,0.92
3,0.28,0.13,0.78,0.25,0.92
3,0.28,0.13,0.78,0.25,0.92
3,0.28,0.13,0.78,0.25,0.92
3,0.28,0.13,0.78,0.25,0.92
3,0.2,0.14,0.8,0.19,0.87
3,0.2,0.14,0.8,0.19,0.87
3,0.2,0.14,0.8,0.19,0.87
3,0.2,0.14,0.8,0.19,0.87
3,0.2,0.14,0.8,0.19,0.87
3,0.2,0.14,0.8,0.19,0.87
3,0.2,0.14,0.8,0.19,0.87
3,0.2,0.14,0.8,0.19,0.87
3,0.2,0.14,0.8,0.19,0.87
3,0.2,0.14,0.8,0.19,0.87
3,0.2,0.14,0.8,0.19,0.87
3,0.2,0.14,0.8,0.19,0.87
3,0.32,0.12,0.7,0.29,0.95
3,0.32,0.12,0.7,0.29,0.95
3,0.32,0.12,0.7,0.29,0.95
3,0.32,0.12,0.7,0.29,0.95
3,0.32,0.12,0.7,0.29,0.95
3,0.32,0.12,0.7,0.29,0.95
3,0.32,0.12,0.7,0.29,0.95
3,0.32,0.12,0.7,0.29,0.95
3,0.32,0.12,0.7,0.29,0.95
3,0.32,0.12,0.7,0.29,0.95
3,0.32,0.12,0.7,0.29,0.95
3,0.32,0.12,0.7,0.29,0.95
3,0.24,0.12,0.72,0.24,0.9
3,0.24,0.12,0.72,0.24,0.9
3,0.24,0.12,0.72,0.24,0.9
3,0.24,0.12,0.72,0.24,0.9
3,0.24,0.12,0.72,0.24,0.9
3,0.24,0.12,0.72,0.24,0.9
3,0.24,0.12,0.72,0.24,0.9
3,0.24,0.12,0.72,0.24,0.9
3,0.24,0.12,0.72,0.24,0.9
3,0.24,0.12,0.72,0.24,0.9
3,0.24,0.12,0.72,0.24,0.9
3,0.24,0.12,0.72,0.24,0.9
3,0.39,0.09,0.55,0.37,0.93
3,0.39,0.09,0.55,0.37,0.93
3,0.39,0.09,0.55,0.37,0.93
3,0.39,0.09,0.55,0.37,0.93
3,0.39,0.09,0.55,0.37,0.93
3,0.39,0.09,0.55,0.37,0.93
3,0.39,0.09,0.55,0.37,0.93
3,0.39,0.09,0.55,0.37,0.93
3,0.39,0.09,0.55,0.37,0.93
3,0.39,0.09,0.55,0.37,0.93
3,0.39,0.09,0.55,0.37,0.93
3,0.39,0.09,0.55,0.37,0.93
3,0.29,0.18,0.81,0.24,0.94
3,0.29,0.18,0.81,0.24,0.94
3,0.29,0.18,0.81,0.24,0.94
3,0.29,0.18,0.81,0.24,0.94
3,0.29,0.18,0.81,0.24,0.94
3,0.29,0.18,0.81,0.24,0.94
3,0.29,0.18,0.81,0.24,0.94
3,0.29,0.18,0.81,0.24,0.94
3,0.29,0.18,0.81,0.24,0.94
3,0.29,0.18,0.81,0.24,0.94
3,0.29,0.18,0.81,0.24,0.94
3,0.29,0.18,0.81,0.24,0.94
3,0.36,0.17,0.75,0.33,0.93
3,0.36,0.17,0.75,0.33,0.93
3,0.36,0.17,0.75,0.33,0.93
3,0.36,0.17,0.75,0.33,0.93
3,0.36,0.17,0.75,0.33,0.93
3,0.36,0.17,0.75,0.33,0.93
3,0.36,0.17,0.75,0.33,0.93
3,0.36,0.17,0.75,0.33,0.93
3,0.36,0.17,0.75,0.33,0.93
3,0.36,0.17,0.75,0.33,0.93
3,0.36,0.17,0.75,0.33,0.93
3,0.36,0.17,0.75,0.33,0.93
3,0.35,0.06,0.79,0.32,0.95
3,0.35,0.06,0.79,0.32,0.95
3,0.35,0.06,0.79,0.32,0.95
3,0.35,0.06,0.79,0.32,0.95
3,0.35,0.06,0.79,0.32,0.95
3,0.35,0.06,0.79,0.32,0.95
3,0.35,0.06,0.79,0.32,0.95
3,0.35,0.06,0.79,0.32,0.95
3,0.35,0.06,0.79,0.32,0.95
3,0.35,0.06,0.79,0.32,0.95
3,0.35,0.06,0.79,0.32,0.95
3,0.35,0.06,0.79,0.32,0.95
3,0.38,0.17,0.61,0.32,0.92
3,0.38,0.17,0.61,0.32,0.92
3,0.38,0.17,0.61,0.32,0.92
3,0.38,0.17,0.61,0.32,0.92
3,0.38,0.17,0.61,0.32,0.92
3,0.38,0.17,0.61,0.32,0.92
3,0.38,0.17,0.61,0.32,0.92
3,0.38,0.17,0.61,0.32,0.92
3,0.38,0.17,0.61,0.32,0.92
3,0.38,0.17,0.61,0.32,0.92
3,0.38,0.17,0.61,0.32,0.92
3,0.38,0.17,0.61,0.32,0.92
3,0.37,0.15,0.48,0.31,0.97
3,0.37,0.15,0.48,0.31,0.97
3,0.37,0.15,0.48,0.31,0.97
3,0.37,0.15,0.48,0.31,0.97
3,0.37,0.15,0.48,0.31,0.97
3,0.37,0.15,0.48,0.31,0.97
3,0.37,0.15,0.48,0.31,0.97
3,0.37,0.15,0.48,0.31,0.97
3,0.37,0.15,0.48,0.31,0.97
3,0.37,0.15,0.48,0.31,0.97
3,0.37,0.15,0.48,0.31,0.97
3,0.37,0.15,0.48,0.31,0.97
3,0.33,0.18,0.67,0.33,0.91
3,0.33,0.18,0.67,0.33,0.91
3,0.33,0.18,0.67,0.33,0.91
3,0.33,0.18,0.67,0.33,0.91
3,0.33,0.18,0.67,0.33,0.91
3,0.33,0.18,0.67,0.33,0.91
3,0.33,0.18,0.67,0.33,0.91
3,0.33,0.18,0.67,0.33,0.91
3,0.33,0.18,0.67,0.33,0.91
3,0.33,0.18,0.67,0.33,0.91
3,0.33,0.18,0.67,0.33,0.91
3,0.33,0.18,0.67,0.33,0.91
3,0.41,0.16,0.66,0.4,0.91
3,0.41,0.16,0.66,0.4,0.91
3,0.41,0.16,0.66,0.4,0.91
3,0.41,0.16,0.66,0.4,0.91
3,0.41,0.16,0.66,0.4,0.91
3,0.41,0.16,0.66,0.4,0.91
3,0.41,0.16,0.66,0.4,0.91
3,0.41,0.16,0.66,0.4,0.91
3,0.41,0.16,0.66,0.4,0.91
3,0.41,0.16,0.66,0.4,0.91
3,0.41,0.16,0.66,0.4,0.91
3,0.41,0.16,0.66,0.4,0.91
3,0.34,0.14,0.75,0.33,0.97
3,0.34,0.14,0.75,0.33,0.97
3,0.34,0.14,0.75,0.33,0.97
3,0.34,0.14,0.75,0.33,0.97
3,0.34,0.14,0.75,0.33,0.97
3,0.34,0.14,0.75,0.33,0.97
3,0.34,0.14,0.75,0.33,0.97
3,0.34,0.14,0.75,0.33,0.97
3,0.34,0.14,0.75,0.33,0.97
3,0.34,0.14,0.75,0.33,0.97
3,0.34,0.14,0.75,0.33,0.97
3,0.34,0.14,0.75,0.33,0.97
3,0.32,0.18,0.66,0.3,0.96
3,0.32,0.18,0.66,0.3,0.96
3,0.32,0.18,0.66,0.3,0.96
3,0.32,0.18,0.66,0.3,0.96
3,0.32,0.18,0.66,0.3,0.96
3,0.32,0.18,0.66,0.3,0.96
3,0.32,0.18,0.66,0.3,0.96
3,0.32,0.18,0.66,0.3,0.96
3,0.32,0.18,0.66,0.3,0.96
3,0.32,0.18,0.66,0.3,0.96
3,0.32,0.18,0.66,0.3,0.96
3,0.32,0.18,0.66,0.3,0.96
3,0.39,0.21,0.75,0.38,0.96
3,0.39,0.21,0.75,0.38,0.96
3,0.39,0.21,0.75,0.38,0.96
3,0.39,0.21,0.75,0.38,0.96
3,0.39,0.21,0.75,0.38,0.96
3,0.39,0.21,0.75,0.38,0.96
3,0.39,0.21,0.75,0.38,0.96
3,0.39,0.21,0.75,0.38,0.96
3,0.39,0.21,0.75,0.38,0.96
3,0.39,0.21,0.75,0.38,0.96
3,0.39,0.21,0.75,0.38,0.96
3,0.39,0.21,0.75,0.38,0.96
3,0.35,0.18,0.76,0.3,0.94
3,0.35,0.18,0.76,0.3,0.94
3,0.35,0.18,0.76,0.3,0.94
3,0.35,0.18,0.76,0.3,0.94
3,0.35,0.18,0.76,0.3,0.94
3,0.35,0.18,0.76,0.3,0.94
3,0.35,0.18,0.76,0.3,0.94
3,0.35,0.18,0.76,0.3,0.94
3,0.35,0.18,0.76,0.3,0.94
3,0.35,0.18,0.76,0.3,0.94
3,0.35,0.18,0.76,0.3,0.94
3,0.35,0.18,0.76,0.3,0.94
3,0.37,0.14,0.58,0.35,0.91
3,0.37,0.14,0.58,0.35,0.91
3,0.37,0.14,0.58,0.35,0.91
3,0.37,0.14,0.58,0.35,0.91
3,0.37,0.14,0.58,0.35,0.91
3,0.37,0.14,0.58,0.35,0.91
3,0.37,0.14,0.58,0.35,0.91
3,0.37,0.14,0.58,0.35,0.91
3,0.37,0.14,0.58,0.35,0.91
3,0.37,0.14,0.58,0.35,0.91
3,0.37,0.14,0.58,0.35,0.91
3,0.37,0.14,0.58,0.35,0.91
3,0.38,0.13,0.57,0.38,0.91
3,0.38,0.13,0.57,0.38,0.91
3,0.38,0.13,0.57,0.38,0.91
3,0.38,0.13,0.57,0.38,0.91
3,0.38,0.13,0.57,0.38,0.91
3,0.38,0.13,0.57,0.38,0.91
3,0.38,0.13,0.57,0.38,0.91
3,0.38,0.13,0.57,0.38,0.91
3,0.38,0.13,0.57,0.38,0.91
3,0.38,0.13,0.57,0.38,0.91
3,0.38,0.13,0.57,0.38,0.91
3,0.38,0.13,0.57,0.38,0.91
3,0.37,0.14,0.49,0.36,0.85
3,0.37,0.14,0.49,0.36,0.85
3,0.37,0.14,0.49,0.36,0.85
3,0.37,0.14,0.49,0.36,0.85
3,0.37,0.14,0.49,0.36,0.85
3,0.37,0.14,0.49,0.36,0.85
3,0.37,0.14,0.49,0.36,0.85
3,0.37,0.14,0.49,0.36,0.85
3,0.37,0.14,0.49,0.36,0.85
3,0.37,0.14,0.49,0.36,0.85
3,0.37,0.14,0.49,0.36,0.85
3,0.37,0.14,0.49,0.36,0.85
3,0.3,0.14,0.59,0.28,0.89
3,0.3,0.14,0.59,0.28,0.89
3,0.3,0.14,0.59,0.28,0.89
3,0.3,0.14,0.59,0.28,0.89
3,0.3,0.14,0.59,0.28,0.89
3,0.3,0.14,0.59,0.28,0.89
3,0.3,0.14,0.59,0.28,0.89
