Degree,HSV_Hue Std,HSV_Hue Mean,A Mean,Y Mean,B Mean,Cr Mean,Saturation Mean,L Mean,Value Mean,B Std,Y Std,Value Std,Saturation Std,L Std,A Std
3,0.43,0.29,0.62,0.65,0.55,0.66,0.61,0.57,0.69,0.17,0.37,0.19,0.2,0.18,0.15
3,0.43,0.29,0.62,0.65,0.55,0.66,0.61,0.57,0.69,0.17,0.37,0.19,0.2,0.18,0.15
3,0.37,0.25,0.5,0.49,0.52,0.5,0.43,0.36,0.38,0.15,0.38,0.19,0.14,0.18,0.14
3,0.37,0.25,0.5,0.49,0.52,0.5,0.43,0.36,0.38,0.15,0.38,0.19,0.14,0.18,0.14
3,0.37,0.25,0.5,0.49,0.52,0.5,0.43,0.36,0.38,0.15,0.38,0.19,0.14,0.18,0.14
3,0.37,0.25,0.5,0.49,0.52,0.5,0.43,0.36,0.38,0.15,0.38,0.19,0.14,0.18,0.14
3,0.37,0.25,0.5,0.49,0.52,0.5,0.43,0.36,0.38,0.15,0.38,0.19,0.14,0.18,0.14
3,0.37,0.25,0.5,0.49,0.52,0.5,0.43,0.36,0.38,0.15,0.38,0.19,0.14,0.18,0.14
3,0.37,0.25,0.5,0.49,0.52,0.5,0.43,0.36,0.38,0.15,0.38,0.19,0.14,0.18,0.14
3,0.37,0.25,0.5,0.49,0.52,0.5,0.43,0.36,0.38,0.15,0.38,0.19,0.14,0.18,0.14
3,0.37,0.25,0.5,0.49,0.52,0.5,0.43,0.36,0.38,0.15,0.38,0.19,0.14,0.18,0.14
3,0.37,0.25,0.5,0.49,0.52,0.5,0.43,0.36,0.38,0.15,0.38,0.19,0.14,0.18,0.14
3,0.37,0.25,0.5,0.49,0.52,0.5,0.43,0.36,0.38,0.15,0.38,0.19,0.14,0.18,0.14
3,0.37,0.25,0.5,0.49,0.52,0.5,0.43,0.36,0.38,0.15,0.38,0.19,0.14,0.18,0.14
3,0.35,0.22,0.47,0.51,0.53,0.52,0.36,0.43,0.46,0.17,0.37,0.18,0.12,0.17,0.14
3,0.35,0.22,0.47,0.51,0.53,0.52,0.36,0.43,0.46,0.17,0.37,0.18,0.12,0.17,0.14
3,0.35,0.22,0.47,0.51,0.53,0.52,0.36,0.43,0.46,0.17,0.37,0.18,0.12,0.17,0.14
3,0.35,0.22,0.47,0.51,0.53,0.52,0.36,0.43,0.46,0.17,0.37,0.18,0.12,0.17,0.14
3,0.35,0.22,0.47,0.51,0.53,0.52,0.36,0.43,0.46,0.17,0.37,0.18,0.12,0.17,0.14
3,0.35,0.22,0.47,0.51,0.53,0.52,0.36,0.43,0.46,0.17,0.37,0.18,0.12,0.17,0.14
3,0.35,0.22,0.47,0.51,0.53,0.52,0.36,0.43,0.46,0.17,0.37,0.18,0.12,0.17,0.14
3,0.35,0.22,0.47,0.51,0.53,0.52,0.36,0.43,0.46,0.17,0.37,0.18,0.12,0.17,0.14
3,0.35,0.22,0.47,0.51,0.53,0.52,0.36,0.43,0.46,0.17,0.37,0.18,0.12,0.17,0.14
3,0.35,0.22,0.47,0.51,0.53,0.52,0.36,0.43,0.46,0.17,0.37,0.18,0.12,0.17,0.14
3,0.35,0.22,0.47,0.51,0.53,0.52,0.36,0.43,0.46,0.17,0.37,0.18,0.12,0.17,0.14
3,0.35,0.22,0.47,0.51,0.53,0.52,0.36,0.43,0.46,0.17,0.37,0.18,0.12,0.17,0.14
3,0.3,0.17,0.44,0.86,0.61,0.87,0.5,0.43,0.46,0.15,0.3,0.17,0.13,0.16,0.11
3,0.3,0.17,0.44,0.86,0.61,0.87,0.5,0.43,0.46,0.15,0.3,0.17,0.13,0.16,0.11
3,0.3,0.17,0.44,0.86,0.61,0.87,0.5,0.43,0.46,0.15,0.3,0.17,0.13,0.16,0.11
3,0.3,0.17,0.44,0.86,0.61,0.87,0.5,0.43,0.46,0.15,0.3,0.17,0.13,0.16,0.11
3,0.3,0.17,0.44,0.86,0.61,0.87,0.5,0.43,0.46,0.15,0.3,0.17,0.13,0.16,0.11
3,0.3,0.17,0.44,0.86,0.61,0.87,0.5,0.43,0.46,0.15,0.3,0.17,0.13,0.16,0.11
3,0.3,0.17,0.44,0.86,0.61,0.87,0.5,0.43,0.46,0.15,0.3,0.17,0.13,0.16,0.11
3,0.3,0.17,0.44,0.86,0.61,0.87,0.5,0.43,0.46,0.15,0.3,0.17,0.13,0.16,0.11
3,0.3,0.17,0.44,0.86,0.61,0.87,0.5,0.43,0.46,0.15,0.3,0.17,0.13,0.16,0.11
3,0.3,0.17,0.44,0.86,0.61,0.87,0.5,0.43,0.46,0.15,0.3,0.17,0.13,0.16,0.11
3,0.3,0.17,0.44,0.86,0.61,0.87,0.5,0.43,0.46,0.15,0.3,0.17,0.13,0.16,0.11
3,0.3,0.17,0.44,0.86,0.61,0.87,0.5,0.43,0.46,0.15,0.3,0.17,0.13,0.16,0.11
3,0.27,0.13,0.49,0.72,0.45,0.73,0.37,0.67,0.7,0.17,0.32,0.18,0.2,0.18,0.12
3,0.27,0.13,0.49,0.72,0.45,0.73,0.37,0.67,0.7,0.17,0.32,0.18,0.2,0.18,0.12
3,0.27,0.13,0.49,0.72,0.45,0.73,0.37,0.67,0.7,0.17,0.32,0.18,0.2,0.18,0.12
3,0.27,0.13,0.49,0.72,0.45,0.73,0.37,0.67,0.7,0.17,0.32,0.18,0.2,0.18,0.12
3,0.27,0.13,0.49,0.72,0.45,0.73,0.37,0.67,0.7,0.17,0.32,0.18,0.2,0.18,0.12
3,0.27,0.13,0.49,0.72,0.45,0.73,0.37,0.67,0.7,0.17,0.32,0.18,0.2,0.18,0.12
3,0.27,0.13,0.49,0.72,0.45,0.73,0.37,0.67,0.7,0.17,0.32,0.18,0.2,0.18,0.12
3,0.27,0.13,0.49,0.72,0.45,0.73,0.37,0.67,0.7,0.17,0.32,0.18,0.2,0.18,0.12
3,0.27,0.13,0.49,0.72,0.45,0.73,0.37,0.67,0.7,0.17,0.32,0.18,0.2,0.18,0.12
3,0.27,0.13,0.49,0.72,0.45,0.73,0.37,0.67,0.7,0.17,0.32,0.18,0.2,0.18,0.12
3,0.27,0.13,0.49,0.72,0.45,0.73,0.37,0.67,0.7,0.17,0.32,0.18,0.2,0.18,0.12
3,0.27,0.13,0.49,0.72,0.45,0.73,0.37,0.67,0.7,0.17,0.32,0.18,0.2,0.18,0.12
3,0.04,0.06,0.41,0.71,0.57,0.76,0.62,0.49,0.51,0.15,0.39,0.2,0.24,0.2,0.16
3,0.04,0.06,0.41,0.71,0.57,0.76,0.62,0.49,0.51,0.15,0.39,0.2,0.24,0.2,0.16
3,0.04,0.06,0.41,0.71,0.57,0.76,0.62,0.49,0.51,0.15,0.39,0.2,0.24,0.2,0.16
3,0.04,0.06,0.41,0.71,0.57,0.76,0.62,0.49,0.51,0.15,0.39,0.2,0.24,0.2,0.16
3,0.04,0.06,0.41,0.71,0.57,0.76,0.62,0.49,0.51,0.15,0.39,0.2,0.24,0.2,0.16
3,0.04,0.06,0.41,0.71,0.57,0.76,0.62,0.49,0.51,0.15,0.39,0.2,0.24,0.2,0.16
3,0.04,0.06,0.41,0.71,0.57,0.76,0.62,0.49,0.51,0.15,0.39,0.2,0.24,0.2,0.16
3,0.04,0.06,0.41,0.71,0.57,0.76,0.62,0.49,0.51,0.15,0.39,0.2,0.24,0.2,0.16
3,0.04,0.06,0.41,0.71,0.57,0.76,0.62,0.49,0.51,0.15,0.39,0.2,0.24,0.2,0.16
3,0.04,0.06,0.41,0.71,0.57,0.76,0.62,0.49,0.51,0.15,0.39,0.2,0.24,0.2,0.16
3,0.04,0.06,0.41,0.71,0.57,0.76,0.62,0.49,0.51,0.15,0.39,0.2,0.24,0.2,0.16
3,0.04,0.06,0.41,0.71,0.57,0.76,0.62,0.49,0.51,0.15,0.39,0.2,0.24,0.2,0.16
3,0.11,0.1,0.52,0.69,0.49,0.75,0.51,0.63,0.62,0.2,0.36,0.21,0.27,0.25,0.19
3,0.11,0.1,0.52,0.69,0.49,0.75,0.51,0.63,0.62,0.2,0.36,0.21,0.27,0.25,0.19
3,0.11,0.1,0.52,0.69,0.49,0.75,0.51,0.63,0.62,0.2,0.36,0.21,0.27,0.25,0.19
3,0.11,0.1,0.52,0.69,0.49,0.75,0.51,0.63,0.62,0.2,0.36,0.21,0.27,0.25,0.19
3,0.11,0.1,0.52,0.69,0.49,0.75,0.51,0.63,0.62,0.2,0.36,0.21,0.27,0.25,0.19
3,0.11,0.1,0.52,0.69,0.49,0.75,0.51,0.63,0.62,0.2,0.36,0.21,0.27,0.25,0.19
3,0.11,0.1,0.52,0.69,0.49,0.75,0.51,0.63,0.62,0.2,0.36,0.21,0.27,0.25,0.19
3,0.11,0.1,0.52,0.69,0.49,0.75,0.51,0.63,0.62,0.2,0.36,0.21,0.27,0.25,0.19
3,0.11,0.1,0.52,0.69,0.49,0.75,0.51,0.63,0.62,0.2,0.36,0.21,0.27,0.25,0.19
3,0.11,0.1,0.52,0.69,0.49,0.75,0.51,0.63,0.62,0.2,0.36,0.21,0.27,0.25,0.19
3,0.11,0.1,0.52,0.69,0.49,0.75,0.51,0.63,0.62,0.2,0.36,0.21,0.27,0.25,0.19
3,0.11,0.1,0.52,0.69,0.49,0.75,0.51,0.63,0.62,0.2,0.36,0.21,0.27,0.25,0.19
3,0.1,0.06,0.54,0.82,0.61,0.84,0.61,0.52,0.56,0.14,0.32,0.16,0.14,0.17,0.13
3,0.1,0.06,0.54,0.82,0.61,0.84,0.61,0.52,0.56,0.14,0.32,0.16,0.14,0.17,0.13
3,0.1,0.06,0.54,0.82,0.61,0.84,0.61,0.52,0.56,0.14,0.32,0.16,0.14,0.17,0.13
3,0.1,0.06,0.54,0.82,0.61,0.84,0.61,0.52,0.56,0.14,0.32,0.16,0.14,0.17,0.13
3,0.1,0.06,0.54,0.82,0.61,0.84,0.61,0.52,0.56,0.14,0.32,0.16,0.14,0.17,0.13
3,0.1,0.06,0.54,0.82,0.61,0.84,0.61,0.52,0.56,0.14,0.32,0.16,0.14,0.17,0.13
3,0.1,0.06,0.54,0.82,0.61,0.84,0.61,0.52,0.56,0.14,0.32,0.16,0.14,0.17,0.13
3,0.1,0.06,0.54,0.82,0.61,0.84,0.61,0.52,0.56,0.14,0.32,0.16,0.14,0.17,0.13
3,0.1,0.06,0.54,0.82,0.61,0.84,0.61,0.52,0.56,0.14,0.32,0.16,0.14,0.17,0.13
3,0.1,0.06,0.54,0.82,0.61,0.84,0.61,0.52,0.56,0.14,0.32,0.16,0.14,0.17,0.13
3,0.1,0.06,0.54,0.82,0.61,0.84,0.61,0.52,0.56,0.14,0.32,0.16,0.14,0.17,0.13
3,0.1,0.06,0.54,0.82,0.61,0.84,0.61,0.52,0.56,0.14,0.32,0.16,0.14,0.17,0.13
3,0.42,0.3,0.51,0.9,0.45,0.91,0.48,0.66,0.68,0.19,0.24,0.2,0.21,0.23,0.13
3,0.42,0.3,0.51,0.9,0.45,0.91,0.48,0.66,0.68,0.19,0.24,0.2,0.21,0.23,0.13
3,0.42,0.3,0.51,0.9,0.45,0.91,0.48,0.66,0.68,0.19,0.24,0.2,0.21,0.23,0.13
3,0.42,0.3,0.51,0.9,0.45,0.91,0.48,0.66,0.68,0.19,0.24,0.2,0.21,0.23,0.13
3,0.42,0.3,0.51,0.9,0.45,0.91,0.48,0.66,0.68,0.19,0.24,0.2,0.21,0.23,0.13
3,0.42,0.3,0.51,0.9,0.45,0.91,0.48,0.66,0.68,0.19,0.24,0.2,0.21,0.23,0.13
3,0.42,0.3,0.51,0.9,0.45,0.91,0.48,0.66,0.68,0.19,0.24,0.2,0.21,0.23,0.13
3,0.42,0.3,0.51,0.9,0.45,0.91,0.48,0.66,0.68,0.19,0.24,0.2,0.21,0.23,0.13
3,0.42,0.3,0.51,0.9,0.45,0.91,0.48,0.66,0.68,0.19,0.24,0.2,0.21,0.23,0.13
3,0.42,0.3,0.51,0.9,0.45,0.91,0.48,0.66,0.68,0.19,0.24,0.2,0.21,0.23,0.13
3,0.42,0.3,0.51,0.9,0.45,0.91,0.48,0.66,0.68,0.19,0.24,0.2,0.21,0.23,0.13
3,0.42,0.3,0.51,0.9,0.45,0.91,0.48,0.66,0.68,0.19,0.24,0.2,0.21,0.23,0.13
3,0.13,0.1,0.35,0.72,0.54,0.75,0.42,0.47,0.47,0.15,0.37,0.23,0.13,0.22,0.13
3,0.13,0.1,0.35,0.72,0.54,0.75,0.42,0.47,0.47,0.15,0.37,0.23,0.13,0.22,0.13
3,0.13,0.1,0.35,0.72,0.54,0.75,0.42,0.47,0.47,0.15,0.37,0.23,0.13,0.22,0.13
3,0.13,0.1,0.35,0.72,0.54,0.75,0.42,0.47,0.47,0.15,0.37,0.23,0.13,0.22,0.13
3,0.13,0.1,0.35,0.72,0.54,0.75,0.42,0.47,0.47,0.15,0.37,0.23,0.13,0.22,0.13
3,0.13,0.1,0.35,0.72,0.54,0.75,0.42,0.47,0.47,0.15,0.37,0.23,0.13,0.22,0.13
3,0.13,0.1,0.35,0.72,0.54,0.75,0.42,0.47,0.47,0.15,0.37,0.23,0.13,0.22,0.13
3,0.13,0.1,0.35,0.72,0.54,0.75,0.42,0.47,0.47,0.15,0.37,0.23,0.13,0.22,0.13
3,0.13,0.1,0.35,0.72,0.54,0.75,0.42,0.47,0.47,0.15,0.37,0.23,0.13,0.22,0.13
3,0.13,0.1,0.35,0.72,0.54,0.75,0.42,0.47,0.47,0.15,0.37,0.23,0.13,0.22,0.13
3,0.13,0.1,0.35,0.72,0.54,0.75,0.42,0.47,0.47,0.15,0.37,0.23,0.13,0.22,0.13
3,0.13,0.1,0.35,0.72,0.54,0.75,0.42,0.47,0.47,0.15,0.37,0.23,0.13,0.22,0.13
3,0.43,0.53,0.42,0.72,0.61,0.71,0.41,0.57,0.58,0.17,0.32,0.23,0.2,0.24,0.18
3,0.43,0.53,0.42,0.72,0.61,0.71,0.41,0.57,0.58,0.17,0.32,0.23,0.2,0.24,0.18
3,0.43,0.53,0.42,0.72,0.61,0.71,0.41,0.57,0.58,0.17,0.32,0.23,0.2,0.24,0.18
3,0.43,0.53,0.42,0.72,0.61,0.71,0.41,0.57,0.58,0.17,0.32,0.23,0.2,0.24,0.18
3,0.43,0.53,0.42,0.72,0.61,0.71,0.41,0.57,0.58,0.17,0.32,0.23,0.2,0.24,0.18
3,0.43,0.53,0.42,0.72,0.61,0.71,0.41,0.57,0.58,0.17,0.32,0.23,0.2,0.24,0.18
3,0.43,0.53,0.42,0.72,0.61,0.71,0.41,0.57,0.58,0.17,0.32,0.23,0.2,0.24,0.18
3,0.43,0.53,0.42,0.72,0.61,0.71,0.41,0.57,0.58,0.17,0.32,0.23,0.2,0.24,0.18
3,0.43,0.53,0.42,0.72,0.61,0.71,0.41,0.57,0.58,0.17,0.32,0.23,0.2,0.24,0.18
3,0.43,0.53,0.42,0.72,0.61,0.71,0.41,0.57,0.58,0.17,0.32,0.23,0.2,0.24,0.18
3,0.43,0.53,0.42,0.72,0.61,0.71,0.41,0.57,0.58,0.17,0.32,0.23,0.2,0.24,0.18
3,0.43,0.53,0.42,0.72,0.61,0.71,0.41,0.57,0.58,0.17,0.32,0.23,0.2,0.24,0.18
3,0.11,0.07,0.6,0.71,0.55,0.73,0.49,0.47,0.51,0.13,0.37,0.17,0.15,0.18,0.14
3,0.11,0.07,0.6,0.71,0.55,0.73,0.49,0.47,0.51,0.13,0.37,0.17,0.15,0.18,0.14
3,0.11,0.07,0.6,0.71,0.55,0.73,0.49,0.47,0.51,0.13,0.37,0.17,0.15,0.18,0.14
3,0.11,0.07,0.6,0.71,0.55,0.73,0.49,0.47,0.51,0.13,0.37,0.17,0.15,0.18,0.14
3,0.11,0.07,0.6,0.71,0.55,0.73,0.49,0.47,0.51,0.13,0.37,0.17,0.15,0.18,0.14
3,0.11,0.07,0.6,0.71,0.55,0.73,0.49,0.47,0.51,0.13,0.37,0.17,0.15,0.18,0.14
3,0.11,0.07,0.6,0.71,0.55,0.73,0.49,0.47,0.51,0.13,0.37,0.17,0.15,0.18,0.14
3,0.11,0.07,0.6,0.71,0.55,0.73,0.49,0.47,0.51,0.13,0.37,0.17,0.15,0.18,0.14
3,0.11,0.07,0.6,0.71,0.55,0.73,0.49,0.47,0.51,0.13,0.37,0.17,0.15,0.18,0.14
3,0.11,0.07,0.6,0.71,0.55,0.73,0.49,0.47,0.51,0.13,0.37,0.17,0.15,0.18,0.14
3,0.11,0.07,0.6,0.71,0.55,0.73,0.49,0.47,0.51,0.13,0.37,0.17,0.15,0.18,0.14
3,0.11,0.07,0.6,0.71,0.55,0.73,0.49,0.47,0.51,0.13,0.37,0.17,0.15,0.18,0.14
3,0.24,0.12,0.38,0.73,0.39,0.76,0.38,0.56,0.57,0.16,0.33,0.26,0.18,0.27,0.19
3,0.24,0.12,0.38,0.73,0.39,0.76,0.38,0.56,0.57,0.16,0.33,0.26,0.18,0.27,0.19
3,0.24,0.12,0.38,0.73,0.39,0.76,0.38,0.56,0.57,0.16,0.33,0.26,0.18,0.27,0.19
3,0.24,0.12,0.38,0.73,0.39,0.76,0.38,0.56,0.57,0.16,0.33,0.26,0.18,0.27,0.19
3,0.24,0.12,0.38,0.73,0.39,0.76,0.38,0.56,0.57,0.16,0.33,0.26,0.18,0.27,0.19
3,0.24,0.12,0.38,0.73,0.39,0.76,0.38,0.56,0.57,0.16,0.33,0.26,0.18,0.27,0.19
3,0.24,0.12,0.38,0.73,0.39,0.76,0.38,0.56,0.57,0.16,0.33,0.26,0.18,0.27,0.19
3,0.24,0.12,0.38,0.73,0.39,0.76,0.38,0.56,0.57,0.16,0.33,0.26,0.18,0.27,0.19
3,0.24,0.12,0.38,0.73,0.39,0.76,0.38,0.56,0.57,0.16,0.33,0.26,0.18,0.27,0.19
3,0.24,0.12,0.38,0.73,0.39,0.76,0.38,0.56,0.57,0.16,0.33,0.26,0.18,0.27,0.19
3,0.24,0.12,0.38,0.73,0.39,0.76,0.38,0.56,0.57,0.16,0.33,0.26,0.18,0.27,0.19
3,0.24,0.12,0.38,0.73,0.39,0.76,0.38,0.56,0.57,0.16,0.33,0.26,0.18,0.27,0.19
3,0.15,0.06,0.42,0.79,0.38,0.8,0.47,0.49,0.53,0.15,0.33,0.2,0.15,0.18,0.16
3,0.15,0.06,0.42,0.79,0.38,0.8,0.47,0.49,0.53,0.15,0.33,0.2,0.15,0.18,0.16
3,0.15,0.06,0.42,0.79,0.38,0.8,0.47,0.49,0.53,0.15,0.33,0.2,0.15,0.18,0.16
3,0.15,0.06,0.42,0.79,0.38,0.8,0.47,0.49,0.53,0.15,0.33,0.2,0.15,0.18,0.16
3,0.15,0.06,0.42,0.79,0.38,0.8,0.47,0.49,0.53,0.15,0.33,0.2,0.15,0.18,0.16
3,0.15,0.06,0.42,0.79,0.38,0.8,0.47,0.49,0.53,0.15,0.33,0.2,0.15,0.18,0.16
3,0.15,0.06,0.42,0.79,0.38,0.8,0.47,0.49,0.53,0.15,0.33,0.2,0.15,0.18,0.16
3,0.15,0.06,0.42,0.79,0.38,0.8,0.47,0.49,0.53,0.15,0.33,0.2,0.15,0.18,0.16
3,0.15,0.06,0.42,0.79,0.38,0.8,0.47,0.49,0.53,0.15,0.33,0.2,0.15,0.18,0.16
3,0.15,0.06,0.42,0.79,0.38,0.8,0.47,0.49,0.53,0.15,0.33,0.2,0.15,0.18,0.16
3,0.15,0.06,0.42,0.79,0.38,0.8,0.47,0.49,0.53,0.15,0.33,0.2,0.15,0.18,0.16
3,0.15,0.06,0.42,0.79,0.38,0.8,0.47,0.49,0.53,0.15,0.33,0.2,0.15,0.18,0.16
3,0.45,0.65,0.66,0.69,0.43,0.67,0.52,0.54,0.63,0.17,0.34,0.16,0.15,0.17,0.15
3,0.45,0.65,0.66,0.69,0.43,0.67,0.52,0.54,0.63,0.17,0.34,0.16,0.15,0.17,0.15
3,0.45,0.65,0.66,0.69,0.43,0.67,0.52,0.54,0.63,0.17,0.34,0.16,0.15,0.17,0.15
3,0.45,0.65,0.66,0.69,0.43,0.67,0.52,0.54,0.63,0.17,0.34,0.16,0.15,0.17,0.15
3,0.45,0.65,0.66,0.69,0.43,0.67,0.52,0.54,0.63,0.17,0.34,0.16,0.15,0.17,0.15
3,0.45,0.65,0.66,0.69,0.43,0.67,0.52,0.54,0.63,0.17,0.34,0.16,0.15,0.17,0.15
3,0.45,0.65,0.66,0.69,0.43,0.67,0.52,0.54,0.63,0.17,0.34,0.16,0.15,0.17,0.15
3,0.45,0.65,0.66,0.69,0.43,0.67,0.52,0.54,0.63,0.17,0.34,0.16,0.15,0.17,0.15
3,0.45,0.65,0.66,0.69,0.43,0.67,0.52,0.54,0.63,0.17,0.34,0.16,0.15,0.17,0.15
3,0.45,0.65,0.66,0.69,0.43,0.67,0.52,0.54,0.63,0.17,0.34,0.16,0.15,0.17,0.15
3,0.45,0.65,0.66,0.69,0.43,0.67,0.52,0.54,0.63,0.17,0.34,0.16,0.15,0.17,0.15
3,0.45,0.65,0.66,0.69,0.43,0.67,0.52,0.54,0.63,0.17,0.34,0.16,0.15,0.17,0.15
3,0.28,0.15,0.38,0.42,0.48,0.48,0.55,0.43,0.47,0.17,0.36,0.18,0.2,0.21,0.14
3,0.28,0.15,0.38,0.42,0.48,0.48,0.55,0.43,0.47,0.17,0.36,0.18,0.2,0.21,0.14
3,0.28,0.15,0.38,0.42,0.48,0.48,0.55,0.43,0.47,0.17,0.36,0.18,0.2,0.21,0.14
3,0.28,0.15,0.38,0.42,0.48,0.48,0.55,0.43,0.47,0.17,0.36,0.18,0.2,0.21,0.14
3,0.28,0.15,0.38,0.42,0.48,0.48,0.55,0.43,0.47,0.17,0.36,0.18,0.2,0.21,0.14
3,0.28,0.15,0.38,0.42,0.48,0.48,0.55,0.43,0.47,0.17,0.36,0.18,0.2,0.21,0.14
3,0.28,0.15,0.38,0.42,0.48,0.48,0.55,0.43,0.47,0.17,0.36,0.18,0.2,0.21,0.14
3,0.28,0.15,0.38,0.42,0.48,0.48,0.55,0.43,0.47,0.17,0.36,0.18,0.2,0.21,0.14
3,0.28,0.15,0.38,0.42,0.48,0.48,0.55,0.43,0.47,0.17,0.36,0.18,0.2,0.21,0.14
3,0.28,0.15,0.38,0.42,0.48,0.48,0.55,0.43,0.47,0.17,0.36,0.18,0.2,0.21,0.14
3,0.28,0.15,0.38,0.42,0.48,0.48,0.55,0.43,0.47,0.17,0.36,0.18,0.2,0.21,0.14
3,0.28,0.15,0.38,0.42,0.48,0.48,0.55,0.43,0.47,0.17,0.36,0.18,0.2,0.21,0.14
3,0.11,0.11,0.37,0.92,0.63,0.93,0.58,0.55,0.57,0.15,0.25,0.19,0.17,0.18,0.17
3,0.11,0.11,0.37,0.92,0.63,0.93,0.58,0.55,0.57,0.15,0.25,0.19,0.17,0.18,0.17
3,0.11,0.11,0.37,0.92,0.63,0.93,0.58,0.55,0.57,0.15,0.25,0.19,0.17,0.18,0.17
3,0.11,0.11,0.37,0.92,0.63,0.93,0.58,0.55,0.57,0.15,0.25,0.19,0.17,0.18,0.17
3,0.11,0.11,0.37,0.92,0.63,0.93,0.58,0.55,0.57,0.15,0.25,0.19,0.17,0.18,0.17
3,0.11,0.11,0.37,0.92,0.63,0.93,0.58,0.55,0.57,0.15,0.25,0.19,0.17,0.18,0.17
3,0.11,0.11,0.37,0.92,0.63,0.93,0.58,0.55,0.57,0.15,0.25,0.19,0.17,0.18,0.17
3,0.11,0.11,0.37,0.92,0.63,0.93,0.58,0.55,0.57,0.15,0.25,0.19,0.17,0.18,0.17
3,0.11,0.11,0.37,0.92,0.63,0.93,0.58,0.55,0.57,0.15,0.25,0.19,0.17,0.18,0.17
3,0.11,0.11,0.37,0.92,0.63,0.93,0.58,0.55,0.57,0.15,0.25,0.19,0.17,0.18,0.17
3,0.11,0.11,0.37,0.92,0.63,0.93,0.58,0.55,0.57,0.15,0.25,0.19,0.17,0.18,0.17
3,0.11,0.11,0.37,0.92,0.63,0.93,0.58,0.55,0.57,0.15,0.25,0.19,0.17,0.18,0.17
3,0.05,0.06,0.5,0.52,0.66,0.59,0.46,0.65,0.67,0.13,0.3,0.14,0.14,0.17,0.1
3,0.05,0.06,0.5,0.52,0.66,0.59,0.46,0.65,0.67,0.13,0.3,0.14,0.14,0.17,0.1
3,0.05,0.06,0.5,0.52,0.66,0.59,0.46,0.65,0.67,0.13,0.3,0.14,0.14,0.17,0.1
3,0.05,0.06,0.5,0.52,0.66,0.59,0.46,0.65,0.67,0.13,0.3,0.14,0.14,0.17,0.1
3,0.05,0.06,0.5,0.52,0.66,0.59,0.46,0.65,0.67,0.13,0.3,0.14,0.14,0.17,0.1
3,0.05,0.06,0.5,0.52,0.66,0.59,0.46,0.65,0.67,0.13,0.3,0.14,0.14,0.17,0.1
3,0.05,0.06,0.5,0.52,0.66,0.59,0.46,0.65,0.67,0.13,0.3,0.14,0.14,0.17,0.1
3,0.05,0.06,0.5,0.52,0.66,0.59,0.46,0.65,0.67,0.13,0.3,0.14,0.14,0.17,0.1
3,0.05,0.06,0.5,0.52,0.66,0.59,0.46,0.65,0.67,0.13,0.3,0.14,0.14,0.17,0.1
3,0.05,0.06,0.5,0.52,0.66,0.59,0.46,0.65,0.67,0.13,0.3,0.14,0.14,0.17,0.1
3,0.05,0.06,0.5,0.52,0.66,0.59,0.46,0.65,0.67,0.13,0.3,0.14,0.14,0.17,0.1
3,0.05,0.06,0.5,0.52,0.66,0.59,0.46,0.65,0.67,0.13,0.3,0.14,0.14,0.17,0.1
3,0.25,0.12,0.48,0.76,0.59,0.78,0.45,0.61,0.63,0.14,0.32,0.2,0.14,0.22,0.16
3,0.25,0.12,0.48,0.76,0.59,0.78,0.45,0.61,0.63,0.14,0.32,0.2,0.14,0.22,0.16
3,0.25,0.12,0.48,0.76,0.59,0.78,0.45,0.61,0.63,0.14,0.32,0.2,0.14,0.22,0.16
3,0.25,0.12,0.48,0.76,0.59,0.78,0.45,0.61,0.63,0.14,0.32,0.2,0.14,0.22,0.16
3,0.25,0.12,0.48,0.76,0.59,0.78,0.45,0.61,0.63,0.14,0.32,0.2,0.14,0.22,0.16
3,0.25,0.12,0.48,0.76,0.59,0.78,0.45,0.61,0.63,0.14,0.32,0.2,0.14,0.22,0.16
3,0.25,0.12,0.48,0.76,0.59,0.78,0.45,0.61,0.63,0.14,0.32,0.2,0.14,0.22,0.16
3,0.25,0.12,0.48,0.76,0.59,0.78,0.45,0.61,0.63,0.14,0.32,0.2,0.14,0.22,0.16
3,0.25,0.12,0.48,0.76,0.59,0.78,0.45,0.61,0.63,0.14,0.32,0.2,0.14,0.22,0.16
3,0.25,0.12,0.48,0.76,0.59,0.78,0.45,0.61,0.63,0.14,0.32,0.2,0.14,0.22,0.16
3,0.25,0.12,0.48,0.76,0.59,0.78,0.45,0.61,0.63,0.14,0.32,0.2,0.14,0.22,0.16
3,0.25,0.12,0.48,0.76,0.59,0.78,0.45,0.61,0.63,0.14,0.32,0.2,0.14,0.22,0.16
3,0.19,0.06,0.37,0.77,0.44,0.79,0.37,0.56,0.6,0.14,0.33,0.18,0.14,0.18,0.17
3,0.19,0.06,0.37,0.77,0.44,0.79,0.37,0.56,0.6,0.14,0.33,0.18,0.14,0.18,0.17
3,0.19,0.06,0.37,0.77,0.44,0.79,0.37,0.56,0.6,0.14,0.33,0.18,0.14,0.18,0.17
3,0.19,0.06,0.37,0.77,0.44,0.79,0.37,0.56,0.6,0.14,0.33,0.18,0.14,0.18,0.17
3,0.19,0.06,0.37,0.77,0.44,0.79,0.37,0.56,0.6,0.14,0.33,0.18,0.14,0.18,0.17
3,0.19,0.06,0.37,0.77,0.44,0.79,0.37,0.56,0.6,0.14,0.33,0.18,0.14,0.18,0.17
