Degree,Homogeneity,Hue Std,Contrast,A Std,HSV_Hue Mean,B Mean,Correlation,Saturation Mean,Hue Mean,A Mean,L Std,HSV_Hue Std,B Std,Y Std,Value Std
2,0.81,0.23,0.03,0.17,0.1,0.48,0.98,0.46,0.5,0.46,0.14,0.25,0.26,0.37,0.12
2,0.81,0.23,0.03,0.17,0.1,0.48,0.98,0.46,0.5,0.46,0.14,0.25,0.26,0.37,0.12
2,0.81,0.23,0.03,0.17,0.1,0.48,0.98,0.46,0.5,0.46,0.14,0.25,0.26,0.37,0.12
2,0.81,0.23,0.03,0.17,0.1,0.48,0.98,0.46,0.5,0.46,0.14,0.25,0.26,0.37,0.12
2,0.81,0.23,0.03,0.17,0.1,0.48,0.98,0.46,0.5,0.46,0.14,0.25,0.26,0.37,0.12
2,0.44,0.16,0.28,0.19,0.19,0.32,0.89,0.46,0.38,0.56,0.24,0.37,0.19,0.28,0.25
2,0.44,0.16,0.28,0.19,0.19,0.32,0.89,0.46,0.38,0.56,0.24,0.37,0.19,0.28,0.25
2,0.44,0.16,0.28,0.19,0.19,0.32,0.89,0.46,0.38,0.56,0.24,0.37,0.19,0.28,0.25
2,0.44,0.16,0.28,0.19,0.19,0.32,0.89,0.46,0.38,0.56,0.24,0.37,0.19,0.28,0.25
2,0.44,0.16,0.28,0.19,0.19,0.32,0.89,0.46,0.38,0.56,0.24,0.37,0.19,0.28,0.25
2,0.44,0.16,0.28,0.19,0.19,0.32,0.89,0.46,0.38,0.56,0.24,0.37,0.19,0.28,0.25
2,0.44,0.16,0.28,0.19,0.19,0.32,0.89,0.46,0.38,0.56,0.24,0.37,0.19,0.28,0.25
2,0.44,0.16,0.28,0.19,0.19,0.32,0.89,0.46,0.38,0.56,0.24,0.37,0.19,0.28,0.25
2,0.44,0.16,0.28,0.19,0.19,0.32,0.89,0.46,0.38,0.56,0.24,0.37,0.19,0.28,0.25
2,0.44,0.16,0.28,0.19,0.19,0.32,0.89,0.46,0.38,0.56,0.24,0.37,0.19,0.28,0.25
2,0.44,0.16,0.28,0.19,0.19,0.32,0.89,0.46,0.38,0.56,0.24,0.37,0.19,0.28,0.25
2,0.44,0.16,0.28,0.19,0.19,0.32,0.89,0.46,0.38,0.56,0.24,0.37,0.19,0.28,0.25
2,0.86,0.18,0.08,0.12,0.22,0.36,0.87,0.34,0.41,0.56,0.1,0.39,0.19,0.18,0.1
2,0.86,0.18,0.08,0.12,0.22,0.36,0.87,0.34,0.41,0.56,0.1,0.39,0.19,0.18,0.1
2,0.86,0.18,0.08,0.12,0.22,0.36,0.87,0.34,0.41,0.56,0.1,0.39,0.19,0.18,0.1
2,0.86,0.18,0.08,0.12,0.22,0.36,0.87,0.34,0.41,0.56,0.1,0.39,0.19,0.18,0.1
2,0.86,0.18,0.08,0.12,0.22,0.36,0.87,0.34,0.41,0.56,0.1,0.39,0.19,0.18,0.1
2,0.86,0.18,0.08,0.12,0.22,0.36,0.87,0.34,0.41,0.56,0.1,0.39,0.19,0.18,0.1
2,0.86,0.18,0.08,0.12,0.22,0.36,0.87,0.34,0.41,0.56,0.1,0.39,0.19,0.18,0.1
2,0.86,0.18,0.08,0.12,0.22,0.36,0.87,0.34,0.41,0.56,0.1,0.39,0.19,0.18,0.1
2,0.86,0.18,0.08,0.12,0.22,0.36,0.87,0.34,0.41,0.56,0.1,0.39,0.19,0.18,0.1
2,0.86,0.18,0.08,0.12,0.22,0.36,0.87,0.34,0.41,0.56,0.1,0.39,0.19,0.18,0.1
2,0.86,0.18,0.08,0.12,0.22,0.36,0.87,0.34,0.41,0.56,0.1,0.39,0.19,0.18,0.1
2,0.86,0.18,0.08,0.12,0.22,0.36,0.87,0.34,0.41,0.56,0.1,0.39,0.19,0.18,0.1
2,0.63,0.17,0.34,0.2,0.05,0.77,0.89,0.52,0.35,0.64,0.17,0.13,0.14,0.33,0.2
2,0.63,0.17,0.34,0.2,0.05,0.77,0.89,0.52,0.35,0.64,0.17,0.13,0.14,0.33,0.2
2,0.63,0.17,0.34,0.2,0.05,0.77,0.89,0.52,0.35,0.64,0.17,0.13,0.14,0.33,0.2
2,0.63,0.17,0.34,0.2,0.05,0.77,0.89,0.52,0.35,0.64,0.17,0.13,0.14,0.33,0.2
2,0.63,0.17,0.34,0.2,0.05,0.77,0.89,0.52,0.35,0.64,0.17,0.13,0.14,0.33,0.2
2,0.63,0.17,0.34,0.2,0.05,0.77,0.89,0.52,0.35,0.64,0.17,0.13,0.14,0.33,0.2
2,0.63,0.17,0.34,0.2,0.05,0.77,0.89,0.52,0.35,0.64,0.17,0.13,0.14,0.33,0.2
2,0.63,0.17,0.34,0.2,0.05,0.77,0.89,0.52,0.35,0.64,0.17,0.13,0.14,0.33,0.2
2,0.63,0.17,0.34,0.2,0.05,0.77,0.89,0.52,0.35,0.64,0.17,0.13,0.14,0.33,0.2
2,0.63,0.17,0.34,0.2,0.05,0.77,0.89,0.52,0.35,0.64,0.17,0.13,0.14,0.33,0.2
2,0.63,0.17,0.34,0.2,0.05,0.77,0.89,0.52,0.35,0.64,0.17,0.13,0.14,0.33,0.2
2,0.63,0.17,0.34,0.2,0.05,0.77,0.89,0.52,0.35,0.64,0.17,0.13,0.14,0.33,0.2
2,0.65,0.16,0.19,0.18,0.7,0.59,0.95,0.54,0.64,0.39,0.19,0.14,0.13,0.41,0.18
2,0.65,0.16,0.19,0.18,0.7,0.59,0.95,0.54,0.64,0.39,0.19,0.14,0.13,0.41,0.18
2,0.65,0.16,0.19,0.18,0.7,0.59,0.95,0.54,0.64,0.39,0.19,0.14,0.13,0.41,0.18
2,0.65,0.16,0.19,0.18,0.7,0.59,0.95,0.54,0.64,0.39,0.19,0.14,0.13,0.41,0.18
2,0.65,0.16,0.19,0.18,0.7,0.59,0.95,0.54,0.64,0.39,0.19,0.14,0.13,0.41,0.18
2,0.65,0.16,0.19,0.18,0.7,0.59,0.95,0.54,0.64,0.39,0.19,0.14,0.13,0.41,0.18
2,0.65,0.16,0.19,0.18,0.7,0.59,0.95,0.54,0.64,0.39,0.19,0.14,0.13,0.41,0.18
2,0.65,0.16,0.19,0.18,0.7,0.59,0.95,0.54,0.64,0.39,0.19,0.14,0.13,0.41,0.18
2,0.65,0.16,0.19,0.18,0.7,0.59,0.95,0.54,0.64,0.39,0.19,0.14,0.13,0.41,0.18
2,0.65,0.16,0.19,0.18,0.7,0.59,0.95,0.54,0.64,0.39,0.19,0.14,0.13,0.41,0.18
2,0.65,0.16,0.19,0.18,0.7,0.59,0.95,0.54,0.64,0.39,0.19,0.14,0.13,0.41,0.18
2,0.65,0.16,0.19,0.18,0.7,0.59,0.95,0.54,0.64,0.39,0.19,0.14,0.13,0.41,0.18
2,0.71,0.21,0.46,0.09,0.87,0.52,0.88,0.74,0.61,0.77,0.17,0.26,0.21,0.3,0.14
2,0.71,0.21,0.46,0.09,0.87,0.52,0.88,0.74,0.61,0.77,0.17,0.26,0.21,0.3,0.14
2,0.71,0.21,0.46,0.09,0.87,0.52,0.88,0.74,0.61,0.77,0.17,0.26,0.21,0.3,0.14
2,0.71,0.21,0.46,0.09,0.87,0.52,0.88,0.74,0.61,0.77,0.17,0.26,0.21,0.3,0.14
2,0.71,0.21,0.46,0.09,0.87,0.52,0.88,0.74,0.61,0.77,0.17,0.26,0.21,0.3,0.14
2,0.71,0.21,0.46,0.09,0.87,0.52,0.88,0.74,0.61,0.77,0.17,0.26,0.21,0.3,0.14
2,0.71,0.21,0.46,0.09,0.87,0.52,0.88,0.74,0.61,0.77,0.17,0.26,0.21,0.3,0.14
2,0.71,0.21,0.46,0.09,0.87,0.52,0.88,0.74,0.61,0.77,0.17,0.26,0.21,0.3,0.14
2,0.71,0.21,0.46,0.09,0.87,0.52,0.88,0.74,0.61,0.77,0.17,0.26,0.21,0.3,0.14
2,0.71,0.21,0.46,0.09,0.87,0.52,0.88,0.74,0.61,0.77,0.17,0.26,0.21,0.3,0.14
2,0.71,0.21,0.46,0.09,0.87,0.52,0.88,0.74,0.61,0.77,0.17,0.26,0.21,0.3,0.14
2,0.71,0.21,0.46,0.09,0.87,0.52,0.88,0.74,0.61,0.77,0.17,0.26,0.21,0.3,0.14
2,0.81,0.09,0.15,0.09,0.08,0.39,0.91,0.53,0.6,0.5,0.14,0.24,0.06,0.28,0.12
2,0.81,0.09,0.15,0.09,0.08,0.39,0.91,0.53,0.6,0.5,0.14,0.24,0.06,0.28,0.12
2,0.81,0.09,0.15,0.09,0.08,0.39,0.91,0.53,0.6,0.5,0.14,0.24,0.06,0.28,0.12
2,0.81,0.09,0.15,0.09,0.08,0.39,0.91,0.53,0.6,0.5,0.14,0.24,0.06,0.28,0.12
2,0.81,0.09,0.15,0.09,0.08,0.39,0.91,0.53,0.6,0.5,0.14,0.24,0.06,0.28,0.12
2,0.81,0.09,0.15,0.09,0.08,0.39,0.91,0.53,0.6,0.5,0.14,0.24,0.06,0.28,0.12
2,0.81,0.09,0.15,0.09,0.08,0.39,0.91,0.53,0.6,0.5,0.14,0.24,0.06,0.28,0.12
2,0.81,0.09,0.15,0.09,0.08,0.39,0.91,0.53,0.6,0.5,0.14,0.24,0.06,0.28,0.12
2,0.81,0.09,0.15,0.09,0.08,0.39,0.91,0.53,0.6,0.5,0.14,0.24,0.06,0.28,0.12
2,0.81,0.09,0.15,0.09,0.08,0.39,0.91,0.53,0.6,0.5,0.14,0.24,0.06,0.28,0.12
2,0.81,0.09,0.15,0.09,0.08,0.39,0.91,0.53,0.6,0.5,0.14,0.24,0.06,0.28,0.12
2,0.81,0.09,0.15,0.09,0.08,0.39,0.91,0.53,0.6,0.5,0.14,0.24,0.06,0.28,0.12
2,0.8,0.13,0.06,0.05,0.06,0.41,0.97,0.37,0.61,0.3,0.13,0.11,0.08,0.28,0.12
2,0.8,0.13,0.06,0.05,0.06,0.41,0.97,0.37,0.61,0.3,0.13,0.11,0.08,0.28,0.12
2,0.8,0.13,0.06,0.05,0.06,0.41,0.97,0.37,0.61,0.3,0.13,0.11,0.08,0.28,0.12
2,0.8,0.13,0.06,0.05,0.06,0.41,0.97,0.37,0.61,0.3,0.13,0.11,0.08,0.28,0.12
2,0.8,0.13,0.06,0.05,0.06,0.41,0.97,0.37,0.61,0.3,0.13,0.11,0.08,0.28,0.12
2,0.8,0.13,0.06,0.05,0.06,0.41,0.97,0.37,0.61,0.3,0.13,0.11,0.08,0.28,0.12
2,0.8,0.13,0.06,0.05,0.06,0.41,0.97,0.37,0.61,0.3,0.13,0.11,0.08,0.28,0.12
2,0.8,0.13,0.06,0.05,0.06,0.41,0.97,0.37,0.61,0.3,0.13,0.11,0.08,0.28,0.12
2,0.8,0.13,0.06,0.05,0.06,0.41,0.97,0.37,0.61,0.3,0.13,0.11,0.08,0.28,0.12
2,0.8,0.13,0.06,0.05,0.06,0.41,0.97,0.37,0.61,0.3,0.13,0.11,0.08,0.28,0.12
2,0.8,0.13,0.06,0.05,0.06,0.41,0.97,0.37,0.61,0.3,0.13,0.11,0.08,0.28,0.12
2,0.8,0.13,0.06,0.05,0.06,0.41,0.97,0.37,0.61,0.3,0.13,0.11,0.08,0.28,0.12
2,0.8,0.13,0.05,0.05,0.07,0.57,0.98,0.4,0.59,0.42,0.17,0.08,0.12,0.3,0.15
2,0.8,0.13,0.05,0.05,0.07,0.57,0.98,0.4,0.59,0.42,0.17,0.08,0.12,0.3,0.15
2,0.8,0.13,0.05,0.05,0.07,0.57,0.98,0.4,0.59,0.42,0.17,0.08,0.12,0.3,0.15
2,0.8,0.13,0.05,0.05,0.07,0.57,0.98,0.4,0.59,0.42,0.17,0.08,0.12,0.3,0.15
2,0.8,0.13,0.05,0.05,0.07,0.57,0.98,0.4,0.59,0.42,0.17,0.08,0.12,0.3,0.15
2,0.8,0.13,0.05,0.05,0.07,0.57,0.98,0.4,0.59,0.42,0.17,0.08,0.12,0.3,0.15
2,0.8,0.13,0.05,0.05,0.07,0.57,0.98,0.4,0.59,0.42,0.17,0.08,0.12,0.3,0.15
2,0.8,0.13,0.05,0.05,0.07,0.57,0.98,0.4,0.59,0.42,0.17,0.08,0.12,0.3,0.15
2,0.8,0.13,0.05,0.05,0.07,0.57,0.98,0.4,0.59,0.42,0.17,0.08,0.12,0.3,0.15
2,0.8,0.13,0.05,0.05,0.07,0.57,0.98,0.4,0.59,0.42,0.17,0.08,0.12,0.3,0.15
2,0.8,0.13,0.05,0.05,0.07,0.57,0.98,0.4,0.59,0.42,0.17,0.08,0.12,0.3,0.15
2,0.8,0.13,0.05,0.05,0.07,0.57,0.98,0.4,0.59,0.42,0.17,0.08,0.12,0.3,0.15
2,0.73,0.21,0.05,0.16,0.37,0.56,0.97,0.29,0.6,0.26,0.21,0.45,0.16,0.28,0.2
2,0.73,0.21,0.05,0.16,0.37,0.56,0.97,0.29,0.6,0.26,0.21,0.45,0.16,0.28,0.2
2,0.73,0.21,0.05,0.16,0.37,0.56,0.97,0.29,0.6,0.26,0.21,0.45,0.16,0.28,0.2
2,0.73,0.21,0.05,0.16,0.37,0.56,0.97,0.29,0.6,0.26,0.21,0.45,0.16,0.28,0.2
2,0.73,0.21,0.05,0.16,0.37,0.56,0.97,0.29,0.6,0.26,0.21,0.45,0.16,0.28,0.2
2,0.73,0.21,0.05,0.16,0.37,0.56,0.97,0.29,0.6,0.26,0.21,0.45,0.16,0.28,0.2
2,0.73,0.21,0.05,0.16,0.37,0.56,0.97,0.29,0.6,0.26,0.21,0.45,0.16,0.28,0.2
2,0.73,0.21,0.05,0.16,0.37,0.56,0.97,0.29,0.6,0.26,0.21,0.45,0.16,0.28,0.2
2,0.73,0.21,0.05,0.16,0.37,0.56,0.97,0.29,0.6,0.26,0.21,0.45,0.16,0.28,0.2
2,0.73,0.21,0.05,0.16,0.37,0.56,0.97,0.29,0.6,0.26,0.21,0.45,0.16,0.28,0.2
2,0.73,0.21,0.05,0.16,0.37,0.56,0.97,0.29,0.6,0.26,0.21,0.45,0.16,0.28,0.2
2,0.73,0.21,0.05,0.16,0.37,0.56,0.97,0.29,0.6,0.26,0.21,0.45,0.16,0.28,0.2
2,0.67,0.12,0.09,0.09,0.13,0.37,0.96,0.24,0.42,0.41,0.16,0.31,0.11,0.24,0.15
2,0.67,0.12,0.09,0.09,0.13,0.37,0.96,0.24,0.42,0.41,0.16,0.31,0.11,0.24,0.15
2,0.67,0.12,0.09,0.09,0.13,0.37,0.96,0.24,0.42,0.41,0.16,0.31,0.11,0.24,0.15
2,0.67,0.12,0.09,0.09,0.13,0.37,0.96,0.24,0.42,0.41,0.16,0.31,0.11,0.24,0.15
2,0.67,0.12,0.09,0.09,0.13,0.37,0.96,0.24,0.42,0.41,0.16,0.31,0.11,0.24,0.15
2,0.67,0.12,0.09,0.09,0.13,0.37,0.96,0.24,0.42,0.41,0.16,0.31,0.11,0.24,0.15
2,0.67,0.12,0.09,0.09,0.13,0.37,0.96,0.24,0.42,0.41,0.16,0.31,0.11,0.24,0.15
2,0.67,0.12,0.09,0.09,0.13,0.37,0.96,0.24,0.42,0.41,0.16,0.31,0.11,0.24,0.15
2,0.67,0.12,0.09,0.09,0.13,0.37,0.96,0.24,0.42,0.41,0.16,0.31,0.11,0.24,0.15
2,0.67,0.12,0.09,0.09,0.13,0.37,0.96,0.24,0.42,0.41,0.16,0.31,0.11,0.24,0.15
2,0.67,0.12,0.09,0.09,0.13,0.37,0.96,0.24,0.42,0.41,0.16,0.31,0.11,0.24,0.15
2,0.67,0.12,0.09,0.09,0.13,0.37,0.96,0.24,0.42,0.41,0.16,0.31,0.11,0.24,0.15
2,0.72,0.2,0.06,0.2,0.55,0.43,0.97,0.42,0.52,0.36,0.17,0.2,0.13,0.31,0.16
2,0.72,0.2,0.06,0.2,0.55,0.43,0.97,0.42,0.52,0.36,0.17,0.2,0.13,0.31,0.16
2,0.72,0.2,0.06,0.2,0.55,0.43,0.97,0.42,0.52,0.36,0.17,0.2,0.13,0.31,0.16
2,0.72,0.2,0.06,0.2,0.55,0.43,0.97,0.42,0.52,0.36,0.17,0.2,0.13,0.31,0.16
2,0.72,0.2,0.06,0.2,0.55,0.43,0.97,0.42,0.52,0.36,0.17,0.2,0.13,0.31,0.16
2,0.72,0.2,0.06,0.2,0.55,0.43,0.97,0.42,0.52,0.36,0.17,0.2,0.13,0.31,0.16
2,0.72,0.2,0.06,0.2,0.55,0.43,0.97,0.42,0.52,0.36,0.17,0.2,0.13,0.31,0.16
2,0.72,0.2,0.06,0.2,0.55,0.43,0.97,0.42,0.52,0.36,0.17,0.2,0.13,0.31,0.16
2,0.72,0.2,0.06,0.2,0.55,0.43,0.97,0.42,0.52,0.36,0.17,0.2,0.13,0.31,0.16
2,0.72,0.2,0.06,0.2,0.55,0.43,0.97,0.42,0.52,0.36,0.17,0.2,0.13,0.31,0.16
2,0.72,0.2,0.06,0.2,0.55,0.43,0.97,0.42,0.52,0.36,0.17,0.2,0.13,0.31,0.16
2,0.72,0.2,0.06,0.2,0.55,0.43,0.97,0.42,0.52,0.36,0.17,0.2,0.13,0.31,0.16
2,0.81,0.13,0.1,0.1,0.06,0.75,0.96,0.67,0.5,0.64,0.12,0.02,0.06,0.36,0.11
2,0.81,0.13,0.1,0.1,0.06,0.75,0.96,0.67,0.5,0.64,0.12,0.02,0.06,0.36,0.11
2,0.81,0.13,0.1,0.1,0.06,0.75,0.96,0.67,0.5,0.64,0.12,0.02,0.06,0.36,0.11
2,0.81,0.13,0.1,0.1,0.06,0.75,0.96,0.67,0.5,0.64,0.12,0.02,0.06,0.36,0.11
2,0.81,0.13,0.1,0.1,0.06,0.75,0.96,0.67,0.5,0.64,0.12,0.02,0.06,0.36,0.11
2,0.81,0.13,0.1,0.1,0.06,0.75,0.96,0.67,0.5,0.64,0.12,0.02,0.06,0.36,0.11
2,0.81,0.13,0.1,0.1,0.06,0.75,0.96,0.67,0.5,0.64,0.12,0.02,0.06,0.36,0.11
2,0.81,0.13,0.1,0.1,0.06,0.75,0.96,0.67,0.5,0.64,0.12,0.02,0.06,0.36,0.11
2,0.81,0.13,0.1,0.1,0.06,0.75,0.96,0.67,0.5,0.64,0.12,0.02,0.06,0.36,0.11
2,0.81,0.13,0.1,0.1,0.06,0.75,0.96,0.67,0.5,0.64,0.12,0.02,0.06,0.36,0.11
2,0.81,0.13,0.1,0.1,0.06,0.75,0.96,0.67,0.5,0.64,0.12,0.02,0.06,0.36,0.11
2,0.81,0.13,0.1,0.1,0.06,0.75,0.96,0.67,0.5,0.64,0.12,0.02,0.06,0.36,0.11
2,0.58,0.11,0.19,0.1,0.04,0.59,0.92,0.52,0.42,0.66,0.14,0.03,0.09,0.33,0.14
2,0.58,0.11,0.19,0.1,0.04,0.59,0.92,0.52,0.42,0.66,0.14,0.03,0.09,0.33,0.14
2,0.58,0.11,0.19,0.1,0.04,0.59,0.92,0.52,0.42,0.66,0.14,0.03,0.09,0.33,0.14
2,0.58,0.11,0.19,0.1,0.04,0.59,0.92,0.52,0.42,0.66,0.14,0.03,0.09,0.33,0.14
2,0.58,0.11,0.19,0.1,0.04,0.59,0.92,0.52,0.42,0.66,0.14,0.03,0.09,0.33,0.14
2,0.58,0.11,0.19,0.1,0.04,0.59,0.92,0.52,0.42,0.66,0.14,0.03,0.09,0.33,0.14
2,0.58,0.11,0.19,0.1,0.04,0.59,0.92,0.52,0.42,0.66,0.14,0.03,0.09,0.33,0.14
2,0.58,0.11,0.19,0.1,0.04,0.59,0.92,0.52,0.42,0.66,0.14,0.03,0.09,0.33,0.14
2,0.58,0.11,0.19,0.1,0.04,0.59,0.92,0.52,0.42,0.66,0.14,0.03,0.09,0.33,0.14
2,0.58,0.11,0.19,0.1,0.04,0.59,0.92,0.52,0.42,0.66,0.14,0.03,0.09,0.33,0.14
2,0.58,0.11,0.19,0.1,0.04,0.59,0.92,0.52,0.42,0.66,0.14,0.03,0.09,0.33,0.14
2,0.58,0.11,0.19,0.1,0.04,0.59,0.92,0.52,0.42,0.66,0.14,0.03,0.09,0.33,0.14
2,0.54,0.13,0.17,0.17,0.04,0.61,0.94,0.45,0.58,0.38,0.12,0.09,0.13,0.37,0.1
2,0.54,0.13,0.17,0.17,0.04,0.61,0.94,0.45,0.58,0.38,0.12,0.09,0.13,0.37,0.1
2,0.54,0.13,0.17,0.17,0.04,0.61,0.94,0.45,0.58,0.38,0.12,0.09,0.13,0.37,0.1
2,0.54,0.13,0.17,0.17,0.04,0.61,0.94,0.45,0.58,0.38,0.12,0.09,0.13,0.37,0.1
2,0.54,0.13,0.17,0.17,0.04,0.61,0.94,0.45,0.58,0.38,0.12,0.09,0.13,0.37,0.1
2,0.54,0.13,0.17,0.17,0.04,0.61,0.94,0.45,0.58,0.38,0.12,0.09,0.13,0.37,0.1
2,0.54,0.13,0.17,0.17,0.04,0.61,0.94,0.45,0.58,0.38,0.12,0.09,0.13,0.37,0.1
2,0.54,0.13,0.17,0.17,0.04,0.61,0.94,0.45,0.58,0.38,0.12,0.09,0.13,0.37,0.1
2,0.54,0.13,0.17,0.17,0.04,0.61,0.94,0.45,0.58,0.38,0.12,0.09,0.13,0.37,0.1
2,0.54,0.13,0.17,0.17,0.04,0.61,0.94,0.45,0.58,0.38,0.12,0.09,0.13,0.37,0.1
2,0.54,0.13,0.17,0.17,0.04,0.61,0.94,0.45,0.58,0.38,0.12,0.09,0.13,0.37,0.1
2,0.54,0.13,0.17,0.17,0.04,0.61,0.94,0.45,0.58,0.38,0.12,0.09,0.13,0.37,0.1
2,0.6,0.15,0.13,0.09,0.24,0.57,0.95,0.53,0.37,0.76,0.19,0.08,0.09,0.35,0.16
2,0.6,0.15,0.13,0.09,0.24,0.57,0.95,0.53,0.37,0.76,0.19,0.08,0.09,0.35,0.16
2,0.6,0.15,0.13,0.09,0.24,0.57,0.95,0.53,0.37,0.76,0.19,0.08,0.09,0.35,0.16
2,0.6,0.15,0.13,0.09,0.24,0.57,0.95,0.53,0.37,0.76,0.19,0.08,0.09,0.35,0.16
2,0.6,0.15,0.13,0.09,0.24,0.57,0.95,0.53,0.37,0.76,0.19,0.08,0.09,0.35,0.16
2,0.6,0.15,0.13,0.09,0.24,0.57,0.95,0.53,0.37,0.76,0.19,0.08,0.09,0.35,0.16
2,0.6,0.15,0.13,0.09,0.24,0.57,0.95,0.53,0.37,0.76,0.19,0.08,0.09,0.35,0.16
2,0.6,0.15,0.13,0.09,0.24,0.57,0.95,0.53,0.37,0.76,0.19,0.08,0.09,0.35,0.16
2,0.6,0.15,0.13,0.09,0.24,0.57,0.95,0.53,0.37,0.76,0.19,0.08,0.09,0.35,0.16
2,0.6,0.15,0.13,0.09,0.24,0.57,0.95,0.53,0.37,0.76,0.19,0.08,0.09,0.35,0.16
2,0.6,0.15,0.13,0.09,0.24,0.57,0.95,0.53,0.37,0.76,0.19,0.08,0.09,0.35,0.16
2,0.6,0.15,0.13,0.09,0.24,0.57,0.95,0.53,0.37,0.76,0.19,0.08,0.09,0.35,0.16
2,0.73,0.18,0.27,0.07,0.12,0.45,0.92,0.71,0.38,0.81,0.11,0.3,0.14,0.38,0.11
2,0.73,0.18,0.27,0.07,0.12,0.45,0.92,0.71,0.38,0.81,0.11,0.3,0.14,0.38,0.11
2,0.73,0.18,0.27,0.07,0.12,0.45,0.92,0.71,0.38,0.81,0.11,0.3,0.14,0.38,0.11
2,0.73,0.18,0.27,0.07,0.12,0.45,0.92,0.71,0.38,0.81,0.11,0.3,0.14,0.38,0.11
2,0.73,0.18,0.27,0.07,0.12,0.45,0.92,0.71,0.38,0.81,0.11,0.3,0.14,0.38,0.11
2,0.73,0.18,0.27,0.07,0.12,0.45,0.92,0.71,0.38,0.81,0.11,0.3,0.14,0.38,0.11
2,0.73,0.18,0.27,0.07,0.12,0.45,0.92,0.71,0.38,0.81,0.11,0.3,0.14,0.38,0.11
2,0.73,0.18,0.27,0.07,0.12,0.45,0.92,0.71,0.38,0.81,0.11,0.3,0.14,0.38,0.11
2,0.73,0.18,0.27,0.07,0.12,0.45,0.92,0.71,0.38,0.81,0.11,0.3,0.14,0.38,0.11
2,0.73,0.18,0.27,0.07,0.12,0.45,0.92,0.71,0.38,0.81,0.11,0.3,0.14,0.38,0.11
2,0.73,0.18,0.27,0.07,0.12,0.45,0.92,0.71,0.38,0.81,0.11,0.3,0.14,0.38,0.11
2,0.73,0.18,0.27,0.07,0.12,0.45,0.92,0.71,0.38,0.81,0.11,0.3,0.14,0.38,0.11
2,0.71,0.14,0.07,0.08,0.13,0.3,0.98,0.51,0.3,0.74,0.23,0.31,0.11,0.37,0.21
2,0.71,0.14,0.07,0.08,0.13,0.3,0.98,0.51,0.3,0.74,0.23,0.31,0.11,0.37,0.21
2,0.71,0.14,0.07,0.08,0.13,0.3,0.98,0.51,0.3,0.74,0.23,0.31,0.11,0.37,0.21
2,0.71,0.14,0.07,0.08,0.13,0.3,0.98,0.51,0.3,0.74,0.23,0.31,0.11,0.37,0.21
2,0.71,0.14,0.07,0.08,0.13,0.3,0.98,0.51,0.3,0.74,0.23,0.31,0.11,0.37,0.21
2,0.71,0.14,0.07,0.08,0.13,0.3,0.98,0.51,0.3,0.74,0.23,0.31,0.11,0.37,0.21
2,0.71,0.14,0.07,0.08,0.13,0.3,0.98,0.51,0.3,0.74,0.23,0.31,0.11,0.37,0.21
2,0.71,0.14,0.07,0.08,0.13,0.3,0.98,0.51,0.3,0.74,0.23,0.31,0.11,0.37,0.21
2,0.71,0.14,0.07,0.08,0.13,0.3,0.98,0.51,0.3,0.74,0.23,0.31,0.11,0.37,0.21
2,0.71,0.14,0.07,0.08,0.13,0.3,0.98,0.51,0.3,0.74,0.23,0.31,0.11,0.37,0.21
2,0.71,0.14,0.07,0.08,0.13,0.3,0.98,0.51,0.3,0.74,0.23,0.31,0.11,0.37,0.21
2,0.71,0.14,0.07,0.08,0.13,0.3,0.98,0.51,0.3,0.74,0.23,0.31,0.11,0.37,0.21
2,0.46,0.11,0.06,0.11,0.83,0.41,0.97,0.19,0.34,0.68,0.13,0.35,0.08,0.23,0.11
2,0.46,0.11,0.06,0.11,0.83,0.41,0.97,0.19,0.34,0.68,0.13,0.35,0.08,0.23,0.11
2,0.46,0.11,0.06,0.11,0.83,0.41,0.97,0.19,0.34,0.68,0.13,0.35,0.08,0.23,0.11
2,0.46,0.11,0.06,0.11,0.83,0.41,0.97,0.19,0.34,0.68,0.13,0.35,0.08,0.23,0.11
2,0.46,0.11,0.06,0.11,0.83,0.41,0.97,0.19,0.34,0.68,0.13,0.35,0.08,0.23,0.11
2,0.46,0.11,0.06,0.11,0.83,0.41,0.97,0.19,0.34,0.68,0.13,0.35,0.08,0.23,0.11
2,0.46,0.11,0.06,0.11,0.83,0.41,0.97,0.19,0.34,0.68,0.13,0.35,0.08,0.23,0.11
2,0.46,0.11,0.06,0.11,0.83,0.41,0.97,0.19,0.34,0.68,0.13,0.35,0.08,0.23,0.11
2,0.46,0.11,0.06,0.11,0.83,0.41,0.97,0.19,0.34,0.68,0.13,0.35,0.08,0.23,0.11
2,0.46,0.11,0.06,0.11,0.83,0.41,0.97,0.19,0.34,0.68,0.13,0.35,0.08,0.23,0.11
2,0.46,0.11,0.06,0.11,0.83,0.41,0.97,0.19,0.34,0.68,0.13,0.35,0.08,0.23,0.11
2,0.46,0.11,0.06,0.11,0.83,0.41,0.97,0.19,0.34,0.68,0.13,0.35,0.08,0.23,0.11
2,0.83,0.14,0.07,0.15,0.05,0.46,0.96,0.38,0.61,0.29,0.13,0.07,0.14,0.27,0.12
2,0.83,0.14,0.07,0.15,0.05,0.46,0.96,0.38,0.61,0.29,0.13,0.07,0.14,0.27,0.12
2,0.83,0.14,0.07,0.15,0.05,0.46,0.96,0.38,0.61,0.29,0.13,0.07,0.14,0.27,0.12
