Degree,HSV_Hue Std,HSV_Hue Mean,A Mean,B Std,B Mean,Saturation Std,Y Mean,Cr Mean,Value Std,Value Mean,A Std,L Std,Saturation Mean,Hue Mean,L Mean,Skewness A,Contrast,Hue Std,Y Std,Cb Std,Chroma Mean,Correlation,Cb Mean,Skewness B,Homogeneity
3,0.18,0.12,0.46,0.18,0.54,0.16,0.43,0.52,0.2,0.56,0.17,0.21,0.56,0.56,0.53,-0.07,0.29,0.14,0.34,0.26,9.8,0.92,0.66,-1.09,0.44
3,0.18,0.12,0.46,0.18,0.54,0.16,0.43,0.52,0.2,0.56,0.17,0.21,0.56,0.56,0.53,-0.07,0.29,0.14,0.34,0.26,9.8,0.92,0.66,-1.09,0.44
3,0.18,0.12,0.46,0.18,0.54,0.16,0.43,0.52,0.2,0.56,0.17,0.21,0.56,0.56,0.53,-0.07,0.29,0.14,0.34,0.26,9.8,0.92,0.66,-1.09,0.44
3,0.18,0.12,0.46,0.18,0.54,0.16,0.43,0.52,0.2,0.56,0.17,0.21,0.56,0.56,0.53,-0.07,0.29,0.14,0.34,0.26,9.8,0.92,0.66,-1.09,0.44
3,0.18,0.12,0.46,0.18,0.54,0.16,0.43,0.52,0.2,0.56,0.17,0.21,0.56,0.56,0.53,-0.07,0.29,0.14,0.34,0.26,9.8,0.92,0.66,-1.09,0.44
3,0.18,0.12,0.46,0.18,0.54,0.16,0.43,0.52,0.2,0.56,0.17,0.21,0.56,0.56,0.53,-0.07,0.29,0.14,0.34,0.26,9.8,0.92,0.66,-1.09,0.44
3,0.18,0.12,0.46,0.18,0.54,0.16,0.43,0.52,0.2,0.56,0.17,0.21,0.56,0.56,0.53,-0.07,0.29,0.14,0.34,0.26,9.8,0.92,0.66,-1.09,0.44
3,0.18,0.12,0.46,0.18,0.54,0.16,0.43,0.52,0.2,0.56,0.17,0.21,0.56,0.56,0.53,-0.07,0.29,0.14,0.34,0.26,9.8,0.92,0.66,-1.09,0.44
3,0.18,0.12,0.46,0.18,0.54,0.16,0.43,0.52,0.2,0.56,0.17,0.21,0.56,0.56,0.53,-0.07,0.29,0.14,0.34,0.26,9.8,0.92,0.66,-1.09,0.44
3,0.18,0.12,0.46,0.18,0.54,0.16,0.43,0.52,0.2,0.56,0.17,0.21,0.56,0.56,0.53,-0.07,0.29,0.14,0.34,0.26,9.8,0.92,0.66,-1.09,0.44
3,0.18,0.12,0.46,0.18,0.54,0.16,0.43,0.52,0.2,0.56,0.17,0.21,0.56,0.56,0.53,-0.07,0.29,0.14,0.34,0.26,9.8,0.92,0.66,-1.09,0.44
3,0.18,0.12,0.46,0.18,0.54,0.16,0.43,0.52,0.2,0.56,0.17,0.21,0.56,0.56,0.53,-0.07,0.29,0.14,0.34,0.26,9.8,0.92,0.66,-1.09,0.44
3,0.31,0.16,0.5,0.15,0.62,0.14,0.45,0.5,0.18,0.6,0.16,0.2,0.54,0.62,0.56,0.37,0.14,0.16,0.32,0.23,10.43,0.95,0.69,-0.82,0.4
3,0.31,0.16,0.5,0.15,0.62,0.14,0.45,0.5,0.18,0.6,0.16,0.2,0.54,0.62,0.56,0.37,0.14,0.16,0.32,0.23,10.43,0.95,0.69,-0.82,0.4
3,0.31,0.16,0.5,0.15,0.62,0.14,0.45,0.5,0.18,0.6,0.16,0.2,0.54,0.62,0.56,0.37,0.14,0.16,0.32,0.23,10.43,0.95,0.69,-0.82,0.4
3,0.31,0.16,0.5,0.15,0.62,0.14,0.45,0.5,0.18,0.6,0.16,0.2,0.54,0.62,0.56,0.37,0.14,0.16,0.32,0.23,10.43,0.95,0.69,-0.82,0.4
3,0.31,0.16,0.5,0.15,0.62,0.14,0.45,0.5,0.18,0.6,0.16,0.2,0.54,0.62,0.56,0.37,0.14,0.16,0.32,0.23,10.43,0.95,0.69,-0.82,0.4
3,0.31,0.16,0.5,0.15,0.62,0.14,0.45,0.5,0.18,0.6,0.16,0.2,0.54,0.62,0.56,0.37,0.14,0.16,0.32,0.23,10.43,0.95,0.69,-0.82,0.4
3,0.31,0.16,0.5,0.15,0.62,0.14,0.45,0.5,0.18,0.6,0.16,0.2,0.54,0.62,0.56,0.37,0.14,0.16,0.32,0.23,10.43,0.95,0.69,-0.82,0.4
3,0.31,0.16,0.5,0.15,0.62,0.14,0.45,0.5,0.18,0.6,0.16,0.2,0.54,0.62,0.56,0.37,0.14,0.16,0.32,0.23,10.43,0.95,0.69,-0.82,0.4
3,0.31,0.16,0.5,0.15,0.62,0.14,0.45,0.5,0.18,0.6,0.16,0.2,0.54,0.62,0.56,0.37,0.14,0.16,0.32,0.23,10.43,0.95,0.69,-0.82,0.4
3,0.31,0.16,0.5,0.15,0.62,0.14,0.45,0.5,0.18,0.6,0.16,0.2,0.54,0.62,0.56,0.37,0.14,0.16,0.32,0.23,10.43,0.95,0.69,-0.82,0.4
3,0.31,0.16,0.5,0.15,0.62,0.14,0.45,0.5,0.18,0.6,0.16,0.2,0.54,0.62,0.56,0.37,0.14,0.16,0.32,0.23,10.43,0.95,0.69,-0.82,0.4
3,0.31,0.16,0.5,0.15,0.62,0.14,0.45,0.5,0.18,0.6,0.16,0.2,0.54,0.62,0.56,0.37,0.14,0.16,0.32,0.23,10.43,0.95,0.69,-0.82,0.4
3,0.37,0.22,0.5,0.15,0.6,0.14,0.73,0.75,0.19,0.6,0.16,0.21,0.49,0.54,0.56,-0.07,0.23,0.15,0.35,0.23,10.39,0.94,0.84,-0.35,0.68
3,0.37,0.22,0.5,0.15,0.6,0.14,0.73,0.75,0.19,0.6,0.16,0.21,0.49,0.54,0.56,-0.07,0.23,0.15,0.35,0.23,10.39,0.94,0.84,-0.35,0.68
3,0.37,0.22,0.5,0.15,0.6,0.14,0.73,0.75,0.19,0.6,0.16,0.21,0.49,0.54,0.56,-0.07,0.23,0.15,0.35,0.23,10.39,0.94,0.84,-0.35,0.68
3,0.37,0.22,0.5,0.15,0.6,0.14,0.73,0.75,0.19,0.6,0.16,0.21,0.49,0.54,0.56,-0.07,0.23,0.15,0.35,0.23,10.39,0.94,0.84,-0.35,0.68
3,0.37,0.22,0.5,0.15,0.6,0.14,0.73,0.75,0.19,0.6,0.16,0.21,0.49,0.54,0.56,-0.07,0.23,0.15,0.35,0.23,10.39,0.94,0.84,-0.35,0.68
3,0.37,0.22,0.5,0.15,0.6,0.14,0.73,0.75,0.19,0.6,0.16,0.21,0.49,0.54,0.56,-0.07,0.23,0.15,0.35,0.23,10.39,0.94,0.84,-0.35,0.68
3,0.37,0.22,0.5,0.15,0.6,0.14,0.73,0.75,0.19,0.6,0.16,0.21,0.49,0.54,0.56,-0.07,0.23,0.15,0.35,0.23,10.39,0.94,0.84,-0.35,0.68
3,0.37,0.22,0.5,0.15,0.6,0.14,0.73,0.75,0.19,0.6,0.16,0.21,0.49,0.54,0.56,-0.07,0.23,0.15,0.35,0.23,10.39,0.94,0.84,-0.35,0.68
3,0.37,0.22,0.5,0.15,0.6,0.14,0.73,0.75,0.19,0.6,0.16,0.21,0.49,0.54,0.56,-0.07,0.23,0.15,0.35,0.23,10.39,0.94,0.84,-0.35,0.68
3,0.37,0.22,0.5,0.15,0.6,0.14,0.73,0.75,0.19,0.6,0.16,0.21,0.49,0.54,0.56,-0.07,0.23,0.15,0.35,0.23,10.39,0.94,0.84,-0.35,0.68
3,0.37,0.22,0.5,0.15,0.6,0.14,0.73,0.75,0.19,0.6,0.16,0.21,0.49,0.54,0.56,-0.07,0.23,0.15,0.35,0.23,10.39,0.94,0.84,-0.35,0.68
3,0.37,0.22,0.5,0.15,0.6,0.14,0.73,0.75,0.19,0.6,0.16,0.21,0.49,0.54,0.56,-0.07,0.23,0.15,0.35,0.23,10.39,0.94,0.84,-0.35,0.68
3,0.1,0.06,0.37,0.12,0.5,0.18,0.77,0.79,0.17,0.56,0.13,0.2,0.37,0.49,0.6,1.21,0.15,0.11,0.33,0.24,10.57,0.96,0.84,0.5,0.62
3,0.1,0.06,0.37,0.12,0.5,0.18,0.77,0.79,0.17,0.56,0.13,0.2,0.37,0.49,0.6,1.21,0.15,0.11,0.33,0.24,10.57,0.96,0.84,0.5,0.62
3,0.1,0.06,0.37,0.12,0.5,0.18,0.77,0.79,0.17,0.56,0.13,0.2,0.37,0.49,0.6,1.21,0.15,0.11,0.33,0.24,10.57,0.96,0.84,0.5,0.62
3,0.1,0.06,0.37,0.12,0.5,0.18,0.77,0.79,0.17,0.56,0.13,0.2,0.37,0.49,0.6,1.21,0.15,0.11,0.33,0.24,10.57,0.96,0.84,0.5,0.62
3,0.1,0.06,0.37,0.12,0.5,0.18,0.77,0.79,0.17,0.56,0.13,0.2,0.37,0.49,0.6,1.21,0.15,0.11,0.33,0.24,10.57,0.96,0.84,0.5,0.62
3,0.1,0.06,0.37,0.12,0.5,0.18,0.77,0.79,0.17,0.56,0.13,0.2,0.37,0.49,0.6,1.21,0.15,0.11,0.33,0.24,10.57,0.96,0.84,0.5,0.62
3,0.1,0.06,0.37,0.12,0.5,0.18,0.77,0.79,0.17,0.56,0.13,0.2,0.37,0.49,0.6,1.21,0.15,0.11,0.33,0.24,10.57,0.96,0.84,0.5,0.62
3,0.1,0.06,0.37,0.12,0.5,0.18,0.77,0.79,0.17,0.56,0.13,0.2,0.37,0.49,0.6,1.21,0.15,0.11,0.33,0.24,10.57,0.96,0.84,0.5,0.62
3,0.1,0.06,0.37,0.12,0.5,0.18,0.77,0.79,0.17,0.56,0.13,0.2,0.37,0.49,0.6,1.21,0.15,0.11,0.33,0.24,10.57,0.96,0.84,0.5,0.62
3,0.1,0.06,0.37,0.12,0.5,0.18,0.77,0.79,0.17,0.56,0.13,0.2,0.37,0.49,0.6,1.21,0.15,0.11,0.33,0.24,10.57,0.96,0.84,0.5,0.62
3,0.1,0.06,0.37,0.12,0.5,0.18,0.77,0.79,0.17,0.56,0.13,0.2,0.37,0.49,0.6,1.21,0.15,0.11,0.33,0.24,10.57,0.96,0.84,0.5,0.62
3,0.1,0.06,0.37,0.12,0.5,0.18,0.77,0.79,0.17,0.56,0.13,0.2,0.37,0.49,0.6,1.21,0.15,0.11,0.33,0.24,10.57,0.96,0.84,0.5,0.62
3,0.1,0.06,0.3,0.12,0.48,0.18,0.75,0.78,0.2,0.6,0.12,0.22,0.33,0.54,0.66,1.13,0.16,0.1,0.32,0.25,10.59,0.95,0.82,0.48,0.68
3,0.1,0.06,0.3,0.12,0.48,0.18,0.75,0.78,0.2,0.6,0.12,0.22,0.33,0.54,0.66,1.13,0.16,0.1,0.32,0.25,10.59,0.95,0.82,0.48,0.68
3,0.1,0.06,0.3,0.12,0.48,0.18,0.75,0.78,0.2,0.6,0.12,0.22,0.33,0.54,0.66,1.13,0.16,0.1,0.32,0.25,10.59,0.95,0.82,0.48,0.68
3,0.1,0.06,0.3,0.12,0.48,0.18,0.75,0.78,0.2,0.6,0.12,0.22,0.33,0.54,0.66,1.13,0.16,0.1,0.32,0.25,10.59,0.95,0.82,0.48,0.68
3,0.1,0.06,0.3,0.12,0.48,0.18,0.75,0.78,0.2,0.6,0.12,0.22,0.33,0.54,0.66,1.13,0.16,0.1,0.32,0.25,10.59,0.95,0.82,0.48,0.68
3,0.1,0.06,0.3,0.12,0.48,0.18,0.75,0.78,0.2,0.6,0.12,0.22,0.33,0.54,0.66,1.13,0.16,0.1,0.32,0.25,10.59,0.95,0.82,0.48,0.68
3,0.1,0.06,0.3,0.12,0.48,0.18,0.75,0.78,0.2,0.6,0.12,0.22,0.33,0.54,0.66,1.13,0.16,0.1,0.32,0.25,10.59,0.95,0.82,0.48,0.68
3,0.1,0.06,0.3,0.12,0.48,0.18,0.75,0.78,0.2,0.6,0.12,0.22,0.33,0.54,0.66,1.13,0.16,0.1,0.32,0.25,10.59,0.95,0.82,0.48,0.68
3,0.1,0.06,0.3,0.12,0.48,0.18,0.75,0.78,0.2,0.6,0.12,0.22,0.33,0.54,0.66,1.13,0.16,0.1,0.32,0.25,10.59,0.95,0.82,0.48,0.68
3,0.1,0.06,0.3,0.12,0.48,0.18,0.75,0.78,0.2,0.6,0.12,0.22,0.33,0.54,0.66,1.13,0.16,0.1,0.32,0.25,10.59,0.95,0.82,0.48,0.68
3,0.1,0.06,0.3,0.12,0.48,0.18,0.75,0.78,0.2,0.6,0.12,0.22,0.33,0.54,0.66,1.13,0.16,0.1,0.32,0.25,10.59,0.95,0.82,0.48,0.68
3,0.1,0.06,0.3,0.12,0.48,0.18,0.75,0.78,0.2,0.6,0.12,0.22,0.33,0.54,0.66,1.13,0.16,0.1,0.32,0.25,10.59,0.95,0.82,0.48,0.68
3,0.17,0.07,0.53,0.18,0.61,0.19,0.71,0.72,0.22,0.57,0.24,0.2,0.55,0.47,0.52,-0.65,0.18,0.19,0.35,0.28,8.9,0.96,0.79,-0.99,0.71
3,0.17,0.07,0.53,0.18,0.61,0.19,0.71,0.72,0.22,0.57,0.24,0.2,0.55,0.47,0.52,-0.65,0.18,0.19,0.35,0.28,8.9,0.96,0.79,-0.99,0.71
3,0.17,0.07,0.53,0.18,0.61,0.19,0.71,0.72,0.22,0.57,0.24,0.2,0.55,0.47,0.52,-0.65,0.18,0.19,0.35,0.28,8.9,0.96,0.79,-0.99,0.71
3,0.17,0.07,0.53,0.18,0.61,0.19,0.71,0.72,0.22,0.57,0.24,0.2,0.55,0.47,0.52,-0.65,0.18,0.19,0.35,0.28,8.9,0.96,0.79,-0.99,0.71
3,0.17,0.07,0.53,0.18,0.61,0.19,0.71,0.72,0.22,0.57,0.24,0.2,0.55,0.47,0.52,-0.65,0.18,0.19,0.35,0.28,8.9,0.96,0.79,-0.99,0.71
3,0.17,0.07,0.53,0.18,0.61,0.19,0.71,0.72,0.22,0.57,0.24,0.2,0.55,0.47,0.52,-0.65,0.18,0.19,0.35,0.28,8.9,0.96,0.79,-0.99,0.71
3,0.17,0.07,0.53,0.18,0.61,0.19,0.71,0.72,0.22,0.57,0.24,0.2,0.55,0.47,0.52,-0.65,0.18,0.19,0.35,0.28,8.9,0.96,0.79,-0.99,0.71
3,0.17,0.07,0.53,0.18,0.61,0.19,0.71,0.72,0.22,0.57,0.24,0.2,0.55,0.47,0.52,-0.65,0.18,0.19,0.35,0.28,8.9,0.96,0.79,-0.99,0.71
3,0.17,0.07,0.53,0.18,0.61,0.19,0.71,0.72,0.22,0.57,0.24,0.2,0.55,0.47,0.52,-0.65,0.18,0.19,0.35,0.28,8.9,0.96,0.79,-0.99,0.71
3,0.17,0.07,0.53,0.18,0.61,0.19,0.71,0.72,0.22,0.57,0.24,0.2,0.55,0.47,0.52,-0.65,0.18,0.19,0.35,0.28,8.9,0.96,0.79,-0.99,0.71
3,0.17,0.07,0.53,0.18,0.61,0.19,0.71,0.72,0.22,0.57,0.24,0.2,0.55,0.47,0.52,-0.65,0.18,0.19,0.35,0.28,8.9,0.96,0.79,-0.99,0.71
3,0.17,0.07,0.53,0.18,0.61,0.19,0.71,0.72,0.22,0.57,0.24,0.2,0.55,0.47,0.52,-0.65,0.18,0.19,0.35,0.28,8.9,0.96,0.79,-0.99,0.71
3,0.18,0.05,0.65,0.13,0.63,0.13,0.64,0.64,0.14,0.63,0.18,0.13,0.64,0.37,0.56,-1.09,0.1,0.17,0.36,0.26,10.04,0.98,0.74,-1.87,0.72
3,0.18,0.05,0.65,0.13,0.63,0.13,0.64,0.64,0.14,0.63,0.18,0.13,0.64,0.37,0.56,-1.09,0.1,0.17,0.36,0.26,10.04,0.98,0.74,-1.87,0.72
3,0.18,0.05,0.65,0.13,0.63,0.13,0.64,0.64,0.14,0.63,0.18,0.13,0.64,0.37,0.56,-1.09,0.1,0.17,0.36,0.26,10.04,0.98,0.74,-1.87,0.72
3,0.18,0.05,0.65,0.13,0.63,0.13,0.64,0.64,0.14,0.63,0.18,0.13,0.64,0.37,0.56,-1.09,0.1,0.17,0.36,0.26,10.04,0.98,0.74,-1.87,0.72
3,0.18,0.05,0.65,0.13,0.63,0.13,0.64,0.64,0.14,0.63,0.18,0.13,0.64,0.37,0.56,-1.09,0.1,0.17,0.36,0.26,10.04,0.98,0.74,-1.87,0.72
3,0.18,0.05,0.65,0.13,0.63,0.13,0.64,0.64,0.14,0.63,0.18,0.13,0.64,0.37,0.56,-1.09,0.1,0.17,0.36,0.26,10.04,0.98,0.74,-1.87,0.72
3,0.18,0.05,0.65,0.13,0.63,0.13,0.64,0.64,0.14,0.63,0.18,0.13,0.64,0.37,0.56,-1.09,0.1,0.17,0.36,0.26,10.04,0.98,0.74,-1.87,0.72
3,0.18,0.05,0.65,0.13,0.63,0.13,0.64,0.64,0.14,0.63,0.18,0.13,0.64,0.37,0.56,-1.09,0.1,0.17,0.36,0.26,10.04,0.98,0.74,-1.87,0.72
3,0.18,0.05,0.65,0.13,0.63,0.13,0.64,0.64,0.14,0.63,0.18,0.13,0.64,0.37,0.56,-1.09,0.1,0.17,0.36,0.26,10.04,0.98,0.74,-1.87,0.72
3,0.18,0.05,0.65,0.13,0.63,0.13,0.64,0.64,0.14,0.63,0.18,0.13,0.64,0.37,0.56,-1.09,0.1,0.17,0.36,0.26,10.04,0.98,0.74,-1.87,0.72
3,0.18,0.05,0.65,0.13,0.63,0.13,0.64,0.64,0.14,0.63,0.18,0.13,0.64,0.37,0.56,-1.09,0.1,0.17,0.36,0.26,10.04,0.98,0.74,-1.87,0.72
3,0.18,0.05,0.65,0.13,0.63,0.13,0.64,0.64,0.14,0.63,0.18,0.13,0.64,0.37,0.56,-1.09,0.1,0.17,0.36,0.26,10.04,0.98,0.74,-1.87,0.72
3,0.07,0.2,0.56,0.11,0.61,0.1,0.92,0.93,0.11,0.73,0.13,0.12,0.43,0.47,0.71,-0.28,0.11,0.13,0.2,0.11,10.46,0.92,0.96,-0.82,0.82
3,0.07,0.2,0.56,0.11,0.61,0.1,0.92,0.93,0.11,0.73,0.13,0.12,0.43,0.47,0.71,-0.28,0.11,0.13,0.2,0.11,10.46,0.92,0.96,-0.82,0.82
3,0.07,0.2,0.56,0.11,0.61,0.1,0.92,0.93,0.11,0.73,0.13,0.12,0.43,0.47,0.71,-0.28,0.11,0.13,0.2,0.11,10.46,0.92,0.96,-0.82,0.82
3,0.07,0.2,0.56,0.11,0.61,0.1,0.92,0.93,0.11,0.73,0.13,0.12,0.43,0.47,0.71,-0.28,0.11,0.13,0.2,0.11,10.46,0.92,0.96,-0.82,0.82
3,0.07,0.2,0.56,0.11,0.61,0.1,0.92,0.93,0.11,0.73,0.13,0.12,0.43,0.47,0.71,-0.28,0.11,0.13,0.2,0.11,10.46,0.92,0.96,-0.82,0.82
3,0.07,0.2,0.56,0.11,0.61,0.1,0.92,0.93,0.11,0.73,0.13,0.12,0.43,0.47,0.71,-0.28,0.11,0.13,0.2,0.11,10.46,0.92,0.96,-0.82,0.82
3,0.07,0.2,0.56,0.11,0.61,0.1,0.92,0.93,0.11,0.73,0.13,0.12,0.43,0.47,0.71,-0.28,0.11,0.13,0.2,0.11,10.46,0.92,0.96,-0.82,0.82
3,0.07,0.2,0.56,0.11,0.61,0.1,0.92,0.93,0.11,0.73,0.13,0.12,0.43,0.47,0.71,-0.28,0.11,0.13,0.2,0.11,10.46,0.92,0.96,-0.82,0.82
3,0.07,0.2,0.56,0.11,0.61,0.1,0.92,0.93,0.11,0.73,0.13,0.12,0.43,0.47,0.71,-0.28,0.11,0.13,0.2,0.11,10.46,0.92,0.96,-0.82,0.82
3,0.07,0.2,0.56,0.11,0.61,0.1,0.92,0.93,0.11,0.73,0.13,0.12,0.43,0.47,0.71,-0.28,0.11,0.13,0.2,0.11,10.46,0.92,0.96,-0.82,0.82
3,0.07,0.2,0.56,0.11,0.61,0.1,0.92,0.93,0.11,0.73,0.13,0.12,0.43,0.47,0.71,-0.28,0.11,0.13,0.2,0.11,10.46,0.92,0.96,-0.82,0.82
3,0.07,0.2,0.56,0.11,0.61,0.1,0.92,0.93,0.11,0.73,0.13,0.12,0.43,0.47,0.71,-0.28,0.11,0.13,0.2,0.11,10.46,0.92,0.96,-0.82,0.82
3,0.03,0.06,0.49,0.14,0.54,0.2,0.75,0.79,0.15,0.51,0.1,0.18,0.6,0.54,0.47,0.55,0.24,0.14,0.37,0.25,10.57,0.94,0.84,-0.3,0.66
3,0.03,0.06,0.49,0.14,0.54,0.2,0.75,0.79,0.15,0.51,0.1,0.18,0.6,0.54,0.47,0.55,0.24,0.14,0.37,0.25,10.57,0.94,0.84,-0.3,0.66
3,0.03,0.06,0.49,0.14,0.54,0.2,0.75,0.79,0.15,0.51,0.1,0.18,0.6,0.54,0.47,0.55,0.24,0.14,0.37,0.25,10.57,0.94,0.84,-0.3,0.66
3,0.03,0.06,0.49,0.14,0.54,0.2,0.75,0.79,0.15,0.51,0.1,0.18,0.6,0.54,0.47,0.55,0.24,0.14,0.37,0.25,10.57,0.94,0.84,-0.3,0.66
3,0.03,0.06,0.49,0.14,0.54,0.2,0.75,0.79,0.15,0.51,0.1,0.18,0.6,0.54,0.47,0.55,0.24,0.14,0.37,0.25,10.57,0.94,0.84,-0.3,0.66
3,0.03,0.06,0.49,0.14,0.54,0.2,0.75,0.79,0.15,0.51,0.1,0.18,0.6,0.54,0.47,0.55,0.24,0.14,0.37,0.25,10.57,0.94,0.84,-0.3,0.66
3,0.03,0.06,0.49,0.14,0.54,0.2,0.75,0.79,0.15,0.51,0.1,0.18,0.6,0.54,0.47,0.55,0.24,0.14,0.37,0.25,10.57,0.94,0.84,-0.3,0.66
3,0.03,0.06,0.49,0.14,0.54,0.2,0.75,0.79,0.15,0.51,0.1,0.18,0.6,0.54,0.47,0.55,0.24,0.14,0.37,0.25,10.57,0.94,0.84,-0.3,0.66
3,0.03,0.06,0.49,0.14,0.54,0.2,0.75,0.79,0.15,0.51,0.1,0.18,0.6,0.54,0.47,0.55,0.24,0.14,0.37,0.25,10.57,0.94,0.84,-0.3,0.66
3,0.03,0.06,0.49,0.14,0.54,0.2,0.75,0.79,0.15,0.51,0.1,0.18,0.6,0.54,0.47,0.55,0.24,0.14,0.37,0.25,10.57,0.94,0.84,-0.3,0.66
3,0.03,0.06,0.49,0.14,0.54,0.2,0.75,0.79,0.15,0.51,0.1,0.18,0.6,0.54,0.47,0.55,0.24,0.14,0.37,0.25,10.57,0.94,0.84,-0.3,0.66
3,0.03,0.06,0.49,0.14,0.54,0.2,0.75,0.79,0.15,0.51,0.1,0.18,0.6,0.54,0.47,0.55,0.24,0.14,0.37,0.25,10.57,0.94,0.84,-0.3,0.66
3,0.16,0.09,0.4,0.14,0.48,0.19,0.61,0.66,0.19,0.63,0.15,0.22,0.45,0.57,0.62,0.46,0.53,0.16,0.33,0.23,10.55,0.84,0.77,-0.23,0.3
3,0.16,0.09,0.4,0.14,0.48,0.19,0.61,0.66,0.19,0.63,0.15,0.22,0.45,0.57,0.62,0.46,0.53,0.16,0.33,0.23,10.55,0.84,0.77,-0.23,0.3
3,0.16,0.09,0.4,0.14,0.48,0.19,0.61,0.66,0.19,0.63,0.15,0.22,0.45,0.57,0.62,0.46,0.53,0.16,0.33,0.23,10.55,0.84,0.77,-0.23,0.3
3,0.16,0.09,0.4,0.14,0.48,0.19,0.61,0.66,0.19,0.63,0.15,0.22,0.45,0.57,0.62,0.46,0.53,0.16,0.33,0.23,10.55,0.84,0.77,-0.23,0.3
3,0.16,0.09,0.4,0.14,0.48,0.19,0.61,0.66,0.19,0.63,0.15,0.22,0.45,0.57,0.62,0.46,0.53,0.16,0.33,0.23,10.55,0.84,0.77,-0.23,0.3
3,0.16,0.09,0.4,0.14,0.48,0.19,0.61,0.66,0.19,0.63,0.15,0.22,0.45,0.57,0.62,0.46,0.53,0.16,0.33,0.23,10.55,0.84,0.77,-0.23,0.3
3,0.16,0.09,0.4,0.14,0.48,0.19,0.61,0.66,0.19,0.63,0.15,0.22,0.45,0.57,0.62,0.46,0.53,0.16,0.33,0.23,10.55,0.84,0.77,-0.23,0.3
3,0.16,0.09,0.4,0.14,0.48,0.19,0.61,0.66,0.19,0.63,0.15,0.22,0.45,0.57,0.62,0.46,0.53,0.16,0.33,0.23,10.55,0.84,0.77,-0.23,0.3
3,0.16,0.09,0.4,0.14,0.48,0.19,0.61,0.66,0.19,0.63,0.15,0.22,0.45,0.57,0.62,0.46,0.53,0.16,0.33,0.23,10.55,0.84,0.77,-0.23,0.3
3,0.16,0.09,0.4,0.14,0.48,0.19,0.61,0.66,0.19,0.63,0.15,0.22,0.45,0.57,0.62,0.46,0.53,0.16,0.33,0.23,10.55,0.84,0.77,-0.23,0.3
3,0.16,0.09,0.4,0.14,0.48,0.19,0.61,0.66,0.19,0.63,0.15,0.22,0.45,0.57,0.62,0.46,0.53,0.16,0.33,0.23,10.55,0.84,0.77,-0.23,0.3
3,0.16,0.09,0.4,0.14,0.48,0.19,0.61,0.66,0.19,0.63,0.15,0.22,0.45,0.57,0.62,0.46,0.53,0.16,0.33,0.23,10.55,0.84,0.77,-0.23,0.3
3,0.08,0.05,0.52,0.12,0.59,0.12,0.85,0.87,0.15,0.6,0.12,0.17,0.47,0.43,0.58,0.22,0.2,0.13,0.28,0.19,10.32,0.92,0.9,-0.33,0.78
3,0.08,0.05,0.52,0.12,0.59,0.12,0.85,0.87,0.15,0.6,0.12,0.17,0.47,0.43,0.58,0.22,0.2,0.13,0.28,0.19,10.32,0.92,0.9,-0.33,0.78
3,0.08,0.05,0.52,0.12,0.59,0.12,0.85,0.87,0.15,0.6,0.12,0.17,0.47,0.43,0.58,0.22,0.2,0.13,0.28,0.19,10.32,0.92,0.9,-0.33,0.78
3,0.08,0.05,0.52,0.12,0.59,0.12,0.85,0.87,0.15,0.6,0.12,0.17,0.47,0.43,0.58,0.22,0.2,0.13,0.28,0.19,10.32,0.92,0.9,-0.33,0.78
3,0.08,0.05,0.52,0.12,0.59,0.12,0.85,0.87,0.15,0.6,0.12,0.17,0.47,0.43,0.58,0.22,0.2,0.13,0.28,0.19,10.32,0.92,0.9,-0.33,0.78
3,0.08,0.05,0.52,0.12,0.59,0.12,0.85,0.87,0.15,0.6,0.12,0.17,0.47,0.43,0.58,0.22,0.2,0.13,0.28,0.19,10.32,0.92,0.9,-0.33,0.78
3,0.08,0.05,0.52,0.12,0.59,0.12,0.85,0.87,0.15,0.6,0.12,0.17,0.47,0.43,0.58,0.22,0.2,0.13,0.28,0.19,10.32,0.92,0.9,-0.33,0.78
3,0.08,0.05,0.52,0.12,0.59,0.12,0.85,0.87,0.15,0.6,0.12,0.17,0.47,0.43,0.58,0.22,0.2,0.13,0.28,0.19,10.32,0.92,0.9,-0.33,0.78
3,0.08,0.05,0.52,0.12,0.59,0.12,0.85,0.87,0.15,0.6,0.12,0.17,0.47,0.43,0.58,0.22,0.2,0.13,0.28,0.19,10.32,0.92,0.9,-0.33,0.78
3,0.08,0.05,0.52,0.12,0.59,0.12,0.85,0.87,0.15,0.6,0.12,0.17,0.47,0.43,0.58,0.22,0.2,0.13,0.28,0.19,10.32,0.92,0.9,-0.33,0.78
3,0.08,0.05,0.52,0.12,0.59,0.12,0.85,0.87,0.15,0.6,0.12,0.17,0.47,0.43,0.58,0.22,0.2,0.13,0.28,0.19,10.32,0.92,0.9,-0.33,0.78
3,0.08,0.05,0.52,0.12,0.59,0.12,0.85,0.87,0.15,0.6,0.12,0.17,0.47,0.43,0.58,0.22,0.2,0.13,0.28,0.19,10.32,0.92,0.9,-0.33,0.78
3,0.07,0.05,0.51,0.11,0.56,0.13,0.93,0.93,0.15,0.58,0.12,0.18,0.39,0.54,0.58,0.31,0.29,0.14,0.2,0.14,10.52,0.87,0.95,-0.38,0.8
3,0.07,0.05,0.51,0.11,0.56,0.13,0.93,0.93,0.15,0.58,0.12,0.18,0.39,0.54,0.58,0.31,0.29,0.14,0.2,0.14,10.52,0.87,0.95,-0.38,0.8
