Degree,Hue Std,HSV_Hue Mean,Contrast,Hue Mean,Correlation,Homogeneity,Y Std,HSV_Hue Std,B Mean,B Std,Cr Std,Value Std,Value Mean,L Std,A Mean,A Std,L Mean,Saturation Mean,Saturation Std,Cb Mean,Skewness A,Kurtosis A,Skewness B,Chroma Std,Chroma Mean
3,0.13,0.25,0.45,0.56,0.91,0.57,0.38,0.37,0.52,0.15,0.38,0.19,0.38,0.18,0.5,0.14,0.36,0.43,0.14,0.56,0.09,0.74,-0.12,3.85,9.83
3,0.13,0.25,0.45,0.56,0.91,0.57,0.38,0.37,0.52,0.15,0.38,0.19,0.38,0.18,0.5,0.14,0.36,0.43,0.14,0.56,0.09,0.74,-0.12,3.85,9.83
3,0.13,0.25,0.45,0.56,0.91,0.57,0.38,0.37,0.52,0.15,0.38,0.19,0.38,0.18,0.5,0.14,0.36,0.43,0.14,0.56,0.09,0.74,-0.12,3.85,9.83
3,0.13,0.25,0.45,0.56,0.91,0.57,0.38,0.37,0.52,0.15,0.38,0.19,0.38,0.18,0.5,0.14,0.36,0.43,0.14,0.56,0.09,0.74,-0.12,3.85,9.83
3,0.13,0.25,0.45,0.56,0.91,0.57,0.38,0.37,0.52,0.15,0.38,0.19,0.38,0.18,0.5,0.14,0.36,0.43,0.14,0.56,0.09,0.74,-0.12,3.85,9.83
3,0.13,0.25,0.45,0.56,0.91,0.57,0.38,0.37,0.52,0.15,0.38,0.19,0.38,0.18,0.5,0.14,0.36,0.43,0.14,0.56,0.09,0.74,-0.12,3.85,9.83
3,0.13,0.25,0.45,0.56,0.91,0.57,0.38,0.37,0.52,0.15,0.38,0.19,0.38,0.18,0.5,0.14,0.36,0.43,0.14,0.56,0.09,0.74,-0.12,3.85,9.83
3,0.13,0.25,0.45,0.56,0.91,0.57,0.38,0.37,0.52,0.15,0.38,0.19,0.38,0.18,0.5,0.14,0.36,0.43,0.14,0.56,0.09,0.74,-0.12,3.85,9.83
3,0.14,0.22,0.73,0.54,0.85,0.49,0.37,0.35,0.53,0.17,0.36,0.18,0.46,0.17,0.47,0.14,0.43,0.36,0.12,0.59,-0.01,1.56,-0.28,4.07,9.72
3,0.14,0.22,0.73,0.54,0.85,0.49,0.37,0.35,0.53,0.17,0.36,0.18,0.46,0.17,0.47,0.14,0.43,0.36,0.12,0.59,-0.01,1.56,-0.28,4.07,9.72
3,0.14,0.22,0.73,0.54,0.85,0.49,0.37,0.35,0.53,0.17,0.36,0.18,0.46,0.17,0.47,0.14,0.43,0.36,0.12,0.59,-0.01,1.56,-0.28,4.07,9.72
3,0.14,0.22,0.73,0.54,0.85,0.49,0.37,0.35,0.53,0.17,0.36,0.18,0.46,0.17,0.47,0.14,0.43,0.36,0.12,0.59,-0.01,1.56,-0.28,4.07,9.72
3,0.14,0.22,0.73,0.54,0.85,0.49,0.37,0.35,0.53,0.17,0.36,0.18,0.46,0.17,0.47,0.14,0.43,0.36,0.12,0.59,-0.01,1.56,-0.28,4.07,9.72
3,0.14,0.22,0.73,0.54,0.85,0.49,0.37,0.35,0.53,0.17,0.36,0.18,0.46,0.17,0.47,0.14,0.43,0.36,0.12,0.59,-0.01,1.56,-0.28,4.07,9.72
3,0.14,0.22,0.73,0.54,0.85,0.49,0.37,0.35,0.53,0.17,0.36,0.18,0.46,0.17,0.47,0.14,0.43,0.36,0.12,0.59,-0.01,1.56,-0.28,4.07,9.72
3,0.14,0.22,0.73,0.54,0.85,0.49,0.37,0.35,0.53,0.17,0.36,0.18,0.46,0.17,0.47,0.14,0.43,0.36,0.12,0.59,-0.01,1.56,-0.28,4.07,9.72
3,0.14,0.22,0.73,0.54,0.85,0.49,0.37,0.35,0.53,0.17,0.36,0.18,0.46,0.17,0.47,0.14,0.43,0.36,0.12,0.59,-0.01,1.56,-0.28,4.07,9.72
3,0.14,0.22,0.73,0.54,0.85,0.49,0.37,0.35,0.53,0.17,0.36,0.18,0.46,0.17,0.47,0.14,0.43,0.36,0.12,0.59,-0.01,1.56,-0.28,4.07,9.72
3,0.14,0.22,0.73,0.54,0.85,0.49,0.37,0.35,0.53,0.17,0.36,0.18,0.46,0.17,0.47,0.14,0.43,0.36,0.12,0.59,-0.01,1.56,-0.28,4.07,9.72
3,0.14,0.22,0.73,0.54,0.85,0.49,0.37,0.35,0.53,0.17,0.36,0.18,0.46,0.17,0.47,0.14,0.43,0.36,0.12,0.59,-0.01,1.56,-0.28,4.07,9.72
3,0.14,0.17,0.52,0.58,0.89,0.59,0.3,0.3,0.61,0.15,0.28,0.17,0.46,0.16,0.44,0.11,0.43,0.5,0.13,0.89,0.15,0.88,-0.62,4.09,9.93
3,0.14,0.17,0.52,0.58,0.89,0.59,0.3,0.3,0.61,0.15,0.28,0.17,0.46,0.16,0.44,0.11,0.43,0.5,0.13,0.89,0.15,0.88,-0.62,4.09,9.93
3,0.14,0.17,0.52,0.58,0.89,0.59,0.3,0.3,0.61,0.15,0.28,0.17,0.46,0.16,0.44,0.11,0.43,0.5,0.13,0.89,0.15,0.88,-0.62,4.09,9.93
3,0.14,0.17,0.52,0.58,0.89,0.59,0.3,0.3,0.61,0.15,0.28,0.17,0.46,0.16,0.44,0.11,0.43,0.5,0.13,0.89,0.15,0.88,-0.62,4.09,9.93
3,0.14,0.17,0.52,0.58,0.89,0.59,0.3,0.3,0.61,0.15,0.28,0.17,0.46,0.16,0.44,0.11,0.43,0.5,0.13,0.89,0.15,0.88,-0.62,4.09,9.93
3,0.14,0.17,0.52,0.58,0.89,0.59,0.3,0.3,0.61,0.15,0.28,0.17,0.46,0.16,0.44,0.11,0.43,0.5,0.13,0.89,0.15,0.88,-0.62,4.09,9.93
3,0.14,0.17,0.52,0.58,0.89,0.59,0.3,0.3,0.61,0.15,0.28,0.17,0.46,0.16,0.44,0.11,0.43,0.5,0.13,0.89,0.15,0.88,-0.62,4.09,9.93
3,0.14,0.17,0.52,0.58,0.89,0.59,0.3,0.3,0.61,0.15,0.28,0.17,0.46,0.16,0.44,0.11,0.43,0.5,0.13,0.89,0.15,0.88,-0.62,4.09,9.93
3,0.14,0.17,0.52,0.58,0.89,0.59,0.3,0.3,0.61,0.15,0.28,0.17,0.46,0.16,0.44,0.11,0.43,0.5,0.13,0.89,0.15,0.88,-0.62,4.09,9.93
3,0.14,0.17,0.52,0.58,0.89,0.59,0.3,0.3,0.61,0.15,0.28,0.17,0.46,0.16,0.44,0.11,0.43,0.5,0.13,0.89,0.15,0.88,-0.62,4.09,9.93
3,0.14,0.17,0.52,0.58,0.89,0.59,0.3,0.3,0.61,0.15,0.28,0.17,0.46,0.16,0.44,0.11,0.43,0.5,0.13,0.89,0.15,0.88,-0.62,4.09,9.93
3,0.14,0.17,0.52,0.58,0.89,0.59,0.3,0.3,0.61,0.15,0.28,0.17,0.46,0.16,0.44,0.11,0.43,0.5,0.13,0.89,0.15,0.88,-0.62,4.09,9.93
3,0.18,0.13,0.26,0.52,0.9,0.46,0.32,0.27,0.45,0.17,0.31,0.18,0.7,0.18,0.49,0.12,0.67,0.37,0.2,0.83,0.9,9.82,0.29,3.8,10.63
3,0.18,0.13,0.26,0.52,0.9,0.46,0.32,0.27,0.45,0.17,0.31,0.18,0.7,0.18,0.49,0.12,0.67,0.37,0.2,0.83,0.9,9.82,0.29,3.8,10.63
3,0.18,0.13,0.26,0.52,0.9,0.46,0.32,0.27,0.45,0.17,0.31,0.18,0.7,0.18,0.49,0.12,0.67,0.37,0.2,0.83,0.9,9.82,0.29,3.8,10.63
3,0.18,0.13,0.26,0.52,0.9,0.46,0.32,0.27,0.45,0.17,0.31,0.18,0.7,0.18,0.49,0.12,0.67,0.37,0.2,0.83,0.9,9.82,0.29,3.8,10.63
3,0.18,0.13,0.26,0.52,0.9,0.46,0.32,0.27,0.45,0.17,0.31,0.18,0.7,0.18,0.49,0.12,0.67,0.37,0.2,0.83,0.9,9.82,0.29,3.8,10.63
3,0.18,0.13,0.26,0.52,0.9,0.46,0.32,0.27,0.45,0.17,0.31,0.18,0.7,0.18,0.49,0.12,0.67,0.37,0.2,0.83,0.9,9.82,0.29,3.8,10.63
3,0.18,0.13,0.26,0.52,0.9,0.46,0.32,0.27,0.45,0.17,0.31,0.18,0.7,0.18,0.49,0.12,0.67,0.37,0.2,0.83,0.9,9.82,0.29,3.8,10.63
3,0.18,0.13,0.26,0.52,0.9,0.46,0.32,0.27,0.45,0.17,0.31,0.18,0.7,0.18,0.49,0.12,0.67,0.37,0.2,0.83,0.9,9.82,0.29,3.8,10.63
3,0.18,0.13,0.26,0.52,0.9,0.46,0.32,0.27,0.45,0.17,0.31,0.18,0.7,0.18,0.49,0.12,0.67,0.37,0.2,0.83,0.9,9.82,0.29,3.8,10.63
3,0.18,0.13,0.26,0.52,0.9,0.46,0.32,0.27,0.45,0.17,0.31,0.18,0.7,0.18,0.49,0.12,0.67,0.37,0.2,0.83,0.9,9.82,0.29,3.8,10.63
3,0.18,0.13,0.26,0.52,0.9,0.46,0.32,0.27,0.45,0.17,0.31,0.18,0.7,0.18,0.49,0.12,0.67,0.37,0.2,0.83,0.9,9.82,0.29,3.8,10.63
3,0.18,0.13,0.26,0.52,0.9,0.46,0.32,0.27,0.45,0.17,0.31,0.18,0.7,0.18,0.49,0.12,0.67,0.37,0.2,0.83,0.9,9.82,0.29,3.8,10.63
3,0.14,0.06,0.34,0.56,0.91,0.6,0.39,0.04,0.57,0.15,0.33,0.2,0.51,0.2,0.41,0.16,0.49,0.62,0.24,0.81,0.4,2.74,-0.3,3.86,10.61
3,0.14,0.06,0.34,0.56,0.91,0.6,0.39,0.04,0.57,0.15,0.33,0.2,0.51,0.2,0.41,0.16,0.49,0.62,0.24,0.81,0.4,2.74,-0.3,3.86,10.61
3,0.14,0.06,0.34,0.56,0.91,0.6,0.39,0.04,0.57,0.15,0.33,0.2,0.51,0.2,0.41,0.16,0.49,0.62,0.24,0.81,0.4,2.74,-0.3,3.86,10.61
3,0.14,0.06,0.34,0.56,0.91,0.6,0.39,0.04,0.57,0.15,0.33,0.2,0.51,0.2,0.41,0.16,0.49,0.62,0.24,0.81,0.4,2.74,-0.3,3.86,10.61
3,0.14,0.06,0.34,0.56,0.91,0.6,0.39,0.04,0.57,0.15,0.33,0.2,0.51,0.2,0.41,0.16,0.49,0.62,0.24,0.81,0.4,2.74,-0.3,3.86,10.61
3,0.14,0.06,0.34,0.56,0.91,0.6,0.39,0.04,0.57,0.15,0.33,0.2,0.51,0.2,0.41,0.16,0.49,0.62,0.24,0.81,0.4,2.74,-0.3,3.86,10.61
3,0.14,0.06,0.34,0.56,0.91,0.6,0.39,0.04,0.57,0.15,0.33,0.2,0.51,0.2,0.41,0.16,0.49,0.62,0.24,0.81,0.4,2.74,-0.3,3.86,10.61
3,0.14,0.06,0.34,0.56,0.91,0.6,0.39,0.04,0.57,0.15,0.33,0.2,0.51,0.2,0.41,0.16,0.49,0.62,0.24,0.81,0.4,2.74,-0.3,3.86,10.61
3,0.14,0.06,0.34,0.56,0.91,0.6,0.39,0.04,0.57,0.15,0.33,0.2,0.51,0.2,0.41,0.16,0.49,0.62,0.24,0.81,0.4,2.74,-0.3,3.86,10.61
3,0.14,0.06,0.34,0.56,0.91,0.6,0.39,0.04,0.57,0.15,0.33,0.2,0.51,0.2,0.41,0.16,0.49,0.62,0.24,0.81,0.4,2.74,-0.3,3.86,10.61
3,0.14,0.06,0.34,0.56,0.91,0.6,0.39,0.04,0.57,0.15,0.33,0.2,0.51,0.2,0.41,0.16,0.49,0.62,0.24,0.81,0.4,2.74,-0.3,3.86,10.61
3,0.14,0.06,0.34,0.56,0.91,0.6,0.39,0.04,0.57,0.15,0.33,0.2,0.51,0.2,0.41,0.16,0.49,0.62,0.24,0.81,0.4,2.74,-0.3,3.86,10.61
3,0.16,0.1,0.39,0.47,0.9,0.43,0.36,0.11,0.49,0.2,0.3,0.21,0.62,0.25,0.52,0.19,0.63,0.51,0.27,0.82,-0.06,19.63,0.23,3.81,10.14
3,0.16,0.1,0.39,0.47,0.9,0.43,0.36,0.11,0.49,0.2,0.3,0.21,0.62,0.25,0.52,0.19,0.63,0.51,0.27,0.82,-0.06,19.63,0.23,3.81,10.14
3,0.16,0.1,0.39,0.47,0.9,0.43,0.36,0.11,0.49,0.2,0.3,0.21,0.62,0.25,0.52,0.19,0.63,0.51,0.27,0.82,-0.06,19.63,0.23,3.81,10.14
3,0.16,0.1,0.39,0.47,0.9,0.43,0.36,0.11,0.49,0.2,0.3,0.21,0.62,0.25,0.52,0.19,0.63,0.51,0.27,0.82,-0.06,19.63,0.23,3.81,10.14
3,0.16,0.1,0.39,0.47,0.9,0.43,0.36,0.11,0.49,0.2,0.3,0.21,0.62,0.25,0.52,0.19,0.63,0.51,0.27,0.82,-0.06,19.63,0.23,3.81,10.14
3,0.16,0.1,0.39,0.47,0.9,0.43,0.36,0.11,0.49,0.2,0.3,0.21,0.62,0.25,0.52,0.19,0.63,0.51,0.27,0.82,-0.06,19.63,0.23,3.81,10.14
3,0.16,0.1,0.39,0.47,0.9,0.43,0.36,0.11,0.49,0.2,0.3,0.21,0.62,0.25,0.52,0.19,0.63,0.51,0.27,0.82,-0.06,19.63,0.23,3.81,10.14
3,0.16,0.1,0.39,0.47,0.9,0.43,0.36,0.11,0.49,0.2,0.3,0.21,0.62,0.25,0.52,0.19,0.63,0.51,0.27,0.82,-0.06,19.63,0.23,3.81,10.14
3,0.16,0.1,0.39,0.47,0.9,0.43,0.36,0.11,0.49,0.2,0.3,0.21,0.62,0.25,0.52,0.19,0.63,0.51,0.27,0.82,-0.06,19.63,0.23,3.81,10.14
3,0.16,0.1,0.39,0.47,0.9,0.43,0.36,0.11,0.49,0.2,0.3,0.21,0.62,0.25,0.52,0.19,0.63,0.51,0.27,0.82,-0.06,19.63,0.23,3.81,10.14
3,0.16,0.1,0.39,0.47,0.9,0.43,0.36,0.11,0.49,0.2,0.3,0.21,0.62,0.25,0.52,0.19,0.63,0.51,0.27,0.82,-0.06,19.63,0.23,3.81,10.14
3,0.16,0.1,0.39,0.47,0.9,0.43,0.36,0.11,0.49,0.2,0.3,0.21,0.62,0.25,0.52,0.19,0.63,0.51,0.27,0.82,-0.06,19.63,0.23,3.81,10.14
3,0.14,0.06,0.37,0.49,0.9,0.62,0.32,0.1,0.61,0.14,0.28,0.16,0.56,0.17,0.54,0.13,0.52,0.61,0.14,0.87,0.33,6.11,-0.57,3.88,10.41
3,0.14,0.06,0.37,0.49,0.9,0.62,0.32,0.1,0.61,0.14,0.28,0.16,0.56,0.17,0.54,0.13,0.52,0.61,0.14,0.87,0.33,6.11,-0.57,3.88,10.41
3,0.14,0.06,0.37,0.49,0.9,0.62,0.32,0.1,0.61,0.14,0.28,0.16,0.56,0.17,0.54,0.13,0.52,0.61,0.14,0.87,0.33,6.11,-0.57,3.88,10.41
3,0.14,0.06,0.37,0.49,0.9,0.62,0.32,0.1,0.61,0.14,0.28,0.16,0.56,0.17,0.54,0.13,0.52,0.61,0.14,0.87,0.33,6.11,-0.57,3.88,10.41
3,0.14,0.06,0.37,0.49,0.9,0.62,0.32,0.1,0.61,0.14,0.28,0.16,0.56,0.17,0.54,0.13,0.52,0.61,0.14,0.87,0.33,6.11,-0.57,3.88,10.41
3,0.14,0.06,0.37,0.49,0.9,0.62,0.32,0.1,0.61,0.14,0.28,0.16,0.56,0.17,0.54,0.13,0.52,0.61,0.14,0.87,0.33,6.11,-0.57,3.88,10.41
3,0.14,0.06,0.37,0.49,0.9,0.62,0.32,0.1,0.61,0.14,0.28,0.16,0.56,0.17,0.54,0.13,0.52,0.61,0.14,0.87,0.33,6.11,-0.57,3.88,10.41
3,0.14,0.06,0.37,0.49,0.9,0.62,0.32,0.1,0.61,0.14,0.28,0.16,0.56,0.17,0.54,0.13,0.52,0.61,0.14,0.87,0.33,6.11,-0.57,3.88,10.41
3,0.14,0.06,0.37,0.49,0.9,0.62,0.32,0.1,0.61,0.14,0.28,0.16,0.56,0.17,0.54,0.13,0.52,0.61,0.14,0.87,0.33,6.11,-0.57,3.88,10.41
3,0.14,0.06,0.37,0.49,0.9,0.62,0.32,0.1,0.61,0.14,0.28,0.16,0.56,0.17,0.54,0.13,0.52,0.61,0.14,0.87,0.33,6.11,-0.57,3.88,10.41
3,0.14,0.06,0.37,0.49,0.9,0.62,0.32,0.1,0.61,0.14,0.28,0.16,0.56,0.17,0.54,0.13,0.52,0.61,0.14,0.87,0.33,6.11,-0.57,3.88,10.41
3,0.14,0.06,0.37,0.49,0.9,0.62,0.32,0.1,0.61,0.14,0.28,0.16,0.56,0.17,0.54,0.13,0.52,0.61,0.14,0.87,0.33,6.11,-0.57,3.88,10.41
3,0.18,0.3,0.31,0.49,0.86,0.71,0.24,0.42,0.45,0.19,0.21,0.2,0.68,0.23,0.51,0.13,0.66,0.48,0.21,0.94,0.54,16.24,0.32,3.83,10.64
3,0.18,0.3,0.31,0.49,0.86,0.71,0.24,0.42,0.45,0.19,0.21,0.2,0.68,0.23,0.51,0.13,0.66,0.48,0.21,0.94,0.54,16.24,0.32,3.83,10.64
3,0.18,0.3,0.31,0.49,0.86,0.71,0.24,0.42,0.45,0.19,0.21,0.2,0.68,0.23,0.51,0.13,0.66,0.48,0.21,0.94,0.54,16.24,0.32,3.83,10.64
3,0.18,0.3,0.31,0.49,0.86,0.71,0.24,0.42,0.45,0.19,0.21,0.2,0.68,0.23,0.51,0.13,0.66,0.48,0.21,0.94,0.54,16.24,0.32,3.83,10.64
3,0.18,0.3,0.31,0.49,0.86,0.71,0.24,0.42,0.45,0.19,0.21,0.2,0.68,0.23,0.51,0.13,0.66,0.48,0.21,0.94,0.54,16.24,0.32,3.83,10.64
3,0.18,0.3,0.31,0.49,0.86,0.71,0.24,0.42,0.45,0.19,0.21,0.2,0.68,0.23,0.51,0.13,0.66,0.48,0.21,0.94,0.54,16.24,0.32,3.83,10.64
3,0.18,0.3,0.31,0.49,0.86,0.71,0.24,0.42,0.45,0.19,0.21,0.2,0.68,0.23,0.51,0.13,0.66,0.48,0.21,0.94,0.54,16.24,0.32,3.83,10.64
3,0.18,0.3,0.31,0.49,0.86,0.71,0.24,0.42,0.45,0.19,0.21,0.2,0.68,0.23,0.51,0.13,0.66,0.48,0.21,0.94,0.54,16.24,0.32,3.83,10.64
3,0.18,0.3,0.31,0.49,0.86,0.71,0.24,0.42,0.45,0.19,0.21,0.2,0.68,0.23,0.51,0.13,0.66,0.48,0.21,0.94,0.54,16.24,0.32,3.83,10.64
3,0.18,0.3,0.31,0.49,0.86,0.71,0.24,0.42,0.45,0.19,0.21,0.2,0.68,0.23,0.51,0.13,0.66,0.48,0.21,0.94,0.54,16.24,0.32,3.83,10.64
3,0.18,0.3,0.31,0.49,0.86,0.71,0.24,0.42,0.45,0.19,0.21,0.2,0.68,0.23,0.51,0.13,0.66,0.48,0.21,0.94,0.54,16.24,0.32,3.83,10.64
3,0.18,0.3,0.31,0.49,0.86,0.71,0.24,0.42,0.45,0.19,0.21,0.2,0.68,0.23,0.51,0.13,0.66,0.48,0.21,0.94,0.54,16.24,0.32,3.83,10.64
3,0.15,0.1,0.65,0.61,0.86,0.6,0.37,0.13,0.54,0.15,0.34,0.23,0.47,0.22,0.35,0.13,0.47,0.42,0.13,0.79,0.83,5.28,-0.37,4.09,9.84
3,0.15,0.1,0.65,0.61,0.86,0.6,0.37,0.13,0.54,0.15,0.34,0.23,0.47,0.22,0.35,0.13,0.47,0.42,0.13,0.79,0.83,5.28,-0.37,4.09,9.84
3,0.15,0.1,0.65,0.61,0.86,0.6,0.37,0.13,0.54,0.15,0.34,0.23,0.47,0.22,0.35,0.13,0.47,0.42,0.13,0.79,0.83,5.28,-0.37,4.09,9.84
3,0.15,0.1,0.65,0.61,0.86,0.6,0.37,0.13,0.54,0.15,0.34,0.23,0.47,0.22,0.35,0.13,0.47,0.42,0.13,0.79,0.83,5.28,-0.37,4.09,9.84
3,0.15,0.1,0.65,0.61,0.86,0.6,0.37,0.13,0.54,0.15,0.34,0.23,0.47,0.22,0.35,0.13,0.47,0.42,0.13,0.79,0.83,5.28,-0.37,4.09,9.84
3,0.15,0.1,0.65,0.61,0.86,0.6,0.37,0.13,0.54,0.15,0.34,0.23,0.47,0.22,0.35,0.13,0.47,0.42,0.13,0.79,0.83,5.28,-0.37,4.09,9.84
3,0.15,0.1,0.65,0.61,0.86,0.6,0.37,0.13,0.54,0.15,0.34,0.23,0.47,0.22,0.35,0.13,0.47,0.42,0.13,0.79,0.83,5.28,-0.37,4.09,9.84
3,0.15,0.1,0.65,0.61,0.86,0.6,0.37,0.13,0.54,0.15,0.34,0.23,0.47,0.22,0.35,0.13,0.47,0.42,0.13,0.79,0.83,5.28,-0.37,4.09,9.84
3,0.15,0.1,0.65,0.61,0.86,0.6,0.37,0.13,0.54,0.15,0.34,0.23,0.47,0.22,0.35,0.13,0.47,0.42,0.13,0.79,0.83,5.28,-0.37,4.09,9.84
3,0.15,0.1,0.65,0.61,0.86,0.6,0.37,0.13,0.54,0.15,0.34,0.23,0.47,0.22,0.35,0.13,0.47,0.42,0.13,0.79,0.83,5.28,-0.37,4.09,9.84
3,0.15,0.1,0.65,0.61,0.86,0.6,0.37,0.13,0.54,0.15,0.34,0.23,0.47,0.22,0.35,0.13,0.47,0.42,0.13,0.79,0.83,5.28,-0.37,4.09,9.84
3,0.15,0.1,0.65,0.61,0.86,0.6,0.37,0.13,0.54,0.15,0.34,0.23,0.47,0.22,0.35,0.13,0.47,0.42,0.13,0.79,0.83,5.28,-0.37,4.09,9.84
3,0.11,0.53,0.26,0.64,0.94,0.51,0.32,0.43,0.61,0.17,0.33,0.23,0.58,0.24,0.42,0.18,0.57,0.41,0.2,0.8,0.42,27.05,-0.49,3.73,10.59
3,0.11,0.53,0.26,0.64,0.94,0.51,0.32,0.43,0.61,0.17,0.33,0.23,0.58,0.24,0.42,0.18,0.57,0.41,0.2,0.8,0.42,27.05,-0.49,3.73,10.59
3,0.11,0.53,0.26,0.64,0.94,0.51,0.32,0.43,0.61,0.17,0.33,0.23,0.58,0.24,0.42,0.18,0.57,0.41,0.2,0.8,0.42,27.05,-0.49,3.73,10.59
3,0.11,0.53,0.26,0.64,0.94,0.51,0.32,0.43,0.61,0.17,0.33,0.23,0.58,0.24,0.42,0.18,0.57,0.41,0.2,0.8,0.42,27.05,-0.49,3.73,10.59
3,0.11,0.53,0.26,0.64,0.94,0.51,0.32,0.43,0.61,0.17,0.33,0.23,0.58,0.24,0.42,0.18,0.57,0.41,0.2,0.8,0.42,27.05,-0.49,3.73,10.59
3,0.11,0.53,0.26,0.64,0.94,0.51,0.32,0.43,0.61,0.17,0.33,0.23,0.58,0.24,0.42,0.18,0.57,0.41,0.2,0.8,0.42,27.05,-0.49,3.73,10.59
3,0.11,0.53,0.26,0.64,0.94,0.51,0.32,0.43,0.61,0.17,0.33,0.23,0.58,0.24,0.42,0.18,0.57,0.41,0.2,0.8,0.42,27.05,-0.49,3.73,10.59
3,0.11,0.53,0.26,0.64,0.94,0.51,0.32,0.43,0.61,0.17,0.33,0.23,0.58,0.24,0.42,0.18,0.57,0.41,0.2,0.8,0.42,27.05,-0.49,3.73,10.59
3,0.11,0.53,0.26,0.64,0.94,0.51,0.32,0.43,0.61,0.17,0.33,0.23,0.58,0.24,0.42,0.18,0.57,0.41,0.2,0.8,0.42,27.05,-0.49,3.73,10.59
3,0.11,0.53,0.26,0.64,0.94,0.51,0.32,0.43,0.61,0.17,0.33,0.23,0.58,0.24,0.42,0.18,0.57,0.41,0.2,0.8,0.42,27.05,-0.49,3.73,10.59
3,0.11,0.53,0.26,0.64,0.94,0.51,0.32,0.43,0.61,0.17,0.33,0.23,0.58,0.24,0.42,0.18,0.57,0.41,0.2,0.8,0.42,27.05,-0.49,3.73,10.59
3,0.11,0.53,0.26,0.64,0.94,0.51,0.32,0.43,0.61,0.17,0.33,0.23,0.58,0.24,0.42,0.18,0.57,0.41,0.2,0.8,0.42,27.05,-0.49,3.73,10.59
3,0.14,0.07,0.41,0.48,0.91,0.64,0.37,0.11,0.55,0.13,0.34,0.17,0.51,0.18,0.6,0.14,0.47,0.49,0.15,0.79,-0.89,4.58,-0.61,4.07,10.16
3,0.14,0.07,0.41,0.48,0.91,0.64,0.37,0.11,0.55,0.13,0.34,0.17,0.51,0.18,0.6,0.14,0.47,0.49,0.15,0.79,-0.89,4.58,-0.61,4.07,10.16
3,0.14,0.07,0.41,0.48,0.91,0.64,0.37,0.11,0.55,0.13,0.34,0.17,0.51,0.18,0.6,0.14,0.47,0.49,0.15,0.79,-0.89,4.58,-0.61,4.07,10.16
3,0.14,0.07,0.41,0.48,0.91,0.64,0.37,0.11,0.55,0.13,0.34,0.17,0.51,0.18,0.6,0.14,0.47,0.49,0.15,0.79,-0.89,4.58,-0.61,4.07,10.16
3,0.14,0.07,0.41,0.48,0.91,0.64,0.37,0.11,0.55,0.13,0.34,0.17,0.51,0.18,0.6,0.14,0.47,0.49,0.15,0.79,-0.89,4.58,-0.61,4.07,10.16
3,0.14,0.07,0.41,0.48,0.91,0.64,0.37,0.11,0.55,0.13,0.34,0.17,0.51,0.18,0.6,0.14,0.47,0.49,0.15,0.79,-0.89,4.58,-0.61,4.07,10.16
3,0.14,0.07,0.41,0.48,0.91,0.64,0.37,0.11,0.55,0.13,0.34,0.17,0.51,0.18,0.6,0.14,0.47,0.49,0.15,0.79,-0.89,4.58,-0.61,4.07,10.16
3,0.14,0.07,0.41,0.48,0.91,0.64,0.37,0.11,0.55,0.13,0.34,0.17,0.51,0.18,0.6,0.14,0.47,0.49,0.15,0.79,-0.89,4.58,-0.61,4.07,10.16
3,0.14,0.07,0.41,0.48,0.91,0.64,0.37,0.11,0.55,0.13,0.34,0.17,0.51,0.18,0.6,0.14,0.47,0.49,0.15,0.79,-0.89,4.58,-0.61,4.07,10.16
3,0.14,0.07,0.41,0.48,0.91,0.64,0.37,0.11,0.55,0.13,0.34,0.17,0.51,0.18,0.6,0.14,0.47,0.49,0.15,0.79,-0.89,4.58,-0.61,4.07,10.16
3,0.14,0.07,0.41,0.48,0.91,0.64,0.37,0.11,0.55,0.13,0.34,0.17,0.51,0.18,0.6,0.14,0.47,0.49,0.15,0.79,-0.89,4.58,-0.61,4.07,10.16
3,0.14,0.07,0.41,0.48,0.91,0.64,0.37,0.11,0.55,0.13,0.34,0.17,0.51,0.18,0.6,0.14,0.47,0.49,0.15,0.79,-0.89,4.58,-0.61,4.07,10.16
3,0.12,0.12,0.76,0.51,0.81,0.61,0.33,0.24,0.39,0.16,0.31,0.26,0.57,0.27,0.38,0.19,0.56,0.38,0.18,0.82,0.12,14.54,-0.07,4.38,9.2
3,0.12,0.12,0.76,0.51,0.81,0.61,0.33,0.24,0.39,0.16,0.31,0.26,0.57,0.27,0.38,0.19,0.56,0.38,0.18,0.82,0.12,14.54,-0.07,4.38,9.2
3,0.12,0.12,0.76,0.51,0.81,0.61,0.33,0.24,0.39,0.16,0.31,0.26,0.57,0.27,0.38,0.19,0.56,0.38,0.18,0.82,0.12,14.54,-0.07,4.38,9.2
3,0.12,0.12,0.76,0.51,0.81,0.61,0.33,0.24,0.39,0.16,0.31,0.26,0.57,0.27,0.38,0.19,0.56,0.38,0.18,0.82,0.12,14.54,-0.07,4.38,9.2
3,0.12,0.12,0.76,0.51,0.81,0.61,0.33,0.24,0.39,0.16,0.31,0.26,0.57,0.27,0.38,0.19,0.56,0.38,0.18,0.82,0.12,14.54,-0.07,4.38,9.2
3,0.12,0.12,0.76,0.51,0.81,0.61,0.33,0.24,0.39,0.16,0.31,0.26,0.57,0.27,0.38,0.19,0.56,0.38,0.18,0.82,0.12,14.54,-0.07,4.38,9.2
