Degree,Homogeneity,Hue Std,Hue Mean,L Std,Contrast,B Std,A Std,Saturation Mean,Kurtosis A,Correlation,B Mean,A Mean,Skewness A,HSV_Hue Mean,Value Std,Chroma Mean,Kurtosis B,Saturation Std,Y Std,Chroma Std,HSV_Hue Std,Value Mean,Cr Std,L Mean,Cb Std
2,0.88,0.18,0.39,0.1,0.03,0.21,0.15,0.21,0.81,0.96,0.49,0.38,0.29,0.55,0.08,10.32,2.25,0.15,0.26,3.81,0.49,0.96,0.26,0.87,0.05
2,0.88,0.18,0.39,0.1,0.03,0.21,0.15,0.21,0.81,0.96,0.49,0.38,0.29,0.55,0.08,10.32,2.25,0.15,0.26,3.81,0.49,0.96,0.26,0.87,0.05
2,0.65,0.14,0.49,0.14,0.06,0.12,0.19,0.46,1.29,0.98,0.58,0.5,-0.29,0.65,0.16,10.06,1.13,0.13,0.36,4.03,0.47,0.66,0.38,0.57,0.23
2,0.65,0.14,0.49,0.14,0.06,0.12,0.19,0.46,1.29,0.98,0.58,0.5,-0.29,0.65,0.16,10.06,1.13,0.13,0.36,4.03,0.47,0.66,0.38,0.57,0.23
2,0.65,0.14,0.49,0.14,0.06,0.12,0.19,0.46,1.29,0.98,0.58,0.5,-0.29,0.65,0.16,10.06,1.13,0.13,0.36,4.03,0.47,0.66,0.38,0.57,0.23
2,0.65,0.14,0.49,0.14,0.06,0.12,0.19,0.46,1.29,0.98,0.58,0.5,-0.29,0.65,0.16,10.06,1.13,0.13,0.36,4.03,0.47,0.66,0.38,0.57,0.23
2,0.65,0.14,0.49,0.14,0.06,0.12,0.19,0.46,1.29,0.98,0.58,0.5,-0.29,0.65,0.16,10.06,1.13,0.13,0.36,4.03,0.47,0.66,0.38,0.57,0.23
2,0.65,0.14,0.49,0.14,0.06,0.12,0.19,0.46,1.29,0.98,0.58,0.5,-0.29,0.65,0.16,10.06,1.13,0.13,0.36,4.03,0.47,0.66,0.38,0.57,0.23
2,0.65,0.14,0.49,0.14,0.06,0.12,0.19,0.46,1.29,0.98,0.58,0.5,-0.29,0.65,0.16,10.06,1.13,0.13,0.36,4.03,0.47,0.66,0.38,0.57,0.23
2,0.65,0.14,0.49,0.14,0.06,0.12,0.19,0.46,1.29,0.98,0.58,0.5,-0.29,0.65,0.16,10.06,1.13,0.13,0.36,4.03,0.47,0.66,0.38,0.57,0.23
2,0.65,0.14,0.49,0.14,0.06,0.12,0.19,0.46,1.29,0.98,0.58,0.5,-0.29,0.65,0.16,10.06,1.13,0.13,0.36,4.03,0.47,0.66,0.38,0.57,0.23
2,0.65,0.14,0.49,0.14,0.06,0.12,0.19,0.46,1.29,0.98,0.58,0.5,-0.29,0.65,0.16,10.06,1.13,0.13,0.36,4.03,0.47,0.66,0.38,0.57,0.23
2,0.65,0.14,0.49,0.14,0.06,0.12,0.19,0.46,1.29,0.98,0.58,0.5,-0.29,0.65,0.16,10.06,1.13,0.13,0.36,4.03,0.47,0.66,0.38,0.57,0.23
2,0.65,0.14,0.49,0.14,0.06,0.12,0.19,0.46,1.29,0.98,0.58,0.5,-0.29,0.65,0.16,10.06,1.13,0.13,0.36,4.03,0.47,0.66,0.38,0.57,0.23
2,0.66,0.15,0.4,0.13,0.04,0.15,0.19,0.27,1.34,0.98,0.49,0.5,-0.26,0.68,0.14,10.59,1.52,0.11,0.3,3.79,0.46,0.83,0.3,0.73,0.14
2,0.66,0.15,0.4,0.13,0.04,0.15,0.19,0.27,1.34,0.98,0.49,0.5,-0.26,0.68,0.14,10.59,1.52,0.11,0.3,3.79,0.46,0.83,0.3,0.73,0.14
2,0.66,0.15,0.4,0.13,0.04,0.15,0.19,0.27,1.34,0.98,0.49,0.5,-0.26,0.68,0.14,10.59,1.52,0.11,0.3,3.79,0.46,0.83,0.3,0.73,0.14
2,0.66,0.15,0.4,0.13,0.04,0.15,0.19,0.27,1.34,0.98,0.49,0.5,-0.26,0.68,0.14,10.59,1.52,0.11,0.3,3.79,0.46,0.83,0.3,0.73,0.14
2,0.66,0.15,0.4,0.13,0.04,0.15,0.19,0.27,1.34,0.98,0.49,0.5,-0.26,0.68,0.14,10.59,1.52,0.11,0.3,3.79,0.46,0.83,0.3,0.73,0.14
2,0.66,0.15,0.4,0.13,0.04,0.15,0.19,0.27,1.34,0.98,0.49,0.5,-0.26,0.68,0.14,10.59,1.52,0.11,0.3,3.79,0.46,0.83,0.3,0.73,0.14
2,0.66,0.15,0.4,0.13,0.04,0.15,0.19,0.27,1.34,0.98,0.49,0.5,-0.26,0.68,0.14,10.59,1.52,0.11,0.3,3.79,0.46,0.83,0.3,0.73,0.14
2,0.66,0.15,0.4,0.13,0.04,0.15,0.19,0.27,1.34,0.98,0.49,0.5,-0.26,0.68,0.14,10.59,1.52,0.11,0.3,3.79,0.46,0.83,0.3,0.73,0.14
2,0.66,0.15,0.4,0.13,0.04,0.15,0.19,0.27,1.34,0.98,0.49,0.5,-0.26,0.68,0.14,10.59,1.52,0.11,0.3,3.79,0.46,0.83,0.3,0.73,0.14
2,0.66,0.15,0.4,0.13,0.04,0.15,0.19,0.27,1.34,0.98,0.49,0.5,-0.26,0.68,0.14,10.59,1.52,0.11,0.3,3.79,0.46,0.83,0.3,0.73,0.14
2,0.66,0.15,0.4,0.13,0.04,0.15,0.19,0.27,1.34,0.98,0.49,0.5,-0.26,0.68,0.14,10.59,1.52,0.11,0.3,3.79,0.46,0.83,0.3,0.73,0.14
2,0.66,0.15,0.4,0.13,0.04,0.15,0.19,0.27,1.34,0.98,0.49,0.5,-0.26,0.68,0.14,10.59,1.52,0.11,0.3,3.79,0.46,0.83,0.3,0.73,0.14
2,0.6,0.16,0.37,0.25,0.13,0.19,0.2,0.45,37.52,0.95,0.32,0.55,-1.41,0.19,0.26,9.53,40.65,0.19,0.28,4.75,0.38,0.77,0.26,0.71,0.25
2,0.6,0.16,0.37,0.25,0.13,0.19,0.2,0.45,37.52,0.95,0.32,0.55,-1.41,0.19,0.26,9.53,40.65,0.19,0.28,4.75,0.38,0.77,0.26,0.71,0.25
2,0.6,0.16,0.37,0.25,0.13,0.19,0.2,0.45,37.52,0.95,0.32,0.55,-1.41,0.19,0.26,9.53,40.65,0.19,0.28,4.75,0.38,0.77,0.26,0.71,0.25
2,0.6,0.16,0.37,0.25,0.13,0.19,0.2,0.45,37.52,0.95,0.32,0.55,-1.41,0.19,0.26,9.53,40.65,0.19,0.28,4.75,0.38,0.77,0.26,0.71,0.25
2,0.6,0.16,0.37,0.25,0.13,0.19,0.2,0.45,37.52,0.95,0.32,0.55,-1.41,0.19,0.26,9.53,40.65,0.19,0.28,4.75,0.38,0.77,0.26,0.71,0.25
2,0.6,0.16,0.37,0.25,0.13,0.19,0.2,0.45,37.52,0.95,0.32,0.55,-1.41,0.19,0.26,9.53,40.65,0.19,0.28,4.75,0.38,0.77,0.26,0.71,0.25
2,0.6,0.16,0.37,0.25,0.13,0.19,0.2,0.45,37.52,0.95,0.32,0.55,-1.41,0.19,0.26,9.53,40.65,0.19,0.28,4.75,0.38,0.77,0.26,0.71,0.25
2,0.6,0.16,0.37,0.25,0.13,0.19,0.2,0.45,37.52,0.95,0.32,0.55,-1.41,0.19,0.26,9.53,40.65,0.19,0.28,4.75,0.38,0.77,0.26,0.71,0.25
2,0.6,0.16,0.37,0.25,0.13,0.19,0.2,0.45,37.52,0.95,0.32,0.55,-1.41,0.19,0.26,9.53,40.65,0.19,0.28,4.75,0.38,0.77,0.26,0.71,0.25
2,0.6,0.16,0.37,0.25,0.13,0.19,0.2,0.45,37.52,0.95,0.32,0.55,-1.41,0.19,0.26,9.53,40.65,0.19,0.28,4.75,0.38,0.77,0.26,0.71,0.25
2,0.6,0.16,0.37,0.25,0.13,0.19,0.2,0.45,37.52,0.95,0.32,0.55,-1.41,0.19,0.26,9.53,40.65,0.19,0.28,4.75,0.38,0.77,0.26,0.71,0.25
2,0.6,0.16,0.37,0.25,0.13,0.19,0.2,0.45,37.52,0.95,0.32,0.55,-1.41,0.19,0.26,9.53,40.65,0.19,0.28,4.75,0.38,0.77,0.26,0.71,0.25
2,0.6,0.16,0.37,0.25,0.13,0.19,0.2,0.45,37.52,0.95,0.32,0.55,-1.41,0.19,0.26,9.53,40.65,0.19,0.28,4.75,0.38,0.77,0.26,0.71,0.25
2,0.6,0.16,0.37,0.25,0.13,0.19,0.2,0.45,37.52,0.95,0.32,0.55,-1.41,0.19,0.26,9.53,40.65,0.19,0.28,4.75,0.38,0.77,0.26,0.71,0.25
2,0.6,0.16,0.37,0.25,0.13,0.19,0.2,0.45,37.52,0.95,0.32,0.55,-1.41,0.19,0.26,9.53,40.65,0.19,0.28,4.75,0.38,0.77,0.26,0.71,0.25
2,0.6,0.16,0.37,0.25,0.13,0.19,0.2,0.45,37.52,0.95,0.32,0.55,-1.41,0.19,0.26,9.53,40.65,0.19,0.28,4.75,0.38,0.77,0.26,0.71,0.25
2,0.6,0.16,0.37,0.25,0.13,0.19,0.2,0.45,37.52,0.95,0.32,0.55,-1.41,0.19,0.26,9.53,40.65,0.19,0.28,4.75,0.38,0.77,0.26,0.71,0.25
2,0.6,0.16,0.37,0.25,0.13,0.19,0.2,0.45,37.52,0.95,0.32,0.55,-1.41,0.19,0.26,9.53,40.65,0.19,0.28,4.75,0.38,0.77,0.26,0.71,0.25
2,0.6,0.16,0.37,0.25,0.13,0.19,0.2,0.45,37.52,0.95,0.32,0.55,-1.41,0.19,0.26,9.53,40.65,0.19,0.28,4.75,0.38,0.77,0.26,0.71,0.25
2,0.6,0.16,0.37,0.25,0.13,0.19,0.2,0.45,37.52,0.95,0.32,0.55,-1.41,0.19,0.26,9.53,40.65,0.19,0.28,4.75,0.38,0.77,0.26,0.71,0.25
2,0.6,0.16,0.37,0.25,0.13,0.19,0.2,0.45,37.52,0.95,0.32,0.55,-1.41,0.19,0.26,9.53,40.65,0.19,0.28,4.75,0.38,0.77,0.26,0.71,0.25
2,0.6,0.16,0.37,0.25,0.13,0.19,0.2,0.45,37.52,0.95,0.32,0.55,-1.41,0.19,0.26,9.53,40.65,0.19,0.28,4.75,0.38,0.77,0.26,0.71,0.25
2,0.6,0.16,0.37,0.25,0.13,0.19,0.2,0.45,37.52,0.95,0.32,0.55,-1.41,0.19,0.26,9.53,40.65,0.19,0.28,4.75,0.38,0.77,0.26,0.71,0.25
2,0.6,0.16,0.37,0.25,0.13,0.19,0.2,0.45,37.52,0.95,0.32,0.55,-1.41,0.19,0.26,9.53,40.65,0.19,0.28,4.75,0.38,0.77,0.26,0.71,0.25
2,0.81,0.23,0.5,0.14,0.03,0.26,0.17,0.46,0.67,0.98,0.48,0.46,0.11,0.1,0.12,10.54,19.53,0.26,0.37,3.84,0.25,0.7,0.38,0.55,0.18
2,0.81,0.23,0.5,0.14,0.03,0.26,0.17,0.46,0.67,0.98,0.48,0.46,0.11,0.1,0.12,10.54,19.53,0.26,0.37,3.84,0.25,0.7,0.38,0.55,0.18
2,0.81,0.23,0.5,0.14,0.03,0.26,0.17,0.46,0.67,0.98,0.48,0.46,0.11,0.1,0.12,10.54,19.53,0.26,0.37,3.84,0.25,0.7,0.38,0.55,0.18
2,0.81,0.23,0.5,0.14,0.03,0.26,0.17,0.46,0.67,0.98,0.48,0.46,0.11,0.1,0.12,10.54,19.53,0.26,0.37,3.84,0.25,0.7,0.38,0.55,0.18
2,0.81,0.23,0.5,0.14,0.03,0.26,0.17,0.46,0.67,0.98,0.48,0.46,0.11,0.1,0.12,10.54,19.53,0.26,0.37,3.84,0.25,0.7,0.38,0.55,0.18
2,0.81,0.23,0.5,0.14,0.03,0.26,0.17,0.46,0.67,0.98,0.48,0.46,0.11,0.1,0.12,10.54,19.53,0.26,0.37,3.84,0.25,0.7,0.38,0.55,0.18
2,0.81,0.23,0.5,0.14,0.03,0.26,0.17,0.46,0.67,0.98,0.48,0.46,0.11,0.1,0.12,10.54,19.53,0.26,0.37,3.84,0.25,0.7,0.38,0.55,0.18
2,0.81,0.23,0.5,0.14,0.03,0.26,0.17,0.46,0.67,0.98,0.48,0.46,0.11,0.1,0.12,10.54,19.53,0.26,0.37,3.84,0.25,0.7,0.38,0.55,0.18
2,0.81,0.23,0.5,0.14,0.03,0.26,0.17,0.46,0.67,0.98,0.48,0.46,0.11,0.1,0.12,10.54,19.53,0.26,0.37,3.84,0.25,0.7,0.38,0.55,0.18
2,0.81,0.23,0.5,0.14,0.03,0.26,0.17,0.46,0.67,0.98,0.48,0.46,0.11,0.1,0.12,10.54,19.53,0.26,0.37,3.84,0.25,0.7,0.38,0.55,0.18
2,0.81,0.23,0.5,0.14,0.03,0.26,0.17,0.46,0.67,0.98,0.48,0.46,0.11,0.1,0.12,10.54,19.53,0.26,0.37,3.84,0.25,0.7,0.38,0.55,0.18
2,0.81,0.23,0.5,0.14,0.03,0.26,0.17,0.46,0.67,0.98,0.48,0.46,0.11,0.1,0.12,10.54,19.53,0.26,0.37,3.84,0.25,0.7,0.38,0.55,0.18
2,0.44,0.16,0.38,0.24,0.28,0.19,0.19,0.46,35.53,0.89,0.32,0.56,-1.44,0.19,0.25,9.64,39.78,0.19,0.28,4.66,0.37,0.78,0.26,0.72,0.24
2,0.44,0.16,0.38,0.24,0.28,0.19,0.19,0.46,35.53,0.89,0.32,0.56,-1.44,0.19,0.25,9.64,39.78,0.19,0.28,4.66,0.37,0.78,0.26,0.72,0.24
2,0.44,0.16,0.38,0.24,0.28,0.19,0.19,0.46,35.53,0.89,0.32,0.56,-1.44,0.19,0.25,9.64,39.78,0.19,0.28,4.66,0.37,0.78,0.26,0.72,0.24
2,0.44,0.16,0.38,0.24,0.28,0.19,0.19,0.46,35.53,0.89,0.32,0.56,-1.44,0.19,0.25,9.64,39.78,0.19,0.28,4.66,0.37,0.78,0.26,0.72,0.24
2,0.44,0.16,0.38,0.24,0.28,0.19,0.19,0.46,35.53,0.89,0.32,0.56,-1.44,0.19,0.25,9.64,39.78,0.19,0.28,4.66,0.37,0.78,0.26,0.72,0.24
2,0.44,0.16,0.38,0.24,0.28,0.19,0.19,0.46,35.53,0.89,0.32,0.56,-1.44,0.19,0.25,9.64,39.78,0.19,0.28,4.66,0.37,0.78,0.26,0.72,0.24
2,0.44,0.16,0.38,0.24,0.28,0.19,0.19,0.46,35.53,0.89,0.32,0.56,-1.44,0.19,0.25,9.64,39.78,0.19,0.28,4.66,0.37,0.78,0.26,0.72,0.24
2,0.44,0.16,0.38,0.24,0.28,0.19,0.19,0.46,35.53,0.89,0.32,0.56,-1.44,0.19,0.25,9.64,39.78,0.19,0.28,4.66,0.37,0.78,0.26,0.72,0.24
2,0.44,0.16,0.38,0.24,0.28,0.19,0.19,0.46,35.53,0.89,0.32,0.56,-1.44,0.19,0.25,9.64,39.78,0.19,0.28,4.66,0.37,0.78,0.26,0.72,0.24
2,0.44,0.16,0.38,0.24,0.28,0.19,0.19,0.46,35.53,0.89,0.32,0.56,-1.44,0.19,0.25,9.64,39.78,0.19,0.28,4.66,0.37,0.78,0.26,0.72,0.24
2,0.44,0.16,0.38,0.24,0.28,0.19,0.19,0.46,35.53,0.89,0.32,0.56,-1.44,0.19,0.25,9.64,39.78,0.19,0.28,4.66,0.37,0.78,0.26,0.72,0.24
2,0.44,0.16,0.38,0.24,0.28,0.19,0.19,0.46,35.53,0.89,0.32,0.56,-1.44,0.19,0.25,9.64,39.78,0.19,0.28,4.66,0.37,0.78,0.26,0.72,0.24
2,0.86,0.18,0.41,0.1,0.08,0.19,0.12,0.34,0.61,0.87,0.36,0.56,-0.08,0.22,0.1,10.51,7.33,0.2,0.18,3.46,0.39,0.84,0.17,0.84,0.1
2,0.86,0.18,0.41,0.1,0.08,0.19,0.12,0.34,0.61,0.87,0.36,0.56,-0.08,0.22,0.1,10.51,7.33,0.2,0.18,3.46,0.39,0.84,0.17,0.84,0.1
2,0.86,0.18,0.41,0.1,0.08,0.19,0.12,0.34,0.61,0.87,0.36,0.56,-0.08,0.22,0.1,10.51,7.33,0.2,0.18,3.46,0.39,0.84,0.17,0.84,0.1
2,0.86,0.18,0.41,0.1,0.08,0.19,0.12,0.34,0.61,0.87,0.36,0.56,-0.08,0.22,0.1,10.51,7.33,0.2,0.18,3.46,0.39,0.84,0.17,0.84,0.1
2,0.86,0.18,0.41,0.1,0.08,0.19,0.12,0.34,0.61,0.87,0.36,0.56,-0.08,0.22,0.1,10.51,7.33,0.2,0.18,3.46,0.39,0.84,0.17,0.84,0.1
2,0.86,0.18,0.41,0.1,0.08,0.19,0.12,0.34,0.61,0.87,0.36,0.56,-0.08,0.22,0.1,10.51,7.33,0.2,0.18,3.46,0.39,0.84,0.17,0.84,0.1
2,0.86,0.18,0.41,0.1,0.08,0.19,0.12,0.34,0.61,0.87,0.36,0.56,-0.08,0.22,0.1,10.51,7.33,0.2,0.18,3.46,0.39,0.84,0.17,0.84,0.1
2,0.86,0.18,0.41,0.1,0.08,0.19,0.12,0.34,0.61,0.87,0.36,0.56,-0.08,0.22,0.1,10.51,7.33,0.2,0.18,3.46,0.39,0.84,0.17,0.84,0.1
2,0.86,0.18,0.41,0.1,0.08,0.19,0.12,0.34,0.61,0.87,0.36,0.56,-0.08,0.22,0.1,10.51,7.33,0.2,0.18,3.46,0.39,0.84,0.17,0.84,0.1
2,0.86,0.18,0.41,0.1,0.08,0.19,0.12,0.34,0.61,0.87,0.36,0.56,-0.08,0.22,0.1,10.51,7.33,0.2,0.18,3.46,0.39,0.84,0.17,0.84,0.1
2,0.86,0.18,0.41,0.1,0.08,0.19,0.12,0.34,0.61,0.87,0.36,0.56,-0.08,0.22,0.1,10.51,7.33,0.2,0.18,3.46,0.39,0.84,0.17,0.84,0.1
2,0.86,0.18,0.41,0.1,0.08,0.19,0.12,0.34,0.61,0.87,0.36,0.56,-0.08,0.22,0.1,10.51,7.33,0.2,0.18,3.46,0.39,0.84,0.17,0.84,0.1
2,0.63,0.17,0.35,0.17,0.34,0.14,0.2,0.52,48.11,0.89,0.77,0.64,-1.07,0.05,0.2,10.31,8.13,0.11,0.33,3.76,0.13,0.71,0.31,0.65,0.19
2,0.63,0.17,0.35,0.17,0.34,0.14,0.2,0.52,48.11,0.89,0.77,0.64,-1.07,0.05,0.2,10.31,8.13,0.11,0.33,3.76,0.13,0.71,0.31,0.65,0.19
2,0.63,0.17,0.35,0.17,0.34,0.14,0.2,0.52,48.11,0.89,0.77,0.64,-1.07,0.05,0.2,10.31,8.13,0.11,0.33,3.76,0.13,0.71,0.31,0.65,0.19
2,0.63,0.17,0.35,0.17,0.34,0.14,0.2,0.52,48.11,0.89,0.77,0.64,-1.07,0.05,0.2,10.31,8.13,0.11,0.33,3.76,0.13,0.71,0.31,0.65,0.19
2,0.63,0.17,0.35,0.17,0.34,0.14,0.2,0.52,48.11,0.89,0.77,0.64,-1.07,0.05,0.2,10.31,8.13,0.11,0.33,3.76,0.13,0.71,0.31,0.65,0.19
2,0.63,0.17,0.35,0.17,0.34,0.14,0.2,0.52,48.11,0.89,0.77,0.64,-1.07,0.05,0.2,10.31,8.13,0.11,0.33,3.76,0.13,0.71,0.31,0.65,0.19
2,0.63,0.17,0.35,0.17,0.34,0.14,0.2,0.52,48.11,0.89,0.77,0.64,-1.07,0.05,0.2,10.31,8.13,0.11,0.33,3.76,0.13,0.71,0.31,0.65,0.19
2,0.63,0.17,0.35,0.17,0.34,0.14,0.2,0.52,48.11,0.89,0.77,0.64,-1.07,0.05,0.2,10.31,8.13,0.11,0.33,3.76,0.13,0.71,0.31,0.65,0.19
2,0.63,0.17,0.35,0.17,0.34,0.14,0.2,0.52,48.11,0.89,0.77,0.64,-1.07,0.05,0.2,10.31,8.13,0.11,0.33,3.76,0.13,0.71,0.31,0.65,0.19
2,0.63,0.17,0.35,0.17,0.34,0.14,0.2,0.52,48.11,0.89,0.77,0.64,-1.07,0.05,0.2,10.31,8.13,0.11,0.33,3.76,0.13,0.71,0.31,0.65,0.19
2,0.63,0.17,0.35,0.17,0.34,0.14,0.2,0.52,48.11,0.89,0.77,0.64,-1.07,0.05,0.2,10.31,8.13,0.11,0.33,3.76,0.13,0.71,0.31,0.65,0.19
2,0.63,0.17,0.35,0.17,0.34,0.14,0.2,0.52,48.11,0.89,0.77,0.64,-1.07,0.05,0.2,10.31,8.13,0.11,0.33,3.76,0.13,0.71,0.31,0.65,0.19
2,0.65,0.16,0.64,0.19,0.19,0.13,0.18,0.54,1.72,0.95,0.59,0.39,0.63,0.7,0.18,10.4,1.97,0.21,0.41,3.93,0.14,0.52,0.33,0.51,0.27
2,0.65,0.16,0.64,0.19,0.19,0.13,0.18,0.54,1.72,0.95,0.59,0.39,0.63,0.7,0.18,10.4,1.97,0.21,0.41,3.93,0.14,0.52,0.33,0.51,0.27
2,0.65,0.16,0.64,0.19,0.19,0.13,0.18,0.54,1.72,0.95,0.59,0.39,0.63,0.7,0.18,10.4,1.97,0.21,0.41,3.93,0.14,0.52,0.33,0.51,0.27
2,0.65,0.16,0.64,0.19,0.19,0.13,0.18,0.54,1.72,0.95,0.59,0.39,0.63,0.7,0.18,10.4,1.97,0.21,0.41,3.93,0.14,0.52,0.33,0.51,0.27
2,0.65,0.16,0.64,0.19,0.19,0.13,0.18,0.54,1.72,0.95,0.59,0.39,0.63,0.7,0.18,10.4,1.97,0.21,0.41,3.93,0.14,0.52,0.33,0.51,0.27
2,0.65,0.16,0.64,0.19,0.19,0.13,0.18,0.54,1.72,0.95,0.59,0.39,0.63,0.7,0.18,10.4,1.97,0.21,0.41,3.93,0.14,0.52,0.33,0.51,0.27
2,0.65,0.16,0.64,0.19,0.19,0.13,0.18,0.54,1.72,0.95,0.59,0.39,0.63,0.7,0.18,10.4,1.97,0.21,0.41,3.93,0.14,0.52,0.33,0.51,0.27
2,0.65,0.16,0.64,0.19,0.19,0.13,0.18,0.54,1.72,0.95,0.59,0.39,0.63,0.7,0.18,10.4,1.97,0.21,0.41,3.93,0.14,0.52,0.33,0.51,0.27
2,0.65,0.16,0.64,0.19,0.19,0.13,0.18,0.54,1.72,0.95,0.59,0.39,0.63,0.7,0.18,10.4,1.97,0.21,0.41,3.93,0.14,0.52,0.33,0.51,0.27
2,0.65,0.16,0.64,0.19,0.19,0.13,0.18,0.54,1.72,0.95,0.59,0.39,0.63,0.7,0.18,10.4,1.97,0.21,0.41,3.93,0.14,0.52,0.33,0.51,0.27
2,0.65,0.16,0.64,0.19,0.19,0.13,0.18,0.54,1.72,0.95,0.59,0.39,0.63,0.7,0.18,10.4,1.97,0.21,0.41,3.93,0.14,0.52,0.33,0.51,0.27
2,0.65,0.16,0.64,0.19,0.19,0.13,0.18,0.54,1.72,0.95,0.59,0.39,0.63,0.7,0.18,10.4,1.97,0.21,0.41,3.93,0.14,0.52,0.33,0.51,0.27
2,0.71,0.21,0.61,0.17,0.46,0.21,0.09,0.74,5.56,0.88,0.52,0.77,-0.45,0.87,0.14,10.44,116.68,0.18,0.3,3.85,0.26,0.69,0.35,0.57,0.25
2,0.71,0.21,0.61,0.17,0.46,0.21,0.09,0.74,5.56,0.88,0.52,0.77,-0.45,0.87,0.14,10.44,116.68,0.18,0.3,3.85,0.26,0.69,0.35,0.57,0.25
2,0.71,0.21,0.61,0.17,0.46,0.21,0.09,0.74,5.56,0.88,0.52,0.77,-0.45,0.87,0.14,10.44,116.68,0.18,0.3,3.85,0.26,0.69,0.35,0.57,0.25
2,0.71,0.21,0.61,0.17,0.46,0.21,0.09,0.74,5.56,0.88,0.52,0.77,-0.45,0.87,0.14,10.44,116.68,0.18,0.3,3.85,0.26,0.69,0.35,0.57,0.25
2,0.71,0.21,0.61,0.17,0.46,0.21,0.09,0.74,5.56,0.88,0.52,0.77,-0.45,0.87,0.14,10.44,116.68,0.18,0.3,3.85,0.26,0.69,0.35,0.57,0.25
2,0.71,0.21,0.61,0.17,0.46,0.21,0.09,0.74,5.56,0.88,0.52,0.77,-0.45,0.87,0.14,10.44,116.68,0.18,0.3,3.85,0.26,0.69,0.35,0.57,0.25
2,0.71,0.21,0.61,0.17,0.46,0.21,0.09,0.74,5.56,0.88,0.52,0.77,-0.45,0.87,0.14,10.44,116.68,0.18,0.3,3.85,0.26,0.69,0.35,0.57,0.25
2,0.71,0.21,0.61,0.17,0.46,0.21,0.09,0.74,5.56,0.88,0.52,0.77,-0.45,0.87,0.14,10.44,116.68,0.18,0.3,3.85,0.26,0.69,0.35,0.57,0.25
2,0.71,0.21,0.61,0.17,0.46,0.21,0.09,0.74,5.56,0.88,0.52,0.77,-0.45,0.87,0.14,10.44,116.68,0.18,0.3,3.85,0.26,0.69,0.35,0.57,0.25
2,0.71,0.21,0.61,0.17,0.46,0.21,0.09,0.74,5.56,0.88,0.52,0.77,-0.45,0.87,0.14,10.44,116.68,0.18,0.3,3.85,0.26,0.69,0.35,0.57,0.25
2,0.71,0.21,0.61,0.17,0.46,0.21,0.09,0.74,5.56,0.88,0.52,0.77,-0.45,0.87,0.14,10.44,116.68,0.18,0.3,3.85,0.26,0.69,0.35,0.57,0.25
2,0.71,0.21,0.61,0.17,0.46,0.21,0.09,0.74,5.56,0.88,0.52,0.77,-0.45,0.87,0.14,10.44,116.68,0.18,0.3,3.85,0.26,0.69,0.35,0.57,0.25
2,0.81,0.09,0.6,0.14,0.15,0.06,0.09,0.53,9.21,0.91,0.39,0.5,-0.08,0.08,0.12,10.54,3.56,0.09,0.28,3.86,0.24,0.81,0.26,0.71,0.16
2,0.81,0.09,0.6,0.14,0.15,0.06,0.09,0.53,9.21,0.91,0.39,0.5,-0.08,0.08,0.12,10.54,3.56,0.09,0.28,3.86,0.24,0.81,0.26,0.71,0.16
2,0.81,0.09,0.6,0.14,0.15,0.06,0.09,0.53,9.21,0.91,0.39,0.5,-0.08,0.08,0.12,10.54,3.56,0.09,0.28,3.86,0.24,0.81,0.26,0.71,0.16
2,0.81,0.09,0.6,0.14,0.15,0.06,0.09,0.53,9.21,0.91,0.39,0.5,-0.08,0.08,0.12,10.54,3.56,0.09,0.28,3.86,0.24,0.81,0.26,0.71,0.16
2,0.81,0.09,0.6,0.14,0.15,0.06,0.09,0.53,9.21,0.91,0.39,0.5,-0.08,0.08,0.12,10.54,3.56,0.09,0.28,3.86,0.24,0.81,0.26,0.71,0.16
2,0.81,0.09,0.6,0.14,0.15,0.06,0.09,0.53,9.21,0.91,0.39,0.5,-0.08,0.08,0.12,10.54,3.56,0.09,0.28,3.86,0.24,0.81,0.26,0.71,0.16
2,0.81,0.09,0.6,0.14,0.15,0.06,0.09,0.53,9.21,0.91,0.39,0.5,-0.08,0.08,0.12,10.54,3.56,0.09,0.28,3.86,0.24,0.81,0.26,0.71,0.16
2,0.81,0.09,0.6,0.14,0.15,0.06,0.09,0.53,9.21,0.91,0.39,0.5,-0.08,0.08,0.12,10.54,3.56,0.09,0.28,3.86,0.24,0.81,0.26,0.71,0.16
2,0.81,0.09,0.6,0.14,0.15,0.06,0.09,0.53,9.21,0.91,0.39,0.5,-0.08,0.08,0.12,10.54,3.56,0.09,0.28,3.86,0.24,0.81,0.26,0.71,0.16
2,0.81,0.09,0.6,0.14,0.15,0.06,0.09,0.53,9.21,0.91,0.39,0.5,-0.08,0.08,0.12,10.54,3.56,0.09,0.28,3.86,0.24,0.81,0.26,0.71,0.16
2,0.81,0.09,0.6,0.14,0.15,0.06,0.09,0.53,9.21,0.91,0.39,0.5,-0.08,0.08,0.12,10.54,3.56,0.09,0.28,3.86,0.24,0.81,0.26,0.71,0.16
2,0.81,0.09,0.6,0.14,0.15,0.06,0.09,0.53,9.21,0.91,0.39,0.5,-0.08,0.08,0.12,10.54,3.56,0.09,0.28,3.86,0.24,0.81,0.26,0.71,0.16
