Degree,Homogeneity,A Std,Kurtosis A,Saturation Mean,Kurtosis B,Hue Std,Chroma Mean,Saturation Std,B Std,L Std,Contrast,Hue Mean,Skewness A,Correlation,B Mean,A Mean,Chroma Std,Cb Std,Value Std,Y Mean,Cr Mean,Skewness B,HSV_Hue Mean,L Mean,Cb Mean
2,0.59,0.17,4.5,0.41,12.38,0.16,10.44,0.18,0.15,0.22,0.17,0.55,0.16,0.95,0.47,0.45,3.92,0.17,0.25,0.88,0.88,0.3,0.79,0.55,0.94
2,0.59,0.17,4.5,0.41,12.38,0.16,10.44,0.18,0.15,0.22,0.17,0.55,0.16,0.95,0.47,0.45,3.92,0.17,0.25,0.88,0.88,0.3,0.79,0.55,0.94
2,0.59,0.17,4.5,0.41,12.38,0.16,10.44,0.18,0.15,0.22,0.17,0.55,0.16,0.95,0.47,0.45,3.92,0.17,0.25,0.88,0.88,0.3,0.79,0.55,0.94
2,0.59,0.17,4.5,0.41,12.38,0.16,10.44,0.18,0.15,0.22,0.17,0.55,0.16,0.95,0.47,0.45,3.92,0.17,0.25,0.88,0.88,0.3,0.79,0.55,0.94
2,0.59,0.17,4.5,0.41,12.38,0.16,10.44,0.18,0.15,0.22,0.17,0.55,0.16,0.95,0.47,0.45,3.92,0.17,0.25,0.88,0.88,0.3,0.79,0.55,0.94
2,0.59,0.17,4.5,0.41,12.38,0.16,10.44,0.18,0.15,0.22,0.17,0.55,0.16,0.95,0.47,0.45,3.92,0.17,0.25,0.88,0.88,0.3,0.79,0.55,0.94
2,0.59,0.17,4.5,0.41,12.38,0.16,10.44,0.18,0.15,0.22,0.17,0.55,0.16,0.95,0.47,0.45,3.92,0.17,0.25,0.88,0.88,0.3,0.79,0.55,0.94
2,0.59,0.17,4.5,0.41,12.38,0.16,10.44,0.18,0.15,0.22,0.17,0.55,0.16,0.95,0.47,0.45,3.92,0.17,0.25,0.88,0.88,0.3,0.79,0.55,0.94
2,0.59,0.17,4.5,0.41,12.38,0.16,10.44,0.18,0.15,0.22,0.17,0.55,0.16,0.95,0.47,0.45,3.92,0.17,0.25,0.88,0.88,0.3,0.79,0.55,0.94
2,0.59,0.17,4.5,0.41,12.38,0.16,10.44,0.18,0.15,0.22,0.17,0.55,0.16,0.95,0.47,0.45,3.92,0.17,0.25,0.88,0.88,0.3,0.79,0.55,0.94
2,0.59,0.17,4.5,0.41,12.38,0.16,10.44,0.18,0.15,0.22,0.17,0.55,0.16,0.95,0.47,0.45,3.92,0.17,0.25,0.88,0.88,0.3,0.79,0.55,0.94
2,0.59,0.17,4.5,0.41,12.38,0.16,10.44,0.18,0.15,0.22,0.17,0.55,0.16,0.95,0.47,0.45,3.92,0.17,0.25,0.88,0.88,0.3,0.79,0.55,0.94
2,0.67,0.11,8.03,0.71,13.92,0.13,10.59,0.12,0.06,0.16,0.19,0.56,-0.03,0.92,0.83,0.69,3.84,0.16,0.14,0.75,0.81,-2.35,0.05,0.76,0.93
2,0.67,0.11,8.03,0.71,13.92,0.13,10.59,0.12,0.06,0.16,0.19,0.56,-0.03,0.92,0.83,0.69,3.84,0.16,0.14,0.75,0.81,-2.35,0.05,0.76,0.93
2,0.67,0.11,8.03,0.71,13.92,0.13,10.59,0.12,0.06,0.16,0.19,0.56,-0.03,0.92,0.83,0.69,3.84,0.16,0.14,0.75,0.81,-2.35,0.05,0.76,0.93
2,0.67,0.11,8.03,0.71,13.92,0.13,10.59,0.12,0.06,0.16,0.19,0.56,-0.03,0.92,0.83,0.69,3.84,0.16,0.14,0.75,0.81,-2.35,0.05,0.76,0.93
2,0.67,0.11,8.03,0.71,13.92,0.13,10.59,0.12,0.06,0.16,0.19,0.56,-0.03,0.92,0.83,0.69,3.84,0.16,0.14,0.75,0.81,-2.35,0.05,0.76,0.93
2,0.67,0.11,8.03,0.71,13.92,0.13,10.59,0.12,0.06,0.16,0.19,0.56,-0.03,0.92,0.83,0.69,3.84,0.16,0.14,0.75,0.81,-2.35,0.05,0.76,0.93
2,0.67,0.11,8.03,0.71,13.92,0.13,10.59,0.12,0.06,0.16,0.19,0.56,-0.03,0.92,0.83,0.69,3.84,0.16,0.14,0.75,0.81,-2.35,0.05,0.76,0.93
2,0.67,0.11,8.03,0.71,13.92,0.13,10.59,0.12,0.06,0.16,0.19,0.56,-0.03,0.92,0.83,0.69,3.84,0.16,0.14,0.75,0.81,-2.35,0.05,0.76,0.93
2,0.67,0.11,8.03,0.71,13.92,0.13,10.59,0.12,0.06,0.16,0.19,0.56,-0.03,0.92,0.83,0.69,3.84,0.16,0.14,0.75,0.81,-2.35,0.05,0.76,0.93
2,0.67,0.11,8.03,0.71,13.92,0.13,10.59,0.12,0.06,0.16,0.19,0.56,-0.03,0.92,0.83,0.69,3.84,0.16,0.14,0.75,0.81,-2.35,0.05,0.76,0.93
2,0.67,0.11,8.03,0.71,13.92,0.13,10.59,0.12,0.06,0.16,0.19,0.56,-0.03,0.92,0.83,0.69,3.84,0.16,0.14,0.75,0.81,-2.35,0.05,0.76,0.93
2,0.67,0.11,8.03,0.71,13.92,0.13,10.59,0.12,0.06,0.16,0.19,0.56,-0.03,0.92,0.83,0.69,3.84,0.16,0.14,0.75,0.81,-2.35,0.05,0.76,0.93
2,0.67,0.17,19.09,0.61,27.49,0.13,10.27,0.11,0.11,0.14,0.28,0.61,-1.31,0.91,0.8,0.63,3.95,0.21,0.15,0.69,0.71,-3.62,0.07,0.61,0.84
2,0.67,0.17,19.09,0.61,27.49,0.13,10.27,0.11,0.11,0.14,0.28,0.61,-1.31,0.91,0.8,0.63,3.95,0.21,0.15,0.69,0.71,-3.62,0.07,0.61,0.84
2,0.67,0.17,19.09,0.61,27.49,0.13,10.27,0.11,0.11,0.14,0.28,0.61,-1.31,0.91,0.8,0.63,3.95,0.21,0.15,0.69,0.71,-3.62,0.07,0.61,0.84
2,0.67,0.17,19.09,0.61,27.49,0.13,10.27,0.11,0.11,0.14,0.28,0.61,-1.31,0.91,0.8,0.63,3.95,0.21,0.15,0.69,0.71,-3.62,0.07,0.61,0.84
2,0.67,0.17,19.09,0.61,27.49,0.13,10.27,0.11,0.11,0.14,0.28,0.61,-1.31,0.91,0.8,0.63,3.95,0.21,0.15,0.69,0.71,-3.62,0.07,0.61,0.84
2,0.67,0.17,19.09,0.61,27.49,0.13,10.27,0.11,0.11,0.14,0.28,0.61,-1.31,0.91,0.8,0.63,3.95,0.21,0.15,0.69,0.71,-3.62,0.07,0.61,0.84
2,0.67,0.17,19.09,0.61,27.49,0.13,10.27,0.11,0.11,0.14,0.28,0.61,-1.31,0.91,0.8,0.63,3.95,0.21,0.15,0.69,0.71,-3.62,0.07,0.61,0.84
2,0.67,0.17,19.09,0.61,27.49,0.13,10.27,0.11,0.11,0.14,0.28,0.61,-1.31,0.91,0.8,0.63,3.95,0.21,0.15,0.69,0.71,-3.62,0.07,0.61,0.84
2,0.67,0.17,19.09,0.61,27.49,0.13,10.27,0.11,0.11,0.14,0.28,0.61,-1.31,0.91,0.8,0.63,3.95,0.21,0.15,0.69,0.71,-3.62,0.07,0.61,0.84
2,0.67,0.17,19.09,0.61,27.49,0.13,10.27,0.11,0.11,0.14,0.28,0.61,-1.31,0.91,0.8,0.63,3.95,0.21,0.15,0.69,0.71,-3.62,0.07,0.61,0.84
2,0.67,0.17,19.09,0.61,27.49,0.13,10.27,0.11,0.11,0.14,0.28,0.61,-1.31,0.91,0.8,0.63,3.95,0.21,0.15,0.69,0.71,-3.62,0.07,0.61,0.84
2,0.67,0.17,19.09,0.61,27.49,0.13,10.27,0.11,0.11,0.14,0.28,0.61,-1.31,0.91,0.8,0.63,3.95,0.21,0.15,0.69,0.71,-3.62,0.07,0.61,0.84
2,0.48,0.09,4.45,0.44,4.33,0.1,10.43,0.14,0.09,0.21,0.13,0.49,0.09,0.96,0.57,0.63,3.94,0.24,0.2,0.53,0.58,1.09,0.05,0.61,0.71
2,0.48,0.09,4.45,0.44,4.33,0.1,10.43,0.14,0.09,0.21,0.13,0.49,0.09,0.96,0.57,0.63,3.94,0.24,0.2,0.53,0.58,1.09,0.05,0.61,0.71
2,0.48,0.09,4.45,0.44,4.33,0.1,10.43,0.14,0.09,0.21,0.13,0.49,0.09,0.96,0.57,0.63,3.94,0.24,0.2,0.53,0.58,1.09,0.05,0.61,0.71
2,0.48,0.09,4.45,0.44,4.33,0.1,10.43,0.14,0.09,0.21,0.13,0.49,0.09,0.96,0.57,0.63,3.94,0.24,0.2,0.53,0.58,1.09,0.05,0.61,0.71
2,0.48,0.09,4.45,0.44,4.33,0.1,10.43,0.14,0.09,0.21,0.13,0.49,0.09,0.96,0.57,0.63,3.94,0.24,0.2,0.53,0.58,1.09,0.05,0.61,0.71
2,0.48,0.09,4.45,0.44,4.33,0.1,10.43,0.14,0.09,0.21,0.13,0.49,0.09,0.96,0.57,0.63,3.94,0.24,0.2,0.53,0.58,1.09,0.05,0.61,0.71
2,0.48,0.09,4.45,0.44,4.33,0.1,10.43,0.14,0.09,0.21,0.13,0.49,0.09,0.96,0.57,0.63,3.94,0.24,0.2,0.53,0.58,1.09,0.05,0.61,0.71
2,0.48,0.09,4.45,0.44,4.33,0.1,10.43,0.14,0.09,0.21,0.13,0.49,0.09,0.96,0.57,0.63,3.94,0.24,0.2,0.53,0.58,1.09,0.05,0.61,0.71
2,0.48,0.09,4.45,0.44,4.33,0.1,10.43,0.14,0.09,0.21,0.13,0.49,0.09,0.96,0.57,0.63,3.94,0.24,0.2,0.53,0.58,1.09,0.05,0.61,0.71
2,0.48,0.09,4.45,0.44,4.33,0.1,10.43,0.14,0.09,0.21,0.13,0.49,0.09,0.96,0.57,0.63,3.94,0.24,0.2,0.53,0.58,1.09,0.05,0.61,0.71
2,0.48,0.09,4.45,0.44,4.33,0.1,10.43,0.14,0.09,0.21,0.13,0.49,0.09,0.96,0.57,0.63,3.94,0.24,0.2,0.53,0.58,1.09,0.05,0.61,0.71
2,0.48,0.09,4.45,0.44,4.33,0.1,10.43,0.14,0.09,0.21,0.13,0.49,0.09,0.96,0.57,0.63,3.94,0.24,0.2,0.53,0.58,1.09,0.05,0.61,0.71
2,0.71,0.09,1.35,0.5,2.93,0.12,10.4,0.12,0.08,0.21,0.07,0.5,0.09,0.98,0.52,0.61,3.97,0.24,0.19,0.7,0.74,0.95,0.05,0.62,0.82
2,0.71,0.09,1.35,0.5,2.93,0.12,10.4,0.12,0.08,0.21,0.07,0.5,0.09,0.98,0.52,0.61,3.97,0.24,0.19,0.7,0.74,0.95,0.05,0.62,0.82
2,0.71,0.09,1.35,0.5,2.93,0.12,10.4,0.12,0.08,0.21,0.07,0.5,0.09,0.98,0.52,0.61,3.97,0.24,0.19,0.7,0.74,0.95,0.05,0.62,0.82
2,0.71,0.09,1.35,0.5,2.93,0.12,10.4,0.12,0.08,0.21,0.07,0.5,0.09,0.98,0.52,0.61,3.97,0.24,0.19,0.7,0.74,0.95,0.05,0.62,0.82
2,0.71,0.09,1.35,0.5,2.93,0.12,10.4,0.12,0.08,0.21,0.07,0.5,0.09,0.98,0.52,0.61,3.97,0.24,0.19,0.7,0.74,0.95,0.05,0.62,0.82
2,0.71,0.09,1.35,0.5,2.93,0.12,10.4,0.12,0.08,0.21,0.07,0.5,0.09,0.98,0.52,0.61,3.97,0.24,0.19,0.7,0.74,0.95,0.05,0.62,0.82
2,0.71,0.09,1.35,0.5,2.93,0.12,10.4,0.12,0.08,0.21,0.07,0.5,0.09,0.98,0.52,0.61,3.97,0.24,0.19,0.7,0.74,0.95,0.05,0.62,0.82
2,0.71,0.09,1.35,0.5,2.93,0.12,10.4,0.12,0.08,0.21,0.07,0.5,0.09,0.98,0.52,0.61,3.97,0.24,0.19,0.7,0.74,0.95,0.05,0.62,0.82
2,0.71,0.09,1.35,0.5,2.93,0.12,10.4,0.12,0.08,0.21,0.07,0.5,0.09,0.98,0.52,0.61,3.97,0.24,0.19,0.7,0.74,0.95,0.05,0.62,0.82
2,0.71,0.09,1.35,0.5,2.93,0.12,10.4,0.12,0.08,0.21,0.07,0.5,0.09,0.98,0.52,0.61,3.97,0.24,0.19,0.7,0.74,0.95,0.05,0.62,0.82
2,0.71,0.09,1.35,0.5,2.93,0.12,10.4,0.12,0.08,0.21,0.07,0.5,0.09,0.98,0.52,0.61,3.97,0.24,0.19,0.7,0.74,0.95,0.05,0.62,0.82
2,0.71,0.09,1.35,0.5,2.93,0.12,10.4,0.12,0.08,0.21,0.07,0.5,0.09,0.98,0.52,0.61,3.97,0.24,0.19,0.7,0.74,0.95,0.05,0.62,0.82
2,0.93,0.14,11.18,0.47,1.56,0.09,10.66,0.14,0.14,0.19,0.05,0.53,-1.52,0.98,0.54,0.64,3.54,0.18,0.18,0.91,0.92,-0.85,0.05,0.51,0.94
2,0.93,0.14,11.18,0.47,1.56,0.09,10.66,0.14,0.14,0.19,0.05,0.53,-1.52,0.98,0.54,0.64,3.54,0.18,0.18,0.91,0.92,-0.85,0.05,0.51,0.94
2,0.93,0.14,11.18,0.47,1.56,0.09,10.66,0.14,0.14,0.19,0.05,0.53,-1.52,0.98,0.54,0.64,3.54,0.18,0.18,0.91,0.92,-0.85,0.05,0.51,0.94
2,0.93,0.14,11.18,0.47,1.56,0.09,10.66,0.14,0.14,0.19,0.05,0.53,-1.52,0.98,0.54,0.64,3.54,0.18,0.18,0.91,0.92,-0.85,0.05,0.51,0.94
2,0.93,0.14,11.18,0.47,1.56,0.09,10.66,0.14,0.14,0.19,0.05,0.53,-1.52,0.98,0.54,0.64,3.54,0.18,0.18,0.91,0.92,-0.85,0.05,0.51,0.94
2,0.93,0.14,11.18,0.47,1.56,0.09,10.66,0.14,0.14,0.19,0.05,0.53,-1.52,0.98,0.54,0.64,3.54,0.18,0.18,0.91,0.92,-0.85,0.05,0.51,0.94
2,0.93,0.14,11.18,0.47,1.56,0.09,10.66,0.14,0.14,0.19,0.05,0.53,-1.52,0.98,0.54,0.64,3.54,0.18,0.18,0.91,0.92,-0.85,0.05,0.51,0.94
2,0.93,0.14,11.18,0.47,1.56,0.09,10.66,0.14,0.14,0.19,0.05,0.53,-1.52,0.98,0.54,0.64,3.54,0.18,0.18,0.91,0.92,-0.85,0.05,0.51,0.94
2,0.93,0.14,11.18,0.47,1.56,0.09,10.66,0.14,0.14,0.19,0.05,0.53,-1.52,0.98,0.54,0.64,3.54,0.18,0.18,0.91,0.92,-0.85,0.05,0.51,0.94
2,0.93,0.14,11.18,0.47,1.56,0.09,10.66,0.14,0.14,0.19,0.05,0.53,-1.52,0.98,0.54,0.64,3.54,0.18,0.18,0.91,0.92,-0.85,0.05,0.51,0.94
2,0.93,0.14,11.18,0.47,1.56,0.09,10.66,0.14,0.14,0.19,0.05,0.53,-1.52,0.98,0.54,0.64,3.54,0.18,0.18,0.91,0.92,-0.85,0.05,0.51,0.94
2,0.93,0.14,11.18,0.47,1.56,0.09,10.66,0.14,0.14,0.19,0.05,0.53,-1.52,0.98,0.54,0.64,3.54,0.18,0.18,0.91,0.92,-0.85,0.05,0.51,0.94
2,0.85,0.09,7.85,0.65,5.0,0.11,10.47,0.09,0.07,0.11,0.04,0.47,0.47,0.98,0.63,0.65,3.85,0.1,0.08,0.81,0.84,0.36,0.03,0.72,0.95
2,0.85,0.09,7.85,0.65,5.0,0.11,10.47,0.09,0.07,0.11,0.04,0.47,0.47,0.98,0.63,0.65,3.85,0.1,0.08,0.81,0.84,0.36,0.03,0.72,0.95
2,0.85,0.09,7.85,0.65,5.0,0.11,10.47,0.09,0.07,0.11,0.04,0.47,0.47,0.98,0.63,0.65,3.85,0.1,0.08,0.81,0.84,0.36,0.03,0.72,0.95
2,0.85,0.09,7.85,0.65,5.0,0.11,10.47,0.09,0.07,0.11,0.04,0.47,0.47,0.98,0.63,0.65,3.85,0.1,0.08,0.81,0.84,0.36,0.03,0.72,0.95
2,0.85,0.09,7.85,0.65,5.0,0.11,10.47,0.09,0.07,0.11,0.04,0.47,0.47,0.98,0.63,0.65,3.85,0.1,0.08,0.81,0.84,0.36,0.03,0.72,0.95
2,0.85,0.09,7.85,0.65,5.0,0.11,10.47,0.09,0.07,0.11,0.04,0.47,0.47,0.98,0.63,0.65,3.85,0.1,0.08,0.81,0.84,0.36,0.03,0.72,0.95
2,0.85,0.09,7.85,0.65,5.0,0.11,10.47,0.09,0.07,0.11,0.04,0.47,0.47,0.98,0.63,0.65,3.85,0.1,0.08,0.81,0.84,0.36,0.03,0.72,0.95
2,0.85,0.09,7.85,0.65,5.0,0.11,10.47,0.09,0.07,0.11,0.04,0.47,0.47,0.98,0.63,0.65,3.85,0.1,0.08,0.81,0.84,0.36,0.03,0.72,0.95
2,0.85,0.09,7.85,0.65,5.0,0.11,10.47,0.09,0.07,0.11,0.04,0.47,0.47,0.98,0.63,0.65,3.85,0.1,0.08,0.81,0.84,0.36,0.03,0.72,0.95
2,0.85,0.09,7.85,0.65,5.0,0.11,10.47,0.09,0.07,0.11,0.04,0.47,0.47,0.98,0.63,0.65,3.85,0.1,0.08,0.81,0.84,0.36,0.03,0.72,0.95
2,0.85,0.09,7.85,0.65,5.0,0.11,10.47,0.09,0.07,0.11,0.04,0.47,0.47,0.98,0.63,0.65,3.85,0.1,0.08,0.81,0.84,0.36,0.03,0.72,0.95
2,0.85,0.09,7.85,0.65,5.0,0.11,10.47,0.09,0.07,0.11,0.04,0.47,0.47,0.98,0.63,0.65,3.85,0.1,0.08,0.81,0.84,0.36,0.03,0.72,0.95
2,0.71,0.15,2.35,0.53,7.97,0.21,10.37,0.24,0.2,0.2,0.29,0.59,-0.84,0.89,0.59,0.62,3.58,0.16,0.19,0.9,0.91,-0.04,0.08,0.58,0.94
2,0.71,0.15,2.35,0.53,7.97,0.21,10.37,0.24,0.2,0.2,0.29,0.59,-0.84,0.89,0.59,0.62,3.58,0.16,0.19,0.9,0.91,-0.04,0.08,0.58,0.94
2,0.71,0.15,2.35,0.53,7.97,0.21,10.37,0.24,0.2,0.2,0.29,0.59,-0.84,0.89,0.59,0.62,3.58,0.16,0.19,0.9,0.91,-0.04,0.08,0.58,0.94
2,0.71,0.15,2.35,0.53,7.97,0.21,10.37,0.24,0.2,0.2,0.29,0.59,-0.84,0.89,0.59,0.62,3.58,0.16,0.19,0.9,0.91,-0.04,0.08,0.58,0.94
2,0.71,0.15,2.35,0.53,7.97,0.21,10.37,0.24,0.2,0.2,0.29,0.59,-0.84,0.89,0.59,0.62,3.58,0.16,0.19,0.9,0.91,-0.04,0.08,0.58,0.94
2,0.71,0.15,2.35,0.53,7.97,0.21,10.37,0.24,0.2,0.2,0.29,0.59,-0.84,0.89,0.59,0.62,3.58,0.16,0.19,0.9,0.91,-0.04,0.08,0.58,0.94
2,0.71,0.15,2.35,0.53,7.97,0.21,10.37,0.24,0.2,0.2,0.29,0.59,-0.84,0.89,0.59,0.62,3.58,0.16,0.19,0.9,0.91,-0.04,0.08,0.58,0.94
2,0.71,0.15,2.35,0.53,7.97,0.21,10.37,0.24,0.2,0.2,0.29,0.59,-0.84,0.89,0.59,0.62,3.58,0.16,0.19,0.9,0.91,-0.04,0.08,0.58,0.94
2,0.71,0.15,2.35,0.53,7.97,0.21,10.37,0.24,0.2,0.2,0.29,0.59,-0.84,0.89,0.59,0.62,3.58,0.16,0.19,0.9,0.91,-0.04,0.08,0.58,0.94
2,0.71,0.15,2.35,0.53,7.97,0.21,10.37,0.24,0.2,0.2,0.29,0.59,-0.84,0.89,0.59,0.62,3.58,0.16,0.19,0.9,0.91,-0.04,0.08,0.58,0.94
2,0.71,0.15,2.35,0.53,7.97,0.21,10.37,0.24,0.2,0.2,0.29,0.59,-0.84,0.89,0.59,0.62,3.58,0.16,0.19,0.9,0.91,-0.04,0.08,0.58,0.94
2,0.71,0.15,2.35,0.53,7.97,0.21,10.37,0.24,0.2,0.2,0.29,0.59,-0.84,0.89,0.59,0.62,3.58,0.16,0.19,0.9,0.91,-0.04,0.08,0.58,0.94
2,0.69,0.13,0.24,0.3,11.7,0.18,10.47,0.19,0.22,0.15,0.17,0.38,0.16,0.91,0.27,0.46,3.78,0.22,0.16,0.83,0.81,1.71,0.04,0.57,0.88
2,0.69,0.13,0.24,0.3,11.7,0.18,10.47,0.19,0.22,0.15,0.17,0.38,0.16,0.91,0.27,0.46,3.78,0.22,0.16,0.83,0.81,1.71,0.04,0.57,0.88
2,0.69,0.13,0.24,0.3,11.7,0.18,10.47,0.19,0.22,0.15,0.17,0.38,0.16,0.91,0.27,0.46,3.78,0.22,0.16,0.83,0.81,1.71,0.04,0.57,0.88
2,0.69,0.13,0.24,0.3,11.7,0.18,10.47,0.19,0.22,0.15,0.17,0.38,0.16,0.91,0.27,0.46,3.78,0.22,0.16,0.83,0.81,1.71,0.04,0.57,0.88
2,0.69,0.13,0.24,0.3,11.7,0.18,10.47,0.19,0.22,0.15,0.17,0.38,0.16,0.91,0.27,0.46,3.78,0.22,0.16,0.83,0.81,1.71,0.04,0.57,0.88
2,0.69,0.13,0.24,0.3,11.7,0.18,10.47,0.19,0.22,0.15,0.17,0.38,0.16,0.91,0.27,0.46,3.78,0.22,0.16,0.83,0.81,1.71,0.04,0.57,0.88
2,0.69,0.13,0.24,0.3,11.7,0.18,10.47,0.19,0.22,0.15,0.17,0.38,0.16,0.91,0.27,0.46,3.78,0.22,0.16,0.83,0.81,1.71,0.04,0.57,0.88
2,0.69,0.13,0.24,0.3,11.7,0.18,10.47,0.19,0.22,0.15,0.17,0.38,0.16,0.91,0.27,0.46,3.78,0.22,0.16,0.83,0.81,1.71,0.04,0.57,0.88
2,0.69,0.13,0.24,0.3,11.7,0.18,10.47,0.19,0.22,0.15,0.17,0.38,0.16,0.91,0.27,0.46,3.78,0.22,0.16,0.83,0.81,1.71,0.04,0.57,0.88
2,0.69,0.13,0.24,0.3,11.7,0.18,10.47,0.19,0.22,0.15,0.17,0.38,0.16,0.91,0.27,0.46,3.78,0.22,0.16,0.83,0.81,1.71,0.04,0.57,0.88
2,0.69,0.13,0.24,0.3,11.7,0.18,10.47,0.19,0.22,0.15,0.17,0.38,0.16,0.91,0.27,0.46,3.78,0.22,0.16,0.83,0.81,1.71,0.04,0.57,0.88
2,0.69,0.13,0.24,0.3,11.7,0.18,10.47,0.19,0.22,0.15,0.17,0.38,0.16,0.91,0.27,0.46,3.78,0.22,0.16,0.83,0.81,1.71,0.04,0.57,0.88
2,0.75,0.11,2.98,0.32,1.25,0.15,10.39,0.12,0.11,0.18,0.11,0.54,0.42,0.95,0.59,0.5,3.89,0.18,0.16,0.81,0.81,-0.16,0.1,0.6,0.89
2,0.75,0.11,2.98,0.32,1.25,0.15,10.39,0.12,0.11,0.18,0.11,0.54,0.42,0.95,0.59,0.5,3.89,0.18,0.16,0.81,0.81,-0.16,0.1,0.6,0.89
2,0.75,0.11,2.98,0.32,1.25,0.15,10.39,0.12,0.11,0.18,0.11,0.54,0.42,0.95,0.59,0.5,3.89,0.18,0.16,0.81,0.81,-0.16,0.1,0.6,0.89
2,0.75,0.11,2.98,0.32,1.25,0.15,10.39,0.12,0.11,0.18,0.11,0.54,0.42,0.95,0.59,0.5,3.89,0.18,0.16,0.81,0.81,-0.16,0.1,0.6,0.89
2,0.75,0.11,2.98,0.32,1.25,0.15,10.39,0.12,0.11,0.18,0.11,0.54,0.42,0.95,0.59,0.5,3.89,0.18,0.16,0.81,0.81,-0.16,0.1,0.6,0.89
2,0.75,0.11,2.98,0.32,1.25,0.15,10.39,0.12,0.11,0.18,0.11,0.54,0.42,0.95,0.59,0.5,3.89,0.18,0.16,0.81,0.81,-0.16,0.1,0.6,0.89
2,0.75,0.11,2.98,0.32,1.25,0.15,10.39,0.12,0.11,0.18,0.11,0.54,0.42,0.95,0.59,0.5,3.89,0.18,0.16,0.81,0.81,-0.16,0.1,0.6,0.89
2,0.75,0.11,2.98,0.32,1.25,0.15,10.39,0.12,0.11,0.18,0.11,0.54,0.42,0.95,0.59,0.5,3.89,0.18,0.16,0.81,0.81,-0.16,0.1,0.6,0.89
2,0.75,0.11,2.98,0.32,1.25,0.15,10.39,0.12,0.11,0.18,0.11,0.54,0.42,0.95,0.59,0.5,3.89,0.18,0.16,0.81,0.81,-0.16,0.1,0.6,0.89
2,0.75,0.11,2.98,0.32,1.25,0.15,10.39,0.12,0.11,0.18,0.11,0.54,0.42,0.95,0.59,0.5,3.89,0.18,0.16,0.81,0.81,-0.16,0.1,0.6,0.89
2,0.75,0.11,2.98,0.32,1.25,0.15,10.39,0.12,0.11,0.18,0.11,0.54,0.42,0.95,0.59,0.5,3.89,0.18,0.16,0.81,0.81,-0.16,0.1,0.6,0.89
2,0.75,0.11,2.98,0.32,1.25,0.15,10.39,0.12,0.11,0.18,0.11,0.54,0.42,0.95,0.59,0.5,3.89,0.18,0.16,0.81,0.81,-0.16,0.1,0.6,0.89
2,0.56,0.15,2.15,0.52,2.55,0.08,10.12,0.16,0.12,0.13,0.05,0.4,-0.44,0.98,0.52,0.52,4.02,0.21,0.13,0.57,0.56,0.1,0.91,0.51,0.8
2,0.56,0.15,2.15,0.52,2.55,0.08,10.12,0.16,0.12,0.13,0.05,0.4,-0.44,0.98,0.52,0.52,4.02,0.21,0.13,0.57,0.56,0.1,0.91,0.51,0.8
2,0.56,0.15,2.15,0.52,2.55,0.08,10.12,0.16,0.12,0.13,0.05,0.4,-0.44,0.98,0.52,0.52,4.02,0.21,0.13,0.57,0.56,0.1,0.91,0.51,0.8
2,0.56,0.15,2.15,0.52,2.55,0.08,10.12,0.16,0.12,0.13,0.05,0.4,-0.44,0.98,0.52,0.52,4.02,0.21,0.13,0.57,0.56,0.1,0.91,0.51,0.8
2,0.56,0.15,2.15,0.52,2.55,0.08,10.12,0.16,0.12,0.13,0.05,0.4,-0.44,0.98,0.52,0.52,4.02,0.21,0.13,0.57,0.56,0.1,0.91,0.51,0.8
2,0.56,0.15,2.15,0.52,2.55,0.08,10.12,0.16,0.12,0.13,0.05,0.4,-0.44,0.98,0.52,0.52,4.02,0.21,0.13,0.57,0.56,0.1,0.91,0.51,0.8
2,0.56,0.15,2.15,0.52,2.55,0.08,10.12,0.16,0.12,0.13,0.05,0.4,-0.44,0.98,0.52,0.52,4.02,0.21,0.13,0.57,0.56,0.1,0.91,0.51,0.8
2,0.56,0.15,2.15,0.52,2.55,0.08,10.12,0.16,0.12,0.13,0.05,0.4,-0.44,0.98,0.52,0.52,4.02,0.21,0.13,0.57,0.56,0.1,0.91,0.51,0.8
2,0.56,0.15,2.15,0.52,2.55,0.08,10.12,0.16,0.12,0.13,0.05,0.4,-0.44,0.98,0.52,0.52,4.02,0.21,0.13,0.57,0.56,0.1,0.91,0.51,0.8
2,0.56,0.15,2.15,0.52,2.55,0.08,10.12,0.16,0.12,0.13,0.05,0.4,-0.44,0.98,0.52,0.52,4.02,0.21,0.13,0.57,0.56,0.1,0.91,0.51,0.8
2,0.56,0.15,2.15,0.52,2.55,0.08,10.12,0.16,0.12,0.13,0.05,0.4,-0.44,0.98,0.52,0.52,4.02,0.21,0.13,0.57,0.56,0.1,0.91,0.51,0.8
2,0.56,0.15,2.15,0.52,2.55,0.08,10.12,0.16,0.12,0.13,0.05,0.4,-0.44,0.98,0.52,0.52,4.02,0.21,0.13,0.57,0.56,0.1,0.91,0.51,0.8
2,0.53,0.17,2.91,0.51,2.88,0.09,10.07,0.18,0.14,0.15,0.19,0.35,-0.57,0.95,0.52,0.54,4.06,0.2,0.14,0.79,0.78,0.0,0.88,0.5,0.89
2,0.53,0.17,2.91,0.51,2.88,0.09,10.07,0.18,0.14,0.15,0.19,0.35,-0.57,0.95,0.52,0.54,4.06,0.2,0.14,0.79,0.78,0.0,0.88,0.5,0.89
