Degree,Homogeneity,Hue Std,A Std,L Std,Saturation Mean,Kurtosis A,Chroma Mean,B Std,Contrast,Kurtosis B,Correlation,Value Std,Skewness A,Saturation Std,Hue Mean,Chroma Std,Y Std,B Mean,L Mean,Value Mean,A Mean,Cr Std,Cb Std,Cb Mean,Y Mean
2,0.67,0.13,0.17,0.14,0.61,19.09,10.27,0.11,0.28,27.49,0.91,0.15,-1.31,0.11,0.61,3.95,0.36,0.8,0.61,0.65,0.63,0.34,0.21,0.84,0.69
2,0.67,0.13,0.17,0.14,0.61,19.09,10.27,0.11,0.28,27.49,0.91,0.15,-1.31,0.11,0.61,3.95,0.36,0.8,0.61,0.65,0.63,0.34,0.21,0.84,0.69
2,0.67,0.13,0.17,0.14,0.61,19.09,10.27,0.11,0.28,27.49,0.91,0.15,-1.31,0.11,0.61,3.95,0.36,0.8,0.61,0.65,0.63,0.34,0.21,0.84,0.69
2,0.48,0.1,0.09,0.21,0.44,4.45,10.43,0.09,0.13,4.33,0.96,0.2,0.09,0.14,0.49,3.94,0.33,0.57,0.61,0.58,0.63,0.3,0.24,0.71,0.53
2,0.48,0.1,0.09,0.21,0.44,4.45,10.43,0.09,0.13,4.33,0.96,0.2,0.09,0.14,0.49,3.94,0.33,0.57,0.61,0.58,0.63,0.3,0.24,0.71,0.53
2,0.48,0.1,0.09,0.21,0.44,4.45,10.43,0.09,0.13,4.33,0.96,0.2,0.09,0.14,0.49,3.94,0.33,0.57,0.61,0.58,0.63,0.3,0.24,0.71,0.53
2,0.48,0.1,0.09,0.21,0.44,4.45,10.43,0.09,0.13,4.33,0.96,0.2,0.09,0.14,0.49,3.94,0.33,0.57,0.61,0.58,0.63,0.3,0.24,0.71,0.53
2,0.48,0.1,0.09,0.21,0.44,4.45,10.43,0.09,0.13,4.33,0.96,0.2,0.09,0.14,0.49,3.94,0.33,0.57,0.61,0.58,0.63,0.3,0.24,0.71,0.53
2,0.48,0.1,0.09,0.21,0.44,4.45,10.43,0.09,0.13,4.33,0.96,0.2,0.09,0.14,0.49,3.94,0.33,0.57,0.61,0.58,0.63,0.3,0.24,0.71,0.53
2,0.48,0.1,0.09,0.21,0.44,4.45,10.43,0.09,0.13,4.33,0.96,0.2,0.09,0.14,0.49,3.94,0.33,0.57,0.61,0.58,0.63,0.3,0.24,0.71,0.53
2,0.48,0.1,0.09,0.21,0.44,4.45,10.43,0.09,0.13,4.33,0.96,0.2,0.09,0.14,0.49,3.94,0.33,0.57,0.61,0.58,0.63,0.3,0.24,0.71,0.53
2,0.48,0.1,0.09,0.21,0.44,4.45,10.43,0.09,0.13,4.33,0.96,0.2,0.09,0.14,0.49,3.94,0.33,0.57,0.61,0.58,0.63,0.3,0.24,0.71,0.53
2,0.48,0.1,0.09,0.21,0.44,4.45,10.43,0.09,0.13,4.33,0.96,0.2,0.09,0.14,0.49,3.94,0.33,0.57,0.61,0.58,0.63,0.3,0.24,0.71,0.53
2,0.48,0.1,0.09,0.21,0.44,4.45,10.43,0.09,0.13,4.33,0.96,0.2,0.09,0.14,0.49,3.94,0.33,0.57,0.61,0.58,0.63,0.3,0.24,0.71,0.53
2,0.48,0.1,0.09,0.21,0.44,4.45,10.43,0.09,0.13,4.33,0.96,0.2,0.09,0.14,0.49,3.94,0.33,0.57,0.61,0.58,0.63,0.3,0.24,0.71,0.53
2,0.71,0.12,0.09,0.21,0.5,1.35,10.4,0.08,0.07,2.93,0.98,0.19,0.09,0.12,0.5,3.97,0.35,0.52,0.62,0.62,0.61,0.32,0.24,0.82,0.7
2,0.71,0.12,0.09,0.21,0.5,1.35,10.4,0.08,0.07,2.93,0.98,0.19,0.09,0.12,0.5,3.97,0.35,0.52,0.62,0.62,0.61,0.32,0.24,0.82,0.7
2,0.71,0.12,0.09,0.21,0.5,1.35,10.4,0.08,0.07,2.93,0.98,0.19,0.09,0.12,0.5,3.97,0.35,0.52,0.62,0.62,0.61,0.32,0.24,0.82,0.7
2,0.71,0.12,0.09,0.21,0.5,1.35,10.4,0.08,0.07,2.93,0.98,0.19,0.09,0.12,0.5,3.97,0.35,0.52,0.62,0.62,0.61,0.32,0.24,0.82,0.7
2,0.71,0.12,0.09,0.21,0.5,1.35,10.4,0.08,0.07,2.93,0.98,0.19,0.09,0.12,0.5,3.97,0.35,0.52,0.62,0.62,0.61,0.32,0.24,0.82,0.7
2,0.71,0.12,0.09,0.21,0.5,1.35,10.4,0.08,0.07,2.93,0.98,0.19,0.09,0.12,0.5,3.97,0.35,0.52,0.62,0.62,0.61,0.32,0.24,0.82,0.7
2,0.71,0.12,0.09,0.21,0.5,1.35,10.4,0.08,0.07,2.93,0.98,0.19,0.09,0.12,0.5,3.97,0.35,0.52,0.62,0.62,0.61,0.32,0.24,0.82,0.7
2,0.71,0.12,0.09,0.21,0.5,1.35,10.4,0.08,0.07,2.93,0.98,0.19,0.09,0.12,0.5,3.97,0.35,0.52,0.62,0.62,0.61,0.32,0.24,0.82,0.7
2,0.71,0.12,0.09,0.21,0.5,1.35,10.4,0.08,0.07,2.93,0.98,0.19,0.09,0.12,0.5,3.97,0.35,0.52,0.62,0.62,0.61,0.32,0.24,0.82,0.7
2,0.71,0.12,0.09,0.21,0.5,1.35,10.4,0.08,0.07,2.93,0.98,0.19,0.09,0.12,0.5,3.97,0.35,0.52,0.62,0.62,0.61,0.32,0.24,0.82,0.7
2,0.71,0.12,0.09,0.21,0.5,1.35,10.4,0.08,0.07,2.93,0.98,0.19,0.09,0.12,0.5,3.97,0.35,0.52,0.62,0.62,0.61,0.32,0.24,0.82,0.7
2,0.71,0.12,0.09,0.21,0.5,1.35,10.4,0.08,0.07,2.93,0.98,0.19,0.09,0.12,0.5,3.97,0.35,0.52,0.62,0.62,0.61,0.32,0.24,0.82,0.7
2,0.93,0.09,0.14,0.19,0.47,11.18,10.66,0.14,0.05,1.56,0.98,0.18,-1.52,0.14,0.53,3.54,0.23,0.54,0.51,0.54,0.64,0.22,0.18,0.94,0.91
2,0.93,0.09,0.14,0.19,0.47,11.18,10.66,0.14,0.05,1.56,0.98,0.18,-1.52,0.14,0.53,3.54,0.23,0.54,0.51,0.54,0.64,0.22,0.18,0.94,0.91
2,0.93,0.09,0.14,0.19,0.47,11.18,10.66,0.14,0.05,1.56,0.98,0.18,-1.52,0.14,0.53,3.54,0.23,0.54,0.51,0.54,0.64,0.22,0.18,0.94,0.91
2,0.93,0.09,0.14,0.19,0.47,11.18,10.66,0.14,0.05,1.56,0.98,0.18,-1.52,0.14,0.53,3.54,0.23,0.54,0.51,0.54,0.64,0.22,0.18,0.94,0.91
2,0.93,0.09,0.14,0.19,0.47,11.18,10.66,0.14,0.05,1.56,0.98,0.18,-1.52,0.14,0.53,3.54,0.23,0.54,0.51,0.54,0.64,0.22,0.18,0.94,0.91
2,0.93,0.09,0.14,0.19,0.47,11.18,10.66,0.14,0.05,1.56,0.98,0.18,-1.52,0.14,0.53,3.54,0.23,0.54,0.51,0.54,0.64,0.22,0.18,0.94,0.91
2,0.93,0.09,0.14,0.19,0.47,11.18,10.66,0.14,0.05,1.56,0.98,0.18,-1.52,0.14,0.53,3.54,0.23,0.54,0.51,0.54,0.64,0.22,0.18,0.94,0.91
2,0.93,0.09,0.14,0.19,0.47,11.18,10.66,0.14,0.05,1.56,0.98,0.18,-1.52,0.14,0.53,3.54,0.23,0.54,0.51,0.54,0.64,0.22,0.18,0.94,0.91
2,0.93,0.09,0.14,0.19,0.47,11.18,10.66,0.14,0.05,1.56,0.98,0.18,-1.52,0.14,0.53,3.54,0.23,0.54,0.51,0.54,0.64,0.22,0.18,0.94,0.91
2,0.93,0.09,0.14,0.19,0.47,11.18,10.66,0.14,0.05,1.56,0.98,0.18,-1.52,0.14,0.53,3.54,0.23,0.54,0.51,0.54,0.64,0.22,0.18,0.94,0.91
2,0.93,0.09,0.14,0.19,0.47,11.18,10.66,0.14,0.05,1.56,0.98,0.18,-1.52,0.14,0.53,3.54,0.23,0.54,0.51,0.54,0.64,0.22,0.18,0.94,0.91
2,0.93,0.09,0.14,0.19,0.47,11.18,10.66,0.14,0.05,1.56,0.98,0.18,-1.52,0.14,0.53,3.54,0.23,0.54,0.51,0.54,0.64,0.22,0.18,0.94,0.91
2,0.85,0.11,0.09,0.11,0.65,7.85,10.47,0.07,0.04,5.0,0.98,0.08,0.47,0.09,0.47,3.85,0.31,0.63,0.72,0.8,0.65,0.28,0.1,0.95,0.81
2,0.85,0.11,0.09,0.11,0.65,7.85,10.47,0.07,0.04,5.0,0.98,0.08,0.47,0.09,0.47,3.85,0.31,0.63,0.72,0.8,0.65,0.28,0.1,0.95,0.81
2,0.85,0.11,0.09,0.11,0.65,7.85,10.47,0.07,0.04,5.0,0.98,0.08,0.47,0.09,0.47,3.85,0.31,0.63,0.72,0.8,0.65,0.28,0.1,0.95,0.81
2,0.85,0.11,0.09,0.11,0.65,7.85,10.47,0.07,0.04,5.0,0.98,0.08,0.47,0.09,0.47,3.85,0.31,0.63,0.72,0.8,0.65,0.28,0.1,0.95,0.81
2,0.85,0.11,0.09,0.11,0.65,7.85,10.47,0.07,0.04,5.0,0.98,0.08,0.47,0.09,0.47,3.85,0.31,0.63,0.72,0.8,0.65,0.28,0.1,0.95,0.81
2,0.85,0.11,0.09,0.11,0.65,7.85,10.47,0.07,0.04,5.0,0.98,0.08,0.47,0.09,0.47,3.85,0.31,0.63,0.72,0.8,0.65,0.28,0.1,0.95,0.81
2,0.85,0.11,0.09,0.11,0.65,7.85,10.47,0.07,0.04,5.0,0.98,0.08,0.47,0.09,0.47,3.85,0.31,0.63,0.72,0.8,0.65,0.28,0.1,0.95,0.81
2,0.85,0.11,0.09,0.11,0.65,7.85,10.47,0.07,0.04,5.0,0.98,0.08,0.47,0.09,0.47,3.85,0.31,0.63,0.72,0.8,0.65,0.28,0.1,0.95,0.81
2,0.85,0.11,0.09,0.11,0.65,7.85,10.47,0.07,0.04,5.0,0.98,0.08,0.47,0.09,0.47,3.85,0.31,0.63,0.72,0.8,0.65,0.28,0.1,0.95,0.81
2,0.85,0.11,0.09,0.11,0.65,7.85,10.47,0.07,0.04,5.0,0.98,0.08,0.47,0.09,0.47,3.85,0.31,0.63,0.72,0.8,0.65,0.28,0.1,0.95,0.81
2,0.85,0.11,0.09,0.11,0.65,7.85,10.47,0.07,0.04,5.0,0.98,0.08,0.47,0.09,0.47,3.85,0.31,0.63,0.72,0.8,0.65,0.28,0.1,0.95,0.81
2,0.85,0.11,0.09,0.11,0.65,7.85,10.47,0.07,0.04,5.0,0.98,0.08,0.47,0.09,0.47,3.85,0.31,0.63,0.72,0.8,0.65,0.28,0.1,0.95,0.81
2,0.71,0.21,0.15,0.2,0.53,2.35,10.37,0.2,0.29,7.97,0.89,0.19,-0.84,0.24,0.59,3.58,0.26,0.59,0.58,0.64,0.62,0.23,0.16,0.94,0.9
2,0.71,0.21,0.15,0.2,0.53,2.35,10.37,0.2,0.29,7.97,0.89,0.19,-0.84,0.24,0.59,3.58,0.26,0.59,0.58,0.64,0.62,0.23,0.16,0.94,0.9
2,0.71,0.21,0.15,0.2,0.53,2.35,10.37,0.2,0.29,7.97,0.89,0.19,-0.84,0.24,0.59,3.58,0.26,0.59,0.58,0.64,0.62,0.23,0.16,0.94,0.9
2,0.71,0.21,0.15,0.2,0.53,2.35,10.37,0.2,0.29,7.97,0.89,0.19,-0.84,0.24,0.59,3.58,0.26,0.59,0.58,0.64,0.62,0.23,0.16,0.94,0.9
2,0.71,0.21,0.15,0.2,0.53,2.35,10.37,0.2,0.29,7.97,0.89,0.19,-0.84,0.24,0.59,3.58,0.26,0.59,0.58,0.64,0.62,0.23,0.16,0.94,0.9
2,0.71,0.21,0.15,0.2,0.53,2.35,10.37,0.2,0.29,7.97,0.89,0.19,-0.84,0.24,0.59,3.58,0.26,0.59,0.58,0.64,0.62,0.23,0.16,0.94,0.9
2,0.71,0.21,0.15,0.2,0.53,2.35,10.37,0.2,0.29,7.97,0.89,0.19,-0.84,0.24,0.59,3.58,0.26,0.59,0.58,0.64,0.62,0.23,0.16,0.94,0.9
2,0.71,0.21,0.15,0.2,0.53,2.35,10.37,0.2,0.29,7.97,0.89,0.19,-0.84,0.24,0.59,3.58,0.26,0.59,0.58,0.64,0.62,0.23,0.16,0.94,0.9
2,0.71,0.21,0.15,0.2,0.53,2.35,10.37,0.2,0.29,7.97,0.89,0.19,-0.84,0.24,0.59,3.58,0.26,0.59,0.58,0.64,0.62,0.23,0.16,0.94,0.9
2,0.71,0.21,0.15,0.2,0.53,2.35,10.37,0.2,0.29,7.97,0.89,0.19,-0.84,0.24,0.59,3.58,0.26,0.59,0.58,0.64,0.62,0.23,0.16,0.94,0.9
2,0.71,0.21,0.15,0.2,0.53,2.35,10.37,0.2,0.29,7.97,0.89,0.19,-0.84,0.24,0.59,3.58,0.26,0.59,0.58,0.64,0.62,0.23,0.16,0.94,0.9
2,0.71,0.21,0.15,0.2,0.53,2.35,10.37,0.2,0.29,7.97,0.89,0.19,-0.84,0.24,0.59,3.58,0.26,0.59,0.58,0.64,0.62,0.23,0.16,0.94,0.9
2,0.69,0.18,0.13,0.15,0.3,0.24,10.47,0.22,0.17,11.7,0.91,0.16,0.16,0.19,0.38,3.78,0.29,0.27,0.57,0.59,0.46,0.33,0.22,0.88,0.83
2,0.69,0.18,0.13,0.15,0.3,0.24,10.47,0.22,0.17,11.7,0.91,0.16,0.16,0.19,0.38,3.78,0.29,0.27,0.57,0.59,0.46,0.33,0.22,0.88,0.83
2,0.69,0.18,0.13,0.15,0.3,0.24,10.47,0.22,0.17,11.7,0.91,0.16,0.16,0.19,0.38,3.78,0.29,0.27,0.57,0.59,0.46,0.33,0.22,0.88,0.83
2,0.69,0.18,0.13,0.15,0.3,0.24,10.47,0.22,0.17,11.7,0.91,0.16,0.16,0.19,0.38,3.78,0.29,0.27,0.57,0.59,0.46,0.33,0.22,0.88,0.83
2,0.69,0.18,0.13,0.15,0.3,0.24,10.47,0.22,0.17,11.7,0.91,0.16,0.16,0.19,0.38,3.78,0.29,0.27,0.57,0.59,0.46,0.33,0.22,0.88,0.83
2,0.69,0.18,0.13,0.15,0.3,0.24,10.47,0.22,0.17,11.7,0.91,0.16,0.16,0.19,0.38,3.78,0.29,0.27,0.57,0.59,0.46,0.33,0.22,0.88,0.83
2,0.69,0.18,0.13,0.15,0.3,0.24,10.47,0.22,0.17,11.7,0.91,0.16,0.16,0.19,0.38,3.78,0.29,0.27,0.57,0.59,0.46,0.33,0.22,0.88,0.83
2,0.69,0.18,0.13,0.15,0.3,0.24,10.47,0.22,0.17,11.7,0.91,0.16,0.16,0.19,0.38,3.78,0.29,0.27,0.57,0.59,0.46,0.33,0.22,0.88,0.83
2,0.69,0.18,0.13,0.15,0.3,0.24,10.47,0.22,0.17,11.7,0.91,0.16,0.16,0.19,0.38,3.78,0.29,0.27,0.57,0.59,0.46,0.33,0.22,0.88,0.83
2,0.69,0.18,0.13,0.15,0.3,0.24,10.47,0.22,0.17,11.7,0.91,0.16,0.16,0.19,0.38,3.78,0.29,0.27,0.57,0.59,0.46,0.33,0.22,0.88,0.83
2,0.69,0.18,0.13,0.15,0.3,0.24,10.47,0.22,0.17,11.7,0.91,0.16,0.16,0.19,0.38,3.78,0.29,0.27,0.57,0.59,0.46,0.33,0.22,0.88,0.83
2,0.69,0.18,0.13,0.15,0.3,0.24,10.47,0.22,0.17,11.7,0.91,0.16,0.16,0.19,0.38,3.78,0.29,0.27,0.57,0.59,0.46,0.33,0.22,0.88,0.83
2,0.75,0.15,0.11,0.18,0.32,2.98,10.39,0.11,0.11,1.25,0.95,0.16,0.42,0.12,0.54,3.89,0.29,0.59,0.6,0.69,0.5,0.28,0.18,0.89,0.81
2,0.75,0.15,0.11,0.18,0.32,2.98,10.39,0.11,0.11,1.25,0.95,0.16,0.42,0.12,0.54,3.89,0.29,0.59,0.6,0.69,0.5,0.28,0.18,0.89,0.81
2,0.75,0.15,0.11,0.18,0.32,2.98,10.39,0.11,0.11,1.25,0.95,0.16,0.42,0.12,0.54,3.89,0.29,0.59,0.6,0.69,0.5,0.28,0.18,0.89,0.81
2,0.75,0.15,0.11,0.18,0.32,2.98,10.39,0.11,0.11,1.25,0.95,0.16,0.42,0.12,0.54,3.89,0.29,0.59,0.6,0.69,0.5,0.28,0.18,0.89,0.81
2,0.75,0.15,0.11,0.18,0.32,2.98,10.39,0.11,0.11,1.25,0.95,0.16,0.42,0.12,0.54,3.89,0.29,0.59,0.6,0.69,0.5,0.28,0.18,0.89,0.81
2,0.75,0.15,0.11,0.18,0.32,2.98,10.39,0.11,0.11,1.25,0.95,0.16,0.42,0.12,0.54,3.89,0.29,0.59,0.6,0.69,0.5,0.28,0.18,0.89,0.81
2,0.75,0.15,0.11,0.18,0.32,2.98,10.39,0.11,0.11,1.25,0.95,0.16,0.42,0.12,0.54,3.89,0.29,0.59,0.6,0.69,0.5,0.28,0.18,0.89,0.81
2,0.75,0.15,0.11,0.18,0.32,2.98,10.39,0.11,0.11,1.25,0.95,0.16,0.42,0.12,0.54,3.89,0.29,0.59,0.6,0.69,0.5,0.28,0.18,0.89,0.81
2,0.75,0.15,0.11,0.18,0.32,2.98,10.39,0.11,0.11,1.25,0.95,0.16,0.42,0.12,0.54,3.89,0.29,0.59,0.6,0.69,0.5,0.28,0.18,0.89,0.81
2,0.75,0.15,0.11,0.18,0.32,2.98,10.39,0.11,0.11,1.25,0.95,0.16,0.42,0.12,0.54,3.89,0.29,0.59,0.6,0.69,0.5,0.28,0.18,0.89,0.81
2,0.75,0.15,0.11,0.18,0.32,2.98,10.39,0.11,0.11,1.25,0.95,0.16,0.42,0.12,0.54,3.89,0.29,0.59,0.6,0.69,0.5,0.28,0.18,0.89,0.81
2,0.75,0.15,0.11,0.18,0.32,2.98,10.39,0.11,0.11,1.25,0.95,0.16,0.42,0.12,0.54,3.89,0.29,0.59,0.6,0.69,0.5,0.28,0.18,0.89,0.81
2,0.56,0.08,0.15,0.13,0.52,2.15,10.12,0.12,0.05,2.55,0.98,0.13,-0.44,0.16,0.4,4.02,0.39,0.52,0.51,0.65,0.52,0.4,0.21,0.8,0.57
2,0.56,0.08,0.15,0.13,0.52,2.15,10.12,0.12,0.05,2.55,0.98,0.13,-0.44,0.16,0.4,4.02,0.39,0.52,0.51,0.65,0.52,0.4,0.21,0.8,0.57
2,0.56,0.08,0.15,0.13,0.52,2.15,10.12,0.12,0.05,2.55,0.98,0.13,-0.44,0.16,0.4,4.02,0.39,0.52,0.51,0.65,0.52,0.4,0.21,0.8,0.57
2,0.56,0.08,0.15,0.13,0.52,2.15,10.12,0.12,0.05,2.55,0.98,0.13,-0.44,0.16,0.4,4.02,0.39,0.52,0.51,0.65,0.52,0.4,0.21,0.8,0.57
2,0.56,0.08,0.15,0.13,0.52,2.15,10.12,0.12,0.05,2.55,0.98,0.13,-0.44,0.16,0.4,4.02,0.39,0.52,0.51,0.65,0.52,0.4,0.21,0.8,0.57
2,0.56,0.08,0.15,0.13,0.52,2.15,10.12,0.12,0.05,2.55,0.98,0.13,-0.44,0.16,0.4,4.02,0.39,0.52,0.51,0.65,0.52,0.4,0.21,0.8,0.57
2,0.56,0.08,0.15,0.13,0.52,2.15,10.12,0.12,0.05,2.55,0.98,0.13,-0.44,0.16,0.4,4.02,0.39,0.52,0.51,0.65,0.52,0.4,0.21,0.8,0.57
2,0.56,0.08,0.15,0.13,0.52,2.15,10.12,0.12,0.05,2.55,0.98,0.13,-0.44,0.16,0.4,4.02,0.39,0.52,0.51,0.65,0.52,0.4,0.21,0.8,0.57
2,0.56,0.08,0.15,0.13,0.52,2.15,10.12,0.12,0.05,2.55,0.98,0.13,-0.44,0.16,0.4,4.02,0.39,0.52,0.51,0.65,0.52,0.4,0.21,0.8,0.57
2,0.56,0.08,0.15,0.13,0.52,2.15,10.12,0.12,0.05,2.55,0.98,0.13,-0.44,0.16,0.4,4.02,0.39,0.52,0.51,0.65,0.52,0.4,0.21,0.8,0.57
2,0.56,0.08,0.15,0.13,0.52,2.15,10.12,0.12,0.05,2.55,0.98,0.13,-0.44,0.16,0.4,4.02,0.39,0.52,0.51,0.65,0.52,0.4,0.21,0.8,0.57
2,0.56,0.08,0.15,0.13,0.52,2.15,10.12,0.12,0.05,2.55,0.98,0.13,-0.44,0.16,0.4,4.02,0.39,0.52,0.51,0.65,0.52,0.4,0.21,0.8,0.57
2,0.53,0.09,0.17,0.15,0.51,2.91,10.07,0.14,0.19,2.88,0.95,0.14,-0.57,0.18,0.35,4.06,0.36,0.52,0.5,0.64,0.54,0.37,0.2,0.89,0.79
2,0.53,0.09,0.17,0.15,0.51,2.91,10.07,0.14,0.19,2.88,0.95,0.14,-0.57,0.18,0.35,4.06,0.36,0.52,0.5,0.64,0.54,0.37,0.2,0.89,0.79
2,0.53,0.09,0.17,0.15,0.51,2.91,10.07,0.14,0.19,2.88,0.95,0.14,-0.57,0.18,0.35,4.06,0.36,0.52,0.5,0.64,0.54,0.37,0.2,0.89,0.79
2,0.53,0.09,0.17,0.15,0.51,2.91,10.07,0.14,0.19,2.88,0.95,0.14,-0.57,0.18,0.35,4.06,0.36,0.52,0.5,0.64,0.54,0.37,0.2,0.89,0.79
2,0.53,0.09,0.17,0.15,0.51,2.91,10.07,0.14,0.19,2.88,0.95,0.14,-0.57,0.18,0.35,4.06,0.36,0.52,0.5,0.64,0.54,0.37,0.2,0.89,0.79
2,0.53,0.09,0.17,0.15,0.51,2.91,10.07,0.14,0.19,2.88,0.95,0.14,-0.57,0.18,0.35,4.06,0.36,0.52,0.5,0.64,0.54,0.37,0.2,0.89,0.79
2,0.53,0.09,0.17,0.15,0.51,2.91,10.07,0.14,0.19,2.88,0.95,0.14,-0.57,0.18,0.35,4.06,0.36,0.52,0.5,0.64,0.54,0.37,0.2,0.89,0.79
2,0.53,0.09,0.17,0.15,0.51,2.91,10.07,0.14,0.19,2.88,0.95,0.14,-0.57,0.18,0.35,4.06,0.36,0.52,0.5,0.64,0.54,0.37,0.2,0.89,0.79
2,0.53,0.09,0.17,0.15,0.51,2.91,10.07,0.14,0.19,2.88,0.95,0.14,-0.57,0.18,0.35,4.06,0.36,0.52,0.5,0.64,0.54,0.37,0.2,0.89,0.79
2,0.53,0.09,0.17,0.15,0.51,2.91,10.07,0.14,0.19,2.88,0.95,0.14,-0.57,0.18,0.35,4.06,0.36,0.52,0.5,0.64,0.54,0.37,0.2,0.89,0.79
2,0.53,0.09,0.17,0.15,0.51,2.91,10.07,0.14,0.19,2.88,0.95,0.14,-0.57,0.18,0.35,4.06,0.36,0.52,0.5,0.64,0.54,0.37,0.2,0.89,0.79
2,0.53,0.09,0.17,0.15,0.51,2.91,10.07,0.14,0.19,2.88,0.95,0.14,-0.57,0.18,0.35,4.06,0.36,0.52,0.5,0.64,0.54,0.37,0.2,0.89,0.79
2,0.84,0.17,0.14,0.22,0.44,5.48,10.27,0.14,0.15,3.8,0.94,0.2,-0.41,0.13,0.48,3.92,0.26,0.54,0.57,0.61,0.54,0.25,0.18,0.92,0.88
2,0.84,0.17,0.14,0.22,0.44,5.48,10.27,0.14,0.15,3.8,0.94,0.2,-0.41,0.13,0.48,3.92,0.26,0.54,0.57,0.61,0.54,0.25,0.18,0.92,0.88
2,0.84,0.17,0.14,0.22,0.44,5.48,10.27,0.14,0.15,3.8,0.94,0.2,-0.41,0.13,0.48,3.92,0.26,0.54,0.57,0.61,0.54,0.25,0.18,0.92,0.88
2,0.84,0.17,0.14,0.22,0.44,5.48,10.27,0.14,0.15,3.8,0.94,0.2,-0.41,0.13,0.48,3.92,0.26,0.54,0.57,0.61,0.54,0.25,0.18,0.92,0.88
2,0.84,0.17,0.14,0.22,0.44,5.48,10.27,0.14,0.15,3.8,0.94,0.2,-0.41,0.13,0.48,3.92,0.26,0.54,0.57,0.61,0.54,0.25,0.18,0.92,0.88
2,0.84,0.17,0.14,0.22,0.44,5.48,10.27,0.14,0.15,3.8,0.94,0.2,-0.41,0.13,0.48,3.92,0.26,0.54,0.57,0.61,0.54,0.25,0.18,0.92,0.88
2,0.84,0.17,0.14,0.22,0.44,5.48,10.27,0.14,0.15,3.8,0.94,0.2,-0.41,0.13,0.48,3.92,0.26,0.54,0.57,0.61,0.54,0.25,0.18,0.92,0.88
2,0.84,0.17,0.14,0.22,0.44,5.48,10.27,0.14,0.15,3.8,0.94,0.2,-0.41,0.13,0.48,3.92,0.26,0.54,0.57,0.61,0.54,0.25,0.18,0.92,0.88
2,0.84,0.17,0.14,0.22,0.44,5.48,10.27,0.14,0.15,3.8,0.94,0.2,-0.41,0.13,0.48,3.92,0.26,0.54,0.57,0.61,0.54,0.25,0.18,0.92,0.88
2,0.84,0.17,0.14,0.22,0.44,5.48,10.27,0.14,0.15,3.8,0.94,0.2,-0.41,0.13,0.48,3.92,0.26,0.54,0.57,0.61,0.54,0.25,0.18,0.92,0.88
2,0.84,0.17,0.14,0.22,0.44,5.48,10.27,0.14,0.15,3.8,0.94,0.2,-0.41,0.13,0.48,3.92,0.26,0.54,0.57,0.61,0.54,0.25,0.18,0.92,0.88
2,0.84,0.17,0.14,0.22,0.44,5.48,10.27,0.14,0.15,3.8,0.94,0.2,-0.41,0.13,0.48,3.92,0.26,0.54,0.57,0.61,0.54,0.25,0.18,0.92,0.88
2,0.71,0.17,0.18,0.18,0.28,2.07,10.59,0.15,0.16,1.04,0.92,0.18,0.56,0.15,0.5,3.74,0.28,0.38,0.7,0.72,0.35,0.26,0.18,0.92,0.86
2,0.71,0.17,0.18,0.18,0.28,2.07,10.59,0.15,0.16,1.04,0.92,0.18,0.56,0.15,0.5,3.74,0.28,0.38,0.7,0.72,0.35,0.26,0.18,0.92,0.86
2,0.71,0.17,0.18,0.18,0.28,2.07,10.59,0.15,0.16,1.04,0.92,0.18,0.56,0.15,0.5,3.74,0.28,0.38,0.7,0.72,0.35,0.26,0.18,0.92,0.86
2,0.71,0.17,0.18,0.18,0.28,2.07,10.59,0.15,0.16,1.04,0.92,0.18,0.56,0.15,0.5,3.74,0.28,0.38,0.7,0.72,0.35,0.26,0.18,0.92,0.86
2,0.71,0.17,0.18,0.18,0.28,2.07,10.59,0.15,0.16,1.04,0.92,0.18,0.56,0.15,0.5,3.74,0.28,0.38,0.7,0.72,0.35,0.26,0.18,0.92,0.86
2,0.71,0.17,0.18,0.18,0.28,2.07,10.59,0.15,0.16,1.04,0.92,0.18,0.56,0.15,0.5,3.74,0.28,0.38,0.7,0.72,0.35,0.26,0.18,0.92,0.86
2,0.71,0.17,0.18,0.18,0.28,2.07,10.59,0.15,0.16,1.04,0.92,0.18,0.56,0.15,0.5,3.74,0.28,0.38,0.7,0.72,0.35,0.26,0.18,0.92,0.86
2,0.71,0.17,0.18,0.18,0.28,2.07,10.59,0.15,0.16,1.04,0.92,0.18,0.56,0.15,0.5,3.74,0.28,0.38,0.7,0.72,0.35,0.26,0.18,0.92,0.86
2,0.71,0.17,0.18,0.18,0.28,2.07,10.59,0.15,0.16,1.04,0.92,0.18,0.56,0.15,0.5,3.74,0.28,0.38,0.7,0.72,0.35,0.26,0.18,0.92,0.86
2,0.71,0.17,0.18,0.18,0.28,2.07,10.59,0.15,0.16,1.04,0.92,0.18,0.56,0.15,0.5,3.74,0.28,0.38,0.7,0.72,0.35,0.26,0.18,0.92,0.86
2,0.71,0.17,0.18,0.18,0.28,2.07,10.59,0.15,0.16,1.04,0.92,0.18,0.56,0.15,0.5,3.74,0.28,0.38,0.7,0.72,0.35,0.26,0.18,0.92,0.86
2,0.71,0.17,0.18,0.18,0.28,2.07,10.59,0.15,0.16,1.04,0.92,0.18,0.56,0.15,0.5,3.74,0.28,0.38,0.7,0.72,0.35,0.26,0.18,0.92,0.86
