Degree,Homogeneity,Hue Mean,A Std,Kurtosis A,Saturation Mean,Kurtosis B,A Mean,Contrast,Correlation,L Std,Cb Std,Chroma Mean,B Std,Value Std,Hue Std,Skewness A,L Mean,Y Mean,Saturation Std,Chroma Std,Cr Mean,Value Mean,HSV_Hue Mean,Cb Mean,B Mean
2,0.71,0.3,0.08,0.72,0.51,7.56,0.74,0.07,0.98,0.23,0.3,10.24,0.11,0.21,0.14,-1.04,0.41,0.75,0.17,4.01,0.77,0.47,0.13,0.82,0.3
2,0.71,0.3,0.08,0.72,0.51,7.56,0.74,0.07,0.98,0.23,0.3,10.24,0.11,0.21,0.14,-1.04,0.41,0.75,0.17,4.01,0.77,0.47,0.13,0.82,0.3
2,0.71,0.3,0.08,0.72,0.51,7.56,0.74,0.07,0.98,0.23,0.3,10.24,0.11,0.21,0.14,-1.04,0.41,0.75,0.17,4.01,0.77,0.47,0.13,0.82,0.3
2,0.71,0.3,0.08,0.72,0.51,7.56,0.74,0.07,0.98,0.23,0.3,10.24,0.11,0.21,0.14,-1.04,0.41,0.75,0.17,4.01,0.77,0.47,0.13,0.82,0.3
2,0.71,0.3,0.08,0.72,0.51,7.56,0.74,0.07,0.98,0.23,0.3,10.24,0.11,0.21,0.14,-1.04,0.41,0.75,0.17,4.01,0.77,0.47,0.13,0.82,0.3
2,0.46,0.34,0.11,1.19,0.19,1.49,0.68,0.06,0.97,0.13,0.18,10.37,0.08,0.11,0.11,-0.3,0.76,0.76,0.08,3.97,0.72,0.77,0.83,0.85,0.41
2,0.46,0.34,0.11,1.19,0.19,1.49,0.68,0.06,0.97,0.13,0.18,10.37,0.08,0.11,0.11,-0.3,0.76,0.76,0.08,3.97,0.72,0.77,0.83,0.85,0.41
2,0.46,0.34,0.11,1.19,0.19,1.49,0.68,0.06,0.97,0.13,0.18,10.37,0.08,0.11,0.11,-0.3,0.76,0.76,0.08,3.97,0.72,0.77,0.83,0.85,0.41
2,0.46,0.34,0.11,1.19,0.19,1.49,0.68,0.06,0.97,0.13,0.18,10.37,0.08,0.11,0.11,-0.3,0.76,0.76,0.08,3.97,0.72,0.77,0.83,0.85,0.41
2,0.46,0.34,0.11,1.19,0.19,1.49,0.68,0.06,0.97,0.13,0.18,10.37,0.08,0.11,0.11,-0.3,0.76,0.76,0.08,3.97,0.72,0.77,0.83,0.85,0.41
2,0.46,0.34,0.11,1.19,0.19,1.49,0.68,0.06,0.97,0.13,0.18,10.37,0.08,0.11,0.11,-0.3,0.76,0.76,0.08,3.97,0.72,0.77,0.83,0.85,0.41
2,0.46,0.34,0.11,1.19,0.19,1.49,0.68,0.06,0.97,0.13,0.18,10.37,0.08,0.11,0.11,-0.3,0.76,0.76,0.08,3.97,0.72,0.77,0.83,0.85,0.41
2,0.46,0.34,0.11,1.19,0.19,1.49,0.68,0.06,0.97,0.13,0.18,10.37,0.08,0.11,0.11,-0.3,0.76,0.76,0.08,3.97,0.72,0.77,0.83,0.85,0.41
2,0.46,0.34,0.11,1.19,0.19,1.49,0.68,0.06,0.97,0.13,0.18,10.37,0.08,0.11,0.11,-0.3,0.76,0.76,0.08,3.97,0.72,0.77,0.83,0.85,0.41
2,0.46,0.34,0.11,1.19,0.19,1.49,0.68,0.06,0.97,0.13,0.18,10.37,0.08,0.11,0.11,-0.3,0.76,0.76,0.08,3.97,0.72,0.77,0.83,0.85,0.41
2,0.46,0.34,0.11,1.19,0.19,1.49,0.68,0.06,0.97,0.13,0.18,10.37,0.08,0.11,0.11,-0.3,0.76,0.76,0.08,3.97,0.72,0.77,0.83,0.85,0.41
2,0.46,0.34,0.11,1.19,0.19,1.49,0.68,0.06,0.97,0.13,0.18,10.37,0.08,0.11,0.11,-0.3,0.76,0.76,0.08,3.97,0.72,0.77,0.83,0.85,0.41
2,0.83,0.61,0.15,5.45,0.38,2.04,0.29,0.07,0.96,0.13,0.22,10.54,0.14,0.12,0.14,1.55,0.54,0.87,0.11,3.89,0.89,0.48,0.05,0.9,0.46
2,0.83,0.61,0.15,5.45,0.38,2.04,0.29,0.07,0.96,0.13,0.22,10.54,0.14,0.12,0.14,1.55,0.54,0.87,0.11,3.89,0.89,0.48,0.05,0.9,0.46
2,0.83,0.61,0.15,5.45,0.38,2.04,0.29,0.07,0.96,0.13,0.22,10.54,0.14,0.12,0.14,1.55,0.54,0.87,0.11,3.89,0.89,0.48,0.05,0.9,0.46
2,0.83,0.61,0.15,5.45,0.38,2.04,0.29,0.07,0.96,0.13,0.22,10.54,0.14,0.12,0.14,1.55,0.54,0.87,0.11,3.89,0.89,0.48,0.05,0.9,0.46
2,0.83,0.61,0.15,5.45,0.38,2.04,0.29,0.07,0.96,0.13,0.22,10.54,0.14,0.12,0.14,1.55,0.54,0.87,0.11,3.89,0.89,0.48,0.05,0.9,0.46
2,0.83,0.61,0.15,5.45,0.38,2.04,0.29,0.07,0.96,0.13,0.22,10.54,0.14,0.12,0.14,1.55,0.54,0.87,0.11,3.89,0.89,0.48,0.05,0.9,0.46
2,0.83,0.61,0.15,5.45,0.38,2.04,0.29,0.07,0.96,0.13,0.22,10.54,0.14,0.12,0.14,1.55,0.54,0.87,0.11,3.89,0.89,0.48,0.05,0.9,0.46
2,0.83,0.61,0.15,5.45,0.38,2.04,0.29,0.07,0.96,0.13,0.22,10.54,0.14,0.12,0.14,1.55,0.54,0.87,0.11,3.89,0.89,0.48,0.05,0.9,0.46
2,0.83,0.61,0.15,5.45,0.38,2.04,0.29,0.07,0.96,0.13,0.22,10.54,0.14,0.12,0.14,1.55,0.54,0.87,0.11,3.89,0.89,0.48,0.05,0.9,0.46
2,0.83,0.61,0.15,5.45,0.38,2.04,0.29,0.07,0.96,0.13,0.22,10.54,0.14,0.12,0.14,1.55,0.54,0.87,0.11,3.89,0.89,0.48,0.05,0.9,0.46
2,0.83,0.61,0.15,5.45,0.38,2.04,0.29,0.07,0.96,0.13,0.22,10.54,0.14,0.12,0.14,1.55,0.54,0.87,0.11,3.89,0.89,0.48,0.05,0.9,0.46
2,0.83,0.61,0.15,5.45,0.38,2.04,0.29,0.07,0.96,0.13,0.22,10.54,0.14,0.12,0.14,1.55,0.54,0.87,0.11,3.89,0.89,0.48,0.05,0.9,0.46
3,0.73,0.52,0.11,8.75,0.52,9.18,0.44,0.22,0.94,0.22,0.22,10.45,0.15,0.21,0.14,-0.48,0.62,0.7,0.09,3.85,0.75,0.64,0.06,0.85,0.55
3,0.73,0.52,0.11,8.75,0.52,9.18,0.44,0.22,0.94,0.22,0.22,10.45,0.15,0.21,0.14,-0.48,0.62,0.7,0.09,3.85,0.75,0.64,0.06,0.85,0.55
3,0.73,0.52,0.11,8.75,0.52,9.18,0.44,0.22,0.94,0.22,0.22,10.45,0.15,0.21,0.14,-0.48,0.62,0.7,0.09,3.85,0.75,0.64,0.06,0.85,0.55
3,0.73,0.52,0.11,8.75,0.52,9.18,0.44,0.22,0.94,0.22,0.22,10.45,0.15,0.21,0.14,-0.48,0.62,0.7,0.09,3.85,0.75,0.64,0.06,0.85,0.55
3,0.73,0.52,0.11,8.75,0.52,9.18,0.44,0.22,0.94,0.22,0.22,10.45,0.15,0.21,0.14,-0.48,0.62,0.7,0.09,3.85,0.75,0.64,0.06,0.85,0.55
3,0.73,0.52,0.11,8.75,0.52,9.18,0.44,0.22,0.94,0.22,0.22,10.45,0.15,0.21,0.14,-0.48,0.62,0.7,0.09,3.85,0.75,0.64,0.06,0.85,0.55
3,0.73,0.52,0.11,8.75,0.52,9.18,0.44,0.22,0.94,0.22,0.22,10.45,0.15,0.21,0.14,-0.48,0.62,0.7,0.09,3.85,0.75,0.64,0.06,0.85,0.55
3,0.73,0.52,0.11,8.75,0.52,9.18,0.44,0.22,0.94,0.22,0.22,10.45,0.15,0.21,0.14,-0.48,0.62,0.7,0.09,3.85,0.75,0.64,0.06,0.85,0.55
3,0.73,0.52,0.11,8.75,0.52,9.18,0.44,0.22,0.94,0.22,0.22,10.45,0.15,0.21,0.14,-0.48,0.62,0.7,0.09,3.85,0.75,0.64,0.06,0.85,0.55
3,0.73,0.52,0.11,8.75,0.52,9.18,0.44,0.22,0.94,0.22,0.22,10.45,0.15,0.21,0.14,-0.48,0.62,0.7,0.09,3.85,0.75,0.64,0.06,0.85,0.55
3,0.73,0.52,0.11,8.75,0.52,9.18,0.44,0.22,0.94,0.22,0.22,10.45,0.15,0.21,0.14,-0.48,0.62,0.7,0.09,3.85,0.75,0.64,0.06,0.85,0.55
3,0.73,0.52,0.11,8.75,0.52,9.18,0.44,0.22,0.94,0.22,0.22,10.45,0.15,0.21,0.14,-0.48,0.62,0.7,0.09,3.85,0.75,0.64,0.06,0.85,0.55
3,0.67,0.4,0.2,3.38,0.39,2.94,0.44,0.16,0.97,0.24,0.36,8.05,0.16,0.24,0.11,0.01,0.4,0.54,0.15,4.63,0.54,0.41,0.55,0.59,0.41
3,0.67,0.4,0.2,3.38,0.39,2.94,0.44,0.16,0.97,0.24,0.36,8.05,0.16,0.24,0.11,0.01,0.4,0.54,0.15,4.63,0.54,0.41,0.55,0.59,0.41
3,0.67,0.4,0.2,3.38,0.39,2.94,0.44,0.16,0.97,0.24,0.36,8.05,0.16,0.24,0.11,0.01,0.4,0.54,0.15,4.63,0.54,0.41,0.55,0.59,0.41
3,0.67,0.4,0.2,3.38,0.39,2.94,0.44,0.16,0.97,0.24,0.36,8.05,0.16,0.24,0.11,0.01,0.4,0.54,0.15,4.63,0.54,0.41,0.55,0.59,0.41
3,0.67,0.4,0.2,3.38,0.39,2.94,0.44,0.16,0.97,0.24,0.36,8.05,0.16,0.24,0.11,0.01,0.4,0.54,0.15,4.63,0.54,0.41,0.55,0.59,0.41
3,0.67,0.4,0.2,3.38,0.39,2.94,0.44,0.16,0.97,0.24,0.36,8.05,0.16,0.24,0.11,0.01,0.4,0.54,0.15,4.63,0.54,0.41,0.55,0.59,0.41
3,0.67,0.4,0.2,3.38,0.39,2.94,0.44,0.16,0.97,0.24,0.36,8.05,0.16,0.24,0.11,0.01,0.4,0.54,0.15,4.63,0.54,0.41,0.55,0.59,0.41
3,0.67,0.4,0.2,3.38,0.39,2.94,0.44,0.16,0.97,0.24,0.36,8.05,0.16,0.24,0.11,0.01,0.4,0.54,0.15,4.63,0.54,0.41,0.55,0.59,0.41
3,0.67,0.4,0.2,3.38,0.39,2.94,0.44,0.16,0.97,0.24,0.36,8.05,0.16,0.24,0.11,0.01,0.4,0.54,0.15,4.63,0.54,0.41,0.55,0.59,0.41
3,0.67,0.4,0.2,3.38,0.39,2.94,0.44,0.16,0.97,0.24,0.36,8.05,0.16,0.24,0.11,0.01,0.4,0.54,0.15,4.63,0.54,0.41,0.55,0.59,0.41
3,0.67,0.4,0.2,3.38,0.39,2.94,0.44,0.16,0.97,0.24,0.36,8.05,0.16,0.24,0.11,0.01,0.4,0.54,0.15,4.63,0.54,0.41,0.55,0.59,0.41
3,0.67,0.4,0.2,3.38,0.39,2.94,0.44,0.16,0.97,0.24,0.36,8.05,0.16,0.24,0.11,0.01,0.4,0.54,0.15,4.63,0.54,0.41,0.55,0.59,0.41
3,0.6,0.44,0.15,13.62,0.34,9.44,0.37,0.14,0.95,0.2,0.25,10.42,0.14,0.19,0.11,1.49,0.64,0.67,0.15,3.36,0.7,0.56,0.09,0.77,0.47
3,0.6,0.44,0.15,13.62,0.34,9.44,0.37,0.14,0.95,0.2,0.25,10.42,0.14,0.19,0.11,1.49,0.64,0.67,0.15,3.36,0.7,0.56,0.09,0.77,0.47
3,0.6,0.44,0.15,13.62,0.34,9.44,0.37,0.14,0.95,0.2,0.25,10.42,0.14,0.19,0.11,1.49,0.64,0.67,0.15,3.36,0.7,0.56,0.09,0.77,0.47
3,0.6,0.44,0.15,13.62,0.34,9.44,0.37,0.14,0.95,0.2,0.25,10.42,0.14,0.19,0.11,1.49,0.64,0.67,0.15,3.36,0.7,0.56,0.09,0.77,0.47
3,0.6,0.44,0.15,13.62,0.34,9.44,0.37,0.14,0.95,0.2,0.25,10.42,0.14,0.19,0.11,1.49,0.64,0.67,0.15,3.36,0.7,0.56,0.09,0.77,0.47
3,0.6,0.44,0.15,13.62,0.34,9.44,0.37,0.14,0.95,0.2,0.25,10.42,0.14,0.19,0.11,1.49,0.64,0.67,0.15,3.36,0.7,0.56,0.09,0.77,0.47
3,0.6,0.44,0.15,13.62,0.34,9.44,0.37,0.14,0.95,0.2,0.25,10.42,0.14,0.19,0.11,1.49,0.64,0.67,0.15,3.36,0.7,0.56,0.09,0.77,0.47
3,0.6,0.44,0.15,13.62,0.34,9.44,0.37,0.14,0.95,0.2,0.25,10.42,0.14,0.19,0.11,1.49,0.64,0.67,0.15,3.36,0.7,0.56,0.09,0.77,0.47
3,0.6,0.44,0.15,13.62,0.34,9.44,0.37,0.14,0.95,0.2,0.25,10.42,0.14,0.19,0.11,1.49,0.64,0.67,0.15,3.36,0.7,0.56,0.09,0.77,0.47
3,0.6,0.44,0.15,13.62,0.34,9.44,0.37,0.14,0.95,0.2,0.25,10.42,0.14,0.19,0.11,1.49,0.64,0.67,0.15,3.36,0.7,0.56,0.09,0.77,0.47
3,0.6,0.44,0.15,13.62,0.34,9.44,0.37,0.14,0.95,0.2,0.25,10.42,0.14,0.19,0.11,1.49,0.64,0.67,0.15,3.36,0.7,0.56,0.09,0.77,0.47
3,0.6,0.44,0.15,13.62,0.34,9.44,0.37,0.14,0.95,0.2,0.25,10.42,0.14,0.19,0.11,1.49,0.64,0.67,0.15,3.36,0.7,0.56,0.09,0.77,0.47
3,0.88,0.44,0.17,37.1,0.56,18.18,0.61,0.16,0.93,0.18,0.16,10.28,0.18,0.18,0.14,-0.75,0.48,0.91,0.17,3.91,0.91,0.56,0.31,0.94,0.64
3,0.88,0.44,0.17,37.1,0.56,18.18,0.61,0.16,0.93,0.18,0.16,10.28,0.18,0.18,0.14,-0.75,0.48,0.91,0.17,3.91,0.91,0.56,0.31,0.94,0.64
3,0.88,0.44,0.17,37.1,0.56,18.18,0.61,0.16,0.93,0.18,0.16,10.28,0.18,0.18,0.14,-0.75,0.48,0.91,0.17,3.91,0.91,0.56,0.31,0.94,0.64
3,0.88,0.44,0.17,37.1,0.56,18.18,0.61,0.16,0.93,0.18,0.16,10.28,0.18,0.18,0.14,-0.75,0.48,0.91,0.17,3.91,0.91,0.56,0.31,0.94,0.64
3,0.88,0.44,0.17,37.1,0.56,18.18,0.61,0.16,0.93,0.18,0.16,10.28,0.18,0.18,0.14,-0.75,0.48,0.91,0.17,3.91,0.91,0.56,0.31,0.94,0.64
3,0.88,0.44,0.17,37.1,0.56,18.18,0.61,0.16,0.93,0.18,0.16,10.28,0.18,0.18,0.14,-0.75,0.48,0.91,0.17,3.91,0.91,0.56,0.31,0.94,0.64
3,0.88,0.44,0.17,37.1,0.56,18.18,0.61,0.16,0.93,0.18,0.16,10.28,0.18,0.18,0.14,-0.75,0.48,0.91,0.17,3.91,0.91,0.56,0.31,0.94,0.64
3,0.88,0.44,0.17,37.1,0.56,18.18,0.61,0.16,0.93,0.18,0.16,10.28,0.18,0.18,0.14,-0.75,0.48,0.91,0.17,3.91,0.91,0.56,0.31,0.94,0.64
3,0.88,0.44,0.17,37.1,0.56,18.18,0.61,0.16,0.93,0.18,0.16,10.28,0.18,0.18,0.14,-0.75,0.48,0.91,0.17,3.91,0.91,0.56,0.31,0.94,0.64
3,0.88,0.44,0.17,37.1,0.56,18.18,0.61,0.16,0.93,0.18,0.16,10.28,0.18,0.18,0.14,-0.75,0.48,0.91,0.17,3.91,0.91,0.56,0.31,0.94,0.64
3,0.88,0.44,0.17,37.1,0.56,18.18,0.61,0.16,0.93,0.18,0.16,10.28,0.18,0.18,0.14,-0.75,0.48,0.91,0.17,3.91,0.91,0.56,0.31,0.94,0.64
3,0.88,0.44,0.17,37.1,0.56,18.18,0.61,0.16,0.93,0.18,0.16,10.28,0.18,0.18,0.14,-0.75,0.48,0.91,0.17,3.91,0.91,0.56,0.31,0.94,0.64
3,0.72,0.51,0.19,2.83,0.28,6.19,0.53,0.5,0.89,0.25,0.31,8.7,0.14,0.25,0.13,0.07,0.51,0.74,0.1,3.82,0.75,0.47,0.18,0.78,0.43
3,0.72,0.51,0.19,2.83,0.28,6.19,0.53,0.5,0.89,0.25,0.31,8.7,0.14,0.25,0.13,0.07,0.51,0.74,0.1,3.82,0.75,0.47,0.18,0.78,0.43
3,0.72,0.51,0.19,2.83,0.28,6.19,0.53,0.5,0.89,0.25,0.31,8.7,0.14,0.25,0.13,0.07,0.51,0.74,0.1,3.82,0.75,0.47,0.18,0.78,0.43
3,0.72,0.51,0.19,2.83,0.28,6.19,0.53,0.5,0.89,0.25,0.31,8.7,0.14,0.25,0.13,0.07,0.51,0.74,0.1,3.82,0.75,0.47,0.18,0.78,0.43
3,0.72,0.51,0.19,2.83,0.28,6.19,0.53,0.5,0.89,0.25,0.31,8.7,0.14,0.25,0.13,0.07,0.51,0.74,0.1,3.82,0.75,0.47,0.18,0.78,0.43
3,0.72,0.51,0.19,2.83,0.28,6.19,0.53,0.5,0.89,0.25,0.31,8.7,0.14,0.25,0.13,0.07,0.51,0.74,0.1,3.82,0.75,0.47,0.18,0.78,0.43
3,0.72,0.51,0.19,2.83,0.28,6.19,0.53,0.5,0.89,0.25,0.31,8.7,0.14,0.25,0.13,0.07,0.51,0.74,0.1,3.82,0.75,0.47,0.18,0.78,0.43
3,0.72,0.51,0.19,2.83,0.28,6.19,0.53,0.5,0.89,0.25,0.31,8.7,0.14,0.25,0.13,0.07,0.51,0.74,0.1,3.82,0.75,0.47,0.18,0.78,0.43
3,0.72,0.51,0.19,2.83,0.28,6.19,0.53,0.5,0.89,0.25,0.31,8.7,0.14,0.25,0.13,0.07,0.51,0.74,0.1,3.82,0.75,0.47,0.18,0.78,0.43
3,0.72,0.51,0.19,2.83,0.28,6.19,0.53,0.5,0.89,0.25,0.31,8.7,0.14,0.25,0.13,0.07,0.51,0.74,0.1,3.82,0.75,0.47,0.18,0.78,0.43
3,0.72,0.51,0.19,2.83,0.28,6.19,0.53,0.5,0.89,0.25,0.31,8.7,0.14,0.25,0.13,0.07,0.51,0.74,0.1,3.82,0.75,0.47,0.18,0.78,0.43
3,0.72,0.51,0.19,2.83,0.28,6.19,0.53,0.5,0.89,0.25,0.31,8.7,0.14,0.25,0.13,0.07,0.51,0.74,0.1,3.82,0.75,0.47,0.18,0.78,0.43
3,0.68,0.5,0.13,20.71,0.53,5.44,0.66,0.23,0.94,0.18,0.23,10.35,0.12,0.17,0.1,-1.25,0.52,0.73,0.13,3.91,0.72,0.6,0.57,0.83,0.58
3,0.68,0.5,0.13,20.71,0.53,5.44,0.66,0.23,0.94,0.18,0.23,10.35,0.12,0.17,0.1,-1.25,0.52,0.73,0.13,3.91,0.72,0.6,0.57,0.83,0.58
3,0.68,0.5,0.13,20.71,0.53,5.44,0.66,0.23,0.94,0.18,0.23,10.35,0.12,0.17,0.1,-1.25,0.52,0.73,0.13,3.91,0.72,0.6,0.57,0.83,0.58
3,0.68,0.5,0.13,20.71,0.53,5.44,0.66,0.23,0.94,0.18,0.23,10.35,0.12,0.17,0.1,-1.25,0.52,0.73,0.13,3.91,0.72,0.6,0.57,0.83,0.58
3,0.68,0.5,0.13,20.71,0.53,5.44,0.66,0.23,0.94,0.18,0.23,10.35,0.12,0.17,0.1,-1.25,0.52,0.73,0.13,3.91,0.72,0.6,0.57,0.83,0.58
3,0.68,0.5,0.13,20.71,0.53,5.44,0.66,0.23,0.94,0.18,0.23,10.35,0.12,0.17,0.1,-1.25,0.52,0.73,0.13,3.91,0.72,0.6,0.57,0.83,0.58
3,0.68,0.5,0.13,20.71,0.53,5.44,0.66,0.23,0.94,0.18,0.23,10.35,0.12,0.17,0.1,-1.25,0.52,0.73,0.13,3.91,0.72,0.6,0.57,0.83,0.58
3,0.68,0.5,0.13,20.71,0.53,5.44,0.66,0.23,0.94,0.18,0.23,10.35,0.12,0.17,0.1,-1.25,0.52,0.73,0.13,3.91,0.72,0.6,0.57,0.83,0.58
3,0.68,0.5,0.13,20.71,0.53,5.44,0.66,0.23,0.94,0.18,0.23,10.35,0.12,0.17,0.1,-1.25,0.52,0.73,0.13,3.91,0.72,0.6,0.57,0.83,0.58
3,0.68,0.5,0.13,20.71,0.53,5.44,0.66,0.23,0.94,0.18,0.23,10.35,0.12,0.17,0.1,-1.25,0.52,0.73,0.13,3.91,0.72,0.6,0.57,0.83,0.58
3,0.68,0.5,0.13,20.71,0.53,5.44,0.66,0.23,0.94,0.18,0.23,10.35,0.12,0.17,0.1,-1.25,0.52,0.73,0.13,3.91,0.72,0.6,0.57,0.83,0.58
3,0.68,0.5,0.13,20.71,0.53,5.44,0.66,0.23,0.94,0.18,0.23,10.35,0.12,0.17,0.1,-1.25,0.52,0.73,0.13,3.91,0.72,0.6,0.57,0.83,0.58
3,0.7,0.44,0.14,51.36,0.56,18.2,0.49,0.12,0.96,0.14,0.16,10.58,0.14,0.13,0.17,0.83,0.68,0.76,0.14,3.82,0.8,0.74,0.06,0.9,0.53
3,0.7,0.44,0.14,51.36,0.56,18.2,0.49,0.12,0.96,0.14,0.16,10.58,0.14,0.13,0.17,0.83,0.68,0.76,0.14,3.82,0.8,0.74,0.06,0.9,0.53
3,0.7,0.44,0.14,51.36,0.56,18.2,0.49,0.12,0.96,0.14,0.16,10.58,0.14,0.13,0.17,0.83,0.68,0.76,0.14,3.82,0.8,0.74,0.06,0.9,0.53
3,0.7,0.44,0.14,51.36,0.56,18.2,0.49,0.12,0.96,0.14,0.16,10.58,0.14,0.13,0.17,0.83,0.68,0.76,0.14,3.82,0.8,0.74,0.06,0.9,0.53
3,0.7,0.44,0.14,51.36,0.56,18.2,0.49,0.12,0.96,0.14,0.16,10.58,0.14,0.13,0.17,0.83,0.68,0.76,0.14,3.82,0.8,0.74,0.06,0.9,0.53
3,0.7,0.44,0.14,51.36,0.56,18.2,0.49,0.12,0.96,0.14,0.16,10.58,0.14,0.13,0.17,0.83,0.68,0.76,0.14,3.82,0.8,0.74,0.06,0.9,0.53
3,0.7,0.44,0.14,51.36,0.56,18.2,0.49,0.12,0.96,0.14,0.16,10.58,0.14,0.13,0.17,0.83,0.68,0.76,0.14,3.82,0.8,0.74,0.06,0.9,0.53
3,0.7,0.44,0.14,51.36,0.56,18.2,0.49,0.12,0.96,0.14,0.16,10.58,0.14,0.13,0.17,0.83,0.68,0.76,0.14,3.82,0.8,0.74,0.06,0.9,0.53
3,0.7,0.44,0.14,51.36,0.56,18.2,0.49,0.12,0.96,0.14,0.16,10.58,0.14,0.13,0.17,0.83,0.68,0.76,0.14,3.82,0.8,0.74,0.06,0.9,0.53
3,0.7,0.44,0.14,51.36,0.56,18.2,0.49,0.12,0.96,0.14,0.16,10.58,0.14,0.13,0.17,0.83,0.68,0.76,0.14,3.82,0.8,0.74,0.06,0.9,0.53
3,0.7,0.44,0.14,51.36,0.56,18.2,0.49,0.12,0.96,0.14,0.16,10.58,0.14,0.13,0.17,0.83,0.68,0.76,0.14,3.82,0.8,0.74,0.06,0.9,0.53
3,0.7,0.44,0.14,51.36,0.56,18.2,0.49,0.12,0.96,0.14,0.16,10.58,0.14,0.13,0.17,0.83,0.68,0.76,0.14,3.82,0.8,0.74,0.06,0.9,0.53
3,0.72,0.44,0.19,10.94,0.41,1.97,0.48,0.39,0.93,0.14,0.3,8.84,0.18,0.15,0.13,-0.24,0.33,0.77,0.15,4.02,0.77,0.35,0.3,0.82,0.53
3,0.72,0.44,0.19,10.94,0.41,1.97,0.48,0.39,0.93,0.14,0.3,8.84,0.18,0.15,0.13,-0.24,0.33,0.77,0.15,4.02,0.77,0.35,0.3,0.82,0.53
3,0.72,0.44,0.19,10.94,0.41,1.97,0.48,0.39,0.93,0.14,0.3,8.84,0.18,0.15,0.13,-0.24,0.33,0.77,0.15,4.02,0.77,0.35,0.3,0.82,0.53
3,0.72,0.44,0.19,10.94,0.41,1.97,0.48,0.39,0.93,0.14,0.3,8.84,0.18,0.15,0.13,-0.24,0.33,0.77,0.15,4.02,0.77,0.35,0.3,0.82,0.53
3,0.72,0.44,0.19,10.94,0.41,1.97,0.48,0.39,0.93,0.14,0.3,8.84,0.18,0.15,0.13,-0.24,0.33,0.77,0.15,4.02,0.77,0.35,0.3,0.82,0.53
3,0.72,0.44,0.19,10.94,0.41,1.97,0.48,0.39,0.93,0.14,0.3,8.84,0.18,0.15,0.13,-0.24,0.33,0.77,0.15,4.02,0.77,0.35,0.3,0.82,0.53
3,0.72,0.44,0.19,10.94,0.41,1.97,0.48,0.39,0.93,0.14,0.3,8.84,0.18,0.15,0.13,-0.24,0.33,0.77,0.15,4.02,0.77,0.35,0.3,0.82,0.53
3,0.72,0.44,0.19,10.94,0.41,1.97,0.48,0.39,0.93,0.14,0.3,8.84,0.18,0.15,0.13,-0.24,0.33,0.77,0.15,4.02,0.77,0.35,0.3,0.82,0.53
3,0.72,0.44,0.19,10.94,0.41,1.97,0.48,0.39,0.93,0.14,0.3,8.84,0.18,0.15,0.13,-0.24,0.33,0.77,0.15,4.02,0.77,0.35,0.3,0.82,0.53
3,0.72,0.44,0.19,10.94,0.41,1.97,0.48,0.39,0.93,0.14,0.3,8.84,0.18,0.15,0.13,-0.24,0.33,0.77,0.15,4.02,0.77,0.35,0.3,0.82,0.53
3,0.72,0.44,0.19,10.94,0.41,1.97,0.48,0.39,0.93,0.14,0.3,8.84,0.18,0.15,0.13,-0.24,0.33,0.77,0.15,4.02,0.77,0.35,0.3,0.82,0.53
3,0.72,0.44,0.19,10.94,0.41,1.97,0.48,0.39,0.93,0.14,0.3,8.84,0.18,0.15,0.13,-0.24,0.33,0.77,0.15,4.02,0.77,0.35,0.3,0.82,0.53
3,0.54,0.52,0.16,17.67,0.45,10.61,0.4,0.31,0.94,0.21,0.31,9.28,0.15,0.2,0.11,-0.27,0.43,0.65,0.19,4.5,0.66,0.48,0.2,0.74,0.49
3,0.54,0.52,0.16,17.67,0.45,10.61,0.4,0.31,0.94,0.21,0.31,9.28,0.15,0.2,0.11,-0.27,0.43,0.65,0.19,4.5,0.66,0.48,0.2,0.74,0.49
3,0.54,0.52,0.16,17.67,0.45,10.61,0.4,0.31,0.94,0.21,0.31,9.28,0.15,0.2,0.11,-0.27,0.43,0.65,0.19,4.5,0.66,0.48,0.2,0.74,0.49
3,0.54,0.52,0.16,17.67,0.45,10.61,0.4,0.31,0.94,0.21,0.31,9.28,0.15,0.2,0.11,-0.27,0.43,0.65,0.19,4.5,0.66,0.48,0.2,0.74,0.49
3,0.54,0.52,0.16,17.67,0.45,10.61,0.4,0.31,0.94,0.21,0.31,9.28,0.15,0.2,0.11,-0.27,0.43,0.65,0.19,4.5,0.66,0.48,0.2,0.74,0.49
3,0.54,0.52,0.16,17.67,0.45,10.61,0.4,0.31,0.94,0.21,0.31,9.28,0.15,0.2,0.11,-0.27,0.43,0.65,0.19,4.5,0.66,0.48,0.2,0.74,0.49
3,0.54,0.52,0.16,17.67,0.45,10.61,0.4,0.31,0.94,0.21,0.31,9.28,0.15,0.2,0.11,-0.27,0.43,0.65,0.19,4.5,0.66,0.48,0.2,0.74,0.49
3,0.54,0.52,0.16,17.67,0.45,10.61,0.4,0.31,0.94,0.21,0.31,9.28,0.15,0.2,0.11,-0.27,0.43,0.65,0.19,4.5,0.66,0.48,0.2,0.74,0.49
3,0.54,0.52,0.16,17.67,0.45,10.61,0.4,0.31,0.94,0.21,0.31,9.28,0.15,0.2,0.11,-0.27,0.43,0.65,0.19,4.5,0.66,0.48,0.2,0.74,0.49
