Degree,Homogeneity,Kurtosis A,B Std,Saturation Mean,A Std,Hue Mean,Hue Std,Chroma Mean,Skewness A,Chroma Std,Correlation,Saturation Std,Contrast,Kurtosis B,Cb Std,L Std,A Mean,Value Std,Y Mean,Cr Mean,L Mean,Skewness B,B Mean,Cb Mean,HSV_Hue Mean
2,0.65,1.29,0.12,0.46,0.19,0.49,0.14,10.06,-0.29,4.03,0.98,0.13,0.06,1.13,0.23,0.14,0.5,0.16,0.47,0.45,0.57,0.22,0.58,0.74,0.65
2,0.65,1.29,0.12,0.46,0.19,0.49,0.14,10.06,-0.29,4.03,0.98,0.13,0.06,1.13,0.23,0.14,0.5,0.16,0.47,0.45,0.57,0.22,0.58,0.74,0.65
2,0.65,1.29,0.12,0.46,0.19,0.49,0.14,10.06,-0.29,4.03,0.98,0.13,0.06,1.13,0.23,0.14,0.5,0.16,0.47,0.45,0.57,0.22,0.58,0.74,0.65
2,0.65,1.29,0.12,0.46,0.19,0.49,0.14,10.06,-0.29,4.03,0.98,0.13,0.06,1.13,0.23,0.14,0.5,0.16,0.47,0.45,0.57,0.22,0.58,0.74,0.65
2,0.66,1.34,0.15,0.27,0.19,0.4,0.15,10.59,-0.26,3.79,0.98,0.11,0.04,1.52,0.14,0.13,0.5,0.14,0.59,0.58,0.73,0.51,0.49,0.88,0.68
2,0.66,1.34,0.15,0.27,0.19,0.4,0.15,10.59,-0.26,3.79,0.98,0.11,0.04,1.52,0.14,0.13,0.5,0.14,0.59,0.58,0.73,0.51,0.49,0.88,0.68
2,0.66,1.34,0.15,0.27,0.19,0.4,0.15,10.59,-0.26,3.79,0.98,0.11,0.04,1.52,0.14,0.13,0.5,0.14,0.59,0.58,0.73,0.51,0.49,0.88,0.68
2,0.66,1.34,0.15,0.27,0.19,0.4,0.15,10.59,-0.26,3.79,0.98,0.11,0.04,1.52,0.14,0.13,0.5,0.14,0.59,0.58,0.73,0.51,0.49,0.88,0.68
2,0.66,1.34,0.15,0.27,0.19,0.4,0.15,10.59,-0.26,3.79,0.98,0.11,0.04,1.52,0.14,0.13,0.5,0.14,0.59,0.58,0.73,0.51,0.49,0.88,0.68
2,0.66,1.34,0.15,0.27,0.19,0.4,0.15,10.59,-0.26,3.79,0.98,0.11,0.04,1.52,0.14,0.13,0.5,0.14,0.59,0.58,0.73,0.51,0.49,0.88,0.68
2,0.66,1.34,0.15,0.27,0.19,0.4,0.15,10.59,-0.26,3.79,0.98,0.11,0.04,1.52,0.14,0.13,0.5,0.14,0.59,0.58,0.73,0.51,0.49,0.88,0.68
2,0.66,1.34,0.15,0.27,0.19,0.4,0.15,10.59,-0.26,3.79,0.98,0.11,0.04,1.52,0.14,0.13,0.5,0.14,0.59,0.58,0.73,0.51,0.49,0.88,0.68
2,0.66,1.34,0.15,0.27,0.19,0.4,0.15,10.59,-0.26,3.79,0.98,0.11,0.04,1.52,0.14,0.13,0.5,0.14,0.59,0.58,0.73,0.51,0.49,0.88,0.68
2,0.66,1.34,0.15,0.27,0.19,0.4,0.15,10.59,-0.26,3.79,0.98,0.11,0.04,1.52,0.14,0.13,0.5,0.14,0.59,0.58,0.73,0.51,0.49,0.88,0.68
2,0.66,1.34,0.15,0.27,0.19,0.4,0.15,10.59,-0.26,3.79,0.98,0.11,0.04,1.52,0.14,0.13,0.5,0.14,0.59,0.58,0.73,0.51,0.49,0.88,0.68
2,0.66,1.34,0.15,0.27,0.19,0.4,0.15,10.59,-0.26,3.79,0.98,0.11,0.04,1.52,0.14,0.13,0.5,0.14,0.59,0.58,0.73,0.51,0.49,0.88,0.68
2,0.6,37.52,0.19,0.45,0.2,0.37,0.16,9.53,-1.41,4.75,0.95,0.19,0.13,40.65,0.25,0.25,0.55,0.26,0.55,0.58,0.71,0.97,0.32,0.81,0.19
2,0.6,37.52,0.19,0.45,0.2,0.37,0.16,9.53,-1.41,4.75,0.95,0.19,0.13,40.65,0.25,0.25,0.55,0.26,0.55,0.58,0.71,0.97,0.32,0.81,0.19
2,0.6,37.52,0.19,0.45,0.2,0.37,0.16,9.53,-1.41,4.75,0.95,0.19,0.13,40.65,0.25,0.25,0.55,0.26,0.55,0.58,0.71,0.97,0.32,0.81,0.19
2,0.6,37.52,0.19,0.45,0.2,0.37,0.16,9.53,-1.41,4.75,0.95,0.19,0.13,40.65,0.25,0.25,0.55,0.26,0.55,0.58,0.71,0.97,0.32,0.81,0.19
2,0.6,37.52,0.19,0.45,0.2,0.37,0.16,9.53,-1.41,4.75,0.95,0.19,0.13,40.65,0.25,0.25,0.55,0.26,0.55,0.58,0.71,0.97,0.32,0.81,0.19
2,0.6,37.52,0.19,0.45,0.2,0.37,0.16,9.53,-1.41,4.75,0.95,0.19,0.13,40.65,0.25,0.25,0.55,0.26,0.55,0.58,0.71,0.97,0.32,0.81,0.19
2,0.6,37.52,0.19,0.45,0.2,0.37,0.16,9.53,-1.41,4.75,0.95,0.19,0.13,40.65,0.25,0.25,0.55,0.26,0.55,0.58,0.71,0.97,0.32,0.81,0.19
2,0.6,37.52,0.19,0.45,0.2,0.37,0.16,9.53,-1.41,4.75,0.95,0.19,0.13,40.65,0.25,0.25,0.55,0.26,0.55,0.58,0.71,0.97,0.32,0.81,0.19
2,0.6,37.52,0.19,0.45,0.2,0.37,0.16,9.53,-1.41,4.75,0.95,0.19,0.13,40.65,0.25,0.25,0.55,0.26,0.55,0.58,0.71,0.97,0.32,0.81,0.19
2,0.6,37.52,0.19,0.45,0.2,0.37,0.16,9.53,-1.41,4.75,0.95,0.19,0.13,40.65,0.25,0.25,0.55,0.26,0.55,0.58,0.71,0.97,0.32,0.81,0.19
2,0.6,37.52,0.19,0.45,0.2,0.37,0.16,9.53,-1.41,4.75,0.95,0.19,0.13,40.65,0.25,0.25,0.55,0.26,0.55,0.58,0.71,0.97,0.32,0.81,0.19
2,0.6,37.52,0.19,0.45,0.2,0.37,0.16,9.53,-1.41,4.75,0.95,0.19,0.13,40.65,0.25,0.25,0.55,0.26,0.55,0.58,0.71,0.97,0.32,0.81,0.19
2,0.6,37.52,0.19,0.45,0.2,0.37,0.16,9.53,-1.41,4.75,0.95,0.19,0.13,40.65,0.25,0.25,0.55,0.26,0.55,0.58,0.71,0.97,0.32,0.81,0.19
2,0.6,37.52,0.19,0.45,0.2,0.37,0.16,9.53,-1.41,4.75,0.95,0.19,0.13,40.65,0.25,0.25,0.55,0.26,0.55,0.58,0.71,0.97,0.32,0.81,0.19
2,0.6,37.52,0.19,0.45,0.2,0.37,0.16,9.53,-1.41,4.75,0.95,0.19,0.13,40.65,0.25,0.25,0.55,0.26,0.55,0.58,0.71,0.97,0.32,0.81,0.19
2,0.6,37.52,0.19,0.45,0.2,0.37,0.16,9.53,-1.41,4.75,0.95,0.19,0.13,40.65,0.25,0.25,0.55,0.26,0.55,0.58,0.71,0.97,0.32,0.81,0.19
2,0.6,37.52,0.19,0.45,0.2,0.37,0.16,9.53,-1.41,4.75,0.95,0.19,0.13,40.65,0.25,0.25,0.55,0.26,0.55,0.58,0.71,0.97,0.32,0.81,0.19
2,0.6,37.52,0.19,0.45,0.2,0.37,0.16,9.53,-1.41,4.75,0.95,0.19,0.13,40.65,0.25,0.25,0.55,0.26,0.55,0.58,0.71,0.97,0.32,0.81,0.19
2,0.6,37.52,0.19,0.45,0.2,0.37,0.16,9.53,-1.41,4.75,0.95,0.19,0.13,40.65,0.25,0.25,0.55,0.26,0.55,0.58,0.71,0.97,0.32,0.81,0.19
2,0.6,37.52,0.19,0.45,0.2,0.37,0.16,9.53,-1.41,4.75,0.95,0.19,0.13,40.65,0.25,0.25,0.55,0.26,0.55,0.58,0.71,0.97,0.32,0.81,0.19
2,0.6,37.52,0.19,0.45,0.2,0.37,0.16,9.53,-1.41,4.75,0.95,0.19,0.13,40.65,0.25,0.25,0.55,0.26,0.55,0.58,0.71,0.97,0.32,0.81,0.19
2,0.6,37.52,0.19,0.45,0.2,0.37,0.16,9.53,-1.41,4.75,0.95,0.19,0.13,40.65,0.25,0.25,0.55,0.26,0.55,0.58,0.71,0.97,0.32,0.81,0.19
2,0.6,37.52,0.19,0.45,0.2,0.37,0.16,9.53,-1.41,4.75,0.95,0.19,0.13,40.65,0.25,0.25,0.55,0.26,0.55,0.58,0.71,0.97,0.32,0.81,0.19
2,0.6,37.52,0.19,0.45,0.2,0.37,0.16,9.53,-1.41,4.75,0.95,0.19,0.13,40.65,0.25,0.25,0.55,0.26,0.55,0.58,0.71,0.97,0.32,0.81,0.19
2,0.81,0.67,0.26,0.46,0.17,0.5,0.23,10.54,0.11,3.84,0.98,0.26,0.03,19.53,0.18,0.14,0.46,0.12,0.61,0.6,0.55,0.15,0.48,0.83,0.1
2,0.81,0.67,0.26,0.46,0.17,0.5,0.23,10.54,0.11,3.84,0.98,0.26,0.03,19.53,0.18,0.14,0.46,0.12,0.61,0.6,0.55,0.15,0.48,0.83,0.1
2,0.81,0.67,0.26,0.46,0.17,0.5,0.23,10.54,0.11,3.84,0.98,0.26,0.03,19.53,0.18,0.14,0.46,0.12,0.61,0.6,0.55,0.15,0.48,0.83,0.1
2,0.81,0.67,0.26,0.46,0.17,0.5,0.23,10.54,0.11,3.84,0.98,0.26,0.03,19.53,0.18,0.14,0.46,0.12,0.61,0.6,0.55,0.15,0.48,0.83,0.1
2,0.81,0.67,0.26,0.46,0.17,0.5,0.23,10.54,0.11,3.84,0.98,0.26,0.03,19.53,0.18,0.14,0.46,0.12,0.61,0.6,0.55,0.15,0.48,0.83,0.1
2,0.81,0.67,0.26,0.46,0.17,0.5,0.23,10.54,0.11,3.84,0.98,0.26,0.03,19.53,0.18,0.14,0.46,0.12,0.61,0.6,0.55,0.15,0.48,0.83,0.1
2,0.81,0.67,0.26,0.46,0.17,0.5,0.23,10.54,0.11,3.84,0.98,0.26,0.03,19.53,0.18,0.14,0.46,0.12,0.61,0.6,0.55,0.15,0.48,0.83,0.1
2,0.81,0.67,0.26,0.46,0.17,0.5,0.23,10.54,0.11,3.84,0.98,0.26,0.03,19.53,0.18,0.14,0.46,0.12,0.61,0.6,0.55,0.15,0.48,0.83,0.1
2,0.81,0.67,0.26,0.46,0.17,0.5,0.23,10.54,0.11,3.84,0.98,0.26,0.03,19.53,0.18,0.14,0.46,0.12,0.61,0.6,0.55,0.15,0.48,0.83,0.1
2,0.81,0.67,0.26,0.46,0.17,0.5,0.23,10.54,0.11,3.84,0.98,0.26,0.03,19.53,0.18,0.14,0.46,0.12,0.61,0.6,0.55,0.15,0.48,0.83,0.1
2,0.81,0.67,0.26,0.46,0.17,0.5,0.23,10.54,0.11,3.84,0.98,0.26,0.03,19.53,0.18,0.14,0.46,0.12,0.61,0.6,0.55,0.15,0.48,0.83,0.1
2,0.81,0.67,0.26,0.46,0.17,0.5,0.23,10.54,0.11,3.84,0.98,0.26,0.03,19.53,0.18,0.14,0.46,0.12,0.61,0.6,0.55,0.15,0.48,0.83,0.1
2,0.44,35.53,0.19,0.46,0.19,0.38,0.16,9.64,-1.44,4.66,0.89,0.19,0.28,39.78,0.24,0.24,0.56,0.25,0.56,0.59,0.72,1.0,0.32,0.82,0.19
2,0.44,35.53,0.19,0.46,0.19,0.38,0.16,9.64,-1.44,4.66,0.89,0.19,0.28,39.78,0.24,0.24,0.56,0.25,0.56,0.59,0.72,1.0,0.32,0.82,0.19
2,0.44,35.53,0.19,0.46,0.19,0.38,0.16,9.64,-1.44,4.66,0.89,0.19,0.28,39.78,0.24,0.24,0.56,0.25,0.56,0.59,0.72,1.0,0.32,0.82,0.19
2,0.44,35.53,0.19,0.46,0.19,0.38,0.16,9.64,-1.44,4.66,0.89,0.19,0.28,39.78,0.24,0.24,0.56,0.25,0.56,0.59,0.72,1.0,0.32,0.82,0.19
2,0.44,35.53,0.19,0.46,0.19,0.38,0.16,9.64,-1.44,4.66,0.89,0.19,0.28,39.78,0.24,0.24,0.56,0.25,0.56,0.59,0.72,1.0,0.32,0.82,0.19
2,0.44,35.53,0.19,0.46,0.19,0.38,0.16,9.64,-1.44,4.66,0.89,0.19,0.28,39.78,0.24,0.24,0.56,0.25,0.56,0.59,0.72,1.0,0.32,0.82,0.19
2,0.44,35.53,0.19,0.46,0.19,0.38,0.16,9.64,-1.44,4.66,0.89,0.19,0.28,39.78,0.24,0.24,0.56,0.25,0.56,0.59,0.72,1.0,0.32,0.82,0.19
2,0.44,35.53,0.19,0.46,0.19,0.38,0.16,9.64,-1.44,4.66,0.89,0.19,0.28,39.78,0.24,0.24,0.56,0.25,0.56,0.59,0.72,1.0,0.32,0.82,0.19
2,0.44,35.53,0.19,0.46,0.19,0.38,0.16,9.64,-1.44,4.66,0.89,0.19,0.28,39.78,0.24,0.24,0.56,0.25,0.56,0.59,0.72,1.0,0.32,0.82,0.19
2,0.44,35.53,0.19,0.46,0.19,0.38,0.16,9.64,-1.44,4.66,0.89,0.19,0.28,39.78,0.24,0.24,0.56,0.25,0.56,0.59,0.72,1.0,0.32,0.82,0.19
2,0.44,35.53,0.19,0.46,0.19,0.38,0.16,9.64,-1.44,4.66,0.89,0.19,0.28,39.78,0.24,0.24,0.56,0.25,0.56,0.59,0.72,1.0,0.32,0.82,0.19
2,0.44,35.53,0.19,0.46,0.19,0.38,0.16,9.64,-1.44,4.66,0.89,0.19,0.28,39.78,0.24,0.24,0.56,0.25,0.56,0.59,0.72,1.0,0.32,0.82,0.19
2,0.86,0.61,0.19,0.34,0.12,0.41,0.18,10.51,-0.08,3.46,0.87,0.2,0.08,7.33,0.1,0.1,0.56,0.1,0.95,0.95,0.84,0.66,0.36,0.98,0.22
2,0.86,0.61,0.19,0.34,0.12,0.41,0.18,10.51,-0.08,3.46,0.87,0.2,0.08,7.33,0.1,0.1,0.56,0.1,0.95,0.95,0.84,0.66,0.36,0.98,0.22
2,0.86,0.61,0.19,0.34,0.12,0.41,0.18,10.51,-0.08,3.46,0.87,0.2,0.08,7.33,0.1,0.1,0.56,0.1,0.95,0.95,0.84,0.66,0.36,0.98,0.22
2,0.86,0.61,0.19,0.34,0.12,0.41,0.18,10.51,-0.08,3.46,0.87,0.2,0.08,7.33,0.1,0.1,0.56,0.1,0.95,0.95,0.84,0.66,0.36,0.98,0.22
2,0.86,0.61,0.19,0.34,0.12,0.41,0.18,10.51,-0.08,3.46,0.87,0.2,0.08,7.33,0.1,0.1,0.56,0.1,0.95,0.95,0.84,0.66,0.36,0.98,0.22
2,0.86,0.61,0.19,0.34,0.12,0.41,0.18,10.51,-0.08,3.46,0.87,0.2,0.08,7.33,0.1,0.1,0.56,0.1,0.95,0.95,0.84,0.66,0.36,0.98,0.22
2,0.86,0.61,0.19,0.34,0.12,0.41,0.18,10.51,-0.08,3.46,0.87,0.2,0.08,7.33,0.1,0.1,0.56,0.1,0.95,0.95,0.84,0.66,0.36,0.98,0.22
2,0.86,0.61,0.19,0.34,0.12,0.41,0.18,10.51,-0.08,3.46,0.87,0.2,0.08,7.33,0.1,0.1,0.56,0.1,0.95,0.95,0.84,0.66,0.36,0.98,0.22
2,0.86,0.61,0.19,0.34,0.12,0.41,0.18,10.51,-0.08,3.46,0.87,0.2,0.08,7.33,0.1,0.1,0.56,0.1,0.95,0.95,0.84,0.66,0.36,0.98,0.22
2,0.86,0.61,0.19,0.34,0.12,0.41,0.18,10.51,-0.08,3.46,0.87,0.2,0.08,7.33,0.1,0.1,0.56,0.1,0.95,0.95,0.84,0.66,0.36,0.98,0.22
2,0.86,0.61,0.19,0.34,0.12,0.41,0.18,10.51,-0.08,3.46,0.87,0.2,0.08,7.33,0.1,0.1,0.56,0.1,0.95,0.95,0.84,0.66,0.36,0.98,0.22
2,0.86,0.61,0.19,0.34,0.12,0.41,0.18,10.51,-0.08,3.46,0.87,0.2,0.08,7.33,0.1,0.1,0.56,0.1,0.95,0.95,0.84,0.66,0.36,0.98,0.22
2,0.63,48.11,0.14,0.52,0.2,0.35,0.17,10.31,-1.07,3.76,0.89,0.11,0.34,8.13,0.19,0.17,0.64,0.2,0.69,0.71,0.65,-2.24,0.77,0.86,0.05
2,0.63,48.11,0.14,0.52,0.2,0.35,0.17,10.31,-1.07,3.76,0.89,0.11,0.34,8.13,0.19,0.17,0.64,0.2,0.69,0.71,0.65,-2.24,0.77,0.86,0.05
2,0.63,48.11,0.14,0.52,0.2,0.35,0.17,10.31,-1.07,3.76,0.89,0.11,0.34,8.13,0.19,0.17,0.64,0.2,0.69,0.71,0.65,-2.24,0.77,0.86,0.05
2,0.63,48.11,0.14,0.52,0.2,0.35,0.17,10.31,-1.07,3.76,0.89,0.11,0.34,8.13,0.19,0.17,0.64,0.2,0.69,0.71,0.65,-2.24,0.77,0.86,0.05
2,0.63,48.11,0.14,0.52,0.2,0.35,0.17,10.31,-1.07,3.76,0.89,0.11,0.34,8.13,0.19,0.17,0.64,0.2,0.69,0.71,0.65,-2.24,0.77,0.86,0.05
2,0.63,48.11,0.14,0.52,0.2,0.35,0.17,10.31,-1.07,3.76,0.89,0.11,0.34,8.13,0.19,0.17,0.64,0.2,0.69,0.71,0.65,-2.24,0.77,0.86,0.05
2,0.63,48.11,0.14,0.52,0.2,0.35,0.17,10.31,-1.07,3.76,0.89,0.11,0.34,8.13,0.19,0.17,0.64,0.2,0.69,0.71,0.65,-2.24,0.77,0.86,0.05
2,0.63,48.11,0.14,0.52,0.2,0.35,0.17,10.31,-1.07,3.76,0.89,0.11,0.34,8.13,0.19,0.17,0.64,0.2,0.69,0.71,0.65,-2.24,0.77,0.86,0.05
2,0.63,48.11,0.14,0.52,0.2,0.35,0.17,10.31,-1.07,3.76,0.89,0.11,0.34,8.13,0.19,0.17,0.64,0.2,0.69,0.71,0.65,-2.24,0.77,0.86,0.05
2,0.63,48.11,0.14,0.52,0.2,0.35,0.17,10.31,-1.07,3.76,0.89,0.11,0.34,8.13,0.19,0.17,0.64,0.2,0.69,0.71,0.65,-2.24,0.77,0.86,0.05
2,0.63,48.11,0.14,0.52,0.2,0.35,0.17,10.31,-1.07,3.76,0.89,0.11,0.34,8.13,0.19,0.17,0.64,0.2,0.69,0.71,0.65,-2.24,0.77,0.86,0.05
2,0.63,48.11,0.14,0.52,0.2,0.35,0.17,10.31,-1.07,3.76,0.89,0.11,0.34,8.13,0.19,0.17,0.64,0.2,0.69,0.71,0.65,-2.24,0.77,0.86,0.05
2,0.65,1.72,0.13,0.54,0.18,0.64,0.16,10.4,0.63,3.93,0.95,0.21,0.19,1.97,0.27,0.19,0.39,0.18,0.65,0.72,0.51,-0.68,0.59,0.79,0.7
2,0.65,1.72,0.13,0.54,0.18,0.64,0.16,10.4,0.63,3.93,0.95,0.21,0.19,1.97,0.27,0.19,0.39,0.18,0.65,0.72,0.51,-0.68,0.59,0.79,0.7
2,0.65,1.72,0.13,0.54,0.18,0.64,0.16,10.4,0.63,3.93,0.95,0.21,0.19,1.97,0.27,0.19,0.39,0.18,0.65,0.72,0.51,-0.68,0.59,0.79,0.7
2,0.65,1.72,0.13,0.54,0.18,0.64,0.16,10.4,0.63,3.93,0.95,0.21,0.19,1.97,0.27,0.19,0.39,0.18,0.65,0.72,0.51,-0.68,0.59,0.79,0.7
2,0.65,1.72,0.13,0.54,0.18,0.64,0.16,10.4,0.63,3.93,0.95,0.21,0.19,1.97,0.27,0.19,0.39,0.18,0.65,0.72,0.51,-0.68,0.59,0.79,0.7
2,0.65,1.72,0.13,0.54,0.18,0.64,0.16,10.4,0.63,3.93,0.95,0.21,0.19,1.97,0.27,0.19,0.39,0.18,0.65,0.72,0.51,-0.68,0.59,0.79,0.7
2,0.65,1.72,0.13,0.54,0.18,0.64,0.16,10.4,0.63,3.93,0.95,0.21,0.19,1.97,0.27,0.19,0.39,0.18,0.65,0.72,0.51,-0.68,0.59,0.79,0.7
2,0.65,1.72,0.13,0.54,0.18,0.64,0.16,10.4,0.63,3.93,0.95,0.21,0.19,1.97,0.27,0.19,0.39,0.18,0.65,0.72,0.51,-0.68,0.59,0.79,0.7
2,0.65,1.72,0.13,0.54,0.18,0.64,0.16,10.4,0.63,3.93,0.95,0.21,0.19,1.97,0.27,0.19,0.39,0.18,0.65,0.72,0.51,-0.68,0.59,0.79,0.7
2,0.65,1.72,0.13,0.54,0.18,0.64,0.16,10.4,0.63,3.93,0.95,0.21,0.19,1.97,0.27,0.19,0.39,0.18,0.65,0.72,0.51,-0.68,0.59,0.79,0.7
2,0.65,1.72,0.13,0.54,0.18,0.64,0.16,10.4,0.63,3.93,0.95,0.21,0.19,1.97,0.27,0.19,0.39,0.18,0.65,0.72,0.51,-0.68,0.59,0.79,0.7
2,0.65,1.72,0.13,0.54,0.18,0.64,0.16,10.4,0.63,3.93,0.95,0.21,0.19,1.97,0.27,0.19,0.39,0.18,0.65,0.72,0.51,-0.68,0.59,0.79,0.7
2,0.71,5.56,0.21,0.74,0.09,0.61,0.21,10.44,-0.45,3.85,0.88,0.18,0.46,116.68,0.25,0.17,0.77,0.14,0.83,0.79,0.57,-0.08,0.52,0.87,0.87
2,0.71,5.56,0.21,0.74,0.09,0.61,0.21,10.44,-0.45,3.85,0.88,0.18,0.46,116.68,0.25,0.17,0.77,0.14,0.83,0.79,0.57,-0.08,0.52,0.87,0.87
2,0.71,5.56,0.21,0.74,0.09,0.61,0.21,10.44,-0.45,3.85,0.88,0.18,0.46,116.68,0.25,0.17,0.77,0.14,0.83,0.79,0.57,-0.08,0.52,0.87,0.87
2,0.71,5.56,0.21,0.74,0.09,0.61,0.21,10.44,-0.45,3.85,0.88,0.18,0.46,116.68,0.25,0.17,0.77,0.14,0.83,0.79,0.57,-0.08,0.52,0.87,0.87
2,0.71,5.56,0.21,0.74,0.09,0.61,0.21,10.44,-0.45,3.85,0.88,0.18,0.46,116.68,0.25,0.17,0.77,0.14,0.83,0.79,0.57,-0.08,0.52,0.87,0.87
2,0.71,5.56,0.21,0.74,0.09,0.61,0.21,10.44,-0.45,3.85,0.88,0.18,0.46,116.68,0.25,0.17,0.77,0.14,0.83,0.79,0.57,-0.08,0.52,0.87,0.87
2,0.71,5.56,0.21,0.74,0.09,0.61,0.21,10.44,-0.45,3.85,0.88,0.18,0.46,116.68,0.25,0.17,0.77,0.14,0.83,0.79,0.57,-0.08,0.52,0.87,0.87
2,0.71,5.56,0.21,0.74,0.09,0.61,0.21,10.44,-0.45,3.85,0.88,0.18,0.46,116.68,0.25,0.17,0.77,0.14,0.83,0.79,0.57,-0.08,0.52,0.87,0.87
2,0.71,5.56,0.21,0.74,0.09,0.61,0.21,10.44,-0.45,3.85,0.88,0.18,0.46,116.68,0.25,0.17,0.77,0.14,0.83,0.79,0.57,-0.08,0.52,0.87,0.87
2,0.71,5.56,0.21,0.74,0.09,0.61,0.21,10.44,-0.45,3.85,0.88,0.18,0.46,116.68,0.25,0.17,0.77,0.14,0.83,0.79,0.57,-0.08,0.52,0.87,0.87
2,0.71,5.56,0.21,0.74,0.09,0.61,0.21,10.44,-0.45,3.85,0.88,0.18,0.46,116.68,0.25,0.17,0.77,0.14,0.83,0.79,0.57,-0.08,0.52,0.87,0.87
2,0.71,5.56,0.21,0.74,0.09,0.61,0.21,10.44,-0.45,3.85,0.88,0.18,0.46,116.68,0.25,0.17,0.77,0.14,0.83,0.79,0.57,-0.08,0.52,0.87,0.87
2,0.81,9.21,0.06,0.53,0.09,0.6,0.09,10.54,-0.08,3.86,0.91,0.09,0.15,3.56,0.16,0.14,0.5,0.12,0.87,0.88,0.71,-0.15,0.39,0.93,0.08
2,0.81,9.21,0.06,0.53,0.09,0.6,0.09,10.54,-0.08,3.86,0.91,0.09,0.15,3.56,0.16,0.14,0.5,0.12,0.87,0.88,0.71,-0.15,0.39,0.93,0.08
2,0.81,9.21,0.06,0.53,0.09,0.6,0.09,10.54,-0.08,3.86,0.91,0.09,0.15,3.56,0.16,0.14,0.5,0.12,0.87,0.88,0.71,-0.15,0.39,0.93,0.08
2,0.81,9.21,0.06,0.53,0.09,0.6,0.09,10.54,-0.08,3.86,0.91,0.09,0.15,3.56,0.16,0.14,0.5,0.12,0.87,0.88,0.71,-0.15,0.39,0.93,0.08
2,0.81,9.21,0.06,0.53,0.09,0.6,0.09,10.54,-0.08,3.86,0.91,0.09,0.15,3.56,0.16,0.14,0.5,0.12,0.87,0.88,0.71,-0.15,0.39,0.93,0.08
2,0.81,9.21,0.06,0.53,0.09,0.6,0.09,10.54,-0.08,3.86,0.91,0.09,0.15,3.56,0.16,0.14,0.5,0.12,0.87,0.88,0.71,-0.15,0.39,0.93,0.08
2,0.81,9.21,0.06,0.53,0.09,0.6,0.09,10.54,-0.08,3.86,0.91,0.09,0.15,3.56,0.16,0.14,0.5,0.12,0.87,0.88,0.71,-0.15,0.39,0.93,0.08
2,0.81,9.21,0.06,0.53,0.09,0.6,0.09,10.54,-0.08,3.86,0.91,0.09,0.15,3.56,0.16,0.14,0.5,0.12,0.87,0.88,0.71,-0.15,0.39,0.93,0.08
2,0.81,9.21,0.06,0.53,0.09,0.6,0.09,10.54,-0.08,3.86,0.91,0.09,0.15,3.56,0.16,0.14,0.5,0.12,0.87,0.88,0.71,-0.15,0.39,0.93,0.08
2,0.81,9.21,0.06,0.53,0.09,0.6,0.09,10.54,-0.08,3.86,0.91,0.09,0.15,3.56,0.16,0.14,0.5,0.12,0.87,0.88,0.71,-0.15,0.39,0.93,0.08
2,0.81,9.21,0.06,0.53,0.09,0.6,0.09,10.54,-0.08,3.86,0.91,0.09,0.15,3.56,0.16,0.14,0.5,0.12,0.87,0.88,0.71,-0.15,0.39,0.93,0.08
2,0.81,9.21,0.06,0.53,0.09,0.6,0.09,10.54,-0.08,3.86,0.91,0.09,0.15,3.56,0.16,0.14,0.5,0.12,0.87,0.88,0.71,-0.15,0.39,0.93,0.08
2,0.8,3.75,0.08,0.37,0.05,0.61,0.13,9.84,-0.24,4.13,0.97,0.08,0.06,6.74,0.16,0.13,0.3,0.12,0.78,0.81,0.75,0.56,0.41,0.89,0.06
2,0.8,3.75,0.08,0.37,0.05,0.61,0.13,9.84,-0.24,4.13,0.97,0.08,0.06,6.74,0.16,0.13,0.3,0.12,0.78,0.81,0.75,0.56,0.41,0.89,0.06
2,0.8,3.75,0.08,0.37,0.05,0.61,0.13,9.84,-0.24,4.13,0.97,0.08,0.06,6.74,0.16,0.13,0.3,0.12,0.78,0.81,0.75,0.56,0.41,0.89,0.06
2,0.8,3.75,0.08,0.37,0.05,0.61,0.13,9.84,-0.24,4.13,0.97,0.08,0.06,6.74,0.16,0.13,0.3,0.12,0.78,0.81,0.75,0.56,0.41,0.89,0.06
2,0.8,3.75,0.08,0.37,0.05,0.61,0.13,9.84,-0.24,4.13,0.97,0.08,0.06,6.74,0.16,0.13,0.3,0.12,0.78,0.81,0.75,0.56,0.41,0.89,0.06
2,0.8,3.75,0.08,0.37,0.05,0.61,0.13,9.84,-0.24,4.13,0.97,0.08,0.06,6.74,0.16,0.13,0.3,0.12,0.78,0.81,0.75,0.56,0.41,0.89,0.06
2,0.8,3.75,0.08,0.37,0.05,0.61,0.13,9.84,-0.24,4.13,0.97,0.08,0.06,6.74,0.16,0.13,0.3,0.12,0.78,0.81,0.75,0.56,0.41,0.89,0.06
2,0.8,3.75,0.08,0.37,0.05,0.61,0.13,9.84,-0.24,4.13,0.97,0.08,0.06,6.74,0.16,0.13,0.3,0.12,0.78,0.81,0.75,0.56,0.41,0.89,0.06
2,0.8,3.75,0.08,0.37,0.05,0.61,0.13,9.84,-0.24,4.13,0.97,0.08,0.06,6.74,0.16,0.13,0.3,0.12,0.78,0.81,0.75,0.56,0.41,0.89,0.06
2,0.8,3.75,0.08,0.37,0.05,0.61,0.13,9.84,-0.24,4.13,0.97,0.08,0.06,6.74,0.16,0.13,0.3,0.12,0.78,0.81,0.75,0.56,0.41,0.89,0.06
