Degree,Hue Std,Y Std,Cr Std,Value Mean,Value Std,L Mean,Homogeneity,L Std,Cb Mean,Correlation,Contrast,B Std,Chroma Mean,Chroma Std,Skewness A,Saturation Mean,A Std,Hue Mean,Kurtosis A,Cr Mean,Y Mean,HSV_Hue Mean,A Mean,Cb Std,HSV_Hue Std
3,0.1,0.32,0.28,0.6,0.2,0.66,0.68,0.22,0.82,0.95,0.16,0.12,10.59,3.81,1.13,0.33,0.12,0.54,15.54,0.78,0.75,0.06,0.3,0.25,0.1
3,0.1,0.32,0.28,0.6,0.2,0.66,0.68,0.22,0.82,0.95,0.16,0.12,10.59,3.81,1.13,0.33,0.12,0.54,15.54,0.78,0.75,0.06,0.3,0.25,0.1
3,0.1,0.32,0.28,0.6,0.2,0.66,0.68,0.22,0.82,0.95,0.16,0.12,10.59,3.81,1.13,0.33,0.12,0.54,15.54,0.78,0.75,0.06,0.3,0.25,0.1
3,0.1,0.32,0.28,0.6,0.2,0.66,0.68,0.22,0.82,0.95,0.16,0.12,10.59,3.81,1.13,0.33,0.12,0.54,15.54,0.78,0.75,0.06,0.3,0.25,0.1
3,0.1,0.32,0.28,0.6,0.2,0.66,0.68,0.22,0.82,0.95,0.16,0.12,10.59,3.81,1.13,0.33,0.12,0.54,15.54,0.78,0.75,0.06,0.3,0.25,0.1
3,0.1,0.32,0.28,0.6,0.2,0.66,0.68,0.22,0.82,0.95,0.16,0.12,10.59,3.81,1.13,0.33,0.12,0.54,15.54,0.78,0.75,0.06,0.3,0.25,0.1
3,0.1,0.32,0.28,0.6,0.2,0.66,0.68,0.22,0.82,0.95,0.16,0.12,10.59,3.81,1.13,0.33,0.12,0.54,15.54,0.78,0.75,0.06,0.3,0.25,0.1
3,0.19,0.35,0.35,0.57,0.22,0.52,0.71,0.2,0.79,0.96,0.18,0.18,8.9,4.59,-0.65,0.55,0.24,0.47,10.44,0.72,0.71,0.07,0.53,0.28,0.17
3,0.19,0.35,0.35,0.57,0.22,0.52,0.71,0.2,0.79,0.96,0.18,0.18,8.9,4.59,-0.65,0.55,0.24,0.47,10.44,0.72,0.71,0.07,0.53,0.28,0.17
3,0.19,0.35,0.35,0.57,0.22,0.52,0.71,0.2,0.79,0.96,0.18,0.18,8.9,4.59,-0.65,0.55,0.24,0.47,10.44,0.72,0.71,0.07,0.53,0.28,0.17
3,0.19,0.35,0.35,0.57,0.22,0.52,0.71,0.2,0.79,0.96,0.18,0.18,8.9,4.59,-0.65,0.55,0.24,0.47,10.44,0.72,0.71,0.07,0.53,0.28,0.17
3,0.19,0.35,0.35,0.57,0.22,0.52,0.71,0.2,0.79,0.96,0.18,0.18,8.9,4.59,-0.65,0.55,0.24,0.47,10.44,0.72,0.71,0.07,0.53,0.28,0.17
3,0.19,0.35,0.35,0.57,0.22,0.52,0.71,0.2,0.79,0.96,0.18,0.18,8.9,4.59,-0.65,0.55,0.24,0.47,10.44,0.72,0.71,0.07,0.53,0.28,0.17
3,0.19,0.35,0.35,0.57,0.22,0.52,0.71,0.2,0.79,0.96,0.18,0.18,8.9,4.59,-0.65,0.55,0.24,0.47,10.44,0.72,0.71,0.07,0.53,0.28,0.17
3,0.19,0.35,0.35,0.57,0.22,0.52,0.71,0.2,0.79,0.96,0.18,0.18,8.9,4.59,-0.65,0.55,0.24,0.47,10.44,0.72,0.71,0.07,0.53,0.28,0.17
3,0.19,0.35,0.35,0.57,0.22,0.52,0.71,0.2,0.79,0.96,0.18,0.18,8.9,4.59,-0.65,0.55,0.24,0.47,10.44,0.72,0.71,0.07,0.53,0.28,0.17
3,0.19,0.35,0.35,0.57,0.22,0.52,0.71,0.2,0.79,0.96,0.18,0.18,8.9,4.59,-0.65,0.55,0.24,0.47,10.44,0.72,0.71,0.07,0.53,0.28,0.17
3,0.19,0.35,0.35,0.57,0.22,0.52,0.71,0.2,0.79,0.96,0.18,0.18,8.9,4.59,-0.65,0.55,0.24,0.47,10.44,0.72,0.71,0.07,0.53,0.28,0.17
3,0.19,0.35,0.35,0.57,0.22,0.52,0.71,0.2,0.79,0.96,0.18,0.18,8.9,4.59,-0.65,0.55,0.24,0.47,10.44,0.72,0.71,0.07,0.53,0.28,0.17
3,0.17,0.36,0.36,0.63,0.14,0.56,0.72,0.13,0.74,0.98,0.1,0.13,10.04,4.05,-1.09,0.64,0.18,0.37,6.67,0.64,0.64,0.05,0.65,0.26,0.18
3,0.17,0.36,0.36,0.63,0.14,0.56,0.72,0.13,0.74,0.98,0.1,0.13,10.04,4.05,-1.09,0.64,0.18,0.37,6.67,0.64,0.64,0.05,0.65,0.26,0.18
3,0.17,0.36,0.36,0.63,0.14,0.56,0.72,0.13,0.74,0.98,0.1,0.13,10.04,4.05,-1.09,0.64,0.18,0.37,6.67,0.64,0.64,0.05,0.65,0.26,0.18
3,0.17,0.36,0.36,0.63,0.14,0.56,0.72,0.13,0.74,0.98,0.1,0.13,10.04,4.05,-1.09,0.64,0.18,0.37,6.67,0.64,0.64,0.05,0.65,0.26,0.18
3,0.17,0.36,0.36,0.63,0.14,0.56,0.72,0.13,0.74,0.98,0.1,0.13,10.04,4.05,-1.09,0.64,0.18,0.37,6.67,0.64,0.64,0.05,0.65,0.26,0.18
3,0.17,0.36,0.36,0.63,0.14,0.56,0.72,0.13,0.74,0.98,0.1,0.13,10.04,4.05,-1.09,0.64,0.18,0.37,6.67,0.64,0.64,0.05,0.65,0.26,0.18
3,0.17,0.36,0.36,0.63,0.14,0.56,0.72,0.13,0.74,0.98,0.1,0.13,10.04,4.05,-1.09,0.64,0.18,0.37,6.67,0.64,0.64,0.05,0.65,0.26,0.18
3,0.17,0.36,0.36,0.63,0.14,0.56,0.72,0.13,0.74,0.98,0.1,0.13,10.04,4.05,-1.09,0.64,0.18,0.37,6.67,0.64,0.64,0.05,0.65,0.26,0.18
3,0.17,0.36,0.36,0.63,0.14,0.56,0.72,0.13,0.74,0.98,0.1,0.13,10.04,4.05,-1.09,0.64,0.18,0.37,6.67,0.64,0.64,0.05,0.65,0.26,0.18
3,0.17,0.36,0.36,0.63,0.14,0.56,0.72,0.13,0.74,0.98,0.1,0.13,10.04,4.05,-1.09,0.64,0.18,0.37,6.67,0.64,0.64,0.05,0.65,0.26,0.18
3,0.17,0.36,0.36,0.63,0.14,0.56,0.72,0.13,0.74,0.98,0.1,0.13,10.04,4.05,-1.09,0.64,0.18,0.37,6.67,0.64,0.64,0.05,0.65,0.26,0.18
3,0.17,0.36,0.36,0.63,0.14,0.56,0.72,0.13,0.74,0.98,0.1,0.13,10.04,4.05,-1.09,0.64,0.18,0.37,6.67,0.64,0.64,0.05,0.65,0.26,0.18
3,0.13,0.2,0.18,0.73,0.11,0.71,0.82,0.12,0.96,0.92,0.11,0.11,10.46,3.91,-0.28,0.43,0.13,0.47,9.6,0.93,0.92,0.2,0.56,0.11,0.07
3,0.13,0.2,0.18,0.73,0.11,0.71,0.82,0.12,0.96,0.92,0.11,0.11,10.46,3.91,-0.28,0.43,0.13,0.47,9.6,0.93,0.92,0.2,0.56,0.11,0.07
3,0.13,0.2,0.18,0.73,0.11,0.71,0.82,0.12,0.96,0.92,0.11,0.11,10.46,3.91,-0.28,0.43,0.13,0.47,9.6,0.93,0.92,0.2,0.56,0.11,0.07
3,0.13,0.2,0.18,0.73,0.11,0.71,0.82,0.12,0.96,0.92,0.11,0.11,10.46,3.91,-0.28,0.43,0.13,0.47,9.6,0.93,0.92,0.2,0.56,0.11,0.07
3,0.13,0.2,0.18,0.73,0.11,0.71,0.82,0.12,0.96,0.92,0.11,0.11,10.46,3.91,-0.28,0.43,0.13,0.47,9.6,0.93,0.92,0.2,0.56,0.11,0.07
3,0.13,0.2,0.18,0.73,0.11,0.71,0.82,0.12,0.96,0.92,0.11,0.11,10.46,3.91,-0.28,0.43,0.13,0.47,9.6,0.93,0.92,0.2,0.56,0.11,0.07
3,0.13,0.2,0.18,0.73,0.11,0.71,0.82,0.12,0.96,0.92,0.11,0.11,10.46,3.91,-0.28,0.43,0.13,0.47,9.6,0.93,0.92,0.2,0.56,0.11,0.07
3,0.13,0.2,0.18,0.73,0.11,0.71,0.82,0.12,0.96,0.92,0.11,0.11,10.46,3.91,-0.28,0.43,0.13,0.47,9.6,0.93,0.92,0.2,0.56,0.11,0.07
3,0.13,0.2,0.18,0.73,0.11,0.71,0.82,0.12,0.96,0.92,0.11,0.11,10.46,3.91,-0.28,0.43,0.13,0.47,9.6,0.93,0.92,0.2,0.56,0.11,0.07
3,0.13,0.2,0.18,0.73,0.11,0.71,0.82,0.12,0.96,0.92,0.11,0.11,10.46,3.91,-0.28,0.43,0.13,0.47,9.6,0.93,0.92,0.2,0.56,0.11,0.07
3,0.13,0.2,0.18,0.73,0.11,0.71,0.82,0.12,0.96,0.92,0.11,0.11,10.46,3.91,-0.28,0.43,0.13,0.47,9.6,0.93,0.92,0.2,0.56,0.11,0.07
3,0.13,0.2,0.18,0.73,0.11,0.71,0.82,0.12,0.96,0.92,0.11,0.11,10.46,3.91,-0.28,0.43,0.13,0.47,9.6,0.93,0.92,0.2,0.56,0.11,0.07
3,0.14,0.37,0.31,0.51,0.15,0.47,0.66,0.18,0.84,0.94,0.24,0.14,10.57,3.78,0.55,0.6,0.1,0.54,3.03,0.79,0.75,0.06,0.49,0.25,0.03
3,0.14,0.37,0.31,0.51,0.15,0.47,0.66,0.18,0.84,0.94,0.24,0.14,10.57,3.78,0.55,0.6,0.1,0.54,3.03,0.79,0.75,0.06,0.49,0.25,0.03
3,0.14,0.37,0.31,0.51,0.15,0.47,0.66,0.18,0.84,0.94,0.24,0.14,10.57,3.78,0.55,0.6,0.1,0.54,3.03,0.79,0.75,0.06,0.49,0.25,0.03
3,0.14,0.37,0.31,0.51,0.15,0.47,0.66,0.18,0.84,0.94,0.24,0.14,10.57,3.78,0.55,0.6,0.1,0.54,3.03,0.79,0.75,0.06,0.49,0.25,0.03
3,0.14,0.37,0.31,0.51,0.15,0.47,0.66,0.18,0.84,0.94,0.24,0.14,10.57,3.78,0.55,0.6,0.1,0.54,3.03,0.79,0.75,0.06,0.49,0.25,0.03
3,0.14,0.37,0.31,0.51,0.15,0.47,0.66,0.18,0.84,0.94,0.24,0.14,10.57,3.78,0.55,0.6,0.1,0.54,3.03,0.79,0.75,0.06,0.49,0.25,0.03
3,0.14,0.37,0.31,0.51,0.15,0.47,0.66,0.18,0.84,0.94,0.24,0.14,10.57,3.78,0.55,0.6,0.1,0.54,3.03,0.79,0.75,0.06,0.49,0.25,0.03
3,0.14,0.37,0.31,0.51,0.15,0.47,0.66,0.18,0.84,0.94,0.24,0.14,10.57,3.78,0.55,0.6,0.1,0.54,3.03,0.79,0.75,0.06,0.49,0.25,0.03
3,0.14,0.37,0.31,0.51,0.15,0.47,0.66,0.18,0.84,0.94,0.24,0.14,10.57,3.78,0.55,0.6,0.1,0.54,3.03,0.79,0.75,0.06,0.49,0.25,0.03
3,0.14,0.37,0.31,0.51,0.15,0.47,0.66,0.18,0.84,0.94,0.24,0.14,10.57,3.78,0.55,0.6,0.1,0.54,3.03,0.79,0.75,0.06,0.49,0.25,0.03
3,0.14,0.37,0.31,0.51,0.15,0.47,0.66,0.18,0.84,0.94,0.24,0.14,10.57,3.78,0.55,0.6,0.1,0.54,3.03,0.79,0.75,0.06,0.49,0.25,0.03
3,0.14,0.37,0.31,0.51,0.15,0.47,0.66,0.18,0.84,0.94,0.24,0.14,10.57,3.78,0.55,0.6,0.1,0.54,3.03,0.79,0.75,0.06,0.49,0.25,0.03
3,0.16,0.33,0.3,0.63,0.19,0.62,0.3,0.22,0.77,0.84,0.53,0.14,10.55,3.79,0.46,0.45,0.15,0.57,34.9,0.66,0.61,0.09,0.4,0.23,0.16
3,0.16,0.33,0.3,0.63,0.19,0.62,0.3,0.22,0.77,0.84,0.53,0.14,10.55,3.79,0.46,0.45,0.15,0.57,34.9,0.66,0.61,0.09,0.4,0.23,0.16
3,0.16,0.33,0.3,0.63,0.19,0.62,0.3,0.22,0.77,0.84,0.53,0.14,10.55,3.79,0.46,0.45,0.15,0.57,34.9,0.66,0.61,0.09,0.4,0.23,0.16
3,0.16,0.33,0.3,0.63,0.19,0.62,0.3,0.22,0.77,0.84,0.53,0.14,10.55,3.79,0.46,0.45,0.15,0.57,34.9,0.66,0.61,0.09,0.4,0.23,0.16
3,0.16,0.33,0.3,0.63,0.19,0.62,0.3,0.22,0.77,0.84,0.53,0.14,10.55,3.79,0.46,0.45,0.15,0.57,34.9,0.66,0.61,0.09,0.4,0.23,0.16
3,0.16,0.33,0.3,0.63,0.19,0.62,0.3,0.22,0.77,0.84,0.53,0.14,10.55,3.79,0.46,0.45,0.15,0.57,34.9,0.66,0.61,0.09,0.4,0.23,0.16
3,0.16,0.33,0.3,0.63,0.19,0.62,0.3,0.22,0.77,0.84,0.53,0.14,10.55,3.79,0.46,0.45,0.15,0.57,34.9,0.66,0.61,0.09,0.4,0.23,0.16
3,0.16,0.33,0.3,0.63,0.19,0.62,0.3,0.22,0.77,0.84,0.53,0.14,10.55,3.79,0.46,0.45,0.15,0.57,34.9,0.66,0.61,0.09,0.4,0.23,0.16
3,0.16,0.33,0.3,0.63,0.19,0.62,0.3,0.22,0.77,0.84,0.53,0.14,10.55,3.79,0.46,0.45,0.15,0.57,34.9,0.66,0.61,0.09,0.4,0.23,0.16
3,0.16,0.33,0.3,0.63,0.19,0.62,0.3,0.22,0.77,0.84,0.53,0.14,10.55,3.79,0.46,0.45,0.15,0.57,34.9,0.66,0.61,0.09,0.4,0.23,0.16
3,0.16,0.33,0.3,0.63,0.19,0.62,0.3,0.22,0.77,0.84,0.53,0.14,10.55,3.79,0.46,0.45,0.15,0.57,34.9,0.66,0.61,0.09,0.4,0.23,0.16
3,0.16,0.33,0.3,0.63,0.19,0.62,0.3,0.22,0.77,0.84,0.53,0.14,10.55,3.79,0.46,0.45,0.15,0.57,34.9,0.66,0.61,0.09,0.4,0.23,0.16
3,0.13,0.28,0.25,0.6,0.15,0.58,0.78,0.17,0.9,0.92,0.2,0.12,10.32,4.01,0.22,0.47,0.12,0.43,4.85,0.87,0.85,0.05,0.52,0.19,0.08
3,0.13,0.28,0.25,0.6,0.15,0.58,0.78,0.17,0.9,0.92,0.2,0.12,10.32,4.01,0.22,0.47,0.12,0.43,4.85,0.87,0.85,0.05,0.52,0.19,0.08
3,0.13,0.28,0.25,0.6,0.15,0.58,0.78,0.17,0.9,0.92,0.2,0.12,10.32,4.01,0.22,0.47,0.12,0.43,4.85,0.87,0.85,0.05,0.52,0.19,0.08
3,0.13,0.28,0.25,0.6,0.15,0.58,0.78,0.17,0.9,0.92,0.2,0.12,10.32,4.01,0.22,0.47,0.12,0.43,4.85,0.87,0.85,0.05,0.52,0.19,0.08
3,0.13,0.28,0.25,0.6,0.15,0.58,0.78,0.17,0.9,0.92,0.2,0.12,10.32,4.01,0.22,0.47,0.12,0.43,4.85,0.87,0.85,0.05,0.52,0.19,0.08
3,0.13,0.28,0.25,0.6,0.15,0.58,0.78,0.17,0.9,0.92,0.2,0.12,10.32,4.01,0.22,0.47,0.12,0.43,4.85,0.87,0.85,0.05,0.52,0.19,0.08
3,0.13,0.28,0.25,0.6,0.15,0.58,0.78,0.17,0.9,0.92,0.2,0.12,10.32,4.01,0.22,0.47,0.12,0.43,4.85,0.87,0.85,0.05,0.52,0.19,0.08
3,0.13,0.28,0.25,0.6,0.15,0.58,0.78,0.17,0.9,0.92,0.2,0.12,10.32,4.01,0.22,0.47,0.12,0.43,4.85,0.87,0.85,0.05,0.52,0.19,0.08
3,0.13,0.28,0.25,0.6,0.15,0.58,0.78,0.17,0.9,0.92,0.2,0.12,10.32,4.01,0.22,0.47,0.12,0.43,4.85,0.87,0.85,0.05,0.52,0.19,0.08
3,0.13,0.28,0.25,0.6,0.15,0.58,0.78,0.17,0.9,0.92,0.2,0.12,10.32,4.01,0.22,0.47,0.12,0.43,4.85,0.87,0.85,0.05,0.52,0.19,0.08
3,0.13,0.28,0.25,0.6,0.15,0.58,0.78,0.17,0.9,0.92,0.2,0.12,10.32,4.01,0.22,0.47,0.12,0.43,4.85,0.87,0.85,0.05,0.52,0.19,0.08
3,0.13,0.28,0.25,0.6,0.15,0.58,0.78,0.17,0.9,0.92,0.2,0.12,10.32,4.01,0.22,0.47,0.12,0.43,4.85,0.87,0.85,0.05,0.52,0.19,0.08
3,0.14,0.2,0.19,0.58,0.15,0.58,0.8,0.18,0.95,0.87,0.29,0.11,10.52,3.95,0.31,0.39,0.12,0.54,5.34,0.93,0.93,0.05,0.51,0.14,0.07
3,0.14,0.2,0.19,0.58,0.15,0.58,0.8,0.18,0.95,0.87,0.29,0.11,10.52,3.95,0.31,0.39,0.12,0.54,5.34,0.93,0.93,0.05,0.51,0.14,0.07
3,0.14,0.2,0.19,0.58,0.15,0.58,0.8,0.18,0.95,0.87,0.29,0.11,10.52,3.95,0.31,0.39,0.12,0.54,5.34,0.93,0.93,0.05,0.51,0.14,0.07
3,0.14,0.2,0.19,0.58,0.15,0.58,0.8,0.18,0.95,0.87,0.29,0.11,10.52,3.95,0.31,0.39,0.12,0.54,5.34,0.93,0.93,0.05,0.51,0.14,0.07
3,0.14,0.2,0.19,0.58,0.15,0.58,0.8,0.18,0.95,0.87,0.29,0.11,10.52,3.95,0.31,0.39,0.12,0.54,5.34,0.93,0.93,0.05,0.51,0.14,0.07
3,0.14,0.2,0.19,0.58,0.15,0.58,0.8,0.18,0.95,0.87,0.29,0.11,10.52,3.95,0.31,0.39,0.12,0.54,5.34,0.93,0.93,0.05,0.51,0.14,0.07
3,0.14,0.2,0.19,0.58,0.15,0.58,0.8,0.18,0.95,0.87,0.29,0.11,10.52,3.95,0.31,0.39,0.12,0.54,5.34,0.93,0.93,0.05,0.51,0.14,0.07
3,0.14,0.2,0.19,0.58,0.15,0.58,0.8,0.18,0.95,0.87,0.29,0.11,10.52,3.95,0.31,0.39,0.12,0.54,5.34,0.93,0.93,0.05,0.51,0.14,0.07
3,0.14,0.2,0.19,0.58,0.15,0.58,0.8,0.18,0.95,0.87,0.29,0.11,10.52,3.95,0.31,0.39,0.12,0.54,5.34,0.93,0.93,0.05,0.51,0.14,0.07
3,0.14,0.2,0.19,0.58,0.15,0.58,0.8,0.18,0.95,0.87,0.29,0.11,10.52,3.95,0.31,0.39,0.12,0.54,5.34,0.93,0.93,0.05,0.51,0.14,0.07
3,0.14,0.2,0.19,0.58,0.15,0.58,0.8,0.18,0.95,0.87,0.29,0.11,10.52,3.95,0.31,0.39,0.12,0.54,5.34,0.93,0.93,0.05,0.51,0.14,0.07
3,0.14,0.2,0.19,0.58,0.15,0.58,0.8,0.18,0.95,0.87,0.29,0.11,10.52,3.95,0.31,0.39,0.12,0.54,5.34,0.93,0.93,0.05,0.51,0.14,0.07
3,0.12,0.32,0.29,0.65,0.16,0.59,0.7,0.17,0.88,0.95,0.14,0.12,10.51,3.87,0.56,0.5,0.13,0.4,6.32,0.8,0.78,0.08,0.5,0.2,0.21
3,0.12,0.32,0.29,0.65,0.16,0.59,0.7,0.17,0.88,0.95,0.14,0.12,10.51,3.87,0.56,0.5,0.13,0.4,6.32,0.8,0.78,0.08,0.5,0.2,0.21
3,0.12,0.32,0.29,0.65,0.16,0.59,0.7,0.17,0.88,0.95,0.14,0.12,10.51,3.87,0.56,0.5,0.13,0.4,6.32,0.8,0.78,0.08,0.5,0.2,0.21
3,0.12,0.32,0.29,0.65,0.16,0.59,0.7,0.17,0.88,0.95,0.14,0.12,10.51,3.87,0.56,0.5,0.13,0.4,6.32,0.8,0.78,0.08,0.5,0.2,0.21
3,0.12,0.32,0.29,0.65,0.16,0.59,0.7,0.17,0.88,0.95,0.14,0.12,10.51,3.87,0.56,0.5,0.13,0.4,6.32,0.8,0.78,0.08,0.5,0.2,0.21
3,0.12,0.32,0.29,0.65,0.16,0.59,0.7,0.17,0.88,0.95,0.14,0.12,10.51,3.87,0.56,0.5,0.13,0.4,6.32,0.8,0.78,0.08,0.5,0.2,0.21
3,0.12,0.32,0.29,0.65,0.16,0.59,0.7,0.17,0.88,0.95,0.14,0.12,10.51,3.87,0.56,0.5,0.13,0.4,6.32,0.8,0.78,0.08,0.5,0.2,0.21
3,0.12,0.32,0.29,0.65,0.16,0.59,0.7,0.17,0.88,0.95,0.14,0.12,10.51,3.87,0.56,0.5,0.13,0.4,6.32,0.8,0.78,0.08,0.5,0.2,0.21
3,0.12,0.32,0.29,0.65,0.16,0.59,0.7,0.17,0.88,0.95,0.14,0.12,10.51,3.87,0.56,0.5,0.13,0.4,6.32,0.8,0.78,0.08,0.5,0.2,0.21
3,0.12,0.32,0.29,0.65,0.16,0.59,0.7,0.17,0.88,0.95,0.14,0.12,10.51,3.87,0.56,0.5,0.13,0.4,6.32,0.8,0.78,0.08,0.5,0.2,0.21
3,0.12,0.32,0.29,0.65,0.16,0.59,0.7,0.17,0.88,0.95,0.14,0.12,10.51,3.87,0.56,0.5,0.13,0.4,6.32,0.8,0.78,0.08,0.5,0.2,0.21
3,0.12,0.32,0.29,0.65,0.16,0.59,0.7,0.17,0.88,0.95,0.14,0.12,10.51,3.87,0.56,0.5,0.13,0.4,6.32,0.8,0.78,0.08,0.5,0.2,0.21
3,0.12,0.24,0.24,0.52,0.19,0.48,0.72,0.18,0.93,0.9,0.35,0.19,10.3,3.77,-1.0,0.48,0.16,0.43,11.69,0.91,0.91,0.14,0.54,0.19,0.32
3,0.12,0.24,0.24,0.52,0.19,0.48,0.72,0.18,0.93,0.9,0.35,0.19,10.3,3.77,-1.0,0.48,0.16,0.43,11.69,0.91,0.91,0.14,0.54,0.19,0.32
3,0.12,0.24,0.24,0.52,0.19,0.48,0.72,0.18,0.93,0.9,0.35,0.19,10.3,3.77,-1.0,0.48,0.16,0.43,11.69,0.91,0.91,0.14,0.54,0.19,0.32
3,0.12,0.24,0.24,0.52,0.19,0.48,0.72,0.18,0.93,0.9,0.35,0.19,10.3,3.77,-1.0,0.48,0.16,0.43,11.69,0.91,0.91,0.14,0.54,0.19,0.32
3,0.12,0.24,0.24,0.52,0.19,0.48,0.72,0.18,0.93,0.9,0.35,0.19,10.3,3.77,-1.0,0.48,0.16,0.43,11.69,0.91,0.91,0.14,0.54,0.19,0.32
3,0.12,0.24,0.24,0.52,0.19,0.48,0.72,0.18,0.93,0.9,0.35,0.19,10.3,3.77,-1.0,0.48,0.16,0.43,11.69,0.91,0.91,0.14,0.54,0.19,0.32
3,0.12,0.24,0.24,0.52,0.19,0.48,0.72,0.18,0.93,0.9,0.35,0.19,10.3,3.77,-1.0,0.48,0.16,0.43,11.69,0.91,0.91,0.14,0.54,0.19,0.32
3,0.12,0.24,0.24,0.52,0.19,0.48,0.72,0.18,0.93,0.9,0.35,0.19,10.3,3.77,-1.0,0.48,0.16,0.43,11.69,0.91,0.91,0.14,0.54,0.19,0.32
3,0.12,0.24,0.24,0.52,0.19,0.48,0.72,0.18,0.93,0.9,0.35,0.19,10.3,3.77,-1.0,0.48,0.16,0.43,11.69,0.91,0.91,0.14,0.54,0.19,0.32
3,0.12,0.24,0.24,0.52,0.19,0.48,0.72,0.18,0.93,0.9,0.35,0.19,10.3,3.77,-1.0,0.48,0.16,0.43,11.69,0.91,0.91,0.14,0.54,0.19,0.32
3,0.12,0.24,0.24,0.52,0.19,0.48,0.72,0.18,0.93,0.9,0.35,0.19,10.3,3.77,-1.0,0.48,0.16,0.43,11.69,0.91,0.91,0.14,0.54,0.19,0.32
3,0.12,0.24,0.24,0.52,0.19,0.48,0.72,0.18,0.93,0.9,0.35,0.19,10.3,3.77,-1.0,0.48,0.16,0.43,11.69,0.91,0.91,0.14,0.54,0.19,0.32
3,0.09,0.39,0.37,0.55,0.14,0.46,0.55,0.14,0.81,0.93,0.32,0.1,10.32,3.98,-1.02,0.62,0.09,0.28,6.09,0.69,0.68,0.03,0.59,0.24,0.05
3,0.09,0.39,0.37,0.55,0.14,0.46,0.55,0.14,0.81,0.93,0.32,0.1,10.32,3.98,-1.02,0.62,0.09,0.28,6.09,0.69,0.68,0.03,0.59,0.24,0.05
3,0.09,0.39,0.37,0.55,0.14,0.46,0.55,0.14,0.81,0.93,0.32,0.1,10.32,3.98,-1.02,0.62,0.09,0.28,6.09,0.69,0.68,0.03,0.59,0.24,0.05
3,0.09,0.39,0.37,0.55,0.14,0.46,0.55,0.14,0.81,0.93,0.32,0.1,10.32,3.98,-1.02,0.62,0.09,0.28,6.09,0.69,0.68,0.03,0.59,0.24,0.05
3,0.09,0.39,0.37,0.55,0.14,0.46,0.55,0.14,0.81,0.93,0.32,0.1,10.32,3.98,-1.02,0.62,0.09,0.28,6.09,0.69,0.68,0.03,0.59,0.24,0.05
3,0.09,0.39,0.37,0.55,0.14,0.46,0.55,0.14,0.81,0.93,0.32,0.1,10.32,3.98,-1.02,0.62,0.09,0.28,6.09,0.69,0.68,0.03,0.59,0.24,0.05
3,0.09,0.39,0.37,0.55,0.14,0.46,0.55,0.14,0.81,0.93,0.32,0.1,10.32,3.98,-1.02,0.62,0.09,0.28,6.09,0.69,0.68,0.03,0.59,0.24,0.05
3,0.09,0.39,0.37,0.55,0.14,0.46,0.55,0.14,0.81,0.93,0.32,0.1,10.32,3.98,-1.02,0.62,0.09,0.28,6.09,0.69,0.68,0.03,0.59,0.24,0.05
3,0.09,0.39,0.37,0.55,0.14,0.46,0.55,0.14,0.81,0.93,0.32,0.1,10.32,3.98,-1.02,0.62,0.09,0.28,6.09,0.69,0.68,0.03,0.59,0.24,0.05
3,0.09,0.39,0.37,0.55,0.14,0.46,0.55,0.14,0.81,0.93,0.32,0.1,10.32,3.98,-1.02,0.62,0.09,0.28,6.09,0.69,0.68,0.03,0.59,0.24,0.05
3,0.09,0.39,0.37,0.55,0.14,0.46,0.55,0.14,0.81,0.93,0.32,0.1,10.32,3.98,-1.02,0.62,0.09,0.28,6.09,0.69,0.68,0.03,0.59,0.24,0.05
3,0.09,0.39,0.37,0.55,0.14,0.46,0.55,0.14,0.81,0.93,0.32,0.1,10.32,3.98,-1.02,0.62,0.09,0.28,6.09,0.69,0.68,0.03,0.59,0.24,0.05
3,0.18,0.29,0.24,0.48,0.17,0.44,0.81,0.2,0.92,0.94,0.22,0.16,10.37,3.89,0.29,0.66,0.18,0.56,2.49,0.9,0.88,0.1,0.43,0.21,0.09
3,0.18,0.29,0.24,0.48,0.17,0.44,0.81,0.2,0.92,0.94,0.22,0.16,10.37,3.89,0.29,0.66,0.18,0.56,2.49,0.9,0.88,0.1,0.43,0.21,0.09
3,0.18,0.29,0.24,0.48,0.17,0.44,0.81,0.2,0.92,0.94,0.22,0.16,10.37,3.89,0.29,0.66,0.18,0.56,2.49,0.9,0.88,0.1,0.43,0.21,0.09
3,0.18,0.29,0.24,0.48,0.17,0.44,0.81,0.2,0.92,0.94,0.22,0.16,10.37,3.89,0.29,0.66,0.18,0.56,2.49,0.9,0.88,0.1,0.43,0.21,0.09
3,0.18,0.29,0.24,0.48,0.17,0.44,0.81,0.2,0.92,0.94,0.22,0.16,10.37,3.89,0.29,0.66,0.18,0.56,2.49,0.9,0.88,0.1,0.43,0.21,0.09
3,0.18,0.29,0.24,0.48,0.17,0.44,0.81,0.2,0.92,0.94,0.22,0.16,10.37,3.89,0.29,0.66,0.18,0.56,2.49,0.9,0.88,0.1,0.43,0.21,0.09
3,0.18,0.29,0.24,0.48,0.17,0.44,0.81,0.2,0.92,0.94,0.22,0.16,10.37,3.89,0.29,0.66,0.18,0.56,2.49,0.9,0.88,0.1,0.43,0.21,0.09
3,0.18,0.29,0.24,0.48,0.17,0.44,0.81,0.2,0.92,0.94,0.22,0.16,10.37,3.89,0.29,0.66,0.18,0.56,2.49,0.9,0.88,0.1,0.43,0.21,0.09
