Degree,Homogeneity,Hue Std,HSV_Hue Mean,Contrast,HSV_Hue Std,A Std,B Mean,A Mean,Correlation,L Std,Value Std,Hue Mean,Saturation Mean,Y Std,Value Mean,Kurtosis A,B Std,Saturation Std,L Mean,Cr Std,Skewness A,Y Mean,Cr Mean,Kurtosis B,Cb Mean
2,0.65,0.14,0.65,0.06,0.47,0.19,0.58,0.5,0.98,0.14,0.16,0.49,0.46,0.36,0.66,1.29,0.12,0.13,0.57,0.38,-0.29,0.47,0.45,1.13,0.74
2,0.65,0.14,0.65,0.06,0.47,0.19,0.58,0.5,0.98,0.14,0.16,0.49,0.46,0.36,0.66,1.29,0.12,0.13,0.57,0.38,-0.29,0.47,0.45,1.13,0.74
2,0.65,0.14,0.65,0.06,0.47,0.19,0.58,0.5,0.98,0.14,0.16,0.49,0.46,0.36,0.66,1.29,0.12,0.13,0.57,0.38,-0.29,0.47,0.45,1.13,0.74
2,0.65,0.14,0.65,0.06,0.47,0.19,0.58,0.5,0.98,0.14,0.16,0.49,0.46,0.36,0.66,1.29,0.12,0.13,0.57,0.38,-0.29,0.47,0.45,1.13,0.74
2,0.65,0.14,0.65,0.06,0.47,0.19,0.58,0.5,0.98,0.14,0.16,0.49,0.46,0.36,0.66,1.29,0.12,0.13,0.57,0.38,-0.29,0.47,0.45,1.13,0.74
2,0.65,0.14,0.65,0.06,0.47,0.19,0.58,0.5,0.98,0.14,0.16,0.49,0.46,0.36,0.66,1.29,0.12,0.13,0.57,0.38,-0.29,0.47,0.45,1.13,0.74
2,0.66,0.15,0.68,0.04,0.46,0.19,0.49,0.5,0.98,0.13,0.14,0.4,0.27,0.3,0.83,1.34,0.15,0.11,0.73,0.3,-0.26,0.59,0.58,1.52,0.88
2,0.66,0.15,0.68,0.04,0.46,0.19,0.49,0.5,0.98,0.13,0.14,0.4,0.27,0.3,0.83,1.34,0.15,0.11,0.73,0.3,-0.26,0.59,0.58,1.52,0.88
2,0.66,0.15,0.68,0.04,0.46,0.19,0.49,0.5,0.98,0.13,0.14,0.4,0.27,0.3,0.83,1.34,0.15,0.11,0.73,0.3,-0.26,0.59,0.58,1.52,0.88
2,0.66,0.15,0.68,0.04,0.46,0.19,0.49,0.5,0.98,0.13,0.14,0.4,0.27,0.3,0.83,1.34,0.15,0.11,0.73,0.3,-0.26,0.59,0.58,1.52,0.88
2,0.66,0.15,0.68,0.04,0.46,0.19,0.49,0.5,0.98,0.13,0.14,0.4,0.27,0.3,0.83,1.34,0.15,0.11,0.73,0.3,-0.26,0.59,0.58,1.52,0.88
2,0.66,0.15,0.68,0.04,0.46,0.19,0.49,0.5,0.98,0.13,0.14,0.4,0.27,0.3,0.83,1.34,0.15,0.11,0.73,0.3,-0.26,0.59,0.58,1.52,0.88
2,0.66,0.15,0.68,0.04,0.46,0.19,0.49,0.5,0.98,0.13,0.14,0.4,0.27,0.3,0.83,1.34,0.15,0.11,0.73,0.3,-0.26,0.59,0.58,1.52,0.88
2,0.66,0.15,0.68,0.04,0.46,0.19,0.49,0.5,0.98,0.13,0.14,0.4,0.27,0.3,0.83,1.34,0.15,0.11,0.73,0.3,-0.26,0.59,0.58,1.52,0.88
2,0.66,0.15,0.68,0.04,0.46,0.19,0.49,0.5,0.98,0.13,0.14,0.4,0.27,0.3,0.83,1.34,0.15,0.11,0.73,0.3,-0.26,0.59,0.58,1.52,0.88
2,0.66,0.15,0.68,0.04,0.46,0.19,0.49,0.5,0.98,0.13,0.14,0.4,0.27,0.3,0.83,1.34,0.15,0.11,0.73,0.3,-0.26,0.59,0.58,1.52,0.88
2,0.66,0.15,0.68,0.04,0.46,0.19,0.49,0.5,0.98,0.13,0.14,0.4,0.27,0.3,0.83,1.34,0.15,0.11,0.73,0.3,-0.26,0.59,0.58,1.52,0.88
2,0.66,0.15,0.68,0.04,0.46,0.19,0.49,0.5,0.98,0.13,0.14,0.4,0.27,0.3,0.83,1.34,0.15,0.11,0.73,0.3,-0.26,0.59,0.58,1.52,0.88
2,0.6,0.16,0.19,0.13,0.38,0.2,0.32,0.55,0.95,0.25,0.26,0.37,0.45,0.28,0.77,37.52,0.19,0.19,0.71,0.26,-1.41,0.55,0.58,40.65,0.81
2,0.6,0.16,0.19,0.13,0.38,0.2,0.32,0.55,0.95,0.25,0.26,0.37,0.45,0.28,0.77,37.52,0.19,0.19,0.71,0.26,-1.41,0.55,0.58,40.65,0.81
2,0.6,0.16,0.19,0.13,0.38,0.2,0.32,0.55,0.95,0.25,0.26,0.37,0.45,0.28,0.77,37.52,0.19,0.19,0.71,0.26,-1.41,0.55,0.58,40.65,0.81
2,0.6,0.16,0.19,0.13,0.38,0.2,0.32,0.55,0.95,0.25,0.26,0.37,0.45,0.28,0.77,37.52,0.19,0.19,0.71,0.26,-1.41,0.55,0.58,40.65,0.81
2,0.6,0.16,0.19,0.13,0.38,0.2,0.32,0.55,0.95,0.25,0.26,0.37,0.45,0.28,0.77,37.52,0.19,0.19,0.71,0.26,-1.41,0.55,0.58,40.65,0.81
2,0.6,0.16,0.19,0.13,0.38,0.2,0.32,0.55,0.95,0.25,0.26,0.37,0.45,0.28,0.77,37.52,0.19,0.19,0.71,0.26,-1.41,0.55,0.58,40.65,0.81
2,0.6,0.16,0.19,0.13,0.38,0.2,0.32,0.55,0.95,0.25,0.26,0.37,0.45,0.28,0.77,37.52,0.19,0.19,0.71,0.26,-1.41,0.55,0.58,40.65,0.81
2,0.6,0.16,0.19,0.13,0.38,0.2,0.32,0.55,0.95,0.25,0.26,0.37,0.45,0.28,0.77,37.52,0.19,0.19,0.71,0.26,-1.41,0.55,0.58,40.65,0.81
2,0.6,0.16,0.19,0.13,0.38,0.2,0.32,0.55,0.95,0.25,0.26,0.37,0.45,0.28,0.77,37.52,0.19,0.19,0.71,0.26,-1.41,0.55,0.58,40.65,0.81
2,0.6,0.16,0.19,0.13,0.38,0.2,0.32,0.55,0.95,0.25,0.26,0.37,0.45,0.28,0.77,37.52,0.19,0.19,0.71,0.26,-1.41,0.55,0.58,40.65,0.81
2,0.6,0.16,0.19,0.13,0.38,0.2,0.32,0.55,0.95,0.25,0.26,0.37,0.45,0.28,0.77,37.52,0.19,0.19,0.71,0.26,-1.41,0.55,0.58,40.65,0.81
2,0.6,0.16,0.19,0.13,0.38,0.2,0.32,0.55,0.95,0.25,0.26,0.37,0.45,0.28,0.77,37.52,0.19,0.19,0.71,0.26,-1.41,0.55,0.58,40.65,0.81
2,0.6,0.16,0.19,0.13,0.38,0.2,0.32,0.55,0.95,0.25,0.26,0.37,0.45,0.28,0.77,37.52,0.19,0.19,0.71,0.26,-1.41,0.55,0.58,40.65,0.81
2,0.6,0.16,0.19,0.13,0.38,0.2,0.32,0.55,0.95,0.25,0.26,0.37,0.45,0.28,0.77,37.52,0.19,0.19,0.71,0.26,-1.41,0.55,0.58,40.65,0.81
2,0.6,0.16,0.19,0.13,0.38,0.2,0.32,0.55,0.95,0.25,0.26,0.37,0.45,0.28,0.77,37.52,0.19,0.19,0.71,0.26,-1.41,0.55,0.58,40.65,0.81
2,0.6,0.16,0.19,0.13,0.38,0.2,0.32,0.55,0.95,0.25,0.26,0.37,0.45,0.28,0.77,37.52,0.19,0.19,0.71,0.26,-1.41,0.55,0.58,40.65,0.81
2,0.6,0.16,0.19,0.13,0.38,0.2,0.32,0.55,0.95,0.25,0.26,0.37,0.45,0.28,0.77,37.52,0.19,0.19,0.71,0.26,-1.41,0.55,0.58,40.65,0.81
2,0.6,0.16,0.19,0.13,0.38,0.2,0.32,0.55,0.95,0.25,0.26,0.37,0.45,0.28,0.77,37.52,0.19,0.19,0.71,0.26,-1.41,0.55,0.58,40.65,0.81
2,0.6,0.16,0.19,0.13,0.38,0.2,0.32,0.55,0.95,0.25,0.26,0.37,0.45,0.28,0.77,37.52,0.19,0.19,0.71,0.26,-1.41,0.55,0.58,40.65,0.81
2,0.6,0.16,0.19,0.13,0.38,0.2,0.32,0.55,0.95,0.25,0.26,0.37,0.45,0.28,0.77,37.52,0.19,0.19,0.71,0.26,-1.41,0.55,0.58,40.65,0.81
2,0.6,0.16,0.19,0.13,0.38,0.2,0.32,0.55,0.95,0.25,0.26,0.37,0.45,0.28,0.77,37.52,0.19,0.19,0.71,0.26,-1.41,0.55,0.58,40.65,0.81
2,0.6,0.16,0.19,0.13,0.38,0.2,0.32,0.55,0.95,0.25,0.26,0.37,0.45,0.28,0.77,37.52,0.19,0.19,0.71,0.26,-1.41,0.55,0.58,40.65,0.81
2,0.6,0.16,0.19,0.13,0.38,0.2,0.32,0.55,0.95,0.25,0.26,0.37,0.45,0.28,0.77,37.52,0.19,0.19,0.71,0.26,-1.41,0.55,0.58,40.65,0.81
2,0.6,0.16,0.19,0.13,0.38,0.2,0.32,0.55,0.95,0.25,0.26,0.37,0.45,0.28,0.77,37.52,0.19,0.19,0.71,0.26,-1.41,0.55,0.58,40.65,0.81
2,0.81,0.23,0.1,0.03,0.25,0.17,0.48,0.46,0.98,0.14,0.12,0.5,0.46,0.37,0.7,0.67,0.26,0.26,0.55,0.38,0.11,0.61,0.6,19.53,0.83
2,0.81,0.23,0.1,0.03,0.25,0.17,0.48,0.46,0.98,0.14,0.12,0.5,0.46,0.37,0.7,0.67,0.26,0.26,0.55,0.38,0.11,0.61,0.6,19.53,0.83
2,0.81,0.23,0.1,0.03,0.25,0.17,0.48,0.46,0.98,0.14,0.12,0.5,0.46,0.37,0.7,0.67,0.26,0.26,0.55,0.38,0.11,0.61,0.6,19.53,0.83
2,0.81,0.23,0.1,0.03,0.25,0.17,0.48,0.46,0.98,0.14,0.12,0.5,0.46,0.37,0.7,0.67,0.26,0.26,0.55,0.38,0.11,0.61,0.6,19.53,0.83
2,0.81,0.23,0.1,0.03,0.25,0.17,0.48,0.46,0.98,0.14,0.12,0.5,0.46,0.37,0.7,0.67,0.26,0.26,0.55,0.38,0.11,0.61,0.6,19.53,0.83
2,0.81,0.23,0.1,0.03,0.25,0.17,0.48,0.46,0.98,0.14,0.12,0.5,0.46,0.37,0.7,0.67,0.26,0.26,0.55,0.38,0.11,0.61,0.6,19.53,0.83
2,0.81,0.23,0.1,0.03,0.25,0.17,0.48,0.46,0.98,0.14,0.12,0.5,0.46,0.37,0.7,0.67,0.26,0.26,0.55,0.38,0.11,0.61,0.6,19.53,0.83
2,0.81,0.23,0.1,0.03,0.25,0.17,0.48,0.46,0.98,0.14,0.12,0.5,0.46,0.37,0.7,0.67,0.26,0.26,0.55,0.38,0.11,0.61,0.6,19.53,0.83
2,0.81,0.23,0.1,0.03,0.25,0.17,0.48,0.46,0.98,0.14,0.12,0.5,0.46,0.37,0.7,0.67,0.26,0.26,0.55,0.38,0.11,0.61,0.6,19.53,0.83
2,0.81,0.23,0.1,0.03,0.25,0.17,0.48,0.46,0.98,0.14,0.12,0.5,0.46,0.37,0.7,0.67,0.26,0.26,0.55,0.38,0.11,0.61,0.6,19.53,0.83
2,0.81,0.23,0.1,0.03,0.25,0.17,0.48,0.46,0.98,0.14,0.12,0.5,0.46,0.37,0.7,0.67,0.26,0.26,0.55,0.38,0.11,0.61,0.6,19.53,0.83
2,0.81,0.23,0.1,0.03,0.25,0.17,0.48,0.46,0.98,0.14,0.12,0.5,0.46,0.37,0.7,0.67,0.26,0.26,0.55,0.38,0.11,0.61,0.6,19.53,0.83
2,0.44,0.16,0.19,0.28,0.37,0.19,0.32,0.56,0.89,0.24,0.25,0.38,0.46,0.28,0.78,35.53,0.19,0.19,0.72,0.26,-1.44,0.56,0.59,39.78,0.82
2,0.44,0.16,0.19,0.28,0.37,0.19,0.32,0.56,0.89,0.24,0.25,0.38,0.46,0.28,0.78,35.53,0.19,0.19,0.72,0.26,-1.44,0.56,0.59,39.78,0.82
2,0.44,0.16,0.19,0.28,0.37,0.19,0.32,0.56,0.89,0.24,0.25,0.38,0.46,0.28,0.78,35.53,0.19,0.19,0.72,0.26,-1.44,0.56,0.59,39.78,0.82
2,0.44,0.16,0.19,0.28,0.37,0.19,0.32,0.56,0.89,0.24,0.25,0.38,0.46,0.28,0.78,35.53,0.19,0.19,0.72,0.26,-1.44,0.56,0.59,39.78,0.82
2,0.44,0.16,0.19,0.28,0.37,0.19,0.32,0.56,0.89,0.24,0.25,0.38,0.46,0.28,0.78,35.53,0.19,0.19,0.72,0.26,-1.44,0.56,0.59,39.78,0.82
2,0.44,0.16,0.19,0.28,0.37,0.19,0.32,0.56,0.89,0.24,0.25,0.38,0.46,0.28,0.78,35.53,0.19,0.19,0.72,0.26,-1.44,0.56,0.59,39.78,0.82
2,0.44,0.16,0.19,0.28,0.37,0.19,0.32,0.56,0.89,0.24,0.25,0.38,0.46,0.28,0.78,35.53,0.19,0.19,0.72,0.26,-1.44,0.56,0.59,39.78,0.82
2,0.44,0.16,0.19,0.28,0.37,0.19,0.32,0.56,0.89,0.24,0.25,0.38,0.46,0.28,0.78,35.53,0.19,0.19,0.72,0.26,-1.44,0.56,0.59,39.78,0.82
2,0.44,0.16,0.19,0.28,0.37,0.19,0.32,0.56,0.89,0.24,0.25,0.38,0.46,0.28,0.78,35.53,0.19,0.19,0.72,0.26,-1.44,0.56,0.59,39.78,0.82
2,0.44,0.16,0.19,0.28,0.37,0.19,0.32,0.56,0.89,0.24,0.25,0.38,0.46,0.28,0.78,35.53,0.19,0.19,0.72,0.26,-1.44,0.56,0.59,39.78,0.82
2,0.44,0.16,0.19,0.28,0.37,0.19,0.32,0.56,0.89,0.24,0.25,0.38,0.46,0.28,0.78,35.53,0.19,0.19,0.72,0.26,-1.44,0.56,0.59,39.78,0.82
2,0.44,0.16,0.19,0.28,0.37,0.19,0.32,0.56,0.89,0.24,0.25,0.38,0.46,0.28,0.78,35.53,0.19,0.19,0.72,0.26,-1.44,0.56,0.59,39.78,0.82
2,0.86,0.18,0.22,0.08,0.39,0.12,0.36,0.56,0.87,0.1,0.1,0.41,0.34,0.18,0.84,0.61,0.19,0.2,0.84,0.17,-0.08,0.95,0.95,7.33,0.98
2,0.86,0.18,0.22,0.08,0.39,0.12,0.36,0.56,0.87,0.1,0.1,0.41,0.34,0.18,0.84,0.61,0.19,0.2,0.84,0.17,-0.08,0.95,0.95,7.33,0.98
2,0.86,0.18,0.22,0.08,0.39,0.12,0.36,0.56,0.87,0.1,0.1,0.41,0.34,0.18,0.84,0.61,0.19,0.2,0.84,0.17,-0.08,0.95,0.95,7.33,0.98
2,0.86,0.18,0.22,0.08,0.39,0.12,0.36,0.56,0.87,0.1,0.1,0.41,0.34,0.18,0.84,0.61,0.19,0.2,0.84,0.17,-0.08,0.95,0.95,7.33,0.98
2,0.86,0.18,0.22,0.08,0.39,0.12,0.36,0.56,0.87,0.1,0.1,0.41,0.34,0.18,0.84,0.61,0.19,0.2,0.84,0.17,-0.08,0.95,0.95,7.33,0.98
2,0.86,0.18,0.22,0.08,0.39,0.12,0.36,0.56,0.87,0.1,0.1,0.41,0.34,0.18,0.84,0.61,0.19,0.2,0.84,0.17,-0.08,0.95,0.95,7.33,0.98
2,0.86,0.18,0.22,0.08,0.39,0.12,0.36,0.56,0.87,0.1,0.1,0.41,0.34,0.18,0.84,0.61,0.19,0.2,0.84,0.17,-0.08,0.95,0.95,7.33,0.98
2,0.86,0.18,0.22,0.08,0.39,0.12,0.36,0.56,0.87,0.1,0.1,0.41,0.34,0.18,0.84,0.61,0.19,0.2,0.84,0.17,-0.08,0.95,0.95,7.33,0.98
2,0.86,0.18,0.22,0.08,0.39,0.12,0.36,0.56,0.87,0.1,0.1,0.41,0.34,0.18,0.84,0.61,0.19,0.2,0.84,0.17,-0.08,0.95,0.95,7.33,0.98
2,0.86,0.18,0.22,0.08,0.39,0.12,0.36,0.56,0.87,0.1,0.1,0.41,0.34,0.18,0.84,0.61,0.19,0.2,0.84,0.17,-0.08,0.95,0.95,7.33,0.98
2,0.86,0.18,0.22,0.08,0.39,0.12,0.36,0.56,0.87,0.1,0.1,0.41,0.34,0.18,0.84,0.61,0.19,0.2,0.84,0.17,-0.08,0.95,0.95,7.33,0.98
2,0.86,0.18,0.22,0.08,0.39,0.12,0.36,0.56,0.87,0.1,0.1,0.41,0.34,0.18,0.84,0.61,0.19,0.2,0.84,0.17,-0.08,0.95,0.95,7.33,0.98
2,0.63,0.17,0.05,0.34,0.13,0.2,0.77,0.64,0.89,0.17,0.2,0.35,0.52,0.33,0.71,48.11,0.14,0.11,0.65,0.31,-1.07,0.69,0.71,8.13,0.86
2,0.63,0.17,0.05,0.34,0.13,0.2,0.77,0.64,0.89,0.17,0.2,0.35,0.52,0.33,0.71,48.11,0.14,0.11,0.65,0.31,-1.07,0.69,0.71,8.13,0.86
2,0.63,0.17,0.05,0.34,0.13,0.2,0.77,0.64,0.89,0.17,0.2,0.35,0.52,0.33,0.71,48.11,0.14,0.11,0.65,0.31,-1.07,0.69,0.71,8.13,0.86
2,0.63,0.17,0.05,0.34,0.13,0.2,0.77,0.64,0.89,0.17,0.2,0.35,0.52,0.33,0.71,48.11,0.14,0.11,0.65,0.31,-1.07,0.69,0.71,8.13,0.86
2,0.63,0.17,0.05,0.34,0.13,0.2,0.77,0.64,0.89,0.17,0.2,0.35,0.52,0.33,0.71,48.11,0.14,0.11,0.65,0.31,-1.07,0.69,0.71,8.13,0.86
2,0.63,0.17,0.05,0.34,0.13,0.2,0.77,0.64,0.89,0.17,0.2,0.35,0.52,0.33,0.71,48.11,0.14,0.11,0.65,0.31,-1.07,0.69,0.71,8.13,0.86
2,0.63,0.17,0.05,0.34,0.13,0.2,0.77,0.64,0.89,0.17,0.2,0.35,0.52,0.33,0.71,48.11,0.14,0.11,0.65,0.31,-1.07,0.69,0.71,8.13,0.86
2,0.63,0.17,0.05,0.34,0.13,0.2,0.77,0.64,0.89,0.17,0.2,0.35,0.52,0.33,0.71,48.11,0.14,0.11,0.65,0.31,-1.07,0.69,0.71,8.13,0.86
2,0.63,0.17,0.05,0.34,0.13,0.2,0.77,0.64,0.89,0.17,0.2,0.35,0.52,0.33,0.71,48.11,0.14,0.11,0.65,0.31,-1.07,0.69,0.71,8.13,0.86
2,0.63,0.17,0.05,0.34,0.13,0.2,0.77,0.64,0.89,0.17,0.2,0.35,0.52,0.33,0.71,48.11,0.14,0.11,0.65,0.31,-1.07,0.69,0.71,8.13,0.86
2,0.63,0.17,0.05,0.34,0.13,0.2,0.77,0.64,0.89,0.17,0.2,0.35,0.52,0.33,0.71,48.11,0.14,0.11,0.65,0.31,-1.07,0.69,0.71,8.13,0.86
2,0.63,0.17,0.05,0.34,0.13,0.2,0.77,0.64,0.89,0.17,0.2,0.35,0.52,0.33,0.71,48.11,0.14,0.11,0.65,0.31,-1.07,0.69,0.71,8.13,0.86
2,0.65,0.16,0.7,0.19,0.14,0.18,0.59,0.39,0.95,0.19,0.18,0.64,0.54,0.41,0.52,1.72,0.13,0.21,0.51,0.33,0.63,0.65,0.72,1.97,0.79
2,0.65,0.16,0.7,0.19,0.14,0.18,0.59,0.39,0.95,0.19,0.18,0.64,0.54,0.41,0.52,1.72,0.13,0.21,0.51,0.33,0.63,0.65,0.72,1.97,0.79
2,0.65,0.16,0.7,0.19,0.14,0.18,0.59,0.39,0.95,0.19,0.18,0.64,0.54,0.41,0.52,1.72,0.13,0.21,0.51,0.33,0.63,0.65,0.72,1.97,0.79
2,0.65,0.16,0.7,0.19,0.14,0.18,0.59,0.39,0.95,0.19,0.18,0.64,0.54,0.41,0.52,1.72,0.13,0.21,0.51,0.33,0.63,0.65,0.72,1.97,0.79
2,0.65,0.16,0.7,0.19,0.14,0.18,0.59,0.39,0.95,0.19,0.18,0.64,0.54,0.41,0.52,1.72,0.13,0.21,0.51,0.33,0.63,0.65,0.72,1.97,0.79
2,0.65,0.16,0.7,0.19,0.14,0.18,0.59,0.39,0.95,0.19,0.18,0.64,0.54,0.41,0.52,1.72,0.13,0.21,0.51,0.33,0.63,0.65,0.72,1.97,0.79
2,0.65,0.16,0.7,0.19,0.14,0.18,0.59,0.39,0.95,0.19,0.18,0.64,0.54,0.41,0.52,1.72,0.13,0.21,0.51,0.33,0.63,0.65,0.72,1.97,0.79
2,0.65,0.16,0.7,0.19,0.14,0.18,0.59,0.39,0.95,0.19,0.18,0.64,0.54,0.41,0.52,1.72,0.13,0.21,0.51,0.33,0.63,0.65,0.72,1.97,0.79
2,0.65,0.16,0.7,0.19,0.14,0.18,0.59,0.39,0.95,0.19,0.18,0.64,0.54,0.41,0.52,1.72,0.13,0.21,0.51,0.33,0.63,0.65,0.72,1.97,0.79
2,0.65,0.16,0.7,0.19,0.14,0.18,0.59,0.39,0.95,0.19,0.18,0.64,0.54,0.41,0.52,1.72,0.13,0.21,0.51,0.33,0.63,0.65,0.72,1.97,0.79
2,0.65,0.16,0.7,0.19,0.14,0.18,0.59,0.39,0.95,0.19,0.18,0.64,0.54,0.41,0.52,1.72,0.13,0.21,0.51,0.33,0.63,0.65,0.72,1.97,0.79
2,0.65,0.16,0.7,0.19,0.14,0.18,0.59,0.39,0.95,0.19,0.18,0.64,0.54,0.41,0.52,1.72,0.13,0.21,0.51,0.33,0.63,0.65,0.72,1.97,0.79
2,0.71,0.21,0.87,0.46,0.26,0.09,0.52,0.77,0.88,0.17,0.14,0.61,0.74,0.3,0.69,5.56,0.21,0.18,0.57,0.35,-0.45,0.83,0.79,116.68,0.87
2,0.71,0.21,0.87,0.46,0.26,0.09,0.52,0.77,0.88,0.17,0.14,0.61,0.74,0.3,0.69,5.56,0.21,0.18,0.57,0.35,-0.45,0.83,0.79,116.68,0.87
2,0.71,0.21,0.87,0.46,0.26,0.09,0.52,0.77,0.88,0.17,0.14,0.61,0.74,0.3,0.69,5.56,0.21,0.18,0.57,0.35,-0.45,0.83,0.79,116.68,0.87
2,0.71,0.21,0.87,0.46,0.26,0.09,0.52,0.77,0.88,0.17,0.14,0.61,0.74,0.3,0.69,5.56,0.21,0.18,0.57,0.35,-0.45,0.83,0.79,116.68,0.87
2,0.71,0.21,0.87,0.46,0.26,0.09,0.52,0.77,0.88,0.17,0.14,0.61,0.74,0.3,0.69,5.56,0.21,0.18,0.57,0.35,-0.45,0.83,0.79,116.68,0.87
2,0.71,0.21,0.87,0.46,0.26,0.09,0.52,0.77,0.88,0.17,0.14,0.61,0.74,0.3,0.69,5.56,0.21,0.18,0.57,0.35,-0.45,0.83,0.79,116.68,0.87
2,0.71,0.21,0.87,0.46,0.26,0.09,0.52,0.77,0.88,0.17,0.14,0.61,0.74,0.3,0.69,5.56,0.21,0.18,0.57,0.35,-0.45,0.83,0.79,116.68,0.87
2,0.71,0.21,0.87,0.46,0.26,0.09,0.52,0.77,0.88,0.17,0.14,0.61,0.74,0.3,0.69,5.56,0.21,0.18,0.57,0.35,-0.45,0.83,0.79,116.68,0.87
2,0.71,0.21,0.87,0.46,0.26,0.09,0.52,0.77,0.88,0.17,0.14,0.61,0.74,0.3,0.69,5.56,0.21,0.18,0.57,0.35,-0.45,0.83,0.79,116.68,0.87
2,0.71,0.21,0.87,0.46,0.26,0.09,0.52,0.77,0.88,0.17,0.14,0.61,0.74,0.3,0.69,5.56,0.21,0.18,0.57,0.35,-0.45,0.83,0.79,116.68,0.87
2,0.71,0.21,0.87,0.46,0.26,0.09,0.52,0.77,0.88,0.17,0.14,0.61,0.74,0.3,0.69,5.56,0.21,0.18,0.57,0.35,-0.45,0.83,0.79,116.68,0.87
2,0.71,0.21,0.87,0.46,0.26,0.09,0.52,0.77,0.88,0.17,0.14,0.61,0.74,0.3,0.69,5.56,0.21,0.18,0.57,0.35,-0.45,0.83,0.79,116.68,0.87
2,0.81,0.09,0.08,0.15,0.24,0.09,0.39,0.5,0.91,0.14,0.12,0.6,0.53,0.28,0.81,9.21,0.06,0.09,0.71,0.26,-0.08,0.87,0.88,3.56,0.93
2,0.81,0.09,0.08,0.15,0.24,0.09,0.39,0.5,0.91,0.14,0.12,0.6,0.53,0.28,0.81,9.21,0.06,0.09,0.71,0.26,-0.08,0.87,0.88,3.56,0.93
2,0.81,0.09,0.08,0.15,0.24,0.09,0.39,0.5,0.91,0.14,0.12,0.6,0.53,0.28,0.81,9.21,0.06,0.09,0.71,0.26,-0.08,0.87,0.88,3.56,0.93
2,0.81,0.09,0.08,0.15,0.24,0.09,0.39,0.5,0.91,0.14,0.12,0.6,0.53,0.28,0.81,9.21,0.06,0.09,0.71,0.26,-0.08,0.87,0.88,3.56,0.93
2,0.81,0.09,0.08,0.15,0.24,0.09,0.39,0.5,0.91,0.14,0.12,0.6,0.53,0.28,0.81,9.21,0.06,0.09,0.71,0.26,-0.08,0.87,0.88,3.56,0.93
2,0.81,0.09,0.08,0.15,0.24,0.09,0.39,0.5,0.91,0.14,0.12,0.6,0.53,0.28,0.81,9.21,0.06,0.09,0.71,0.26,-0.08,0.87,0.88,3.56,0.93
2,0.81,0.09,0.08,0.15,0.24,0.09,0.39,0.5,0.91,0.14,0.12,0.6,0.53,0.28,0.81,9.21,0.06,0.09,0.71,0.26,-0.08,0.87,0.88,3.56,0.93
2,0.81,0.09,0.08,0.15,0.24,0.09,0.39,0.5,0.91,0.14,0.12,0.6,0.53,0.28,0.81,9.21,0.06,0.09,0.71,0.26,-0.08,0.87,0.88,3.56,0.93
2,0.81,0.09,0.08,0.15,0.24,0.09,0.39,0.5,0.91,0.14,0.12,0.6,0.53,0.28,0.81,9.21,0.06,0.09,0.71,0.26,-0.08,0.87,0.88,3.56,0.93
2,0.81,0.09,0.08,0.15,0.24,0.09,0.39,0.5,0.91,0.14,0.12,0.6,0.53,0.28,0.81,9.21,0.06,0.09,0.71,0.26,-0.08,0.87,0.88,3.56,0.93
2,0.81,0.09,0.08,0.15,0.24,0.09,0.39,0.5,0.91,0.14,0.12,0.6,0.53,0.28,0.81,9.21,0.06,0.09,0.71,0.26,-0.08,0.87,0.88,3.56,0.93
2,0.81,0.09,0.08,0.15,0.24,0.09,0.39,0.5,0.91,0.14,0.12,0.6,0.53,0.28,0.81,9.21,0.06,0.09,0.71,0.26,-0.08,0.87,0.88,3.56,0.93
2,0.8,0.13,0.06,0.06,0.11,0.05,0.41,0.3,0.97,0.13,0.12,0.61,0.37,0.28,0.73,3.75,0.08,0.08,0.75,0.24,-0.24,0.78,0.81,6.74,0.89
2,0.8,0.13,0.06,0.06,0.11,0.05,0.41,0.3,0.97,0.13,0.12,0.61,0.37,0.28,0.73,3.75,0.08,0.08,0.75,0.24,-0.24,0.78,0.81,6.74,0.89
2,0.8,0.13,0.06,0.06,0.11,0.05,0.41,0.3,0.97,0.13,0.12,0.61,0.37,0.28,0.73,3.75,0.08,0.08,0.75,0.24,-0.24,0.78,0.81,6.74,0.89
2,0.8,0.13,0.06,0.06,0.11,0.05,0.41,0.3,0.97,0.13,0.12,0.61,0.37,0.28,0.73,3.75,0.08,0.08,0.75,0.24,-0.24,0.78,0.81,6.74,0.89
2,0.8,0.13,0.06,0.06,0.11,0.05,0.41,0.3,0.97,0.13,0.12,0.61,0.37,0.28,0.73,3.75,0.08,0.08,0.75,0.24,-0.24,0.78,0.81,6.74,0.89
2,0.8,0.13,0.06,0.06,0.11,0.05,0.41,0.3,0.97,0.13,0.12,0.61,0.37,0.28,0.73,3.75,0.08,0.08,0.75,0.24,-0.24,0.78,0.81,6.74,0.89
2,0.8,0.13,0.06,0.06,0.11,0.05,0.41,0.3,0.97,0.13,0.12,0.61,0.37,0.28,0.73,3.75,0.08,0.08,0.75,0.24,-0.24,0.78,0.81,6.74,0.89
2,0.8,0.13,0.06,0.06,0.11,0.05,0.41,0.3,0.97,0.13,0.12,0.61,0.37,0.28,0.73,3.75,0.08,0.08,0.75,0.24,-0.24,0.78,0.81,6.74,0.89
