Degree,HSV_Hue Std,HSV_Hue Mean,A Mean,Y Mean,B Mean,Cr Mean,Saturation Mean,L Mean,Value Mean,B Std,Y Std,Value Std,Saturation Std,L Std,A Std,Homogeneity,Skewness A,Cr Std,Contrast,Kurtosis A,Cb Std,Correlation,Hue Std,Cb Mean,Hue Mean
2,0.2,0.55,0.36,0.83,0.43,0.84,0.42,0.61,0.59,0.13,0.31,0.16,0.16,0.17,0.2,0.72,0.74,0.29,0.06,1.78,0.23,0.97,0.2,0.88,0.52
2,0.02,0.06,0.64,0.75,0.75,0.79,0.67,0.6,0.66,0.06,0.36,0.11,0.09,0.12,0.1,0.81,-0.04,0.31,0.1,3.16,0.17,0.96,0.13,0.89,0.5
2,0.02,0.06,0.64,0.75,0.75,0.79,0.67,0.6,0.66,0.06,0.36,0.11,0.09,0.12,0.1,0.81,-0.04,0.31,0.1,3.16,0.17,0.96,0.13,0.89,0.5
2,0.02,0.06,0.64,0.75,0.75,0.79,0.67,0.6,0.66,0.06,0.36,0.11,0.09,0.12,0.1,0.81,-0.04,0.31,0.1,3.16,0.17,0.96,0.13,0.89,0.5
2,0.02,0.06,0.64,0.75,0.75,0.79,0.67,0.6,0.66,0.06,0.36,0.11,0.09,0.12,0.1,0.81,-0.04,0.31,0.1,3.16,0.17,0.96,0.13,0.89,0.5
2,0.02,0.06,0.64,0.75,0.75,0.79,0.67,0.6,0.66,0.06,0.36,0.11,0.09,0.12,0.1,0.81,-0.04,0.31,0.1,3.16,0.17,0.96,0.13,0.89,0.5
2,0.02,0.06,0.64,0.75,0.75,0.79,0.67,0.6,0.66,0.06,0.36,0.11,0.09,0.12,0.1,0.81,-0.04,0.31,0.1,3.16,0.17,0.96,0.13,0.89,0.5
2,0.02,0.06,0.64,0.75,0.75,0.79,0.67,0.6,0.66,0.06,0.36,0.11,0.09,0.12,0.1,0.81,-0.04,0.31,0.1,3.16,0.17,0.96,0.13,0.89,0.5
2,0.02,0.06,0.64,0.75,0.75,0.79,0.67,0.6,0.66,0.06,0.36,0.11,0.09,0.12,0.1,0.81,-0.04,0.31,0.1,3.16,0.17,0.96,0.13,0.89,0.5
2,0.02,0.06,0.64,0.75,0.75,0.79,0.67,0.6,0.66,0.06,0.36,0.11,0.09,0.12,0.1,0.81,-0.04,0.31,0.1,3.16,0.17,0.96,0.13,0.89,0.5
2,0.02,0.06,0.64,0.75,0.75,0.79,0.67,0.6,0.66,0.06,0.36,0.11,0.09,0.12,0.1,0.81,-0.04,0.31,0.1,3.16,0.17,0.96,0.13,0.89,0.5
2,0.02,0.06,0.64,0.75,0.75,0.79,0.67,0.6,0.66,0.06,0.36,0.11,0.09,0.12,0.1,0.81,-0.04,0.31,0.1,3.16,0.17,0.96,0.13,0.89,0.5
2,0.02,0.06,0.64,0.75,0.75,0.79,0.67,0.6,0.66,0.06,0.36,0.11,0.09,0.12,0.1,0.81,-0.04,0.31,0.1,3.16,0.17,0.96,0.13,0.89,0.5
2,0.03,0.04,0.66,0.75,0.59,0.77,0.52,0.67,0.73,0.09,0.33,0.14,0.07,0.14,0.1,0.58,-2.36,0.3,0.19,19.72,0.15,0.92,0.11,0.9,0.42
2,0.03,0.04,0.66,0.75,0.59,0.77,0.52,0.67,0.73,0.09,0.33,0.14,0.07,0.14,0.1,0.58,-2.36,0.3,0.19,19.72,0.15,0.92,0.11,0.9,0.42
2,0.03,0.04,0.66,0.75,0.59,0.77,0.52,0.67,0.73,0.09,0.33,0.14,0.07,0.14,0.1,0.58,-2.36,0.3,0.19,19.72,0.15,0.92,0.11,0.9,0.42
2,0.03,0.04,0.66,0.75,0.59,0.77,0.52,0.67,0.73,0.09,0.33,0.14,0.07,0.14,0.1,0.58,-2.36,0.3,0.19,19.72,0.15,0.92,0.11,0.9,0.42
2,0.03,0.04,0.66,0.75,0.59,0.77,0.52,0.67,0.73,0.09,0.33,0.14,0.07,0.14,0.1,0.58,-2.36,0.3,0.19,19.72,0.15,0.92,0.11,0.9,0.42
2,0.03,0.04,0.66,0.75,0.59,0.77,0.52,0.67,0.73,0.09,0.33,0.14,0.07,0.14,0.1,0.58,-2.36,0.3,0.19,19.72,0.15,0.92,0.11,0.9,0.42
2,0.03,0.04,0.66,0.75,0.59,0.77,0.52,0.67,0.73,0.09,0.33,0.14,0.07,0.14,0.1,0.58,-2.36,0.3,0.19,19.72,0.15,0.92,0.11,0.9,0.42
2,0.03,0.04,0.66,0.75,0.59,0.77,0.52,0.67,0.73,0.09,0.33,0.14,0.07,0.14,0.1,0.58,-2.36,0.3,0.19,19.72,0.15,0.92,0.11,0.9,0.42
2,0.03,0.04,0.66,0.75,0.59,0.77,0.52,0.67,0.73,0.09,0.33,0.14,0.07,0.14,0.1,0.58,-2.36,0.3,0.19,19.72,0.15,0.92,0.11,0.9,0.42
2,0.03,0.04,0.66,0.75,0.59,0.77,0.52,0.67,0.73,0.09,0.33,0.14,0.07,0.14,0.1,0.58,-2.36,0.3,0.19,19.72,0.15,0.92,0.11,0.9,0.42
2,0.03,0.04,0.66,0.75,0.59,0.77,0.52,0.67,0.73,0.09,0.33,0.14,0.07,0.14,0.1,0.58,-2.36,0.3,0.19,19.72,0.15,0.92,0.11,0.9,0.42
2,0.03,0.04,0.66,0.75,0.59,0.77,0.52,0.67,0.73,0.09,0.33,0.14,0.07,0.14,0.1,0.58,-2.36,0.3,0.19,19.72,0.15,0.92,0.11,0.9,0.42
2,0.09,0.04,0.38,0.61,0.61,0.66,0.45,0.62,0.7,0.13,0.37,0.1,0.13,0.12,0.17,0.54,0.36,0.33,0.17,3.69,0.17,0.94,0.13,0.83,0.58
2,0.09,0.04,0.38,0.61,0.61,0.66,0.45,0.62,0.7,0.13,0.37,0.1,0.13,0.12,0.17,0.54,0.36,0.33,0.17,3.69,0.17,0.94,0.13,0.83,0.58
2,0.09,0.04,0.38,0.61,0.61,0.66,0.45,0.62,0.7,0.13,0.37,0.1,0.13,0.12,0.17,0.54,0.36,0.33,0.17,3.69,0.17,0.94,0.13,0.83,0.58
2,0.09,0.04,0.38,0.61,0.61,0.66,0.45,0.62,0.7,0.13,0.37,0.1,0.13,0.12,0.17,0.54,0.36,0.33,0.17,3.69,0.17,0.94,0.13,0.83,0.58
2,0.09,0.04,0.38,0.61,0.61,0.66,0.45,0.62,0.7,0.13,0.37,0.1,0.13,0.12,0.17,0.54,0.36,0.33,0.17,3.69,0.17,0.94,0.13,0.83,0.58
2,0.09,0.04,0.38,0.61,0.61,0.66,0.45,0.62,0.7,0.13,0.37,0.1,0.13,0.12,0.17,0.54,0.36,0.33,0.17,3.69,0.17,0.94,0.13,0.83,0.58
2,0.09,0.04,0.38,0.61,0.61,0.66,0.45,0.62,0.7,0.13,0.37,0.1,0.13,0.12,0.17,0.54,0.36,0.33,0.17,3.69,0.17,0.94,0.13,0.83,0.58
2,0.09,0.04,0.38,0.61,0.61,0.66,0.45,0.62,0.7,0.13,0.37,0.1,0.13,0.12,0.17,0.54,0.36,0.33,0.17,3.69,0.17,0.94,0.13,0.83,0.58
2,0.09,0.04,0.38,0.61,0.61,0.66,0.45,0.62,0.7,0.13,0.37,0.1,0.13,0.12,0.17,0.54,0.36,0.33,0.17,3.69,0.17,0.94,0.13,0.83,0.58
2,0.09,0.04,0.38,0.61,0.61,0.66,0.45,0.62,0.7,0.13,0.37,0.1,0.13,0.12,0.17,0.54,0.36,0.33,0.17,3.69,0.17,0.94,0.13,0.83,0.58
2,0.09,0.04,0.38,0.61,0.61,0.66,0.45,0.62,0.7,0.13,0.37,0.1,0.13,0.12,0.17,0.54,0.36,0.33,0.17,3.69,0.17,0.94,0.13,0.83,0.58
2,0.09,0.04,0.38,0.61,0.61,0.66,0.45,0.62,0.7,0.13,0.37,0.1,0.13,0.12,0.17,0.54,0.36,0.33,0.17,3.69,0.17,0.94,0.13,0.83,0.58
2,0.08,0.24,0.76,0.56,0.57,0.59,0.53,0.63,0.72,0.09,0.35,0.16,0.14,0.19,0.09,0.6,-0.76,0.34,0.13,1.1,0.21,0.95,0.15,0.78,0.37
2,0.08,0.24,0.76,0.56,0.57,0.59,0.53,0.63,0.72,0.09,0.35,0.16,0.14,0.19,0.09,0.6,-0.76,0.34,0.13,1.1,0.21,0.95,0.15,0.78,0.37
2,0.08,0.24,0.76,0.56,0.57,0.59,0.53,0.63,0.72,0.09,0.35,0.16,0.14,0.19,0.09,0.6,-0.76,0.34,0.13,1.1,0.21,0.95,0.15,0.78,0.37
2,0.08,0.24,0.76,0.56,0.57,0.59,0.53,0.63,0.72,0.09,0.35,0.16,0.14,0.19,0.09,0.6,-0.76,0.34,0.13,1.1,0.21,0.95,0.15,0.78,0.37
2,0.08,0.24,0.76,0.56,0.57,0.59,0.53,0.63,0.72,0.09,0.35,0.16,0.14,0.19,0.09,0.6,-0.76,0.34,0.13,1.1,0.21,0.95,0.15,0.78,0.37
2,0.08,0.24,0.76,0.56,0.57,0.59,0.53,0.63,0.72,0.09,0.35,0.16,0.14,0.19,0.09,0.6,-0.76,0.34,0.13,1.1,0.21,0.95,0.15,0.78,0.37
2,0.08,0.24,0.76,0.56,0.57,0.59,0.53,0.63,0.72,0.09,0.35,0.16,0.14,0.19,0.09,0.6,-0.76,0.34,0.13,1.1,0.21,0.95,0.15,0.78,0.37
2,0.08,0.24,0.76,0.56,0.57,0.59,0.53,0.63,0.72,0.09,0.35,0.16,0.14,0.19,0.09,0.6,-0.76,0.34,0.13,1.1,0.21,0.95,0.15,0.78,0.37
2,0.08,0.24,0.76,0.56,0.57,0.59,0.53,0.63,0.72,0.09,0.35,0.16,0.14,0.19,0.09,0.6,-0.76,0.34,0.13,1.1,0.21,0.95,0.15,0.78,0.37
2,0.08,0.24,0.76,0.56,0.57,0.59,0.53,0.63,0.72,0.09,0.35,0.16,0.14,0.19,0.09,0.6,-0.76,0.34,0.13,1.1,0.21,0.95,0.15,0.78,0.37
2,0.08,0.24,0.76,0.56,0.57,0.59,0.53,0.63,0.72,0.09,0.35,0.16,0.14,0.19,0.09,0.6,-0.76,0.34,0.13,1.1,0.21,0.95,0.15,0.78,0.37
2,0.08,0.24,0.76,0.56,0.57,0.59,0.53,0.63,0.72,0.09,0.35,0.16,0.14,0.19,0.09,0.6,-0.76,0.34,0.13,1.1,0.21,0.95,0.15,0.78,0.37
2,0.3,0.12,0.81,0.74,0.45,0.74,0.71,0.55,0.63,0.14,0.38,0.11,0.1,0.11,0.07,0.73,-4.03,0.38,0.27,8.92,0.21,0.92,0.18,0.86,0.38
2,0.3,0.12,0.81,0.74,0.45,0.74,0.71,0.55,0.63,0.14,0.38,0.11,0.1,0.11,0.07,0.73,-4.03,0.38,0.27,8.92,0.21,0.92,0.18,0.86,0.38
2,0.3,0.12,0.81,0.74,0.45,0.74,0.71,0.55,0.63,0.14,0.38,0.11,0.1,0.11,0.07,0.73,-4.03,0.38,0.27,8.92,0.21,0.92,0.18,0.86,0.38
2,0.3,0.12,0.81,0.74,0.45,0.74,0.71,0.55,0.63,0.14,0.38,0.11,0.1,0.11,0.07,0.73,-4.03,0.38,0.27,8.92,0.21,0.92,0.18,0.86,0.38
2,0.3,0.12,0.81,0.74,0.45,0.74,0.71,0.55,0.63,0.14,0.38,0.11,0.1,0.11,0.07,0.73,-4.03,0.38,0.27,8.92,0.21,0.92,0.18,0.86,0.38
2,0.3,0.12,0.81,0.74,0.45,0.74,0.71,0.55,0.63,0.14,0.38,0.11,0.1,0.11,0.07,0.73,-4.03,0.38,0.27,8.92,0.21,0.92,0.18,0.86,0.38
2,0.3,0.12,0.81,0.74,0.45,0.74,0.71,0.55,0.63,0.14,0.38,0.11,0.1,0.11,0.07,0.73,-4.03,0.38,0.27,8.92,0.21,0.92,0.18,0.86,0.38
2,0.3,0.12,0.81,0.74,0.45,0.74,0.71,0.55,0.63,0.14,0.38,0.11,0.1,0.11,0.07,0.73,-4.03,0.38,0.27,8.92,0.21,0.92,0.18,0.86,0.38
2,0.3,0.12,0.81,0.74,0.45,0.74,0.71,0.55,0.63,0.14,0.38,0.11,0.1,0.11,0.07,0.73,-4.03,0.38,0.27,8.92,0.21,0.92,0.18,0.86,0.38
2,0.3,0.12,0.81,0.74,0.45,0.74,0.71,0.55,0.63,0.14,0.38,0.11,0.1,0.11,0.07,0.73,-4.03,0.38,0.27,8.92,0.21,0.92,0.18,0.86,0.38
2,0.3,0.12,0.81,0.74,0.45,0.74,0.71,0.55,0.63,0.14,0.38,0.11,0.1,0.11,0.07,0.73,-4.03,0.38,0.27,8.92,0.21,0.92,0.18,0.86,0.38
2,0.3,0.12,0.81,0.74,0.45,0.74,0.71,0.55,0.63,0.14,0.38,0.11,0.1,0.11,0.07,0.73,-4.03,0.38,0.27,8.92,0.21,0.92,0.18,0.86,0.38
2,0.31,0.13,0.74,0.75,0.3,0.77,0.51,0.41,0.47,0.11,0.37,0.21,0.17,0.23,0.08,0.71,-1.04,0.35,0.07,0.72,0.3,0.98,0.14,0.82,0.3
2,0.31,0.13,0.74,0.75,0.3,0.77,0.51,0.41,0.47,0.11,0.37,0.21,0.17,0.23,0.08,0.71,-1.04,0.35,0.07,0.72,0.3,0.98,0.14,0.82,0.3
2,0.31,0.13,0.74,0.75,0.3,0.77,0.51,0.41,0.47,0.11,0.37,0.21,0.17,0.23,0.08,0.71,-1.04,0.35,0.07,0.72,0.3,0.98,0.14,0.82,0.3
2,0.31,0.13,0.74,0.75,0.3,0.77,0.51,0.41,0.47,0.11,0.37,0.21,0.17,0.23,0.08,0.71,-1.04,0.35,0.07,0.72,0.3,0.98,0.14,0.82,0.3
2,0.31,0.13,0.74,0.75,0.3,0.77,0.51,0.41,0.47,0.11,0.37,0.21,0.17,0.23,0.08,0.71,-1.04,0.35,0.07,0.72,0.3,0.98,0.14,0.82,0.3
2,0.31,0.13,0.74,0.75,0.3,0.77,0.51,0.41,0.47,0.11,0.37,0.21,0.17,0.23,0.08,0.71,-1.04,0.35,0.07,0.72,0.3,0.98,0.14,0.82,0.3
2,0.31,0.13,0.74,0.75,0.3,0.77,0.51,0.41,0.47,0.11,0.37,0.21,0.17,0.23,0.08,0.71,-1.04,0.35,0.07,0.72,0.3,0.98,0.14,0.82,0.3
2,0.31,0.13,0.74,0.75,0.3,0.77,0.51,0.41,0.47,0.11,0.37,0.21,0.17,0.23,0.08,0.71,-1.04,0.35,0.07,0.72,0.3,0.98,0.14,0.82,0.3
2,0.31,0.13,0.74,0.75,0.3,0.77,0.51,0.41,0.47,0.11,0.37,0.21,0.17,0.23,0.08,0.71,-1.04,0.35,0.07,0.72,0.3,0.98,0.14,0.82,0.3
2,0.31,0.13,0.74,0.75,0.3,0.77,0.51,0.41,0.47,0.11,0.37,0.21,0.17,0.23,0.08,0.71,-1.04,0.35,0.07,0.72,0.3,0.98,0.14,0.82,0.3
2,0.31,0.13,0.74,0.75,0.3,0.77,0.51,0.41,0.47,0.11,0.37,0.21,0.17,0.23,0.08,0.71,-1.04,0.35,0.07,0.72,0.3,0.98,0.14,0.82,0.3
2,0.31,0.13,0.74,0.75,0.3,0.77,0.51,0.41,0.47,0.11,0.37,0.21,0.17,0.23,0.08,0.71,-1.04,0.35,0.07,0.72,0.3,0.98,0.14,0.82,0.3
2,0.35,0.83,0.68,0.76,0.41,0.72,0.19,0.76,0.77,0.08,0.23,0.11,0.08,0.13,0.11,0.46,-0.3,0.27,0.06,1.19,0.18,0.97,0.11,0.85,0.34
2,0.35,0.83,0.68,0.76,0.41,0.72,0.19,0.76,0.77,0.08,0.23,0.11,0.08,0.13,0.11,0.46,-0.3,0.27,0.06,1.19,0.18,0.97,0.11,0.85,0.34
2,0.35,0.83,0.68,0.76,0.41,0.72,0.19,0.76,0.77,0.08,0.23,0.11,0.08,0.13,0.11,0.46,-0.3,0.27,0.06,1.19,0.18,0.97,0.11,0.85,0.34
2,0.35,0.83,0.68,0.76,0.41,0.72,0.19,0.76,0.77,0.08,0.23,0.11,0.08,0.13,0.11,0.46,-0.3,0.27,0.06,1.19,0.18,0.97,0.11,0.85,0.34
2,0.35,0.83,0.68,0.76,0.41,0.72,0.19,0.76,0.77,0.08,0.23,0.11,0.08,0.13,0.11,0.46,-0.3,0.27,0.06,1.19,0.18,0.97,0.11,0.85,0.34
2,0.35,0.83,0.68,0.76,0.41,0.72,0.19,0.76,0.77,0.08,0.23,0.11,0.08,0.13,0.11,0.46,-0.3,0.27,0.06,1.19,0.18,0.97,0.11,0.85,0.34
2,0.35,0.83,0.68,0.76,0.41,0.72,0.19,0.76,0.77,0.08,0.23,0.11,0.08,0.13,0.11,0.46,-0.3,0.27,0.06,1.19,0.18,0.97,0.11,0.85,0.34
2,0.35,0.83,0.68,0.76,0.41,0.72,0.19,0.76,0.77,0.08,0.23,0.11,0.08,0.13,0.11,0.46,-0.3,0.27,0.06,1.19,0.18,0.97,0.11,0.85,0.34
2,0.35,0.83,0.68,0.76,0.41,0.72,0.19,0.76,0.77,0.08,0.23,0.11,0.08,0.13,0.11,0.46,-0.3,0.27,0.06,1.19,0.18,0.97,0.11,0.85,0.34
2,0.35,0.83,0.68,0.76,0.41,0.72,0.19,0.76,0.77,0.08,0.23,0.11,0.08,0.13,0.11,0.46,-0.3,0.27,0.06,1.19,0.18,0.97,0.11,0.85,0.34
2,0.35,0.83,0.68,0.76,0.41,0.72,0.19,0.76,0.77,0.08,0.23,0.11,0.08,0.13,0.11,0.46,-0.3,0.27,0.06,1.19,0.18,0.97,0.11,0.85,0.34
2,0.35,0.83,0.68,0.76,0.41,0.72,0.19,0.76,0.77,0.08,0.23,0.11,0.08,0.13,0.11,0.46,-0.3,0.27,0.06,1.19,0.18,0.97,0.11,0.85,0.34
2,0.07,0.05,0.29,0.87,0.46,0.89,0.38,0.54,0.48,0.14,0.27,0.12,0.11,0.13,0.15,0.83,1.55,0.23,0.07,5.45,0.22,0.96,0.14,0.9,0.61
2,0.07,0.05,0.29,0.87,0.46,0.89,0.38,0.54,0.48,0.14,0.27,0.12,0.11,0.13,0.15,0.83,1.55,0.23,0.07,5.45,0.22,0.96,0.14,0.9,0.61
2,0.07,0.05,0.29,0.87,0.46,0.89,0.38,0.54,0.48,0.14,0.27,0.12,0.11,0.13,0.15,0.83,1.55,0.23,0.07,5.45,0.22,0.96,0.14,0.9,0.61
2,0.07,0.05,0.29,0.87,0.46,0.89,0.38,0.54,0.48,0.14,0.27,0.12,0.11,0.13,0.15,0.83,1.55,0.23,0.07,5.45,0.22,0.96,0.14,0.9,0.61
2,0.07,0.05,0.29,0.87,0.46,0.89,0.38,0.54,0.48,0.14,0.27,0.12,0.11,0.13,0.15,0.83,1.55,0.23,0.07,5.45,0.22,0.96,0.14,0.9,0.61
2,0.07,0.05,0.29,0.87,0.46,0.89,0.38,0.54,0.48,0.14,0.27,0.12,0.11,0.13,0.15,0.83,1.55,0.23,0.07,5.45,0.22,0.96,0.14,0.9,0.61
2,0.07,0.05,0.29,0.87,0.46,0.89,0.38,0.54,0.48,0.14,0.27,0.12,0.11,0.13,0.15,0.83,1.55,0.23,0.07,5.45,0.22,0.96,0.14,0.9,0.61
2,0.07,0.05,0.29,0.87,0.46,0.89,0.38,0.54,0.48,0.14,0.27,0.12,0.11,0.13,0.15,0.83,1.55,0.23,0.07,5.45,0.22,0.96,0.14,0.9,0.61
2,0.07,0.05,0.29,0.87,0.46,0.89,0.38,0.54,0.48,0.14,0.27,0.12,0.11,0.13,0.15,0.83,1.55,0.23,0.07,5.45,0.22,0.96,0.14,0.9,0.61
2,0.07,0.05,0.29,0.87,0.46,0.89,0.38,0.54,0.48,0.14,0.27,0.12,0.11,0.13,0.15,0.83,1.55,0.23,0.07,5.45,0.22,0.96,0.14,0.9,0.61
2,0.07,0.05,0.29,0.87,0.46,0.89,0.38,0.54,0.48,0.14,0.27,0.12,0.11,0.13,0.15,0.83,1.55,0.23,0.07,5.45,0.22,0.96,0.14,0.9,0.61
2,0.07,0.05,0.29,0.87,0.46,0.89,0.38,0.54,0.48,0.14,0.27,0.12,0.11,0.13,0.15,0.83,1.55,0.23,0.07,5.45,0.22,0.96,0.14,0.9,0.61
3,0.05,0.06,0.44,0.7,0.55,0.75,0.52,0.62,0.64,0.15,0.35,0.21,0.09,0.22,0.11,0.73,-0.48,0.3,0.22,8.75,0.22,0.94,0.14,0.85,0.52
3,0.05,0.06,0.44,0.7,0.55,0.75,0.52,0.62,0.64,0.15,0.35,0.21,0.09,0.22,0.11,0.73,-0.48,0.3,0.22,8.75,0.22,0.94,0.14,0.85,0.52
3,0.05,0.06,0.44,0.7,0.55,0.75,0.52,0.62,0.64,0.15,0.35,0.21,0.09,0.22,0.11,0.73,-0.48,0.3,0.22,8.75,0.22,0.94,0.14,0.85,0.52
3,0.05,0.06,0.44,0.7,0.55,0.75,0.52,0.62,0.64,0.15,0.35,0.21,0.09,0.22,0.11,0.73,-0.48,0.3,0.22,8.75,0.22,0.94,0.14,0.85,0.52
3,0.05,0.06,0.44,0.7,0.55,0.75,0.52,0.62,0.64,0.15,0.35,0.21,0.09,0.22,0.11,0.73,-0.48,0.3,0.22,8.75,0.22,0.94,0.14,0.85,0.52
3,0.05,0.06,0.44,0.7,0.55,0.75,0.52,0.62,0.64,0.15,0.35,0.21,0.09,0.22,0.11,0.73,-0.48,0.3,0.22,8.75,0.22,0.94,0.14,0.85,0.52
3,0.05,0.06,0.44,0.7,0.55,0.75,0.52,0.62,0.64,0.15,0.35,0.21,0.09,0.22,0.11,0.73,-0.48,0.3,0.22,8.75,0.22,0.94,0.14,0.85,0.52
3,0.05,0.06,0.44,0.7,0.55,0.75,0.52,0.62,0.64,0.15,0.35,0.21,0.09,0.22,0.11,0.73,-0.48,0.3,0.22,8.75,0.22,0.94,0.14,0.85,0.52
3,0.05,0.06,0.44,0.7,0.55,0.75,0.52,0.62,0.64,0.15,0.35,0.21,0.09,0.22,0.11,0.73,-0.48,0.3,0.22,8.75,0.22,0.94,0.14,0.85,0.52
3,0.05,0.06,0.44,0.7,0.55,0.75,0.52,0.62,0.64,0.15,0.35,0.21,0.09,0.22,0.11,0.73,-0.48,0.3,0.22,8.75,0.22,0.94,0.14,0.85,0.52
3,0.05,0.06,0.44,0.7,0.55,0.75,0.52,0.62,0.64,0.15,0.35,0.21,0.09,0.22,0.11,0.73,-0.48,0.3,0.22,8.75,0.22,0.94,0.14,0.85,0.52
3,0.05,0.06,0.44,0.7,0.55,0.75,0.52,0.62,0.64,0.15,0.35,0.21,0.09,0.22,0.11,0.73,-0.48,0.3,0.22,8.75,0.22,0.94,0.14,0.85,0.52
3,0.4,0.55,0.44,0.54,0.41,0.54,0.39,0.4,0.41,0.16,0.38,0.24,0.15,0.24,0.2,0.67,0.01,0.38,0.16,3.38,0.36,0.97,0.11,0.59,0.4
3,0.4,0.55,0.44,0.54,0.41,0.54,0.39,0.4,0.41,0.16,0.38,0.24,0.15,0.24,0.2,0.67,0.01,0.38,0.16,3.38,0.36,0.97,0.11,0.59,0.4
3,0.4,0.55,0.44,0.54,0.41,0.54,0.39,0.4,0.41,0.16,0.38,0.24,0.15,0.24,0.2,0.67,0.01,0.38,0.16,3.38,0.36,0.97,0.11,0.59,0.4
3,0.4,0.55,0.44,0.54,0.41,0.54,0.39,0.4,0.41,0.16,0.38,0.24,0.15,0.24,0.2,0.67,0.01,0.38,0.16,3.38,0.36,0.97,0.11,0.59,0.4
3,0.4,0.55,0.44,0.54,0.41,0.54,0.39,0.4,0.41,0.16,0.38,0.24,0.15,0.24,0.2,0.67,0.01,0.38,0.16,3.38,0.36,0.97,0.11,0.59,0.4
3,0.4,0.55,0.44,0.54,0.41,0.54,0.39,0.4,0.41,0.16,0.38,0.24,0.15,0.24,0.2,0.67,0.01,0.38,0.16,3.38,0.36,0.97,0.11,0.59,0.4
3,0.4,0.55,0.44,0.54,0.41,0.54,0.39,0.4,0.41,0.16,0.38,0.24,0.15,0.24,0.2,0.67,0.01,0.38,0.16,3.38,0.36,0.97,0.11,0.59,0.4
3,0.4,0.55,0.44,0.54,0.41,0.54,0.39,0.4,0.41,0.16,0.38,0.24,0.15,0.24,0.2,0.67,0.01,0.38,0.16,3.38,0.36,0.97,0.11,0.59,0.4
3,0.4,0.55,0.44,0.54,0.41,0.54,0.39,0.4,0.41,0.16,0.38,0.24,0.15,0.24,0.2,0.67,0.01,0.38,0.16,3.38,0.36,0.97,0.11,0.59,0.4
3,0.4,0.55,0.44,0.54,0.41,0.54,0.39,0.4,0.41,0.16,0.38,0.24,0.15,0.24,0.2,0.67,0.01,0.38,0.16,3.38,0.36,0.97,0.11,0.59,0.4
3,0.4,0.55,0.44,0.54,0.41,0.54,0.39,0.4,0.41,0.16,0.38,0.24,0.15,0.24,0.2,0.67,0.01,0.38,0.16,3.38,0.36,0.97,0.11,0.59,0.4
3,0.4,0.55,0.44,0.54,0.41,0.54,0.39,0.4,0.41,0.16,0.38,0.24,0.15,0.24,0.2,0.67,0.01,0.38,0.16,3.38,0.36,0.97,0.11,0.59,0.4
3,0.08,0.09,0.37,0.67,0.47,0.7,0.34,0.64,0.56,0.14,0.32,0.19,0.15,0.2,0.15,0.6,1.49,0.3,0.14,13.62,0.25,0.95,0.11,0.77,0.44
3,0.08,0.09,0.37,0.67,0.47,0.7,0.34,0.64,0.56,0.14,0.32,0.19,0.15,0.2,0.15,0.6,1.49,0.3,0.14,13.62,0.25,0.95,0.11,0.77,0.44
3,0.08,0.09,0.37,0.67,0.47,0.7,0.34,0.64,0.56,0.14,0.32,0.19,0.15,0.2,0.15,0.6,1.49,0.3,0.14,13.62,0.25,0.95,0.11,0.77,0.44
3,0.08,0.09,0.37,0.67,0.47,0.7,0.34,0.64,0.56,0.14,0.32,0.19,0.15,0.2,0.15,0.6,1.49,0.3,0.14,13.62,0.25,0.95,0.11,0.77,0.44
3,0.08,0.09,0.37,0.67,0.47,0.7,0.34,0.64,0.56,0.14,0.32,0.19,0.15,0.2,0.15,0.6,1.49,0.3,0.14,13.62,0.25,0.95,0.11,0.77,0.44
3,0.08,0.09,0.37,0.67,0.47,0.7,0.34,0.64,0.56,0.14,0.32,0.19,0.15,0.2,0.15,0.6,1.49,0.3,0.14,13.62,0.25,0.95,0.11,0.77,0.44
3,0.08,0.09,0.37,0.67,0.47,0.7,0.34,0.64,0.56,0.14,0.32,0.19,0.15,0.2,0.15,0.6,1.49,0.3,0.14,13.62,0.25,0.95,0.11,0.77,0.44
3,0.08,0.09,0.37,0.67,0.47,0.7,0.34,0.64,0.56,0.14,0.32,0.19,0.15,0.2,0.15,0.6,1.49,0.3,0.14,13.62,0.25,0.95,0.11,0.77,0.44
3,0.08,0.09,0.37,0.67,0.47,0.7,0.34,0.64,0.56,0.14,0.32,0.19,0.15,0.2,0.15,0.6,1.49,0.3,0.14,13.62,0.25,0.95,0.11,0.77,0.44
3,0.08,0.09,0.37,0.67,0.47,0.7,0.34,0.64,0.56,0.14,0.32,0.19,0.15,0.2,0.15,0.6,1.49,0.3,0.14,13.62,0.25,0.95,0.11,0.77,0.44
3,0.08,0.09,0.37,0.67,0.47,0.7,0.34,0.64,0.56,0.14,0.32,0.19,0.15,0.2,0.15,0.6,1.49,0.3,0.14,13.62,0.25,0.95,0.11,0.77,0.44
3,0.08,0.09,0.37,0.67,0.47,0.7,0.34,0.64,0.56,0.14,0.32,0.19,0.15,0.2,0.15,0.6,1.49,0.3,0.14,13.62,0.25,0.95,0.11,0.77,0.44
3,0.43,0.31,0.61,0.91,0.64,0.91,0.56,0.48,0.56,0.18,0.25,0.18,0.17,0.18,0.17,0.88,-0.75,0.24,0.16,37.1,0.16,0.93,0.14,0.94,0.44
