Degree,HSV_Hue Mean,Hue Mean,B Mean,Hue Std,Contrast,B Std,Correlation,Saturation Std,A Mean,A Std,HSV_Hue Std,Skewness B,Saturation Mean,Homogeneity,Value Mean,Cr Mean,Cr Std,Y Std,Kurtosis A,Y Mean,Skewness A,Value Std,L Std,Kurtosis B,Cb Mean
3,0.32,0.38,0.37,0.13,0.82,0.15,0.75,0.15,0.4,0.15,0.42,0.74,0.38,0.51,0.62,0.67,0.29,0.3,15.05,0.66,0.2,0.19,0.19,37.58,0.78
3,0.32,0.38,0.37,0.13,0.82,0.15,0.75,0.15,0.4,0.15,0.42,0.74,0.38,0.51,0.62,0.67,0.29,0.3,15.05,0.66,0.2,0.19,0.19,37.58,0.78
3,0.32,0.38,0.37,0.13,0.82,0.15,0.75,0.15,0.4,0.15,0.42,0.74,0.38,0.51,0.62,0.67,0.29,0.3,15.05,0.66,0.2,0.19,0.19,37.58,0.78
3,0.32,0.38,0.37,0.13,0.82,0.15,0.75,0.15,0.4,0.15,0.42,0.74,0.38,0.51,0.62,0.67,0.29,0.3,15.05,0.66,0.2,0.19,0.19,37.58,0.78
3,0.32,0.38,0.37,0.13,0.82,0.15,0.75,0.15,0.4,0.15,0.42,0.74,0.38,0.51,0.62,0.67,0.29,0.3,15.05,0.66,0.2,0.19,0.19,37.58,0.78
3,0.32,0.38,0.37,0.13,0.82,0.15,0.75,0.15,0.4,0.15,0.42,0.74,0.38,0.51,0.62,0.67,0.29,0.3,15.05,0.66,0.2,0.19,0.19,37.58,0.78
3,0.32,0.38,0.37,0.13,0.82,0.15,0.75,0.15,0.4,0.15,0.42,0.74,0.38,0.51,0.62,0.67,0.29,0.3,15.05,0.66,0.2,0.19,0.19,37.58,0.78
3,0.32,0.38,0.37,0.13,0.82,0.15,0.75,0.15,0.4,0.15,0.42,0.74,0.38,0.51,0.62,0.67,0.29,0.3,15.05,0.66,0.2,0.19,0.19,37.58,0.78
3,0.32,0.38,0.37,0.13,0.82,0.15,0.75,0.15,0.4,0.15,0.42,0.74,0.38,0.51,0.62,0.67,0.29,0.3,15.05,0.66,0.2,0.19,0.19,37.58,0.78
3,0.32,0.38,0.37,0.13,0.82,0.15,0.75,0.15,0.4,0.15,0.42,0.74,0.38,0.51,0.62,0.67,0.29,0.3,15.05,0.66,0.2,0.19,0.19,37.58,0.78
3,0.32,0.38,0.37,0.13,0.82,0.15,0.75,0.15,0.4,0.15,0.42,0.74,0.38,0.51,0.62,0.67,0.29,0.3,15.05,0.66,0.2,0.19,0.19,37.58,0.78
3,0.32,0.38,0.37,0.13,0.82,0.15,0.75,0.15,0.4,0.15,0.42,0.74,0.38,0.51,0.62,0.67,0.29,0.3,15.05,0.66,0.2,0.19,0.19,37.58,0.78
3,0.34,0.39,0.37,0.12,0.53,0.13,0.79,0.11,0.42,0.13,0.43,0.86,0.31,0.7,0.64,0.88,0.23,0.24,6.6,0.87,0.31,0.18,0.19,12.97,0.91
3,0.34,0.39,0.37,0.12,0.53,0.13,0.79,0.11,0.42,0.13,0.43,0.86,0.31,0.7,0.64,0.88,0.23,0.24,6.6,0.87,0.31,0.18,0.19,12.97,0.91
3,0.34,0.39,0.37,0.12,0.53,0.13,0.79,0.11,0.42,0.13,0.43,0.86,0.31,0.7,0.64,0.88,0.23,0.24,6.6,0.87,0.31,0.18,0.19,12.97,0.91
3,0.34,0.39,0.37,0.12,0.53,0.13,0.79,0.11,0.42,0.13,0.43,0.86,0.31,0.7,0.64,0.88,0.23,0.24,6.6,0.87,0.31,0.18,0.19,12.97,0.91
3,0.34,0.39,0.37,0.12,0.53,0.13,0.79,0.11,0.42,0.13,0.43,0.86,0.31,0.7,0.64,0.88,0.23,0.24,6.6,0.87,0.31,0.18,0.19,12.97,0.91
3,0.34,0.39,0.37,0.12,0.53,0.13,0.79,0.11,0.42,0.13,0.43,0.86,0.31,0.7,0.64,0.88,0.23,0.24,6.6,0.87,0.31,0.18,0.19,12.97,0.91
3,0.34,0.39,0.37,0.12,0.53,0.13,0.79,0.11,0.42,0.13,0.43,0.86,0.31,0.7,0.64,0.88,0.23,0.24,6.6,0.87,0.31,0.18,0.19,12.97,0.91
3,0.34,0.39,0.37,0.12,0.53,0.13,0.79,0.11,0.42,0.13,0.43,0.86,0.31,0.7,0.64,0.88,0.23,0.24,6.6,0.87,0.31,0.18,0.19,12.97,0.91
3,0.34,0.39,0.37,0.12,0.53,0.13,0.79,0.11,0.42,0.13,0.43,0.86,0.31,0.7,0.64,0.88,0.23,0.24,6.6,0.87,0.31,0.18,0.19,12.97,0.91
3,0.34,0.39,0.37,0.12,0.53,0.13,0.79,0.11,0.42,0.13,0.43,0.86,0.31,0.7,0.64,0.88,0.23,0.24,6.6,0.87,0.31,0.18,0.19,12.97,0.91
3,0.34,0.39,0.37,0.12,0.53,0.13,0.79,0.11,0.42,0.13,0.43,0.86,0.31,0.7,0.64,0.88,0.23,0.24,6.6,0.87,0.31,0.18,0.19,12.97,0.91
3,0.34,0.39,0.37,0.12,0.53,0.13,0.79,0.11,0.42,0.13,0.43,0.86,0.31,0.7,0.64,0.88,0.23,0.24,6.6,0.87,0.31,0.18,0.19,12.97,0.91
3,0.07,0.48,0.57,0.15,0.36,0.16,0.91,0.18,0.57,0.15,0.11,-0.5,0.58,0.62,0.61,0.83,0.28,0.33,17.78,0.81,-0.6,0.17,0.18,17.27,0.89
3,0.07,0.48,0.57,0.15,0.36,0.16,0.91,0.18,0.57,0.15,0.11,-0.5,0.58,0.62,0.61,0.83,0.28,0.33,17.78,0.81,-0.6,0.17,0.18,17.27,0.89
3,0.07,0.48,0.57,0.15,0.36,0.16,0.91,0.18,0.57,0.15,0.11,-0.5,0.58,0.62,0.61,0.83,0.28,0.33,17.78,0.81,-0.6,0.17,0.18,17.27,0.89
3,0.07,0.48,0.57,0.15,0.36,0.16,0.91,0.18,0.57,0.15,0.11,-0.5,0.58,0.62,0.61,0.83,0.28,0.33,17.78,0.81,-0.6,0.17,0.18,17.27,0.89
3,0.07,0.48,0.57,0.15,0.36,0.16,0.91,0.18,0.57,0.15,0.11,-0.5,0.58,0.62,0.61,0.83,0.28,0.33,17.78,0.81,-0.6,0.17,0.18,17.27,0.89
3,0.07,0.48,0.57,0.15,0.36,0.16,0.91,0.18,0.57,0.15,0.11,-0.5,0.58,0.62,0.61,0.83,0.28,0.33,17.78,0.81,-0.6,0.17,0.18,17.27,0.89
3,0.07,0.48,0.57,0.15,0.36,0.16,0.91,0.18,0.57,0.15,0.11,-0.5,0.58,0.62,0.61,0.83,0.28,0.33,17.78,0.81,-0.6,0.17,0.18,17.27,0.89
3,0.07,0.48,0.57,0.15,0.36,0.16,0.91,0.18,0.57,0.15,0.11,-0.5,0.58,0.62,0.61,0.83,0.28,0.33,17.78,0.81,-0.6,0.17,0.18,17.27,0.89
3,0.07,0.48,0.57,0.15,0.36,0.16,0.91,0.18,0.57,0.15,0.11,-0.5,0.58,0.62,0.61,0.83,0.28,0.33,17.78,0.81,-0.6,0.17,0.18,17.27,0.89
3,0.07,0.48,0.57,0.15,0.36,0.16,0.91,0.18,0.57,0.15,0.11,-0.5,0.58,0.62,0.61,0.83,0.28,0.33,17.78,0.81,-0.6,0.17,0.18,17.27,0.89
3,0.07,0.48,0.57,0.15,0.36,0.16,0.91,0.18,0.57,0.15,0.11,-0.5,0.58,0.62,0.61,0.83,0.28,0.33,17.78,0.81,-0.6,0.17,0.18,17.27,0.89
3,0.07,0.48,0.57,0.15,0.36,0.16,0.91,0.18,0.57,0.15,0.11,-0.5,0.58,0.62,0.61,0.83,0.28,0.33,17.78,0.81,-0.6,0.17,0.18,17.27,0.89
3,0.12,0.56,0.54,0.14,0.29,0.18,0.92,0.16,0.46,0.17,0.18,-1.09,0.56,0.44,0.56,0.52,0.3,0.34,15.72,0.43,-0.07,0.2,0.21,35.8,0.66
3,0.12,0.56,0.54,0.14,0.29,0.18,0.92,0.16,0.46,0.17,0.18,-1.09,0.56,0.44,0.56,0.52,0.3,0.34,15.72,0.43,-0.07,0.2,0.21,35.8,0.66
3,0.12,0.56,0.54,0.14,0.29,0.18,0.92,0.16,0.46,0.17,0.18,-1.09,0.56,0.44,0.56,0.52,0.3,0.34,15.72,0.43,-0.07,0.2,0.21,35.8,0.66
3,0.12,0.56,0.54,0.14,0.29,0.18,0.92,0.16,0.46,0.17,0.18,-1.09,0.56,0.44,0.56,0.52,0.3,0.34,15.72,0.43,-0.07,0.2,0.21,35.8,0.66
3,0.12,0.56,0.54,0.14,0.29,0.18,0.92,0.16,0.46,0.17,0.18,-1.09,0.56,0.44,0.56,0.52,0.3,0.34,15.72,0.43,-0.07,0.2,0.21,35.8,0.66
3,0.12,0.56,0.54,0.14,0.29,0.18,0.92,0.16,0.46,0.17,0.18,-1.09,0.56,0.44,0.56,0.52,0.3,0.34,15.72,0.43,-0.07,0.2,0.21,35.8,0.66
3,0.12,0.56,0.54,0.14,0.29,0.18,0.92,0.16,0.46,0.17,0.18,-1.09,0.56,0.44,0.56,0.52,0.3,0.34,15.72,0.43,-0.07,0.2,0.21,35.8,0.66
3,0.12,0.56,0.54,0.14,0.29,0.18,0.92,0.16,0.46,0.17,0.18,-1.09,0.56,0.44,0.56,0.52,0.3,0.34,15.72,0.43,-0.07,0.2,0.21,35.8,0.66
3,0.12,0.56,0.54,0.14,0.29,0.18,0.92,0.16,0.46,0.17,0.18,-1.09,0.56,0.44,0.56,0.52,0.3,0.34,15.72,0.43,-0.07,0.2,0.21,35.8,0.66
3,0.12,0.56,0.54,0.14,0.29,0.18,0.92,0.16,0.46,0.17,0.18,-1.09,0.56,0.44,0.56,0.52,0.3,0.34,15.72,0.43,-0.07,0.2,0.21,35.8,0.66
3,0.12,0.56,0.54,0.14,0.29,0.18,0.92,0.16,0.46,0.17,0.18,-1.09,0.56,0.44,0.56,0.52,0.3,0.34,15.72,0.43,-0.07,0.2,0.21,35.8,0.66
3,0.12,0.56,0.54,0.14,0.29,0.18,0.92,0.16,0.46,0.17,0.18,-1.09,0.56,0.44,0.56,0.52,0.3,0.34,15.72,0.43,-0.07,0.2,0.21,35.8,0.66
3,0.16,0.62,0.62,0.16,0.14,0.15,0.95,0.14,0.5,0.16,0.31,-0.82,0.54,0.4,0.6,0.5,0.31,0.32,13.11,0.45,0.37,0.18,0.2,10.47,0.69
3,0.16,0.62,0.62,0.16,0.14,0.15,0.95,0.14,0.5,0.16,0.31,-0.82,0.54,0.4,0.6,0.5,0.31,0.32,13.11,0.45,0.37,0.18,0.2,10.47,0.69
3,0.16,0.62,0.62,0.16,0.14,0.15,0.95,0.14,0.5,0.16,0.31,-0.82,0.54,0.4,0.6,0.5,0.31,0.32,13.11,0.45,0.37,0.18,0.2,10.47,0.69
3,0.16,0.62,0.62,0.16,0.14,0.15,0.95,0.14,0.5,0.16,0.31,-0.82,0.54,0.4,0.6,0.5,0.31,0.32,13.11,0.45,0.37,0.18,0.2,10.47,0.69
3,0.16,0.62,0.62,0.16,0.14,0.15,0.95,0.14,0.5,0.16,0.31,-0.82,0.54,0.4,0.6,0.5,0.31,0.32,13.11,0.45,0.37,0.18,0.2,10.47,0.69
3,0.16,0.62,0.62,0.16,0.14,0.15,0.95,0.14,0.5,0.16,0.31,-0.82,0.54,0.4,0.6,0.5,0.31,0.32,13.11,0.45,0.37,0.18,0.2,10.47,0.69
3,0.16,0.62,0.62,0.16,0.14,0.15,0.95,0.14,0.5,0.16,0.31,-0.82,0.54,0.4,0.6,0.5,0.31,0.32,13.11,0.45,0.37,0.18,0.2,10.47,0.69
3,0.16,0.62,0.62,0.16,0.14,0.15,0.95,0.14,0.5,0.16,0.31,-0.82,0.54,0.4,0.6,0.5,0.31,0.32,13.11,0.45,0.37,0.18,0.2,10.47,0.69
3,0.16,0.62,0.62,0.16,0.14,0.15,0.95,0.14,0.5,0.16,0.31,-0.82,0.54,0.4,0.6,0.5,0.31,0.32,13.11,0.45,0.37,0.18,0.2,10.47,0.69
3,0.16,0.62,0.62,0.16,0.14,0.15,0.95,0.14,0.5,0.16,0.31,-0.82,0.54,0.4,0.6,0.5,0.31,0.32,13.11,0.45,0.37,0.18,0.2,10.47,0.69
3,0.16,0.62,0.62,0.16,0.14,0.15,0.95,0.14,0.5,0.16,0.31,-0.82,0.54,0.4,0.6,0.5,0.31,0.32,13.11,0.45,0.37,0.18,0.2,10.47,0.69
3,0.16,0.62,0.62,0.16,0.14,0.15,0.95,0.14,0.5,0.16,0.31,-0.82,0.54,0.4,0.6,0.5,0.31,0.32,13.11,0.45,0.37,0.18,0.2,10.47,0.69
3,0.22,0.54,0.6,0.15,0.23,0.15,0.94,0.14,0.5,0.16,0.37,-0.35,0.49,0.68,0.6,0.75,0.33,0.35,12.95,0.73,-0.07,0.19,0.21,11.95,0.84
3,0.22,0.54,0.6,0.15,0.23,0.15,0.94,0.14,0.5,0.16,0.37,-0.35,0.49,0.68,0.6,0.75,0.33,0.35,12.95,0.73,-0.07,0.19,0.21,11.95,0.84
3,0.22,0.54,0.6,0.15,0.23,0.15,0.94,0.14,0.5,0.16,0.37,-0.35,0.49,0.68,0.6,0.75,0.33,0.35,12.95,0.73,-0.07,0.19,0.21,11.95,0.84
3,0.22,0.54,0.6,0.15,0.23,0.15,0.94,0.14,0.5,0.16,0.37,-0.35,0.49,0.68,0.6,0.75,0.33,0.35,12.95,0.73,-0.07,0.19,0.21,11.95,0.84
3,0.22,0.54,0.6,0.15,0.23,0.15,0.94,0.14,0.5,0.16,0.37,-0.35,0.49,0.68,0.6,0.75,0.33,0.35,12.95,0.73,-0.07,0.19,0.21,11.95,0.84
3,0.22,0.54,0.6,0.15,0.23,0.15,0.94,0.14,0.5,0.16,0.37,-0.35,0.49,0.68,0.6,0.75,0.33,0.35,12.95,0.73,-0.07,0.19,0.21,11.95,0.84
3,0.22,0.54,0.6,0.15,0.23,0.15,0.94,0.14,0.5,0.16,0.37,-0.35,0.49,0.68,0.6,0.75,0.33,0.35,12.95,0.73,-0.07,0.19,0.21,11.95,0.84
3,0.22,0.54,0.6,0.15,0.23,0.15,0.94,0.14,0.5,0.16,0.37,-0.35,0.49,0.68,0.6,0.75,0.33,0.35,12.95,0.73,-0.07,0.19,0.21,11.95,0.84
3,0.22,0.54,0.6,0.15,0.23,0.15,0.94,0.14,0.5,0.16,0.37,-0.35,0.49,0.68,0.6,0.75,0.33,0.35,12.95,0.73,-0.07,0.19,0.21,11.95,0.84
3,0.22,0.54,0.6,0.15,0.23,0.15,0.94,0.14,0.5,0.16,0.37,-0.35,0.49,0.68,0.6,0.75,0.33,0.35,12.95,0.73,-0.07,0.19,0.21,11.95,0.84
3,0.22,0.54,0.6,0.15,0.23,0.15,0.94,0.14,0.5,0.16,0.37,-0.35,0.49,0.68,0.6,0.75,0.33,0.35,12.95,0.73,-0.07,0.19,0.21,11.95,0.84
3,0.22,0.54,0.6,0.15,0.23,0.15,0.94,0.14,0.5,0.16,0.37,-0.35,0.49,0.68,0.6,0.75,0.33,0.35,12.95,0.73,-0.07,0.19,0.21,11.95,0.84
3,0.06,0.49,0.5,0.11,0.15,0.12,0.96,0.18,0.37,0.13,0.1,0.5,0.37,0.62,0.56,0.79,0.29,0.33,13.99,0.77,1.21,0.17,0.2,3.94,0.84
3,0.06,0.49,0.5,0.11,0.15,0.12,0.96,0.18,0.37,0.13,0.1,0.5,0.37,0.62,0.56,0.79,0.29,0.33,13.99,0.77,1.21,0.17,0.2,3.94,0.84
3,0.06,0.49,0.5,0.11,0.15,0.12,0.96,0.18,0.37,0.13,0.1,0.5,0.37,0.62,0.56,0.79,0.29,0.33,13.99,0.77,1.21,0.17,0.2,3.94,0.84
3,0.06,0.49,0.5,0.11,0.15,0.12,0.96,0.18,0.37,0.13,0.1,0.5,0.37,0.62,0.56,0.79,0.29,0.33,13.99,0.77,1.21,0.17,0.2,3.94,0.84
3,0.06,0.49,0.5,0.11,0.15,0.12,0.96,0.18,0.37,0.13,0.1,0.5,0.37,0.62,0.56,0.79,0.29,0.33,13.99,0.77,1.21,0.17,0.2,3.94,0.84
3,0.06,0.49,0.5,0.11,0.15,0.12,0.96,0.18,0.37,0.13,0.1,0.5,0.37,0.62,0.56,0.79,0.29,0.33,13.99,0.77,1.21,0.17,0.2,3.94,0.84
3,0.06,0.49,0.5,0.11,0.15,0.12,0.96,0.18,0.37,0.13,0.1,0.5,0.37,0.62,0.56,0.79,0.29,0.33,13.99,0.77,1.21,0.17,0.2,3.94,0.84
3,0.06,0.49,0.5,0.11,0.15,0.12,0.96,0.18,0.37,0.13,0.1,0.5,0.37,0.62,0.56,0.79,0.29,0.33,13.99,0.77,1.21,0.17,0.2,3.94,0.84
3,0.06,0.49,0.5,0.11,0.15,0.12,0.96,0.18,0.37,0.13,0.1,0.5,0.37,0.62,0.56,0.79,0.29,0.33,13.99,0.77,1.21,0.17,0.2,3.94,0.84
3,0.06,0.49,0.5,0.11,0.15,0.12,0.96,0.18,0.37,0.13,0.1,0.5,0.37,0.62,0.56,0.79,0.29,0.33,13.99,0.77,1.21,0.17,0.2,3.94,0.84
3,0.06,0.49,0.5,0.11,0.15,0.12,0.96,0.18,0.37,0.13,0.1,0.5,0.37,0.62,0.56,0.79,0.29,0.33,13.99,0.77,1.21,0.17,0.2,3.94,0.84
3,0.06,0.49,0.5,0.11,0.15,0.12,0.96,0.18,0.37,0.13,0.1,0.5,0.37,0.62,0.56,0.79,0.29,0.33,13.99,0.77,1.21,0.17,0.2,3.94,0.84
3,0.06,0.54,0.48,0.1,0.16,0.12,0.95,0.18,0.3,0.12,0.1,0.48,0.33,0.68,0.6,0.78,0.28,0.32,15.54,0.75,1.13,0.2,0.22,5.22,0.82
3,0.06,0.54,0.48,0.1,0.16,0.12,0.95,0.18,0.3,0.12,0.1,0.48,0.33,0.68,0.6,0.78,0.28,0.32,15.54,0.75,1.13,0.2,0.22,5.22,0.82
3,0.06,0.54,0.48,0.1,0.16,0.12,0.95,0.18,0.3,0.12,0.1,0.48,0.33,0.68,0.6,0.78,0.28,0.32,15.54,0.75,1.13,0.2,0.22,5.22,0.82
3,0.06,0.54,0.48,0.1,0.16,0.12,0.95,0.18,0.3,0.12,0.1,0.48,0.33,0.68,0.6,0.78,0.28,0.32,15.54,0.75,1.13,0.2,0.22,5.22,0.82
3,0.06,0.54,0.48,0.1,0.16,0.12,0.95,0.18,0.3,0.12,0.1,0.48,0.33,0.68,0.6,0.78,0.28,0.32,15.54,0.75,1.13,0.2,0.22,5.22,0.82
3,0.06,0.54,0.48,0.1,0.16,0.12,0.95,0.18,0.3,0.12,0.1,0.48,0.33,0.68,0.6,0.78,0.28,0.32,15.54,0.75,1.13,0.2,0.22,5.22,0.82
3,0.06,0.54,0.48,0.1,0.16,0.12,0.95,0.18,0.3,0.12,0.1,0.48,0.33,0.68,0.6,0.78,0.28,0.32,15.54,0.75,1.13,0.2,0.22,5.22,0.82
3,0.06,0.54,0.48,0.1,0.16,0.12,0.95,0.18,0.3,0.12,0.1,0.48,0.33,0.68,0.6,0.78,0.28,0.32,15.54,0.75,1.13,0.2,0.22,5.22,0.82
3,0.06,0.54,0.48,0.1,0.16,0.12,0.95,0.18,0.3,0.12,0.1,0.48,0.33,0.68,0.6,0.78,0.28,0.32,15.54,0.75,1.13,0.2,0.22,5.22,0.82
3,0.06,0.54,0.48,0.1,0.16,0.12,0.95,0.18,0.3,0.12,0.1,0.48,0.33,0.68,0.6,0.78,0.28,0.32,15.54,0.75,1.13,0.2,0.22,5.22,0.82
3,0.06,0.54,0.48,0.1,0.16,0.12,0.95,0.18,0.3,0.12,0.1,0.48,0.33,0.68,0.6,0.78,0.28,0.32,15.54,0.75,1.13,0.2,0.22,5.22,0.82
3,0.06,0.54,0.48,0.1,0.16,0.12,0.95,0.18,0.3,0.12,0.1,0.48,0.33,0.68,0.6,0.78,0.28,0.32,15.54,0.75,1.13,0.2,0.22,5.22,0.82
3,0.07,0.47,0.61,0.19,0.18,0.18,0.96,0.19,0.53,0.24,0.17,-0.99,0.55,0.71,0.57,0.72,0.35,0.35,10.44,0.71,-0.65,0.22,0.2,1.28,0.79
3,0.07,0.47,0.61,0.19,0.18,0.18,0.96,0.19,0.53,0.24,0.17,-0.99,0.55,0.71,0.57,0.72,0.35,0.35,10.44,0.71,-0.65,0.22,0.2,1.28,0.79
3,0.07,0.47,0.61,0.19,0.18,0.18,0.96,0.19,0.53,0.24,0.17,-0.99,0.55,0.71,0.57,0.72,0.35,0.35,10.44,0.71,-0.65,0.22,0.2,1.28,0.79
3,0.07,0.47,0.61,0.19,0.18,0.18,0.96,0.19,0.53,0.24,0.17,-0.99,0.55,0.71,0.57,0.72,0.35,0.35,10.44,0.71,-0.65,0.22,0.2,1.28,0.79
3,0.07,0.47,0.61,0.19,0.18,0.18,0.96,0.19,0.53,0.24,0.17,-0.99,0.55,0.71,0.57,0.72,0.35,0.35,10.44,0.71,-0.65,0.22,0.2,1.28,0.79
3,0.07,0.47,0.61,0.19,0.18,0.18,0.96,0.19,0.53,0.24,0.17,-0.99,0.55,0.71,0.57,0.72,0.35,0.35,10.44,0.71,-0.65,0.22,0.2,1.28,0.79
3,0.07,0.47,0.61,0.19,0.18,0.18,0.96,0.19,0.53,0.24,0.17,-0.99,0.55,0.71,0.57,0.72,0.35,0.35,10.44,0.71,-0.65,0.22,0.2,1.28,0.79
3,0.07,0.47,0.61,0.19,0.18,0.18,0.96,0.19,0.53,0.24,0.17,-0.99,0.55,0.71,0.57,0.72,0.35,0.35,10.44,0.71,-0.65,0.22,0.2,1.28,0.79
3,0.07,0.47,0.61,0.19,0.18,0.18,0.96,0.19,0.53,0.24,0.17,-0.99,0.55,0.71,0.57,0.72,0.35,0.35,10.44,0.71,-0.65,0.22,0.2,1.28,0.79
3,0.07,0.47,0.61,0.19,0.18,0.18,0.96,0.19,0.53,0.24,0.17,-0.99,0.55,0.71,0.57,0.72,0.35,0.35,10.44,0.71,-0.65,0.22,0.2,1.28,0.79
3,0.07,0.47,0.61,0.19,0.18,0.18,0.96,0.19,0.53,0.24,0.17,-0.99,0.55,0.71,0.57,0.72,0.35,0.35,10.44,0.71,-0.65,0.22,0.2,1.28,0.79
3,0.07,0.47,0.61,0.19,0.18,0.18,0.96,0.19,0.53,0.24,0.17,-0.99,0.55,0.71,0.57,0.72,0.35,0.35,10.44,0.71,-0.65,0.22,0.2,1.28,0.79
3,0.05,0.37,0.63,0.17,0.1,0.13,0.98,0.13,0.65,0.18,0.18,-1.87,0.64,0.72,0.63,0.64,0.36,0.36,6.67,0.64,-1.09,0.14,0.13,0.68,0.74
3,0.05,0.37,0.63,0.17,0.1,0.13,0.98,0.13,0.65,0.18,0.18,-1.87,0.64,0.72,0.63,0.64,0.36,0.36,6.67,0.64,-1.09,0.14,0.13,0.68,0.74
3,0.05,0.37,0.63,0.17,0.1,0.13,0.98,0.13,0.65,0.18,0.18,-1.87,0.64,0.72,0.63,0.64,0.36,0.36,6.67,0.64,-1.09,0.14,0.13,0.68,0.74
3,0.05,0.37,0.63,0.17,0.1,0.13,0.98,0.13,0.65,0.18,0.18,-1.87,0.64,0.72,0.63,0.64,0.36,0.36,6.67,0.64,-1.09,0.14,0.13,0.68,0.74
3,0.05,0.37,0.63,0.17,0.1,0.13,0.98,0.13,0.65,0.18,0.18,-1.87,0.64,0.72,0.63,0.64,0.36,0.36,6.67,0.64,-1.09,0.14,0.13,0.68,0.74
3,0.05,0.37,0.63,0.17,0.1,0.13,0.98,0.13,0.65,0.18,0.18,-1.87,0.64,0.72,0.63,0.64,0.36,0.36,6.67,0.64,-1.09,0.14,0.13,0.68,0.74
3,0.05,0.37,0.63,0.17,0.1,0.13,0.98,0.13,0.65,0.18,0.18,-1.87,0.64,0.72,0.63,0.64,0.36,0.36,6.67,0.64,-1.09,0.14,0.13,0.68,0.74
3,0.05,0.37,0.63,0.17,0.1,0.13,0.98,0.13,0.65,0.18,0.18,-1.87,0.64,0.72,0.63,0.64,0.36,0.36,6.67,0.64,-1.09,0.14,0.13,0.68,0.74
3,0.05,0.37,0.63,0.17,0.1,0.13,0.98,0.13,0.65,0.18,0.18,-1.87,0.64,0.72,0.63,0.64,0.36,0.36,6.67,0.64,-1.09,0.14,0.13,0.68,0.74
3,0.05,0.37,0.63,0.17,0.1,0.13,0.98,0.13,0.65,0.18,0.18,-1.87,0.64,0.72,0.63,0.64,0.36,0.36,6.67,0.64,-1.09,0.14,0.13,0.68,0.74
3,0.05,0.37,0.63,0.17,0.1,0.13,0.98,0.13,0.65,0.18,0.18,-1.87,0.64,0.72,0.63,0.64,0.36,0.36,6.67,0.64,-1.09,0.14,0.13,0.68,0.74
3,0.05,0.37,0.63,0.17,0.1,0.13,0.98,0.13,0.65,0.18,0.18,-1.87,0.64,0.72,0.63,0.64,0.36,0.36,6.67,0.64,-1.09,0.14,0.13,0.68,0.74
3,0.2,0.47,0.61,0.13,0.11,0.11,0.92,0.1,0.56,0.13,0.07,-0.82,0.43,0.82,0.73,0.93,0.18,0.2,9.6,0.92,-0.28,0.11,0.12,2.72,0.96
3,0.2,0.47,0.61,0.13,0.11,0.11,0.92,0.1,0.56,0.13,0.07,-0.82,0.43,0.82,0.73,0.93,0.18,0.2,9.6,0.92,-0.28,0.11,0.12,2.72,0.96
3,0.2,0.47,0.61,0.13,0.11,0.11,0.92,0.1,0.56,0.13,0.07,-0.82,0.43,0.82,0.73,0.93,0.18,0.2,9.6,0.92,-0.28,0.11,0.12,2.72,0.96
3,0.2,0.47,0.61,0.13,0.11,0.11,0.92,0.1,0.56,0.13,0.07,-0.82,0.43,0.82,0.73,0.93,0.18,0.2,9.6,0.92,-0.28,0.11,0.12,2.72,0.96
3,0.2,0.47,0.61,0.13,0.11,0.11,0.92,0.1,0.56,0.13,0.07,-0.82,0.43,0.82,0.73,0.93,0.18,0.2,9.6,0.92,-0.28,0.11,0.12,2.72,0.96
3,0.2,0.47,0.61,0.13,0.11,0.11,0.92,0.1,0.56,0.13,0.07,-0.82,0.43,0.82,0.73,0.93,0.18,0.2,9.6,0.92,-0.28,0.11,0.12,2.72,0.96
3,0.2,0.47,0.61,0.13,0.11,0.11,0.92,0.1,0.56,0.13,0.07,-0.82,0.43,0.82,0.73,0.93,0.18,0.2,9.6,0.92,-0.28,0.11,0.12,2.72,0.96
3,0.2,0.47,0.61,0.13,0.11,0.11,0.92,0.1,0.56,0.13,0.07,-0.82,0.43,0.82,0.73,0.93,0.18,0.2,9.6,0.92,-0.28,0.11,0.12,2.72,0.96
3,0.2,0.47,0.61,0.13,0.11,0.11,0.92,0.1,0.56,0.13,0.07,-0.82,0.43,0.82,0.73,0.93,0.18,0.2,9.6,0.92,-0.28,0.11,0.12,2.72,0.96
3,0.2,0.47,0.61,0.13,0.11,0.11,0.92,0.1,0.56,0.13,0.07,-0.82,0.43,0.82,0.73,0.93,0.18,0.2,9.6,0.92,-0.28,0.11,0.12,2.72,0.96
3,0.2,0.47,0.61,0.13,0.11,0.11,0.92,0.1,0.56,0.13,0.07,-0.82,0.43,0.82,0.73,0.93,0.18,0.2,9.6,0.92,-0.28,0.11,0.12,2.72,0.96
3,0.2,0.47,0.61,0.13,0.11,0.11,0.92,0.1,0.56,0.13,0.07,-0.82,0.43,0.82,0.73,0.93,0.18,0.2,9.6,0.92,-0.28,0.11,0.12,2.72,0.96
3,0.06,0.54,0.54,0.14,0.24,0.14,0.94,0.2,0.49,0.1,0.03,-0.3,0.6,0.66,0.51,0.79,0.31,0.37,3.03,0.75,0.55,0.15,0.18,5.26,0.84
3,0.06,0.54,0.54,0.14,0.24,0.14,0.94,0.2,0.49,0.1,0.03,-0.3,0.6,0.66,0.51,0.79,0.31,0.37,3.03,0.75,0.55,0.15,0.18,5.26,0.84
