Degree,Hue Std,Y Std,A Std,Homogeneity,Value Mean,Cr Std,L Std,L Mean,Correlation,Chroma Mean,Saturation Std,Contrast,Value Std,Cb Mean,Saturation Mean,Skewness A,Kurtosis B,B Std,Chroma Std,Hue Mean,B Mean,HSV_Hue Mean,Skewness B,HSV_Hue Std,Kurtosis A
3,0.09,0.39,0.09,0.55,0.55,0.37,0.14,0.46,0.93,10.32,0.11,0.32,0.14,0.81,0.62,-1.02,5.83,0.1,3.98,0.28,0.55,0.03,0.01,0.05,6.09
3,0.09,0.39,0.09,0.55,0.55,0.37,0.14,0.46,0.93,10.32,0.11,0.32,0.14,0.81,0.62,-1.02,5.83,0.1,3.98,0.28,0.55,0.03,0.01,0.05,6.09
3,0.09,0.39,0.09,0.55,0.55,0.37,0.14,0.46,0.93,10.32,0.11,0.32,0.14,0.81,0.62,-1.02,5.83,0.1,3.98,0.28,0.55,0.03,0.01,0.05,6.09
3,0.09,0.39,0.09,0.55,0.55,0.37,0.14,0.46,0.93,10.32,0.11,0.32,0.14,0.81,0.62,-1.02,5.83,0.1,3.98,0.28,0.55,0.03,0.01,0.05,6.09
3,0.09,0.39,0.09,0.55,0.55,0.37,0.14,0.46,0.93,10.32,0.11,0.32,0.14,0.81,0.62,-1.02,5.83,0.1,3.98,0.28,0.55,0.03,0.01,0.05,6.09
3,0.09,0.39,0.09,0.55,0.55,0.37,0.14,0.46,0.93,10.32,0.11,0.32,0.14,0.81,0.62,-1.02,5.83,0.1,3.98,0.28,0.55,0.03,0.01,0.05,6.09
3,0.09,0.39,0.09,0.55,0.55,0.37,0.14,0.46,0.93,10.32,0.11,0.32,0.14,0.81,0.62,-1.02,5.83,0.1,3.98,0.28,0.55,0.03,0.01,0.05,6.09
3,0.09,0.39,0.09,0.55,0.55,0.37,0.14,0.46,0.93,10.32,0.11,0.32,0.14,0.81,0.62,-1.02,5.83,0.1,3.98,0.28,0.55,0.03,0.01,0.05,6.09
3,0.09,0.39,0.09,0.55,0.55,0.37,0.14,0.46,0.93,10.32,0.11,0.32,0.14,0.81,0.62,-1.02,5.83,0.1,3.98,0.28,0.55,0.03,0.01,0.05,6.09
3,0.18,0.29,0.18,0.81,0.48,0.24,0.2,0.44,0.94,10.37,0.19,0.22,0.17,0.92,0.66,0.29,14.47,0.16,3.89,0.56,0.65,0.1,-0.91,0.09,2.49
3,0.18,0.29,0.18,0.81,0.48,0.24,0.2,0.44,0.94,10.37,0.19,0.22,0.17,0.92,0.66,0.29,14.47,0.16,3.89,0.56,0.65,0.1,-0.91,0.09,2.49
3,0.18,0.29,0.18,0.81,0.48,0.24,0.2,0.44,0.94,10.37,0.19,0.22,0.17,0.92,0.66,0.29,14.47,0.16,3.89,0.56,0.65,0.1,-0.91,0.09,2.49
3,0.18,0.29,0.18,0.81,0.48,0.24,0.2,0.44,0.94,10.37,0.19,0.22,0.17,0.92,0.66,0.29,14.47,0.16,3.89,0.56,0.65,0.1,-0.91,0.09,2.49
3,0.18,0.29,0.18,0.81,0.48,0.24,0.2,0.44,0.94,10.37,0.19,0.22,0.17,0.92,0.66,0.29,14.47,0.16,3.89,0.56,0.65,0.1,-0.91,0.09,2.49
3,0.18,0.29,0.18,0.81,0.48,0.24,0.2,0.44,0.94,10.37,0.19,0.22,0.17,0.92,0.66,0.29,14.47,0.16,3.89,0.56,0.65,0.1,-0.91,0.09,2.49
3,0.18,0.29,0.18,0.81,0.48,0.24,0.2,0.44,0.94,10.37,0.19,0.22,0.17,0.92,0.66,0.29,14.47,0.16,3.89,0.56,0.65,0.1,-0.91,0.09,2.49
3,0.18,0.29,0.18,0.81,0.48,0.24,0.2,0.44,0.94,10.37,0.19,0.22,0.17,0.92,0.66,0.29,14.47,0.16,3.89,0.56,0.65,0.1,-0.91,0.09,2.49
3,0.18,0.29,0.18,0.81,0.48,0.24,0.2,0.44,0.94,10.37,0.19,0.22,0.17,0.92,0.66,0.29,14.47,0.16,3.89,0.56,0.65,0.1,-0.91,0.09,2.49
3,0.18,0.29,0.18,0.81,0.48,0.24,0.2,0.44,0.94,10.37,0.19,0.22,0.17,0.92,0.66,0.29,14.47,0.16,3.89,0.56,0.65,0.1,-0.91,0.09,2.49
3,0.18,0.29,0.18,0.81,0.48,0.24,0.2,0.44,0.94,10.37,0.19,0.22,0.17,0.92,0.66,0.29,14.47,0.16,3.89,0.56,0.65,0.1,-0.91,0.09,2.49
3,0.18,0.29,0.18,0.81,0.48,0.24,0.2,0.44,0.94,10.37,0.19,0.22,0.17,0.92,0.66,0.29,14.47,0.16,3.89,0.56,0.65,0.1,-0.91,0.09,2.49
3,0.17,0.36,0.2,0.75,0.54,0.33,0.23,0.48,0.93,9.58,0.25,0.3,0.25,0.87,0.56,0.19,32.47,0.21,4.6,0.4,0.47,0.17,-0.0,0.32,55.77
3,0.17,0.36,0.2,0.75,0.54,0.33,0.23,0.48,0.93,9.58,0.25,0.3,0.25,0.87,0.56,0.19,32.47,0.21,4.6,0.4,0.47,0.17,-0.0,0.32,55.77
3,0.17,0.36,0.2,0.75,0.54,0.33,0.23,0.48,0.93,9.58,0.25,0.3,0.25,0.87,0.56,0.19,32.47,0.21,4.6,0.4,0.47,0.17,-0.0,0.32,55.77
3,0.17,0.36,0.2,0.75,0.54,0.33,0.23,0.48,0.93,9.58,0.25,0.3,0.25,0.87,0.56,0.19,32.47,0.21,4.6,0.4,0.47,0.17,-0.0,0.32,55.77
3,0.17,0.36,0.2,0.75,0.54,0.33,0.23,0.48,0.93,9.58,0.25,0.3,0.25,0.87,0.56,0.19,32.47,0.21,4.6,0.4,0.47,0.17,-0.0,0.32,55.77
3,0.17,0.36,0.2,0.75,0.54,0.33,0.23,0.48,0.93,9.58,0.25,0.3,0.25,0.87,0.56,0.19,32.47,0.21,4.6,0.4,0.47,0.17,-0.0,0.32,55.77
3,0.17,0.36,0.2,0.75,0.54,0.33,0.23,0.48,0.93,9.58,0.25,0.3,0.25,0.87,0.56,0.19,32.47,0.21,4.6,0.4,0.47,0.17,-0.0,0.32,55.77
3,0.17,0.36,0.2,0.75,0.54,0.33,0.23,0.48,0.93,9.58,0.25,0.3,0.25,0.87,0.56,0.19,32.47,0.21,4.6,0.4,0.47,0.17,-0.0,0.32,55.77
3,0.17,0.36,0.2,0.75,0.54,0.33,0.23,0.48,0.93,9.58,0.25,0.3,0.25,0.87,0.56,0.19,32.47,0.21,4.6,0.4,0.47,0.17,-0.0,0.32,55.77
3,0.17,0.36,0.2,0.75,0.54,0.33,0.23,0.48,0.93,9.58,0.25,0.3,0.25,0.87,0.56,0.19,32.47,0.21,4.6,0.4,0.47,0.17,-0.0,0.32,55.77
3,0.17,0.36,0.2,0.75,0.54,0.33,0.23,0.48,0.93,9.58,0.25,0.3,0.25,0.87,0.56,0.19,32.47,0.21,4.6,0.4,0.47,0.17,-0.0,0.32,55.77
3,0.17,0.36,0.2,0.75,0.54,0.33,0.23,0.48,0.93,9.58,0.25,0.3,0.25,0.87,0.56,0.19,32.47,0.21,4.6,0.4,0.47,0.17,-0.0,0.32,55.77
3,0.06,0.35,0.15,0.79,0.52,0.32,0.11,0.37,0.95,10.19,0.19,0.25,0.14,0.92,0.85,-1.93,43.02,0.15,4.14,0.59,0.68,0.04,-1.82,0.12,73.76
3,0.06,0.35,0.15,0.79,0.52,0.32,0.11,0.37,0.95,10.19,0.19,0.25,0.14,0.92,0.85,-1.93,43.02,0.15,4.14,0.59,0.68,0.04,-1.82,0.12,73.76
3,0.06,0.35,0.15,0.79,0.52,0.32,0.11,0.37,0.95,10.19,0.19,0.25,0.14,0.92,0.85,-1.93,43.02,0.15,4.14,0.59,0.68,0.04,-1.82,0.12,73.76
3,0.06,0.35,0.15,0.79,0.52,0.32,0.11,0.37,0.95,10.19,0.19,0.25,0.14,0.92,0.85,-1.93,43.02,0.15,4.14,0.59,0.68,0.04,-1.82,0.12,73.76
3,0.06,0.35,0.15,0.79,0.52,0.32,0.11,0.37,0.95,10.19,0.19,0.25,0.14,0.92,0.85,-1.93,43.02,0.15,4.14,0.59,0.68,0.04,-1.82,0.12,73.76
3,0.06,0.35,0.15,0.79,0.52,0.32,0.11,0.37,0.95,10.19,0.19,0.25,0.14,0.92,0.85,-1.93,43.02,0.15,4.14,0.59,0.68,0.04,-1.82,0.12,73.76
3,0.06,0.35,0.15,0.79,0.52,0.32,0.11,0.37,0.95,10.19,0.19,0.25,0.14,0.92,0.85,-1.93,43.02,0.15,4.14,0.59,0.68,0.04,-1.82,0.12,73.76
3,0.06,0.35,0.15,0.79,0.52,0.32,0.11,0.37,0.95,10.19,0.19,0.25,0.14,0.92,0.85,-1.93,43.02,0.15,4.14,0.59,0.68,0.04,-1.82,0.12,73.76
3,0.06,0.35,0.15,0.79,0.52,0.32,0.11,0.37,0.95,10.19,0.19,0.25,0.14,0.92,0.85,-1.93,43.02,0.15,4.14,0.59,0.68,0.04,-1.82,0.12,73.76
3,0.06,0.35,0.15,0.79,0.52,0.32,0.11,0.37,0.95,10.19,0.19,0.25,0.14,0.92,0.85,-1.93,43.02,0.15,4.14,0.59,0.68,0.04,-1.82,0.12,73.76
3,0.06,0.35,0.15,0.79,0.52,0.32,0.11,0.37,0.95,10.19,0.19,0.25,0.14,0.92,0.85,-1.93,43.02,0.15,4.14,0.59,0.68,0.04,-1.82,0.12,73.76
3,0.06,0.35,0.15,0.79,0.52,0.32,0.11,0.37,0.95,10.19,0.19,0.25,0.14,0.92,0.85,-1.93,43.02,0.15,4.14,0.59,0.68,0.04,-1.82,0.12,73.76
3,0.17,0.38,0.15,0.61,0.68,0.32,0.2,0.62,0.92,10.55,0.13,0.24,0.2,0.86,0.58,0.07,14.8,0.18,3.82,0.53,0.6,0.07,-0.64,0.07,42.16
3,0.17,0.38,0.15,0.61,0.68,0.32,0.2,0.62,0.92,10.55,0.13,0.24,0.2,0.86,0.58,0.07,14.8,0.18,3.82,0.53,0.6,0.07,-0.64,0.07,42.16
3,0.17,0.38,0.15,0.61,0.68,0.32,0.2,0.62,0.92,10.55,0.13,0.24,0.2,0.86,0.58,0.07,14.8,0.18,3.82,0.53,0.6,0.07,-0.64,0.07,42.16
3,0.17,0.38,0.15,0.61,0.68,0.32,0.2,0.62,0.92,10.55,0.13,0.24,0.2,0.86,0.58,0.07,14.8,0.18,3.82,0.53,0.6,0.07,-0.64,0.07,42.16
3,0.17,0.38,0.15,0.61,0.68,0.32,0.2,0.62,0.92,10.55,0.13,0.24,0.2,0.86,0.58,0.07,14.8,0.18,3.82,0.53,0.6,0.07,-0.64,0.07,42.16
3,0.17,0.38,0.15,0.61,0.68,0.32,0.2,0.62,0.92,10.55,0.13,0.24,0.2,0.86,0.58,0.07,14.8,0.18,3.82,0.53,0.6,0.07,-0.64,0.07,42.16
3,0.17,0.38,0.15,0.61,0.68,0.32,0.2,0.62,0.92,10.55,0.13,0.24,0.2,0.86,0.58,0.07,14.8,0.18,3.82,0.53,0.6,0.07,-0.64,0.07,42.16
3,0.17,0.38,0.15,0.61,0.68,0.32,0.2,0.62,0.92,10.55,0.13,0.24,0.2,0.86,0.58,0.07,14.8,0.18,3.82,0.53,0.6,0.07,-0.64,0.07,42.16
3,0.17,0.38,0.15,0.61,0.68,0.32,0.2,0.62,0.92,10.55,0.13,0.24,0.2,0.86,0.58,0.07,14.8,0.18,3.82,0.53,0.6,0.07,-0.64,0.07,42.16
3,0.17,0.38,0.15,0.61,0.68,0.32,0.2,0.62,0.92,10.55,0.13,0.24,0.2,0.86,0.58,0.07,14.8,0.18,3.82,0.53,0.6,0.07,-0.64,0.07,42.16
3,0.17,0.38,0.15,0.61,0.68,0.32,0.2,0.62,0.92,10.55,0.13,0.24,0.2,0.86,0.58,0.07,14.8,0.18,3.82,0.53,0.6,0.07,-0.64,0.07,42.16
3,0.17,0.38,0.15,0.61,0.68,0.32,0.2,0.62,0.92,10.55,0.13,0.24,0.2,0.86,0.58,0.07,14.8,0.18,3.82,0.53,0.6,0.07,-0.64,0.07,42.16
3,0.15,0.37,0.17,0.48,0.62,0.31,0.24,0.62,0.97,10.21,0.26,0.13,0.21,0.81,0.51,-0.03,37.39,0.19,3.87,0.48,0.51,0.1,0.17,0.1,18.97
3,0.15,0.37,0.17,0.48,0.62,0.31,0.24,0.62,0.97,10.21,0.26,0.13,0.21,0.81,0.51,-0.03,37.39,0.19,3.87,0.48,0.51,0.1,0.17,0.1,18.97
3,0.15,0.37,0.17,0.48,0.62,0.31,0.24,0.62,0.97,10.21,0.26,0.13,0.21,0.81,0.51,-0.03,37.39,0.19,3.87,0.48,0.51,0.1,0.17,0.1,18.97
3,0.15,0.37,0.17,0.48,0.62,0.31,0.24,0.62,0.97,10.21,0.26,0.13,0.21,0.81,0.51,-0.03,37.39,0.19,3.87,0.48,0.51,0.1,0.17,0.1,18.97
3,0.15,0.37,0.17,0.48,0.62,0.31,0.24,0.62,0.97,10.21,0.26,0.13,0.21,0.81,0.51,-0.03,37.39,0.19,3.87,0.48,0.51,0.1,0.17,0.1,18.97
3,0.15,0.37,0.17,0.48,0.62,0.31,0.24,0.62,0.97,10.21,0.26,0.13,0.21,0.81,0.51,-0.03,37.39,0.19,3.87,0.48,0.51,0.1,0.17,0.1,18.97
3,0.15,0.37,0.17,0.48,0.62,0.31,0.24,0.62,0.97,10.21,0.26,0.13,0.21,0.81,0.51,-0.03,37.39,0.19,3.87,0.48,0.51,0.1,0.17,0.1,18.97
3,0.15,0.37,0.17,0.48,0.62,0.31,0.24,0.62,0.97,10.21,0.26,0.13,0.21,0.81,0.51,-0.03,37.39,0.19,3.87,0.48,0.51,0.1,0.17,0.1,18.97
3,0.15,0.37,0.17,0.48,0.62,0.31,0.24,0.62,0.97,10.21,0.26,0.13,0.21,0.81,0.51,-0.03,37.39,0.19,3.87,0.48,0.51,0.1,0.17,0.1,18.97
3,0.15,0.37,0.17,0.48,0.62,0.31,0.24,0.62,0.97,10.21,0.26,0.13,0.21,0.81,0.51,-0.03,37.39,0.19,3.87,0.48,0.51,0.1,0.17,0.1,18.97
3,0.15,0.37,0.17,0.48,0.62,0.31,0.24,0.62,0.97,10.21,0.26,0.13,0.21,0.81,0.51,-0.03,37.39,0.19,3.87,0.48,0.51,0.1,0.17,0.1,18.97
3,0.15,0.37,0.17,0.48,0.62,0.31,0.24,0.62,0.97,10.21,0.26,0.13,0.21,0.81,0.51,-0.03,37.39,0.19,3.87,0.48,0.51,0.1,0.17,0.1,18.97
3,0.18,0.33,0.16,0.67,0.47,0.33,0.16,0.43,0.91,9.75,0.13,0.44,0.18,0.82,0.39,0.18,13.73,0.17,3.73,0.43,0.41,0.28,0.68,0.42,8.83
3,0.18,0.33,0.16,0.67,0.47,0.33,0.16,0.43,0.91,9.75,0.13,0.44,0.18,0.82,0.39,0.18,13.73,0.17,3.73,0.43,0.41,0.28,0.68,0.42,8.83
3,0.18,0.33,0.16,0.67,0.47,0.33,0.16,0.43,0.91,9.75,0.13,0.44,0.18,0.82,0.39,0.18,13.73,0.17,3.73,0.43,0.41,0.28,0.68,0.42,8.83
3,0.18,0.33,0.16,0.67,0.47,0.33,0.16,0.43,0.91,9.75,0.13,0.44,0.18,0.82,0.39,0.18,13.73,0.17,3.73,0.43,0.41,0.28,0.68,0.42,8.83
3,0.18,0.33,0.16,0.67,0.47,0.33,0.16,0.43,0.91,9.75,0.13,0.44,0.18,0.82,0.39,0.18,13.73,0.17,3.73,0.43,0.41,0.28,0.68,0.42,8.83
3,0.18,0.33,0.16,0.67,0.47,0.33,0.16,0.43,0.91,9.75,0.13,0.44,0.18,0.82,0.39,0.18,13.73,0.17,3.73,0.43,0.41,0.28,0.68,0.42,8.83
3,0.18,0.33,0.16,0.67,0.47,0.33,0.16,0.43,0.91,9.75,0.13,0.44,0.18,0.82,0.39,0.18,13.73,0.17,3.73,0.43,0.41,0.28,0.68,0.42,8.83
3,0.18,0.33,0.16,0.67,0.47,0.33,0.16,0.43,0.91,9.75,0.13,0.44,0.18,0.82,0.39,0.18,13.73,0.17,3.73,0.43,0.41,0.28,0.68,0.42,8.83
3,0.18,0.33,0.16,0.67,0.47,0.33,0.16,0.43,0.91,9.75,0.13,0.44,0.18,0.82,0.39,0.18,13.73,0.17,3.73,0.43,0.41,0.28,0.68,0.42,8.83
3,0.18,0.33,0.16,0.67,0.47,0.33,0.16,0.43,0.91,9.75,0.13,0.44,0.18,0.82,0.39,0.18,13.73,0.17,3.73,0.43,0.41,0.28,0.68,0.42,8.83
3,0.18,0.33,0.16,0.67,0.47,0.33,0.16,0.43,0.91,9.75,0.13,0.44,0.18,0.82,0.39,0.18,13.73,0.17,3.73,0.43,0.41,0.28,0.68,0.42,8.83
3,0.18,0.33,0.16,0.67,0.47,0.33,0.16,0.43,0.91,9.75,0.13,0.44,0.18,0.82,0.39,0.18,13.73,0.17,3.73,0.43,0.41,0.28,0.68,0.42,8.83
3,0.16,0.41,0.19,0.66,0.34,0.4,0.14,0.29,0.91,8.28,0.16,0.61,0.16,0.63,0.35,0.41,1.16,0.16,4.53,0.55,0.43,0.22,0.29,0.35,8.67
3,0.16,0.41,0.19,0.66,0.34,0.4,0.14,0.29,0.91,8.28,0.16,0.61,0.16,0.63,0.35,0.41,1.16,0.16,4.53,0.55,0.43,0.22,0.29,0.35,8.67
3,0.16,0.41,0.19,0.66,0.34,0.4,0.14,0.29,0.91,8.28,0.16,0.61,0.16,0.63,0.35,0.41,1.16,0.16,4.53,0.55,0.43,0.22,0.29,0.35,8.67
3,0.16,0.41,0.19,0.66,0.34,0.4,0.14,0.29,0.91,8.28,0.16,0.61,0.16,0.63,0.35,0.41,1.16,0.16,4.53,0.55,0.43,0.22,0.29,0.35,8.67
3,0.16,0.41,0.19,0.66,0.34,0.4,0.14,0.29,0.91,8.28,0.16,0.61,0.16,0.63,0.35,0.41,1.16,0.16,4.53,0.55,0.43,0.22,0.29,0.35,8.67
3,0.16,0.41,0.19,0.66,0.34,0.4,0.14,0.29,0.91,8.28,0.16,0.61,0.16,0.63,0.35,0.41,1.16,0.16,4.53,0.55,0.43,0.22,0.29,0.35,8.67
3,0.16,0.41,0.19,0.66,0.34,0.4,0.14,0.29,0.91,8.28,0.16,0.61,0.16,0.63,0.35,0.41,1.16,0.16,4.53,0.55,0.43,0.22,0.29,0.35,8.67
3,0.16,0.41,0.19,0.66,0.34,0.4,0.14,0.29,0.91,8.28,0.16,0.61,0.16,0.63,0.35,0.41,1.16,0.16,4.53,0.55,0.43,0.22,0.29,0.35,8.67
3,0.16,0.41,0.19,0.66,0.34,0.4,0.14,0.29,0.91,8.28,0.16,0.61,0.16,0.63,0.35,0.41,1.16,0.16,4.53,0.55,0.43,0.22,0.29,0.35,8.67
3,0.16,0.41,0.19,0.66,0.34,0.4,0.14,0.29,0.91,8.28,0.16,0.61,0.16,0.63,0.35,0.41,1.16,0.16,4.53,0.55,0.43,0.22,0.29,0.35,8.67
3,0.16,0.41,0.19,0.66,0.34,0.4,0.14,0.29,0.91,8.28,0.16,0.61,0.16,0.63,0.35,0.41,1.16,0.16,4.53,0.55,0.43,0.22,0.29,0.35,8.67
3,0.16,0.41,0.19,0.66,0.34,0.4,0.14,0.29,0.91,8.28,0.16,0.61,0.16,0.63,0.35,0.41,1.16,0.16,4.53,0.55,0.43,0.22,0.29,0.35,8.67
3,0.14,0.34,0.14,0.75,0.46,0.33,0.19,0.46,0.97,10.77,0.18,0.12,0.19,0.83,0.47,1.33,2.2,0.13,3.73,0.45,0.44,0.11,-0.08,0.26,18.22
3,0.14,0.34,0.14,0.75,0.46,0.33,0.19,0.46,0.97,10.77,0.18,0.12,0.19,0.83,0.47,1.33,2.2,0.13,3.73,0.45,0.44,0.11,-0.08,0.26,18.22
3,0.14,0.34,0.14,0.75,0.46,0.33,0.19,0.46,0.97,10.77,0.18,0.12,0.19,0.83,0.47,1.33,2.2,0.13,3.73,0.45,0.44,0.11,-0.08,0.26,18.22
3,0.14,0.34,0.14,0.75,0.46,0.33,0.19,0.46,0.97,10.77,0.18,0.12,0.19,0.83,0.47,1.33,2.2,0.13,3.73,0.45,0.44,0.11,-0.08,0.26,18.22
3,0.14,0.34,0.14,0.75,0.46,0.33,0.19,0.46,0.97,10.77,0.18,0.12,0.19,0.83,0.47,1.33,2.2,0.13,3.73,0.45,0.44,0.11,-0.08,0.26,18.22
3,0.14,0.34,0.14,0.75,0.46,0.33,0.19,0.46,0.97,10.77,0.18,0.12,0.19,0.83,0.47,1.33,2.2,0.13,3.73,0.45,0.44,0.11,-0.08,0.26,18.22
3,0.14,0.34,0.14,0.75,0.46,0.33,0.19,0.46,0.97,10.77,0.18,0.12,0.19,0.83,0.47,1.33,2.2,0.13,3.73,0.45,0.44,0.11,-0.08,0.26,18.22
3,0.14,0.34,0.14,0.75,0.46,0.33,0.19,0.46,0.97,10.77,0.18,0.12,0.19,0.83,0.47,1.33,2.2,0.13,3.73,0.45,0.44,0.11,-0.08,0.26,18.22
3,0.14,0.34,0.14,0.75,0.46,0.33,0.19,0.46,0.97,10.77,0.18,0.12,0.19,0.83,0.47,1.33,2.2,0.13,3.73,0.45,0.44,0.11,-0.08,0.26,18.22
3,0.14,0.34,0.14,0.75,0.46,0.33,0.19,0.46,0.97,10.77,0.18,0.12,0.19,0.83,0.47,1.33,2.2,0.13,3.73,0.45,0.44,0.11,-0.08,0.26,18.22
3,0.14,0.34,0.14,0.75,0.46,0.33,0.19,0.46,0.97,10.77,0.18,0.12,0.19,0.83,0.47,1.33,2.2,0.13,3.73,0.45,0.44,0.11,-0.08,0.26,18.22
3,0.14,0.34,0.14,0.75,0.46,0.33,0.19,0.46,0.97,10.77,0.18,0.12,0.19,0.83,0.47,1.33,2.2,0.13,3.73,0.45,0.44,0.11,-0.08,0.26,18.22
3,0.18,0.32,0.11,0.66,0.56,0.3,0.17,0.59,0.96,10.39,0.19,0.12,0.15,0.81,0.3,0.58,11.69,0.16,3.76,0.49,0.39,0.22,0.46,0.38,2.75
3,0.18,0.32,0.11,0.66,0.56,0.3,0.17,0.59,0.96,10.39,0.19,0.12,0.15,0.81,0.3,0.58,11.69,0.16,3.76,0.49,0.39,0.22,0.46,0.38,2.75
3,0.18,0.32,0.11,0.66,0.56,0.3,0.17,0.59,0.96,10.39,0.19,0.12,0.15,0.81,0.3,0.58,11.69,0.16,3.76,0.49,0.39,0.22,0.46,0.38,2.75
3,0.18,0.32,0.11,0.66,0.56,0.3,0.17,0.59,0.96,10.39,0.19,0.12,0.15,0.81,0.3,0.58,11.69,0.16,3.76,0.49,0.39,0.22,0.46,0.38,2.75
3,0.18,0.32,0.11,0.66,0.56,0.3,0.17,0.59,0.96,10.39,0.19,0.12,0.15,0.81,0.3,0.58,11.69,0.16,3.76,0.49,0.39,0.22,0.46,0.38,2.75
3,0.18,0.32,0.11,0.66,0.56,0.3,0.17,0.59,0.96,10.39,0.19,0.12,0.15,0.81,0.3,0.58,11.69,0.16,3.76,0.49,0.39,0.22,0.46,0.38,2.75
3,0.18,0.32,0.11,0.66,0.56,0.3,0.17,0.59,0.96,10.39,0.19,0.12,0.15,0.81,0.3,0.58,11.69,0.16,3.76,0.49,0.39,0.22,0.46,0.38,2.75
3,0.18,0.32,0.11,0.66,0.56,0.3,0.17,0.59,0.96,10.39,0.19,0.12,0.15,0.81,0.3,0.58,11.69,0.16,3.76,0.49,0.39,0.22,0.46,0.38,2.75
3,0.18,0.32,0.11,0.66,0.56,0.3,0.17,0.59,0.96,10.39,0.19,0.12,0.15,0.81,0.3,0.58,11.69,0.16,3.76,0.49,0.39,0.22,0.46,0.38,2.75
3,0.18,0.32,0.11,0.66,0.56,0.3,0.17,0.59,0.96,10.39,0.19,0.12,0.15,0.81,0.3,0.58,11.69,0.16,3.76,0.49,0.39,0.22,0.46,0.38,2.75
3,0.18,0.32,0.11,0.66,0.56,0.3,0.17,0.59,0.96,10.39,0.19,0.12,0.15,0.81,0.3,0.58,11.69,0.16,3.76,0.49,0.39,0.22,0.46,0.38,2.75
3,0.18,0.32,0.11,0.66,0.56,0.3,0.17,0.59,0.96,10.39,0.19,0.12,0.15,0.81,0.3,0.58,11.69,0.16,3.76,0.49,0.39,0.22,0.46,0.38,2.75
3,0.21,0.39,0.28,0.75,0.52,0.38,0.2,0.48,0.96,8.02,0.22,0.2,0.25,0.7,0.51,-0.12,1.0,0.16,4.86,0.49,0.53,0.07,-0.6,0.14,10.24
3,0.21,0.39,0.28,0.75,0.52,0.38,0.2,0.48,0.96,8.02,0.22,0.2,0.25,0.7,0.51,-0.12,1.0,0.16,4.86,0.49,0.53,0.07,-0.6,0.14,10.24
3,0.21,0.39,0.28,0.75,0.52,0.38,0.2,0.48,0.96,8.02,0.22,0.2,0.25,0.7,0.51,-0.12,1.0,0.16,4.86,0.49,0.53,0.07,-0.6,0.14,10.24
3,0.21,0.39,0.28,0.75,0.52,0.38,0.2,0.48,0.96,8.02,0.22,0.2,0.25,0.7,0.51,-0.12,1.0,0.16,4.86,0.49,0.53,0.07,-0.6,0.14,10.24
3,0.21,0.39,0.28,0.75,0.52,0.38,0.2,0.48,0.96,8.02,0.22,0.2,0.25,0.7,0.51,-0.12,1.0,0.16,4.86,0.49,0.53,0.07,-0.6,0.14,10.24
3,0.21,0.39,0.28,0.75,0.52,0.38,0.2,0.48,0.96,8.02,0.22,0.2,0.25,0.7,0.51,-0.12,1.0,0.16,4.86,0.49,0.53,0.07,-0.6,0.14,10.24
3,0.21,0.39,0.28,0.75,0.52,0.38,0.2,0.48,0.96,8.02,0.22,0.2,0.25,0.7,0.51,-0.12,1.0,0.16,4.86,0.49,0.53,0.07,-0.6,0.14,10.24
3,0.21,0.39,0.28,0.75,0.52,0.38,0.2,0.48,0.96,8.02,0.22,0.2,0.25,0.7,0.51,-0.12,1.0,0.16,4.86,0.49,0.53,0.07,-0.6,0.14,10.24
3,0.21,0.39,0.28,0.75,0.52,0.38,0.2,0.48,0.96,8.02,0.22,0.2,0.25,0.7,0.51,-0.12,1.0,0.16,4.86,0.49,0.53,0.07,-0.6,0.14,10.24
3,0.21,0.39,0.28,0.75,0.52,0.38,0.2,0.48,0.96,8.02,0.22,0.2,0.25,0.7,0.51,-0.12,1.0,0.16,4.86,0.49,0.53,0.07,-0.6,0.14,10.24
3,0.21,0.39,0.28,0.75,0.52,0.38,0.2,0.48,0.96,8.02,0.22,0.2,0.25,0.7,0.51,-0.12,1.0,0.16,4.86,0.49,0.53,0.07,-0.6,0.14,10.24
3,0.21,0.39,0.28,0.75,0.52,0.38,0.2,0.48,0.96,8.02,0.22,0.2,0.25,0.7,0.51,-0.12,1.0,0.16,4.86,0.49,0.53,0.07,-0.6,0.14,10.24
3,0.18,0.35,0.16,0.76,0.55,0.3,0.18,0.51,0.94,10.41,0.21,0.24,0.16,0.86,0.57,0.28,31.48,0.18,3.95,0.41,0.5,0.12,0.25,0.2,15.37
3,0.18,0.35,0.16,0.76,0.55,0.3,0.18,0.51,0.94,10.41,0.21,0.24,0.16,0.86,0.57,0.28,31.48,0.18,3.95,0.41,0.5,0.12,0.25,0.2,15.37
3,0.18,0.35,0.16,0.76,0.55,0.3,0.18,0.51,0.94,10.41,0.21,0.24,0.16,0.86,0.57,0.28,31.48,0.18,3.95,0.41,0.5,0.12,0.25,0.2,15.37
3,0.18,0.35,0.16,0.76,0.55,0.3,0.18,0.51,0.94,10.41,0.21,0.24,0.16,0.86,0.57,0.28,31.48,0.18,3.95,0.41,0.5,0.12,0.25,0.2,15.37
3,0.18,0.35,0.16,0.76,0.55,0.3,0.18,0.51,0.94,10.41,0.21,0.24,0.16,0.86,0.57,0.28,31.48,0.18,3.95,0.41,0.5,0.12,0.25,0.2,15.37
