Degree,Hue Std,Homogeneity,HSV_Hue Mean,Contrast,B Mean,Correlation,Hue Mean,L Std,A Std,HSV_Hue Std,B Std,Y Std,Value Std,Saturation Std,Saturation Mean,A Mean,Value Mean,Kurtosis B,Cr Std,Skewness A,Kurtosis A,Chroma Mean,L Mean,Cb Mean,Y Mean
2,0.11,0.58,0.04,0.19,0.59,0.92,0.42,0.14,0.1,0.03,0.09,0.33,0.14,0.07,0.52,0.66,0.73,3.82,0.3,-2.36,19.72,10.7,0.67,0.9,0.75
2,0.11,0.58,0.04,0.19,0.59,0.92,0.42,0.14,0.1,0.03,0.09,0.33,0.14,0.07,0.52,0.66,0.73,3.82,0.3,-2.36,19.72,10.7,0.67,0.9,0.75
2,0.11,0.58,0.04,0.19,0.59,0.92,0.42,0.14,0.1,0.03,0.09,0.33,0.14,0.07,0.52,0.66,0.73,3.82,0.3,-2.36,19.72,10.7,0.67,0.9,0.75
2,0.13,0.54,0.04,0.17,0.61,0.94,0.58,0.12,0.17,0.09,0.13,0.37,0.1,0.13,0.45,0.38,0.7,1.73,0.33,0.36,3.69,10.61,0.62,0.83,0.61
2,0.13,0.54,0.04,0.17,0.61,0.94,0.58,0.12,0.17,0.09,0.13,0.37,0.1,0.13,0.45,0.38,0.7,1.73,0.33,0.36,3.69,10.61,0.62,0.83,0.61
2,0.13,0.54,0.04,0.17,0.61,0.94,0.58,0.12,0.17,0.09,0.13,0.37,0.1,0.13,0.45,0.38,0.7,1.73,0.33,0.36,3.69,10.61,0.62,0.83,0.61
2,0.13,0.54,0.04,0.17,0.61,0.94,0.58,0.12,0.17,0.09,0.13,0.37,0.1,0.13,0.45,0.38,0.7,1.73,0.33,0.36,3.69,10.61,0.62,0.83,0.61
2,0.13,0.54,0.04,0.17,0.61,0.94,0.58,0.12,0.17,0.09,0.13,0.37,0.1,0.13,0.45,0.38,0.7,1.73,0.33,0.36,3.69,10.61,0.62,0.83,0.61
2,0.13,0.54,0.04,0.17,0.61,0.94,0.58,0.12,0.17,0.09,0.13,0.37,0.1,0.13,0.45,0.38,0.7,1.73,0.33,0.36,3.69,10.61,0.62,0.83,0.61
2,0.13,0.54,0.04,0.17,0.61,0.94,0.58,0.12,0.17,0.09,0.13,0.37,0.1,0.13,0.45,0.38,0.7,1.73,0.33,0.36,3.69,10.61,0.62,0.83,0.61
2,0.13,0.54,0.04,0.17,0.61,0.94,0.58,0.12,0.17,0.09,0.13,0.37,0.1,0.13,0.45,0.38,0.7,1.73,0.33,0.36,3.69,10.61,0.62,0.83,0.61
2,0.13,0.54,0.04,0.17,0.61,0.94,0.58,0.12,0.17,0.09,0.13,0.37,0.1,0.13,0.45,0.38,0.7,1.73,0.33,0.36,3.69,10.61,0.62,0.83,0.61
2,0.13,0.54,0.04,0.17,0.61,0.94,0.58,0.12,0.17,0.09,0.13,0.37,0.1,0.13,0.45,0.38,0.7,1.73,0.33,0.36,3.69,10.61,0.62,0.83,0.61
2,0.13,0.54,0.04,0.17,0.61,0.94,0.58,0.12,0.17,0.09,0.13,0.37,0.1,0.13,0.45,0.38,0.7,1.73,0.33,0.36,3.69,10.61,0.62,0.83,0.61
2,0.13,0.54,0.04,0.17,0.61,0.94,0.58,0.12,0.17,0.09,0.13,0.37,0.1,0.13,0.45,0.38,0.7,1.73,0.33,0.36,3.69,10.61,0.62,0.83,0.61
2,0.15,0.6,0.24,0.13,0.57,0.95,0.37,0.19,0.09,0.08,0.09,0.35,0.16,0.14,0.53,0.76,0.72,0.57,0.34,-0.76,1.1,10.72,0.63,0.78,0.56
2,0.15,0.6,0.24,0.13,0.57,0.95,0.37,0.19,0.09,0.08,0.09,0.35,0.16,0.14,0.53,0.76,0.72,0.57,0.34,-0.76,1.1,10.72,0.63,0.78,0.56
2,0.15,0.6,0.24,0.13,0.57,0.95,0.37,0.19,0.09,0.08,0.09,0.35,0.16,0.14,0.53,0.76,0.72,0.57,0.34,-0.76,1.1,10.72,0.63,0.78,0.56
2,0.15,0.6,0.24,0.13,0.57,0.95,0.37,0.19,0.09,0.08,0.09,0.35,0.16,0.14,0.53,0.76,0.72,0.57,0.34,-0.76,1.1,10.72,0.63,0.78,0.56
2,0.15,0.6,0.24,0.13,0.57,0.95,0.37,0.19,0.09,0.08,0.09,0.35,0.16,0.14,0.53,0.76,0.72,0.57,0.34,-0.76,1.1,10.72,0.63,0.78,0.56
2,0.15,0.6,0.24,0.13,0.57,0.95,0.37,0.19,0.09,0.08,0.09,0.35,0.16,0.14,0.53,0.76,0.72,0.57,0.34,-0.76,1.1,10.72,0.63,0.78,0.56
2,0.15,0.6,0.24,0.13,0.57,0.95,0.37,0.19,0.09,0.08,0.09,0.35,0.16,0.14,0.53,0.76,0.72,0.57,0.34,-0.76,1.1,10.72,0.63,0.78,0.56
2,0.15,0.6,0.24,0.13,0.57,0.95,0.37,0.19,0.09,0.08,0.09,0.35,0.16,0.14,0.53,0.76,0.72,0.57,0.34,-0.76,1.1,10.72,0.63,0.78,0.56
2,0.15,0.6,0.24,0.13,0.57,0.95,0.37,0.19,0.09,0.08,0.09,0.35,0.16,0.14,0.53,0.76,0.72,0.57,0.34,-0.76,1.1,10.72,0.63,0.78,0.56
2,0.15,0.6,0.24,0.13,0.57,0.95,0.37,0.19,0.09,0.08,0.09,0.35,0.16,0.14,0.53,0.76,0.72,0.57,0.34,-0.76,1.1,10.72,0.63,0.78,0.56
2,0.15,0.6,0.24,0.13,0.57,0.95,0.37,0.19,0.09,0.08,0.09,0.35,0.16,0.14,0.53,0.76,0.72,0.57,0.34,-0.76,1.1,10.72,0.63,0.78,0.56
2,0.15,0.6,0.24,0.13,0.57,0.95,0.37,0.19,0.09,0.08,0.09,0.35,0.16,0.14,0.53,0.76,0.72,0.57,0.34,-0.76,1.1,10.72,0.63,0.78,0.56
2,0.18,0.73,0.12,0.27,0.45,0.92,0.38,0.11,0.07,0.3,0.14,0.38,0.11,0.1,0.71,0.81,0.63,12.34,0.38,-4.03,8.92,10.29,0.55,0.86,0.74
2,0.18,0.73,0.12,0.27,0.45,0.92,0.38,0.11,0.07,0.3,0.14,0.38,0.11,0.1,0.71,0.81,0.63,12.34,0.38,-4.03,8.92,10.29,0.55,0.86,0.74
2,0.18,0.73,0.12,0.27,0.45,0.92,0.38,0.11,0.07,0.3,0.14,0.38,0.11,0.1,0.71,0.81,0.63,12.34,0.38,-4.03,8.92,10.29,0.55,0.86,0.74
2,0.18,0.73,0.12,0.27,0.45,0.92,0.38,0.11,0.07,0.3,0.14,0.38,0.11,0.1,0.71,0.81,0.63,12.34,0.38,-4.03,8.92,10.29,0.55,0.86,0.74
2,0.18,0.73,0.12,0.27,0.45,0.92,0.38,0.11,0.07,0.3,0.14,0.38,0.11,0.1,0.71,0.81,0.63,12.34,0.38,-4.03,8.92,10.29,0.55,0.86,0.74
2,0.18,0.73,0.12,0.27,0.45,0.92,0.38,0.11,0.07,0.3,0.14,0.38,0.11,0.1,0.71,0.81,0.63,12.34,0.38,-4.03,8.92,10.29,0.55,0.86,0.74
2,0.18,0.73,0.12,0.27,0.45,0.92,0.38,0.11,0.07,0.3,0.14,0.38,0.11,0.1,0.71,0.81,0.63,12.34,0.38,-4.03,8.92,10.29,0.55,0.86,0.74
2,0.18,0.73,0.12,0.27,0.45,0.92,0.38,0.11,0.07,0.3,0.14,0.38,0.11,0.1,0.71,0.81,0.63,12.34,0.38,-4.03,8.92,10.29,0.55,0.86,0.74
2,0.18,0.73,0.12,0.27,0.45,0.92,0.38,0.11,0.07,0.3,0.14,0.38,0.11,0.1,0.71,0.81,0.63,12.34,0.38,-4.03,8.92,10.29,0.55,0.86,0.74
2,0.18,0.73,0.12,0.27,0.45,0.92,0.38,0.11,0.07,0.3,0.14,0.38,0.11,0.1,0.71,0.81,0.63,12.34,0.38,-4.03,8.92,10.29,0.55,0.86,0.74
2,0.18,0.73,0.12,0.27,0.45,0.92,0.38,0.11,0.07,0.3,0.14,0.38,0.11,0.1,0.71,0.81,0.63,12.34,0.38,-4.03,8.92,10.29,0.55,0.86,0.74
2,0.18,0.73,0.12,0.27,0.45,0.92,0.38,0.11,0.07,0.3,0.14,0.38,0.11,0.1,0.71,0.81,0.63,12.34,0.38,-4.03,8.92,10.29,0.55,0.86,0.74
2,0.14,0.71,0.13,0.07,0.3,0.98,0.3,0.23,0.08,0.31,0.11,0.37,0.21,0.17,0.51,0.74,0.47,7.56,0.35,-1.04,0.72,10.24,0.41,0.82,0.75
2,0.14,0.71,0.13,0.07,0.3,0.98,0.3,0.23,0.08,0.31,0.11,0.37,0.21,0.17,0.51,0.74,0.47,7.56,0.35,-1.04,0.72,10.24,0.41,0.82,0.75
2,0.14,0.71,0.13,0.07,0.3,0.98,0.3,0.23,0.08,0.31,0.11,0.37,0.21,0.17,0.51,0.74,0.47,7.56,0.35,-1.04,0.72,10.24,0.41,0.82,0.75
2,0.14,0.71,0.13,0.07,0.3,0.98,0.3,0.23,0.08,0.31,0.11,0.37,0.21,0.17,0.51,0.74,0.47,7.56,0.35,-1.04,0.72,10.24,0.41,0.82,0.75
2,0.14,0.71,0.13,0.07,0.3,0.98,0.3,0.23,0.08,0.31,0.11,0.37,0.21,0.17,0.51,0.74,0.47,7.56,0.35,-1.04,0.72,10.24,0.41,0.82,0.75
2,0.14,0.71,0.13,0.07,0.3,0.98,0.3,0.23,0.08,0.31,0.11,0.37,0.21,0.17,0.51,0.74,0.47,7.56,0.35,-1.04,0.72,10.24,0.41,0.82,0.75
2,0.14,0.71,0.13,0.07,0.3,0.98,0.3,0.23,0.08,0.31,0.11,0.37,0.21,0.17,0.51,0.74,0.47,7.56,0.35,-1.04,0.72,10.24,0.41,0.82,0.75
2,0.14,0.71,0.13,0.07,0.3,0.98,0.3,0.23,0.08,0.31,0.11,0.37,0.21,0.17,0.51,0.74,0.47,7.56,0.35,-1.04,0.72,10.24,0.41,0.82,0.75
2,0.14,0.71,0.13,0.07,0.3,0.98,0.3,0.23,0.08,0.31,0.11,0.37,0.21,0.17,0.51,0.74,0.47,7.56,0.35,-1.04,0.72,10.24,0.41,0.82,0.75
2,0.14,0.71,0.13,0.07,0.3,0.98,0.3,0.23,0.08,0.31,0.11,0.37,0.21,0.17,0.51,0.74,0.47,7.56,0.35,-1.04,0.72,10.24,0.41,0.82,0.75
2,0.14,0.71,0.13,0.07,0.3,0.98,0.3,0.23,0.08,0.31,0.11,0.37,0.21,0.17,0.51,0.74,0.47,7.56,0.35,-1.04,0.72,10.24,0.41,0.82,0.75
2,0.14,0.71,0.13,0.07,0.3,0.98,0.3,0.23,0.08,0.31,0.11,0.37,0.21,0.17,0.51,0.74,0.47,7.56,0.35,-1.04,0.72,10.24,0.41,0.82,0.75
2,0.11,0.46,0.83,0.06,0.41,0.97,0.34,0.13,0.11,0.35,0.08,0.23,0.11,0.08,0.19,0.68,0.77,1.49,0.27,-0.3,1.19,10.37,0.76,0.85,0.76
2,0.11,0.46,0.83,0.06,0.41,0.97,0.34,0.13,0.11,0.35,0.08,0.23,0.11,0.08,0.19,0.68,0.77,1.49,0.27,-0.3,1.19,10.37,0.76,0.85,0.76
2,0.11,0.46,0.83,0.06,0.41,0.97,0.34,0.13,0.11,0.35,0.08,0.23,0.11,0.08,0.19,0.68,0.77,1.49,0.27,-0.3,1.19,10.37,0.76,0.85,0.76
2,0.11,0.46,0.83,0.06,0.41,0.97,0.34,0.13,0.11,0.35,0.08,0.23,0.11,0.08,0.19,0.68,0.77,1.49,0.27,-0.3,1.19,10.37,0.76,0.85,0.76
2,0.11,0.46,0.83,0.06,0.41,0.97,0.34,0.13,0.11,0.35,0.08,0.23,0.11,0.08,0.19,0.68,0.77,1.49,0.27,-0.3,1.19,10.37,0.76,0.85,0.76
2,0.11,0.46,0.83,0.06,0.41,0.97,0.34,0.13,0.11,0.35,0.08,0.23,0.11,0.08,0.19,0.68,0.77,1.49,0.27,-0.3,1.19,10.37,0.76,0.85,0.76
2,0.11,0.46,0.83,0.06,0.41,0.97,0.34,0.13,0.11,0.35,0.08,0.23,0.11,0.08,0.19,0.68,0.77,1.49,0.27,-0.3,1.19,10.37,0.76,0.85,0.76
2,0.11,0.46,0.83,0.06,0.41,0.97,0.34,0.13,0.11,0.35,0.08,0.23,0.11,0.08,0.19,0.68,0.77,1.49,0.27,-0.3,1.19,10.37,0.76,0.85,0.76
2,0.11,0.46,0.83,0.06,0.41,0.97,0.34,0.13,0.11,0.35,0.08,0.23,0.11,0.08,0.19,0.68,0.77,1.49,0.27,-0.3,1.19,10.37,0.76,0.85,0.76
2,0.11,0.46,0.83,0.06,0.41,0.97,0.34,0.13,0.11,0.35,0.08,0.23,0.11,0.08,0.19,0.68,0.77,1.49,0.27,-0.3,1.19,10.37,0.76,0.85,0.76
2,0.11,0.46,0.83,0.06,0.41,0.97,0.34,0.13,0.11,0.35,0.08,0.23,0.11,0.08,0.19,0.68,0.77,1.49,0.27,-0.3,1.19,10.37,0.76,0.85,0.76
2,0.11,0.46,0.83,0.06,0.41,0.97,0.34,0.13,0.11,0.35,0.08,0.23,0.11,0.08,0.19,0.68,0.77,1.49,0.27,-0.3,1.19,10.37,0.76,0.85,0.76
2,0.14,0.83,0.05,0.07,0.46,0.96,0.61,0.13,0.15,0.07,0.14,0.27,0.12,0.11,0.38,0.29,0.48,2.04,0.23,1.55,5.45,10.54,0.54,0.9,0.87
2,0.14,0.83,0.05,0.07,0.46,0.96,0.61,0.13,0.15,0.07,0.14,0.27,0.12,0.11,0.38,0.29,0.48,2.04,0.23,1.55,5.45,10.54,0.54,0.9,0.87
2,0.14,0.83,0.05,0.07,0.46,0.96,0.61,0.13,0.15,0.07,0.14,0.27,0.12,0.11,0.38,0.29,0.48,2.04,0.23,1.55,5.45,10.54,0.54,0.9,0.87
2,0.14,0.83,0.05,0.07,0.46,0.96,0.61,0.13,0.15,0.07,0.14,0.27,0.12,0.11,0.38,0.29,0.48,2.04,0.23,1.55,5.45,10.54,0.54,0.9,0.87
2,0.14,0.83,0.05,0.07,0.46,0.96,0.61,0.13,0.15,0.07,0.14,0.27,0.12,0.11,0.38,0.29,0.48,2.04,0.23,1.55,5.45,10.54,0.54,0.9,0.87
2,0.14,0.83,0.05,0.07,0.46,0.96,0.61,0.13,0.15,0.07,0.14,0.27,0.12,0.11,0.38,0.29,0.48,2.04,0.23,1.55,5.45,10.54,0.54,0.9,0.87
2,0.14,0.83,0.05,0.07,0.46,0.96,0.61,0.13,0.15,0.07,0.14,0.27,0.12,0.11,0.38,0.29,0.48,2.04,0.23,1.55,5.45,10.54,0.54,0.9,0.87
2,0.14,0.83,0.05,0.07,0.46,0.96,0.61,0.13,0.15,0.07,0.14,0.27,0.12,0.11,0.38,0.29,0.48,2.04,0.23,1.55,5.45,10.54,0.54,0.9,0.87
2,0.14,0.83,0.05,0.07,0.46,0.96,0.61,0.13,0.15,0.07,0.14,0.27,0.12,0.11,0.38,0.29,0.48,2.04,0.23,1.55,5.45,10.54,0.54,0.9,0.87
2,0.14,0.83,0.05,0.07,0.46,0.96,0.61,0.13,0.15,0.07,0.14,0.27,0.12,0.11,0.38,0.29,0.48,2.04,0.23,1.55,5.45,10.54,0.54,0.9,0.87
2,0.14,0.83,0.05,0.07,0.46,0.96,0.61,0.13,0.15,0.07,0.14,0.27,0.12,0.11,0.38,0.29,0.48,2.04,0.23,1.55,5.45,10.54,0.54,0.9,0.87
2,0.14,0.83,0.05,0.07,0.46,0.96,0.61,0.13,0.15,0.07,0.14,0.27,0.12,0.11,0.38,0.29,0.48,2.04,0.23,1.55,5.45,10.54,0.54,0.9,0.87
3,0.14,0.73,0.06,0.22,0.55,0.94,0.52,0.22,0.11,0.05,0.15,0.35,0.21,0.09,0.52,0.44,0.64,9.18,0.3,-0.48,8.75,10.45,0.62,0.85,0.7
3,0.14,0.73,0.06,0.22,0.55,0.94,0.52,0.22,0.11,0.05,0.15,0.35,0.21,0.09,0.52,0.44,0.64,9.18,0.3,-0.48,8.75,10.45,0.62,0.85,0.7
3,0.14,0.73,0.06,0.22,0.55,0.94,0.52,0.22,0.11,0.05,0.15,0.35,0.21,0.09,0.52,0.44,0.64,9.18,0.3,-0.48,8.75,10.45,0.62,0.85,0.7
3,0.14,0.73,0.06,0.22,0.55,0.94,0.52,0.22,0.11,0.05,0.15,0.35,0.21,0.09,0.52,0.44,0.64,9.18,0.3,-0.48,8.75,10.45,0.62,0.85,0.7
3,0.14,0.73,0.06,0.22,0.55,0.94,0.52,0.22,0.11,0.05,0.15,0.35,0.21,0.09,0.52,0.44,0.64,9.18,0.3,-0.48,8.75,10.45,0.62,0.85,0.7
3,0.14,0.73,0.06,0.22,0.55,0.94,0.52,0.22,0.11,0.05,0.15,0.35,0.21,0.09,0.52,0.44,0.64,9.18,0.3,-0.48,8.75,10.45,0.62,0.85,0.7
3,0.14,0.73,0.06,0.22,0.55,0.94,0.52,0.22,0.11,0.05,0.15,0.35,0.21,0.09,0.52,0.44,0.64,9.18,0.3,-0.48,8.75,10.45,0.62,0.85,0.7
3,0.14,0.73,0.06,0.22,0.55,0.94,0.52,0.22,0.11,0.05,0.15,0.35,0.21,0.09,0.52,0.44,0.64,9.18,0.3,-0.48,8.75,10.45,0.62,0.85,0.7
3,0.14,0.73,0.06,0.22,0.55,0.94,0.52,0.22,0.11,0.05,0.15,0.35,0.21,0.09,0.52,0.44,0.64,9.18,0.3,-0.48,8.75,10.45,0.62,0.85,0.7
3,0.14,0.73,0.06,0.22,0.55,0.94,0.52,0.22,0.11,0.05,0.15,0.35,0.21,0.09,0.52,0.44,0.64,9.18,0.3,-0.48,8.75,10.45,0.62,0.85,0.7
3,0.14,0.73,0.06,0.22,0.55,0.94,0.52,0.22,0.11,0.05,0.15,0.35,0.21,0.09,0.52,0.44,0.64,9.18,0.3,-0.48,8.75,10.45,0.62,0.85,0.7
3,0.14,0.73,0.06,0.22,0.55,0.94,0.52,0.22,0.11,0.05,0.15,0.35,0.21,0.09,0.52,0.44,0.64,9.18,0.3,-0.48,8.75,10.45,0.62,0.85,0.7
3,0.11,0.67,0.55,0.16,0.41,0.97,0.4,0.24,0.2,0.4,0.16,0.38,0.24,0.15,0.39,0.44,0.41,2.94,0.38,0.01,3.38,8.05,0.4,0.59,0.54
3,0.11,0.67,0.55,0.16,0.41,0.97,0.4,0.24,0.2,0.4,0.16,0.38,0.24,0.15,0.39,0.44,0.41,2.94,0.38,0.01,3.38,8.05,0.4,0.59,0.54
3,0.11,0.67,0.55,0.16,0.41,0.97,0.4,0.24,0.2,0.4,0.16,0.38,0.24,0.15,0.39,0.44,0.41,2.94,0.38,0.01,3.38,8.05,0.4,0.59,0.54
3,0.11,0.67,0.55,0.16,0.41,0.97,0.4,0.24,0.2,0.4,0.16,0.38,0.24,0.15,0.39,0.44,0.41,2.94,0.38,0.01,3.38,8.05,0.4,0.59,0.54
3,0.11,0.67,0.55,0.16,0.41,0.97,0.4,0.24,0.2,0.4,0.16,0.38,0.24,0.15,0.39,0.44,0.41,2.94,0.38,0.01,3.38,8.05,0.4,0.59,0.54
3,0.11,0.67,0.55,0.16,0.41,0.97,0.4,0.24,0.2,0.4,0.16,0.38,0.24,0.15,0.39,0.44,0.41,2.94,0.38,0.01,3.38,8.05,0.4,0.59,0.54
3,0.11,0.67,0.55,0.16,0.41,0.97,0.4,0.24,0.2,0.4,0.16,0.38,0.24,0.15,0.39,0.44,0.41,2.94,0.38,0.01,3.38,8.05,0.4,0.59,0.54
3,0.11,0.67,0.55,0.16,0.41,0.97,0.4,0.24,0.2,0.4,0.16,0.38,0.24,0.15,0.39,0.44,0.41,2.94,0.38,0.01,3.38,8.05,0.4,0.59,0.54
3,0.11,0.67,0.55,0.16,0.41,0.97,0.4,0.24,0.2,0.4,0.16,0.38,0.24,0.15,0.39,0.44,0.41,2.94,0.38,0.01,3.38,8.05,0.4,0.59,0.54
3,0.11,0.67,0.55,0.16,0.41,0.97,0.4,0.24,0.2,0.4,0.16,0.38,0.24,0.15,0.39,0.44,0.41,2.94,0.38,0.01,3.38,8.05,0.4,0.59,0.54
3,0.11,0.67,0.55,0.16,0.41,0.97,0.4,0.24,0.2,0.4,0.16,0.38,0.24,0.15,0.39,0.44,0.41,2.94,0.38,0.01,3.38,8.05,0.4,0.59,0.54
3,0.11,0.67,0.55,0.16,0.41,0.97,0.4,0.24,0.2,0.4,0.16,0.38,0.24,0.15,0.39,0.44,0.41,2.94,0.38,0.01,3.38,8.05,0.4,0.59,0.54
3,0.11,0.6,0.09,0.14,0.47,0.95,0.44,0.2,0.15,0.08,0.14,0.32,0.19,0.15,0.34,0.37,0.56,9.44,0.3,1.49,13.62,10.42,0.64,0.77,0.67
3,0.11,0.6,0.09,0.14,0.47,0.95,0.44,0.2,0.15,0.08,0.14,0.32,0.19,0.15,0.34,0.37,0.56,9.44,0.3,1.49,13.62,10.42,0.64,0.77,0.67
3,0.11,0.6,0.09,0.14,0.47,0.95,0.44,0.2,0.15,0.08,0.14,0.32,0.19,0.15,0.34,0.37,0.56,9.44,0.3,1.49,13.62,10.42,0.64,0.77,0.67
3,0.11,0.6,0.09,0.14,0.47,0.95,0.44,0.2,0.15,0.08,0.14,0.32,0.19,0.15,0.34,0.37,0.56,9.44,0.3,1.49,13.62,10.42,0.64,0.77,0.67
3,0.11,0.6,0.09,0.14,0.47,0.95,0.44,0.2,0.15,0.08,0.14,0.32,0.19,0.15,0.34,0.37,0.56,9.44,0.3,1.49,13.62,10.42,0.64,0.77,0.67
3,0.11,0.6,0.09,0.14,0.47,0.95,0.44,0.2,0.15,0.08,0.14,0.32,0.19,0.15,0.34,0.37,0.56,9.44,0.3,1.49,13.62,10.42,0.64,0.77,0.67
3,0.11,0.6,0.09,0.14,0.47,0.95,0.44,0.2,0.15,0.08,0.14,0.32,0.19,0.15,0.34,0.37,0.56,9.44,0.3,1.49,13.62,10.42,0.64,0.77,0.67
3,0.11,0.6,0.09,0.14,0.47,0.95,0.44,0.2,0.15,0.08,0.14,0.32,0.19,0.15,0.34,0.37,0.56,9.44,0.3,1.49,13.62,10.42,0.64,0.77,0.67
3,0.11,0.6,0.09,0.14,0.47,0.95,0.44,0.2,0.15,0.08,0.14,0.32,0.19,0.15,0.34,0.37,0.56,9.44,0.3,1.49,13.62,10.42,0.64,0.77,0.67
3,0.11,0.6,0.09,0.14,0.47,0.95,0.44,0.2,0.15,0.08,0.14,0.32,0.19,0.15,0.34,0.37,0.56,9.44,0.3,1.49,13.62,10.42,0.64,0.77,0.67
3,0.11,0.6,0.09,0.14,0.47,0.95,0.44,0.2,0.15,0.08,0.14,0.32,0.19,0.15,0.34,0.37,0.56,9.44,0.3,1.49,13.62,10.42,0.64,0.77,0.67
3,0.11,0.6,0.09,0.14,0.47,0.95,0.44,0.2,0.15,0.08,0.14,0.32,0.19,0.15,0.34,0.37,0.56,9.44,0.3,1.49,13.62,10.42,0.64,0.77,0.67
3,0.14,0.88,0.31,0.16,0.64,0.93,0.44,0.18,0.17,0.43,0.18,0.25,0.18,0.17,0.56,0.61,0.56,18.18,0.24,-0.75,37.1,10.28,0.48,0.94,0.91
3,0.14,0.88,0.31,0.16,0.64,0.93,0.44,0.18,0.17,0.43,0.18,0.25,0.18,0.17,0.56,0.61,0.56,18.18,0.24,-0.75,37.1,10.28,0.48,0.94,0.91
3,0.14,0.88,0.31,0.16,0.64,0.93,0.44,0.18,0.17,0.43,0.18,0.25,0.18,0.17,0.56,0.61,0.56,18.18,0.24,-0.75,37.1,10.28,0.48,0.94,0.91
3,0.14,0.88,0.31,0.16,0.64,0.93,0.44,0.18,0.17,0.43,0.18,0.25,0.18,0.17,0.56,0.61,0.56,18.18,0.24,-0.75,37.1,10.28,0.48,0.94,0.91
3,0.14,0.88,0.31,0.16,0.64,0.93,0.44,0.18,0.17,0.43,0.18,0.25,0.18,0.17,0.56,0.61,0.56,18.18,0.24,-0.75,37.1,10.28,0.48,0.94,0.91
3,0.14,0.88,0.31,0.16,0.64,0.93,0.44,0.18,0.17,0.43,0.18,0.25,0.18,0.17,0.56,0.61,0.56,18.18,0.24,-0.75,37.1,10.28,0.48,0.94,0.91
3,0.14,0.88,0.31,0.16,0.64,0.93,0.44,0.18,0.17,0.43,0.18,0.25,0.18,0.17,0.56,0.61,0.56,18.18,0.24,-0.75,37.1,10.28,0.48,0.94,0.91
3,0.14,0.88,0.31,0.16,0.64,0.93,0.44,0.18,0.17,0.43,0.18,0.25,0.18,0.17,0.56,0.61,0.56,18.18,0.24,-0.75,37.1,10.28,0.48,0.94,0.91
3,0.14,0.88,0.31,0.16,0.64,0.93,0.44,0.18,0.17,0.43,0.18,0.25,0.18,0.17,0.56,0.61,0.56,18.18,0.24,-0.75,37.1,10.28,0.48,0.94,0.91
3,0.14,0.88,0.31,0.16,0.64,0.93,0.44,0.18,0.17,0.43,0.18,0.25,0.18,0.17,0.56,0.61,0.56,18.18,0.24,-0.75,37.1,10.28,0.48,0.94,0.91
3,0.14,0.88,0.31,0.16,0.64,0.93,0.44,0.18,0.17,0.43,0.18,0.25,0.18,0.17,0.56,0.61,0.56,18.18,0.24,-0.75,37.1,10.28,0.48,0.94,0.91
3,0.14,0.88,0.31,0.16,0.64,0.93,0.44,0.18,0.17,0.43,0.18,0.25,0.18,0.17,0.56,0.61,0.56,18.18,0.24,-0.75,37.1,10.28,0.48,0.94,0.91
3,0.13,0.72,0.18,0.5,0.43,0.89,0.51,0.25,0.19,0.23,0.14,0.34,0.25,0.1,0.28,0.53,0.47,6.19,0.32,0.07,2.83,8.7,0.51,0.78,0.74
3,0.13,0.72,0.18,0.5,0.43,0.89,0.51,0.25,0.19,0.23,0.14,0.34,0.25,0.1,0.28,0.53,0.47,6.19,0.32,0.07,2.83,8.7,0.51,0.78,0.74
3,0.13,0.72,0.18,0.5,0.43,0.89,0.51,0.25,0.19,0.23,0.14,0.34,0.25,0.1,0.28,0.53,0.47,6.19,0.32,0.07,2.83,8.7,0.51,0.78,0.74
3,0.13,0.72,0.18,0.5,0.43,0.89,0.51,0.25,0.19,0.23,0.14,0.34,0.25,0.1,0.28,0.53,0.47,6.19,0.32,0.07,2.83,8.7,0.51,0.78,0.74
3,0.13,0.72,0.18,0.5,0.43,0.89,0.51,0.25,0.19,0.23,0.14,0.34,0.25,0.1,0.28,0.53,0.47,6.19,0.32,0.07,2.83,8.7,0.51,0.78,0.74
3,0.13,0.72,0.18,0.5,0.43,0.89,0.51,0.25,0.19,0.23,0.14,0.34,0.25,0.1,0.28,0.53,0.47,6.19,0.32,0.07,2.83,8.7,0.51,0.78,0.74
3,0.13,0.72,0.18,0.5,0.43,0.89,0.51,0.25,0.19,0.23,0.14,0.34,0.25,0.1,0.28,0.53,0.47,6.19,0.32,0.07,2.83,8.7,0.51,0.78,0.74
3,0.13,0.72,0.18,0.5,0.43,0.89,0.51,0.25,0.19,0.23,0.14,0.34,0.25,0.1,0.28,0.53,0.47,6.19,0.32,0.07,2.83,8.7,0.51,0.78,0.74
3,0.13,0.72,0.18,0.5,0.43,0.89,0.51,0.25,0.19,0.23,0.14,0.34,0.25,0.1,0.28,0.53,0.47,6.19,0.32,0.07,2.83,8.7,0.51,0.78,0.74
3,0.13,0.72,0.18,0.5,0.43,0.89,0.51,0.25,0.19,0.23,0.14,0.34,0.25,0.1,0.28,0.53,0.47,6.19,0.32,0.07,2.83,8.7,0.51,0.78,0.74
3,0.13,0.72,0.18,0.5,0.43,0.89,0.51,0.25,0.19,0.23,0.14,0.34,0.25,0.1,0.28,0.53,0.47,6.19,0.32,0.07,2.83,8.7,0.51,0.78,0.74
