Degree,Hue Std,HSV_Hue Mean,Y Std,Correlation,Homogeneity,HSV_Hue Std,Contrast,Hue Mean,Cr Std,B Mean,B Std,Value Std,Value Mean,L Std,A Mean,L Mean,A Std,Saturation Std,Skewness A,Saturation Mean,Kurtosis A,Cb Mean,Y Mean,Cr Mean,Skewness B
2,0.14,0.65,0.36,0.98,0.65,0.47,0.06,0.49,0.38,0.58,0.12,0.16,0.66,0.14,0.5,0.57,0.19,0.13,-0.29,0.46,1.29,0.74,0.47,0.45,0.22
2,0.14,0.65,0.36,0.98,0.65,0.47,0.06,0.49,0.38,0.58,0.12,0.16,0.66,0.14,0.5,0.57,0.19,0.13,-0.29,0.46,1.29,0.74,0.47,0.45,0.22
2,0.14,0.65,0.36,0.98,0.65,0.47,0.06,0.49,0.38,0.58,0.12,0.16,0.66,0.14,0.5,0.57,0.19,0.13,-0.29,0.46,1.29,0.74,0.47,0.45,0.22
2,0.15,0.68,0.3,0.98,0.66,0.46,0.04,0.4,0.3,0.49,0.15,0.14,0.83,0.13,0.5,0.73,0.19,0.11,-0.26,0.27,1.34,0.88,0.59,0.58,0.51
2,0.15,0.68,0.3,0.98,0.66,0.46,0.04,0.4,0.3,0.49,0.15,0.14,0.83,0.13,0.5,0.73,0.19,0.11,-0.26,0.27,1.34,0.88,0.59,0.58,0.51
2,0.15,0.68,0.3,0.98,0.66,0.46,0.04,0.4,0.3,0.49,0.15,0.14,0.83,0.13,0.5,0.73,0.19,0.11,-0.26,0.27,1.34,0.88,0.59,0.58,0.51
2,0.15,0.68,0.3,0.98,0.66,0.46,0.04,0.4,0.3,0.49,0.15,0.14,0.83,0.13,0.5,0.73,0.19,0.11,-0.26,0.27,1.34,0.88,0.59,0.58,0.51
2,0.15,0.68,0.3,0.98,0.66,0.46,0.04,0.4,0.3,0.49,0.15,0.14,0.83,0.13,0.5,0.73,0.19,0.11,-0.26,0.27,1.34,0.88,0.59,0.58,0.51
2,0.15,0.68,0.3,0.98,0.66,0.46,0.04,0.4,0.3,0.49,0.15,0.14,0.83,0.13,0.5,0.73,0.19,0.11,-0.26,0.27,1.34,0.88,0.59,0.58,0.51
2,0.15,0.68,0.3,0.98,0.66,0.46,0.04,0.4,0.3,0.49,0.15,0.14,0.83,0.13,0.5,0.73,0.19,0.11,-0.26,0.27,1.34,0.88,0.59,0.58,0.51
2,0.15,0.68,0.3,0.98,0.66,0.46,0.04,0.4,0.3,0.49,0.15,0.14,0.83,0.13,0.5,0.73,0.19,0.11,-0.26,0.27,1.34,0.88,0.59,0.58,0.51
2,0.15,0.68,0.3,0.98,0.66,0.46,0.04,0.4,0.3,0.49,0.15,0.14,0.83,0.13,0.5,0.73,0.19,0.11,-0.26,0.27,1.34,0.88,0.59,0.58,0.51
2,0.15,0.68,0.3,0.98,0.66,0.46,0.04,0.4,0.3,0.49,0.15,0.14,0.83,0.13,0.5,0.73,0.19,0.11,-0.26,0.27,1.34,0.88,0.59,0.58,0.51
2,0.15,0.68,0.3,0.98,0.66,0.46,0.04,0.4,0.3,0.49,0.15,0.14,0.83,0.13,0.5,0.73,0.19,0.11,-0.26,0.27,1.34,0.88,0.59,0.58,0.51
2,0.15,0.68,0.3,0.98,0.66,0.46,0.04,0.4,0.3,0.49,0.15,0.14,0.83,0.13,0.5,0.73,0.19,0.11,-0.26,0.27,1.34,0.88,0.59,0.58,0.51
2,0.16,0.19,0.28,0.95,0.6,0.38,0.13,0.37,0.26,0.32,0.19,0.26,0.77,0.25,0.55,0.71,0.2,0.19,-1.41,0.45,37.52,0.81,0.55,0.58,0.97
2,0.16,0.19,0.28,0.95,0.6,0.38,0.13,0.37,0.26,0.32,0.19,0.26,0.77,0.25,0.55,0.71,0.2,0.19,-1.41,0.45,37.52,0.81,0.55,0.58,0.97
2,0.16,0.19,0.28,0.95,0.6,0.38,0.13,0.37,0.26,0.32,0.19,0.26,0.77,0.25,0.55,0.71,0.2,0.19,-1.41,0.45,37.52,0.81,0.55,0.58,0.97
2,0.16,0.19,0.28,0.95,0.6,0.38,0.13,0.37,0.26,0.32,0.19,0.26,0.77,0.25,0.55,0.71,0.2,0.19,-1.41,0.45,37.52,0.81,0.55,0.58,0.97
2,0.16,0.19,0.28,0.95,0.6,0.38,0.13,0.37,0.26,0.32,0.19,0.26,0.77,0.25,0.55,0.71,0.2,0.19,-1.41,0.45,37.52,0.81,0.55,0.58,0.97
2,0.16,0.19,0.28,0.95,0.6,0.38,0.13,0.37,0.26,0.32,0.19,0.26,0.77,0.25,0.55,0.71,0.2,0.19,-1.41,0.45,37.52,0.81,0.55,0.58,0.97
2,0.16,0.19,0.28,0.95,0.6,0.38,0.13,0.37,0.26,0.32,0.19,0.26,0.77,0.25,0.55,0.71,0.2,0.19,-1.41,0.45,37.52,0.81,0.55,0.58,0.97
2,0.16,0.19,0.28,0.95,0.6,0.38,0.13,0.37,0.26,0.32,0.19,0.26,0.77,0.25,0.55,0.71,0.2,0.19,-1.41,0.45,37.52,0.81,0.55,0.58,0.97
2,0.16,0.19,0.28,0.95,0.6,0.38,0.13,0.37,0.26,0.32,0.19,0.26,0.77,0.25,0.55,0.71,0.2,0.19,-1.41,0.45,37.52,0.81,0.55,0.58,0.97
2,0.16,0.19,0.28,0.95,0.6,0.38,0.13,0.37,0.26,0.32,0.19,0.26,0.77,0.25,0.55,0.71,0.2,0.19,-1.41,0.45,37.52,0.81,0.55,0.58,0.97
2,0.16,0.19,0.28,0.95,0.6,0.38,0.13,0.37,0.26,0.32,0.19,0.26,0.77,0.25,0.55,0.71,0.2,0.19,-1.41,0.45,37.52,0.81,0.55,0.58,0.97
2,0.16,0.19,0.28,0.95,0.6,0.38,0.13,0.37,0.26,0.32,0.19,0.26,0.77,0.25,0.55,0.71,0.2,0.19,-1.41,0.45,37.52,0.81,0.55,0.58,0.97
2,0.16,0.19,0.28,0.95,0.6,0.38,0.13,0.37,0.26,0.32,0.19,0.26,0.77,0.25,0.55,0.71,0.2,0.19,-1.41,0.45,37.52,0.81,0.55,0.58,0.97
2,0.16,0.19,0.28,0.95,0.6,0.38,0.13,0.37,0.26,0.32,0.19,0.26,0.77,0.25,0.55,0.71,0.2,0.19,-1.41,0.45,37.52,0.81,0.55,0.58,0.97
2,0.16,0.19,0.28,0.95,0.6,0.38,0.13,0.37,0.26,0.32,0.19,0.26,0.77,0.25,0.55,0.71,0.2,0.19,-1.41,0.45,37.52,0.81,0.55,0.58,0.97
2,0.16,0.19,0.28,0.95,0.6,0.38,0.13,0.37,0.26,0.32,0.19,0.26,0.77,0.25,0.55,0.71,0.2,0.19,-1.41,0.45,37.52,0.81,0.55,0.58,0.97
2,0.16,0.19,0.28,0.95,0.6,0.38,0.13,0.37,0.26,0.32,0.19,0.26,0.77,0.25,0.55,0.71,0.2,0.19,-1.41,0.45,37.52,0.81,0.55,0.58,0.97
2,0.16,0.19,0.28,0.95,0.6,0.38,0.13,0.37,0.26,0.32,0.19,0.26,0.77,0.25,0.55,0.71,0.2,0.19,-1.41,0.45,37.52,0.81,0.55,0.58,0.97
2,0.16,0.19,0.28,0.95,0.6,0.38,0.13,0.37,0.26,0.32,0.19,0.26,0.77,0.25,0.55,0.71,0.2,0.19,-1.41,0.45,37.52,0.81,0.55,0.58,0.97
2,0.16,0.19,0.28,0.95,0.6,0.38,0.13,0.37,0.26,0.32,0.19,0.26,0.77,0.25,0.55,0.71,0.2,0.19,-1.41,0.45,37.52,0.81,0.55,0.58,0.97
2,0.16,0.19,0.28,0.95,0.6,0.38,0.13,0.37,0.26,0.32,0.19,0.26,0.77,0.25,0.55,0.71,0.2,0.19,-1.41,0.45,37.52,0.81,0.55,0.58,0.97
2,0.16,0.19,0.28,0.95,0.6,0.38,0.13,0.37,0.26,0.32,0.19,0.26,0.77,0.25,0.55,0.71,0.2,0.19,-1.41,0.45,37.52,0.81,0.55,0.58,0.97
2,0.16,0.19,0.28,0.95,0.6,0.38,0.13,0.37,0.26,0.32,0.19,0.26,0.77,0.25,0.55,0.71,0.2,0.19,-1.41,0.45,37.52,0.81,0.55,0.58,0.97
2,0.16,0.19,0.28,0.95,0.6,0.38,0.13,0.37,0.26,0.32,0.19,0.26,0.77,0.25,0.55,0.71,0.2,0.19,-1.41,0.45,37.52,0.81,0.55,0.58,0.97
2,0.23,0.1,0.37,0.98,0.81,0.25,0.03,0.5,0.38,0.48,0.26,0.12,0.7,0.14,0.46,0.55,0.17,0.26,0.11,0.46,0.67,0.83,0.61,0.6,0.15
2,0.23,0.1,0.37,0.98,0.81,0.25,0.03,0.5,0.38,0.48,0.26,0.12,0.7,0.14,0.46,0.55,0.17,0.26,0.11,0.46,0.67,0.83,0.61,0.6,0.15
2,0.23,0.1,0.37,0.98,0.81,0.25,0.03,0.5,0.38,0.48,0.26,0.12,0.7,0.14,0.46,0.55,0.17,0.26,0.11,0.46,0.67,0.83,0.61,0.6,0.15
2,0.23,0.1,0.37,0.98,0.81,0.25,0.03,0.5,0.38,0.48,0.26,0.12,0.7,0.14,0.46,0.55,0.17,0.26,0.11,0.46,0.67,0.83,0.61,0.6,0.15
2,0.23,0.1,0.37,0.98,0.81,0.25,0.03,0.5,0.38,0.48,0.26,0.12,0.7,0.14,0.46,0.55,0.17,0.26,0.11,0.46,0.67,0.83,0.61,0.6,0.15
2,0.23,0.1,0.37,0.98,0.81,0.25,0.03,0.5,0.38,0.48,0.26,0.12,0.7,0.14,0.46,0.55,0.17,0.26,0.11,0.46,0.67,0.83,0.61,0.6,0.15
2,0.23,0.1,0.37,0.98,0.81,0.25,0.03,0.5,0.38,0.48,0.26,0.12,0.7,0.14,0.46,0.55,0.17,0.26,0.11,0.46,0.67,0.83,0.61,0.6,0.15
2,0.23,0.1,0.37,0.98,0.81,0.25,0.03,0.5,0.38,0.48,0.26,0.12,0.7,0.14,0.46,0.55,0.17,0.26,0.11,0.46,0.67,0.83,0.61,0.6,0.15
2,0.23,0.1,0.37,0.98,0.81,0.25,0.03,0.5,0.38,0.48,0.26,0.12,0.7,0.14,0.46,0.55,0.17,0.26,0.11,0.46,0.67,0.83,0.61,0.6,0.15
2,0.23,0.1,0.37,0.98,0.81,0.25,0.03,0.5,0.38,0.48,0.26,0.12,0.7,0.14,0.46,0.55,0.17,0.26,0.11,0.46,0.67,0.83,0.61,0.6,0.15
2,0.23,0.1,0.37,0.98,0.81,0.25,0.03,0.5,0.38,0.48,0.26,0.12,0.7,0.14,0.46,0.55,0.17,0.26,0.11,0.46,0.67,0.83,0.61,0.6,0.15
2,0.23,0.1,0.37,0.98,0.81,0.25,0.03,0.5,0.38,0.48,0.26,0.12,0.7,0.14,0.46,0.55,0.17,0.26,0.11,0.46,0.67,0.83,0.61,0.6,0.15
2,0.16,0.19,0.28,0.89,0.44,0.37,0.28,0.38,0.26,0.32,0.19,0.25,0.78,0.24,0.56,0.72,0.19,0.19,-1.44,0.46,35.53,0.82,0.56,0.59,1.0
2,0.16,0.19,0.28,0.89,0.44,0.37,0.28,0.38,0.26,0.32,0.19,0.25,0.78,0.24,0.56,0.72,0.19,0.19,-1.44,0.46,35.53,0.82,0.56,0.59,1.0
2,0.16,0.19,0.28,0.89,0.44,0.37,0.28,0.38,0.26,0.32,0.19,0.25,0.78,0.24,0.56,0.72,0.19,0.19,-1.44,0.46,35.53,0.82,0.56,0.59,1.0
2,0.16,0.19,0.28,0.89,0.44,0.37,0.28,0.38,0.26,0.32,0.19,0.25,0.78,0.24,0.56,0.72,0.19,0.19,-1.44,0.46,35.53,0.82,0.56,0.59,1.0
2,0.16,0.19,0.28,0.89,0.44,0.37,0.28,0.38,0.26,0.32,0.19,0.25,0.78,0.24,0.56,0.72,0.19,0.19,-1.44,0.46,35.53,0.82,0.56,0.59,1.0
2,0.16,0.19,0.28,0.89,0.44,0.37,0.28,0.38,0.26,0.32,0.19,0.25,0.78,0.24,0.56,0.72,0.19,0.19,-1.44,0.46,35.53,0.82,0.56,0.59,1.0
2,0.16,0.19,0.28,0.89,0.44,0.37,0.28,0.38,0.26,0.32,0.19,0.25,0.78,0.24,0.56,0.72,0.19,0.19,-1.44,0.46,35.53,0.82,0.56,0.59,1.0
2,0.16,0.19,0.28,0.89,0.44,0.37,0.28,0.38,0.26,0.32,0.19,0.25,0.78,0.24,0.56,0.72,0.19,0.19,-1.44,0.46,35.53,0.82,0.56,0.59,1.0
2,0.16,0.19,0.28,0.89,0.44,0.37,0.28,0.38,0.26,0.32,0.19,0.25,0.78,0.24,0.56,0.72,0.19,0.19,-1.44,0.46,35.53,0.82,0.56,0.59,1.0
2,0.16,0.19,0.28,0.89,0.44,0.37,0.28,0.38,0.26,0.32,0.19,0.25,0.78,0.24,0.56,0.72,0.19,0.19,-1.44,0.46,35.53,0.82,0.56,0.59,1.0
2,0.16,0.19,0.28,0.89,0.44,0.37,0.28,0.38,0.26,0.32,0.19,0.25,0.78,0.24,0.56,0.72,0.19,0.19,-1.44,0.46,35.53,0.82,0.56,0.59,1.0
2,0.16,0.19,0.28,0.89,0.44,0.37,0.28,0.38,0.26,0.32,0.19,0.25,0.78,0.24,0.56,0.72,0.19,0.19,-1.44,0.46,35.53,0.82,0.56,0.59,1.0
2,0.18,0.22,0.18,0.87,0.86,0.39,0.08,0.41,0.17,0.36,0.19,0.1,0.84,0.1,0.56,0.84,0.12,0.2,-0.08,0.34,0.61,0.98,0.95,0.95,0.66
2,0.18,0.22,0.18,0.87,0.86,0.39,0.08,0.41,0.17,0.36,0.19,0.1,0.84,0.1,0.56,0.84,0.12,0.2,-0.08,0.34,0.61,0.98,0.95,0.95,0.66
2,0.18,0.22,0.18,0.87,0.86,0.39,0.08,0.41,0.17,0.36,0.19,0.1,0.84,0.1,0.56,0.84,0.12,0.2,-0.08,0.34,0.61,0.98,0.95,0.95,0.66
2,0.18,0.22,0.18,0.87,0.86,0.39,0.08,0.41,0.17,0.36,0.19,0.1,0.84,0.1,0.56,0.84,0.12,0.2,-0.08,0.34,0.61,0.98,0.95,0.95,0.66
2,0.18,0.22,0.18,0.87,0.86,0.39,0.08,0.41,0.17,0.36,0.19,0.1,0.84,0.1,0.56,0.84,0.12,0.2,-0.08,0.34,0.61,0.98,0.95,0.95,0.66
2,0.18,0.22,0.18,0.87,0.86,0.39,0.08,0.41,0.17,0.36,0.19,0.1,0.84,0.1,0.56,0.84,0.12,0.2,-0.08,0.34,0.61,0.98,0.95,0.95,0.66
2,0.18,0.22,0.18,0.87,0.86,0.39,0.08,0.41,0.17,0.36,0.19,0.1,0.84,0.1,0.56,0.84,0.12,0.2,-0.08,0.34,0.61,0.98,0.95,0.95,0.66
2,0.18,0.22,0.18,0.87,0.86,0.39,0.08,0.41,0.17,0.36,0.19,0.1,0.84,0.1,0.56,0.84,0.12,0.2,-0.08,0.34,0.61,0.98,0.95,0.95,0.66
2,0.18,0.22,0.18,0.87,0.86,0.39,0.08,0.41,0.17,0.36,0.19,0.1,0.84,0.1,0.56,0.84,0.12,0.2,-0.08,0.34,0.61,0.98,0.95,0.95,0.66
2,0.18,0.22,0.18,0.87,0.86,0.39,0.08,0.41,0.17,0.36,0.19,0.1,0.84,0.1,0.56,0.84,0.12,0.2,-0.08,0.34,0.61,0.98,0.95,0.95,0.66
2,0.18,0.22,0.18,0.87,0.86,0.39,0.08,0.41,0.17,0.36,0.19,0.1,0.84,0.1,0.56,0.84,0.12,0.2,-0.08,0.34,0.61,0.98,0.95,0.95,0.66
2,0.18,0.22,0.18,0.87,0.86,0.39,0.08,0.41,0.17,0.36,0.19,0.1,0.84,0.1,0.56,0.84,0.12,0.2,-0.08,0.34,0.61,0.98,0.95,0.95,0.66
2,0.17,0.05,0.33,0.89,0.63,0.13,0.34,0.35,0.31,0.77,0.14,0.2,0.71,0.17,0.64,0.65,0.2,0.11,-1.07,0.52,48.11,0.86,0.69,0.71,-2.24
2,0.17,0.05,0.33,0.89,0.63,0.13,0.34,0.35,0.31,0.77,0.14,0.2,0.71,0.17,0.64,0.65,0.2,0.11,-1.07,0.52,48.11,0.86,0.69,0.71,-2.24
2,0.17,0.05,0.33,0.89,0.63,0.13,0.34,0.35,0.31,0.77,0.14,0.2,0.71,0.17,0.64,0.65,0.2,0.11,-1.07,0.52,48.11,0.86,0.69,0.71,-2.24
2,0.17,0.05,0.33,0.89,0.63,0.13,0.34,0.35,0.31,0.77,0.14,0.2,0.71,0.17,0.64,0.65,0.2,0.11,-1.07,0.52,48.11,0.86,0.69,0.71,-2.24
2,0.17,0.05,0.33,0.89,0.63,0.13,0.34,0.35,0.31,0.77,0.14,0.2,0.71,0.17,0.64,0.65,0.2,0.11,-1.07,0.52,48.11,0.86,0.69,0.71,-2.24
2,0.17,0.05,0.33,0.89,0.63,0.13,0.34,0.35,0.31,0.77,0.14,0.2,0.71,0.17,0.64,0.65,0.2,0.11,-1.07,0.52,48.11,0.86,0.69,0.71,-2.24
2,0.17,0.05,0.33,0.89,0.63,0.13,0.34,0.35,0.31,0.77,0.14,0.2,0.71,0.17,0.64,0.65,0.2,0.11,-1.07,0.52,48.11,0.86,0.69,0.71,-2.24
2,0.17,0.05,0.33,0.89,0.63,0.13,0.34,0.35,0.31,0.77,0.14,0.2,0.71,0.17,0.64,0.65,0.2,0.11,-1.07,0.52,48.11,0.86,0.69,0.71,-2.24
2,0.17,0.05,0.33,0.89,0.63,0.13,0.34,0.35,0.31,0.77,0.14,0.2,0.71,0.17,0.64,0.65,0.2,0.11,-1.07,0.52,48.11,0.86,0.69,0.71,-2.24
2,0.17,0.05,0.33,0.89,0.63,0.13,0.34,0.35,0.31,0.77,0.14,0.2,0.71,0.17,0.64,0.65,0.2,0.11,-1.07,0.52,48.11,0.86,0.69,0.71,-2.24
2,0.17,0.05,0.33,0.89,0.63,0.13,0.34,0.35,0.31,0.77,0.14,0.2,0.71,0.17,0.64,0.65,0.2,0.11,-1.07,0.52,48.11,0.86,0.69,0.71,-2.24
2,0.17,0.05,0.33,0.89,0.63,0.13,0.34,0.35,0.31,0.77,0.14,0.2,0.71,0.17,0.64,0.65,0.2,0.11,-1.07,0.52,48.11,0.86,0.69,0.71,-2.24
2,0.16,0.7,0.41,0.95,0.65,0.14,0.19,0.64,0.33,0.59,0.13,0.18,0.52,0.19,0.39,0.51,0.18,0.21,0.63,0.54,1.72,0.79,0.65,0.72,-0.68
2,0.16,0.7,0.41,0.95,0.65,0.14,0.19,0.64,0.33,0.59,0.13,0.18,0.52,0.19,0.39,0.51,0.18,0.21,0.63,0.54,1.72,0.79,0.65,0.72,-0.68
2,0.16,0.7,0.41,0.95,0.65,0.14,0.19,0.64,0.33,0.59,0.13,0.18,0.52,0.19,0.39,0.51,0.18,0.21,0.63,0.54,1.72,0.79,0.65,0.72,-0.68
2,0.16,0.7,0.41,0.95,0.65,0.14,0.19,0.64,0.33,0.59,0.13,0.18,0.52,0.19,0.39,0.51,0.18,0.21,0.63,0.54,1.72,0.79,0.65,0.72,-0.68
2,0.16,0.7,0.41,0.95,0.65,0.14,0.19,0.64,0.33,0.59,0.13,0.18,0.52,0.19,0.39,0.51,0.18,0.21,0.63,0.54,1.72,0.79,0.65,0.72,-0.68
2,0.16,0.7,0.41,0.95,0.65,0.14,0.19,0.64,0.33,0.59,0.13,0.18,0.52,0.19,0.39,0.51,0.18,0.21,0.63,0.54,1.72,0.79,0.65,0.72,-0.68
2,0.16,0.7,0.41,0.95,0.65,0.14,0.19,0.64,0.33,0.59,0.13,0.18,0.52,0.19,0.39,0.51,0.18,0.21,0.63,0.54,1.72,0.79,0.65,0.72,-0.68
2,0.16,0.7,0.41,0.95,0.65,0.14,0.19,0.64,0.33,0.59,0.13,0.18,0.52,0.19,0.39,0.51,0.18,0.21,0.63,0.54,1.72,0.79,0.65,0.72,-0.68
2,0.16,0.7,0.41,0.95,0.65,0.14,0.19,0.64,0.33,0.59,0.13,0.18,0.52,0.19,0.39,0.51,0.18,0.21,0.63,0.54,1.72,0.79,0.65,0.72,-0.68
2,0.16,0.7,0.41,0.95,0.65,0.14,0.19,0.64,0.33,0.59,0.13,0.18,0.52,0.19,0.39,0.51,0.18,0.21,0.63,0.54,1.72,0.79,0.65,0.72,-0.68
2,0.16,0.7,0.41,0.95,0.65,0.14,0.19,0.64,0.33,0.59,0.13,0.18,0.52,0.19,0.39,0.51,0.18,0.21,0.63,0.54,1.72,0.79,0.65,0.72,-0.68
2,0.16,0.7,0.41,0.95,0.65,0.14,0.19,0.64,0.33,0.59,0.13,0.18,0.52,0.19,0.39,0.51,0.18,0.21,0.63,0.54,1.72,0.79,0.65,0.72,-0.68
2,0.21,0.87,0.3,0.88,0.71,0.26,0.46,0.61,0.35,0.52,0.21,0.14,0.69,0.17,0.77,0.57,0.09,0.18,-0.45,0.74,5.56,0.87,0.83,0.79,-0.08
2,0.21,0.87,0.3,0.88,0.71,0.26,0.46,0.61,0.35,0.52,0.21,0.14,0.69,0.17,0.77,0.57,0.09,0.18,-0.45,0.74,5.56,0.87,0.83,0.79,-0.08
2,0.21,0.87,0.3,0.88,0.71,0.26,0.46,0.61,0.35,0.52,0.21,0.14,0.69,0.17,0.77,0.57,0.09,0.18,-0.45,0.74,5.56,0.87,0.83,0.79,-0.08
2,0.21,0.87,0.3,0.88,0.71,0.26,0.46,0.61,0.35,0.52,0.21,0.14,0.69,0.17,0.77,0.57,0.09,0.18,-0.45,0.74,5.56,0.87,0.83,0.79,-0.08
2,0.21,0.87,0.3,0.88,0.71,0.26,0.46,0.61,0.35,0.52,0.21,0.14,0.69,0.17,0.77,0.57,0.09,0.18,-0.45,0.74,5.56,0.87,0.83,0.79,-0.08
2,0.21,0.87,0.3,0.88,0.71,0.26,0.46,0.61,0.35,0.52,0.21,0.14,0.69,0.17,0.77,0.57,0.09,0.18,-0.45,0.74,5.56,0.87,0.83,0.79,-0.08
2,0.21,0.87,0.3,0.88,0.71,0.26,0.46,0.61,0.35,0.52,0.21,0.14,0.69,0.17,0.77,0.57,0.09,0.18,-0.45,0.74,5.56,0.87,0.83,0.79,-0.08
2,0.21,0.87,0.3,0.88,0.71,0.26,0.46,0.61,0.35,0.52,0.21,0.14,0.69,0.17,0.77,0.57,0.09,0.18,-0.45,0.74,5.56,0.87,0.83,0.79,-0.08
2,0.21,0.87,0.3,0.88,0.71,0.26,0.46,0.61,0.35,0.52,0.21,0.14,0.69,0.17,0.77,0.57,0.09,0.18,-0.45,0.74,5.56,0.87,0.83,0.79,-0.08
2,0.21,0.87,0.3,0.88,0.71,0.26,0.46,0.61,0.35,0.52,0.21,0.14,0.69,0.17,0.77,0.57,0.09,0.18,-0.45,0.74,5.56,0.87,0.83,0.79,-0.08
2,0.21,0.87,0.3,0.88,0.71,0.26,0.46,0.61,0.35,0.52,0.21,0.14,0.69,0.17,0.77,0.57,0.09,0.18,-0.45,0.74,5.56,0.87,0.83,0.79,-0.08
2,0.21,0.87,0.3,0.88,0.71,0.26,0.46,0.61,0.35,0.52,0.21,0.14,0.69,0.17,0.77,0.57,0.09,0.18,-0.45,0.74,5.56,0.87,0.83,0.79,-0.08
2,0.09,0.08,0.28,0.91,0.81,0.24,0.15,0.6,0.26,0.39,0.06,0.12,0.81,0.14,0.5,0.71,0.09,0.09,-0.08,0.53,9.21,0.93,0.87,0.88,-0.15
2,0.09,0.08,0.28,0.91,0.81,0.24,0.15,0.6,0.26,0.39,0.06,0.12,0.81,0.14,0.5,0.71,0.09,0.09,-0.08,0.53,9.21,0.93,0.87,0.88,-0.15
2,0.09,0.08,0.28,0.91,0.81,0.24,0.15,0.6,0.26,0.39,0.06,0.12,0.81,0.14,0.5,0.71,0.09,0.09,-0.08,0.53,9.21,0.93,0.87,0.88,-0.15
2,0.09,0.08,0.28,0.91,0.81,0.24,0.15,0.6,0.26,0.39,0.06,0.12,0.81,0.14,0.5,0.71,0.09,0.09,-0.08,0.53,9.21,0.93,0.87,0.88,-0.15
2,0.09,0.08,0.28,0.91,0.81,0.24,0.15,0.6,0.26,0.39,0.06,0.12,0.81,0.14,0.5,0.71,0.09,0.09,-0.08,0.53,9.21,0.93,0.87,0.88,-0.15
2,0.09,0.08,0.28,0.91,0.81,0.24,0.15,0.6,0.26,0.39,0.06,0.12,0.81,0.14,0.5,0.71,0.09,0.09,-0.08,0.53,9.21,0.93,0.87,0.88,-0.15
2,0.09,0.08,0.28,0.91,0.81,0.24,0.15,0.6,0.26,0.39,0.06,0.12,0.81,0.14,0.5,0.71,0.09,0.09,-0.08,0.53,9.21,0.93,0.87,0.88,-0.15
2,0.09,0.08,0.28,0.91,0.81,0.24,0.15,0.6,0.26,0.39,0.06,0.12,0.81,0.14,0.5,0.71,0.09,0.09,-0.08,0.53,9.21,0.93,0.87,0.88,-0.15
2,0.09,0.08,0.28,0.91,0.81,0.24,0.15,0.6,0.26,0.39,0.06,0.12,0.81,0.14,0.5,0.71,0.09,0.09,-0.08,0.53,9.21,0.93,0.87,0.88,-0.15
2,0.09,0.08,0.28,0.91,0.81,0.24,0.15,0.6,0.26,0.39,0.06,0.12,0.81,0.14,0.5,0.71,0.09,0.09,-0.08,0.53,9.21,0.93,0.87,0.88,-0.15
2,0.09,0.08,0.28,0.91,0.81,0.24,0.15,0.6,0.26,0.39,0.06,0.12,0.81,0.14,0.5,0.71,0.09,0.09,-0.08,0.53,9.21,0.93,0.87,0.88,-0.15
2,0.09,0.08,0.28,0.91,0.81,0.24,0.15,0.6,0.26,0.39,0.06,0.12,0.81,0.14,0.5,0.71,0.09,0.09,-0.08,0.53,9.21,0.93,0.87,0.88,-0.15
2,0.13,0.06,0.28,0.97,0.8,0.11,0.06,0.61,0.24,0.41,0.08,0.12,0.73,0.13,0.3,0.75,0.05,0.08,-0.24,0.37,3.75,0.89,0.78,0.81,0.56
2,0.13,0.06,0.28,0.97,0.8,0.11,0.06,0.61,0.24,0.41,0.08,0.12,0.73,0.13,0.3,0.75,0.05,0.08,-0.24,0.37,3.75,0.89,0.78,0.81,0.56
2,0.13,0.06,0.28,0.97,0.8,0.11,0.06,0.61,0.24,0.41,0.08,0.12,0.73,0.13,0.3,0.75,0.05,0.08,-0.24,0.37,3.75,0.89,0.78,0.81,0.56
2,0.13,0.06,0.28,0.97,0.8,0.11,0.06,0.61,0.24,0.41,0.08,0.12,0.73,0.13,0.3,0.75,0.05,0.08,-0.24,0.37,3.75,0.89,0.78,0.81,0.56
2,0.13,0.06,0.28,0.97,0.8,0.11,0.06,0.61,0.24,0.41,0.08,0.12,0.73,0.13,0.3,0.75,0.05,0.08,-0.24,0.37,3.75,0.89,0.78,0.81,0.56
2,0.13,0.06,0.28,0.97,0.8,0.11,0.06,0.61,0.24,0.41,0.08,0.12,0.73,0.13,0.3,0.75,0.05,0.08,-0.24,0.37,3.75,0.89,0.78,0.81,0.56
2,0.13,0.06,0.28,0.97,0.8,0.11,0.06,0.61,0.24,0.41,0.08,0.12,0.73,0.13,0.3,0.75,0.05,0.08,-0.24,0.37,3.75,0.89,0.78,0.81,0.56
2,0.13,0.06,0.28,0.97,0.8,0.11,0.06,0.61,0.24,0.41,0.08,0.12,0.73,0.13,0.3,0.75,0.05,0.08,-0.24,0.37,3.75,0.89,0.78,0.81,0.56
2,0.13,0.06,0.28,0.97,0.8,0.11,0.06,0.61,0.24,0.41,0.08,0.12,0.73,0.13,0.3,0.75,0.05,0.08,-0.24,0.37,3.75,0.89,0.78,0.81,0.56
2,0.13,0.06,0.28,0.97,0.8,0.11,0.06,0.61,0.24,0.41,0.08,0.12,0.73,0.13,0.3,0.75,0.05,0.08,-0.24,0.37,3.75,0.89,0.78,0.81,0.56
2,0.13,0.06,0.28,0.97,0.8,0.11,0.06,0.61,0.24,0.41,0.08,0.12,0.73,0.13,0.3,0.75,0.05,0.08,-0.24,0.37,3.75,0.89,0.78,0.81,0.56
