Degree,HSV_Hue Mean,HSV_Hue Std,A Mean,Value Std,Value Mean,L Std,Saturation Std,A Std,B Std,Hue Mean,L Mean,Contrast,Cb Std,Cr Mean,Skewness A,Hue Std,Chroma Mean,Correlation
3,0.31,0.43,0.61,0.18,0.56,0.18,0.17,0.17,0.18,0.44,0.48,0.16,0.16,0.91,-0.75,0.14,10.28,0.93
3,0.31,0.43,0.61,0.18,0.56,0.18,0.17,0.17,0.18,0.44,0.48,0.16,0.16,0.91,-0.75,0.14,10.28,0.93
3,0.31,0.43,0.61,0.18,0.56,0.18,0.17,0.17,0.18,0.44,0.48,0.16,0.16,0.91,-0.75,0.14,10.28,0.93
3,0.31,0.43,0.61,0.18,0.56,0.18,0.17,0.17,0.18,0.44,0.48,0.16,0.16,0.91,-0.75,0.14,10.28,0.93
3,0.31,0.43,0.61,0.18,0.56,0.18,0.17,0.17,0.18,0.44,0.48,0.16,0.16,0.91,-0.75,0.14,10.28,0.93
3,0.18,0.23,0.53,0.25,0.47,0.25,0.1,0.19,0.14,0.51,0.51,0.5,0.31,0.75,0.07,0.13,8.7,0.89
3,0.18,0.23,0.53,0.25,0.47,0.25,0.1,0.19,0.14,0.51,0.51,0.5,0.31,0.75,0.07,0.13,8.7,0.89
3,0.18,0.23,0.53,0.25,0.47,0.25,0.1,0.19,0.14,0.51,0.51,0.5,0.31,0.75,0.07,0.13,8.7,0.89
3,0.18,0.23,0.53,0.25,0.47,0.25,0.1,0.19,0.14,0.51,0.51,0.5,0.31,0.75,0.07,0.13,8.7,0.89
3,0.18,0.23,0.53,0.25,0.47,0.25,0.1,0.19,0.14,0.51,0.51,0.5,0.31,0.75,0.07,0.13,8.7,0.89
3,0.18,0.23,0.53,0.25,0.47,0.25,0.1,0.19,0.14,0.51,0.51,0.5,0.31,0.75,0.07,0.13,8.7,0.89
3,0.18,0.23,0.53,0.25,0.47,0.25,0.1,0.19,0.14,0.51,0.51,0.5,0.31,0.75,0.07,0.13,8.7,0.89
3,0.18,0.23,0.53,0.25,0.47,0.25,0.1,0.19,0.14,0.51,0.51,0.5,0.31,0.75,0.07,0.13,8.7,0.89
3,0.18,0.23,0.53,0.25,0.47,0.25,0.1,0.19,0.14,0.51,0.51,0.5,0.31,0.75,0.07,0.13,8.7,0.89
3,0.18,0.23,0.53,0.25,0.47,0.25,0.1,0.19,0.14,0.51,0.51,0.5,0.31,0.75,0.07,0.13,8.7,0.89
3,0.18,0.23,0.53,0.25,0.47,0.25,0.1,0.19,0.14,0.51,0.51,0.5,0.31,0.75,0.07,0.13,8.7,0.89
3,0.18,0.23,0.53,0.25,0.47,0.25,0.1,0.19,0.14,0.51,0.51,0.5,0.31,0.75,0.07,0.13,8.7,0.89
3,0.57,0.48,0.66,0.17,0.6,0.18,0.13,0.13,0.12,0.5,0.52,0.23,0.23,0.72,-1.25,0.1,10.35,0.94
3,0.57,0.48,0.66,0.17,0.6,0.18,0.13,0.13,0.12,0.5,0.52,0.23,0.23,0.72,-1.25,0.1,10.35,0.94
3,0.57,0.48,0.66,0.17,0.6,0.18,0.13,0.13,0.12,0.5,0.52,0.23,0.23,0.72,-1.25,0.1,10.35,0.94
3,0.57,0.48,0.66,0.17,0.6,0.18,0.13,0.13,0.12,0.5,0.52,0.23,0.23,0.72,-1.25,0.1,10.35,0.94
3,0.57,0.48,0.66,0.17,0.6,0.18,0.13,0.13,0.12,0.5,0.52,0.23,0.23,0.72,-1.25,0.1,10.35,0.94
3,0.57,0.48,0.66,0.17,0.6,0.18,0.13,0.13,0.12,0.5,0.52,0.23,0.23,0.72,-1.25,0.1,10.35,0.94
3,0.57,0.48,0.66,0.17,0.6,0.18,0.13,0.13,0.12,0.5,0.52,0.23,0.23,0.72,-1.25,0.1,10.35,0.94
3,0.57,0.48,0.66,0.17,0.6,0.18,0.13,0.13,0.12,0.5,0.52,0.23,0.23,0.72,-1.25,0.1,10.35,0.94
3,0.57,0.48,0.66,0.17,0.6,0.18,0.13,0.13,0.12,0.5,0.52,0.23,0.23,0.72,-1.25,0.1,10.35,0.94
3,0.57,0.48,0.66,0.17,0.6,0.18,0.13,0.13,0.12,0.5,0.52,0.23,0.23,0.72,-1.25,0.1,10.35,0.94
3,0.57,0.48,0.66,0.17,0.6,0.18,0.13,0.13,0.12,0.5,0.52,0.23,0.23,0.72,-1.25,0.1,10.35,0.94
3,0.57,0.48,0.66,0.17,0.6,0.18,0.13,0.13,0.12,0.5,0.52,0.23,0.23,0.72,-1.25,0.1,10.35,0.94
3,0.06,0.1,0.49,0.13,0.74,0.14,0.14,0.14,0.14,0.44,0.68,0.12,0.16,0.8,0.83,0.17,10.58,0.96
3,0.06,0.1,0.49,0.13,0.74,0.14,0.14,0.14,0.14,0.44,0.68,0.12,0.16,0.8,0.83,0.17,10.58,0.96
3,0.06,0.1,0.49,0.13,0.74,0.14,0.14,0.14,0.14,0.44,0.68,0.12,0.16,0.8,0.83,0.17,10.58,0.96
3,0.06,0.1,0.49,0.13,0.74,0.14,0.14,0.14,0.14,0.44,0.68,0.12,0.16,0.8,0.83,0.17,10.58,0.96
3,0.06,0.1,0.49,0.13,0.74,0.14,0.14,0.14,0.14,0.44,0.68,0.12,0.16,0.8,0.83,0.17,10.58,0.96
3,0.06,0.1,0.49,0.13,0.74,0.14,0.14,0.14,0.14,0.44,0.68,0.12,0.16,0.8,0.83,0.17,10.58,0.96
3,0.06,0.1,0.49,0.13,0.74,0.14,0.14,0.14,0.14,0.44,0.68,0.12,0.16,0.8,0.83,0.17,10.58,0.96
3,0.06,0.1,0.49,0.13,0.74,0.14,0.14,0.14,0.14,0.44,0.68,0.12,0.16,0.8,0.83,0.17,10.58,0.96
3,0.06,0.1,0.49,0.13,0.74,0.14,0.14,0.14,0.14,0.44,0.68,0.12,0.16,0.8,0.83,0.17,10.58,0.96
3,0.06,0.1,0.49,0.13,0.74,0.14,0.14,0.14,0.14,0.44,0.68,0.12,0.16,0.8,0.83,0.17,10.58,0.96
3,0.06,0.1,0.49,0.13,0.74,0.14,0.14,0.14,0.14,0.44,0.68,0.12,0.16,0.8,0.83,0.17,10.58,0.96
3,0.06,0.1,0.49,0.13,0.74,0.14,0.14,0.14,0.14,0.44,0.68,0.12,0.16,0.8,0.83,0.17,10.58,0.96
3,0.3,0.43,0.48,0.15,0.35,0.14,0.15,0.19,0.18,0.44,0.33,0.39,0.3,0.77,-0.24,0.13,8.84,0.93
3,0.3,0.43,0.48,0.15,0.35,0.14,0.15,0.19,0.18,0.44,0.33,0.39,0.3,0.77,-0.24,0.13,8.84,0.93
3,0.3,0.43,0.48,0.15,0.35,0.14,0.15,0.19,0.18,0.44,0.33,0.39,0.3,0.77,-0.24,0.13,8.84,0.93
3,0.3,0.43,0.48,0.15,0.35,0.14,0.15,0.19,0.18,0.44,0.33,0.39,0.3,0.77,-0.24,0.13,8.84,0.93
3,0.3,0.43,0.48,0.15,0.35,0.14,0.15,0.19,0.18,0.44,0.33,0.39,0.3,0.77,-0.24,0.13,8.84,0.93
3,0.3,0.43,0.48,0.15,0.35,0.14,0.15,0.19,0.18,0.44,0.33,0.39,0.3,0.77,-0.24,0.13,8.84,0.93
3,0.3,0.43,0.48,0.15,0.35,0.14,0.15,0.19,0.18,0.44,0.33,0.39,0.3,0.77,-0.24,0.13,8.84,0.93
3,0.3,0.43,0.48,0.15,0.35,0.14,0.15,0.19,0.18,0.44,0.33,0.39,0.3,0.77,-0.24,0.13,8.84,0.93
3,0.3,0.43,0.48,0.15,0.35,0.14,0.15,0.19,0.18,0.44,0.33,0.39,0.3,0.77,-0.24,0.13,8.84,0.93
3,0.3,0.43,0.48,0.15,0.35,0.14,0.15,0.19,0.18,0.44,0.33,0.39,0.3,0.77,-0.24,0.13,8.84,0.93
3,0.3,0.43,0.48,0.15,0.35,0.14,0.15,0.19,0.18,0.44,0.33,0.39,0.3,0.77,-0.24,0.13,8.84,0.93
3,0.3,0.43,0.48,0.15,0.35,0.14,0.15,0.19,0.18,0.44,0.33,0.39,0.3,0.77,-0.24,0.13,8.84,0.93
3,0.2,0.34,0.4,0.2,0.48,0.21,0.19,0.16,0.15,0.52,0.43,0.31,0.31,0.66,-0.27,0.11,9.28,0.94
3,0.2,0.34,0.4,0.2,0.48,0.21,0.19,0.16,0.15,0.52,0.43,0.31,0.31,0.66,-0.27,0.11,9.28,0.94
3,0.2,0.34,0.4,0.2,0.48,0.21,0.19,0.16,0.15,0.52,0.43,0.31,0.31,0.66,-0.27,0.11,9.28,0.94
3,0.2,0.34,0.4,0.2,0.48,0.21,0.19,0.16,0.15,0.52,0.43,0.31,0.31,0.66,-0.27,0.11,9.28,0.94
3,0.2,0.34,0.4,0.2,0.48,0.21,0.19,0.16,0.15,0.52,0.43,0.31,0.31,0.66,-0.27,0.11,9.28,0.94
3,0.2,0.34,0.4,0.2,0.48,0.21,0.19,0.16,0.15,0.52,0.43,0.31,0.31,0.66,-0.27,0.11,9.28,0.94
3,0.2,0.34,0.4,0.2,0.48,0.21,0.19,0.16,0.15,0.52,0.43,0.31,0.31,0.66,-0.27,0.11,9.28,0.94
3,0.2,0.34,0.4,0.2,0.48,0.21,0.19,0.16,0.15,0.52,0.43,0.31,0.31,0.66,-0.27,0.11,9.28,0.94
3,0.2,0.34,0.4,0.2,0.48,0.21,0.19,0.16,0.15,0.52,0.43,0.31,0.31,0.66,-0.27,0.11,9.28,0.94
3,0.2,0.34,0.4,0.2,0.48,0.21,0.19,0.16,0.15,0.52,0.43,0.31,0.31,0.66,-0.27,0.11,9.28,0.94
3,0.2,0.34,0.4,0.2,0.48,0.21,0.19,0.16,0.15,0.52,0.43,0.31,0.31,0.66,-0.27,0.11,9.28,0.94
3,0.2,0.34,0.4,0.2,0.48,0.21,0.19,0.16,0.15,0.52,0.43,0.31,0.31,0.66,-0.27,0.11,9.28,0.94
3,0.32,0.41,0.4,0.19,0.58,0.21,0.12,0.14,0.14,0.36,0.61,0.89,0.24,0.63,0.26,0.13,9.96,0.74
3,0.32,0.41,0.4,0.19,0.58,0.21,0.12,0.14,0.14,0.36,0.61,0.89,0.24,0.63,0.26,0.13,9.96,0.74
3,0.32,0.41,0.4,0.19,0.58,0.21,0.12,0.14,0.14,0.36,0.61,0.89,0.24,0.63,0.26,0.13,9.96,0.74
3,0.32,0.41,0.4,0.19,0.58,0.21,0.12,0.14,0.14,0.36,0.61,0.89,0.24,0.63,0.26,0.13,9.96,0.74
3,0.32,0.41,0.4,0.19,0.58,0.21,0.12,0.14,0.14,0.36,0.61,0.89,0.24,0.63,0.26,0.13,9.96,0.74
3,0.32,0.41,0.4,0.19,0.58,0.21,0.12,0.14,0.14,0.36,0.61,0.89,0.24,0.63,0.26,0.13,9.96,0.74
3,0.32,0.41,0.4,0.19,0.58,0.21,0.12,0.14,0.14,0.36,0.61,0.89,0.24,0.63,0.26,0.13,9.96,0.74
3,0.32,0.41,0.4,0.19,0.58,0.21,0.12,0.14,0.14,0.36,0.61,0.89,0.24,0.63,0.26,0.13,9.96,0.74
3,0.32,0.41,0.4,0.19,0.58,0.21,0.12,0.14,0.14,0.36,0.61,0.89,0.24,0.63,0.26,0.13,9.96,0.74
3,0.32,0.41,0.4,0.19,0.58,0.21,0.12,0.14,0.14,0.36,0.61,0.89,0.24,0.63,0.26,0.13,9.96,0.74
3,0.32,0.41,0.4,0.19,0.58,0.21,0.12,0.14,0.14,0.36,0.61,0.89,0.24,0.63,0.26,0.13,9.96,0.74
3,0.32,0.41,0.4,0.19,0.58,0.21,0.12,0.14,0.14,0.36,0.61,0.89,0.24,0.63,0.26,0.13,9.96,0.74
3,0.32,0.42,0.4,0.19,0.62,0.19,0.15,0.15,0.15,0.38,0.62,0.82,0.22,0.67,0.2,0.13,10.09,0.75
3,0.32,0.42,0.4,0.19,0.62,0.19,0.15,0.15,0.15,0.38,0.62,0.82,0.22,0.67,0.2,0.13,10.09,0.75
3,0.32,0.42,0.4,0.19,0.62,0.19,0.15,0.15,0.15,0.38,0.62,0.82,0.22,0.67,0.2,0.13,10.09,0.75
3,0.32,0.42,0.4,0.19,0.62,0.19,0.15,0.15,0.15,0.38,0.62,0.82,0.22,0.67,0.2,0.13,10.09,0.75
3,0.32,0.42,0.4,0.19,0.62,0.19,0.15,0.15,0.15,0.38,0.62,0.82,0.22,0.67,0.2,0.13,10.09,0.75
3,0.32,0.42,0.4,0.19,0.62,0.19,0.15,0.15,0.15,0.38,0.62,0.82,0.22,0.67,0.2,0.13,10.09,0.75
3,0.32,0.42,0.4,0.19,0.62,0.19,0.15,0.15,0.15,0.38,0.62,0.82,0.22,0.67,0.2,0.13,10.09,0.75
3,0.32,0.42,0.4,0.19,0.62,0.19,0.15,0.15,0.15,0.38,0.62,0.82,0.22,0.67,0.2,0.13,10.09,0.75
3,0.32,0.42,0.4,0.19,0.62,0.19,0.15,0.15,0.15,0.38,0.62,0.82,0.22,0.67,0.2,0.13,10.09,0.75
3,0.32,0.42,0.4,0.19,0.62,0.19,0.15,0.15,0.15,0.38,0.62,0.82,0.22,0.67,0.2,0.13,10.09,0.75
3,0.32,0.42,0.4,0.19,0.62,0.19,0.15,0.15,0.15,0.38,0.62,0.82,0.22,0.67,0.2,0.13,10.09,0.75
3,0.32,0.42,0.4,0.19,0.62,0.19,0.15,0.15,0.15,0.38,0.62,0.82,0.22,0.67,0.2,0.13,10.09,0.75
3,0.34,0.43,0.42,0.18,0.64,0.19,0.11,0.13,0.13,0.39,0.66,0.53,0.18,0.88,0.31,0.12,10.24,0.79
3,0.34,0.43,0.42,0.18,0.64,0.19,0.11,0.13,0.13,0.39,0.66,0.53,0.18,0.88,0.31,0.12,10.24,0.79
3,0.34,0.43,0.42,0.18,0.64,0.19,0.11,0.13,0.13,0.39,0.66,0.53,0.18,0.88,0.31,0.12,10.24,0.79
3,0.34,0.43,0.42,0.18,0.64,0.19,0.11,0.13,0.13,0.39,0.66,0.53,0.18,0.88,0.31,0.12,10.24,0.79
3,0.34,0.43,0.42,0.18,0.64,0.19,0.11,0.13,0.13,0.39,0.66,0.53,0.18,0.88,0.31,0.12,10.24,0.79
3,0.34,0.43,0.42,0.18,0.64,0.19,0.11,0.13,0.13,0.39,0.66,0.53,0.18,0.88,0.31,0.12,10.24,0.79
3,0.34,0.43,0.42,0.18,0.64,0.19,0.11,0.13,0.13,0.39,0.66,0.53,0.18,0.88,0.31,0.12,10.24,0.79
3,0.34,0.43,0.42,0.18,0.64,0.19,0.11,0.13,0.13,0.39,0.66,0.53,0.18,0.88,0.31,0.12,10.24,0.79
3,0.34,0.43,0.42,0.18,0.64,0.19,0.11,0.13,0.13,0.39,0.66,0.53,0.18,0.88,0.31,0.12,10.24,0.79
3,0.34,0.43,0.42,0.18,0.64,0.19,0.11,0.13,0.13,0.39,0.66,0.53,0.18,0.88,0.31,0.12,10.24,0.79
3,0.34,0.43,0.42,0.18,0.64,0.19,0.11,0.13,0.13,0.39,0.66,0.53,0.18,0.88,0.31,0.12,10.24,0.79
3,0.34,0.43,0.42,0.18,0.64,0.19,0.11,0.13,0.13,0.39,0.66,0.53,0.18,0.88,0.31,0.12,10.24,0.79
3,0.07,0.11,0.57,0.17,0.61,0.18,0.18,0.15,0.16,0.48,0.55,0.36,0.2,0.83,-0.6,0.15,10.22,0.91
3,0.07,0.11,0.57,0.17,0.61,0.18,0.18,0.15,0.16,0.48,0.55,0.36,0.2,0.83,-0.6,0.15,10.22,0.91
3,0.07,0.11,0.57,0.17,0.61,0.18,0.18,0.15,0.16,0.48,0.55,0.36,0.2,0.83,-0.6,0.15,10.22,0.91
3,0.07,0.11,0.57,0.17,0.61,0.18,0.18,0.15,0.16,0.48,0.55,0.36,0.2,0.83,-0.6,0.15,10.22,0.91
3,0.07,0.11,0.57,0.17,0.61,0.18,0.18,0.15,0.16,0.48,0.55,0.36,0.2,0.83,-0.6,0.15,10.22,0.91
3,0.07,0.11,0.57,0.17,0.61,0.18,0.18,0.15,0.16,0.48,0.55,0.36,0.2,0.83,-0.6,0.15,10.22,0.91
3,0.07,0.11,0.57,0.17,0.61,0.18,0.18,0.15,0.16,0.48,0.55,0.36,0.2,0.83,-0.6,0.15,10.22,0.91
3,0.07,0.11,0.57,0.17,0.61,0.18,0.18,0.15,0.16,0.48,0.55,0.36,0.2,0.83,-0.6,0.15,10.22,0.91
3,0.07,0.11,0.57,0.17,0.61,0.18,0.18,0.15,0.16,0.48,0.55,0.36,0.2,0.83,-0.6,0.15,10.22,0.91
3,0.07,0.11,0.57,0.17,0.61,0.18,0.18,0.15,0.16,0.48,0.55,0.36,0.2,0.83,-0.6,0.15,10.22,0.91
3,0.07,0.11,0.57,0.17,0.61,0.18,0.18,0.15,0.16,0.48,0.55,0.36,0.2,0.83,-0.6,0.15,10.22,0.91
3,0.07,0.11,0.57,0.17,0.61,0.18,0.18,0.15,0.16,0.48,0.55,0.36,0.2,0.83,-0.6,0.15,10.22,0.91
3,0.12,0.18,0.46,0.2,0.56,0.21,0.16,0.17,0.18,0.56,0.53,0.29,0.26,0.52,-0.07,0.14,9.8,0.92
3,0.12,0.18,0.46,0.2,0.56,0.21,0.16,0.17,0.18,0.56,0.53,0.29,0.26,0.52,-0.07,0.14,9.8,0.92
3,0.12,0.18,0.46,0.2,0.56,0.21,0.16,0.17,0.18,0.56,0.53,0.29,0.26,0.52,-0.07,0.14,9.8,0.92
3,0.12,0.18,0.46,0.2,0.56,0.21,0.16,0.17,0.18,0.56,0.53,0.29,0.26,0.52,-0.07,0.14,9.8,0.92
3,0.12,0.18,0.46,0.2,0.56,0.21,0.16,0.17,0.18,0.56,0.53,0.29,0.26,0.52,-0.07,0.14,9.8,0.92
3,0.12,0.18,0.46,0.2,0.56,0.21,0.16,0.17,0.18,0.56,0.53,0.29,0.26,0.52,-0.07,0.14,9.8,0.92
3,0.12,0.18,0.46,0.2,0.56,0.21,0.16,0.17,0.18,0.56,0.53,0.29,0.26,0.52,-0.07,0.14,9.8,0.92
3,0.12,0.18,0.46,0.2,0.56,0.21,0.16,0.17,0.18,0.56,0.53,0.29,0.26,0.52,-0.07,0.14,9.8,0.92
3,0.12,0.18,0.46,0.2,0.56,0.21,0.16,0.17,0.18,0.56,0.53,0.29,0.26,0.52,-0.07,0.14,9.8,0.92
3,0.12,0.18,0.46,0.2,0.56,0.21,0.16,0.17,0.18,0.56,0.53,0.29,0.26,0.52,-0.07,0.14,9.8,0.92
3,0.12,0.18,0.46,0.2,0.56,0.21,0.16,0.17,0.18,0.56,0.53,0.29,0.26,0.52,-0.07,0.14,9.8,0.92
3,0.12,0.18,0.46,0.2,0.56,0.21,0.16,0.17,0.18,0.56,0.53,0.29,0.26,0.52,-0.07,0.14,9.8,0.92
3,0.16,0.31,0.5,0.18,0.6,0.2,0.14,0.16,0.15,0.62,0.56,0.14,0.23,0.5,0.37,0.16,10.43,0.95
3,0.16,0.31,0.5,0.18,0.6,0.2,0.14,0.16,0.15,0.62,0.56,0.14,0.23,0.5,0.37,0.16,10.43,0.95
3,0.16,0.31,0.5,0.18,0.6,0.2,0.14,0.16,0.15,0.62,0.56,0.14,0.23,0.5,0.37,0.16,10.43,0.95
3,0.16,0.31,0.5,0.18,0.6,0.2,0.14,0.16,0.15,0.62,0.56,0.14,0.23,0.5,0.37,0.16,10.43,0.95
3,0.16,0.31,0.5,0.18,0.6,0.2,0.14,0.16,0.15,0.62,0.56,0.14,0.23,0.5,0.37,0.16,10.43,0.95
3,0.16,0.31,0.5,0.18,0.6,0.2,0.14,0.16,0.15,0.62,0.56,0.14,0.23,0.5,0.37,0.16,10.43,0.95
3,0.16,0.31,0.5,0.18,0.6,0.2,0.14,0.16,0.15,0.62,0.56,0.14,0.23,0.5,0.37,0.16,10.43,0.95
3,0.16,0.31,0.5,0.18,0.6,0.2,0.14,0.16,0.15,0.62,0.56,0.14,0.23,0.5,0.37,0.16,10.43,0.95
3,0.16,0.31,0.5,0.18,0.6,0.2,0.14,0.16,0.15,0.62,0.56,0.14,0.23,0.5,0.37,0.16,10.43,0.95
3,0.16,0.31,0.5,0.18,0.6,0.2,0.14,0.16,0.15,0.62,0.56,0.14,0.23,0.5,0.37,0.16,10.43,0.95
3,0.16,0.31,0.5,0.18,0.6,0.2,0.14,0.16,0.15,0.62,0.56,0.14,0.23,0.5,0.37,0.16,10.43,0.95
3,0.16,0.31,0.5,0.18,0.6,0.2,0.14,0.16,0.15,0.62,0.56,0.14,0.23,0.5,0.37,0.16,10.43,0.95
3,0.22,0.37,0.5,0.19,0.6,0.21,0.14,0.16,0.15,0.54,0.56,0.23,0.23,0.75,-0.07,0.15,10.39,0.94
3,0.22,0.37,0.5,0.19,0.6,0.21,0.14,0.16,0.15,0.54,0.56,0.23,0.23,0.75,-0.07,0.15,10.39,0.94
3,0.22,0.37,0.5,0.19,0.6,0.21,0.14,0.16,0.15,0.54,0.56,0.23,0.23,0.75,-0.07,0.15,10.39,0.94
3,0.22,0.37,0.5,0.19,0.6,0.21,0.14,0.16,0.15,0.54,0.56,0.23,0.23,0.75,-0.07,0.15,10.39,0.94
3,0.22,0.37,0.5,0.19,0.6,0.21,0.14,0.16,0.15,0.54,0.56,0.23,0.23,0.75,-0.07,0.15,10.39,0.94
3,0.22,0.37,0.5,0.19,0.6,0.21,0.14,0.16,0.15,0.54,0.56,0.23,0.23,0.75,-0.07,0.15,10.39,0.94
3,0.22,0.37,0.5,0.19,0.6,0.21,0.14,0.16,0.15,0.54,0.56,0.23,0.23,0.75,-0.07,0.15,10.39,0.94
3,0.22,0.37,0.5,0.19,0.6,0.21,0.14,0.16,0.15,0.54,0.56,0.23,0.23,0.75,-0.07,0.15,10.39,0.94
3,0.22,0.37,0.5,0.19,0.6,0.21,0.14,0.16,0.15,0.54,0.56,0.23,0.23,0.75,-0.07,0.15,10.39,0.94
3,0.22,0.37,0.5,0.19,0.6,0.21,0.14,0.16,0.15,0.54,0.56,0.23,0.23,0.75,-0.07,0.15,10.39,0.94
3,0.22,0.37,0.5,0.19,0.6,0.21,0.14,0.16,0.15,0.54,0.56,0.23,0.23,0.75,-0.07,0.15,10.39,0.94
3,0.22,0.37,0.5,0.19,0.6,0.21,0.14,0.16,0.15,0.54,0.56,0.23,0.23,0.75,-0.07,0.15,10.39,0.94
3,0.06,0.1,0.37,0.17,0.56,0.2,0.18,0.13,0.12,0.49,0.6,0.15,0.24,0.79,1.21,0.11,10.57,0.96
3,0.06,0.1,0.37,0.17,0.56,0.2,0.18,0.13,0.12,0.49,0.6,0.15,0.24,0.79,1.21,0.11,10.57,0.96
3,0.06,0.1,0.37,0.17,0.56,0.2,0.18,0.13,0.12,0.49,0.6,0.15,0.24,0.79,1.21,0.11,10.57,0.96
3,0.06,0.1,0.37,0.17,0.56,0.2,0.18,0.13,0.12,0.49,0.6,0.15,0.24,0.79,1.21,0.11,10.57,0.96
3,0.06,0.1,0.37,0.17,0.56,0.2,0.18,0.13,0.12,0.49,0.6,0.15,0.24,0.79,1.21,0.11,10.57,0.96
3,0.06,0.1,0.37,0.17,0.56,0.2,0.18,0.13,0.12,0.49,0.6,0.15,0.24,0.79,1.21,0.11,10.57,0.96
3,0.06,0.1,0.37,0.17,0.56,0.2,0.18,0.13,0.12,0.49,0.6,0.15,0.24,0.79,1.21,0.11,10.57,0.96
3,0.06,0.1,0.37,0.17,0.56,0.2,0.18,0.13,0.12,0.49,0.6,0.15,0.24,0.79,1.21,0.11,10.57,0.96
3,0.06,0.1,0.37,0.17,0.56,0.2,0.18,0.13,0.12,0.49,0.6,0.15,0.24,0.79,1.21,0.11,10.57,0.96
3,0.06,0.1,0.37,0.17,0.56,0.2,0.18,0.13,0.12,0.49,0.6,0.15,0.24,0.79,1.21,0.11,10.57,0.96
3,0.06,0.1,0.37,0.17,0.56,0.2,0.18,0.13,0.12,0.49,0.6,0.15,0.24,0.79,1.21,0.11,10.57,0.96
3,0.06,0.1,0.37,0.17,0.56,0.2,0.18,0.13,0.12,0.49,0.6,0.15,0.24,0.79,1.21,0.11,10.57,0.96
3,0.06,0.1,0.3,0.2,0.6,0.22,0.18,0.12,0.12,0.54,0.66,0.16,0.25,0.78,1.13,0.1,10.59,0.95
3,0.06,0.1,0.3,0.2,0.6,0.22,0.18,0.12,0.12,0.54,0.66,0.16,0.25,0.78,1.13,0.1,10.59,0.95
3,0.06,0.1,0.3,0.2,0.6,0.22,0.18,0.12,0.12,0.54,0.66,0.16,0.25,0.78,1.13,0.1,10.59,0.95
3,0.06,0.1,0.3,0.2,0.6,0.22,0.18,0.12,0.12,0.54,0.66,0.16,0.25,0.78,1.13,0.1,10.59,0.95
3,0.06,0.1,0.3,0.2,0.6,0.22,0.18,0.12,0.12,0.54,0.66,0.16,0.25,0.78,1.13,0.1,10.59,0.95
3,0.06,0.1,0.3,0.2,0.6,0.22,0.18,0.12,0.12,0.54,0.66,0.16,0.25,0.78,1.13,0.1,10.59,0.95
3,0.06,0.1,0.3,0.2,0.6,0.22,0.18,0.12,0.12,0.54,0.66,0.16,0.25,0.78,1.13,0.1,10.59,0.95
3,0.06,0.1,0.3,0.2,0.6,0.22,0.18,0.12,0.12,0.54,0.66,0.16,0.25,0.78,1.13,0.1,10.59,0.95
3,0.06,0.1,0.3,0.2,0.6,0.22,0.18,0.12,0.12,0.54,0.66,0.16,0.25,0.78,1.13,0.1,10.59,0.95
3,0.06,0.1,0.3,0.2,0.6,0.22,0.18,0.12,0.12,0.54,0.66,0.16,0.25,0.78,1.13,0.1,10.59,0.95
3,0.06,0.1,0.3,0.2,0.6,0.22,0.18,0.12,0.12,0.54,0.66,0.16,0.25,0.78,1.13,0.1,10.59,0.95
3,0.06,0.1,0.3,0.2,0.6,0.22,0.18,0.12,0.12,0.54,0.66,0.16,0.25,0.78,1.13,0.1,10.59,0.95
3,0.07,0.17,0.53,0.22,0.57,0.2,0.19,0.24,0.18,0.47,0.52,0.18,0.28,0.72,-0.65,0.19,8.9,0.96
3,0.07,0.17,0.53,0.22,0.57,0.2,0.19,0.24,0.18,0.47,0.52,0.18,0.28,0.72,-0.65,0.19,8.9,0.96
3,0.07,0.17,0.53,0.22,0.57,0.2,0.19,0.24,0.18,0.47,0.52,0.18,0.28,0.72,-0.65,0.19,8.9,0.96
3,0.07,0.17,0.53,0.22,0.57,0.2,0.19,0.24,0.18,0.47,0.52,0.18,0.28,0.72,-0.65,0.19,8.9,0.96
3,0.07,0.17,0.53,0.22,0.57,0.2,0.19,0.24,0.18,0.47,0.52,0.18,0.28,0.72,-0.65,0.19,8.9,0.96
3,0.07,0.17,0.53,0.22,0.57,0.2,0.19,0.24,0.18,0.47,0.52,0.18,0.28,0.72,-0.65,0.19,8.9,0.96
3,0.07,0.17,0.53,0.22,0.57,0.2,0.19,0.24,0.18,0.47,0.52,0.18,0.28,0.72,-0.65,0.19,8.9,0.96
3,0.07,0.17,0.53,0.22,0.57,0.2,0.19,0.24,0.18,0.47,0.52,0.18,0.28,0.72,-0.65,0.19,8.9,0.96
3,0.07,0.17,0.53,0.22,0.57,0.2,0.19,0.24,0.18,0.47,0.52,0.18,0.28,0.72,-0.65,0.19,8.9,0.96
3,0.07,0.17,0.53,0.22,0.57,0.2,0.19,0.24,0.18,0.47,0.52,0.18,0.28,0.72,-0.65,0.19,8.9,0.96
3,0.07,0.17,0.53,0.22,0.57,0.2,0.19,0.24,0.18,0.47,0.52,0.18,0.28,0.72,-0.65,0.19,8.9,0.96
3,0.07,0.17,0.53,0.22,0.57,0.2,0.19,0.24,0.18,0.47,0.52,0.18,0.28,0.72,-0.65,0.19,8.9,0.96
3,0.05,0.18,0.65,0.14,0.63,0.13,0.13,0.18,0.13,0.37,0.56,0.1,0.26,0.64,-1.09,0.17,10.04,0.98
