Degree,Hue Std,Homogeneity,Contrast,Hue Mean,A Std,Correlation,B Std,HSV_Hue Mean,Saturation Mean,B Mean,L Std,Kurtosis A,Saturation Std,A Mean,Value Std,Skewness A,Chroma Mean,Kurtosis B
2,0.17,0.71,0.16,0.5,0.18,0.92,0.15,0.53,0.28,0.38,0.18,2.07,0.15,0.35,0.18,0.56,10.59,1.04
2,0.17,0.71,0.16,0.5,0.18,0.92,0.15,0.53,0.28,0.38,0.18,2.07,0.15,0.35,0.18,0.56,10.59,1.04
2,0.17,0.71,0.16,0.5,0.18,0.92,0.15,0.53,0.28,0.38,0.18,2.07,0.15,0.35,0.18,0.56,10.59,1.04
2,0.17,0.71,0.16,0.5,0.18,0.92,0.15,0.53,0.28,0.38,0.18,2.07,0.15,0.35,0.18,0.56,10.59,1.04
2,0.17,0.71,0.16,0.5,0.18,0.92,0.15,0.53,0.28,0.38,0.18,2.07,0.15,0.35,0.18,0.56,10.59,1.04
2,0.17,0.71,0.16,0.5,0.18,0.92,0.15,0.53,0.28,0.38,0.18,2.07,0.15,0.35,0.18,0.56,10.59,1.04
2,0.17,0.71,0.16,0.5,0.18,0.92,0.15,0.53,0.28,0.38,0.18,2.07,0.15,0.35,0.18,0.56,10.59,1.04
2,0.14,0.79,0.15,0.3,0.1,0.95,0.15,0.09,0.38,0.33,0.17,1.88,0.17,0.59,0.16,0.22,10.73,37.01
2,0.14,0.79,0.15,0.3,0.1,0.95,0.15,0.09,0.38,0.33,0.17,1.88,0.17,0.59,0.16,0.22,10.73,37.01
2,0.14,0.79,0.15,0.3,0.1,0.95,0.15,0.09,0.38,0.33,0.17,1.88,0.17,0.59,0.16,0.22,10.73,37.01
2,0.14,0.79,0.15,0.3,0.1,0.95,0.15,0.09,0.38,0.33,0.17,1.88,0.17,0.59,0.16,0.22,10.73,37.01
2,0.14,0.79,0.15,0.3,0.1,0.95,0.15,0.09,0.38,0.33,0.17,1.88,0.17,0.59,0.16,0.22,10.73,37.01
2,0.14,0.79,0.15,0.3,0.1,0.95,0.15,0.09,0.38,0.33,0.17,1.88,0.17,0.59,0.16,0.22,10.73,37.01
2,0.14,0.79,0.15,0.3,0.1,0.95,0.15,0.09,0.38,0.33,0.17,1.88,0.17,0.59,0.16,0.22,10.73,37.01
2,0.14,0.79,0.15,0.3,0.1,0.95,0.15,0.09,0.38,0.33,0.17,1.88,0.17,0.59,0.16,0.22,10.73,37.01
2,0.14,0.79,0.15,0.3,0.1,0.95,0.15,0.09,0.38,0.33,0.17,1.88,0.17,0.59,0.16,0.22,10.73,37.01
2,0.14,0.79,0.15,0.3,0.1,0.95,0.15,0.09,0.38,0.33,0.17,1.88,0.17,0.59,0.16,0.22,10.73,37.01
2,0.14,0.79,0.15,0.3,0.1,0.95,0.15,0.09,0.38,0.33,0.17,1.88,0.17,0.59,0.16,0.22,10.73,37.01
2,0.14,0.79,0.15,0.3,0.1,0.95,0.15,0.09,0.38,0.33,0.17,1.88,0.17,0.59,0.16,0.22,10.73,37.01
2,0.17,0.43,0.22,0.44,0.16,0.89,0.14,0.06,0.37,0.54,0.15,1.97,0.11,0.52,0.15,0.04,10.17,3.54
2,0.17,0.43,0.22,0.44,0.16,0.89,0.14,0.06,0.37,0.54,0.15,1.97,0.11,0.52,0.15,0.04,10.17,3.54
2,0.17,0.43,0.22,0.44,0.16,0.89,0.14,0.06,0.37,0.54,0.15,1.97,0.11,0.52,0.15,0.04,10.17,3.54
2,0.17,0.43,0.22,0.44,0.16,0.89,0.14,0.06,0.37,0.54,0.15,1.97,0.11,0.52,0.15,0.04,10.17,3.54
2,0.17,0.43,0.22,0.44,0.16,0.89,0.14,0.06,0.37,0.54,0.15,1.97,0.11,0.52,0.15,0.04,10.17,3.54
2,0.17,0.43,0.22,0.44,0.16,0.89,0.14,0.06,0.37,0.54,0.15,1.97,0.11,0.52,0.15,0.04,10.17,3.54
2,0.17,0.43,0.22,0.44,0.16,0.89,0.14,0.06,0.37,0.54,0.15,1.97,0.11,0.52,0.15,0.04,10.17,3.54
2,0.17,0.43,0.22,0.44,0.16,0.89,0.14,0.06,0.37,0.54,0.15,1.97,0.11,0.52,0.15,0.04,10.17,3.54
2,0.17,0.43,0.22,0.44,0.16,0.89,0.14,0.06,0.37,0.54,0.15,1.97,0.11,0.52,0.15,0.04,10.17,3.54
2,0.17,0.43,0.22,0.44,0.16,0.89,0.14,0.06,0.37,0.54,0.15,1.97,0.11,0.52,0.15,0.04,10.17,3.54
2,0.17,0.43,0.22,0.44,0.16,0.89,0.14,0.06,0.37,0.54,0.15,1.97,0.11,0.52,0.15,0.04,10.17,3.54
2,0.17,0.43,0.22,0.44,0.16,0.89,0.14,0.06,0.37,0.54,0.15,1.97,0.11,0.52,0.15,0.04,10.17,3.54
2,0.18,0.35,0.22,0.46,0.17,0.87,0.15,0.06,0.61,0.65,0.22,9.97,0.16,0.62,0.21,-1.43,10.05,6.9
2,0.18,0.35,0.22,0.46,0.17,0.87,0.15,0.06,0.61,0.65,0.22,9.97,0.16,0.62,0.21,-1.43,10.05,6.9
2,0.18,0.35,0.22,0.46,0.17,0.87,0.15,0.06,0.61,0.65,0.22,9.97,0.16,0.62,0.21,-1.43,10.05,6.9
2,0.18,0.35,0.22,0.46,0.17,0.87,0.15,0.06,0.61,0.65,0.22,9.97,0.16,0.62,0.21,-1.43,10.05,6.9
2,0.18,0.35,0.22,0.46,0.17,0.87,0.15,0.06,0.61,0.65,0.22,9.97,0.16,0.62,0.21,-1.43,10.05,6.9
2,0.18,0.35,0.22,0.46,0.17,0.87,0.15,0.06,0.61,0.65,0.22,9.97,0.16,0.62,0.21,-1.43,10.05,6.9
2,0.18,0.35,0.22,0.46,0.17,0.87,0.15,0.06,0.61,0.65,0.22,9.97,0.16,0.62,0.21,-1.43,10.05,6.9
2,0.18,0.35,0.22,0.46,0.17,0.87,0.15,0.06,0.61,0.65,0.22,9.97,0.16,0.62,0.21,-1.43,10.05,6.9
2,0.18,0.35,0.22,0.46,0.17,0.87,0.15,0.06,0.61,0.65,0.22,9.97,0.16,0.62,0.21,-1.43,10.05,6.9
2,0.18,0.35,0.22,0.46,0.17,0.87,0.15,0.06,0.61,0.65,0.22,9.97,0.16,0.62,0.21,-1.43,10.05,6.9
2,0.18,0.35,0.22,0.46,0.17,0.87,0.15,0.06,0.61,0.65,0.22,9.97,0.16,0.62,0.21,-1.43,10.05,6.9
2,0.18,0.35,0.22,0.46,0.17,0.87,0.15,0.06,0.61,0.65,0.22,9.97,0.16,0.62,0.21,-1.43,10.05,6.9
2,0.15,0.64,0.15,0.5,0.13,0.95,0.16,0.04,0.41,0.39,0.18,5.63,0.19,0.37,0.19,0.95,10.28,9.42
2,0.15,0.64,0.15,0.5,0.13,0.95,0.16,0.04,0.41,0.39,0.18,5.63,0.19,0.37,0.19,0.95,10.28,9.42
2,0.15,0.64,0.15,0.5,0.13,0.95,0.16,0.04,0.41,0.39,0.18,5.63,0.19,0.37,0.19,0.95,10.28,9.42
2,0.15,0.64,0.15,0.5,0.13,0.95,0.16,0.04,0.41,0.39,0.18,5.63,0.19,0.37,0.19,0.95,10.28,9.42
2,0.15,0.64,0.15,0.5,0.13,0.95,0.16,0.04,0.41,0.39,0.18,5.63,0.19,0.37,0.19,0.95,10.28,9.42
2,0.15,0.64,0.15,0.5,0.13,0.95,0.16,0.04,0.41,0.39,0.18,5.63,0.19,0.37,0.19,0.95,10.28,9.42
2,0.15,0.64,0.15,0.5,0.13,0.95,0.16,0.04,0.41,0.39,0.18,5.63,0.19,0.37,0.19,0.95,10.28,9.42
2,0.15,0.64,0.15,0.5,0.13,0.95,0.16,0.04,0.41,0.39,0.18,5.63,0.19,0.37,0.19,0.95,10.28,9.42
2,0.15,0.64,0.15,0.5,0.13,0.95,0.16,0.04,0.41,0.39,0.18,5.63,0.19,0.37,0.19,0.95,10.28,9.42
2,0.15,0.64,0.15,0.5,0.13,0.95,0.16,0.04,0.41,0.39,0.18,5.63,0.19,0.37,0.19,0.95,10.28,9.42
2,0.15,0.64,0.15,0.5,0.13,0.95,0.16,0.04,0.41,0.39,0.18,5.63,0.19,0.37,0.19,0.95,10.28,9.42
2,0.15,0.64,0.15,0.5,0.13,0.95,0.16,0.04,0.41,0.39,0.18,5.63,0.19,0.37,0.19,0.95,10.28,9.42
2,0.18,0.88,0.03,0.39,0.15,0.96,0.21,0.55,0.21,0.49,0.1,0.81,0.15,0.38,0.08,0.29,10.32,2.25
2,0.18,0.88,0.03,0.39,0.15,0.96,0.21,0.55,0.21,0.49,0.1,0.81,0.15,0.38,0.08,0.29,10.32,2.25
2,0.18,0.88,0.03,0.39,0.15,0.96,0.21,0.55,0.21,0.49,0.1,0.81,0.15,0.38,0.08,0.29,10.32,2.25
2,0.18,0.88,0.03,0.39,0.15,0.96,0.21,0.55,0.21,0.49,0.1,0.81,0.15,0.38,0.08,0.29,10.32,2.25
2,0.18,0.88,0.03,0.39,0.15,0.96,0.21,0.55,0.21,0.49,0.1,0.81,0.15,0.38,0.08,0.29,10.32,2.25
2,0.18,0.88,0.03,0.39,0.15,0.96,0.21,0.55,0.21,0.49,0.1,0.81,0.15,0.38,0.08,0.29,10.32,2.25
2,0.18,0.88,0.03,0.39,0.15,0.96,0.21,0.55,0.21,0.49,0.1,0.81,0.15,0.38,0.08,0.29,10.32,2.25
2,0.18,0.88,0.03,0.39,0.15,0.96,0.21,0.55,0.21,0.49,0.1,0.81,0.15,0.38,0.08,0.29,10.32,2.25
2,0.18,0.88,0.03,0.39,0.15,0.96,0.21,0.55,0.21,0.49,0.1,0.81,0.15,0.38,0.08,0.29,10.32,2.25
2,0.18,0.88,0.03,0.39,0.15,0.96,0.21,0.55,0.21,0.49,0.1,0.81,0.15,0.38,0.08,0.29,10.32,2.25
2,0.18,0.88,0.03,0.39,0.15,0.96,0.21,0.55,0.21,0.49,0.1,0.81,0.15,0.38,0.08,0.29,10.32,2.25
2,0.18,0.88,0.03,0.39,0.15,0.96,0.21,0.55,0.21,0.49,0.1,0.81,0.15,0.38,0.08,0.29,10.32,2.25
2,0.14,0.65,0.06,0.49,0.19,0.98,0.12,0.65,0.46,0.58,0.14,1.29,0.13,0.5,0.16,-0.29,10.06,1.13
2,0.14,0.65,0.06,0.49,0.19,0.98,0.12,0.65,0.46,0.58,0.14,1.29,0.13,0.5,0.16,-0.29,10.06,1.13
2,0.14,0.65,0.06,0.49,0.19,0.98,0.12,0.65,0.46,0.58,0.14,1.29,0.13,0.5,0.16,-0.29,10.06,1.13
2,0.14,0.65,0.06,0.49,0.19,0.98,0.12,0.65,0.46,0.58,0.14,1.29,0.13,0.5,0.16,-0.29,10.06,1.13
2,0.14,0.65,0.06,0.49,0.19,0.98,0.12,0.65,0.46,0.58,0.14,1.29,0.13,0.5,0.16,-0.29,10.06,1.13
2,0.14,0.65,0.06,0.49,0.19,0.98,0.12,0.65,0.46,0.58,0.14,1.29,0.13,0.5,0.16,-0.29,10.06,1.13
2,0.14,0.65,0.06,0.49,0.19,0.98,0.12,0.65,0.46,0.58,0.14,1.29,0.13,0.5,0.16,-0.29,10.06,1.13
2,0.14,0.65,0.06,0.49,0.19,0.98,0.12,0.65,0.46,0.58,0.14,1.29,0.13,0.5,0.16,-0.29,10.06,1.13
2,0.14,0.65,0.06,0.49,0.19,0.98,0.12,0.65,0.46,0.58,0.14,1.29,0.13,0.5,0.16,-0.29,10.06,1.13
2,0.14,0.65,0.06,0.49,0.19,0.98,0.12,0.65,0.46,0.58,0.14,1.29,0.13,0.5,0.16,-0.29,10.06,1.13
2,0.14,0.65,0.06,0.49,0.19,0.98,0.12,0.65,0.46,0.58,0.14,1.29,0.13,0.5,0.16,-0.29,10.06,1.13
2,0.14,0.65,0.06,0.49,0.19,0.98,0.12,0.65,0.46,0.58,0.14,1.29,0.13,0.5,0.16,-0.29,10.06,1.13
2,0.15,0.66,0.04,0.4,0.19,0.98,0.15,0.68,0.27,0.49,0.13,1.34,0.11,0.5,0.14,-0.26,10.59,1.52
2,0.15,0.66,0.04,0.4,0.19,0.98,0.15,0.68,0.27,0.49,0.13,1.34,0.11,0.5,0.14,-0.26,10.59,1.52
2,0.15,0.66,0.04,0.4,0.19,0.98,0.15,0.68,0.27,0.49,0.13,1.34,0.11,0.5,0.14,-0.26,10.59,1.52
2,0.15,0.66,0.04,0.4,0.19,0.98,0.15,0.68,0.27,0.49,0.13,1.34,0.11,0.5,0.14,-0.26,10.59,1.52
2,0.15,0.66,0.04,0.4,0.19,0.98,0.15,0.68,0.27,0.49,0.13,1.34,0.11,0.5,0.14,-0.26,10.59,1.52
2,0.15,0.66,0.04,0.4,0.19,0.98,0.15,0.68,0.27,0.49,0.13,1.34,0.11,0.5,0.14,-0.26,10.59,1.52
2,0.15,0.66,0.04,0.4,0.19,0.98,0.15,0.68,0.27,0.49,0.13,1.34,0.11,0.5,0.14,-0.26,10.59,1.52
2,0.15,0.66,0.04,0.4,0.19,0.98,0.15,0.68,0.27,0.49,0.13,1.34,0.11,0.5,0.14,-0.26,10.59,1.52
2,0.15,0.66,0.04,0.4,0.19,0.98,0.15,0.68,0.27,0.49,0.13,1.34,0.11,0.5,0.14,-0.26,10.59,1.52
2,0.15,0.66,0.04,0.4,0.19,0.98,0.15,0.68,0.27,0.49,0.13,1.34,0.11,0.5,0.14,-0.26,10.59,1.52
2,0.15,0.66,0.04,0.4,0.19,0.98,0.15,0.68,0.27,0.49,0.13,1.34,0.11,0.5,0.14,-0.26,10.59,1.52
2,0.15,0.66,0.04,0.4,0.19,0.98,0.15,0.68,0.27,0.49,0.13,1.34,0.11,0.5,0.14,-0.26,10.59,1.52
2,0.16,0.6,0.13,0.37,0.2,0.95,0.19,0.19,0.45,0.32,0.25,37.52,0.19,0.55,0.26,-1.41,9.53,40.65
2,0.16,0.6,0.13,0.37,0.2,0.95,0.19,0.19,0.45,0.32,0.25,37.52,0.19,0.55,0.26,-1.41,9.53,40.65
2,0.16,0.6,0.13,0.37,0.2,0.95,0.19,0.19,0.45,0.32,0.25,37.52,0.19,0.55,0.26,-1.41,9.53,40.65
2,0.16,0.6,0.13,0.37,0.2,0.95,0.19,0.19,0.45,0.32,0.25,37.52,0.19,0.55,0.26,-1.41,9.53,40.65
2,0.16,0.6,0.13,0.37,0.2,0.95,0.19,0.19,0.45,0.32,0.25,37.52,0.19,0.55,0.26,-1.41,9.53,40.65
2,0.16,0.6,0.13,0.37,0.2,0.95,0.19,0.19,0.45,0.32,0.25,37.52,0.19,0.55,0.26,-1.41,9.53,40.65
2,0.16,0.6,0.13,0.37,0.2,0.95,0.19,0.19,0.45,0.32,0.25,37.52,0.19,0.55,0.26,-1.41,9.53,40.65
2,0.16,0.6,0.13,0.37,0.2,0.95,0.19,0.19,0.45,0.32,0.25,37.52,0.19,0.55,0.26,-1.41,9.53,40.65
2,0.16,0.6,0.13,0.37,0.2,0.95,0.19,0.19,0.45,0.32,0.25,37.52,0.19,0.55,0.26,-1.41,9.53,40.65
2,0.16,0.6,0.13,0.37,0.2,0.95,0.19,0.19,0.45,0.32,0.25,37.52,0.19,0.55,0.26,-1.41,9.53,40.65
2,0.16,0.6,0.13,0.37,0.2,0.95,0.19,0.19,0.45,0.32,0.25,37.52,0.19,0.55,0.26,-1.41,9.53,40.65
2,0.16,0.6,0.13,0.37,0.2,0.95,0.19,0.19,0.45,0.32,0.25,37.52,0.19,0.55,0.26,-1.41,9.53,40.65
2,0.16,0.6,0.13,0.37,0.2,0.95,0.19,0.19,0.45,0.32,0.25,37.52,0.19,0.55,0.26,-1.41,9.53,40.65
2,0.16,0.6,0.13,0.37,0.2,0.95,0.19,0.19,0.45,0.32,0.25,37.52,0.19,0.55,0.26,-1.41,9.53,40.65
2,0.16,0.6,0.13,0.37,0.2,0.95,0.19,0.19,0.45,0.32,0.25,37.52,0.19,0.55,0.26,-1.41,9.53,40.65
2,0.16,0.6,0.13,0.37,0.2,0.95,0.19,0.19,0.45,0.32,0.25,37.52,0.19,0.55,0.26,-1.41,9.53,40.65
2,0.16,0.6,0.13,0.37,0.2,0.95,0.19,0.19,0.45,0.32,0.25,37.52,0.19,0.55,0.26,-1.41,9.53,40.65
2,0.16,0.6,0.13,0.37,0.2,0.95,0.19,0.19,0.45,0.32,0.25,37.52,0.19,0.55,0.26,-1.41,9.53,40.65
2,0.16,0.6,0.13,0.37,0.2,0.95,0.19,0.19,0.45,0.32,0.25,37.52,0.19,0.55,0.26,-1.41,9.53,40.65
2,0.16,0.6,0.13,0.37,0.2,0.95,0.19,0.19,0.45,0.32,0.25,37.52,0.19,0.55,0.26,-1.41,9.53,40.65
2,0.16,0.6,0.13,0.37,0.2,0.95,0.19,0.19,0.45,0.32,0.25,37.52,0.19,0.55,0.26,-1.41,9.53,40.65
2,0.16,0.6,0.13,0.37,0.2,0.95,0.19,0.19,0.45,0.32,0.25,37.52,0.19,0.55,0.26,-1.41,9.53,40.65
2,0.16,0.6,0.13,0.37,0.2,0.95,0.19,0.19,0.45,0.32,0.25,37.52,0.19,0.55,0.26,-1.41,9.53,40.65
2,0.16,0.6,0.13,0.37,0.2,0.95,0.19,0.19,0.45,0.32,0.25,37.52,0.19,0.55,0.26,-1.41,9.53,40.65
2,0.23,0.81,0.03,0.5,0.17,0.98,0.26,0.1,0.46,0.48,0.14,0.67,0.26,0.46,0.12,0.11,10.54,19.53
2,0.23,0.81,0.03,0.5,0.17,0.98,0.26,0.1,0.46,0.48,0.14,0.67,0.26,0.46,0.12,0.11,10.54,19.53
2,0.23,0.81,0.03,0.5,0.17,0.98,0.26,0.1,0.46,0.48,0.14,0.67,0.26,0.46,0.12,0.11,10.54,19.53
2,0.23,0.81,0.03,0.5,0.17,0.98,0.26,0.1,0.46,0.48,0.14,0.67,0.26,0.46,0.12,0.11,10.54,19.53
2,0.23,0.81,0.03,0.5,0.17,0.98,0.26,0.1,0.46,0.48,0.14,0.67,0.26,0.46,0.12,0.11,10.54,19.53
2,0.23,0.81,0.03,0.5,0.17,0.98,0.26,0.1,0.46,0.48,0.14,0.67,0.26,0.46,0.12,0.11,10.54,19.53
2,0.23,0.81,0.03,0.5,0.17,0.98,0.26,0.1,0.46,0.48,0.14,0.67,0.26,0.46,0.12,0.11,10.54,19.53
2,0.23,0.81,0.03,0.5,0.17,0.98,0.26,0.1,0.46,0.48,0.14,0.67,0.26,0.46,0.12,0.11,10.54,19.53
2,0.23,0.81,0.03,0.5,0.17,0.98,0.26,0.1,0.46,0.48,0.14,0.67,0.26,0.46,0.12,0.11,10.54,19.53
2,0.23,0.81,0.03,0.5,0.17,0.98,0.26,0.1,0.46,0.48,0.14,0.67,0.26,0.46,0.12,0.11,10.54,19.53
2,0.23,0.81,0.03,0.5,0.17,0.98,0.26,0.1,0.46,0.48,0.14,0.67,0.26,0.46,0.12,0.11,10.54,19.53
2,0.23,0.81,0.03,0.5,0.17,0.98,0.26,0.1,0.46,0.48,0.14,0.67,0.26,0.46,0.12,0.11,10.54,19.53
2,0.16,0.44,0.28,0.38,0.19,0.89,0.19,0.19,0.46,0.32,0.24,35.53,0.19,0.56,0.25,-1.44,9.64,39.78
2,0.16,0.44,0.28,0.38,0.19,0.89,0.19,0.19,0.46,0.32,0.24,35.53,0.19,0.56,0.25,-1.44,9.64,39.78
2,0.16,0.44,0.28,0.38,0.19,0.89,0.19,0.19,0.46,0.32,0.24,35.53,0.19,0.56,0.25,-1.44,9.64,39.78
2,0.16,0.44,0.28,0.38,0.19,0.89,0.19,0.19,0.46,0.32,0.24,35.53,0.19,0.56,0.25,-1.44,9.64,39.78
2,0.16,0.44,0.28,0.38,0.19,0.89,0.19,0.19,0.46,0.32,0.24,35.53,0.19,0.56,0.25,-1.44,9.64,39.78
2,0.16,0.44,0.28,0.38,0.19,0.89,0.19,0.19,0.46,0.32,0.24,35.53,0.19,0.56,0.25,-1.44,9.64,39.78
2,0.16,0.44,0.28,0.38,0.19,0.89,0.19,0.19,0.46,0.32,0.24,35.53,0.19,0.56,0.25,-1.44,9.64,39.78
2,0.16,0.44,0.28,0.38,0.19,0.89,0.19,0.19,0.46,0.32,0.24,35.53,0.19,0.56,0.25,-1.44,9.64,39.78
2,0.16,0.44,0.28,0.38,0.19,0.89,0.19,0.19,0.46,0.32,0.24,35.53,0.19,0.56,0.25,-1.44,9.64,39.78
2,0.16,0.44,0.28,0.38,0.19,0.89,0.19,0.19,0.46,0.32,0.24,35.53,0.19,0.56,0.25,-1.44,9.64,39.78
2,0.16,0.44,0.28,0.38,0.19,0.89,0.19,0.19,0.46,0.32,0.24,35.53,0.19,0.56,0.25,-1.44,9.64,39.78
2,0.16,0.44,0.28,0.38,0.19,0.89,0.19,0.19,0.46,0.32,0.24,35.53,0.19,0.56,0.25,-1.44,9.64,39.78
2,0.18,0.86,0.08,0.41,0.12,0.87,0.19,0.22,0.34,0.36,0.1,0.61,0.2,0.56,0.1,-0.08,10.51,7.33
2,0.18,0.86,0.08,0.41,0.12,0.87,0.19,0.22,0.34,0.36,0.1,0.61,0.2,0.56,0.1,-0.08,10.51,7.33
2,0.18,0.86,0.08,0.41,0.12,0.87,0.19,0.22,0.34,0.36,0.1,0.61,0.2,0.56,0.1,-0.08,10.51,7.33
2,0.18,0.86,0.08,0.41,0.12,0.87,0.19,0.22,0.34,0.36,0.1,0.61,0.2,0.56,0.1,-0.08,10.51,7.33
2,0.18,0.86,0.08,0.41,0.12,0.87,0.19,0.22,0.34,0.36,0.1,0.61,0.2,0.56,0.1,-0.08,10.51,7.33
2,0.18,0.86,0.08,0.41,0.12,0.87,0.19,0.22,0.34,0.36,0.1,0.61,0.2,0.56,0.1,-0.08,10.51,7.33
2,0.18,0.86,0.08,0.41,0.12,0.87,0.19,0.22,0.34,0.36,0.1,0.61,0.2,0.56,0.1,-0.08,10.51,7.33
2,0.18,0.86,0.08,0.41,0.12,0.87,0.19,0.22,0.34,0.36,0.1,0.61,0.2,0.56,0.1,-0.08,10.51,7.33
2,0.18,0.86,0.08,0.41,0.12,0.87,0.19,0.22,0.34,0.36,0.1,0.61,0.2,0.56,0.1,-0.08,10.51,7.33
2,0.18,0.86,0.08,0.41,0.12,0.87,0.19,0.22,0.34,0.36,0.1,0.61,0.2,0.56,0.1,-0.08,10.51,7.33
2,0.18,0.86,0.08,0.41,0.12,0.87,0.19,0.22,0.34,0.36,0.1,0.61,0.2,0.56,0.1,-0.08,10.51,7.33
2,0.18,0.86,0.08,0.41,0.12,0.87,0.19,0.22,0.34,0.36,0.1,0.61,0.2,0.56,0.1,-0.08,10.51,7.33
2,0.17,0.63,0.34,0.35,0.2,0.89,0.14,0.05,0.52,0.77,0.17,48.11,0.11,0.64,0.2,-1.07,10.31,8.13
2,0.17,0.63,0.34,0.35,0.2,0.89,0.14,0.05,0.52,0.77,0.17,48.11,0.11,0.64,0.2,-1.07,10.31,8.13
2,0.17,0.63,0.34,0.35,0.2,0.89,0.14,0.05,0.52,0.77,0.17,48.11,0.11,0.64,0.2,-1.07,10.31,8.13
2,0.17,0.63,0.34,0.35,0.2,0.89,0.14,0.05,0.52,0.77,0.17,48.11,0.11,0.64,0.2,-1.07,10.31,8.13
2,0.17,0.63,0.34,0.35,0.2,0.89,0.14,0.05,0.52,0.77,0.17,48.11,0.11,0.64,0.2,-1.07,10.31,8.13
2,0.17,0.63,0.34,0.35,0.2,0.89,0.14,0.05,0.52,0.77,0.17,48.11,0.11,0.64,0.2,-1.07,10.31,8.13
2,0.17,0.63,0.34,0.35,0.2,0.89,0.14,0.05,0.52,0.77,0.17,48.11,0.11,0.64,0.2,-1.07,10.31,8.13
2,0.17,0.63,0.34,0.35,0.2,0.89,0.14,0.05,0.52,0.77,0.17,48.11,0.11,0.64,0.2,-1.07,10.31,8.13
2,0.17,0.63,0.34,0.35,0.2,0.89,0.14,0.05,0.52,0.77,0.17,48.11,0.11,0.64,0.2,-1.07,10.31,8.13
2,0.17,0.63,0.34,0.35,0.2,0.89,0.14,0.05,0.52,0.77,0.17,48.11,0.11,0.64,0.2,-1.07,10.31,8.13
2,0.17,0.63,0.34,0.35,0.2,0.89,0.14,0.05,0.52,0.77,0.17,48.11,0.11,0.64,0.2,-1.07,10.31,8.13
2,0.17,0.63,0.34,0.35,0.2,0.89,0.14,0.05,0.52,0.77,0.17,48.11,0.11,0.64,0.2,-1.07,10.31,8.13
2,0.16,0.65,0.19,0.64,0.18,0.95,0.13,0.7,0.54,0.59,0.19,1.72,0.21,0.39,0.18,0.63,10.4,1.97
2,0.16,0.65,0.19,0.64,0.18,0.95,0.13,0.7,0.54,0.59,0.19,1.72,0.21,0.39,0.18,0.63,10.4,1.97
2,0.16,0.65,0.19,0.64,0.18,0.95,0.13,0.7,0.54,0.59,0.19,1.72,0.21,0.39,0.18,0.63,10.4,1.97
2,0.16,0.65,0.19,0.64,0.18,0.95,0.13,0.7,0.54,0.59,0.19,1.72,0.21,0.39,0.18,0.63,10.4,1.97
2,0.16,0.65,0.19,0.64,0.18,0.95,0.13,0.7,0.54,0.59,0.19,1.72,0.21,0.39,0.18,0.63,10.4,1.97
2,0.16,0.65,0.19,0.64,0.18,0.95,0.13,0.7,0.54,0.59,0.19,1.72,0.21,0.39,0.18,0.63,10.4,1.97
2,0.16,0.65,0.19,0.64,0.18,0.95,0.13,0.7,0.54,0.59,0.19,1.72,0.21,0.39,0.18,0.63,10.4,1.97
2,0.16,0.65,0.19,0.64,0.18,0.95,0.13,0.7,0.54,0.59,0.19,1.72,0.21,0.39,0.18,0.63,10.4,1.97
2,0.16,0.65,0.19,0.64,0.18,0.95,0.13,0.7,0.54,0.59,0.19,1.72,0.21,0.39,0.18,0.63,10.4,1.97
2,0.16,0.65,0.19,0.64,0.18,0.95,0.13,0.7,0.54,0.59,0.19,1.72,0.21,0.39,0.18,0.63,10.4,1.97
2,0.16,0.65,0.19,0.64,0.18,0.95,0.13,0.7,0.54,0.59,0.19,1.72,0.21,0.39,0.18,0.63,10.4,1.97
2,0.16,0.65,0.19,0.64,0.18,0.95,0.13,0.7,0.54,0.59,0.19,1.72,0.21,0.39,0.18,0.63,10.4,1.97
2,0.21,0.71,0.46,0.61,0.09,0.88,0.21,0.87,0.74,0.52,0.17,5.56,0.18,0.77,0.14,-0.45,10.44,116.68
2,0.21,0.71,0.46,0.61,0.09,0.88,0.21,0.87,0.74,0.52,0.17,5.56,0.18,0.77,0.14,-0.45,10.44,116.68
2,0.21,0.71,0.46,0.61,0.09,0.88,0.21,0.87,0.74,0.52,0.17,5.56,0.18,0.77,0.14,-0.45,10.44,116.68
2,0.21,0.71,0.46,0.61,0.09,0.88,0.21,0.87,0.74,0.52,0.17,5.56,0.18,0.77,0.14,-0.45,10.44,116.68
2,0.21,0.71,0.46,0.61,0.09,0.88,0.21,0.87,0.74,0.52,0.17,5.56,0.18,0.77,0.14,-0.45,10.44,116.68
2,0.21,0.71,0.46,0.61,0.09,0.88,0.21,0.87,0.74,0.52,0.17,5.56,0.18,0.77,0.14,-0.45,10.44,116.68
2,0.21,0.71,0.46,0.61,0.09,0.88,0.21,0.87,0.74,0.52,0.17,5.56,0.18,0.77,0.14,-0.45,10.44,116.68
2,0.21,0.71,0.46,0.61,0.09,0.88,0.21,0.87,0.74,0.52,0.17,5.56,0.18,0.77,0.14,-0.45,10.44,116.68
2,0.21,0.71,0.46,0.61,0.09,0.88,0.21,0.87,0.74,0.52,0.17,5.56,0.18,0.77,0.14,-0.45,10.44,116.68
2,0.21,0.71,0.46,0.61,0.09,0.88,0.21,0.87,0.74,0.52,0.17,5.56,0.18,0.77,0.14,-0.45,10.44,116.68
2,0.21,0.71,0.46,0.61,0.09,0.88,0.21,0.87,0.74,0.52,0.17,5.56,0.18,0.77,0.14,-0.45,10.44,116.68
