Degree,A Mean,HSV_Hue Std,Saturation Mean,L Mean,Y Mean,Cr Mean,Y Std,B Mean,Cr Std,Homogeneity,Kurtosis A,Value Mean,Skewness A,Value Std,HSV_Hue Mean,B Std,L Std,Contrast
3,0.61,0.43,0.56,0.48,0.91,0.91,0.25,0.64,0.24,0.88,37.1,0.56,-0.75,0.18,0.31,0.18,0.18,0.16
3,0.61,0.43,0.56,0.48,0.91,0.91,0.25,0.64,0.24,0.88,37.1,0.56,-0.75,0.18,0.31,0.18,0.18,0.16
3,0.61,0.43,0.56,0.48,0.91,0.91,0.25,0.64,0.24,0.88,37.1,0.56,-0.75,0.18,0.31,0.18,0.18,0.16
3,0.61,0.43,0.56,0.48,0.91,0.91,0.25,0.64,0.24,0.88,37.1,0.56,-0.75,0.18,0.31,0.18,0.18,0.16
3,0.61,0.43,0.56,0.48,0.91,0.91,0.25,0.64,0.24,0.88,37.1,0.56,-0.75,0.18,0.31,0.18,0.18,0.16
3,0.61,0.43,0.56,0.48,0.91,0.91,0.25,0.64,0.24,0.88,37.1,0.56,-0.75,0.18,0.31,0.18,0.18,0.16
3,0.61,0.43,0.56,0.48,0.91,0.91,0.25,0.64,0.24,0.88,37.1,0.56,-0.75,0.18,0.31,0.18,0.18,0.16
3,0.61,0.43,0.56,0.48,0.91,0.91,0.25,0.64,0.24,0.88,37.1,0.56,-0.75,0.18,0.31,0.18,0.18,0.16
3,0.53,0.23,0.28,0.51,0.74,0.75,0.34,0.43,0.32,0.72,2.83,0.47,0.07,0.25,0.18,0.14,0.25,0.5
3,0.53,0.23,0.28,0.51,0.74,0.75,0.34,0.43,0.32,0.72,2.83,0.47,0.07,0.25,0.18,0.14,0.25,0.5
3,0.53,0.23,0.28,0.51,0.74,0.75,0.34,0.43,0.32,0.72,2.83,0.47,0.07,0.25,0.18,0.14,0.25,0.5
3,0.53,0.23,0.28,0.51,0.74,0.75,0.34,0.43,0.32,0.72,2.83,0.47,0.07,0.25,0.18,0.14,0.25,0.5
3,0.53,0.23,0.28,0.51,0.74,0.75,0.34,0.43,0.32,0.72,2.83,0.47,0.07,0.25,0.18,0.14,0.25,0.5
3,0.53,0.23,0.28,0.51,0.74,0.75,0.34,0.43,0.32,0.72,2.83,0.47,0.07,0.25,0.18,0.14,0.25,0.5
3,0.53,0.23,0.28,0.51,0.74,0.75,0.34,0.43,0.32,0.72,2.83,0.47,0.07,0.25,0.18,0.14,0.25,0.5
3,0.53,0.23,0.28,0.51,0.74,0.75,0.34,0.43,0.32,0.72,2.83,0.47,0.07,0.25,0.18,0.14,0.25,0.5
3,0.53,0.23,0.28,0.51,0.74,0.75,0.34,0.43,0.32,0.72,2.83,0.47,0.07,0.25,0.18,0.14,0.25,0.5
3,0.53,0.23,0.28,0.51,0.74,0.75,0.34,0.43,0.32,0.72,2.83,0.47,0.07,0.25,0.18,0.14,0.25,0.5
3,0.53,0.23,0.28,0.51,0.74,0.75,0.34,0.43,0.32,0.72,2.83,0.47,0.07,0.25,0.18,0.14,0.25,0.5
3,0.53,0.23,0.28,0.51,0.74,0.75,0.34,0.43,0.32,0.72,2.83,0.47,0.07,0.25,0.18,0.14,0.25,0.5
3,0.66,0.48,0.53,0.52,0.73,0.72,0.35,0.58,0.36,0.68,20.71,0.6,-1.25,0.17,0.57,0.12,0.18,0.23
3,0.66,0.48,0.53,0.52,0.73,0.72,0.35,0.58,0.36,0.68,20.71,0.6,-1.25,0.17,0.57,0.12,0.18,0.23
3,0.66,0.48,0.53,0.52,0.73,0.72,0.35,0.58,0.36,0.68,20.71,0.6,-1.25,0.17,0.57,0.12,0.18,0.23
3,0.66,0.48,0.53,0.52,0.73,0.72,0.35,0.58,0.36,0.68,20.71,0.6,-1.25,0.17,0.57,0.12,0.18,0.23
3,0.66,0.48,0.53,0.52,0.73,0.72,0.35,0.58,0.36,0.68,20.71,0.6,-1.25,0.17,0.57,0.12,0.18,0.23
3,0.66,0.48,0.53,0.52,0.73,0.72,0.35,0.58,0.36,0.68,20.71,0.6,-1.25,0.17,0.57,0.12,0.18,0.23
3,0.66,0.48,0.53,0.52,0.73,0.72,0.35,0.58,0.36,0.68,20.71,0.6,-1.25,0.17,0.57,0.12,0.18,0.23
3,0.66,0.48,0.53,0.52,0.73,0.72,0.35,0.58,0.36,0.68,20.71,0.6,-1.25,0.17,0.57,0.12,0.18,0.23
3,0.66,0.48,0.53,0.52,0.73,0.72,0.35,0.58,0.36,0.68,20.71,0.6,-1.25,0.17,0.57,0.12,0.18,0.23
3,0.66,0.48,0.53,0.52,0.73,0.72,0.35,0.58,0.36,0.68,20.71,0.6,-1.25,0.17,0.57,0.12,0.18,0.23
3,0.66,0.48,0.53,0.52,0.73,0.72,0.35,0.58,0.36,0.68,20.71,0.6,-1.25,0.17,0.57,0.12,0.18,0.23
3,0.66,0.48,0.53,0.52,0.73,0.72,0.35,0.58,0.36,0.68,20.71,0.6,-1.25,0.17,0.57,0.12,0.18,0.23
3,0.49,0.1,0.56,0.68,0.76,0.8,0.33,0.53,0.28,0.7,51.36,0.74,0.83,0.13,0.06,0.14,0.14,0.12
3,0.49,0.1,0.56,0.68,0.76,0.8,0.33,0.53,0.28,0.7,51.36,0.74,0.83,0.13,0.06,0.14,0.14,0.12
3,0.49,0.1,0.56,0.68,0.76,0.8,0.33,0.53,0.28,0.7,51.36,0.74,0.83,0.13,0.06,0.14,0.14,0.12
3,0.49,0.1,0.56,0.68,0.76,0.8,0.33,0.53,0.28,0.7,51.36,0.74,0.83,0.13,0.06,0.14,0.14,0.12
3,0.49,0.1,0.56,0.68,0.76,0.8,0.33,0.53,0.28,0.7,51.36,0.74,0.83,0.13,0.06,0.14,0.14,0.12
3,0.49,0.1,0.56,0.68,0.76,0.8,0.33,0.53,0.28,0.7,51.36,0.74,0.83,0.13,0.06,0.14,0.14,0.12
3,0.49,0.1,0.56,0.68,0.76,0.8,0.33,0.53,0.28,0.7,51.36,0.74,0.83,0.13,0.06,0.14,0.14,0.12
3,0.49,0.1,0.56,0.68,0.76,0.8,0.33,0.53,0.28,0.7,51.36,0.74,0.83,0.13,0.06,0.14,0.14,0.12
3,0.49,0.1,0.56,0.68,0.76,0.8,0.33,0.53,0.28,0.7,51.36,0.74,0.83,0.13,0.06,0.14,0.14,0.12
3,0.49,0.1,0.56,0.68,0.76,0.8,0.33,0.53,0.28,0.7,51.36,0.74,0.83,0.13,0.06,0.14,0.14,0.12
3,0.49,0.1,0.56,0.68,0.76,0.8,0.33,0.53,0.28,0.7,51.36,0.74,0.83,0.13,0.06,0.14,0.14,0.12
3,0.49,0.1,0.56,0.68,0.76,0.8,0.33,0.53,0.28,0.7,51.36,0.74,0.83,0.13,0.06,0.14,0.14,0.12
3,0.48,0.43,0.41,0.33,0.77,0.77,0.37,0.53,0.36,0.72,10.94,0.35,-0.24,0.15,0.3,0.18,0.14,0.39
3,0.48,0.43,0.41,0.33,0.77,0.77,0.37,0.53,0.36,0.72,10.94,0.35,-0.24,0.15,0.3,0.18,0.14,0.39
3,0.48,0.43,0.41,0.33,0.77,0.77,0.37,0.53,0.36,0.72,10.94,0.35,-0.24,0.15,0.3,0.18,0.14,0.39
3,0.48,0.43,0.41,0.33,0.77,0.77,0.37,0.53,0.36,0.72,10.94,0.35,-0.24,0.15,0.3,0.18,0.14,0.39
3,0.48,0.43,0.41,0.33,0.77,0.77,0.37,0.53,0.36,0.72,10.94,0.35,-0.24,0.15,0.3,0.18,0.14,0.39
3,0.48,0.43,0.41,0.33,0.77,0.77,0.37,0.53,0.36,0.72,10.94,0.35,-0.24,0.15,0.3,0.18,0.14,0.39
3,0.48,0.43,0.41,0.33,0.77,0.77,0.37,0.53,0.36,0.72,10.94,0.35,-0.24,0.15,0.3,0.18,0.14,0.39
3,0.48,0.43,0.41,0.33,0.77,0.77,0.37,0.53,0.36,0.72,10.94,0.35,-0.24,0.15,0.3,0.18,0.14,0.39
3,0.48,0.43,0.41,0.33,0.77,0.77,0.37,0.53,0.36,0.72,10.94,0.35,-0.24,0.15,0.3,0.18,0.14,0.39
3,0.48,0.43,0.41,0.33,0.77,0.77,0.37,0.53,0.36,0.72,10.94,0.35,-0.24,0.15,0.3,0.18,0.14,0.39
3,0.48,0.43,0.41,0.33,0.77,0.77,0.37,0.53,0.36,0.72,10.94,0.35,-0.24,0.15,0.3,0.18,0.14,0.39
3,0.48,0.43,0.41,0.33,0.77,0.77,0.37,0.53,0.36,0.72,10.94,0.35,-0.24,0.15,0.3,0.18,0.14,0.39
3,0.4,0.34,0.45,0.43,0.65,0.66,0.39,0.49,0.39,0.54,17.67,0.48,-0.27,0.2,0.2,0.15,0.21,0.31
3,0.4,0.34,0.45,0.43,0.65,0.66,0.39,0.49,0.39,0.54,17.67,0.48,-0.27,0.2,0.2,0.15,0.21,0.31
3,0.4,0.34,0.45,0.43,0.65,0.66,0.39,0.49,0.39,0.54,17.67,0.48,-0.27,0.2,0.2,0.15,0.21,0.31
3,0.4,0.34,0.45,0.43,0.65,0.66,0.39,0.49,0.39,0.54,17.67,0.48,-0.27,0.2,0.2,0.15,0.21,0.31
3,0.4,0.34,0.45,0.43,0.65,0.66,0.39,0.49,0.39,0.54,17.67,0.48,-0.27,0.2,0.2,0.15,0.21,0.31
3,0.4,0.34,0.45,0.43,0.65,0.66,0.39,0.49,0.39,0.54,17.67,0.48,-0.27,0.2,0.2,0.15,0.21,0.31
3,0.4,0.34,0.45,0.43,0.65,0.66,0.39,0.49,0.39,0.54,17.67,0.48,-0.27,0.2,0.2,0.15,0.21,0.31
3,0.4,0.34,0.45,0.43,0.65,0.66,0.39,0.49,0.39,0.54,17.67,0.48,-0.27,0.2,0.2,0.15,0.21,0.31
3,0.4,0.34,0.45,0.43,0.65,0.66,0.39,0.49,0.39,0.54,17.67,0.48,-0.27,0.2,0.2,0.15,0.21,0.31
3,0.4,0.34,0.45,0.43,0.65,0.66,0.39,0.49,0.39,0.54,17.67,0.48,-0.27,0.2,0.2,0.15,0.21,0.31
3,0.4,0.34,0.45,0.43,0.65,0.66,0.39,0.49,0.39,0.54,17.67,0.48,-0.27,0.2,0.2,0.15,0.21,0.31
3,0.4,0.34,0.45,0.43,0.65,0.66,0.39,0.49,0.39,0.54,17.67,0.48,-0.27,0.2,0.2,0.15,0.21,0.31
3,0.4,0.41,0.3,0.61,0.61,0.63,0.3,0.36,0.29,0.47,8.06,0.58,0.26,0.19,0.32,0.14,0.21,0.89
3,0.4,0.41,0.3,0.61,0.61,0.63,0.3,0.36,0.29,0.47,8.06,0.58,0.26,0.19,0.32,0.14,0.21,0.89
3,0.4,0.41,0.3,0.61,0.61,0.63,0.3,0.36,0.29,0.47,8.06,0.58,0.26,0.19,0.32,0.14,0.21,0.89
3,0.4,0.41,0.3,0.61,0.61,0.63,0.3,0.36,0.29,0.47,8.06,0.58,0.26,0.19,0.32,0.14,0.21,0.89
3,0.4,0.41,0.3,0.61,0.61,0.63,0.3,0.36,0.29,0.47,8.06,0.58,0.26,0.19,0.32,0.14,0.21,0.89
3,0.4,0.41,0.3,0.61,0.61,0.63,0.3,0.36,0.29,0.47,8.06,0.58,0.26,0.19,0.32,0.14,0.21,0.89
3,0.4,0.41,0.3,0.61,0.61,0.63,0.3,0.36,0.29,0.47,8.06,0.58,0.26,0.19,0.32,0.14,0.21,0.89
3,0.4,0.41,0.3,0.61,0.61,0.63,0.3,0.36,0.29,0.47,8.06,0.58,0.26,0.19,0.32,0.14,0.21,0.89
3,0.4,0.41,0.3,0.61,0.61,0.63,0.3,0.36,0.29,0.47,8.06,0.58,0.26,0.19,0.32,0.14,0.21,0.89
3,0.4,0.41,0.3,0.61,0.61,0.63,0.3,0.36,0.29,0.47,8.06,0.58,0.26,0.19,0.32,0.14,0.21,0.89
3,0.4,0.41,0.3,0.61,0.61,0.63,0.3,0.36,0.29,0.47,8.06,0.58,0.26,0.19,0.32,0.14,0.21,0.89
3,0.4,0.41,0.3,0.61,0.61,0.63,0.3,0.36,0.29,0.47,8.06,0.58,0.26,0.19,0.32,0.14,0.21,0.89
3,0.4,0.42,0.38,0.62,0.66,0.67,0.3,0.37,0.29,0.51,15.05,0.62,0.2,0.19,0.32,0.15,0.19,0.82
3,0.4,0.42,0.38,0.62,0.66,0.67,0.3,0.37,0.29,0.51,15.05,0.62,0.2,0.19,0.32,0.15,0.19,0.82
3,0.4,0.42,0.38,0.62,0.66,0.67,0.3,0.37,0.29,0.51,15.05,0.62,0.2,0.19,0.32,0.15,0.19,0.82
3,0.4,0.42,0.38,0.62,0.66,0.67,0.3,0.37,0.29,0.51,15.05,0.62,0.2,0.19,0.32,0.15,0.19,0.82
3,0.4,0.42,0.38,0.62,0.66,0.67,0.3,0.37,0.29,0.51,15.05,0.62,0.2,0.19,0.32,0.15,0.19,0.82
3,0.4,0.42,0.38,0.62,0.66,0.67,0.3,0.37,0.29,0.51,15.05,0.62,0.2,0.19,0.32,0.15,0.19,0.82
3,0.4,0.42,0.38,0.62,0.66,0.67,0.3,0.37,0.29,0.51,15.05,0.62,0.2,0.19,0.32,0.15,0.19,0.82
3,0.4,0.42,0.38,0.62,0.66,0.67,0.3,0.37,0.29,0.51,15.05,0.62,0.2,0.19,0.32,0.15,0.19,0.82
3,0.4,0.42,0.38,0.62,0.66,0.67,0.3,0.37,0.29,0.51,15.05,0.62,0.2,0.19,0.32,0.15,0.19,0.82
3,0.4,0.42,0.38,0.62,0.66,0.67,0.3,0.37,0.29,0.51,15.05,0.62,0.2,0.19,0.32,0.15,0.19,0.82
3,0.4,0.42,0.38,0.62,0.66,0.67,0.3,0.37,0.29,0.51,15.05,0.62,0.2,0.19,0.32,0.15,0.19,0.82
3,0.4,0.42,0.38,0.62,0.66,0.67,0.3,0.37,0.29,0.51,15.05,0.62,0.2,0.19,0.32,0.15,0.19,0.82
3,0.42,0.43,0.31,0.66,0.87,0.88,0.24,0.37,0.23,0.7,6.6,0.64,0.31,0.18,0.34,0.13,0.19,0.53
3,0.42,0.43,0.31,0.66,0.87,0.88,0.24,0.37,0.23,0.7,6.6,0.64,0.31,0.18,0.34,0.13,0.19,0.53
3,0.42,0.43,0.31,0.66,0.87,0.88,0.24,0.37,0.23,0.7,6.6,0.64,0.31,0.18,0.34,0.13,0.19,0.53
3,0.42,0.43,0.31,0.66,0.87,0.88,0.24,0.37,0.23,0.7,6.6,0.64,0.31,0.18,0.34,0.13,0.19,0.53
3,0.42,0.43,0.31,0.66,0.87,0.88,0.24,0.37,0.23,0.7,6.6,0.64,0.31,0.18,0.34,0.13,0.19,0.53
3,0.42,0.43,0.31,0.66,0.87,0.88,0.24,0.37,0.23,0.7,6.6,0.64,0.31,0.18,0.34,0.13,0.19,0.53
3,0.42,0.43,0.31,0.66,0.87,0.88,0.24,0.37,0.23,0.7,6.6,0.64,0.31,0.18,0.34,0.13,0.19,0.53
3,0.42,0.43,0.31,0.66,0.87,0.88,0.24,0.37,0.23,0.7,6.6,0.64,0.31,0.18,0.34,0.13,0.19,0.53
3,0.42,0.43,0.31,0.66,0.87,0.88,0.24,0.37,0.23,0.7,6.6,0.64,0.31,0.18,0.34,0.13,0.19,0.53
3,0.42,0.43,0.31,0.66,0.87,0.88,0.24,0.37,0.23,0.7,6.6,0.64,0.31,0.18,0.34,0.13,0.19,0.53
3,0.42,0.43,0.31,0.66,0.87,0.88,0.24,0.37,0.23,0.7,6.6,0.64,0.31,0.18,0.34,0.13,0.19,0.53
3,0.42,0.43,0.31,0.66,0.87,0.88,0.24,0.37,0.23,0.7,6.6,0.64,0.31,0.18,0.34,0.13,0.19,0.53
3,0.57,0.11,0.58,0.55,0.81,0.83,0.33,0.57,0.28,0.62,17.78,0.61,-0.6,0.17,0.07,0.16,0.18,0.36
3,0.57,0.11,0.58,0.55,0.81,0.83,0.33,0.57,0.28,0.62,17.78,0.61,-0.6,0.17,0.07,0.16,0.18,0.36
3,0.57,0.11,0.58,0.55,0.81,0.83,0.33,0.57,0.28,0.62,17.78,0.61,-0.6,0.17,0.07,0.16,0.18,0.36
3,0.57,0.11,0.58,0.55,0.81,0.83,0.33,0.57,0.28,0.62,17.78,0.61,-0.6,0.17,0.07,0.16,0.18,0.36
3,0.57,0.11,0.58,0.55,0.81,0.83,0.33,0.57,0.28,0.62,17.78,0.61,-0.6,0.17,0.07,0.16,0.18,0.36
3,0.57,0.11,0.58,0.55,0.81,0.83,0.33,0.57,0.28,0.62,17.78,0.61,-0.6,0.17,0.07,0.16,0.18,0.36
3,0.57,0.11,0.58,0.55,0.81,0.83,0.33,0.57,0.28,0.62,17.78,0.61,-0.6,0.17,0.07,0.16,0.18,0.36
3,0.57,0.11,0.58,0.55,0.81,0.83,0.33,0.57,0.28,0.62,17.78,0.61,-0.6,0.17,0.07,0.16,0.18,0.36
3,0.57,0.11,0.58,0.55,0.81,0.83,0.33,0.57,0.28,0.62,17.78,0.61,-0.6,0.17,0.07,0.16,0.18,0.36
3,0.57,0.11,0.58,0.55,0.81,0.83,0.33,0.57,0.28,0.62,17.78,0.61,-0.6,0.17,0.07,0.16,0.18,0.36
3,0.57,0.11,0.58,0.55,0.81,0.83,0.33,0.57,0.28,0.62,17.78,0.61,-0.6,0.17,0.07,0.16,0.18,0.36
3,0.57,0.11,0.58,0.55,0.81,0.83,0.33,0.57,0.28,0.62,17.78,0.61,-0.6,0.17,0.07,0.16,0.18,0.36
3,0.46,0.18,0.56,0.53,0.43,0.52,0.34,0.54,0.3,0.44,15.72,0.56,-0.07,0.2,0.12,0.18,0.21,0.29
3,0.46,0.18,0.56,0.53,0.43,0.52,0.34,0.54,0.3,0.44,15.72,0.56,-0.07,0.2,0.12,0.18,0.21,0.29
3,0.46,0.18,0.56,0.53,0.43,0.52,0.34,0.54,0.3,0.44,15.72,0.56,-0.07,0.2,0.12,0.18,0.21,0.29
3,0.46,0.18,0.56,0.53,0.43,0.52,0.34,0.54,0.3,0.44,15.72,0.56,-0.07,0.2,0.12,0.18,0.21,0.29
3,0.46,0.18,0.56,0.53,0.43,0.52,0.34,0.54,0.3,0.44,15.72,0.56,-0.07,0.2,0.12,0.18,0.21,0.29
3,0.46,0.18,0.56,0.53,0.43,0.52,0.34,0.54,0.3,0.44,15.72,0.56,-0.07,0.2,0.12,0.18,0.21,0.29
3,0.46,0.18,0.56,0.53,0.43,0.52,0.34,0.54,0.3,0.44,15.72,0.56,-0.07,0.2,0.12,0.18,0.21,0.29
3,0.46,0.18,0.56,0.53,0.43,0.52,0.34,0.54,0.3,0.44,15.72,0.56,-0.07,0.2,0.12,0.18,0.21,0.29
3,0.46,0.18,0.56,0.53,0.43,0.52,0.34,0.54,0.3,0.44,15.72,0.56,-0.07,0.2,0.12,0.18,0.21,0.29
3,0.46,0.18,0.56,0.53,0.43,0.52,0.34,0.54,0.3,0.44,15.72,0.56,-0.07,0.2,0.12,0.18,0.21,0.29
3,0.46,0.18,0.56,0.53,0.43,0.52,0.34,0.54,0.3,0.44,15.72,0.56,-0.07,0.2,0.12,0.18,0.21,0.29
3,0.46,0.18,0.56,0.53,0.43,0.52,0.34,0.54,0.3,0.44,15.72,0.56,-0.07,0.2,0.12,0.18,0.21,0.29
3,0.5,0.31,0.54,0.56,0.45,0.5,0.32,0.62,0.31,0.4,13.11,0.6,0.37,0.18,0.16,0.15,0.2,0.14
3,0.5,0.31,0.54,0.56,0.45,0.5,0.32,0.62,0.31,0.4,13.11,0.6,0.37,0.18,0.16,0.15,0.2,0.14
3,0.5,0.31,0.54,0.56,0.45,0.5,0.32,0.62,0.31,0.4,13.11,0.6,0.37,0.18,0.16,0.15,0.2,0.14
3,0.5,0.31,0.54,0.56,0.45,0.5,0.32,0.62,0.31,0.4,13.11,0.6,0.37,0.18,0.16,0.15,0.2,0.14
3,0.5,0.31,0.54,0.56,0.45,0.5,0.32,0.62,0.31,0.4,13.11,0.6,0.37,0.18,0.16,0.15,0.2,0.14
3,0.5,0.31,0.54,0.56,0.45,0.5,0.32,0.62,0.31,0.4,13.11,0.6,0.37,0.18,0.16,0.15,0.2,0.14
3,0.5,0.31,0.54,0.56,0.45,0.5,0.32,0.62,0.31,0.4,13.11,0.6,0.37,0.18,0.16,0.15,0.2,0.14
3,0.5,0.31,0.54,0.56,0.45,0.5,0.32,0.62,0.31,0.4,13.11,0.6,0.37,0.18,0.16,0.15,0.2,0.14
3,0.5,0.31,0.54,0.56,0.45,0.5,0.32,0.62,0.31,0.4,13.11,0.6,0.37,0.18,0.16,0.15,0.2,0.14
3,0.5,0.31,0.54,0.56,0.45,0.5,0.32,0.62,0.31,0.4,13.11,0.6,0.37,0.18,0.16,0.15,0.2,0.14
3,0.5,0.31,0.54,0.56,0.45,0.5,0.32,0.62,0.31,0.4,13.11,0.6,0.37,0.18,0.16,0.15,0.2,0.14
3,0.5,0.31,0.54,0.56,0.45,0.5,0.32,0.62,0.31,0.4,13.11,0.6,0.37,0.18,0.16,0.15,0.2,0.14
3,0.5,0.37,0.49,0.56,0.73,0.75,0.35,0.6,0.33,0.68,12.95,0.6,-0.07,0.19,0.22,0.15,0.21,0.23
3,0.5,0.37,0.49,0.56,0.73,0.75,0.35,0.6,0.33,0.68,12.95,0.6,-0.07,0.19,0.22,0.15,0.21,0.23
3,0.5,0.37,0.49,0.56,0.73,0.75,0.35,0.6,0.33,0.68,12.95,0.6,-0.07,0.19,0.22,0.15,0.21,0.23
3,0.5,0.37,0.49,0.56,0.73,0.75,0.35,0.6,0.33,0.68,12.95,0.6,-0.07,0.19,0.22,0.15,0.21,0.23
3,0.5,0.37,0.49,0.56,0.73,0.75,0.35,0.6,0.33,0.68,12.95,0.6,-0.07,0.19,0.22,0.15,0.21,0.23
3,0.5,0.37,0.49,0.56,0.73,0.75,0.35,0.6,0.33,0.68,12.95,0.6,-0.07,0.19,0.22,0.15,0.21,0.23
3,0.5,0.37,0.49,0.56,0.73,0.75,0.35,0.6,0.33,0.68,12.95,0.6,-0.07,0.19,0.22,0.15,0.21,0.23
3,0.5,0.37,0.49,0.56,0.73,0.75,0.35,0.6,0.33,0.68,12.95,0.6,-0.07,0.19,0.22,0.15,0.21,0.23
3,0.5,0.37,0.49,0.56,0.73,0.75,0.35,0.6,0.33,0.68,12.95,0.6,-0.07,0.19,0.22,0.15,0.21,0.23
3,0.5,0.37,0.49,0.56,0.73,0.75,0.35,0.6,0.33,0.68,12.95,0.6,-0.07,0.19,0.22,0.15,0.21,0.23
3,0.5,0.37,0.49,0.56,0.73,0.75,0.35,0.6,0.33,0.68,12.95,0.6,-0.07,0.19,0.22,0.15,0.21,0.23
3,0.5,0.37,0.49,0.56,0.73,0.75,0.35,0.6,0.33,0.68,12.95,0.6,-0.07,0.19,0.22,0.15,0.21,0.23
3,0.37,0.1,0.37,0.6,0.77,0.79,0.33,0.5,0.29,0.62,13.99,0.56,1.21,0.17,0.06,0.12,0.2,0.15
3,0.37,0.1,0.37,0.6,0.77,0.79,0.33,0.5,0.29,0.62,13.99,0.56,1.21,0.17,0.06,0.12,0.2,0.15
3,0.37,0.1,0.37,0.6,0.77,0.79,0.33,0.5,0.29,0.62,13.99,0.56,1.21,0.17,0.06,0.12,0.2,0.15
3,0.37,0.1,0.37,0.6,0.77,0.79,0.33,0.5,0.29,0.62,13.99,0.56,1.21,0.17,0.06,0.12,0.2,0.15
3,0.37,0.1,0.37,0.6,0.77,0.79,0.33,0.5,0.29,0.62,13.99,0.56,1.21,0.17,0.06,0.12,0.2,0.15
3,0.37,0.1,0.37,0.6,0.77,0.79,0.33,0.5,0.29,0.62,13.99,0.56,1.21,0.17,0.06,0.12,0.2,0.15
3,0.37,0.1,0.37,0.6,0.77,0.79,0.33,0.5,0.29,0.62,13.99,0.56,1.21,0.17,0.06,0.12,0.2,0.15
3,0.37,0.1,0.37,0.6,0.77,0.79,0.33,0.5,0.29,0.62,13.99,0.56,1.21,0.17,0.06,0.12,0.2,0.15
3,0.37,0.1,0.37,0.6,0.77,0.79,0.33,0.5,0.29,0.62,13.99,0.56,1.21,0.17,0.06,0.12,0.2,0.15
3,0.37,0.1,0.37,0.6,0.77,0.79,0.33,0.5,0.29,0.62,13.99,0.56,1.21,0.17,0.06,0.12,0.2,0.15
3,0.37,0.1,0.37,0.6,0.77,0.79,0.33,0.5,0.29,0.62,13.99,0.56,1.21,0.17,0.06,0.12,0.2,0.15
3,0.37,0.1,0.37,0.6,0.77,0.79,0.33,0.5,0.29,0.62,13.99,0.56,1.21,0.17,0.06,0.12,0.2,0.15
3,0.3,0.1,0.33,0.66,0.75,0.78,0.32,0.48,0.28,0.68,15.54,0.6,1.13,0.2,0.06,0.12,0.22,0.16
3,0.3,0.1,0.33,0.66,0.75,0.78,0.32,0.48,0.28,0.68,15.54,0.6,1.13,0.2,0.06,0.12,0.22,0.16
3,0.3,0.1,0.33,0.66,0.75,0.78,0.32,0.48,0.28,0.68,15.54,0.6,1.13,0.2,0.06,0.12,0.22,0.16
3,0.3,0.1,0.33,0.66,0.75,0.78,0.32,0.48,0.28,0.68,15.54,0.6,1.13,0.2,0.06,0.12,0.22,0.16
3,0.3,0.1,0.33,0.66,0.75,0.78,0.32,0.48,0.28,0.68,15.54,0.6,1.13,0.2,0.06,0.12,0.22,0.16
3,0.3,0.1,0.33,0.66,0.75,0.78,0.32,0.48,0.28,0.68,15.54,0.6,1.13,0.2,0.06,0.12,0.22,0.16
3,0.3,0.1,0.33,0.66,0.75,0.78,0.32,0.48,0.28,0.68,15.54,0.6,1.13,0.2,0.06,0.12,0.22,0.16
3,0.3,0.1,0.33,0.66,0.75,0.78,0.32,0.48,0.28,0.68,15.54,0.6,1.13,0.2,0.06,0.12,0.22,0.16
3,0.3,0.1,0.33,0.66,0.75,0.78,0.32,0.48,0.28,0.68,15.54,0.6,1.13,0.2,0.06,0.12,0.22,0.16
3,0.3,0.1,0.33,0.66,0.75,0.78,0.32,0.48,0.28,0.68,15.54,0.6,1.13,0.2,0.06,0.12,0.22,0.16
3,0.3,0.1,0.33,0.66,0.75,0.78,0.32,0.48,0.28,0.68,15.54,0.6,1.13,0.2,0.06,0.12,0.22,0.16
3,0.3,0.1,0.33,0.66,0.75,0.78,0.32,0.48,0.28,0.68,15.54,0.6,1.13,0.2,0.06,0.12,0.22,0.16
3,0.53,0.17,0.55,0.52,0.71,0.72,0.35,0.61,0.35,0.71,10.44,0.57,-0.65,0.22,0.07,0.18,0.2,0.18
3,0.53,0.17,0.55,0.52,0.71,0.72,0.35,0.61,0.35,0.71,10.44,0.57,-0.65,0.22,0.07,0.18,0.2,0.18
3,0.53,0.17,0.55,0.52,0.71,0.72,0.35,0.61,0.35,0.71,10.44,0.57,-0.65,0.22,0.07,0.18,0.2,0.18
3,0.53,0.17,0.55,0.52,0.71,0.72,0.35,0.61,0.35,0.71,10.44,0.57,-0.65,0.22,0.07,0.18,0.2,0.18
3,0.53,0.17,0.55,0.52,0.71,0.72,0.35,0.61,0.35,0.71,10.44,0.57,-0.65,0.22,0.07,0.18,0.2,0.18
3,0.53,0.17,0.55,0.52,0.71,0.72,0.35,0.61,0.35,0.71,10.44,0.57,-0.65,0.22,0.07,0.18,0.2,0.18
3,0.53,0.17,0.55,0.52,0.71,0.72,0.35,0.61,0.35,0.71,10.44,0.57,-0.65,0.22,0.07,0.18,0.2,0.18
3,0.53,0.17,0.55,0.52,0.71,0.72,0.35,0.61,0.35,0.71,10.44,0.57,-0.65,0.22,0.07,0.18,0.2,0.18
3,0.53,0.17,0.55,0.52,0.71,0.72,0.35,0.61,0.35,0.71,10.44,0.57,-0.65,0.22,0.07,0.18,0.2,0.18
3,0.53,0.17,0.55,0.52,0.71,0.72,0.35,0.61,0.35,0.71,10.44,0.57,-0.65,0.22,0.07,0.18,0.2,0.18
