Degree,HSV_Hue Mean,B Mean,Hue Std,Hue Mean,B Std,Contrast,HSV_Hue Std,Correlation,A Mean,A Std,Saturation Std,Cr Std,Y Std,Homogeneity,Value Mean,Kurtosis A,Value Std
3,0.56,0.39,0.11,0.4,0.16,0.37,0.4,0.93,0.47,0.2,0.15,0.38,0.38,0.58,0.41,3.4,0.25
3,0.56,0.39,0.11,0.4,0.16,0.37,0.4,0.93,0.47,0.2,0.15,0.38,0.38,0.58,0.41,3.4,0.25
3,0.56,0.39,0.11,0.4,0.16,0.37,0.4,0.93,0.47,0.2,0.15,0.38,0.38,0.58,0.41,3.4,0.25
3,0.56,0.39,0.11,0.4,0.16,0.37,0.4,0.93,0.47,0.2,0.15,0.38,0.38,0.58,0.41,3.4,0.25
3,0.32,0.61,0.17,0.45,0.19,0.4,0.44,0.82,0.63,0.18,0.18,0.25,0.26,0.84,0.56,38.47,0.19
3,0.32,0.61,0.17,0.45,0.19,0.4,0.44,0.82,0.63,0.18,0.18,0.25,0.26,0.84,0.56,38.47,0.19
3,0.32,0.61,0.17,0.45,0.19,0.4,0.44,0.82,0.63,0.18,0.18,0.25,0.26,0.84,0.56,38.47,0.19
3,0.32,0.61,0.17,0.45,0.19,0.4,0.44,0.82,0.63,0.18,0.18,0.25,0.26,0.84,0.56,38.47,0.19
3,0.32,0.61,0.17,0.45,0.19,0.4,0.44,0.82,0.63,0.18,0.18,0.25,0.26,0.84,0.56,38.47,0.19
3,0.32,0.61,0.17,0.45,0.19,0.4,0.44,0.82,0.63,0.18,0.18,0.25,0.26,0.84,0.56,38.47,0.19
3,0.32,0.61,0.17,0.45,0.19,0.4,0.44,0.82,0.63,0.18,0.18,0.25,0.26,0.84,0.56,38.47,0.19
3,0.32,0.61,0.17,0.45,0.19,0.4,0.44,0.82,0.63,0.18,0.18,0.25,0.26,0.84,0.56,38.47,0.19
3,0.32,0.61,0.17,0.45,0.19,0.4,0.44,0.82,0.63,0.18,0.18,0.25,0.26,0.84,0.56,38.47,0.19
3,0.32,0.61,0.17,0.45,0.19,0.4,0.44,0.82,0.63,0.18,0.18,0.25,0.26,0.84,0.56,38.47,0.19
3,0.32,0.61,0.17,0.45,0.19,0.4,0.44,0.82,0.63,0.18,0.18,0.25,0.26,0.84,0.56,38.47,0.19
3,0.32,0.61,0.17,0.45,0.19,0.4,0.44,0.82,0.63,0.18,0.18,0.25,0.26,0.84,0.56,38.47,0.19
3,0.1,0.46,0.15,0.43,0.15,0.64,0.04,0.92,0.59,0.12,0.17,0.39,0.4,0.59,0.22,1.55,0.09
3,0.1,0.46,0.15,0.43,0.15,0.64,0.04,0.92,0.59,0.12,0.17,0.39,0.4,0.59,0.22,1.55,0.09
3,0.1,0.46,0.15,0.43,0.15,0.64,0.04,0.92,0.59,0.12,0.17,0.39,0.4,0.59,0.22,1.55,0.09
3,0.1,0.46,0.15,0.43,0.15,0.64,0.04,0.92,0.59,0.12,0.17,0.39,0.4,0.59,0.22,1.55,0.09
3,0.1,0.46,0.15,0.43,0.15,0.64,0.04,0.92,0.59,0.12,0.17,0.39,0.4,0.59,0.22,1.55,0.09
3,0.1,0.46,0.15,0.43,0.15,0.64,0.04,0.92,0.59,0.12,0.17,0.39,0.4,0.59,0.22,1.55,0.09
3,0.1,0.46,0.15,0.43,0.15,0.64,0.04,0.92,0.59,0.12,0.17,0.39,0.4,0.59,0.22,1.55,0.09
3,0.1,0.46,0.15,0.43,0.15,0.64,0.04,0.92,0.59,0.12,0.17,0.39,0.4,0.59,0.22,1.55,0.09
3,0.1,0.46,0.15,0.43,0.15,0.64,0.04,0.92,0.59,0.12,0.17,0.39,0.4,0.59,0.22,1.55,0.09
3,0.1,0.46,0.15,0.43,0.15,0.64,0.04,0.92,0.59,0.12,0.17,0.39,0.4,0.59,0.22,1.55,0.09
3,0.1,0.46,0.15,0.43,0.15,0.64,0.04,0.92,0.59,0.12,0.17,0.39,0.4,0.59,0.22,1.55,0.09
3,0.1,0.46,0.15,0.43,0.15,0.64,0.04,0.92,0.59,0.12,0.17,0.39,0.4,0.59,0.22,1.55,0.09
3,0.07,0.68,0.12,0.39,0.13,0.35,0.11,0.84,0.55,0.18,0.1,0.3,0.31,0.42,0.74,16.83,0.2
3,0.07,0.68,0.12,0.39,0.13,0.35,0.11,0.84,0.55,0.18,0.1,0.3,0.31,0.42,0.74,16.83,0.2
3,0.07,0.68,0.12,0.39,0.13,0.35,0.11,0.84,0.55,0.18,0.1,0.3,0.31,0.42,0.74,16.83,0.2
3,0.07,0.68,0.12,0.39,0.13,0.35,0.11,0.84,0.55,0.18,0.1,0.3,0.31,0.42,0.74,16.83,0.2
3,0.07,0.68,0.12,0.39,0.13,0.35,0.11,0.84,0.55,0.18,0.1,0.3,0.31,0.42,0.74,16.83,0.2
3,0.07,0.68,0.12,0.39,0.13,0.35,0.11,0.84,0.55,0.18,0.1,0.3,0.31,0.42,0.74,16.83,0.2
3,0.07,0.68,0.12,0.39,0.13,0.35,0.11,0.84,0.55,0.18,0.1,0.3,0.31,0.42,0.74,16.83,0.2
3,0.07,0.68,0.12,0.39,0.13,0.35,0.11,0.84,0.55,0.18,0.1,0.3,0.31,0.42,0.74,16.83,0.2
3,0.07,0.68,0.12,0.39,0.13,0.35,0.11,0.84,0.55,0.18,0.1,0.3,0.31,0.42,0.74,16.83,0.2
3,0.07,0.68,0.12,0.39,0.13,0.35,0.11,0.84,0.55,0.18,0.1,0.3,0.31,0.42,0.74,16.83,0.2
3,0.07,0.68,0.12,0.39,0.13,0.35,0.11,0.84,0.55,0.18,0.1,0.3,0.31,0.42,0.74,16.83,0.2
3,0.07,0.68,0.12,0.39,0.13,0.35,0.11,0.84,0.55,0.18,0.1,0.3,0.31,0.42,0.74,16.83,0.2
3,0.16,0.44,0.16,0.44,0.16,0.27,0.2,0.94,0.57,0.22,0.12,0.35,0.35,0.65,0.45,2.89,0.26
3,0.16,0.44,0.16,0.44,0.16,0.27,0.2,0.94,0.57,0.22,0.12,0.35,0.35,0.65,0.45,2.89,0.26
3,0.16,0.44,0.16,0.44,0.16,0.27,0.2,0.94,0.57,0.22,0.12,0.35,0.35,0.65,0.45,2.89,0.26
3,0.16,0.44,0.16,0.44,0.16,0.27,0.2,0.94,0.57,0.22,0.12,0.35,0.35,0.65,0.45,2.89,0.26
3,0.16,0.44,0.16,0.44,0.16,0.27,0.2,0.94,0.57,0.22,0.12,0.35,0.35,0.65,0.45,2.89,0.26
3,0.16,0.44,0.16,0.44,0.16,0.27,0.2,0.94,0.57,0.22,0.12,0.35,0.35,0.65,0.45,2.89,0.26
3,0.16,0.44,0.16,0.44,0.16,0.27,0.2,0.94,0.57,0.22,0.12,0.35,0.35,0.65,0.45,2.89,0.26
3,0.16,0.44,0.16,0.44,0.16,0.27,0.2,0.94,0.57,0.22,0.12,0.35,0.35,0.65,0.45,2.89,0.26
3,0.16,0.44,0.16,0.44,0.16,0.27,0.2,0.94,0.57,0.22,0.12,0.35,0.35,0.65,0.45,2.89,0.26
3,0.16,0.44,0.16,0.44,0.16,0.27,0.2,0.94,0.57,0.22,0.12,0.35,0.35,0.65,0.45,2.89,0.26
3,0.16,0.44,0.16,0.44,0.16,0.27,0.2,0.94,0.57,0.22,0.12,0.35,0.35,0.65,0.45,2.89,0.26
3,0.16,0.44,0.16,0.44,0.16,0.27,0.2,0.94,0.57,0.22,0.12,0.35,0.35,0.65,0.45,2.89,0.26
3,0.15,0.43,0.14,0.38,0.15,0.25,0.19,0.94,0.55,0.2,0.12,0.35,0.35,0.65,0.45,2.88,0.25
3,0.15,0.43,0.14,0.38,0.15,0.25,0.19,0.94,0.55,0.2,0.12,0.35,0.35,0.65,0.45,2.88,0.25
3,0.15,0.43,0.14,0.38,0.15,0.25,0.19,0.94,0.55,0.2,0.12,0.35,0.35,0.65,0.45,2.88,0.25
3,0.15,0.43,0.14,0.38,0.15,0.25,0.19,0.94,0.55,0.2,0.12,0.35,0.35,0.65,0.45,2.88,0.25
3,0.15,0.43,0.14,0.38,0.15,0.25,0.19,0.94,0.55,0.2,0.12,0.35,0.35,0.65,0.45,2.88,0.25
3,0.15,0.43,0.14,0.38,0.15,0.25,0.19,0.94,0.55,0.2,0.12,0.35,0.35,0.65,0.45,2.88,0.25
3,0.15,0.43,0.14,0.38,0.15,0.25,0.19,0.94,0.55,0.2,0.12,0.35,0.35,0.65,0.45,2.88,0.25
3,0.15,0.43,0.14,0.38,0.15,0.25,0.19,0.94,0.55,0.2,0.12,0.35,0.35,0.65,0.45,2.88,0.25
3,0.15,0.43,0.14,0.38,0.15,0.25,0.19,0.94,0.55,0.2,0.12,0.35,0.35,0.65,0.45,2.88,0.25
3,0.15,0.43,0.14,0.38,0.15,0.25,0.19,0.94,0.55,0.2,0.12,0.35,0.35,0.65,0.45,2.88,0.25
3,0.15,0.43,0.14,0.38,0.15,0.25,0.19,0.94,0.55,0.2,0.12,0.35,0.35,0.65,0.45,2.88,0.25
3,0.15,0.43,0.14,0.38,0.15,0.25,0.19,0.94,0.55,0.2,0.12,0.35,0.35,0.65,0.45,2.88,0.25
3,0.2,0.47,0.16,0.44,0.11,0.63,0.27,0.85,0.49,0.22,0.12,0.3,0.3,0.76,0.41,2.43,0.2
3,0.2,0.47,0.16,0.44,0.11,0.63,0.27,0.85,0.49,0.22,0.12,0.3,0.3,0.76,0.41,2.43,0.2
3,0.2,0.47,0.16,0.44,0.11,0.63,0.27,0.85,0.49,0.22,0.12,0.3,0.3,0.76,0.41,2.43,0.2
3,0.2,0.47,0.16,0.44,0.11,0.63,0.27,0.85,0.49,0.22,0.12,0.3,0.3,0.76,0.41,2.43,0.2
3,0.2,0.47,0.16,0.44,0.11,0.63,0.27,0.85,0.49,0.22,0.12,0.3,0.3,0.76,0.41,2.43,0.2
3,0.2,0.47,0.16,0.44,0.11,0.63,0.27,0.85,0.49,0.22,0.12,0.3,0.3,0.76,0.41,2.43,0.2
3,0.2,0.47,0.16,0.44,0.11,0.63,0.27,0.85,0.49,0.22,0.12,0.3,0.3,0.76,0.41,2.43,0.2
3,0.2,0.47,0.16,0.44,0.11,0.63,0.27,0.85,0.49,0.22,0.12,0.3,0.3,0.76,0.41,2.43,0.2
3,0.2,0.47,0.16,0.44,0.11,0.63,0.27,0.85,0.49,0.22,0.12,0.3,0.3,0.76,0.41,2.43,0.2
3,0.2,0.47,0.16,0.44,0.11,0.63,0.27,0.85,0.49,0.22,0.12,0.3,0.3,0.76,0.41,2.43,0.2
3,0.2,0.47,0.16,0.44,0.11,0.63,0.27,0.85,0.49,0.22,0.12,0.3,0.3,0.76,0.41,2.43,0.2
3,0.2,0.47,0.16,0.44,0.11,0.63,0.27,0.85,0.49,0.22,0.12,0.3,0.3,0.76,0.41,2.43,0.2
3,0.67,0.51,0.15,0.34,0.09,0.07,0.46,0.97,0.71,0.12,0.06,0.28,0.27,0.58,0.65,2.81,0.13
3,0.67,0.51,0.15,0.34,0.09,0.07,0.46,0.97,0.71,0.12,0.06,0.28,0.27,0.58,0.65,2.81,0.13
3,0.67,0.51,0.15,0.34,0.09,0.07,0.46,0.97,0.71,0.12,0.06,0.28,0.27,0.58,0.65,2.81,0.13
3,0.67,0.51,0.15,0.34,0.09,0.07,0.46,0.97,0.71,0.12,0.06,0.28,0.27,0.58,0.65,2.81,0.13
3,0.67,0.51,0.15,0.34,0.09,0.07,0.46,0.97,0.71,0.12,0.06,0.28,0.27,0.58,0.65,2.81,0.13
3,0.67,0.51,0.15,0.34,0.09,0.07,0.46,0.97,0.71,0.12,0.06,0.28,0.27,0.58,0.65,2.81,0.13
3,0.67,0.51,0.15,0.34,0.09,0.07,0.46,0.97,0.71,0.12,0.06,0.28,0.27,0.58,0.65,2.81,0.13
3,0.67,0.51,0.15,0.34,0.09,0.07,0.46,0.97,0.71,0.12,0.06,0.28,0.27,0.58,0.65,2.81,0.13
3,0.67,0.51,0.15,0.34,0.09,0.07,0.46,0.97,0.71,0.12,0.06,0.28,0.27,0.58,0.65,2.81,0.13
3,0.67,0.51,0.15,0.34,0.09,0.07,0.46,0.97,0.71,0.12,0.06,0.28,0.27,0.58,0.65,2.81,0.13
3,0.67,0.51,0.15,0.34,0.09,0.07,0.46,0.97,0.71,0.12,0.06,0.28,0.27,0.58,0.65,2.81,0.13
3,0.67,0.51,0.15,0.34,0.09,0.07,0.46,0.97,0.71,0.12,0.06,0.28,0.27,0.58,0.65,2.81,0.13
3,0.56,0.56,0.11,0.51,0.12,0.19,0.48,0.95,0.64,0.13,0.13,0.36,0.35,0.69,0.6,19.86,0.17
3,0.56,0.56,0.11,0.51,0.12,0.19,0.48,0.95,0.64,0.13,0.13,0.36,0.35,0.69,0.6,19.86,0.17
3,0.56,0.56,0.11,0.51,0.12,0.19,0.48,0.95,0.64,0.13,0.13,0.36,0.35,0.69,0.6,19.86,0.17
3,0.56,0.56,0.11,0.51,0.12,0.19,0.48,0.95,0.64,0.13,0.13,0.36,0.35,0.69,0.6,19.86,0.17
3,0.56,0.56,0.11,0.51,0.12,0.19,0.48,0.95,0.64,0.13,0.13,0.36,0.35,0.69,0.6,19.86,0.17
3,0.56,0.56,0.11,0.51,0.12,0.19,0.48,0.95,0.64,0.13,0.13,0.36,0.35,0.69,0.6,19.86,0.17
3,0.56,0.56,0.11,0.51,0.12,0.19,0.48,0.95,0.64,0.13,0.13,0.36,0.35,0.69,0.6,19.86,0.17
3,0.56,0.56,0.11,0.51,0.12,0.19,0.48,0.95,0.64,0.13,0.13,0.36,0.35,0.69,0.6,19.86,0.17
3,0.56,0.56,0.11,0.51,0.12,0.19,0.48,0.95,0.64,0.13,0.13,0.36,0.35,0.69,0.6,19.86,0.17
3,0.56,0.56,0.11,0.51,0.12,0.19,0.48,0.95,0.64,0.13,0.13,0.36,0.35,0.69,0.6,19.86,0.17
3,0.56,0.56,0.11,0.51,0.12,0.19,0.48,0.95,0.64,0.13,0.13,0.36,0.35,0.69,0.6,19.86,0.17
3,0.56,0.56,0.11,0.51,0.12,0.19,0.48,0.95,0.64,0.13,0.13,0.36,0.35,0.69,0.6,19.86,0.17
3,0.37,0.54,0.2,0.66,0.15,0.3,0.31,0.92,0.27,0.2,0.14,0.31,0.31,0.81,0.43,6.81,0.21
3,0.37,0.54,0.2,0.66,0.15,0.3,0.31,0.92,0.27,0.2,0.14,0.31,0.31,0.81,0.43,6.81,0.21
3,0.37,0.54,0.2,0.66,0.15,0.3,0.31,0.92,0.27,0.2,0.14,0.31,0.31,0.81,0.43,6.81,0.21
3,0.37,0.54,0.2,0.66,0.15,0.3,0.31,0.92,0.27,0.2,0.14,0.31,0.31,0.81,0.43,6.81,0.21
3,0.37,0.54,0.2,0.66,0.15,0.3,0.31,0.92,0.27,0.2,0.14,0.31,0.31,0.81,0.43,6.81,0.21
3,0.37,0.54,0.2,0.66,0.15,0.3,0.31,0.92,0.27,0.2,0.14,0.31,0.31,0.81,0.43,6.81,0.21
3,0.37,0.54,0.2,0.66,0.15,0.3,0.31,0.92,0.27,0.2,0.14,0.31,0.31,0.81,0.43,6.81,0.21
3,0.37,0.54,0.2,0.66,0.15,0.3,0.31,0.92,0.27,0.2,0.14,0.31,0.31,0.81,0.43,6.81,0.21
3,0.37,0.54,0.2,0.66,0.15,0.3,0.31,0.92,0.27,0.2,0.14,0.31,0.31,0.81,0.43,6.81,0.21
3,0.37,0.54,0.2,0.66,0.15,0.3,0.31,0.92,0.27,0.2,0.14,0.31,0.31,0.81,0.43,6.81,0.21
3,0.37,0.54,0.2,0.66,0.15,0.3,0.31,0.92,0.27,0.2,0.14,0.31,0.31,0.81,0.43,6.81,0.21
3,0.37,0.54,0.2,0.66,0.15,0.3,0.31,0.92,0.27,0.2,0.14,0.31,0.31,0.81,0.43,6.81,0.21
3,0.23,0.51,0.13,0.51,0.14,0.05,0.33,0.98,0.37,0.14,0.15,0.23,0.24,0.6,0.55,27.09,0.13
3,0.23,0.51,0.13,0.51,0.14,0.05,0.33,0.98,0.37,0.14,0.15,0.23,0.24,0.6,0.55,27.09,0.13
3,0.23,0.51,0.13,0.51,0.14,0.05,0.33,0.98,0.37,0.14,0.15,0.23,0.24,0.6,0.55,27.09,0.13
3,0.23,0.51,0.13,0.51,0.14,0.05,0.33,0.98,0.37,0.14,0.15,0.23,0.24,0.6,0.55,27.09,0.13
3,0.23,0.51,0.13,0.51,0.14,0.05,0.33,0.98,0.37,0.14,0.15,0.23,0.24,0.6,0.55,27.09,0.13
3,0.23,0.51,0.13,0.51,0.14,0.05,0.33,0.98,0.37,0.14,0.15,0.23,0.24,0.6,0.55,27.09,0.13
3,0.23,0.51,0.13,0.51,0.14,0.05,0.33,0.98,0.37,0.14,0.15,0.23,0.24,0.6,0.55,27.09,0.13
3,0.23,0.51,0.13,0.51,0.14,0.05,0.33,0.98,0.37,0.14,0.15,0.23,0.24,0.6,0.55,27.09,0.13
3,0.23,0.51,0.13,0.51,0.14,0.05,0.33,0.98,0.37,0.14,0.15,0.23,0.24,0.6,0.55,27.09,0.13
3,0.23,0.51,0.13,0.51,0.14,0.05,0.33,0.98,0.37,0.14,0.15,0.23,0.24,0.6,0.55,27.09,0.13
3,0.23,0.51,0.13,0.51,0.14,0.05,0.33,0.98,0.37,0.14,0.15,0.23,0.24,0.6,0.55,27.09,0.13
3,0.23,0.51,0.13,0.51,0.14,0.05,0.33,0.98,0.37,0.14,0.15,0.23,0.24,0.6,0.55,27.09,0.13
3,0.06,0.44,0.17,0.47,0.14,0.21,0.19,0.93,0.37,0.17,0.14,0.3,0.33,0.67,0.6,4.54,0.18
3,0.06,0.44,0.17,0.47,0.14,0.21,0.19,0.93,0.37,0.17,0.14,0.3,0.33,0.67,0.6,4.54,0.18
3,0.06,0.44,0.17,0.47,0.14,0.21,0.19,0.93,0.37,0.17,0.14,0.3,0.33,0.67,0.6,4.54,0.18
3,0.06,0.44,0.17,0.47,0.14,0.21,0.19,0.93,0.37,0.17,0.14,0.3,0.33,0.67,0.6,4.54,0.18
3,0.06,0.44,0.17,0.47,0.14,0.21,0.19,0.93,0.37,0.17,0.14,0.3,0.33,0.67,0.6,4.54,0.18
3,0.06,0.44,0.17,0.47,0.14,0.21,0.19,0.93,0.37,0.17,0.14,0.3,0.33,0.67,0.6,4.54,0.18
3,0.06,0.44,0.17,0.47,0.14,0.21,0.19,0.93,0.37,0.17,0.14,0.3,0.33,0.67,0.6,4.54,0.18
3,0.06,0.44,0.17,0.47,0.14,0.21,0.19,0.93,0.37,0.17,0.14,0.3,0.33,0.67,0.6,4.54,0.18
3,0.06,0.44,0.17,0.47,0.14,0.21,0.19,0.93,0.37,0.17,0.14,0.3,0.33,0.67,0.6,4.54,0.18
3,0.06,0.44,0.17,0.47,0.14,0.21,0.19,0.93,0.37,0.17,0.14,0.3,0.33,0.67,0.6,4.54,0.18
3,0.06,0.44,0.17,0.47,0.14,0.21,0.19,0.93,0.37,0.17,0.14,0.3,0.33,0.67,0.6,4.54,0.18
3,0.06,0.44,0.17,0.47,0.14,0.21,0.19,0.93,0.37,0.17,0.14,0.3,0.33,0.67,0.6,4.54,0.18
3,0.25,0.49,0.13,0.45,0.16,0.89,0.41,0.83,0.45,0.17,0.18,0.33,0.33,0.69,0.34,8.41,0.14
3,0.25,0.49,0.13,0.45,0.16,0.89,0.41,0.83,0.45,0.17,0.18,0.33,0.33,0.69,0.34,8.41,0.14
3,0.25,0.49,0.13,0.45,0.16,0.89,0.41,0.83,0.45,0.17,0.18,0.33,0.33,0.69,0.34,8.41,0.14
3,0.25,0.49,0.13,0.45,0.16,0.89,0.41,0.83,0.45,0.17,0.18,0.33,0.33,0.69,0.34,8.41,0.14
3,0.25,0.49,0.13,0.45,0.16,0.89,0.41,0.83,0.45,0.17,0.18,0.33,0.33,0.69,0.34,8.41,0.14
3,0.25,0.49,0.13,0.45,0.16,0.89,0.41,0.83,0.45,0.17,0.18,0.33,0.33,0.69,0.34,8.41,0.14
3,0.25,0.49,0.13,0.45,0.16,0.89,0.41,0.83,0.45,0.17,0.18,0.33,0.33,0.69,0.34,8.41,0.14
3,0.25,0.49,0.13,0.45,0.16,0.89,0.41,0.83,0.45,0.17,0.18,0.33,0.33,0.69,0.34,8.41,0.14
3,0.25,0.49,0.13,0.45,0.16,0.89,0.41,0.83,0.45,0.17,0.18,0.33,0.33,0.69,0.34,8.41,0.14
3,0.25,0.49,0.13,0.45,0.16,0.89,0.41,0.83,0.45,0.17,0.18,0.33,0.33,0.69,0.34,8.41,0.14
3,0.25,0.49,0.13,0.45,0.16,0.89,0.41,0.83,0.45,0.17,0.18,0.33,0.33,0.69,0.34,8.41,0.14
3,0.25,0.49,0.13,0.45,0.16,0.89,0.41,0.83,0.45,0.17,0.18,0.33,0.33,0.69,0.34,8.41,0.14
3,0.23,0.53,0.15,0.42,0.13,0.14,0.05,0.94,0.62,0.08,0.12,0.31,0.33,0.54,0.75,3.7,0.1
3,0.23,0.53,0.15,0.42,0.13,0.14,0.05,0.94,0.62,0.08,0.12,0.31,0.33,0.54,0.75,3.7,0.1
3,0.23,0.53,0.15,0.42,0.13,0.14,0.05,0.94,0.62,0.08,0.12,0.31,0.33,0.54,0.75,3.7,0.1
3,0.23,0.53,0.15,0.42,0.13,0.14,0.05,0.94,0.62,0.08,0.12,0.31,0.33,0.54,0.75,3.7,0.1
3,0.23,0.53,0.15,0.42,0.13,0.14,0.05,0.94,0.62,0.08,0.12,0.31,0.33,0.54,0.75,3.7,0.1
3,0.23,0.53,0.15,0.42,0.13,0.14,0.05,0.94,0.62,0.08,0.12,0.31,0.33,0.54,0.75,3.7,0.1
3,0.23,0.53,0.15,0.42,0.13,0.14,0.05,0.94,0.62,0.08,0.12,0.31,0.33,0.54,0.75,3.7,0.1
3,0.23,0.53,0.15,0.42,0.13,0.14,0.05,0.94,0.62,0.08,0.12,0.31,0.33,0.54,0.75,3.7,0.1
3,0.23,0.53,0.15,0.42,0.13,0.14,0.05,0.94,0.62,0.08,0.12,0.31,0.33,0.54,0.75,3.7,0.1
3,0.23,0.53,0.15,0.42,0.13,0.14,0.05,0.94,0.62,0.08,0.12,0.31,0.33,0.54,0.75,3.7,0.1
3,0.23,0.53,0.15,0.42,0.13,0.14,0.05,0.94,0.62,0.08,0.12,0.31,0.33,0.54,0.75,3.7,0.1
3,0.23,0.53,0.15,0.42,0.13,0.14,0.05,0.94,0.62,0.08,0.12,0.31,0.33,0.54,0.75,3.7,0.1
3,0.47,0.4,0.15,0.42,0.14,0.09,0.14,0.96,0.32,0.14,0.13,0.31,0.34,0.64,0.66,2.73,0.12
3,0.47,0.4,0.15,0.42,0.14,0.09,0.14,0.96,0.32,0.14,0.13,0.31,0.34,0.64,0.66,2.73,0.12
3,0.47,0.4,0.15,0.42,0.14,0.09,0.14,0.96,0.32,0.14,0.13,0.31,0.34,0.64,0.66,2.73,0.12
3,0.47,0.4,0.15,0.42,0.14,0.09,0.14,0.96,0.32,0.14,0.13,0.31,0.34,0.64,0.66,2.73,0.12
3,0.47,0.4,0.15,0.42,0.14,0.09,0.14,0.96,0.32,0.14,0.13,0.31,0.34,0.64,0.66,2.73,0.12
3,0.47,0.4,0.15,0.42,0.14,0.09,0.14,0.96,0.32,0.14,0.13,0.31,0.34,0.64,0.66,2.73,0.12
3,0.47,0.4,0.15,0.42,0.14,0.09,0.14,0.96,0.32,0.14,0.13,0.31,0.34,0.64,0.66,2.73,0.12
3,0.47,0.4,0.15,0.42,0.14,0.09,0.14,0.96,0.32,0.14,0.13,0.31,0.34,0.64,0.66,2.73,0.12
3,0.47,0.4,0.15,0.42,0.14,0.09,0.14,0.96,0.32,0.14,0.13,0.31,0.34,0.64,0.66,2.73,0.12
3,0.47,0.4,0.15,0.42,0.14,0.09,0.14,0.96,0.32,0.14,0.13,0.31,0.34,0.64,0.66,2.73,0.12
3,0.47,0.4,0.15,0.42,0.14,0.09,0.14,0.96,0.32,0.14,0.13,0.31,0.34,0.64,0.66,2.73,0.12
3,0.47,0.4,0.15,0.42,0.14,0.09,0.14,0.96,0.32,0.14,0.13,0.31,0.34,0.64,0.66,2.73,0.12
3,0.13,0.54,0.2,0.45,0.19,0.42,0.28,0.8,0.57,0.14,0.23,0.13,0.15,0.76,0.67,17.22,0.25
3,0.13,0.54,0.2,0.45,0.19,0.42,0.28,0.8,0.57,0.14,0.23,0.13,0.15,0.76,0.67,17.22,0.25
3,0.13,0.54,0.2,0.45,0.19,0.42,0.28,0.8,0.57,0.14,0.23,0.13,0.15,0.76,0.67,17.22,0.25
3,0.13,0.54,0.2,0.45,0.19,0.42,0.28,0.8,0.57,0.14,0.23,0.13,0.15,0.76,0.67,17.22,0.25
3,0.13,0.54,0.2,0.45,0.19,0.42,0.28,0.8,0.57,0.14,0.23,0.13,0.15,0.76,0.67,17.22,0.25
3,0.13,0.54,0.2,0.45,0.19,0.42,0.28,0.8,0.57,0.14,0.23,0.13,0.15,0.76,0.67,17.22,0.25
3,0.13,0.54,0.2,0.45,0.19,0.42,0.28,0.8,0.57,0.14,0.23,0.13,0.15,0.76,0.67,17.22,0.25
3,0.13,0.54,0.2,0.45,0.19,0.42,0.28,0.8,0.57,0.14,0.23,0.13,0.15,0.76,0.67,17.22,0.25
3,0.13,0.54,0.2,0.45,0.19,0.42,0.28,0.8,0.57,0.14,0.23,0.13,0.15,0.76,0.67,17.22,0.25
3,0.13,0.54,0.2,0.45,0.19,0.42,0.28,0.8,0.57,0.14,0.23,0.13,0.15,0.76,0.67,17.22,0.25
3,0.13,0.54,0.2,0.45,0.19,0.42,0.28,0.8,0.57,0.14,0.23,0.13,0.15,0.76,0.67,17.22,0.25
3,0.13,0.54,0.2,0.45,0.19,0.42,0.28,0.8,0.57,0.14,0.23,0.13,0.15,0.76,0.67,17.22,0.25
3,0.18,0.52,0.12,0.46,0.13,0.18,0.34,0.95,0.51,0.15,0.14,0.34,0.35,0.67,0.57,10.85,0.17
3,0.18,0.52,0.12,0.46,0.13,0.18,0.34,0.95,0.51,0.15,0.14,0.34,0.35,0.67,0.57,10.85,0.17
3,0.18,0.52,0.12,0.46,0.13,0.18,0.34,0.95,0.51,0.15,0.14,0.34,0.35,0.67,0.57,10.85,0.17
3,0.18,0.52,0.12,0.46,0.13,0.18,0.34,0.95,0.51,0.15,0.14,0.34,0.35,0.67,0.57,10.85,0.17
3,0.18,0.52,0.12,0.46,0.13,0.18,0.34,0.95,0.51,0.15,0.14,0.34,0.35,0.67,0.57,10.85,0.17
3,0.18,0.52,0.12,0.46,0.13,0.18,0.34,0.95,0.51,0.15,0.14,0.34,0.35,0.67,0.57,10.85,0.17
3,0.18,0.52,0.12,0.46,0.13,0.18,0.34,0.95,0.51,0.15,0.14,0.34,0.35,0.67,0.57,10.85,0.17
3,0.18,0.52,0.12,0.46,0.13,0.18,0.34,0.95,0.51,0.15,0.14,0.34,0.35,0.67,0.57,10.85,0.17
3,0.18,0.52,0.12,0.46,0.13,0.18,0.34,0.95,0.51,0.15,0.14,0.34,0.35,0.67,0.57,10.85,0.17
3,0.18,0.52,0.12,0.46,0.13,0.18,0.34,0.95,0.51,0.15,0.14,0.34,0.35,0.67,0.57,10.85,0.17
3,0.18,0.52,0.12,0.46,0.13,0.18,0.34,0.95,0.51,0.15,0.14,0.34,0.35,0.67,0.57,10.85,0.17
3,0.18,0.52,0.12,0.46,0.13,0.18,0.34,0.95,0.51,0.15,0.14,0.34,0.35,0.67,0.57,10.85,0.17
3,0.23,0.43,0.17,0.45,0.17,0.25,0.39,0.92,0.51,0.1,0.16,0.26,0.27,0.7,0.54,6.46,0.14
3,0.23,0.43,0.17,0.45,0.17,0.25,0.39,0.92,0.51,0.1,0.16,0.26,0.27,0.7,0.54,6.46,0.14
