Degree,Hue Std,Homogeneity,Contrast,HSV_Hue Mean,A Std,Correlation,B Mean,Hue Mean,L Std,Value Std,Kurtosis A,HSV_Hue Std,Y Std,B Std,Saturation Std,Saturation Mean,A Mean
3,0.09,0.55,0.32,0.03,0.09,0.93,0.55,0.28,0.14,0.14,6.09,0.05,0.39,0.1,0.11,0.62,0.59
3,0.18,0.81,0.22,0.1,0.18,0.94,0.65,0.56,0.2,0.17,2.49,0.09,0.29,0.16,0.19,0.66,0.43
3,0.18,0.81,0.22,0.1,0.18,0.94,0.65,0.56,0.2,0.17,2.49,0.09,0.29,0.16,0.19,0.66,0.43
3,0.18,0.81,0.22,0.1,0.18,0.94,0.65,0.56,0.2,0.17,2.49,0.09,0.29,0.16,0.19,0.66,0.43
3,0.18,0.81,0.22,0.1,0.18,0.94,0.65,0.56,0.2,0.17,2.49,0.09,0.29,0.16,0.19,0.66,0.43
3,0.18,0.81,0.22,0.1,0.18,0.94,0.65,0.56,0.2,0.17,2.49,0.09,0.29,0.16,0.19,0.66,0.43
3,0.18,0.81,0.22,0.1,0.18,0.94,0.65,0.56,0.2,0.17,2.49,0.09,0.29,0.16,0.19,0.66,0.43
3,0.18,0.81,0.22,0.1,0.18,0.94,0.65,0.56,0.2,0.17,2.49,0.09,0.29,0.16,0.19,0.66,0.43
3,0.18,0.81,0.22,0.1,0.18,0.94,0.65,0.56,0.2,0.17,2.49,0.09,0.29,0.16,0.19,0.66,0.43
3,0.18,0.81,0.22,0.1,0.18,0.94,0.65,0.56,0.2,0.17,2.49,0.09,0.29,0.16,0.19,0.66,0.43
3,0.18,0.81,0.22,0.1,0.18,0.94,0.65,0.56,0.2,0.17,2.49,0.09,0.29,0.16,0.19,0.66,0.43
3,0.18,0.81,0.22,0.1,0.18,0.94,0.65,0.56,0.2,0.17,2.49,0.09,0.29,0.16,0.19,0.66,0.43
3,0.18,0.81,0.22,0.1,0.18,0.94,0.65,0.56,0.2,0.17,2.49,0.09,0.29,0.16,0.19,0.66,0.43
3,0.17,0.75,0.3,0.17,0.2,0.93,0.47,0.4,0.23,0.25,55.77,0.32,0.36,0.21,0.25,0.56,0.47
3,0.17,0.75,0.3,0.17,0.2,0.93,0.47,0.4,0.23,0.25,55.77,0.32,0.36,0.21,0.25,0.56,0.47
3,0.17,0.75,0.3,0.17,0.2,0.93,0.47,0.4,0.23,0.25,55.77,0.32,0.36,0.21,0.25,0.56,0.47
3,0.17,0.75,0.3,0.17,0.2,0.93,0.47,0.4,0.23,0.25,55.77,0.32,0.36,0.21,0.25,0.56,0.47
3,0.17,0.75,0.3,0.17,0.2,0.93,0.47,0.4,0.23,0.25,55.77,0.32,0.36,0.21,0.25,0.56,0.47
3,0.17,0.75,0.3,0.17,0.2,0.93,0.47,0.4,0.23,0.25,55.77,0.32,0.36,0.21,0.25,0.56,0.47
3,0.17,0.75,0.3,0.17,0.2,0.93,0.47,0.4,0.23,0.25,55.77,0.32,0.36,0.21,0.25,0.56,0.47
3,0.17,0.75,0.3,0.17,0.2,0.93,0.47,0.4,0.23,0.25,55.77,0.32,0.36,0.21,0.25,0.56,0.47
3,0.17,0.75,0.3,0.17,0.2,0.93,0.47,0.4,0.23,0.25,55.77,0.32,0.36,0.21,0.25,0.56,0.47
3,0.17,0.75,0.3,0.17,0.2,0.93,0.47,0.4,0.23,0.25,55.77,0.32,0.36,0.21,0.25,0.56,0.47
3,0.17,0.75,0.3,0.17,0.2,0.93,0.47,0.4,0.23,0.25,55.77,0.32,0.36,0.21,0.25,0.56,0.47
3,0.17,0.75,0.3,0.17,0.2,0.93,0.47,0.4,0.23,0.25,55.77,0.32,0.36,0.21,0.25,0.56,0.47
3,0.06,0.79,0.25,0.04,0.15,0.95,0.68,0.59,0.11,0.14,73.76,0.12,0.35,0.15,0.19,0.85,0.58
3,0.06,0.79,0.25,0.04,0.15,0.95,0.68,0.59,0.11,0.14,73.76,0.12,0.35,0.15,0.19,0.85,0.58
3,0.06,0.79,0.25,0.04,0.15,0.95,0.68,0.59,0.11,0.14,73.76,0.12,0.35,0.15,0.19,0.85,0.58
3,0.06,0.79,0.25,0.04,0.15,0.95,0.68,0.59,0.11,0.14,73.76,0.12,0.35,0.15,0.19,0.85,0.58
3,0.06,0.79,0.25,0.04,0.15,0.95,0.68,0.59,0.11,0.14,73.76,0.12,0.35,0.15,0.19,0.85,0.58
3,0.06,0.79,0.25,0.04,0.15,0.95,0.68,0.59,0.11,0.14,73.76,0.12,0.35,0.15,0.19,0.85,0.58
3,0.06,0.79,0.25,0.04,0.15,0.95,0.68,0.59,0.11,0.14,73.76,0.12,0.35,0.15,0.19,0.85,0.58
3,0.06,0.79,0.25,0.04,0.15,0.95,0.68,0.59,0.11,0.14,73.76,0.12,0.35,0.15,0.19,0.85,0.58
3,0.06,0.79,0.25,0.04,0.15,0.95,0.68,0.59,0.11,0.14,73.76,0.12,0.35,0.15,0.19,0.85,0.58
3,0.06,0.79,0.25,0.04,0.15,0.95,0.68,0.59,0.11,0.14,73.76,0.12,0.35,0.15,0.19,0.85,0.58
3,0.06,0.79,0.25,0.04,0.15,0.95,0.68,0.59,0.11,0.14,73.76,0.12,0.35,0.15,0.19,0.85,0.58
3,0.06,0.79,0.25,0.04,0.15,0.95,0.68,0.59,0.11,0.14,73.76,0.12,0.35,0.15,0.19,0.85,0.58
3,0.17,0.61,0.24,0.07,0.15,0.92,0.6,0.53,0.2,0.2,42.16,0.07,0.38,0.18,0.13,0.58,0.52
3,0.17,0.61,0.24,0.07,0.15,0.92,0.6,0.53,0.2,0.2,42.16,0.07,0.38,0.18,0.13,0.58,0.52
3,0.17,0.61,0.24,0.07,0.15,0.92,0.6,0.53,0.2,0.2,42.16,0.07,0.38,0.18,0.13,0.58,0.52
3,0.17,0.61,0.24,0.07,0.15,0.92,0.6,0.53,0.2,0.2,42.16,0.07,0.38,0.18,0.13,0.58,0.52
3,0.17,0.61,0.24,0.07,0.15,0.92,0.6,0.53,0.2,0.2,42.16,0.07,0.38,0.18,0.13,0.58,0.52
3,0.17,0.61,0.24,0.07,0.15,0.92,0.6,0.53,0.2,0.2,42.16,0.07,0.38,0.18,0.13,0.58,0.52
3,0.17,0.61,0.24,0.07,0.15,0.92,0.6,0.53,0.2,0.2,42.16,0.07,0.38,0.18,0.13,0.58,0.52
3,0.17,0.61,0.24,0.07,0.15,0.92,0.6,0.53,0.2,0.2,42.16,0.07,0.38,0.18,0.13,0.58,0.52
3,0.17,0.61,0.24,0.07,0.15,0.92,0.6,0.53,0.2,0.2,42.16,0.07,0.38,0.18,0.13,0.58,0.52
3,0.17,0.61,0.24,0.07,0.15,0.92,0.6,0.53,0.2,0.2,42.16,0.07,0.38,0.18,0.13,0.58,0.52
3,0.17,0.61,0.24,0.07,0.15,0.92,0.6,0.53,0.2,0.2,42.16,0.07,0.38,0.18,0.13,0.58,0.52
3,0.17,0.61,0.24,0.07,0.15,0.92,0.6,0.53,0.2,0.2,42.16,0.07,0.38,0.18,0.13,0.58,0.52
3,0.15,0.48,0.13,0.1,0.17,0.97,0.51,0.48,0.24,0.21,18.97,0.1,0.37,0.19,0.26,0.51,0.5
3,0.15,0.48,0.13,0.1,0.17,0.97,0.51,0.48,0.24,0.21,18.97,0.1,0.37,0.19,0.26,0.51,0.5
3,0.15,0.48,0.13,0.1,0.17,0.97,0.51,0.48,0.24,0.21,18.97,0.1,0.37,0.19,0.26,0.51,0.5
3,0.15,0.48,0.13,0.1,0.17,0.97,0.51,0.48,0.24,0.21,18.97,0.1,0.37,0.19,0.26,0.51,0.5
3,0.15,0.48,0.13,0.1,0.17,0.97,0.51,0.48,0.24,0.21,18.97,0.1,0.37,0.19,0.26,0.51,0.5
3,0.15,0.48,0.13,0.1,0.17,0.97,0.51,0.48,0.24,0.21,18.97,0.1,0.37,0.19,0.26,0.51,0.5
3,0.15,0.48,0.13,0.1,0.17,0.97,0.51,0.48,0.24,0.21,18.97,0.1,0.37,0.19,0.26,0.51,0.5
3,0.15,0.48,0.13,0.1,0.17,0.97,0.51,0.48,0.24,0.21,18.97,0.1,0.37,0.19,0.26,0.51,0.5
3,0.15,0.48,0.13,0.1,0.17,0.97,0.51,0.48,0.24,0.21,18.97,0.1,0.37,0.19,0.26,0.51,0.5
3,0.15,0.48,0.13,0.1,0.17,0.97,0.51,0.48,0.24,0.21,18.97,0.1,0.37,0.19,0.26,0.51,0.5
3,0.15,0.48,0.13,0.1,0.17,0.97,0.51,0.48,0.24,0.21,18.97,0.1,0.37,0.19,0.26,0.51,0.5
3,0.15,0.48,0.13,0.1,0.17,0.97,0.51,0.48,0.24,0.21,18.97,0.1,0.37,0.19,0.26,0.51,0.5
3,0.18,0.67,0.44,0.28,0.16,0.91,0.41,0.43,0.16,0.18,8.83,0.42,0.33,0.17,0.13,0.39,0.38
3,0.18,0.67,0.44,0.28,0.16,0.91,0.41,0.43,0.16,0.18,8.83,0.42,0.33,0.17,0.13,0.39,0.38
3,0.18,0.67,0.44,0.28,0.16,0.91,0.41,0.43,0.16,0.18,8.83,0.42,0.33,0.17,0.13,0.39,0.38
3,0.18,0.67,0.44,0.28,0.16,0.91,0.41,0.43,0.16,0.18,8.83,0.42,0.33,0.17,0.13,0.39,0.38
3,0.18,0.67,0.44,0.28,0.16,0.91,0.41,0.43,0.16,0.18,8.83,0.42,0.33,0.17,0.13,0.39,0.38
3,0.18,0.67,0.44,0.28,0.16,0.91,0.41,0.43,0.16,0.18,8.83,0.42,0.33,0.17,0.13,0.39,0.38
3,0.18,0.67,0.44,0.28,0.16,0.91,0.41,0.43,0.16,0.18,8.83,0.42,0.33,0.17,0.13,0.39,0.38
3,0.18,0.67,0.44,0.28,0.16,0.91,0.41,0.43,0.16,0.18,8.83,0.42,0.33,0.17,0.13,0.39,0.38
3,0.18,0.67,0.44,0.28,0.16,0.91,0.41,0.43,0.16,0.18,8.83,0.42,0.33,0.17,0.13,0.39,0.38
3,0.18,0.67,0.44,0.28,0.16,0.91,0.41,0.43,0.16,0.18,8.83,0.42,0.33,0.17,0.13,0.39,0.38
3,0.18,0.67,0.44,0.28,0.16,0.91,0.41,0.43,0.16,0.18,8.83,0.42,0.33,0.17,0.13,0.39,0.38
3,0.18,0.67,0.44,0.28,0.16,0.91,0.41,0.43,0.16,0.18,8.83,0.42,0.33,0.17,0.13,0.39,0.38
3,0.16,0.66,0.61,0.22,0.19,0.91,0.43,0.55,0.14,0.16,8.67,0.35,0.41,0.16,0.16,0.35,0.42
3,0.16,0.66,0.61,0.22,0.19,0.91,0.43,0.55,0.14,0.16,8.67,0.35,0.41,0.16,0.16,0.35,0.42
3,0.16,0.66,0.61,0.22,0.19,0.91,0.43,0.55,0.14,0.16,8.67,0.35,0.41,0.16,0.16,0.35,0.42
3,0.16,0.66,0.61,0.22,0.19,0.91,0.43,0.55,0.14,0.16,8.67,0.35,0.41,0.16,0.16,0.35,0.42
3,0.16,0.66,0.61,0.22,0.19,0.91,0.43,0.55,0.14,0.16,8.67,0.35,0.41,0.16,0.16,0.35,0.42
3,0.16,0.66,0.61,0.22,0.19,0.91,0.43,0.55,0.14,0.16,8.67,0.35,0.41,0.16,0.16,0.35,0.42
3,0.16,0.66,0.61,0.22,0.19,0.91,0.43,0.55,0.14,0.16,8.67,0.35,0.41,0.16,0.16,0.35,0.42
3,0.16,0.66,0.61,0.22,0.19,0.91,0.43,0.55,0.14,0.16,8.67,0.35,0.41,0.16,0.16,0.35,0.42
3,0.16,0.66,0.61,0.22,0.19,0.91,0.43,0.55,0.14,0.16,8.67,0.35,0.41,0.16,0.16,0.35,0.42
3,0.16,0.66,0.61,0.22,0.19,0.91,0.43,0.55,0.14,0.16,8.67,0.35,0.41,0.16,0.16,0.35,0.42
3,0.16,0.66,0.61,0.22,0.19,0.91,0.43,0.55,0.14,0.16,8.67,0.35,0.41,0.16,0.16,0.35,0.42
3,0.16,0.66,0.61,0.22,0.19,0.91,0.43,0.55,0.14,0.16,8.67,0.35,0.41,0.16,0.16,0.35,0.42
3,0.14,0.75,0.12,0.11,0.14,0.97,0.44,0.45,0.19,0.19,18.22,0.26,0.34,0.13,0.18,0.47,0.42
3,0.14,0.75,0.12,0.11,0.14,0.97,0.44,0.45,0.19,0.19,18.22,0.26,0.34,0.13,0.18,0.47,0.42
3,0.14,0.75,0.12,0.11,0.14,0.97,0.44,0.45,0.19,0.19,18.22,0.26,0.34,0.13,0.18,0.47,0.42
3,0.14,0.75,0.12,0.11,0.14,0.97,0.44,0.45,0.19,0.19,18.22,0.26,0.34,0.13,0.18,0.47,0.42
3,0.14,0.75,0.12,0.11,0.14,0.97,0.44,0.45,0.19,0.19,18.22,0.26,0.34,0.13,0.18,0.47,0.42
3,0.14,0.75,0.12,0.11,0.14,0.97,0.44,0.45,0.19,0.19,18.22,0.26,0.34,0.13,0.18,0.47,0.42
3,0.14,0.75,0.12,0.11,0.14,0.97,0.44,0.45,0.19,0.19,18.22,0.26,0.34,0.13,0.18,0.47,0.42
3,0.14,0.75,0.12,0.11,0.14,0.97,0.44,0.45,0.19,0.19,18.22,0.26,0.34,0.13,0.18,0.47,0.42
3,0.14,0.75,0.12,0.11,0.14,0.97,0.44,0.45,0.19,0.19,18.22,0.26,0.34,0.13,0.18,0.47,0.42
3,0.14,0.75,0.12,0.11,0.14,0.97,0.44,0.45,0.19,0.19,18.22,0.26,0.34,0.13,0.18,0.47,0.42
3,0.14,0.75,0.12,0.11,0.14,0.97,0.44,0.45,0.19,0.19,18.22,0.26,0.34,0.13,0.18,0.47,0.42
3,0.14,0.75,0.12,0.11,0.14,0.97,0.44,0.45,0.19,0.19,18.22,0.26,0.34,0.13,0.18,0.47,0.42
3,0.18,0.66,0.12,0.22,0.11,0.96,0.39,0.49,0.17,0.15,2.75,0.38,0.32,0.16,0.19,0.3,0.44
3,0.18,0.66,0.12,0.22,0.11,0.96,0.39,0.49,0.17,0.15,2.75,0.38,0.32,0.16,0.19,0.3,0.44
3,0.18,0.66,0.12,0.22,0.11,0.96,0.39,0.49,0.17,0.15,2.75,0.38,0.32,0.16,0.19,0.3,0.44
3,0.18,0.66,0.12,0.22,0.11,0.96,0.39,0.49,0.17,0.15,2.75,0.38,0.32,0.16,0.19,0.3,0.44
3,0.18,0.66,0.12,0.22,0.11,0.96,0.39,0.49,0.17,0.15,2.75,0.38,0.32,0.16,0.19,0.3,0.44
3,0.18,0.66,0.12,0.22,0.11,0.96,0.39,0.49,0.17,0.15,2.75,0.38,0.32,0.16,0.19,0.3,0.44
3,0.18,0.66,0.12,0.22,0.11,0.96,0.39,0.49,0.17,0.15,2.75,0.38,0.32,0.16,0.19,0.3,0.44
3,0.18,0.66,0.12,0.22,0.11,0.96,0.39,0.49,0.17,0.15,2.75,0.38,0.32,0.16,0.19,0.3,0.44
3,0.18,0.66,0.12,0.22,0.11,0.96,0.39,0.49,0.17,0.15,2.75,0.38,0.32,0.16,0.19,0.3,0.44
3,0.18,0.66,0.12,0.22,0.11,0.96,0.39,0.49,0.17,0.15,2.75,0.38,0.32,0.16,0.19,0.3,0.44
3,0.18,0.66,0.12,0.22,0.11,0.96,0.39,0.49,0.17,0.15,2.75,0.38,0.32,0.16,0.19,0.3,0.44
3,0.18,0.66,0.12,0.22,0.11,0.96,0.39,0.49,0.17,0.15,2.75,0.38,0.32,0.16,0.19,0.3,0.44
3,0.21,0.75,0.2,0.07,0.28,0.96,0.53,0.49,0.2,0.25,10.24,0.14,0.39,0.16,0.22,0.51,0.45
3,0.21,0.75,0.2,0.07,0.28,0.96,0.53,0.49,0.2,0.25,10.24,0.14,0.39,0.16,0.22,0.51,0.45
3,0.21,0.75,0.2,0.07,0.28,0.96,0.53,0.49,0.2,0.25,10.24,0.14,0.39,0.16,0.22,0.51,0.45
3,0.21,0.75,0.2,0.07,0.28,0.96,0.53,0.49,0.2,0.25,10.24,0.14,0.39,0.16,0.22,0.51,0.45
3,0.21,0.75,0.2,0.07,0.28,0.96,0.53,0.49,0.2,0.25,10.24,0.14,0.39,0.16,0.22,0.51,0.45
3,0.21,0.75,0.2,0.07,0.28,0.96,0.53,0.49,0.2,0.25,10.24,0.14,0.39,0.16,0.22,0.51,0.45
3,0.21,0.75,0.2,0.07,0.28,0.96,0.53,0.49,0.2,0.25,10.24,0.14,0.39,0.16,0.22,0.51,0.45
3,0.21,0.75,0.2,0.07,0.28,0.96,0.53,0.49,0.2,0.25,10.24,0.14,0.39,0.16,0.22,0.51,0.45
3,0.21,0.75,0.2,0.07,0.28,0.96,0.53,0.49,0.2,0.25,10.24,0.14,0.39,0.16,0.22,0.51,0.45
3,0.21,0.75,0.2,0.07,0.28,0.96,0.53,0.49,0.2,0.25,10.24,0.14,0.39,0.16,0.22,0.51,0.45
3,0.21,0.75,0.2,0.07,0.28,0.96,0.53,0.49,0.2,0.25,10.24,0.14,0.39,0.16,0.22,0.51,0.45
3,0.21,0.75,0.2,0.07,0.28,0.96,0.53,0.49,0.2,0.25,10.24,0.14,0.39,0.16,0.22,0.51,0.45
3,0.18,0.76,0.24,0.12,0.16,0.94,0.5,0.41,0.18,0.16,15.37,0.2,0.35,0.18,0.21,0.57,0.48
3,0.18,0.76,0.24,0.12,0.16,0.94,0.5,0.41,0.18,0.16,15.37,0.2,0.35,0.18,0.21,0.57,0.48
3,0.18,0.76,0.24,0.12,0.16,0.94,0.5,0.41,0.18,0.16,15.37,0.2,0.35,0.18,0.21,0.57,0.48
3,0.18,0.76,0.24,0.12,0.16,0.94,0.5,0.41,0.18,0.16,15.37,0.2,0.35,0.18,0.21,0.57,0.48
3,0.18,0.76,0.24,0.12,0.16,0.94,0.5,0.41,0.18,0.16,15.37,0.2,0.35,0.18,0.21,0.57,0.48
3,0.18,0.76,0.24,0.12,0.16,0.94,0.5,0.41,0.18,0.16,15.37,0.2,0.35,0.18,0.21,0.57,0.48
3,0.18,0.76,0.24,0.12,0.16,0.94,0.5,0.41,0.18,0.16,15.37,0.2,0.35,0.18,0.21,0.57,0.48
3,0.18,0.76,0.24,0.12,0.16,0.94,0.5,0.41,0.18,0.16,15.37,0.2,0.35,0.18,0.21,0.57,0.48
3,0.18,0.76,0.24,0.12,0.16,0.94,0.5,0.41,0.18,0.16,15.37,0.2,0.35,0.18,0.21,0.57,0.48
3,0.18,0.76,0.24,0.12,0.16,0.94,0.5,0.41,0.18,0.16,15.37,0.2,0.35,0.18,0.21,0.57,0.48
3,0.18,0.76,0.24,0.12,0.16,0.94,0.5,0.41,0.18,0.16,15.37,0.2,0.35,0.18,0.21,0.57,0.48
3,0.18,0.76,0.24,0.12,0.16,0.94,0.5,0.41,0.18,0.16,15.37,0.2,0.35,0.18,0.21,0.57,0.48
3,0.14,0.58,0.34,0.29,0.15,0.91,0.55,0.47,0.18,0.19,43.12,0.43,0.37,0.17,0.2,0.61,0.62
3,0.14,0.58,0.34,0.29,0.15,0.91,0.55,0.47,0.18,0.19,43.12,0.43,0.37,0.17,0.2,0.61,0.62
3,0.14,0.58,0.34,0.29,0.15,0.91,0.55,0.47,0.18,0.19,43.12,0.43,0.37,0.17,0.2,0.61,0.62
3,0.14,0.58,0.34,0.29,0.15,0.91,0.55,0.47,0.18,0.19,43.12,0.43,0.37,0.17,0.2,0.61,0.62
3,0.14,0.58,0.34,0.29,0.15,0.91,0.55,0.47,0.18,0.19,43.12,0.43,0.37,0.17,0.2,0.61,0.62
3,0.14,0.58,0.34,0.29,0.15,0.91,0.55,0.47,0.18,0.19,43.12,0.43,0.37,0.17,0.2,0.61,0.62
3,0.14,0.58,0.34,0.29,0.15,0.91,0.55,0.47,0.18,0.19,43.12,0.43,0.37,0.17,0.2,0.61,0.62
3,0.14,0.58,0.34,0.29,0.15,0.91,0.55,0.47,0.18,0.19,43.12,0.43,0.37,0.17,0.2,0.61,0.62
3,0.14,0.58,0.34,0.29,0.15,0.91,0.55,0.47,0.18,0.19,43.12,0.43,0.37,0.17,0.2,0.61,0.62
3,0.14,0.58,0.34,0.29,0.15,0.91,0.55,0.47,0.18,0.19,43.12,0.43,0.37,0.17,0.2,0.61,0.62
3,0.14,0.58,0.34,0.29,0.15,0.91,0.55,0.47,0.18,0.19,43.12,0.43,0.37,0.17,0.2,0.61,0.62
3,0.14,0.58,0.34,0.29,0.15,0.91,0.55,0.47,0.18,0.19,43.12,0.43,0.37,0.17,0.2,0.61,0.62
3,0.13,0.57,0.45,0.25,0.14,0.91,0.52,0.56,0.18,0.19,0.74,0.37,0.38,0.15,0.14,0.43,0.5
3,0.13,0.57,0.45,0.25,0.14,0.91,0.52,0.56,0.18,0.19,0.74,0.37,0.38,0.15,0.14,0.43,0.5
3,0.13,0.57,0.45,0.25,0.14,0.91,0.52,0.56,0.18,0.19,0.74,0.37,0.38,0.15,0.14,0.43,0.5
3,0.13,0.57,0.45,0.25,0.14,0.91,0.52,0.56,0.18,0.19,0.74,0.37,0.38,0.15,0.14,0.43,0.5
3,0.13,0.57,0.45,0.25,0.14,0.91,0.52,0.56,0.18,0.19,0.74,0.37,0.38,0.15,0.14,0.43,0.5
3,0.13,0.57,0.45,0.25,0.14,0.91,0.52,0.56,0.18,0.19,0.74,0.37,0.38,0.15,0.14,0.43,0.5
3,0.13,0.57,0.45,0.25,0.14,0.91,0.52,0.56,0.18,0.19,0.74,0.37,0.38,0.15,0.14,0.43,0.5
3,0.13,0.57,0.45,0.25,0.14,0.91,0.52,0.56,0.18,0.19,0.74,0.37,0.38,0.15,0.14,0.43,0.5
3,0.13,0.57,0.45,0.25,0.14,0.91,0.52,0.56,0.18,0.19,0.74,0.37,0.38,0.15,0.14,0.43,0.5
3,0.13,0.57,0.45,0.25,0.14,0.91,0.52,0.56,0.18,0.19,0.74,0.37,0.38,0.15,0.14,0.43,0.5
3,0.13,0.57,0.45,0.25,0.14,0.91,0.52,0.56,0.18,0.19,0.74,0.37,0.38,0.15,0.14,0.43,0.5
3,0.13,0.57,0.45,0.25,0.14,0.91,0.52,0.56,0.18,0.19,0.74,0.37,0.38,0.15,0.14,0.43,0.5
3,0.14,0.49,0.73,0.22,0.14,0.85,0.53,0.54,0.17,0.18,1.56,0.35,0.37,0.17,0.12,0.36,0.47
3,0.14,0.49,0.73,0.22,0.14,0.85,0.53,0.54,0.17,0.18,1.56,0.35,0.37,0.17,0.12,0.36,0.47
3,0.14,0.49,0.73,0.22,0.14,0.85,0.53,0.54,0.17,0.18,1.56,0.35,0.37,0.17,0.12,0.36,0.47
3,0.14,0.49,0.73,0.22,0.14,0.85,0.53,0.54,0.17,0.18,1.56,0.35,0.37,0.17,0.12,0.36,0.47
3,0.14,0.49,0.73,0.22,0.14,0.85,0.53,0.54,0.17,0.18,1.56,0.35,0.37,0.17,0.12,0.36,0.47
3,0.14,0.49,0.73,0.22,0.14,0.85,0.53,0.54,0.17,0.18,1.56,0.35,0.37,0.17,0.12,0.36,0.47
3,0.14,0.49,0.73,0.22,0.14,0.85,0.53,0.54,0.17,0.18,1.56,0.35,0.37,0.17,0.12,0.36,0.47
3,0.14,0.49,0.73,0.22,0.14,0.85,0.53,0.54,0.17,0.18,1.56,0.35,0.37,0.17,0.12,0.36,0.47
3,0.14,0.49,0.73,0.22,0.14,0.85,0.53,0.54,0.17,0.18,1.56,0.35,0.37,0.17,0.12,0.36,0.47
3,0.14,0.49,0.73,0.22,0.14,0.85,0.53,0.54,0.17,0.18,1.56,0.35,0.37,0.17,0.12,0.36,0.47
3,0.14,0.49,0.73,0.22,0.14,0.85,0.53,0.54,0.17,0.18,1.56,0.35,0.37,0.17,0.12,0.36,0.47
3,0.14,0.49,0.73,0.22,0.14,0.85,0.53,0.54,0.17,0.18,1.56,0.35,0.37,0.17,0.12,0.36,0.47
3,0.14,0.59,0.52,0.17,0.11,0.89,0.61,0.58,0.16,0.17,0.88,0.3,0.3,0.15,0.13,0.5,0.44
3,0.14,0.59,0.52,0.17,0.11,0.89,0.61,0.58,0.16,0.17,0.88,0.3,0.3,0.15,0.13,0.5,0.44
3,0.14,0.59,0.52,0.17,0.11,0.89,0.61,0.58,0.16,0.17,0.88,0.3,0.3,0.15,0.13,0.5,0.44
3,0.14,0.59,0.52,0.17,0.11,0.89,0.61,0.58,0.16,0.17,0.88,0.3,0.3,0.15,0.13,0.5,0.44
3,0.14,0.59,0.52,0.17,0.11,0.89,0.61,0.58,0.16,0.17,0.88,0.3,0.3,0.15,0.13,0.5,0.44
3,0.14,0.59,0.52,0.17,0.11,0.89,0.61,0.58,0.16,0.17,0.88,0.3,0.3,0.15,0.13,0.5,0.44
3,0.14,0.59,0.52,0.17,0.11,0.89,0.61,0.58,0.16,0.17,0.88,0.3,0.3,0.15,0.13,0.5,0.44
3,0.14,0.59,0.52,0.17,0.11,0.89,0.61,0.58,0.16,0.17,0.88,0.3,0.3,0.15,0.13,0.5,0.44
3,0.14,0.59,0.52,0.17,0.11,0.89,0.61,0.58,0.16,0.17,0.88,0.3,0.3,0.15,0.13,0.5,0.44
3,0.14,0.59,0.52,0.17,0.11,0.89,0.61,0.58,0.16,0.17,0.88,0.3,0.3,0.15,0.13,0.5,0.44
3,0.14,0.59,0.52,0.17,0.11,0.89,0.61,0.58,0.16,0.17,0.88,0.3,0.3,0.15,0.13,0.5,0.44
3,0.14,0.59,0.52,0.17,0.11,0.89,0.61,0.58,0.16,0.17,0.88,0.3,0.3,0.15,0.13,0.5,0.44
3,0.18,0.46,0.26,0.13,0.12,0.9,0.45,0.52,0.18,0.18,9.82,0.27,0.32,0.17,0.2,0.37,0.49
3,0.18,0.46,0.26,0.13,0.12,0.9,0.45,0.52,0.18,0.18,9.82,0.27,0.32,0.17,0.2,0.37,0.49
3,0.18,0.46,0.26,0.13,0.12,0.9,0.45,0.52,0.18,0.18,9.82,0.27,0.32,0.17,0.2,0.37,0.49
3,0.18,0.46,0.26,0.13,0.12,0.9,0.45,0.52,0.18,0.18,9.82,0.27,0.32,0.17,0.2,0.37,0.49
3,0.18,0.46,0.26,0.13,0.12,0.9,0.45,0.52,0.18,0.18,9.82,0.27,0.32,0.17,0.2,0.37,0.49
3,0.18,0.46,0.26,0.13,0.12,0.9,0.45,0.52,0.18,0.18,9.82,0.27,0.32,0.17,0.2,0.37,0.49
3,0.18,0.46,0.26,0.13,0.12,0.9,0.45,0.52,0.18,0.18,9.82,0.27,0.32,0.17,0.2,0.37,0.49
3,0.18,0.46,0.26,0.13,0.12,0.9,0.45,0.52,0.18,0.18,9.82,0.27,0.32,0.17,0.2,0.37,0.49
3,0.18,0.46,0.26,0.13,0.12,0.9,0.45,0.52,0.18,0.18,9.82,0.27,0.32,0.17,0.2,0.37,0.49
3,0.18,0.46,0.26,0.13,0.12,0.9,0.45,0.52,0.18,0.18,9.82,0.27,0.32,0.17,0.2,0.37,0.49
3,0.18,0.46,0.26,0.13,0.12,0.9,0.45,0.52,0.18,0.18,9.82,0.27,0.32,0.17,0.2,0.37,0.49
3,0.18,0.46,0.26,0.13,0.12,0.9,0.45,0.52,0.18,0.18,9.82,0.27,0.32,0.17,0.2,0.37,0.49
3,0.14,0.6,0.34,0.06,0.16,0.91,0.57,0.56,0.2,0.2,2.74,0.04,0.39,0.15,0.24,0.62,0.41
3,0.14,0.6,0.34,0.06,0.16,0.91,0.57,0.56,0.2,0.2,2.74,0.04,0.39,0.15,0.24,0.62,0.41
3,0.14,0.6,0.34,0.06,0.16,0.91,0.57,0.56,0.2,0.2,2.74,0.04,0.39,0.15,0.24,0.62,0.41
3,0.14,0.6,0.34,0.06,0.16,0.91,0.57,0.56,0.2,0.2,2.74,0.04,0.39,0.15,0.24,0.62,0.41
3,0.14,0.6,0.34,0.06,0.16,0.91,0.57,0.56,0.2,0.2,2.74,0.04,0.39,0.15,0.24,0.62,0.41
