Degree,Homogeneity,Hue Std,L Std,A Std,Saturation Mean,Contrast,Correlation,Kurtosis A,B Std,Chroma Mean,Hue Mean,Value Std,Skewness A,Kurtosis B,Saturation Std,Y Std,B Mean
2,0.81,0.09,0.14,0.09,0.53,0.15,0.91,9.21,0.06,10.54,0.6,0.12,-0.08,3.56,0.09,0.28,0.39
2,0.81,0.09,0.14,0.09,0.53,0.15,0.91,9.21,0.06,10.54,0.6,0.12,-0.08,3.56,0.09,0.28,0.39
2,0.81,0.09,0.14,0.09,0.53,0.15,0.91,9.21,0.06,10.54,0.6,0.12,-0.08,3.56,0.09,0.28,0.39
2,0.81,0.09,0.14,0.09,0.53,0.15,0.91,9.21,0.06,10.54,0.6,0.12,-0.08,3.56,0.09,0.28,0.39
2,0.81,0.09,0.14,0.09,0.53,0.15,0.91,9.21,0.06,10.54,0.6,0.12,-0.08,3.56,0.09,0.28,0.39
2,0.81,0.09,0.14,0.09,0.53,0.15,0.91,9.21,0.06,10.54,0.6,0.12,-0.08,3.56,0.09,0.28,0.39
2,0.81,0.09,0.14,0.09,0.53,0.15,0.91,9.21,0.06,10.54,0.6,0.12,-0.08,3.56,0.09,0.28,0.39
2,0.81,0.09,0.14,0.09,0.53,0.15,0.91,9.21,0.06,10.54,0.6,0.12,-0.08,3.56,0.09,0.28,0.39
2,0.81,0.09,0.14,0.09,0.53,0.15,0.91,9.21,0.06,10.54,0.6,0.12,-0.08,3.56,0.09,0.28,0.39
2,0.81,0.09,0.14,0.09,0.53,0.15,0.91,9.21,0.06,10.54,0.6,0.12,-0.08,3.56,0.09,0.28,0.39
2,0.81,0.09,0.14,0.09,0.53,0.15,0.91,9.21,0.06,10.54,0.6,0.12,-0.08,3.56,0.09,0.28,0.39
2,0.81,0.09,0.14,0.09,0.53,0.15,0.91,9.21,0.06,10.54,0.6,0.12,-0.08,3.56,0.09,0.28,0.39
2,0.8,0.13,0.13,0.05,0.37,0.06,0.97,3.75,0.08,9.84,0.61,0.12,-0.24,6.74,0.08,0.28,0.41
2,0.8,0.13,0.13,0.05,0.37,0.06,0.97,3.75,0.08,9.84,0.61,0.12,-0.24,6.74,0.08,0.28,0.41
2,0.8,0.13,0.13,0.05,0.37,0.06,0.97,3.75,0.08,9.84,0.61,0.12,-0.24,6.74,0.08,0.28,0.41
2,0.8,0.13,0.13,0.05,0.37,0.06,0.97,3.75,0.08,9.84,0.61,0.12,-0.24,6.74,0.08,0.28,0.41
2,0.8,0.13,0.13,0.05,0.37,0.06,0.97,3.75,0.08,9.84,0.61,0.12,-0.24,6.74,0.08,0.28,0.41
2,0.8,0.13,0.13,0.05,0.37,0.06,0.97,3.75,0.08,9.84,0.61,0.12,-0.24,6.74,0.08,0.28,0.41
2,0.8,0.13,0.13,0.05,0.37,0.06,0.97,3.75,0.08,9.84,0.61,0.12,-0.24,6.74,0.08,0.28,0.41
2,0.8,0.13,0.13,0.05,0.37,0.06,0.97,3.75,0.08,9.84,0.61,0.12,-0.24,6.74,0.08,0.28,0.41
2,0.8,0.13,0.13,0.05,0.37,0.06,0.97,3.75,0.08,9.84,0.61,0.12,-0.24,6.74,0.08,0.28,0.41
2,0.8,0.13,0.13,0.05,0.37,0.06,0.97,3.75,0.08,9.84,0.61,0.12,-0.24,6.74,0.08,0.28,0.41
2,0.8,0.13,0.13,0.05,0.37,0.06,0.97,3.75,0.08,9.84,0.61,0.12,-0.24,6.74,0.08,0.28,0.41
2,0.8,0.13,0.13,0.05,0.37,0.06,0.97,3.75,0.08,9.84,0.61,0.12,-0.24,6.74,0.08,0.28,0.41
2,0.8,0.13,0.17,0.05,0.4,0.05,0.98,1.15,0.12,10.06,0.59,0.15,-1.22,5.27,0.09,0.3,0.57
2,0.8,0.13,0.17,0.05,0.4,0.05,0.98,1.15,0.12,10.06,0.59,0.15,-1.22,5.27,0.09,0.3,0.57
2,0.8,0.13,0.17,0.05,0.4,0.05,0.98,1.15,0.12,10.06,0.59,0.15,-1.22,5.27,0.09,0.3,0.57
2,0.8,0.13,0.17,0.05,0.4,0.05,0.98,1.15,0.12,10.06,0.59,0.15,-1.22,5.27,0.09,0.3,0.57
2,0.8,0.13,0.17,0.05,0.4,0.05,0.98,1.15,0.12,10.06,0.59,0.15,-1.22,5.27,0.09,0.3,0.57
2,0.8,0.13,0.17,0.05,0.4,0.05,0.98,1.15,0.12,10.06,0.59,0.15,-1.22,5.27,0.09,0.3,0.57
2,0.8,0.13,0.17,0.05,0.4,0.05,0.98,1.15,0.12,10.06,0.59,0.15,-1.22,5.27,0.09,0.3,0.57
2,0.8,0.13,0.17,0.05,0.4,0.05,0.98,1.15,0.12,10.06,0.59,0.15,-1.22,5.27,0.09,0.3,0.57
2,0.8,0.13,0.17,0.05,0.4,0.05,0.98,1.15,0.12,10.06,0.59,0.15,-1.22,5.27,0.09,0.3,0.57
2,0.8,0.13,0.17,0.05,0.4,0.05,0.98,1.15,0.12,10.06,0.59,0.15,-1.22,5.27,0.09,0.3,0.57
2,0.8,0.13,0.17,0.05,0.4,0.05,0.98,1.15,0.12,10.06,0.59,0.15,-1.22,5.27,0.09,0.3,0.57
2,0.8,0.13,0.17,0.05,0.4,0.05,0.98,1.15,0.12,10.06,0.59,0.15,-1.22,5.27,0.09,0.3,0.57
2,0.73,0.21,0.21,0.16,0.29,0.05,0.97,15.67,0.16,10.55,0.6,0.2,0.94,2.79,0.12,0.28,0.56
2,0.73,0.21,0.21,0.16,0.29,0.05,0.97,15.67,0.16,10.55,0.6,0.2,0.94,2.79,0.12,0.28,0.56
2,0.73,0.21,0.21,0.16,0.29,0.05,0.97,15.67,0.16,10.55,0.6,0.2,0.94,2.79,0.12,0.28,0.56
2,0.73,0.21,0.21,0.16,0.29,0.05,0.97,15.67,0.16,10.55,0.6,0.2,0.94,2.79,0.12,0.28,0.56
2,0.73,0.21,0.21,0.16,0.29,0.05,0.97,15.67,0.16,10.55,0.6,0.2,0.94,2.79,0.12,0.28,0.56
2,0.73,0.21,0.21,0.16,0.29,0.05,0.97,15.67,0.16,10.55,0.6,0.2,0.94,2.79,0.12,0.28,0.56
2,0.73,0.21,0.21,0.16,0.29,0.05,0.97,15.67,0.16,10.55,0.6,0.2,0.94,2.79,0.12,0.28,0.56
2,0.73,0.21,0.21,0.16,0.29,0.05,0.97,15.67,0.16,10.55,0.6,0.2,0.94,2.79,0.12,0.28,0.56
2,0.73,0.21,0.21,0.16,0.29,0.05,0.97,15.67,0.16,10.55,0.6,0.2,0.94,2.79,0.12,0.28,0.56
2,0.73,0.21,0.21,0.16,0.29,0.05,0.97,15.67,0.16,10.55,0.6,0.2,0.94,2.79,0.12,0.28,0.56
2,0.73,0.21,0.21,0.16,0.29,0.05,0.97,15.67,0.16,10.55,0.6,0.2,0.94,2.79,0.12,0.28,0.56
2,0.73,0.21,0.21,0.16,0.29,0.05,0.97,15.67,0.16,10.55,0.6,0.2,0.94,2.79,0.12,0.28,0.56
2,0.67,0.12,0.16,0.09,0.24,0.09,0.96,2.36,0.11,10.5,0.42,0.15,0.89,7.94,0.15,0.24,0.37
2,0.67,0.12,0.16,0.09,0.24,0.09,0.96,2.36,0.11,10.5,0.42,0.15,0.89,7.94,0.15,0.24,0.37
2,0.67,0.12,0.16,0.09,0.24,0.09,0.96,2.36,0.11,10.5,0.42,0.15,0.89,7.94,0.15,0.24,0.37
2,0.67,0.12,0.16,0.09,0.24,0.09,0.96,2.36,0.11,10.5,0.42,0.15,0.89,7.94,0.15,0.24,0.37
2,0.67,0.12,0.16,0.09,0.24,0.09,0.96,2.36,0.11,10.5,0.42,0.15,0.89,7.94,0.15,0.24,0.37
2,0.67,0.12,0.16,0.09,0.24,0.09,0.96,2.36,0.11,10.5,0.42,0.15,0.89,7.94,0.15,0.24,0.37
2,0.67,0.12,0.16,0.09,0.24,0.09,0.96,2.36,0.11,10.5,0.42,0.15,0.89,7.94,0.15,0.24,0.37
2,0.67,0.12,0.16,0.09,0.24,0.09,0.96,2.36,0.11,10.5,0.42,0.15,0.89,7.94,0.15,0.24,0.37
2,0.67,0.12,0.16,0.09,0.24,0.09,0.96,2.36,0.11,10.5,0.42,0.15,0.89,7.94,0.15,0.24,0.37
2,0.67,0.12,0.16,0.09,0.24,0.09,0.96,2.36,0.11,10.5,0.42,0.15,0.89,7.94,0.15,0.24,0.37
2,0.67,0.12,0.16,0.09,0.24,0.09,0.96,2.36,0.11,10.5,0.42,0.15,0.89,7.94,0.15,0.24,0.37
2,0.67,0.12,0.16,0.09,0.24,0.09,0.96,2.36,0.11,10.5,0.42,0.15,0.89,7.94,0.15,0.24,0.37
2,0.72,0.2,0.17,0.2,0.42,0.06,0.97,1.78,0.13,10.78,0.52,0.16,0.74,0.87,0.16,0.31,0.43
2,0.72,0.2,0.17,0.2,0.42,0.06,0.97,1.78,0.13,10.78,0.52,0.16,0.74,0.87,0.16,0.31,0.43
2,0.72,0.2,0.17,0.2,0.42,0.06,0.97,1.78,0.13,10.78,0.52,0.16,0.74,0.87,0.16,0.31,0.43
2,0.72,0.2,0.17,0.2,0.42,0.06,0.97,1.78,0.13,10.78,0.52,0.16,0.74,0.87,0.16,0.31,0.43
2,0.72,0.2,0.17,0.2,0.42,0.06,0.97,1.78,0.13,10.78,0.52,0.16,0.74,0.87,0.16,0.31,0.43
2,0.72,0.2,0.17,0.2,0.42,0.06,0.97,1.78,0.13,10.78,0.52,0.16,0.74,0.87,0.16,0.31,0.43
2,0.72,0.2,0.17,0.2,0.42,0.06,0.97,1.78,0.13,10.78,0.52,0.16,0.74,0.87,0.16,0.31,0.43
2,0.72,0.2,0.17,0.2,0.42,0.06,0.97,1.78,0.13,10.78,0.52,0.16,0.74,0.87,0.16,0.31,0.43
2,0.72,0.2,0.17,0.2,0.42,0.06,0.97,1.78,0.13,10.78,0.52,0.16,0.74,0.87,0.16,0.31,0.43
2,0.72,0.2,0.17,0.2,0.42,0.06,0.97,1.78,0.13,10.78,0.52,0.16,0.74,0.87,0.16,0.31,0.43
2,0.72,0.2,0.17,0.2,0.42,0.06,0.97,1.78,0.13,10.78,0.52,0.16,0.74,0.87,0.16,0.31,0.43
2,0.72,0.2,0.17,0.2,0.42,0.06,0.97,1.78,0.13,10.78,0.52,0.16,0.74,0.87,0.16,0.31,0.43
2,0.81,0.13,0.12,0.1,0.67,0.1,0.96,3.16,0.06,10.3,0.5,0.11,-0.04,3.04,0.09,0.36,0.75
2,0.81,0.13,0.12,0.1,0.67,0.1,0.96,3.16,0.06,10.3,0.5,0.11,-0.04,3.04,0.09,0.36,0.75
2,0.81,0.13,0.12,0.1,0.67,0.1,0.96,3.16,0.06,10.3,0.5,0.11,-0.04,3.04,0.09,0.36,0.75
2,0.81,0.13,0.12,0.1,0.67,0.1,0.96,3.16,0.06,10.3,0.5,0.11,-0.04,3.04,0.09,0.36,0.75
2,0.81,0.13,0.12,0.1,0.67,0.1,0.96,3.16,0.06,10.3,0.5,0.11,-0.04,3.04,0.09,0.36,0.75
2,0.81,0.13,0.12,0.1,0.67,0.1,0.96,3.16,0.06,10.3,0.5,0.11,-0.04,3.04,0.09,0.36,0.75
2,0.81,0.13,0.12,0.1,0.67,0.1,0.96,3.16,0.06,10.3,0.5,0.11,-0.04,3.04,0.09,0.36,0.75
2,0.81,0.13,0.12,0.1,0.67,0.1,0.96,3.16,0.06,10.3,0.5,0.11,-0.04,3.04,0.09,0.36,0.75
2,0.81,0.13,0.12,0.1,0.67,0.1,0.96,3.16,0.06,10.3,0.5,0.11,-0.04,3.04,0.09,0.36,0.75
2,0.81,0.13,0.12,0.1,0.67,0.1,0.96,3.16,0.06,10.3,0.5,0.11,-0.04,3.04,0.09,0.36,0.75
2,0.81,0.13,0.12,0.1,0.67,0.1,0.96,3.16,0.06,10.3,0.5,0.11,-0.04,3.04,0.09,0.36,0.75
2,0.81,0.13,0.12,0.1,0.67,0.1,0.96,3.16,0.06,10.3,0.5,0.11,-0.04,3.04,0.09,0.36,0.75
2,0.58,0.11,0.14,0.1,0.52,0.19,0.92,19.72,0.09,10.7,0.42,0.14,-2.36,3.82,0.07,0.33,0.59
2,0.58,0.11,0.14,0.1,0.52,0.19,0.92,19.72,0.09,10.7,0.42,0.14,-2.36,3.82,0.07,0.33,0.59
2,0.58,0.11,0.14,0.1,0.52,0.19,0.92,19.72,0.09,10.7,0.42,0.14,-2.36,3.82,0.07,0.33,0.59
2,0.58,0.11,0.14,0.1,0.52,0.19,0.92,19.72,0.09,10.7,0.42,0.14,-2.36,3.82,0.07,0.33,0.59
2,0.58,0.11,0.14,0.1,0.52,0.19,0.92,19.72,0.09,10.7,0.42,0.14,-2.36,3.82,0.07,0.33,0.59
2,0.58,0.11,0.14,0.1,0.52,0.19,0.92,19.72,0.09,10.7,0.42,0.14,-2.36,3.82,0.07,0.33,0.59
2,0.58,0.11,0.14,0.1,0.52,0.19,0.92,19.72,0.09,10.7,0.42,0.14,-2.36,3.82,0.07,0.33,0.59
2,0.58,0.11,0.14,0.1,0.52,0.19,0.92,19.72,0.09,10.7,0.42,0.14,-2.36,3.82,0.07,0.33,0.59
2,0.58,0.11,0.14,0.1,0.52,0.19,0.92,19.72,0.09,10.7,0.42,0.14,-2.36,3.82,0.07,0.33,0.59
2,0.58,0.11,0.14,0.1,0.52,0.19,0.92,19.72,0.09,10.7,0.42,0.14,-2.36,3.82,0.07,0.33,0.59
2,0.58,0.11,0.14,0.1,0.52,0.19,0.92,19.72,0.09,10.7,0.42,0.14,-2.36,3.82,0.07,0.33,0.59
2,0.58,0.11,0.14,0.1,0.52,0.19,0.92,19.72,0.09,10.7,0.42,0.14,-2.36,3.82,0.07,0.33,0.59
2,0.54,0.13,0.12,0.17,0.45,0.17,0.94,3.69,0.13,10.61,0.58,0.1,0.36,1.73,0.13,0.37,0.61
2,0.54,0.13,0.12,0.17,0.45,0.17,0.94,3.69,0.13,10.61,0.58,0.1,0.36,1.73,0.13,0.37,0.61
2,0.54,0.13,0.12,0.17,0.45,0.17,0.94,3.69,0.13,10.61,0.58,0.1,0.36,1.73,0.13,0.37,0.61
2,0.54,0.13,0.12,0.17,0.45,0.17,0.94,3.69,0.13,10.61,0.58,0.1,0.36,1.73,0.13,0.37,0.61
2,0.54,0.13,0.12,0.17,0.45,0.17,0.94,3.69,0.13,10.61,0.58,0.1,0.36,1.73,0.13,0.37,0.61
2,0.54,0.13,0.12,0.17,0.45,0.17,0.94,3.69,0.13,10.61,0.58,0.1,0.36,1.73,0.13,0.37,0.61
2,0.54,0.13,0.12,0.17,0.45,0.17,0.94,3.69,0.13,10.61,0.58,0.1,0.36,1.73,0.13,0.37,0.61
2,0.54,0.13,0.12,0.17,0.45,0.17,0.94,3.69,0.13,10.61,0.58,0.1,0.36,1.73,0.13,0.37,0.61
2,0.54,0.13,0.12,0.17,0.45,0.17,0.94,3.69,0.13,10.61,0.58,0.1,0.36,1.73,0.13,0.37,0.61
2,0.54,0.13,0.12,0.17,0.45,0.17,0.94,3.69,0.13,10.61,0.58,0.1,0.36,1.73,0.13,0.37,0.61
2,0.54,0.13,0.12,0.17,0.45,0.17,0.94,3.69,0.13,10.61,0.58,0.1,0.36,1.73,0.13,0.37,0.61
2,0.54,0.13,0.12,0.17,0.45,0.17,0.94,3.69,0.13,10.61,0.58,0.1,0.36,1.73,0.13,0.37,0.61
2,0.6,0.15,0.19,0.09,0.53,0.13,0.95,1.1,0.09,10.72,0.37,0.16,-0.76,0.57,0.14,0.35,0.57
2,0.6,0.15,0.19,0.09,0.53,0.13,0.95,1.1,0.09,10.72,0.37,0.16,-0.76,0.57,0.14,0.35,0.57
2,0.6,0.15,0.19,0.09,0.53,0.13,0.95,1.1,0.09,10.72,0.37,0.16,-0.76,0.57,0.14,0.35,0.57
2,0.6,0.15,0.19,0.09,0.53,0.13,0.95,1.1,0.09,10.72,0.37,0.16,-0.76,0.57,0.14,0.35,0.57
2,0.6,0.15,0.19,0.09,0.53,0.13,0.95,1.1,0.09,10.72,0.37,0.16,-0.76,0.57,0.14,0.35,0.57
2,0.6,0.15,0.19,0.09,0.53,0.13,0.95,1.1,0.09,10.72,0.37,0.16,-0.76,0.57,0.14,0.35,0.57
2,0.6,0.15,0.19,0.09,0.53,0.13,0.95,1.1,0.09,10.72,0.37,0.16,-0.76,0.57,0.14,0.35,0.57
2,0.6,0.15,0.19,0.09,0.53,0.13,0.95,1.1,0.09,10.72,0.37,0.16,-0.76,0.57,0.14,0.35,0.57
2,0.6,0.15,0.19,0.09,0.53,0.13,0.95,1.1,0.09,10.72,0.37,0.16,-0.76,0.57,0.14,0.35,0.57
2,0.6,0.15,0.19,0.09,0.53,0.13,0.95,1.1,0.09,10.72,0.37,0.16,-0.76,0.57,0.14,0.35,0.57
2,0.6,0.15,0.19,0.09,0.53,0.13,0.95,1.1,0.09,10.72,0.37,0.16,-0.76,0.57,0.14,0.35,0.57
2,0.6,0.15,0.19,0.09,0.53,0.13,0.95,1.1,0.09,10.72,0.37,0.16,-0.76,0.57,0.14,0.35,0.57
2,0.73,0.18,0.11,0.07,0.71,0.27,0.92,8.92,0.14,10.29,0.38,0.11,-4.03,12.34,0.1,0.38,0.45
2,0.73,0.18,0.11,0.07,0.71,0.27,0.92,8.92,0.14,10.29,0.38,0.11,-4.03,12.34,0.1,0.38,0.45
2,0.73,0.18,0.11,0.07,0.71,0.27,0.92,8.92,0.14,10.29,0.38,0.11,-4.03,12.34,0.1,0.38,0.45
2,0.73,0.18,0.11,0.07,0.71,0.27,0.92,8.92,0.14,10.29,0.38,0.11,-4.03,12.34,0.1,0.38,0.45
2,0.73,0.18,0.11,0.07,0.71,0.27,0.92,8.92,0.14,10.29,0.38,0.11,-4.03,12.34,0.1,0.38,0.45
2,0.73,0.18,0.11,0.07,0.71,0.27,0.92,8.92,0.14,10.29,0.38,0.11,-4.03,12.34,0.1,0.38,0.45
2,0.73,0.18,0.11,0.07,0.71,0.27,0.92,8.92,0.14,10.29,0.38,0.11,-4.03,12.34,0.1,0.38,0.45
2,0.73,0.18,0.11,0.07,0.71,0.27,0.92,8.92,0.14,10.29,0.38,0.11,-4.03,12.34,0.1,0.38,0.45
2,0.73,0.18,0.11,0.07,0.71,0.27,0.92,8.92,0.14,10.29,0.38,0.11,-4.03,12.34,0.1,0.38,0.45
2,0.73,0.18,0.11,0.07,0.71,0.27,0.92,8.92,0.14,10.29,0.38,0.11,-4.03,12.34,0.1,0.38,0.45
2,0.73,0.18,0.11,0.07,0.71,0.27,0.92,8.92,0.14,10.29,0.38,0.11,-4.03,12.34,0.1,0.38,0.45
2,0.73,0.18,0.11,0.07,0.71,0.27,0.92,8.92,0.14,10.29,0.38,0.11,-4.03,12.34,0.1,0.38,0.45
2,0.71,0.14,0.23,0.08,0.51,0.07,0.98,0.72,0.11,10.24,0.3,0.21,-1.04,7.56,0.17,0.37,0.3
2,0.71,0.14,0.23,0.08,0.51,0.07,0.98,0.72,0.11,10.24,0.3,0.21,-1.04,7.56,0.17,0.37,0.3
2,0.71,0.14,0.23,0.08,0.51,0.07,0.98,0.72,0.11,10.24,0.3,0.21,-1.04,7.56,0.17,0.37,0.3
2,0.71,0.14,0.23,0.08,0.51,0.07,0.98,0.72,0.11,10.24,0.3,0.21,-1.04,7.56,0.17,0.37,0.3
2,0.71,0.14,0.23,0.08,0.51,0.07,0.98,0.72,0.11,10.24,0.3,0.21,-1.04,7.56,0.17,0.37,0.3
2,0.71,0.14,0.23,0.08,0.51,0.07,0.98,0.72,0.11,10.24,0.3,0.21,-1.04,7.56,0.17,0.37,0.3
2,0.71,0.14,0.23,0.08,0.51,0.07,0.98,0.72,0.11,10.24,0.3,0.21,-1.04,7.56,0.17,0.37,0.3
2,0.71,0.14,0.23,0.08,0.51,0.07,0.98,0.72,0.11,10.24,0.3,0.21,-1.04,7.56,0.17,0.37,0.3
2,0.71,0.14,0.23,0.08,0.51,0.07,0.98,0.72,0.11,10.24,0.3,0.21,-1.04,7.56,0.17,0.37,0.3
2,0.71,0.14,0.23,0.08,0.51,0.07,0.98,0.72,0.11,10.24,0.3,0.21,-1.04,7.56,0.17,0.37,0.3
2,0.71,0.14,0.23,0.08,0.51,0.07,0.98,0.72,0.11,10.24,0.3,0.21,-1.04,7.56,0.17,0.37,0.3
2,0.71,0.14,0.23,0.08,0.51,0.07,0.98,0.72,0.11,10.24,0.3,0.21,-1.04,7.56,0.17,0.37,0.3
2,0.46,0.11,0.13,0.11,0.19,0.06,0.97,1.19,0.08,10.37,0.34,0.11,-0.3,1.49,0.08,0.23,0.41
2,0.46,0.11,0.13,0.11,0.19,0.06,0.97,1.19,0.08,10.37,0.34,0.11,-0.3,1.49,0.08,0.23,0.41
2,0.46,0.11,0.13,0.11,0.19,0.06,0.97,1.19,0.08,10.37,0.34,0.11,-0.3,1.49,0.08,0.23,0.41
2,0.46,0.11,0.13,0.11,0.19,0.06,0.97,1.19,0.08,10.37,0.34,0.11,-0.3,1.49,0.08,0.23,0.41
2,0.46,0.11,0.13,0.11,0.19,0.06,0.97,1.19,0.08,10.37,0.34,0.11,-0.3,1.49,0.08,0.23,0.41
2,0.46,0.11,0.13,0.11,0.19,0.06,0.97,1.19,0.08,10.37,0.34,0.11,-0.3,1.49,0.08,0.23,0.41
2,0.46,0.11,0.13,0.11,0.19,0.06,0.97,1.19,0.08,10.37,0.34,0.11,-0.3,1.49,0.08,0.23,0.41
2,0.46,0.11,0.13,0.11,0.19,0.06,0.97,1.19,0.08,10.37,0.34,0.11,-0.3,1.49,0.08,0.23,0.41
2,0.46,0.11,0.13,0.11,0.19,0.06,0.97,1.19,0.08,10.37,0.34,0.11,-0.3,1.49,0.08,0.23,0.41
2,0.46,0.11,0.13,0.11,0.19,0.06,0.97,1.19,0.08,10.37,0.34,0.11,-0.3,1.49,0.08,0.23,0.41
2,0.46,0.11,0.13,0.11,0.19,0.06,0.97,1.19,0.08,10.37,0.34,0.11,-0.3,1.49,0.08,0.23,0.41
2,0.46,0.11,0.13,0.11,0.19,0.06,0.97,1.19,0.08,10.37,0.34,0.11,-0.3,1.49,0.08,0.23,0.41
2,0.83,0.14,0.13,0.15,0.38,0.07,0.96,5.45,0.14,10.54,0.61,0.12,1.55,2.04,0.11,0.27,0.46
2,0.83,0.14,0.13,0.15,0.38,0.07,0.96,5.45,0.14,10.54,0.61,0.12,1.55,2.04,0.11,0.27,0.46
2,0.83,0.14,0.13,0.15,0.38,0.07,0.96,5.45,0.14,10.54,0.61,0.12,1.55,2.04,0.11,0.27,0.46
2,0.83,0.14,0.13,0.15,0.38,0.07,0.96,5.45,0.14,10.54,0.61,0.12,1.55,2.04,0.11,0.27,0.46
2,0.83,0.14,0.13,0.15,0.38,0.07,0.96,5.45,0.14,10.54,0.61,0.12,1.55,2.04,0.11,0.27,0.46
2,0.83,0.14,0.13,0.15,0.38,0.07,0.96,5.45,0.14,10.54,0.61,0.12,1.55,2.04,0.11,0.27,0.46
2,0.83,0.14,0.13,0.15,0.38,0.07,0.96,5.45,0.14,10.54,0.61,0.12,1.55,2.04,0.11,0.27,0.46
2,0.83,0.14,0.13,0.15,0.38,0.07,0.96,5.45,0.14,10.54,0.61,0.12,1.55,2.04,0.11,0.27,0.46
2,0.83,0.14,0.13,0.15,0.38,0.07,0.96,5.45,0.14,10.54,0.61,0.12,1.55,2.04,0.11,0.27,0.46
2,0.83,0.14,0.13,0.15,0.38,0.07,0.96,5.45,0.14,10.54,0.61,0.12,1.55,2.04,0.11,0.27,0.46
2,0.83,0.14,0.13,0.15,0.38,0.07,0.96,5.45,0.14,10.54,0.61,0.12,1.55,2.04,0.11,0.27,0.46
2,0.83,0.14,0.13,0.15,0.38,0.07,0.96,5.45,0.14,10.54,0.61,0.12,1.55,2.04,0.11,0.27,0.46
3,0.73,0.14,0.22,0.11,0.52,0.22,0.94,8.75,0.15,10.45,0.52,0.21,-0.48,9.18,0.09,0.35,0.55
3,0.73,0.14,0.22,0.11,0.52,0.22,0.94,8.75,0.15,10.45,0.52,0.21,-0.48,9.18,0.09,0.35,0.55
3,0.73,0.14,0.22,0.11,0.52,0.22,0.94,8.75,0.15,10.45,0.52,0.21,-0.48,9.18,0.09,0.35,0.55
3,0.73,0.14,0.22,0.11,0.52,0.22,0.94,8.75,0.15,10.45,0.52,0.21,-0.48,9.18,0.09,0.35,0.55
3,0.73,0.14,0.22,0.11,0.52,0.22,0.94,8.75,0.15,10.45,0.52,0.21,-0.48,9.18,0.09,0.35,0.55
3,0.73,0.14,0.22,0.11,0.52,0.22,0.94,8.75,0.15,10.45,0.52,0.21,-0.48,9.18,0.09,0.35,0.55
3,0.73,0.14,0.22,0.11,0.52,0.22,0.94,8.75,0.15,10.45,0.52,0.21,-0.48,9.18,0.09,0.35,0.55
3,0.73,0.14,0.22,0.11,0.52,0.22,0.94,8.75,0.15,10.45,0.52,0.21,-0.48,9.18,0.09,0.35,0.55
3,0.73,0.14,0.22,0.11,0.52,0.22,0.94,8.75,0.15,10.45,0.52,0.21,-0.48,9.18,0.09,0.35,0.55
3,0.73,0.14,0.22,0.11,0.52,0.22,0.94,8.75,0.15,10.45,0.52,0.21,-0.48,9.18,0.09,0.35,0.55
3,0.73,0.14,0.22,0.11,0.52,0.22,0.94,8.75,0.15,10.45,0.52,0.21,-0.48,9.18,0.09,0.35,0.55
3,0.73,0.14,0.22,0.11,0.52,0.22,0.94,8.75,0.15,10.45,0.52,0.21,-0.48,9.18,0.09,0.35,0.55
3,0.67,0.11,0.24,0.2,0.39,0.16,0.97,3.38,0.16,8.05,0.4,0.24,0.01,2.94,0.15,0.38,0.41
3,0.67,0.11,0.24,0.2,0.39,0.16,0.97,3.38,0.16,8.05,0.4,0.24,0.01,2.94,0.15,0.38,0.41
3,0.67,0.11,0.24,0.2,0.39,0.16,0.97,3.38,0.16,8.05,0.4,0.24,0.01,2.94,0.15,0.38,0.41
3,0.67,0.11,0.24,0.2,0.39,0.16,0.97,3.38,0.16,8.05,0.4,0.24,0.01,2.94,0.15,0.38,0.41
3,0.67,0.11,0.24,0.2,0.39,0.16,0.97,3.38,0.16,8.05,0.4,0.24,0.01,2.94,0.15,0.38,0.41
3,0.67,0.11,0.24,0.2,0.39,0.16,0.97,3.38,0.16,8.05,0.4,0.24,0.01,2.94,0.15,0.38,0.41
3,0.67,0.11,0.24,0.2,0.39,0.16,0.97,3.38,0.16,8.05,0.4,0.24,0.01,2.94,0.15,0.38,0.41
3,0.67,0.11,0.24,0.2,0.39,0.16,0.97,3.38,0.16,8.05,0.4,0.24,0.01,2.94,0.15,0.38,0.41
3,0.67,0.11,0.24,0.2,0.39,0.16,0.97,3.38,0.16,8.05,0.4,0.24,0.01,2.94,0.15,0.38,0.41
3,0.67,0.11,0.24,0.2,0.39,0.16,0.97,3.38,0.16,8.05,0.4,0.24,0.01,2.94,0.15,0.38,0.41
3,0.67,0.11,0.24,0.2,0.39,0.16,0.97,3.38,0.16,8.05,0.4,0.24,0.01,2.94,0.15,0.38,0.41
3,0.67,0.11,0.24,0.2,0.39,0.16,0.97,3.38,0.16,8.05,0.4,0.24,0.01,2.94,0.15,0.38,0.41
3,0.6,0.11,0.2,0.15,0.34,0.14,0.95,13.62,0.14,10.42,0.44,0.19,1.49,9.44,0.15,0.32,0.47
3,0.6,0.11,0.2,0.15,0.34,0.14,0.95,13.62,0.14,10.42,0.44,0.19,1.49,9.44,0.15,0.32,0.47
3,0.6,0.11,0.2,0.15,0.34,0.14,0.95,13.62,0.14,10.42,0.44,0.19,1.49,9.44,0.15,0.32,0.47
3,0.6,0.11,0.2,0.15,0.34,0.14,0.95,13.62,0.14,10.42,0.44,0.19,1.49,9.44,0.15,0.32,0.47
