Degree,Homogeneity,Hue Std,Contrast,A Std,HSV_Hue Mean,B Mean,Correlation,Saturation Mean,Hue Mean,A Mean,L Std,HSV_Hue Std,B Std,Y Std,Value Std,Kurtosis A,Kurtosis B
3,0.47,0.16,0.08,0.18,0.62,0.53,0.97,0.34,0.54,0.45,0.13,0.42,0.13,0.26,0.1,26.43,13.95
3,0.47,0.16,0.08,0.18,0.62,0.53,0.97,0.34,0.54,0.45,0.13,0.42,0.13,0.26,0.1,26.43,13.95
3,0.47,0.16,0.08,0.18,0.62,0.53,0.97,0.34,0.54,0.45,0.13,0.42,0.13,0.26,0.1,26.43,13.95
3,0.47,0.16,0.08,0.18,0.62,0.53,0.97,0.34,0.54,0.45,0.13,0.42,0.13,0.26,0.1,26.43,13.95
3,0.47,0.16,0.08,0.18,0.62,0.53,0.97,0.34,0.54,0.45,0.13,0.42,0.13,0.26,0.1,26.43,13.95
3,0.47,0.16,0.08,0.18,0.62,0.53,0.97,0.34,0.54,0.45,0.13,0.42,0.13,0.26,0.1,26.43,13.95
3,0.49,0.16,0.08,0.18,0.64,0.5,0.97,0.34,0.51,0.43,0.13,0.41,0.14,0.26,0.1,24.99,13.25
3,0.49,0.16,0.08,0.18,0.64,0.5,0.97,0.34,0.51,0.43,0.13,0.41,0.14,0.26,0.1,24.99,13.25
3,0.49,0.16,0.08,0.18,0.64,0.5,0.97,0.34,0.51,0.43,0.13,0.41,0.14,0.26,0.1,24.99,13.25
3,0.49,0.16,0.08,0.18,0.64,0.5,0.97,0.34,0.51,0.43,0.13,0.41,0.14,0.26,0.1,24.99,13.25
3,0.49,0.16,0.08,0.18,0.64,0.5,0.97,0.34,0.51,0.43,0.13,0.41,0.14,0.26,0.1,24.99,13.25
3,0.49,0.16,0.08,0.18,0.64,0.5,0.97,0.34,0.51,0.43,0.13,0.41,0.14,0.26,0.1,24.99,13.25
3,0.49,0.16,0.08,0.18,0.64,0.5,0.97,0.34,0.51,0.43,0.13,0.41,0.14,0.26,0.1,24.99,13.25
3,0.49,0.16,0.08,0.18,0.64,0.5,0.97,0.34,0.51,0.43,0.13,0.41,0.14,0.26,0.1,24.99,13.25
3,0.49,0.16,0.08,0.18,0.64,0.5,0.97,0.34,0.51,0.43,0.13,0.41,0.14,0.26,0.1,24.99,13.25
3,0.49,0.16,0.08,0.18,0.64,0.5,0.97,0.34,0.51,0.43,0.13,0.41,0.14,0.26,0.1,24.99,13.25
3,0.49,0.16,0.08,0.18,0.64,0.5,0.97,0.34,0.51,0.43,0.13,0.41,0.14,0.26,0.1,24.99,13.25
3,0.49,0.16,0.08,0.18,0.64,0.5,0.97,0.34,0.51,0.43,0.13,0.41,0.14,0.26,0.1,24.99,13.25
3,0.52,0.16,0.29,0.19,0.57,0.46,0.93,0.32,0.47,0.44,0.13,0.41,0.13,0.31,0.1,39.86,22.93
3,0.52,0.16,0.29,0.19,0.57,0.46,0.93,0.32,0.47,0.44,0.13,0.41,0.13,0.31,0.1,39.86,22.93
3,0.52,0.16,0.29,0.19,0.57,0.46,0.93,0.32,0.47,0.44,0.13,0.41,0.13,0.31,0.1,39.86,22.93
3,0.52,0.16,0.29,0.19,0.57,0.46,0.93,0.32,0.47,0.44,0.13,0.41,0.13,0.31,0.1,39.86,22.93
3,0.52,0.16,0.29,0.19,0.57,0.46,0.93,0.32,0.47,0.44,0.13,0.41,0.13,0.31,0.1,39.86,22.93
3,0.52,0.16,0.29,0.19,0.57,0.46,0.93,0.32,0.47,0.44,0.13,0.41,0.13,0.31,0.1,39.86,22.93
3,0.52,0.16,0.29,0.19,0.57,0.46,0.93,0.32,0.47,0.44,0.13,0.41,0.13,0.31,0.1,39.86,22.93
3,0.52,0.16,0.29,0.19,0.57,0.46,0.93,0.32,0.47,0.44,0.13,0.41,0.13,0.31,0.1,39.86,22.93
3,0.52,0.16,0.29,0.19,0.57,0.46,0.93,0.32,0.47,0.44,0.13,0.41,0.13,0.31,0.1,39.86,22.93
3,0.52,0.16,0.29,0.19,0.57,0.46,0.93,0.32,0.47,0.44,0.13,0.41,0.13,0.31,0.1,39.86,22.93
3,0.52,0.16,0.29,0.19,0.57,0.46,0.93,0.32,0.47,0.44,0.13,0.41,0.13,0.31,0.1,39.86,22.93
3,0.52,0.16,0.29,0.19,0.57,0.46,0.93,0.32,0.47,0.44,0.13,0.41,0.13,0.31,0.1,39.86,22.93
3,0.58,0.11,0.37,0.2,0.56,0.39,0.93,0.39,0.4,0.47,0.24,0.4,0.16,0.38,0.25,3.4,3.03
3,0.58,0.11,0.37,0.2,0.56,0.39,0.93,0.39,0.4,0.47,0.24,0.4,0.16,0.38,0.25,3.4,3.03
3,0.58,0.11,0.37,0.2,0.56,0.39,0.93,0.39,0.4,0.47,0.24,0.4,0.16,0.38,0.25,3.4,3.03
3,0.58,0.11,0.37,0.2,0.56,0.39,0.93,0.39,0.4,0.47,0.24,0.4,0.16,0.38,0.25,3.4,3.03
3,0.58,0.11,0.37,0.2,0.56,0.39,0.93,0.39,0.4,0.47,0.24,0.4,0.16,0.38,0.25,3.4,3.03
3,0.58,0.11,0.37,0.2,0.56,0.39,0.93,0.39,0.4,0.47,0.24,0.4,0.16,0.38,0.25,3.4,3.03
3,0.58,0.11,0.37,0.2,0.56,0.39,0.93,0.39,0.4,0.47,0.24,0.4,0.16,0.38,0.25,3.4,3.03
3,0.58,0.11,0.37,0.2,0.56,0.39,0.93,0.39,0.4,0.47,0.24,0.4,0.16,0.38,0.25,3.4,3.03
3,0.58,0.11,0.37,0.2,0.56,0.39,0.93,0.39,0.4,0.47,0.24,0.4,0.16,0.38,0.25,3.4,3.03
3,0.58,0.11,0.37,0.2,0.56,0.39,0.93,0.39,0.4,0.47,0.24,0.4,0.16,0.38,0.25,3.4,3.03
3,0.58,0.11,0.37,0.2,0.56,0.39,0.93,0.39,0.4,0.47,0.24,0.4,0.16,0.38,0.25,3.4,3.03
3,0.58,0.11,0.37,0.2,0.56,0.39,0.93,0.39,0.4,0.47,0.24,0.4,0.16,0.38,0.25,3.4,3.03
3,0.84,0.17,0.4,0.18,0.32,0.61,0.82,0.58,0.45,0.63,0.19,0.44,0.19,0.26,0.19,38.47,17.57
3,0.84,0.17,0.4,0.18,0.32,0.61,0.82,0.58,0.45,0.63,0.19,0.44,0.19,0.26,0.19,38.47,17.57
3,0.84,0.17,0.4,0.18,0.32,0.61,0.82,0.58,0.45,0.63,0.19,0.44,0.19,0.26,0.19,38.47,17.57
3,0.84,0.17,0.4,0.18,0.32,0.61,0.82,0.58,0.45,0.63,0.19,0.44,0.19,0.26,0.19,38.47,17.57
3,0.84,0.17,0.4,0.18,0.32,0.61,0.82,0.58,0.45,0.63,0.19,0.44,0.19,0.26,0.19,38.47,17.57
3,0.84,0.17,0.4,0.18,0.32,0.61,0.82,0.58,0.45,0.63,0.19,0.44,0.19,0.26,0.19,38.47,17.57
3,0.84,0.17,0.4,0.18,0.32,0.61,0.82,0.58,0.45,0.63,0.19,0.44,0.19,0.26,0.19,38.47,17.57
3,0.84,0.17,0.4,0.18,0.32,0.61,0.82,0.58,0.45,0.63,0.19,0.44,0.19,0.26,0.19,38.47,17.57
3,0.84,0.17,0.4,0.18,0.32,0.61,0.82,0.58,0.45,0.63,0.19,0.44,0.19,0.26,0.19,38.47,17.57
3,0.84,0.17,0.4,0.18,0.32,0.61,0.82,0.58,0.45,0.63,0.19,0.44,0.19,0.26,0.19,38.47,17.57
3,0.84,0.17,0.4,0.18,0.32,0.61,0.82,0.58,0.45,0.63,0.19,0.44,0.19,0.26,0.19,38.47,17.57
3,0.84,0.17,0.4,0.18,0.32,0.61,0.82,0.58,0.45,0.63,0.19,0.44,0.19,0.26,0.19,38.47,17.57
3,0.59,0.15,0.64,0.12,0.1,0.46,0.92,0.49,0.43,0.59,0.1,0.04,0.15,0.4,0.09,1.55,0.78
3,0.59,0.15,0.64,0.12,0.1,0.46,0.92,0.49,0.43,0.59,0.1,0.04,0.15,0.4,0.09,1.55,0.78
3,0.59,0.15,0.64,0.12,0.1,0.46,0.92,0.49,0.43,0.59,0.1,0.04,0.15,0.4,0.09,1.55,0.78
3,0.59,0.15,0.64,0.12,0.1,0.46,0.92,0.49,0.43,0.59,0.1,0.04,0.15,0.4,0.09,1.55,0.78
3,0.59,0.15,0.64,0.12,0.1,0.46,0.92,0.49,0.43,0.59,0.1,0.04,0.15,0.4,0.09,1.55,0.78
3,0.59,0.15,0.64,0.12,0.1,0.46,0.92,0.49,0.43,0.59,0.1,0.04,0.15,0.4,0.09,1.55,0.78
3,0.59,0.15,0.64,0.12,0.1,0.46,0.92,0.49,0.43,0.59,0.1,0.04,0.15,0.4,0.09,1.55,0.78
3,0.59,0.15,0.64,0.12,0.1,0.46,0.92,0.49,0.43,0.59,0.1,0.04,0.15,0.4,0.09,1.55,0.78
3,0.59,0.15,0.64,0.12,0.1,0.46,0.92,0.49,0.43,0.59,0.1,0.04,0.15,0.4,0.09,1.55,0.78
3,0.59,0.15,0.64,0.12,0.1,0.46,0.92,0.49,0.43,0.59,0.1,0.04,0.15,0.4,0.09,1.55,0.78
3,0.59,0.15,0.64,0.12,0.1,0.46,0.92,0.49,0.43,0.59,0.1,0.04,0.15,0.4,0.09,1.55,0.78
3,0.59,0.15,0.64,0.12,0.1,0.46,0.92,0.49,0.43,0.59,0.1,0.04,0.15,0.4,0.09,1.55,0.78
3,0.42,0.12,0.35,0.18,0.07,0.68,0.84,0.44,0.39,0.55,0.18,0.11,0.13,0.31,0.2,16.83,15.56
3,0.42,0.12,0.35,0.18,0.07,0.68,0.84,0.44,0.39,0.55,0.18,0.11,0.13,0.31,0.2,16.83,15.56
3,0.42,0.12,0.35,0.18,0.07,0.68,0.84,0.44,0.39,0.55,0.18,0.11,0.13,0.31,0.2,16.83,15.56
3,0.42,0.12,0.35,0.18,0.07,0.68,0.84,0.44,0.39,0.55,0.18,0.11,0.13,0.31,0.2,16.83,15.56
3,0.42,0.12,0.35,0.18,0.07,0.68,0.84,0.44,0.39,0.55,0.18,0.11,0.13,0.31,0.2,16.83,15.56
3,0.42,0.12,0.35,0.18,0.07,0.68,0.84,0.44,0.39,0.55,0.18,0.11,0.13,0.31,0.2,16.83,15.56
3,0.42,0.12,0.35,0.18,0.07,0.68,0.84,0.44,0.39,0.55,0.18,0.11,0.13,0.31,0.2,16.83,15.56
3,0.42,0.12,0.35,0.18,0.07,0.68,0.84,0.44,0.39,0.55,0.18,0.11,0.13,0.31,0.2,16.83,15.56
3,0.42,0.12,0.35,0.18,0.07,0.68,0.84,0.44,0.39,0.55,0.18,0.11,0.13,0.31,0.2,16.83,15.56
3,0.42,0.12,0.35,0.18,0.07,0.68,0.84,0.44,0.39,0.55,0.18,0.11,0.13,0.31,0.2,16.83,15.56
3,0.42,0.12,0.35,0.18,0.07,0.68,0.84,0.44,0.39,0.55,0.18,0.11,0.13,0.31,0.2,16.83,15.56
3,0.42,0.12,0.35,0.18,0.07,0.68,0.84,0.44,0.39,0.55,0.18,0.11,0.13,0.31,0.2,16.83,15.56
3,0.65,0.16,0.27,0.22,0.16,0.44,0.94,0.31,0.44,0.57,0.25,0.2,0.16,0.35,0.26,2.89,6.87
3,0.65,0.16,0.27,0.22,0.16,0.44,0.94,0.31,0.44,0.57,0.25,0.2,0.16,0.35,0.26,2.89,6.87
3,0.65,0.16,0.27,0.22,0.16,0.44,0.94,0.31,0.44,0.57,0.25,0.2,0.16,0.35,0.26,2.89,6.87
3,0.65,0.16,0.27,0.22,0.16,0.44,0.94,0.31,0.44,0.57,0.25,0.2,0.16,0.35,0.26,2.89,6.87
3,0.65,0.16,0.27,0.22,0.16,0.44,0.94,0.31,0.44,0.57,0.25,0.2,0.16,0.35,0.26,2.89,6.87
3,0.65,0.16,0.27,0.22,0.16,0.44,0.94,0.31,0.44,0.57,0.25,0.2,0.16,0.35,0.26,2.89,6.87
3,0.65,0.16,0.27,0.22,0.16,0.44,0.94,0.31,0.44,0.57,0.25,0.2,0.16,0.35,0.26,2.89,6.87
3,0.65,0.16,0.27,0.22,0.16,0.44,0.94,0.31,0.44,0.57,0.25,0.2,0.16,0.35,0.26,2.89,6.87
3,0.65,0.16,0.27,0.22,0.16,0.44,0.94,0.31,0.44,0.57,0.25,0.2,0.16,0.35,0.26,2.89,6.87
3,0.65,0.16,0.27,0.22,0.16,0.44,0.94,0.31,0.44,0.57,0.25,0.2,0.16,0.35,0.26,2.89,6.87
3,0.65,0.16,0.27,0.22,0.16,0.44,0.94,0.31,0.44,0.57,0.25,0.2,0.16,0.35,0.26,2.89,6.87
3,0.65,0.16,0.27,0.22,0.16,0.44,0.94,0.31,0.44,0.57,0.25,0.2,0.16,0.35,0.26,2.89,6.87
3,0.65,0.14,0.25,0.2,0.15,0.43,0.94,0.31,0.38,0.55,0.24,0.19,0.15,0.35,0.25,2.88,7.03
3,0.65,0.14,0.25,0.2,0.15,0.43,0.94,0.31,0.38,0.55,0.24,0.19,0.15,0.35,0.25,2.88,7.03
3,0.65,0.14,0.25,0.2,0.15,0.43,0.94,0.31,0.38,0.55,0.24,0.19,0.15,0.35,0.25,2.88,7.03
3,0.65,0.14,0.25,0.2,0.15,0.43,0.94,0.31,0.38,0.55,0.24,0.19,0.15,0.35,0.25,2.88,7.03
3,0.65,0.14,0.25,0.2,0.15,0.43,0.94,0.31,0.38,0.55,0.24,0.19,0.15,0.35,0.25,2.88,7.03
3,0.65,0.14,0.25,0.2,0.15,0.43,0.94,0.31,0.38,0.55,0.24,0.19,0.15,0.35,0.25,2.88,7.03
3,0.65,0.14,0.25,0.2,0.15,0.43,0.94,0.31,0.38,0.55,0.24,0.19,0.15,0.35,0.25,2.88,7.03
3,0.65,0.14,0.25,0.2,0.15,0.43,0.94,0.31,0.38,0.55,0.24,0.19,0.15,0.35,0.25,2.88,7.03
3,0.65,0.14,0.25,0.2,0.15,0.43,0.94,0.31,0.38,0.55,0.24,0.19,0.15,0.35,0.25,2.88,7.03
3,0.65,0.14,0.25,0.2,0.15,0.43,0.94,0.31,0.38,0.55,0.24,0.19,0.15,0.35,0.25,2.88,7.03
3,0.65,0.14,0.25,0.2,0.15,0.43,0.94,0.31,0.38,0.55,0.24,0.19,0.15,0.35,0.25,2.88,7.03
3,0.65,0.14,0.25,0.2,0.15,0.43,0.94,0.31,0.38,0.55,0.24,0.19,0.15,0.35,0.25,2.88,7.03
3,0.76,0.16,0.63,0.22,0.2,0.47,0.85,0.33,0.44,0.49,0.18,0.27,0.11,0.3,0.2,2.43,3.75
3,0.76,0.16,0.63,0.22,0.2,0.47,0.85,0.33,0.44,0.49,0.18,0.27,0.11,0.3,0.2,2.43,3.75
3,0.76,0.16,0.63,0.22,0.2,0.47,0.85,0.33,0.44,0.49,0.18,0.27,0.11,0.3,0.2,2.43,3.75
3,0.76,0.16,0.63,0.22,0.2,0.47,0.85,0.33,0.44,0.49,0.18,0.27,0.11,0.3,0.2,2.43,3.75
3,0.76,0.16,0.63,0.22,0.2,0.47,0.85,0.33,0.44,0.49,0.18,0.27,0.11,0.3,0.2,2.43,3.75
3,0.76,0.16,0.63,0.22,0.2,0.47,0.85,0.33,0.44,0.49,0.18,0.27,0.11,0.3,0.2,2.43,3.75
3,0.76,0.16,0.63,0.22,0.2,0.47,0.85,0.33,0.44,0.49,0.18,0.27,0.11,0.3,0.2,2.43,3.75
3,0.76,0.16,0.63,0.22,0.2,0.47,0.85,0.33,0.44,0.49,0.18,0.27,0.11,0.3,0.2,2.43,3.75
3,0.76,0.16,0.63,0.22,0.2,0.47,0.85,0.33,0.44,0.49,0.18,0.27,0.11,0.3,0.2,2.43,3.75
3,0.76,0.16,0.63,0.22,0.2,0.47,0.85,0.33,0.44,0.49,0.18,0.27,0.11,0.3,0.2,2.43,3.75
3,0.76,0.16,0.63,0.22,0.2,0.47,0.85,0.33,0.44,0.49,0.18,0.27,0.11,0.3,0.2,2.43,3.75
3,0.76,0.16,0.63,0.22,0.2,0.47,0.85,0.33,0.44,0.49,0.18,0.27,0.11,0.3,0.2,2.43,3.75
3,0.58,0.15,0.07,0.12,0.67,0.51,0.97,0.43,0.34,0.71,0.14,0.46,0.09,0.27,0.13,2.81,1.73
3,0.58,0.15,0.07,0.12,0.67,0.51,0.97,0.43,0.34,0.71,0.14,0.46,0.09,0.27,0.13,2.81,1.73
3,0.58,0.15,0.07,0.12,0.67,0.51,0.97,0.43,0.34,0.71,0.14,0.46,0.09,0.27,0.13,2.81,1.73
3,0.58,0.15,0.07,0.12,0.67,0.51,0.97,0.43,0.34,0.71,0.14,0.46,0.09,0.27,0.13,2.81,1.73
3,0.58,0.15,0.07,0.12,0.67,0.51,0.97,0.43,0.34,0.71,0.14,0.46,0.09,0.27,0.13,2.81,1.73
3,0.58,0.15,0.07,0.12,0.67,0.51,0.97,0.43,0.34,0.71,0.14,0.46,0.09,0.27,0.13,2.81,1.73
3,0.58,0.15,0.07,0.12,0.67,0.51,0.97,0.43,0.34,0.71,0.14,0.46,0.09,0.27,0.13,2.81,1.73
3,0.58,0.15,0.07,0.12,0.67,0.51,0.97,0.43,0.34,0.71,0.14,0.46,0.09,0.27,0.13,2.81,1.73
3,0.58,0.15,0.07,0.12,0.67,0.51,0.97,0.43,0.34,0.71,0.14,0.46,0.09,0.27,0.13,2.81,1.73
3,0.58,0.15,0.07,0.12,0.67,0.51,0.97,0.43,0.34,0.71,0.14,0.46,0.09,0.27,0.13,2.81,1.73
3,0.58,0.15,0.07,0.12,0.67,0.51,0.97,0.43,0.34,0.71,0.14,0.46,0.09,0.27,0.13,2.81,1.73
3,0.58,0.15,0.07,0.12,0.67,0.51,0.97,0.43,0.34,0.71,0.14,0.46,0.09,0.27,0.13,2.81,1.73
3,0.69,0.11,0.19,0.13,0.56,0.56,0.95,0.53,0.51,0.64,0.18,0.48,0.12,0.35,0.17,19.86,5.33
3,0.69,0.11,0.19,0.13,0.56,0.56,0.95,0.53,0.51,0.64,0.18,0.48,0.12,0.35,0.17,19.86,5.33
3,0.69,0.11,0.19,0.13,0.56,0.56,0.95,0.53,0.51,0.64,0.18,0.48,0.12,0.35,0.17,19.86,5.33
3,0.69,0.11,0.19,0.13,0.56,0.56,0.95,0.53,0.51,0.64,0.18,0.48,0.12,0.35,0.17,19.86,5.33
3,0.69,0.11,0.19,0.13,0.56,0.56,0.95,0.53,0.51,0.64,0.18,0.48,0.12,0.35,0.17,19.86,5.33
3,0.69,0.11,0.19,0.13,0.56,0.56,0.95,0.53,0.51,0.64,0.18,0.48,0.12,0.35,0.17,19.86,5.33
3,0.69,0.11,0.19,0.13,0.56,0.56,0.95,0.53,0.51,0.64,0.18,0.48,0.12,0.35,0.17,19.86,5.33
3,0.69,0.11,0.19,0.13,0.56,0.56,0.95,0.53,0.51,0.64,0.18,0.48,0.12,0.35,0.17,19.86,5.33
3,0.69,0.11,0.19,0.13,0.56,0.56,0.95,0.53,0.51,0.64,0.18,0.48,0.12,0.35,0.17,19.86,5.33
3,0.69,0.11,0.19,0.13,0.56,0.56,0.95,0.53,0.51,0.64,0.18,0.48,0.12,0.35,0.17,19.86,5.33
3,0.69,0.11,0.19,0.13,0.56,0.56,0.95,0.53,0.51,0.64,0.18,0.48,0.12,0.35,0.17,19.86,5.33
3,0.69,0.11,0.19,0.13,0.56,0.56,0.95,0.53,0.51,0.64,0.18,0.48,0.12,0.35,0.17,19.86,5.33
3,0.81,0.2,0.3,0.2,0.37,0.54,0.92,0.27,0.66,0.27,0.2,0.31,0.15,0.31,0.21,6.81,5.61
3,0.81,0.2,0.3,0.2,0.37,0.54,0.92,0.27,0.66,0.27,0.2,0.31,0.15,0.31,0.21,6.81,5.61
3,0.81,0.2,0.3,0.2,0.37,0.54,0.92,0.27,0.66,0.27,0.2,0.31,0.15,0.31,0.21,6.81,5.61
3,0.81,0.2,0.3,0.2,0.37,0.54,0.92,0.27,0.66,0.27,0.2,0.31,0.15,0.31,0.21,6.81,5.61
3,0.81,0.2,0.3,0.2,0.37,0.54,0.92,0.27,0.66,0.27,0.2,0.31,0.15,0.31,0.21,6.81,5.61
3,0.81,0.2,0.3,0.2,0.37,0.54,0.92,0.27,0.66,0.27,0.2,0.31,0.15,0.31,0.21,6.81,5.61
3,0.81,0.2,0.3,0.2,0.37,0.54,0.92,0.27,0.66,0.27,0.2,0.31,0.15,0.31,0.21,6.81,5.61
3,0.81,0.2,0.3,0.2,0.37,0.54,0.92,0.27,0.66,0.27,0.2,0.31,0.15,0.31,0.21,6.81,5.61
3,0.81,0.2,0.3,0.2,0.37,0.54,0.92,0.27,0.66,0.27,0.2,0.31,0.15,0.31,0.21,6.81,5.61
3,0.81,0.2,0.3,0.2,0.37,0.54,0.92,0.27,0.66,0.27,0.2,0.31,0.15,0.31,0.21,6.81,5.61
3,0.81,0.2,0.3,0.2,0.37,0.54,0.92,0.27,0.66,0.27,0.2,0.31,0.15,0.31,0.21,6.81,5.61
3,0.81,0.2,0.3,0.2,0.37,0.54,0.92,0.27,0.66,0.27,0.2,0.31,0.15,0.31,0.21,6.81,5.61
3,0.6,0.13,0.05,0.14,0.23,0.51,0.98,0.32,0.51,0.37,0.14,0.33,0.14,0.24,0.13,27.09,10.62
3,0.6,0.13,0.05,0.14,0.23,0.51,0.98,0.32,0.51,0.37,0.14,0.33,0.14,0.24,0.13,27.09,10.62
3,0.6,0.13,0.05,0.14,0.23,0.51,0.98,0.32,0.51,0.37,0.14,0.33,0.14,0.24,0.13,27.09,10.62
3,0.6,0.13,0.05,0.14,0.23,0.51,0.98,0.32,0.51,0.37,0.14,0.33,0.14,0.24,0.13,27.09,10.62
3,0.6,0.13,0.05,0.14,0.23,0.51,0.98,0.32,0.51,0.37,0.14,0.33,0.14,0.24,0.13,27.09,10.62
3,0.6,0.13,0.05,0.14,0.23,0.51,0.98,0.32,0.51,0.37,0.14,0.33,0.14,0.24,0.13,27.09,10.62
3,0.6,0.13,0.05,0.14,0.23,0.51,0.98,0.32,0.51,0.37,0.14,0.33,0.14,0.24,0.13,27.09,10.62
3,0.6,0.13,0.05,0.14,0.23,0.51,0.98,0.32,0.51,0.37,0.14,0.33,0.14,0.24,0.13,27.09,10.62
3,0.6,0.13,0.05,0.14,0.23,0.51,0.98,0.32,0.51,0.37,0.14,0.33,0.14,0.24,0.13,27.09,10.62
3,0.6,0.13,0.05,0.14,0.23,0.51,0.98,0.32,0.51,0.37,0.14,0.33,0.14,0.24,0.13,27.09,10.62
3,0.6,0.13,0.05,0.14,0.23,0.51,0.98,0.32,0.51,0.37,0.14,0.33,0.14,0.24,0.13,27.09,10.62
3,0.6,0.13,0.05,0.14,0.23,0.51,0.98,0.32,0.51,0.37,0.14,0.33,0.14,0.24,0.13,27.09,10.62
3,0.67,0.17,0.21,0.17,0.06,0.44,0.93,0.37,0.47,0.37,0.18,0.19,0.14,0.33,0.18,4.54,2.55
3,0.67,0.17,0.21,0.17,0.06,0.44,0.93,0.37,0.47,0.37,0.18,0.19,0.14,0.33,0.18,4.54,2.55
3,0.67,0.17,0.21,0.17,0.06,0.44,0.93,0.37,0.47,0.37,0.18,0.19,0.14,0.33,0.18,4.54,2.55
3,0.67,0.17,0.21,0.17,0.06,0.44,0.93,0.37,0.47,0.37,0.18,0.19,0.14,0.33,0.18,4.54,2.55
3,0.67,0.17,0.21,0.17,0.06,0.44,0.93,0.37,0.47,0.37,0.18,0.19,0.14,0.33,0.18,4.54,2.55
3,0.67,0.17,0.21,0.17,0.06,0.44,0.93,0.37,0.47,0.37,0.18,0.19,0.14,0.33,0.18,4.54,2.55
3,0.67,0.17,0.21,0.17,0.06,0.44,0.93,0.37,0.47,0.37,0.18,0.19,0.14,0.33,0.18,4.54,2.55
3,0.67,0.17,0.21,0.17,0.06,0.44,0.93,0.37,0.47,0.37,0.18,0.19,0.14,0.33,0.18,4.54,2.55
3,0.67,0.17,0.21,0.17,0.06,0.44,0.93,0.37,0.47,0.37,0.18,0.19,0.14,0.33,0.18,4.54,2.55
3,0.67,0.17,0.21,0.17,0.06,0.44,0.93,0.37,0.47,0.37,0.18,0.19,0.14,0.33,0.18,4.54,2.55
3,0.67,0.17,0.21,0.17,0.06,0.44,0.93,0.37,0.47,0.37,0.18,0.19,0.14,0.33,0.18,4.54,2.55
3,0.67,0.17,0.21,0.17,0.06,0.44,0.93,0.37,0.47,0.37,0.18,0.19,0.14,0.33,0.18,4.54,2.55
3,0.69,0.13,0.89,0.17,0.25,0.49,0.83,0.53,0.45,0.45,0.13,0.41,0.16,0.33,0.14,8.41,1.42
3,0.69,0.13,0.89,0.17,0.25,0.49,0.83,0.53,0.45,0.45,0.13,0.41,0.16,0.33,0.14,8.41,1.42
3,0.69,0.13,0.89,0.17,0.25,0.49,0.83,0.53,0.45,0.45,0.13,0.41,0.16,0.33,0.14,8.41,1.42
3,0.69,0.13,0.89,0.17,0.25,0.49,0.83,0.53,0.45,0.45,0.13,0.41,0.16,0.33,0.14,8.41,1.42
3,0.69,0.13,0.89,0.17,0.25,0.49,0.83,0.53,0.45,0.45,0.13,0.41,0.16,0.33,0.14,8.41,1.42
3,0.69,0.13,0.89,0.17,0.25,0.49,0.83,0.53,0.45,0.45,0.13,0.41,0.16,0.33,0.14,8.41,1.42
3,0.69,0.13,0.89,0.17,0.25,0.49,0.83,0.53,0.45,0.45,0.13,0.41,0.16,0.33,0.14,8.41,1.42
3,0.69,0.13,0.89,0.17,0.25,0.49,0.83,0.53,0.45,0.45,0.13,0.41,0.16,0.33,0.14,8.41,1.42
3,0.69,0.13,0.89,0.17,0.25,0.49,0.83,0.53,0.45,0.45,0.13,0.41,0.16,0.33,0.14,8.41,1.42
3,0.69,0.13,0.89,0.17,0.25,0.49,0.83,0.53,0.45,0.45,0.13,0.41,0.16,0.33,0.14,8.41,1.42
3,0.69,0.13,0.89,0.17,0.25,0.49,0.83,0.53,0.45,0.45,0.13,0.41,0.16,0.33,0.14,8.41,1.42
3,0.69,0.13,0.89,0.17,0.25,0.49,0.83,0.53,0.45,0.45,0.13,0.41,0.16,0.33,0.14,8.41,1.42
3,0.54,0.15,0.14,0.08,0.23,0.53,0.94,0.49,0.42,0.62,0.11,0.05,0.13,0.33,0.1,3.7,3.97
3,0.54,0.15,0.14,0.08,0.23,0.53,0.94,0.49,0.42,0.62,0.11,0.05,0.13,0.33,0.1,3.7,3.97
3,0.54,0.15,0.14,0.08,0.23,0.53,0.94,0.49,0.42,0.62,0.11,0.05,0.13,0.33,0.1,3.7,3.97
3,0.54,0.15,0.14,0.08,0.23,0.53,0.94,0.49,0.42,0.62,0.11,0.05,0.13,0.33,0.1,3.7,3.97
3,0.54,0.15,0.14,0.08,0.23,0.53,0.94,0.49,0.42,0.62,0.11,0.05,0.13,0.33,0.1,3.7,3.97
3,0.54,0.15,0.14,0.08,0.23,0.53,0.94,0.49,0.42,0.62,0.11,0.05,0.13,0.33,0.1,3.7,3.97
3,0.54,0.15,0.14,0.08,0.23,0.53,0.94,0.49,0.42,0.62,0.11,0.05,0.13,0.33,0.1,3.7,3.97
3,0.54,0.15,0.14,0.08,0.23,0.53,0.94,0.49,0.42,0.62,0.11,0.05,0.13,0.33,0.1,3.7,3.97
3,0.54,0.15,0.14,0.08,0.23,0.53,0.94,0.49,0.42,0.62,0.11,0.05,0.13,0.33,0.1,3.7,3.97
3,0.54,0.15,0.14,0.08,0.23,0.53,0.94,0.49,0.42,0.62,0.11,0.05,0.13,0.33,0.1,3.7,3.97
3,0.54,0.15,0.14,0.08,0.23,0.53,0.94,0.49,0.42,0.62,0.11,0.05,0.13,0.33,0.1,3.7,3.97
3,0.54,0.15,0.14,0.08,0.23,0.53,0.94,0.49,0.42,0.62,0.11,0.05,0.13,0.33,0.1,3.7,3.97
