Degree,Hue Std,Homogeneity,B Mean,Hue Mean,L Std,HSV_Hue Mean,Contrast,Correlation,Value Std,A Mean,Y Std,HSV_Hue Std,A Std,Kurtosis B,B Std,Saturation Mean,Skewness A
3,0.16,0.66,0.43,0.55,0.14,0.22,0.61,0.91,0.16,0.42,0.41,0.35,0.19,1.16,0.16,0.35,0.41
3,0.16,0.66,0.43,0.55,0.14,0.22,0.61,0.91,0.16,0.42,0.41,0.35,0.19,1.16,0.16,0.35,0.41
3,0.16,0.66,0.43,0.55,0.14,0.22,0.61,0.91,0.16,0.42,0.41,0.35,0.19,1.16,0.16,0.35,0.41
3,0.16,0.66,0.43,0.55,0.14,0.22,0.61,0.91,0.16,0.42,0.41,0.35,0.19,1.16,0.16,0.35,0.41
3,0.16,0.66,0.43,0.55,0.14,0.22,0.61,0.91,0.16,0.42,0.41,0.35,0.19,1.16,0.16,0.35,0.41
3,0.16,0.66,0.43,0.55,0.14,0.22,0.61,0.91,0.16,0.42,0.41,0.35,0.19,1.16,0.16,0.35,0.41
3,0.14,0.75,0.44,0.45,0.19,0.11,0.12,0.97,0.19,0.42,0.34,0.26,0.14,2.2,0.13,0.47,1.33
3,0.14,0.75,0.44,0.45,0.19,0.11,0.12,0.97,0.19,0.42,0.34,0.26,0.14,2.2,0.13,0.47,1.33
3,0.14,0.75,0.44,0.45,0.19,0.11,0.12,0.97,0.19,0.42,0.34,0.26,0.14,2.2,0.13,0.47,1.33
3,0.14,0.75,0.44,0.45,0.19,0.11,0.12,0.97,0.19,0.42,0.34,0.26,0.14,2.2,0.13,0.47,1.33
3,0.14,0.75,0.44,0.45,0.19,0.11,0.12,0.97,0.19,0.42,0.34,0.26,0.14,2.2,0.13,0.47,1.33
3,0.14,0.75,0.44,0.45,0.19,0.11,0.12,0.97,0.19,0.42,0.34,0.26,0.14,2.2,0.13,0.47,1.33
3,0.14,0.75,0.44,0.45,0.19,0.11,0.12,0.97,0.19,0.42,0.34,0.26,0.14,2.2,0.13,0.47,1.33
3,0.14,0.75,0.44,0.45,0.19,0.11,0.12,0.97,0.19,0.42,0.34,0.26,0.14,2.2,0.13,0.47,1.33
3,0.14,0.75,0.44,0.45,0.19,0.11,0.12,0.97,0.19,0.42,0.34,0.26,0.14,2.2,0.13,0.47,1.33
3,0.14,0.75,0.44,0.45,0.19,0.11,0.12,0.97,0.19,0.42,0.34,0.26,0.14,2.2,0.13,0.47,1.33
3,0.14,0.75,0.44,0.45,0.19,0.11,0.12,0.97,0.19,0.42,0.34,0.26,0.14,2.2,0.13,0.47,1.33
3,0.14,0.75,0.44,0.45,0.19,0.11,0.12,0.97,0.19,0.42,0.34,0.26,0.14,2.2,0.13,0.47,1.33
3,0.18,0.66,0.39,0.49,0.17,0.22,0.12,0.96,0.15,0.44,0.32,0.38,0.11,11.69,0.16,0.3,0.58
3,0.18,0.66,0.39,0.49,0.17,0.22,0.12,0.96,0.15,0.44,0.32,0.38,0.11,11.69,0.16,0.3,0.58
3,0.18,0.66,0.39,0.49,0.17,0.22,0.12,0.96,0.15,0.44,0.32,0.38,0.11,11.69,0.16,0.3,0.58
3,0.18,0.66,0.39,0.49,0.17,0.22,0.12,0.96,0.15,0.44,0.32,0.38,0.11,11.69,0.16,0.3,0.58
3,0.18,0.66,0.39,0.49,0.17,0.22,0.12,0.96,0.15,0.44,0.32,0.38,0.11,11.69,0.16,0.3,0.58
3,0.18,0.66,0.39,0.49,0.17,0.22,0.12,0.96,0.15,0.44,0.32,0.38,0.11,11.69,0.16,0.3,0.58
3,0.18,0.66,0.39,0.49,0.17,0.22,0.12,0.96,0.15,0.44,0.32,0.38,0.11,11.69,0.16,0.3,0.58
3,0.18,0.66,0.39,0.49,0.17,0.22,0.12,0.96,0.15,0.44,0.32,0.38,0.11,11.69,0.16,0.3,0.58
3,0.18,0.66,0.39,0.49,0.17,0.22,0.12,0.96,0.15,0.44,0.32,0.38,0.11,11.69,0.16,0.3,0.58
3,0.18,0.66,0.39,0.49,0.17,0.22,0.12,0.96,0.15,0.44,0.32,0.38,0.11,11.69,0.16,0.3,0.58
3,0.18,0.66,0.39,0.49,0.17,0.22,0.12,0.96,0.15,0.44,0.32,0.38,0.11,11.69,0.16,0.3,0.58
3,0.18,0.66,0.39,0.49,0.17,0.22,0.12,0.96,0.15,0.44,0.32,0.38,0.11,11.69,0.16,0.3,0.58
3,0.21,0.75,0.53,0.49,0.2,0.07,0.2,0.96,0.25,0.45,0.39,0.14,0.28,1.0,0.16,0.51,-0.12
3,0.21,0.75,0.53,0.49,0.2,0.07,0.2,0.96,0.25,0.45,0.39,0.14,0.28,1.0,0.16,0.51,-0.12
3,0.21,0.75,0.53,0.49,0.2,0.07,0.2,0.96,0.25,0.45,0.39,0.14,0.28,1.0,0.16,0.51,-0.12
3,0.21,0.75,0.53,0.49,0.2,0.07,0.2,0.96,0.25,0.45,0.39,0.14,0.28,1.0,0.16,0.51,-0.12
3,0.21,0.75,0.53,0.49,0.2,0.07,0.2,0.96,0.25,0.45,0.39,0.14,0.28,1.0,0.16,0.51,-0.12
3,0.21,0.75,0.53,0.49,0.2,0.07,0.2,0.96,0.25,0.45,0.39,0.14,0.28,1.0,0.16,0.51,-0.12
3,0.21,0.75,0.53,0.49,0.2,0.07,0.2,0.96,0.25,0.45,0.39,0.14,0.28,1.0,0.16,0.51,-0.12
3,0.21,0.75,0.53,0.49,0.2,0.07,0.2,0.96,0.25,0.45,0.39,0.14,0.28,1.0,0.16,0.51,-0.12
3,0.21,0.75,0.53,0.49,0.2,0.07,0.2,0.96,0.25,0.45,0.39,0.14,0.28,1.0,0.16,0.51,-0.12
3,0.21,0.75,0.53,0.49,0.2,0.07,0.2,0.96,0.25,0.45,0.39,0.14,0.28,1.0,0.16,0.51,-0.12
3,0.21,0.75,0.53,0.49,0.2,0.07,0.2,0.96,0.25,0.45,0.39,0.14,0.28,1.0,0.16,0.51,-0.12
3,0.21,0.75,0.53,0.49,0.2,0.07,0.2,0.96,0.25,0.45,0.39,0.14,0.28,1.0,0.16,0.51,-0.12
3,0.18,0.76,0.5,0.41,0.18,0.12,0.24,0.94,0.16,0.48,0.35,0.2,0.16,31.48,0.18,0.57,0.28
3,0.18,0.76,0.5,0.41,0.18,0.12,0.24,0.94,0.16,0.48,0.35,0.2,0.16,31.48,0.18,0.57,0.28
3,0.18,0.76,0.5,0.41,0.18,0.12,0.24,0.94,0.16,0.48,0.35,0.2,0.16,31.48,0.18,0.57,0.28
3,0.18,0.76,0.5,0.41,0.18,0.12,0.24,0.94,0.16,0.48,0.35,0.2,0.16,31.48,0.18,0.57,0.28
3,0.18,0.76,0.5,0.41,0.18,0.12,0.24,0.94,0.16,0.48,0.35,0.2,0.16,31.48,0.18,0.57,0.28
3,0.18,0.76,0.5,0.41,0.18,0.12,0.24,0.94,0.16,0.48,0.35,0.2,0.16,31.48,0.18,0.57,0.28
3,0.18,0.76,0.5,0.41,0.18,0.12,0.24,0.94,0.16,0.48,0.35,0.2,0.16,31.48,0.18,0.57,0.28
3,0.18,0.76,0.5,0.41,0.18,0.12,0.24,0.94,0.16,0.48,0.35,0.2,0.16,31.48,0.18,0.57,0.28
3,0.18,0.76,0.5,0.41,0.18,0.12,0.24,0.94,0.16,0.48,0.35,0.2,0.16,31.48,0.18,0.57,0.28
3,0.18,0.76,0.5,0.41,0.18,0.12,0.24,0.94,0.16,0.48,0.35,0.2,0.16,31.48,0.18,0.57,0.28
3,0.18,0.76,0.5,0.41,0.18,0.12,0.24,0.94,0.16,0.48,0.35,0.2,0.16,31.48,0.18,0.57,0.28
3,0.18,0.76,0.5,0.41,0.18,0.12,0.24,0.94,0.16,0.48,0.35,0.2,0.16,31.48,0.18,0.57,0.28
3,0.14,0.58,0.55,0.47,0.18,0.29,0.34,0.91,0.19,0.62,0.37,0.43,0.15,38.07,0.17,0.61,-0.98
3,0.14,0.58,0.55,0.47,0.18,0.29,0.34,0.91,0.19,0.62,0.37,0.43,0.15,38.07,0.17,0.61,-0.98
3,0.14,0.58,0.55,0.47,0.18,0.29,0.34,0.91,0.19,0.62,0.37,0.43,0.15,38.07,0.17,0.61,-0.98
3,0.14,0.58,0.55,0.47,0.18,0.29,0.34,0.91,0.19,0.62,0.37,0.43,0.15,38.07,0.17,0.61,-0.98
3,0.14,0.58,0.55,0.47,0.18,0.29,0.34,0.91,0.19,0.62,0.37,0.43,0.15,38.07,0.17,0.61,-0.98
3,0.14,0.58,0.55,0.47,0.18,0.29,0.34,0.91,0.19,0.62,0.37,0.43,0.15,38.07,0.17,0.61,-0.98
3,0.14,0.58,0.55,0.47,0.18,0.29,0.34,0.91,0.19,0.62,0.37,0.43,0.15,38.07,0.17,0.61,-0.98
3,0.14,0.58,0.55,0.47,0.18,0.29,0.34,0.91,0.19,0.62,0.37,0.43,0.15,38.07,0.17,0.61,-0.98
3,0.14,0.58,0.55,0.47,0.18,0.29,0.34,0.91,0.19,0.62,0.37,0.43,0.15,38.07,0.17,0.61,-0.98
3,0.14,0.58,0.55,0.47,0.18,0.29,0.34,0.91,0.19,0.62,0.37,0.43,0.15,38.07,0.17,0.61,-0.98
3,0.14,0.58,0.55,0.47,0.18,0.29,0.34,0.91,0.19,0.62,0.37,0.43,0.15,38.07,0.17,0.61,-0.98
3,0.14,0.58,0.55,0.47,0.18,0.29,0.34,0.91,0.19,0.62,0.37,0.43,0.15,38.07,0.17,0.61,-0.98
3,0.13,0.57,0.52,0.56,0.18,0.25,0.45,0.91,0.19,0.5,0.38,0.37,0.14,4.29,0.15,0.43,0.09
3,0.13,0.57,0.52,0.56,0.18,0.25,0.45,0.91,0.19,0.5,0.38,0.37,0.14,4.29,0.15,0.43,0.09
3,0.13,0.57,0.52,0.56,0.18,0.25,0.45,0.91,0.19,0.5,0.38,0.37,0.14,4.29,0.15,0.43,0.09
3,0.13,0.57,0.52,0.56,0.18,0.25,0.45,0.91,0.19,0.5,0.38,0.37,0.14,4.29,0.15,0.43,0.09
3,0.13,0.57,0.52,0.56,0.18,0.25,0.45,0.91,0.19,0.5,0.38,0.37,0.14,4.29,0.15,0.43,0.09
3,0.13,0.57,0.52,0.56,0.18,0.25,0.45,0.91,0.19,0.5,0.38,0.37,0.14,4.29,0.15,0.43,0.09
3,0.13,0.57,0.52,0.56,0.18,0.25,0.45,0.91,0.19,0.5,0.38,0.37,0.14,4.29,0.15,0.43,0.09
3,0.13,0.57,0.52,0.56,0.18,0.25,0.45,0.91,0.19,0.5,0.38,0.37,0.14,4.29,0.15,0.43,0.09
3,0.13,0.57,0.52,0.56,0.18,0.25,0.45,0.91,0.19,0.5,0.38,0.37,0.14,4.29,0.15,0.43,0.09
3,0.13,0.57,0.52,0.56,0.18,0.25,0.45,0.91,0.19,0.5,0.38,0.37,0.14,4.29,0.15,0.43,0.09
3,0.13,0.57,0.52,0.56,0.18,0.25,0.45,0.91,0.19,0.5,0.38,0.37,0.14,4.29,0.15,0.43,0.09
3,0.13,0.57,0.52,0.56,0.18,0.25,0.45,0.91,0.19,0.5,0.38,0.37,0.14,4.29,0.15,0.43,0.09
3,0.14,0.49,0.53,0.54,0.17,0.22,0.73,0.85,0.18,0.47,0.37,0.35,0.14,7.94,0.17,0.36,-0.01
3,0.14,0.49,0.53,0.54,0.17,0.22,0.73,0.85,0.18,0.47,0.37,0.35,0.14,7.94,0.17,0.36,-0.01
3,0.14,0.49,0.53,0.54,0.17,0.22,0.73,0.85,0.18,0.47,0.37,0.35,0.14,7.94,0.17,0.36,-0.01
3,0.14,0.49,0.53,0.54,0.17,0.22,0.73,0.85,0.18,0.47,0.37,0.35,0.14,7.94,0.17,0.36,-0.01
3,0.14,0.49,0.53,0.54,0.17,0.22,0.73,0.85,0.18,0.47,0.37,0.35,0.14,7.94,0.17,0.36,-0.01
3,0.14,0.49,0.53,0.54,0.17,0.22,0.73,0.85,0.18,0.47,0.37,0.35,0.14,7.94,0.17,0.36,-0.01
3,0.14,0.49,0.53,0.54,0.17,0.22,0.73,0.85,0.18,0.47,0.37,0.35,0.14,7.94,0.17,0.36,-0.01
3,0.14,0.49,0.53,0.54,0.17,0.22,0.73,0.85,0.18,0.47,0.37,0.35,0.14,7.94,0.17,0.36,-0.01
3,0.14,0.49,0.53,0.54,0.17,0.22,0.73,0.85,0.18,0.47,0.37,0.35,0.14,7.94,0.17,0.36,-0.01
3,0.14,0.49,0.53,0.54,0.17,0.22,0.73,0.85,0.18,0.47,0.37,0.35,0.14,7.94,0.17,0.36,-0.01
3,0.14,0.49,0.53,0.54,0.17,0.22,0.73,0.85,0.18,0.47,0.37,0.35,0.14,7.94,0.17,0.36,-0.01
3,0.14,0.49,0.53,0.54,0.17,0.22,0.73,0.85,0.18,0.47,0.37,0.35,0.14,7.94,0.17,0.36,-0.01
3,0.14,0.59,0.61,0.58,0.16,0.17,0.52,0.89,0.17,0.44,0.3,0.3,0.11,4.92,0.15,0.5,0.15
3,0.14,0.59,0.61,0.58,0.16,0.17,0.52,0.89,0.17,0.44,0.3,0.3,0.11,4.92,0.15,0.5,0.15
3,0.14,0.59,0.61,0.58,0.16,0.17,0.52,0.89,0.17,0.44,0.3,0.3,0.11,4.92,0.15,0.5,0.15
3,0.14,0.59,0.61,0.58,0.16,0.17,0.52,0.89,0.17,0.44,0.3,0.3,0.11,4.92,0.15,0.5,0.15
3,0.14,0.59,0.61,0.58,0.16,0.17,0.52,0.89,0.17,0.44,0.3,0.3,0.11,4.92,0.15,0.5,0.15
3,0.14,0.59,0.61,0.58,0.16,0.17,0.52,0.89,0.17,0.44,0.3,0.3,0.11,4.92,0.15,0.5,0.15
3,0.14,0.59,0.61,0.58,0.16,0.17,0.52,0.89,0.17,0.44,0.3,0.3,0.11,4.92,0.15,0.5,0.15
3,0.14,0.59,0.61,0.58,0.16,0.17,0.52,0.89,0.17,0.44,0.3,0.3,0.11,4.92,0.15,0.5,0.15
3,0.14,0.59,0.61,0.58,0.16,0.17,0.52,0.89,0.17,0.44,0.3,0.3,0.11,4.92,0.15,0.5,0.15
3,0.14,0.59,0.61,0.58,0.16,0.17,0.52,0.89,0.17,0.44,0.3,0.3,0.11,4.92,0.15,0.5,0.15
3,0.14,0.59,0.61,0.58,0.16,0.17,0.52,0.89,0.17,0.44,0.3,0.3,0.11,4.92,0.15,0.5,0.15
3,0.14,0.59,0.61,0.58,0.16,0.17,0.52,0.89,0.17,0.44,0.3,0.3,0.11,4.92,0.15,0.5,0.15
3,0.18,0.46,0.45,0.52,0.18,0.13,0.26,0.9,0.18,0.49,0.32,0.27,0.12,20.48,0.17,0.37,0.9
3,0.18,0.46,0.45,0.52,0.18,0.13,0.26,0.9,0.18,0.49,0.32,0.27,0.12,20.48,0.17,0.37,0.9
3,0.18,0.46,0.45,0.52,0.18,0.13,0.26,0.9,0.18,0.49,0.32,0.27,0.12,20.48,0.17,0.37,0.9
3,0.18,0.46,0.45,0.52,0.18,0.13,0.26,0.9,0.18,0.49,0.32,0.27,0.12,20.48,0.17,0.37,0.9
3,0.18,0.46,0.45,0.52,0.18,0.13,0.26,0.9,0.18,0.49,0.32,0.27,0.12,20.48,0.17,0.37,0.9
3,0.18,0.46,0.45,0.52,0.18,0.13,0.26,0.9,0.18,0.49,0.32,0.27,0.12,20.48,0.17,0.37,0.9
3,0.18,0.46,0.45,0.52,0.18,0.13,0.26,0.9,0.18,0.49,0.32,0.27,0.12,20.48,0.17,0.37,0.9
3,0.18,0.46,0.45,0.52,0.18,0.13,0.26,0.9,0.18,0.49,0.32,0.27,0.12,20.48,0.17,0.37,0.9
3,0.18,0.46,0.45,0.52,0.18,0.13,0.26,0.9,0.18,0.49,0.32,0.27,0.12,20.48,0.17,0.37,0.9
3,0.18,0.46,0.45,0.52,0.18,0.13,0.26,0.9,0.18,0.49,0.32,0.27,0.12,20.48,0.17,0.37,0.9
3,0.18,0.46,0.45,0.52,0.18,0.13,0.26,0.9,0.18,0.49,0.32,0.27,0.12,20.48,0.17,0.37,0.9
3,0.18,0.46,0.45,0.52,0.18,0.13,0.26,0.9,0.18,0.49,0.32,0.27,0.12,20.48,0.17,0.37,0.9
3,0.14,0.6,0.57,0.56,0.2,0.06,0.34,0.91,0.2,0.41,0.39,0.04,0.16,6.48,0.15,0.62,0.4
3,0.14,0.6,0.57,0.56,0.2,0.06,0.34,0.91,0.2,0.41,0.39,0.04,0.16,6.48,0.15,0.62,0.4
3,0.14,0.6,0.57,0.56,0.2,0.06,0.34,0.91,0.2,0.41,0.39,0.04,0.16,6.48,0.15,0.62,0.4
3,0.14,0.6,0.57,0.56,0.2,0.06,0.34,0.91,0.2,0.41,0.39,0.04,0.16,6.48,0.15,0.62,0.4
3,0.14,0.6,0.57,0.56,0.2,0.06,0.34,0.91,0.2,0.41,0.39,0.04,0.16,6.48,0.15,0.62,0.4
3,0.14,0.6,0.57,0.56,0.2,0.06,0.34,0.91,0.2,0.41,0.39,0.04,0.16,6.48,0.15,0.62,0.4
3,0.14,0.6,0.57,0.56,0.2,0.06,0.34,0.91,0.2,0.41,0.39,0.04,0.16,6.48,0.15,0.62,0.4
3,0.14,0.6,0.57,0.56,0.2,0.06,0.34,0.91,0.2,0.41,0.39,0.04,0.16,6.48,0.15,0.62,0.4
3,0.14,0.6,0.57,0.56,0.2,0.06,0.34,0.91,0.2,0.41,0.39,0.04,0.16,6.48,0.15,0.62,0.4
3,0.14,0.6,0.57,0.56,0.2,0.06,0.34,0.91,0.2,0.41,0.39,0.04,0.16,6.48,0.15,0.62,0.4
3,0.14,0.6,0.57,0.56,0.2,0.06,0.34,0.91,0.2,0.41,0.39,0.04,0.16,6.48,0.15,0.62,0.4
3,0.14,0.6,0.57,0.56,0.2,0.06,0.34,0.91,0.2,0.41,0.39,0.04,0.16,6.48,0.15,0.62,0.4
3,0.16,0.43,0.49,0.47,0.25,0.1,0.39,0.9,0.21,0.52,0.36,0.11,0.19,38.14,0.2,0.51,-0.06
3,0.16,0.43,0.49,0.47,0.25,0.1,0.39,0.9,0.21,0.52,0.36,0.11,0.19,38.14,0.2,0.51,-0.06
3,0.16,0.43,0.49,0.47,0.25,0.1,0.39,0.9,0.21,0.52,0.36,0.11,0.19,38.14,0.2,0.51,-0.06
3,0.16,0.43,0.49,0.47,0.25,0.1,0.39,0.9,0.21,0.52,0.36,0.11,0.19,38.14,0.2,0.51,-0.06
3,0.16,0.43,0.49,0.47,0.25,0.1,0.39,0.9,0.21,0.52,0.36,0.11,0.19,38.14,0.2,0.51,-0.06
3,0.16,0.43,0.49,0.47,0.25,0.1,0.39,0.9,0.21,0.52,0.36,0.11,0.19,38.14,0.2,0.51,-0.06
3,0.16,0.43,0.49,0.47,0.25,0.1,0.39,0.9,0.21,0.52,0.36,0.11,0.19,38.14,0.2,0.51,-0.06
3,0.16,0.43,0.49,0.47,0.25,0.1,0.39,0.9,0.21,0.52,0.36,0.11,0.19,38.14,0.2,0.51,-0.06
3,0.16,0.43,0.49,0.47,0.25,0.1,0.39,0.9,0.21,0.52,0.36,0.11,0.19,38.14,0.2,0.51,-0.06
3,0.16,0.43,0.49,0.47,0.25,0.1,0.39,0.9,0.21,0.52,0.36,0.11,0.19,38.14,0.2,0.51,-0.06
3,0.16,0.43,0.49,0.47,0.25,0.1,0.39,0.9,0.21,0.52,0.36,0.11,0.19,38.14,0.2,0.51,-0.06
3,0.16,0.43,0.49,0.47,0.25,0.1,0.39,0.9,0.21,0.52,0.36,0.11,0.19,38.14,0.2,0.51,-0.06
3,0.14,0.62,0.61,0.49,0.17,0.06,0.37,0.9,0.16,0.54,0.32,0.1,0.13,8.23,0.14,0.61,0.33
3,0.14,0.62,0.61,0.49,0.17,0.06,0.37,0.9,0.16,0.54,0.32,0.1,0.13,8.23,0.14,0.61,0.33
3,0.14,0.62,0.61,0.49,0.17,0.06,0.37,0.9,0.16,0.54,0.32,0.1,0.13,8.23,0.14,0.61,0.33
3,0.14,0.62,0.61,0.49,0.17,0.06,0.37,0.9,0.16,0.54,0.32,0.1,0.13,8.23,0.14,0.61,0.33
3,0.14,0.62,0.61,0.49,0.17,0.06,0.37,0.9,0.16,0.54,0.32,0.1,0.13,8.23,0.14,0.61,0.33
3,0.14,0.62,0.61,0.49,0.17,0.06,0.37,0.9,0.16,0.54,0.32,0.1,0.13,8.23,0.14,0.61,0.33
3,0.14,0.62,0.61,0.49,0.17,0.06,0.37,0.9,0.16,0.54,0.32,0.1,0.13,8.23,0.14,0.61,0.33
3,0.14,0.62,0.61,0.49,0.17,0.06,0.37,0.9,0.16,0.54,0.32,0.1,0.13,8.23,0.14,0.61,0.33
3,0.14,0.62,0.61,0.49,0.17,0.06,0.37,0.9,0.16,0.54,0.32,0.1,0.13,8.23,0.14,0.61,0.33
3,0.14,0.62,0.61,0.49,0.17,0.06,0.37,0.9,0.16,0.54,0.32,0.1,0.13,8.23,0.14,0.61,0.33
3,0.14,0.62,0.61,0.49,0.17,0.06,0.37,0.9,0.16,0.54,0.32,0.1,0.13,8.23,0.14,0.61,0.33
3,0.14,0.62,0.61,0.49,0.17,0.06,0.37,0.9,0.16,0.54,0.32,0.1,0.13,8.23,0.14,0.61,0.33
3,0.18,0.71,0.45,0.49,0.23,0.3,0.31,0.86,0.2,0.51,0.24,0.42,0.13,36.24,0.19,0.48,0.54
3,0.18,0.71,0.45,0.49,0.23,0.3,0.31,0.86,0.2,0.51,0.24,0.42,0.13,36.24,0.19,0.48,0.54
3,0.18,0.71,0.45,0.49,0.23,0.3,0.31,0.86,0.2,0.51,0.24,0.42,0.13,36.24,0.19,0.48,0.54
3,0.18,0.71,0.45,0.49,0.23,0.3,0.31,0.86,0.2,0.51,0.24,0.42,0.13,36.24,0.19,0.48,0.54
3,0.18,0.71,0.45,0.49,0.23,0.3,0.31,0.86,0.2,0.51,0.24,0.42,0.13,36.24,0.19,0.48,0.54
3,0.18,0.71,0.45,0.49,0.23,0.3,0.31,0.86,0.2,0.51,0.24,0.42,0.13,36.24,0.19,0.48,0.54
3,0.18,0.71,0.45,0.49,0.23,0.3,0.31,0.86,0.2,0.51,0.24,0.42,0.13,36.24,0.19,0.48,0.54
3,0.18,0.71,0.45,0.49,0.23,0.3,0.31,0.86,0.2,0.51,0.24,0.42,0.13,36.24,0.19,0.48,0.54
3,0.18,0.71,0.45,0.49,0.23,0.3,0.31,0.86,0.2,0.51,0.24,0.42,0.13,36.24,0.19,0.48,0.54
3,0.18,0.71,0.45,0.49,0.23,0.3,0.31,0.86,0.2,0.51,0.24,0.42,0.13,36.24,0.19,0.48,0.54
3,0.18,0.71,0.45,0.49,0.23,0.3,0.31,0.86,0.2,0.51,0.24,0.42,0.13,36.24,0.19,0.48,0.54
3,0.18,0.71,0.45,0.49,0.23,0.3,0.31,0.86,0.2,0.51,0.24,0.42,0.13,36.24,0.19,0.48,0.54
3,0.15,0.6,0.54,0.61,0.22,0.1,0.65,0.86,0.23,0.35,0.37,0.13,0.13,13.92,0.15,0.42,0.83
3,0.15,0.6,0.54,0.61,0.22,0.1,0.65,0.86,0.23,0.35,0.37,0.13,0.13,13.92,0.15,0.42,0.83
3,0.15,0.6,0.54,0.61,0.22,0.1,0.65,0.86,0.23,0.35,0.37,0.13,0.13,13.92,0.15,0.42,0.83
3,0.15,0.6,0.54,0.61,0.22,0.1,0.65,0.86,0.23,0.35,0.37,0.13,0.13,13.92,0.15,0.42,0.83
3,0.15,0.6,0.54,0.61,0.22,0.1,0.65,0.86,0.23,0.35,0.37,0.13,0.13,13.92,0.15,0.42,0.83
3,0.15,0.6,0.54,0.61,0.22,0.1,0.65,0.86,0.23,0.35,0.37,0.13,0.13,13.92,0.15,0.42,0.83
3,0.15,0.6,0.54,0.61,0.22,0.1,0.65,0.86,0.23,0.35,0.37,0.13,0.13,13.92,0.15,0.42,0.83
3,0.15,0.6,0.54,0.61,0.22,0.1,0.65,0.86,0.23,0.35,0.37,0.13,0.13,13.92,0.15,0.42,0.83
3,0.15,0.6,0.54,0.61,0.22,0.1,0.65,0.86,0.23,0.35,0.37,0.13,0.13,13.92,0.15,0.42,0.83
3,0.15,0.6,0.54,0.61,0.22,0.1,0.65,0.86,0.23,0.35,0.37,0.13,0.13,13.92,0.15,0.42,0.83
3,0.15,0.6,0.54,0.61,0.22,0.1,0.65,0.86,0.23,0.35,0.37,0.13,0.13,13.92,0.15,0.42,0.83
3,0.15,0.6,0.54,0.61,0.22,0.1,0.65,0.86,0.23,0.35,0.37,0.13,0.13,13.92,0.15,0.42,0.83
3,0.11,0.51,0.61,0.64,0.24,0.53,0.26,0.94,0.23,0.42,0.32,0.43,0.18,67.95,0.17,0.41,0.42
3,0.11,0.51,0.61,0.64,0.24,0.53,0.26,0.94,0.23,0.42,0.32,0.43,0.18,67.95,0.17,0.41,0.42
3,0.11,0.51,0.61,0.64,0.24,0.53,0.26,0.94,0.23,0.42,0.32,0.43,0.18,67.95,0.17,0.41,0.42
3,0.11,0.51,0.61,0.64,0.24,0.53,0.26,0.94,0.23,0.42,0.32,0.43,0.18,67.95,0.17,0.41,0.42
3,0.11,0.51,0.61,0.64,0.24,0.53,0.26,0.94,0.23,0.42,0.32,0.43,0.18,67.95,0.17,0.41,0.42
3,0.11,0.51,0.61,0.64,0.24,0.53,0.26,0.94,0.23,0.42,0.32,0.43,0.18,67.95,0.17,0.41,0.42
3,0.11,0.51,0.61,0.64,0.24,0.53,0.26,0.94,0.23,0.42,0.32,0.43,0.18,67.95,0.17,0.41,0.42
3,0.11,0.51,0.61,0.64,0.24,0.53,0.26,0.94,0.23,0.42,0.32,0.43,0.18,67.95,0.17,0.41,0.42
3,0.11,0.51,0.61,0.64,0.24,0.53,0.26,0.94,0.23,0.42,0.32,0.43,0.18,67.95,0.17,0.41,0.42
3,0.11,0.51,0.61,0.64,0.24,0.53,0.26,0.94,0.23,0.42,0.32,0.43,0.18,67.95,0.17,0.41,0.42
3,0.11,0.51,0.61,0.64,0.24,0.53,0.26,0.94,0.23,0.42,0.32,0.43,0.18,67.95,0.17,0.41,0.42
3,0.11,0.51,0.61,0.64,0.24,0.53,0.26,0.94,0.23,0.42,0.32,0.43,0.18,67.95,0.17,0.41,0.42
3,0.14,0.64,0.55,0.48,0.18,0.07,0.41,0.91,0.17,0.6,0.37,0.11,0.14,6.84,0.13,0.49,-0.89
3,0.14,0.64,0.55,0.48,0.18,0.07,0.41,0.91,0.17,0.6,0.37,0.11,0.14,6.84,0.13,0.49,-0.89
3,0.14,0.64,0.55,0.48,0.18,0.07,0.41,0.91,0.17,0.6,0.37,0.11,0.14,6.84,0.13,0.49,-0.89
3,0.14,0.64,0.55,0.48,0.18,0.07,0.41,0.91,0.17,0.6,0.37,0.11,0.14,6.84,0.13,0.49,-0.89
3,0.14,0.64,0.55,0.48,0.18,0.07,0.41,0.91,0.17,0.6,0.37,0.11,0.14,6.84,0.13,0.49,-0.89
3,0.14,0.64,0.55,0.48,0.18,0.07,0.41,0.91,0.17,0.6,0.37,0.11,0.14,6.84,0.13,0.49,-0.89
3,0.14,0.64,0.55,0.48,0.18,0.07,0.41,0.91,0.17,0.6,0.37,0.11,0.14,6.84,0.13,0.49,-0.89
3,0.14,0.64,0.55,0.48,0.18,0.07,0.41,0.91,0.17,0.6,0.37,0.11,0.14,6.84,0.13,0.49,-0.89
3,0.14,0.64,0.55,0.48,0.18,0.07,0.41,0.91,0.17,0.6,0.37,0.11,0.14,6.84,0.13,0.49,-0.89
3,0.14,0.64,0.55,0.48,0.18,0.07,0.41,0.91,0.17,0.6,0.37,0.11,0.14,6.84,0.13,0.49,-0.89
3,0.14,0.64,0.55,0.48,0.18,0.07,0.41,0.91,0.17,0.6,0.37,0.11,0.14,6.84,0.13,0.49,-0.89
