Degree,Hue Std,Hue Mean,HSV_Hue Mean,Homogeneity,Y Std,Correlation,Value Std,Cr Std,Contrast,L Std,HSV_Hue Std,B Mean,Value Mean,A Mean,B Std,L Mean,Skewness A,Cb Mean,Saturation Mean,Kurtosis A,Chroma Mean,Chroma Std,Skewness B,A Std,Saturation Std,Cr Mean
3,0.16,0.62,0.16,0.4,0.32,0.95,0.18,0.31,0.14,0.2,0.31,0.62,0.6,0.5,0.15,0.56,0.37,0.69,0.54,13.11,10.43,3.93,-0.82,0.16,0.14,0.5
3,0.16,0.62,0.16,0.4,0.32,0.95,0.18,0.31,0.14,0.2,0.31,0.62,0.6,0.5,0.15,0.56,0.37,0.69,0.54,13.11,10.43,3.93,-0.82,0.16,0.14,0.5
3,0.16,0.62,0.16,0.4,0.32,0.95,0.18,0.31,0.14,0.2,0.31,0.62,0.6,0.5,0.15,0.56,0.37,0.69,0.54,13.11,10.43,3.93,-0.82,0.16,0.14,0.5
3,0.16,0.62,0.16,0.4,0.32,0.95,0.18,0.31,0.14,0.2,0.31,0.62,0.6,0.5,0.15,0.56,0.37,0.69,0.54,13.11,10.43,3.93,-0.82,0.16,0.14,0.5
3,0.16,0.62,0.16,0.4,0.32,0.95,0.18,0.31,0.14,0.2,0.31,0.62,0.6,0.5,0.15,0.56,0.37,0.69,0.54,13.11,10.43,3.93,-0.82,0.16,0.14,0.5
3,0.15,0.54,0.22,0.68,0.35,0.94,0.19,0.33,0.23,0.21,0.37,0.6,0.6,0.5,0.15,0.56,-0.07,0.84,0.49,12.95,10.39,3.96,-0.35,0.16,0.14,0.75
3,0.15,0.54,0.22,0.68,0.35,0.94,0.19,0.33,0.23,0.21,0.37,0.6,0.6,0.5,0.15,0.56,-0.07,0.84,0.49,12.95,10.39,3.96,-0.35,0.16,0.14,0.75
3,0.15,0.54,0.22,0.68,0.35,0.94,0.19,0.33,0.23,0.21,0.37,0.6,0.6,0.5,0.15,0.56,-0.07,0.84,0.49,12.95,10.39,3.96,-0.35,0.16,0.14,0.75
3,0.15,0.54,0.22,0.68,0.35,0.94,0.19,0.33,0.23,0.21,0.37,0.6,0.6,0.5,0.15,0.56,-0.07,0.84,0.49,12.95,10.39,3.96,-0.35,0.16,0.14,0.75
3,0.15,0.54,0.22,0.68,0.35,0.94,0.19,0.33,0.23,0.21,0.37,0.6,0.6,0.5,0.15,0.56,-0.07,0.84,0.49,12.95,10.39,3.96,-0.35,0.16,0.14,0.75
3,0.15,0.54,0.22,0.68,0.35,0.94,0.19,0.33,0.23,0.21,0.37,0.6,0.6,0.5,0.15,0.56,-0.07,0.84,0.49,12.95,10.39,3.96,-0.35,0.16,0.14,0.75
3,0.15,0.54,0.22,0.68,0.35,0.94,0.19,0.33,0.23,0.21,0.37,0.6,0.6,0.5,0.15,0.56,-0.07,0.84,0.49,12.95,10.39,3.96,-0.35,0.16,0.14,0.75
3,0.15,0.54,0.22,0.68,0.35,0.94,0.19,0.33,0.23,0.21,0.37,0.6,0.6,0.5,0.15,0.56,-0.07,0.84,0.49,12.95,10.39,3.96,-0.35,0.16,0.14,0.75
3,0.15,0.54,0.22,0.68,0.35,0.94,0.19,0.33,0.23,0.21,0.37,0.6,0.6,0.5,0.15,0.56,-0.07,0.84,0.49,12.95,10.39,3.96,-0.35,0.16,0.14,0.75
3,0.15,0.54,0.22,0.68,0.35,0.94,0.19,0.33,0.23,0.21,0.37,0.6,0.6,0.5,0.15,0.56,-0.07,0.84,0.49,12.95,10.39,3.96,-0.35,0.16,0.14,0.75
3,0.15,0.54,0.22,0.68,0.35,0.94,0.19,0.33,0.23,0.21,0.37,0.6,0.6,0.5,0.15,0.56,-0.07,0.84,0.49,12.95,10.39,3.96,-0.35,0.16,0.14,0.75
3,0.15,0.54,0.22,0.68,0.35,0.94,0.19,0.33,0.23,0.21,0.37,0.6,0.6,0.5,0.15,0.56,-0.07,0.84,0.49,12.95,10.39,3.96,-0.35,0.16,0.14,0.75
3,0.11,0.49,0.06,0.62,0.33,0.96,0.17,0.29,0.15,0.2,0.1,0.5,0.56,0.37,0.12,0.6,1.21,0.84,0.37,13.99,10.57,3.73,0.5,0.13,0.18,0.79
3,0.11,0.49,0.06,0.62,0.33,0.96,0.17,0.29,0.15,0.2,0.1,0.5,0.56,0.37,0.12,0.6,1.21,0.84,0.37,13.99,10.57,3.73,0.5,0.13,0.18,0.79
3,0.11,0.49,0.06,0.62,0.33,0.96,0.17,0.29,0.15,0.2,0.1,0.5,0.56,0.37,0.12,0.6,1.21,0.84,0.37,13.99,10.57,3.73,0.5,0.13,0.18,0.79
3,0.11,0.49,0.06,0.62,0.33,0.96,0.17,0.29,0.15,0.2,0.1,0.5,0.56,0.37,0.12,0.6,1.21,0.84,0.37,13.99,10.57,3.73,0.5,0.13,0.18,0.79
3,0.11,0.49,0.06,0.62,0.33,0.96,0.17,0.29,0.15,0.2,0.1,0.5,0.56,0.37,0.12,0.6,1.21,0.84,0.37,13.99,10.57,3.73,0.5,0.13,0.18,0.79
3,0.11,0.49,0.06,0.62,0.33,0.96,0.17,0.29,0.15,0.2,0.1,0.5,0.56,0.37,0.12,0.6,1.21,0.84,0.37,13.99,10.57,3.73,0.5,0.13,0.18,0.79
3,0.11,0.49,0.06,0.62,0.33,0.96,0.17,0.29,0.15,0.2,0.1,0.5,0.56,0.37,0.12,0.6,1.21,0.84,0.37,13.99,10.57,3.73,0.5,0.13,0.18,0.79
3,0.11,0.49,0.06,0.62,0.33,0.96,0.17,0.29,0.15,0.2,0.1,0.5,0.56,0.37,0.12,0.6,1.21,0.84,0.37,13.99,10.57,3.73,0.5,0.13,0.18,0.79
3,0.11,0.49,0.06,0.62,0.33,0.96,0.17,0.29,0.15,0.2,0.1,0.5,0.56,0.37,0.12,0.6,1.21,0.84,0.37,13.99,10.57,3.73,0.5,0.13,0.18,0.79
3,0.11,0.49,0.06,0.62,0.33,0.96,0.17,0.29,0.15,0.2,0.1,0.5,0.56,0.37,0.12,0.6,1.21,0.84,0.37,13.99,10.57,3.73,0.5,0.13,0.18,0.79
3,0.11,0.49,0.06,0.62,0.33,0.96,0.17,0.29,0.15,0.2,0.1,0.5,0.56,0.37,0.12,0.6,1.21,0.84,0.37,13.99,10.57,3.73,0.5,0.13,0.18,0.79
3,0.11,0.49,0.06,0.62,0.33,0.96,0.17,0.29,0.15,0.2,0.1,0.5,0.56,0.37,0.12,0.6,1.21,0.84,0.37,13.99,10.57,3.73,0.5,0.13,0.18,0.79
3,0.1,0.54,0.06,0.68,0.32,0.95,0.2,0.28,0.16,0.22,0.1,0.48,0.6,0.3,0.12,0.66,1.13,0.82,0.33,15.54,10.59,3.81,0.48,0.12,0.18,0.78
3,0.1,0.54,0.06,0.68,0.32,0.95,0.2,0.28,0.16,0.22,0.1,0.48,0.6,0.3,0.12,0.66,1.13,0.82,0.33,15.54,10.59,3.81,0.48,0.12,0.18,0.78
3,0.1,0.54,0.06,0.68,0.32,0.95,0.2,0.28,0.16,0.22,0.1,0.48,0.6,0.3,0.12,0.66,1.13,0.82,0.33,15.54,10.59,3.81,0.48,0.12,0.18,0.78
3,0.1,0.54,0.06,0.68,0.32,0.95,0.2,0.28,0.16,0.22,0.1,0.48,0.6,0.3,0.12,0.66,1.13,0.82,0.33,15.54,10.59,3.81,0.48,0.12,0.18,0.78
3,0.1,0.54,0.06,0.68,0.32,0.95,0.2,0.28,0.16,0.22,0.1,0.48,0.6,0.3,0.12,0.66,1.13,0.82,0.33,15.54,10.59,3.81,0.48,0.12,0.18,0.78
3,0.1,0.54,0.06,0.68,0.32,0.95,0.2,0.28,0.16,0.22,0.1,0.48,0.6,0.3,0.12,0.66,1.13,0.82,0.33,15.54,10.59,3.81,0.48,0.12,0.18,0.78
3,0.1,0.54,0.06,0.68,0.32,0.95,0.2,0.28,0.16,0.22,0.1,0.48,0.6,0.3,0.12,0.66,1.13,0.82,0.33,15.54,10.59,3.81,0.48,0.12,0.18,0.78
3,0.1,0.54,0.06,0.68,0.32,0.95,0.2,0.28,0.16,0.22,0.1,0.48,0.6,0.3,0.12,0.66,1.13,0.82,0.33,15.54,10.59,3.81,0.48,0.12,0.18,0.78
3,0.1,0.54,0.06,0.68,0.32,0.95,0.2,0.28,0.16,0.22,0.1,0.48,0.6,0.3,0.12,0.66,1.13,0.82,0.33,15.54,10.59,3.81,0.48,0.12,0.18,0.78
3,0.1,0.54,0.06,0.68,0.32,0.95,0.2,0.28,0.16,0.22,0.1,0.48,0.6,0.3,0.12,0.66,1.13,0.82,0.33,15.54,10.59,3.81,0.48,0.12,0.18,0.78
3,0.1,0.54,0.06,0.68,0.32,0.95,0.2,0.28,0.16,0.22,0.1,0.48,0.6,0.3,0.12,0.66,1.13,0.82,0.33,15.54,10.59,3.81,0.48,0.12,0.18,0.78
3,0.1,0.54,0.06,0.68,0.32,0.95,0.2,0.28,0.16,0.22,0.1,0.48,0.6,0.3,0.12,0.66,1.13,0.82,0.33,15.54,10.59,3.81,0.48,0.12,0.18,0.78
3,0.19,0.47,0.07,0.71,0.35,0.96,0.22,0.35,0.18,0.2,0.17,0.61,0.57,0.53,0.18,0.52,-0.65,0.79,0.55,10.44,8.9,4.59,-0.99,0.24,0.19,0.72
3,0.19,0.47,0.07,0.71,0.35,0.96,0.22,0.35,0.18,0.2,0.17,0.61,0.57,0.53,0.18,0.52,-0.65,0.79,0.55,10.44,8.9,4.59,-0.99,0.24,0.19,0.72
3,0.19,0.47,0.07,0.71,0.35,0.96,0.22,0.35,0.18,0.2,0.17,0.61,0.57,0.53,0.18,0.52,-0.65,0.79,0.55,10.44,8.9,4.59,-0.99,0.24,0.19,0.72
3,0.19,0.47,0.07,0.71,0.35,0.96,0.22,0.35,0.18,0.2,0.17,0.61,0.57,0.53,0.18,0.52,-0.65,0.79,0.55,10.44,8.9,4.59,-0.99,0.24,0.19,0.72
3,0.19,0.47,0.07,0.71,0.35,0.96,0.22,0.35,0.18,0.2,0.17,0.61,0.57,0.53,0.18,0.52,-0.65,0.79,0.55,10.44,8.9,4.59,-0.99,0.24,0.19,0.72
3,0.19,0.47,0.07,0.71,0.35,0.96,0.22,0.35,0.18,0.2,0.17,0.61,0.57,0.53,0.18,0.52,-0.65,0.79,0.55,10.44,8.9,4.59,-0.99,0.24,0.19,0.72
3,0.19,0.47,0.07,0.71,0.35,0.96,0.22,0.35,0.18,0.2,0.17,0.61,0.57,0.53,0.18,0.52,-0.65,0.79,0.55,10.44,8.9,4.59,-0.99,0.24,0.19,0.72
3,0.19,0.47,0.07,0.71,0.35,0.96,0.22,0.35,0.18,0.2,0.17,0.61,0.57,0.53,0.18,0.52,-0.65,0.79,0.55,10.44,8.9,4.59,-0.99,0.24,0.19,0.72
3,0.19,0.47,0.07,0.71,0.35,0.96,0.22,0.35,0.18,0.2,0.17,0.61,0.57,0.53,0.18,0.52,-0.65,0.79,0.55,10.44,8.9,4.59,-0.99,0.24,0.19,0.72
3,0.19,0.47,0.07,0.71,0.35,0.96,0.22,0.35,0.18,0.2,0.17,0.61,0.57,0.53,0.18,0.52,-0.65,0.79,0.55,10.44,8.9,4.59,-0.99,0.24,0.19,0.72
3,0.19,0.47,0.07,0.71,0.35,0.96,0.22,0.35,0.18,0.2,0.17,0.61,0.57,0.53,0.18,0.52,-0.65,0.79,0.55,10.44,8.9,4.59,-0.99,0.24,0.19,0.72
3,0.19,0.47,0.07,0.71,0.35,0.96,0.22,0.35,0.18,0.2,0.17,0.61,0.57,0.53,0.18,0.52,-0.65,0.79,0.55,10.44,8.9,4.59,-0.99,0.24,0.19,0.72
3,0.17,0.37,0.05,0.72,0.36,0.98,0.14,0.36,0.1,0.13,0.18,0.63,0.63,0.65,0.13,0.56,-1.09,0.74,0.64,6.67,10.04,4.05,-1.87,0.18,0.13,0.64
3,0.17,0.37,0.05,0.72,0.36,0.98,0.14,0.36,0.1,0.13,0.18,0.63,0.63,0.65,0.13,0.56,-1.09,0.74,0.64,6.67,10.04,4.05,-1.87,0.18,0.13,0.64
3,0.17,0.37,0.05,0.72,0.36,0.98,0.14,0.36,0.1,0.13,0.18,0.63,0.63,0.65,0.13,0.56,-1.09,0.74,0.64,6.67,10.04,4.05,-1.87,0.18,0.13,0.64
3,0.17,0.37,0.05,0.72,0.36,0.98,0.14,0.36,0.1,0.13,0.18,0.63,0.63,0.65,0.13,0.56,-1.09,0.74,0.64,6.67,10.04,4.05,-1.87,0.18,0.13,0.64
3,0.17,0.37,0.05,0.72,0.36,0.98,0.14,0.36,0.1,0.13,0.18,0.63,0.63,0.65,0.13,0.56,-1.09,0.74,0.64,6.67,10.04,4.05,-1.87,0.18,0.13,0.64
3,0.17,0.37,0.05,0.72,0.36,0.98,0.14,0.36,0.1,0.13,0.18,0.63,0.63,0.65,0.13,0.56,-1.09,0.74,0.64,6.67,10.04,4.05,-1.87,0.18,0.13,0.64
3,0.17,0.37,0.05,0.72,0.36,0.98,0.14,0.36,0.1,0.13,0.18,0.63,0.63,0.65,0.13,0.56,-1.09,0.74,0.64,6.67,10.04,4.05,-1.87,0.18,0.13,0.64
3,0.17,0.37,0.05,0.72,0.36,0.98,0.14,0.36,0.1,0.13,0.18,0.63,0.63,0.65,0.13,0.56,-1.09,0.74,0.64,6.67,10.04,4.05,-1.87,0.18,0.13,0.64
3,0.17,0.37,0.05,0.72,0.36,0.98,0.14,0.36,0.1,0.13,0.18,0.63,0.63,0.65,0.13,0.56,-1.09,0.74,0.64,6.67,10.04,4.05,-1.87,0.18,0.13,0.64
3,0.17,0.37,0.05,0.72,0.36,0.98,0.14,0.36,0.1,0.13,0.18,0.63,0.63,0.65,0.13,0.56,-1.09,0.74,0.64,6.67,10.04,4.05,-1.87,0.18,0.13,0.64
3,0.17,0.37,0.05,0.72,0.36,0.98,0.14,0.36,0.1,0.13,0.18,0.63,0.63,0.65,0.13,0.56,-1.09,0.74,0.64,6.67,10.04,4.05,-1.87,0.18,0.13,0.64
3,0.17,0.37,0.05,0.72,0.36,0.98,0.14,0.36,0.1,0.13,0.18,0.63,0.63,0.65,0.13,0.56,-1.09,0.74,0.64,6.67,10.04,4.05,-1.87,0.18,0.13,0.64
3,0.13,0.47,0.2,0.82,0.2,0.92,0.11,0.18,0.11,0.12,0.07,0.61,0.73,0.56,0.11,0.71,-0.28,0.96,0.43,9.6,10.46,3.91,-0.82,0.13,0.1,0.93
3,0.13,0.47,0.2,0.82,0.2,0.92,0.11,0.18,0.11,0.12,0.07,0.61,0.73,0.56,0.11,0.71,-0.28,0.96,0.43,9.6,10.46,3.91,-0.82,0.13,0.1,0.93
3,0.13,0.47,0.2,0.82,0.2,0.92,0.11,0.18,0.11,0.12,0.07,0.61,0.73,0.56,0.11,0.71,-0.28,0.96,0.43,9.6,10.46,3.91,-0.82,0.13,0.1,0.93
3,0.13,0.47,0.2,0.82,0.2,0.92,0.11,0.18,0.11,0.12,0.07,0.61,0.73,0.56,0.11,0.71,-0.28,0.96,0.43,9.6,10.46,3.91,-0.82,0.13,0.1,0.93
3,0.13,0.47,0.2,0.82,0.2,0.92,0.11,0.18,0.11,0.12,0.07,0.61,0.73,0.56,0.11,0.71,-0.28,0.96,0.43,9.6,10.46,3.91,-0.82,0.13,0.1,0.93
3,0.13,0.47,0.2,0.82,0.2,0.92,0.11,0.18,0.11,0.12,0.07,0.61,0.73,0.56,0.11,0.71,-0.28,0.96,0.43,9.6,10.46,3.91,-0.82,0.13,0.1,0.93
3,0.13,0.47,0.2,0.82,0.2,0.92,0.11,0.18,0.11,0.12,0.07,0.61,0.73,0.56,0.11,0.71,-0.28,0.96,0.43,9.6,10.46,3.91,-0.82,0.13,0.1,0.93
3,0.13,0.47,0.2,0.82,0.2,0.92,0.11,0.18,0.11,0.12,0.07,0.61,0.73,0.56,0.11,0.71,-0.28,0.96,0.43,9.6,10.46,3.91,-0.82,0.13,0.1,0.93
3,0.13,0.47,0.2,0.82,0.2,0.92,0.11,0.18,0.11,0.12,0.07,0.61,0.73,0.56,0.11,0.71,-0.28,0.96,0.43,9.6,10.46,3.91,-0.82,0.13,0.1,0.93
3,0.13,0.47,0.2,0.82,0.2,0.92,0.11,0.18,0.11,0.12,0.07,0.61,0.73,0.56,0.11,0.71,-0.28,0.96,0.43,9.6,10.46,3.91,-0.82,0.13,0.1,0.93
3,0.13,0.47,0.2,0.82,0.2,0.92,0.11,0.18,0.11,0.12,0.07,0.61,0.73,0.56,0.11,0.71,-0.28,0.96,0.43,9.6,10.46,3.91,-0.82,0.13,0.1,0.93
3,0.13,0.47,0.2,0.82,0.2,0.92,0.11,0.18,0.11,0.12,0.07,0.61,0.73,0.56,0.11,0.71,-0.28,0.96,0.43,9.6,10.46,3.91,-0.82,0.13,0.1,0.93
3,0.14,0.54,0.06,0.66,0.37,0.94,0.15,0.31,0.24,0.18,0.03,0.54,0.51,0.49,0.14,0.47,0.55,0.84,0.6,3.03,10.57,3.78,-0.3,0.1,0.2,0.79
3,0.14,0.54,0.06,0.66,0.37,0.94,0.15,0.31,0.24,0.18,0.03,0.54,0.51,0.49,0.14,0.47,0.55,0.84,0.6,3.03,10.57,3.78,-0.3,0.1,0.2,0.79
3,0.14,0.54,0.06,0.66,0.37,0.94,0.15,0.31,0.24,0.18,0.03,0.54,0.51,0.49,0.14,0.47,0.55,0.84,0.6,3.03,10.57,3.78,-0.3,0.1,0.2,0.79
3,0.14,0.54,0.06,0.66,0.37,0.94,0.15,0.31,0.24,0.18,0.03,0.54,0.51,0.49,0.14,0.47,0.55,0.84,0.6,3.03,10.57,3.78,-0.3,0.1,0.2,0.79
3,0.14,0.54,0.06,0.66,0.37,0.94,0.15,0.31,0.24,0.18,0.03,0.54,0.51,0.49,0.14,0.47,0.55,0.84,0.6,3.03,10.57,3.78,-0.3,0.1,0.2,0.79
3,0.14,0.54,0.06,0.66,0.37,0.94,0.15,0.31,0.24,0.18,0.03,0.54,0.51,0.49,0.14,0.47,0.55,0.84,0.6,3.03,10.57,3.78,-0.3,0.1,0.2,0.79
3,0.14,0.54,0.06,0.66,0.37,0.94,0.15,0.31,0.24,0.18,0.03,0.54,0.51,0.49,0.14,0.47,0.55,0.84,0.6,3.03,10.57,3.78,-0.3,0.1,0.2,0.79
3,0.14,0.54,0.06,0.66,0.37,0.94,0.15,0.31,0.24,0.18,0.03,0.54,0.51,0.49,0.14,0.47,0.55,0.84,0.6,3.03,10.57,3.78,-0.3,0.1,0.2,0.79
3,0.14,0.54,0.06,0.66,0.37,0.94,0.15,0.31,0.24,0.18,0.03,0.54,0.51,0.49,0.14,0.47,0.55,0.84,0.6,3.03,10.57,3.78,-0.3,0.1,0.2,0.79
3,0.14,0.54,0.06,0.66,0.37,0.94,0.15,0.31,0.24,0.18,0.03,0.54,0.51,0.49,0.14,0.47,0.55,0.84,0.6,3.03,10.57,3.78,-0.3,0.1,0.2,0.79
3,0.14,0.54,0.06,0.66,0.37,0.94,0.15,0.31,0.24,0.18,0.03,0.54,0.51,0.49,0.14,0.47,0.55,0.84,0.6,3.03,10.57,3.78,-0.3,0.1,0.2,0.79
3,0.14,0.54,0.06,0.66,0.37,0.94,0.15,0.31,0.24,0.18,0.03,0.54,0.51,0.49,0.14,0.47,0.55,0.84,0.6,3.03,10.57,3.78,-0.3,0.1,0.2,0.79
3,0.16,0.57,0.09,0.3,0.33,0.84,0.19,0.3,0.53,0.22,0.16,0.48,0.63,0.4,0.14,0.62,0.46,0.77,0.45,34.9,10.55,3.79,-0.23,0.15,0.19,0.66
3,0.16,0.57,0.09,0.3,0.33,0.84,0.19,0.3,0.53,0.22,0.16,0.48,0.63,0.4,0.14,0.62,0.46,0.77,0.45,34.9,10.55,3.79,-0.23,0.15,0.19,0.66
3,0.16,0.57,0.09,0.3,0.33,0.84,0.19,0.3,0.53,0.22,0.16,0.48,0.63,0.4,0.14,0.62,0.46,0.77,0.45,34.9,10.55,3.79,-0.23,0.15,0.19,0.66
3,0.16,0.57,0.09,0.3,0.33,0.84,0.19,0.3,0.53,0.22,0.16,0.48,0.63,0.4,0.14,0.62,0.46,0.77,0.45,34.9,10.55,3.79,-0.23,0.15,0.19,0.66
3,0.16,0.57,0.09,0.3,0.33,0.84,0.19,0.3,0.53,0.22,0.16,0.48,0.63,0.4,0.14,0.62,0.46,0.77,0.45,34.9,10.55,3.79,-0.23,0.15,0.19,0.66
3,0.16,0.57,0.09,0.3,0.33,0.84,0.19,0.3,0.53,0.22,0.16,0.48,0.63,0.4,0.14,0.62,0.46,0.77,0.45,34.9,10.55,3.79,-0.23,0.15,0.19,0.66
3,0.16,0.57,0.09,0.3,0.33,0.84,0.19,0.3,0.53,0.22,0.16,0.48,0.63,0.4,0.14,0.62,0.46,0.77,0.45,34.9,10.55,3.79,-0.23,0.15,0.19,0.66
3,0.16,0.57,0.09,0.3,0.33,0.84,0.19,0.3,0.53,0.22,0.16,0.48,0.63,0.4,0.14,0.62,0.46,0.77,0.45,34.9,10.55,3.79,-0.23,0.15,0.19,0.66
3,0.16,0.57,0.09,0.3,0.33,0.84,0.19,0.3,0.53,0.22,0.16,0.48,0.63,0.4,0.14,0.62,0.46,0.77,0.45,34.9,10.55,3.79,-0.23,0.15,0.19,0.66
3,0.16,0.57,0.09,0.3,0.33,0.84,0.19,0.3,0.53,0.22,0.16,0.48,0.63,0.4,0.14,0.62,0.46,0.77,0.45,34.9,10.55,3.79,-0.23,0.15,0.19,0.66
3,0.16,0.57,0.09,0.3,0.33,0.84,0.19,0.3,0.53,0.22,0.16,0.48,0.63,0.4,0.14,0.62,0.46,0.77,0.45,34.9,10.55,3.79,-0.23,0.15,0.19,0.66
3,0.16,0.57,0.09,0.3,0.33,0.84,0.19,0.3,0.53,0.22,0.16,0.48,0.63,0.4,0.14,0.62,0.46,0.77,0.45,34.9,10.55,3.79,-0.23,0.15,0.19,0.66
3,0.13,0.43,0.05,0.78,0.28,0.92,0.15,0.25,0.2,0.17,0.08,0.59,0.6,0.52,0.12,0.58,0.22,0.9,0.47,4.85,10.32,4.01,-0.33,0.12,0.12,0.87
3,0.13,0.43,0.05,0.78,0.28,0.92,0.15,0.25,0.2,0.17,0.08,0.59,0.6,0.52,0.12,0.58,0.22,0.9,0.47,4.85,10.32,4.01,-0.33,0.12,0.12,0.87
3,0.13,0.43,0.05,0.78,0.28,0.92,0.15,0.25,0.2,0.17,0.08,0.59,0.6,0.52,0.12,0.58,0.22,0.9,0.47,4.85,10.32,4.01,-0.33,0.12,0.12,0.87
3,0.13,0.43,0.05,0.78,0.28,0.92,0.15,0.25,0.2,0.17,0.08,0.59,0.6,0.52,0.12,0.58,0.22,0.9,0.47,4.85,10.32,4.01,-0.33,0.12,0.12,0.87
3,0.13,0.43,0.05,0.78,0.28,0.92,0.15,0.25,0.2,0.17,0.08,0.59,0.6,0.52,0.12,0.58,0.22,0.9,0.47,4.85,10.32,4.01,-0.33,0.12,0.12,0.87
3,0.13,0.43,0.05,0.78,0.28,0.92,0.15,0.25,0.2,0.17,0.08,0.59,0.6,0.52,0.12,0.58,0.22,0.9,0.47,4.85,10.32,4.01,-0.33,0.12,0.12,0.87
3,0.13,0.43,0.05,0.78,0.28,0.92,0.15,0.25,0.2,0.17,0.08,0.59,0.6,0.52,0.12,0.58,0.22,0.9,0.47,4.85,10.32,4.01,-0.33,0.12,0.12,0.87
3,0.13,0.43,0.05,0.78,0.28,0.92,0.15,0.25,0.2,0.17,0.08,0.59,0.6,0.52,0.12,0.58,0.22,0.9,0.47,4.85,10.32,4.01,-0.33,0.12,0.12,0.87
3,0.13,0.43,0.05,0.78,0.28,0.92,0.15,0.25,0.2,0.17,0.08,0.59,0.6,0.52,0.12,0.58,0.22,0.9,0.47,4.85,10.32,4.01,-0.33,0.12,0.12,0.87
3,0.13,0.43,0.05,0.78,0.28,0.92,0.15,0.25,0.2,0.17,0.08,0.59,0.6,0.52,0.12,0.58,0.22,0.9,0.47,4.85,10.32,4.01,-0.33,0.12,0.12,0.87
3,0.13,0.43,0.05,0.78,0.28,0.92,0.15,0.25,0.2,0.17,0.08,0.59,0.6,0.52,0.12,0.58,0.22,0.9,0.47,4.85,10.32,4.01,-0.33,0.12,0.12,0.87
3,0.13,0.43,0.05,0.78,0.28,0.92,0.15,0.25,0.2,0.17,0.08,0.59,0.6,0.52,0.12,0.58,0.22,0.9,0.47,4.85,10.32,4.01,-0.33,0.12,0.12,0.87
3,0.14,0.54,0.05,0.8,0.2,0.87,0.15,0.19,0.29,0.18,0.07,0.56,0.58,0.51,0.11,0.58,0.31,0.95,0.39,5.34,10.52,3.95,-0.38,0.12,0.13,0.93
3,0.14,0.54,0.05,0.8,0.2,0.87,0.15,0.19,0.29,0.18,0.07,0.56,0.58,0.51,0.11,0.58,0.31,0.95,0.39,5.34,10.52,3.95,-0.38,0.12,0.13,0.93
3,0.14,0.54,0.05,0.8,0.2,0.87,0.15,0.19,0.29,0.18,0.07,0.56,0.58,0.51,0.11,0.58,0.31,0.95,0.39,5.34,10.52,3.95,-0.38,0.12,0.13,0.93
3,0.14,0.54,0.05,0.8,0.2,0.87,0.15,0.19,0.29,0.18,0.07,0.56,0.58,0.51,0.11,0.58,0.31,0.95,0.39,5.34,10.52,3.95,-0.38,0.12,0.13,0.93
3,0.14,0.54,0.05,0.8,0.2,0.87,0.15,0.19,0.29,0.18,0.07,0.56,0.58,0.51,0.11,0.58,0.31,0.95,0.39,5.34,10.52,3.95,-0.38,0.12,0.13,0.93
3,0.14,0.54,0.05,0.8,0.2,0.87,0.15,0.19,0.29,0.18,0.07,0.56,0.58,0.51,0.11,0.58,0.31,0.95,0.39,5.34,10.52,3.95,-0.38,0.12,0.13,0.93
3,0.14,0.54,0.05,0.8,0.2,0.87,0.15,0.19,0.29,0.18,0.07,0.56,0.58,0.51,0.11,0.58,0.31,0.95,0.39,5.34,10.52,3.95,-0.38,0.12,0.13,0.93
3,0.14,0.54,0.05,0.8,0.2,0.87,0.15,0.19,0.29,0.18,0.07,0.56,0.58,0.51,0.11,0.58,0.31,0.95,0.39,5.34,10.52,3.95,-0.38,0.12,0.13,0.93
3,0.14,0.54,0.05,0.8,0.2,0.87,0.15,0.19,0.29,0.18,0.07,0.56,0.58,0.51,0.11,0.58,0.31,0.95,0.39,5.34,10.52,3.95,-0.38,0.12,0.13,0.93
3,0.14,0.54,0.05,0.8,0.2,0.87,0.15,0.19,0.29,0.18,0.07,0.56,0.58,0.51,0.11,0.58,0.31,0.95,0.39,5.34,10.52,3.95,-0.38,0.12,0.13,0.93
3,0.14,0.54,0.05,0.8,0.2,0.87,0.15,0.19,0.29,0.18,0.07,0.56,0.58,0.51,0.11,0.58,0.31,0.95,0.39,5.34,10.52,3.95,-0.38,0.12,0.13,0.93
3,0.14,0.54,0.05,0.8,0.2,0.87,0.15,0.19,0.29,0.18,0.07,0.56,0.58,0.51,0.11,0.58,0.31,0.95,0.39,5.34,10.52,3.95,-0.38,0.12,0.13,0.93
3,0.12,0.4,0.08,0.7,0.32,0.95,0.16,0.29,0.14,0.17,0.21,0.52,0.65,0.5,0.12,0.59,0.56,0.88,0.5,6.32,10.51,3.87,0.1,0.13,0.11,0.8
3,0.12,0.4,0.08,0.7,0.32,0.95,0.16,0.29,0.14,0.17,0.21,0.52,0.65,0.5,0.12,0.59,0.56,0.88,0.5,6.32,10.51,3.87,0.1,0.13,0.11,0.8
3,0.12,0.4,0.08,0.7,0.32,0.95,0.16,0.29,0.14,0.17,0.21,0.52,0.65,0.5,0.12,0.59,0.56,0.88,0.5,6.32,10.51,3.87,0.1,0.13,0.11,0.8
3,0.12,0.4,0.08,0.7,0.32,0.95,0.16,0.29,0.14,0.17,0.21,0.52,0.65,0.5,0.12,0.59,0.56,0.88,0.5,6.32,10.51,3.87,0.1,0.13,0.11,0.8
