Degree,Homogeneity,Hue Std,Contrast,HSV_Hue Mean,B Mean,Correlation,A Std,L Std,HSV_Hue Std,A Mean,Saturation Mean,Y Std,Kurtosis A,Hue Mean,Value Std,Value Mean,B Std,L Mean,Saturation Std,Cr Std,Y Mean,Skewness A,Kurtosis B,Cr Mean,Cb Mean,Chroma Mean
2,0.8,0.13,0.05,0.07,0.57,0.98,0.05,0.17,0.08,0.42,0.4,0.3,1.15,0.59,0.15,0.7,0.12,0.72,0.09,0.26,0.77,-1.22,5.27,0.81,0.88,10.06
2,0.8,0.13,0.05,0.07,0.57,0.98,0.05,0.17,0.08,0.42,0.4,0.3,1.15,0.59,0.15,0.7,0.12,0.72,0.09,0.26,0.77,-1.22,5.27,0.81,0.88,10.06
2,0.8,0.13,0.05,0.07,0.57,0.98,0.05,0.17,0.08,0.42,0.4,0.3,1.15,0.59,0.15,0.7,0.12,0.72,0.09,0.26,0.77,-1.22,5.27,0.81,0.88,10.06
2,0.8,0.13,0.05,0.07,0.57,0.98,0.05,0.17,0.08,0.42,0.4,0.3,1.15,0.59,0.15,0.7,0.12,0.72,0.09,0.26,0.77,-1.22,5.27,0.81,0.88,10.06
2,0.8,0.13,0.05,0.07,0.57,0.98,0.05,0.17,0.08,0.42,0.4,0.3,1.15,0.59,0.15,0.7,0.12,0.72,0.09,0.26,0.77,-1.22,5.27,0.81,0.88,10.06
2,0.8,0.13,0.05,0.07,0.57,0.98,0.05,0.17,0.08,0.42,0.4,0.3,1.15,0.59,0.15,0.7,0.12,0.72,0.09,0.26,0.77,-1.22,5.27,0.81,0.88,10.06
2,0.8,0.13,0.05,0.07,0.57,0.98,0.05,0.17,0.08,0.42,0.4,0.3,1.15,0.59,0.15,0.7,0.12,0.72,0.09,0.26,0.77,-1.22,5.27,0.81,0.88,10.06
2,0.73,0.21,0.05,0.37,0.56,0.97,0.16,0.21,0.45,0.26,0.29,0.28,15.67,0.6,0.2,0.64,0.16,0.66,0.12,0.27,0.83,0.94,2.79,0.83,0.9,10.55
2,0.73,0.21,0.05,0.37,0.56,0.97,0.16,0.21,0.45,0.26,0.29,0.28,15.67,0.6,0.2,0.64,0.16,0.66,0.12,0.27,0.83,0.94,2.79,0.83,0.9,10.55
2,0.73,0.21,0.05,0.37,0.56,0.97,0.16,0.21,0.45,0.26,0.29,0.28,15.67,0.6,0.2,0.64,0.16,0.66,0.12,0.27,0.83,0.94,2.79,0.83,0.9,10.55
2,0.73,0.21,0.05,0.37,0.56,0.97,0.16,0.21,0.45,0.26,0.29,0.28,15.67,0.6,0.2,0.64,0.16,0.66,0.12,0.27,0.83,0.94,2.79,0.83,0.9,10.55
2,0.73,0.21,0.05,0.37,0.56,0.97,0.16,0.21,0.45,0.26,0.29,0.28,15.67,0.6,0.2,0.64,0.16,0.66,0.12,0.27,0.83,0.94,2.79,0.83,0.9,10.55
2,0.73,0.21,0.05,0.37,0.56,0.97,0.16,0.21,0.45,0.26,0.29,0.28,15.67,0.6,0.2,0.64,0.16,0.66,0.12,0.27,0.83,0.94,2.79,0.83,0.9,10.55
2,0.73,0.21,0.05,0.37,0.56,0.97,0.16,0.21,0.45,0.26,0.29,0.28,15.67,0.6,0.2,0.64,0.16,0.66,0.12,0.27,0.83,0.94,2.79,0.83,0.9,10.55
2,0.73,0.21,0.05,0.37,0.56,0.97,0.16,0.21,0.45,0.26,0.29,0.28,15.67,0.6,0.2,0.64,0.16,0.66,0.12,0.27,0.83,0.94,2.79,0.83,0.9,10.55
2,0.73,0.21,0.05,0.37,0.56,0.97,0.16,0.21,0.45,0.26,0.29,0.28,15.67,0.6,0.2,0.64,0.16,0.66,0.12,0.27,0.83,0.94,2.79,0.83,0.9,10.55
2,0.73,0.21,0.05,0.37,0.56,0.97,0.16,0.21,0.45,0.26,0.29,0.28,15.67,0.6,0.2,0.64,0.16,0.66,0.12,0.27,0.83,0.94,2.79,0.83,0.9,10.55
2,0.73,0.21,0.05,0.37,0.56,0.97,0.16,0.21,0.45,0.26,0.29,0.28,15.67,0.6,0.2,0.64,0.16,0.66,0.12,0.27,0.83,0.94,2.79,0.83,0.9,10.55
2,0.73,0.21,0.05,0.37,0.56,0.97,0.16,0.21,0.45,0.26,0.29,0.28,15.67,0.6,0.2,0.64,0.16,0.66,0.12,0.27,0.83,0.94,2.79,0.83,0.9,10.55
2,0.67,0.12,0.09,0.13,0.37,0.96,0.09,0.16,0.31,0.41,0.24,0.24,2.36,0.42,0.15,0.7,0.11,0.69,0.15,0.23,0.87,0.89,7.94,0.88,0.91,10.5
2,0.67,0.12,0.09,0.13,0.37,0.96,0.09,0.16,0.31,0.41,0.24,0.24,2.36,0.42,0.15,0.7,0.11,0.69,0.15,0.23,0.87,0.89,7.94,0.88,0.91,10.5
2,0.67,0.12,0.09,0.13,0.37,0.96,0.09,0.16,0.31,0.41,0.24,0.24,2.36,0.42,0.15,0.7,0.11,0.69,0.15,0.23,0.87,0.89,7.94,0.88,0.91,10.5
2,0.67,0.12,0.09,0.13,0.37,0.96,0.09,0.16,0.31,0.41,0.24,0.24,2.36,0.42,0.15,0.7,0.11,0.69,0.15,0.23,0.87,0.89,7.94,0.88,0.91,10.5
2,0.67,0.12,0.09,0.13,0.37,0.96,0.09,0.16,0.31,0.41,0.24,0.24,2.36,0.42,0.15,0.7,0.11,0.69,0.15,0.23,0.87,0.89,7.94,0.88,0.91,10.5
2,0.67,0.12,0.09,0.13,0.37,0.96,0.09,0.16,0.31,0.41,0.24,0.24,2.36,0.42,0.15,0.7,0.11,0.69,0.15,0.23,0.87,0.89,7.94,0.88,0.91,10.5
2,0.67,0.12,0.09,0.13,0.37,0.96,0.09,0.16,0.31,0.41,0.24,0.24,2.36,0.42,0.15,0.7,0.11,0.69,0.15,0.23,0.87,0.89,7.94,0.88,0.91,10.5
2,0.67,0.12,0.09,0.13,0.37,0.96,0.09,0.16,0.31,0.41,0.24,0.24,2.36,0.42,0.15,0.7,0.11,0.69,0.15,0.23,0.87,0.89,7.94,0.88,0.91,10.5
2,0.67,0.12,0.09,0.13,0.37,0.96,0.09,0.16,0.31,0.41,0.24,0.24,2.36,0.42,0.15,0.7,0.11,0.69,0.15,0.23,0.87,0.89,7.94,0.88,0.91,10.5
2,0.67,0.12,0.09,0.13,0.37,0.96,0.09,0.16,0.31,0.41,0.24,0.24,2.36,0.42,0.15,0.7,0.11,0.69,0.15,0.23,0.87,0.89,7.94,0.88,0.91,10.5
2,0.67,0.12,0.09,0.13,0.37,0.96,0.09,0.16,0.31,0.41,0.24,0.24,2.36,0.42,0.15,0.7,0.11,0.69,0.15,0.23,0.87,0.89,7.94,0.88,0.91,10.5
2,0.67,0.12,0.09,0.13,0.37,0.96,0.09,0.16,0.31,0.41,0.24,0.24,2.36,0.42,0.15,0.7,0.11,0.69,0.15,0.23,0.87,0.89,7.94,0.88,0.91,10.5
2,0.72,0.2,0.06,0.55,0.43,0.97,0.2,0.17,0.2,0.36,0.42,0.31,1.78,0.52,0.16,0.59,0.13,0.61,0.16,0.29,0.83,0.74,0.87,0.84,0.88,10.78
2,0.72,0.2,0.06,0.55,0.43,0.97,0.2,0.17,0.2,0.36,0.42,0.31,1.78,0.52,0.16,0.59,0.13,0.61,0.16,0.29,0.83,0.74,0.87,0.84,0.88,10.78
2,0.72,0.2,0.06,0.55,0.43,0.97,0.2,0.17,0.2,0.36,0.42,0.31,1.78,0.52,0.16,0.59,0.13,0.61,0.16,0.29,0.83,0.74,0.87,0.84,0.88,10.78
2,0.72,0.2,0.06,0.55,0.43,0.97,0.2,0.17,0.2,0.36,0.42,0.31,1.78,0.52,0.16,0.59,0.13,0.61,0.16,0.29,0.83,0.74,0.87,0.84,0.88,10.78
2,0.72,0.2,0.06,0.55,0.43,0.97,0.2,0.17,0.2,0.36,0.42,0.31,1.78,0.52,0.16,0.59,0.13,0.61,0.16,0.29,0.83,0.74,0.87,0.84,0.88,10.78
2,0.72,0.2,0.06,0.55,0.43,0.97,0.2,0.17,0.2,0.36,0.42,0.31,1.78,0.52,0.16,0.59,0.13,0.61,0.16,0.29,0.83,0.74,0.87,0.84,0.88,10.78
2,0.72,0.2,0.06,0.55,0.43,0.97,0.2,0.17,0.2,0.36,0.42,0.31,1.78,0.52,0.16,0.59,0.13,0.61,0.16,0.29,0.83,0.74,0.87,0.84,0.88,10.78
2,0.72,0.2,0.06,0.55,0.43,0.97,0.2,0.17,0.2,0.36,0.42,0.31,1.78,0.52,0.16,0.59,0.13,0.61,0.16,0.29,0.83,0.74,0.87,0.84,0.88,10.78
2,0.72,0.2,0.06,0.55,0.43,0.97,0.2,0.17,0.2,0.36,0.42,0.31,1.78,0.52,0.16,0.59,0.13,0.61,0.16,0.29,0.83,0.74,0.87,0.84,0.88,10.78
2,0.72,0.2,0.06,0.55,0.43,0.97,0.2,0.17,0.2,0.36,0.42,0.31,1.78,0.52,0.16,0.59,0.13,0.61,0.16,0.29,0.83,0.74,0.87,0.84,0.88,10.78
2,0.72,0.2,0.06,0.55,0.43,0.97,0.2,0.17,0.2,0.36,0.42,0.31,1.78,0.52,0.16,0.59,0.13,0.61,0.16,0.29,0.83,0.74,0.87,0.84,0.88,10.78
2,0.72,0.2,0.06,0.55,0.43,0.97,0.2,0.17,0.2,0.36,0.42,0.31,1.78,0.52,0.16,0.59,0.13,0.61,0.16,0.29,0.83,0.74,0.87,0.84,0.88,10.78
2,0.81,0.13,0.1,0.06,0.75,0.96,0.1,0.12,0.02,0.64,0.67,0.36,3.16,0.5,0.11,0.66,0.06,0.6,0.09,0.31,0.75,-0.04,3.04,0.79,0.89,10.3
2,0.81,0.13,0.1,0.06,0.75,0.96,0.1,0.12,0.02,0.64,0.67,0.36,3.16,0.5,0.11,0.66,0.06,0.6,0.09,0.31,0.75,-0.04,3.04,0.79,0.89,10.3
2,0.81,0.13,0.1,0.06,0.75,0.96,0.1,0.12,0.02,0.64,0.67,0.36,3.16,0.5,0.11,0.66,0.06,0.6,0.09,0.31,0.75,-0.04,3.04,0.79,0.89,10.3
2,0.81,0.13,0.1,0.06,0.75,0.96,0.1,0.12,0.02,0.64,0.67,0.36,3.16,0.5,0.11,0.66,0.06,0.6,0.09,0.31,0.75,-0.04,3.04,0.79,0.89,10.3
2,0.81,0.13,0.1,0.06,0.75,0.96,0.1,0.12,0.02,0.64,0.67,0.36,3.16,0.5,0.11,0.66,0.06,0.6,0.09,0.31,0.75,-0.04,3.04,0.79,0.89,10.3
2,0.81,0.13,0.1,0.06,0.75,0.96,0.1,0.12,0.02,0.64,0.67,0.36,3.16,0.5,0.11,0.66,0.06,0.6,0.09,0.31,0.75,-0.04,3.04,0.79,0.89,10.3
2,0.81,0.13,0.1,0.06,0.75,0.96,0.1,0.12,0.02,0.64,0.67,0.36,3.16,0.5,0.11,0.66,0.06,0.6,0.09,0.31,0.75,-0.04,3.04,0.79,0.89,10.3
2,0.81,0.13,0.1,0.06,0.75,0.96,0.1,0.12,0.02,0.64,0.67,0.36,3.16,0.5,0.11,0.66,0.06,0.6,0.09,0.31,0.75,-0.04,3.04,0.79,0.89,10.3
2,0.81,0.13,0.1,0.06,0.75,0.96,0.1,0.12,0.02,0.64,0.67,0.36,3.16,0.5,0.11,0.66,0.06,0.6,0.09,0.31,0.75,-0.04,3.04,0.79,0.89,10.3
2,0.81,0.13,0.1,0.06,0.75,0.96,0.1,0.12,0.02,0.64,0.67,0.36,3.16,0.5,0.11,0.66,0.06,0.6,0.09,0.31,0.75,-0.04,3.04,0.79,0.89,10.3
2,0.81,0.13,0.1,0.06,0.75,0.96,0.1,0.12,0.02,0.64,0.67,0.36,3.16,0.5,0.11,0.66,0.06,0.6,0.09,0.31,0.75,-0.04,3.04,0.79,0.89,10.3
2,0.81,0.13,0.1,0.06,0.75,0.96,0.1,0.12,0.02,0.64,0.67,0.36,3.16,0.5,0.11,0.66,0.06,0.6,0.09,0.31,0.75,-0.04,3.04,0.79,0.89,10.3
2,0.58,0.11,0.19,0.04,0.59,0.92,0.1,0.14,0.03,0.66,0.52,0.33,19.72,0.42,0.14,0.73,0.09,0.67,0.07,0.3,0.75,-2.36,3.82,0.77,0.9,10.7
2,0.58,0.11,0.19,0.04,0.59,0.92,0.1,0.14,0.03,0.66,0.52,0.33,19.72,0.42,0.14,0.73,0.09,0.67,0.07,0.3,0.75,-2.36,3.82,0.77,0.9,10.7
2,0.58,0.11,0.19,0.04,0.59,0.92,0.1,0.14,0.03,0.66,0.52,0.33,19.72,0.42,0.14,0.73,0.09,0.67,0.07,0.3,0.75,-2.36,3.82,0.77,0.9,10.7
2,0.58,0.11,0.19,0.04,0.59,0.92,0.1,0.14,0.03,0.66,0.52,0.33,19.72,0.42,0.14,0.73,0.09,0.67,0.07,0.3,0.75,-2.36,3.82,0.77,0.9,10.7
2,0.58,0.11,0.19,0.04,0.59,0.92,0.1,0.14,0.03,0.66,0.52,0.33,19.72,0.42,0.14,0.73,0.09,0.67,0.07,0.3,0.75,-2.36,3.82,0.77,0.9,10.7
2,0.58,0.11,0.19,0.04,0.59,0.92,0.1,0.14,0.03,0.66,0.52,0.33,19.72,0.42,0.14,0.73,0.09,0.67,0.07,0.3,0.75,-2.36,3.82,0.77,0.9,10.7
2,0.58,0.11,0.19,0.04,0.59,0.92,0.1,0.14,0.03,0.66,0.52,0.33,19.72,0.42,0.14,0.73,0.09,0.67,0.07,0.3,0.75,-2.36,3.82,0.77,0.9,10.7
2,0.58,0.11,0.19,0.04,0.59,0.92,0.1,0.14,0.03,0.66,0.52,0.33,19.72,0.42,0.14,0.73,0.09,0.67,0.07,0.3,0.75,-2.36,3.82,0.77,0.9,10.7
2,0.58,0.11,0.19,0.04,0.59,0.92,0.1,0.14,0.03,0.66,0.52,0.33,19.72,0.42,0.14,0.73,0.09,0.67,0.07,0.3,0.75,-2.36,3.82,0.77,0.9,10.7
2,0.58,0.11,0.19,0.04,0.59,0.92,0.1,0.14,0.03,0.66,0.52,0.33,19.72,0.42,0.14,0.73,0.09,0.67,0.07,0.3,0.75,-2.36,3.82,0.77,0.9,10.7
2,0.58,0.11,0.19,0.04,0.59,0.92,0.1,0.14,0.03,0.66,0.52,0.33,19.72,0.42,0.14,0.73,0.09,0.67,0.07,0.3,0.75,-2.36,3.82,0.77,0.9,10.7
2,0.58,0.11,0.19,0.04,0.59,0.92,0.1,0.14,0.03,0.66,0.52,0.33,19.72,0.42,0.14,0.73,0.09,0.67,0.07,0.3,0.75,-2.36,3.82,0.77,0.9,10.7
2,0.54,0.13,0.17,0.04,0.61,0.94,0.17,0.12,0.09,0.38,0.45,0.37,3.69,0.58,0.1,0.7,0.13,0.62,0.13,0.33,0.61,0.36,1.73,0.66,0.83,10.61
2,0.54,0.13,0.17,0.04,0.61,0.94,0.17,0.12,0.09,0.38,0.45,0.37,3.69,0.58,0.1,0.7,0.13,0.62,0.13,0.33,0.61,0.36,1.73,0.66,0.83,10.61
2,0.54,0.13,0.17,0.04,0.61,0.94,0.17,0.12,0.09,0.38,0.45,0.37,3.69,0.58,0.1,0.7,0.13,0.62,0.13,0.33,0.61,0.36,1.73,0.66,0.83,10.61
2,0.54,0.13,0.17,0.04,0.61,0.94,0.17,0.12,0.09,0.38,0.45,0.37,3.69,0.58,0.1,0.7,0.13,0.62,0.13,0.33,0.61,0.36,1.73,0.66,0.83,10.61
2,0.54,0.13,0.17,0.04,0.61,0.94,0.17,0.12,0.09,0.38,0.45,0.37,3.69,0.58,0.1,0.7,0.13,0.62,0.13,0.33,0.61,0.36,1.73,0.66,0.83,10.61
2,0.54,0.13,0.17,0.04,0.61,0.94,0.17,0.12,0.09,0.38,0.45,0.37,3.69,0.58,0.1,0.7,0.13,0.62,0.13,0.33,0.61,0.36,1.73,0.66,0.83,10.61
2,0.54,0.13,0.17,0.04,0.61,0.94,0.17,0.12,0.09,0.38,0.45,0.37,3.69,0.58,0.1,0.7,0.13,0.62,0.13,0.33,0.61,0.36,1.73,0.66,0.83,10.61
2,0.54,0.13,0.17,0.04,0.61,0.94,0.17,0.12,0.09,0.38,0.45,0.37,3.69,0.58,0.1,0.7,0.13,0.62,0.13,0.33,0.61,0.36,1.73,0.66,0.83,10.61
2,0.54,0.13,0.17,0.04,0.61,0.94,0.17,0.12,0.09,0.38,0.45,0.37,3.69,0.58,0.1,0.7,0.13,0.62,0.13,0.33,0.61,0.36,1.73,0.66,0.83,10.61
2,0.54,0.13,0.17,0.04,0.61,0.94,0.17,0.12,0.09,0.38,0.45,0.37,3.69,0.58,0.1,0.7,0.13,0.62,0.13,0.33,0.61,0.36,1.73,0.66,0.83,10.61
2,0.54,0.13,0.17,0.04,0.61,0.94,0.17,0.12,0.09,0.38,0.45,0.37,3.69,0.58,0.1,0.7,0.13,0.62,0.13,0.33,0.61,0.36,1.73,0.66,0.83,10.61
2,0.54,0.13,0.17,0.04,0.61,0.94,0.17,0.12,0.09,0.38,0.45,0.37,3.69,0.58,0.1,0.7,0.13,0.62,0.13,0.33,0.61,0.36,1.73,0.66,0.83,10.61
2,0.6,0.15,0.13,0.24,0.57,0.95,0.09,0.19,0.08,0.76,0.53,0.35,1.1,0.37,0.16,0.72,0.09,0.63,0.14,0.34,0.56,-0.76,0.57,0.59,0.78,10.72
2,0.6,0.15,0.13,0.24,0.57,0.95,0.09,0.19,0.08,0.76,0.53,0.35,1.1,0.37,0.16,0.72,0.09,0.63,0.14,0.34,0.56,-0.76,0.57,0.59,0.78,10.72
2,0.6,0.15,0.13,0.24,0.57,0.95,0.09,0.19,0.08,0.76,0.53,0.35,1.1,0.37,0.16,0.72,0.09,0.63,0.14,0.34,0.56,-0.76,0.57,0.59,0.78,10.72
2,0.6,0.15,0.13,0.24,0.57,0.95,0.09,0.19,0.08,0.76,0.53,0.35,1.1,0.37,0.16,0.72,0.09,0.63,0.14,0.34,0.56,-0.76,0.57,0.59,0.78,10.72
2,0.6,0.15,0.13,0.24,0.57,0.95,0.09,0.19,0.08,0.76,0.53,0.35,1.1,0.37,0.16,0.72,0.09,0.63,0.14,0.34,0.56,-0.76,0.57,0.59,0.78,10.72
2,0.6,0.15,0.13,0.24,0.57,0.95,0.09,0.19,0.08,0.76,0.53,0.35,1.1,0.37,0.16,0.72,0.09,0.63,0.14,0.34,0.56,-0.76,0.57,0.59,0.78,10.72
2,0.6,0.15,0.13,0.24,0.57,0.95,0.09,0.19,0.08,0.76,0.53,0.35,1.1,0.37,0.16,0.72,0.09,0.63,0.14,0.34,0.56,-0.76,0.57,0.59,0.78,10.72
2,0.6,0.15,0.13,0.24,0.57,0.95,0.09,0.19,0.08,0.76,0.53,0.35,1.1,0.37,0.16,0.72,0.09,0.63,0.14,0.34,0.56,-0.76,0.57,0.59,0.78,10.72
2,0.6,0.15,0.13,0.24,0.57,0.95,0.09,0.19,0.08,0.76,0.53,0.35,1.1,0.37,0.16,0.72,0.09,0.63,0.14,0.34,0.56,-0.76,0.57,0.59,0.78,10.72
2,0.6,0.15,0.13,0.24,0.57,0.95,0.09,0.19,0.08,0.76,0.53,0.35,1.1,0.37,0.16,0.72,0.09,0.63,0.14,0.34,0.56,-0.76,0.57,0.59,0.78,10.72
2,0.6,0.15,0.13,0.24,0.57,0.95,0.09,0.19,0.08,0.76,0.53,0.35,1.1,0.37,0.16,0.72,0.09,0.63,0.14,0.34,0.56,-0.76,0.57,0.59,0.78,10.72
2,0.6,0.15,0.13,0.24,0.57,0.95,0.09,0.19,0.08,0.76,0.53,0.35,1.1,0.37,0.16,0.72,0.09,0.63,0.14,0.34,0.56,-0.76,0.57,0.59,0.78,10.72
2,0.73,0.18,0.27,0.12,0.45,0.92,0.07,0.11,0.3,0.81,0.71,0.38,8.92,0.38,0.11,0.63,0.14,0.55,0.1,0.38,0.74,-4.03,12.34,0.74,0.86,10.29
2,0.73,0.18,0.27,0.12,0.45,0.92,0.07,0.11,0.3,0.81,0.71,0.38,8.92,0.38,0.11,0.63,0.14,0.55,0.1,0.38,0.74,-4.03,12.34,0.74,0.86,10.29
2,0.73,0.18,0.27,0.12,0.45,0.92,0.07,0.11,0.3,0.81,0.71,0.38,8.92,0.38,0.11,0.63,0.14,0.55,0.1,0.38,0.74,-4.03,12.34,0.74,0.86,10.29
2,0.73,0.18,0.27,0.12,0.45,0.92,0.07,0.11,0.3,0.81,0.71,0.38,8.92,0.38,0.11,0.63,0.14,0.55,0.1,0.38,0.74,-4.03,12.34,0.74,0.86,10.29
2,0.73,0.18,0.27,0.12,0.45,0.92,0.07,0.11,0.3,0.81,0.71,0.38,8.92,0.38,0.11,0.63,0.14,0.55,0.1,0.38,0.74,-4.03,12.34,0.74,0.86,10.29
2,0.73,0.18,0.27,0.12,0.45,0.92,0.07,0.11,0.3,0.81,0.71,0.38,8.92,0.38,0.11,0.63,0.14,0.55,0.1,0.38,0.74,-4.03,12.34,0.74,0.86,10.29
2,0.73,0.18,0.27,0.12,0.45,0.92,0.07,0.11,0.3,0.81,0.71,0.38,8.92,0.38,0.11,0.63,0.14,0.55,0.1,0.38,0.74,-4.03,12.34,0.74,0.86,10.29
2,0.73,0.18,0.27,0.12,0.45,0.92,0.07,0.11,0.3,0.81,0.71,0.38,8.92,0.38,0.11,0.63,0.14,0.55,0.1,0.38,0.74,-4.03,12.34,0.74,0.86,10.29
2,0.73,0.18,0.27,0.12,0.45,0.92,0.07,0.11,0.3,0.81,0.71,0.38,8.92,0.38,0.11,0.63,0.14,0.55,0.1,0.38,0.74,-4.03,12.34,0.74,0.86,10.29
2,0.73,0.18,0.27,0.12,0.45,0.92,0.07,0.11,0.3,0.81,0.71,0.38,8.92,0.38,0.11,0.63,0.14,0.55,0.1,0.38,0.74,-4.03,12.34,0.74,0.86,10.29
2,0.73,0.18,0.27,0.12,0.45,0.92,0.07,0.11,0.3,0.81,0.71,0.38,8.92,0.38,0.11,0.63,0.14,0.55,0.1,0.38,0.74,-4.03,12.34,0.74,0.86,10.29
2,0.73,0.18,0.27,0.12,0.45,0.92,0.07,0.11,0.3,0.81,0.71,0.38,8.92,0.38,0.11,0.63,0.14,0.55,0.1,0.38,0.74,-4.03,12.34,0.74,0.86,10.29
2,0.71,0.14,0.07,0.13,0.3,0.98,0.08,0.23,0.31,0.74,0.51,0.37,0.72,0.3,0.21,0.47,0.11,0.41,0.17,0.35,0.75,-1.04,7.56,0.77,0.82,10.24
2,0.71,0.14,0.07,0.13,0.3,0.98,0.08,0.23,0.31,0.74,0.51,0.37,0.72,0.3,0.21,0.47,0.11,0.41,0.17,0.35,0.75,-1.04,7.56,0.77,0.82,10.24
2,0.71,0.14,0.07,0.13,0.3,0.98,0.08,0.23,0.31,0.74,0.51,0.37,0.72,0.3,0.21,0.47,0.11,0.41,0.17,0.35,0.75,-1.04,7.56,0.77,0.82,10.24
2,0.71,0.14,0.07,0.13,0.3,0.98,0.08,0.23,0.31,0.74,0.51,0.37,0.72,0.3,0.21,0.47,0.11,0.41,0.17,0.35,0.75,-1.04,7.56,0.77,0.82,10.24
2,0.71,0.14,0.07,0.13,0.3,0.98,0.08,0.23,0.31,0.74,0.51,0.37,0.72,0.3,0.21,0.47,0.11,0.41,0.17,0.35,0.75,-1.04,7.56,0.77,0.82,10.24
2,0.71,0.14,0.07,0.13,0.3,0.98,0.08,0.23,0.31,0.74,0.51,0.37,0.72,0.3,0.21,0.47,0.11,0.41,0.17,0.35,0.75,-1.04,7.56,0.77,0.82,10.24
2,0.71,0.14,0.07,0.13,0.3,0.98,0.08,0.23,0.31,0.74,0.51,0.37,0.72,0.3,0.21,0.47,0.11,0.41,0.17,0.35,0.75,-1.04,7.56,0.77,0.82,10.24
2,0.71,0.14,0.07,0.13,0.3,0.98,0.08,0.23,0.31,0.74,0.51,0.37,0.72,0.3,0.21,0.47,0.11,0.41,0.17,0.35,0.75,-1.04,7.56,0.77,0.82,10.24
2,0.71,0.14,0.07,0.13,0.3,0.98,0.08,0.23,0.31,0.74,0.51,0.37,0.72,0.3,0.21,0.47,0.11,0.41,0.17,0.35,0.75,-1.04,7.56,0.77,0.82,10.24
2,0.71,0.14,0.07,0.13,0.3,0.98,0.08,0.23,0.31,0.74,0.51,0.37,0.72,0.3,0.21,0.47,0.11,0.41,0.17,0.35,0.75,-1.04,7.56,0.77,0.82,10.24
2,0.71,0.14,0.07,0.13,0.3,0.98,0.08,0.23,0.31,0.74,0.51,0.37,0.72,0.3,0.21,0.47,0.11,0.41,0.17,0.35,0.75,-1.04,7.56,0.77,0.82,10.24
2,0.71,0.14,0.07,0.13,0.3,0.98,0.08,0.23,0.31,0.74,0.51,0.37,0.72,0.3,0.21,0.47,0.11,0.41,0.17,0.35,0.75,-1.04,7.56,0.77,0.82,10.24
2,0.46,0.11,0.06,0.83,0.41,0.97,0.11,0.13,0.35,0.68,0.19,0.23,1.19,0.34,0.11,0.77,0.08,0.76,0.08,0.27,0.76,-0.3,1.49,0.72,0.85,10.37
2,0.46,0.11,0.06,0.83,0.41,0.97,0.11,0.13,0.35,0.68,0.19,0.23,1.19,0.34,0.11,0.77,0.08,0.76,0.08,0.27,0.76,-0.3,1.49,0.72,0.85,10.37
2,0.46,0.11,0.06,0.83,0.41,0.97,0.11,0.13,0.35,0.68,0.19,0.23,1.19,0.34,0.11,0.77,0.08,0.76,0.08,0.27,0.76,-0.3,1.49,0.72,0.85,10.37
2,0.46,0.11,0.06,0.83,0.41,0.97,0.11,0.13,0.35,0.68,0.19,0.23,1.19,0.34,0.11,0.77,0.08,0.76,0.08,0.27,0.76,-0.3,1.49,0.72,0.85,10.37
2,0.46,0.11,0.06,0.83,0.41,0.97,0.11,0.13,0.35,0.68,0.19,0.23,1.19,0.34,0.11,0.77,0.08,0.76,0.08,0.27,0.76,-0.3,1.49,0.72,0.85,10.37
2,0.46,0.11,0.06,0.83,0.41,0.97,0.11,0.13,0.35,0.68,0.19,0.23,1.19,0.34,0.11,0.77,0.08,0.76,0.08,0.27,0.76,-0.3,1.49,0.72,0.85,10.37
2,0.46,0.11,0.06,0.83,0.41,0.97,0.11,0.13,0.35,0.68,0.19,0.23,1.19,0.34,0.11,0.77,0.08,0.76,0.08,0.27,0.76,-0.3,1.49,0.72,0.85,10.37
2,0.46,0.11,0.06,0.83,0.41,0.97,0.11,0.13,0.35,0.68,0.19,0.23,1.19,0.34,0.11,0.77,0.08,0.76,0.08,0.27,0.76,-0.3,1.49,0.72,0.85,10.37
2,0.46,0.11,0.06,0.83,0.41,0.97,0.11,0.13,0.35,0.68,0.19,0.23,1.19,0.34,0.11,0.77,0.08,0.76,0.08,0.27,0.76,-0.3,1.49,0.72,0.85,10.37
2,0.46,0.11,0.06,0.83,0.41,0.97,0.11,0.13,0.35,0.68,0.19,0.23,1.19,0.34,0.11,0.77,0.08,0.76,0.08,0.27,0.76,-0.3,1.49,0.72,0.85,10.37
2,0.46,0.11,0.06,0.83,0.41,0.97,0.11,0.13,0.35,0.68,0.19,0.23,1.19,0.34,0.11,0.77,0.08,0.76,0.08,0.27,0.76,-0.3,1.49,0.72,0.85,10.37
2,0.46,0.11,0.06,0.83,0.41,0.97,0.11,0.13,0.35,0.68,0.19,0.23,1.19,0.34,0.11,0.77,0.08,0.76,0.08,0.27,0.76,-0.3,1.49,0.72,0.85,10.37
2,0.83,0.14,0.07,0.05,0.46,0.96,0.15,0.13,0.07,0.29,0.38,0.27,5.45,0.61,0.12,0.48,0.14,0.54,0.11,0.23,0.87,1.55,2.04,0.89,0.9,10.54
2,0.83,0.14,0.07,0.05,0.46,0.96,0.15,0.13,0.07,0.29,0.38,0.27,5.45,0.61,0.12,0.48,0.14,0.54,0.11,0.23,0.87,1.55,2.04,0.89,0.9,10.54
