Degree,Homogeneity,Hue Std,L Std,Contrast,Correlation,Y Std,Value Std,A Std,HSV_Hue Std,B Mean,Kurtosis B,HSV_Hue Mean,Saturation Mean,Value Mean,Cr Std,Skewness A,Chroma Mean,Saturation Std,Kurtosis A,Hue Mean,A Mean,L Mean,Cb Mean,B Std,Chroma Std,Y Mean
2,0.85,0.11,0.11,0.04,0.98,0.31,0.08,0.09,0.02,0.63,5.0,0.03,0.65,0.8,0.28,0.47,10.47,0.09,7.85,0.47,0.65,0.72,0.95,0.07,3.85,0.81
2,0.85,0.11,0.11,0.04,0.98,0.31,0.08,0.09,0.02,0.63,5.0,0.03,0.65,0.8,0.28,0.47,10.47,0.09,7.85,0.47,0.65,0.72,0.95,0.07,3.85,0.81
2,0.85,0.11,0.11,0.04,0.98,0.31,0.08,0.09,0.02,0.63,5.0,0.03,0.65,0.8,0.28,0.47,10.47,0.09,7.85,0.47,0.65,0.72,0.95,0.07,3.85,0.81
2,0.85,0.11,0.11,0.04,0.98,0.31,0.08,0.09,0.02,0.63,5.0,0.03,0.65,0.8,0.28,0.47,10.47,0.09,7.85,0.47,0.65,0.72,0.95,0.07,3.85,0.81
2,0.85,0.11,0.11,0.04,0.98,0.31,0.08,0.09,0.02,0.63,5.0,0.03,0.65,0.8,0.28,0.47,10.47,0.09,7.85,0.47,0.65,0.72,0.95,0.07,3.85,0.81
2,0.85,0.11,0.11,0.04,0.98,0.31,0.08,0.09,0.02,0.63,5.0,0.03,0.65,0.8,0.28,0.47,10.47,0.09,7.85,0.47,0.65,0.72,0.95,0.07,3.85,0.81
2,0.85,0.11,0.11,0.04,0.98,0.31,0.08,0.09,0.02,0.63,5.0,0.03,0.65,0.8,0.28,0.47,10.47,0.09,7.85,0.47,0.65,0.72,0.95,0.07,3.85,0.81
2,0.85,0.11,0.11,0.04,0.98,0.31,0.08,0.09,0.02,0.63,5.0,0.03,0.65,0.8,0.28,0.47,10.47,0.09,7.85,0.47,0.65,0.72,0.95,0.07,3.85,0.81
2,0.71,0.21,0.2,0.29,0.89,0.26,0.19,0.15,0.17,0.59,7.97,0.08,0.53,0.64,0.23,-0.84,10.37,0.24,2.35,0.59,0.62,0.58,0.94,0.2,3.58,0.9
2,0.71,0.21,0.2,0.29,0.89,0.26,0.19,0.15,0.17,0.59,7.97,0.08,0.53,0.64,0.23,-0.84,10.37,0.24,2.35,0.59,0.62,0.58,0.94,0.2,3.58,0.9
2,0.71,0.21,0.2,0.29,0.89,0.26,0.19,0.15,0.17,0.59,7.97,0.08,0.53,0.64,0.23,-0.84,10.37,0.24,2.35,0.59,0.62,0.58,0.94,0.2,3.58,0.9
2,0.71,0.21,0.2,0.29,0.89,0.26,0.19,0.15,0.17,0.59,7.97,0.08,0.53,0.64,0.23,-0.84,10.37,0.24,2.35,0.59,0.62,0.58,0.94,0.2,3.58,0.9
2,0.71,0.21,0.2,0.29,0.89,0.26,0.19,0.15,0.17,0.59,7.97,0.08,0.53,0.64,0.23,-0.84,10.37,0.24,2.35,0.59,0.62,0.58,0.94,0.2,3.58,0.9
2,0.71,0.21,0.2,0.29,0.89,0.26,0.19,0.15,0.17,0.59,7.97,0.08,0.53,0.64,0.23,-0.84,10.37,0.24,2.35,0.59,0.62,0.58,0.94,0.2,3.58,0.9
2,0.71,0.21,0.2,0.29,0.89,0.26,0.19,0.15,0.17,0.59,7.97,0.08,0.53,0.64,0.23,-0.84,10.37,0.24,2.35,0.59,0.62,0.58,0.94,0.2,3.58,0.9
2,0.71,0.21,0.2,0.29,0.89,0.26,0.19,0.15,0.17,0.59,7.97,0.08,0.53,0.64,0.23,-0.84,10.37,0.24,2.35,0.59,0.62,0.58,0.94,0.2,3.58,0.9
2,0.71,0.21,0.2,0.29,0.89,0.26,0.19,0.15,0.17,0.59,7.97,0.08,0.53,0.64,0.23,-0.84,10.37,0.24,2.35,0.59,0.62,0.58,0.94,0.2,3.58,0.9
2,0.71,0.21,0.2,0.29,0.89,0.26,0.19,0.15,0.17,0.59,7.97,0.08,0.53,0.64,0.23,-0.84,10.37,0.24,2.35,0.59,0.62,0.58,0.94,0.2,3.58,0.9
2,0.71,0.21,0.2,0.29,0.89,0.26,0.19,0.15,0.17,0.59,7.97,0.08,0.53,0.64,0.23,-0.84,10.37,0.24,2.35,0.59,0.62,0.58,0.94,0.2,3.58,0.9
2,0.71,0.21,0.2,0.29,0.89,0.26,0.19,0.15,0.17,0.59,7.97,0.08,0.53,0.64,0.23,-0.84,10.37,0.24,2.35,0.59,0.62,0.58,0.94,0.2,3.58,0.9
2,0.69,0.18,0.15,0.17,0.91,0.29,0.16,0.13,0.13,0.27,11.7,0.04,0.3,0.59,0.33,0.16,10.47,0.19,0.24,0.38,0.46,0.57,0.88,0.22,3.78,0.83
2,0.69,0.18,0.15,0.17,0.91,0.29,0.16,0.13,0.13,0.27,11.7,0.04,0.3,0.59,0.33,0.16,10.47,0.19,0.24,0.38,0.46,0.57,0.88,0.22,3.78,0.83
2,0.69,0.18,0.15,0.17,0.91,0.29,0.16,0.13,0.13,0.27,11.7,0.04,0.3,0.59,0.33,0.16,10.47,0.19,0.24,0.38,0.46,0.57,0.88,0.22,3.78,0.83
2,0.69,0.18,0.15,0.17,0.91,0.29,0.16,0.13,0.13,0.27,11.7,0.04,0.3,0.59,0.33,0.16,10.47,0.19,0.24,0.38,0.46,0.57,0.88,0.22,3.78,0.83
2,0.69,0.18,0.15,0.17,0.91,0.29,0.16,0.13,0.13,0.27,11.7,0.04,0.3,0.59,0.33,0.16,10.47,0.19,0.24,0.38,0.46,0.57,0.88,0.22,3.78,0.83
2,0.69,0.18,0.15,0.17,0.91,0.29,0.16,0.13,0.13,0.27,11.7,0.04,0.3,0.59,0.33,0.16,10.47,0.19,0.24,0.38,0.46,0.57,0.88,0.22,3.78,0.83
2,0.69,0.18,0.15,0.17,0.91,0.29,0.16,0.13,0.13,0.27,11.7,0.04,0.3,0.59,0.33,0.16,10.47,0.19,0.24,0.38,0.46,0.57,0.88,0.22,3.78,0.83
2,0.69,0.18,0.15,0.17,0.91,0.29,0.16,0.13,0.13,0.27,11.7,0.04,0.3,0.59,0.33,0.16,10.47,0.19,0.24,0.38,0.46,0.57,0.88,0.22,3.78,0.83
2,0.69,0.18,0.15,0.17,0.91,0.29,0.16,0.13,0.13,0.27,11.7,0.04,0.3,0.59,0.33,0.16,10.47,0.19,0.24,0.38,0.46,0.57,0.88,0.22,3.78,0.83
2,0.69,0.18,0.15,0.17,0.91,0.29,0.16,0.13,0.13,0.27,11.7,0.04,0.3,0.59,0.33,0.16,10.47,0.19,0.24,0.38,0.46,0.57,0.88,0.22,3.78,0.83
2,0.69,0.18,0.15,0.17,0.91,0.29,0.16,0.13,0.13,0.27,11.7,0.04,0.3,0.59,0.33,0.16,10.47,0.19,0.24,0.38,0.46,0.57,0.88,0.22,3.78,0.83
2,0.69,0.18,0.15,0.17,0.91,0.29,0.16,0.13,0.13,0.27,11.7,0.04,0.3,0.59,0.33,0.16,10.47,0.19,0.24,0.38,0.46,0.57,0.88,0.22,3.78,0.83
2,0.75,0.15,0.18,0.11,0.95,0.29,0.16,0.11,0.27,0.59,1.25,0.1,0.32,0.69,0.28,0.42,10.39,0.12,2.98,0.54,0.5,0.6,0.89,0.11,3.89,0.81
2,0.75,0.15,0.18,0.11,0.95,0.29,0.16,0.11,0.27,0.59,1.25,0.1,0.32,0.69,0.28,0.42,10.39,0.12,2.98,0.54,0.5,0.6,0.89,0.11,3.89,0.81
2,0.75,0.15,0.18,0.11,0.95,0.29,0.16,0.11,0.27,0.59,1.25,0.1,0.32,0.69,0.28,0.42,10.39,0.12,2.98,0.54,0.5,0.6,0.89,0.11,3.89,0.81
2,0.75,0.15,0.18,0.11,0.95,0.29,0.16,0.11,0.27,0.59,1.25,0.1,0.32,0.69,0.28,0.42,10.39,0.12,2.98,0.54,0.5,0.6,0.89,0.11,3.89,0.81
2,0.75,0.15,0.18,0.11,0.95,0.29,0.16,0.11,0.27,0.59,1.25,0.1,0.32,0.69,0.28,0.42,10.39,0.12,2.98,0.54,0.5,0.6,0.89,0.11,3.89,0.81
2,0.75,0.15,0.18,0.11,0.95,0.29,0.16,0.11,0.27,0.59,1.25,0.1,0.32,0.69,0.28,0.42,10.39,0.12,2.98,0.54,0.5,0.6,0.89,0.11,3.89,0.81
2,0.75,0.15,0.18,0.11,0.95,0.29,0.16,0.11,0.27,0.59,1.25,0.1,0.32,0.69,0.28,0.42,10.39,0.12,2.98,0.54,0.5,0.6,0.89,0.11,3.89,0.81
2,0.75,0.15,0.18,0.11,0.95,0.29,0.16,0.11,0.27,0.59,1.25,0.1,0.32,0.69,0.28,0.42,10.39,0.12,2.98,0.54,0.5,0.6,0.89,0.11,3.89,0.81
2,0.75,0.15,0.18,0.11,0.95,0.29,0.16,0.11,0.27,0.59,1.25,0.1,0.32,0.69,0.28,0.42,10.39,0.12,2.98,0.54,0.5,0.6,0.89,0.11,3.89,0.81
2,0.75,0.15,0.18,0.11,0.95,0.29,0.16,0.11,0.27,0.59,1.25,0.1,0.32,0.69,0.28,0.42,10.39,0.12,2.98,0.54,0.5,0.6,0.89,0.11,3.89,0.81
2,0.75,0.15,0.18,0.11,0.95,0.29,0.16,0.11,0.27,0.59,1.25,0.1,0.32,0.69,0.28,0.42,10.39,0.12,2.98,0.54,0.5,0.6,0.89,0.11,3.89,0.81
2,0.75,0.15,0.18,0.11,0.95,0.29,0.16,0.11,0.27,0.59,1.25,0.1,0.32,0.69,0.28,0.42,10.39,0.12,2.98,0.54,0.5,0.6,0.89,0.11,3.89,0.81
2,0.56,0.08,0.13,0.05,0.98,0.39,0.13,0.15,0.28,0.52,2.55,0.91,0.52,0.65,0.4,-0.44,10.12,0.16,2.15,0.4,0.52,0.51,0.8,0.12,4.02,0.57
2,0.56,0.08,0.13,0.05,0.98,0.39,0.13,0.15,0.28,0.52,2.55,0.91,0.52,0.65,0.4,-0.44,10.12,0.16,2.15,0.4,0.52,0.51,0.8,0.12,4.02,0.57
2,0.56,0.08,0.13,0.05,0.98,0.39,0.13,0.15,0.28,0.52,2.55,0.91,0.52,0.65,0.4,-0.44,10.12,0.16,2.15,0.4,0.52,0.51,0.8,0.12,4.02,0.57
2,0.56,0.08,0.13,0.05,0.98,0.39,0.13,0.15,0.28,0.52,2.55,0.91,0.52,0.65,0.4,-0.44,10.12,0.16,2.15,0.4,0.52,0.51,0.8,0.12,4.02,0.57
2,0.56,0.08,0.13,0.05,0.98,0.39,0.13,0.15,0.28,0.52,2.55,0.91,0.52,0.65,0.4,-0.44,10.12,0.16,2.15,0.4,0.52,0.51,0.8,0.12,4.02,0.57
2,0.56,0.08,0.13,0.05,0.98,0.39,0.13,0.15,0.28,0.52,2.55,0.91,0.52,0.65,0.4,-0.44,10.12,0.16,2.15,0.4,0.52,0.51,0.8,0.12,4.02,0.57
2,0.56,0.08,0.13,0.05,0.98,0.39,0.13,0.15,0.28,0.52,2.55,0.91,0.52,0.65,0.4,-0.44,10.12,0.16,2.15,0.4,0.52,0.51,0.8,0.12,4.02,0.57
2,0.56,0.08,0.13,0.05,0.98,0.39,0.13,0.15,0.28,0.52,2.55,0.91,0.52,0.65,0.4,-0.44,10.12,0.16,2.15,0.4,0.52,0.51,0.8,0.12,4.02,0.57
2,0.56,0.08,0.13,0.05,0.98,0.39,0.13,0.15,0.28,0.52,2.55,0.91,0.52,0.65,0.4,-0.44,10.12,0.16,2.15,0.4,0.52,0.51,0.8,0.12,4.02,0.57
2,0.56,0.08,0.13,0.05,0.98,0.39,0.13,0.15,0.28,0.52,2.55,0.91,0.52,0.65,0.4,-0.44,10.12,0.16,2.15,0.4,0.52,0.51,0.8,0.12,4.02,0.57
2,0.56,0.08,0.13,0.05,0.98,0.39,0.13,0.15,0.28,0.52,2.55,0.91,0.52,0.65,0.4,-0.44,10.12,0.16,2.15,0.4,0.52,0.51,0.8,0.12,4.02,0.57
2,0.56,0.08,0.13,0.05,0.98,0.39,0.13,0.15,0.28,0.52,2.55,0.91,0.52,0.65,0.4,-0.44,10.12,0.16,2.15,0.4,0.52,0.51,0.8,0.12,4.02,0.57
2,0.53,0.09,0.15,0.19,0.95,0.36,0.14,0.17,0.31,0.52,2.88,0.88,0.51,0.64,0.37,-0.57,10.07,0.18,2.91,0.35,0.54,0.5,0.89,0.14,4.06,0.79
2,0.53,0.09,0.15,0.19,0.95,0.36,0.14,0.17,0.31,0.52,2.88,0.88,0.51,0.64,0.37,-0.57,10.07,0.18,2.91,0.35,0.54,0.5,0.89,0.14,4.06,0.79
2,0.53,0.09,0.15,0.19,0.95,0.36,0.14,0.17,0.31,0.52,2.88,0.88,0.51,0.64,0.37,-0.57,10.07,0.18,2.91,0.35,0.54,0.5,0.89,0.14,4.06,0.79
2,0.53,0.09,0.15,0.19,0.95,0.36,0.14,0.17,0.31,0.52,2.88,0.88,0.51,0.64,0.37,-0.57,10.07,0.18,2.91,0.35,0.54,0.5,0.89,0.14,4.06,0.79
2,0.53,0.09,0.15,0.19,0.95,0.36,0.14,0.17,0.31,0.52,2.88,0.88,0.51,0.64,0.37,-0.57,10.07,0.18,2.91,0.35,0.54,0.5,0.89,0.14,4.06,0.79
2,0.53,0.09,0.15,0.19,0.95,0.36,0.14,0.17,0.31,0.52,2.88,0.88,0.51,0.64,0.37,-0.57,10.07,0.18,2.91,0.35,0.54,0.5,0.89,0.14,4.06,0.79
2,0.53,0.09,0.15,0.19,0.95,0.36,0.14,0.17,0.31,0.52,2.88,0.88,0.51,0.64,0.37,-0.57,10.07,0.18,2.91,0.35,0.54,0.5,0.89,0.14,4.06,0.79
2,0.53,0.09,0.15,0.19,0.95,0.36,0.14,0.17,0.31,0.52,2.88,0.88,0.51,0.64,0.37,-0.57,10.07,0.18,2.91,0.35,0.54,0.5,0.89,0.14,4.06,0.79
2,0.53,0.09,0.15,0.19,0.95,0.36,0.14,0.17,0.31,0.52,2.88,0.88,0.51,0.64,0.37,-0.57,10.07,0.18,2.91,0.35,0.54,0.5,0.89,0.14,4.06,0.79
2,0.53,0.09,0.15,0.19,0.95,0.36,0.14,0.17,0.31,0.52,2.88,0.88,0.51,0.64,0.37,-0.57,10.07,0.18,2.91,0.35,0.54,0.5,0.89,0.14,4.06,0.79
2,0.53,0.09,0.15,0.19,0.95,0.36,0.14,0.17,0.31,0.52,2.88,0.88,0.51,0.64,0.37,-0.57,10.07,0.18,2.91,0.35,0.54,0.5,0.89,0.14,4.06,0.79
2,0.53,0.09,0.15,0.19,0.95,0.36,0.14,0.17,0.31,0.52,2.88,0.88,0.51,0.64,0.37,-0.57,10.07,0.18,2.91,0.35,0.54,0.5,0.89,0.14,4.06,0.79
2,0.84,0.17,0.22,0.15,0.94,0.26,0.2,0.14,0.3,0.54,3.8,0.15,0.44,0.61,0.25,-0.41,10.27,0.13,5.48,0.48,0.54,0.57,0.92,0.14,3.92,0.88
2,0.84,0.17,0.22,0.15,0.94,0.26,0.2,0.14,0.3,0.54,3.8,0.15,0.44,0.61,0.25,-0.41,10.27,0.13,5.48,0.48,0.54,0.57,0.92,0.14,3.92,0.88
2,0.84,0.17,0.22,0.15,0.94,0.26,0.2,0.14,0.3,0.54,3.8,0.15,0.44,0.61,0.25,-0.41,10.27,0.13,5.48,0.48,0.54,0.57,0.92,0.14,3.92,0.88
2,0.84,0.17,0.22,0.15,0.94,0.26,0.2,0.14,0.3,0.54,3.8,0.15,0.44,0.61,0.25,-0.41,10.27,0.13,5.48,0.48,0.54,0.57,0.92,0.14,3.92,0.88
2,0.84,0.17,0.22,0.15,0.94,0.26,0.2,0.14,0.3,0.54,3.8,0.15,0.44,0.61,0.25,-0.41,10.27,0.13,5.48,0.48,0.54,0.57,0.92,0.14,3.92,0.88
2,0.84,0.17,0.22,0.15,0.94,0.26,0.2,0.14,0.3,0.54,3.8,0.15,0.44,0.61,0.25,-0.41,10.27,0.13,5.48,0.48,0.54,0.57,0.92,0.14,3.92,0.88
2,0.84,0.17,0.22,0.15,0.94,0.26,0.2,0.14,0.3,0.54,3.8,0.15,0.44,0.61,0.25,-0.41,10.27,0.13,5.48,0.48,0.54,0.57,0.92,0.14,3.92,0.88
2,0.84,0.17,0.22,0.15,0.94,0.26,0.2,0.14,0.3,0.54,3.8,0.15,0.44,0.61,0.25,-0.41,10.27,0.13,5.48,0.48,0.54,0.57,0.92,0.14,3.92,0.88
2,0.84,0.17,0.22,0.15,0.94,0.26,0.2,0.14,0.3,0.54,3.8,0.15,0.44,0.61,0.25,-0.41,10.27,0.13,5.48,0.48,0.54,0.57,0.92,0.14,3.92,0.88
2,0.84,0.17,0.22,0.15,0.94,0.26,0.2,0.14,0.3,0.54,3.8,0.15,0.44,0.61,0.25,-0.41,10.27,0.13,5.48,0.48,0.54,0.57,0.92,0.14,3.92,0.88
2,0.84,0.17,0.22,0.15,0.94,0.26,0.2,0.14,0.3,0.54,3.8,0.15,0.44,0.61,0.25,-0.41,10.27,0.13,5.48,0.48,0.54,0.57,0.92,0.14,3.92,0.88
2,0.84,0.17,0.22,0.15,0.94,0.26,0.2,0.14,0.3,0.54,3.8,0.15,0.44,0.61,0.25,-0.41,10.27,0.13,5.48,0.48,0.54,0.57,0.92,0.14,3.92,0.88
2,0.71,0.17,0.18,0.16,0.92,0.28,0.18,0.18,0.18,0.38,1.04,0.53,0.28,0.72,0.26,0.56,10.59,0.15,2.07,0.5,0.35,0.7,0.92,0.15,3.74,0.86
2,0.71,0.17,0.18,0.16,0.92,0.28,0.18,0.18,0.18,0.38,1.04,0.53,0.28,0.72,0.26,0.56,10.59,0.15,2.07,0.5,0.35,0.7,0.92,0.15,3.74,0.86
2,0.71,0.17,0.18,0.16,0.92,0.28,0.18,0.18,0.18,0.38,1.04,0.53,0.28,0.72,0.26,0.56,10.59,0.15,2.07,0.5,0.35,0.7,0.92,0.15,3.74,0.86
2,0.71,0.17,0.18,0.16,0.92,0.28,0.18,0.18,0.18,0.38,1.04,0.53,0.28,0.72,0.26,0.56,10.59,0.15,2.07,0.5,0.35,0.7,0.92,0.15,3.74,0.86
2,0.71,0.17,0.18,0.16,0.92,0.28,0.18,0.18,0.18,0.38,1.04,0.53,0.28,0.72,0.26,0.56,10.59,0.15,2.07,0.5,0.35,0.7,0.92,0.15,3.74,0.86
2,0.71,0.17,0.18,0.16,0.92,0.28,0.18,0.18,0.18,0.38,1.04,0.53,0.28,0.72,0.26,0.56,10.59,0.15,2.07,0.5,0.35,0.7,0.92,0.15,3.74,0.86
2,0.71,0.17,0.18,0.16,0.92,0.28,0.18,0.18,0.18,0.38,1.04,0.53,0.28,0.72,0.26,0.56,10.59,0.15,2.07,0.5,0.35,0.7,0.92,0.15,3.74,0.86
2,0.71,0.17,0.18,0.16,0.92,0.28,0.18,0.18,0.18,0.38,1.04,0.53,0.28,0.72,0.26,0.56,10.59,0.15,2.07,0.5,0.35,0.7,0.92,0.15,3.74,0.86
2,0.71,0.17,0.18,0.16,0.92,0.28,0.18,0.18,0.18,0.38,1.04,0.53,0.28,0.72,0.26,0.56,10.59,0.15,2.07,0.5,0.35,0.7,0.92,0.15,3.74,0.86
2,0.71,0.17,0.18,0.16,0.92,0.28,0.18,0.18,0.18,0.38,1.04,0.53,0.28,0.72,0.26,0.56,10.59,0.15,2.07,0.5,0.35,0.7,0.92,0.15,3.74,0.86
2,0.71,0.17,0.18,0.16,0.92,0.28,0.18,0.18,0.18,0.38,1.04,0.53,0.28,0.72,0.26,0.56,10.59,0.15,2.07,0.5,0.35,0.7,0.92,0.15,3.74,0.86
2,0.71,0.17,0.18,0.16,0.92,0.28,0.18,0.18,0.18,0.38,1.04,0.53,0.28,0.72,0.26,0.56,10.59,0.15,2.07,0.5,0.35,0.7,0.92,0.15,3.74,0.86
2,0.79,0.14,0.17,0.15,0.95,0.29,0.16,0.1,0.09,0.33,37.01,0.09,0.38,0.59,0.25,0.22,10.73,0.17,1.88,0.3,0.59,0.55,0.88,0.15,3.6,0.83
2,0.79,0.14,0.17,0.15,0.95,0.29,0.16,0.1,0.09,0.33,37.01,0.09,0.38,0.59,0.25,0.22,10.73,0.17,1.88,0.3,0.59,0.55,0.88,0.15,3.6,0.83
2,0.79,0.14,0.17,0.15,0.95,0.29,0.16,0.1,0.09,0.33,37.01,0.09,0.38,0.59,0.25,0.22,10.73,0.17,1.88,0.3,0.59,0.55,0.88,0.15,3.6,0.83
2,0.79,0.14,0.17,0.15,0.95,0.29,0.16,0.1,0.09,0.33,37.01,0.09,0.38,0.59,0.25,0.22,10.73,0.17,1.88,0.3,0.59,0.55,0.88,0.15,3.6,0.83
2,0.79,0.14,0.17,0.15,0.95,0.29,0.16,0.1,0.09,0.33,37.01,0.09,0.38,0.59,0.25,0.22,10.73,0.17,1.88,0.3,0.59,0.55,0.88,0.15,3.6,0.83
2,0.79,0.14,0.17,0.15,0.95,0.29,0.16,0.1,0.09,0.33,37.01,0.09,0.38,0.59,0.25,0.22,10.73,0.17,1.88,0.3,0.59,0.55,0.88,0.15,3.6,0.83
2,0.79,0.14,0.17,0.15,0.95,0.29,0.16,0.1,0.09,0.33,37.01,0.09,0.38,0.59,0.25,0.22,10.73,0.17,1.88,0.3,0.59,0.55,0.88,0.15,3.6,0.83
2,0.79,0.14,0.17,0.15,0.95,0.29,0.16,0.1,0.09,0.33,37.01,0.09,0.38,0.59,0.25,0.22,10.73,0.17,1.88,0.3,0.59,0.55,0.88,0.15,3.6,0.83
2,0.79,0.14,0.17,0.15,0.95,0.29,0.16,0.1,0.09,0.33,37.01,0.09,0.38,0.59,0.25,0.22,10.73,0.17,1.88,0.3,0.59,0.55,0.88,0.15,3.6,0.83
2,0.79,0.14,0.17,0.15,0.95,0.29,0.16,0.1,0.09,0.33,37.01,0.09,0.38,0.59,0.25,0.22,10.73,0.17,1.88,0.3,0.59,0.55,0.88,0.15,3.6,0.83
2,0.79,0.14,0.17,0.15,0.95,0.29,0.16,0.1,0.09,0.33,37.01,0.09,0.38,0.59,0.25,0.22,10.73,0.17,1.88,0.3,0.59,0.55,0.88,0.15,3.6,0.83
2,0.79,0.14,0.17,0.15,0.95,0.29,0.16,0.1,0.09,0.33,37.01,0.09,0.38,0.59,0.25,0.22,10.73,0.17,1.88,0.3,0.59,0.55,0.88,0.15,3.6,0.83
2,0.43,0.17,0.15,0.22,0.89,0.31,0.15,0.16,0.06,0.54,3.54,0.06,0.37,0.67,0.29,0.04,10.17,0.11,1.97,0.44,0.52,0.66,0.79,0.14,4.07,0.7
2,0.43,0.17,0.15,0.22,0.89,0.31,0.15,0.16,0.06,0.54,3.54,0.06,0.37,0.67,0.29,0.04,10.17,0.11,1.97,0.44,0.52,0.66,0.79,0.14,4.07,0.7
2,0.43,0.17,0.15,0.22,0.89,0.31,0.15,0.16,0.06,0.54,3.54,0.06,0.37,0.67,0.29,0.04,10.17,0.11,1.97,0.44,0.52,0.66,0.79,0.14,4.07,0.7
2,0.43,0.17,0.15,0.22,0.89,0.31,0.15,0.16,0.06,0.54,3.54,0.06,0.37,0.67,0.29,0.04,10.17,0.11,1.97,0.44,0.52,0.66,0.79,0.14,4.07,0.7
2,0.43,0.17,0.15,0.22,0.89,0.31,0.15,0.16,0.06,0.54,3.54,0.06,0.37,0.67,0.29,0.04,10.17,0.11,1.97,0.44,0.52,0.66,0.79,0.14,4.07,0.7
2,0.43,0.17,0.15,0.22,0.89,0.31,0.15,0.16,0.06,0.54,3.54,0.06,0.37,0.67,0.29,0.04,10.17,0.11,1.97,0.44,0.52,0.66,0.79,0.14,4.07,0.7
2,0.43,0.17,0.15,0.22,0.89,0.31,0.15,0.16,0.06,0.54,3.54,0.06,0.37,0.67,0.29,0.04,10.17,0.11,1.97,0.44,0.52,0.66,0.79,0.14,4.07,0.7
2,0.43,0.17,0.15,0.22,0.89,0.31,0.15,0.16,0.06,0.54,3.54,0.06,0.37,0.67,0.29,0.04,10.17,0.11,1.97,0.44,0.52,0.66,0.79,0.14,4.07,0.7
2,0.43,0.17,0.15,0.22,0.89,0.31,0.15,0.16,0.06,0.54,3.54,0.06,0.37,0.67,0.29,0.04,10.17,0.11,1.97,0.44,0.52,0.66,0.79,0.14,4.07,0.7
2,0.43,0.17,0.15,0.22,0.89,0.31,0.15,0.16,0.06,0.54,3.54,0.06,0.37,0.67,0.29,0.04,10.17,0.11,1.97,0.44,0.52,0.66,0.79,0.14,4.07,0.7
2,0.43,0.17,0.15,0.22,0.89,0.31,0.15,0.16,0.06,0.54,3.54,0.06,0.37,0.67,0.29,0.04,10.17,0.11,1.97,0.44,0.52,0.66,0.79,0.14,4.07,0.7
2,0.43,0.17,0.15,0.22,0.89,0.31,0.15,0.16,0.06,0.54,3.54,0.06,0.37,0.67,0.29,0.04,10.17,0.11,1.97,0.44,0.52,0.66,0.79,0.14,4.07,0.7
2,0.35,0.18,0.22,0.22,0.87,0.26,0.21,0.17,0.12,0.65,6.9,0.06,0.61,0.66,0.25,-1.43,10.05,0.16,9.97,0.46,0.62,0.64,0.65,0.15,4.24,0.39
2,0.35,0.18,0.22,0.22,0.87,0.26,0.21,0.17,0.12,0.65,6.9,0.06,0.61,0.66,0.25,-1.43,10.05,0.16,9.97,0.46,0.62,0.64,0.65,0.15,4.24,0.39
2,0.35,0.18,0.22,0.22,0.87,0.26,0.21,0.17,0.12,0.65,6.9,0.06,0.61,0.66,0.25,-1.43,10.05,0.16,9.97,0.46,0.62,0.64,0.65,0.15,4.24,0.39
2,0.35,0.18,0.22,0.22,0.87,0.26,0.21,0.17,0.12,0.65,6.9,0.06,0.61,0.66,0.25,-1.43,10.05,0.16,9.97,0.46,0.62,0.64,0.65,0.15,4.24,0.39
2,0.35,0.18,0.22,0.22,0.87,0.26,0.21,0.17,0.12,0.65,6.9,0.06,0.61,0.66,0.25,-1.43,10.05,0.16,9.97,0.46,0.62,0.64,0.65,0.15,4.24,0.39
2,0.35,0.18,0.22,0.22,0.87,0.26,0.21,0.17,0.12,0.65,6.9,0.06,0.61,0.66,0.25,-1.43,10.05,0.16,9.97,0.46,0.62,0.64,0.65,0.15,4.24,0.39
2,0.35,0.18,0.22,0.22,0.87,0.26,0.21,0.17,0.12,0.65,6.9,0.06,0.61,0.66,0.25,-1.43,10.05,0.16,9.97,0.46,0.62,0.64,0.65,0.15,4.24,0.39
2,0.35,0.18,0.22,0.22,0.87,0.26,0.21,0.17,0.12,0.65,6.9,0.06,0.61,0.66,0.25,-1.43,10.05,0.16,9.97,0.46,0.62,0.64,0.65,0.15,4.24,0.39
2,0.35,0.18,0.22,0.22,0.87,0.26,0.21,0.17,0.12,0.65,6.9,0.06,0.61,0.66,0.25,-1.43,10.05,0.16,9.97,0.46,0.62,0.64,0.65,0.15,4.24,0.39
2,0.35,0.18,0.22,0.22,0.87,0.26,0.21,0.17,0.12,0.65,6.9,0.06,0.61,0.66,0.25,-1.43,10.05,0.16,9.97,0.46,0.62,0.64,0.65,0.15,4.24,0.39
2,0.35,0.18,0.22,0.22,0.87,0.26,0.21,0.17,0.12,0.65,6.9,0.06,0.61,0.66,0.25,-1.43,10.05,0.16,9.97,0.46,0.62,0.64,0.65,0.15,4.24,0.39
2,0.35,0.18,0.22,0.22,0.87,0.26,0.21,0.17,0.12,0.65,6.9,0.06,0.61,0.66,0.25,-1.43,10.05,0.16,9.97,0.46,0.62,0.64,0.65,0.15,4.24,0.39
2,0.64,0.15,0.18,0.15,0.95,0.34,0.19,0.13,0.07,0.39,9.42,0.04,0.41,0.67,0.32,0.95,10.28,0.19,5.63,0.5,0.37,0.61,0.86,0.16,3.99,0.73
