Degree,HSV_Hue Mean,HSV_Hue Std,A Mean,B Mean,Contrast,Hue Mean,Hue Std,Correlation,B Std,Homogeneity,Saturation Mean,Saturation Std,A Std,Value Mean,Value Std,Y Mean,Cr Mean,L Std,Y Std,L Mean,Skewness A,Kurtosis A,Cr Std,Cb Std,Skewness B,Kurtosis B
3,0.17,0.3,0.44,0.61,0.52,0.58,0.14,0.89,0.15,0.59,0.5,0.13,0.11,0.46,0.17,0.86,0.87,0.16,0.3,0.43,0.15,0.88,0.28,0.24,-0.62,4.92
3,0.17,0.3,0.44,0.61,0.52,0.58,0.14,0.89,0.15,0.59,0.5,0.13,0.11,0.46,0.17,0.86,0.87,0.16,0.3,0.43,0.15,0.88,0.28,0.24,-0.62,4.92
3,0.17,0.3,0.44,0.61,0.52,0.58,0.14,0.89,0.15,0.59,0.5,0.13,0.11,0.46,0.17,0.86,0.87,0.16,0.3,0.43,0.15,0.88,0.28,0.24,-0.62,4.92
3,0.17,0.3,0.44,0.61,0.52,0.58,0.14,0.89,0.15,0.59,0.5,0.13,0.11,0.46,0.17,0.86,0.87,0.16,0.3,0.43,0.15,0.88,0.28,0.24,-0.62,4.92
3,0.17,0.3,0.44,0.61,0.52,0.58,0.14,0.89,0.15,0.59,0.5,0.13,0.11,0.46,0.17,0.86,0.87,0.16,0.3,0.43,0.15,0.88,0.28,0.24,-0.62,4.92
3,0.17,0.3,0.44,0.61,0.52,0.58,0.14,0.89,0.15,0.59,0.5,0.13,0.11,0.46,0.17,0.86,0.87,0.16,0.3,0.43,0.15,0.88,0.28,0.24,-0.62,4.92
3,0.17,0.3,0.44,0.61,0.52,0.58,0.14,0.89,0.15,0.59,0.5,0.13,0.11,0.46,0.17,0.86,0.87,0.16,0.3,0.43,0.15,0.88,0.28,0.24,-0.62,4.92
3,0.17,0.3,0.44,0.61,0.52,0.58,0.14,0.89,0.15,0.59,0.5,0.13,0.11,0.46,0.17,0.86,0.87,0.16,0.3,0.43,0.15,0.88,0.28,0.24,-0.62,4.92
3,0.17,0.3,0.44,0.61,0.52,0.58,0.14,0.89,0.15,0.59,0.5,0.13,0.11,0.46,0.17,0.86,0.87,0.16,0.3,0.43,0.15,0.88,0.28,0.24,-0.62,4.92
3,0.17,0.3,0.44,0.61,0.52,0.58,0.14,0.89,0.15,0.59,0.5,0.13,0.11,0.46,0.17,0.86,0.87,0.16,0.3,0.43,0.15,0.88,0.28,0.24,-0.62,4.92
3,0.13,0.27,0.49,0.45,0.26,0.52,0.18,0.9,0.17,0.46,0.37,0.2,0.12,0.7,0.18,0.72,0.73,0.18,0.32,0.67,0.9,9.82,0.31,0.23,0.29,20.48
3,0.13,0.27,0.49,0.45,0.26,0.52,0.18,0.9,0.17,0.46,0.37,0.2,0.12,0.7,0.18,0.72,0.73,0.18,0.32,0.67,0.9,9.82,0.31,0.23,0.29,20.48
3,0.13,0.27,0.49,0.45,0.26,0.52,0.18,0.9,0.17,0.46,0.37,0.2,0.12,0.7,0.18,0.72,0.73,0.18,0.32,0.67,0.9,9.82,0.31,0.23,0.29,20.48
3,0.13,0.27,0.49,0.45,0.26,0.52,0.18,0.9,0.17,0.46,0.37,0.2,0.12,0.7,0.18,0.72,0.73,0.18,0.32,0.67,0.9,9.82,0.31,0.23,0.29,20.48
3,0.13,0.27,0.49,0.45,0.26,0.52,0.18,0.9,0.17,0.46,0.37,0.2,0.12,0.7,0.18,0.72,0.73,0.18,0.32,0.67,0.9,9.82,0.31,0.23,0.29,20.48
3,0.13,0.27,0.49,0.45,0.26,0.52,0.18,0.9,0.17,0.46,0.37,0.2,0.12,0.7,0.18,0.72,0.73,0.18,0.32,0.67,0.9,9.82,0.31,0.23,0.29,20.48
3,0.13,0.27,0.49,0.45,0.26,0.52,0.18,0.9,0.17,0.46,0.37,0.2,0.12,0.7,0.18,0.72,0.73,0.18,0.32,0.67,0.9,9.82,0.31,0.23,0.29,20.48
3,0.13,0.27,0.49,0.45,0.26,0.52,0.18,0.9,0.17,0.46,0.37,0.2,0.12,0.7,0.18,0.72,0.73,0.18,0.32,0.67,0.9,9.82,0.31,0.23,0.29,20.48
3,0.13,0.27,0.49,0.45,0.26,0.52,0.18,0.9,0.17,0.46,0.37,0.2,0.12,0.7,0.18,0.72,0.73,0.18,0.32,0.67,0.9,9.82,0.31,0.23,0.29,20.48
3,0.13,0.27,0.49,0.45,0.26,0.52,0.18,0.9,0.17,0.46,0.37,0.2,0.12,0.7,0.18,0.72,0.73,0.18,0.32,0.67,0.9,9.82,0.31,0.23,0.29,20.48
3,0.13,0.27,0.49,0.45,0.26,0.52,0.18,0.9,0.17,0.46,0.37,0.2,0.12,0.7,0.18,0.72,0.73,0.18,0.32,0.67,0.9,9.82,0.31,0.23,0.29,20.48
3,0.13,0.27,0.49,0.45,0.26,0.52,0.18,0.9,0.17,0.46,0.37,0.2,0.12,0.7,0.18,0.72,0.73,0.18,0.32,0.67,0.9,9.82,0.31,0.23,0.29,20.48
3,0.06,0.04,0.41,0.57,0.34,0.56,0.14,0.91,0.15,0.6,0.62,0.24,0.16,0.51,0.2,0.71,0.76,0.2,0.39,0.49,0.4,2.74,0.33,0.27,-0.3,6.48
3,0.06,0.04,0.41,0.57,0.34,0.56,0.14,0.91,0.15,0.6,0.62,0.24,0.16,0.51,0.2,0.71,0.76,0.2,0.39,0.49,0.4,2.74,0.33,0.27,-0.3,6.48
3,0.06,0.04,0.41,0.57,0.34,0.56,0.14,0.91,0.15,0.6,0.62,0.24,0.16,0.51,0.2,0.71,0.76,0.2,0.39,0.49,0.4,2.74,0.33,0.27,-0.3,6.48
3,0.06,0.04,0.41,0.57,0.34,0.56,0.14,0.91,0.15,0.6,0.62,0.24,0.16,0.51,0.2,0.71,0.76,0.2,0.39,0.49,0.4,2.74,0.33,0.27,-0.3,6.48
3,0.06,0.04,0.41,0.57,0.34,0.56,0.14,0.91,0.15,0.6,0.62,0.24,0.16,0.51,0.2,0.71,0.76,0.2,0.39,0.49,0.4,2.74,0.33,0.27,-0.3,6.48
3,0.06,0.04,0.41,0.57,0.34,0.56,0.14,0.91,0.15,0.6,0.62,0.24,0.16,0.51,0.2,0.71,0.76,0.2,0.39,0.49,0.4,2.74,0.33,0.27,-0.3,6.48
3,0.06,0.04,0.41,0.57,0.34,0.56,0.14,0.91,0.15,0.6,0.62,0.24,0.16,0.51,0.2,0.71,0.76,0.2,0.39,0.49,0.4,2.74,0.33,0.27,-0.3,6.48
3,0.06,0.04,0.41,0.57,0.34,0.56,0.14,0.91,0.15,0.6,0.62,0.24,0.16,0.51,0.2,0.71,0.76,0.2,0.39,0.49,0.4,2.74,0.33,0.27,-0.3,6.48
3,0.06,0.04,0.41,0.57,0.34,0.56,0.14,0.91,0.15,0.6,0.62,0.24,0.16,0.51,0.2,0.71,0.76,0.2,0.39,0.49,0.4,2.74,0.33,0.27,-0.3,6.48
3,0.06,0.04,0.41,0.57,0.34,0.56,0.14,0.91,0.15,0.6,0.62,0.24,0.16,0.51,0.2,0.71,0.76,0.2,0.39,0.49,0.4,2.74,0.33,0.27,-0.3,6.48
3,0.06,0.04,0.41,0.57,0.34,0.56,0.14,0.91,0.15,0.6,0.62,0.24,0.16,0.51,0.2,0.71,0.76,0.2,0.39,0.49,0.4,2.74,0.33,0.27,-0.3,6.48
3,0.06,0.04,0.41,0.57,0.34,0.56,0.14,0.91,0.15,0.6,0.62,0.24,0.16,0.51,0.2,0.71,0.76,0.2,0.39,0.49,0.4,2.74,0.33,0.27,-0.3,6.48
3,0.1,0.11,0.52,0.49,0.39,0.47,0.16,0.9,0.2,0.43,0.51,0.27,0.19,0.62,0.21,0.69,0.75,0.25,0.36,0.63,-0.06,19.63,0.3,0.23,0.23,38.14
3,0.1,0.11,0.52,0.49,0.39,0.47,0.16,0.9,0.2,0.43,0.51,0.27,0.19,0.62,0.21,0.69,0.75,0.25,0.36,0.63,-0.06,19.63,0.3,0.23,0.23,38.14
3,0.1,0.11,0.52,0.49,0.39,0.47,0.16,0.9,0.2,0.43,0.51,0.27,0.19,0.62,0.21,0.69,0.75,0.25,0.36,0.63,-0.06,19.63,0.3,0.23,0.23,38.14
3,0.1,0.11,0.52,0.49,0.39,0.47,0.16,0.9,0.2,0.43,0.51,0.27,0.19,0.62,0.21,0.69,0.75,0.25,0.36,0.63,-0.06,19.63,0.3,0.23,0.23,38.14
3,0.1,0.11,0.52,0.49,0.39,0.47,0.16,0.9,0.2,0.43,0.51,0.27,0.19,0.62,0.21,0.69,0.75,0.25,0.36,0.63,-0.06,19.63,0.3,0.23,0.23,38.14
3,0.1,0.11,0.52,0.49,0.39,0.47,0.16,0.9,0.2,0.43,0.51,0.27,0.19,0.62,0.21,0.69,0.75,0.25,0.36,0.63,-0.06,19.63,0.3,0.23,0.23,38.14
3,0.1,0.11,0.52,0.49,0.39,0.47,0.16,0.9,0.2,0.43,0.51,0.27,0.19,0.62,0.21,0.69,0.75,0.25,0.36,0.63,-0.06,19.63,0.3,0.23,0.23,38.14
3,0.1,0.11,0.52,0.49,0.39,0.47,0.16,0.9,0.2,0.43,0.51,0.27,0.19,0.62,0.21,0.69,0.75,0.25,0.36,0.63,-0.06,19.63,0.3,0.23,0.23,38.14
3,0.1,0.11,0.52,0.49,0.39,0.47,0.16,0.9,0.2,0.43,0.51,0.27,0.19,0.62,0.21,0.69,0.75,0.25,0.36,0.63,-0.06,19.63,0.3,0.23,0.23,38.14
3,0.1,0.11,0.52,0.49,0.39,0.47,0.16,0.9,0.2,0.43,0.51,0.27,0.19,0.62,0.21,0.69,0.75,0.25,0.36,0.63,-0.06,19.63,0.3,0.23,0.23,38.14
3,0.1,0.11,0.52,0.49,0.39,0.47,0.16,0.9,0.2,0.43,0.51,0.27,0.19,0.62,0.21,0.69,0.75,0.25,0.36,0.63,-0.06,19.63,0.3,0.23,0.23,38.14
3,0.1,0.11,0.52,0.49,0.39,0.47,0.16,0.9,0.2,0.43,0.51,0.27,0.19,0.62,0.21,0.69,0.75,0.25,0.36,0.63,-0.06,19.63,0.3,0.23,0.23,38.14
3,0.06,0.1,0.54,0.61,0.37,0.49,0.14,0.9,0.14,0.62,0.61,0.14,0.13,0.56,0.16,0.82,0.84,0.17,0.32,0.52,0.33,6.11,0.28,0.25,-0.57,8.23
3,0.06,0.1,0.54,0.61,0.37,0.49,0.14,0.9,0.14,0.62,0.61,0.14,0.13,0.56,0.16,0.82,0.84,0.17,0.32,0.52,0.33,6.11,0.28,0.25,-0.57,8.23
3,0.06,0.1,0.54,0.61,0.37,0.49,0.14,0.9,0.14,0.62,0.61,0.14,0.13,0.56,0.16,0.82,0.84,0.17,0.32,0.52,0.33,6.11,0.28,0.25,-0.57,8.23
3,0.06,0.1,0.54,0.61,0.37,0.49,0.14,0.9,0.14,0.62,0.61,0.14,0.13,0.56,0.16,0.82,0.84,0.17,0.32,0.52,0.33,6.11,0.28,0.25,-0.57,8.23
3,0.06,0.1,0.54,0.61,0.37,0.49,0.14,0.9,0.14,0.62,0.61,0.14,0.13,0.56,0.16,0.82,0.84,0.17,0.32,0.52,0.33,6.11,0.28,0.25,-0.57,8.23
3,0.06,0.1,0.54,0.61,0.37,0.49,0.14,0.9,0.14,0.62,0.61,0.14,0.13,0.56,0.16,0.82,0.84,0.17,0.32,0.52,0.33,6.11,0.28,0.25,-0.57,8.23
3,0.06,0.1,0.54,0.61,0.37,0.49,0.14,0.9,0.14,0.62,0.61,0.14,0.13,0.56,0.16,0.82,0.84,0.17,0.32,0.52,0.33,6.11,0.28,0.25,-0.57,8.23
3,0.06,0.1,0.54,0.61,0.37,0.49,0.14,0.9,0.14,0.62,0.61,0.14,0.13,0.56,0.16,0.82,0.84,0.17,0.32,0.52,0.33,6.11,0.28,0.25,-0.57,8.23
3,0.06,0.1,0.54,0.61,0.37,0.49,0.14,0.9,0.14,0.62,0.61,0.14,0.13,0.56,0.16,0.82,0.84,0.17,0.32,0.52,0.33,6.11,0.28,0.25,-0.57,8.23
3,0.06,0.1,0.54,0.61,0.37,0.49,0.14,0.9,0.14,0.62,0.61,0.14,0.13,0.56,0.16,0.82,0.84,0.17,0.32,0.52,0.33,6.11,0.28,0.25,-0.57,8.23
3,0.06,0.1,0.54,0.61,0.37,0.49,0.14,0.9,0.14,0.62,0.61,0.14,0.13,0.56,0.16,0.82,0.84,0.17,0.32,0.52,0.33,6.11,0.28,0.25,-0.57,8.23
3,0.06,0.1,0.54,0.61,0.37,0.49,0.14,0.9,0.14,0.62,0.61,0.14,0.13,0.56,0.16,0.82,0.84,0.17,0.32,0.52,0.33,6.11,0.28,0.25,-0.57,8.23
3,0.3,0.42,0.51,0.45,0.31,0.49,0.18,0.86,0.19,0.71,0.48,0.21,0.13,0.68,0.2,0.9,0.91,0.23,0.24,0.66,0.54,16.24,0.21,0.15,0.32,36.24
3,0.3,0.42,0.51,0.45,0.31,0.49,0.18,0.86,0.19,0.71,0.48,0.21,0.13,0.68,0.2,0.9,0.91,0.23,0.24,0.66,0.54,16.24,0.21,0.15,0.32,36.24
3,0.3,0.42,0.51,0.45,0.31,0.49,0.18,0.86,0.19,0.71,0.48,0.21,0.13,0.68,0.2,0.9,0.91,0.23,0.24,0.66,0.54,16.24,0.21,0.15,0.32,36.24
3,0.3,0.42,0.51,0.45,0.31,0.49,0.18,0.86,0.19,0.71,0.48,0.21,0.13,0.68,0.2,0.9,0.91,0.23,0.24,0.66,0.54,16.24,0.21,0.15,0.32,36.24
3,0.3,0.42,0.51,0.45,0.31,0.49,0.18,0.86,0.19,0.71,0.48,0.21,0.13,0.68,0.2,0.9,0.91,0.23,0.24,0.66,0.54,16.24,0.21,0.15,0.32,36.24
3,0.3,0.42,0.51,0.45,0.31,0.49,0.18,0.86,0.19,0.71,0.48,0.21,0.13,0.68,0.2,0.9,0.91,0.23,0.24,0.66,0.54,16.24,0.21,0.15,0.32,36.24
3,0.3,0.42,0.51,0.45,0.31,0.49,0.18,0.86,0.19,0.71,0.48,0.21,0.13,0.68,0.2,0.9,0.91,0.23,0.24,0.66,0.54,16.24,0.21,0.15,0.32,36.24
3,0.3,0.42,0.51,0.45,0.31,0.49,0.18,0.86,0.19,0.71,0.48,0.21,0.13,0.68,0.2,0.9,0.91,0.23,0.24,0.66,0.54,16.24,0.21,0.15,0.32,36.24
3,0.3,0.42,0.51,0.45,0.31,0.49,0.18,0.86,0.19,0.71,0.48,0.21,0.13,0.68,0.2,0.9,0.91,0.23,0.24,0.66,0.54,16.24,0.21,0.15,0.32,36.24
3,0.3,0.42,0.51,0.45,0.31,0.49,0.18,0.86,0.19,0.71,0.48,0.21,0.13,0.68,0.2,0.9,0.91,0.23,0.24,0.66,0.54,16.24,0.21,0.15,0.32,36.24
3,0.3,0.42,0.51,0.45,0.31,0.49,0.18,0.86,0.19,0.71,0.48,0.21,0.13,0.68,0.2,0.9,0.91,0.23,0.24,0.66,0.54,16.24,0.21,0.15,0.32,36.24
3,0.3,0.42,0.51,0.45,0.31,0.49,0.18,0.86,0.19,0.71,0.48,0.21,0.13,0.68,0.2,0.9,0.91,0.23,0.24,0.66,0.54,16.24,0.21,0.15,0.32,36.24
3,0.1,0.13,0.35,0.54,0.65,0.61,0.15,0.86,0.15,0.6,0.42,0.13,0.13,0.47,0.23,0.72,0.75,0.22,0.37,0.47,0.83,5.28,0.34,0.3,-0.37,13.92
3,0.1,0.13,0.35,0.54,0.65,0.61,0.15,0.86,0.15,0.6,0.42,0.13,0.13,0.47,0.23,0.72,0.75,0.22,0.37,0.47,0.83,5.28,0.34,0.3,-0.37,13.92
3,0.1,0.13,0.35,0.54,0.65,0.61,0.15,0.86,0.15,0.6,0.42,0.13,0.13,0.47,0.23,0.72,0.75,0.22,0.37,0.47,0.83,5.28,0.34,0.3,-0.37,13.92
3,0.1,0.13,0.35,0.54,0.65,0.61,0.15,0.86,0.15,0.6,0.42,0.13,0.13,0.47,0.23,0.72,0.75,0.22,0.37,0.47,0.83,5.28,0.34,0.3,-0.37,13.92
3,0.1,0.13,0.35,0.54,0.65,0.61,0.15,0.86,0.15,0.6,0.42,0.13,0.13,0.47,0.23,0.72,0.75,0.22,0.37,0.47,0.83,5.28,0.34,0.3,-0.37,13.92
3,0.1,0.13,0.35,0.54,0.65,0.61,0.15,0.86,0.15,0.6,0.42,0.13,0.13,0.47,0.23,0.72,0.75,0.22,0.37,0.47,0.83,5.28,0.34,0.3,-0.37,13.92
3,0.1,0.13,0.35,0.54,0.65,0.61,0.15,0.86,0.15,0.6,0.42,0.13,0.13,0.47,0.23,0.72,0.75,0.22,0.37,0.47,0.83,5.28,0.34,0.3,-0.37,13.92
3,0.1,0.13,0.35,0.54,0.65,0.61,0.15,0.86,0.15,0.6,0.42,0.13,0.13,0.47,0.23,0.72,0.75,0.22,0.37,0.47,0.83,5.28,0.34,0.3,-0.37,13.92
3,0.1,0.13,0.35,0.54,0.65,0.61,0.15,0.86,0.15,0.6,0.42,0.13,0.13,0.47,0.23,0.72,0.75,0.22,0.37,0.47,0.83,5.28,0.34,0.3,-0.37,13.92
3,0.1,0.13,0.35,0.54,0.65,0.61,0.15,0.86,0.15,0.6,0.42,0.13,0.13,0.47,0.23,0.72,0.75,0.22,0.37,0.47,0.83,5.28,0.34,0.3,-0.37,13.92
3,0.1,0.13,0.35,0.54,0.65,0.61,0.15,0.86,0.15,0.6,0.42,0.13,0.13,0.47,0.23,0.72,0.75,0.22,0.37,0.47,0.83,5.28,0.34,0.3,-0.37,13.92
3,0.1,0.13,0.35,0.54,0.65,0.61,0.15,0.86,0.15,0.6,0.42,0.13,0.13,0.47,0.23,0.72,0.75,0.22,0.37,0.47,0.83,5.28,0.34,0.3,-0.37,13.92
3,0.53,0.43,0.42,0.61,0.26,0.64,0.11,0.94,0.17,0.51,0.41,0.2,0.18,0.58,0.23,0.72,0.71,0.24,0.32,0.57,0.42,27.05,0.33,0.27,-0.49,67.95
3,0.53,0.43,0.42,0.61,0.26,0.64,0.11,0.94,0.17,0.51,0.41,0.2,0.18,0.58,0.23,0.72,0.71,0.24,0.32,0.57,0.42,27.05,0.33,0.27,-0.49,67.95
3,0.53,0.43,0.42,0.61,0.26,0.64,0.11,0.94,0.17,0.51,0.41,0.2,0.18,0.58,0.23,0.72,0.71,0.24,0.32,0.57,0.42,27.05,0.33,0.27,-0.49,67.95
3,0.53,0.43,0.42,0.61,0.26,0.64,0.11,0.94,0.17,0.51,0.41,0.2,0.18,0.58,0.23,0.72,0.71,0.24,0.32,0.57,0.42,27.05,0.33,0.27,-0.49,67.95
3,0.53,0.43,0.42,0.61,0.26,0.64,0.11,0.94,0.17,0.51,0.41,0.2,0.18,0.58,0.23,0.72,0.71,0.24,0.32,0.57,0.42,27.05,0.33,0.27,-0.49,67.95
3,0.53,0.43,0.42,0.61,0.26,0.64,0.11,0.94,0.17,0.51,0.41,0.2,0.18,0.58,0.23,0.72,0.71,0.24,0.32,0.57,0.42,27.05,0.33,0.27,-0.49,67.95
3,0.53,0.43,0.42,0.61,0.26,0.64,0.11,0.94,0.17,0.51,0.41,0.2,0.18,0.58,0.23,0.72,0.71,0.24,0.32,0.57,0.42,27.05,0.33,0.27,-0.49,67.95
3,0.53,0.43,0.42,0.61,0.26,0.64,0.11,0.94,0.17,0.51,0.41,0.2,0.18,0.58,0.23,0.72,0.71,0.24,0.32,0.57,0.42,27.05,0.33,0.27,-0.49,67.95
3,0.53,0.43,0.42,0.61,0.26,0.64,0.11,0.94,0.17,0.51,0.41,0.2,0.18,0.58,0.23,0.72,0.71,0.24,0.32,0.57,0.42,27.05,0.33,0.27,-0.49,67.95
3,0.53,0.43,0.42,0.61,0.26,0.64,0.11,0.94,0.17,0.51,0.41,0.2,0.18,0.58,0.23,0.72,0.71,0.24,0.32,0.57,0.42,27.05,0.33,0.27,-0.49,67.95
3,0.53,0.43,0.42,0.61,0.26,0.64,0.11,0.94,0.17,0.51,0.41,0.2,0.18,0.58,0.23,0.72,0.71,0.24,0.32,0.57,0.42,27.05,0.33,0.27,-0.49,67.95
3,0.53,0.43,0.42,0.61,0.26,0.64,0.11,0.94,0.17,0.51,0.41,0.2,0.18,0.58,0.23,0.72,0.71,0.24,0.32,0.57,0.42,27.05,0.33,0.27,-0.49,67.95
3,0.07,0.11,0.6,0.55,0.41,0.48,0.14,0.91,0.13,0.64,0.49,0.15,0.14,0.51,0.17,0.71,0.73,0.18,0.37,0.47,-0.89,4.58,0.34,0.28,-0.61,6.84
3,0.07,0.11,0.6,0.55,0.41,0.48,0.14,0.91,0.13,0.64,0.49,0.15,0.14,0.51,0.17,0.71,0.73,0.18,0.37,0.47,-0.89,4.58,0.34,0.28,-0.61,6.84
3,0.07,0.11,0.6,0.55,0.41,0.48,0.14,0.91,0.13,0.64,0.49,0.15,0.14,0.51,0.17,0.71,0.73,0.18,0.37,0.47,-0.89,4.58,0.34,0.28,-0.61,6.84
3,0.07,0.11,0.6,0.55,0.41,0.48,0.14,0.91,0.13,0.64,0.49,0.15,0.14,0.51,0.17,0.71,0.73,0.18,0.37,0.47,-0.89,4.58,0.34,0.28,-0.61,6.84
3,0.07,0.11,0.6,0.55,0.41,0.48,0.14,0.91,0.13,0.64,0.49,0.15,0.14,0.51,0.17,0.71,0.73,0.18,0.37,0.47,-0.89,4.58,0.34,0.28,-0.61,6.84
3,0.07,0.11,0.6,0.55,0.41,0.48,0.14,0.91,0.13,0.64,0.49,0.15,0.14,0.51,0.17,0.71,0.73,0.18,0.37,0.47,-0.89,4.58,0.34,0.28,-0.61,6.84
3,0.07,0.11,0.6,0.55,0.41,0.48,0.14,0.91,0.13,0.64,0.49,0.15,0.14,0.51,0.17,0.71,0.73,0.18,0.37,0.47,-0.89,4.58,0.34,0.28,-0.61,6.84
3,0.07,0.11,0.6,0.55,0.41,0.48,0.14,0.91,0.13,0.64,0.49,0.15,0.14,0.51,0.17,0.71,0.73,0.18,0.37,0.47,-0.89,4.58,0.34,0.28,-0.61,6.84
3,0.07,0.11,0.6,0.55,0.41,0.48,0.14,0.91,0.13,0.64,0.49,0.15,0.14,0.51,0.17,0.71,0.73,0.18,0.37,0.47,-0.89,4.58,0.34,0.28,-0.61,6.84
3,0.07,0.11,0.6,0.55,0.41,0.48,0.14,0.91,0.13,0.64,0.49,0.15,0.14,0.51,0.17,0.71,0.73,0.18,0.37,0.47,-0.89,4.58,0.34,0.28,-0.61,6.84
3,0.07,0.11,0.6,0.55,0.41,0.48,0.14,0.91,0.13,0.64,0.49,0.15,0.14,0.51,0.17,0.71,0.73,0.18,0.37,0.47,-0.89,4.58,0.34,0.28,-0.61,6.84
3,0.07,0.11,0.6,0.55,0.41,0.48,0.14,0.91,0.13,0.64,0.49,0.15,0.14,0.51,0.17,0.71,0.73,0.18,0.37,0.47,-0.89,4.58,0.34,0.28,-0.61,6.84
3,0.12,0.24,0.38,0.39,0.76,0.51,0.12,0.81,0.16,0.61,0.38,0.18,0.19,0.57,0.26,0.73,0.76,0.27,0.33,0.56,0.12,14.54,0.31,0.26,-0.07,10.51
3,0.12,0.24,0.38,0.39,0.76,0.51,0.12,0.81,0.16,0.61,0.38,0.18,0.19,0.57,0.26,0.73,0.76,0.27,0.33,0.56,0.12,14.54,0.31,0.26,-0.07,10.51
3,0.12,0.24,0.38,0.39,0.76,0.51,0.12,0.81,0.16,0.61,0.38,0.18,0.19,0.57,0.26,0.73,0.76,0.27,0.33,0.56,0.12,14.54,0.31,0.26,-0.07,10.51
3,0.12,0.24,0.38,0.39,0.76,0.51,0.12,0.81,0.16,0.61,0.38,0.18,0.19,0.57,0.26,0.73,0.76,0.27,0.33,0.56,0.12,14.54,0.31,0.26,-0.07,10.51
3,0.12,0.24,0.38,0.39,0.76,0.51,0.12,0.81,0.16,0.61,0.38,0.18,0.19,0.57,0.26,0.73,0.76,0.27,0.33,0.56,0.12,14.54,0.31,0.26,-0.07,10.51
3,0.12,0.24,0.38,0.39,0.76,0.51,0.12,0.81,0.16,0.61,0.38,0.18,0.19,0.57,0.26,0.73,0.76,0.27,0.33,0.56,0.12,14.54,0.31,0.26,-0.07,10.51
3,0.12,0.24,0.38,0.39,0.76,0.51,0.12,0.81,0.16,0.61,0.38,0.18,0.19,0.57,0.26,0.73,0.76,0.27,0.33,0.56,0.12,14.54,0.31,0.26,-0.07,10.51
3,0.12,0.24,0.38,0.39,0.76,0.51,0.12,0.81,0.16,0.61,0.38,0.18,0.19,0.57,0.26,0.73,0.76,0.27,0.33,0.56,0.12,14.54,0.31,0.26,-0.07,10.51
3,0.12,0.24,0.38,0.39,0.76,0.51,0.12,0.81,0.16,0.61,0.38,0.18,0.19,0.57,0.26,0.73,0.76,0.27,0.33,0.56,0.12,14.54,0.31,0.26,-0.07,10.51
3,0.12,0.24,0.38,0.39,0.76,0.51,0.12,0.81,0.16,0.61,0.38,0.18,0.19,0.57,0.26,0.73,0.76,0.27,0.33,0.56,0.12,14.54,0.31,0.26,-0.07,10.51
3,0.12,0.24,0.38,0.39,0.76,0.51,0.12,0.81,0.16,0.61,0.38,0.18,0.19,0.57,0.26,0.73,0.76,0.27,0.33,0.56,0.12,14.54,0.31,0.26,-0.07,10.51
3,0.12,0.24,0.38,0.39,0.76,0.51,0.12,0.81,0.16,0.61,0.38,0.18,0.19,0.57,0.26,0.73,0.76,0.27,0.33,0.56,0.12,14.54,0.31,0.26,-0.07,10.51
3,0.06,0.15,0.42,0.38,1.0,0.47,0.1,0.67,0.15,0.62,0.47,0.15,0.16,0.53,0.2,0.79,0.8,0.18,0.33,0.49,0.09,22.85,0.31,0.23,-0.31,13.24
3,0.06,0.15,0.42,0.38,1.0,0.47,0.1,0.67,0.15,0.62,0.47,0.15,0.16,0.53,0.2,0.79,0.8,0.18,0.33,0.49,0.09,22.85,0.31,0.23,-0.31,13.24
3,0.06,0.15,0.42,0.38,1.0,0.47,0.1,0.67,0.15,0.62,0.47,0.15,0.16,0.53,0.2,0.79,0.8,0.18,0.33,0.49,0.09,22.85,0.31,0.23,-0.31,13.24
3,0.06,0.15,0.42,0.38,1.0,0.47,0.1,0.67,0.15,0.62,0.47,0.15,0.16,0.53,0.2,0.79,0.8,0.18,0.33,0.49,0.09,22.85,0.31,0.23,-0.31,13.24
3,0.06,0.15,0.42,0.38,1.0,0.47,0.1,0.67,0.15,0.62,0.47,0.15,0.16,0.53,0.2,0.79,0.8,0.18,0.33,0.49,0.09,22.85,0.31,0.23,-0.31,13.24
3,0.06,0.15,0.42,0.38,1.0,0.47,0.1,0.67,0.15,0.62,0.47,0.15,0.16,0.53,0.2,0.79,0.8,0.18,0.33,0.49,0.09,22.85,0.31,0.23,-0.31,13.24
3,0.06,0.15,0.42,0.38,1.0,0.47,0.1,0.67,0.15,0.62,0.47,0.15,0.16,0.53,0.2,0.79,0.8,0.18,0.33,0.49,0.09,22.85,0.31,0.23,-0.31,13.24
3,0.06,0.15,0.42,0.38,1.0,0.47,0.1,0.67,0.15,0.62,0.47,0.15,0.16,0.53,0.2,0.79,0.8,0.18,0.33,0.49,0.09,22.85,0.31,0.23,-0.31,13.24
3,0.06,0.15,0.42,0.38,1.0,0.47,0.1,0.67,0.15,0.62,0.47,0.15,0.16,0.53,0.2,0.79,0.8,0.18,0.33,0.49,0.09,22.85,0.31,0.23,-0.31,13.24
3,0.06,0.15,0.42,0.38,1.0,0.47,0.1,0.67,0.15,0.62,0.47,0.15,0.16,0.53,0.2,0.79,0.8,0.18,0.33,0.49,0.09,22.85,0.31,0.23,-0.31,13.24
3,0.06,0.15,0.42,0.38,1.0,0.47,0.1,0.67,0.15,0.62,0.47,0.15,0.16,0.53,0.2,0.79,0.8,0.18,0.33,0.49,0.09,22.85,0.31,0.23,-0.31,13.24
