Degree,HSV_Hue Mean,Contrast,A Std,Correlation,Hue Std,Saturation Std,B Std,HSV_Hue Std,B Mean,Saturation Mean,Homogeneity,Y Std,Value Mean,Y Mean,Cr Std,Hue Mean,Cr Mean,Value Std,Cb Std,Skewness B,L Mean,L Std,Cb Mean,Chroma Std,Skewness A,Chroma Mean
3,0.56,0.19,0.13,0.95,0.11,0.13,0.12,0.48,0.56,0.53,0.69,0.35,0.6,0.72,0.36,0.51,0.72,0.17,0.23,-0.33,0.52,0.18,0.83,3.88,-1.21,10.34
3,0.56,0.19,0.13,0.95,0.11,0.13,0.12,0.48,0.56,0.53,0.69,0.35,0.6,0.72,0.36,0.51,0.72,0.17,0.23,-0.33,0.52,0.18,0.83,3.88,-1.21,10.34
3,0.56,0.19,0.13,0.95,0.11,0.13,0.12,0.48,0.56,0.53,0.69,0.35,0.6,0.72,0.36,0.51,0.72,0.17,0.23,-0.33,0.52,0.18,0.83,3.88,-1.21,10.34
3,0.56,0.19,0.13,0.95,0.11,0.13,0.12,0.48,0.56,0.53,0.69,0.35,0.6,0.72,0.36,0.51,0.72,0.17,0.23,-0.33,0.52,0.18,0.83,3.88,-1.21,10.34
3,0.56,0.19,0.13,0.95,0.11,0.13,0.12,0.48,0.56,0.53,0.69,0.35,0.6,0.72,0.36,0.51,0.72,0.17,0.23,-0.33,0.52,0.18,0.83,3.88,-1.21,10.34
3,0.56,0.19,0.13,0.95,0.11,0.13,0.12,0.48,0.56,0.53,0.69,0.35,0.6,0.72,0.36,0.51,0.72,0.17,0.23,-0.33,0.52,0.18,0.83,3.88,-1.21,10.34
3,0.56,0.19,0.13,0.95,0.11,0.13,0.12,0.48,0.56,0.53,0.69,0.35,0.6,0.72,0.36,0.51,0.72,0.17,0.23,-0.33,0.52,0.18,0.83,3.88,-1.21,10.34
3,0.56,0.19,0.13,0.95,0.11,0.13,0.12,0.48,0.56,0.53,0.69,0.35,0.6,0.72,0.36,0.51,0.72,0.17,0.23,-0.33,0.52,0.18,0.83,3.88,-1.21,10.34
3,0.37,0.3,0.2,0.92,0.2,0.14,0.15,0.31,0.54,0.27,0.81,0.31,0.43,0.82,0.31,0.66,0.82,0.21,0.3,-0.6,0.45,0.2,0.83,3.46,1.13,7.23
3,0.37,0.3,0.2,0.92,0.2,0.14,0.15,0.31,0.54,0.27,0.81,0.31,0.43,0.82,0.31,0.66,0.82,0.21,0.3,-0.6,0.45,0.2,0.83,3.46,1.13,7.23
3,0.37,0.3,0.2,0.92,0.2,0.14,0.15,0.31,0.54,0.27,0.81,0.31,0.43,0.82,0.31,0.66,0.82,0.21,0.3,-0.6,0.45,0.2,0.83,3.46,1.13,7.23
3,0.37,0.3,0.2,0.92,0.2,0.14,0.15,0.31,0.54,0.27,0.81,0.31,0.43,0.82,0.31,0.66,0.82,0.21,0.3,-0.6,0.45,0.2,0.83,3.46,1.13,7.23
3,0.37,0.3,0.2,0.92,0.2,0.14,0.15,0.31,0.54,0.27,0.81,0.31,0.43,0.82,0.31,0.66,0.82,0.21,0.3,-0.6,0.45,0.2,0.83,3.46,1.13,7.23
3,0.37,0.3,0.2,0.92,0.2,0.14,0.15,0.31,0.54,0.27,0.81,0.31,0.43,0.82,0.31,0.66,0.82,0.21,0.3,-0.6,0.45,0.2,0.83,3.46,1.13,7.23
3,0.37,0.3,0.2,0.92,0.2,0.14,0.15,0.31,0.54,0.27,0.81,0.31,0.43,0.82,0.31,0.66,0.82,0.21,0.3,-0.6,0.45,0.2,0.83,3.46,1.13,7.23
3,0.37,0.3,0.2,0.92,0.2,0.14,0.15,0.31,0.54,0.27,0.81,0.31,0.43,0.82,0.31,0.66,0.82,0.21,0.3,-0.6,0.45,0.2,0.83,3.46,1.13,7.23
3,0.37,0.3,0.2,0.92,0.2,0.14,0.15,0.31,0.54,0.27,0.81,0.31,0.43,0.82,0.31,0.66,0.82,0.21,0.3,-0.6,0.45,0.2,0.83,3.46,1.13,7.23
3,0.37,0.3,0.2,0.92,0.2,0.14,0.15,0.31,0.54,0.27,0.81,0.31,0.43,0.82,0.31,0.66,0.82,0.21,0.3,-0.6,0.45,0.2,0.83,3.46,1.13,7.23
3,0.37,0.3,0.2,0.92,0.2,0.14,0.15,0.31,0.54,0.27,0.81,0.31,0.43,0.82,0.31,0.66,0.82,0.21,0.3,-0.6,0.45,0.2,0.83,3.46,1.13,7.23
3,0.37,0.3,0.2,0.92,0.2,0.14,0.15,0.31,0.54,0.27,0.81,0.31,0.43,0.82,0.31,0.66,0.82,0.21,0.3,-0.6,0.45,0.2,0.83,3.46,1.13,7.23
3,0.23,0.05,0.14,0.98,0.13,0.15,0.14,0.33,0.51,0.32,0.6,0.24,0.55,0.46,0.23,0.51,0.48,0.13,0.2,-0.26,0.6,0.14,0.59,4.03,0.32,9.59
3,0.23,0.05,0.14,0.98,0.13,0.15,0.14,0.33,0.51,0.32,0.6,0.24,0.55,0.46,0.23,0.51,0.48,0.13,0.2,-0.26,0.6,0.14,0.59,4.03,0.32,9.59
3,0.23,0.05,0.14,0.98,0.13,0.15,0.14,0.33,0.51,0.32,0.6,0.24,0.55,0.46,0.23,0.51,0.48,0.13,0.2,-0.26,0.6,0.14,0.59,4.03,0.32,9.59
3,0.23,0.05,0.14,0.98,0.13,0.15,0.14,0.33,0.51,0.32,0.6,0.24,0.55,0.46,0.23,0.51,0.48,0.13,0.2,-0.26,0.6,0.14,0.59,4.03,0.32,9.59
3,0.23,0.05,0.14,0.98,0.13,0.15,0.14,0.33,0.51,0.32,0.6,0.24,0.55,0.46,0.23,0.51,0.48,0.13,0.2,-0.26,0.6,0.14,0.59,4.03,0.32,9.59
3,0.23,0.05,0.14,0.98,0.13,0.15,0.14,0.33,0.51,0.32,0.6,0.24,0.55,0.46,0.23,0.51,0.48,0.13,0.2,-0.26,0.6,0.14,0.59,4.03,0.32,9.59
3,0.23,0.05,0.14,0.98,0.13,0.15,0.14,0.33,0.51,0.32,0.6,0.24,0.55,0.46,0.23,0.51,0.48,0.13,0.2,-0.26,0.6,0.14,0.59,4.03,0.32,9.59
3,0.23,0.05,0.14,0.98,0.13,0.15,0.14,0.33,0.51,0.32,0.6,0.24,0.55,0.46,0.23,0.51,0.48,0.13,0.2,-0.26,0.6,0.14,0.59,4.03,0.32,9.59
3,0.23,0.05,0.14,0.98,0.13,0.15,0.14,0.33,0.51,0.32,0.6,0.24,0.55,0.46,0.23,0.51,0.48,0.13,0.2,-0.26,0.6,0.14,0.59,4.03,0.32,9.59
3,0.23,0.05,0.14,0.98,0.13,0.15,0.14,0.33,0.51,0.32,0.6,0.24,0.55,0.46,0.23,0.51,0.48,0.13,0.2,-0.26,0.6,0.14,0.59,4.03,0.32,9.59
3,0.23,0.05,0.14,0.98,0.13,0.15,0.14,0.33,0.51,0.32,0.6,0.24,0.55,0.46,0.23,0.51,0.48,0.13,0.2,-0.26,0.6,0.14,0.59,4.03,0.32,9.59
3,0.23,0.05,0.14,0.98,0.13,0.15,0.14,0.33,0.51,0.32,0.6,0.24,0.55,0.46,0.23,0.51,0.48,0.13,0.2,-0.26,0.6,0.14,0.59,4.03,0.32,9.59
3,0.06,0.21,0.17,0.93,0.17,0.14,0.14,0.19,0.44,0.37,0.67,0.33,0.6,0.77,0.3,0.47,0.79,0.18,0.22,0.17,0.56,0.18,0.86,3.94,0.43,10.39
3,0.06,0.21,0.17,0.93,0.17,0.14,0.14,0.19,0.44,0.37,0.67,0.33,0.6,0.77,0.3,0.47,0.79,0.18,0.22,0.17,0.56,0.18,0.86,3.94,0.43,10.39
3,0.06,0.21,0.17,0.93,0.17,0.14,0.14,0.19,0.44,0.37,0.67,0.33,0.6,0.77,0.3,0.47,0.79,0.18,0.22,0.17,0.56,0.18,0.86,3.94,0.43,10.39
3,0.06,0.21,0.17,0.93,0.17,0.14,0.14,0.19,0.44,0.37,0.67,0.33,0.6,0.77,0.3,0.47,0.79,0.18,0.22,0.17,0.56,0.18,0.86,3.94,0.43,10.39
3,0.06,0.21,0.17,0.93,0.17,0.14,0.14,0.19,0.44,0.37,0.67,0.33,0.6,0.77,0.3,0.47,0.79,0.18,0.22,0.17,0.56,0.18,0.86,3.94,0.43,10.39
3,0.06,0.21,0.17,0.93,0.17,0.14,0.14,0.19,0.44,0.37,0.67,0.33,0.6,0.77,0.3,0.47,0.79,0.18,0.22,0.17,0.56,0.18,0.86,3.94,0.43,10.39
3,0.06,0.21,0.17,0.93,0.17,0.14,0.14,0.19,0.44,0.37,0.67,0.33,0.6,0.77,0.3,0.47,0.79,0.18,0.22,0.17,0.56,0.18,0.86,3.94,0.43,10.39
3,0.06,0.21,0.17,0.93,0.17,0.14,0.14,0.19,0.44,0.37,0.67,0.33,0.6,0.77,0.3,0.47,0.79,0.18,0.22,0.17,0.56,0.18,0.86,3.94,0.43,10.39
3,0.06,0.21,0.17,0.93,0.17,0.14,0.14,0.19,0.44,0.37,0.67,0.33,0.6,0.77,0.3,0.47,0.79,0.18,0.22,0.17,0.56,0.18,0.86,3.94,0.43,10.39
3,0.06,0.21,0.17,0.93,0.17,0.14,0.14,0.19,0.44,0.37,0.67,0.33,0.6,0.77,0.3,0.47,0.79,0.18,0.22,0.17,0.56,0.18,0.86,3.94,0.43,10.39
3,0.06,0.21,0.17,0.93,0.17,0.14,0.14,0.19,0.44,0.37,0.67,0.33,0.6,0.77,0.3,0.47,0.79,0.18,0.22,0.17,0.56,0.18,0.86,3.94,0.43,10.39
3,0.06,0.21,0.17,0.93,0.17,0.14,0.14,0.19,0.44,0.37,0.67,0.33,0.6,0.77,0.3,0.47,0.79,0.18,0.22,0.17,0.56,0.18,0.86,3.94,0.43,10.39
3,0.25,0.89,0.17,0.83,0.13,0.18,0.16,0.41,0.49,0.53,0.69,0.33,0.34,0.83,0.33,0.45,0.83,0.14,0.28,-0.04,0.3,0.13,0.86,4.12,-0.35,9.08
3,0.25,0.89,0.17,0.83,0.13,0.18,0.16,0.41,0.49,0.53,0.69,0.33,0.34,0.83,0.33,0.45,0.83,0.14,0.28,-0.04,0.3,0.13,0.86,4.12,-0.35,9.08
3,0.25,0.89,0.17,0.83,0.13,0.18,0.16,0.41,0.49,0.53,0.69,0.33,0.34,0.83,0.33,0.45,0.83,0.14,0.28,-0.04,0.3,0.13,0.86,4.12,-0.35,9.08
3,0.25,0.89,0.17,0.83,0.13,0.18,0.16,0.41,0.49,0.53,0.69,0.33,0.34,0.83,0.33,0.45,0.83,0.14,0.28,-0.04,0.3,0.13,0.86,4.12,-0.35,9.08
3,0.25,0.89,0.17,0.83,0.13,0.18,0.16,0.41,0.49,0.53,0.69,0.33,0.34,0.83,0.33,0.45,0.83,0.14,0.28,-0.04,0.3,0.13,0.86,4.12,-0.35,9.08
3,0.25,0.89,0.17,0.83,0.13,0.18,0.16,0.41,0.49,0.53,0.69,0.33,0.34,0.83,0.33,0.45,0.83,0.14,0.28,-0.04,0.3,0.13,0.86,4.12,-0.35,9.08
3,0.25,0.89,0.17,0.83,0.13,0.18,0.16,0.41,0.49,0.53,0.69,0.33,0.34,0.83,0.33,0.45,0.83,0.14,0.28,-0.04,0.3,0.13,0.86,4.12,-0.35,9.08
3,0.25,0.89,0.17,0.83,0.13,0.18,0.16,0.41,0.49,0.53,0.69,0.33,0.34,0.83,0.33,0.45,0.83,0.14,0.28,-0.04,0.3,0.13,0.86,4.12,-0.35,9.08
3,0.25,0.89,0.17,0.83,0.13,0.18,0.16,0.41,0.49,0.53,0.69,0.33,0.34,0.83,0.33,0.45,0.83,0.14,0.28,-0.04,0.3,0.13,0.86,4.12,-0.35,9.08
3,0.25,0.89,0.17,0.83,0.13,0.18,0.16,0.41,0.49,0.53,0.69,0.33,0.34,0.83,0.33,0.45,0.83,0.14,0.28,-0.04,0.3,0.13,0.86,4.12,-0.35,9.08
3,0.25,0.89,0.17,0.83,0.13,0.18,0.16,0.41,0.49,0.53,0.69,0.33,0.34,0.83,0.33,0.45,0.83,0.14,0.28,-0.04,0.3,0.13,0.86,4.12,-0.35,9.08
3,0.25,0.89,0.17,0.83,0.13,0.18,0.16,0.41,0.49,0.53,0.69,0.33,0.34,0.83,0.33,0.45,0.83,0.14,0.28,-0.04,0.3,0.13,0.86,4.12,-0.35,9.08
3,0.23,0.14,0.08,0.94,0.15,0.12,0.13,0.05,0.53,0.49,0.54,0.33,0.75,0.55,0.31,0.42,0.58,0.1,0.19,0.88,0.69,0.11,0.77,4.08,1.28,10.04
3,0.23,0.14,0.08,0.94,0.15,0.12,0.13,0.05,0.53,0.49,0.54,0.33,0.75,0.55,0.31,0.42,0.58,0.1,0.19,0.88,0.69,0.11,0.77,4.08,1.28,10.04
3,0.23,0.14,0.08,0.94,0.15,0.12,0.13,0.05,0.53,0.49,0.54,0.33,0.75,0.55,0.31,0.42,0.58,0.1,0.19,0.88,0.69,0.11,0.77,4.08,1.28,10.04
3,0.23,0.14,0.08,0.94,0.15,0.12,0.13,0.05,0.53,0.49,0.54,0.33,0.75,0.55,0.31,0.42,0.58,0.1,0.19,0.88,0.69,0.11,0.77,4.08,1.28,10.04
3,0.23,0.14,0.08,0.94,0.15,0.12,0.13,0.05,0.53,0.49,0.54,0.33,0.75,0.55,0.31,0.42,0.58,0.1,0.19,0.88,0.69,0.11,0.77,4.08,1.28,10.04
3,0.23,0.14,0.08,0.94,0.15,0.12,0.13,0.05,0.53,0.49,0.54,0.33,0.75,0.55,0.31,0.42,0.58,0.1,0.19,0.88,0.69,0.11,0.77,4.08,1.28,10.04
3,0.23,0.14,0.08,0.94,0.15,0.12,0.13,0.05,0.53,0.49,0.54,0.33,0.75,0.55,0.31,0.42,0.58,0.1,0.19,0.88,0.69,0.11,0.77,4.08,1.28,10.04
3,0.23,0.14,0.08,0.94,0.15,0.12,0.13,0.05,0.53,0.49,0.54,0.33,0.75,0.55,0.31,0.42,0.58,0.1,0.19,0.88,0.69,0.11,0.77,4.08,1.28,10.04
3,0.23,0.14,0.08,0.94,0.15,0.12,0.13,0.05,0.53,0.49,0.54,0.33,0.75,0.55,0.31,0.42,0.58,0.1,0.19,0.88,0.69,0.11,0.77,4.08,1.28,10.04
3,0.23,0.14,0.08,0.94,0.15,0.12,0.13,0.05,0.53,0.49,0.54,0.33,0.75,0.55,0.31,0.42,0.58,0.1,0.19,0.88,0.69,0.11,0.77,4.08,1.28,10.04
3,0.23,0.14,0.08,0.94,0.15,0.12,0.13,0.05,0.53,0.49,0.54,0.33,0.75,0.55,0.31,0.42,0.58,0.1,0.19,0.88,0.69,0.11,0.77,4.08,1.28,10.04
3,0.23,0.14,0.08,0.94,0.15,0.12,0.13,0.05,0.53,0.49,0.54,0.33,0.75,0.55,0.31,0.42,0.58,0.1,0.19,0.88,0.69,0.11,0.77,4.08,1.28,10.04
3,0.47,0.09,0.14,0.96,0.15,0.13,0.14,0.14,0.4,0.36,0.64,0.34,0.66,0.57,0.31,0.42,0.61,0.12,0.21,0.96,0.63,0.12,0.77,3.84,1.41,10.31
3,0.47,0.09,0.14,0.96,0.15,0.13,0.14,0.14,0.4,0.36,0.64,0.34,0.66,0.57,0.31,0.42,0.61,0.12,0.21,0.96,0.63,0.12,0.77,3.84,1.41,10.31
3,0.47,0.09,0.14,0.96,0.15,0.13,0.14,0.14,0.4,0.36,0.64,0.34,0.66,0.57,0.31,0.42,0.61,0.12,0.21,0.96,0.63,0.12,0.77,3.84,1.41,10.31
3,0.47,0.09,0.14,0.96,0.15,0.13,0.14,0.14,0.4,0.36,0.64,0.34,0.66,0.57,0.31,0.42,0.61,0.12,0.21,0.96,0.63,0.12,0.77,3.84,1.41,10.31
3,0.47,0.09,0.14,0.96,0.15,0.13,0.14,0.14,0.4,0.36,0.64,0.34,0.66,0.57,0.31,0.42,0.61,0.12,0.21,0.96,0.63,0.12,0.77,3.84,1.41,10.31
3,0.47,0.09,0.14,0.96,0.15,0.13,0.14,0.14,0.4,0.36,0.64,0.34,0.66,0.57,0.31,0.42,0.61,0.12,0.21,0.96,0.63,0.12,0.77,3.84,1.41,10.31
3,0.47,0.09,0.14,0.96,0.15,0.13,0.14,0.14,0.4,0.36,0.64,0.34,0.66,0.57,0.31,0.42,0.61,0.12,0.21,0.96,0.63,0.12,0.77,3.84,1.41,10.31
3,0.47,0.09,0.14,0.96,0.15,0.13,0.14,0.14,0.4,0.36,0.64,0.34,0.66,0.57,0.31,0.42,0.61,0.12,0.21,0.96,0.63,0.12,0.77,3.84,1.41,10.31
3,0.47,0.09,0.14,0.96,0.15,0.13,0.14,0.14,0.4,0.36,0.64,0.34,0.66,0.57,0.31,0.42,0.61,0.12,0.21,0.96,0.63,0.12,0.77,3.84,1.41,10.31
3,0.47,0.09,0.14,0.96,0.15,0.13,0.14,0.14,0.4,0.36,0.64,0.34,0.66,0.57,0.31,0.42,0.61,0.12,0.21,0.96,0.63,0.12,0.77,3.84,1.41,10.31
3,0.47,0.09,0.14,0.96,0.15,0.13,0.14,0.14,0.4,0.36,0.64,0.34,0.66,0.57,0.31,0.42,0.61,0.12,0.21,0.96,0.63,0.12,0.77,3.84,1.41,10.31
3,0.47,0.09,0.14,0.96,0.15,0.13,0.14,0.14,0.4,0.36,0.64,0.34,0.66,0.57,0.31,0.42,0.61,0.12,0.21,0.96,0.63,0.12,0.77,3.84,1.41,10.31
3,0.13,0.42,0.14,0.8,0.2,0.23,0.19,0.28,0.54,0.56,0.76,0.15,0.67,0.97,0.13,0.45,0.97,0.25,0.1,0.17,0.63,0.25,0.98,3.84,0.52,10.4
3,0.13,0.42,0.14,0.8,0.2,0.23,0.19,0.28,0.54,0.56,0.76,0.15,0.67,0.97,0.13,0.45,0.97,0.25,0.1,0.17,0.63,0.25,0.98,3.84,0.52,10.4
3,0.13,0.42,0.14,0.8,0.2,0.23,0.19,0.28,0.54,0.56,0.76,0.15,0.67,0.97,0.13,0.45,0.97,0.25,0.1,0.17,0.63,0.25,0.98,3.84,0.52,10.4
3,0.13,0.42,0.14,0.8,0.2,0.23,0.19,0.28,0.54,0.56,0.76,0.15,0.67,0.97,0.13,0.45,0.97,0.25,0.1,0.17,0.63,0.25,0.98,3.84,0.52,10.4
3,0.13,0.42,0.14,0.8,0.2,0.23,0.19,0.28,0.54,0.56,0.76,0.15,0.67,0.97,0.13,0.45,0.97,0.25,0.1,0.17,0.63,0.25,0.98,3.84,0.52,10.4
3,0.13,0.42,0.14,0.8,0.2,0.23,0.19,0.28,0.54,0.56,0.76,0.15,0.67,0.97,0.13,0.45,0.97,0.25,0.1,0.17,0.63,0.25,0.98,3.84,0.52,10.4
3,0.13,0.42,0.14,0.8,0.2,0.23,0.19,0.28,0.54,0.56,0.76,0.15,0.67,0.97,0.13,0.45,0.97,0.25,0.1,0.17,0.63,0.25,0.98,3.84,0.52,10.4
3,0.13,0.42,0.14,0.8,0.2,0.23,0.19,0.28,0.54,0.56,0.76,0.15,0.67,0.97,0.13,0.45,0.97,0.25,0.1,0.17,0.63,0.25,0.98,3.84,0.52,10.4
3,0.13,0.42,0.14,0.8,0.2,0.23,0.19,0.28,0.54,0.56,0.76,0.15,0.67,0.97,0.13,0.45,0.97,0.25,0.1,0.17,0.63,0.25,0.98,3.84,0.52,10.4
3,0.13,0.42,0.14,0.8,0.2,0.23,0.19,0.28,0.54,0.56,0.76,0.15,0.67,0.97,0.13,0.45,0.97,0.25,0.1,0.17,0.63,0.25,0.98,3.84,0.52,10.4
3,0.13,0.42,0.14,0.8,0.2,0.23,0.19,0.28,0.54,0.56,0.76,0.15,0.67,0.97,0.13,0.45,0.97,0.25,0.1,0.17,0.63,0.25,0.98,3.84,0.52,10.4
3,0.13,0.42,0.14,0.8,0.2,0.23,0.19,0.28,0.54,0.56,0.76,0.15,0.67,0.97,0.13,0.45,0.97,0.25,0.1,0.17,0.63,0.25,0.98,3.84,0.52,10.4
3,0.18,0.18,0.15,0.95,0.12,0.14,0.13,0.34,0.52,0.6,0.67,0.35,0.57,0.7,0.34,0.46,0.72,0.17,0.24,-0.38,0.54,0.17,0.82,4.03,-0.86,10.08
3,0.18,0.18,0.15,0.95,0.12,0.14,0.13,0.34,0.52,0.6,0.67,0.35,0.57,0.7,0.34,0.46,0.72,0.17,0.24,-0.38,0.54,0.17,0.82,4.03,-0.86,10.08
3,0.18,0.18,0.15,0.95,0.12,0.14,0.13,0.34,0.52,0.6,0.67,0.35,0.57,0.7,0.34,0.46,0.72,0.17,0.24,-0.38,0.54,0.17,0.82,4.03,-0.86,10.08
3,0.18,0.18,0.15,0.95,0.12,0.14,0.13,0.34,0.52,0.6,0.67,0.35,0.57,0.7,0.34,0.46,0.72,0.17,0.24,-0.38,0.54,0.17,0.82,4.03,-0.86,10.08
3,0.18,0.18,0.15,0.95,0.12,0.14,0.13,0.34,0.52,0.6,0.67,0.35,0.57,0.7,0.34,0.46,0.72,0.17,0.24,-0.38,0.54,0.17,0.82,4.03,-0.86,10.08
3,0.18,0.18,0.15,0.95,0.12,0.14,0.13,0.34,0.52,0.6,0.67,0.35,0.57,0.7,0.34,0.46,0.72,0.17,0.24,-0.38,0.54,0.17,0.82,4.03,-0.86,10.08
3,0.18,0.18,0.15,0.95,0.12,0.14,0.13,0.34,0.52,0.6,0.67,0.35,0.57,0.7,0.34,0.46,0.72,0.17,0.24,-0.38,0.54,0.17,0.82,4.03,-0.86,10.08
3,0.18,0.18,0.15,0.95,0.12,0.14,0.13,0.34,0.52,0.6,0.67,0.35,0.57,0.7,0.34,0.46,0.72,0.17,0.24,-0.38,0.54,0.17,0.82,4.03,-0.86,10.08
3,0.18,0.18,0.15,0.95,0.12,0.14,0.13,0.34,0.52,0.6,0.67,0.35,0.57,0.7,0.34,0.46,0.72,0.17,0.24,-0.38,0.54,0.17,0.82,4.03,-0.86,10.08
3,0.18,0.18,0.15,0.95,0.12,0.14,0.13,0.34,0.52,0.6,0.67,0.35,0.57,0.7,0.34,0.46,0.72,0.17,0.24,-0.38,0.54,0.17,0.82,4.03,-0.86,10.08
3,0.18,0.18,0.15,0.95,0.12,0.14,0.13,0.34,0.52,0.6,0.67,0.35,0.57,0.7,0.34,0.46,0.72,0.17,0.24,-0.38,0.54,0.17,0.82,4.03,-0.86,10.08
3,0.18,0.18,0.15,0.95,0.12,0.14,0.13,0.34,0.52,0.6,0.67,0.35,0.57,0.7,0.34,0.46,0.72,0.17,0.24,-0.38,0.54,0.17,0.82,4.03,-0.86,10.08
3,0.23,0.25,0.1,0.92,0.17,0.16,0.17,0.39,0.43,0.52,0.7,0.27,0.54,0.86,0.26,0.45,0.87,0.14,0.19,0.58,0.54,0.16,0.91,3.7,0.68,10.65
3,0.23,0.25,0.1,0.92,0.17,0.16,0.17,0.39,0.43,0.52,0.7,0.27,0.54,0.86,0.26,0.45,0.87,0.14,0.19,0.58,0.54,0.16,0.91,3.7,0.68,10.65
3,0.23,0.25,0.1,0.92,0.17,0.16,0.17,0.39,0.43,0.52,0.7,0.27,0.54,0.86,0.26,0.45,0.87,0.14,0.19,0.58,0.54,0.16,0.91,3.7,0.68,10.65
3,0.23,0.25,0.1,0.92,0.17,0.16,0.17,0.39,0.43,0.52,0.7,0.27,0.54,0.86,0.26,0.45,0.87,0.14,0.19,0.58,0.54,0.16,0.91,3.7,0.68,10.65
3,0.23,0.25,0.1,0.92,0.17,0.16,0.17,0.39,0.43,0.52,0.7,0.27,0.54,0.86,0.26,0.45,0.87,0.14,0.19,0.58,0.54,0.16,0.91,3.7,0.68,10.65
3,0.23,0.25,0.1,0.92,0.17,0.16,0.17,0.39,0.43,0.52,0.7,0.27,0.54,0.86,0.26,0.45,0.87,0.14,0.19,0.58,0.54,0.16,0.91,3.7,0.68,10.65
3,0.23,0.25,0.1,0.92,0.17,0.16,0.17,0.39,0.43,0.52,0.7,0.27,0.54,0.86,0.26,0.45,0.87,0.14,0.19,0.58,0.54,0.16,0.91,3.7,0.68,10.65
3,0.23,0.25,0.1,0.92,0.17,0.16,0.17,0.39,0.43,0.52,0.7,0.27,0.54,0.86,0.26,0.45,0.87,0.14,0.19,0.58,0.54,0.16,0.91,3.7,0.68,10.65
3,0.23,0.25,0.1,0.92,0.17,0.16,0.17,0.39,0.43,0.52,0.7,0.27,0.54,0.86,0.26,0.45,0.87,0.14,0.19,0.58,0.54,0.16,0.91,3.7,0.68,10.65
3,0.23,0.25,0.1,0.92,0.17,0.16,0.17,0.39,0.43,0.52,0.7,0.27,0.54,0.86,0.26,0.45,0.87,0.14,0.19,0.58,0.54,0.16,0.91,3.7,0.68,10.65
3,0.23,0.25,0.1,0.92,0.17,0.16,0.17,0.39,0.43,0.52,0.7,0.27,0.54,0.86,0.26,0.45,0.87,0.14,0.19,0.58,0.54,0.16,0.91,3.7,0.68,10.65
3,0.23,0.25,0.1,0.92,0.17,0.16,0.17,0.39,0.43,0.52,0.7,0.27,0.54,0.86,0.26,0.45,0.87,0.14,0.19,0.58,0.54,0.16,0.91,3.7,0.68,10.65
3,0.09,0.11,0.17,0.97,0.14,0.26,0.19,0.1,0.49,0.51,0.55,0.37,0.62,0.65,0.31,0.49,0.72,0.21,0.24,0.16,0.62,0.24,0.8,3.86,-0.04,10.2
3,0.09,0.11,0.17,0.97,0.14,0.26,0.19,0.1,0.49,0.51,0.55,0.37,0.62,0.65,0.31,0.49,0.72,0.21,0.24,0.16,0.62,0.24,0.8,3.86,-0.04,10.2
3,0.09,0.11,0.17,0.97,0.14,0.26,0.19,0.1,0.49,0.51,0.55,0.37,0.62,0.65,0.31,0.49,0.72,0.21,0.24,0.16,0.62,0.24,0.8,3.86,-0.04,10.2
3,0.09,0.11,0.17,0.97,0.14,0.26,0.19,0.1,0.49,0.51,0.55,0.37,0.62,0.65,0.31,0.49,0.72,0.21,0.24,0.16,0.62,0.24,0.8,3.86,-0.04,10.2
3,0.09,0.11,0.17,0.97,0.14,0.26,0.19,0.1,0.49,0.51,0.55,0.37,0.62,0.65,0.31,0.49,0.72,0.21,0.24,0.16,0.62,0.24,0.8,3.86,-0.04,10.2
3,0.09,0.11,0.17,0.97,0.14,0.26,0.19,0.1,0.49,0.51,0.55,0.37,0.62,0.65,0.31,0.49,0.72,0.21,0.24,0.16,0.62,0.24,0.8,3.86,-0.04,10.2
3,0.09,0.11,0.17,0.97,0.14,0.26,0.19,0.1,0.49,0.51,0.55,0.37,0.62,0.65,0.31,0.49,0.72,0.21,0.24,0.16,0.62,0.24,0.8,3.86,-0.04,10.2
3,0.09,0.11,0.17,0.97,0.14,0.26,0.19,0.1,0.49,0.51,0.55,0.37,0.62,0.65,0.31,0.49,0.72,0.21,0.24,0.16,0.62,0.24,0.8,3.86,-0.04,10.2
3,0.09,0.11,0.17,0.97,0.14,0.26,0.19,0.1,0.49,0.51,0.55,0.37,0.62,0.65,0.31,0.49,0.72,0.21,0.24,0.16,0.62,0.24,0.8,3.86,-0.04,10.2
3,0.09,0.11,0.17,0.97,0.14,0.26,0.19,0.1,0.49,0.51,0.55,0.37,0.62,0.65,0.31,0.49,0.72,0.21,0.24,0.16,0.62,0.24,0.8,3.86,-0.04,10.2
3,0.09,0.11,0.17,0.97,0.14,0.26,0.19,0.1,0.49,0.51,0.55,0.37,0.62,0.65,0.31,0.49,0.72,0.21,0.24,0.16,0.62,0.24,0.8,3.86,-0.04,10.2
3,0.09,0.11,0.17,0.97,0.14,0.26,0.19,0.1,0.49,0.51,0.55,0.37,0.62,0.65,0.31,0.49,0.72,0.21,0.24,0.16,0.62,0.24,0.8,3.86,-0.04,10.2
3,0.06,0.26,0.11,0.94,0.14,0.22,0.13,0.04,0.58,0.57,0.67,0.37,0.51,0.75,0.31,0.59,0.79,0.15,0.27,-0.29,0.47,0.18,0.82,3.79,0.56,10.56
