Degree,HSV_Hue Mean,HSV_Hue Std,A Mean,B Mean,Hue Std,Contrast,Homogeneity,B Std,Correlation,Hue Mean,Y Std,Saturation Mean,Value Mean,Y Mean,Value Std,Cr Mean,Saturation Std,L Std,L Mean,A Std,Cr Std,Skewness A,Cb Mean,Kurtosis A,Skewness B,Cb Std
3,0.14,0.32,0.54,0.45,0.12,0.35,0.72,0.19,0.9,0.43,0.24,0.48,0.52,0.91,0.19,0.91,0.14,0.18,0.48,0.16,0.24,-1.0,0.93,11.69,-0.17,0.19
3,0.14,0.32,0.54,0.45,0.12,0.35,0.72,0.19,0.9,0.43,0.24,0.48,0.52,0.91,0.19,0.91,0.14,0.18,0.48,0.16,0.24,-1.0,0.93,11.69,-0.17,0.19
3,0.14,0.32,0.54,0.45,0.12,0.35,0.72,0.19,0.9,0.43,0.24,0.48,0.52,0.91,0.19,0.91,0.14,0.18,0.48,0.16,0.24,-1.0,0.93,11.69,-0.17,0.19
3,0.14,0.32,0.54,0.45,0.12,0.35,0.72,0.19,0.9,0.43,0.24,0.48,0.52,0.91,0.19,0.91,0.14,0.18,0.48,0.16,0.24,-1.0,0.93,11.69,-0.17,0.19
3,0.14,0.32,0.54,0.45,0.12,0.35,0.72,0.19,0.9,0.43,0.24,0.48,0.52,0.91,0.19,0.91,0.14,0.18,0.48,0.16,0.24,-1.0,0.93,11.69,-0.17,0.19
3,0.14,0.32,0.54,0.45,0.12,0.35,0.72,0.19,0.9,0.43,0.24,0.48,0.52,0.91,0.19,0.91,0.14,0.18,0.48,0.16,0.24,-1.0,0.93,11.69,-0.17,0.19
3,0.14,0.32,0.54,0.45,0.12,0.35,0.72,0.19,0.9,0.43,0.24,0.48,0.52,0.91,0.19,0.91,0.14,0.18,0.48,0.16,0.24,-1.0,0.93,11.69,-0.17,0.19
3,0.14,0.32,0.54,0.45,0.12,0.35,0.72,0.19,0.9,0.43,0.24,0.48,0.52,0.91,0.19,0.91,0.14,0.18,0.48,0.16,0.24,-1.0,0.93,11.69,-0.17,0.19
3,0.14,0.32,0.54,0.45,0.12,0.35,0.72,0.19,0.9,0.43,0.24,0.48,0.52,0.91,0.19,0.91,0.14,0.18,0.48,0.16,0.24,-1.0,0.93,11.69,-0.17,0.19
3,0.03,0.05,0.59,0.55,0.09,0.32,0.55,0.1,0.93,0.28,0.39,0.62,0.55,0.68,0.14,0.69,0.11,0.14,0.46,0.09,0.37,-1.02,0.81,6.09,0.01,0.24
3,0.03,0.05,0.59,0.55,0.09,0.32,0.55,0.1,0.93,0.28,0.39,0.62,0.55,0.68,0.14,0.69,0.11,0.14,0.46,0.09,0.37,-1.02,0.81,6.09,0.01,0.24
3,0.03,0.05,0.59,0.55,0.09,0.32,0.55,0.1,0.93,0.28,0.39,0.62,0.55,0.68,0.14,0.69,0.11,0.14,0.46,0.09,0.37,-1.02,0.81,6.09,0.01,0.24
3,0.03,0.05,0.59,0.55,0.09,0.32,0.55,0.1,0.93,0.28,0.39,0.62,0.55,0.68,0.14,0.69,0.11,0.14,0.46,0.09,0.37,-1.02,0.81,6.09,0.01,0.24
3,0.03,0.05,0.59,0.55,0.09,0.32,0.55,0.1,0.93,0.28,0.39,0.62,0.55,0.68,0.14,0.69,0.11,0.14,0.46,0.09,0.37,-1.02,0.81,6.09,0.01,0.24
3,0.03,0.05,0.59,0.55,0.09,0.32,0.55,0.1,0.93,0.28,0.39,0.62,0.55,0.68,0.14,0.69,0.11,0.14,0.46,0.09,0.37,-1.02,0.81,6.09,0.01,0.24
3,0.03,0.05,0.59,0.55,0.09,0.32,0.55,0.1,0.93,0.28,0.39,0.62,0.55,0.68,0.14,0.69,0.11,0.14,0.46,0.09,0.37,-1.02,0.81,6.09,0.01,0.24
3,0.03,0.05,0.59,0.55,0.09,0.32,0.55,0.1,0.93,0.28,0.39,0.62,0.55,0.68,0.14,0.69,0.11,0.14,0.46,0.09,0.37,-1.02,0.81,6.09,0.01,0.24
3,0.03,0.05,0.59,0.55,0.09,0.32,0.55,0.1,0.93,0.28,0.39,0.62,0.55,0.68,0.14,0.69,0.11,0.14,0.46,0.09,0.37,-1.02,0.81,6.09,0.01,0.24
3,0.03,0.05,0.59,0.55,0.09,0.32,0.55,0.1,0.93,0.28,0.39,0.62,0.55,0.68,0.14,0.69,0.11,0.14,0.46,0.09,0.37,-1.02,0.81,6.09,0.01,0.24
3,0.03,0.05,0.59,0.55,0.09,0.32,0.55,0.1,0.93,0.28,0.39,0.62,0.55,0.68,0.14,0.69,0.11,0.14,0.46,0.09,0.37,-1.02,0.81,6.09,0.01,0.24
3,0.03,0.05,0.59,0.55,0.09,0.32,0.55,0.1,0.93,0.28,0.39,0.62,0.55,0.68,0.14,0.69,0.11,0.14,0.46,0.09,0.37,-1.02,0.81,6.09,0.01,0.24
3,0.1,0.09,0.43,0.65,0.18,0.22,0.81,0.16,0.94,0.56,0.29,0.66,0.48,0.88,0.17,0.9,0.19,0.2,0.44,0.18,0.24,0.29,0.92,2.49,-0.91,0.21
3,0.1,0.09,0.43,0.65,0.18,0.22,0.81,0.16,0.94,0.56,0.29,0.66,0.48,0.88,0.17,0.9,0.19,0.2,0.44,0.18,0.24,0.29,0.92,2.49,-0.91,0.21
3,0.1,0.09,0.43,0.65,0.18,0.22,0.81,0.16,0.94,0.56,0.29,0.66,0.48,0.88,0.17,0.9,0.19,0.2,0.44,0.18,0.24,0.29,0.92,2.49,-0.91,0.21
3,0.1,0.09,0.43,0.65,0.18,0.22,0.81,0.16,0.94,0.56,0.29,0.66,0.48,0.88,0.17,0.9,0.19,0.2,0.44,0.18,0.24,0.29,0.92,2.49,-0.91,0.21
3,0.1,0.09,0.43,0.65,0.18,0.22,0.81,0.16,0.94,0.56,0.29,0.66,0.48,0.88,0.17,0.9,0.19,0.2,0.44,0.18,0.24,0.29,0.92,2.49,-0.91,0.21
3,0.1,0.09,0.43,0.65,0.18,0.22,0.81,0.16,0.94,0.56,0.29,0.66,0.48,0.88,0.17,0.9,0.19,0.2,0.44,0.18,0.24,0.29,0.92,2.49,-0.91,0.21
3,0.1,0.09,0.43,0.65,0.18,0.22,0.81,0.16,0.94,0.56,0.29,0.66,0.48,0.88,0.17,0.9,0.19,0.2,0.44,0.18,0.24,0.29,0.92,2.49,-0.91,0.21
3,0.1,0.09,0.43,0.65,0.18,0.22,0.81,0.16,0.94,0.56,0.29,0.66,0.48,0.88,0.17,0.9,0.19,0.2,0.44,0.18,0.24,0.29,0.92,2.49,-0.91,0.21
3,0.1,0.09,0.43,0.65,0.18,0.22,0.81,0.16,0.94,0.56,0.29,0.66,0.48,0.88,0.17,0.9,0.19,0.2,0.44,0.18,0.24,0.29,0.92,2.49,-0.91,0.21
3,0.1,0.09,0.43,0.65,0.18,0.22,0.81,0.16,0.94,0.56,0.29,0.66,0.48,0.88,0.17,0.9,0.19,0.2,0.44,0.18,0.24,0.29,0.92,2.49,-0.91,0.21
3,0.1,0.09,0.43,0.65,0.18,0.22,0.81,0.16,0.94,0.56,0.29,0.66,0.48,0.88,0.17,0.9,0.19,0.2,0.44,0.18,0.24,0.29,0.92,2.49,-0.91,0.21
3,0.1,0.09,0.43,0.65,0.18,0.22,0.81,0.16,0.94,0.56,0.29,0.66,0.48,0.88,0.17,0.9,0.19,0.2,0.44,0.18,0.24,0.29,0.92,2.49,-0.91,0.21
3,0.17,0.32,0.47,0.47,0.17,0.3,0.75,0.21,0.93,0.4,0.36,0.56,0.54,0.78,0.25,0.8,0.25,0.23,0.48,0.2,0.33,0.19,0.87,55.77,-0.0,0.24
3,0.17,0.32,0.47,0.47,0.17,0.3,0.75,0.21,0.93,0.4,0.36,0.56,0.54,0.78,0.25,0.8,0.25,0.23,0.48,0.2,0.33,0.19,0.87,55.77,-0.0,0.24
3,0.17,0.32,0.47,0.47,0.17,0.3,0.75,0.21,0.93,0.4,0.36,0.56,0.54,0.78,0.25,0.8,0.25,0.23,0.48,0.2,0.33,0.19,0.87,55.77,-0.0,0.24
3,0.17,0.32,0.47,0.47,0.17,0.3,0.75,0.21,0.93,0.4,0.36,0.56,0.54,0.78,0.25,0.8,0.25,0.23,0.48,0.2,0.33,0.19,0.87,55.77,-0.0,0.24
3,0.17,0.32,0.47,0.47,0.17,0.3,0.75,0.21,0.93,0.4,0.36,0.56,0.54,0.78,0.25,0.8,0.25,0.23,0.48,0.2,0.33,0.19,0.87,55.77,-0.0,0.24
3,0.17,0.32,0.47,0.47,0.17,0.3,0.75,0.21,0.93,0.4,0.36,0.56,0.54,0.78,0.25,0.8,0.25,0.23,0.48,0.2,0.33,0.19,0.87,55.77,-0.0,0.24
3,0.17,0.32,0.47,0.47,0.17,0.3,0.75,0.21,0.93,0.4,0.36,0.56,0.54,0.78,0.25,0.8,0.25,0.23,0.48,0.2,0.33,0.19,0.87,55.77,-0.0,0.24
3,0.17,0.32,0.47,0.47,0.17,0.3,0.75,0.21,0.93,0.4,0.36,0.56,0.54,0.78,0.25,0.8,0.25,0.23,0.48,0.2,0.33,0.19,0.87,55.77,-0.0,0.24
3,0.17,0.32,0.47,0.47,0.17,0.3,0.75,0.21,0.93,0.4,0.36,0.56,0.54,0.78,0.25,0.8,0.25,0.23,0.48,0.2,0.33,0.19,0.87,55.77,-0.0,0.24
3,0.17,0.32,0.47,0.47,0.17,0.3,0.75,0.21,0.93,0.4,0.36,0.56,0.54,0.78,0.25,0.8,0.25,0.23,0.48,0.2,0.33,0.19,0.87,55.77,-0.0,0.24
3,0.17,0.32,0.47,0.47,0.17,0.3,0.75,0.21,0.93,0.4,0.36,0.56,0.54,0.78,0.25,0.8,0.25,0.23,0.48,0.2,0.33,0.19,0.87,55.77,-0.0,0.24
3,0.17,0.32,0.47,0.47,0.17,0.3,0.75,0.21,0.93,0.4,0.36,0.56,0.54,0.78,0.25,0.8,0.25,0.23,0.48,0.2,0.33,0.19,0.87,55.77,-0.0,0.24
3,0.04,0.12,0.58,0.68,0.06,0.25,0.79,0.15,0.95,0.59,0.35,0.85,0.52,0.84,0.14,0.86,0.19,0.11,0.37,0.15,0.32,-1.93,0.92,73.76,-1.82,0.18
3,0.04,0.12,0.58,0.68,0.06,0.25,0.79,0.15,0.95,0.59,0.35,0.85,0.52,0.84,0.14,0.86,0.19,0.11,0.37,0.15,0.32,-1.93,0.92,73.76,-1.82,0.18
3,0.04,0.12,0.58,0.68,0.06,0.25,0.79,0.15,0.95,0.59,0.35,0.85,0.52,0.84,0.14,0.86,0.19,0.11,0.37,0.15,0.32,-1.93,0.92,73.76,-1.82,0.18
3,0.04,0.12,0.58,0.68,0.06,0.25,0.79,0.15,0.95,0.59,0.35,0.85,0.52,0.84,0.14,0.86,0.19,0.11,0.37,0.15,0.32,-1.93,0.92,73.76,-1.82,0.18
3,0.04,0.12,0.58,0.68,0.06,0.25,0.79,0.15,0.95,0.59,0.35,0.85,0.52,0.84,0.14,0.86,0.19,0.11,0.37,0.15,0.32,-1.93,0.92,73.76,-1.82,0.18
3,0.04,0.12,0.58,0.68,0.06,0.25,0.79,0.15,0.95,0.59,0.35,0.85,0.52,0.84,0.14,0.86,0.19,0.11,0.37,0.15,0.32,-1.93,0.92,73.76,-1.82,0.18
3,0.04,0.12,0.58,0.68,0.06,0.25,0.79,0.15,0.95,0.59,0.35,0.85,0.52,0.84,0.14,0.86,0.19,0.11,0.37,0.15,0.32,-1.93,0.92,73.76,-1.82,0.18
3,0.04,0.12,0.58,0.68,0.06,0.25,0.79,0.15,0.95,0.59,0.35,0.85,0.52,0.84,0.14,0.86,0.19,0.11,0.37,0.15,0.32,-1.93,0.92,73.76,-1.82,0.18
3,0.04,0.12,0.58,0.68,0.06,0.25,0.79,0.15,0.95,0.59,0.35,0.85,0.52,0.84,0.14,0.86,0.19,0.11,0.37,0.15,0.32,-1.93,0.92,73.76,-1.82,0.18
3,0.04,0.12,0.58,0.68,0.06,0.25,0.79,0.15,0.95,0.59,0.35,0.85,0.52,0.84,0.14,0.86,0.19,0.11,0.37,0.15,0.32,-1.93,0.92,73.76,-1.82,0.18
3,0.04,0.12,0.58,0.68,0.06,0.25,0.79,0.15,0.95,0.59,0.35,0.85,0.52,0.84,0.14,0.86,0.19,0.11,0.37,0.15,0.32,-1.93,0.92,73.76,-1.82,0.18
3,0.04,0.12,0.58,0.68,0.06,0.25,0.79,0.15,0.95,0.59,0.35,0.85,0.52,0.84,0.14,0.86,0.19,0.11,0.37,0.15,0.32,-1.93,0.92,73.76,-1.82,0.18
3,0.07,0.07,0.52,0.6,0.17,0.24,0.61,0.18,0.92,0.53,0.38,0.58,0.68,0.67,0.2,0.73,0.13,0.2,0.62,0.15,0.32,0.07,0.86,42.16,-0.64,0.2
3,0.07,0.07,0.52,0.6,0.17,0.24,0.61,0.18,0.92,0.53,0.38,0.58,0.68,0.67,0.2,0.73,0.13,0.2,0.62,0.15,0.32,0.07,0.86,42.16,-0.64,0.2
3,0.07,0.07,0.52,0.6,0.17,0.24,0.61,0.18,0.92,0.53,0.38,0.58,0.68,0.67,0.2,0.73,0.13,0.2,0.62,0.15,0.32,0.07,0.86,42.16,-0.64,0.2
3,0.07,0.07,0.52,0.6,0.17,0.24,0.61,0.18,0.92,0.53,0.38,0.58,0.68,0.67,0.2,0.73,0.13,0.2,0.62,0.15,0.32,0.07,0.86,42.16,-0.64,0.2
3,0.07,0.07,0.52,0.6,0.17,0.24,0.61,0.18,0.92,0.53,0.38,0.58,0.68,0.67,0.2,0.73,0.13,0.2,0.62,0.15,0.32,0.07,0.86,42.16,-0.64,0.2
3,0.07,0.07,0.52,0.6,0.17,0.24,0.61,0.18,0.92,0.53,0.38,0.58,0.68,0.67,0.2,0.73,0.13,0.2,0.62,0.15,0.32,0.07,0.86,42.16,-0.64,0.2
3,0.07,0.07,0.52,0.6,0.17,0.24,0.61,0.18,0.92,0.53,0.38,0.58,0.68,0.67,0.2,0.73,0.13,0.2,0.62,0.15,0.32,0.07,0.86,42.16,-0.64,0.2
3,0.07,0.07,0.52,0.6,0.17,0.24,0.61,0.18,0.92,0.53,0.38,0.58,0.68,0.67,0.2,0.73,0.13,0.2,0.62,0.15,0.32,0.07,0.86,42.16,-0.64,0.2
3,0.07,0.07,0.52,0.6,0.17,0.24,0.61,0.18,0.92,0.53,0.38,0.58,0.68,0.67,0.2,0.73,0.13,0.2,0.62,0.15,0.32,0.07,0.86,42.16,-0.64,0.2
3,0.07,0.07,0.52,0.6,0.17,0.24,0.61,0.18,0.92,0.53,0.38,0.58,0.68,0.67,0.2,0.73,0.13,0.2,0.62,0.15,0.32,0.07,0.86,42.16,-0.64,0.2
3,0.07,0.07,0.52,0.6,0.17,0.24,0.61,0.18,0.92,0.53,0.38,0.58,0.68,0.67,0.2,0.73,0.13,0.2,0.62,0.15,0.32,0.07,0.86,42.16,-0.64,0.2
3,0.07,0.07,0.52,0.6,0.17,0.24,0.61,0.18,0.92,0.53,0.38,0.58,0.68,0.67,0.2,0.73,0.13,0.2,0.62,0.15,0.32,0.07,0.86,42.16,-0.64,0.2
3,0.1,0.1,0.5,0.51,0.15,0.13,0.48,0.19,0.97,0.48,0.37,0.51,0.62,0.67,0.21,0.73,0.26,0.24,0.62,0.17,0.31,-0.03,0.81,18.97,0.17,0.24
3,0.1,0.1,0.5,0.51,0.15,0.13,0.48,0.19,0.97,0.48,0.37,0.51,0.62,0.67,0.21,0.73,0.26,0.24,0.62,0.17,0.31,-0.03,0.81,18.97,0.17,0.24
3,0.1,0.1,0.5,0.51,0.15,0.13,0.48,0.19,0.97,0.48,0.37,0.51,0.62,0.67,0.21,0.73,0.26,0.24,0.62,0.17,0.31,-0.03,0.81,18.97,0.17,0.24
3,0.1,0.1,0.5,0.51,0.15,0.13,0.48,0.19,0.97,0.48,0.37,0.51,0.62,0.67,0.21,0.73,0.26,0.24,0.62,0.17,0.31,-0.03,0.81,18.97,0.17,0.24
3,0.1,0.1,0.5,0.51,0.15,0.13,0.48,0.19,0.97,0.48,0.37,0.51,0.62,0.67,0.21,0.73,0.26,0.24,0.62,0.17,0.31,-0.03,0.81,18.97,0.17,0.24
3,0.1,0.1,0.5,0.51,0.15,0.13,0.48,0.19,0.97,0.48,0.37,0.51,0.62,0.67,0.21,0.73,0.26,0.24,0.62,0.17,0.31,-0.03,0.81,18.97,0.17,0.24
3,0.1,0.1,0.5,0.51,0.15,0.13,0.48,0.19,0.97,0.48,0.37,0.51,0.62,0.67,0.21,0.73,0.26,0.24,0.62,0.17,0.31,-0.03,0.81,18.97,0.17,0.24
3,0.1,0.1,0.5,0.51,0.15,0.13,0.48,0.19,0.97,0.48,0.37,0.51,0.62,0.67,0.21,0.73,0.26,0.24,0.62,0.17,0.31,-0.03,0.81,18.97,0.17,0.24
3,0.1,0.1,0.5,0.51,0.15,0.13,0.48,0.19,0.97,0.48,0.37,0.51,0.62,0.67,0.21,0.73,0.26,0.24,0.62,0.17,0.31,-0.03,0.81,18.97,0.17,0.24
3,0.1,0.1,0.5,0.51,0.15,0.13,0.48,0.19,0.97,0.48,0.37,0.51,0.62,0.67,0.21,0.73,0.26,0.24,0.62,0.17,0.31,-0.03,0.81,18.97,0.17,0.24
3,0.1,0.1,0.5,0.51,0.15,0.13,0.48,0.19,0.97,0.48,0.37,0.51,0.62,0.67,0.21,0.73,0.26,0.24,0.62,0.17,0.31,-0.03,0.81,18.97,0.17,0.24
3,0.1,0.1,0.5,0.51,0.15,0.13,0.48,0.19,0.97,0.48,0.37,0.51,0.62,0.67,0.21,0.73,0.26,0.24,0.62,0.17,0.31,-0.03,0.81,18.97,0.17,0.24
3,0.28,0.42,0.38,0.41,0.18,0.44,0.67,0.17,0.91,0.43,0.33,0.39,0.47,0.77,0.18,0.77,0.13,0.16,0.43,0.16,0.33,0.18,0.82,8.83,0.68,0.28
3,0.28,0.42,0.38,0.41,0.18,0.44,0.67,0.17,0.91,0.43,0.33,0.39,0.47,0.77,0.18,0.77,0.13,0.16,0.43,0.16,0.33,0.18,0.82,8.83,0.68,0.28
3,0.28,0.42,0.38,0.41,0.18,0.44,0.67,0.17,0.91,0.43,0.33,0.39,0.47,0.77,0.18,0.77,0.13,0.16,0.43,0.16,0.33,0.18,0.82,8.83,0.68,0.28
3,0.28,0.42,0.38,0.41,0.18,0.44,0.67,0.17,0.91,0.43,0.33,0.39,0.47,0.77,0.18,0.77,0.13,0.16,0.43,0.16,0.33,0.18,0.82,8.83,0.68,0.28
3,0.28,0.42,0.38,0.41,0.18,0.44,0.67,0.17,0.91,0.43,0.33,0.39,0.47,0.77,0.18,0.77,0.13,0.16,0.43,0.16,0.33,0.18,0.82,8.83,0.68,0.28
3,0.28,0.42,0.38,0.41,0.18,0.44,0.67,0.17,0.91,0.43,0.33,0.39,0.47,0.77,0.18,0.77,0.13,0.16,0.43,0.16,0.33,0.18,0.82,8.83,0.68,0.28
3,0.28,0.42,0.38,0.41,0.18,0.44,0.67,0.17,0.91,0.43,0.33,0.39,0.47,0.77,0.18,0.77,0.13,0.16,0.43,0.16,0.33,0.18,0.82,8.83,0.68,0.28
3,0.28,0.42,0.38,0.41,0.18,0.44,0.67,0.17,0.91,0.43,0.33,0.39,0.47,0.77,0.18,0.77,0.13,0.16,0.43,0.16,0.33,0.18,0.82,8.83,0.68,0.28
3,0.28,0.42,0.38,0.41,0.18,0.44,0.67,0.17,0.91,0.43,0.33,0.39,0.47,0.77,0.18,0.77,0.13,0.16,0.43,0.16,0.33,0.18,0.82,8.83,0.68,0.28
3,0.28,0.42,0.38,0.41,0.18,0.44,0.67,0.17,0.91,0.43,0.33,0.39,0.47,0.77,0.18,0.77,0.13,0.16,0.43,0.16,0.33,0.18,0.82,8.83,0.68,0.28
3,0.28,0.42,0.38,0.41,0.18,0.44,0.67,0.17,0.91,0.43,0.33,0.39,0.47,0.77,0.18,0.77,0.13,0.16,0.43,0.16,0.33,0.18,0.82,8.83,0.68,0.28
3,0.28,0.42,0.38,0.41,0.18,0.44,0.67,0.17,0.91,0.43,0.33,0.39,0.47,0.77,0.18,0.77,0.13,0.16,0.43,0.16,0.33,0.18,0.82,8.83,0.68,0.28
3,0.22,0.35,0.42,0.43,0.16,0.61,0.66,0.16,0.91,0.55,0.41,0.35,0.34,0.59,0.16,0.59,0.16,0.14,0.29,0.19,0.4,0.41,0.63,8.67,0.29,0.37
3,0.22,0.35,0.42,0.43,0.16,0.61,0.66,0.16,0.91,0.55,0.41,0.35,0.34,0.59,0.16,0.59,0.16,0.14,0.29,0.19,0.4,0.41,0.63,8.67,0.29,0.37
3,0.22,0.35,0.42,0.43,0.16,0.61,0.66,0.16,0.91,0.55,0.41,0.35,0.34,0.59,0.16,0.59,0.16,0.14,0.29,0.19,0.4,0.41,0.63,8.67,0.29,0.37
3,0.22,0.35,0.42,0.43,0.16,0.61,0.66,0.16,0.91,0.55,0.41,0.35,0.34,0.59,0.16,0.59,0.16,0.14,0.29,0.19,0.4,0.41,0.63,8.67,0.29,0.37
3,0.22,0.35,0.42,0.43,0.16,0.61,0.66,0.16,0.91,0.55,0.41,0.35,0.34,0.59,0.16,0.59,0.16,0.14,0.29,0.19,0.4,0.41,0.63,8.67,0.29,0.37
3,0.22,0.35,0.42,0.43,0.16,0.61,0.66,0.16,0.91,0.55,0.41,0.35,0.34,0.59,0.16,0.59,0.16,0.14,0.29,0.19,0.4,0.41,0.63,8.67,0.29,0.37
3,0.22,0.35,0.42,0.43,0.16,0.61,0.66,0.16,0.91,0.55,0.41,0.35,0.34,0.59,0.16,0.59,0.16,0.14,0.29,0.19,0.4,0.41,0.63,8.67,0.29,0.37
3,0.22,0.35,0.42,0.43,0.16,0.61,0.66,0.16,0.91,0.55,0.41,0.35,0.34,0.59,0.16,0.59,0.16,0.14,0.29,0.19,0.4,0.41,0.63,8.67,0.29,0.37
3,0.22,0.35,0.42,0.43,0.16,0.61,0.66,0.16,0.91,0.55,0.41,0.35,0.34,0.59,0.16,0.59,0.16,0.14,0.29,0.19,0.4,0.41,0.63,8.67,0.29,0.37
3,0.22,0.35,0.42,0.43,0.16,0.61,0.66,0.16,0.91,0.55,0.41,0.35,0.34,0.59,0.16,0.59,0.16,0.14,0.29,0.19,0.4,0.41,0.63,8.67,0.29,0.37
3,0.22,0.35,0.42,0.43,0.16,0.61,0.66,0.16,0.91,0.55,0.41,0.35,0.34,0.59,0.16,0.59,0.16,0.14,0.29,0.19,0.4,0.41,0.63,8.67,0.29,0.37
3,0.22,0.35,0.42,0.43,0.16,0.61,0.66,0.16,0.91,0.55,0.41,0.35,0.34,0.59,0.16,0.59,0.16,0.14,0.29,0.19,0.4,0.41,0.63,8.67,0.29,0.37
3,0.11,0.26,0.42,0.44,0.14,0.12,0.75,0.13,0.97,0.45,0.34,0.47,0.46,0.77,0.19,0.78,0.18,0.19,0.46,0.14,0.33,1.33,0.83,18.22,-0.08,0.28
3,0.11,0.26,0.42,0.44,0.14,0.12,0.75,0.13,0.97,0.45,0.34,0.47,0.46,0.77,0.19,0.78,0.18,0.19,0.46,0.14,0.33,1.33,0.83,18.22,-0.08,0.28
3,0.11,0.26,0.42,0.44,0.14,0.12,0.75,0.13,0.97,0.45,0.34,0.47,0.46,0.77,0.19,0.78,0.18,0.19,0.46,0.14,0.33,1.33,0.83,18.22,-0.08,0.28
3,0.11,0.26,0.42,0.44,0.14,0.12,0.75,0.13,0.97,0.45,0.34,0.47,0.46,0.77,0.19,0.78,0.18,0.19,0.46,0.14,0.33,1.33,0.83,18.22,-0.08,0.28
3,0.11,0.26,0.42,0.44,0.14,0.12,0.75,0.13,0.97,0.45,0.34,0.47,0.46,0.77,0.19,0.78,0.18,0.19,0.46,0.14,0.33,1.33,0.83,18.22,-0.08,0.28
3,0.11,0.26,0.42,0.44,0.14,0.12,0.75,0.13,0.97,0.45,0.34,0.47,0.46,0.77,0.19,0.78,0.18,0.19,0.46,0.14,0.33,1.33,0.83,18.22,-0.08,0.28
3,0.11,0.26,0.42,0.44,0.14,0.12,0.75,0.13,0.97,0.45,0.34,0.47,0.46,0.77,0.19,0.78,0.18,0.19,0.46,0.14,0.33,1.33,0.83,18.22,-0.08,0.28
3,0.11,0.26,0.42,0.44,0.14,0.12,0.75,0.13,0.97,0.45,0.34,0.47,0.46,0.77,0.19,0.78,0.18,0.19,0.46,0.14,0.33,1.33,0.83,18.22,-0.08,0.28
3,0.11,0.26,0.42,0.44,0.14,0.12,0.75,0.13,0.97,0.45,0.34,0.47,0.46,0.77,0.19,0.78,0.18,0.19,0.46,0.14,0.33,1.33,0.83,18.22,-0.08,0.28
3,0.11,0.26,0.42,0.44,0.14,0.12,0.75,0.13,0.97,0.45,0.34,0.47,0.46,0.77,0.19,0.78,0.18,0.19,0.46,0.14,0.33,1.33,0.83,18.22,-0.08,0.28
3,0.11,0.26,0.42,0.44,0.14,0.12,0.75,0.13,0.97,0.45,0.34,0.47,0.46,0.77,0.19,0.78,0.18,0.19,0.46,0.14,0.33,1.33,0.83,18.22,-0.08,0.28
3,0.11,0.26,0.42,0.44,0.14,0.12,0.75,0.13,0.97,0.45,0.34,0.47,0.46,0.77,0.19,0.78,0.18,0.19,0.46,0.14,0.33,1.33,0.83,18.22,-0.08,0.28
3,0.22,0.38,0.44,0.39,0.18,0.12,0.66,0.16,0.96,0.49,0.32,0.3,0.56,0.75,0.15,0.77,0.19,0.17,0.59,0.11,0.3,0.58,0.81,2.75,0.46,0.25
3,0.22,0.38,0.44,0.39,0.18,0.12,0.66,0.16,0.96,0.49,0.32,0.3,0.56,0.75,0.15,0.77,0.19,0.17,0.59,0.11,0.3,0.58,0.81,2.75,0.46,0.25
3,0.22,0.38,0.44,0.39,0.18,0.12,0.66,0.16,0.96,0.49,0.32,0.3,0.56,0.75,0.15,0.77,0.19,0.17,0.59,0.11,0.3,0.58,0.81,2.75,0.46,0.25
3,0.22,0.38,0.44,0.39,0.18,0.12,0.66,0.16,0.96,0.49,0.32,0.3,0.56,0.75,0.15,0.77,0.19,0.17,0.59,0.11,0.3,0.58,0.81,2.75,0.46,0.25
3,0.22,0.38,0.44,0.39,0.18,0.12,0.66,0.16,0.96,0.49,0.32,0.3,0.56,0.75,0.15,0.77,0.19,0.17,0.59,0.11,0.3,0.58,0.81,2.75,0.46,0.25
3,0.22,0.38,0.44,0.39,0.18,0.12,0.66,0.16,0.96,0.49,0.32,0.3,0.56,0.75,0.15,0.77,0.19,0.17,0.59,0.11,0.3,0.58,0.81,2.75,0.46,0.25
3,0.22,0.38,0.44,0.39,0.18,0.12,0.66,0.16,0.96,0.49,0.32,0.3,0.56,0.75,0.15,0.77,0.19,0.17,0.59,0.11,0.3,0.58,0.81,2.75,0.46,0.25
3,0.22,0.38,0.44,0.39,0.18,0.12,0.66,0.16,0.96,0.49,0.32,0.3,0.56,0.75,0.15,0.77,0.19,0.17,0.59,0.11,0.3,0.58,0.81,2.75,0.46,0.25
3,0.22,0.38,0.44,0.39,0.18,0.12,0.66,0.16,0.96,0.49,0.32,0.3,0.56,0.75,0.15,0.77,0.19,0.17,0.59,0.11,0.3,0.58,0.81,2.75,0.46,0.25
3,0.22,0.38,0.44,0.39,0.18,0.12,0.66,0.16,0.96,0.49,0.32,0.3,0.56,0.75,0.15,0.77,0.19,0.17,0.59,0.11,0.3,0.58,0.81,2.75,0.46,0.25
3,0.22,0.38,0.44,0.39,0.18,0.12,0.66,0.16,0.96,0.49,0.32,0.3,0.56,0.75,0.15,0.77,0.19,0.17,0.59,0.11,0.3,0.58,0.81,2.75,0.46,0.25
3,0.22,0.38,0.44,0.39,0.18,0.12,0.66,0.16,0.96,0.49,0.32,0.3,0.56,0.75,0.15,0.77,0.19,0.17,0.59,0.11,0.3,0.58,0.81,2.75,0.46,0.25
