Degree,A Std,Saturation Std,Kurtosis B,Hue Std,Chroma Mean,Saturation Mean,B Mean,Contrast,Correlation,Homogeneity,Skewness A,Hue Mean,Skewness B,L Std,HSV_Hue Mean,HSV_Hue Std,Value Mean,A Mean,B Std,Y Std,Chroma Std,L Mean,Cb Std,Y Mean,Cb Mean,Kurtosis A
2,0.09,0.15,7.94,0.12,10.5,0.24,0.37,0.09,0.96,0.67,0.89,0.42,1.05,0.16,0.13,0.31,0.7,0.41,0.11,0.24,3.85,0.69,0.19,0.87,0.91,2.36
2,0.09,0.15,7.94,0.12,10.5,0.24,0.37,0.09,0.96,0.67,0.89,0.42,1.05,0.16,0.13,0.31,0.7,0.41,0.11,0.24,3.85,0.69,0.19,0.87,0.91,2.36
2,0.09,0.15,7.94,0.12,10.5,0.24,0.37,0.09,0.96,0.67,0.89,0.42,1.05,0.16,0.13,0.31,0.7,0.41,0.11,0.24,3.85,0.69,0.19,0.87,0.91,2.36
2,0.09,0.15,7.94,0.12,10.5,0.24,0.37,0.09,0.96,0.67,0.89,0.42,1.05,0.16,0.13,0.31,0.7,0.41,0.11,0.24,3.85,0.69,0.19,0.87,0.91,2.36
2,0.09,0.15,7.94,0.12,10.5,0.24,0.37,0.09,0.96,0.67,0.89,0.42,1.05,0.16,0.13,0.31,0.7,0.41,0.11,0.24,3.85,0.69,0.19,0.87,0.91,2.36
2,0.09,0.15,7.94,0.12,10.5,0.24,0.37,0.09,0.96,0.67,0.89,0.42,1.05,0.16,0.13,0.31,0.7,0.41,0.11,0.24,3.85,0.69,0.19,0.87,0.91,2.36
2,0.09,0.15,7.94,0.12,10.5,0.24,0.37,0.09,0.96,0.67,0.89,0.42,1.05,0.16,0.13,0.31,0.7,0.41,0.11,0.24,3.85,0.69,0.19,0.87,0.91,2.36
2,0.09,0.15,7.94,0.12,10.5,0.24,0.37,0.09,0.96,0.67,0.89,0.42,1.05,0.16,0.13,0.31,0.7,0.41,0.11,0.24,3.85,0.69,0.19,0.87,0.91,2.36
2,0.09,0.15,7.94,0.12,10.5,0.24,0.37,0.09,0.96,0.67,0.89,0.42,1.05,0.16,0.13,0.31,0.7,0.41,0.11,0.24,3.85,0.69,0.19,0.87,0.91,2.36
2,0.2,0.16,0.87,0.2,10.78,0.42,0.43,0.06,0.97,0.72,0.74,0.52,0.38,0.17,0.55,0.2,0.59,0.36,0.13,0.31,3.81,0.61,0.23,0.83,0.88,1.78
2,0.2,0.16,0.87,0.2,10.78,0.42,0.43,0.06,0.97,0.72,0.74,0.52,0.38,0.17,0.55,0.2,0.59,0.36,0.13,0.31,3.81,0.61,0.23,0.83,0.88,1.78
2,0.2,0.16,0.87,0.2,10.78,0.42,0.43,0.06,0.97,0.72,0.74,0.52,0.38,0.17,0.55,0.2,0.59,0.36,0.13,0.31,3.81,0.61,0.23,0.83,0.88,1.78
2,0.2,0.16,0.87,0.2,10.78,0.42,0.43,0.06,0.97,0.72,0.74,0.52,0.38,0.17,0.55,0.2,0.59,0.36,0.13,0.31,3.81,0.61,0.23,0.83,0.88,1.78
2,0.2,0.16,0.87,0.2,10.78,0.42,0.43,0.06,0.97,0.72,0.74,0.52,0.38,0.17,0.55,0.2,0.59,0.36,0.13,0.31,3.81,0.61,0.23,0.83,0.88,1.78
2,0.2,0.16,0.87,0.2,10.78,0.42,0.43,0.06,0.97,0.72,0.74,0.52,0.38,0.17,0.55,0.2,0.59,0.36,0.13,0.31,3.81,0.61,0.23,0.83,0.88,1.78
2,0.2,0.16,0.87,0.2,10.78,0.42,0.43,0.06,0.97,0.72,0.74,0.52,0.38,0.17,0.55,0.2,0.59,0.36,0.13,0.31,3.81,0.61,0.23,0.83,0.88,1.78
2,0.2,0.16,0.87,0.2,10.78,0.42,0.43,0.06,0.97,0.72,0.74,0.52,0.38,0.17,0.55,0.2,0.59,0.36,0.13,0.31,3.81,0.61,0.23,0.83,0.88,1.78
2,0.2,0.16,0.87,0.2,10.78,0.42,0.43,0.06,0.97,0.72,0.74,0.52,0.38,0.17,0.55,0.2,0.59,0.36,0.13,0.31,3.81,0.61,0.23,0.83,0.88,1.78
2,0.2,0.16,0.87,0.2,10.78,0.42,0.43,0.06,0.97,0.72,0.74,0.52,0.38,0.17,0.55,0.2,0.59,0.36,0.13,0.31,3.81,0.61,0.23,0.83,0.88,1.78
2,0.2,0.16,0.87,0.2,10.78,0.42,0.43,0.06,0.97,0.72,0.74,0.52,0.38,0.17,0.55,0.2,0.59,0.36,0.13,0.31,3.81,0.61,0.23,0.83,0.88,1.78
2,0.2,0.16,0.87,0.2,10.78,0.42,0.43,0.06,0.97,0.72,0.74,0.52,0.38,0.17,0.55,0.2,0.59,0.36,0.13,0.31,3.81,0.61,0.23,0.83,0.88,1.78
2,0.1,0.09,3.04,0.13,10.3,0.67,0.75,0.1,0.96,0.81,-0.04,0.5,-1.45,0.12,0.06,0.02,0.66,0.64,0.06,0.36,3.88,0.6,0.17,0.75,0.89,3.16
2,0.1,0.09,3.04,0.13,10.3,0.67,0.75,0.1,0.96,0.81,-0.04,0.5,-1.45,0.12,0.06,0.02,0.66,0.64,0.06,0.36,3.88,0.6,0.17,0.75,0.89,3.16
2,0.1,0.09,3.04,0.13,10.3,0.67,0.75,0.1,0.96,0.81,-0.04,0.5,-1.45,0.12,0.06,0.02,0.66,0.64,0.06,0.36,3.88,0.6,0.17,0.75,0.89,3.16
2,0.1,0.09,3.04,0.13,10.3,0.67,0.75,0.1,0.96,0.81,-0.04,0.5,-1.45,0.12,0.06,0.02,0.66,0.64,0.06,0.36,3.88,0.6,0.17,0.75,0.89,3.16
2,0.1,0.09,3.04,0.13,10.3,0.67,0.75,0.1,0.96,0.81,-0.04,0.5,-1.45,0.12,0.06,0.02,0.66,0.64,0.06,0.36,3.88,0.6,0.17,0.75,0.89,3.16
2,0.1,0.09,3.04,0.13,10.3,0.67,0.75,0.1,0.96,0.81,-0.04,0.5,-1.45,0.12,0.06,0.02,0.66,0.64,0.06,0.36,3.88,0.6,0.17,0.75,0.89,3.16
2,0.1,0.09,3.04,0.13,10.3,0.67,0.75,0.1,0.96,0.81,-0.04,0.5,-1.45,0.12,0.06,0.02,0.66,0.64,0.06,0.36,3.88,0.6,0.17,0.75,0.89,3.16
2,0.1,0.09,3.04,0.13,10.3,0.67,0.75,0.1,0.96,0.81,-0.04,0.5,-1.45,0.12,0.06,0.02,0.66,0.64,0.06,0.36,3.88,0.6,0.17,0.75,0.89,3.16
2,0.1,0.09,3.04,0.13,10.3,0.67,0.75,0.1,0.96,0.81,-0.04,0.5,-1.45,0.12,0.06,0.02,0.66,0.64,0.06,0.36,3.88,0.6,0.17,0.75,0.89,3.16
2,0.1,0.09,3.04,0.13,10.3,0.67,0.75,0.1,0.96,0.81,-0.04,0.5,-1.45,0.12,0.06,0.02,0.66,0.64,0.06,0.36,3.88,0.6,0.17,0.75,0.89,3.16
2,0.1,0.09,3.04,0.13,10.3,0.67,0.75,0.1,0.96,0.81,-0.04,0.5,-1.45,0.12,0.06,0.02,0.66,0.64,0.06,0.36,3.88,0.6,0.17,0.75,0.89,3.16
2,0.1,0.09,3.04,0.13,10.3,0.67,0.75,0.1,0.96,0.81,-0.04,0.5,-1.45,0.12,0.06,0.02,0.66,0.64,0.06,0.36,3.88,0.6,0.17,0.75,0.89,3.16
2,0.1,0.07,3.82,0.11,10.7,0.52,0.59,0.19,0.92,0.58,-2.36,0.42,-1.28,0.14,0.04,0.03,0.73,0.66,0.09,0.33,3.69,0.67,0.15,0.75,0.9,19.72
2,0.1,0.07,3.82,0.11,10.7,0.52,0.59,0.19,0.92,0.58,-2.36,0.42,-1.28,0.14,0.04,0.03,0.73,0.66,0.09,0.33,3.69,0.67,0.15,0.75,0.9,19.72
2,0.1,0.07,3.82,0.11,10.7,0.52,0.59,0.19,0.92,0.58,-2.36,0.42,-1.28,0.14,0.04,0.03,0.73,0.66,0.09,0.33,3.69,0.67,0.15,0.75,0.9,19.72
2,0.1,0.07,3.82,0.11,10.7,0.52,0.59,0.19,0.92,0.58,-2.36,0.42,-1.28,0.14,0.04,0.03,0.73,0.66,0.09,0.33,3.69,0.67,0.15,0.75,0.9,19.72
2,0.1,0.07,3.82,0.11,10.7,0.52,0.59,0.19,0.92,0.58,-2.36,0.42,-1.28,0.14,0.04,0.03,0.73,0.66,0.09,0.33,3.69,0.67,0.15,0.75,0.9,19.72
2,0.1,0.07,3.82,0.11,10.7,0.52,0.59,0.19,0.92,0.58,-2.36,0.42,-1.28,0.14,0.04,0.03,0.73,0.66,0.09,0.33,3.69,0.67,0.15,0.75,0.9,19.72
2,0.1,0.07,3.82,0.11,10.7,0.52,0.59,0.19,0.92,0.58,-2.36,0.42,-1.28,0.14,0.04,0.03,0.73,0.66,0.09,0.33,3.69,0.67,0.15,0.75,0.9,19.72
2,0.1,0.07,3.82,0.11,10.7,0.52,0.59,0.19,0.92,0.58,-2.36,0.42,-1.28,0.14,0.04,0.03,0.73,0.66,0.09,0.33,3.69,0.67,0.15,0.75,0.9,19.72
2,0.1,0.07,3.82,0.11,10.7,0.52,0.59,0.19,0.92,0.58,-2.36,0.42,-1.28,0.14,0.04,0.03,0.73,0.66,0.09,0.33,3.69,0.67,0.15,0.75,0.9,19.72
2,0.1,0.07,3.82,0.11,10.7,0.52,0.59,0.19,0.92,0.58,-2.36,0.42,-1.28,0.14,0.04,0.03,0.73,0.66,0.09,0.33,3.69,0.67,0.15,0.75,0.9,19.72
2,0.1,0.07,3.82,0.11,10.7,0.52,0.59,0.19,0.92,0.58,-2.36,0.42,-1.28,0.14,0.04,0.03,0.73,0.66,0.09,0.33,3.69,0.67,0.15,0.75,0.9,19.72
2,0.1,0.07,3.82,0.11,10.7,0.52,0.59,0.19,0.92,0.58,-2.36,0.42,-1.28,0.14,0.04,0.03,0.73,0.66,0.09,0.33,3.69,0.67,0.15,0.75,0.9,19.72
2,0.17,0.13,1.73,0.13,10.61,0.45,0.61,0.17,0.94,0.54,0.36,0.58,-0.16,0.12,0.04,0.09,0.7,0.38,0.13,0.37,3.79,0.62,0.17,0.61,0.83,3.69
2,0.17,0.13,1.73,0.13,10.61,0.45,0.61,0.17,0.94,0.54,0.36,0.58,-0.16,0.12,0.04,0.09,0.7,0.38,0.13,0.37,3.79,0.62,0.17,0.61,0.83,3.69
2,0.17,0.13,1.73,0.13,10.61,0.45,0.61,0.17,0.94,0.54,0.36,0.58,-0.16,0.12,0.04,0.09,0.7,0.38,0.13,0.37,3.79,0.62,0.17,0.61,0.83,3.69
2,0.17,0.13,1.73,0.13,10.61,0.45,0.61,0.17,0.94,0.54,0.36,0.58,-0.16,0.12,0.04,0.09,0.7,0.38,0.13,0.37,3.79,0.62,0.17,0.61,0.83,3.69
2,0.17,0.13,1.73,0.13,10.61,0.45,0.61,0.17,0.94,0.54,0.36,0.58,-0.16,0.12,0.04,0.09,0.7,0.38,0.13,0.37,3.79,0.62,0.17,0.61,0.83,3.69
2,0.17,0.13,1.73,0.13,10.61,0.45,0.61,0.17,0.94,0.54,0.36,0.58,-0.16,0.12,0.04,0.09,0.7,0.38,0.13,0.37,3.79,0.62,0.17,0.61,0.83,3.69
2,0.17,0.13,1.73,0.13,10.61,0.45,0.61,0.17,0.94,0.54,0.36,0.58,-0.16,0.12,0.04,0.09,0.7,0.38,0.13,0.37,3.79,0.62,0.17,0.61,0.83,3.69
2,0.17,0.13,1.73,0.13,10.61,0.45,0.61,0.17,0.94,0.54,0.36,0.58,-0.16,0.12,0.04,0.09,0.7,0.38,0.13,0.37,3.79,0.62,0.17,0.61,0.83,3.69
2,0.17,0.13,1.73,0.13,10.61,0.45,0.61,0.17,0.94,0.54,0.36,0.58,-0.16,0.12,0.04,0.09,0.7,0.38,0.13,0.37,3.79,0.62,0.17,0.61,0.83,3.69
2,0.17,0.13,1.73,0.13,10.61,0.45,0.61,0.17,0.94,0.54,0.36,0.58,-0.16,0.12,0.04,0.09,0.7,0.38,0.13,0.37,3.79,0.62,0.17,0.61,0.83,3.69
2,0.17,0.13,1.73,0.13,10.61,0.45,0.61,0.17,0.94,0.54,0.36,0.58,-0.16,0.12,0.04,0.09,0.7,0.38,0.13,0.37,3.79,0.62,0.17,0.61,0.83,3.69
2,0.17,0.13,1.73,0.13,10.61,0.45,0.61,0.17,0.94,0.54,0.36,0.58,-0.16,0.12,0.04,0.09,0.7,0.38,0.13,0.37,3.79,0.62,0.17,0.61,0.83,3.69
2,0.09,0.14,0.57,0.15,10.72,0.53,0.57,0.13,0.95,0.6,-0.76,0.37,0.71,0.19,0.24,0.08,0.72,0.76,0.09,0.35,3.73,0.63,0.21,0.56,0.78,1.1
2,0.09,0.14,0.57,0.15,10.72,0.53,0.57,0.13,0.95,0.6,-0.76,0.37,0.71,0.19,0.24,0.08,0.72,0.76,0.09,0.35,3.73,0.63,0.21,0.56,0.78,1.1
2,0.09,0.14,0.57,0.15,10.72,0.53,0.57,0.13,0.95,0.6,-0.76,0.37,0.71,0.19,0.24,0.08,0.72,0.76,0.09,0.35,3.73,0.63,0.21,0.56,0.78,1.1
2,0.09,0.14,0.57,0.15,10.72,0.53,0.57,0.13,0.95,0.6,-0.76,0.37,0.71,0.19,0.24,0.08,0.72,0.76,0.09,0.35,3.73,0.63,0.21,0.56,0.78,1.1
2,0.09,0.14,0.57,0.15,10.72,0.53,0.57,0.13,0.95,0.6,-0.76,0.37,0.71,0.19,0.24,0.08,0.72,0.76,0.09,0.35,3.73,0.63,0.21,0.56,0.78,1.1
2,0.09,0.14,0.57,0.15,10.72,0.53,0.57,0.13,0.95,0.6,-0.76,0.37,0.71,0.19,0.24,0.08,0.72,0.76,0.09,0.35,3.73,0.63,0.21,0.56,0.78,1.1
2,0.09,0.14,0.57,0.15,10.72,0.53,0.57,0.13,0.95,0.6,-0.76,0.37,0.71,0.19,0.24,0.08,0.72,0.76,0.09,0.35,3.73,0.63,0.21,0.56,0.78,1.1
2,0.09,0.14,0.57,0.15,10.72,0.53,0.57,0.13,0.95,0.6,-0.76,0.37,0.71,0.19,0.24,0.08,0.72,0.76,0.09,0.35,3.73,0.63,0.21,0.56,0.78,1.1
2,0.09,0.14,0.57,0.15,10.72,0.53,0.57,0.13,0.95,0.6,-0.76,0.37,0.71,0.19,0.24,0.08,0.72,0.76,0.09,0.35,3.73,0.63,0.21,0.56,0.78,1.1
2,0.09,0.14,0.57,0.15,10.72,0.53,0.57,0.13,0.95,0.6,-0.76,0.37,0.71,0.19,0.24,0.08,0.72,0.76,0.09,0.35,3.73,0.63,0.21,0.56,0.78,1.1
2,0.09,0.14,0.57,0.15,10.72,0.53,0.57,0.13,0.95,0.6,-0.76,0.37,0.71,0.19,0.24,0.08,0.72,0.76,0.09,0.35,3.73,0.63,0.21,0.56,0.78,1.1
2,0.09,0.14,0.57,0.15,10.72,0.53,0.57,0.13,0.95,0.6,-0.76,0.37,0.71,0.19,0.24,0.08,0.72,0.76,0.09,0.35,3.73,0.63,0.21,0.56,0.78,1.1
2,0.07,0.1,12.34,0.18,10.29,0.71,0.45,0.27,0.92,0.73,-4.03,0.38,1.06,0.11,0.12,0.3,0.63,0.81,0.14,0.38,4.23,0.55,0.21,0.74,0.86,8.92
2,0.07,0.1,12.34,0.18,10.29,0.71,0.45,0.27,0.92,0.73,-4.03,0.38,1.06,0.11,0.12,0.3,0.63,0.81,0.14,0.38,4.23,0.55,0.21,0.74,0.86,8.92
2,0.07,0.1,12.34,0.18,10.29,0.71,0.45,0.27,0.92,0.73,-4.03,0.38,1.06,0.11,0.12,0.3,0.63,0.81,0.14,0.38,4.23,0.55,0.21,0.74,0.86,8.92
2,0.07,0.1,12.34,0.18,10.29,0.71,0.45,0.27,0.92,0.73,-4.03,0.38,1.06,0.11,0.12,0.3,0.63,0.81,0.14,0.38,4.23,0.55,0.21,0.74,0.86,8.92
2,0.07,0.1,12.34,0.18,10.29,0.71,0.45,0.27,0.92,0.73,-4.03,0.38,1.06,0.11,0.12,0.3,0.63,0.81,0.14,0.38,4.23,0.55,0.21,0.74,0.86,8.92
2,0.07,0.1,12.34,0.18,10.29,0.71,0.45,0.27,0.92,0.73,-4.03,0.38,1.06,0.11,0.12,0.3,0.63,0.81,0.14,0.38,4.23,0.55,0.21,0.74,0.86,8.92
2,0.07,0.1,12.34,0.18,10.29,0.71,0.45,0.27,0.92,0.73,-4.03,0.38,1.06,0.11,0.12,0.3,0.63,0.81,0.14,0.38,4.23,0.55,0.21,0.74,0.86,8.92
2,0.07,0.1,12.34,0.18,10.29,0.71,0.45,0.27,0.92,0.73,-4.03,0.38,1.06,0.11,0.12,0.3,0.63,0.81,0.14,0.38,4.23,0.55,0.21,0.74,0.86,8.92
2,0.07,0.1,12.34,0.18,10.29,0.71,0.45,0.27,0.92,0.73,-4.03,0.38,1.06,0.11,0.12,0.3,0.63,0.81,0.14,0.38,4.23,0.55,0.21,0.74,0.86,8.92
2,0.07,0.1,12.34,0.18,10.29,0.71,0.45,0.27,0.92,0.73,-4.03,0.38,1.06,0.11,0.12,0.3,0.63,0.81,0.14,0.38,4.23,0.55,0.21,0.74,0.86,8.92
2,0.07,0.1,12.34,0.18,10.29,0.71,0.45,0.27,0.92,0.73,-4.03,0.38,1.06,0.11,0.12,0.3,0.63,0.81,0.14,0.38,4.23,0.55,0.21,0.74,0.86,8.92
2,0.07,0.1,12.34,0.18,10.29,0.71,0.45,0.27,0.92,0.73,-4.03,0.38,1.06,0.11,0.12,0.3,0.63,0.81,0.14,0.38,4.23,0.55,0.21,0.74,0.86,8.92
2,0.08,0.17,7.56,0.14,10.24,0.51,0.3,0.07,0.98,0.71,-1.04,0.3,2.03,0.23,0.13,0.31,0.47,0.74,0.11,0.37,4.01,0.41,0.3,0.75,0.82,0.72
2,0.08,0.17,7.56,0.14,10.24,0.51,0.3,0.07,0.98,0.71,-1.04,0.3,2.03,0.23,0.13,0.31,0.47,0.74,0.11,0.37,4.01,0.41,0.3,0.75,0.82,0.72
2,0.08,0.17,7.56,0.14,10.24,0.51,0.3,0.07,0.98,0.71,-1.04,0.3,2.03,0.23,0.13,0.31,0.47,0.74,0.11,0.37,4.01,0.41,0.3,0.75,0.82,0.72
2,0.08,0.17,7.56,0.14,10.24,0.51,0.3,0.07,0.98,0.71,-1.04,0.3,2.03,0.23,0.13,0.31,0.47,0.74,0.11,0.37,4.01,0.41,0.3,0.75,0.82,0.72
2,0.08,0.17,7.56,0.14,10.24,0.51,0.3,0.07,0.98,0.71,-1.04,0.3,2.03,0.23,0.13,0.31,0.47,0.74,0.11,0.37,4.01,0.41,0.3,0.75,0.82,0.72
2,0.08,0.17,7.56,0.14,10.24,0.51,0.3,0.07,0.98,0.71,-1.04,0.3,2.03,0.23,0.13,0.31,0.47,0.74,0.11,0.37,4.01,0.41,0.3,0.75,0.82,0.72
2,0.08,0.17,7.56,0.14,10.24,0.51,0.3,0.07,0.98,0.71,-1.04,0.3,2.03,0.23,0.13,0.31,0.47,0.74,0.11,0.37,4.01,0.41,0.3,0.75,0.82,0.72
2,0.08,0.17,7.56,0.14,10.24,0.51,0.3,0.07,0.98,0.71,-1.04,0.3,2.03,0.23,0.13,0.31,0.47,0.74,0.11,0.37,4.01,0.41,0.3,0.75,0.82,0.72
2,0.08,0.17,7.56,0.14,10.24,0.51,0.3,0.07,0.98,0.71,-1.04,0.3,2.03,0.23,0.13,0.31,0.47,0.74,0.11,0.37,4.01,0.41,0.3,0.75,0.82,0.72
2,0.08,0.17,7.56,0.14,10.24,0.51,0.3,0.07,0.98,0.71,-1.04,0.3,2.03,0.23,0.13,0.31,0.47,0.74,0.11,0.37,4.01,0.41,0.3,0.75,0.82,0.72
2,0.08,0.17,7.56,0.14,10.24,0.51,0.3,0.07,0.98,0.71,-1.04,0.3,2.03,0.23,0.13,0.31,0.47,0.74,0.11,0.37,4.01,0.41,0.3,0.75,0.82,0.72
2,0.08,0.17,7.56,0.14,10.24,0.51,0.3,0.07,0.98,0.71,-1.04,0.3,2.03,0.23,0.13,0.31,0.47,0.74,0.11,0.37,4.01,0.41,0.3,0.75,0.82,0.72
2,0.11,0.08,1.49,0.11,10.37,0.19,0.41,0.06,0.97,0.46,-0.3,0.34,-0.29,0.13,0.83,0.35,0.77,0.68,0.08,0.23,3.97,0.76,0.18,0.76,0.85,1.19
2,0.11,0.08,1.49,0.11,10.37,0.19,0.41,0.06,0.97,0.46,-0.3,0.34,-0.29,0.13,0.83,0.35,0.77,0.68,0.08,0.23,3.97,0.76,0.18,0.76,0.85,1.19
2,0.11,0.08,1.49,0.11,10.37,0.19,0.41,0.06,0.97,0.46,-0.3,0.34,-0.29,0.13,0.83,0.35,0.77,0.68,0.08,0.23,3.97,0.76,0.18,0.76,0.85,1.19
2,0.11,0.08,1.49,0.11,10.37,0.19,0.41,0.06,0.97,0.46,-0.3,0.34,-0.29,0.13,0.83,0.35,0.77,0.68,0.08,0.23,3.97,0.76,0.18,0.76,0.85,1.19
2,0.11,0.08,1.49,0.11,10.37,0.19,0.41,0.06,0.97,0.46,-0.3,0.34,-0.29,0.13,0.83,0.35,0.77,0.68,0.08,0.23,3.97,0.76,0.18,0.76,0.85,1.19
2,0.11,0.08,1.49,0.11,10.37,0.19,0.41,0.06,0.97,0.46,-0.3,0.34,-0.29,0.13,0.83,0.35,0.77,0.68,0.08,0.23,3.97,0.76,0.18,0.76,0.85,1.19
2,0.11,0.08,1.49,0.11,10.37,0.19,0.41,0.06,0.97,0.46,-0.3,0.34,-0.29,0.13,0.83,0.35,0.77,0.68,0.08,0.23,3.97,0.76,0.18,0.76,0.85,1.19
2,0.11,0.08,1.49,0.11,10.37,0.19,0.41,0.06,0.97,0.46,-0.3,0.34,-0.29,0.13,0.83,0.35,0.77,0.68,0.08,0.23,3.97,0.76,0.18,0.76,0.85,1.19
2,0.11,0.08,1.49,0.11,10.37,0.19,0.41,0.06,0.97,0.46,-0.3,0.34,-0.29,0.13,0.83,0.35,0.77,0.68,0.08,0.23,3.97,0.76,0.18,0.76,0.85,1.19
2,0.11,0.08,1.49,0.11,10.37,0.19,0.41,0.06,0.97,0.46,-0.3,0.34,-0.29,0.13,0.83,0.35,0.77,0.68,0.08,0.23,3.97,0.76,0.18,0.76,0.85,1.19
2,0.11,0.08,1.49,0.11,10.37,0.19,0.41,0.06,0.97,0.46,-0.3,0.34,-0.29,0.13,0.83,0.35,0.77,0.68,0.08,0.23,3.97,0.76,0.18,0.76,0.85,1.19
2,0.11,0.08,1.49,0.11,10.37,0.19,0.41,0.06,0.97,0.46,-0.3,0.34,-0.29,0.13,0.83,0.35,0.77,0.68,0.08,0.23,3.97,0.76,0.18,0.76,0.85,1.19
2,0.15,0.11,2.04,0.14,10.54,0.38,0.46,0.07,0.96,0.83,1.55,0.61,-0.09,0.13,0.05,0.07,0.48,0.29,0.14,0.27,3.89,0.54,0.22,0.87,0.9,5.45
2,0.15,0.11,2.04,0.14,10.54,0.38,0.46,0.07,0.96,0.83,1.55,0.61,-0.09,0.13,0.05,0.07,0.48,0.29,0.14,0.27,3.89,0.54,0.22,0.87,0.9,5.45
2,0.15,0.11,2.04,0.14,10.54,0.38,0.46,0.07,0.96,0.83,1.55,0.61,-0.09,0.13,0.05,0.07,0.48,0.29,0.14,0.27,3.89,0.54,0.22,0.87,0.9,5.45
2,0.15,0.11,2.04,0.14,10.54,0.38,0.46,0.07,0.96,0.83,1.55,0.61,-0.09,0.13,0.05,0.07,0.48,0.29,0.14,0.27,3.89,0.54,0.22,0.87,0.9,5.45
2,0.15,0.11,2.04,0.14,10.54,0.38,0.46,0.07,0.96,0.83,1.55,0.61,-0.09,0.13,0.05,0.07,0.48,0.29,0.14,0.27,3.89,0.54,0.22,0.87,0.9,5.45
2,0.15,0.11,2.04,0.14,10.54,0.38,0.46,0.07,0.96,0.83,1.55,0.61,-0.09,0.13,0.05,0.07,0.48,0.29,0.14,0.27,3.89,0.54,0.22,0.87,0.9,5.45
2,0.15,0.11,2.04,0.14,10.54,0.38,0.46,0.07,0.96,0.83,1.55,0.61,-0.09,0.13,0.05,0.07,0.48,0.29,0.14,0.27,3.89,0.54,0.22,0.87,0.9,5.45
2,0.15,0.11,2.04,0.14,10.54,0.38,0.46,0.07,0.96,0.83,1.55,0.61,-0.09,0.13,0.05,0.07,0.48,0.29,0.14,0.27,3.89,0.54,0.22,0.87,0.9,5.45
2,0.15,0.11,2.04,0.14,10.54,0.38,0.46,0.07,0.96,0.83,1.55,0.61,-0.09,0.13,0.05,0.07,0.48,0.29,0.14,0.27,3.89,0.54,0.22,0.87,0.9,5.45
2,0.15,0.11,2.04,0.14,10.54,0.38,0.46,0.07,0.96,0.83,1.55,0.61,-0.09,0.13,0.05,0.07,0.48,0.29,0.14,0.27,3.89,0.54,0.22,0.87,0.9,5.45
2,0.15,0.11,2.04,0.14,10.54,0.38,0.46,0.07,0.96,0.83,1.55,0.61,-0.09,0.13,0.05,0.07,0.48,0.29,0.14,0.27,3.89,0.54,0.22,0.87,0.9,5.45
2,0.15,0.11,2.04,0.14,10.54,0.38,0.46,0.07,0.96,0.83,1.55,0.61,-0.09,0.13,0.05,0.07,0.48,0.29,0.14,0.27,3.89,0.54,0.22,0.87,0.9,5.45
3,0.11,0.09,9.18,0.14,10.45,0.52,0.55,0.22,0.94,0.73,-0.48,0.52,-0.66,0.22,0.06,0.05,0.64,0.44,0.15,0.35,3.85,0.62,0.22,0.7,0.85,8.75
3,0.11,0.09,9.18,0.14,10.45,0.52,0.55,0.22,0.94,0.73,-0.48,0.52,-0.66,0.22,0.06,0.05,0.64,0.44,0.15,0.35,3.85,0.62,0.22,0.7,0.85,8.75
3,0.11,0.09,9.18,0.14,10.45,0.52,0.55,0.22,0.94,0.73,-0.48,0.52,-0.66,0.22,0.06,0.05,0.64,0.44,0.15,0.35,3.85,0.62,0.22,0.7,0.85,8.75
3,0.11,0.09,9.18,0.14,10.45,0.52,0.55,0.22,0.94,0.73,-0.48,0.52,-0.66,0.22,0.06,0.05,0.64,0.44,0.15,0.35,3.85,0.62,0.22,0.7,0.85,8.75
3,0.11,0.09,9.18,0.14,10.45,0.52,0.55,0.22,0.94,0.73,-0.48,0.52,-0.66,0.22,0.06,0.05,0.64,0.44,0.15,0.35,3.85,0.62,0.22,0.7,0.85,8.75
3,0.11,0.09,9.18,0.14,10.45,0.52,0.55,0.22,0.94,0.73,-0.48,0.52,-0.66,0.22,0.06,0.05,0.64,0.44,0.15,0.35,3.85,0.62,0.22,0.7,0.85,8.75
3,0.11,0.09,9.18,0.14,10.45,0.52,0.55,0.22,0.94,0.73,-0.48,0.52,-0.66,0.22,0.06,0.05,0.64,0.44,0.15,0.35,3.85,0.62,0.22,0.7,0.85,8.75
3,0.11,0.09,9.18,0.14,10.45,0.52,0.55,0.22,0.94,0.73,-0.48,0.52,-0.66,0.22,0.06,0.05,0.64,0.44,0.15,0.35,3.85,0.62,0.22,0.7,0.85,8.75
3,0.11,0.09,9.18,0.14,10.45,0.52,0.55,0.22,0.94,0.73,-0.48,0.52,-0.66,0.22,0.06,0.05,0.64,0.44,0.15,0.35,3.85,0.62,0.22,0.7,0.85,8.75
3,0.11,0.09,9.18,0.14,10.45,0.52,0.55,0.22,0.94,0.73,-0.48,0.52,-0.66,0.22,0.06,0.05,0.64,0.44,0.15,0.35,3.85,0.62,0.22,0.7,0.85,8.75
3,0.11,0.09,9.18,0.14,10.45,0.52,0.55,0.22,0.94,0.73,-0.48,0.52,-0.66,0.22,0.06,0.05,0.64,0.44,0.15,0.35,3.85,0.62,0.22,0.7,0.85,8.75
3,0.11,0.09,9.18,0.14,10.45,0.52,0.55,0.22,0.94,0.73,-0.48,0.52,-0.66,0.22,0.06,0.05,0.64,0.44,0.15,0.35,3.85,0.62,0.22,0.7,0.85,8.75
