Degree,Hue Std,HSV_Hue Mean,Homogeneity,Contrast,B Mean,HSV_Hue Std,Correlation,Y Std,Hue Mean,A Std,Saturation Mean,A Mean,Cr Std,Value Mean,B Std,Saturation Std,L Mean,L Std,Value Std,Skewness A,Y Mean,Cb Mean,Kurtosis B,Cr Mean,Kurtosis A,Chroma Mean
3,0.21,0.07,0.75,0.2,0.53,0.14,0.96,0.39,0.49,0.28,0.51,0.45,0.38,0.52,0.16,0.22,0.48,0.2,0.25,-0.12,0.63,0.7,1.0,0.64,10.24,8.02
3,0.21,0.07,0.75,0.2,0.53,0.14,0.96,0.39,0.49,0.28,0.51,0.45,0.38,0.52,0.16,0.22,0.48,0.2,0.25,-0.12,0.63,0.7,1.0,0.64,10.24,8.02
3,0.21,0.07,0.75,0.2,0.53,0.14,0.96,0.39,0.49,0.28,0.51,0.45,0.38,0.52,0.16,0.22,0.48,0.2,0.25,-0.12,0.63,0.7,1.0,0.64,10.24,8.02
3,0.21,0.07,0.75,0.2,0.53,0.14,0.96,0.39,0.49,0.28,0.51,0.45,0.38,0.52,0.16,0.22,0.48,0.2,0.25,-0.12,0.63,0.7,1.0,0.64,10.24,8.02
3,0.21,0.07,0.75,0.2,0.53,0.14,0.96,0.39,0.49,0.28,0.51,0.45,0.38,0.52,0.16,0.22,0.48,0.2,0.25,-0.12,0.63,0.7,1.0,0.64,10.24,8.02
3,0.18,0.12,0.76,0.24,0.5,0.2,0.94,0.35,0.41,0.16,0.57,0.48,0.3,0.55,0.18,0.21,0.51,0.18,0.16,0.28,0.78,0.86,31.48,0.82,15.37,10.41
3,0.18,0.12,0.76,0.24,0.5,0.2,0.94,0.35,0.41,0.16,0.57,0.48,0.3,0.55,0.18,0.21,0.51,0.18,0.16,0.28,0.78,0.86,31.48,0.82,15.37,10.41
3,0.18,0.12,0.76,0.24,0.5,0.2,0.94,0.35,0.41,0.16,0.57,0.48,0.3,0.55,0.18,0.21,0.51,0.18,0.16,0.28,0.78,0.86,31.48,0.82,15.37,10.41
3,0.18,0.12,0.76,0.24,0.5,0.2,0.94,0.35,0.41,0.16,0.57,0.48,0.3,0.55,0.18,0.21,0.51,0.18,0.16,0.28,0.78,0.86,31.48,0.82,15.37,10.41
3,0.18,0.12,0.76,0.24,0.5,0.2,0.94,0.35,0.41,0.16,0.57,0.48,0.3,0.55,0.18,0.21,0.51,0.18,0.16,0.28,0.78,0.86,31.48,0.82,15.37,10.41
3,0.18,0.12,0.76,0.24,0.5,0.2,0.94,0.35,0.41,0.16,0.57,0.48,0.3,0.55,0.18,0.21,0.51,0.18,0.16,0.28,0.78,0.86,31.48,0.82,15.37,10.41
3,0.18,0.12,0.76,0.24,0.5,0.2,0.94,0.35,0.41,0.16,0.57,0.48,0.3,0.55,0.18,0.21,0.51,0.18,0.16,0.28,0.78,0.86,31.48,0.82,15.37,10.41
3,0.18,0.12,0.76,0.24,0.5,0.2,0.94,0.35,0.41,0.16,0.57,0.48,0.3,0.55,0.18,0.21,0.51,0.18,0.16,0.28,0.78,0.86,31.48,0.82,15.37,10.41
3,0.18,0.12,0.76,0.24,0.5,0.2,0.94,0.35,0.41,0.16,0.57,0.48,0.3,0.55,0.18,0.21,0.51,0.18,0.16,0.28,0.78,0.86,31.48,0.82,15.37,10.41
3,0.18,0.12,0.76,0.24,0.5,0.2,0.94,0.35,0.41,0.16,0.57,0.48,0.3,0.55,0.18,0.21,0.51,0.18,0.16,0.28,0.78,0.86,31.48,0.82,15.37,10.41
3,0.18,0.12,0.76,0.24,0.5,0.2,0.94,0.35,0.41,0.16,0.57,0.48,0.3,0.55,0.18,0.21,0.51,0.18,0.16,0.28,0.78,0.86,31.48,0.82,15.37,10.41
3,0.18,0.12,0.76,0.24,0.5,0.2,0.94,0.35,0.41,0.16,0.57,0.48,0.3,0.55,0.18,0.21,0.51,0.18,0.16,0.28,0.78,0.86,31.48,0.82,15.37,10.41
3,0.14,0.29,0.58,0.34,0.55,0.43,0.91,0.37,0.47,0.15,0.61,0.62,0.35,0.69,0.17,0.2,0.57,0.18,0.19,-0.98,0.65,0.84,38.07,0.66,43.12,10.37
3,0.14,0.29,0.58,0.34,0.55,0.43,0.91,0.37,0.47,0.15,0.61,0.62,0.35,0.69,0.17,0.2,0.57,0.18,0.19,-0.98,0.65,0.84,38.07,0.66,43.12,10.37
3,0.14,0.29,0.58,0.34,0.55,0.43,0.91,0.37,0.47,0.15,0.61,0.62,0.35,0.69,0.17,0.2,0.57,0.18,0.19,-0.98,0.65,0.84,38.07,0.66,43.12,10.37
3,0.14,0.29,0.58,0.34,0.55,0.43,0.91,0.37,0.47,0.15,0.61,0.62,0.35,0.69,0.17,0.2,0.57,0.18,0.19,-0.98,0.65,0.84,38.07,0.66,43.12,10.37
3,0.14,0.29,0.58,0.34,0.55,0.43,0.91,0.37,0.47,0.15,0.61,0.62,0.35,0.69,0.17,0.2,0.57,0.18,0.19,-0.98,0.65,0.84,38.07,0.66,43.12,10.37
3,0.14,0.29,0.58,0.34,0.55,0.43,0.91,0.37,0.47,0.15,0.61,0.62,0.35,0.69,0.17,0.2,0.57,0.18,0.19,-0.98,0.65,0.84,38.07,0.66,43.12,10.37
3,0.14,0.29,0.58,0.34,0.55,0.43,0.91,0.37,0.47,0.15,0.61,0.62,0.35,0.69,0.17,0.2,0.57,0.18,0.19,-0.98,0.65,0.84,38.07,0.66,43.12,10.37
3,0.14,0.29,0.58,0.34,0.55,0.43,0.91,0.37,0.47,0.15,0.61,0.62,0.35,0.69,0.17,0.2,0.57,0.18,0.19,-0.98,0.65,0.84,38.07,0.66,43.12,10.37
3,0.14,0.29,0.58,0.34,0.55,0.43,0.91,0.37,0.47,0.15,0.61,0.62,0.35,0.69,0.17,0.2,0.57,0.18,0.19,-0.98,0.65,0.84,38.07,0.66,43.12,10.37
3,0.14,0.29,0.58,0.34,0.55,0.43,0.91,0.37,0.47,0.15,0.61,0.62,0.35,0.69,0.17,0.2,0.57,0.18,0.19,-0.98,0.65,0.84,38.07,0.66,43.12,10.37
3,0.14,0.29,0.58,0.34,0.55,0.43,0.91,0.37,0.47,0.15,0.61,0.62,0.35,0.69,0.17,0.2,0.57,0.18,0.19,-0.98,0.65,0.84,38.07,0.66,43.12,10.37
3,0.14,0.29,0.58,0.34,0.55,0.43,0.91,0.37,0.47,0.15,0.61,0.62,0.35,0.69,0.17,0.2,0.57,0.18,0.19,-0.98,0.65,0.84,38.07,0.66,43.12,10.37
3,0.13,0.25,0.57,0.45,0.52,0.37,0.91,0.38,0.56,0.14,0.43,0.5,0.38,0.38,0.15,0.14,0.36,0.18,0.19,0.09,0.49,0.56,4.29,0.5,0.74,9.83
3,0.13,0.25,0.57,0.45,0.52,0.37,0.91,0.38,0.56,0.14,0.43,0.5,0.38,0.38,0.15,0.14,0.36,0.18,0.19,0.09,0.49,0.56,4.29,0.5,0.74,9.83
3,0.13,0.25,0.57,0.45,0.52,0.37,0.91,0.38,0.56,0.14,0.43,0.5,0.38,0.38,0.15,0.14,0.36,0.18,0.19,0.09,0.49,0.56,4.29,0.5,0.74,9.83
3,0.13,0.25,0.57,0.45,0.52,0.37,0.91,0.38,0.56,0.14,0.43,0.5,0.38,0.38,0.15,0.14,0.36,0.18,0.19,0.09,0.49,0.56,4.29,0.5,0.74,9.83
3,0.13,0.25,0.57,0.45,0.52,0.37,0.91,0.38,0.56,0.14,0.43,0.5,0.38,0.38,0.15,0.14,0.36,0.18,0.19,0.09,0.49,0.56,4.29,0.5,0.74,9.83
3,0.13,0.25,0.57,0.45,0.52,0.37,0.91,0.38,0.56,0.14,0.43,0.5,0.38,0.38,0.15,0.14,0.36,0.18,0.19,0.09,0.49,0.56,4.29,0.5,0.74,9.83
3,0.13,0.25,0.57,0.45,0.52,0.37,0.91,0.38,0.56,0.14,0.43,0.5,0.38,0.38,0.15,0.14,0.36,0.18,0.19,0.09,0.49,0.56,4.29,0.5,0.74,9.83
3,0.13,0.25,0.57,0.45,0.52,0.37,0.91,0.38,0.56,0.14,0.43,0.5,0.38,0.38,0.15,0.14,0.36,0.18,0.19,0.09,0.49,0.56,4.29,0.5,0.74,9.83
3,0.13,0.25,0.57,0.45,0.52,0.37,0.91,0.38,0.56,0.14,0.43,0.5,0.38,0.38,0.15,0.14,0.36,0.18,0.19,0.09,0.49,0.56,4.29,0.5,0.74,9.83
3,0.13,0.25,0.57,0.45,0.52,0.37,0.91,0.38,0.56,0.14,0.43,0.5,0.38,0.38,0.15,0.14,0.36,0.18,0.19,0.09,0.49,0.56,4.29,0.5,0.74,9.83
3,0.13,0.25,0.57,0.45,0.52,0.37,0.91,0.38,0.56,0.14,0.43,0.5,0.38,0.38,0.15,0.14,0.36,0.18,0.19,0.09,0.49,0.56,4.29,0.5,0.74,9.83
3,0.13,0.25,0.57,0.45,0.52,0.37,0.91,0.38,0.56,0.14,0.43,0.5,0.38,0.38,0.15,0.14,0.36,0.18,0.19,0.09,0.49,0.56,4.29,0.5,0.74,9.83
3,0.14,0.22,0.49,0.73,0.53,0.35,0.85,0.37,0.54,0.14,0.36,0.47,0.36,0.46,0.17,0.12,0.43,0.17,0.18,-0.01,0.51,0.59,7.94,0.52,1.56,9.72
3,0.14,0.22,0.49,0.73,0.53,0.35,0.85,0.37,0.54,0.14,0.36,0.47,0.36,0.46,0.17,0.12,0.43,0.17,0.18,-0.01,0.51,0.59,7.94,0.52,1.56,9.72
3,0.14,0.22,0.49,0.73,0.53,0.35,0.85,0.37,0.54,0.14,0.36,0.47,0.36,0.46,0.17,0.12,0.43,0.17,0.18,-0.01,0.51,0.59,7.94,0.52,1.56,9.72
3,0.14,0.22,0.49,0.73,0.53,0.35,0.85,0.37,0.54,0.14,0.36,0.47,0.36,0.46,0.17,0.12,0.43,0.17,0.18,-0.01,0.51,0.59,7.94,0.52,1.56,9.72
3,0.14,0.22,0.49,0.73,0.53,0.35,0.85,0.37,0.54,0.14,0.36,0.47,0.36,0.46,0.17,0.12,0.43,0.17,0.18,-0.01,0.51,0.59,7.94,0.52,1.56,9.72
3,0.14,0.22,0.49,0.73,0.53,0.35,0.85,0.37,0.54,0.14,0.36,0.47,0.36,0.46,0.17,0.12,0.43,0.17,0.18,-0.01,0.51,0.59,7.94,0.52,1.56,9.72
3,0.14,0.22,0.49,0.73,0.53,0.35,0.85,0.37,0.54,0.14,0.36,0.47,0.36,0.46,0.17,0.12,0.43,0.17,0.18,-0.01,0.51,0.59,7.94,0.52,1.56,9.72
3,0.14,0.22,0.49,0.73,0.53,0.35,0.85,0.37,0.54,0.14,0.36,0.47,0.36,0.46,0.17,0.12,0.43,0.17,0.18,-0.01,0.51,0.59,7.94,0.52,1.56,9.72
3,0.14,0.22,0.49,0.73,0.53,0.35,0.85,0.37,0.54,0.14,0.36,0.47,0.36,0.46,0.17,0.12,0.43,0.17,0.18,-0.01,0.51,0.59,7.94,0.52,1.56,9.72
3,0.14,0.22,0.49,0.73,0.53,0.35,0.85,0.37,0.54,0.14,0.36,0.47,0.36,0.46,0.17,0.12,0.43,0.17,0.18,-0.01,0.51,0.59,7.94,0.52,1.56,9.72
3,0.14,0.22,0.49,0.73,0.53,0.35,0.85,0.37,0.54,0.14,0.36,0.47,0.36,0.46,0.17,0.12,0.43,0.17,0.18,-0.01,0.51,0.59,7.94,0.52,1.56,9.72
3,0.14,0.22,0.49,0.73,0.53,0.35,0.85,0.37,0.54,0.14,0.36,0.47,0.36,0.46,0.17,0.12,0.43,0.17,0.18,-0.01,0.51,0.59,7.94,0.52,1.56,9.72
3,0.14,0.17,0.59,0.52,0.61,0.3,0.89,0.3,0.58,0.11,0.5,0.44,0.28,0.46,0.15,0.13,0.43,0.16,0.17,0.15,0.86,0.89,4.92,0.87,0.88,9.93
3,0.14,0.17,0.59,0.52,0.61,0.3,0.89,0.3,0.58,0.11,0.5,0.44,0.28,0.46,0.15,0.13,0.43,0.16,0.17,0.15,0.86,0.89,4.92,0.87,0.88,9.93
3,0.14,0.17,0.59,0.52,0.61,0.3,0.89,0.3,0.58,0.11,0.5,0.44,0.28,0.46,0.15,0.13,0.43,0.16,0.17,0.15,0.86,0.89,4.92,0.87,0.88,9.93
3,0.14,0.17,0.59,0.52,0.61,0.3,0.89,0.3,0.58,0.11,0.5,0.44,0.28,0.46,0.15,0.13,0.43,0.16,0.17,0.15,0.86,0.89,4.92,0.87,0.88,9.93
3,0.14,0.17,0.59,0.52,0.61,0.3,0.89,0.3,0.58,0.11,0.5,0.44,0.28,0.46,0.15,0.13,0.43,0.16,0.17,0.15,0.86,0.89,4.92,0.87,0.88,9.93
3,0.14,0.17,0.59,0.52,0.61,0.3,0.89,0.3,0.58,0.11,0.5,0.44,0.28,0.46,0.15,0.13,0.43,0.16,0.17,0.15,0.86,0.89,4.92,0.87,0.88,9.93
3,0.14,0.17,0.59,0.52,0.61,0.3,0.89,0.3,0.58,0.11,0.5,0.44,0.28,0.46,0.15,0.13,0.43,0.16,0.17,0.15,0.86,0.89,4.92,0.87,0.88,9.93
3,0.14,0.17,0.59,0.52,0.61,0.3,0.89,0.3,0.58,0.11,0.5,0.44,0.28,0.46,0.15,0.13,0.43,0.16,0.17,0.15,0.86,0.89,4.92,0.87,0.88,9.93
3,0.14,0.17,0.59,0.52,0.61,0.3,0.89,0.3,0.58,0.11,0.5,0.44,0.28,0.46,0.15,0.13,0.43,0.16,0.17,0.15,0.86,0.89,4.92,0.87,0.88,9.93
3,0.14,0.17,0.59,0.52,0.61,0.3,0.89,0.3,0.58,0.11,0.5,0.44,0.28,0.46,0.15,0.13,0.43,0.16,0.17,0.15,0.86,0.89,4.92,0.87,0.88,9.93
3,0.14,0.17,0.59,0.52,0.61,0.3,0.89,0.3,0.58,0.11,0.5,0.44,0.28,0.46,0.15,0.13,0.43,0.16,0.17,0.15,0.86,0.89,4.92,0.87,0.88,9.93
3,0.14,0.17,0.59,0.52,0.61,0.3,0.89,0.3,0.58,0.11,0.5,0.44,0.28,0.46,0.15,0.13,0.43,0.16,0.17,0.15,0.86,0.89,4.92,0.87,0.88,9.93
3,0.18,0.13,0.46,0.26,0.45,0.27,0.9,0.32,0.52,0.12,0.37,0.49,0.31,0.7,0.17,0.2,0.67,0.18,0.18,0.9,0.72,0.83,20.48,0.73,9.82,10.63
3,0.18,0.13,0.46,0.26,0.45,0.27,0.9,0.32,0.52,0.12,0.37,0.49,0.31,0.7,0.17,0.2,0.67,0.18,0.18,0.9,0.72,0.83,20.48,0.73,9.82,10.63
3,0.18,0.13,0.46,0.26,0.45,0.27,0.9,0.32,0.52,0.12,0.37,0.49,0.31,0.7,0.17,0.2,0.67,0.18,0.18,0.9,0.72,0.83,20.48,0.73,9.82,10.63
3,0.18,0.13,0.46,0.26,0.45,0.27,0.9,0.32,0.52,0.12,0.37,0.49,0.31,0.7,0.17,0.2,0.67,0.18,0.18,0.9,0.72,0.83,20.48,0.73,9.82,10.63
3,0.18,0.13,0.46,0.26,0.45,0.27,0.9,0.32,0.52,0.12,0.37,0.49,0.31,0.7,0.17,0.2,0.67,0.18,0.18,0.9,0.72,0.83,20.48,0.73,9.82,10.63
3,0.18,0.13,0.46,0.26,0.45,0.27,0.9,0.32,0.52,0.12,0.37,0.49,0.31,0.7,0.17,0.2,0.67,0.18,0.18,0.9,0.72,0.83,20.48,0.73,9.82,10.63
3,0.18,0.13,0.46,0.26,0.45,0.27,0.9,0.32,0.52,0.12,0.37,0.49,0.31,0.7,0.17,0.2,0.67,0.18,0.18,0.9,0.72,0.83,20.48,0.73,9.82,10.63
3,0.18,0.13,0.46,0.26,0.45,0.27,0.9,0.32,0.52,0.12,0.37,0.49,0.31,0.7,0.17,0.2,0.67,0.18,0.18,0.9,0.72,0.83,20.48,0.73,9.82,10.63
3,0.18,0.13,0.46,0.26,0.45,0.27,0.9,0.32,0.52,0.12,0.37,0.49,0.31,0.7,0.17,0.2,0.67,0.18,0.18,0.9,0.72,0.83,20.48,0.73,9.82,10.63
3,0.18,0.13,0.46,0.26,0.45,0.27,0.9,0.32,0.52,0.12,0.37,0.49,0.31,0.7,0.17,0.2,0.67,0.18,0.18,0.9,0.72,0.83,20.48,0.73,9.82,10.63
3,0.18,0.13,0.46,0.26,0.45,0.27,0.9,0.32,0.52,0.12,0.37,0.49,0.31,0.7,0.17,0.2,0.67,0.18,0.18,0.9,0.72,0.83,20.48,0.73,9.82,10.63
3,0.18,0.13,0.46,0.26,0.45,0.27,0.9,0.32,0.52,0.12,0.37,0.49,0.31,0.7,0.17,0.2,0.67,0.18,0.18,0.9,0.72,0.83,20.48,0.73,9.82,10.63
3,0.14,0.06,0.6,0.34,0.57,0.04,0.91,0.39,0.56,0.16,0.62,0.41,0.33,0.51,0.15,0.24,0.49,0.2,0.2,0.4,0.71,0.81,6.48,0.76,2.74,10.61
3,0.14,0.06,0.6,0.34,0.57,0.04,0.91,0.39,0.56,0.16,0.62,0.41,0.33,0.51,0.15,0.24,0.49,0.2,0.2,0.4,0.71,0.81,6.48,0.76,2.74,10.61
3,0.14,0.06,0.6,0.34,0.57,0.04,0.91,0.39,0.56,0.16,0.62,0.41,0.33,0.51,0.15,0.24,0.49,0.2,0.2,0.4,0.71,0.81,6.48,0.76,2.74,10.61
3,0.14,0.06,0.6,0.34,0.57,0.04,0.91,0.39,0.56,0.16,0.62,0.41,0.33,0.51,0.15,0.24,0.49,0.2,0.2,0.4,0.71,0.81,6.48,0.76,2.74,10.61
3,0.14,0.06,0.6,0.34,0.57,0.04,0.91,0.39,0.56,0.16,0.62,0.41,0.33,0.51,0.15,0.24,0.49,0.2,0.2,0.4,0.71,0.81,6.48,0.76,2.74,10.61
3,0.14,0.06,0.6,0.34,0.57,0.04,0.91,0.39,0.56,0.16,0.62,0.41,0.33,0.51,0.15,0.24,0.49,0.2,0.2,0.4,0.71,0.81,6.48,0.76,2.74,10.61
3,0.14,0.06,0.6,0.34,0.57,0.04,0.91,0.39,0.56,0.16,0.62,0.41,0.33,0.51,0.15,0.24,0.49,0.2,0.2,0.4,0.71,0.81,6.48,0.76,2.74,10.61
3,0.14,0.06,0.6,0.34,0.57,0.04,0.91,0.39,0.56,0.16,0.62,0.41,0.33,0.51,0.15,0.24,0.49,0.2,0.2,0.4,0.71,0.81,6.48,0.76,2.74,10.61
3,0.14,0.06,0.6,0.34,0.57,0.04,0.91,0.39,0.56,0.16,0.62,0.41,0.33,0.51,0.15,0.24,0.49,0.2,0.2,0.4,0.71,0.81,6.48,0.76,2.74,10.61
3,0.14,0.06,0.6,0.34,0.57,0.04,0.91,0.39,0.56,0.16,0.62,0.41,0.33,0.51,0.15,0.24,0.49,0.2,0.2,0.4,0.71,0.81,6.48,0.76,2.74,10.61
3,0.14,0.06,0.6,0.34,0.57,0.04,0.91,0.39,0.56,0.16,0.62,0.41,0.33,0.51,0.15,0.24,0.49,0.2,0.2,0.4,0.71,0.81,6.48,0.76,2.74,10.61
3,0.14,0.06,0.6,0.34,0.57,0.04,0.91,0.39,0.56,0.16,0.62,0.41,0.33,0.51,0.15,0.24,0.49,0.2,0.2,0.4,0.71,0.81,6.48,0.76,2.74,10.61
3,0.16,0.1,0.43,0.39,0.49,0.11,0.9,0.36,0.47,0.19,0.51,0.52,0.3,0.62,0.2,0.27,0.63,0.25,0.21,-0.06,0.69,0.82,38.14,0.75,19.63,10.14
3,0.16,0.1,0.43,0.39,0.49,0.11,0.9,0.36,0.47,0.19,0.51,0.52,0.3,0.62,0.2,0.27,0.63,0.25,0.21,-0.06,0.69,0.82,38.14,0.75,19.63,10.14
3,0.16,0.1,0.43,0.39,0.49,0.11,0.9,0.36,0.47,0.19,0.51,0.52,0.3,0.62,0.2,0.27,0.63,0.25,0.21,-0.06,0.69,0.82,38.14,0.75,19.63,10.14
3,0.16,0.1,0.43,0.39,0.49,0.11,0.9,0.36,0.47,0.19,0.51,0.52,0.3,0.62,0.2,0.27,0.63,0.25,0.21,-0.06,0.69,0.82,38.14,0.75,19.63,10.14
3,0.16,0.1,0.43,0.39,0.49,0.11,0.9,0.36,0.47,0.19,0.51,0.52,0.3,0.62,0.2,0.27,0.63,0.25,0.21,-0.06,0.69,0.82,38.14,0.75,19.63,10.14
3,0.16,0.1,0.43,0.39,0.49,0.11,0.9,0.36,0.47,0.19,0.51,0.52,0.3,0.62,0.2,0.27,0.63,0.25,0.21,-0.06,0.69,0.82,38.14,0.75,19.63,10.14
3,0.16,0.1,0.43,0.39,0.49,0.11,0.9,0.36,0.47,0.19,0.51,0.52,0.3,0.62,0.2,0.27,0.63,0.25,0.21,-0.06,0.69,0.82,38.14,0.75,19.63,10.14
3,0.16,0.1,0.43,0.39,0.49,0.11,0.9,0.36,0.47,0.19,0.51,0.52,0.3,0.62,0.2,0.27,0.63,0.25,0.21,-0.06,0.69,0.82,38.14,0.75,19.63,10.14
3,0.16,0.1,0.43,0.39,0.49,0.11,0.9,0.36,0.47,0.19,0.51,0.52,0.3,0.62,0.2,0.27,0.63,0.25,0.21,-0.06,0.69,0.82,38.14,0.75,19.63,10.14
3,0.16,0.1,0.43,0.39,0.49,0.11,0.9,0.36,0.47,0.19,0.51,0.52,0.3,0.62,0.2,0.27,0.63,0.25,0.21,-0.06,0.69,0.82,38.14,0.75,19.63,10.14
3,0.16,0.1,0.43,0.39,0.49,0.11,0.9,0.36,0.47,0.19,0.51,0.52,0.3,0.62,0.2,0.27,0.63,0.25,0.21,-0.06,0.69,0.82,38.14,0.75,19.63,10.14
3,0.16,0.1,0.43,0.39,0.49,0.11,0.9,0.36,0.47,0.19,0.51,0.52,0.3,0.62,0.2,0.27,0.63,0.25,0.21,-0.06,0.69,0.82,38.14,0.75,19.63,10.14
3,0.14,0.06,0.62,0.37,0.61,0.1,0.9,0.32,0.49,0.13,0.61,0.54,0.28,0.56,0.14,0.14,0.52,0.17,0.16,0.33,0.82,0.87,8.23,0.84,6.11,10.41
3,0.14,0.06,0.62,0.37,0.61,0.1,0.9,0.32,0.49,0.13,0.61,0.54,0.28,0.56,0.14,0.14,0.52,0.17,0.16,0.33,0.82,0.87,8.23,0.84,6.11,10.41
3,0.14,0.06,0.62,0.37,0.61,0.1,0.9,0.32,0.49,0.13,0.61,0.54,0.28,0.56,0.14,0.14,0.52,0.17,0.16,0.33,0.82,0.87,8.23,0.84,6.11,10.41
3,0.14,0.06,0.62,0.37,0.61,0.1,0.9,0.32,0.49,0.13,0.61,0.54,0.28,0.56,0.14,0.14,0.52,0.17,0.16,0.33,0.82,0.87,8.23,0.84,6.11,10.41
3,0.14,0.06,0.62,0.37,0.61,0.1,0.9,0.32,0.49,0.13,0.61,0.54,0.28,0.56,0.14,0.14,0.52,0.17,0.16,0.33,0.82,0.87,8.23,0.84,6.11,10.41
3,0.14,0.06,0.62,0.37,0.61,0.1,0.9,0.32,0.49,0.13,0.61,0.54,0.28,0.56,0.14,0.14,0.52,0.17,0.16,0.33,0.82,0.87,8.23,0.84,6.11,10.41
3,0.14,0.06,0.62,0.37,0.61,0.1,0.9,0.32,0.49,0.13,0.61,0.54,0.28,0.56,0.14,0.14,0.52,0.17,0.16,0.33,0.82,0.87,8.23,0.84,6.11,10.41
3,0.14,0.06,0.62,0.37,0.61,0.1,0.9,0.32,0.49,0.13,0.61,0.54,0.28,0.56,0.14,0.14,0.52,0.17,0.16,0.33,0.82,0.87,8.23,0.84,6.11,10.41
3,0.14,0.06,0.62,0.37,0.61,0.1,0.9,0.32,0.49,0.13,0.61,0.54,0.28,0.56,0.14,0.14,0.52,0.17,0.16,0.33,0.82,0.87,8.23,0.84,6.11,10.41
3,0.14,0.06,0.62,0.37,0.61,0.1,0.9,0.32,0.49,0.13,0.61,0.54,0.28,0.56,0.14,0.14,0.52,0.17,0.16,0.33,0.82,0.87,8.23,0.84,6.11,10.41
3,0.14,0.06,0.62,0.37,0.61,0.1,0.9,0.32,0.49,0.13,0.61,0.54,0.28,0.56,0.14,0.14,0.52,0.17,0.16,0.33,0.82,0.87,8.23,0.84,6.11,10.41
3,0.14,0.06,0.62,0.37,0.61,0.1,0.9,0.32,0.49,0.13,0.61,0.54,0.28,0.56,0.14,0.14,0.52,0.17,0.16,0.33,0.82,0.87,8.23,0.84,6.11,10.41
3,0.18,0.3,0.71,0.31,0.45,0.42,0.86,0.24,0.49,0.13,0.48,0.51,0.21,0.68,0.19,0.21,0.66,0.23,0.2,0.54,0.9,0.94,36.24,0.91,16.24,10.64
3,0.18,0.3,0.71,0.31,0.45,0.42,0.86,0.24,0.49,0.13,0.48,0.51,0.21,0.68,0.19,0.21,0.66,0.23,0.2,0.54,0.9,0.94,36.24,0.91,16.24,10.64
3,0.18,0.3,0.71,0.31,0.45,0.42,0.86,0.24,0.49,0.13,0.48,0.51,0.21,0.68,0.19,0.21,0.66,0.23,0.2,0.54,0.9,0.94,36.24,0.91,16.24,10.64
3,0.18,0.3,0.71,0.31,0.45,0.42,0.86,0.24,0.49,0.13,0.48,0.51,0.21,0.68,0.19,0.21,0.66,0.23,0.2,0.54,0.9,0.94,36.24,0.91,16.24,10.64
3,0.18,0.3,0.71,0.31,0.45,0.42,0.86,0.24,0.49,0.13,0.48,0.51,0.21,0.68,0.19,0.21,0.66,0.23,0.2,0.54,0.9,0.94,36.24,0.91,16.24,10.64
3,0.18,0.3,0.71,0.31,0.45,0.42,0.86,0.24,0.49,0.13,0.48,0.51,0.21,0.68,0.19,0.21,0.66,0.23,0.2,0.54,0.9,0.94,36.24,0.91,16.24,10.64
3,0.18,0.3,0.71,0.31,0.45,0.42,0.86,0.24,0.49,0.13,0.48,0.51,0.21,0.68,0.19,0.21,0.66,0.23,0.2,0.54,0.9,0.94,36.24,0.91,16.24,10.64
3,0.18,0.3,0.71,0.31,0.45,0.42,0.86,0.24,0.49,0.13,0.48,0.51,0.21,0.68,0.19,0.21,0.66,0.23,0.2,0.54,0.9,0.94,36.24,0.91,16.24,10.64
3,0.18,0.3,0.71,0.31,0.45,0.42,0.86,0.24,0.49,0.13,0.48,0.51,0.21,0.68,0.19,0.21,0.66,0.23,0.2,0.54,0.9,0.94,36.24,0.91,16.24,10.64
3,0.18,0.3,0.71,0.31,0.45,0.42,0.86,0.24,0.49,0.13,0.48,0.51,0.21,0.68,0.19,0.21,0.66,0.23,0.2,0.54,0.9,0.94,36.24,0.91,16.24,10.64
3,0.18,0.3,0.71,0.31,0.45,0.42,0.86,0.24,0.49,0.13,0.48,0.51,0.21,0.68,0.19,0.21,0.66,0.23,0.2,0.54,0.9,0.94,36.24,0.91,16.24,10.64
3,0.18,0.3,0.71,0.31,0.45,0.42,0.86,0.24,0.49,0.13,0.48,0.51,0.21,0.68,0.19,0.21,0.66,0.23,0.2,0.54,0.9,0.94,36.24,0.91,16.24,10.64
3,0.15,0.1,0.6,0.65,0.54,0.13,0.86,0.37,0.61,0.13,0.42,0.35,0.34,0.47,0.15,0.13,0.47,0.22,0.23,0.83,0.72,0.79,13.92,0.75,5.28,9.84
3,0.15,0.1,0.6,0.65,0.54,0.13,0.86,0.37,0.61,0.13,0.42,0.35,0.34,0.47,0.15,0.13,0.47,0.22,0.23,0.83,0.72,0.79,13.92,0.75,5.28,9.84
3,0.15,0.1,0.6,0.65,0.54,0.13,0.86,0.37,0.61,0.13,0.42,0.35,0.34,0.47,0.15,0.13,0.47,0.22,0.23,0.83,0.72,0.79,13.92,0.75,5.28,9.84
3,0.15,0.1,0.6,0.65,0.54,0.13,0.86,0.37,0.61,0.13,0.42,0.35,0.34,0.47,0.15,0.13,0.47,0.22,0.23,0.83,0.72,0.79,13.92,0.75,5.28,9.84
3,0.15,0.1,0.6,0.65,0.54,0.13,0.86,0.37,0.61,0.13,0.42,0.35,0.34,0.47,0.15,0.13,0.47,0.22,0.23,0.83,0.72,0.79,13.92,0.75,5.28,9.84
