Degree,B Std,Hue Std,Chroma Std,Kurtosis A,Saturation Mean,Skewness A,Chroma Mean,Saturation Std,Skewness B,B Mean,Correlation,Homogeneity,A Std,Contrast,Hue Mean,Cb Std,Cr Mean,Cr Std,L Std,Y Mean,Cb Mean,Kurtosis B,HSV_Hue Mean,L Mean,A Mean,Value Std
2,0.15,0.18,4.24,9.97,0.61,-1.43,10.05,0.16,-2.42,0.65,0.87,0.35,0.17,0.22,0.46,0.22,0.43,0.25,0.22,0.39,0.65,6.9,0.06,0.64,0.62,0.21
2,0.15,0.18,4.24,9.97,0.61,-1.43,10.05,0.16,-2.42,0.65,0.87,0.35,0.17,0.22,0.46,0.22,0.43,0.25,0.22,0.39,0.65,6.9,0.06,0.64,0.62,0.21
2,0.15,0.18,4.24,9.97,0.61,-1.43,10.05,0.16,-2.42,0.65,0.87,0.35,0.17,0.22,0.46,0.22,0.43,0.25,0.22,0.39,0.65,6.9,0.06,0.64,0.62,0.21
2,0.15,0.18,4.24,9.97,0.61,-1.43,10.05,0.16,-2.42,0.65,0.87,0.35,0.17,0.22,0.46,0.22,0.43,0.25,0.22,0.39,0.65,6.9,0.06,0.64,0.62,0.21
2,0.15,0.18,4.24,9.97,0.61,-1.43,10.05,0.16,-2.42,0.65,0.87,0.35,0.17,0.22,0.46,0.22,0.43,0.25,0.22,0.39,0.65,6.9,0.06,0.64,0.62,0.21
2,0.16,0.15,3.99,5.63,0.41,0.95,10.28,0.19,0.91,0.39,0.95,0.64,0.13,0.15,0.5,0.22,0.75,0.32,0.18,0.73,0.86,9.42,0.04,0.61,0.37,0.19
2,0.16,0.15,3.99,5.63,0.41,0.95,10.28,0.19,0.91,0.39,0.95,0.64,0.13,0.15,0.5,0.22,0.75,0.32,0.18,0.73,0.86,9.42,0.04,0.61,0.37,0.19
2,0.16,0.15,3.99,5.63,0.41,0.95,10.28,0.19,0.91,0.39,0.95,0.64,0.13,0.15,0.5,0.22,0.75,0.32,0.18,0.73,0.86,9.42,0.04,0.61,0.37,0.19
2,0.16,0.15,3.99,5.63,0.41,0.95,10.28,0.19,0.91,0.39,0.95,0.64,0.13,0.15,0.5,0.22,0.75,0.32,0.18,0.73,0.86,9.42,0.04,0.61,0.37,0.19
2,0.16,0.15,3.99,5.63,0.41,0.95,10.28,0.19,0.91,0.39,0.95,0.64,0.13,0.15,0.5,0.22,0.75,0.32,0.18,0.73,0.86,9.42,0.04,0.61,0.37,0.19
2,0.16,0.15,3.99,5.63,0.41,0.95,10.28,0.19,0.91,0.39,0.95,0.64,0.13,0.15,0.5,0.22,0.75,0.32,0.18,0.73,0.86,9.42,0.04,0.61,0.37,0.19
2,0.16,0.15,3.99,5.63,0.41,0.95,10.28,0.19,0.91,0.39,0.95,0.64,0.13,0.15,0.5,0.22,0.75,0.32,0.18,0.73,0.86,9.42,0.04,0.61,0.37,0.19
2,0.16,0.15,3.99,5.63,0.41,0.95,10.28,0.19,0.91,0.39,0.95,0.64,0.13,0.15,0.5,0.22,0.75,0.32,0.18,0.73,0.86,9.42,0.04,0.61,0.37,0.19
2,0.16,0.15,3.99,5.63,0.41,0.95,10.28,0.19,0.91,0.39,0.95,0.64,0.13,0.15,0.5,0.22,0.75,0.32,0.18,0.73,0.86,9.42,0.04,0.61,0.37,0.19
2,0.16,0.15,3.99,5.63,0.41,0.95,10.28,0.19,0.91,0.39,0.95,0.64,0.13,0.15,0.5,0.22,0.75,0.32,0.18,0.73,0.86,9.42,0.04,0.61,0.37,0.19
2,0.16,0.15,3.99,5.63,0.41,0.95,10.28,0.19,0.91,0.39,0.95,0.64,0.13,0.15,0.5,0.22,0.75,0.32,0.18,0.73,0.86,9.42,0.04,0.61,0.37,0.19
2,0.16,0.15,3.99,5.63,0.41,0.95,10.28,0.19,0.91,0.39,0.95,0.64,0.13,0.15,0.5,0.22,0.75,0.32,0.18,0.73,0.86,9.42,0.04,0.61,0.37,0.19
2,0.21,0.18,3.81,0.81,0.21,0.29,10.32,0.15,0.18,0.49,0.96,0.88,0.15,0.03,0.39,0.05,0.85,0.26,0.1,0.85,0.99,2.25,0.55,0.87,0.38,0.08
2,0.21,0.18,3.81,0.81,0.21,0.29,10.32,0.15,0.18,0.49,0.96,0.88,0.15,0.03,0.39,0.05,0.85,0.26,0.1,0.85,0.99,2.25,0.55,0.87,0.38,0.08
2,0.21,0.18,3.81,0.81,0.21,0.29,10.32,0.15,0.18,0.49,0.96,0.88,0.15,0.03,0.39,0.05,0.85,0.26,0.1,0.85,0.99,2.25,0.55,0.87,0.38,0.08
2,0.21,0.18,3.81,0.81,0.21,0.29,10.32,0.15,0.18,0.49,0.96,0.88,0.15,0.03,0.39,0.05,0.85,0.26,0.1,0.85,0.99,2.25,0.55,0.87,0.38,0.08
2,0.21,0.18,3.81,0.81,0.21,0.29,10.32,0.15,0.18,0.49,0.96,0.88,0.15,0.03,0.39,0.05,0.85,0.26,0.1,0.85,0.99,2.25,0.55,0.87,0.38,0.08
2,0.21,0.18,3.81,0.81,0.21,0.29,10.32,0.15,0.18,0.49,0.96,0.88,0.15,0.03,0.39,0.05,0.85,0.26,0.1,0.85,0.99,2.25,0.55,0.87,0.38,0.08
2,0.21,0.18,3.81,0.81,0.21,0.29,10.32,0.15,0.18,0.49,0.96,0.88,0.15,0.03,0.39,0.05,0.85,0.26,0.1,0.85,0.99,2.25,0.55,0.87,0.38,0.08
2,0.21,0.18,3.81,0.81,0.21,0.29,10.32,0.15,0.18,0.49,0.96,0.88,0.15,0.03,0.39,0.05,0.85,0.26,0.1,0.85,0.99,2.25,0.55,0.87,0.38,0.08
2,0.21,0.18,3.81,0.81,0.21,0.29,10.32,0.15,0.18,0.49,0.96,0.88,0.15,0.03,0.39,0.05,0.85,0.26,0.1,0.85,0.99,2.25,0.55,0.87,0.38,0.08
2,0.21,0.18,3.81,0.81,0.21,0.29,10.32,0.15,0.18,0.49,0.96,0.88,0.15,0.03,0.39,0.05,0.85,0.26,0.1,0.85,0.99,2.25,0.55,0.87,0.38,0.08
2,0.21,0.18,3.81,0.81,0.21,0.29,10.32,0.15,0.18,0.49,0.96,0.88,0.15,0.03,0.39,0.05,0.85,0.26,0.1,0.85,0.99,2.25,0.55,0.87,0.38,0.08
2,0.21,0.18,3.81,0.81,0.21,0.29,10.32,0.15,0.18,0.49,0.96,0.88,0.15,0.03,0.39,0.05,0.85,0.26,0.1,0.85,0.99,2.25,0.55,0.87,0.38,0.08
2,0.12,0.14,4.03,1.29,0.46,-0.29,10.06,0.13,0.22,0.58,0.98,0.65,0.19,0.06,0.49,0.23,0.45,0.38,0.14,0.47,0.74,1.13,0.65,0.57,0.5,0.16
2,0.12,0.14,4.03,1.29,0.46,-0.29,10.06,0.13,0.22,0.58,0.98,0.65,0.19,0.06,0.49,0.23,0.45,0.38,0.14,0.47,0.74,1.13,0.65,0.57,0.5,0.16
2,0.12,0.14,4.03,1.29,0.46,-0.29,10.06,0.13,0.22,0.58,0.98,0.65,0.19,0.06,0.49,0.23,0.45,0.38,0.14,0.47,0.74,1.13,0.65,0.57,0.5,0.16
2,0.12,0.14,4.03,1.29,0.46,-0.29,10.06,0.13,0.22,0.58,0.98,0.65,0.19,0.06,0.49,0.23,0.45,0.38,0.14,0.47,0.74,1.13,0.65,0.57,0.5,0.16
2,0.12,0.14,4.03,1.29,0.46,-0.29,10.06,0.13,0.22,0.58,0.98,0.65,0.19,0.06,0.49,0.23,0.45,0.38,0.14,0.47,0.74,1.13,0.65,0.57,0.5,0.16
2,0.12,0.14,4.03,1.29,0.46,-0.29,10.06,0.13,0.22,0.58,0.98,0.65,0.19,0.06,0.49,0.23,0.45,0.38,0.14,0.47,0.74,1.13,0.65,0.57,0.5,0.16
2,0.12,0.14,4.03,1.29,0.46,-0.29,10.06,0.13,0.22,0.58,0.98,0.65,0.19,0.06,0.49,0.23,0.45,0.38,0.14,0.47,0.74,1.13,0.65,0.57,0.5,0.16
2,0.12,0.14,4.03,1.29,0.46,-0.29,10.06,0.13,0.22,0.58,0.98,0.65,0.19,0.06,0.49,0.23,0.45,0.38,0.14,0.47,0.74,1.13,0.65,0.57,0.5,0.16
2,0.12,0.14,4.03,1.29,0.46,-0.29,10.06,0.13,0.22,0.58,0.98,0.65,0.19,0.06,0.49,0.23,0.45,0.38,0.14,0.47,0.74,1.13,0.65,0.57,0.5,0.16
2,0.12,0.14,4.03,1.29,0.46,-0.29,10.06,0.13,0.22,0.58,0.98,0.65,0.19,0.06,0.49,0.23,0.45,0.38,0.14,0.47,0.74,1.13,0.65,0.57,0.5,0.16
2,0.12,0.14,4.03,1.29,0.46,-0.29,10.06,0.13,0.22,0.58,0.98,0.65,0.19,0.06,0.49,0.23,0.45,0.38,0.14,0.47,0.74,1.13,0.65,0.57,0.5,0.16
2,0.12,0.14,4.03,1.29,0.46,-0.29,10.06,0.13,0.22,0.58,0.98,0.65,0.19,0.06,0.49,0.23,0.45,0.38,0.14,0.47,0.74,1.13,0.65,0.57,0.5,0.16
2,0.15,0.15,3.79,1.34,0.27,-0.26,10.59,0.11,0.51,0.49,0.98,0.66,0.19,0.04,0.4,0.14,0.58,0.3,0.13,0.59,0.88,1.52,0.68,0.73,0.5,0.14
2,0.15,0.15,3.79,1.34,0.27,-0.26,10.59,0.11,0.51,0.49,0.98,0.66,0.19,0.04,0.4,0.14,0.58,0.3,0.13,0.59,0.88,1.52,0.68,0.73,0.5,0.14
2,0.15,0.15,3.79,1.34,0.27,-0.26,10.59,0.11,0.51,0.49,0.98,0.66,0.19,0.04,0.4,0.14,0.58,0.3,0.13,0.59,0.88,1.52,0.68,0.73,0.5,0.14
2,0.15,0.15,3.79,1.34,0.27,-0.26,10.59,0.11,0.51,0.49,0.98,0.66,0.19,0.04,0.4,0.14,0.58,0.3,0.13,0.59,0.88,1.52,0.68,0.73,0.5,0.14
2,0.15,0.15,3.79,1.34,0.27,-0.26,10.59,0.11,0.51,0.49,0.98,0.66,0.19,0.04,0.4,0.14,0.58,0.3,0.13,0.59,0.88,1.52,0.68,0.73,0.5,0.14
2,0.15,0.15,3.79,1.34,0.27,-0.26,10.59,0.11,0.51,0.49,0.98,0.66,0.19,0.04,0.4,0.14,0.58,0.3,0.13,0.59,0.88,1.52,0.68,0.73,0.5,0.14
2,0.15,0.15,3.79,1.34,0.27,-0.26,10.59,0.11,0.51,0.49,0.98,0.66,0.19,0.04,0.4,0.14,0.58,0.3,0.13,0.59,0.88,1.52,0.68,0.73,0.5,0.14
2,0.15,0.15,3.79,1.34,0.27,-0.26,10.59,0.11,0.51,0.49,0.98,0.66,0.19,0.04,0.4,0.14,0.58,0.3,0.13,0.59,0.88,1.52,0.68,0.73,0.5,0.14
2,0.15,0.15,3.79,1.34,0.27,-0.26,10.59,0.11,0.51,0.49,0.98,0.66,0.19,0.04,0.4,0.14,0.58,0.3,0.13,0.59,0.88,1.52,0.68,0.73,0.5,0.14
2,0.15,0.15,3.79,1.34,0.27,-0.26,10.59,0.11,0.51,0.49,0.98,0.66,0.19,0.04,0.4,0.14,0.58,0.3,0.13,0.59,0.88,1.52,0.68,0.73,0.5,0.14
2,0.15,0.15,3.79,1.34,0.27,-0.26,10.59,0.11,0.51,0.49,0.98,0.66,0.19,0.04,0.4,0.14,0.58,0.3,0.13,0.59,0.88,1.52,0.68,0.73,0.5,0.14
2,0.15,0.15,3.79,1.34,0.27,-0.26,10.59,0.11,0.51,0.49,0.98,0.66,0.19,0.04,0.4,0.14,0.58,0.3,0.13,0.59,0.88,1.52,0.68,0.73,0.5,0.14
2,0.19,0.16,4.75,37.52,0.45,-1.41,9.53,0.19,0.97,0.32,0.95,0.6,0.2,0.13,0.37,0.25,0.58,0.26,0.25,0.55,0.81,40.65,0.19,0.71,0.55,0.26
2,0.19,0.16,4.75,37.52,0.45,-1.41,9.53,0.19,0.97,0.32,0.95,0.6,0.2,0.13,0.37,0.25,0.58,0.26,0.25,0.55,0.81,40.65,0.19,0.71,0.55,0.26
2,0.19,0.16,4.75,37.52,0.45,-1.41,9.53,0.19,0.97,0.32,0.95,0.6,0.2,0.13,0.37,0.25,0.58,0.26,0.25,0.55,0.81,40.65,0.19,0.71,0.55,0.26
2,0.19,0.16,4.75,37.52,0.45,-1.41,9.53,0.19,0.97,0.32,0.95,0.6,0.2,0.13,0.37,0.25,0.58,0.26,0.25,0.55,0.81,40.65,0.19,0.71,0.55,0.26
2,0.19,0.16,4.75,37.52,0.45,-1.41,9.53,0.19,0.97,0.32,0.95,0.6,0.2,0.13,0.37,0.25,0.58,0.26,0.25,0.55,0.81,40.65,0.19,0.71,0.55,0.26
2,0.19,0.16,4.75,37.52,0.45,-1.41,9.53,0.19,0.97,0.32,0.95,0.6,0.2,0.13,0.37,0.25,0.58,0.26,0.25,0.55,0.81,40.65,0.19,0.71,0.55,0.26
2,0.19,0.16,4.75,37.52,0.45,-1.41,9.53,0.19,0.97,0.32,0.95,0.6,0.2,0.13,0.37,0.25,0.58,0.26,0.25,0.55,0.81,40.65,0.19,0.71,0.55,0.26
2,0.19,0.16,4.75,37.52,0.45,-1.41,9.53,0.19,0.97,0.32,0.95,0.6,0.2,0.13,0.37,0.25,0.58,0.26,0.25,0.55,0.81,40.65,0.19,0.71,0.55,0.26
2,0.19,0.16,4.75,37.52,0.45,-1.41,9.53,0.19,0.97,0.32,0.95,0.6,0.2,0.13,0.37,0.25,0.58,0.26,0.25,0.55,0.81,40.65,0.19,0.71,0.55,0.26
2,0.19,0.16,4.75,37.52,0.45,-1.41,9.53,0.19,0.97,0.32,0.95,0.6,0.2,0.13,0.37,0.25,0.58,0.26,0.25,0.55,0.81,40.65,0.19,0.71,0.55,0.26
2,0.19,0.16,4.75,37.52,0.45,-1.41,9.53,0.19,0.97,0.32,0.95,0.6,0.2,0.13,0.37,0.25,0.58,0.26,0.25,0.55,0.81,40.65,0.19,0.71,0.55,0.26
2,0.19,0.16,4.75,37.52,0.45,-1.41,9.53,0.19,0.97,0.32,0.95,0.6,0.2,0.13,0.37,0.25,0.58,0.26,0.25,0.55,0.81,40.65,0.19,0.71,0.55,0.26
2,0.19,0.16,4.75,37.52,0.45,-1.41,9.53,0.19,0.97,0.32,0.95,0.6,0.2,0.13,0.37,0.25,0.58,0.26,0.25,0.55,0.81,40.65,0.19,0.71,0.55,0.26
2,0.19,0.16,4.75,37.52,0.45,-1.41,9.53,0.19,0.97,0.32,0.95,0.6,0.2,0.13,0.37,0.25,0.58,0.26,0.25,0.55,0.81,40.65,0.19,0.71,0.55,0.26
2,0.19,0.16,4.75,37.52,0.45,-1.41,9.53,0.19,0.97,0.32,0.95,0.6,0.2,0.13,0.37,0.25,0.58,0.26,0.25,0.55,0.81,40.65,0.19,0.71,0.55,0.26
2,0.19,0.16,4.75,37.52,0.45,-1.41,9.53,0.19,0.97,0.32,0.95,0.6,0.2,0.13,0.37,0.25,0.58,0.26,0.25,0.55,0.81,40.65,0.19,0.71,0.55,0.26
2,0.19,0.16,4.75,37.52,0.45,-1.41,9.53,0.19,0.97,0.32,0.95,0.6,0.2,0.13,0.37,0.25,0.58,0.26,0.25,0.55,0.81,40.65,0.19,0.71,0.55,0.26
2,0.19,0.16,4.75,37.52,0.45,-1.41,9.53,0.19,0.97,0.32,0.95,0.6,0.2,0.13,0.37,0.25,0.58,0.26,0.25,0.55,0.81,40.65,0.19,0.71,0.55,0.26
2,0.19,0.16,4.75,37.52,0.45,-1.41,9.53,0.19,0.97,0.32,0.95,0.6,0.2,0.13,0.37,0.25,0.58,0.26,0.25,0.55,0.81,40.65,0.19,0.71,0.55,0.26
2,0.19,0.16,4.75,37.52,0.45,-1.41,9.53,0.19,0.97,0.32,0.95,0.6,0.2,0.13,0.37,0.25,0.58,0.26,0.25,0.55,0.81,40.65,0.19,0.71,0.55,0.26
2,0.19,0.16,4.75,37.52,0.45,-1.41,9.53,0.19,0.97,0.32,0.95,0.6,0.2,0.13,0.37,0.25,0.58,0.26,0.25,0.55,0.81,40.65,0.19,0.71,0.55,0.26
2,0.19,0.16,4.75,37.52,0.45,-1.41,9.53,0.19,0.97,0.32,0.95,0.6,0.2,0.13,0.37,0.25,0.58,0.26,0.25,0.55,0.81,40.65,0.19,0.71,0.55,0.26
2,0.19,0.16,4.75,37.52,0.45,-1.41,9.53,0.19,0.97,0.32,0.95,0.6,0.2,0.13,0.37,0.25,0.58,0.26,0.25,0.55,0.81,40.65,0.19,0.71,0.55,0.26
2,0.19,0.16,4.75,37.52,0.45,-1.41,9.53,0.19,0.97,0.32,0.95,0.6,0.2,0.13,0.37,0.25,0.58,0.26,0.25,0.55,0.81,40.65,0.19,0.71,0.55,0.26
2,0.26,0.23,3.84,0.67,0.46,0.11,10.54,0.26,0.15,0.48,0.98,0.81,0.17,0.03,0.5,0.18,0.6,0.38,0.14,0.61,0.83,19.53,0.1,0.55,0.46,0.12
2,0.26,0.23,3.84,0.67,0.46,0.11,10.54,0.26,0.15,0.48,0.98,0.81,0.17,0.03,0.5,0.18,0.6,0.38,0.14,0.61,0.83,19.53,0.1,0.55,0.46,0.12
2,0.26,0.23,3.84,0.67,0.46,0.11,10.54,0.26,0.15,0.48,0.98,0.81,0.17,0.03,0.5,0.18,0.6,0.38,0.14,0.61,0.83,19.53,0.1,0.55,0.46,0.12
2,0.26,0.23,3.84,0.67,0.46,0.11,10.54,0.26,0.15,0.48,0.98,0.81,0.17,0.03,0.5,0.18,0.6,0.38,0.14,0.61,0.83,19.53,0.1,0.55,0.46,0.12
2,0.26,0.23,3.84,0.67,0.46,0.11,10.54,0.26,0.15,0.48,0.98,0.81,0.17,0.03,0.5,0.18,0.6,0.38,0.14,0.61,0.83,19.53,0.1,0.55,0.46,0.12
2,0.26,0.23,3.84,0.67,0.46,0.11,10.54,0.26,0.15,0.48,0.98,0.81,0.17,0.03,0.5,0.18,0.6,0.38,0.14,0.61,0.83,19.53,0.1,0.55,0.46,0.12
2,0.26,0.23,3.84,0.67,0.46,0.11,10.54,0.26,0.15,0.48,0.98,0.81,0.17,0.03,0.5,0.18,0.6,0.38,0.14,0.61,0.83,19.53,0.1,0.55,0.46,0.12
2,0.26,0.23,3.84,0.67,0.46,0.11,10.54,0.26,0.15,0.48,0.98,0.81,0.17,0.03,0.5,0.18,0.6,0.38,0.14,0.61,0.83,19.53,0.1,0.55,0.46,0.12
2,0.26,0.23,3.84,0.67,0.46,0.11,10.54,0.26,0.15,0.48,0.98,0.81,0.17,0.03,0.5,0.18,0.6,0.38,0.14,0.61,0.83,19.53,0.1,0.55,0.46,0.12
2,0.26,0.23,3.84,0.67,0.46,0.11,10.54,0.26,0.15,0.48,0.98,0.81,0.17,0.03,0.5,0.18,0.6,0.38,0.14,0.61,0.83,19.53,0.1,0.55,0.46,0.12
2,0.26,0.23,3.84,0.67,0.46,0.11,10.54,0.26,0.15,0.48,0.98,0.81,0.17,0.03,0.5,0.18,0.6,0.38,0.14,0.61,0.83,19.53,0.1,0.55,0.46,0.12
2,0.26,0.23,3.84,0.67,0.46,0.11,10.54,0.26,0.15,0.48,0.98,0.81,0.17,0.03,0.5,0.18,0.6,0.38,0.14,0.61,0.83,19.53,0.1,0.55,0.46,0.12
2,0.19,0.16,4.66,35.53,0.46,-1.44,9.64,0.19,1.0,0.32,0.89,0.44,0.19,0.28,0.38,0.24,0.59,0.26,0.24,0.56,0.82,39.78,0.19,0.72,0.56,0.25
2,0.19,0.16,4.66,35.53,0.46,-1.44,9.64,0.19,1.0,0.32,0.89,0.44,0.19,0.28,0.38,0.24,0.59,0.26,0.24,0.56,0.82,39.78,0.19,0.72,0.56,0.25
2,0.19,0.16,4.66,35.53,0.46,-1.44,9.64,0.19,1.0,0.32,0.89,0.44,0.19,0.28,0.38,0.24,0.59,0.26,0.24,0.56,0.82,39.78,0.19,0.72,0.56,0.25
2,0.19,0.16,4.66,35.53,0.46,-1.44,9.64,0.19,1.0,0.32,0.89,0.44,0.19,0.28,0.38,0.24,0.59,0.26,0.24,0.56,0.82,39.78,0.19,0.72,0.56,0.25
2,0.19,0.16,4.66,35.53,0.46,-1.44,9.64,0.19,1.0,0.32,0.89,0.44,0.19,0.28,0.38,0.24,0.59,0.26,0.24,0.56,0.82,39.78,0.19,0.72,0.56,0.25
2,0.19,0.16,4.66,35.53,0.46,-1.44,9.64,0.19,1.0,0.32,0.89,0.44,0.19,0.28,0.38,0.24,0.59,0.26,0.24,0.56,0.82,39.78,0.19,0.72,0.56,0.25
2,0.19,0.16,4.66,35.53,0.46,-1.44,9.64,0.19,1.0,0.32,0.89,0.44,0.19,0.28,0.38,0.24,0.59,0.26,0.24,0.56,0.82,39.78,0.19,0.72,0.56,0.25
2,0.19,0.16,4.66,35.53,0.46,-1.44,9.64,0.19,1.0,0.32,0.89,0.44,0.19,0.28,0.38,0.24,0.59,0.26,0.24,0.56,0.82,39.78,0.19,0.72,0.56,0.25
2,0.19,0.16,4.66,35.53,0.46,-1.44,9.64,0.19,1.0,0.32,0.89,0.44,0.19,0.28,0.38,0.24,0.59,0.26,0.24,0.56,0.82,39.78,0.19,0.72,0.56,0.25
2,0.19,0.16,4.66,35.53,0.46,-1.44,9.64,0.19,1.0,0.32,0.89,0.44,0.19,0.28,0.38,0.24,0.59,0.26,0.24,0.56,0.82,39.78,0.19,0.72,0.56,0.25
2,0.19,0.16,4.66,35.53,0.46,-1.44,9.64,0.19,1.0,0.32,0.89,0.44,0.19,0.28,0.38,0.24,0.59,0.26,0.24,0.56,0.82,39.78,0.19,0.72,0.56,0.25
2,0.19,0.16,4.66,35.53,0.46,-1.44,9.64,0.19,1.0,0.32,0.89,0.44,0.19,0.28,0.38,0.24,0.59,0.26,0.24,0.56,0.82,39.78,0.19,0.72,0.56,0.25
2,0.19,0.18,3.46,0.61,0.34,-0.08,10.51,0.2,0.66,0.36,0.87,0.86,0.12,0.08,0.41,0.1,0.95,0.17,0.1,0.95,0.98,7.33,0.22,0.84,0.56,0.1
2,0.19,0.18,3.46,0.61,0.34,-0.08,10.51,0.2,0.66,0.36,0.87,0.86,0.12,0.08,0.41,0.1,0.95,0.17,0.1,0.95,0.98,7.33,0.22,0.84,0.56,0.1
2,0.19,0.18,3.46,0.61,0.34,-0.08,10.51,0.2,0.66,0.36,0.87,0.86,0.12,0.08,0.41,0.1,0.95,0.17,0.1,0.95,0.98,7.33,0.22,0.84,0.56,0.1
2,0.19,0.18,3.46,0.61,0.34,-0.08,10.51,0.2,0.66,0.36,0.87,0.86,0.12,0.08,0.41,0.1,0.95,0.17,0.1,0.95,0.98,7.33,0.22,0.84,0.56,0.1
2,0.19,0.18,3.46,0.61,0.34,-0.08,10.51,0.2,0.66,0.36,0.87,0.86,0.12,0.08,0.41,0.1,0.95,0.17,0.1,0.95,0.98,7.33,0.22,0.84,0.56,0.1
2,0.19,0.18,3.46,0.61,0.34,-0.08,10.51,0.2,0.66,0.36,0.87,0.86,0.12,0.08,0.41,0.1,0.95,0.17,0.1,0.95,0.98,7.33,0.22,0.84,0.56,0.1
2,0.19,0.18,3.46,0.61,0.34,-0.08,10.51,0.2,0.66,0.36,0.87,0.86,0.12,0.08,0.41,0.1,0.95,0.17,0.1,0.95,0.98,7.33,0.22,0.84,0.56,0.1
2,0.19,0.18,3.46,0.61,0.34,-0.08,10.51,0.2,0.66,0.36,0.87,0.86,0.12,0.08,0.41,0.1,0.95,0.17,0.1,0.95,0.98,7.33,0.22,0.84,0.56,0.1
2,0.19,0.18,3.46,0.61,0.34,-0.08,10.51,0.2,0.66,0.36,0.87,0.86,0.12,0.08,0.41,0.1,0.95,0.17,0.1,0.95,0.98,7.33,0.22,0.84,0.56,0.1
2,0.19,0.18,3.46,0.61,0.34,-0.08,10.51,0.2,0.66,0.36,0.87,0.86,0.12,0.08,0.41,0.1,0.95,0.17,0.1,0.95,0.98,7.33,0.22,0.84,0.56,0.1
2,0.19,0.18,3.46,0.61,0.34,-0.08,10.51,0.2,0.66,0.36,0.87,0.86,0.12,0.08,0.41,0.1,0.95,0.17,0.1,0.95,0.98,7.33,0.22,0.84,0.56,0.1
2,0.19,0.18,3.46,0.61,0.34,-0.08,10.51,0.2,0.66,0.36,0.87,0.86,0.12,0.08,0.41,0.1,0.95,0.17,0.1,0.95,0.98,7.33,0.22,0.84,0.56,0.1
2,0.14,0.17,3.76,48.11,0.52,-1.07,10.31,0.11,-2.24,0.77,0.89,0.63,0.2,0.34,0.35,0.19,0.71,0.31,0.17,0.69,0.86,8.13,0.05,0.65,0.64,0.2
2,0.14,0.17,3.76,48.11,0.52,-1.07,10.31,0.11,-2.24,0.77,0.89,0.63,0.2,0.34,0.35,0.19,0.71,0.31,0.17,0.69,0.86,8.13,0.05,0.65,0.64,0.2
2,0.14,0.17,3.76,48.11,0.52,-1.07,10.31,0.11,-2.24,0.77,0.89,0.63,0.2,0.34,0.35,0.19,0.71,0.31,0.17,0.69,0.86,8.13,0.05,0.65,0.64,0.2
2,0.14,0.17,3.76,48.11,0.52,-1.07,10.31,0.11,-2.24,0.77,0.89,0.63,0.2,0.34,0.35,0.19,0.71,0.31,0.17,0.69,0.86,8.13,0.05,0.65,0.64,0.2
2,0.14,0.17,3.76,48.11,0.52,-1.07,10.31,0.11,-2.24,0.77,0.89,0.63,0.2,0.34,0.35,0.19,0.71,0.31,0.17,0.69,0.86,8.13,0.05,0.65,0.64,0.2
2,0.14,0.17,3.76,48.11,0.52,-1.07,10.31,0.11,-2.24,0.77,0.89,0.63,0.2,0.34,0.35,0.19,0.71,0.31,0.17,0.69,0.86,8.13,0.05,0.65,0.64,0.2
2,0.14,0.17,3.76,48.11,0.52,-1.07,10.31,0.11,-2.24,0.77,0.89,0.63,0.2,0.34,0.35,0.19,0.71,0.31,0.17,0.69,0.86,8.13,0.05,0.65,0.64,0.2
2,0.14,0.17,3.76,48.11,0.52,-1.07,10.31,0.11,-2.24,0.77,0.89,0.63,0.2,0.34,0.35,0.19,0.71,0.31,0.17,0.69,0.86,8.13,0.05,0.65,0.64,0.2
2,0.14,0.17,3.76,48.11,0.52,-1.07,10.31,0.11,-2.24,0.77,0.89,0.63,0.2,0.34,0.35,0.19,0.71,0.31,0.17,0.69,0.86,8.13,0.05,0.65,0.64,0.2
2,0.14,0.17,3.76,48.11,0.52,-1.07,10.31,0.11,-2.24,0.77,0.89,0.63,0.2,0.34,0.35,0.19,0.71,0.31,0.17,0.69,0.86,8.13,0.05,0.65,0.64,0.2
2,0.14,0.17,3.76,48.11,0.52,-1.07,10.31,0.11,-2.24,0.77,0.89,0.63,0.2,0.34,0.35,0.19,0.71,0.31,0.17,0.69,0.86,8.13,0.05,0.65,0.64,0.2
2,0.14,0.17,3.76,48.11,0.52,-1.07,10.31,0.11,-2.24,0.77,0.89,0.63,0.2,0.34,0.35,0.19,0.71,0.31,0.17,0.69,0.86,8.13,0.05,0.65,0.64,0.2
2,0.13,0.16,3.93,1.72,0.54,0.63,10.4,0.21,-0.68,0.59,0.95,0.65,0.18,0.19,0.64,0.27,0.72,0.33,0.19,0.65,0.79,1.97,0.7,0.51,0.39,0.18
2,0.13,0.16,3.93,1.72,0.54,0.63,10.4,0.21,-0.68,0.59,0.95,0.65,0.18,0.19,0.64,0.27,0.72,0.33,0.19,0.65,0.79,1.97,0.7,0.51,0.39,0.18
2,0.13,0.16,3.93,1.72,0.54,0.63,10.4,0.21,-0.68,0.59,0.95,0.65,0.18,0.19,0.64,0.27,0.72,0.33,0.19,0.65,0.79,1.97,0.7,0.51,0.39,0.18
2,0.13,0.16,3.93,1.72,0.54,0.63,10.4,0.21,-0.68,0.59,0.95,0.65,0.18,0.19,0.64,0.27,0.72,0.33,0.19,0.65,0.79,1.97,0.7,0.51,0.39,0.18
