Degree,HSV_Hue Std,HSV_Hue Mean,B Mean,Y Mean,Saturation Mean,A Mean,Cr Mean,B Std,Saturation Std,Y Std,Homogeneity,A Std,Cb Mean,Skewness B,Value Mean,Value Std,L Std,Skewness A,Hue Mean,Hue Std,L Mean,Cr Std,Contrast,Correlation,Chroma Mean,Cb Std
3,0.42,0.62,0.53,0.48,0.34,0.45,0.46,0.13,0.16,0.26,0.47,0.18,0.56,0.16,0.49,0.1,0.13,0.34,0.54,0.16,0.51,0.27,0.08,0.97,10.18,0.22
3,0.42,0.62,0.53,0.48,0.34,0.45,0.46,0.13,0.16,0.26,0.47,0.18,0.56,0.16,0.49,0.1,0.13,0.34,0.54,0.16,0.51,0.27,0.08,0.97,10.18,0.22
3,0.42,0.62,0.53,0.48,0.34,0.45,0.46,0.13,0.16,0.26,0.47,0.18,0.56,0.16,0.49,0.1,0.13,0.34,0.54,0.16,0.51,0.27,0.08,0.97,10.18,0.22
3,0.42,0.62,0.53,0.48,0.34,0.45,0.46,0.13,0.16,0.26,0.47,0.18,0.56,0.16,0.49,0.1,0.13,0.34,0.54,0.16,0.51,0.27,0.08,0.97,10.18,0.22
3,0.42,0.62,0.53,0.48,0.34,0.45,0.46,0.13,0.16,0.26,0.47,0.18,0.56,0.16,0.49,0.1,0.13,0.34,0.54,0.16,0.51,0.27,0.08,0.97,10.18,0.22
3,0.41,0.64,0.5,0.48,0.34,0.43,0.46,0.14,0.15,0.26,0.49,0.18,0.57,0.16,0.48,0.1,0.13,0.36,0.51,0.16,0.51,0.27,0.08,0.97,10.14,0.22
3,0.41,0.64,0.5,0.48,0.34,0.43,0.46,0.14,0.15,0.26,0.49,0.18,0.57,0.16,0.48,0.1,0.13,0.36,0.51,0.16,0.51,0.27,0.08,0.97,10.14,0.22
3,0.41,0.64,0.5,0.48,0.34,0.43,0.46,0.14,0.15,0.26,0.49,0.18,0.57,0.16,0.48,0.1,0.13,0.36,0.51,0.16,0.51,0.27,0.08,0.97,10.14,0.22
3,0.41,0.64,0.5,0.48,0.34,0.43,0.46,0.14,0.15,0.26,0.49,0.18,0.57,0.16,0.48,0.1,0.13,0.36,0.51,0.16,0.51,0.27,0.08,0.97,10.14,0.22
3,0.41,0.64,0.5,0.48,0.34,0.43,0.46,0.14,0.15,0.26,0.49,0.18,0.57,0.16,0.48,0.1,0.13,0.36,0.51,0.16,0.51,0.27,0.08,0.97,10.14,0.22
3,0.41,0.64,0.5,0.48,0.34,0.43,0.46,0.14,0.15,0.26,0.49,0.18,0.57,0.16,0.48,0.1,0.13,0.36,0.51,0.16,0.51,0.27,0.08,0.97,10.14,0.22
3,0.41,0.64,0.5,0.48,0.34,0.43,0.46,0.14,0.15,0.26,0.49,0.18,0.57,0.16,0.48,0.1,0.13,0.36,0.51,0.16,0.51,0.27,0.08,0.97,10.14,0.22
3,0.41,0.64,0.5,0.48,0.34,0.43,0.46,0.14,0.15,0.26,0.49,0.18,0.57,0.16,0.48,0.1,0.13,0.36,0.51,0.16,0.51,0.27,0.08,0.97,10.14,0.22
3,0.41,0.64,0.5,0.48,0.34,0.43,0.46,0.14,0.15,0.26,0.49,0.18,0.57,0.16,0.48,0.1,0.13,0.36,0.51,0.16,0.51,0.27,0.08,0.97,10.14,0.22
3,0.41,0.64,0.5,0.48,0.34,0.43,0.46,0.14,0.15,0.26,0.49,0.18,0.57,0.16,0.48,0.1,0.13,0.36,0.51,0.16,0.51,0.27,0.08,0.97,10.14,0.22
3,0.41,0.64,0.5,0.48,0.34,0.43,0.46,0.14,0.15,0.26,0.49,0.18,0.57,0.16,0.48,0.1,0.13,0.36,0.51,0.16,0.51,0.27,0.08,0.97,10.14,0.22
3,0.41,0.64,0.5,0.48,0.34,0.43,0.46,0.14,0.15,0.26,0.49,0.18,0.57,0.16,0.48,0.1,0.13,0.36,0.51,0.16,0.51,0.27,0.08,0.97,10.14,0.22
3,0.41,0.57,0.46,0.72,0.32,0.44,0.71,0.13,0.16,0.31,0.52,0.19,0.76,0.32,0.5,0.1,0.13,0.12,0.47,0.16,0.54,0.32,0.29,0.93,10.2,0.27
3,0.41,0.57,0.46,0.72,0.32,0.44,0.71,0.13,0.16,0.31,0.52,0.19,0.76,0.32,0.5,0.1,0.13,0.12,0.47,0.16,0.54,0.32,0.29,0.93,10.2,0.27
3,0.41,0.57,0.46,0.72,0.32,0.44,0.71,0.13,0.16,0.31,0.52,0.19,0.76,0.32,0.5,0.1,0.13,0.12,0.47,0.16,0.54,0.32,0.29,0.93,10.2,0.27
3,0.41,0.57,0.46,0.72,0.32,0.44,0.71,0.13,0.16,0.31,0.52,0.19,0.76,0.32,0.5,0.1,0.13,0.12,0.47,0.16,0.54,0.32,0.29,0.93,10.2,0.27
3,0.41,0.57,0.46,0.72,0.32,0.44,0.71,0.13,0.16,0.31,0.52,0.19,0.76,0.32,0.5,0.1,0.13,0.12,0.47,0.16,0.54,0.32,0.29,0.93,10.2,0.27
3,0.41,0.57,0.46,0.72,0.32,0.44,0.71,0.13,0.16,0.31,0.52,0.19,0.76,0.32,0.5,0.1,0.13,0.12,0.47,0.16,0.54,0.32,0.29,0.93,10.2,0.27
3,0.41,0.57,0.46,0.72,0.32,0.44,0.71,0.13,0.16,0.31,0.52,0.19,0.76,0.32,0.5,0.1,0.13,0.12,0.47,0.16,0.54,0.32,0.29,0.93,10.2,0.27
3,0.41,0.57,0.46,0.72,0.32,0.44,0.71,0.13,0.16,0.31,0.52,0.19,0.76,0.32,0.5,0.1,0.13,0.12,0.47,0.16,0.54,0.32,0.29,0.93,10.2,0.27
3,0.41,0.57,0.46,0.72,0.32,0.44,0.71,0.13,0.16,0.31,0.52,0.19,0.76,0.32,0.5,0.1,0.13,0.12,0.47,0.16,0.54,0.32,0.29,0.93,10.2,0.27
3,0.41,0.57,0.46,0.72,0.32,0.44,0.71,0.13,0.16,0.31,0.52,0.19,0.76,0.32,0.5,0.1,0.13,0.12,0.47,0.16,0.54,0.32,0.29,0.93,10.2,0.27
3,0.41,0.57,0.46,0.72,0.32,0.44,0.71,0.13,0.16,0.31,0.52,0.19,0.76,0.32,0.5,0.1,0.13,0.12,0.47,0.16,0.54,0.32,0.29,0.93,10.2,0.27
3,0.41,0.57,0.46,0.72,0.32,0.44,0.71,0.13,0.16,0.31,0.52,0.19,0.76,0.32,0.5,0.1,0.13,0.12,0.47,0.16,0.54,0.32,0.29,0.93,10.2,0.27
3,0.4,0.56,0.39,0.53,0.39,0.47,0.52,0.16,0.15,0.38,0.58,0.2,0.58,0.57,0.41,0.25,0.24,0.04,0.4,0.11,0.39,0.38,0.37,0.93,8.04,0.36
3,0.4,0.56,0.39,0.53,0.39,0.47,0.52,0.16,0.15,0.38,0.58,0.2,0.58,0.57,0.41,0.25,0.24,0.04,0.4,0.11,0.39,0.38,0.37,0.93,8.04,0.36
3,0.4,0.56,0.39,0.53,0.39,0.47,0.52,0.16,0.15,0.38,0.58,0.2,0.58,0.57,0.41,0.25,0.24,0.04,0.4,0.11,0.39,0.38,0.37,0.93,8.04,0.36
3,0.4,0.56,0.39,0.53,0.39,0.47,0.52,0.16,0.15,0.38,0.58,0.2,0.58,0.57,0.41,0.25,0.24,0.04,0.4,0.11,0.39,0.38,0.37,0.93,8.04,0.36
3,0.4,0.56,0.39,0.53,0.39,0.47,0.52,0.16,0.15,0.38,0.58,0.2,0.58,0.57,0.41,0.25,0.24,0.04,0.4,0.11,0.39,0.38,0.37,0.93,8.04,0.36
3,0.4,0.56,0.39,0.53,0.39,0.47,0.52,0.16,0.15,0.38,0.58,0.2,0.58,0.57,0.41,0.25,0.24,0.04,0.4,0.11,0.39,0.38,0.37,0.93,8.04,0.36
3,0.4,0.56,0.39,0.53,0.39,0.47,0.52,0.16,0.15,0.38,0.58,0.2,0.58,0.57,0.41,0.25,0.24,0.04,0.4,0.11,0.39,0.38,0.37,0.93,8.04,0.36
3,0.4,0.56,0.39,0.53,0.39,0.47,0.52,0.16,0.15,0.38,0.58,0.2,0.58,0.57,0.41,0.25,0.24,0.04,0.4,0.11,0.39,0.38,0.37,0.93,8.04,0.36
3,0.4,0.56,0.39,0.53,0.39,0.47,0.52,0.16,0.15,0.38,0.58,0.2,0.58,0.57,0.41,0.25,0.24,0.04,0.4,0.11,0.39,0.38,0.37,0.93,8.04,0.36
3,0.4,0.56,0.39,0.53,0.39,0.47,0.52,0.16,0.15,0.38,0.58,0.2,0.58,0.57,0.41,0.25,0.24,0.04,0.4,0.11,0.39,0.38,0.37,0.93,8.04,0.36
3,0.4,0.56,0.39,0.53,0.39,0.47,0.52,0.16,0.15,0.38,0.58,0.2,0.58,0.57,0.41,0.25,0.24,0.04,0.4,0.11,0.39,0.38,0.37,0.93,8.04,0.36
3,0.4,0.56,0.39,0.53,0.39,0.47,0.52,0.16,0.15,0.38,0.58,0.2,0.58,0.57,0.41,0.25,0.24,0.04,0.4,0.11,0.39,0.38,0.37,0.93,8.04,0.36
3,0.44,0.32,0.61,0.9,0.58,0.63,0.9,0.19,0.18,0.26,0.84,0.18,0.94,-0.61,0.56,0.19,0.19,-0.74,0.45,0.17,0.46,0.25,0.4,0.82,10.14,0.17
3,0.44,0.32,0.61,0.9,0.58,0.63,0.9,0.19,0.18,0.26,0.84,0.18,0.94,-0.61,0.56,0.19,0.19,-0.74,0.45,0.17,0.46,0.25,0.4,0.82,10.14,0.17
3,0.44,0.32,0.61,0.9,0.58,0.63,0.9,0.19,0.18,0.26,0.84,0.18,0.94,-0.61,0.56,0.19,0.19,-0.74,0.45,0.17,0.46,0.25,0.4,0.82,10.14,0.17
3,0.44,0.32,0.61,0.9,0.58,0.63,0.9,0.19,0.18,0.26,0.84,0.18,0.94,-0.61,0.56,0.19,0.19,-0.74,0.45,0.17,0.46,0.25,0.4,0.82,10.14,0.17
3,0.44,0.32,0.61,0.9,0.58,0.63,0.9,0.19,0.18,0.26,0.84,0.18,0.94,-0.61,0.56,0.19,0.19,-0.74,0.45,0.17,0.46,0.25,0.4,0.82,10.14,0.17
3,0.44,0.32,0.61,0.9,0.58,0.63,0.9,0.19,0.18,0.26,0.84,0.18,0.94,-0.61,0.56,0.19,0.19,-0.74,0.45,0.17,0.46,0.25,0.4,0.82,10.14,0.17
3,0.44,0.32,0.61,0.9,0.58,0.63,0.9,0.19,0.18,0.26,0.84,0.18,0.94,-0.61,0.56,0.19,0.19,-0.74,0.45,0.17,0.46,0.25,0.4,0.82,10.14,0.17
3,0.44,0.32,0.61,0.9,0.58,0.63,0.9,0.19,0.18,0.26,0.84,0.18,0.94,-0.61,0.56,0.19,0.19,-0.74,0.45,0.17,0.46,0.25,0.4,0.82,10.14,0.17
3,0.44,0.32,0.61,0.9,0.58,0.63,0.9,0.19,0.18,0.26,0.84,0.18,0.94,-0.61,0.56,0.19,0.19,-0.74,0.45,0.17,0.46,0.25,0.4,0.82,10.14,0.17
3,0.44,0.32,0.61,0.9,0.58,0.63,0.9,0.19,0.18,0.26,0.84,0.18,0.94,-0.61,0.56,0.19,0.19,-0.74,0.45,0.17,0.46,0.25,0.4,0.82,10.14,0.17
3,0.44,0.32,0.61,0.9,0.58,0.63,0.9,0.19,0.18,0.26,0.84,0.18,0.94,-0.61,0.56,0.19,0.19,-0.74,0.45,0.17,0.46,0.25,0.4,0.82,10.14,0.17
3,0.44,0.32,0.61,0.9,0.58,0.63,0.9,0.19,0.18,0.26,0.84,0.18,0.94,-0.61,0.56,0.19,0.19,-0.74,0.45,0.17,0.46,0.25,0.4,0.82,10.14,0.17
3,0.04,0.1,0.46,0.75,0.49,0.59,0.75,0.15,0.17,0.4,0.59,0.12,0.76,0.15,0.22,0.09,0.1,-0.54,0.43,0.15,0.19,0.39,0.64,0.92,10.15,0.38
3,0.04,0.1,0.46,0.75,0.49,0.59,0.75,0.15,0.17,0.4,0.59,0.12,0.76,0.15,0.22,0.09,0.1,-0.54,0.43,0.15,0.19,0.39,0.64,0.92,10.15,0.38
3,0.04,0.1,0.46,0.75,0.49,0.59,0.75,0.15,0.17,0.4,0.59,0.12,0.76,0.15,0.22,0.09,0.1,-0.54,0.43,0.15,0.19,0.39,0.64,0.92,10.15,0.38
3,0.04,0.1,0.46,0.75,0.49,0.59,0.75,0.15,0.17,0.4,0.59,0.12,0.76,0.15,0.22,0.09,0.1,-0.54,0.43,0.15,0.19,0.39,0.64,0.92,10.15,0.38
3,0.04,0.1,0.46,0.75,0.49,0.59,0.75,0.15,0.17,0.4,0.59,0.12,0.76,0.15,0.22,0.09,0.1,-0.54,0.43,0.15,0.19,0.39,0.64,0.92,10.15,0.38
3,0.04,0.1,0.46,0.75,0.49,0.59,0.75,0.15,0.17,0.4,0.59,0.12,0.76,0.15,0.22,0.09,0.1,-0.54,0.43,0.15,0.19,0.39,0.64,0.92,10.15,0.38
3,0.04,0.1,0.46,0.75,0.49,0.59,0.75,0.15,0.17,0.4,0.59,0.12,0.76,0.15,0.22,0.09,0.1,-0.54,0.43,0.15,0.19,0.39,0.64,0.92,10.15,0.38
3,0.04,0.1,0.46,0.75,0.49,0.59,0.75,0.15,0.17,0.4,0.59,0.12,0.76,0.15,0.22,0.09,0.1,-0.54,0.43,0.15,0.19,0.39,0.64,0.92,10.15,0.38
3,0.04,0.1,0.46,0.75,0.49,0.59,0.75,0.15,0.17,0.4,0.59,0.12,0.76,0.15,0.22,0.09,0.1,-0.54,0.43,0.15,0.19,0.39,0.64,0.92,10.15,0.38
3,0.04,0.1,0.46,0.75,0.49,0.59,0.75,0.15,0.17,0.4,0.59,0.12,0.76,0.15,0.22,0.09,0.1,-0.54,0.43,0.15,0.19,0.39,0.64,0.92,10.15,0.38
3,0.04,0.1,0.46,0.75,0.49,0.59,0.75,0.15,0.17,0.4,0.59,0.12,0.76,0.15,0.22,0.09,0.1,-0.54,0.43,0.15,0.19,0.39,0.64,0.92,10.15,0.38
3,0.04,0.1,0.46,0.75,0.49,0.59,0.75,0.15,0.17,0.4,0.59,0.12,0.76,0.15,0.22,0.09,0.1,-0.54,0.43,0.15,0.19,0.39,0.64,0.92,10.15,0.38
3,0.11,0.07,0.68,0.67,0.44,0.55,0.69,0.13,0.1,0.31,0.42,0.18,0.85,-1.3,0.74,0.2,0.18,-0.25,0.39,0.12,0.72,0.3,0.35,0.84,10.45,0.2
3,0.11,0.07,0.68,0.67,0.44,0.55,0.69,0.13,0.1,0.31,0.42,0.18,0.85,-1.3,0.74,0.2,0.18,-0.25,0.39,0.12,0.72,0.3,0.35,0.84,10.45,0.2
3,0.11,0.07,0.68,0.67,0.44,0.55,0.69,0.13,0.1,0.31,0.42,0.18,0.85,-1.3,0.74,0.2,0.18,-0.25,0.39,0.12,0.72,0.3,0.35,0.84,10.45,0.2
3,0.11,0.07,0.68,0.67,0.44,0.55,0.69,0.13,0.1,0.31,0.42,0.18,0.85,-1.3,0.74,0.2,0.18,-0.25,0.39,0.12,0.72,0.3,0.35,0.84,10.45,0.2
3,0.11,0.07,0.68,0.67,0.44,0.55,0.69,0.13,0.1,0.31,0.42,0.18,0.85,-1.3,0.74,0.2,0.18,-0.25,0.39,0.12,0.72,0.3,0.35,0.84,10.45,0.2
3,0.11,0.07,0.68,0.67,0.44,0.55,0.69,0.13,0.1,0.31,0.42,0.18,0.85,-1.3,0.74,0.2,0.18,-0.25,0.39,0.12,0.72,0.3,0.35,0.84,10.45,0.2
3,0.11,0.07,0.68,0.67,0.44,0.55,0.69,0.13,0.1,0.31,0.42,0.18,0.85,-1.3,0.74,0.2,0.18,-0.25,0.39,0.12,0.72,0.3,0.35,0.84,10.45,0.2
3,0.11,0.07,0.68,0.67,0.44,0.55,0.69,0.13,0.1,0.31,0.42,0.18,0.85,-1.3,0.74,0.2,0.18,-0.25,0.39,0.12,0.72,0.3,0.35,0.84,10.45,0.2
3,0.11,0.07,0.68,0.67,0.44,0.55,0.69,0.13,0.1,0.31,0.42,0.18,0.85,-1.3,0.74,0.2,0.18,-0.25,0.39,0.12,0.72,0.3,0.35,0.84,10.45,0.2
3,0.11,0.07,0.68,0.67,0.44,0.55,0.69,0.13,0.1,0.31,0.42,0.18,0.85,-1.3,0.74,0.2,0.18,-0.25,0.39,0.12,0.72,0.3,0.35,0.84,10.45,0.2
3,0.11,0.07,0.68,0.67,0.44,0.55,0.69,0.13,0.1,0.31,0.42,0.18,0.85,-1.3,0.74,0.2,0.18,-0.25,0.39,0.12,0.72,0.3,0.35,0.84,10.45,0.2
3,0.11,0.07,0.68,0.67,0.44,0.55,0.69,0.13,0.1,0.31,0.42,0.18,0.85,-1.3,0.74,0.2,0.18,-0.25,0.39,0.12,0.72,0.3,0.35,0.84,10.45,0.2
3,0.2,0.16,0.44,0.57,0.31,0.57,0.58,0.16,0.12,0.35,0.65,0.22,0.63,0.85,0.45,0.26,0.25,-0.17,0.44,0.16,0.48,0.35,0.27,0.94,9.04,0.34
3,0.2,0.16,0.44,0.57,0.31,0.57,0.58,0.16,0.12,0.35,0.65,0.22,0.63,0.85,0.45,0.26,0.25,-0.17,0.44,0.16,0.48,0.35,0.27,0.94,9.04,0.34
3,0.2,0.16,0.44,0.57,0.31,0.57,0.58,0.16,0.12,0.35,0.65,0.22,0.63,0.85,0.45,0.26,0.25,-0.17,0.44,0.16,0.48,0.35,0.27,0.94,9.04,0.34
3,0.2,0.16,0.44,0.57,0.31,0.57,0.58,0.16,0.12,0.35,0.65,0.22,0.63,0.85,0.45,0.26,0.25,-0.17,0.44,0.16,0.48,0.35,0.27,0.94,9.04,0.34
3,0.2,0.16,0.44,0.57,0.31,0.57,0.58,0.16,0.12,0.35,0.65,0.22,0.63,0.85,0.45,0.26,0.25,-0.17,0.44,0.16,0.48,0.35,0.27,0.94,9.04,0.34
3,0.2,0.16,0.44,0.57,0.31,0.57,0.58,0.16,0.12,0.35,0.65,0.22,0.63,0.85,0.45,0.26,0.25,-0.17,0.44,0.16,0.48,0.35,0.27,0.94,9.04,0.34
3,0.2,0.16,0.44,0.57,0.31,0.57,0.58,0.16,0.12,0.35,0.65,0.22,0.63,0.85,0.45,0.26,0.25,-0.17,0.44,0.16,0.48,0.35,0.27,0.94,9.04,0.34
3,0.2,0.16,0.44,0.57,0.31,0.57,0.58,0.16,0.12,0.35,0.65,0.22,0.63,0.85,0.45,0.26,0.25,-0.17,0.44,0.16,0.48,0.35,0.27,0.94,9.04,0.34
3,0.2,0.16,0.44,0.57,0.31,0.57,0.58,0.16,0.12,0.35,0.65,0.22,0.63,0.85,0.45,0.26,0.25,-0.17,0.44,0.16,0.48,0.35,0.27,0.94,9.04,0.34
3,0.2,0.16,0.44,0.57,0.31,0.57,0.58,0.16,0.12,0.35,0.65,0.22,0.63,0.85,0.45,0.26,0.25,-0.17,0.44,0.16,0.48,0.35,0.27,0.94,9.04,0.34
3,0.2,0.16,0.44,0.57,0.31,0.57,0.58,0.16,0.12,0.35,0.65,0.22,0.63,0.85,0.45,0.26,0.25,-0.17,0.44,0.16,0.48,0.35,0.27,0.94,9.04,0.34
3,0.2,0.16,0.44,0.57,0.31,0.57,0.58,0.16,0.12,0.35,0.65,0.22,0.63,0.85,0.45,0.26,0.25,-0.17,0.44,0.16,0.48,0.35,0.27,0.94,9.04,0.34
3,0.19,0.15,0.43,0.57,0.31,0.55,0.59,0.15,0.12,0.35,0.65,0.2,0.64,0.87,0.45,0.25,0.24,-0.16,0.38,0.14,0.49,0.35,0.25,0.94,8.93,0.33
3,0.19,0.15,0.43,0.57,0.31,0.55,0.59,0.15,0.12,0.35,0.65,0.2,0.64,0.87,0.45,0.25,0.24,-0.16,0.38,0.14,0.49,0.35,0.25,0.94,8.93,0.33
3,0.19,0.15,0.43,0.57,0.31,0.55,0.59,0.15,0.12,0.35,0.65,0.2,0.64,0.87,0.45,0.25,0.24,-0.16,0.38,0.14,0.49,0.35,0.25,0.94,8.93,0.33
3,0.19,0.15,0.43,0.57,0.31,0.55,0.59,0.15,0.12,0.35,0.65,0.2,0.64,0.87,0.45,0.25,0.24,-0.16,0.38,0.14,0.49,0.35,0.25,0.94,8.93,0.33
3,0.19,0.15,0.43,0.57,0.31,0.55,0.59,0.15,0.12,0.35,0.65,0.2,0.64,0.87,0.45,0.25,0.24,-0.16,0.38,0.14,0.49,0.35,0.25,0.94,8.93,0.33
3,0.19,0.15,0.43,0.57,0.31,0.55,0.59,0.15,0.12,0.35,0.65,0.2,0.64,0.87,0.45,0.25,0.24,-0.16,0.38,0.14,0.49,0.35,0.25,0.94,8.93,0.33
3,0.19,0.15,0.43,0.57,0.31,0.55,0.59,0.15,0.12,0.35,0.65,0.2,0.64,0.87,0.45,0.25,0.24,-0.16,0.38,0.14,0.49,0.35,0.25,0.94,8.93,0.33
3,0.19,0.15,0.43,0.57,0.31,0.55,0.59,0.15,0.12,0.35,0.65,0.2,0.64,0.87,0.45,0.25,0.24,-0.16,0.38,0.14,0.49,0.35,0.25,0.94,8.93,0.33
3,0.19,0.15,0.43,0.57,0.31,0.55,0.59,0.15,0.12,0.35,0.65,0.2,0.64,0.87,0.45,0.25,0.24,-0.16,0.38,0.14,0.49,0.35,0.25,0.94,8.93,0.33
3,0.19,0.15,0.43,0.57,0.31,0.55,0.59,0.15,0.12,0.35,0.65,0.2,0.64,0.87,0.45,0.25,0.24,-0.16,0.38,0.14,0.49,0.35,0.25,0.94,8.93,0.33
3,0.19,0.15,0.43,0.57,0.31,0.55,0.59,0.15,0.12,0.35,0.65,0.2,0.64,0.87,0.45,0.25,0.24,-0.16,0.38,0.14,0.49,0.35,0.25,0.94,8.93,0.33
3,0.19,0.15,0.43,0.57,0.31,0.55,0.59,0.15,0.12,0.35,0.65,0.2,0.64,0.87,0.45,0.25,0.24,-0.16,0.38,0.14,0.49,0.35,0.25,0.94,8.93,0.33
3,0.27,0.2,0.47,0.85,0.33,0.49,0.85,0.11,0.12,0.3,0.76,0.22,0.86,0.79,0.41,0.2,0.18,0.2,0.44,0.16,0.41,0.3,0.63,0.85,8.53,0.28
3,0.27,0.2,0.47,0.85,0.33,0.49,0.85,0.11,0.12,0.3,0.76,0.22,0.86,0.79,0.41,0.2,0.18,0.2,0.44,0.16,0.41,0.3,0.63,0.85,8.53,0.28
3,0.27,0.2,0.47,0.85,0.33,0.49,0.85,0.11,0.12,0.3,0.76,0.22,0.86,0.79,0.41,0.2,0.18,0.2,0.44,0.16,0.41,0.3,0.63,0.85,8.53,0.28
3,0.27,0.2,0.47,0.85,0.33,0.49,0.85,0.11,0.12,0.3,0.76,0.22,0.86,0.79,0.41,0.2,0.18,0.2,0.44,0.16,0.41,0.3,0.63,0.85,8.53,0.28
3,0.27,0.2,0.47,0.85,0.33,0.49,0.85,0.11,0.12,0.3,0.76,0.22,0.86,0.79,0.41,0.2,0.18,0.2,0.44,0.16,0.41,0.3,0.63,0.85,8.53,0.28
3,0.27,0.2,0.47,0.85,0.33,0.49,0.85,0.11,0.12,0.3,0.76,0.22,0.86,0.79,0.41,0.2,0.18,0.2,0.44,0.16,0.41,0.3,0.63,0.85,8.53,0.28
3,0.27,0.2,0.47,0.85,0.33,0.49,0.85,0.11,0.12,0.3,0.76,0.22,0.86,0.79,0.41,0.2,0.18,0.2,0.44,0.16,0.41,0.3,0.63,0.85,8.53,0.28
3,0.27,0.2,0.47,0.85,0.33,0.49,0.85,0.11,0.12,0.3,0.76,0.22,0.86,0.79,0.41,0.2,0.18,0.2,0.44,0.16,0.41,0.3,0.63,0.85,8.53,0.28
3,0.27,0.2,0.47,0.85,0.33,0.49,0.85,0.11,0.12,0.3,0.76,0.22,0.86,0.79,0.41,0.2,0.18,0.2,0.44,0.16,0.41,0.3,0.63,0.85,8.53,0.28
3,0.27,0.2,0.47,0.85,0.33,0.49,0.85,0.11,0.12,0.3,0.76,0.22,0.86,0.79,0.41,0.2,0.18,0.2,0.44,0.16,0.41,0.3,0.63,0.85,8.53,0.28
3,0.27,0.2,0.47,0.85,0.33,0.49,0.85,0.11,0.12,0.3,0.76,0.22,0.86,0.79,0.41,0.2,0.18,0.2,0.44,0.16,0.41,0.3,0.63,0.85,8.53,0.28
3,0.27,0.2,0.47,0.85,0.33,0.49,0.85,0.11,0.12,0.3,0.76,0.22,0.86,0.79,0.41,0.2,0.18,0.2,0.44,0.16,0.41,0.3,0.63,0.85,8.53,0.28
3,0.46,0.67,0.51,0.51,0.43,0.71,0.48,0.09,0.06,0.27,0.58,0.12,0.71,0.98,0.65,0.13,0.14,-0.84,0.34,0.15,0.59,0.28,0.07,0.97,10.81,0.19
3,0.46,0.67,0.51,0.51,0.43,0.71,0.48,0.09,0.06,0.27,0.58,0.12,0.71,0.98,0.65,0.13,0.14,-0.84,0.34,0.15,0.59,0.28,0.07,0.97,10.81,0.19
3,0.46,0.67,0.51,0.51,0.43,0.71,0.48,0.09,0.06,0.27,0.58,0.12,0.71,0.98,0.65,0.13,0.14,-0.84,0.34,0.15,0.59,0.28,0.07,0.97,10.81,0.19
3,0.46,0.67,0.51,0.51,0.43,0.71,0.48,0.09,0.06,0.27,0.58,0.12,0.71,0.98,0.65,0.13,0.14,-0.84,0.34,0.15,0.59,0.28,0.07,0.97,10.81,0.19
3,0.46,0.67,0.51,0.51,0.43,0.71,0.48,0.09,0.06,0.27,0.58,0.12,0.71,0.98,0.65,0.13,0.14,-0.84,0.34,0.15,0.59,0.28,0.07,0.97,10.81,0.19
3,0.46,0.67,0.51,0.51,0.43,0.71,0.48,0.09,0.06,0.27,0.58,0.12,0.71,0.98,0.65,0.13,0.14,-0.84,0.34,0.15,0.59,0.28,0.07,0.97,10.81,0.19
3,0.46,0.67,0.51,0.51,0.43,0.71,0.48,0.09,0.06,0.27,0.58,0.12,0.71,0.98,0.65,0.13,0.14,-0.84,0.34,0.15,0.59,0.28,0.07,0.97,10.81,0.19
3,0.46,0.67,0.51,0.51,0.43,0.71,0.48,0.09,0.06,0.27,0.58,0.12,0.71,0.98,0.65,0.13,0.14,-0.84,0.34,0.15,0.59,0.28,0.07,0.97,10.81,0.19
3,0.46,0.67,0.51,0.51,0.43,0.71,0.48,0.09,0.06,0.27,0.58,0.12,0.71,0.98,0.65,0.13,0.14,-0.84,0.34,0.15,0.59,0.28,0.07,0.97,10.81,0.19
3,0.46,0.67,0.51,0.51,0.43,0.71,0.48,0.09,0.06,0.27,0.58,0.12,0.71,0.98,0.65,0.13,0.14,-0.84,0.34,0.15,0.59,0.28,0.07,0.97,10.81,0.19
3,0.46,0.67,0.51,0.51,0.43,0.71,0.48,0.09,0.06,0.27,0.58,0.12,0.71,0.98,0.65,0.13,0.14,-0.84,0.34,0.15,0.59,0.28,0.07,0.97,10.81,0.19
3,0.46,0.67,0.51,0.51,0.43,0.71,0.48,0.09,0.06,0.27,0.58,0.12,0.71,0.98,0.65,0.13,0.14,-0.84,0.34,0.15,0.59,0.28,0.07,0.97,10.81,0.19
3,0.48,0.56,0.56,0.72,0.53,0.64,0.72,0.12,0.13,0.35,0.69,0.13,0.83,-0.33,0.6,0.17,0.18,-1.21,0.51,0.11,0.52,0.36,0.19,0.95,10.34,0.23
3,0.48,0.56,0.56,0.72,0.53,0.64,0.72,0.12,0.13,0.35,0.69,0.13,0.83,-0.33,0.6,0.17,0.18,-1.21,0.51,0.11,0.52,0.36,0.19,0.95,10.34,0.23
3,0.48,0.56,0.56,0.72,0.53,0.64,0.72,0.12,0.13,0.35,0.69,0.13,0.83,-0.33,0.6,0.17,0.18,-1.21,0.51,0.11,0.52,0.36,0.19,0.95,10.34,0.23
3,0.48,0.56,0.56,0.72,0.53,0.64,0.72,0.12,0.13,0.35,0.69,0.13,0.83,-0.33,0.6,0.17,0.18,-1.21,0.51,0.11,0.52,0.36,0.19,0.95,10.34,0.23
