Degree,Homogeneity,Hue Std,HSV_Hue Mean,Contrast,Correlation,A Std,B Mean,L Std,Value Std,Hue Mean,HSV_Hue Std,Y Std,Kurtosis A,B Std,A Mean,Value Mean,Saturation Std,Cr Std,Saturation Mean,L Mean,Kurtosis B,Skewness A,Y Mean,Chroma Mean,Cr Mean,Cb Mean
3,0.81,0.2,0.37,0.3,0.92,0.2,0.54,0.2,0.21,0.66,0.31,0.31,6.81,0.15,0.27,0.43,0.14,0.31,0.27,0.45,5.61,1.13,0.82,7.23,0.82,0.83
3,0.81,0.2,0.37,0.3,0.92,0.2,0.54,0.2,0.21,0.66,0.31,0.31,6.81,0.15,0.27,0.43,0.14,0.31,0.27,0.45,5.61,1.13,0.82,7.23,0.82,0.83
3,0.81,0.2,0.37,0.3,0.92,0.2,0.54,0.2,0.21,0.66,0.31,0.31,6.81,0.15,0.27,0.43,0.14,0.31,0.27,0.45,5.61,1.13,0.82,7.23,0.82,0.83
3,0.81,0.2,0.37,0.3,0.92,0.2,0.54,0.2,0.21,0.66,0.31,0.31,6.81,0.15,0.27,0.43,0.14,0.31,0.27,0.45,5.61,1.13,0.82,7.23,0.82,0.83
3,0.81,0.2,0.37,0.3,0.92,0.2,0.54,0.2,0.21,0.66,0.31,0.31,6.81,0.15,0.27,0.43,0.14,0.31,0.27,0.45,5.61,1.13,0.82,7.23,0.82,0.83
3,0.81,0.2,0.37,0.3,0.92,0.2,0.54,0.2,0.21,0.66,0.31,0.31,6.81,0.15,0.27,0.43,0.14,0.31,0.27,0.45,5.61,1.13,0.82,7.23,0.82,0.83
3,0.81,0.2,0.37,0.3,0.92,0.2,0.54,0.2,0.21,0.66,0.31,0.31,6.81,0.15,0.27,0.43,0.14,0.31,0.27,0.45,5.61,1.13,0.82,7.23,0.82,0.83
3,0.6,0.13,0.23,0.05,0.98,0.14,0.51,0.14,0.13,0.51,0.33,0.24,27.09,0.14,0.37,0.55,0.15,0.23,0.32,0.6,10.62,0.32,0.46,9.59,0.48,0.59
3,0.6,0.13,0.23,0.05,0.98,0.14,0.51,0.14,0.13,0.51,0.33,0.24,27.09,0.14,0.37,0.55,0.15,0.23,0.32,0.6,10.62,0.32,0.46,9.59,0.48,0.59
3,0.6,0.13,0.23,0.05,0.98,0.14,0.51,0.14,0.13,0.51,0.33,0.24,27.09,0.14,0.37,0.55,0.15,0.23,0.32,0.6,10.62,0.32,0.46,9.59,0.48,0.59
3,0.6,0.13,0.23,0.05,0.98,0.14,0.51,0.14,0.13,0.51,0.33,0.24,27.09,0.14,0.37,0.55,0.15,0.23,0.32,0.6,10.62,0.32,0.46,9.59,0.48,0.59
3,0.6,0.13,0.23,0.05,0.98,0.14,0.51,0.14,0.13,0.51,0.33,0.24,27.09,0.14,0.37,0.55,0.15,0.23,0.32,0.6,10.62,0.32,0.46,9.59,0.48,0.59
3,0.6,0.13,0.23,0.05,0.98,0.14,0.51,0.14,0.13,0.51,0.33,0.24,27.09,0.14,0.37,0.55,0.15,0.23,0.32,0.6,10.62,0.32,0.46,9.59,0.48,0.59
3,0.6,0.13,0.23,0.05,0.98,0.14,0.51,0.14,0.13,0.51,0.33,0.24,27.09,0.14,0.37,0.55,0.15,0.23,0.32,0.6,10.62,0.32,0.46,9.59,0.48,0.59
3,0.6,0.13,0.23,0.05,0.98,0.14,0.51,0.14,0.13,0.51,0.33,0.24,27.09,0.14,0.37,0.55,0.15,0.23,0.32,0.6,10.62,0.32,0.46,9.59,0.48,0.59
3,0.6,0.13,0.23,0.05,0.98,0.14,0.51,0.14,0.13,0.51,0.33,0.24,27.09,0.14,0.37,0.55,0.15,0.23,0.32,0.6,10.62,0.32,0.46,9.59,0.48,0.59
3,0.6,0.13,0.23,0.05,0.98,0.14,0.51,0.14,0.13,0.51,0.33,0.24,27.09,0.14,0.37,0.55,0.15,0.23,0.32,0.6,10.62,0.32,0.46,9.59,0.48,0.59
3,0.6,0.13,0.23,0.05,0.98,0.14,0.51,0.14,0.13,0.51,0.33,0.24,27.09,0.14,0.37,0.55,0.15,0.23,0.32,0.6,10.62,0.32,0.46,9.59,0.48,0.59
3,0.6,0.13,0.23,0.05,0.98,0.14,0.51,0.14,0.13,0.51,0.33,0.24,27.09,0.14,0.37,0.55,0.15,0.23,0.32,0.6,10.62,0.32,0.46,9.59,0.48,0.59
3,0.67,0.17,0.06,0.21,0.93,0.17,0.44,0.18,0.18,0.47,0.19,0.33,4.54,0.14,0.37,0.6,0.14,0.3,0.37,0.56,2.55,0.43,0.77,10.39,0.79,0.86
3,0.67,0.17,0.06,0.21,0.93,0.17,0.44,0.18,0.18,0.47,0.19,0.33,4.54,0.14,0.37,0.6,0.14,0.3,0.37,0.56,2.55,0.43,0.77,10.39,0.79,0.86
3,0.67,0.17,0.06,0.21,0.93,0.17,0.44,0.18,0.18,0.47,0.19,0.33,4.54,0.14,0.37,0.6,0.14,0.3,0.37,0.56,2.55,0.43,0.77,10.39,0.79,0.86
3,0.67,0.17,0.06,0.21,0.93,0.17,0.44,0.18,0.18,0.47,0.19,0.33,4.54,0.14,0.37,0.6,0.14,0.3,0.37,0.56,2.55,0.43,0.77,10.39,0.79,0.86
3,0.67,0.17,0.06,0.21,0.93,0.17,0.44,0.18,0.18,0.47,0.19,0.33,4.54,0.14,0.37,0.6,0.14,0.3,0.37,0.56,2.55,0.43,0.77,10.39,0.79,0.86
3,0.67,0.17,0.06,0.21,0.93,0.17,0.44,0.18,0.18,0.47,0.19,0.33,4.54,0.14,0.37,0.6,0.14,0.3,0.37,0.56,2.55,0.43,0.77,10.39,0.79,0.86
3,0.67,0.17,0.06,0.21,0.93,0.17,0.44,0.18,0.18,0.47,0.19,0.33,4.54,0.14,0.37,0.6,0.14,0.3,0.37,0.56,2.55,0.43,0.77,10.39,0.79,0.86
3,0.67,0.17,0.06,0.21,0.93,0.17,0.44,0.18,0.18,0.47,0.19,0.33,4.54,0.14,0.37,0.6,0.14,0.3,0.37,0.56,2.55,0.43,0.77,10.39,0.79,0.86
3,0.67,0.17,0.06,0.21,0.93,0.17,0.44,0.18,0.18,0.47,0.19,0.33,4.54,0.14,0.37,0.6,0.14,0.3,0.37,0.56,2.55,0.43,0.77,10.39,0.79,0.86
3,0.67,0.17,0.06,0.21,0.93,0.17,0.44,0.18,0.18,0.47,0.19,0.33,4.54,0.14,0.37,0.6,0.14,0.3,0.37,0.56,2.55,0.43,0.77,10.39,0.79,0.86
3,0.67,0.17,0.06,0.21,0.93,0.17,0.44,0.18,0.18,0.47,0.19,0.33,4.54,0.14,0.37,0.6,0.14,0.3,0.37,0.56,2.55,0.43,0.77,10.39,0.79,0.86
3,0.67,0.17,0.06,0.21,0.93,0.17,0.44,0.18,0.18,0.47,0.19,0.33,4.54,0.14,0.37,0.6,0.14,0.3,0.37,0.56,2.55,0.43,0.77,10.39,0.79,0.86
3,0.69,0.13,0.25,0.89,0.83,0.17,0.49,0.13,0.14,0.45,0.41,0.33,8.41,0.16,0.45,0.34,0.18,0.33,0.53,0.3,1.42,-0.35,0.83,9.08,0.83,0.86
3,0.69,0.13,0.25,0.89,0.83,0.17,0.49,0.13,0.14,0.45,0.41,0.33,8.41,0.16,0.45,0.34,0.18,0.33,0.53,0.3,1.42,-0.35,0.83,9.08,0.83,0.86
3,0.69,0.13,0.25,0.89,0.83,0.17,0.49,0.13,0.14,0.45,0.41,0.33,8.41,0.16,0.45,0.34,0.18,0.33,0.53,0.3,1.42,-0.35,0.83,9.08,0.83,0.86
3,0.69,0.13,0.25,0.89,0.83,0.17,0.49,0.13,0.14,0.45,0.41,0.33,8.41,0.16,0.45,0.34,0.18,0.33,0.53,0.3,1.42,-0.35,0.83,9.08,0.83,0.86
3,0.69,0.13,0.25,0.89,0.83,0.17,0.49,0.13,0.14,0.45,0.41,0.33,8.41,0.16,0.45,0.34,0.18,0.33,0.53,0.3,1.42,-0.35,0.83,9.08,0.83,0.86
3,0.69,0.13,0.25,0.89,0.83,0.17,0.49,0.13,0.14,0.45,0.41,0.33,8.41,0.16,0.45,0.34,0.18,0.33,0.53,0.3,1.42,-0.35,0.83,9.08,0.83,0.86
3,0.69,0.13,0.25,0.89,0.83,0.17,0.49,0.13,0.14,0.45,0.41,0.33,8.41,0.16,0.45,0.34,0.18,0.33,0.53,0.3,1.42,-0.35,0.83,9.08,0.83,0.86
3,0.69,0.13,0.25,0.89,0.83,0.17,0.49,0.13,0.14,0.45,0.41,0.33,8.41,0.16,0.45,0.34,0.18,0.33,0.53,0.3,1.42,-0.35,0.83,9.08,0.83,0.86
3,0.69,0.13,0.25,0.89,0.83,0.17,0.49,0.13,0.14,0.45,0.41,0.33,8.41,0.16,0.45,0.34,0.18,0.33,0.53,0.3,1.42,-0.35,0.83,9.08,0.83,0.86
3,0.69,0.13,0.25,0.89,0.83,0.17,0.49,0.13,0.14,0.45,0.41,0.33,8.41,0.16,0.45,0.34,0.18,0.33,0.53,0.3,1.42,-0.35,0.83,9.08,0.83,0.86
3,0.69,0.13,0.25,0.89,0.83,0.17,0.49,0.13,0.14,0.45,0.41,0.33,8.41,0.16,0.45,0.34,0.18,0.33,0.53,0.3,1.42,-0.35,0.83,9.08,0.83,0.86
3,0.69,0.13,0.25,0.89,0.83,0.17,0.49,0.13,0.14,0.45,0.41,0.33,8.41,0.16,0.45,0.34,0.18,0.33,0.53,0.3,1.42,-0.35,0.83,9.08,0.83,0.86
3,0.54,0.15,0.23,0.14,0.94,0.08,0.53,0.11,0.1,0.42,0.05,0.33,3.7,0.13,0.62,0.75,0.12,0.31,0.49,0.69,3.97,1.28,0.55,10.04,0.58,0.77
3,0.54,0.15,0.23,0.14,0.94,0.08,0.53,0.11,0.1,0.42,0.05,0.33,3.7,0.13,0.62,0.75,0.12,0.31,0.49,0.69,3.97,1.28,0.55,10.04,0.58,0.77
3,0.54,0.15,0.23,0.14,0.94,0.08,0.53,0.11,0.1,0.42,0.05,0.33,3.7,0.13,0.62,0.75,0.12,0.31,0.49,0.69,3.97,1.28,0.55,10.04,0.58,0.77
3,0.54,0.15,0.23,0.14,0.94,0.08,0.53,0.11,0.1,0.42,0.05,0.33,3.7,0.13,0.62,0.75,0.12,0.31,0.49,0.69,3.97,1.28,0.55,10.04,0.58,0.77
3,0.54,0.15,0.23,0.14,0.94,0.08,0.53,0.11,0.1,0.42,0.05,0.33,3.7,0.13,0.62,0.75,0.12,0.31,0.49,0.69,3.97,1.28,0.55,10.04,0.58,0.77
3,0.54,0.15,0.23,0.14,0.94,0.08,0.53,0.11,0.1,0.42,0.05,0.33,3.7,0.13,0.62,0.75,0.12,0.31,0.49,0.69,3.97,1.28,0.55,10.04,0.58,0.77
3,0.54,0.15,0.23,0.14,0.94,0.08,0.53,0.11,0.1,0.42,0.05,0.33,3.7,0.13,0.62,0.75,0.12,0.31,0.49,0.69,3.97,1.28,0.55,10.04,0.58,0.77
3,0.54,0.15,0.23,0.14,0.94,0.08,0.53,0.11,0.1,0.42,0.05,0.33,3.7,0.13,0.62,0.75,0.12,0.31,0.49,0.69,3.97,1.28,0.55,10.04,0.58,0.77
3,0.54,0.15,0.23,0.14,0.94,0.08,0.53,0.11,0.1,0.42,0.05,0.33,3.7,0.13,0.62,0.75,0.12,0.31,0.49,0.69,3.97,1.28,0.55,10.04,0.58,0.77
3,0.54,0.15,0.23,0.14,0.94,0.08,0.53,0.11,0.1,0.42,0.05,0.33,3.7,0.13,0.62,0.75,0.12,0.31,0.49,0.69,3.97,1.28,0.55,10.04,0.58,0.77
3,0.54,0.15,0.23,0.14,0.94,0.08,0.53,0.11,0.1,0.42,0.05,0.33,3.7,0.13,0.62,0.75,0.12,0.31,0.49,0.69,3.97,1.28,0.55,10.04,0.58,0.77
3,0.54,0.15,0.23,0.14,0.94,0.08,0.53,0.11,0.1,0.42,0.05,0.33,3.7,0.13,0.62,0.75,0.12,0.31,0.49,0.69,3.97,1.28,0.55,10.04,0.58,0.77
3,0.64,0.15,0.47,0.09,0.96,0.14,0.4,0.12,0.12,0.42,0.14,0.34,2.73,0.14,0.32,0.66,0.13,0.31,0.36,0.63,3.5,1.41,0.57,10.31,0.61,0.77
3,0.64,0.15,0.47,0.09,0.96,0.14,0.4,0.12,0.12,0.42,0.14,0.34,2.73,0.14,0.32,0.66,0.13,0.31,0.36,0.63,3.5,1.41,0.57,10.31,0.61,0.77
3,0.64,0.15,0.47,0.09,0.96,0.14,0.4,0.12,0.12,0.42,0.14,0.34,2.73,0.14,0.32,0.66,0.13,0.31,0.36,0.63,3.5,1.41,0.57,10.31,0.61,0.77
3,0.64,0.15,0.47,0.09,0.96,0.14,0.4,0.12,0.12,0.42,0.14,0.34,2.73,0.14,0.32,0.66,0.13,0.31,0.36,0.63,3.5,1.41,0.57,10.31,0.61,0.77
3,0.64,0.15,0.47,0.09,0.96,0.14,0.4,0.12,0.12,0.42,0.14,0.34,2.73,0.14,0.32,0.66,0.13,0.31,0.36,0.63,3.5,1.41,0.57,10.31,0.61,0.77
3,0.64,0.15,0.47,0.09,0.96,0.14,0.4,0.12,0.12,0.42,0.14,0.34,2.73,0.14,0.32,0.66,0.13,0.31,0.36,0.63,3.5,1.41,0.57,10.31,0.61,0.77
3,0.64,0.15,0.47,0.09,0.96,0.14,0.4,0.12,0.12,0.42,0.14,0.34,2.73,0.14,0.32,0.66,0.13,0.31,0.36,0.63,3.5,1.41,0.57,10.31,0.61,0.77
3,0.64,0.15,0.47,0.09,0.96,0.14,0.4,0.12,0.12,0.42,0.14,0.34,2.73,0.14,0.32,0.66,0.13,0.31,0.36,0.63,3.5,1.41,0.57,10.31,0.61,0.77
3,0.64,0.15,0.47,0.09,0.96,0.14,0.4,0.12,0.12,0.42,0.14,0.34,2.73,0.14,0.32,0.66,0.13,0.31,0.36,0.63,3.5,1.41,0.57,10.31,0.61,0.77
3,0.64,0.15,0.47,0.09,0.96,0.14,0.4,0.12,0.12,0.42,0.14,0.34,2.73,0.14,0.32,0.66,0.13,0.31,0.36,0.63,3.5,1.41,0.57,10.31,0.61,0.77
3,0.64,0.15,0.47,0.09,0.96,0.14,0.4,0.12,0.12,0.42,0.14,0.34,2.73,0.14,0.32,0.66,0.13,0.31,0.36,0.63,3.5,1.41,0.57,10.31,0.61,0.77
3,0.64,0.15,0.47,0.09,0.96,0.14,0.4,0.12,0.12,0.42,0.14,0.34,2.73,0.14,0.32,0.66,0.13,0.31,0.36,0.63,3.5,1.41,0.57,10.31,0.61,0.77
3,0.76,0.2,0.13,0.42,0.8,0.14,0.54,0.25,0.25,0.45,0.28,0.15,17.22,0.19,0.57,0.67,0.23,0.13,0.56,0.63,35.81,0.52,0.97,10.4,0.97,0.98
3,0.76,0.2,0.13,0.42,0.8,0.14,0.54,0.25,0.25,0.45,0.28,0.15,17.22,0.19,0.57,0.67,0.23,0.13,0.56,0.63,35.81,0.52,0.97,10.4,0.97,0.98
3,0.76,0.2,0.13,0.42,0.8,0.14,0.54,0.25,0.25,0.45,0.28,0.15,17.22,0.19,0.57,0.67,0.23,0.13,0.56,0.63,35.81,0.52,0.97,10.4,0.97,0.98
3,0.76,0.2,0.13,0.42,0.8,0.14,0.54,0.25,0.25,0.45,0.28,0.15,17.22,0.19,0.57,0.67,0.23,0.13,0.56,0.63,35.81,0.52,0.97,10.4,0.97,0.98
3,0.76,0.2,0.13,0.42,0.8,0.14,0.54,0.25,0.25,0.45,0.28,0.15,17.22,0.19,0.57,0.67,0.23,0.13,0.56,0.63,35.81,0.52,0.97,10.4,0.97,0.98
3,0.76,0.2,0.13,0.42,0.8,0.14,0.54,0.25,0.25,0.45,0.28,0.15,17.22,0.19,0.57,0.67,0.23,0.13,0.56,0.63,35.81,0.52,0.97,10.4,0.97,0.98
3,0.76,0.2,0.13,0.42,0.8,0.14,0.54,0.25,0.25,0.45,0.28,0.15,17.22,0.19,0.57,0.67,0.23,0.13,0.56,0.63,35.81,0.52,0.97,10.4,0.97,0.98
3,0.76,0.2,0.13,0.42,0.8,0.14,0.54,0.25,0.25,0.45,0.28,0.15,17.22,0.19,0.57,0.67,0.23,0.13,0.56,0.63,35.81,0.52,0.97,10.4,0.97,0.98
3,0.76,0.2,0.13,0.42,0.8,0.14,0.54,0.25,0.25,0.45,0.28,0.15,17.22,0.19,0.57,0.67,0.23,0.13,0.56,0.63,35.81,0.52,0.97,10.4,0.97,0.98
3,0.76,0.2,0.13,0.42,0.8,0.14,0.54,0.25,0.25,0.45,0.28,0.15,17.22,0.19,0.57,0.67,0.23,0.13,0.56,0.63,35.81,0.52,0.97,10.4,0.97,0.98
3,0.76,0.2,0.13,0.42,0.8,0.14,0.54,0.25,0.25,0.45,0.28,0.15,17.22,0.19,0.57,0.67,0.23,0.13,0.56,0.63,35.81,0.52,0.97,10.4,0.97,0.98
3,0.76,0.2,0.13,0.42,0.8,0.14,0.54,0.25,0.25,0.45,0.28,0.15,17.22,0.19,0.57,0.67,0.23,0.13,0.56,0.63,35.81,0.52,0.97,10.4,0.97,0.98
3,0.67,0.12,0.18,0.18,0.95,0.15,0.52,0.17,0.17,0.46,0.34,0.35,10.85,0.13,0.51,0.57,0.14,0.34,0.6,0.54,10.98,-0.86,0.7,10.08,0.72,0.82
3,0.67,0.12,0.18,0.18,0.95,0.15,0.52,0.17,0.17,0.46,0.34,0.35,10.85,0.13,0.51,0.57,0.14,0.34,0.6,0.54,10.98,-0.86,0.7,10.08,0.72,0.82
3,0.67,0.12,0.18,0.18,0.95,0.15,0.52,0.17,0.17,0.46,0.34,0.35,10.85,0.13,0.51,0.57,0.14,0.34,0.6,0.54,10.98,-0.86,0.7,10.08,0.72,0.82
3,0.67,0.12,0.18,0.18,0.95,0.15,0.52,0.17,0.17,0.46,0.34,0.35,10.85,0.13,0.51,0.57,0.14,0.34,0.6,0.54,10.98,-0.86,0.7,10.08,0.72,0.82
3,0.67,0.12,0.18,0.18,0.95,0.15,0.52,0.17,0.17,0.46,0.34,0.35,10.85,0.13,0.51,0.57,0.14,0.34,0.6,0.54,10.98,-0.86,0.7,10.08,0.72,0.82
3,0.67,0.12,0.18,0.18,0.95,0.15,0.52,0.17,0.17,0.46,0.34,0.35,10.85,0.13,0.51,0.57,0.14,0.34,0.6,0.54,10.98,-0.86,0.7,10.08,0.72,0.82
3,0.67,0.12,0.18,0.18,0.95,0.15,0.52,0.17,0.17,0.46,0.34,0.35,10.85,0.13,0.51,0.57,0.14,0.34,0.6,0.54,10.98,-0.86,0.7,10.08,0.72,0.82
3,0.67,0.12,0.18,0.18,0.95,0.15,0.52,0.17,0.17,0.46,0.34,0.35,10.85,0.13,0.51,0.57,0.14,0.34,0.6,0.54,10.98,-0.86,0.7,10.08,0.72,0.82
3,0.67,0.12,0.18,0.18,0.95,0.15,0.52,0.17,0.17,0.46,0.34,0.35,10.85,0.13,0.51,0.57,0.14,0.34,0.6,0.54,10.98,-0.86,0.7,10.08,0.72,0.82
3,0.67,0.12,0.18,0.18,0.95,0.15,0.52,0.17,0.17,0.46,0.34,0.35,10.85,0.13,0.51,0.57,0.14,0.34,0.6,0.54,10.98,-0.86,0.7,10.08,0.72,0.82
3,0.67,0.12,0.18,0.18,0.95,0.15,0.52,0.17,0.17,0.46,0.34,0.35,10.85,0.13,0.51,0.57,0.14,0.34,0.6,0.54,10.98,-0.86,0.7,10.08,0.72,0.82
3,0.67,0.12,0.18,0.18,0.95,0.15,0.52,0.17,0.17,0.46,0.34,0.35,10.85,0.13,0.51,0.57,0.14,0.34,0.6,0.54,10.98,-0.86,0.7,10.08,0.72,0.82
3,0.7,0.17,0.23,0.25,0.92,0.1,0.43,0.16,0.14,0.45,0.39,0.27,6.46,0.17,0.51,0.54,0.16,0.26,0.52,0.54,18.67,0.68,0.86,10.65,0.87,0.91
3,0.7,0.17,0.23,0.25,0.92,0.1,0.43,0.16,0.14,0.45,0.39,0.27,6.46,0.17,0.51,0.54,0.16,0.26,0.52,0.54,18.67,0.68,0.86,10.65,0.87,0.91
3,0.7,0.17,0.23,0.25,0.92,0.1,0.43,0.16,0.14,0.45,0.39,0.27,6.46,0.17,0.51,0.54,0.16,0.26,0.52,0.54,18.67,0.68,0.86,10.65,0.87,0.91
3,0.7,0.17,0.23,0.25,0.92,0.1,0.43,0.16,0.14,0.45,0.39,0.27,6.46,0.17,0.51,0.54,0.16,0.26,0.52,0.54,18.67,0.68,0.86,10.65,0.87,0.91
3,0.7,0.17,0.23,0.25,0.92,0.1,0.43,0.16,0.14,0.45,0.39,0.27,6.46,0.17,0.51,0.54,0.16,0.26,0.52,0.54,18.67,0.68,0.86,10.65,0.87,0.91
3,0.7,0.17,0.23,0.25,0.92,0.1,0.43,0.16,0.14,0.45,0.39,0.27,6.46,0.17,0.51,0.54,0.16,0.26,0.52,0.54,18.67,0.68,0.86,10.65,0.87,0.91
3,0.7,0.17,0.23,0.25,0.92,0.1,0.43,0.16,0.14,0.45,0.39,0.27,6.46,0.17,0.51,0.54,0.16,0.26,0.52,0.54,18.67,0.68,0.86,10.65,0.87,0.91
3,0.7,0.17,0.23,0.25,0.92,0.1,0.43,0.16,0.14,0.45,0.39,0.27,6.46,0.17,0.51,0.54,0.16,0.26,0.52,0.54,18.67,0.68,0.86,10.65,0.87,0.91
3,0.7,0.17,0.23,0.25,0.92,0.1,0.43,0.16,0.14,0.45,0.39,0.27,6.46,0.17,0.51,0.54,0.16,0.26,0.52,0.54,18.67,0.68,0.86,10.65,0.87,0.91
3,0.7,0.17,0.23,0.25,0.92,0.1,0.43,0.16,0.14,0.45,0.39,0.27,6.46,0.17,0.51,0.54,0.16,0.26,0.52,0.54,18.67,0.68,0.86,10.65,0.87,0.91
3,0.7,0.17,0.23,0.25,0.92,0.1,0.43,0.16,0.14,0.45,0.39,0.27,6.46,0.17,0.51,0.54,0.16,0.26,0.52,0.54,18.67,0.68,0.86,10.65,0.87,0.91
3,0.7,0.17,0.23,0.25,0.92,0.1,0.43,0.16,0.14,0.45,0.39,0.27,6.46,0.17,0.51,0.54,0.16,0.26,0.52,0.54,18.67,0.68,0.86,10.65,0.87,0.91
3,0.55,0.14,0.09,0.11,0.97,0.17,0.49,0.24,0.21,0.49,0.1,0.37,18.84,0.19,0.48,0.62,0.26,0.31,0.51,0.62,37.36,-0.04,0.65,10.2,0.72,0.8
3,0.55,0.14,0.09,0.11,0.97,0.17,0.49,0.24,0.21,0.49,0.1,0.37,18.84,0.19,0.48,0.62,0.26,0.31,0.51,0.62,37.36,-0.04,0.65,10.2,0.72,0.8
3,0.55,0.14,0.09,0.11,0.97,0.17,0.49,0.24,0.21,0.49,0.1,0.37,18.84,0.19,0.48,0.62,0.26,0.31,0.51,0.62,37.36,-0.04,0.65,10.2,0.72,0.8
3,0.55,0.14,0.09,0.11,0.97,0.17,0.49,0.24,0.21,0.49,0.1,0.37,18.84,0.19,0.48,0.62,0.26,0.31,0.51,0.62,37.36,-0.04,0.65,10.2,0.72,0.8
3,0.55,0.14,0.09,0.11,0.97,0.17,0.49,0.24,0.21,0.49,0.1,0.37,18.84,0.19,0.48,0.62,0.26,0.31,0.51,0.62,37.36,-0.04,0.65,10.2,0.72,0.8
3,0.55,0.14,0.09,0.11,0.97,0.17,0.49,0.24,0.21,0.49,0.1,0.37,18.84,0.19,0.48,0.62,0.26,0.31,0.51,0.62,37.36,-0.04,0.65,10.2,0.72,0.8
3,0.55,0.14,0.09,0.11,0.97,0.17,0.49,0.24,0.21,0.49,0.1,0.37,18.84,0.19,0.48,0.62,0.26,0.31,0.51,0.62,37.36,-0.04,0.65,10.2,0.72,0.8
3,0.55,0.14,0.09,0.11,0.97,0.17,0.49,0.24,0.21,0.49,0.1,0.37,18.84,0.19,0.48,0.62,0.26,0.31,0.51,0.62,37.36,-0.04,0.65,10.2,0.72,0.8
3,0.55,0.14,0.09,0.11,0.97,0.17,0.49,0.24,0.21,0.49,0.1,0.37,18.84,0.19,0.48,0.62,0.26,0.31,0.51,0.62,37.36,-0.04,0.65,10.2,0.72,0.8
3,0.55,0.14,0.09,0.11,0.97,0.17,0.49,0.24,0.21,0.49,0.1,0.37,18.84,0.19,0.48,0.62,0.26,0.31,0.51,0.62,37.36,-0.04,0.65,10.2,0.72,0.8
3,0.55,0.14,0.09,0.11,0.97,0.17,0.49,0.24,0.21,0.49,0.1,0.37,18.84,0.19,0.48,0.62,0.26,0.31,0.51,0.62,37.36,-0.04,0.65,10.2,0.72,0.8
3,0.55,0.14,0.09,0.11,0.97,0.17,0.49,0.24,0.21,0.49,0.1,0.37,18.84,0.19,0.48,0.62,0.26,0.31,0.51,0.62,37.36,-0.04,0.65,10.2,0.72,0.8
3,0.67,0.14,0.06,0.26,0.94,0.11,0.58,0.18,0.15,0.59,0.04,0.37,3.07,0.13,0.5,0.51,0.22,0.31,0.57,0.47,5.51,0.56,0.75,10.56,0.79,0.82
3,0.67,0.14,0.06,0.26,0.94,0.11,0.58,0.18,0.15,0.59,0.04,0.37,3.07,0.13,0.5,0.51,0.22,0.31,0.57,0.47,5.51,0.56,0.75,10.56,0.79,0.82
3,0.67,0.14,0.06,0.26,0.94,0.11,0.58,0.18,0.15,0.59,0.04,0.37,3.07,0.13,0.5,0.51,0.22,0.31,0.57,0.47,5.51,0.56,0.75,10.56,0.79,0.82
3,0.67,0.14,0.06,0.26,0.94,0.11,0.58,0.18,0.15,0.59,0.04,0.37,3.07,0.13,0.5,0.51,0.22,0.31,0.57,0.47,5.51,0.56,0.75,10.56,0.79,0.82
3,0.67,0.14,0.06,0.26,0.94,0.11,0.58,0.18,0.15,0.59,0.04,0.37,3.07,0.13,0.5,0.51,0.22,0.31,0.57,0.47,5.51,0.56,0.75,10.56,0.79,0.82
3,0.67,0.14,0.06,0.26,0.94,0.11,0.58,0.18,0.15,0.59,0.04,0.37,3.07,0.13,0.5,0.51,0.22,0.31,0.57,0.47,5.51,0.56,0.75,10.56,0.79,0.82
3,0.67,0.14,0.06,0.26,0.94,0.11,0.58,0.18,0.15,0.59,0.04,0.37,3.07,0.13,0.5,0.51,0.22,0.31,0.57,0.47,5.51,0.56,0.75,10.56,0.79,0.82
3,0.67,0.14,0.06,0.26,0.94,0.11,0.58,0.18,0.15,0.59,0.04,0.37,3.07,0.13,0.5,0.51,0.22,0.31,0.57,0.47,5.51,0.56,0.75,10.56,0.79,0.82
3,0.67,0.14,0.06,0.26,0.94,0.11,0.58,0.18,0.15,0.59,0.04,0.37,3.07,0.13,0.5,0.51,0.22,0.31,0.57,0.47,5.51,0.56,0.75,10.56,0.79,0.82
3,0.67,0.14,0.06,0.26,0.94,0.11,0.58,0.18,0.15,0.59,0.04,0.37,3.07,0.13,0.5,0.51,0.22,0.31,0.57,0.47,5.51,0.56,0.75,10.56,0.79,0.82
3,0.67,0.14,0.06,0.26,0.94,0.11,0.58,0.18,0.15,0.59,0.04,0.37,3.07,0.13,0.5,0.51,0.22,0.31,0.57,0.47,5.51,0.56,0.75,10.56,0.79,0.82
3,0.67,0.14,0.06,0.26,0.94,0.11,0.58,0.18,0.15,0.59,0.04,0.37,3.07,0.13,0.5,0.51,0.22,0.31,0.57,0.47,5.51,0.56,0.75,10.56,0.79,0.82
3,0.75,0.12,0.06,0.12,0.96,0.17,0.7,0.21,0.24,0.56,0.06,0.33,23.76,0.16,0.64,0.69,0.15,0.3,0.53,0.64,21.82,-1.91,0.76,10.06,0.79,0.89
3,0.75,0.12,0.06,0.12,0.96,0.17,0.7,0.21,0.24,0.56,0.06,0.33,23.76,0.16,0.64,0.69,0.15,0.3,0.53,0.64,21.82,-1.91,0.76,10.06,0.79,0.89
3,0.75,0.12,0.06,0.12,0.96,0.17,0.7,0.21,0.24,0.56,0.06,0.33,23.76,0.16,0.64,0.69,0.15,0.3,0.53,0.64,21.82,-1.91,0.76,10.06,0.79,0.89
