Degree,HSV_Hue Mean,HSV_Hue Std,Homogeneity,Hue Std,Contrast,B Mean,Correlation,A Mean,Hue Mean,Y Std,B Std,Cr Std,Saturation Mean,Value Mean,L Mean,Y Mean,Value Std,Cr Mean,L Std,Skewness A,A Std,Saturation Std,Kurtosis A,Cb Mean,Skewness B,Kurtosis B
3,0.06,0.05,0.41,0.14,0.2,0.66,0.93,0.5,0.56,0.3,0.13,0.27,0.46,0.67,0.65,0.52,0.14,0.59,0.17,0.12,0.1,0.14,4.7,0.71,-0.57,4.47
3,0.06,0.05,0.41,0.14,0.2,0.66,0.93,0.5,0.56,0.3,0.13,0.27,0.46,0.67,0.65,0.52,0.14,0.59,0.17,0.12,0.1,0.14,4.7,0.71,-0.57,4.47
3,0.06,0.05,0.41,0.14,0.2,0.66,0.93,0.5,0.56,0.3,0.13,0.27,0.46,0.67,0.65,0.52,0.14,0.59,0.17,0.12,0.1,0.14,4.7,0.71,-0.57,4.47
3,0.06,0.05,0.41,0.14,0.2,0.66,0.93,0.5,0.56,0.3,0.13,0.27,0.46,0.67,0.65,0.52,0.14,0.59,0.17,0.12,0.1,0.14,4.7,0.71,-0.57,4.47
3,0.06,0.05,0.41,0.14,0.2,0.66,0.93,0.5,0.56,0.3,0.13,0.27,0.46,0.67,0.65,0.52,0.14,0.59,0.17,0.12,0.1,0.14,4.7,0.71,-0.57,4.47
3,0.06,0.05,0.41,0.14,0.2,0.66,0.93,0.5,0.56,0.3,0.13,0.27,0.46,0.67,0.65,0.52,0.14,0.59,0.17,0.12,0.1,0.14,4.7,0.71,-0.57,4.47
3,0.06,0.05,0.41,0.14,0.2,0.66,0.93,0.5,0.56,0.3,0.13,0.27,0.46,0.67,0.65,0.52,0.14,0.59,0.17,0.12,0.1,0.14,4.7,0.71,-0.57,4.47
3,0.06,0.05,0.41,0.14,0.2,0.66,0.93,0.5,0.56,0.3,0.13,0.27,0.46,0.67,0.65,0.52,0.14,0.59,0.17,0.12,0.1,0.14,4.7,0.71,-0.57,4.47
3,0.12,0.25,0.52,0.17,0.46,0.59,0.87,0.48,0.52,0.32,0.14,0.3,0.45,0.63,0.61,0.76,0.2,0.78,0.22,0.04,0.16,0.14,14.31,0.86,-1.24,9.89
3,0.12,0.25,0.52,0.17,0.46,0.59,0.87,0.48,0.52,0.32,0.14,0.3,0.45,0.63,0.61,0.76,0.2,0.78,0.22,0.04,0.16,0.14,14.31,0.86,-1.24,9.89
3,0.12,0.25,0.52,0.17,0.46,0.59,0.87,0.48,0.52,0.32,0.14,0.3,0.45,0.63,0.61,0.76,0.2,0.78,0.22,0.04,0.16,0.14,14.31,0.86,-1.24,9.89
3,0.12,0.25,0.52,0.17,0.46,0.59,0.87,0.48,0.52,0.32,0.14,0.3,0.45,0.63,0.61,0.76,0.2,0.78,0.22,0.04,0.16,0.14,14.31,0.86,-1.24,9.89
3,0.12,0.25,0.52,0.17,0.46,0.59,0.87,0.48,0.52,0.32,0.14,0.3,0.45,0.63,0.61,0.76,0.2,0.78,0.22,0.04,0.16,0.14,14.31,0.86,-1.24,9.89
3,0.12,0.25,0.52,0.17,0.46,0.59,0.87,0.48,0.52,0.32,0.14,0.3,0.45,0.63,0.61,0.76,0.2,0.78,0.22,0.04,0.16,0.14,14.31,0.86,-1.24,9.89
3,0.12,0.25,0.52,0.17,0.46,0.59,0.87,0.48,0.52,0.32,0.14,0.3,0.45,0.63,0.61,0.76,0.2,0.78,0.22,0.04,0.16,0.14,14.31,0.86,-1.24,9.89
3,0.12,0.25,0.52,0.17,0.46,0.59,0.87,0.48,0.52,0.32,0.14,0.3,0.45,0.63,0.61,0.76,0.2,0.78,0.22,0.04,0.16,0.14,14.31,0.86,-1.24,9.89
3,0.12,0.25,0.52,0.17,0.46,0.59,0.87,0.48,0.52,0.32,0.14,0.3,0.45,0.63,0.61,0.76,0.2,0.78,0.22,0.04,0.16,0.14,14.31,0.86,-1.24,9.89
3,0.12,0.25,0.52,0.17,0.46,0.59,0.87,0.48,0.52,0.32,0.14,0.3,0.45,0.63,0.61,0.76,0.2,0.78,0.22,0.04,0.16,0.14,14.31,0.86,-1.24,9.89
3,0.12,0.25,0.52,0.17,0.46,0.59,0.87,0.48,0.52,0.32,0.14,0.3,0.45,0.63,0.61,0.76,0.2,0.78,0.22,0.04,0.16,0.14,14.31,0.86,-1.24,9.89
3,0.12,0.25,0.52,0.17,0.46,0.59,0.87,0.48,0.52,0.32,0.14,0.3,0.45,0.63,0.61,0.76,0.2,0.78,0.22,0.04,0.16,0.14,14.31,0.86,-1.24,9.89
3,0.06,0.19,0.67,0.17,0.21,0.44,0.93,0.37,0.47,0.33,0.14,0.3,0.37,0.6,0.56,0.77,0.18,0.79,0.18,0.43,0.17,0.14,4.54,0.86,0.17,2.55
3,0.06,0.19,0.67,0.17,0.21,0.44,0.93,0.37,0.47,0.33,0.14,0.3,0.37,0.6,0.56,0.77,0.18,0.79,0.18,0.43,0.17,0.14,4.54,0.86,0.17,2.55
3,0.06,0.19,0.67,0.17,0.21,0.44,0.93,0.37,0.47,0.33,0.14,0.3,0.37,0.6,0.56,0.77,0.18,0.79,0.18,0.43,0.17,0.14,4.54,0.86,0.17,2.55
3,0.06,0.19,0.67,0.17,0.21,0.44,0.93,0.37,0.47,0.33,0.14,0.3,0.37,0.6,0.56,0.77,0.18,0.79,0.18,0.43,0.17,0.14,4.54,0.86,0.17,2.55
3,0.06,0.19,0.67,0.17,0.21,0.44,0.93,0.37,0.47,0.33,0.14,0.3,0.37,0.6,0.56,0.77,0.18,0.79,0.18,0.43,0.17,0.14,4.54,0.86,0.17,2.55
3,0.06,0.19,0.67,0.17,0.21,0.44,0.93,0.37,0.47,0.33,0.14,0.3,0.37,0.6,0.56,0.77,0.18,0.79,0.18,0.43,0.17,0.14,4.54,0.86,0.17,2.55
3,0.06,0.19,0.67,0.17,0.21,0.44,0.93,0.37,0.47,0.33,0.14,0.3,0.37,0.6,0.56,0.77,0.18,0.79,0.18,0.43,0.17,0.14,4.54,0.86,0.17,2.55
3,0.06,0.19,0.67,0.17,0.21,0.44,0.93,0.37,0.47,0.33,0.14,0.3,0.37,0.6,0.56,0.77,0.18,0.79,0.18,0.43,0.17,0.14,4.54,0.86,0.17,2.55
3,0.06,0.19,0.67,0.17,0.21,0.44,0.93,0.37,0.47,0.33,0.14,0.3,0.37,0.6,0.56,0.77,0.18,0.79,0.18,0.43,0.17,0.14,4.54,0.86,0.17,2.55
3,0.06,0.19,0.67,0.17,0.21,0.44,0.93,0.37,0.47,0.33,0.14,0.3,0.37,0.6,0.56,0.77,0.18,0.79,0.18,0.43,0.17,0.14,4.54,0.86,0.17,2.55
3,0.06,0.19,0.67,0.17,0.21,0.44,0.93,0.37,0.47,0.33,0.14,0.3,0.37,0.6,0.56,0.77,0.18,0.79,0.18,0.43,0.17,0.14,4.54,0.86,0.17,2.55
3,0.06,0.19,0.67,0.17,0.21,0.44,0.93,0.37,0.47,0.33,0.14,0.3,0.37,0.6,0.56,0.77,0.18,0.79,0.18,0.43,0.17,0.14,4.54,0.86,0.17,2.55
3,0.18,0.33,0.7,0.18,0.53,0.48,0.88,0.45,0.4,0.35,0.21,0.32,0.56,0.54,0.49,0.78,0.24,0.8,0.23,0.26,0.2,0.24,52.57,0.87,0.03,30.08
3,0.18,0.33,0.7,0.18,0.53,0.48,0.88,0.45,0.4,0.35,0.21,0.32,0.56,0.54,0.49,0.78,0.24,0.8,0.23,0.26,0.2,0.24,52.57,0.87,0.03,30.08
3,0.18,0.33,0.7,0.18,0.53,0.48,0.88,0.45,0.4,0.35,0.21,0.32,0.56,0.54,0.49,0.78,0.24,0.8,0.23,0.26,0.2,0.24,52.57,0.87,0.03,30.08
3,0.18,0.33,0.7,0.18,0.53,0.48,0.88,0.45,0.4,0.35,0.21,0.32,0.56,0.54,0.49,0.78,0.24,0.8,0.23,0.26,0.2,0.24,52.57,0.87,0.03,30.08
3,0.18,0.33,0.7,0.18,0.53,0.48,0.88,0.45,0.4,0.35,0.21,0.32,0.56,0.54,0.49,0.78,0.24,0.8,0.23,0.26,0.2,0.24,52.57,0.87,0.03,30.08
3,0.18,0.33,0.7,0.18,0.53,0.48,0.88,0.45,0.4,0.35,0.21,0.32,0.56,0.54,0.49,0.78,0.24,0.8,0.23,0.26,0.2,0.24,52.57,0.87,0.03,30.08
3,0.18,0.33,0.7,0.18,0.53,0.48,0.88,0.45,0.4,0.35,0.21,0.32,0.56,0.54,0.49,0.78,0.24,0.8,0.23,0.26,0.2,0.24,52.57,0.87,0.03,30.08
3,0.18,0.33,0.7,0.18,0.53,0.48,0.88,0.45,0.4,0.35,0.21,0.32,0.56,0.54,0.49,0.78,0.24,0.8,0.23,0.26,0.2,0.24,52.57,0.87,0.03,30.08
3,0.18,0.33,0.7,0.18,0.53,0.48,0.88,0.45,0.4,0.35,0.21,0.32,0.56,0.54,0.49,0.78,0.24,0.8,0.23,0.26,0.2,0.24,52.57,0.87,0.03,30.08
3,0.18,0.33,0.7,0.18,0.53,0.48,0.88,0.45,0.4,0.35,0.21,0.32,0.56,0.54,0.49,0.78,0.24,0.8,0.23,0.26,0.2,0.24,52.57,0.87,0.03,30.08
3,0.18,0.33,0.7,0.18,0.53,0.48,0.88,0.45,0.4,0.35,0.21,0.32,0.56,0.54,0.49,0.78,0.24,0.8,0.23,0.26,0.2,0.24,52.57,0.87,0.03,30.08
3,0.18,0.33,0.7,0.18,0.53,0.48,0.88,0.45,0.4,0.35,0.21,0.32,0.56,0.54,0.49,0.78,0.24,0.8,0.23,0.26,0.2,0.24,52.57,0.87,0.03,30.08
3,0.57,0.41,0.6,0.16,0.11,0.48,0.97,0.43,0.49,0.32,0.13,0.32,0.32,0.5,0.53,0.72,0.1,0.72,0.13,0.12,0.19,0.16,39.56,0.76,0.31,22.51
3,0.57,0.41,0.6,0.16,0.11,0.48,0.97,0.43,0.49,0.32,0.13,0.32,0.32,0.5,0.53,0.72,0.1,0.72,0.13,0.12,0.19,0.16,39.56,0.76,0.31,22.51
3,0.57,0.41,0.6,0.16,0.11,0.48,0.97,0.43,0.49,0.32,0.13,0.32,0.32,0.5,0.53,0.72,0.1,0.72,0.13,0.12,0.19,0.16,39.56,0.76,0.31,22.51
3,0.57,0.41,0.6,0.16,0.11,0.48,0.97,0.43,0.49,0.32,0.13,0.32,0.32,0.5,0.53,0.72,0.1,0.72,0.13,0.12,0.19,0.16,39.56,0.76,0.31,22.51
3,0.57,0.41,0.6,0.16,0.11,0.48,0.97,0.43,0.49,0.32,0.13,0.32,0.32,0.5,0.53,0.72,0.1,0.72,0.13,0.12,0.19,0.16,39.56,0.76,0.31,22.51
3,0.57,0.41,0.6,0.16,0.11,0.48,0.97,0.43,0.49,0.32,0.13,0.32,0.32,0.5,0.53,0.72,0.1,0.72,0.13,0.12,0.19,0.16,39.56,0.76,0.31,22.51
3,0.57,0.41,0.6,0.16,0.11,0.48,0.97,0.43,0.49,0.32,0.13,0.32,0.32,0.5,0.53,0.72,0.1,0.72,0.13,0.12,0.19,0.16,39.56,0.76,0.31,22.51
3,0.57,0.41,0.6,0.16,0.11,0.48,0.97,0.43,0.49,0.32,0.13,0.32,0.32,0.5,0.53,0.72,0.1,0.72,0.13,0.12,0.19,0.16,39.56,0.76,0.31,22.51
3,0.57,0.41,0.6,0.16,0.11,0.48,0.97,0.43,0.49,0.32,0.13,0.32,0.32,0.5,0.53,0.72,0.1,0.72,0.13,0.12,0.19,0.16,39.56,0.76,0.31,22.51
3,0.57,0.41,0.6,0.16,0.11,0.48,0.97,0.43,0.49,0.32,0.13,0.32,0.32,0.5,0.53,0.72,0.1,0.72,0.13,0.12,0.19,0.16,39.56,0.76,0.31,22.51
3,0.57,0.41,0.6,0.16,0.11,0.48,0.97,0.43,0.49,0.32,0.13,0.32,0.32,0.5,0.53,0.72,0.1,0.72,0.13,0.12,0.19,0.16,39.56,0.76,0.31,22.51
3,0.57,0.41,0.6,0.16,0.11,0.48,0.97,0.43,0.49,0.32,0.13,0.32,0.32,0.5,0.53,0.72,0.1,0.72,0.13,0.12,0.19,0.16,39.56,0.76,0.31,22.51
3,0.62,0.42,0.47,0.16,0.08,0.53,0.97,0.45,0.54,0.26,0.13,0.27,0.34,0.49,0.51,0.48,0.1,0.46,0.13,0.34,0.18,0.16,26.43,0.56,0.16,13.95
3,0.62,0.42,0.47,0.16,0.08,0.53,0.97,0.45,0.54,0.26,0.13,0.27,0.34,0.49,0.51,0.48,0.1,0.46,0.13,0.34,0.18,0.16,26.43,0.56,0.16,13.95
3,0.62,0.42,0.47,0.16,0.08,0.53,0.97,0.45,0.54,0.26,0.13,0.27,0.34,0.49,0.51,0.48,0.1,0.46,0.13,0.34,0.18,0.16,26.43,0.56,0.16,13.95
3,0.62,0.42,0.47,0.16,0.08,0.53,0.97,0.45,0.54,0.26,0.13,0.27,0.34,0.49,0.51,0.48,0.1,0.46,0.13,0.34,0.18,0.16,26.43,0.56,0.16,13.95
3,0.62,0.42,0.47,0.16,0.08,0.53,0.97,0.45,0.54,0.26,0.13,0.27,0.34,0.49,0.51,0.48,0.1,0.46,0.13,0.34,0.18,0.16,26.43,0.56,0.16,13.95
3,0.62,0.42,0.47,0.16,0.08,0.53,0.97,0.45,0.54,0.26,0.13,0.27,0.34,0.49,0.51,0.48,0.1,0.46,0.13,0.34,0.18,0.16,26.43,0.56,0.16,13.95
3,0.62,0.42,0.47,0.16,0.08,0.53,0.97,0.45,0.54,0.26,0.13,0.27,0.34,0.49,0.51,0.48,0.1,0.46,0.13,0.34,0.18,0.16,26.43,0.56,0.16,13.95
3,0.62,0.42,0.47,0.16,0.08,0.53,0.97,0.45,0.54,0.26,0.13,0.27,0.34,0.49,0.51,0.48,0.1,0.46,0.13,0.34,0.18,0.16,26.43,0.56,0.16,13.95
3,0.62,0.42,0.47,0.16,0.08,0.53,0.97,0.45,0.54,0.26,0.13,0.27,0.34,0.49,0.51,0.48,0.1,0.46,0.13,0.34,0.18,0.16,26.43,0.56,0.16,13.95
3,0.62,0.42,0.47,0.16,0.08,0.53,0.97,0.45,0.54,0.26,0.13,0.27,0.34,0.49,0.51,0.48,0.1,0.46,0.13,0.34,0.18,0.16,26.43,0.56,0.16,13.95
3,0.62,0.42,0.47,0.16,0.08,0.53,0.97,0.45,0.54,0.26,0.13,0.27,0.34,0.49,0.51,0.48,0.1,0.46,0.13,0.34,0.18,0.16,26.43,0.56,0.16,13.95
3,0.62,0.42,0.47,0.16,0.08,0.53,0.97,0.45,0.54,0.26,0.13,0.27,0.34,0.49,0.51,0.48,0.1,0.46,0.13,0.34,0.18,0.16,26.43,0.56,0.16,13.95
3,0.64,0.41,0.49,0.16,0.08,0.5,0.97,0.43,0.51,0.26,0.14,0.27,0.34,0.48,0.51,0.48,0.1,0.46,0.13,0.36,0.18,0.15,24.99,0.57,0.16,13.25
3,0.64,0.41,0.49,0.16,0.08,0.5,0.97,0.43,0.51,0.26,0.14,0.27,0.34,0.48,0.51,0.48,0.1,0.46,0.13,0.36,0.18,0.15,24.99,0.57,0.16,13.25
3,0.64,0.41,0.49,0.16,0.08,0.5,0.97,0.43,0.51,0.26,0.14,0.27,0.34,0.48,0.51,0.48,0.1,0.46,0.13,0.36,0.18,0.15,24.99,0.57,0.16,13.25
3,0.64,0.41,0.49,0.16,0.08,0.5,0.97,0.43,0.51,0.26,0.14,0.27,0.34,0.48,0.51,0.48,0.1,0.46,0.13,0.36,0.18,0.15,24.99,0.57,0.16,13.25
3,0.64,0.41,0.49,0.16,0.08,0.5,0.97,0.43,0.51,0.26,0.14,0.27,0.34,0.48,0.51,0.48,0.1,0.46,0.13,0.36,0.18,0.15,24.99,0.57,0.16,13.25
3,0.64,0.41,0.49,0.16,0.08,0.5,0.97,0.43,0.51,0.26,0.14,0.27,0.34,0.48,0.51,0.48,0.1,0.46,0.13,0.36,0.18,0.15,24.99,0.57,0.16,13.25
3,0.64,0.41,0.49,0.16,0.08,0.5,0.97,0.43,0.51,0.26,0.14,0.27,0.34,0.48,0.51,0.48,0.1,0.46,0.13,0.36,0.18,0.15,24.99,0.57,0.16,13.25
3,0.64,0.41,0.49,0.16,0.08,0.5,0.97,0.43,0.51,0.26,0.14,0.27,0.34,0.48,0.51,0.48,0.1,0.46,0.13,0.36,0.18,0.15,24.99,0.57,0.16,13.25
3,0.64,0.41,0.49,0.16,0.08,0.5,0.97,0.43,0.51,0.26,0.14,0.27,0.34,0.48,0.51,0.48,0.1,0.46,0.13,0.36,0.18,0.15,24.99,0.57,0.16,13.25
3,0.64,0.41,0.49,0.16,0.08,0.5,0.97,0.43,0.51,0.26,0.14,0.27,0.34,0.48,0.51,0.48,0.1,0.46,0.13,0.36,0.18,0.15,24.99,0.57,0.16,13.25
3,0.64,0.41,0.49,0.16,0.08,0.5,0.97,0.43,0.51,0.26,0.14,0.27,0.34,0.48,0.51,0.48,0.1,0.46,0.13,0.36,0.18,0.15,24.99,0.57,0.16,13.25
3,0.64,0.41,0.49,0.16,0.08,0.5,0.97,0.43,0.51,0.26,0.14,0.27,0.34,0.48,0.51,0.48,0.1,0.46,0.13,0.36,0.18,0.15,24.99,0.57,0.16,13.25
3,0.57,0.41,0.52,0.16,0.29,0.46,0.93,0.44,0.47,0.31,0.13,0.32,0.32,0.5,0.54,0.72,0.1,0.71,0.13,0.12,0.19,0.16,39.86,0.76,0.32,22.93
3,0.57,0.41,0.52,0.16,0.29,0.46,0.93,0.44,0.47,0.31,0.13,0.32,0.32,0.5,0.54,0.72,0.1,0.71,0.13,0.12,0.19,0.16,39.86,0.76,0.32,22.93
3,0.57,0.41,0.52,0.16,0.29,0.46,0.93,0.44,0.47,0.31,0.13,0.32,0.32,0.5,0.54,0.72,0.1,0.71,0.13,0.12,0.19,0.16,39.86,0.76,0.32,22.93
3,0.57,0.41,0.52,0.16,0.29,0.46,0.93,0.44,0.47,0.31,0.13,0.32,0.32,0.5,0.54,0.72,0.1,0.71,0.13,0.12,0.19,0.16,39.86,0.76,0.32,22.93
3,0.57,0.41,0.52,0.16,0.29,0.46,0.93,0.44,0.47,0.31,0.13,0.32,0.32,0.5,0.54,0.72,0.1,0.71,0.13,0.12,0.19,0.16,39.86,0.76,0.32,22.93
3,0.57,0.41,0.52,0.16,0.29,0.46,0.93,0.44,0.47,0.31,0.13,0.32,0.32,0.5,0.54,0.72,0.1,0.71,0.13,0.12,0.19,0.16,39.86,0.76,0.32,22.93
3,0.57,0.41,0.52,0.16,0.29,0.46,0.93,0.44,0.47,0.31,0.13,0.32,0.32,0.5,0.54,0.72,0.1,0.71,0.13,0.12,0.19,0.16,39.86,0.76,0.32,22.93
3,0.57,0.41,0.52,0.16,0.29,0.46,0.93,0.44,0.47,0.31,0.13,0.32,0.32,0.5,0.54,0.72,0.1,0.71,0.13,0.12,0.19,0.16,39.86,0.76,0.32,22.93
3,0.57,0.41,0.52,0.16,0.29,0.46,0.93,0.44,0.47,0.31,0.13,0.32,0.32,0.5,0.54,0.72,0.1,0.71,0.13,0.12,0.19,0.16,39.86,0.76,0.32,22.93
3,0.57,0.41,0.52,0.16,0.29,0.46,0.93,0.44,0.47,0.31,0.13,0.32,0.32,0.5,0.54,0.72,0.1,0.71,0.13,0.12,0.19,0.16,39.86,0.76,0.32,22.93
3,0.57,0.41,0.52,0.16,0.29,0.46,0.93,0.44,0.47,0.31,0.13,0.32,0.32,0.5,0.54,0.72,0.1,0.71,0.13,0.12,0.19,0.16,39.86,0.76,0.32,22.93
3,0.57,0.41,0.52,0.16,0.29,0.46,0.93,0.44,0.47,0.31,0.13,0.32,0.32,0.5,0.54,0.72,0.1,0.71,0.13,0.12,0.19,0.16,39.86,0.76,0.32,22.93
3,0.56,0.4,0.58,0.11,0.37,0.39,0.93,0.47,0.4,0.38,0.16,0.38,0.39,0.41,0.39,0.53,0.25,0.52,0.24,0.04,0.2,0.15,3.4,0.58,0.57,3.03
3,0.56,0.4,0.58,0.11,0.37,0.39,0.93,0.47,0.4,0.38,0.16,0.38,0.39,0.41,0.39,0.53,0.25,0.52,0.24,0.04,0.2,0.15,3.4,0.58,0.57,3.03
3,0.56,0.4,0.58,0.11,0.37,0.39,0.93,0.47,0.4,0.38,0.16,0.38,0.39,0.41,0.39,0.53,0.25,0.52,0.24,0.04,0.2,0.15,3.4,0.58,0.57,3.03
3,0.56,0.4,0.58,0.11,0.37,0.39,0.93,0.47,0.4,0.38,0.16,0.38,0.39,0.41,0.39,0.53,0.25,0.52,0.24,0.04,0.2,0.15,3.4,0.58,0.57,3.03
3,0.56,0.4,0.58,0.11,0.37,0.39,0.93,0.47,0.4,0.38,0.16,0.38,0.39,0.41,0.39,0.53,0.25,0.52,0.24,0.04,0.2,0.15,3.4,0.58,0.57,3.03
3,0.56,0.4,0.58,0.11,0.37,0.39,0.93,0.47,0.4,0.38,0.16,0.38,0.39,0.41,0.39,0.53,0.25,0.52,0.24,0.04,0.2,0.15,3.4,0.58,0.57,3.03
3,0.56,0.4,0.58,0.11,0.37,0.39,0.93,0.47,0.4,0.38,0.16,0.38,0.39,0.41,0.39,0.53,0.25,0.52,0.24,0.04,0.2,0.15,3.4,0.58,0.57,3.03
3,0.56,0.4,0.58,0.11,0.37,0.39,0.93,0.47,0.4,0.38,0.16,0.38,0.39,0.41,0.39,0.53,0.25,0.52,0.24,0.04,0.2,0.15,3.4,0.58,0.57,3.03
3,0.56,0.4,0.58,0.11,0.37,0.39,0.93,0.47,0.4,0.38,0.16,0.38,0.39,0.41,0.39,0.53,0.25,0.52,0.24,0.04,0.2,0.15,3.4,0.58,0.57,3.03
3,0.56,0.4,0.58,0.11,0.37,0.39,0.93,0.47,0.4,0.38,0.16,0.38,0.39,0.41,0.39,0.53,0.25,0.52,0.24,0.04,0.2,0.15,3.4,0.58,0.57,3.03
3,0.56,0.4,0.58,0.11,0.37,0.39,0.93,0.47,0.4,0.38,0.16,0.38,0.39,0.41,0.39,0.53,0.25,0.52,0.24,0.04,0.2,0.15,3.4,0.58,0.57,3.03
3,0.56,0.4,0.58,0.11,0.37,0.39,0.93,0.47,0.4,0.38,0.16,0.38,0.39,0.41,0.39,0.53,0.25,0.52,0.24,0.04,0.2,0.15,3.4,0.58,0.57,3.03
3,0.32,0.44,0.84,0.17,0.4,0.61,0.82,0.63,0.45,0.26,0.19,0.25,0.58,0.56,0.46,0.9,0.19,0.9,0.19,-0.74,0.18,0.18,38.47,0.94,-0.61,17.57
3,0.32,0.44,0.84,0.17,0.4,0.61,0.82,0.63,0.45,0.26,0.19,0.25,0.58,0.56,0.46,0.9,0.19,0.9,0.19,-0.74,0.18,0.18,38.47,0.94,-0.61,17.57
3,0.32,0.44,0.84,0.17,0.4,0.61,0.82,0.63,0.45,0.26,0.19,0.25,0.58,0.56,0.46,0.9,0.19,0.9,0.19,-0.74,0.18,0.18,38.47,0.94,-0.61,17.57
3,0.32,0.44,0.84,0.17,0.4,0.61,0.82,0.63,0.45,0.26,0.19,0.25,0.58,0.56,0.46,0.9,0.19,0.9,0.19,-0.74,0.18,0.18,38.47,0.94,-0.61,17.57
3,0.32,0.44,0.84,0.17,0.4,0.61,0.82,0.63,0.45,0.26,0.19,0.25,0.58,0.56,0.46,0.9,0.19,0.9,0.19,-0.74,0.18,0.18,38.47,0.94,-0.61,17.57
3,0.32,0.44,0.84,0.17,0.4,0.61,0.82,0.63,0.45,0.26,0.19,0.25,0.58,0.56,0.46,0.9,0.19,0.9,0.19,-0.74,0.18,0.18,38.47,0.94,-0.61,17.57
3,0.32,0.44,0.84,0.17,0.4,0.61,0.82,0.63,0.45,0.26,0.19,0.25,0.58,0.56,0.46,0.9,0.19,0.9,0.19,-0.74,0.18,0.18,38.47,0.94,-0.61,17.57
3,0.32,0.44,0.84,0.17,0.4,0.61,0.82,0.63,0.45,0.26,0.19,0.25,0.58,0.56,0.46,0.9,0.19,0.9,0.19,-0.74,0.18,0.18,38.47,0.94,-0.61,17.57
3,0.32,0.44,0.84,0.17,0.4,0.61,0.82,0.63,0.45,0.26,0.19,0.25,0.58,0.56,0.46,0.9,0.19,0.9,0.19,-0.74,0.18,0.18,38.47,0.94,-0.61,17.57
3,0.32,0.44,0.84,0.17,0.4,0.61,0.82,0.63,0.45,0.26,0.19,0.25,0.58,0.56,0.46,0.9,0.19,0.9,0.19,-0.74,0.18,0.18,38.47,0.94,-0.61,17.57
3,0.32,0.44,0.84,0.17,0.4,0.61,0.82,0.63,0.45,0.26,0.19,0.25,0.58,0.56,0.46,0.9,0.19,0.9,0.19,-0.74,0.18,0.18,38.47,0.94,-0.61,17.57
3,0.32,0.44,0.84,0.17,0.4,0.61,0.82,0.63,0.45,0.26,0.19,0.25,0.58,0.56,0.46,0.9,0.19,0.9,0.19,-0.74,0.18,0.18,38.47,0.94,-0.61,17.57
3,0.1,0.04,0.59,0.15,0.64,0.46,0.92,0.59,0.43,0.4,0.15,0.39,0.49,0.22,0.19,0.75,0.09,0.75,0.1,-0.54,0.12,0.17,1.55,0.76,0.15,0.78
3,0.1,0.04,0.59,0.15,0.64,0.46,0.92,0.59,0.43,0.4,0.15,0.39,0.49,0.22,0.19,0.75,0.09,0.75,0.1,-0.54,0.12,0.17,1.55,0.76,0.15,0.78
3,0.1,0.04,0.59,0.15,0.64,0.46,0.92,0.59,0.43,0.4,0.15,0.39,0.49,0.22,0.19,0.75,0.09,0.75,0.1,-0.54,0.12,0.17,1.55,0.76,0.15,0.78
3,0.1,0.04,0.59,0.15,0.64,0.46,0.92,0.59,0.43,0.4,0.15,0.39,0.49,0.22,0.19,0.75,0.09,0.75,0.1,-0.54,0.12,0.17,1.55,0.76,0.15,0.78
3,0.1,0.04,0.59,0.15,0.64,0.46,0.92,0.59,0.43,0.4,0.15,0.39,0.49,0.22,0.19,0.75,0.09,0.75,0.1,-0.54,0.12,0.17,1.55,0.76,0.15,0.78
3,0.1,0.04,0.59,0.15,0.64,0.46,0.92,0.59,0.43,0.4,0.15,0.39,0.49,0.22,0.19,0.75,0.09,0.75,0.1,-0.54,0.12,0.17,1.55,0.76,0.15,0.78
3,0.1,0.04,0.59,0.15,0.64,0.46,0.92,0.59,0.43,0.4,0.15,0.39,0.49,0.22,0.19,0.75,0.09,0.75,0.1,-0.54,0.12,0.17,1.55,0.76,0.15,0.78
3,0.1,0.04,0.59,0.15,0.64,0.46,0.92,0.59,0.43,0.4,0.15,0.39,0.49,0.22,0.19,0.75,0.09,0.75,0.1,-0.54,0.12,0.17,1.55,0.76,0.15,0.78
3,0.1,0.04,0.59,0.15,0.64,0.46,0.92,0.59,0.43,0.4,0.15,0.39,0.49,0.22,0.19,0.75,0.09,0.75,0.1,-0.54,0.12,0.17,1.55,0.76,0.15,0.78
3,0.1,0.04,0.59,0.15,0.64,0.46,0.92,0.59,0.43,0.4,0.15,0.39,0.49,0.22,0.19,0.75,0.09,0.75,0.1,-0.54,0.12,0.17,1.55,0.76,0.15,0.78
3,0.1,0.04,0.59,0.15,0.64,0.46,0.92,0.59,0.43,0.4,0.15,0.39,0.49,0.22,0.19,0.75,0.09,0.75,0.1,-0.54,0.12,0.17,1.55,0.76,0.15,0.78
3,0.1,0.04,0.59,0.15,0.64,0.46,0.92,0.59,0.43,0.4,0.15,0.39,0.49,0.22,0.19,0.75,0.09,0.75,0.1,-0.54,0.12,0.17,1.55,0.76,0.15,0.78
3,0.07,0.11,0.42,0.12,0.35,0.68,0.84,0.55,0.39,0.31,0.13,0.3,0.44,0.74,0.72,0.67,0.2,0.69,0.18,-0.25,0.18,0.1,16.83,0.85,-1.3,15.56
