Degree,HSV_Hue Mean,HSV_Hue Std,Hue Std,B Mean,Homogeneity,A Mean,Contrast,Saturation Mean,L Std,B Std,A Std,Correlation,Y Std,Value Std,Saturation Std,Value Mean,Hue Mean,Y Mean,L Mean,Cr Mean,Cr Std,Skewness A,Kurtosis A,Kurtosis B,Cb Mean,Chroma Mean
3,0.32,0.41,0.13,0.36,0.47,0.4,0.89,0.3,0.21,0.14,0.14,0.74,0.3,0.19,0.12,0.58,0.36,0.61,0.61,0.63,0.29,0.26,8.06,19.33,0.72,9.96
3,0.32,0.41,0.13,0.36,0.47,0.4,0.89,0.3,0.21,0.14,0.14,0.74,0.3,0.19,0.12,0.58,0.36,0.61,0.61,0.63,0.29,0.26,8.06,19.33,0.72,9.96
3,0.32,0.41,0.13,0.36,0.47,0.4,0.89,0.3,0.21,0.14,0.14,0.74,0.3,0.19,0.12,0.58,0.36,0.61,0.61,0.63,0.29,0.26,8.06,19.33,0.72,9.96
3,0.32,0.41,0.13,0.36,0.47,0.4,0.89,0.3,0.21,0.14,0.14,0.74,0.3,0.19,0.12,0.58,0.36,0.61,0.61,0.63,0.29,0.26,8.06,19.33,0.72,9.96
3,0.32,0.42,0.13,0.37,0.51,0.4,0.82,0.38,0.19,0.15,0.15,0.75,0.3,0.19,0.15,0.62,0.38,0.66,0.62,0.67,0.29,0.2,15.05,37.58,0.78,10.09
3,0.32,0.42,0.13,0.37,0.51,0.4,0.82,0.38,0.19,0.15,0.15,0.75,0.3,0.19,0.15,0.62,0.38,0.66,0.62,0.67,0.29,0.2,15.05,37.58,0.78,10.09
3,0.32,0.42,0.13,0.37,0.51,0.4,0.82,0.38,0.19,0.15,0.15,0.75,0.3,0.19,0.15,0.62,0.38,0.66,0.62,0.67,0.29,0.2,15.05,37.58,0.78,10.09
3,0.32,0.42,0.13,0.37,0.51,0.4,0.82,0.38,0.19,0.15,0.15,0.75,0.3,0.19,0.15,0.62,0.38,0.66,0.62,0.67,0.29,0.2,15.05,37.58,0.78,10.09
3,0.32,0.42,0.13,0.37,0.51,0.4,0.82,0.38,0.19,0.15,0.15,0.75,0.3,0.19,0.15,0.62,0.38,0.66,0.62,0.67,0.29,0.2,15.05,37.58,0.78,10.09
3,0.32,0.42,0.13,0.37,0.51,0.4,0.82,0.38,0.19,0.15,0.15,0.75,0.3,0.19,0.15,0.62,0.38,0.66,0.62,0.67,0.29,0.2,15.05,37.58,0.78,10.09
3,0.32,0.42,0.13,0.37,0.51,0.4,0.82,0.38,0.19,0.15,0.15,0.75,0.3,0.19,0.15,0.62,0.38,0.66,0.62,0.67,0.29,0.2,15.05,37.58,0.78,10.09
3,0.32,0.42,0.13,0.37,0.51,0.4,0.82,0.38,0.19,0.15,0.15,0.75,0.3,0.19,0.15,0.62,0.38,0.66,0.62,0.67,0.29,0.2,15.05,37.58,0.78,10.09
3,0.32,0.42,0.13,0.37,0.51,0.4,0.82,0.38,0.19,0.15,0.15,0.75,0.3,0.19,0.15,0.62,0.38,0.66,0.62,0.67,0.29,0.2,15.05,37.58,0.78,10.09
3,0.32,0.42,0.13,0.37,0.51,0.4,0.82,0.38,0.19,0.15,0.15,0.75,0.3,0.19,0.15,0.62,0.38,0.66,0.62,0.67,0.29,0.2,15.05,37.58,0.78,10.09
3,0.32,0.42,0.13,0.37,0.51,0.4,0.82,0.38,0.19,0.15,0.15,0.75,0.3,0.19,0.15,0.62,0.38,0.66,0.62,0.67,0.29,0.2,15.05,37.58,0.78,10.09
3,0.32,0.42,0.13,0.37,0.51,0.4,0.82,0.38,0.19,0.15,0.15,0.75,0.3,0.19,0.15,0.62,0.38,0.66,0.62,0.67,0.29,0.2,15.05,37.58,0.78,10.09
3,0.34,0.43,0.12,0.37,0.7,0.42,0.53,0.31,0.19,0.13,0.13,0.79,0.24,0.18,0.11,0.64,0.39,0.87,0.66,0.88,0.23,0.31,6.6,12.97,0.91,10.24
3,0.34,0.43,0.12,0.37,0.7,0.42,0.53,0.31,0.19,0.13,0.13,0.79,0.24,0.18,0.11,0.64,0.39,0.87,0.66,0.88,0.23,0.31,6.6,12.97,0.91,10.24
3,0.34,0.43,0.12,0.37,0.7,0.42,0.53,0.31,0.19,0.13,0.13,0.79,0.24,0.18,0.11,0.64,0.39,0.87,0.66,0.88,0.23,0.31,6.6,12.97,0.91,10.24
3,0.34,0.43,0.12,0.37,0.7,0.42,0.53,0.31,0.19,0.13,0.13,0.79,0.24,0.18,0.11,0.64,0.39,0.87,0.66,0.88,0.23,0.31,6.6,12.97,0.91,10.24
3,0.34,0.43,0.12,0.37,0.7,0.42,0.53,0.31,0.19,0.13,0.13,0.79,0.24,0.18,0.11,0.64,0.39,0.87,0.66,0.88,0.23,0.31,6.6,12.97,0.91,10.24
3,0.34,0.43,0.12,0.37,0.7,0.42,0.53,0.31,0.19,0.13,0.13,0.79,0.24,0.18,0.11,0.64,0.39,0.87,0.66,0.88,0.23,0.31,6.6,12.97,0.91,10.24
3,0.34,0.43,0.12,0.37,0.7,0.42,0.53,0.31,0.19,0.13,0.13,0.79,0.24,0.18,0.11,0.64,0.39,0.87,0.66,0.88,0.23,0.31,6.6,12.97,0.91,10.24
3,0.34,0.43,0.12,0.37,0.7,0.42,0.53,0.31,0.19,0.13,0.13,0.79,0.24,0.18,0.11,0.64,0.39,0.87,0.66,0.88,0.23,0.31,6.6,12.97,0.91,10.24
3,0.34,0.43,0.12,0.37,0.7,0.42,0.53,0.31,0.19,0.13,0.13,0.79,0.24,0.18,0.11,0.64,0.39,0.87,0.66,0.88,0.23,0.31,6.6,12.97,0.91,10.24
3,0.34,0.43,0.12,0.37,0.7,0.42,0.53,0.31,0.19,0.13,0.13,0.79,0.24,0.18,0.11,0.64,0.39,0.87,0.66,0.88,0.23,0.31,6.6,12.97,0.91,10.24
3,0.34,0.43,0.12,0.37,0.7,0.42,0.53,0.31,0.19,0.13,0.13,0.79,0.24,0.18,0.11,0.64,0.39,0.87,0.66,0.88,0.23,0.31,6.6,12.97,0.91,10.24
3,0.34,0.43,0.12,0.37,0.7,0.42,0.53,0.31,0.19,0.13,0.13,0.79,0.24,0.18,0.11,0.64,0.39,0.87,0.66,0.88,0.23,0.31,6.6,12.97,0.91,10.24
3,0.07,0.11,0.15,0.57,0.62,0.57,0.36,0.58,0.18,0.16,0.15,0.91,0.33,0.17,0.18,0.61,0.48,0.81,0.55,0.83,0.28,-0.6,17.78,17.27,0.89,10.22
3,0.07,0.11,0.15,0.57,0.62,0.57,0.36,0.58,0.18,0.16,0.15,0.91,0.33,0.17,0.18,0.61,0.48,0.81,0.55,0.83,0.28,-0.6,17.78,17.27,0.89,10.22
3,0.07,0.11,0.15,0.57,0.62,0.57,0.36,0.58,0.18,0.16,0.15,0.91,0.33,0.17,0.18,0.61,0.48,0.81,0.55,0.83,0.28,-0.6,17.78,17.27,0.89,10.22
3,0.07,0.11,0.15,0.57,0.62,0.57,0.36,0.58,0.18,0.16,0.15,0.91,0.33,0.17,0.18,0.61,0.48,0.81,0.55,0.83,0.28,-0.6,17.78,17.27,0.89,10.22
3,0.07,0.11,0.15,0.57,0.62,0.57,0.36,0.58,0.18,0.16,0.15,0.91,0.33,0.17,0.18,0.61,0.48,0.81,0.55,0.83,0.28,-0.6,17.78,17.27,0.89,10.22
3,0.07,0.11,0.15,0.57,0.62,0.57,0.36,0.58,0.18,0.16,0.15,0.91,0.33,0.17,0.18,0.61,0.48,0.81,0.55,0.83,0.28,-0.6,17.78,17.27,0.89,10.22
3,0.07,0.11,0.15,0.57,0.62,0.57,0.36,0.58,0.18,0.16,0.15,0.91,0.33,0.17,0.18,0.61,0.48,0.81,0.55,0.83,0.28,-0.6,17.78,17.27,0.89,10.22
3,0.07,0.11,0.15,0.57,0.62,0.57,0.36,0.58,0.18,0.16,0.15,0.91,0.33,0.17,0.18,0.61,0.48,0.81,0.55,0.83,0.28,-0.6,17.78,17.27,0.89,10.22
3,0.07,0.11,0.15,0.57,0.62,0.57,0.36,0.58,0.18,0.16,0.15,0.91,0.33,0.17,0.18,0.61,0.48,0.81,0.55,0.83,0.28,-0.6,17.78,17.27,0.89,10.22
3,0.07,0.11,0.15,0.57,0.62,0.57,0.36,0.58,0.18,0.16,0.15,0.91,0.33,0.17,0.18,0.61,0.48,0.81,0.55,0.83,0.28,-0.6,17.78,17.27,0.89,10.22
3,0.07,0.11,0.15,0.57,0.62,0.57,0.36,0.58,0.18,0.16,0.15,0.91,0.33,0.17,0.18,0.61,0.48,0.81,0.55,0.83,0.28,-0.6,17.78,17.27,0.89,10.22
3,0.07,0.11,0.15,0.57,0.62,0.57,0.36,0.58,0.18,0.16,0.15,0.91,0.33,0.17,0.18,0.61,0.48,0.81,0.55,0.83,0.28,-0.6,17.78,17.27,0.89,10.22
3,0.12,0.18,0.14,0.54,0.44,0.46,0.29,0.56,0.21,0.18,0.17,0.92,0.34,0.2,0.16,0.56,0.56,0.43,0.53,0.52,0.3,-0.07,15.72,35.8,0.66,9.8
3,0.12,0.18,0.14,0.54,0.44,0.46,0.29,0.56,0.21,0.18,0.17,0.92,0.34,0.2,0.16,0.56,0.56,0.43,0.53,0.52,0.3,-0.07,15.72,35.8,0.66,9.8
3,0.12,0.18,0.14,0.54,0.44,0.46,0.29,0.56,0.21,0.18,0.17,0.92,0.34,0.2,0.16,0.56,0.56,0.43,0.53,0.52,0.3,-0.07,15.72,35.8,0.66,9.8
3,0.12,0.18,0.14,0.54,0.44,0.46,0.29,0.56,0.21,0.18,0.17,0.92,0.34,0.2,0.16,0.56,0.56,0.43,0.53,0.52,0.3,-0.07,15.72,35.8,0.66,9.8
3,0.12,0.18,0.14,0.54,0.44,0.46,0.29,0.56,0.21,0.18,0.17,0.92,0.34,0.2,0.16,0.56,0.56,0.43,0.53,0.52,0.3,-0.07,15.72,35.8,0.66,9.8
3,0.12,0.18,0.14,0.54,0.44,0.46,0.29,0.56,0.21,0.18,0.17,0.92,0.34,0.2,0.16,0.56,0.56,0.43,0.53,0.52,0.3,-0.07,15.72,35.8,0.66,9.8
3,0.12,0.18,0.14,0.54,0.44,0.46,0.29,0.56,0.21,0.18,0.17,0.92,0.34,0.2,0.16,0.56,0.56,0.43,0.53,0.52,0.3,-0.07,15.72,35.8,0.66,9.8
3,0.12,0.18,0.14,0.54,0.44,0.46,0.29,0.56,0.21,0.18,0.17,0.92,0.34,0.2,0.16,0.56,0.56,0.43,0.53,0.52,0.3,-0.07,15.72,35.8,0.66,9.8
3,0.12,0.18,0.14,0.54,0.44,0.46,0.29,0.56,0.21,0.18,0.17,0.92,0.34,0.2,0.16,0.56,0.56,0.43,0.53,0.52,0.3,-0.07,15.72,35.8,0.66,9.8
3,0.12,0.18,0.14,0.54,0.44,0.46,0.29,0.56,0.21,0.18,0.17,0.92,0.34,0.2,0.16,0.56,0.56,0.43,0.53,0.52,0.3,-0.07,15.72,35.8,0.66,9.8
3,0.12,0.18,0.14,0.54,0.44,0.46,0.29,0.56,0.21,0.18,0.17,0.92,0.34,0.2,0.16,0.56,0.56,0.43,0.53,0.52,0.3,-0.07,15.72,35.8,0.66,9.8
3,0.12,0.18,0.14,0.54,0.44,0.46,0.29,0.56,0.21,0.18,0.17,0.92,0.34,0.2,0.16,0.56,0.56,0.43,0.53,0.52,0.3,-0.07,15.72,35.8,0.66,9.8
3,0.16,0.31,0.16,0.62,0.4,0.5,0.14,0.54,0.2,0.15,0.16,0.95,0.32,0.18,0.14,0.6,0.62,0.45,0.56,0.5,0.31,0.37,13.11,10.47,0.69,10.43
3,0.16,0.31,0.16,0.62,0.4,0.5,0.14,0.54,0.2,0.15,0.16,0.95,0.32,0.18,0.14,0.6,0.62,0.45,0.56,0.5,0.31,0.37,13.11,10.47,0.69,10.43
3,0.16,0.31,0.16,0.62,0.4,0.5,0.14,0.54,0.2,0.15,0.16,0.95,0.32,0.18,0.14,0.6,0.62,0.45,0.56,0.5,0.31,0.37,13.11,10.47,0.69,10.43
3,0.16,0.31,0.16,0.62,0.4,0.5,0.14,0.54,0.2,0.15,0.16,0.95,0.32,0.18,0.14,0.6,0.62,0.45,0.56,0.5,0.31,0.37,13.11,10.47,0.69,10.43
3,0.16,0.31,0.16,0.62,0.4,0.5,0.14,0.54,0.2,0.15,0.16,0.95,0.32,0.18,0.14,0.6,0.62,0.45,0.56,0.5,0.31,0.37,13.11,10.47,0.69,10.43
3,0.16,0.31,0.16,0.62,0.4,0.5,0.14,0.54,0.2,0.15,0.16,0.95,0.32,0.18,0.14,0.6,0.62,0.45,0.56,0.5,0.31,0.37,13.11,10.47,0.69,10.43
3,0.16,0.31,0.16,0.62,0.4,0.5,0.14,0.54,0.2,0.15,0.16,0.95,0.32,0.18,0.14,0.6,0.62,0.45,0.56,0.5,0.31,0.37,13.11,10.47,0.69,10.43
3,0.16,0.31,0.16,0.62,0.4,0.5,0.14,0.54,0.2,0.15,0.16,0.95,0.32,0.18,0.14,0.6,0.62,0.45,0.56,0.5,0.31,0.37,13.11,10.47,0.69,10.43
3,0.16,0.31,0.16,0.62,0.4,0.5,0.14,0.54,0.2,0.15,0.16,0.95,0.32,0.18,0.14,0.6,0.62,0.45,0.56,0.5,0.31,0.37,13.11,10.47,0.69,10.43
3,0.16,0.31,0.16,0.62,0.4,0.5,0.14,0.54,0.2,0.15,0.16,0.95,0.32,0.18,0.14,0.6,0.62,0.45,0.56,0.5,0.31,0.37,13.11,10.47,0.69,10.43
3,0.16,0.31,0.16,0.62,0.4,0.5,0.14,0.54,0.2,0.15,0.16,0.95,0.32,0.18,0.14,0.6,0.62,0.45,0.56,0.5,0.31,0.37,13.11,10.47,0.69,10.43
3,0.16,0.31,0.16,0.62,0.4,0.5,0.14,0.54,0.2,0.15,0.16,0.95,0.32,0.18,0.14,0.6,0.62,0.45,0.56,0.5,0.31,0.37,13.11,10.47,0.69,10.43
3,0.22,0.37,0.15,0.6,0.68,0.5,0.23,0.49,0.21,0.15,0.16,0.94,0.35,0.19,0.14,0.6,0.54,0.73,0.56,0.75,0.33,-0.07,12.95,11.95,0.84,10.39
3,0.22,0.37,0.15,0.6,0.68,0.5,0.23,0.49,0.21,0.15,0.16,0.94,0.35,0.19,0.14,0.6,0.54,0.73,0.56,0.75,0.33,-0.07,12.95,11.95,0.84,10.39
3,0.22,0.37,0.15,0.6,0.68,0.5,0.23,0.49,0.21,0.15,0.16,0.94,0.35,0.19,0.14,0.6,0.54,0.73,0.56,0.75,0.33,-0.07,12.95,11.95,0.84,10.39
3,0.22,0.37,0.15,0.6,0.68,0.5,0.23,0.49,0.21,0.15,0.16,0.94,0.35,0.19,0.14,0.6,0.54,0.73,0.56,0.75,0.33,-0.07,12.95,11.95,0.84,10.39
3,0.22,0.37,0.15,0.6,0.68,0.5,0.23,0.49,0.21,0.15,0.16,0.94,0.35,0.19,0.14,0.6,0.54,0.73,0.56,0.75,0.33,-0.07,12.95,11.95,0.84,10.39
3,0.22,0.37,0.15,0.6,0.68,0.5,0.23,0.49,0.21,0.15,0.16,0.94,0.35,0.19,0.14,0.6,0.54,0.73,0.56,0.75,0.33,-0.07,12.95,11.95,0.84,10.39
3,0.22,0.37,0.15,0.6,0.68,0.5,0.23,0.49,0.21,0.15,0.16,0.94,0.35,0.19,0.14,0.6,0.54,0.73,0.56,0.75,0.33,-0.07,12.95,11.95,0.84,10.39
3,0.22,0.37,0.15,0.6,0.68,0.5,0.23,0.49,0.21,0.15,0.16,0.94,0.35,0.19,0.14,0.6,0.54,0.73,0.56,0.75,0.33,-0.07,12.95,11.95,0.84,10.39
3,0.22,0.37,0.15,0.6,0.68,0.5,0.23,0.49,0.21,0.15,0.16,0.94,0.35,0.19,0.14,0.6,0.54,0.73,0.56,0.75,0.33,-0.07,12.95,11.95,0.84,10.39
3,0.22,0.37,0.15,0.6,0.68,0.5,0.23,0.49,0.21,0.15,0.16,0.94,0.35,0.19,0.14,0.6,0.54,0.73,0.56,0.75,0.33,-0.07,12.95,11.95,0.84,10.39
3,0.22,0.37,0.15,0.6,0.68,0.5,0.23,0.49,0.21,0.15,0.16,0.94,0.35,0.19,0.14,0.6,0.54,0.73,0.56,0.75,0.33,-0.07,12.95,11.95,0.84,10.39
3,0.22,0.37,0.15,0.6,0.68,0.5,0.23,0.49,0.21,0.15,0.16,0.94,0.35,0.19,0.14,0.6,0.54,0.73,0.56,0.75,0.33,-0.07,12.95,11.95,0.84,10.39
3,0.06,0.1,0.11,0.5,0.62,0.37,0.15,0.37,0.2,0.12,0.13,0.96,0.33,0.17,0.18,0.56,0.49,0.77,0.6,0.79,0.29,1.21,13.99,3.94,0.84,10.57
3,0.06,0.1,0.11,0.5,0.62,0.37,0.15,0.37,0.2,0.12,0.13,0.96,0.33,0.17,0.18,0.56,0.49,0.77,0.6,0.79,0.29,1.21,13.99,3.94,0.84,10.57
3,0.06,0.1,0.11,0.5,0.62,0.37,0.15,0.37,0.2,0.12,0.13,0.96,0.33,0.17,0.18,0.56,0.49,0.77,0.6,0.79,0.29,1.21,13.99,3.94,0.84,10.57
3,0.06,0.1,0.11,0.5,0.62,0.37,0.15,0.37,0.2,0.12,0.13,0.96,0.33,0.17,0.18,0.56,0.49,0.77,0.6,0.79,0.29,1.21,13.99,3.94,0.84,10.57
3,0.06,0.1,0.11,0.5,0.62,0.37,0.15,0.37,0.2,0.12,0.13,0.96,0.33,0.17,0.18,0.56,0.49,0.77,0.6,0.79,0.29,1.21,13.99,3.94,0.84,10.57
3,0.06,0.1,0.11,0.5,0.62,0.37,0.15,0.37,0.2,0.12,0.13,0.96,0.33,0.17,0.18,0.56,0.49,0.77,0.6,0.79,0.29,1.21,13.99,3.94,0.84,10.57
3,0.06,0.1,0.11,0.5,0.62,0.37,0.15,0.37,0.2,0.12,0.13,0.96,0.33,0.17,0.18,0.56,0.49,0.77,0.6,0.79,0.29,1.21,13.99,3.94,0.84,10.57
3,0.06,0.1,0.11,0.5,0.62,0.37,0.15,0.37,0.2,0.12,0.13,0.96,0.33,0.17,0.18,0.56,0.49,0.77,0.6,0.79,0.29,1.21,13.99,3.94,0.84,10.57
3,0.06,0.1,0.11,0.5,0.62,0.37,0.15,0.37,0.2,0.12,0.13,0.96,0.33,0.17,0.18,0.56,0.49,0.77,0.6,0.79,0.29,1.21,13.99,3.94,0.84,10.57
3,0.06,0.1,0.11,0.5,0.62,0.37,0.15,0.37,0.2,0.12,0.13,0.96,0.33,0.17,0.18,0.56,0.49,0.77,0.6,0.79,0.29,1.21,13.99,3.94,0.84,10.57
3,0.06,0.1,0.11,0.5,0.62,0.37,0.15,0.37,0.2,0.12,0.13,0.96,0.33,0.17,0.18,0.56,0.49,0.77,0.6,0.79,0.29,1.21,13.99,3.94,0.84,10.57
3,0.06,0.1,0.11,0.5,0.62,0.37,0.15,0.37,0.2,0.12,0.13,0.96,0.33,0.17,0.18,0.56,0.49,0.77,0.6,0.79,0.29,1.21,13.99,3.94,0.84,10.57
3,0.06,0.1,0.1,0.48,0.68,0.3,0.16,0.33,0.22,0.12,0.12,0.95,0.32,0.2,0.18,0.6,0.54,0.75,0.66,0.78,0.28,1.13,15.54,5.22,0.82,10.59
3,0.06,0.1,0.1,0.48,0.68,0.3,0.16,0.33,0.22,0.12,0.12,0.95,0.32,0.2,0.18,0.6,0.54,0.75,0.66,0.78,0.28,1.13,15.54,5.22,0.82,10.59
3,0.06,0.1,0.1,0.48,0.68,0.3,0.16,0.33,0.22,0.12,0.12,0.95,0.32,0.2,0.18,0.6,0.54,0.75,0.66,0.78,0.28,1.13,15.54,5.22,0.82,10.59
3,0.06,0.1,0.1,0.48,0.68,0.3,0.16,0.33,0.22,0.12,0.12,0.95,0.32,0.2,0.18,0.6,0.54,0.75,0.66,0.78,0.28,1.13,15.54,5.22,0.82,10.59
3,0.06,0.1,0.1,0.48,0.68,0.3,0.16,0.33,0.22,0.12,0.12,0.95,0.32,0.2,0.18,0.6,0.54,0.75,0.66,0.78,0.28,1.13,15.54,5.22,0.82,10.59
3,0.06,0.1,0.1,0.48,0.68,0.3,0.16,0.33,0.22,0.12,0.12,0.95,0.32,0.2,0.18,0.6,0.54,0.75,0.66,0.78,0.28,1.13,15.54,5.22,0.82,10.59
3,0.06,0.1,0.1,0.48,0.68,0.3,0.16,0.33,0.22,0.12,0.12,0.95,0.32,0.2,0.18,0.6,0.54,0.75,0.66,0.78,0.28,1.13,15.54,5.22,0.82,10.59
3,0.06,0.1,0.1,0.48,0.68,0.3,0.16,0.33,0.22,0.12,0.12,0.95,0.32,0.2,0.18,0.6,0.54,0.75,0.66,0.78,0.28,1.13,15.54,5.22,0.82,10.59
3,0.06,0.1,0.1,0.48,0.68,0.3,0.16,0.33,0.22,0.12,0.12,0.95,0.32,0.2,0.18,0.6,0.54,0.75,0.66,0.78,0.28,1.13,15.54,5.22,0.82,10.59
3,0.06,0.1,0.1,0.48,0.68,0.3,0.16,0.33,0.22,0.12,0.12,0.95,0.32,0.2,0.18,0.6,0.54,0.75,0.66,0.78,0.28,1.13,15.54,5.22,0.82,10.59
3,0.06,0.1,0.1,0.48,0.68,0.3,0.16,0.33,0.22,0.12,0.12,0.95,0.32,0.2,0.18,0.6,0.54,0.75,0.66,0.78,0.28,1.13,15.54,5.22,0.82,10.59
3,0.06,0.1,0.1,0.48,0.68,0.3,0.16,0.33,0.22,0.12,0.12,0.95,0.32,0.2,0.18,0.6,0.54,0.75,0.66,0.78,0.28,1.13,15.54,5.22,0.82,10.59
3,0.07,0.17,0.19,0.61,0.71,0.53,0.18,0.55,0.2,0.18,0.24,0.96,0.35,0.22,0.19,0.57,0.47,0.71,0.52,0.72,0.35,-0.65,10.44,1.28,0.79,8.9
3,0.07,0.17,0.19,0.61,0.71,0.53,0.18,0.55,0.2,0.18,0.24,0.96,0.35,0.22,0.19,0.57,0.47,0.71,0.52,0.72,0.35,-0.65,10.44,1.28,0.79,8.9
3,0.07,0.17,0.19,0.61,0.71,0.53,0.18,0.55,0.2,0.18,0.24,0.96,0.35,0.22,0.19,0.57,0.47,0.71,0.52,0.72,0.35,-0.65,10.44,1.28,0.79,8.9
3,0.07,0.17,0.19,0.61,0.71,0.53,0.18,0.55,0.2,0.18,0.24,0.96,0.35,0.22,0.19,0.57,0.47,0.71,0.52,0.72,0.35,-0.65,10.44,1.28,0.79,8.9
3,0.07,0.17,0.19,0.61,0.71,0.53,0.18,0.55,0.2,0.18,0.24,0.96,0.35,0.22,0.19,0.57,0.47,0.71,0.52,0.72,0.35,-0.65,10.44,1.28,0.79,8.9
3,0.07,0.17,0.19,0.61,0.71,0.53,0.18,0.55,0.2,0.18,0.24,0.96,0.35,0.22,0.19,0.57,0.47,0.71,0.52,0.72,0.35,-0.65,10.44,1.28,0.79,8.9
3,0.07,0.17,0.19,0.61,0.71,0.53,0.18,0.55,0.2,0.18,0.24,0.96,0.35,0.22,0.19,0.57,0.47,0.71,0.52,0.72,0.35,-0.65,10.44,1.28,0.79,8.9
3,0.07,0.17,0.19,0.61,0.71,0.53,0.18,0.55,0.2,0.18,0.24,0.96,0.35,0.22,0.19,0.57,0.47,0.71,0.52,0.72,0.35,-0.65,10.44,1.28,0.79,8.9
3,0.07,0.17,0.19,0.61,0.71,0.53,0.18,0.55,0.2,0.18,0.24,0.96,0.35,0.22,0.19,0.57,0.47,0.71,0.52,0.72,0.35,-0.65,10.44,1.28,0.79,8.9
3,0.07,0.17,0.19,0.61,0.71,0.53,0.18,0.55,0.2,0.18,0.24,0.96,0.35,0.22,0.19,0.57,0.47,0.71,0.52,0.72,0.35,-0.65,10.44,1.28,0.79,8.9
3,0.07,0.17,0.19,0.61,0.71,0.53,0.18,0.55,0.2,0.18,0.24,0.96,0.35,0.22,0.19,0.57,0.47,0.71,0.52,0.72,0.35,-0.65,10.44,1.28,0.79,8.9
3,0.07,0.17,0.19,0.61,0.71,0.53,0.18,0.55,0.2,0.18,0.24,0.96,0.35,0.22,0.19,0.57,0.47,0.71,0.52,0.72,0.35,-0.65,10.44,1.28,0.79,8.9
3,0.05,0.18,0.17,0.63,0.72,0.65,0.1,0.64,0.13,0.13,0.18,0.98,0.36,0.14,0.13,0.63,0.37,0.64,0.56,0.64,0.36,-1.09,6.67,0.68,0.74,10.04
3,0.05,0.18,0.17,0.63,0.72,0.65,0.1,0.64,0.13,0.13,0.18,0.98,0.36,0.14,0.13,0.63,0.37,0.64,0.56,0.64,0.36,-1.09,6.67,0.68,0.74,10.04
3,0.05,0.18,0.17,0.63,0.72,0.65,0.1,0.64,0.13,0.13,0.18,0.98,0.36,0.14,0.13,0.63,0.37,0.64,0.56,0.64,0.36,-1.09,6.67,0.68,0.74,10.04
3,0.05,0.18,0.17,0.63,0.72,0.65,0.1,0.64,0.13,0.13,0.18,0.98,0.36,0.14,0.13,0.63,0.37,0.64,0.56,0.64,0.36,-1.09,6.67,0.68,0.74,10.04
3,0.05,0.18,0.17,0.63,0.72,0.65,0.1,0.64,0.13,0.13,0.18,0.98,0.36,0.14,0.13,0.63,0.37,0.64,0.56,0.64,0.36,-1.09,6.67,0.68,0.74,10.04
3,0.05,0.18,0.17,0.63,0.72,0.65,0.1,0.64,0.13,0.13,0.18,0.98,0.36,0.14,0.13,0.63,0.37,0.64,0.56,0.64,0.36,-1.09,6.67,0.68,0.74,10.04
3,0.05,0.18,0.17,0.63,0.72,0.65,0.1,0.64,0.13,0.13,0.18,0.98,0.36,0.14,0.13,0.63,0.37,0.64,0.56,0.64,0.36,-1.09,6.67,0.68,0.74,10.04
3,0.05,0.18,0.17,0.63,0.72,0.65,0.1,0.64,0.13,0.13,0.18,0.98,0.36,0.14,0.13,0.63,0.37,0.64,0.56,0.64,0.36,-1.09,6.67,0.68,0.74,10.04
3,0.05,0.18,0.17,0.63,0.72,0.65,0.1,0.64,0.13,0.13,0.18,0.98,0.36,0.14,0.13,0.63,0.37,0.64,0.56,0.64,0.36,-1.09,6.67,0.68,0.74,10.04
3,0.05,0.18,0.17,0.63,0.72,0.65,0.1,0.64,0.13,0.13,0.18,0.98,0.36,0.14,0.13,0.63,0.37,0.64,0.56,0.64,0.36,-1.09,6.67,0.68,0.74,10.04
3,0.05,0.18,0.17,0.63,0.72,0.65,0.1,0.64,0.13,0.13,0.18,0.98,0.36,0.14,0.13,0.63,0.37,0.64,0.56,0.64,0.36,-1.09,6.67,0.68,0.74,10.04
3,0.05,0.18,0.17,0.63,0.72,0.65,0.1,0.64,0.13,0.13,0.18,0.98,0.36,0.14,0.13,0.63,0.37,0.64,0.56,0.64,0.36,-1.09,6.67,0.68,0.74,10.04
3,0.2,0.07,0.13,0.61,0.82,0.56,0.11,0.43,0.12,0.11,0.13,0.92,0.2,0.11,0.1,0.73,0.47,0.92,0.71,0.93,0.18,-0.28,9.6,2.72,0.96,10.46
3,0.2,0.07,0.13,0.61,0.82,0.56,0.11,0.43,0.12,0.11,0.13,0.92,0.2,0.11,0.1,0.73,0.47,0.92,0.71,0.93,0.18,-0.28,9.6,2.72,0.96,10.46
3,0.2,0.07,0.13,0.61,0.82,0.56,0.11,0.43,0.12,0.11,0.13,0.92,0.2,0.11,0.1,0.73,0.47,0.92,0.71,0.93,0.18,-0.28,9.6,2.72,0.96,10.46
3,0.2,0.07,0.13,0.61,0.82,0.56,0.11,0.43,0.12,0.11,0.13,0.92,0.2,0.11,0.1,0.73,0.47,0.92,0.71,0.93,0.18,-0.28,9.6,2.72,0.96,10.46
3,0.2,0.07,0.13,0.61,0.82,0.56,0.11,0.43,0.12,0.11,0.13,0.92,0.2,0.11,0.1,0.73,0.47,0.92,0.71,0.93,0.18,-0.28,9.6,2.72,0.96,10.46
