Degree,Hue Std,Y Std,A Std,Homogeneity,Value Mean,Cr Std,L Std,L Mean,Correlation
3,0.16,0.41,0.19,0.66,0.34,0.4,0.14,0.29,0.91
3,0.16,0.41,0.19,0.66,0.34,0.4,0.14,0.29,0.91
3,0.14,0.34,0.14,0.75,0.46,0.33,0.19,0.46,0.97
3,0.14,0.34,0.14,0.75,0.46,0.33,0.19,0.46,0.97
3,0.14,0.34,0.14,0.75,0.46,0.33,0.19,0.46,0.97
3,0.14,0.34,0.14,0.75,0.46,0.33,0.19,0.46,0.97
3,0.14,0.34,0.14,0.75,0.46,0.33,0.19,0.46,0.97
3,0.14,0.34,0.14,0.75,0.46,0.33,0.19,0.46,0.97
3,0.14,0.34,0.14,0.75,0.46,0.33,0.19,0.46,0.97
3,0.14,0.34,0.14,0.75,0.46,0.33,0.19,0.46,0.97
3,0.14,0.34,0.14,0.75,0.46,0.33,0.19,0.46,0.97
3,0.14,0.34,0.14,0.75,0.46,0.33,0.19,0.46,0.97
3,0.14,0.34,0.14,0.75,0.46,0.33,0.19,0.46,0.97
3,0.14,0.34,0.14,0.75,0.46,0.33,0.19,0.46,0.97
3,0.18,0.32,0.11,0.66,0.56,0.3,0.17,0.59,0.96
3,0.18,0.32,0.11,0.66,0.56,0.3,0.17,0.59,0.96
3,0.18,0.32,0.11,0.66,0.56,0.3,0.17,0.59,0.96
3,0.18,0.32,0.11,0.66,0.56,0.3,0.17,0.59,0.96
3,0.18,0.32,0.11,0.66,0.56,0.3,0.17,0.59,0.96
3,0.18,0.32,0.11,0.66,0.56,0.3,0.17,0.59,0.96
3,0.18,0.32,0.11,0.66,0.56,0.3,0.17,0.59,0.96
3,0.18,0.32,0.11,0.66,0.56,0.3,0.17,0.59,0.96
3,0.18,0.32,0.11,0.66,0.56,0.3,0.17,0.59,0.96
3,0.18,0.32,0.11,0.66,0.56,0.3,0.17,0.59,0.96
3,0.18,0.32,0.11,0.66,0.56,0.3,0.17,0.59,0.96
3,0.18,0.32,0.11,0.66,0.56,0.3,0.17,0.59,0.96
3,0.21,0.39,0.28,0.75,0.52,0.38,0.2,0.48,0.96
3,0.21,0.39,0.28,0.75,0.52,0.38,0.2,0.48,0.96
3,0.21,0.39,0.28,0.75,0.52,0.38,0.2,0.48,0.96
3,0.21,0.39,0.28,0.75,0.52,0.38,0.2,0.48,0.96
3,0.21,0.39,0.28,0.75,0.52,0.38,0.2,0.48,0.96
3,0.21,0.39,0.28,0.75,0.52,0.38,0.2,0.48,0.96
3,0.21,0.39,0.28,0.75,0.52,0.38,0.2,0.48,0.96
3,0.21,0.39,0.28,0.75,0.52,0.38,0.2,0.48,0.96
3,0.21,0.39,0.28,0.75,0.52,0.38,0.2,0.48,0.96
3,0.21,0.39,0.28,0.75,0.52,0.38,0.2,0.48,0.96
3,0.21,0.39,0.28,0.75,0.52,0.38,0.2,0.48,0.96
3,0.21,0.39,0.28,0.75,0.52,0.38,0.2,0.48,0.96
3,0.18,0.35,0.16,0.76,0.55,0.3,0.18,0.51,0.94
3,0.18,0.35,0.16,0.76,0.55,0.3,0.18,0.51,0.94
3,0.18,0.35,0.16,0.76,0.55,0.3,0.18,0.51,0.94
3,0.18,0.35,0.16,0.76,0.55,0.3,0.18,0.51,0.94
3,0.18,0.35,0.16,0.76,0.55,0.3,0.18,0.51,0.94
3,0.18,0.35,0.16,0.76,0.55,0.3,0.18,0.51,0.94
3,0.18,0.35,0.16,0.76,0.55,0.3,0.18,0.51,0.94
3,0.18,0.35,0.16,0.76,0.55,0.3,0.18,0.51,0.94
3,0.18,0.35,0.16,0.76,0.55,0.3,0.18,0.51,0.94
3,0.18,0.35,0.16,0.76,0.55,0.3,0.18,0.51,0.94
3,0.18,0.35,0.16,0.76,0.55,0.3,0.18,0.51,0.94
3,0.18,0.35,0.16,0.76,0.55,0.3,0.18,0.51,0.94
3,0.14,0.37,0.15,0.58,0.69,0.35,0.18,0.57,0.91
3,0.14,0.37,0.15,0.58,0.69,0.35,0.18,0.57,0.91
3,0.14,0.37,0.15,0.58,0.69,0.35,0.18,0.57,0.91
3,0.14,0.37,0.15,0.58,0.69,0.35,0.18,0.57,0.91
3,0.14,0.37,0.15,0.58,0.69,0.35,0.18,0.57,0.91
3,0.14,0.37,0.15,0.58,0.69,0.35,0.18,0.57,0.91
3,0.14,0.37,0.15,0.58,0.69,0.35,0.18,0.57,0.91
3,0.14,0.37,0.15,0.58,0.69,0.35,0.18,0.57,0.91
3,0.14,0.37,0.15,0.58,0.69,0.35,0.18,0.57,0.91
3,0.14,0.37,0.15,0.58,0.69,0.35,0.18,0.57,0.91
3,0.14,0.37,0.15,0.58,0.69,0.35,0.18,0.57,0.91
3,0.14,0.37,0.15,0.58,0.69,0.35,0.18,0.57,0.91
3,0.13,0.38,0.14,0.57,0.38,0.38,0.18,0.36,0.91
3,0.13,0.38,0.14,0.57,0.38,0.38,0.18,0.36,0.91
3,0.13,0.38,0.14,0.57,0.38,0.38,0.18,0.36,0.91
3,0.13,0.38,0.14,0.57,0.38,0.38,0.18,0.36,0.91
3,0.13,0.38,0.14,0.57,0.38,0.38,0.18,0.36,0.91
3,0.13,0.38,0.14,0.57,0.38,0.38,0.18,0.36,0.91
3,0.13,0.38,0.14,0.57,0.38,0.38,0.18,0.36,0.91
3,0.13,0.38,0.14,0.57,0.38,0.38,0.18,0.36,0.91
3,0.13,0.38,0.14,0.57,0.38,0.38,0.18,0.36,0.91
3,0.13,0.38,0.14,0.57,0.38,0.38,0.18,0.36,0.91
3,0.13,0.38,0.14,0.57,0.38,0.38,0.18,0.36,0.91
3,0.13,0.38,0.14,0.57,0.38,0.38,0.18,0.36,0.91
3,0.14,0.37,0.14,0.49,0.46,0.36,0.17,0.43,0.85
3,0.14,0.37,0.14,0.49,0.46,0.36,0.17,0.43,0.85
3,0.14,0.37,0.14,0.49,0.46,0.36,0.17,0.43,0.85
3,0.14,0.37,0.14,0.49,0.46,0.36,0.17,0.43,0.85
3,0.14,0.37,0.14,0.49,0.46,0.36,0.17,0.43,0.85
3,0.14,0.37,0.14,0.49,0.46,0.36,0.17,0.43,0.85
3,0.14,0.37,0.14,0.49,0.46,0.36,0.17,0.43,0.85
3,0.14,0.37,0.14,0.49,0.46,0.36,0.17,0.43,0.85
3,0.14,0.37,0.14,0.49,0.46,0.36,0.17,0.43,0.85
3,0.14,0.37,0.14,0.49,0.46,0.36,0.17,0.43,0.85
3,0.14,0.37,0.14,0.49,0.46,0.36,0.17,0.43,0.85
3,0.14,0.37,0.14,0.49,0.46,0.36,0.17,0.43,0.85
3,0.14,0.3,0.11,0.59,0.46,0.28,0.16,0.43,0.89
3,0.14,0.3,0.11,0.59,0.46,0.28,0.16,0.43,0.89
3,0.14,0.3,0.11,0.59,0.46,0.28,0.16,0.43,0.89
3,0.14,0.3,0.11,0.59,0.46,0.28,0.16,0.43,0.89
3,0.14,0.3,0.11,0.59,0.46,0.28,0.16,0.43,0.89
3,0.14,0.3,0.11,0.59,0.46,0.28,0.16,0.43,0.89
3,0.14,0.3,0.11,0.59,0.46,0.28,0.16,0.43,0.89
3,0.14,0.3,0.11,0.59,0.46,0.28,0.16,0.43,0.89
3,0.14,0.3,0.11,0.59,0.46,0.28,0.16,0.43,0.89
3,0.14,0.3,0.11,0.59,0.46,0.28,0.16,0.43,0.89
3,0.14,0.3,0.11,0.59,0.46,0.28,0.16,0.43,0.89
3,0.14,0.3,0.11,0.59,0.46,0.28,0.16,0.43,0.89
3,0.18,0.32,0.12,0.46,0.7,0.31,0.18,0.67,0.9
3,0.18,0.32,0.12,0.46,0.7,0.31,0.18,0.67,0.9
3,0.18,0.32,0.12,0.46,0.7,0.31,0.18,0.67,0.9
3,0.18,0.32,0.12,0.46,0.7,0.31,0.18,0.67,0.9
3,0.18,0.32,0.12,0.46,0.7,0.31,0.18,0.67,0.9
3,0.18,0.32,0.12,0.46,0.7,0.31,0.18,0.67,0.9
3,0.18,0.32,0.12,0.46,0.7,0.31,0.18,0.67,0.9
3,0.18,0.32,0.12,0.46,0.7,0.31,0.18,0.67,0.9
3,0.18,0.32,0.12,0.46,0.7,0.31,0.18,0.67,0.9
3,0.18,0.32,0.12,0.46,0.7,0.31,0.18,0.67,0.9
3,0.18,0.32,0.12,0.46,0.7,0.31,0.18,0.67,0.9
3,0.18,0.32,0.12,0.46,0.7,0.31,0.18,0.67,0.9
3,0.14,0.39,0.16,0.6,0.51,0.33,0.2,0.49,0.91
3,0.14,0.39,0.16,0.6,0.51,0.33,0.2,0.49,0.91
3,0.14,0.39,0.16,0.6,0.51,0.33,0.2,0.49,0.91
3,0.14,0.39,0.16,0.6,0.51,0.33,0.2,0.49,0.91
3,0.14,0.39,0.16,0.6,0.51,0.33,0.2,0.49,0.91
3,0.14,0.39,0.16,0.6,0.51,0.33,0.2,0.49,0.91
3,0.14,0.39,0.16,0.6,0.51,0.33,0.2,0.49,0.91
3,0.14,0.39,0.16,0.6,0.51,0.33,0.2,0.49,0.91
3,0.14,0.39,0.16,0.6,0.51,0.33,0.2,0.49,0.91
3,0.14,0.39,0.16,0.6,0.51,0.33,0.2,0.49,0.91
3,0.14,0.39,0.16,0.6,0.51,0.33,0.2,0.49,0.91
3,0.14,0.39,0.16,0.6,0.51,0.33,0.2,0.49,0.91
3,0.16,0.36,0.19,0.43,0.62,0.3,0.25,0.63,0.9
3,0.16,0.36,0.19,0.43,0.62,0.3,0.25,0.63,0.9
3,0.16,0.36,0.19,0.43,0.62,0.3,0.25,0.63,0.9
3,0.16,0.36,0.19,0.43,0.62,0.3,0.25,0.63,0.9
3,0.16,0.36,0.19,0.43,0.62,0.3,0.25,0.63,0.9
3,0.16,0.36,0.19,0.43,0.62,0.3,0.25,0.63,0.9
3,0.16,0.36,0.19,0.43,0.62,0.3,0.25,0.63,0.9
3,0.16,0.36,0.19,0.43,0.62,0.3,0.25,0.63,0.9
3,0.16,0.36,0.19,0.43,0.62,0.3,0.25,0.63,0.9
3,0.16,0.36,0.19,0.43,0.62,0.3,0.25,0.63,0.9
3,0.16,0.36,0.19,0.43,0.62,0.3,0.25,0.63,0.9
3,0.16,0.36,0.19,0.43,0.62,0.3,0.25,0.63,0.9
3,0.14,0.32,0.13,0.62,0.56,0.28,0.17,0.52,0.9
3,0.14,0.32,0.13,0.62,0.56,0.28,0.17,0.52,0.9
3,0.14,0.32,0.13,0.62,0.56,0.28,0.17,0.52,0.9
3,0.14,0.32,0.13,0.62,0.56,0.28,0.17,0.52,0.9
3,0.14,0.32,0.13,0.62,0.56,0.28,0.17,0.52,0.9
3,0.14,0.32,0.13,0.62,0.56,0.28,0.17,0.52,0.9
3,0.14,0.32,0.13,0.62,0.56,0.28,0.17,0.52,0.9
3,0.14,0.32,0.13,0.62,0.56,0.28,0.17,0.52,0.9
3,0.14,0.32,0.13,0.62,0.56,0.28,0.17,0.52,0.9
3,0.14,0.32,0.13,0.62,0.56,0.28,0.17,0.52,0.9
3,0.14,0.32,0.13,0.62,0.56,0.28,0.17,0.52,0.9
3,0.14,0.32,0.13,0.62,0.56,0.28,0.17,0.52,0.9
3,0.18,0.24,0.13,0.71,0.68,0.21,0.23,0.66,0.86
3,0.18,0.24,0.13,0.71,0.68,0.21,0.23,0.66,0.86
3,0.18,0.24,0.13,0.71,0.68,0.21,0.23,0.66,0.86
3,0.18,0.24,0.13,0.71,0.68,0.21,0.23,0.66,0.86
3,0.18,0.24,0.13,0.71,0.68,0.21,0.23,0.66,0.86
3,0.18,0.24,0.13,0.71,0.68,0.21,0.23,0.66,0.86
3,0.18,0.24,0.13,0.71,0.68,0.21,0.23,0.66,0.86
3,0.18,0.24,0.13,0.71,0.68,0.21,0.23,0.66,0.86
3,0.18,0.24,0.13,0.71,0.68,0.21,0.23,0.66,0.86
3,0.18,0.24,0.13,0.71,0.68,0.21,0.23,0.66,0.86
3,0.18,0.24,0.13,0.71,0.68,0.21,0.23,0.66,0.86
3,0.18,0.24,0.13,0.71,0.68,0.21,0.23,0.66,0.86
3,0.15,0.37,0.13,0.6,0.47,0.34,0.22,0.47,0.86
3,0.15,0.37,0.13,0.6,0.47,0.34,0.22,0.47,0.86
3,0.15,0.37,0.13,0.6,0.47,0.34,0.22,0.47,0.86
3,0.15,0.37,0.13,0.6,0.47,0.34,0.22,0.47,0.86
3,0.15,0.37,0.13,0.6,0.47,0.34,0.22,0.47,0.86
3,0.15,0.37,0.13,0.6,0.47,0.34,0.22,0.47,0.86
3,0.15,0.37,0.13,0.6,0.47,0.34,0.22,0.47,0.86
3,0.15,0.37,0.13,0.6,0.47,0.34,0.22,0.47,0.86
3,0.15,0.37,0.13,0.6,0.47,0.34,0.22,0.47,0.86
3,0.15,0.37,0.13,0.6,0.47,0.34,0.22,0.47,0.86
3,0.15,0.37,0.13,0.6,0.47,0.34,0.22,0.47,0.86
3,0.15,0.37,0.13,0.6,0.47,0.34,0.22,0.47,0.86
3,0.11,0.32,0.18,0.51,0.58,0.33,0.24,0.57,0.94
3,0.11,0.32,0.18,0.51,0.58,0.33,0.24,0.57,0.94
3,0.11,0.32,0.18,0.51,0.58,0.33,0.24,0.57,0.94
3,0.11,0.32,0.18,0.51,0.58,0.33,0.24,0.57,0.94
3,0.11,0.32,0.18,0.51,0.58,0.33,0.24,0.57,0.94
3,0.11,0.32,0.18,0.51,0.58,0.33,0.24,0.57,0.94
3,0.11,0.32,0.18,0.51,0.58,0.33,0.24,0.57,0.94
3,0.11,0.32,0.18,0.51,0.58,0.33,0.24,0.57,0.94
3,0.11,0.32,0.18,0.51,0.58,0.33,0.24,0.57,0.94
3,0.11,0.32,0.18,0.51,0.58,0.33,0.24,0.57,0.94
3,0.11,0.32,0.18,0.51,0.58,0.33,0.24,0.57,0.94
3,0.11,0.32,0.18,0.51,0.58,0.33,0.24,0.57,0.94
3,0.14,0.37,0.14,0.64,0.51,0.34,0.18,0.47,0.91
3,0.14,0.37,0.14,0.64,0.51,0.34,0.18,0.47,0.91
3,0.14,0.37,0.14,0.64,0.51,0.34,0.18,0.47,0.91
3,0.14,0.37,0.14,0.64,0.51,0.34,0.18,0.47,0.91
3,0.14,0.37,0.14,0.64,0.51,0.34,0.18,0.47,0.91
3,0.14,0.37,0.14,0.64,0.51,0.34,0.18,0.47,0.91
3,0.14,0.37,0.14,0.64,0.51,0.34,0.18,0.47,0.91
3,0.14,0.37,0.14,0.64,0.51,0.34,0.18,0.47,0.91
3,0.14,0.37,0.14,0.64,0.51,0.34,0.18,0.47,0.91
3,0.14,0.37,0.14,0.64,0.51,0.34,0.18,0.47,0.91
3,0.14,0.37,0.14,0.64,0.51,0.34,0.18,0.47,0.91
3,0.14,0.37,0.14,0.64,0.51,0.34,0.18,0.47,0.91
3,0.12,0.33,0.19,0.61,0.57,0.31,0.27,0.56,0.81
3,0.12,0.33,0.19,0.61,0.57,0.31,0.27,0.56,0.81
3,0.12,0.33,0.19,0.61,0.57,0.31,0.27,0.56,0.81
3,0.12,0.33,0.19,0.61,0.57,0.31,0.27,0.56,0.81
3,0.12,0.33,0.19,0.61,0.57,0.31,0.27,0.56,0.81
3,0.12,0.33,0.19,0.61,0.57,0.31,0.27,0.56,0.81
3,0.12,0.33,0.19,0.61,0.57,0.31,0.27,0.56,0.81
3,0.12,0.33,0.19,0.61,0.57,0.31,0.27,0.56,0.81
3,0.12,0.33,0.19,0.61,0.57,0.31,0.27,0.56,0.81
3,0.12,0.33,0.19,0.61,0.57,0.31,0.27,0.56,0.81
3,0.12,0.33,0.19,0.61,0.57,0.31,0.27,0.56,0.81
3,0.12,0.33,0.19,0.61,0.57,0.31,0.27,0.56,0.81
3,0.1,0.33,0.16,0.62,0.53,0.31,0.18,0.49,0.67
3,0.1,0.33,0.16,0.62,0.53,0.31,0.18,0.49,0.67
3,0.1,0.33,0.16,0.62,0.53,0.31,0.18,0.49,0.67
3,0.1,0.33,0.16,0.62,0.53,0.31,0.18,0.49,0.67
3,0.1,0.33,0.16,0.62,0.53,0.31,0.18,0.49,0.67
3,0.1,0.33,0.16,0.62,0.53,0.31,0.18,0.49,0.67
3,0.1,0.33,0.16,0.62,0.53,0.31,0.18,0.49,0.67
3,0.1,0.33,0.16,0.62,0.53,0.31,0.18,0.49,0.67
3,0.1,0.33,0.16,0.62,0.53,0.31,0.18,0.49,0.67
3,0.1,0.33,0.16,0.62,0.53,0.31,0.18,0.49,0.67
3,0.1,0.33,0.16,0.62,0.53,0.31,0.18,0.49,0.67
3,0.1,0.33,0.16,0.62,0.53,0.31,0.18,0.49,0.67
3,0.17,0.34,0.15,0.48,0.63,0.35,0.17,0.54,0.91
3,0.17,0.34,0.15,0.48,0.63,0.35,0.17,0.54,0.91
3,0.17,0.34,0.15,0.48,0.63,0.35,0.17,0.54,0.91
3,0.17,0.34,0.15,0.48,0.63,0.35,0.17,0.54,0.91
3,0.17,0.34,0.15,0.48,0.63,0.35,0.17,0.54,0.91
3,0.17,0.34,0.15,0.48,0.63,0.35,0.17,0.54,0.91
3,0.17,0.34,0.15,0.48,0.63,0.35,0.17,0.54,0.91
3,0.17,0.34,0.15,0.48,0.63,0.35,0.17,0.54,0.91
3,0.17,0.34,0.15,0.48,0.63,0.35,0.17,0.54,0.91
3,0.17,0.34,0.15,0.48,0.63,0.35,0.17,0.54,0.91
3,0.17,0.34,0.15,0.48,0.63,0.35,0.17,0.54,0.91
3,0.17,0.34,0.15,0.48,0.63,0.35,0.17,0.54,0.91
3,0.16,0.36,0.14,0.34,0.47,0.33,0.21,0.43,0.88
3,0.16,0.36,0.14,0.34,0.47,0.33,0.21,0.43,0.88
3,0.16,0.36,0.14,0.34,0.47,0.33,0.21,0.43,0.88
3,0.16,0.36,0.14,0.34,0.47,0.33,0.21,0.43,0.88
3,0.16,0.36,0.14,0.34,0.47,0.33,0.21,0.43,0.88
3,0.16,0.36,0.14,0.34,0.47,0.33,0.21,0.43,0.88
3,0.16,0.36,0.14,0.34,0.47,0.33,0.21,0.43,0.88
3,0.16,0.36,0.14,0.34,0.47,0.33,0.21,0.43,0.88
3,0.16,0.36,0.14,0.34,0.47,0.33,0.21,0.43,0.88
3,0.16,0.36,0.14,0.34,0.47,0.33,0.21,0.43,0.88
3,0.16,0.36,0.14,0.34,0.47,0.33,0.21,0.43,0.88
3,0.16,0.36,0.14,0.34,0.47,0.33,0.21,0.43,0.88
3,0.19,0.25,0.17,0.83,0.57,0.22,0.18,0.55,0.86
3,0.19,0.25,0.17,0.83,0.57,0.22,0.18,0.55,0.86
3,0.19,0.25,0.17,0.83,0.57,0.22,0.18,0.55,0.86
3,0.19,0.25,0.17,0.83,0.57,0.22,0.18,0.55,0.86
3,0.19,0.25,0.17,0.83,0.57,0.22,0.18,0.55,0.86
3,0.19,0.25,0.17,0.83,0.57,0.22,0.18,0.55,0.86
3,0.19,0.25,0.17,0.83,0.57,0.22,0.18,0.55,0.86
3,0.19,0.25,0.17,0.83,0.57,0.22,0.18,0.55,0.86
3,0.19,0.25,0.17,0.83,0.57,0.22,0.18,0.55,0.86
3,0.19,0.25,0.17,0.83,0.57,0.22,0.18,0.55,0.86
3,0.19,0.25,0.17,0.83,0.57,0.22,0.18,0.55,0.86
3,0.19,0.25,0.17,0.83,0.57,0.22,0.18,0.55,0.86
3,0.14,0.3,0.1,0.41,0.67,0.27,0.17,0.65,0.93
3,0.14,0.3,0.1,0.41,0.67,0.27,0.17,0.65,0.93
3,0.14,0.3,0.1,0.41,0.67,0.27,0.17,0.65,0.93
3,0.14,0.3,0.1,0.41,0.67,0.27,0.17,0.65,0.93
3,0.14,0.3,0.1,0.41,0.67,0.27,0.17,0.65,0.93
3,0.14,0.3,0.1,0.41,0.67,0.27,0.17,0.65,0.93
3,0.14,0.3,0.1,0.41,0.67,0.27,0.17,0.65,0.93
3,0.14,0.3,0.1,0.41,0.67,0.27,0.17,0.65,0.93
3,0.14,0.3,0.1,0.41,0.67,0.27,0.17,0.65,0.93
3,0.14,0.3,0.1,0.41,0.67,0.27,0.17,0.65,0.93
3,0.14,0.3,0.1,0.41,0.67,0.27,0.17,0.65,0.93
3,0.14,0.3,0.1,0.41,0.67,0.27,0.17,0.65,0.93
3,0.17,0.32,0.16,0.52,0.63,0.3,0.22,0.61,0.87
3,0.17,0.32,0.16,0.52,0.63,0.3,0.22,0.61,0.87
3,0.17,0.32,0.16,0.52,0.63,0.3,0.22,0.61,0.87
3,0.17,0.32,0.16,0.52,0.63,0.3,0.22,0.61,0.87
3,0.17,0.32,0.16,0.52,0.63,0.3,0.22,0.61,0.87
3,0.17,0.32,0.16,0.52,0.63,0.3,0.22,0.61,0.87
3,0.17,0.32,0.16,0.52,0.63,0.3,0.22,0.61,0.87
3,0.17,0.32,0.16,0.52,0.63,0.3,0.22,0.61,0.87
3,0.17,0.32,0.16,0.52,0.63,0.3,0.22,0.61,0.87
3,0.17,0.32,0.16,0.52,0.63,0.3,0.22,0.61,0.87
3,0.17,0.32,0.16,0.52,0.63,0.3,0.22,0.61,0.87
3,0.17,0.32,0.16,0.52,0.63,0.3,0.22,0.61,0.87
3,0.17,0.33,0.17,0.67,0.6,0.3,0.18,0.56,0.93
3,0.17,0.33,0.17,0.67,0.6,0.3,0.18,0.56,0.93
3,0.17,0.33,0.17,0.67,0.6,0.3,0.18,0.56,0.93
3,0.17,0.33,0.17,0.67,0.6,0.3,0.18,0.56,0.93
3,0.17,0.33,0.17,0.67,0.6,0.3,0.18,0.56,0.93
3,0.17,0.33,0.17,0.67,0.6,0.3,0.18,0.56,0.93
3,0.17,0.33,0.17,0.67,0.6,0.3,0.18,0.56,0.93
3,0.17,0.33,0.17,0.67,0.6,0.3,0.18,0.56,0.93
3,0.17,0.33,0.17,0.67,0.6,0.3,0.18,0.56,0.93
3,0.17,0.33,0.17,0.67,0.6,0.3,0.18,0.56,0.93
3,0.17,0.33,0.17,0.67,0.6,0.3,0.18,0.56,0.93
3,0.17,0.33,0.17,0.67,0.6,0.3,0.18,0.56,0.93
3,0.18,0.35,0.2,0.7,0.54,0.32,0.23,0.49,0.88
3,0.18,0.35,0.2,0.7,0.54,0.32,0.23,0.49,0.88
3,0.18,0.35,0.2,0.7,0.54,0.32,0.23,0.49,0.88
3,0.18,0.35,0.2,0.7,0.54,0.32,0.23,0.49,0.88
3,0.18,0.35,0.2,0.7,0.54,0.32,0.23,0.49,0.88
3,0.18,0.35,0.2,0.7,0.54,0.32,0.23,0.49,0.88
3,0.18,0.35,0.2,0.7,0.54,0.32,0.23,0.49,0.88
3,0.18,0.35,0.2,0.7,0.54,0.32,0.23,0.49,0.88
3,0.18,0.35,0.2,0.7,0.54,0.32,0.23,0.49,0.88
3,0.18,0.35,0.2,0.7,0.54,0.32,0.23,0.49,0.88
3,0.18,0.35,0.2,0.7,0.54,0.32,0.23,0.49,0.88
3,0.18,0.35,0.2,0.7,0.54,0.32,0.23,0.49,0.88
3,0.16,0.32,0.19,0.6,0.5,0.32,0.13,0.53,0.97
3,0.16,0.32,0.19,0.6,0.5,0.32,0.13,0.53,0.97
3,0.16,0.32,0.19,0.6,0.5,0.32,0.13,0.53,0.97
3,0.16,0.32,0.19,0.6,0.5,0.32,0.13,0.53,0.97
3,0.16,0.32,0.19,0.6,0.5,0.32,0.13,0.53,0.97
3,0.16,0.32,0.19,0.6,0.5,0.32,0.13,0.53,0.97
3,0.16,0.32,0.19,0.6,0.5,0.32,0.13,0.53,0.97
3,0.16,0.32,0.19,0.6,0.5,0.32,0.13,0.53,0.97
3,0.16,0.32,0.19,0.6,0.5,0.32,0.13,0.53,0.97
3,0.16,0.32,0.19,0.6,0.5,0.32,0.13,0.53,0.97
3,0.16,0.32,0.19,0.6,0.5,0.32,0.13,0.53,0.97
3,0.16,0.32,0.19,0.6,0.5,0.32,0.13,0.53,0.97
3,0.16,0.26,0.18,0.47,0.49,0.27,0.13,0.51,0.97
3,0.16,0.26,0.18,0.47,0.49,0.27,0.13,0.51,0.97
3,0.16,0.26,0.18,0.47,0.49,0.27,0.13,0.51,0.97
3,0.16,0.26,0.18,0.47,0.49,0.27,0.13,0.51,0.97
3,0.16,0.26,0.18,0.47,0.49,0.27,0.13,0.51,0.97
3,0.16,0.26,0.18,0.47,0.49,0.27,0.13,0.51,0.97
3,0.16,0.26,0.18,0.47,0.49,0.27,0.13,0.51,0.97
3,0.16,0.26,0.18,0.47,0.49,0.27,0.13,0.51,0.97
3,0.16,0.26,0.18,0.47,0.49,0.27,0.13,0.51,0.97
3,0.16,0.26,0.18,0.47,0.49,0.27,0.13,0.51,0.97
3,0.16,0.26,0.18,0.47,0.49,0.27,0.13,0.51,0.97
3,0.16,0.26,0.18,0.47,0.49,0.27,0.13,0.51,0.97
3,0.16,0.26,0.18,0.49,0.48,0.27,0.13,0.51,0.97
3,0.16,0.26,0.18,0.49,0.48,0.27,0.13,0.51,0.97
3,0.16,0.26,0.18,0.49,0.48,0.27,0.13,0.51,0.97
3,0.16,0.26,0.18,0.49,0.48,0.27,0.13,0.51,0.97
3,0.16,0.26,0.18,0.49,0.48,0.27,0.13,0.51,0.97
3,0.16,0.26,0.18,0.49,0.48,0.27,0.13,0.51,0.97
3,0.16,0.26,0.18,0.49,0.48,0.27,0.13,0.51,0.97
3,0.16,0.26,0.18,0.49,0.48,0.27,0.13,0.51,0.97
3,0.16,0.26,0.18,0.49,0.48,0.27,0.13,0.51,0.97
3,0.16,0.26,0.18,0.49,0.48,0.27,0.13,0.51,0.97
3,0.16,0.26,0.18,0.49,0.48,0.27,0.13,0.51,0.97
3,0.16,0.26,0.18,0.49,0.48,0.27,0.13,0.51,0.97
3,0.16,0.31,0.19,0.52,0.5,0.32,0.13,0.54,0.93
3,0.16,0.31,0.19,0.52,0.5,0.32,0.13,0.54,0.93
3,0.16,0.31,0.19,0.52,0.5,0.32,0.13,0.54,0.93
3,0.16,0.31,0.19,0.52,0.5,0.32,0.13,0.54,0.93
3,0.16,0.31,0.19,0.52,0.5,0.32,0.13,0.54,0.93
3,0.16,0.31,0.19,0.52,0.5,0.32,0.13,0.54,0.93
3,0.16,0.31,0.19,0.52,0.5,0.32,0.13,0.54,0.93
3,0.16,0.31,0.19,0.52,0.5,0.32,0.13,0.54,0.93
3,0.16,0.31,0.19,0.52,0.5,0.32,0.13,0.54,0.93
3,0.16,0.31,0.19,0.52,0.5,0.32,0.13,0.54,0.93
3,0.16,0.31,0.19,0.52,0.5,0.32,0.13,0.54,0.93
3,0.16,0.31,0.19,0.52,0.5,0.32,0.13,0.54,0.93
3,0.11,0.38,0.2,0.58,0.41,0.38,0.24,0.39,0.93
3,0.11,0.38,0.2,0.58,0.41,0.38,0.24,0.39,0.93
3,0.11,0.38,0.2,0.58,0.41,0.38,0.24,0.39,0.93
3,0.11,0.38,0.2,0.58,0.41,0.38,0.24,0.39,0.93
3,0.11,0.38,0.2,0.58,0.41,0.38,0.24,0.39,0.93
3,0.11,0.38,0.2,0.58,0.41,0.38,0.24,0.39,0.93
3,0.11,0.38,0.2,0.58,0.41,0.38,0.24,0.39,0.93
3,0.11,0.38,0.2,0.58,0.41,0.38,0.24,0.39,0.93
3,0.11,0.38,0.2,0.58,0.41,0.38,0.24,0.39,0.93
3,0.11,0.38,0.2,0.58,0.41,0.38,0.24,0.39,0.93
3,0.11,0.38,0.2,0.58,0.41,0.38,0.24,0.39,0.93
3,0.11,0.38,0.2,0.58,0.41,0.38,0.24,0.39,0.93
3,0.17,0.26,0.18,0.84,0.56,0.25,0.19,0.46,0.82
3,0.17,0.26,0.18,0.84,0.56,0.25,0.19,0.46,0.82
3,0.17,0.26,0.18,0.84,0.56,0.25,0.19,0.46,0.82
3,0.17,0.26,0.18,0.84,0.56,0.25,0.19,0.46,0.82
3,0.17,0.26,0.18,0.84,0.56,0.25,0.19,0.46,0.82
