Degree,Homogeneity,Kurtosis A,Kurtosis B,L Std,A Std,A Mean,Saturation Mean,Value Std,Hue Mean
3,0.49,1.56,7.94,0.17,0.14,0.47,0.36,0.18,0.54
3,0.49,1.56,7.94,0.17,0.14,0.47,0.36,0.18,0.54
3,0.49,1.56,7.94,0.17,0.14,0.47,0.36,0.18,0.54
3,0.49,1.56,7.94,0.17,0.14,0.47,0.36,0.18,0.54
3,0.49,1.56,7.94,0.17,0.14,0.47,0.36,0.18,0.54
3,0.59,0.88,4.92,0.16,0.11,0.44,0.5,0.17,0.58
3,0.59,0.88,4.92,0.16,0.11,0.44,0.5,0.17,0.58
3,0.59,0.88,4.92,0.16,0.11,0.44,0.5,0.17,0.58
3,0.59,0.88,4.92,0.16,0.11,0.44,0.5,0.17,0.58
3,0.59,0.88,4.92,0.16,0.11,0.44,0.5,0.17,0.58
3,0.59,0.88,4.92,0.16,0.11,0.44,0.5,0.17,0.58
3,0.59,0.88,4.92,0.16,0.11,0.44,0.5,0.17,0.58
3,0.59,0.88,4.92,0.16,0.11,0.44,0.5,0.17,0.58
3,0.59,0.88,4.92,0.16,0.11,0.44,0.5,0.17,0.58
3,0.59,0.88,4.92,0.16,0.11,0.44,0.5,0.17,0.58
3,0.59,0.88,4.92,0.16,0.11,0.44,0.5,0.17,0.58
3,0.59,0.88,4.92,0.16,0.11,0.44,0.5,0.17,0.58
3,0.46,9.82,20.48,0.18,0.12,0.49,0.37,0.18,0.52
3,0.46,9.82,20.48,0.18,0.12,0.49,0.37,0.18,0.52
3,0.46,9.82,20.48,0.18,0.12,0.49,0.37,0.18,0.52
3,0.46,9.82,20.48,0.18,0.12,0.49,0.37,0.18,0.52
3,0.46,9.82,20.48,0.18,0.12,0.49,0.37,0.18,0.52
3,0.46,9.82,20.48,0.18,0.12,0.49,0.37,0.18,0.52
3,0.46,9.82,20.48,0.18,0.12,0.49,0.37,0.18,0.52
3,0.46,9.82,20.48,0.18,0.12,0.49,0.37,0.18,0.52
3,0.46,9.82,20.48,0.18,0.12,0.49,0.37,0.18,0.52
3,0.46,9.82,20.48,0.18,0.12,0.49,0.37,0.18,0.52
3,0.46,9.82,20.48,0.18,0.12,0.49,0.37,0.18,0.52
3,0.46,9.82,20.48,0.18,0.12,0.49,0.37,0.18,0.52
3,0.6,2.74,6.48,0.2,0.16,0.41,0.62,0.2,0.56
3,0.6,2.74,6.48,0.2,0.16,0.41,0.62,0.2,0.56
3,0.6,2.74,6.48,0.2,0.16,0.41,0.62,0.2,0.56
3,0.6,2.74,6.48,0.2,0.16,0.41,0.62,0.2,0.56
3,0.6,2.74,6.48,0.2,0.16,0.41,0.62,0.2,0.56
3,0.6,2.74,6.48,0.2,0.16,0.41,0.62,0.2,0.56
3,0.6,2.74,6.48,0.2,0.16,0.41,0.62,0.2,0.56
3,0.6,2.74,6.48,0.2,0.16,0.41,0.62,0.2,0.56
3,0.6,2.74,6.48,0.2,0.16,0.41,0.62,0.2,0.56
3,0.6,2.74,6.48,0.2,0.16,0.41,0.62,0.2,0.56
3,0.6,2.74,6.48,0.2,0.16,0.41,0.62,0.2,0.56
3,0.6,2.74,6.48,0.2,0.16,0.41,0.62,0.2,0.56
3,0.43,19.63,38.14,0.25,0.19,0.52,0.51,0.21,0.47
3,0.43,19.63,38.14,0.25,0.19,0.52,0.51,0.21,0.47
3,0.43,19.63,38.14,0.25,0.19,0.52,0.51,0.21,0.47
3,0.43,19.63,38.14,0.25,0.19,0.52,0.51,0.21,0.47
3,0.43,19.63,38.14,0.25,0.19,0.52,0.51,0.21,0.47
3,0.43,19.63,38.14,0.25,0.19,0.52,0.51,0.21,0.47
3,0.43,19.63,38.14,0.25,0.19,0.52,0.51,0.21,0.47
3,0.43,19.63,38.14,0.25,0.19,0.52,0.51,0.21,0.47
3,0.43,19.63,38.14,0.25,0.19,0.52,0.51,0.21,0.47
3,0.43,19.63,38.14,0.25,0.19,0.52,0.51,0.21,0.47
3,0.43,19.63,38.14,0.25,0.19,0.52,0.51,0.21,0.47
3,0.43,19.63,38.14,0.25,0.19,0.52,0.51,0.21,0.47
3,0.62,6.11,8.23,0.17,0.13,0.54,0.61,0.16,0.49
3,0.62,6.11,8.23,0.17,0.13,0.54,0.61,0.16,0.49
3,0.62,6.11,8.23,0.17,0.13,0.54,0.61,0.16,0.49
3,0.62,6.11,8.23,0.17,0.13,0.54,0.61,0.16,0.49
3,0.62,6.11,8.23,0.17,0.13,0.54,0.61,0.16,0.49
3,0.62,6.11,8.23,0.17,0.13,0.54,0.61,0.16,0.49
3,0.62,6.11,8.23,0.17,0.13,0.54,0.61,0.16,0.49
3,0.62,6.11,8.23,0.17,0.13,0.54,0.61,0.16,0.49
3,0.62,6.11,8.23,0.17,0.13,0.54,0.61,0.16,0.49
3,0.62,6.11,8.23,0.17,0.13,0.54,0.61,0.16,0.49
3,0.62,6.11,8.23,0.17,0.13,0.54,0.61,0.16,0.49
3,0.62,6.11,8.23,0.17,0.13,0.54,0.61,0.16,0.49
3,0.71,16.24,36.24,0.23,0.13,0.51,0.48,0.2,0.49
3,0.71,16.24,36.24,0.23,0.13,0.51,0.48,0.2,0.49
3,0.71,16.24,36.24,0.23,0.13,0.51,0.48,0.2,0.49
3,0.71,16.24,36.24,0.23,0.13,0.51,0.48,0.2,0.49
3,0.71,16.24,36.24,0.23,0.13,0.51,0.48,0.2,0.49
3,0.71,16.24,36.24,0.23,0.13,0.51,0.48,0.2,0.49
3,0.71,16.24,36.24,0.23,0.13,0.51,0.48,0.2,0.49
3,0.71,16.24,36.24,0.23,0.13,0.51,0.48,0.2,0.49
3,0.71,16.24,36.24,0.23,0.13,0.51,0.48,0.2,0.49
3,0.71,16.24,36.24,0.23,0.13,0.51,0.48,0.2,0.49
3,0.71,16.24,36.24,0.23,0.13,0.51,0.48,0.2,0.49
3,0.71,16.24,36.24,0.23,0.13,0.51,0.48,0.2,0.49
3,0.6,5.28,13.92,0.22,0.13,0.35,0.42,0.23,0.61
3,0.6,5.28,13.92,0.22,0.13,0.35,0.42,0.23,0.61
3,0.6,5.28,13.92,0.22,0.13,0.35,0.42,0.23,0.61
3,0.6,5.28,13.92,0.22,0.13,0.35,0.42,0.23,0.61
3,0.6,5.28,13.92,0.22,0.13,0.35,0.42,0.23,0.61
3,0.6,5.28,13.92,0.22,0.13,0.35,0.42,0.23,0.61
3,0.6,5.28,13.92,0.22,0.13,0.35,0.42,0.23,0.61
3,0.6,5.28,13.92,0.22,0.13,0.35,0.42,0.23,0.61
3,0.6,5.28,13.92,0.22,0.13,0.35,0.42,0.23,0.61
3,0.6,5.28,13.92,0.22,0.13,0.35,0.42,0.23,0.61
3,0.6,5.28,13.92,0.22,0.13,0.35,0.42,0.23,0.61
3,0.6,5.28,13.92,0.22,0.13,0.35,0.42,0.23,0.61
3,0.51,27.05,67.95,0.24,0.18,0.42,0.41,0.23,0.64
3,0.51,27.05,67.95,0.24,0.18,0.42,0.41,0.23,0.64
3,0.51,27.05,67.95,0.24,0.18,0.42,0.41,0.23,0.64
3,0.51,27.05,67.95,0.24,0.18,0.42,0.41,0.23,0.64
3,0.51,27.05,67.95,0.24,0.18,0.42,0.41,0.23,0.64
3,0.51,27.05,67.95,0.24,0.18,0.42,0.41,0.23,0.64
3,0.51,27.05,67.95,0.24,0.18,0.42,0.41,0.23,0.64
3,0.51,27.05,67.95,0.24,0.18,0.42,0.41,0.23,0.64
3,0.51,27.05,67.95,0.24,0.18,0.42,0.41,0.23,0.64
3,0.51,27.05,67.95,0.24,0.18,0.42,0.41,0.23,0.64
3,0.51,27.05,67.95,0.24,0.18,0.42,0.41,0.23,0.64
3,0.51,27.05,67.95,0.24,0.18,0.42,0.41,0.23,0.64
3,0.64,4.58,6.84,0.18,0.14,0.6,0.49,0.17,0.48
3,0.64,4.58,6.84,0.18,0.14,0.6,0.49,0.17,0.48
3,0.64,4.58,6.84,0.18,0.14,0.6,0.49,0.17,0.48
3,0.64,4.58,6.84,0.18,0.14,0.6,0.49,0.17,0.48
3,0.64,4.58,6.84,0.18,0.14,0.6,0.49,0.17,0.48
3,0.64,4.58,6.84,0.18,0.14,0.6,0.49,0.17,0.48
3,0.64,4.58,6.84,0.18,0.14,0.6,0.49,0.17,0.48
3,0.64,4.58,6.84,0.18,0.14,0.6,0.49,0.17,0.48
3,0.64,4.58,6.84,0.18,0.14,0.6,0.49,0.17,0.48
3,0.64,4.58,6.84,0.18,0.14,0.6,0.49,0.17,0.48
3,0.64,4.58,6.84,0.18,0.14,0.6,0.49,0.17,0.48
3,0.64,4.58,6.84,0.18,0.14,0.6,0.49,0.17,0.48
3,0.61,14.54,10.51,0.27,0.19,0.38,0.38,0.26,0.51
3,0.61,14.54,10.51,0.27,0.19,0.38,0.38,0.26,0.51
3,0.61,14.54,10.51,0.27,0.19,0.38,0.38,0.26,0.51
3,0.61,14.54,10.51,0.27,0.19,0.38,0.38,0.26,0.51
3,0.61,14.54,10.51,0.27,0.19,0.38,0.38,0.26,0.51
3,0.61,14.54,10.51,0.27,0.19,0.38,0.38,0.26,0.51
3,0.61,14.54,10.51,0.27,0.19,0.38,0.38,0.26,0.51
3,0.61,14.54,10.51,0.27,0.19,0.38,0.38,0.26,0.51
3,0.61,14.54,10.51,0.27,0.19,0.38,0.38,0.26,0.51
3,0.61,14.54,10.51,0.27,0.19,0.38,0.38,0.26,0.51
3,0.61,14.54,10.51,0.27,0.19,0.38,0.38,0.26,0.51
3,0.61,14.54,10.51,0.27,0.19,0.38,0.38,0.26,0.51
3,0.62,22.85,13.24,0.18,0.16,0.42,0.47,0.2,0.47
3,0.62,22.85,13.24,0.18,0.16,0.42,0.47,0.2,0.47
3,0.62,22.85,13.24,0.18,0.16,0.42,0.47,0.2,0.47
3,0.62,22.85,13.24,0.18,0.16,0.42,0.47,0.2,0.47
3,0.62,22.85,13.24,0.18,0.16,0.42,0.47,0.2,0.47
3,0.62,22.85,13.24,0.18,0.16,0.42,0.47,0.2,0.47
3,0.62,22.85,13.24,0.18,0.16,0.42,0.47,0.2,0.47
3,0.62,22.85,13.24,0.18,0.16,0.42,0.47,0.2,0.47
3,0.62,22.85,13.24,0.18,0.16,0.42,0.47,0.2,0.47
3,0.62,22.85,13.24,0.18,0.16,0.42,0.47,0.2,0.47
3,0.62,22.85,13.24,0.18,0.16,0.42,0.47,0.2,0.47
3,0.62,22.85,13.24,0.18,0.16,0.42,0.47,0.2,0.47
3,0.48,28.31,21.38,0.17,0.15,0.66,0.52,0.16,0.42
3,0.48,28.31,21.38,0.17,0.15,0.66,0.52,0.16,0.42
3,0.48,28.31,21.38,0.17,0.15,0.66,0.52,0.16,0.42
3,0.48,28.31,21.38,0.17,0.15,0.66,0.52,0.16,0.42
3,0.48,28.31,21.38,0.17,0.15,0.66,0.52,0.16,0.42
3,0.48,28.31,21.38,0.17,0.15,0.66,0.52,0.16,0.42
3,0.48,28.31,21.38,0.17,0.15,0.66,0.52,0.16,0.42
3,0.48,28.31,21.38,0.17,0.15,0.66,0.52,0.16,0.42
3,0.48,28.31,21.38,0.17,0.15,0.66,0.52,0.16,0.42
3,0.48,28.31,21.38,0.17,0.15,0.66,0.52,0.16,0.42
3,0.48,28.31,21.38,0.17,0.15,0.66,0.52,0.16,0.42
3,0.48,28.31,21.38,0.17,0.15,0.66,0.52,0.16,0.42
3,0.34,3.62,10.46,0.21,0.14,0.38,0.55,0.18,0.53
3,0.34,3.62,10.46,0.21,0.14,0.38,0.55,0.18,0.53
3,0.34,3.62,10.46,0.21,0.14,0.38,0.55,0.18,0.53
3,0.34,3.62,10.46,0.21,0.14,0.38,0.55,0.18,0.53
3,0.34,3.62,10.46,0.21,0.14,0.38,0.55,0.18,0.53
3,0.34,3.62,10.46,0.21,0.14,0.38,0.55,0.18,0.53
3,0.34,3.62,10.46,0.21,0.14,0.38,0.55,0.18,0.53
3,0.34,3.62,10.46,0.21,0.14,0.38,0.55,0.18,0.53
3,0.34,3.62,10.46,0.21,0.14,0.38,0.55,0.18,0.53
3,0.34,3.62,10.46,0.21,0.14,0.38,0.55,0.18,0.53
3,0.34,3.62,10.46,0.21,0.14,0.38,0.55,0.18,0.53
3,0.34,3.62,10.46,0.21,0.14,0.38,0.55,0.18,0.53
3,0.83,31.12,5.99,0.18,0.17,0.37,0.58,0.19,0.66
3,0.83,31.12,5.99,0.18,0.17,0.37,0.58,0.19,0.66
3,0.83,31.12,5.99,0.18,0.17,0.37,0.58,0.19,0.66
3,0.83,31.12,5.99,0.18,0.17,0.37,0.58,0.19,0.66
3,0.83,31.12,5.99,0.18,0.17,0.37,0.58,0.19,0.66
3,0.83,31.12,5.99,0.18,0.17,0.37,0.58,0.19,0.66
3,0.83,31.12,5.99,0.18,0.17,0.37,0.58,0.19,0.66
3,0.83,31.12,5.99,0.18,0.17,0.37,0.58,0.19,0.66
3,0.83,31.12,5.99,0.18,0.17,0.37,0.58,0.19,0.66
3,0.83,31.12,5.99,0.18,0.17,0.37,0.58,0.19,0.66
3,0.83,31.12,5.99,0.18,0.17,0.37,0.58,0.19,0.66
3,0.83,31.12,5.99,0.18,0.17,0.37,0.58,0.19,0.66
3,0.41,4.7,4.47,0.17,0.1,0.5,0.46,0.14,0.56
3,0.41,4.7,4.47,0.17,0.1,0.5,0.46,0.14,0.56
3,0.41,4.7,4.47,0.17,0.1,0.5,0.46,0.14,0.56
3,0.41,4.7,4.47,0.17,0.1,0.5,0.46,0.14,0.56
3,0.41,4.7,4.47,0.17,0.1,0.5,0.46,0.14,0.56
3,0.41,4.7,4.47,0.17,0.1,0.5,0.46,0.14,0.56
3,0.41,4.7,4.47,0.17,0.1,0.5,0.46,0.14,0.56
3,0.41,4.7,4.47,0.17,0.1,0.5,0.46,0.14,0.56
3,0.41,4.7,4.47,0.17,0.1,0.5,0.46,0.14,0.56
3,0.41,4.7,4.47,0.17,0.1,0.5,0.46,0.14,0.56
3,0.41,4.7,4.47,0.17,0.1,0.5,0.46,0.14,0.56
3,0.41,4.7,4.47,0.17,0.1,0.5,0.46,0.14,0.56
3,0.52,14.31,9.89,0.22,0.16,0.48,0.45,0.2,0.52
3,0.52,14.31,9.89,0.22,0.16,0.48,0.45,0.2,0.52
3,0.52,14.31,9.89,0.22,0.16,0.48,0.45,0.2,0.52
3,0.52,14.31,9.89,0.22,0.16,0.48,0.45,0.2,0.52
3,0.52,14.31,9.89,0.22,0.16,0.48,0.45,0.2,0.52
3,0.52,14.31,9.89,0.22,0.16,0.48,0.45,0.2,0.52
3,0.52,14.31,9.89,0.22,0.16,0.48,0.45,0.2,0.52
3,0.52,14.31,9.89,0.22,0.16,0.48,0.45,0.2,0.52
3,0.52,14.31,9.89,0.22,0.16,0.48,0.45,0.2,0.52
3,0.52,14.31,9.89,0.22,0.16,0.48,0.45,0.2,0.52
3,0.52,14.31,9.89,0.22,0.16,0.48,0.45,0.2,0.52
3,0.52,14.31,9.89,0.22,0.16,0.48,0.45,0.2,0.52
3,0.67,4.54,2.55,0.18,0.17,0.37,0.37,0.18,0.47
3,0.67,4.54,2.55,0.18,0.17,0.37,0.37,0.18,0.47
3,0.67,4.54,2.55,0.18,0.17,0.37,0.37,0.18,0.47
3,0.67,4.54,2.55,0.18,0.17,0.37,0.37,0.18,0.47
3,0.67,4.54,2.55,0.18,0.17,0.37,0.37,0.18,0.47
3,0.67,4.54,2.55,0.18,0.17,0.37,0.37,0.18,0.47
3,0.67,4.54,2.55,0.18,0.17,0.37,0.37,0.18,0.47
3,0.67,4.54,2.55,0.18,0.17,0.37,0.37,0.18,0.47
3,0.67,4.54,2.55,0.18,0.17,0.37,0.37,0.18,0.47
3,0.67,4.54,2.55,0.18,0.17,0.37,0.37,0.18,0.47
3,0.67,4.54,2.55,0.18,0.17,0.37,0.37,0.18,0.47
3,0.67,4.54,2.55,0.18,0.17,0.37,0.37,0.18,0.47
3,0.7,52.57,30.08,0.23,0.2,0.45,0.56,0.24,0.4
3,0.7,52.57,30.08,0.23,0.2,0.45,0.56,0.24,0.4
3,0.7,52.57,30.08,0.23,0.2,0.45,0.56,0.24,0.4
3,0.7,52.57,30.08,0.23,0.2,0.45,0.56,0.24,0.4
3,0.7,52.57,30.08,0.23,0.2,0.45,0.56,0.24,0.4
3,0.7,52.57,30.08,0.23,0.2,0.45,0.56,0.24,0.4
3,0.7,52.57,30.08,0.23,0.2,0.45,0.56,0.24,0.4
3,0.7,52.57,30.08,0.23,0.2,0.45,0.56,0.24,0.4
3,0.7,52.57,30.08,0.23,0.2,0.45,0.56,0.24,0.4
3,0.7,52.57,30.08,0.23,0.2,0.45,0.56,0.24,0.4
3,0.7,52.57,30.08,0.23,0.2,0.45,0.56,0.24,0.4
3,0.7,52.57,30.08,0.23,0.2,0.45,0.56,0.24,0.4
3,0.6,39.56,22.51,0.13,0.19,0.43,0.32,0.1,0.49
3,0.6,39.56,22.51,0.13,0.19,0.43,0.32,0.1,0.49
3,0.6,39.56,22.51,0.13,0.19,0.43,0.32,0.1,0.49
3,0.6,39.56,22.51,0.13,0.19,0.43,0.32,0.1,0.49
3,0.6,39.56,22.51,0.13,0.19,0.43,0.32,0.1,0.49
3,0.6,39.56,22.51,0.13,0.19,0.43,0.32,0.1,0.49
3,0.6,39.56,22.51,0.13,0.19,0.43,0.32,0.1,0.49
3,0.6,39.56,22.51,0.13,0.19,0.43,0.32,0.1,0.49
3,0.6,39.56,22.51,0.13,0.19,0.43,0.32,0.1,0.49
3,0.6,39.56,22.51,0.13,0.19,0.43,0.32,0.1,0.49
3,0.6,39.56,22.51,0.13,0.19,0.43,0.32,0.1,0.49
3,0.6,39.56,22.51,0.13,0.19,0.43,0.32,0.1,0.49
3,0.47,26.43,13.95,0.13,0.18,0.45,0.34,0.1,0.54
3,0.47,26.43,13.95,0.13,0.18,0.45,0.34,0.1,0.54
3,0.47,26.43,13.95,0.13,0.18,0.45,0.34,0.1,0.54
3,0.47,26.43,13.95,0.13,0.18,0.45,0.34,0.1,0.54
3,0.47,26.43,13.95,0.13,0.18,0.45,0.34,0.1,0.54
3,0.47,26.43,13.95,0.13,0.18,0.45,0.34,0.1,0.54
3,0.47,26.43,13.95,0.13,0.18,0.45,0.34,0.1,0.54
3,0.47,26.43,13.95,0.13,0.18,0.45,0.34,0.1,0.54
3,0.47,26.43,13.95,0.13,0.18,0.45,0.34,0.1,0.54
3,0.47,26.43,13.95,0.13,0.18,0.45,0.34,0.1,0.54
3,0.47,26.43,13.95,0.13,0.18,0.45,0.34,0.1,0.54
3,0.47,26.43,13.95,0.13,0.18,0.45,0.34,0.1,0.54
3,0.49,24.99,13.25,0.13,0.18,0.43,0.34,0.1,0.51
3,0.49,24.99,13.25,0.13,0.18,0.43,0.34,0.1,0.51
3,0.49,24.99,13.25,0.13,0.18,0.43,0.34,0.1,0.51
3,0.49,24.99,13.25,0.13,0.18,0.43,0.34,0.1,0.51
3,0.49,24.99,13.25,0.13,0.18,0.43,0.34,0.1,0.51
3,0.49,24.99,13.25,0.13,0.18,0.43,0.34,0.1,0.51
3,0.49,24.99,13.25,0.13,0.18,0.43,0.34,0.1,0.51
3,0.49,24.99,13.25,0.13,0.18,0.43,0.34,0.1,0.51
3,0.49,24.99,13.25,0.13,0.18,0.43,0.34,0.1,0.51
3,0.49,24.99,13.25,0.13,0.18,0.43,0.34,0.1,0.51
3,0.49,24.99,13.25,0.13,0.18,0.43,0.34,0.1,0.51
3,0.49,24.99,13.25,0.13,0.18,0.43,0.34,0.1,0.51
3,0.52,39.86,22.93,0.13,0.19,0.44,0.32,0.1,0.47
3,0.52,39.86,22.93,0.13,0.19,0.44,0.32,0.1,0.47
3,0.52,39.86,22.93,0.13,0.19,0.44,0.32,0.1,0.47
3,0.52,39.86,22.93,0.13,0.19,0.44,0.32,0.1,0.47
3,0.52,39.86,22.93,0.13,0.19,0.44,0.32,0.1,0.47
3,0.52,39.86,22.93,0.13,0.19,0.44,0.32,0.1,0.47
3,0.52,39.86,22.93,0.13,0.19,0.44,0.32,0.1,0.47
3,0.52,39.86,22.93,0.13,0.19,0.44,0.32,0.1,0.47
3,0.52,39.86,22.93,0.13,0.19,0.44,0.32,0.1,0.47
3,0.52,39.86,22.93,0.13,0.19,0.44,0.32,0.1,0.47
3,0.52,39.86,22.93,0.13,0.19,0.44,0.32,0.1,0.47
3,0.52,39.86,22.93,0.13,0.19,0.44,0.32,0.1,0.47
3,0.58,3.4,3.03,0.24,0.2,0.47,0.39,0.25,0.4
3,0.58,3.4,3.03,0.24,0.2,0.47,0.39,0.25,0.4
3,0.58,3.4,3.03,0.24,0.2,0.47,0.39,0.25,0.4
3,0.58,3.4,3.03,0.24,0.2,0.47,0.39,0.25,0.4
3,0.58,3.4,3.03,0.24,0.2,0.47,0.39,0.25,0.4
3,0.58,3.4,3.03,0.24,0.2,0.47,0.39,0.25,0.4
3,0.58,3.4,3.03,0.24,0.2,0.47,0.39,0.25,0.4
3,0.58,3.4,3.03,0.24,0.2,0.47,0.39,0.25,0.4
3,0.58,3.4,3.03,0.24,0.2,0.47,0.39,0.25,0.4
3,0.58,3.4,3.03,0.24,0.2,0.47,0.39,0.25,0.4
3,0.58,3.4,3.03,0.24,0.2,0.47,0.39,0.25,0.4
3,0.58,3.4,3.03,0.24,0.2,0.47,0.39,0.25,0.4
3,0.84,38.47,17.57,0.19,0.18,0.63,0.58,0.19,0.45
3,0.84,38.47,17.57,0.19,0.18,0.63,0.58,0.19,0.45
3,0.84,38.47,17.57,0.19,0.18,0.63,0.58,0.19,0.45
3,0.84,38.47,17.57,0.19,0.18,0.63,0.58,0.19,0.45
3,0.84,38.47,17.57,0.19,0.18,0.63,0.58,0.19,0.45
3,0.84,38.47,17.57,0.19,0.18,0.63,0.58,0.19,0.45
3,0.84,38.47,17.57,0.19,0.18,0.63,0.58,0.19,0.45
3,0.84,38.47,17.57,0.19,0.18,0.63,0.58,0.19,0.45
3,0.84,38.47,17.57,0.19,0.18,0.63,0.58,0.19,0.45
3,0.84,38.47,17.57,0.19,0.18,0.63,0.58,0.19,0.45
3,0.84,38.47,17.57,0.19,0.18,0.63,0.58,0.19,0.45
3,0.84,38.47,17.57,0.19,0.18,0.63,0.58,0.19,0.45
3,0.59,1.55,0.78,0.1,0.12,0.59,0.49,0.09,0.43
3,0.59,1.55,0.78,0.1,0.12,0.59,0.49,0.09,0.43
3,0.59,1.55,0.78,0.1,0.12,0.59,0.49,0.09,0.43
3,0.59,1.55,0.78,0.1,0.12,0.59,0.49,0.09,0.43
3,0.59,1.55,0.78,0.1,0.12,0.59,0.49,0.09,0.43
3,0.59,1.55,0.78,0.1,0.12,0.59,0.49,0.09,0.43
3,0.59,1.55,0.78,0.1,0.12,0.59,0.49,0.09,0.43
3,0.59,1.55,0.78,0.1,0.12,0.59,0.49,0.09,0.43
3,0.59,1.55,0.78,0.1,0.12,0.59,0.49,0.09,0.43
3,0.59,1.55,0.78,0.1,0.12,0.59,0.49,0.09,0.43
3,0.59,1.55,0.78,0.1,0.12,0.59,0.49,0.09,0.43
3,0.59,1.55,0.78,0.1,0.12,0.59,0.49,0.09,0.43
3,0.42,16.83,15.56,0.18,0.18,0.55,0.44,0.2,0.39
3,0.42,16.83,15.56,0.18,0.18,0.55,0.44,0.2,0.39
3,0.42,16.83,15.56,0.18,0.18,0.55,0.44,0.2,0.39
3,0.42,16.83,15.56,0.18,0.18,0.55,0.44,0.2,0.39
3,0.42,16.83,15.56,0.18,0.18,0.55,0.44,0.2,0.39
3,0.42,16.83,15.56,0.18,0.18,0.55,0.44,0.2,0.39
3,0.42,16.83,15.56,0.18,0.18,0.55,0.44,0.2,0.39
3,0.42,16.83,15.56,0.18,0.18,0.55,0.44,0.2,0.39
3,0.42,16.83,15.56,0.18,0.18,0.55,0.44,0.2,0.39
3,0.42,16.83,15.56,0.18,0.18,0.55,0.44,0.2,0.39
3,0.42,16.83,15.56,0.18,0.18,0.55,0.44,0.2,0.39
3,0.42,16.83,15.56,0.18,0.18,0.55,0.44,0.2,0.39
3,0.65,2.89,6.87,0.25,0.22,0.57,0.31,0.26,0.44
3,0.65,2.89,6.87,0.25,0.22,0.57,0.31,0.26,0.44
3,0.65,2.89,6.87,0.25,0.22,0.57,0.31,0.26,0.44
3,0.65,2.89,6.87,0.25,0.22,0.57,0.31,0.26,0.44
3,0.65,2.89,6.87,0.25,0.22,0.57,0.31,0.26,0.44
3,0.65,2.89,6.87,0.25,0.22,0.57,0.31,0.26,0.44
3,0.65,2.89,6.87,0.25,0.22,0.57,0.31,0.26,0.44
3,0.65,2.89,6.87,0.25,0.22,0.57,0.31,0.26,0.44
3,0.65,2.89,6.87,0.25,0.22,0.57,0.31,0.26,0.44
3,0.65,2.89,6.87,0.25,0.22,0.57,0.31,0.26,0.44
3,0.65,2.89,6.87,0.25,0.22,0.57,0.31,0.26,0.44
3,0.65,2.89,6.87,0.25,0.22,0.57,0.31,0.26,0.44
3,0.65,2.88,7.03,0.24,0.2,0.55,0.31,0.25,0.38
3,0.65,2.88,7.03,0.24,0.2,0.55,0.31,0.25,0.38
3,0.65,2.88,7.03,0.24,0.2,0.55,0.31,0.25,0.38
3,0.65,2.88,7.03,0.24,0.2,0.55,0.31,0.25,0.38
3,0.65,2.88,7.03,0.24,0.2,0.55,0.31,0.25,0.38
3,0.65,2.88,7.03,0.24,0.2,0.55,0.31,0.25,0.38
3,0.65,2.88,7.03,0.24,0.2,0.55,0.31,0.25,0.38
3,0.65,2.88,7.03,0.24,0.2,0.55,0.31,0.25,0.38
3,0.65,2.88,7.03,0.24,0.2,0.55,0.31,0.25,0.38
3,0.65,2.88,7.03,0.24,0.2,0.55,0.31,0.25,0.38
3,0.65,2.88,7.03,0.24,0.2,0.55,0.31,0.25,0.38
3,0.65,2.88,7.03,0.24,0.2,0.55,0.31,0.25,0.38
3,0.76,2.43,3.75,0.18,0.22,0.49,0.33,0.2,0.44
3,0.76,2.43,3.75,0.18,0.22,0.49,0.33,0.2,0.44
3,0.76,2.43,3.75,0.18,0.22,0.49,0.33,0.2,0.44
3,0.76,2.43,3.75,0.18,0.22,0.49,0.33,0.2,0.44
3,0.76,2.43,3.75,0.18,0.22,0.49,0.33,0.2,0.44
3,0.76,2.43,3.75,0.18,0.22,0.49,0.33,0.2,0.44
3,0.76,2.43,3.75,0.18,0.22,0.49,0.33,0.2,0.44
3,0.76,2.43,3.75,0.18,0.22,0.49,0.33,0.2,0.44
3,0.76,2.43,3.75,0.18,0.22,0.49,0.33,0.2,0.44
3,0.76,2.43,3.75,0.18,0.22,0.49,0.33,0.2,0.44
3,0.76,2.43,3.75,0.18,0.22,0.49,0.33,0.2,0.44
3,0.76,2.43,3.75,0.18,0.22,0.49,0.33,0.2,0.44
3,0.58,2.81,1.73,0.14,0.12,0.71,0.43,0.13,0.34
3,0.58,2.81,1.73,0.14,0.12,0.71,0.43,0.13,0.34
3,0.58,2.81,1.73,0.14,0.12,0.71,0.43,0.13,0.34
3,0.58,2.81,1.73,0.14,0.12,0.71,0.43,0.13,0.34
3,0.58,2.81,1.73,0.14,0.12,0.71,0.43,0.13,0.34
3,0.58,2.81,1.73,0.14,0.12,0.71,0.43,0.13,0.34
3,0.58,2.81,1.73,0.14,0.12,0.71,0.43,0.13,0.34
3,0.58,2.81,1.73,0.14,0.12,0.71,0.43,0.13,0.34
3,0.58,2.81,1.73,0.14,0.12,0.71,0.43,0.13,0.34
3,0.58,2.81,1.73,0.14,0.12,0.71,0.43,0.13,0.34
3,0.58,2.81,1.73,0.14,0.12,0.71,0.43,0.13,0.34
3,0.58,2.81,1.73,0.14,0.12,0.71,0.43,0.13,0.34
3,0.69,19.86,5.33,0.18,0.13,0.64,0.53,0.17,0.51
