Degree,Homogeneity,Hue Std,L Std,A Std,Contrast,Correlation,Value Std,Hue Mean,Kurtosis B
3,0.73,0.14,0.22,0.11,0.22,0.94,0.21,0.52,9.18
3,0.73,0.14,0.22,0.11,0.22,0.94,0.21,0.52,9.18
3,0.73,0.14,0.22,0.11,0.22,0.94,0.21,0.52,9.18
3,0.73,0.14,0.22,0.11,0.22,0.94,0.21,0.52,9.18
3,0.73,0.14,0.22,0.11,0.22,0.94,0.21,0.52,9.18
3,0.73,0.14,0.22,0.11,0.22,0.94,0.21,0.52,9.18
3,0.73,0.14,0.22,0.11,0.22,0.94,0.21,0.52,9.18
3,0.73,0.14,0.22,0.11,0.22,0.94,0.21,0.52,9.18
3,0.73,0.14,0.22,0.11,0.22,0.94,0.21,0.52,9.18
3,0.73,0.14,0.22,0.11,0.22,0.94,0.21,0.52,9.18
3,0.73,0.14,0.22,0.11,0.22,0.94,0.21,0.52,9.18
3,0.67,0.11,0.24,0.2,0.16,0.97,0.24,0.4,2.94
3,0.67,0.11,0.24,0.2,0.16,0.97,0.24,0.4,2.94
3,0.67,0.11,0.24,0.2,0.16,0.97,0.24,0.4,2.94
3,0.67,0.11,0.24,0.2,0.16,0.97,0.24,0.4,2.94
3,0.67,0.11,0.24,0.2,0.16,0.97,0.24,0.4,2.94
3,0.67,0.11,0.24,0.2,0.16,0.97,0.24,0.4,2.94
3,0.67,0.11,0.24,0.2,0.16,0.97,0.24,0.4,2.94
3,0.67,0.11,0.24,0.2,0.16,0.97,0.24,0.4,2.94
3,0.67,0.11,0.24,0.2,0.16,0.97,0.24,0.4,2.94
3,0.67,0.11,0.24,0.2,0.16,0.97,0.24,0.4,2.94
3,0.67,0.11,0.24,0.2,0.16,0.97,0.24,0.4,2.94
3,0.67,0.11,0.24,0.2,0.16,0.97,0.24,0.4,2.94
3,0.6,0.11,0.2,0.15,0.14,0.95,0.19,0.44,9.44
3,0.6,0.11,0.2,0.15,0.14,0.95,0.19,0.44,9.44
3,0.6,0.11,0.2,0.15,0.14,0.95,0.19,0.44,9.44
3,0.6,0.11,0.2,0.15,0.14,0.95,0.19,0.44,9.44
3,0.6,0.11,0.2,0.15,0.14,0.95,0.19,0.44,9.44
3,0.6,0.11,0.2,0.15,0.14,0.95,0.19,0.44,9.44
3,0.6,0.11,0.2,0.15,0.14,0.95,0.19,0.44,9.44
3,0.6,0.11,0.2,0.15,0.14,0.95,0.19,0.44,9.44
3,0.6,0.11,0.2,0.15,0.14,0.95,0.19,0.44,9.44
3,0.6,0.11,0.2,0.15,0.14,0.95,0.19,0.44,9.44
3,0.6,0.11,0.2,0.15,0.14,0.95,0.19,0.44,9.44
3,0.6,0.11,0.2,0.15,0.14,0.95,0.19,0.44,9.44
3,0.88,0.14,0.18,0.17,0.16,0.93,0.18,0.44,18.18
3,0.88,0.14,0.18,0.17,0.16,0.93,0.18,0.44,18.18
3,0.88,0.14,0.18,0.17,0.16,0.93,0.18,0.44,18.18
3,0.88,0.14,0.18,0.17,0.16,0.93,0.18,0.44,18.18
3,0.88,0.14,0.18,0.17,0.16,0.93,0.18,0.44,18.18
3,0.88,0.14,0.18,0.17,0.16,0.93,0.18,0.44,18.18
3,0.88,0.14,0.18,0.17,0.16,0.93,0.18,0.44,18.18
3,0.88,0.14,0.18,0.17,0.16,0.93,0.18,0.44,18.18
3,0.88,0.14,0.18,0.17,0.16,0.93,0.18,0.44,18.18
3,0.88,0.14,0.18,0.17,0.16,0.93,0.18,0.44,18.18
3,0.88,0.14,0.18,0.17,0.16,0.93,0.18,0.44,18.18
3,0.88,0.14,0.18,0.17,0.16,0.93,0.18,0.44,18.18
3,0.72,0.13,0.25,0.19,0.5,0.89,0.25,0.51,6.19
3,0.72,0.13,0.25,0.19,0.5,0.89,0.25,0.51,6.19
3,0.72,0.13,0.25,0.19,0.5,0.89,0.25,0.51,6.19
3,0.72,0.13,0.25,0.19,0.5,0.89,0.25,0.51,6.19
3,0.72,0.13,0.25,0.19,0.5,0.89,0.25,0.51,6.19
3,0.72,0.13,0.25,0.19,0.5,0.89,0.25,0.51,6.19
3,0.72,0.13,0.25,0.19,0.5,0.89,0.25,0.51,6.19
3,0.72,0.13,0.25,0.19,0.5,0.89,0.25,0.51,6.19
3,0.72,0.13,0.25,0.19,0.5,0.89,0.25,0.51,6.19
3,0.72,0.13,0.25,0.19,0.5,0.89,0.25,0.51,6.19
3,0.72,0.13,0.25,0.19,0.5,0.89,0.25,0.51,6.19
3,0.72,0.13,0.25,0.19,0.5,0.89,0.25,0.51,6.19
3,0.68,0.1,0.18,0.13,0.23,0.94,0.17,0.5,5.44
3,0.68,0.1,0.18,0.13,0.23,0.94,0.17,0.5,5.44
3,0.68,0.1,0.18,0.13,0.23,0.94,0.17,0.5,5.44
3,0.68,0.1,0.18,0.13,0.23,0.94,0.17,0.5,5.44
3,0.68,0.1,0.18,0.13,0.23,0.94,0.17,0.5,5.44
3,0.68,0.1,0.18,0.13,0.23,0.94,0.17,0.5,5.44
3,0.68,0.1,0.18,0.13,0.23,0.94,0.17,0.5,5.44
3,0.68,0.1,0.18,0.13,0.23,0.94,0.17,0.5,5.44
3,0.68,0.1,0.18,0.13,0.23,0.94,0.17,0.5,5.44
3,0.68,0.1,0.18,0.13,0.23,0.94,0.17,0.5,5.44
3,0.68,0.1,0.18,0.13,0.23,0.94,0.17,0.5,5.44
3,0.68,0.1,0.18,0.13,0.23,0.94,0.17,0.5,5.44
3,0.7,0.17,0.14,0.14,0.12,0.96,0.13,0.44,18.2
3,0.7,0.17,0.14,0.14,0.12,0.96,0.13,0.44,18.2
3,0.7,0.17,0.14,0.14,0.12,0.96,0.13,0.44,18.2
3,0.7,0.17,0.14,0.14,0.12,0.96,0.13,0.44,18.2
3,0.7,0.17,0.14,0.14,0.12,0.96,0.13,0.44,18.2
3,0.7,0.17,0.14,0.14,0.12,0.96,0.13,0.44,18.2
3,0.7,0.17,0.14,0.14,0.12,0.96,0.13,0.44,18.2
3,0.7,0.17,0.14,0.14,0.12,0.96,0.13,0.44,18.2
3,0.7,0.17,0.14,0.14,0.12,0.96,0.13,0.44,18.2
3,0.7,0.17,0.14,0.14,0.12,0.96,0.13,0.44,18.2
3,0.7,0.17,0.14,0.14,0.12,0.96,0.13,0.44,18.2
3,0.7,0.17,0.14,0.14,0.12,0.96,0.13,0.44,18.2
3,0.72,0.13,0.14,0.19,0.39,0.93,0.15,0.44,1.97
3,0.72,0.13,0.14,0.19,0.39,0.93,0.15,0.44,1.97
3,0.72,0.13,0.14,0.19,0.39,0.93,0.15,0.44,1.97
3,0.72,0.13,0.14,0.19,0.39,0.93,0.15,0.44,1.97
3,0.72,0.13,0.14,0.19,0.39,0.93,0.15,0.44,1.97
3,0.72,0.13,0.14,0.19,0.39,0.93,0.15,0.44,1.97
3,0.72,0.13,0.14,0.19,0.39,0.93,0.15,0.44,1.97
3,0.72,0.13,0.14,0.19,0.39,0.93,0.15,0.44,1.97
3,0.72,0.13,0.14,0.19,0.39,0.93,0.15,0.44,1.97
3,0.72,0.13,0.14,0.19,0.39,0.93,0.15,0.44,1.97
3,0.72,0.13,0.14,0.19,0.39,0.93,0.15,0.44,1.97
3,0.72,0.13,0.14,0.19,0.39,0.93,0.15,0.44,1.97
3,0.54,0.11,0.21,0.16,0.31,0.94,0.2,0.52,10.61
3,0.54,0.11,0.21,0.16,0.31,0.94,0.2,0.52,10.61
3,0.54,0.11,0.21,0.16,0.31,0.94,0.2,0.52,10.61
3,0.54,0.11,0.21,0.16,0.31,0.94,0.2,0.52,10.61
3,0.54,0.11,0.21,0.16,0.31,0.94,0.2,0.52,10.61
3,0.54,0.11,0.21,0.16,0.31,0.94,0.2,0.52,10.61
3,0.54,0.11,0.21,0.16,0.31,0.94,0.2,0.52,10.61
3,0.54,0.11,0.21,0.16,0.31,0.94,0.2,0.52,10.61
3,0.54,0.11,0.21,0.16,0.31,0.94,0.2,0.52,10.61
3,0.54,0.11,0.21,0.16,0.31,0.94,0.2,0.52,10.61
3,0.54,0.11,0.21,0.16,0.31,0.94,0.2,0.52,10.61
3,0.54,0.11,0.21,0.16,0.31,0.94,0.2,0.52,10.61
3,0.47,0.13,0.21,0.14,0.89,0.74,0.19,0.36,19.33
3,0.47,0.13,0.21,0.14,0.89,0.74,0.19,0.36,19.33
3,0.47,0.13,0.21,0.14,0.89,0.74,0.19,0.36,19.33
3,0.47,0.13,0.21,0.14,0.89,0.74,0.19,0.36,19.33
3,0.47,0.13,0.21,0.14,0.89,0.74,0.19,0.36,19.33
3,0.47,0.13,0.21,0.14,0.89,0.74,0.19,0.36,19.33
3,0.47,0.13,0.21,0.14,0.89,0.74,0.19,0.36,19.33
3,0.47,0.13,0.21,0.14,0.89,0.74,0.19,0.36,19.33
3,0.47,0.13,0.21,0.14,0.89,0.74,0.19,0.36,19.33
3,0.47,0.13,0.21,0.14,0.89,0.74,0.19,0.36,19.33
3,0.47,0.13,0.21,0.14,0.89,0.74,0.19,0.36,19.33
3,0.47,0.13,0.21,0.14,0.89,0.74,0.19,0.36,19.33
3,0.51,0.13,0.19,0.15,0.82,0.75,0.19,0.38,37.58
3,0.51,0.13,0.19,0.15,0.82,0.75,0.19,0.38,37.58
3,0.51,0.13,0.19,0.15,0.82,0.75,0.19,0.38,37.58
3,0.51,0.13,0.19,0.15,0.82,0.75,0.19,0.38,37.58
3,0.51,0.13,0.19,0.15,0.82,0.75,0.19,0.38,37.58
3,0.51,0.13,0.19,0.15,0.82,0.75,0.19,0.38,37.58
3,0.51,0.13,0.19,0.15,0.82,0.75,0.19,0.38,37.58
3,0.51,0.13,0.19,0.15,0.82,0.75,0.19,0.38,37.58
3,0.51,0.13,0.19,0.15,0.82,0.75,0.19,0.38,37.58
3,0.51,0.13,0.19,0.15,0.82,0.75,0.19,0.38,37.58
3,0.51,0.13,0.19,0.15,0.82,0.75,0.19,0.38,37.58
3,0.51,0.13,0.19,0.15,0.82,0.75,0.19,0.38,37.58
3,0.7,0.12,0.19,0.13,0.53,0.79,0.18,0.39,12.97
3,0.7,0.12,0.19,0.13,0.53,0.79,0.18,0.39,12.97
3,0.7,0.12,0.19,0.13,0.53,0.79,0.18,0.39,12.97
3,0.7,0.12,0.19,0.13,0.53,0.79,0.18,0.39,12.97
3,0.7,0.12,0.19,0.13,0.53,0.79,0.18,0.39,12.97
3,0.7,0.12,0.19,0.13,0.53,0.79,0.18,0.39,12.97
3,0.7,0.12,0.19,0.13,0.53,0.79,0.18,0.39,12.97
3,0.7,0.12,0.19,0.13,0.53,0.79,0.18,0.39,12.97
3,0.7,0.12,0.19,0.13,0.53,0.79,0.18,0.39,12.97
3,0.7,0.12,0.19,0.13,0.53,0.79,0.18,0.39,12.97
3,0.7,0.12,0.19,0.13,0.53,0.79,0.18,0.39,12.97
3,0.7,0.12,0.19,0.13,0.53,0.79,0.18,0.39,12.97
3,0.62,0.15,0.18,0.15,0.36,0.91,0.17,0.48,17.27
3,0.62,0.15,0.18,0.15,0.36,0.91,0.17,0.48,17.27
3,0.62,0.15,0.18,0.15,0.36,0.91,0.17,0.48,17.27
3,0.62,0.15,0.18,0.15,0.36,0.91,0.17,0.48,17.27
3,0.62,0.15,0.18,0.15,0.36,0.91,0.17,0.48,17.27
3,0.62,0.15,0.18,0.15,0.36,0.91,0.17,0.48,17.27
3,0.62,0.15,0.18,0.15,0.36,0.91,0.17,0.48,17.27
3,0.62,0.15,0.18,0.15,0.36,0.91,0.17,0.48,17.27
3,0.62,0.15,0.18,0.15,0.36,0.91,0.17,0.48,17.27
3,0.62,0.15,0.18,0.15,0.36,0.91,0.17,0.48,17.27
3,0.62,0.15,0.18,0.15,0.36,0.91,0.17,0.48,17.27
3,0.62,0.15,0.18,0.15,0.36,0.91,0.17,0.48,17.27
3,0.44,0.14,0.21,0.17,0.29,0.92,0.2,0.56,35.8
3,0.44,0.14,0.21,0.17,0.29,0.92,0.2,0.56,35.8
3,0.44,0.14,0.21,0.17,0.29,0.92,0.2,0.56,35.8
3,0.44,0.14,0.21,0.17,0.29,0.92,0.2,0.56,35.8
3,0.44,0.14,0.21,0.17,0.29,0.92,0.2,0.56,35.8
3,0.44,0.14,0.21,0.17,0.29,0.92,0.2,0.56,35.8
3,0.44,0.14,0.21,0.17,0.29,0.92,0.2,0.56,35.8
3,0.44,0.14,0.21,0.17,0.29,0.92,0.2,0.56,35.8
3,0.44,0.14,0.21,0.17,0.29,0.92,0.2,0.56,35.8
3,0.44,0.14,0.21,0.17,0.29,0.92,0.2,0.56,35.8
3,0.44,0.14,0.21,0.17,0.29,0.92,0.2,0.56,35.8
3,0.44,0.14,0.21,0.17,0.29,0.92,0.2,0.56,35.8
3,0.4,0.16,0.2,0.16,0.14,0.95,0.18,0.62,10.47
3,0.4,0.16,0.2,0.16,0.14,0.95,0.18,0.62,10.47
3,0.4,0.16,0.2,0.16,0.14,0.95,0.18,0.62,10.47
3,0.4,0.16,0.2,0.16,0.14,0.95,0.18,0.62,10.47
3,0.4,0.16,0.2,0.16,0.14,0.95,0.18,0.62,10.47
3,0.4,0.16,0.2,0.16,0.14,0.95,0.18,0.62,10.47
3,0.4,0.16,0.2,0.16,0.14,0.95,0.18,0.62,10.47
3,0.4,0.16,0.2,0.16,0.14,0.95,0.18,0.62,10.47
3,0.4,0.16,0.2,0.16,0.14,0.95,0.18,0.62,10.47
3,0.4,0.16,0.2,0.16,0.14,0.95,0.18,0.62,10.47
3,0.4,0.16,0.2,0.16,0.14,0.95,0.18,0.62,10.47
3,0.4,0.16,0.2,0.16,0.14,0.95,0.18,0.62,10.47
3,0.68,0.15,0.21,0.16,0.23,0.94,0.19,0.54,11.95
3,0.68,0.15,0.21,0.16,0.23,0.94,0.19,0.54,11.95
3,0.68,0.15,0.21,0.16,0.23,0.94,0.19,0.54,11.95
3,0.68,0.15,0.21,0.16,0.23,0.94,0.19,0.54,11.95
3,0.68,0.15,0.21,0.16,0.23,0.94,0.19,0.54,11.95
3,0.68,0.15,0.21,0.16,0.23,0.94,0.19,0.54,11.95
3,0.68,0.15,0.21,0.16,0.23,0.94,0.19,0.54,11.95
3,0.68,0.15,0.21,0.16,0.23,0.94,0.19,0.54,11.95
3,0.68,0.15,0.21,0.16,0.23,0.94,0.19,0.54,11.95
3,0.68,0.15,0.21,0.16,0.23,0.94,0.19,0.54,11.95
3,0.68,0.15,0.21,0.16,0.23,0.94,0.19,0.54,11.95
3,0.68,0.15,0.21,0.16,0.23,0.94,0.19,0.54,11.95
3,0.62,0.11,0.2,0.13,0.15,0.96,0.17,0.49,3.94
3,0.62,0.11,0.2,0.13,0.15,0.96,0.17,0.49,3.94
3,0.62,0.11,0.2,0.13,0.15,0.96,0.17,0.49,3.94
3,0.62,0.11,0.2,0.13,0.15,0.96,0.17,0.49,3.94
3,0.62,0.11,0.2,0.13,0.15,0.96,0.17,0.49,3.94
3,0.62,0.11,0.2,0.13,0.15,0.96,0.17,0.49,3.94
3,0.62,0.11,0.2,0.13,0.15,0.96,0.17,0.49,3.94
3,0.62,0.11,0.2,0.13,0.15,0.96,0.17,0.49,3.94
3,0.62,0.11,0.2,0.13,0.15,0.96,0.17,0.49,3.94
3,0.62,0.11,0.2,0.13,0.15,0.96,0.17,0.49,3.94
3,0.62,0.11,0.2,0.13,0.15,0.96,0.17,0.49,3.94
3,0.62,0.11,0.2,0.13,0.15,0.96,0.17,0.49,3.94
3,0.68,0.1,0.22,0.12,0.16,0.95,0.2,0.54,5.22
3,0.68,0.1,0.22,0.12,0.16,0.95,0.2,0.54,5.22
3,0.68,0.1,0.22,0.12,0.16,0.95,0.2,0.54,5.22
3,0.68,0.1,0.22,0.12,0.16,0.95,0.2,0.54,5.22
3,0.68,0.1,0.22,0.12,0.16,0.95,0.2,0.54,5.22
3,0.68,0.1,0.22,0.12,0.16,0.95,0.2,0.54,5.22
3,0.68,0.1,0.22,0.12,0.16,0.95,0.2,0.54,5.22
3,0.68,0.1,0.22,0.12,0.16,0.95,0.2,0.54,5.22
3,0.68,0.1,0.22,0.12,0.16,0.95,0.2,0.54,5.22
3,0.68,0.1,0.22,0.12,0.16,0.95,0.2,0.54,5.22
3,0.68,0.1,0.22,0.12,0.16,0.95,0.2,0.54,5.22
3,0.68,0.1,0.22,0.12,0.16,0.95,0.2,0.54,5.22
3,0.71,0.19,0.2,0.24,0.18,0.96,0.22,0.47,1.28
3,0.71,0.19,0.2,0.24,0.18,0.96,0.22,0.47,1.28
3,0.71,0.19,0.2,0.24,0.18,0.96,0.22,0.47,1.28
3,0.71,0.19,0.2,0.24,0.18,0.96,0.22,0.47,1.28
3,0.71,0.19,0.2,0.24,0.18,0.96,0.22,0.47,1.28
3,0.71,0.19,0.2,0.24,0.18,0.96,0.22,0.47,1.28
3,0.71,0.19,0.2,0.24,0.18,0.96,0.22,0.47,1.28
3,0.71,0.19,0.2,0.24,0.18,0.96,0.22,0.47,1.28
3,0.71,0.19,0.2,0.24,0.18,0.96,0.22,0.47,1.28
3,0.71,0.19,0.2,0.24,0.18,0.96,0.22,0.47,1.28
3,0.71,0.19,0.2,0.24,0.18,0.96,0.22,0.47,1.28
3,0.71,0.19,0.2,0.24,0.18,0.96,0.22,0.47,1.28
3,0.72,0.17,0.13,0.18,0.1,0.98,0.14,0.37,0.68
3,0.72,0.17,0.13,0.18,0.1,0.98,0.14,0.37,0.68
3,0.72,0.17,0.13,0.18,0.1,0.98,0.14,0.37,0.68
3,0.72,0.17,0.13,0.18,0.1,0.98,0.14,0.37,0.68
3,0.72,0.17,0.13,0.18,0.1,0.98,0.14,0.37,0.68
3,0.72,0.17,0.13,0.18,0.1,0.98,0.14,0.37,0.68
3,0.72,0.17,0.13,0.18,0.1,0.98,0.14,0.37,0.68
3,0.72,0.17,0.13,0.18,0.1,0.98,0.14,0.37,0.68
3,0.72,0.17,0.13,0.18,0.1,0.98,0.14,0.37,0.68
3,0.72,0.17,0.13,0.18,0.1,0.98,0.14,0.37,0.68
3,0.72,0.17,0.13,0.18,0.1,0.98,0.14,0.37,0.68
3,0.72,0.17,0.13,0.18,0.1,0.98,0.14,0.37,0.68
3,0.82,0.13,0.12,0.13,0.11,0.92,0.11,0.47,2.72
3,0.82,0.13,0.12,0.13,0.11,0.92,0.11,0.47,2.72
3,0.82,0.13,0.12,0.13,0.11,0.92,0.11,0.47,2.72
3,0.82,0.13,0.12,0.13,0.11,0.92,0.11,0.47,2.72
3,0.82,0.13,0.12,0.13,0.11,0.92,0.11,0.47,2.72
3,0.82,0.13,0.12,0.13,0.11,0.92,0.11,0.47,2.72
3,0.82,0.13,0.12,0.13,0.11,0.92,0.11,0.47,2.72
3,0.82,0.13,0.12,0.13,0.11,0.92,0.11,0.47,2.72
3,0.82,0.13,0.12,0.13,0.11,0.92,0.11,0.47,2.72
3,0.82,0.13,0.12,0.13,0.11,0.92,0.11,0.47,2.72
3,0.82,0.13,0.12,0.13,0.11,0.92,0.11,0.47,2.72
3,0.82,0.13,0.12,0.13,0.11,0.92,0.11,0.47,2.72
3,0.66,0.14,0.18,0.1,0.24,0.94,0.15,0.54,5.26
3,0.66,0.14,0.18,0.1,0.24,0.94,0.15,0.54,5.26
3,0.66,0.14,0.18,0.1,0.24,0.94,0.15,0.54,5.26
3,0.66,0.14,0.18,0.1,0.24,0.94,0.15,0.54,5.26
3,0.66,0.14,0.18,0.1,0.24,0.94,0.15,0.54,5.26
3,0.66,0.14,0.18,0.1,0.24,0.94,0.15,0.54,5.26
3,0.66,0.14,0.18,0.1,0.24,0.94,0.15,0.54,5.26
3,0.66,0.14,0.18,0.1,0.24,0.94,0.15,0.54,5.26
3,0.66,0.14,0.18,0.1,0.24,0.94,0.15,0.54,5.26
3,0.66,0.14,0.18,0.1,0.24,0.94,0.15,0.54,5.26
3,0.66,0.14,0.18,0.1,0.24,0.94,0.15,0.54,5.26
3,0.66,0.14,0.18,0.1,0.24,0.94,0.15,0.54,5.26
3,0.3,0.16,0.22,0.15,0.53,0.84,0.19,0.57,7.56
3,0.3,0.16,0.22,0.15,0.53,0.84,0.19,0.57,7.56
3,0.3,0.16,0.22,0.15,0.53,0.84,0.19,0.57,7.56
3,0.3,0.16,0.22,0.15,0.53,0.84,0.19,0.57,7.56
3,0.3,0.16,0.22,0.15,0.53,0.84,0.19,0.57,7.56
3,0.3,0.16,0.22,0.15,0.53,0.84,0.19,0.57,7.56
3,0.3,0.16,0.22,0.15,0.53,0.84,0.19,0.57,7.56
3,0.3,0.16,0.22,0.15,0.53,0.84,0.19,0.57,7.56
3,0.3,0.16,0.22,0.15,0.53,0.84,0.19,0.57,7.56
3,0.3,0.16,0.22,0.15,0.53,0.84,0.19,0.57,7.56
3,0.3,0.16,0.22,0.15,0.53,0.84,0.19,0.57,7.56
3,0.3,0.16,0.22,0.15,0.53,0.84,0.19,0.57,7.56
3,0.78,0.13,0.17,0.12,0.2,0.92,0.15,0.43,2.02
3,0.78,0.13,0.17,0.12,0.2,0.92,0.15,0.43,2.02
3,0.78,0.13,0.17,0.12,0.2,0.92,0.15,0.43,2.02
3,0.78,0.13,0.17,0.12,0.2,0.92,0.15,0.43,2.02
3,0.78,0.13,0.17,0.12,0.2,0.92,0.15,0.43,2.02
3,0.78,0.13,0.17,0.12,0.2,0.92,0.15,0.43,2.02
3,0.78,0.13,0.17,0.12,0.2,0.92,0.15,0.43,2.02
3,0.78,0.13,0.17,0.12,0.2,0.92,0.15,0.43,2.02
3,0.78,0.13,0.17,0.12,0.2,0.92,0.15,0.43,2.02
3,0.78,0.13,0.17,0.12,0.2,0.92,0.15,0.43,2.02
3,0.78,0.13,0.17,0.12,0.2,0.92,0.15,0.43,2.02
3,0.78,0.13,0.17,0.12,0.2,0.92,0.15,0.43,2.02
3,0.8,0.14,0.18,0.12,0.29,0.87,0.15,0.54,2.04
3,0.8,0.14,0.18,0.12,0.29,0.87,0.15,0.54,2.04
3,0.8,0.14,0.18,0.12,0.29,0.87,0.15,0.54,2.04
3,0.8,0.14,0.18,0.12,0.29,0.87,0.15,0.54,2.04
3,0.8,0.14,0.18,0.12,0.29,0.87,0.15,0.54,2.04
3,0.8,0.14,0.18,0.12,0.29,0.87,0.15,0.54,2.04
3,0.8,0.14,0.18,0.12,0.29,0.87,0.15,0.54,2.04
3,0.8,0.14,0.18,0.12,0.29,0.87,0.15,0.54,2.04
3,0.8,0.14,0.18,0.12,0.29,0.87,0.15,0.54,2.04
3,0.8,0.14,0.18,0.12,0.29,0.87,0.15,0.54,2.04
3,0.8,0.14,0.18,0.12,0.29,0.87,0.15,0.54,2.04
3,0.8,0.14,0.18,0.12,0.29,0.87,0.15,0.54,2.04
3,0.7,0.12,0.17,0.13,0.14,0.95,0.16,0.4,4.12
3,0.7,0.12,0.17,0.13,0.14,0.95,0.16,0.4,4.12
3,0.7,0.12,0.17,0.13,0.14,0.95,0.16,0.4,4.12
3,0.7,0.12,0.17,0.13,0.14,0.95,0.16,0.4,4.12
3,0.7,0.12,0.17,0.13,0.14,0.95,0.16,0.4,4.12
3,0.7,0.12,0.17,0.13,0.14,0.95,0.16,0.4,4.12
3,0.7,0.12,0.17,0.13,0.14,0.95,0.16,0.4,4.12
3,0.7,0.12,0.17,0.13,0.14,0.95,0.16,0.4,4.12
3,0.7,0.12,0.17,0.13,0.14,0.95,0.16,0.4,4.12
3,0.7,0.12,0.17,0.13,0.14,0.95,0.16,0.4,4.12
3,0.7,0.12,0.17,0.13,0.14,0.95,0.16,0.4,4.12
3,0.7,0.12,0.17,0.13,0.14,0.95,0.16,0.4,4.12
3,0.72,0.12,0.18,0.16,0.35,0.9,0.19,0.43,10.17
3,0.72,0.12,0.18,0.16,0.35,0.9,0.19,0.43,10.17
3,0.72,0.12,0.18,0.16,0.35,0.9,0.19,0.43,10.17
3,0.72,0.12,0.18,0.16,0.35,0.9,0.19,0.43,10.17
3,0.72,0.12,0.18,0.16,0.35,0.9,0.19,0.43,10.17
3,0.72,0.12,0.18,0.16,0.35,0.9,0.19,0.43,10.17
3,0.72,0.12,0.18,0.16,0.35,0.9,0.19,0.43,10.17
3,0.72,0.12,0.18,0.16,0.35,0.9,0.19,0.43,10.17
3,0.72,0.12,0.18,0.16,0.35,0.9,0.19,0.43,10.17
3,0.72,0.12,0.18,0.16,0.35,0.9,0.19,0.43,10.17
3,0.72,0.12,0.18,0.16,0.35,0.9,0.19,0.43,10.17
3,0.72,0.12,0.18,0.16,0.35,0.9,0.19,0.43,10.17
3,0.55,0.09,0.14,0.09,0.32,0.93,0.14,0.28,5.83
3,0.55,0.09,0.14,0.09,0.32,0.93,0.14,0.28,5.83
3,0.55,0.09,0.14,0.09,0.32,0.93,0.14,0.28,5.83
3,0.55,0.09,0.14,0.09,0.32,0.93,0.14,0.28,5.83
3,0.55,0.09,0.14,0.09,0.32,0.93,0.14,0.28,5.83
3,0.55,0.09,0.14,0.09,0.32,0.93,0.14,0.28,5.83
3,0.55,0.09,0.14,0.09,0.32,0.93,0.14,0.28,5.83
3,0.55,0.09,0.14,0.09,0.32,0.93,0.14,0.28,5.83
3,0.55,0.09,0.14,0.09,0.32,0.93,0.14,0.28,5.83
3,0.55,0.09,0.14,0.09,0.32,0.93,0.14,0.28,5.83
3,0.55,0.09,0.14,0.09,0.32,0.93,0.14,0.28,5.83
3,0.55,0.09,0.14,0.09,0.32,0.93,0.14,0.28,5.83
3,0.81,0.18,0.2,0.18,0.22,0.94,0.17,0.56,14.47
3,0.81,0.18,0.2,0.18,0.22,0.94,0.17,0.56,14.47
3,0.81,0.18,0.2,0.18,0.22,0.94,0.17,0.56,14.47
3,0.81,0.18,0.2,0.18,0.22,0.94,0.17,0.56,14.47
3,0.81,0.18,0.2,0.18,0.22,0.94,0.17,0.56,14.47
3,0.81,0.18,0.2,0.18,0.22,0.94,0.17,0.56,14.47
3,0.81,0.18,0.2,0.18,0.22,0.94,0.17,0.56,14.47
3,0.81,0.18,0.2,0.18,0.22,0.94,0.17,0.56,14.47
3,0.81,0.18,0.2,0.18,0.22,0.94,0.17,0.56,14.47
3,0.81,0.18,0.2,0.18,0.22,0.94,0.17,0.56,14.47
3,0.81,0.18,0.2,0.18,0.22,0.94,0.17,0.56,14.47
3,0.81,0.18,0.2,0.18,0.22,0.94,0.17,0.56,14.47
3,0.75,0.17,0.23,0.2,0.3,0.93,0.25,0.4,32.47
3,0.75,0.17,0.23,0.2,0.3,0.93,0.25,0.4,32.47
3,0.75,0.17,0.23,0.2,0.3,0.93,0.25,0.4,32.47
3,0.75,0.17,0.23,0.2,0.3,0.93,0.25,0.4,32.47
3,0.75,0.17,0.23,0.2,0.3,0.93,0.25,0.4,32.47
3,0.75,0.17,0.23,0.2,0.3,0.93,0.25,0.4,32.47
3,0.75,0.17,0.23,0.2,0.3,0.93,0.25,0.4,32.47
3,0.75,0.17,0.23,0.2,0.3,0.93,0.25,0.4,32.47
3,0.75,0.17,0.23,0.2,0.3,0.93,0.25,0.4,32.47
3,0.75,0.17,0.23,0.2,0.3,0.93,0.25,0.4,32.47
3,0.75,0.17,0.23,0.2,0.3,0.93,0.25,0.4,32.47
3,0.75,0.17,0.23,0.2,0.3,0.93,0.25,0.4,32.47
3,0.79,0.06,0.11,0.15,0.25,0.95,0.14,0.59,43.02
3,0.79,0.06,0.11,0.15,0.25,0.95,0.14,0.59,43.02
3,0.79,0.06,0.11,0.15,0.25,0.95,0.14,0.59,43.02
3,0.79,0.06,0.11,0.15,0.25,0.95,0.14,0.59,43.02
3,0.79,0.06,0.11,0.15,0.25,0.95,0.14,0.59,43.02
3,0.79,0.06,0.11,0.15,0.25,0.95,0.14,0.59,43.02
3,0.79,0.06,0.11,0.15,0.25,0.95,0.14,0.59,43.02
