Degree,Homogeneity,A Std,Hue Std,L Std,Saturation Mean,Kurtosis B,Kurtosis A,Chroma Mean,Value Std
3,0.75,0.14,0.14,0.19,0.47,2.2,18.22,10.77,0.19
3,0.75,0.14,0.14,0.19,0.47,2.2,18.22,10.77,0.19
3,0.75,0.14,0.14,0.19,0.47,2.2,18.22,10.77,0.19
3,0.75,0.14,0.14,0.19,0.47,2.2,18.22,10.77,0.19
3,0.75,0.14,0.14,0.19,0.47,2.2,18.22,10.77,0.19
3,0.75,0.14,0.14,0.19,0.47,2.2,18.22,10.77,0.19
3,0.75,0.14,0.14,0.19,0.47,2.2,18.22,10.77,0.19
3,0.75,0.14,0.14,0.19,0.47,2.2,18.22,10.77,0.19
3,0.66,0.11,0.18,0.17,0.3,11.69,2.75,10.39,0.15
3,0.66,0.11,0.18,0.17,0.3,11.69,2.75,10.39,0.15
3,0.66,0.11,0.18,0.17,0.3,11.69,2.75,10.39,0.15
3,0.66,0.11,0.18,0.17,0.3,11.69,2.75,10.39,0.15
3,0.66,0.11,0.18,0.17,0.3,11.69,2.75,10.39,0.15
3,0.66,0.11,0.18,0.17,0.3,11.69,2.75,10.39,0.15
3,0.66,0.11,0.18,0.17,0.3,11.69,2.75,10.39,0.15
3,0.66,0.11,0.18,0.17,0.3,11.69,2.75,10.39,0.15
3,0.66,0.11,0.18,0.17,0.3,11.69,2.75,10.39,0.15
3,0.66,0.11,0.18,0.17,0.3,11.69,2.75,10.39,0.15
3,0.66,0.11,0.18,0.17,0.3,11.69,2.75,10.39,0.15
3,0.66,0.11,0.18,0.17,0.3,11.69,2.75,10.39,0.15
3,0.75,0.28,0.21,0.2,0.51,1.0,10.24,8.02,0.25
3,0.75,0.28,0.21,0.2,0.51,1.0,10.24,8.02,0.25
3,0.75,0.28,0.21,0.2,0.51,1.0,10.24,8.02,0.25
3,0.75,0.28,0.21,0.2,0.51,1.0,10.24,8.02,0.25
3,0.75,0.28,0.21,0.2,0.51,1.0,10.24,8.02,0.25
3,0.75,0.28,0.21,0.2,0.51,1.0,10.24,8.02,0.25
3,0.75,0.28,0.21,0.2,0.51,1.0,10.24,8.02,0.25
3,0.75,0.28,0.21,0.2,0.51,1.0,10.24,8.02,0.25
3,0.75,0.28,0.21,0.2,0.51,1.0,10.24,8.02,0.25
3,0.75,0.28,0.21,0.2,0.51,1.0,10.24,8.02,0.25
3,0.75,0.28,0.21,0.2,0.51,1.0,10.24,8.02,0.25
3,0.75,0.28,0.21,0.2,0.51,1.0,10.24,8.02,0.25
3,0.76,0.16,0.18,0.18,0.57,31.48,15.37,10.41,0.16
3,0.76,0.16,0.18,0.18,0.57,31.48,15.37,10.41,0.16
3,0.76,0.16,0.18,0.18,0.57,31.48,15.37,10.41,0.16
3,0.76,0.16,0.18,0.18,0.57,31.48,15.37,10.41,0.16
3,0.76,0.16,0.18,0.18,0.57,31.48,15.37,10.41,0.16
3,0.76,0.16,0.18,0.18,0.57,31.48,15.37,10.41,0.16
3,0.76,0.16,0.18,0.18,0.57,31.48,15.37,10.41,0.16
3,0.76,0.16,0.18,0.18,0.57,31.48,15.37,10.41,0.16
3,0.76,0.16,0.18,0.18,0.57,31.48,15.37,10.41,0.16
3,0.76,0.16,0.18,0.18,0.57,31.48,15.37,10.41,0.16
3,0.76,0.16,0.18,0.18,0.57,31.48,15.37,10.41,0.16
3,0.76,0.16,0.18,0.18,0.57,31.48,15.37,10.41,0.16
3,0.58,0.15,0.14,0.18,0.61,38.07,43.12,10.37,0.19
3,0.58,0.15,0.14,0.18,0.61,38.07,43.12,10.37,0.19
3,0.58,0.15,0.14,0.18,0.61,38.07,43.12,10.37,0.19
3,0.58,0.15,0.14,0.18,0.61,38.07,43.12,10.37,0.19
3,0.58,0.15,0.14,0.18,0.61,38.07,43.12,10.37,0.19
3,0.58,0.15,0.14,0.18,0.61,38.07,43.12,10.37,0.19
3,0.58,0.15,0.14,0.18,0.61,38.07,43.12,10.37,0.19
3,0.58,0.15,0.14,0.18,0.61,38.07,43.12,10.37,0.19
3,0.58,0.15,0.14,0.18,0.61,38.07,43.12,10.37,0.19
3,0.58,0.15,0.14,0.18,0.61,38.07,43.12,10.37,0.19
3,0.58,0.15,0.14,0.18,0.61,38.07,43.12,10.37,0.19
3,0.58,0.15,0.14,0.18,0.61,38.07,43.12,10.37,0.19
3,0.57,0.14,0.13,0.18,0.43,4.29,0.74,9.83,0.19
3,0.57,0.14,0.13,0.18,0.43,4.29,0.74,9.83,0.19
3,0.57,0.14,0.13,0.18,0.43,4.29,0.74,9.83,0.19
3,0.57,0.14,0.13,0.18,0.43,4.29,0.74,9.83,0.19
3,0.57,0.14,0.13,0.18,0.43,4.29,0.74,9.83,0.19
3,0.57,0.14,0.13,0.18,0.43,4.29,0.74,9.83,0.19
3,0.57,0.14,0.13,0.18,0.43,4.29,0.74,9.83,0.19
3,0.57,0.14,0.13,0.18,0.43,4.29,0.74,9.83,0.19
3,0.57,0.14,0.13,0.18,0.43,4.29,0.74,9.83,0.19
3,0.57,0.14,0.13,0.18,0.43,4.29,0.74,9.83,0.19
3,0.57,0.14,0.13,0.18,0.43,4.29,0.74,9.83,0.19
3,0.57,0.14,0.13,0.18,0.43,4.29,0.74,9.83,0.19
3,0.49,0.14,0.14,0.17,0.36,7.94,1.56,9.72,0.18
3,0.49,0.14,0.14,0.17,0.36,7.94,1.56,9.72,0.18
3,0.49,0.14,0.14,0.17,0.36,7.94,1.56,9.72,0.18
3,0.49,0.14,0.14,0.17,0.36,7.94,1.56,9.72,0.18
3,0.49,0.14,0.14,0.17,0.36,7.94,1.56,9.72,0.18
3,0.49,0.14,0.14,0.17,0.36,7.94,1.56,9.72,0.18
3,0.49,0.14,0.14,0.17,0.36,7.94,1.56,9.72,0.18
3,0.49,0.14,0.14,0.17,0.36,7.94,1.56,9.72,0.18
3,0.49,0.14,0.14,0.17,0.36,7.94,1.56,9.72,0.18
3,0.49,0.14,0.14,0.17,0.36,7.94,1.56,9.72,0.18
3,0.49,0.14,0.14,0.17,0.36,7.94,1.56,9.72,0.18
3,0.49,0.14,0.14,0.17,0.36,7.94,1.56,9.72,0.18
3,0.59,0.11,0.14,0.16,0.5,4.92,0.88,9.93,0.17
3,0.59,0.11,0.14,0.16,0.5,4.92,0.88,9.93,0.17
3,0.59,0.11,0.14,0.16,0.5,4.92,0.88,9.93,0.17
3,0.59,0.11,0.14,0.16,0.5,4.92,0.88,9.93,0.17
3,0.59,0.11,0.14,0.16,0.5,4.92,0.88,9.93,0.17
3,0.59,0.11,0.14,0.16,0.5,4.92,0.88,9.93,0.17
3,0.59,0.11,0.14,0.16,0.5,4.92,0.88,9.93,0.17
3,0.59,0.11,0.14,0.16,0.5,4.92,0.88,9.93,0.17
3,0.59,0.11,0.14,0.16,0.5,4.92,0.88,9.93,0.17
3,0.59,0.11,0.14,0.16,0.5,4.92,0.88,9.93,0.17
3,0.59,0.11,0.14,0.16,0.5,4.92,0.88,9.93,0.17
3,0.59,0.11,0.14,0.16,0.5,4.92,0.88,9.93,0.17
3,0.46,0.12,0.18,0.18,0.37,20.48,9.82,10.63,0.18
3,0.46,0.12,0.18,0.18,0.37,20.48,9.82,10.63,0.18
3,0.46,0.12,0.18,0.18,0.37,20.48,9.82,10.63,0.18
3,0.46,0.12,0.18,0.18,0.37,20.48,9.82,10.63,0.18
3,0.46,0.12,0.18,0.18,0.37,20.48,9.82,10.63,0.18
3,0.46,0.12,0.18,0.18,0.37,20.48,9.82,10.63,0.18
3,0.46,0.12,0.18,0.18,0.37,20.48,9.82,10.63,0.18
3,0.46,0.12,0.18,0.18,0.37,20.48,9.82,10.63,0.18
3,0.46,0.12,0.18,0.18,0.37,20.48,9.82,10.63,0.18
3,0.46,0.12,0.18,0.18,0.37,20.48,9.82,10.63,0.18
3,0.46,0.12,0.18,0.18,0.37,20.48,9.82,10.63,0.18
3,0.46,0.12,0.18,0.18,0.37,20.48,9.82,10.63,0.18
3,0.6,0.16,0.14,0.2,0.62,6.48,2.74,10.61,0.2
3,0.6,0.16,0.14,0.2,0.62,6.48,2.74,10.61,0.2
3,0.6,0.16,0.14,0.2,0.62,6.48,2.74,10.61,0.2
3,0.6,0.16,0.14,0.2,0.62,6.48,2.74,10.61,0.2
3,0.6,0.16,0.14,0.2,0.62,6.48,2.74,10.61,0.2
3,0.6,0.16,0.14,0.2,0.62,6.48,2.74,10.61,0.2
3,0.6,0.16,0.14,0.2,0.62,6.48,2.74,10.61,0.2
3,0.6,0.16,0.14,0.2,0.62,6.48,2.74,10.61,0.2
3,0.6,0.16,0.14,0.2,0.62,6.48,2.74,10.61,0.2
3,0.6,0.16,0.14,0.2,0.62,6.48,2.74,10.61,0.2
3,0.6,0.16,0.14,0.2,0.62,6.48,2.74,10.61,0.2
3,0.6,0.16,0.14,0.2,0.62,6.48,2.74,10.61,0.2
3,0.43,0.19,0.16,0.25,0.51,38.14,19.63,10.14,0.21
3,0.43,0.19,0.16,0.25,0.51,38.14,19.63,10.14,0.21
3,0.43,0.19,0.16,0.25,0.51,38.14,19.63,10.14,0.21
3,0.43,0.19,0.16,0.25,0.51,38.14,19.63,10.14,0.21
3,0.43,0.19,0.16,0.25,0.51,38.14,19.63,10.14,0.21
3,0.43,0.19,0.16,0.25,0.51,38.14,19.63,10.14,0.21
3,0.43,0.19,0.16,0.25,0.51,38.14,19.63,10.14,0.21
3,0.43,0.19,0.16,0.25,0.51,38.14,19.63,10.14,0.21
3,0.43,0.19,0.16,0.25,0.51,38.14,19.63,10.14,0.21
3,0.43,0.19,0.16,0.25,0.51,38.14,19.63,10.14,0.21
3,0.43,0.19,0.16,0.25,0.51,38.14,19.63,10.14,0.21
3,0.43,0.19,0.16,0.25,0.51,38.14,19.63,10.14,0.21
3,0.62,0.13,0.14,0.17,0.61,8.23,6.11,10.41,0.16
3,0.62,0.13,0.14,0.17,0.61,8.23,6.11,10.41,0.16
3,0.62,0.13,0.14,0.17,0.61,8.23,6.11,10.41,0.16
3,0.62,0.13,0.14,0.17,0.61,8.23,6.11,10.41,0.16
3,0.62,0.13,0.14,0.17,0.61,8.23,6.11,10.41,0.16
3,0.62,0.13,0.14,0.17,0.61,8.23,6.11,10.41,0.16
3,0.62,0.13,0.14,0.17,0.61,8.23,6.11,10.41,0.16
3,0.62,0.13,0.14,0.17,0.61,8.23,6.11,10.41,0.16
3,0.62,0.13,0.14,0.17,0.61,8.23,6.11,10.41,0.16
3,0.62,0.13,0.14,0.17,0.61,8.23,6.11,10.41,0.16
3,0.62,0.13,0.14,0.17,0.61,8.23,6.11,10.41,0.16
3,0.62,0.13,0.14,0.17,0.61,8.23,6.11,10.41,0.16
3,0.71,0.13,0.18,0.23,0.48,36.24,16.24,10.64,0.2
3,0.71,0.13,0.18,0.23,0.48,36.24,16.24,10.64,0.2
3,0.71,0.13,0.18,0.23,0.48,36.24,16.24,10.64,0.2
3,0.71,0.13,0.18,0.23,0.48,36.24,16.24,10.64,0.2
3,0.71,0.13,0.18,0.23,0.48,36.24,16.24,10.64,0.2
3,0.71,0.13,0.18,0.23,0.48,36.24,16.24,10.64,0.2
3,0.71,0.13,0.18,0.23,0.48,36.24,16.24,10.64,0.2
3,0.71,0.13,0.18,0.23,0.48,36.24,16.24,10.64,0.2
3,0.71,0.13,0.18,0.23,0.48,36.24,16.24,10.64,0.2
3,0.71,0.13,0.18,0.23,0.48,36.24,16.24,10.64,0.2
3,0.71,0.13,0.18,0.23,0.48,36.24,16.24,10.64,0.2
3,0.71,0.13,0.18,0.23,0.48,36.24,16.24,10.64,0.2
3,0.6,0.13,0.15,0.22,0.42,13.92,5.28,9.84,0.23
3,0.6,0.13,0.15,0.22,0.42,13.92,5.28,9.84,0.23
3,0.6,0.13,0.15,0.22,0.42,13.92,5.28,9.84,0.23
3,0.6,0.13,0.15,0.22,0.42,13.92,5.28,9.84,0.23
3,0.6,0.13,0.15,0.22,0.42,13.92,5.28,9.84,0.23
3,0.6,0.13,0.15,0.22,0.42,13.92,5.28,9.84,0.23
3,0.6,0.13,0.15,0.22,0.42,13.92,5.28,9.84,0.23
3,0.6,0.13,0.15,0.22,0.42,13.92,5.28,9.84,0.23
3,0.6,0.13,0.15,0.22,0.42,13.92,5.28,9.84,0.23
3,0.6,0.13,0.15,0.22,0.42,13.92,5.28,9.84,0.23
3,0.6,0.13,0.15,0.22,0.42,13.92,5.28,9.84,0.23
3,0.6,0.13,0.15,0.22,0.42,13.92,5.28,9.84,0.23
3,0.51,0.18,0.11,0.24,0.41,67.95,27.05,10.59,0.23
3,0.51,0.18,0.11,0.24,0.41,67.95,27.05,10.59,0.23
3,0.51,0.18,0.11,0.24,0.41,67.95,27.05,10.59,0.23
3,0.51,0.18,0.11,0.24,0.41,67.95,27.05,10.59,0.23
3,0.51,0.18,0.11,0.24,0.41,67.95,27.05,10.59,0.23
3,0.51,0.18,0.11,0.24,0.41,67.95,27.05,10.59,0.23
3,0.51,0.18,0.11,0.24,0.41,67.95,27.05,10.59,0.23
3,0.51,0.18,0.11,0.24,0.41,67.95,27.05,10.59,0.23
3,0.51,0.18,0.11,0.24,0.41,67.95,27.05,10.59,0.23
3,0.51,0.18,0.11,0.24,0.41,67.95,27.05,10.59,0.23
3,0.51,0.18,0.11,0.24,0.41,67.95,27.05,10.59,0.23
3,0.51,0.18,0.11,0.24,0.41,67.95,27.05,10.59,0.23
3,0.64,0.14,0.14,0.18,0.49,6.84,4.58,10.16,0.17
3,0.64,0.14,0.14,0.18,0.49,6.84,4.58,10.16,0.17
3,0.64,0.14,0.14,0.18,0.49,6.84,4.58,10.16,0.17
3,0.64,0.14,0.14,0.18,0.49,6.84,4.58,10.16,0.17
3,0.64,0.14,0.14,0.18,0.49,6.84,4.58,10.16,0.17
3,0.64,0.14,0.14,0.18,0.49,6.84,4.58,10.16,0.17
3,0.64,0.14,0.14,0.18,0.49,6.84,4.58,10.16,0.17
3,0.64,0.14,0.14,0.18,0.49,6.84,4.58,10.16,0.17
3,0.64,0.14,0.14,0.18,0.49,6.84,4.58,10.16,0.17
3,0.64,0.14,0.14,0.18,0.49,6.84,4.58,10.16,0.17
3,0.64,0.14,0.14,0.18,0.49,6.84,4.58,10.16,0.17
3,0.64,0.14,0.14,0.18,0.49,6.84,4.58,10.16,0.17
3,0.61,0.19,0.12,0.27,0.38,10.51,14.54,9.2,0.26
3,0.61,0.19,0.12,0.27,0.38,10.51,14.54,9.2,0.26
3,0.61,0.19,0.12,0.27,0.38,10.51,14.54,9.2,0.26
3,0.61,0.19,0.12,0.27,0.38,10.51,14.54,9.2,0.26
3,0.61,0.19,0.12,0.27,0.38,10.51,14.54,9.2,0.26
3,0.61,0.19,0.12,0.27,0.38,10.51,14.54,9.2,0.26
3,0.61,0.19,0.12,0.27,0.38,10.51,14.54,9.2,0.26
3,0.61,0.19,0.12,0.27,0.38,10.51,14.54,9.2,0.26
3,0.61,0.19,0.12,0.27,0.38,10.51,14.54,9.2,0.26
3,0.61,0.19,0.12,0.27,0.38,10.51,14.54,9.2,0.26
3,0.61,0.19,0.12,0.27,0.38,10.51,14.54,9.2,0.26
3,0.61,0.19,0.12,0.27,0.38,10.51,14.54,9.2,0.26
3,0.62,0.16,0.1,0.18,0.47,13.24,22.85,9.66,0.2
3,0.62,0.16,0.1,0.18,0.47,13.24,22.85,9.66,0.2
3,0.62,0.16,0.1,0.18,0.47,13.24,22.85,9.66,0.2
3,0.62,0.16,0.1,0.18,0.47,13.24,22.85,9.66,0.2
3,0.62,0.16,0.1,0.18,0.47,13.24,22.85,9.66,0.2
3,0.62,0.16,0.1,0.18,0.47,13.24,22.85,9.66,0.2
3,0.62,0.16,0.1,0.18,0.47,13.24,22.85,9.66,0.2
3,0.62,0.16,0.1,0.18,0.47,13.24,22.85,9.66,0.2
3,0.62,0.16,0.1,0.18,0.47,13.24,22.85,9.66,0.2
3,0.62,0.16,0.1,0.18,0.47,13.24,22.85,9.66,0.2
3,0.62,0.16,0.1,0.18,0.47,13.24,22.85,9.66,0.2
3,0.62,0.16,0.1,0.18,0.47,13.24,22.85,9.66,0.2
3,0.48,0.15,0.17,0.17,0.52,21.38,28.31,10.31,0.16
3,0.48,0.15,0.17,0.17,0.52,21.38,28.31,10.31,0.16
3,0.48,0.15,0.17,0.17,0.52,21.38,28.31,10.31,0.16
3,0.48,0.15,0.17,0.17,0.52,21.38,28.31,10.31,0.16
3,0.48,0.15,0.17,0.17,0.52,21.38,28.31,10.31,0.16
3,0.48,0.15,0.17,0.17,0.52,21.38,28.31,10.31,0.16
3,0.48,0.15,0.17,0.17,0.52,21.38,28.31,10.31,0.16
3,0.48,0.15,0.17,0.17,0.52,21.38,28.31,10.31,0.16
3,0.48,0.15,0.17,0.17,0.52,21.38,28.31,10.31,0.16
3,0.48,0.15,0.17,0.17,0.52,21.38,28.31,10.31,0.16
3,0.48,0.15,0.17,0.17,0.52,21.38,28.31,10.31,0.16
3,0.48,0.15,0.17,0.17,0.52,21.38,28.31,10.31,0.16
3,0.34,0.14,0.16,0.21,0.55,10.46,3.62,10.48,0.18
3,0.34,0.14,0.16,0.21,0.55,10.46,3.62,10.48,0.18
3,0.34,0.14,0.16,0.21,0.55,10.46,3.62,10.48,0.18
3,0.34,0.14,0.16,0.21,0.55,10.46,3.62,10.48,0.18
3,0.34,0.14,0.16,0.21,0.55,10.46,3.62,10.48,0.18
3,0.34,0.14,0.16,0.21,0.55,10.46,3.62,10.48,0.18
3,0.34,0.14,0.16,0.21,0.55,10.46,3.62,10.48,0.18
3,0.34,0.14,0.16,0.21,0.55,10.46,3.62,10.48,0.18
3,0.34,0.14,0.16,0.21,0.55,10.46,3.62,10.48,0.18
3,0.34,0.14,0.16,0.21,0.55,10.46,3.62,10.48,0.18
3,0.34,0.14,0.16,0.21,0.55,10.46,3.62,10.48,0.18
3,0.34,0.14,0.16,0.21,0.55,10.46,3.62,10.48,0.18
3,0.83,0.17,0.19,0.18,0.58,5.99,31.12,10.36,0.19
3,0.83,0.17,0.19,0.18,0.58,5.99,31.12,10.36,0.19
3,0.83,0.17,0.19,0.18,0.58,5.99,31.12,10.36,0.19
3,0.83,0.17,0.19,0.18,0.58,5.99,31.12,10.36,0.19
3,0.83,0.17,0.19,0.18,0.58,5.99,31.12,10.36,0.19
3,0.83,0.17,0.19,0.18,0.58,5.99,31.12,10.36,0.19
3,0.83,0.17,0.19,0.18,0.58,5.99,31.12,10.36,0.19
3,0.83,0.17,0.19,0.18,0.58,5.99,31.12,10.36,0.19
3,0.83,0.17,0.19,0.18,0.58,5.99,31.12,10.36,0.19
3,0.83,0.17,0.19,0.18,0.58,5.99,31.12,10.36,0.19
3,0.83,0.17,0.19,0.18,0.58,5.99,31.12,10.36,0.19
3,0.83,0.17,0.19,0.18,0.58,5.99,31.12,10.36,0.19
3,0.41,0.1,0.14,0.17,0.46,4.47,4.7,10.6,0.14
3,0.41,0.1,0.14,0.17,0.46,4.47,4.7,10.6,0.14
3,0.41,0.1,0.14,0.17,0.46,4.47,4.7,10.6,0.14
3,0.41,0.1,0.14,0.17,0.46,4.47,4.7,10.6,0.14
3,0.41,0.1,0.14,0.17,0.46,4.47,4.7,10.6,0.14
3,0.41,0.1,0.14,0.17,0.46,4.47,4.7,10.6,0.14
3,0.41,0.1,0.14,0.17,0.46,4.47,4.7,10.6,0.14
3,0.41,0.1,0.14,0.17,0.46,4.47,4.7,10.6,0.14
3,0.41,0.1,0.14,0.17,0.46,4.47,4.7,10.6,0.14
3,0.41,0.1,0.14,0.17,0.46,4.47,4.7,10.6,0.14
3,0.41,0.1,0.14,0.17,0.46,4.47,4.7,10.6,0.14
3,0.41,0.1,0.14,0.17,0.46,4.47,4.7,10.6,0.14
3,0.52,0.16,0.17,0.22,0.45,9.89,14.31,10.32,0.2
3,0.52,0.16,0.17,0.22,0.45,9.89,14.31,10.32,0.2
3,0.52,0.16,0.17,0.22,0.45,9.89,14.31,10.32,0.2
3,0.52,0.16,0.17,0.22,0.45,9.89,14.31,10.32,0.2
3,0.52,0.16,0.17,0.22,0.45,9.89,14.31,10.32,0.2
3,0.52,0.16,0.17,0.22,0.45,9.89,14.31,10.32,0.2
3,0.52,0.16,0.17,0.22,0.45,9.89,14.31,10.32,0.2
3,0.52,0.16,0.17,0.22,0.45,9.89,14.31,10.32,0.2
3,0.52,0.16,0.17,0.22,0.45,9.89,14.31,10.32,0.2
3,0.52,0.16,0.17,0.22,0.45,9.89,14.31,10.32,0.2
3,0.52,0.16,0.17,0.22,0.45,9.89,14.31,10.32,0.2
3,0.52,0.16,0.17,0.22,0.45,9.89,14.31,10.32,0.2
3,0.67,0.17,0.17,0.18,0.37,2.55,4.54,10.39,0.18
3,0.67,0.17,0.17,0.18,0.37,2.55,4.54,10.39,0.18
3,0.67,0.17,0.17,0.18,0.37,2.55,4.54,10.39,0.18
3,0.67,0.17,0.17,0.18,0.37,2.55,4.54,10.39,0.18
3,0.67,0.17,0.17,0.18,0.37,2.55,4.54,10.39,0.18
3,0.67,0.17,0.17,0.18,0.37,2.55,4.54,10.39,0.18
3,0.67,0.17,0.17,0.18,0.37,2.55,4.54,10.39,0.18
3,0.67,0.17,0.17,0.18,0.37,2.55,4.54,10.39,0.18
3,0.67,0.17,0.17,0.18,0.37,2.55,4.54,10.39,0.18
3,0.67,0.17,0.17,0.18,0.37,2.55,4.54,10.39,0.18
3,0.67,0.17,0.17,0.18,0.37,2.55,4.54,10.39,0.18
3,0.67,0.17,0.17,0.18,0.37,2.55,4.54,10.39,0.18
3,0.7,0.2,0.18,0.23,0.56,30.08,52.57,9.64,0.24
3,0.7,0.2,0.18,0.23,0.56,30.08,52.57,9.64,0.24
3,0.7,0.2,0.18,0.23,0.56,30.08,52.57,9.64,0.24
3,0.7,0.2,0.18,0.23,0.56,30.08,52.57,9.64,0.24
3,0.7,0.2,0.18,0.23,0.56,30.08,52.57,9.64,0.24
3,0.7,0.2,0.18,0.23,0.56,30.08,52.57,9.64,0.24
3,0.7,0.2,0.18,0.23,0.56,30.08,52.57,9.64,0.24
3,0.7,0.2,0.18,0.23,0.56,30.08,52.57,9.64,0.24
3,0.7,0.2,0.18,0.23,0.56,30.08,52.57,9.64,0.24
3,0.7,0.2,0.18,0.23,0.56,30.08,52.57,9.64,0.24
3,0.7,0.2,0.18,0.23,0.56,30.08,52.57,9.64,0.24
3,0.7,0.2,0.18,0.23,0.56,30.08,52.57,9.64,0.24
3,0.6,0.19,0.16,0.13,0.32,22.51,39.56,10.22,0.1
3,0.6,0.19,0.16,0.13,0.32,22.51,39.56,10.22,0.1
3,0.6,0.19,0.16,0.13,0.32,22.51,39.56,10.22,0.1
3,0.6,0.19,0.16,0.13,0.32,22.51,39.56,10.22,0.1
3,0.6,0.19,0.16,0.13,0.32,22.51,39.56,10.22,0.1
3,0.6,0.19,0.16,0.13,0.32,22.51,39.56,10.22,0.1
3,0.6,0.19,0.16,0.13,0.32,22.51,39.56,10.22,0.1
3,0.6,0.19,0.16,0.13,0.32,22.51,39.56,10.22,0.1
3,0.6,0.19,0.16,0.13,0.32,22.51,39.56,10.22,0.1
3,0.6,0.19,0.16,0.13,0.32,22.51,39.56,10.22,0.1
3,0.6,0.19,0.16,0.13,0.32,22.51,39.56,10.22,0.1
3,0.6,0.19,0.16,0.13,0.32,22.51,39.56,10.22,0.1
3,0.47,0.18,0.16,0.13,0.34,13.95,26.43,10.18,0.1
3,0.47,0.18,0.16,0.13,0.34,13.95,26.43,10.18,0.1
3,0.47,0.18,0.16,0.13,0.34,13.95,26.43,10.18,0.1
3,0.47,0.18,0.16,0.13,0.34,13.95,26.43,10.18,0.1
3,0.47,0.18,0.16,0.13,0.34,13.95,26.43,10.18,0.1
3,0.47,0.18,0.16,0.13,0.34,13.95,26.43,10.18,0.1
3,0.47,0.18,0.16,0.13,0.34,13.95,26.43,10.18,0.1
3,0.47,0.18,0.16,0.13,0.34,13.95,26.43,10.18,0.1
3,0.47,0.18,0.16,0.13,0.34,13.95,26.43,10.18,0.1
3,0.47,0.18,0.16,0.13,0.34,13.95,26.43,10.18,0.1
3,0.47,0.18,0.16,0.13,0.34,13.95,26.43,10.18,0.1
3,0.47,0.18,0.16,0.13,0.34,13.95,26.43,10.18,0.1
3,0.49,0.18,0.16,0.13,0.34,13.25,24.99,10.14,0.1
3,0.49,0.18,0.16,0.13,0.34,13.25,24.99,10.14,0.1
3,0.49,0.18,0.16,0.13,0.34,13.25,24.99,10.14,0.1
3,0.49,0.18,0.16,0.13,0.34,13.25,24.99,10.14,0.1
3,0.49,0.18,0.16,0.13,0.34,13.25,24.99,10.14,0.1
3,0.49,0.18,0.16,0.13,0.34,13.25,24.99,10.14,0.1
3,0.49,0.18,0.16,0.13,0.34,13.25,24.99,10.14,0.1
3,0.49,0.18,0.16,0.13,0.34,13.25,24.99,10.14,0.1
3,0.49,0.18,0.16,0.13,0.34,13.25,24.99,10.14,0.1
3,0.49,0.18,0.16,0.13,0.34,13.25,24.99,10.14,0.1
3,0.49,0.18,0.16,0.13,0.34,13.25,24.99,10.14,0.1
3,0.49,0.18,0.16,0.13,0.34,13.25,24.99,10.14,0.1
3,0.52,0.19,0.16,0.13,0.32,22.93,39.86,10.2,0.1
3,0.52,0.19,0.16,0.13,0.32,22.93,39.86,10.2,0.1
3,0.52,0.19,0.16,0.13,0.32,22.93,39.86,10.2,0.1
3,0.52,0.19,0.16,0.13,0.32,22.93,39.86,10.2,0.1
3,0.52,0.19,0.16,0.13,0.32,22.93,39.86,10.2,0.1
3,0.52,0.19,0.16,0.13,0.32,22.93,39.86,10.2,0.1
3,0.52,0.19,0.16,0.13,0.32,22.93,39.86,10.2,0.1
3,0.52,0.19,0.16,0.13,0.32,22.93,39.86,10.2,0.1
3,0.52,0.19,0.16,0.13,0.32,22.93,39.86,10.2,0.1
3,0.52,0.19,0.16,0.13,0.32,22.93,39.86,10.2,0.1
3,0.52,0.19,0.16,0.13,0.32,22.93,39.86,10.2,0.1
3,0.52,0.19,0.16,0.13,0.32,22.93,39.86,10.2,0.1
3,0.58,0.2,0.11,0.24,0.39,3.03,3.4,8.04,0.25
3,0.58,0.2,0.11,0.24,0.39,3.03,3.4,8.04,0.25
3,0.58,0.2,0.11,0.24,0.39,3.03,3.4,8.04,0.25
3,0.58,0.2,0.11,0.24,0.39,3.03,3.4,8.04,0.25
3,0.58,0.2,0.11,0.24,0.39,3.03,3.4,8.04,0.25
3,0.58,0.2,0.11,0.24,0.39,3.03,3.4,8.04,0.25
3,0.58,0.2,0.11,0.24,0.39,3.03,3.4,8.04,0.25
3,0.58,0.2,0.11,0.24,0.39,3.03,3.4,8.04,0.25
3,0.58,0.2,0.11,0.24,0.39,3.03,3.4,8.04,0.25
3,0.58,0.2,0.11,0.24,0.39,3.03,3.4,8.04,0.25
3,0.58,0.2,0.11,0.24,0.39,3.03,3.4,8.04,0.25
3,0.58,0.2,0.11,0.24,0.39,3.03,3.4,8.04,0.25
3,0.84,0.18,0.17,0.19,0.58,17.57,38.47,10.14,0.19
3,0.84,0.18,0.17,0.19,0.58,17.57,38.47,10.14,0.19
3,0.84,0.18,0.17,0.19,0.58,17.57,38.47,10.14,0.19
3,0.84,0.18,0.17,0.19,0.58,17.57,38.47,10.14,0.19
3,0.84,0.18,0.17,0.19,0.58,17.57,38.47,10.14,0.19
3,0.84,0.18,0.17,0.19,0.58,17.57,38.47,10.14,0.19
3,0.84,0.18,0.17,0.19,0.58,17.57,38.47,10.14,0.19
3,0.84,0.18,0.17,0.19,0.58,17.57,38.47,10.14,0.19
3,0.84,0.18,0.17,0.19,0.58,17.57,38.47,10.14,0.19
3,0.84,0.18,0.17,0.19,0.58,17.57,38.47,10.14,0.19
