Degree,Homogeneity,A Std,Hue Std,Kurtosis A,L Std,Value Std,Saturation Mean,B Mean,Contrast
2,0.71,0.08,0.14,0.72,0.23,0.21,0.51,0.3,0.07
2,0.71,0.08,0.14,0.72,0.23,0.21,0.51,0.3,0.07
2,0.46,0.11,0.11,1.19,0.13,0.11,0.19,0.41,0.06
2,0.46,0.11,0.11,1.19,0.13,0.11,0.19,0.41,0.06
2,0.46,0.11,0.11,1.19,0.13,0.11,0.19,0.41,0.06
2,0.46,0.11,0.11,1.19,0.13,0.11,0.19,0.41,0.06
2,0.46,0.11,0.11,1.19,0.13,0.11,0.19,0.41,0.06
2,0.46,0.11,0.11,1.19,0.13,0.11,0.19,0.41,0.06
2,0.46,0.11,0.11,1.19,0.13,0.11,0.19,0.41,0.06
2,0.46,0.11,0.11,1.19,0.13,0.11,0.19,0.41,0.06
2,0.46,0.11,0.11,1.19,0.13,0.11,0.19,0.41,0.06
2,0.46,0.11,0.11,1.19,0.13,0.11,0.19,0.41,0.06
2,0.46,0.11,0.11,1.19,0.13,0.11,0.19,0.41,0.06
2,0.46,0.11,0.11,1.19,0.13,0.11,0.19,0.41,0.06
2,0.83,0.15,0.14,5.45,0.13,0.12,0.38,0.46,0.07
2,0.83,0.15,0.14,5.45,0.13,0.12,0.38,0.46,0.07
2,0.83,0.15,0.14,5.45,0.13,0.12,0.38,0.46,0.07
2,0.83,0.15,0.14,5.45,0.13,0.12,0.38,0.46,0.07
2,0.83,0.15,0.14,5.45,0.13,0.12,0.38,0.46,0.07
2,0.83,0.15,0.14,5.45,0.13,0.12,0.38,0.46,0.07
2,0.83,0.15,0.14,5.45,0.13,0.12,0.38,0.46,0.07
2,0.83,0.15,0.14,5.45,0.13,0.12,0.38,0.46,0.07
2,0.83,0.15,0.14,5.45,0.13,0.12,0.38,0.46,0.07
2,0.83,0.15,0.14,5.45,0.13,0.12,0.38,0.46,0.07
2,0.83,0.15,0.14,5.45,0.13,0.12,0.38,0.46,0.07
2,0.83,0.15,0.14,5.45,0.13,0.12,0.38,0.46,0.07
3,0.73,0.11,0.14,8.75,0.22,0.21,0.52,0.55,0.22
3,0.73,0.11,0.14,8.75,0.22,0.21,0.52,0.55,0.22
3,0.73,0.11,0.14,8.75,0.22,0.21,0.52,0.55,0.22
3,0.73,0.11,0.14,8.75,0.22,0.21,0.52,0.55,0.22
3,0.73,0.11,0.14,8.75,0.22,0.21,0.52,0.55,0.22
3,0.73,0.11,0.14,8.75,0.22,0.21,0.52,0.55,0.22
3,0.73,0.11,0.14,8.75,0.22,0.21,0.52,0.55,0.22
3,0.73,0.11,0.14,8.75,0.22,0.21,0.52,0.55,0.22
3,0.73,0.11,0.14,8.75,0.22,0.21,0.52,0.55,0.22
3,0.73,0.11,0.14,8.75,0.22,0.21,0.52,0.55,0.22
3,0.73,0.11,0.14,8.75,0.22,0.21,0.52,0.55,0.22
3,0.73,0.11,0.14,8.75,0.22,0.21,0.52,0.55,0.22
3,0.67,0.2,0.11,3.38,0.24,0.24,0.39,0.41,0.16
3,0.67,0.2,0.11,3.38,0.24,0.24,0.39,0.41,0.16
3,0.67,0.2,0.11,3.38,0.24,0.24,0.39,0.41,0.16
3,0.67,0.2,0.11,3.38,0.24,0.24,0.39,0.41,0.16
3,0.67,0.2,0.11,3.38,0.24,0.24,0.39,0.41,0.16
3,0.67,0.2,0.11,3.38,0.24,0.24,0.39,0.41,0.16
3,0.67,0.2,0.11,3.38,0.24,0.24,0.39,0.41,0.16
3,0.67,0.2,0.11,3.38,0.24,0.24,0.39,0.41,0.16
3,0.67,0.2,0.11,3.38,0.24,0.24,0.39,0.41,0.16
3,0.67,0.2,0.11,3.38,0.24,0.24,0.39,0.41,0.16
3,0.67,0.2,0.11,3.38,0.24,0.24,0.39,0.41,0.16
3,0.67,0.2,0.11,3.38,0.24,0.24,0.39,0.41,0.16
3,0.6,0.15,0.11,13.62,0.2,0.19,0.34,0.47,0.14
3,0.6,0.15,0.11,13.62,0.2,0.19,0.34,0.47,0.14
3,0.6,0.15,0.11,13.62,0.2,0.19,0.34,0.47,0.14
3,0.6,0.15,0.11,13.62,0.2,0.19,0.34,0.47,0.14
3,0.6,0.15,0.11,13.62,0.2,0.19,0.34,0.47,0.14
3,0.6,0.15,0.11,13.62,0.2,0.19,0.34,0.47,0.14
3,0.6,0.15,0.11,13.62,0.2,0.19,0.34,0.47,0.14
3,0.6,0.15,0.11,13.62,0.2,0.19,0.34,0.47,0.14
3,0.6,0.15,0.11,13.62,0.2,0.19,0.34,0.47,0.14
3,0.6,0.15,0.11,13.62,0.2,0.19,0.34,0.47,0.14
3,0.6,0.15,0.11,13.62,0.2,0.19,0.34,0.47,0.14
3,0.6,0.15,0.11,13.62,0.2,0.19,0.34,0.47,0.14
3,0.88,0.17,0.14,37.1,0.18,0.18,0.56,0.64,0.16
3,0.88,0.17,0.14,37.1,0.18,0.18,0.56,0.64,0.16
3,0.88,0.17,0.14,37.1,0.18,0.18,0.56,0.64,0.16
3,0.88,0.17,0.14,37.1,0.18,0.18,0.56,0.64,0.16
3,0.88,0.17,0.14,37.1,0.18,0.18,0.56,0.64,0.16
3,0.88,0.17,0.14,37.1,0.18,0.18,0.56,0.64,0.16
3,0.88,0.17,0.14,37.1,0.18,0.18,0.56,0.64,0.16
3,0.88,0.17,0.14,37.1,0.18,0.18,0.56,0.64,0.16
3,0.88,0.17,0.14,37.1,0.18,0.18,0.56,0.64,0.16
3,0.88,0.17,0.14,37.1,0.18,0.18,0.56,0.64,0.16
3,0.88,0.17,0.14,37.1,0.18,0.18,0.56,0.64,0.16
3,0.88,0.17,0.14,37.1,0.18,0.18,0.56,0.64,0.16
3,0.72,0.19,0.13,2.83,0.25,0.25,0.28,0.43,0.5
3,0.72,0.19,0.13,2.83,0.25,0.25,0.28,0.43,0.5
3,0.72,0.19,0.13,2.83,0.25,0.25,0.28,0.43,0.5
3,0.72,0.19,0.13,2.83,0.25,0.25,0.28,0.43,0.5
3,0.72,0.19,0.13,2.83,0.25,0.25,0.28,0.43,0.5
3,0.72,0.19,0.13,2.83,0.25,0.25,0.28,0.43,0.5
3,0.72,0.19,0.13,2.83,0.25,0.25,0.28,0.43,0.5
3,0.72,0.19,0.13,2.83,0.25,0.25,0.28,0.43,0.5
3,0.72,0.19,0.13,2.83,0.25,0.25,0.28,0.43,0.5
3,0.72,0.19,0.13,2.83,0.25,0.25,0.28,0.43,0.5
3,0.72,0.19,0.13,2.83,0.25,0.25,0.28,0.43,0.5
3,0.72,0.19,0.13,2.83,0.25,0.25,0.28,0.43,0.5
3,0.68,0.13,0.1,20.71,0.18,0.17,0.53,0.58,0.23
3,0.68,0.13,0.1,20.71,0.18,0.17,0.53,0.58,0.23
3,0.68,0.13,0.1,20.71,0.18,0.17,0.53,0.58,0.23
3,0.68,0.13,0.1,20.71,0.18,0.17,0.53,0.58,0.23
3,0.68,0.13,0.1,20.71,0.18,0.17,0.53,0.58,0.23
3,0.68,0.13,0.1,20.71,0.18,0.17,0.53,0.58,0.23
3,0.68,0.13,0.1,20.71,0.18,0.17,0.53,0.58,0.23
3,0.68,0.13,0.1,20.71,0.18,0.17,0.53,0.58,0.23
3,0.68,0.13,0.1,20.71,0.18,0.17,0.53,0.58,0.23
3,0.68,0.13,0.1,20.71,0.18,0.17,0.53,0.58,0.23
3,0.68,0.13,0.1,20.71,0.18,0.17,0.53,0.58,0.23
3,0.68,0.13,0.1,20.71,0.18,0.17,0.53,0.58,0.23
3,0.7,0.14,0.17,51.36,0.14,0.13,0.56,0.53,0.12
3,0.7,0.14,0.17,51.36,0.14,0.13,0.56,0.53,0.12
3,0.7,0.14,0.17,51.36,0.14,0.13,0.56,0.53,0.12
3,0.7,0.14,0.17,51.36,0.14,0.13,0.56,0.53,0.12
3,0.7,0.14,0.17,51.36,0.14,0.13,0.56,0.53,0.12
3,0.7,0.14,0.17,51.36,0.14,0.13,0.56,0.53,0.12
3,0.7,0.14,0.17,51.36,0.14,0.13,0.56,0.53,0.12
3,0.7,0.14,0.17,51.36,0.14,0.13,0.56,0.53,0.12
3,0.7,0.14,0.17,51.36,0.14,0.13,0.56,0.53,0.12
3,0.7,0.14,0.17,51.36,0.14,0.13,0.56,0.53,0.12
3,0.7,0.14,0.17,51.36,0.14,0.13,0.56,0.53,0.12
3,0.7,0.14,0.17,51.36,0.14,0.13,0.56,0.53,0.12
3,0.72,0.19,0.13,10.94,0.14,0.15,0.41,0.53,0.39
3,0.72,0.19,0.13,10.94,0.14,0.15,0.41,0.53,0.39
3,0.72,0.19,0.13,10.94,0.14,0.15,0.41,0.53,0.39
3,0.72,0.19,0.13,10.94,0.14,0.15,0.41,0.53,0.39
3,0.72,0.19,0.13,10.94,0.14,0.15,0.41,0.53,0.39
3,0.72,0.19,0.13,10.94,0.14,0.15,0.41,0.53,0.39
3,0.72,0.19,0.13,10.94,0.14,0.15,0.41,0.53,0.39
3,0.72,0.19,0.13,10.94,0.14,0.15,0.41,0.53,0.39
3,0.72,0.19,0.13,10.94,0.14,0.15,0.41,0.53,0.39
3,0.72,0.19,0.13,10.94,0.14,0.15,0.41,0.53,0.39
3,0.72,0.19,0.13,10.94,0.14,0.15,0.41,0.53,0.39
3,0.72,0.19,0.13,10.94,0.14,0.15,0.41,0.53,0.39
3,0.54,0.16,0.11,17.67,0.21,0.2,0.45,0.49,0.31
3,0.54,0.16,0.11,17.67,0.21,0.2,0.45,0.49,0.31
3,0.54,0.16,0.11,17.67,0.21,0.2,0.45,0.49,0.31
3,0.54,0.16,0.11,17.67,0.21,0.2,0.45,0.49,0.31
3,0.54,0.16,0.11,17.67,0.21,0.2,0.45,0.49,0.31
3,0.54,0.16,0.11,17.67,0.21,0.2,0.45,0.49,0.31
3,0.54,0.16,0.11,17.67,0.21,0.2,0.45,0.49,0.31
3,0.54,0.16,0.11,17.67,0.21,0.2,0.45,0.49,0.31
3,0.54,0.16,0.11,17.67,0.21,0.2,0.45,0.49,0.31
3,0.54,0.16,0.11,17.67,0.21,0.2,0.45,0.49,0.31
3,0.54,0.16,0.11,17.67,0.21,0.2,0.45,0.49,0.31
3,0.54,0.16,0.11,17.67,0.21,0.2,0.45,0.49,0.31
3,0.47,0.14,0.13,8.06,0.21,0.19,0.3,0.36,0.89
3,0.47,0.14,0.13,8.06,0.21,0.19,0.3,0.36,0.89
3,0.47,0.14,0.13,8.06,0.21,0.19,0.3,0.36,0.89
3,0.47,0.14,0.13,8.06,0.21,0.19,0.3,0.36,0.89
3,0.47,0.14,0.13,8.06,0.21,0.19,0.3,0.36,0.89
3,0.47,0.14,0.13,8.06,0.21,0.19,0.3,0.36,0.89
3,0.47,0.14,0.13,8.06,0.21,0.19,0.3,0.36,0.89
3,0.47,0.14,0.13,8.06,0.21,0.19,0.3,0.36,0.89
3,0.47,0.14,0.13,8.06,0.21,0.19,0.3,0.36,0.89
3,0.47,0.14,0.13,8.06,0.21,0.19,0.3,0.36,0.89
3,0.47,0.14,0.13,8.06,0.21,0.19,0.3,0.36,0.89
3,0.47,0.14,0.13,8.06,0.21,0.19,0.3,0.36,0.89
3,0.51,0.15,0.13,15.05,0.19,0.19,0.38,0.37,0.82
3,0.51,0.15,0.13,15.05,0.19,0.19,0.38,0.37,0.82
3,0.51,0.15,0.13,15.05,0.19,0.19,0.38,0.37,0.82
3,0.51,0.15,0.13,15.05,0.19,0.19,0.38,0.37,0.82
3,0.51,0.15,0.13,15.05,0.19,0.19,0.38,0.37,0.82
3,0.51,0.15,0.13,15.05,0.19,0.19,0.38,0.37,0.82
3,0.51,0.15,0.13,15.05,0.19,0.19,0.38,0.37,0.82
3,0.51,0.15,0.13,15.05,0.19,0.19,0.38,0.37,0.82
3,0.51,0.15,0.13,15.05,0.19,0.19,0.38,0.37,0.82
3,0.51,0.15,0.13,15.05,0.19,0.19,0.38,0.37,0.82
3,0.51,0.15,0.13,15.05,0.19,0.19,0.38,0.37,0.82
3,0.51,0.15,0.13,15.05,0.19,0.19,0.38,0.37,0.82
3,0.7,0.13,0.12,6.6,0.19,0.18,0.31,0.37,0.53
3,0.7,0.13,0.12,6.6,0.19,0.18,0.31,0.37,0.53
3,0.7,0.13,0.12,6.6,0.19,0.18,0.31,0.37,0.53
3,0.7,0.13,0.12,6.6,0.19,0.18,0.31,0.37,0.53
3,0.7,0.13,0.12,6.6,0.19,0.18,0.31,0.37,0.53
3,0.7,0.13,0.12,6.6,0.19,0.18,0.31,0.37,0.53
3,0.7,0.13,0.12,6.6,0.19,0.18,0.31,0.37,0.53
3,0.7,0.13,0.12,6.6,0.19,0.18,0.31,0.37,0.53
3,0.7,0.13,0.12,6.6,0.19,0.18,0.31,0.37,0.53
3,0.7,0.13,0.12,6.6,0.19,0.18,0.31,0.37,0.53
3,0.7,0.13,0.12,6.6,0.19,0.18,0.31,0.37,0.53
3,0.7,0.13,0.12,6.6,0.19,0.18,0.31,0.37,0.53
3,0.62,0.15,0.15,17.78,0.18,0.17,0.58,0.57,0.36
3,0.62,0.15,0.15,17.78,0.18,0.17,0.58,0.57,0.36
3,0.62,0.15,0.15,17.78,0.18,0.17,0.58,0.57,0.36
3,0.62,0.15,0.15,17.78,0.18,0.17,0.58,0.57,0.36
3,0.62,0.15,0.15,17.78,0.18,0.17,0.58,0.57,0.36
3,0.62,0.15,0.15,17.78,0.18,0.17,0.58,0.57,0.36
3,0.62,0.15,0.15,17.78,0.18,0.17,0.58,0.57,0.36
3,0.62,0.15,0.15,17.78,0.18,0.17,0.58,0.57,0.36
3,0.62,0.15,0.15,17.78,0.18,0.17,0.58,0.57,0.36
3,0.62,0.15,0.15,17.78,0.18,0.17,0.58,0.57,0.36
3,0.62,0.15,0.15,17.78,0.18,0.17,0.58,0.57,0.36
3,0.62,0.15,0.15,17.78,0.18,0.17,0.58,0.57,0.36
3,0.44,0.17,0.14,15.72,0.21,0.2,0.56,0.54,0.29
3,0.44,0.17,0.14,15.72,0.21,0.2,0.56,0.54,0.29
3,0.44,0.17,0.14,15.72,0.21,0.2,0.56,0.54,0.29
3,0.44,0.17,0.14,15.72,0.21,0.2,0.56,0.54,0.29
3,0.44,0.17,0.14,15.72,0.21,0.2,0.56,0.54,0.29
3,0.44,0.17,0.14,15.72,0.21,0.2,0.56,0.54,0.29
3,0.44,0.17,0.14,15.72,0.21,0.2,0.56,0.54,0.29
3,0.44,0.17,0.14,15.72,0.21,0.2,0.56,0.54,0.29
3,0.44,0.17,0.14,15.72,0.21,0.2,0.56,0.54,0.29
3,0.44,0.17,0.14,15.72,0.21,0.2,0.56,0.54,0.29
3,0.44,0.17,0.14,15.72,0.21,0.2,0.56,0.54,0.29
3,0.44,0.17,0.14,15.72,0.21,0.2,0.56,0.54,0.29
3,0.4,0.16,0.16,13.11,0.2,0.18,0.54,0.62,0.14
3,0.4,0.16,0.16,13.11,0.2,0.18,0.54,0.62,0.14
3,0.4,0.16,0.16,13.11,0.2,0.18,0.54,0.62,0.14
3,0.4,0.16,0.16,13.11,0.2,0.18,0.54,0.62,0.14
3,0.4,0.16,0.16,13.11,0.2,0.18,0.54,0.62,0.14
3,0.4,0.16,0.16,13.11,0.2,0.18,0.54,0.62,0.14
3,0.4,0.16,0.16,13.11,0.2,0.18,0.54,0.62,0.14
3,0.4,0.16,0.16,13.11,0.2,0.18,0.54,0.62,0.14
3,0.4,0.16,0.16,13.11,0.2,0.18,0.54,0.62,0.14
3,0.4,0.16,0.16,13.11,0.2,0.18,0.54,0.62,0.14
3,0.4,0.16,0.16,13.11,0.2,0.18,0.54,0.62,0.14
3,0.4,0.16,0.16,13.11,0.2,0.18,0.54,0.62,0.14
3,0.68,0.16,0.15,12.95,0.21,0.19,0.49,0.6,0.23
3,0.68,0.16,0.15,12.95,0.21,0.19,0.49,0.6,0.23
3,0.68,0.16,0.15,12.95,0.21,0.19,0.49,0.6,0.23
3,0.68,0.16,0.15,12.95,0.21,0.19,0.49,0.6,0.23
3,0.68,0.16,0.15,12.95,0.21,0.19,0.49,0.6,0.23
3,0.68,0.16,0.15,12.95,0.21,0.19,0.49,0.6,0.23
3,0.68,0.16,0.15,12.95,0.21,0.19,0.49,0.6,0.23
3,0.68,0.16,0.15,12.95,0.21,0.19,0.49,0.6,0.23
3,0.68,0.16,0.15,12.95,0.21,0.19,0.49,0.6,0.23
3,0.68,0.16,0.15,12.95,0.21,0.19,0.49,0.6,0.23
3,0.68,0.16,0.15,12.95,0.21,0.19,0.49,0.6,0.23
3,0.68,0.16,0.15,12.95,0.21,0.19,0.49,0.6,0.23
3,0.62,0.13,0.11,13.99,0.2,0.17,0.37,0.5,0.15
3,0.62,0.13,0.11,13.99,0.2,0.17,0.37,0.5,0.15
3,0.62,0.13,0.11,13.99,0.2,0.17,0.37,0.5,0.15
3,0.62,0.13,0.11,13.99,0.2,0.17,0.37,0.5,0.15
3,0.62,0.13,0.11,13.99,0.2,0.17,0.37,0.5,0.15
3,0.62,0.13,0.11,13.99,0.2,0.17,0.37,0.5,0.15
3,0.62,0.13,0.11,13.99,0.2,0.17,0.37,0.5,0.15
3,0.62,0.13,0.11,13.99,0.2,0.17,0.37,0.5,0.15
3,0.62,0.13,0.11,13.99,0.2,0.17,0.37,0.5,0.15
3,0.62,0.13,0.11,13.99,0.2,0.17,0.37,0.5,0.15
3,0.62,0.13,0.11,13.99,0.2,0.17,0.37,0.5,0.15
3,0.62,0.13,0.11,13.99,0.2,0.17,0.37,0.5,0.15
3,0.68,0.12,0.1,15.54,0.22,0.2,0.33,0.48,0.16
3,0.68,0.12,0.1,15.54,0.22,0.2,0.33,0.48,0.16
3,0.68,0.12,0.1,15.54,0.22,0.2,0.33,0.48,0.16
3,0.68,0.12,0.1,15.54,0.22,0.2,0.33,0.48,0.16
3,0.68,0.12,0.1,15.54,0.22,0.2,0.33,0.48,0.16
3,0.68,0.12,0.1,15.54,0.22,0.2,0.33,0.48,0.16
3,0.68,0.12,0.1,15.54,0.22,0.2,0.33,0.48,0.16
3,0.68,0.12,0.1,15.54,0.22,0.2,0.33,0.48,0.16
3,0.68,0.12,0.1,15.54,0.22,0.2,0.33,0.48,0.16
3,0.68,0.12,0.1,15.54,0.22,0.2,0.33,0.48,0.16
3,0.68,0.12,0.1,15.54,0.22,0.2,0.33,0.48,0.16
3,0.68,0.12,0.1,15.54,0.22,0.2,0.33,0.48,0.16
3,0.71,0.24,0.19,10.44,0.2,0.22,0.55,0.61,0.18
3,0.71,0.24,0.19,10.44,0.2,0.22,0.55,0.61,0.18
3,0.71,0.24,0.19,10.44,0.2,0.22,0.55,0.61,0.18
3,0.71,0.24,0.19,10.44,0.2,0.22,0.55,0.61,0.18
3,0.71,0.24,0.19,10.44,0.2,0.22,0.55,0.61,0.18
3,0.71,0.24,0.19,10.44,0.2,0.22,0.55,0.61,0.18
3,0.71,0.24,0.19,10.44,0.2,0.22,0.55,0.61,0.18
3,0.71,0.24,0.19,10.44,0.2,0.22,0.55,0.61,0.18
3,0.71,0.24,0.19,10.44,0.2,0.22,0.55,0.61,0.18
3,0.71,0.24,0.19,10.44,0.2,0.22,0.55,0.61,0.18
3,0.71,0.24,0.19,10.44,0.2,0.22,0.55,0.61,0.18
3,0.71,0.24,0.19,10.44,0.2,0.22,0.55,0.61,0.18
3,0.72,0.18,0.17,6.67,0.13,0.14,0.64,0.63,0.1
3,0.72,0.18,0.17,6.67,0.13,0.14,0.64,0.63,0.1
3,0.72,0.18,0.17,6.67,0.13,0.14,0.64,0.63,0.1
3,0.72,0.18,0.17,6.67,0.13,0.14,0.64,0.63,0.1
3,0.72,0.18,0.17,6.67,0.13,0.14,0.64,0.63,0.1
3,0.72,0.18,0.17,6.67,0.13,0.14,0.64,0.63,0.1
3,0.72,0.18,0.17,6.67,0.13,0.14,0.64,0.63,0.1
3,0.72,0.18,0.17,6.67,0.13,0.14,0.64,0.63,0.1
3,0.72,0.18,0.17,6.67,0.13,0.14,0.64,0.63,0.1
3,0.72,0.18,0.17,6.67,0.13,0.14,0.64,0.63,0.1
3,0.72,0.18,0.17,6.67,0.13,0.14,0.64,0.63,0.1
3,0.72,0.18,0.17,6.67,0.13,0.14,0.64,0.63,0.1
3,0.82,0.13,0.13,9.6,0.12,0.11,0.43,0.61,0.11
3,0.82,0.13,0.13,9.6,0.12,0.11,0.43,0.61,0.11
3,0.82,0.13,0.13,9.6,0.12,0.11,0.43,0.61,0.11
3,0.82,0.13,0.13,9.6,0.12,0.11,0.43,0.61,0.11
3,0.82,0.13,0.13,9.6,0.12,0.11,0.43,0.61,0.11
3,0.82,0.13,0.13,9.6,0.12,0.11,0.43,0.61,0.11
3,0.82,0.13,0.13,9.6,0.12,0.11,0.43,0.61,0.11
3,0.82,0.13,0.13,9.6,0.12,0.11,0.43,0.61,0.11
3,0.82,0.13,0.13,9.6,0.12,0.11,0.43,0.61,0.11
3,0.82,0.13,0.13,9.6,0.12,0.11,0.43,0.61,0.11
3,0.82,0.13,0.13,9.6,0.12,0.11,0.43,0.61,0.11
3,0.82,0.13,0.13,9.6,0.12,0.11,0.43,0.61,0.11
3,0.66,0.1,0.14,3.03,0.18,0.15,0.6,0.54,0.24
3,0.66,0.1,0.14,3.03,0.18,0.15,0.6,0.54,0.24
3,0.66,0.1,0.14,3.03,0.18,0.15,0.6,0.54,0.24
3,0.66,0.1,0.14,3.03,0.18,0.15,0.6,0.54,0.24
3,0.66,0.1,0.14,3.03,0.18,0.15,0.6,0.54,0.24
3,0.66,0.1,0.14,3.03,0.18,0.15,0.6,0.54,0.24
3,0.66,0.1,0.14,3.03,0.18,0.15,0.6,0.54,0.24
3,0.66,0.1,0.14,3.03,0.18,0.15,0.6,0.54,0.24
3,0.66,0.1,0.14,3.03,0.18,0.15,0.6,0.54,0.24
3,0.66,0.1,0.14,3.03,0.18,0.15,0.6,0.54,0.24
3,0.66,0.1,0.14,3.03,0.18,0.15,0.6,0.54,0.24
3,0.66,0.1,0.14,3.03,0.18,0.15,0.6,0.54,0.24
3,0.3,0.15,0.16,34.9,0.22,0.19,0.45,0.48,0.53
3,0.3,0.15,0.16,34.9,0.22,0.19,0.45,0.48,0.53
3,0.3,0.15,0.16,34.9,0.22,0.19,0.45,0.48,0.53
3,0.3,0.15,0.16,34.9,0.22,0.19,0.45,0.48,0.53
3,0.3,0.15,0.16,34.9,0.22,0.19,0.45,0.48,0.53
3,0.3,0.15,0.16,34.9,0.22,0.19,0.45,0.48,0.53
3,0.3,0.15,0.16,34.9,0.22,0.19,0.45,0.48,0.53
3,0.3,0.15,0.16,34.9,0.22,0.19,0.45,0.48,0.53
3,0.3,0.15,0.16,34.9,0.22,0.19,0.45,0.48,0.53
3,0.3,0.15,0.16,34.9,0.22,0.19,0.45,0.48,0.53
3,0.3,0.15,0.16,34.9,0.22,0.19,0.45,0.48,0.53
3,0.3,0.15,0.16,34.9,0.22,0.19,0.45,0.48,0.53
3,0.78,0.12,0.13,4.85,0.17,0.15,0.47,0.59,0.2
3,0.78,0.12,0.13,4.85,0.17,0.15,0.47,0.59,0.2
3,0.78,0.12,0.13,4.85,0.17,0.15,0.47,0.59,0.2
3,0.78,0.12,0.13,4.85,0.17,0.15,0.47,0.59,0.2
3,0.78,0.12,0.13,4.85,0.17,0.15,0.47,0.59,0.2
3,0.78,0.12,0.13,4.85,0.17,0.15,0.47,0.59,0.2
3,0.78,0.12,0.13,4.85,0.17,0.15,0.47,0.59,0.2
3,0.78,0.12,0.13,4.85,0.17,0.15,0.47,0.59,0.2
3,0.78,0.12,0.13,4.85,0.17,0.15,0.47,0.59,0.2
3,0.78,0.12,0.13,4.85,0.17,0.15,0.47,0.59,0.2
3,0.78,0.12,0.13,4.85,0.17,0.15,0.47,0.59,0.2
3,0.78,0.12,0.13,4.85,0.17,0.15,0.47,0.59,0.2
3,0.8,0.12,0.14,5.34,0.18,0.15,0.39,0.56,0.29
3,0.8,0.12,0.14,5.34,0.18,0.15,0.39,0.56,0.29
3,0.8,0.12,0.14,5.34,0.18,0.15,0.39,0.56,0.29
3,0.8,0.12,0.14,5.34,0.18,0.15,0.39,0.56,0.29
3,0.8,0.12,0.14,5.34,0.18,0.15,0.39,0.56,0.29
3,0.8,0.12,0.14,5.34,0.18,0.15,0.39,0.56,0.29
3,0.8,0.12,0.14,5.34,0.18,0.15,0.39,0.56,0.29
3,0.8,0.12,0.14,5.34,0.18,0.15,0.39,0.56,0.29
3,0.8,0.12,0.14,5.34,0.18,0.15,0.39,0.56,0.29
3,0.8,0.12,0.14,5.34,0.18,0.15,0.39,0.56,0.29
3,0.8,0.12,0.14,5.34,0.18,0.15,0.39,0.56,0.29
3,0.8,0.12,0.14,5.34,0.18,0.15,0.39,0.56,0.29
3,0.7,0.13,0.12,6.32,0.17,0.16,0.5,0.52,0.14
3,0.7,0.13,0.12,6.32,0.17,0.16,0.5,0.52,0.14
3,0.7,0.13,0.12,6.32,0.17,0.16,0.5,0.52,0.14
3,0.7,0.13,0.12,6.32,0.17,0.16,0.5,0.52,0.14
3,0.7,0.13,0.12,6.32,0.17,0.16,0.5,0.52,0.14
3,0.7,0.13,0.12,6.32,0.17,0.16,0.5,0.52,0.14
3,0.7,0.13,0.12,6.32,0.17,0.16,0.5,0.52,0.14
3,0.7,0.13,0.12,6.32,0.17,0.16,0.5,0.52,0.14
3,0.7,0.13,0.12,6.32,0.17,0.16,0.5,0.52,0.14
3,0.7,0.13,0.12,6.32,0.17,0.16,0.5,0.52,0.14
3,0.7,0.13,0.12,6.32,0.17,0.16,0.5,0.52,0.14
3,0.7,0.13,0.12,6.32,0.17,0.16,0.5,0.52,0.14
3,0.72,0.16,0.12,11.69,0.18,0.19,0.48,0.45,0.35
3,0.72,0.16,0.12,11.69,0.18,0.19,0.48,0.45,0.35
3,0.72,0.16,0.12,11.69,0.18,0.19,0.48,0.45,0.35
3,0.72,0.16,0.12,11.69,0.18,0.19,0.48,0.45,0.35
3,0.72,0.16,0.12,11.69,0.18,0.19,0.48,0.45,0.35
3,0.72,0.16,0.12,11.69,0.18,0.19,0.48,0.45,0.35
3,0.72,0.16,0.12,11.69,0.18,0.19,0.48,0.45,0.35
3,0.72,0.16,0.12,11.69,0.18,0.19,0.48,0.45,0.35
3,0.72,0.16,0.12,11.69,0.18,0.19,0.48,0.45,0.35
3,0.72,0.16,0.12,11.69,0.18,0.19,0.48,0.45,0.35
3,0.72,0.16,0.12,11.69,0.18,0.19,0.48,0.45,0.35
3,0.72,0.16,0.12,11.69,0.18,0.19,0.48,0.45,0.35
3,0.55,0.09,0.09,6.09,0.14,0.14,0.62,0.55,0.32
3,0.55,0.09,0.09,6.09,0.14,0.14,0.62,0.55,0.32
3,0.55,0.09,0.09,6.09,0.14,0.14,0.62,0.55,0.32
3,0.55,0.09,0.09,6.09,0.14,0.14,0.62,0.55,0.32
3,0.55,0.09,0.09,6.09,0.14,0.14,0.62,0.55,0.32
3,0.55,0.09,0.09,6.09,0.14,0.14,0.62,0.55,0.32
3,0.55,0.09,0.09,6.09,0.14,0.14,0.62,0.55,0.32
3,0.55,0.09,0.09,6.09,0.14,0.14,0.62,0.55,0.32
3,0.55,0.09,0.09,6.09,0.14,0.14,0.62,0.55,0.32
3,0.55,0.09,0.09,6.09,0.14,0.14,0.62,0.55,0.32
3,0.55,0.09,0.09,6.09,0.14,0.14,0.62,0.55,0.32
3,0.55,0.09,0.09,6.09,0.14,0.14,0.62,0.55,0.32
3,0.81,0.18,0.18,2.49,0.2,0.17,0.66,0.65,0.22
3,0.81,0.18,0.18,2.49,0.2,0.17,0.66,0.65,0.22
3,0.81,0.18,0.18,2.49,0.2,0.17,0.66,0.65,0.22
3,0.81,0.18,0.18,2.49,0.2,0.17,0.66,0.65,0.22
