Degree,HSV_Hue Mean,HSV_Hue Std,Hue Std,A Mean,Contrast,Y Std,Homogeneity,Correlation,B Mean
3,0.2,0.34,0.11,0.4,0.31,0.39,0.54,0.94,0.49
3,0.2,0.34,0.11,0.4,0.31,0.39,0.54,0.94,0.49
3,0.2,0.34,0.11,0.4,0.31,0.39,0.54,0.94,0.49
3,0.2,0.34,0.11,0.4,0.31,0.39,0.54,0.94,0.49
3,0.2,0.34,0.11,0.4,0.31,0.39,0.54,0.94,0.49
3,0.32,0.41,0.13,0.4,0.89,0.3,0.47,0.74,0.36
3,0.32,0.41,0.13,0.4,0.89,0.3,0.47,0.74,0.36
3,0.32,0.41,0.13,0.4,0.89,0.3,0.47,0.74,0.36
3,0.32,0.41,0.13,0.4,0.89,0.3,0.47,0.74,0.36
3,0.32,0.41,0.13,0.4,0.89,0.3,0.47,0.74,0.36
3,0.32,0.41,0.13,0.4,0.89,0.3,0.47,0.74,0.36
3,0.32,0.41,0.13,0.4,0.89,0.3,0.47,0.74,0.36
3,0.32,0.41,0.13,0.4,0.89,0.3,0.47,0.74,0.36
3,0.32,0.41,0.13,0.4,0.89,0.3,0.47,0.74,0.36
3,0.32,0.41,0.13,0.4,0.89,0.3,0.47,0.74,0.36
3,0.32,0.41,0.13,0.4,0.89,0.3,0.47,0.74,0.36
3,0.32,0.41,0.13,0.4,0.89,0.3,0.47,0.74,0.36
3,0.32,0.42,0.13,0.4,0.82,0.3,0.51,0.75,0.37
3,0.32,0.42,0.13,0.4,0.82,0.3,0.51,0.75,0.37
3,0.32,0.42,0.13,0.4,0.82,0.3,0.51,0.75,0.37
3,0.32,0.42,0.13,0.4,0.82,0.3,0.51,0.75,0.37
3,0.32,0.42,0.13,0.4,0.82,0.3,0.51,0.75,0.37
3,0.32,0.42,0.13,0.4,0.82,0.3,0.51,0.75,0.37
3,0.32,0.42,0.13,0.4,0.82,0.3,0.51,0.75,0.37
3,0.32,0.42,0.13,0.4,0.82,0.3,0.51,0.75,0.37
3,0.32,0.42,0.13,0.4,0.82,0.3,0.51,0.75,0.37
3,0.32,0.42,0.13,0.4,0.82,0.3,0.51,0.75,0.37
3,0.32,0.42,0.13,0.4,0.82,0.3,0.51,0.75,0.37
3,0.32,0.42,0.13,0.4,0.82,0.3,0.51,0.75,0.37
3,0.34,0.43,0.12,0.42,0.53,0.24,0.7,0.79,0.37
3,0.34,0.43,0.12,0.42,0.53,0.24,0.7,0.79,0.37
3,0.34,0.43,0.12,0.42,0.53,0.24,0.7,0.79,0.37
3,0.34,0.43,0.12,0.42,0.53,0.24,0.7,0.79,0.37
3,0.34,0.43,0.12,0.42,0.53,0.24,0.7,0.79,0.37
3,0.34,0.43,0.12,0.42,0.53,0.24,0.7,0.79,0.37
3,0.34,0.43,0.12,0.42,0.53,0.24,0.7,0.79,0.37
3,0.34,0.43,0.12,0.42,0.53,0.24,0.7,0.79,0.37
3,0.34,0.43,0.12,0.42,0.53,0.24,0.7,0.79,0.37
3,0.34,0.43,0.12,0.42,0.53,0.24,0.7,0.79,0.37
3,0.34,0.43,0.12,0.42,0.53,0.24,0.7,0.79,0.37
3,0.34,0.43,0.12,0.42,0.53,0.24,0.7,0.79,0.37
3,0.07,0.11,0.15,0.57,0.36,0.33,0.62,0.91,0.57
3,0.07,0.11,0.15,0.57,0.36,0.33,0.62,0.91,0.57
3,0.07,0.11,0.15,0.57,0.36,0.33,0.62,0.91,0.57
3,0.07,0.11,0.15,0.57,0.36,0.33,0.62,0.91,0.57
3,0.07,0.11,0.15,0.57,0.36,0.33,0.62,0.91,0.57
3,0.07,0.11,0.15,0.57,0.36,0.33,0.62,0.91,0.57
3,0.07,0.11,0.15,0.57,0.36,0.33,0.62,0.91,0.57
3,0.07,0.11,0.15,0.57,0.36,0.33,0.62,0.91,0.57
3,0.07,0.11,0.15,0.57,0.36,0.33,0.62,0.91,0.57
3,0.07,0.11,0.15,0.57,0.36,0.33,0.62,0.91,0.57
3,0.07,0.11,0.15,0.57,0.36,0.33,0.62,0.91,0.57
3,0.07,0.11,0.15,0.57,0.36,0.33,0.62,0.91,0.57
3,0.12,0.18,0.14,0.46,0.29,0.34,0.44,0.92,0.54
3,0.12,0.18,0.14,0.46,0.29,0.34,0.44,0.92,0.54
3,0.12,0.18,0.14,0.46,0.29,0.34,0.44,0.92,0.54
3,0.12,0.18,0.14,0.46,0.29,0.34,0.44,0.92,0.54
3,0.12,0.18,0.14,0.46,0.29,0.34,0.44,0.92,0.54
3,0.12,0.18,0.14,0.46,0.29,0.34,0.44,0.92,0.54
3,0.12,0.18,0.14,0.46,0.29,0.34,0.44,0.92,0.54
3,0.12,0.18,0.14,0.46,0.29,0.34,0.44,0.92,0.54
3,0.12,0.18,0.14,0.46,0.29,0.34,0.44,0.92,0.54
3,0.12,0.18,0.14,0.46,0.29,0.34,0.44,0.92,0.54
3,0.12,0.18,0.14,0.46,0.29,0.34,0.44,0.92,0.54
3,0.12,0.18,0.14,0.46,0.29,0.34,0.44,0.92,0.54
3,0.16,0.31,0.16,0.5,0.14,0.32,0.4,0.95,0.62
3,0.16,0.31,0.16,0.5,0.14,0.32,0.4,0.95,0.62
3,0.16,0.31,0.16,0.5,0.14,0.32,0.4,0.95,0.62
3,0.16,0.31,0.16,0.5,0.14,0.32,0.4,0.95,0.62
3,0.16,0.31,0.16,0.5,0.14,0.32,0.4,0.95,0.62
3,0.16,0.31,0.16,0.5,0.14,0.32,0.4,0.95,0.62
3,0.16,0.31,0.16,0.5,0.14,0.32,0.4,0.95,0.62
3,0.16,0.31,0.16,0.5,0.14,0.32,0.4,0.95,0.62
3,0.16,0.31,0.16,0.5,0.14,0.32,0.4,0.95,0.62
3,0.16,0.31,0.16,0.5,0.14,0.32,0.4,0.95,0.62
3,0.16,0.31,0.16,0.5,0.14,0.32,0.4,0.95,0.62
3,0.16,0.31,0.16,0.5,0.14,0.32,0.4,0.95,0.62
3,0.22,0.37,0.15,0.5,0.23,0.35,0.68,0.94,0.6
3,0.22,0.37,0.15,0.5,0.23,0.35,0.68,0.94,0.6
3,0.22,0.37,0.15,0.5,0.23,0.35,0.68,0.94,0.6
3,0.22,0.37,0.15,0.5,0.23,0.35,0.68,0.94,0.6
3,0.22,0.37,0.15,0.5,0.23,0.35,0.68,0.94,0.6
3,0.22,0.37,0.15,0.5,0.23,0.35,0.68,0.94,0.6
3,0.22,0.37,0.15,0.5,0.23,0.35,0.68,0.94,0.6
3,0.22,0.37,0.15,0.5,0.23,0.35,0.68,0.94,0.6
3,0.22,0.37,0.15,0.5,0.23,0.35,0.68,0.94,0.6
3,0.22,0.37,0.15,0.5,0.23,0.35,0.68,0.94,0.6
3,0.22,0.37,0.15,0.5,0.23,0.35,0.68,0.94,0.6
3,0.22,0.37,0.15,0.5,0.23,0.35,0.68,0.94,0.6
3,0.06,0.1,0.11,0.37,0.15,0.33,0.62,0.96,0.5
3,0.06,0.1,0.11,0.37,0.15,0.33,0.62,0.96,0.5
3,0.06,0.1,0.11,0.37,0.15,0.33,0.62,0.96,0.5
3,0.06,0.1,0.11,0.37,0.15,0.33,0.62,0.96,0.5
3,0.06,0.1,0.11,0.37,0.15,0.33,0.62,0.96,0.5
3,0.06,0.1,0.11,0.37,0.15,0.33,0.62,0.96,0.5
3,0.06,0.1,0.11,0.37,0.15,0.33,0.62,0.96,0.5
3,0.06,0.1,0.11,0.37,0.15,0.33,0.62,0.96,0.5
3,0.06,0.1,0.11,0.37,0.15,0.33,0.62,0.96,0.5
3,0.06,0.1,0.11,0.37,0.15,0.33,0.62,0.96,0.5
3,0.06,0.1,0.11,0.37,0.15,0.33,0.62,0.96,0.5
3,0.06,0.1,0.11,0.37,0.15,0.33,0.62,0.96,0.5
3,0.06,0.1,0.1,0.3,0.16,0.32,0.68,0.95,0.48
3,0.06,0.1,0.1,0.3,0.16,0.32,0.68,0.95,0.48
3,0.06,0.1,0.1,0.3,0.16,0.32,0.68,0.95,0.48
3,0.06,0.1,0.1,0.3,0.16,0.32,0.68,0.95,0.48
3,0.06,0.1,0.1,0.3,0.16,0.32,0.68,0.95,0.48
3,0.06,0.1,0.1,0.3,0.16,0.32,0.68,0.95,0.48
3,0.06,0.1,0.1,0.3,0.16,0.32,0.68,0.95,0.48
3,0.06,0.1,0.1,0.3,0.16,0.32,0.68,0.95,0.48
3,0.06,0.1,0.1,0.3,0.16,0.32,0.68,0.95,0.48
3,0.06,0.1,0.1,0.3,0.16,0.32,0.68,0.95,0.48
3,0.06,0.1,0.1,0.3,0.16,0.32,0.68,0.95,0.48
3,0.06,0.1,0.1,0.3,0.16,0.32,0.68,0.95,0.48
3,0.07,0.17,0.19,0.53,0.18,0.35,0.71,0.96,0.61
3,0.07,0.17,0.19,0.53,0.18,0.35,0.71,0.96,0.61
3,0.07,0.17,0.19,0.53,0.18,0.35,0.71,0.96,0.61
3,0.07,0.17,0.19,0.53,0.18,0.35,0.71,0.96,0.61
3,0.07,0.17,0.19,0.53,0.18,0.35,0.71,0.96,0.61
3,0.07,0.17,0.19,0.53,0.18,0.35,0.71,0.96,0.61
3,0.07,0.17,0.19,0.53,0.18,0.35,0.71,0.96,0.61
3,0.07,0.17,0.19,0.53,0.18,0.35,0.71,0.96,0.61
3,0.07,0.17,0.19,0.53,0.18,0.35,0.71,0.96,0.61
3,0.07,0.17,0.19,0.53,0.18,0.35,0.71,0.96,0.61
3,0.07,0.17,0.19,0.53,0.18,0.35,0.71,0.96,0.61
3,0.07,0.17,0.19,0.53,0.18,0.35,0.71,0.96,0.61
3,0.05,0.18,0.17,0.65,0.1,0.36,0.72,0.98,0.63
3,0.05,0.18,0.17,0.65,0.1,0.36,0.72,0.98,0.63
3,0.05,0.18,0.17,0.65,0.1,0.36,0.72,0.98,0.63
3,0.05,0.18,0.17,0.65,0.1,0.36,0.72,0.98,0.63
3,0.05,0.18,0.17,0.65,0.1,0.36,0.72,0.98,0.63
3,0.05,0.18,0.17,0.65,0.1,0.36,0.72,0.98,0.63
3,0.05,0.18,0.17,0.65,0.1,0.36,0.72,0.98,0.63
3,0.05,0.18,0.17,0.65,0.1,0.36,0.72,0.98,0.63
3,0.05,0.18,0.17,0.65,0.1,0.36,0.72,0.98,0.63
3,0.05,0.18,0.17,0.65,0.1,0.36,0.72,0.98,0.63
3,0.05,0.18,0.17,0.65,0.1,0.36,0.72,0.98,0.63
3,0.05,0.18,0.17,0.65,0.1,0.36,0.72,0.98,0.63
3,0.2,0.07,0.13,0.56,0.11,0.2,0.82,0.92,0.61
3,0.2,0.07,0.13,0.56,0.11,0.2,0.82,0.92,0.61
3,0.2,0.07,0.13,0.56,0.11,0.2,0.82,0.92,0.61
3,0.2,0.07,0.13,0.56,0.11,0.2,0.82,0.92,0.61
3,0.2,0.07,0.13,0.56,0.11,0.2,0.82,0.92,0.61
3,0.2,0.07,0.13,0.56,0.11,0.2,0.82,0.92,0.61
3,0.2,0.07,0.13,0.56,0.11,0.2,0.82,0.92,0.61
3,0.2,0.07,0.13,0.56,0.11,0.2,0.82,0.92,0.61
3,0.2,0.07,0.13,0.56,0.11,0.2,0.82,0.92,0.61
3,0.2,0.07,0.13,0.56,0.11,0.2,0.82,0.92,0.61
3,0.2,0.07,0.13,0.56,0.11,0.2,0.82,0.92,0.61
3,0.2,0.07,0.13,0.56,0.11,0.2,0.82,0.92,0.61
3,0.06,0.03,0.14,0.49,0.24,0.37,0.66,0.94,0.54
3,0.06,0.03,0.14,0.49,0.24,0.37,0.66,0.94,0.54
3,0.06,0.03,0.14,0.49,0.24,0.37,0.66,0.94,0.54
3,0.06,0.03,0.14,0.49,0.24,0.37,0.66,0.94,0.54
3,0.06,0.03,0.14,0.49,0.24,0.37,0.66,0.94,0.54
3,0.06,0.03,0.14,0.49,0.24,0.37,0.66,0.94,0.54
3,0.06,0.03,0.14,0.49,0.24,0.37,0.66,0.94,0.54
3,0.06,0.03,0.14,0.49,0.24,0.37,0.66,0.94,0.54
3,0.06,0.03,0.14,0.49,0.24,0.37,0.66,0.94,0.54
3,0.06,0.03,0.14,0.49,0.24,0.37,0.66,0.94,0.54
3,0.06,0.03,0.14,0.49,0.24,0.37,0.66,0.94,0.54
3,0.06,0.03,0.14,0.49,0.24,0.37,0.66,0.94,0.54
3,0.09,0.16,0.16,0.4,0.53,0.33,0.3,0.84,0.48
3,0.09,0.16,0.16,0.4,0.53,0.33,0.3,0.84,0.48
3,0.09,0.16,0.16,0.4,0.53,0.33,0.3,0.84,0.48
3,0.09,0.16,0.16,0.4,0.53,0.33,0.3,0.84,0.48
3,0.09,0.16,0.16,0.4,0.53,0.33,0.3,0.84,0.48
3,0.09,0.16,0.16,0.4,0.53,0.33,0.3,0.84,0.48
3,0.09,0.16,0.16,0.4,0.53,0.33,0.3,0.84,0.48
3,0.09,0.16,0.16,0.4,0.53,0.33,0.3,0.84,0.48
3,0.09,0.16,0.16,0.4,0.53,0.33,0.3,0.84,0.48
3,0.09,0.16,0.16,0.4,0.53,0.33,0.3,0.84,0.48
3,0.09,0.16,0.16,0.4,0.53,0.33,0.3,0.84,0.48
3,0.09,0.16,0.16,0.4,0.53,0.33,0.3,0.84,0.48
3,0.05,0.08,0.13,0.52,0.2,0.28,0.78,0.92,0.59
3,0.05,0.08,0.13,0.52,0.2,0.28,0.78,0.92,0.59
3,0.05,0.08,0.13,0.52,0.2,0.28,0.78,0.92,0.59
3,0.05,0.08,0.13,0.52,0.2,0.28,0.78,0.92,0.59
3,0.05,0.08,0.13,0.52,0.2,0.28,0.78,0.92,0.59
3,0.05,0.08,0.13,0.52,0.2,0.28,0.78,0.92,0.59
3,0.05,0.08,0.13,0.52,0.2,0.28,0.78,0.92,0.59
3,0.05,0.08,0.13,0.52,0.2,0.28,0.78,0.92,0.59
3,0.05,0.08,0.13,0.52,0.2,0.28,0.78,0.92,0.59
3,0.05,0.08,0.13,0.52,0.2,0.28,0.78,0.92,0.59
3,0.05,0.08,0.13,0.52,0.2,0.28,0.78,0.92,0.59
3,0.05,0.08,0.13,0.52,0.2,0.28,0.78,0.92,0.59
3,0.05,0.07,0.14,0.51,0.29,0.2,0.8,0.87,0.56
3,0.05,0.07,0.14,0.51,0.29,0.2,0.8,0.87,0.56
3,0.05,0.07,0.14,0.51,0.29,0.2,0.8,0.87,0.56
3,0.05,0.07,0.14,0.51,0.29,0.2,0.8,0.87,0.56
3,0.05,0.07,0.14,0.51,0.29,0.2,0.8,0.87,0.56
3,0.05,0.07,0.14,0.51,0.29,0.2,0.8,0.87,0.56
3,0.05,0.07,0.14,0.51,0.29,0.2,0.8,0.87,0.56
3,0.05,0.07,0.14,0.51,0.29,0.2,0.8,0.87,0.56
3,0.05,0.07,0.14,0.51,0.29,0.2,0.8,0.87,0.56
3,0.05,0.07,0.14,0.51,0.29,0.2,0.8,0.87,0.56
3,0.05,0.07,0.14,0.51,0.29,0.2,0.8,0.87,0.56
3,0.05,0.07,0.14,0.51,0.29,0.2,0.8,0.87,0.56
3,0.08,0.21,0.12,0.5,0.14,0.32,0.7,0.95,0.52
3,0.08,0.21,0.12,0.5,0.14,0.32,0.7,0.95,0.52
3,0.08,0.21,0.12,0.5,0.14,0.32,0.7,0.95,0.52
3,0.08,0.21,0.12,0.5,0.14,0.32,0.7,0.95,0.52
3,0.08,0.21,0.12,0.5,0.14,0.32,0.7,0.95,0.52
3,0.08,0.21,0.12,0.5,0.14,0.32,0.7,0.95,0.52
3,0.08,0.21,0.12,0.5,0.14,0.32,0.7,0.95,0.52
3,0.08,0.21,0.12,0.5,0.14,0.32,0.7,0.95,0.52
3,0.08,0.21,0.12,0.5,0.14,0.32,0.7,0.95,0.52
3,0.08,0.21,0.12,0.5,0.14,0.32,0.7,0.95,0.52
3,0.08,0.21,0.12,0.5,0.14,0.32,0.7,0.95,0.52
3,0.08,0.21,0.12,0.5,0.14,0.32,0.7,0.95,0.52
3,0.14,0.32,0.12,0.54,0.35,0.24,0.72,0.9,0.45
3,0.14,0.32,0.12,0.54,0.35,0.24,0.72,0.9,0.45
3,0.14,0.32,0.12,0.54,0.35,0.24,0.72,0.9,0.45
3,0.14,0.32,0.12,0.54,0.35,0.24,0.72,0.9,0.45
3,0.14,0.32,0.12,0.54,0.35,0.24,0.72,0.9,0.45
3,0.14,0.32,0.12,0.54,0.35,0.24,0.72,0.9,0.45
3,0.14,0.32,0.12,0.54,0.35,0.24,0.72,0.9,0.45
3,0.14,0.32,0.12,0.54,0.35,0.24,0.72,0.9,0.45
3,0.14,0.32,0.12,0.54,0.35,0.24,0.72,0.9,0.45
3,0.14,0.32,0.12,0.54,0.35,0.24,0.72,0.9,0.45
3,0.14,0.32,0.12,0.54,0.35,0.24,0.72,0.9,0.45
3,0.14,0.32,0.12,0.54,0.35,0.24,0.72,0.9,0.45
3,0.03,0.05,0.09,0.59,0.32,0.39,0.55,0.93,0.55
3,0.03,0.05,0.09,0.59,0.32,0.39,0.55,0.93,0.55
3,0.03,0.05,0.09,0.59,0.32,0.39,0.55,0.93,0.55
3,0.03,0.05,0.09,0.59,0.32,0.39,0.55,0.93,0.55
3,0.03,0.05,0.09,0.59,0.32,0.39,0.55,0.93,0.55
3,0.03,0.05,0.09,0.59,0.32,0.39,0.55,0.93,0.55
3,0.03,0.05,0.09,0.59,0.32,0.39,0.55,0.93,0.55
3,0.03,0.05,0.09,0.59,0.32,0.39,0.55,0.93,0.55
3,0.03,0.05,0.09,0.59,0.32,0.39,0.55,0.93,0.55
3,0.03,0.05,0.09,0.59,0.32,0.39,0.55,0.93,0.55
3,0.03,0.05,0.09,0.59,0.32,0.39,0.55,0.93,0.55
3,0.03,0.05,0.09,0.59,0.32,0.39,0.55,0.93,0.55
3,0.1,0.09,0.18,0.43,0.22,0.29,0.81,0.94,0.65
3,0.1,0.09,0.18,0.43,0.22,0.29,0.81,0.94,0.65
3,0.1,0.09,0.18,0.43,0.22,0.29,0.81,0.94,0.65
3,0.1,0.09,0.18,0.43,0.22,0.29,0.81,0.94,0.65
3,0.1,0.09,0.18,0.43,0.22,0.29,0.81,0.94,0.65
3,0.1,0.09,0.18,0.43,0.22,0.29,0.81,0.94,0.65
3,0.1,0.09,0.18,0.43,0.22,0.29,0.81,0.94,0.65
3,0.1,0.09,0.18,0.43,0.22,0.29,0.81,0.94,0.65
3,0.1,0.09,0.18,0.43,0.22,0.29,0.81,0.94,0.65
3,0.1,0.09,0.18,0.43,0.22,0.29,0.81,0.94,0.65
3,0.1,0.09,0.18,0.43,0.22,0.29,0.81,0.94,0.65
3,0.1,0.09,0.18,0.43,0.22,0.29,0.81,0.94,0.65
3,0.17,0.32,0.17,0.47,0.3,0.36,0.75,0.93,0.47
3,0.17,0.32,0.17,0.47,0.3,0.36,0.75,0.93,0.47
3,0.17,0.32,0.17,0.47,0.3,0.36,0.75,0.93,0.47
3,0.17,0.32,0.17,0.47,0.3,0.36,0.75,0.93,0.47
3,0.17,0.32,0.17,0.47,0.3,0.36,0.75,0.93,0.47
3,0.17,0.32,0.17,0.47,0.3,0.36,0.75,0.93,0.47
3,0.17,0.32,0.17,0.47,0.3,0.36,0.75,0.93,0.47
3,0.17,0.32,0.17,0.47,0.3,0.36,0.75,0.93,0.47
3,0.17,0.32,0.17,0.47,0.3,0.36,0.75,0.93,0.47
3,0.17,0.32,0.17,0.47,0.3,0.36,0.75,0.93,0.47
3,0.17,0.32,0.17,0.47,0.3,0.36,0.75,0.93,0.47
3,0.17,0.32,0.17,0.47,0.3,0.36,0.75,0.93,0.47
3,0.04,0.12,0.06,0.58,0.25,0.35,0.79,0.95,0.68
3,0.04,0.12,0.06,0.58,0.25,0.35,0.79,0.95,0.68
3,0.04,0.12,0.06,0.58,0.25,0.35,0.79,0.95,0.68
3,0.04,0.12,0.06,0.58,0.25,0.35,0.79,0.95,0.68
3,0.04,0.12,0.06,0.58,0.25,0.35,0.79,0.95,0.68
3,0.04,0.12,0.06,0.58,0.25,0.35,0.79,0.95,0.68
3,0.04,0.12,0.06,0.58,0.25,0.35,0.79,0.95,0.68
3,0.04,0.12,0.06,0.58,0.25,0.35,0.79,0.95,0.68
3,0.04,0.12,0.06,0.58,0.25,0.35,0.79,0.95,0.68
3,0.04,0.12,0.06,0.58,0.25,0.35,0.79,0.95,0.68
3,0.04,0.12,0.06,0.58,0.25,0.35,0.79,0.95,0.68
3,0.04,0.12,0.06,0.58,0.25,0.35,0.79,0.95,0.68
3,0.07,0.07,0.17,0.52,0.24,0.38,0.61,0.92,0.6
3,0.07,0.07,0.17,0.52,0.24,0.38,0.61,0.92,0.6
3,0.07,0.07,0.17,0.52,0.24,0.38,0.61,0.92,0.6
3,0.07,0.07,0.17,0.52,0.24,0.38,0.61,0.92,0.6
3,0.07,0.07,0.17,0.52,0.24,0.38,0.61,0.92,0.6
3,0.07,0.07,0.17,0.52,0.24,0.38,0.61,0.92,0.6
3,0.07,0.07,0.17,0.52,0.24,0.38,0.61,0.92,0.6
3,0.07,0.07,0.17,0.52,0.24,0.38,0.61,0.92,0.6
3,0.07,0.07,0.17,0.52,0.24,0.38,0.61,0.92,0.6
3,0.07,0.07,0.17,0.52,0.24,0.38,0.61,0.92,0.6
3,0.07,0.07,0.17,0.52,0.24,0.38,0.61,0.92,0.6
3,0.07,0.07,0.17,0.52,0.24,0.38,0.61,0.92,0.6
3,0.1,0.1,0.15,0.5,0.13,0.37,0.48,0.97,0.51
3,0.1,0.1,0.15,0.5,0.13,0.37,0.48,0.97,0.51
3,0.1,0.1,0.15,0.5,0.13,0.37,0.48,0.97,0.51
3,0.1,0.1,0.15,0.5,0.13,0.37,0.48,0.97,0.51
3,0.1,0.1,0.15,0.5,0.13,0.37,0.48,0.97,0.51
3,0.1,0.1,0.15,0.5,0.13,0.37,0.48,0.97,0.51
3,0.1,0.1,0.15,0.5,0.13,0.37,0.48,0.97,0.51
3,0.1,0.1,0.15,0.5,0.13,0.37,0.48,0.97,0.51
3,0.1,0.1,0.15,0.5,0.13,0.37,0.48,0.97,0.51
3,0.1,0.1,0.15,0.5,0.13,0.37,0.48,0.97,0.51
3,0.1,0.1,0.15,0.5,0.13,0.37,0.48,0.97,0.51
3,0.1,0.1,0.15,0.5,0.13,0.37,0.48,0.97,0.51
3,0.28,0.42,0.18,0.38,0.44,0.33,0.67,0.91,0.41
3,0.28,0.42,0.18,0.38,0.44,0.33,0.67,0.91,0.41
3,0.28,0.42,0.18,0.38,0.44,0.33,0.67,0.91,0.41
3,0.28,0.42,0.18,0.38,0.44,0.33,0.67,0.91,0.41
3,0.28,0.42,0.18,0.38,0.44,0.33,0.67,0.91,0.41
3,0.28,0.42,0.18,0.38,0.44,0.33,0.67,0.91,0.41
3,0.28,0.42,0.18,0.38,0.44,0.33,0.67,0.91,0.41
3,0.28,0.42,0.18,0.38,0.44,0.33,0.67,0.91,0.41
3,0.28,0.42,0.18,0.38,0.44,0.33,0.67,0.91,0.41
3,0.28,0.42,0.18,0.38,0.44,0.33,0.67,0.91,0.41
3,0.28,0.42,0.18,0.38,0.44,0.33,0.67,0.91,0.41
3,0.28,0.42,0.18,0.38,0.44,0.33,0.67,0.91,0.41
3,0.22,0.35,0.16,0.42,0.61,0.41,0.66,0.91,0.43
3,0.22,0.35,0.16,0.42,0.61,0.41,0.66,0.91,0.43
3,0.22,0.35,0.16,0.42,0.61,0.41,0.66,0.91,0.43
3,0.22,0.35,0.16,0.42,0.61,0.41,0.66,0.91,0.43
3,0.22,0.35,0.16,0.42,0.61,0.41,0.66,0.91,0.43
3,0.22,0.35,0.16,0.42,0.61,0.41,0.66,0.91,0.43
3,0.22,0.35,0.16,0.42,0.61,0.41,0.66,0.91,0.43
3,0.22,0.35,0.16,0.42,0.61,0.41,0.66,0.91,0.43
3,0.22,0.35,0.16,0.42,0.61,0.41,0.66,0.91,0.43
3,0.22,0.35,0.16,0.42,0.61,0.41,0.66,0.91,0.43
3,0.22,0.35,0.16,0.42,0.61,0.41,0.66,0.91,0.43
3,0.22,0.35,0.16,0.42,0.61,0.41,0.66,0.91,0.43
3,0.11,0.26,0.14,0.42,0.12,0.34,0.75,0.97,0.44
3,0.11,0.26,0.14,0.42,0.12,0.34,0.75,0.97,0.44
3,0.11,0.26,0.14,0.42,0.12,0.34,0.75,0.97,0.44
3,0.11,0.26,0.14,0.42,0.12,0.34,0.75,0.97,0.44
3,0.11,0.26,0.14,0.42,0.12,0.34,0.75,0.97,0.44
3,0.11,0.26,0.14,0.42,0.12,0.34,0.75,0.97,0.44
3,0.11,0.26,0.14,0.42,0.12,0.34,0.75,0.97,0.44
3,0.11,0.26,0.14,0.42,0.12,0.34,0.75,0.97,0.44
3,0.11,0.26,0.14,0.42,0.12,0.34,0.75,0.97,0.44
3,0.11,0.26,0.14,0.42,0.12,0.34,0.75,0.97,0.44
3,0.11,0.26,0.14,0.42,0.12,0.34,0.75,0.97,0.44
3,0.11,0.26,0.14,0.42,0.12,0.34,0.75,0.97,0.44
3,0.22,0.38,0.18,0.44,0.12,0.32,0.66,0.96,0.39
3,0.22,0.38,0.18,0.44,0.12,0.32,0.66,0.96,0.39
3,0.22,0.38,0.18,0.44,0.12,0.32,0.66,0.96,0.39
3,0.22,0.38,0.18,0.44,0.12,0.32,0.66,0.96,0.39
3,0.22,0.38,0.18,0.44,0.12,0.32,0.66,0.96,0.39
3,0.22,0.38,0.18,0.44,0.12,0.32,0.66,0.96,0.39
3,0.22,0.38,0.18,0.44,0.12,0.32,0.66,0.96,0.39
3,0.22,0.38,0.18,0.44,0.12,0.32,0.66,0.96,0.39
3,0.22,0.38,0.18,0.44,0.12,0.32,0.66,0.96,0.39
3,0.22,0.38,0.18,0.44,0.12,0.32,0.66,0.96,0.39
3,0.22,0.38,0.18,0.44,0.12,0.32,0.66,0.96,0.39
3,0.22,0.38,0.18,0.44,0.12,0.32,0.66,0.96,0.39
3,0.07,0.14,0.21,0.45,0.2,0.39,0.75,0.96,0.53
3,0.07,0.14,0.21,0.45,0.2,0.39,0.75,0.96,0.53
3,0.07,0.14,0.21,0.45,0.2,0.39,0.75,0.96,0.53
3,0.07,0.14,0.21,0.45,0.2,0.39,0.75,0.96,0.53
3,0.07,0.14,0.21,0.45,0.2,0.39,0.75,0.96,0.53
3,0.07,0.14,0.21,0.45,0.2,0.39,0.75,0.96,0.53
3,0.07,0.14,0.21,0.45,0.2,0.39,0.75,0.96,0.53
3,0.07,0.14,0.21,0.45,0.2,0.39,0.75,0.96,0.53
3,0.07,0.14,0.21,0.45,0.2,0.39,0.75,0.96,0.53
3,0.07,0.14,0.21,0.45,0.2,0.39,0.75,0.96,0.53
3,0.07,0.14,0.21,0.45,0.2,0.39,0.75,0.96,0.53
3,0.07,0.14,0.21,0.45,0.2,0.39,0.75,0.96,0.53
3,0.12,0.2,0.18,0.48,0.24,0.35,0.76,0.94,0.5
3,0.12,0.2,0.18,0.48,0.24,0.35,0.76,0.94,0.5
3,0.12,0.2,0.18,0.48,0.24,0.35,0.76,0.94,0.5
3,0.12,0.2,0.18,0.48,0.24,0.35,0.76,0.94,0.5
3,0.12,0.2,0.18,0.48,0.24,0.35,0.76,0.94,0.5
3,0.12,0.2,0.18,0.48,0.24,0.35,0.76,0.94,0.5
3,0.12,0.2,0.18,0.48,0.24,0.35,0.76,0.94,0.5
3,0.12,0.2,0.18,0.48,0.24,0.35,0.76,0.94,0.5
3,0.12,0.2,0.18,0.48,0.24,0.35,0.76,0.94,0.5
3,0.12,0.2,0.18,0.48,0.24,0.35,0.76,0.94,0.5
3,0.12,0.2,0.18,0.48,0.24,0.35,0.76,0.94,0.5
3,0.12,0.2,0.18,0.48,0.24,0.35,0.76,0.94,0.5
3,0.29,0.43,0.14,0.62,0.34,0.37,0.58,0.91,0.55
