Degree,Hue Mean,B Mean,HSV_Hue Mean,A Mean,B Std,Hue Std,Skewness B,Contrast,Kurtosis A
2,0.37,0.57,0.24,0.76,0.09,0.15,0.71,0.13,1.1
2,0.37,0.57,0.24,0.76,0.09,0.15,0.71,0.13,1.1
2,0.37,0.57,0.24,0.76,0.09,0.15,0.71,0.13,1.1
2,0.37,0.57,0.24,0.76,0.09,0.15,0.71,0.13,1.1
2,0.37,0.57,0.24,0.76,0.09,0.15,0.71,0.13,1.1
2,0.37,0.57,0.24,0.76,0.09,0.15,0.71,0.13,1.1
2,0.38,0.45,0.12,0.81,0.14,0.18,1.06,0.27,8.92
2,0.38,0.45,0.12,0.81,0.14,0.18,1.06,0.27,8.92
2,0.38,0.45,0.12,0.81,0.14,0.18,1.06,0.27,8.92
2,0.38,0.45,0.12,0.81,0.14,0.18,1.06,0.27,8.92
2,0.38,0.45,0.12,0.81,0.14,0.18,1.06,0.27,8.92
2,0.38,0.45,0.12,0.81,0.14,0.18,1.06,0.27,8.92
2,0.38,0.45,0.12,0.81,0.14,0.18,1.06,0.27,8.92
2,0.38,0.45,0.12,0.81,0.14,0.18,1.06,0.27,8.92
2,0.38,0.45,0.12,0.81,0.14,0.18,1.06,0.27,8.92
2,0.38,0.45,0.12,0.81,0.14,0.18,1.06,0.27,8.92
2,0.38,0.45,0.12,0.81,0.14,0.18,1.06,0.27,8.92
2,0.38,0.45,0.12,0.81,0.14,0.18,1.06,0.27,8.92
2,0.3,0.3,0.13,0.74,0.11,0.14,2.03,0.07,0.72
2,0.3,0.3,0.13,0.74,0.11,0.14,2.03,0.07,0.72
2,0.3,0.3,0.13,0.74,0.11,0.14,2.03,0.07,0.72
2,0.3,0.3,0.13,0.74,0.11,0.14,2.03,0.07,0.72
2,0.3,0.3,0.13,0.74,0.11,0.14,2.03,0.07,0.72
2,0.3,0.3,0.13,0.74,0.11,0.14,2.03,0.07,0.72
2,0.3,0.3,0.13,0.74,0.11,0.14,2.03,0.07,0.72
2,0.3,0.3,0.13,0.74,0.11,0.14,2.03,0.07,0.72
2,0.3,0.3,0.13,0.74,0.11,0.14,2.03,0.07,0.72
2,0.3,0.3,0.13,0.74,0.11,0.14,2.03,0.07,0.72
2,0.3,0.3,0.13,0.74,0.11,0.14,2.03,0.07,0.72
2,0.3,0.3,0.13,0.74,0.11,0.14,2.03,0.07,0.72
2,0.34,0.41,0.83,0.68,0.08,0.11,-0.29,0.06,1.19
2,0.34,0.41,0.83,0.68,0.08,0.11,-0.29,0.06,1.19
2,0.34,0.41,0.83,0.68,0.08,0.11,-0.29,0.06,1.19
2,0.34,0.41,0.83,0.68,0.08,0.11,-0.29,0.06,1.19
2,0.34,0.41,0.83,0.68,0.08,0.11,-0.29,0.06,1.19
2,0.34,0.41,0.83,0.68,0.08,0.11,-0.29,0.06,1.19
2,0.34,0.41,0.83,0.68,0.08,0.11,-0.29,0.06,1.19
2,0.34,0.41,0.83,0.68,0.08,0.11,-0.29,0.06,1.19
2,0.34,0.41,0.83,0.68,0.08,0.11,-0.29,0.06,1.19
2,0.34,0.41,0.83,0.68,0.08,0.11,-0.29,0.06,1.19
2,0.34,0.41,0.83,0.68,0.08,0.11,-0.29,0.06,1.19
2,0.34,0.41,0.83,0.68,0.08,0.11,-0.29,0.06,1.19
2,0.61,0.46,0.05,0.29,0.14,0.14,-0.09,0.07,5.45
2,0.61,0.46,0.05,0.29,0.14,0.14,-0.09,0.07,5.45
2,0.61,0.46,0.05,0.29,0.14,0.14,-0.09,0.07,5.45
2,0.61,0.46,0.05,0.29,0.14,0.14,-0.09,0.07,5.45
2,0.61,0.46,0.05,0.29,0.14,0.14,-0.09,0.07,5.45
2,0.61,0.46,0.05,0.29,0.14,0.14,-0.09,0.07,5.45
2,0.61,0.46,0.05,0.29,0.14,0.14,-0.09,0.07,5.45
2,0.61,0.46,0.05,0.29,0.14,0.14,-0.09,0.07,5.45
2,0.61,0.46,0.05,0.29,0.14,0.14,-0.09,0.07,5.45
2,0.61,0.46,0.05,0.29,0.14,0.14,-0.09,0.07,5.45
2,0.61,0.46,0.05,0.29,0.14,0.14,-0.09,0.07,5.45
2,0.61,0.46,0.05,0.29,0.14,0.14,-0.09,0.07,5.45
3,0.52,0.55,0.06,0.44,0.15,0.14,-0.66,0.22,8.75
3,0.52,0.55,0.06,0.44,0.15,0.14,-0.66,0.22,8.75
3,0.52,0.55,0.06,0.44,0.15,0.14,-0.66,0.22,8.75
3,0.52,0.55,0.06,0.44,0.15,0.14,-0.66,0.22,8.75
3,0.52,0.55,0.06,0.44,0.15,0.14,-0.66,0.22,8.75
3,0.52,0.55,0.06,0.44,0.15,0.14,-0.66,0.22,8.75
3,0.52,0.55,0.06,0.44,0.15,0.14,-0.66,0.22,8.75
3,0.52,0.55,0.06,0.44,0.15,0.14,-0.66,0.22,8.75
3,0.52,0.55,0.06,0.44,0.15,0.14,-0.66,0.22,8.75
3,0.52,0.55,0.06,0.44,0.15,0.14,-0.66,0.22,8.75
3,0.52,0.55,0.06,0.44,0.15,0.14,-0.66,0.22,8.75
3,0.52,0.55,0.06,0.44,0.15,0.14,-0.66,0.22,8.75
3,0.4,0.41,0.55,0.44,0.16,0.11,0.54,0.16,3.38
3,0.4,0.41,0.55,0.44,0.16,0.11,0.54,0.16,3.38
3,0.4,0.41,0.55,0.44,0.16,0.11,0.54,0.16,3.38
3,0.4,0.41,0.55,0.44,0.16,0.11,0.54,0.16,3.38
3,0.4,0.41,0.55,0.44,0.16,0.11,0.54,0.16,3.38
3,0.4,0.41,0.55,0.44,0.16,0.11,0.54,0.16,3.38
3,0.4,0.41,0.55,0.44,0.16,0.11,0.54,0.16,3.38
3,0.4,0.41,0.55,0.44,0.16,0.11,0.54,0.16,3.38
3,0.4,0.41,0.55,0.44,0.16,0.11,0.54,0.16,3.38
3,0.4,0.41,0.55,0.44,0.16,0.11,0.54,0.16,3.38
3,0.4,0.41,0.55,0.44,0.16,0.11,0.54,0.16,3.38
3,0.4,0.41,0.55,0.44,0.16,0.11,0.54,0.16,3.38
3,0.44,0.47,0.09,0.37,0.14,0.11,0.76,0.14,13.62
3,0.44,0.47,0.09,0.37,0.14,0.11,0.76,0.14,13.62
3,0.44,0.47,0.09,0.37,0.14,0.11,0.76,0.14,13.62
3,0.44,0.47,0.09,0.37,0.14,0.11,0.76,0.14,13.62
3,0.44,0.47,0.09,0.37,0.14,0.11,0.76,0.14,13.62
3,0.44,0.47,0.09,0.37,0.14,0.11,0.76,0.14,13.62
3,0.44,0.47,0.09,0.37,0.14,0.11,0.76,0.14,13.62
3,0.44,0.47,0.09,0.37,0.14,0.11,0.76,0.14,13.62
3,0.44,0.47,0.09,0.37,0.14,0.11,0.76,0.14,13.62
3,0.44,0.47,0.09,0.37,0.14,0.11,0.76,0.14,13.62
3,0.44,0.47,0.09,0.37,0.14,0.11,0.76,0.14,13.62
3,0.44,0.47,0.09,0.37,0.14,0.11,0.76,0.14,13.62
3,0.44,0.64,0.31,0.61,0.18,0.14,-0.7,0.16,37.1
3,0.44,0.64,0.31,0.61,0.18,0.14,-0.7,0.16,37.1
3,0.44,0.64,0.31,0.61,0.18,0.14,-0.7,0.16,37.1
3,0.44,0.64,0.31,0.61,0.18,0.14,-0.7,0.16,37.1
3,0.44,0.64,0.31,0.61,0.18,0.14,-0.7,0.16,37.1
3,0.44,0.64,0.31,0.61,0.18,0.14,-0.7,0.16,37.1
3,0.44,0.64,0.31,0.61,0.18,0.14,-0.7,0.16,37.1
3,0.44,0.64,0.31,0.61,0.18,0.14,-0.7,0.16,37.1
3,0.44,0.64,0.31,0.61,0.18,0.14,-0.7,0.16,37.1
3,0.44,0.64,0.31,0.61,0.18,0.14,-0.7,0.16,37.1
3,0.44,0.64,0.31,0.61,0.18,0.14,-0.7,0.16,37.1
3,0.44,0.64,0.31,0.61,0.18,0.14,-0.7,0.16,37.1
3,0.51,0.43,0.18,0.53,0.14,0.13,0.59,0.5,2.83
3,0.51,0.43,0.18,0.53,0.14,0.13,0.59,0.5,2.83
3,0.51,0.43,0.18,0.53,0.14,0.13,0.59,0.5,2.83
3,0.51,0.43,0.18,0.53,0.14,0.13,0.59,0.5,2.83
3,0.51,0.43,0.18,0.53,0.14,0.13,0.59,0.5,2.83
3,0.51,0.43,0.18,0.53,0.14,0.13,0.59,0.5,2.83
3,0.51,0.43,0.18,0.53,0.14,0.13,0.59,0.5,2.83
3,0.51,0.43,0.18,0.53,0.14,0.13,0.59,0.5,2.83
3,0.51,0.43,0.18,0.53,0.14,0.13,0.59,0.5,2.83
3,0.51,0.43,0.18,0.53,0.14,0.13,0.59,0.5,2.83
3,0.51,0.43,0.18,0.53,0.14,0.13,0.59,0.5,2.83
3,0.51,0.43,0.18,0.53,0.14,0.13,0.59,0.5,2.83
3,0.5,0.58,0.57,0.66,0.12,0.1,-0.37,0.23,20.71
3,0.5,0.58,0.57,0.66,0.12,0.1,-0.37,0.23,20.71
3,0.5,0.58,0.57,0.66,0.12,0.1,-0.37,0.23,20.71
3,0.5,0.58,0.57,0.66,0.12,0.1,-0.37,0.23,20.71
3,0.5,0.58,0.57,0.66,0.12,0.1,-0.37,0.23,20.71
3,0.5,0.58,0.57,0.66,0.12,0.1,-0.37,0.23,20.71
3,0.5,0.58,0.57,0.66,0.12,0.1,-0.37,0.23,20.71
3,0.5,0.58,0.57,0.66,0.12,0.1,-0.37,0.23,20.71
3,0.5,0.58,0.57,0.66,0.12,0.1,-0.37,0.23,20.71
3,0.5,0.58,0.57,0.66,0.12,0.1,-0.37,0.23,20.71
3,0.5,0.58,0.57,0.66,0.12,0.1,-0.37,0.23,20.71
3,0.5,0.58,0.57,0.66,0.12,0.1,-0.37,0.23,20.71
3,0.44,0.53,0.06,0.49,0.14,0.17,0.27,0.12,51.36
3,0.44,0.53,0.06,0.49,0.14,0.17,0.27,0.12,51.36
3,0.44,0.53,0.06,0.49,0.14,0.17,0.27,0.12,51.36
3,0.44,0.53,0.06,0.49,0.14,0.17,0.27,0.12,51.36
3,0.44,0.53,0.06,0.49,0.14,0.17,0.27,0.12,51.36
3,0.44,0.53,0.06,0.49,0.14,0.17,0.27,0.12,51.36
3,0.44,0.53,0.06,0.49,0.14,0.17,0.27,0.12,51.36
3,0.44,0.53,0.06,0.49,0.14,0.17,0.27,0.12,51.36
3,0.44,0.53,0.06,0.49,0.14,0.17,0.27,0.12,51.36
3,0.44,0.53,0.06,0.49,0.14,0.17,0.27,0.12,51.36
3,0.44,0.53,0.06,0.49,0.14,0.17,0.27,0.12,51.36
3,0.44,0.53,0.06,0.49,0.14,0.17,0.27,0.12,51.36
3,0.44,0.53,0.3,0.48,0.18,0.13,-0.1,0.39,10.94
3,0.44,0.53,0.3,0.48,0.18,0.13,-0.1,0.39,10.94
3,0.44,0.53,0.3,0.48,0.18,0.13,-0.1,0.39,10.94
3,0.44,0.53,0.3,0.48,0.18,0.13,-0.1,0.39,10.94
3,0.44,0.53,0.3,0.48,0.18,0.13,-0.1,0.39,10.94
3,0.44,0.53,0.3,0.48,0.18,0.13,-0.1,0.39,10.94
3,0.44,0.53,0.3,0.48,0.18,0.13,-0.1,0.39,10.94
3,0.44,0.53,0.3,0.48,0.18,0.13,-0.1,0.39,10.94
3,0.44,0.53,0.3,0.48,0.18,0.13,-0.1,0.39,10.94
3,0.44,0.53,0.3,0.48,0.18,0.13,-0.1,0.39,10.94
3,0.44,0.53,0.3,0.48,0.18,0.13,-0.1,0.39,10.94
3,0.44,0.53,0.3,0.48,0.18,0.13,-0.1,0.39,10.94
3,0.52,0.49,0.2,0.4,0.15,0.11,-0.33,0.31,17.67
3,0.52,0.49,0.2,0.4,0.15,0.11,-0.33,0.31,17.67
3,0.52,0.49,0.2,0.4,0.15,0.11,-0.33,0.31,17.67
3,0.52,0.49,0.2,0.4,0.15,0.11,-0.33,0.31,17.67
3,0.52,0.49,0.2,0.4,0.15,0.11,-0.33,0.31,17.67
3,0.52,0.49,0.2,0.4,0.15,0.11,-0.33,0.31,17.67
3,0.52,0.49,0.2,0.4,0.15,0.11,-0.33,0.31,17.67
3,0.52,0.49,0.2,0.4,0.15,0.11,-0.33,0.31,17.67
3,0.52,0.49,0.2,0.4,0.15,0.11,-0.33,0.31,17.67
3,0.52,0.49,0.2,0.4,0.15,0.11,-0.33,0.31,17.67
3,0.52,0.49,0.2,0.4,0.15,0.11,-0.33,0.31,17.67
3,0.52,0.49,0.2,0.4,0.15,0.11,-0.33,0.31,17.67
3,0.36,0.36,0.32,0.4,0.14,0.13,0.91,0.89,8.06
3,0.36,0.36,0.32,0.4,0.14,0.13,0.91,0.89,8.06
3,0.36,0.36,0.32,0.4,0.14,0.13,0.91,0.89,8.06
3,0.36,0.36,0.32,0.4,0.14,0.13,0.91,0.89,8.06
3,0.36,0.36,0.32,0.4,0.14,0.13,0.91,0.89,8.06
3,0.36,0.36,0.32,0.4,0.14,0.13,0.91,0.89,8.06
3,0.36,0.36,0.32,0.4,0.14,0.13,0.91,0.89,8.06
3,0.36,0.36,0.32,0.4,0.14,0.13,0.91,0.89,8.06
3,0.36,0.36,0.32,0.4,0.14,0.13,0.91,0.89,8.06
3,0.36,0.36,0.32,0.4,0.14,0.13,0.91,0.89,8.06
3,0.36,0.36,0.32,0.4,0.14,0.13,0.91,0.89,8.06
3,0.36,0.36,0.32,0.4,0.14,0.13,0.91,0.89,8.06
3,0.38,0.37,0.32,0.4,0.15,0.13,0.74,0.82,15.05
3,0.38,0.37,0.32,0.4,0.15,0.13,0.74,0.82,15.05
3,0.38,0.37,0.32,0.4,0.15,0.13,0.74,0.82,15.05
3,0.38,0.37,0.32,0.4,0.15,0.13,0.74,0.82,15.05
3,0.38,0.37,0.32,0.4,0.15,0.13,0.74,0.82,15.05
3,0.38,0.37,0.32,0.4,0.15,0.13,0.74,0.82,15.05
3,0.38,0.37,0.32,0.4,0.15,0.13,0.74,0.82,15.05
3,0.38,0.37,0.32,0.4,0.15,0.13,0.74,0.82,15.05
3,0.38,0.37,0.32,0.4,0.15,0.13,0.74,0.82,15.05
3,0.38,0.37,0.32,0.4,0.15,0.13,0.74,0.82,15.05
3,0.38,0.37,0.32,0.4,0.15,0.13,0.74,0.82,15.05
3,0.38,0.37,0.32,0.4,0.15,0.13,0.74,0.82,15.05
3,0.39,0.37,0.34,0.42,0.13,0.12,0.86,0.53,6.6
3,0.39,0.37,0.34,0.42,0.13,0.12,0.86,0.53,6.6
3,0.39,0.37,0.34,0.42,0.13,0.12,0.86,0.53,6.6
3,0.39,0.37,0.34,0.42,0.13,0.12,0.86,0.53,6.6
3,0.39,0.37,0.34,0.42,0.13,0.12,0.86,0.53,6.6
3,0.39,0.37,0.34,0.42,0.13,0.12,0.86,0.53,6.6
3,0.39,0.37,0.34,0.42,0.13,0.12,0.86,0.53,6.6
3,0.39,0.37,0.34,0.42,0.13,0.12,0.86,0.53,6.6
3,0.39,0.37,0.34,0.42,0.13,0.12,0.86,0.53,6.6
3,0.39,0.37,0.34,0.42,0.13,0.12,0.86,0.53,6.6
3,0.39,0.37,0.34,0.42,0.13,0.12,0.86,0.53,6.6
3,0.39,0.37,0.34,0.42,0.13,0.12,0.86,0.53,6.6
3,0.48,0.57,0.07,0.57,0.16,0.15,-0.5,0.36,17.78
3,0.48,0.57,0.07,0.57,0.16,0.15,-0.5,0.36,17.78
3,0.48,0.57,0.07,0.57,0.16,0.15,-0.5,0.36,17.78
3,0.48,0.57,0.07,0.57,0.16,0.15,-0.5,0.36,17.78
3,0.48,0.57,0.07,0.57,0.16,0.15,-0.5,0.36,17.78
3,0.48,0.57,0.07,0.57,0.16,0.15,-0.5,0.36,17.78
3,0.48,0.57,0.07,0.57,0.16,0.15,-0.5,0.36,17.78
3,0.48,0.57,0.07,0.57,0.16,0.15,-0.5,0.36,17.78
3,0.48,0.57,0.07,0.57,0.16,0.15,-0.5,0.36,17.78
3,0.48,0.57,0.07,0.57,0.16,0.15,-0.5,0.36,17.78
3,0.48,0.57,0.07,0.57,0.16,0.15,-0.5,0.36,17.78
3,0.48,0.57,0.07,0.57,0.16,0.15,-0.5,0.36,17.78
3,0.56,0.54,0.12,0.46,0.18,0.14,-1.09,0.29,15.72
3,0.56,0.54,0.12,0.46,0.18,0.14,-1.09,0.29,15.72
3,0.56,0.54,0.12,0.46,0.18,0.14,-1.09,0.29,15.72
3,0.56,0.54,0.12,0.46,0.18,0.14,-1.09,0.29,15.72
3,0.56,0.54,0.12,0.46,0.18,0.14,-1.09,0.29,15.72
3,0.56,0.54,0.12,0.46,0.18,0.14,-1.09,0.29,15.72
3,0.56,0.54,0.12,0.46,0.18,0.14,-1.09,0.29,15.72
3,0.56,0.54,0.12,0.46,0.18,0.14,-1.09,0.29,15.72
3,0.56,0.54,0.12,0.46,0.18,0.14,-1.09,0.29,15.72
3,0.56,0.54,0.12,0.46,0.18,0.14,-1.09,0.29,15.72
3,0.56,0.54,0.12,0.46,0.18,0.14,-1.09,0.29,15.72
3,0.56,0.54,0.12,0.46,0.18,0.14,-1.09,0.29,15.72
3,0.62,0.62,0.16,0.5,0.15,0.16,-0.82,0.14,13.11
3,0.62,0.62,0.16,0.5,0.15,0.16,-0.82,0.14,13.11
3,0.62,0.62,0.16,0.5,0.15,0.16,-0.82,0.14,13.11
3,0.62,0.62,0.16,0.5,0.15,0.16,-0.82,0.14,13.11
3,0.62,0.62,0.16,0.5,0.15,0.16,-0.82,0.14,13.11
3,0.62,0.62,0.16,0.5,0.15,0.16,-0.82,0.14,13.11
3,0.62,0.62,0.16,0.5,0.15,0.16,-0.82,0.14,13.11
3,0.62,0.62,0.16,0.5,0.15,0.16,-0.82,0.14,13.11
3,0.62,0.62,0.16,0.5,0.15,0.16,-0.82,0.14,13.11
3,0.62,0.62,0.16,0.5,0.15,0.16,-0.82,0.14,13.11
3,0.62,0.62,0.16,0.5,0.15,0.16,-0.82,0.14,13.11
3,0.62,0.62,0.16,0.5,0.15,0.16,-0.82,0.14,13.11
3,0.54,0.6,0.22,0.5,0.15,0.15,-0.35,0.23,12.95
3,0.54,0.6,0.22,0.5,0.15,0.15,-0.35,0.23,12.95
3,0.54,0.6,0.22,0.5,0.15,0.15,-0.35,0.23,12.95
3,0.54,0.6,0.22,0.5,0.15,0.15,-0.35,0.23,12.95
3,0.54,0.6,0.22,0.5,0.15,0.15,-0.35,0.23,12.95
3,0.54,0.6,0.22,0.5,0.15,0.15,-0.35,0.23,12.95
3,0.54,0.6,0.22,0.5,0.15,0.15,-0.35,0.23,12.95
3,0.54,0.6,0.22,0.5,0.15,0.15,-0.35,0.23,12.95
3,0.54,0.6,0.22,0.5,0.15,0.15,-0.35,0.23,12.95
3,0.54,0.6,0.22,0.5,0.15,0.15,-0.35,0.23,12.95
3,0.54,0.6,0.22,0.5,0.15,0.15,-0.35,0.23,12.95
3,0.54,0.6,0.22,0.5,0.15,0.15,-0.35,0.23,12.95
3,0.49,0.5,0.06,0.37,0.12,0.11,0.5,0.15,13.99
3,0.49,0.5,0.06,0.37,0.12,0.11,0.5,0.15,13.99
3,0.49,0.5,0.06,0.37,0.12,0.11,0.5,0.15,13.99
3,0.49,0.5,0.06,0.37,0.12,0.11,0.5,0.15,13.99
3,0.49,0.5,0.06,0.37,0.12,0.11,0.5,0.15,13.99
3,0.49,0.5,0.06,0.37,0.12,0.11,0.5,0.15,13.99
3,0.49,0.5,0.06,0.37,0.12,0.11,0.5,0.15,13.99
3,0.49,0.5,0.06,0.37,0.12,0.11,0.5,0.15,13.99
3,0.49,0.5,0.06,0.37,0.12,0.11,0.5,0.15,13.99
3,0.49,0.5,0.06,0.37,0.12,0.11,0.5,0.15,13.99
3,0.49,0.5,0.06,0.37,0.12,0.11,0.5,0.15,13.99
3,0.49,0.5,0.06,0.37,0.12,0.11,0.5,0.15,13.99
3,0.54,0.48,0.06,0.3,0.12,0.1,0.48,0.16,15.54
3,0.54,0.48,0.06,0.3,0.12,0.1,0.48,0.16,15.54
3,0.54,0.48,0.06,0.3,0.12,0.1,0.48,0.16,15.54
3,0.54,0.48,0.06,0.3,0.12,0.1,0.48,0.16,15.54
3,0.54,0.48,0.06,0.3,0.12,0.1,0.48,0.16,15.54
3,0.54,0.48,0.06,0.3,0.12,0.1,0.48,0.16,15.54
3,0.54,0.48,0.06,0.3,0.12,0.1,0.48,0.16,15.54
3,0.54,0.48,0.06,0.3,0.12,0.1,0.48,0.16,15.54
3,0.54,0.48,0.06,0.3,0.12,0.1,0.48,0.16,15.54
3,0.54,0.48,0.06,0.3,0.12,0.1,0.48,0.16,15.54
3,0.54,0.48,0.06,0.3,0.12,0.1,0.48,0.16,15.54
3,0.54,0.48,0.06,0.3,0.12,0.1,0.48,0.16,15.54
3,0.47,0.61,0.07,0.53,0.18,0.19,-0.99,0.18,10.44
3,0.47,0.61,0.07,0.53,0.18,0.19,-0.99,0.18,10.44
3,0.47,0.61,0.07,0.53,0.18,0.19,-0.99,0.18,10.44
3,0.47,0.61,0.07,0.53,0.18,0.19,-0.99,0.18,10.44
3,0.47,0.61,0.07,0.53,0.18,0.19,-0.99,0.18,10.44
3,0.47,0.61,0.07,0.53,0.18,0.19,-0.99,0.18,10.44
3,0.47,0.61,0.07,0.53,0.18,0.19,-0.99,0.18,10.44
3,0.47,0.61,0.07,0.53,0.18,0.19,-0.99,0.18,10.44
3,0.47,0.61,0.07,0.53,0.18,0.19,-0.99,0.18,10.44
3,0.47,0.61,0.07,0.53,0.18,0.19,-0.99,0.18,10.44
3,0.47,0.61,0.07,0.53,0.18,0.19,-0.99,0.18,10.44
3,0.47,0.61,0.07,0.53,0.18,0.19,-0.99,0.18,10.44
3,0.37,0.63,0.05,0.65,0.13,0.17,-1.87,0.1,6.67
3,0.37,0.63,0.05,0.65,0.13,0.17,-1.87,0.1,6.67
3,0.37,0.63,0.05,0.65,0.13,0.17,-1.87,0.1,6.67
3,0.37,0.63,0.05,0.65,0.13,0.17,-1.87,0.1,6.67
3,0.37,0.63,0.05,0.65,0.13,0.17,-1.87,0.1,6.67
3,0.37,0.63,0.05,0.65,0.13,0.17,-1.87,0.1,6.67
3,0.37,0.63,0.05,0.65,0.13,0.17,-1.87,0.1,6.67
3,0.37,0.63,0.05,0.65,0.13,0.17,-1.87,0.1,6.67
3,0.37,0.63,0.05,0.65,0.13,0.17,-1.87,0.1,6.67
3,0.37,0.63,0.05,0.65,0.13,0.17,-1.87,0.1,6.67
3,0.37,0.63,0.05,0.65,0.13,0.17,-1.87,0.1,6.67
3,0.37,0.63,0.05,0.65,0.13,0.17,-1.87,0.1,6.67
3,0.47,0.61,0.2,0.56,0.11,0.13,-0.82,0.11,9.6
3,0.47,0.61,0.2,0.56,0.11,0.13,-0.82,0.11,9.6
3,0.47,0.61,0.2,0.56,0.11,0.13,-0.82,0.11,9.6
3,0.47,0.61,0.2,0.56,0.11,0.13,-0.82,0.11,9.6
3,0.47,0.61,0.2,0.56,0.11,0.13,-0.82,0.11,9.6
3,0.47,0.61,0.2,0.56,0.11,0.13,-0.82,0.11,9.6
3,0.47,0.61,0.2,0.56,0.11,0.13,-0.82,0.11,9.6
3,0.47,0.61,0.2,0.56,0.11,0.13,-0.82,0.11,9.6
3,0.47,0.61,0.2,0.56,0.11,0.13,-0.82,0.11,9.6
3,0.47,0.61,0.2,0.56,0.11,0.13,-0.82,0.11,9.6
3,0.47,0.61,0.2,0.56,0.11,0.13,-0.82,0.11,9.6
3,0.47,0.61,0.2,0.56,0.11,0.13,-0.82,0.11,9.6
3,0.54,0.54,0.06,0.49,0.14,0.14,-0.3,0.24,3.03
3,0.54,0.54,0.06,0.49,0.14,0.14,-0.3,0.24,3.03
3,0.54,0.54,0.06,0.49,0.14,0.14,-0.3,0.24,3.03
3,0.54,0.54,0.06,0.49,0.14,0.14,-0.3,0.24,3.03
3,0.54,0.54,0.06,0.49,0.14,0.14,-0.3,0.24,3.03
3,0.54,0.54,0.06,0.49,0.14,0.14,-0.3,0.24,3.03
3,0.54,0.54,0.06,0.49,0.14,0.14,-0.3,0.24,3.03
3,0.54,0.54,0.06,0.49,0.14,0.14,-0.3,0.24,3.03
3,0.54,0.54,0.06,0.49,0.14,0.14,-0.3,0.24,3.03
3,0.54,0.54,0.06,0.49,0.14,0.14,-0.3,0.24,3.03
3,0.54,0.54,0.06,0.49,0.14,0.14,-0.3,0.24,3.03
3,0.54,0.54,0.06,0.49,0.14,0.14,-0.3,0.24,3.03
3,0.57,0.48,0.09,0.4,0.14,0.16,-0.23,0.53,34.9
3,0.57,0.48,0.09,0.4,0.14,0.16,-0.23,0.53,34.9
3,0.57,0.48,0.09,0.4,0.14,0.16,-0.23,0.53,34.9
3,0.57,0.48,0.09,0.4,0.14,0.16,-0.23,0.53,34.9
3,0.57,0.48,0.09,0.4,0.14,0.16,-0.23,0.53,34.9
3,0.57,0.48,0.09,0.4,0.14,0.16,-0.23,0.53,34.9
3,0.57,0.48,0.09,0.4,0.14,0.16,-0.23,0.53,34.9
3,0.57,0.48,0.09,0.4,0.14,0.16,-0.23,0.53,34.9
3,0.57,0.48,0.09,0.4,0.14,0.16,-0.23,0.53,34.9
3,0.57,0.48,0.09,0.4,0.14,0.16,-0.23,0.53,34.9
3,0.57,0.48,0.09,0.4,0.14,0.16,-0.23,0.53,34.9
3,0.57,0.48,0.09,0.4,0.14,0.16,-0.23,0.53,34.9
3,0.43,0.59,0.05,0.52,0.12,0.13,-0.33,0.2,4.85
3,0.43,0.59,0.05,0.52,0.12,0.13,-0.33,0.2,4.85
3,0.43,0.59,0.05,0.52,0.12,0.13,-0.33,0.2,4.85
3,0.43,0.59,0.05,0.52,0.12,0.13,-0.33,0.2,4.85
3,0.43,0.59,0.05,0.52,0.12,0.13,-0.33,0.2,4.85
3,0.43,0.59,0.05,0.52,0.12,0.13,-0.33,0.2,4.85
3,0.43,0.59,0.05,0.52,0.12,0.13,-0.33,0.2,4.85
3,0.43,0.59,0.05,0.52,0.12,0.13,-0.33,0.2,4.85
3,0.43,0.59,0.05,0.52,0.12,0.13,-0.33,0.2,4.85
3,0.43,0.59,0.05,0.52,0.12,0.13,-0.33,0.2,4.85
3,0.43,0.59,0.05,0.52,0.12,0.13,-0.33,0.2,4.85
3,0.43,0.59,0.05,0.52,0.12,0.13,-0.33,0.2,4.85
3,0.54,0.56,0.05,0.51,0.11,0.14,-0.38,0.29,5.34
3,0.54,0.56,0.05,0.51,0.11,0.14,-0.38,0.29,5.34
3,0.54,0.56,0.05,0.51,0.11,0.14,-0.38,0.29,5.34
3,0.54,0.56,0.05,0.51,0.11,0.14,-0.38,0.29,5.34
3,0.54,0.56,0.05,0.51,0.11,0.14,-0.38,0.29,5.34
3,0.54,0.56,0.05,0.51,0.11,0.14,-0.38,0.29,5.34
3,0.54,0.56,0.05,0.51,0.11,0.14,-0.38,0.29,5.34
3,0.54,0.56,0.05,0.51,0.11,0.14,-0.38,0.29,5.34
3,0.54,0.56,0.05,0.51,0.11,0.14,-0.38,0.29,5.34
3,0.54,0.56,0.05,0.51,0.11,0.14,-0.38,0.29,5.34
3,0.54,0.56,0.05,0.51,0.11,0.14,-0.38,0.29,5.34
3,0.54,0.56,0.05,0.51,0.11,0.14,-0.38,0.29,5.34
3,0.4,0.52,0.08,0.5,0.12,0.12,0.1,0.14,6.32
3,0.4,0.52,0.08,0.5,0.12,0.12,0.1,0.14,6.32
3,0.4,0.52,0.08,0.5,0.12,0.12,0.1,0.14,6.32
3,0.4,0.52,0.08,0.5,0.12,0.12,0.1,0.14,6.32
3,0.4,0.52,0.08,0.5,0.12,0.12,0.1,0.14,6.32
3,0.4,0.52,0.08,0.5,0.12,0.12,0.1,0.14,6.32
3,0.4,0.52,0.08,0.5,0.12,0.12,0.1,0.14,6.32
