Degree,B Std,Hue Std,Chroma Std,Kurtosis A,Saturation Mean,Skewness A,Chroma Mean,Saturation Std,Skewness B
3,0.15,0.11,4.5,17.67,0.45,-0.27,9.28,0.19,-0.33
3,0.15,0.11,4.5,17.67,0.45,-0.27,9.28,0.19,-0.33
3,0.15,0.11,4.5,17.67,0.45,-0.27,9.28,0.19,-0.33
3,0.15,0.11,4.5,17.67,0.45,-0.27,9.28,0.19,-0.33
3,0.15,0.11,4.5,17.67,0.45,-0.27,9.28,0.19,-0.33
3,0.15,0.11,4.5,17.67,0.45,-0.27,9.28,0.19,-0.33
3,0.15,0.11,4.5,17.67,0.45,-0.27,9.28,0.19,-0.33
3,0.15,0.11,4.5,17.67,0.45,-0.27,9.28,0.19,-0.33
3,0.14,0.13,4.28,8.06,0.3,0.26,9.96,0.12,0.91
3,0.14,0.13,4.28,8.06,0.3,0.26,9.96,0.12,0.91
3,0.14,0.13,4.28,8.06,0.3,0.26,9.96,0.12,0.91
3,0.14,0.13,4.28,8.06,0.3,0.26,9.96,0.12,0.91
3,0.14,0.13,4.28,8.06,0.3,0.26,9.96,0.12,0.91
3,0.14,0.13,4.28,8.06,0.3,0.26,9.96,0.12,0.91
3,0.14,0.13,4.28,8.06,0.3,0.26,9.96,0.12,0.91
3,0.14,0.13,4.28,8.06,0.3,0.26,9.96,0.12,0.91
3,0.14,0.13,4.28,8.06,0.3,0.26,9.96,0.12,0.91
3,0.14,0.13,4.28,8.06,0.3,0.26,9.96,0.12,0.91
3,0.14,0.13,4.28,8.06,0.3,0.26,9.96,0.12,0.91
3,0.14,0.13,4.28,8.06,0.3,0.26,9.96,0.12,0.91
3,0.15,0.13,3.91,15.05,0.38,0.2,10.09,0.15,0.74
3,0.15,0.13,3.91,15.05,0.38,0.2,10.09,0.15,0.74
3,0.15,0.13,3.91,15.05,0.38,0.2,10.09,0.15,0.74
3,0.15,0.13,3.91,15.05,0.38,0.2,10.09,0.15,0.74
3,0.15,0.13,3.91,15.05,0.38,0.2,10.09,0.15,0.74
3,0.15,0.13,3.91,15.05,0.38,0.2,10.09,0.15,0.74
3,0.15,0.13,3.91,15.05,0.38,0.2,10.09,0.15,0.74
3,0.15,0.13,3.91,15.05,0.38,0.2,10.09,0.15,0.74
3,0.15,0.13,3.91,15.05,0.38,0.2,10.09,0.15,0.74
3,0.15,0.13,3.91,15.05,0.38,0.2,10.09,0.15,0.74
3,0.15,0.13,3.91,15.05,0.38,0.2,10.09,0.15,0.74
3,0.15,0.13,3.91,15.05,0.38,0.2,10.09,0.15,0.74
3,0.13,0.12,4.19,6.6,0.31,0.31,10.24,0.11,0.86
3,0.13,0.12,4.19,6.6,0.31,0.31,10.24,0.11,0.86
3,0.13,0.12,4.19,6.6,0.31,0.31,10.24,0.11,0.86
3,0.13,0.12,4.19,6.6,0.31,0.31,10.24,0.11,0.86
3,0.13,0.12,4.19,6.6,0.31,0.31,10.24,0.11,0.86
3,0.13,0.12,4.19,6.6,0.31,0.31,10.24,0.11,0.86
3,0.13,0.12,4.19,6.6,0.31,0.31,10.24,0.11,0.86
3,0.13,0.12,4.19,6.6,0.31,0.31,10.24,0.11,0.86
3,0.13,0.12,4.19,6.6,0.31,0.31,10.24,0.11,0.86
3,0.13,0.12,4.19,6.6,0.31,0.31,10.24,0.11,0.86
3,0.13,0.12,4.19,6.6,0.31,0.31,10.24,0.11,0.86
3,0.13,0.12,4.19,6.6,0.31,0.31,10.24,0.11,0.86
3,0.16,0.15,3.95,17.78,0.58,-0.6,10.22,0.18,-0.5
3,0.16,0.15,3.95,17.78,0.58,-0.6,10.22,0.18,-0.5
3,0.16,0.15,3.95,17.78,0.58,-0.6,10.22,0.18,-0.5
3,0.16,0.15,3.95,17.78,0.58,-0.6,10.22,0.18,-0.5
3,0.16,0.15,3.95,17.78,0.58,-0.6,10.22,0.18,-0.5
3,0.16,0.15,3.95,17.78,0.58,-0.6,10.22,0.18,-0.5
3,0.16,0.15,3.95,17.78,0.58,-0.6,10.22,0.18,-0.5
3,0.16,0.15,3.95,17.78,0.58,-0.6,10.22,0.18,-0.5
3,0.16,0.15,3.95,17.78,0.58,-0.6,10.22,0.18,-0.5
3,0.16,0.15,3.95,17.78,0.58,-0.6,10.22,0.18,-0.5
3,0.16,0.15,3.95,17.78,0.58,-0.6,10.22,0.18,-0.5
3,0.16,0.15,3.95,17.78,0.58,-0.6,10.22,0.18,-0.5
3,0.18,0.14,4.31,15.72,0.56,-0.07,9.8,0.16,-1.09
3,0.18,0.14,4.31,15.72,0.56,-0.07,9.8,0.16,-1.09
3,0.18,0.14,4.31,15.72,0.56,-0.07,9.8,0.16,-1.09
3,0.18,0.14,4.31,15.72,0.56,-0.07,9.8,0.16,-1.09
3,0.18,0.14,4.31,15.72,0.56,-0.07,9.8,0.16,-1.09
3,0.18,0.14,4.31,15.72,0.56,-0.07,9.8,0.16,-1.09
3,0.18,0.14,4.31,15.72,0.56,-0.07,9.8,0.16,-1.09
3,0.18,0.14,4.31,15.72,0.56,-0.07,9.8,0.16,-1.09
3,0.18,0.14,4.31,15.72,0.56,-0.07,9.8,0.16,-1.09
3,0.18,0.14,4.31,15.72,0.56,-0.07,9.8,0.16,-1.09
3,0.18,0.14,4.31,15.72,0.56,-0.07,9.8,0.16,-1.09
3,0.18,0.14,4.31,15.72,0.56,-0.07,9.8,0.16,-1.09
3,0.15,0.16,3.93,13.11,0.54,0.37,10.43,0.14,-0.82
3,0.15,0.16,3.93,13.11,0.54,0.37,10.43,0.14,-0.82
3,0.15,0.16,3.93,13.11,0.54,0.37,10.43,0.14,-0.82
3,0.15,0.16,3.93,13.11,0.54,0.37,10.43,0.14,-0.82
3,0.15,0.16,3.93,13.11,0.54,0.37,10.43,0.14,-0.82
3,0.15,0.16,3.93,13.11,0.54,0.37,10.43,0.14,-0.82
3,0.15,0.16,3.93,13.11,0.54,0.37,10.43,0.14,-0.82
3,0.15,0.16,3.93,13.11,0.54,0.37,10.43,0.14,-0.82
3,0.15,0.16,3.93,13.11,0.54,0.37,10.43,0.14,-0.82
3,0.15,0.16,3.93,13.11,0.54,0.37,10.43,0.14,-0.82
3,0.15,0.16,3.93,13.11,0.54,0.37,10.43,0.14,-0.82
3,0.15,0.16,3.93,13.11,0.54,0.37,10.43,0.14,-0.82
3,0.15,0.15,3.96,12.95,0.49,-0.07,10.39,0.14,-0.35
3,0.15,0.15,3.96,12.95,0.49,-0.07,10.39,0.14,-0.35
3,0.15,0.15,3.96,12.95,0.49,-0.07,10.39,0.14,-0.35
3,0.15,0.15,3.96,12.95,0.49,-0.07,10.39,0.14,-0.35
3,0.15,0.15,3.96,12.95,0.49,-0.07,10.39,0.14,-0.35
3,0.15,0.15,3.96,12.95,0.49,-0.07,10.39,0.14,-0.35
3,0.15,0.15,3.96,12.95,0.49,-0.07,10.39,0.14,-0.35
3,0.15,0.15,3.96,12.95,0.49,-0.07,10.39,0.14,-0.35
3,0.15,0.15,3.96,12.95,0.49,-0.07,10.39,0.14,-0.35
3,0.15,0.15,3.96,12.95,0.49,-0.07,10.39,0.14,-0.35
3,0.15,0.15,3.96,12.95,0.49,-0.07,10.39,0.14,-0.35
3,0.15,0.15,3.96,12.95,0.49,-0.07,10.39,0.14,-0.35
3,0.12,0.11,3.73,13.99,0.37,1.21,10.57,0.18,0.5
3,0.12,0.11,3.73,13.99,0.37,1.21,10.57,0.18,0.5
3,0.12,0.11,3.73,13.99,0.37,1.21,10.57,0.18,0.5
3,0.12,0.11,3.73,13.99,0.37,1.21,10.57,0.18,0.5
3,0.12,0.11,3.73,13.99,0.37,1.21,10.57,0.18,0.5
3,0.12,0.11,3.73,13.99,0.37,1.21,10.57,0.18,0.5
3,0.12,0.11,3.73,13.99,0.37,1.21,10.57,0.18,0.5
3,0.12,0.11,3.73,13.99,0.37,1.21,10.57,0.18,0.5
3,0.12,0.11,3.73,13.99,0.37,1.21,10.57,0.18,0.5
3,0.12,0.11,3.73,13.99,0.37,1.21,10.57,0.18,0.5
3,0.12,0.11,3.73,13.99,0.37,1.21,10.57,0.18,0.5
3,0.12,0.11,3.73,13.99,0.37,1.21,10.57,0.18,0.5
3,0.12,0.1,3.81,15.54,0.33,1.13,10.59,0.18,0.48
3,0.12,0.1,3.81,15.54,0.33,1.13,10.59,0.18,0.48
3,0.12,0.1,3.81,15.54,0.33,1.13,10.59,0.18,0.48
3,0.12,0.1,3.81,15.54,0.33,1.13,10.59,0.18,0.48
3,0.12,0.1,3.81,15.54,0.33,1.13,10.59,0.18,0.48
3,0.12,0.1,3.81,15.54,0.33,1.13,10.59,0.18,0.48
3,0.12,0.1,3.81,15.54,0.33,1.13,10.59,0.18,0.48
3,0.12,0.1,3.81,15.54,0.33,1.13,10.59,0.18,0.48
3,0.12,0.1,3.81,15.54,0.33,1.13,10.59,0.18,0.48
3,0.12,0.1,3.81,15.54,0.33,1.13,10.59,0.18,0.48
3,0.12,0.1,3.81,15.54,0.33,1.13,10.59,0.18,0.48
3,0.12,0.1,3.81,15.54,0.33,1.13,10.59,0.18,0.48
3,0.18,0.19,4.59,10.44,0.55,-0.65,8.9,0.19,-0.99
3,0.18,0.19,4.59,10.44,0.55,-0.65,8.9,0.19,-0.99
3,0.18,0.19,4.59,10.44,0.55,-0.65,8.9,0.19,-0.99
3,0.18,0.19,4.59,10.44,0.55,-0.65,8.9,0.19,-0.99
3,0.18,0.19,4.59,10.44,0.55,-0.65,8.9,0.19,-0.99
3,0.18,0.19,4.59,10.44,0.55,-0.65,8.9,0.19,-0.99
3,0.18,0.19,4.59,10.44,0.55,-0.65,8.9,0.19,-0.99
3,0.18,0.19,4.59,10.44,0.55,-0.65,8.9,0.19,-0.99
3,0.18,0.19,4.59,10.44,0.55,-0.65,8.9,0.19,-0.99
3,0.18,0.19,4.59,10.44,0.55,-0.65,8.9,0.19,-0.99
3,0.18,0.19,4.59,10.44,0.55,-0.65,8.9,0.19,-0.99
3,0.18,0.19,4.59,10.44,0.55,-0.65,8.9,0.19,-0.99
3,0.13,0.17,4.05,6.67,0.64,-1.09,10.04,0.13,-1.87
3,0.13,0.17,4.05,6.67,0.64,-1.09,10.04,0.13,-1.87
3,0.13,0.17,4.05,6.67,0.64,-1.09,10.04,0.13,-1.87
3,0.13,0.17,4.05,6.67,0.64,-1.09,10.04,0.13,-1.87
3,0.13,0.17,4.05,6.67,0.64,-1.09,10.04,0.13,-1.87
3,0.13,0.17,4.05,6.67,0.64,-1.09,10.04,0.13,-1.87
3,0.13,0.17,4.05,6.67,0.64,-1.09,10.04,0.13,-1.87
3,0.13,0.17,4.05,6.67,0.64,-1.09,10.04,0.13,-1.87
3,0.13,0.17,4.05,6.67,0.64,-1.09,10.04,0.13,-1.87
3,0.13,0.17,4.05,6.67,0.64,-1.09,10.04,0.13,-1.87
3,0.13,0.17,4.05,6.67,0.64,-1.09,10.04,0.13,-1.87
3,0.13,0.17,4.05,6.67,0.64,-1.09,10.04,0.13,-1.87
3,0.11,0.13,3.91,9.6,0.43,-0.28,10.46,0.1,-0.82
3,0.11,0.13,3.91,9.6,0.43,-0.28,10.46,0.1,-0.82
3,0.11,0.13,3.91,9.6,0.43,-0.28,10.46,0.1,-0.82
3,0.11,0.13,3.91,9.6,0.43,-0.28,10.46,0.1,-0.82
3,0.11,0.13,3.91,9.6,0.43,-0.28,10.46,0.1,-0.82
3,0.11,0.13,3.91,9.6,0.43,-0.28,10.46,0.1,-0.82
3,0.11,0.13,3.91,9.6,0.43,-0.28,10.46,0.1,-0.82
3,0.11,0.13,3.91,9.6,0.43,-0.28,10.46,0.1,-0.82
3,0.11,0.13,3.91,9.6,0.43,-0.28,10.46,0.1,-0.82
3,0.11,0.13,3.91,9.6,0.43,-0.28,10.46,0.1,-0.82
3,0.11,0.13,3.91,9.6,0.43,-0.28,10.46,0.1,-0.82
3,0.11,0.13,3.91,9.6,0.43,-0.28,10.46,0.1,-0.82
3,0.14,0.14,3.78,3.03,0.6,0.55,10.57,0.2,-0.3
3,0.14,0.14,3.78,3.03,0.6,0.55,10.57,0.2,-0.3
3,0.14,0.14,3.78,3.03,0.6,0.55,10.57,0.2,-0.3
3,0.14,0.14,3.78,3.03,0.6,0.55,10.57,0.2,-0.3
3,0.14,0.14,3.78,3.03,0.6,0.55,10.57,0.2,-0.3
3,0.14,0.14,3.78,3.03,0.6,0.55,10.57,0.2,-0.3
3,0.14,0.14,3.78,3.03,0.6,0.55,10.57,0.2,-0.3
3,0.14,0.14,3.78,3.03,0.6,0.55,10.57,0.2,-0.3
3,0.14,0.14,3.78,3.03,0.6,0.55,10.57,0.2,-0.3
3,0.14,0.14,3.78,3.03,0.6,0.55,10.57,0.2,-0.3
3,0.14,0.14,3.78,3.03,0.6,0.55,10.57,0.2,-0.3
3,0.14,0.14,3.78,3.03,0.6,0.55,10.57,0.2,-0.3
3,0.14,0.16,3.79,34.9,0.45,0.46,10.55,0.19,-0.23
3,0.14,0.16,3.79,34.9,0.45,0.46,10.55,0.19,-0.23
3,0.14,0.16,3.79,34.9,0.45,0.46,10.55,0.19,-0.23
3,0.14,0.16,3.79,34.9,0.45,0.46,10.55,0.19,-0.23
3,0.14,0.16,3.79,34.9,0.45,0.46,10.55,0.19,-0.23
3,0.14,0.16,3.79,34.9,0.45,0.46,10.55,0.19,-0.23
3,0.14,0.16,3.79,34.9,0.45,0.46,10.55,0.19,-0.23
3,0.14,0.16,3.79,34.9,0.45,0.46,10.55,0.19,-0.23
3,0.14,0.16,3.79,34.9,0.45,0.46,10.55,0.19,-0.23
3,0.14,0.16,3.79,34.9,0.45,0.46,10.55,0.19,-0.23
3,0.14,0.16,3.79,34.9,0.45,0.46,10.55,0.19,-0.23
3,0.14,0.16,3.79,34.9,0.45,0.46,10.55,0.19,-0.23
3,0.12,0.13,4.01,4.85,0.47,0.22,10.32,0.12,-0.33
3,0.12,0.13,4.01,4.85,0.47,0.22,10.32,0.12,-0.33
3,0.12,0.13,4.01,4.85,0.47,0.22,10.32,0.12,-0.33
3,0.12,0.13,4.01,4.85,0.47,0.22,10.32,0.12,-0.33
3,0.12,0.13,4.01,4.85,0.47,0.22,10.32,0.12,-0.33
3,0.12,0.13,4.01,4.85,0.47,0.22,10.32,0.12,-0.33
3,0.12,0.13,4.01,4.85,0.47,0.22,10.32,0.12,-0.33
3,0.12,0.13,4.01,4.85,0.47,0.22,10.32,0.12,-0.33
3,0.12,0.13,4.01,4.85,0.47,0.22,10.32,0.12,-0.33
3,0.12,0.13,4.01,4.85,0.47,0.22,10.32,0.12,-0.33
3,0.12,0.13,4.01,4.85,0.47,0.22,10.32,0.12,-0.33
3,0.12,0.13,4.01,4.85,0.47,0.22,10.32,0.12,-0.33
3,0.11,0.14,3.95,5.34,0.39,0.31,10.52,0.13,-0.38
3,0.11,0.14,3.95,5.34,0.39,0.31,10.52,0.13,-0.38
3,0.11,0.14,3.95,5.34,0.39,0.31,10.52,0.13,-0.38
3,0.11,0.14,3.95,5.34,0.39,0.31,10.52,0.13,-0.38
3,0.11,0.14,3.95,5.34,0.39,0.31,10.52,0.13,-0.38
3,0.11,0.14,3.95,5.34,0.39,0.31,10.52,0.13,-0.38
3,0.11,0.14,3.95,5.34,0.39,0.31,10.52,0.13,-0.38
3,0.11,0.14,3.95,5.34,0.39,0.31,10.52,0.13,-0.38
3,0.11,0.14,3.95,5.34,0.39,0.31,10.52,0.13,-0.38
3,0.11,0.14,3.95,5.34,0.39,0.31,10.52,0.13,-0.38
3,0.11,0.14,3.95,5.34,0.39,0.31,10.52,0.13,-0.38
3,0.11,0.14,3.95,5.34,0.39,0.31,10.52,0.13,-0.38
3,0.12,0.12,3.87,6.32,0.5,0.56,10.51,0.11,0.1
3,0.12,0.12,3.87,6.32,0.5,0.56,10.51,0.11,0.1
3,0.12,0.12,3.87,6.32,0.5,0.56,10.51,0.11,0.1
3,0.12,0.12,3.87,6.32,0.5,0.56,10.51,0.11,0.1
3,0.12,0.12,3.87,6.32,0.5,0.56,10.51,0.11,0.1
3,0.12,0.12,3.87,6.32,0.5,0.56,10.51,0.11,0.1
3,0.12,0.12,3.87,6.32,0.5,0.56,10.51,0.11,0.1
3,0.12,0.12,3.87,6.32,0.5,0.56,10.51,0.11,0.1
3,0.12,0.12,3.87,6.32,0.5,0.56,10.51,0.11,0.1
3,0.12,0.12,3.87,6.32,0.5,0.56,10.51,0.11,0.1
3,0.12,0.12,3.87,6.32,0.5,0.56,10.51,0.11,0.1
3,0.12,0.12,3.87,6.32,0.5,0.56,10.51,0.11,0.1
3,0.19,0.12,3.77,11.69,0.48,-1.0,10.3,0.14,-0.17
3,0.19,0.12,3.77,11.69,0.48,-1.0,10.3,0.14,-0.17
3,0.19,0.12,3.77,11.69,0.48,-1.0,10.3,0.14,-0.17
3,0.19,0.12,3.77,11.69,0.48,-1.0,10.3,0.14,-0.17
3,0.19,0.12,3.77,11.69,0.48,-1.0,10.3,0.14,-0.17
3,0.19,0.12,3.77,11.69,0.48,-1.0,10.3,0.14,-0.17
3,0.19,0.12,3.77,11.69,0.48,-1.0,10.3,0.14,-0.17
3,0.19,0.12,3.77,11.69,0.48,-1.0,10.3,0.14,-0.17
3,0.19,0.12,3.77,11.69,0.48,-1.0,10.3,0.14,-0.17
3,0.19,0.12,3.77,11.69,0.48,-1.0,10.3,0.14,-0.17
3,0.19,0.12,3.77,11.69,0.48,-1.0,10.3,0.14,-0.17
3,0.19,0.12,3.77,11.69,0.48,-1.0,10.3,0.14,-0.17
3,0.1,0.09,3.98,6.09,0.62,-1.02,10.32,0.11,0.01
3,0.1,0.09,3.98,6.09,0.62,-1.02,10.32,0.11,0.01
3,0.1,0.09,3.98,6.09,0.62,-1.02,10.32,0.11,0.01
3,0.1,0.09,3.98,6.09,0.62,-1.02,10.32,0.11,0.01
3,0.1,0.09,3.98,6.09,0.62,-1.02,10.32,0.11,0.01
3,0.1,0.09,3.98,6.09,0.62,-1.02,10.32,0.11,0.01
3,0.1,0.09,3.98,6.09,0.62,-1.02,10.32,0.11,0.01
3,0.1,0.09,3.98,6.09,0.62,-1.02,10.32,0.11,0.01
3,0.1,0.09,3.98,6.09,0.62,-1.02,10.32,0.11,0.01
3,0.1,0.09,3.98,6.09,0.62,-1.02,10.32,0.11,0.01
3,0.1,0.09,3.98,6.09,0.62,-1.02,10.32,0.11,0.01
3,0.1,0.09,3.98,6.09,0.62,-1.02,10.32,0.11,0.01
3,0.16,0.18,3.89,2.49,0.66,0.29,10.37,0.19,-0.91
3,0.16,0.18,3.89,2.49,0.66,0.29,10.37,0.19,-0.91
3,0.16,0.18,3.89,2.49,0.66,0.29,10.37,0.19,-0.91
3,0.16,0.18,3.89,2.49,0.66,0.29,10.37,0.19,-0.91
3,0.16,0.18,3.89,2.49,0.66,0.29,10.37,0.19,-0.91
3,0.16,0.18,3.89,2.49,0.66,0.29,10.37,0.19,-0.91
3,0.16,0.18,3.89,2.49,0.66,0.29,10.37,0.19,-0.91
3,0.16,0.18,3.89,2.49,0.66,0.29,10.37,0.19,-0.91
3,0.16,0.18,3.89,2.49,0.66,0.29,10.37,0.19,-0.91
3,0.16,0.18,3.89,2.49,0.66,0.29,10.37,0.19,-0.91
3,0.16,0.18,3.89,2.49,0.66,0.29,10.37,0.19,-0.91
3,0.16,0.18,3.89,2.49,0.66,0.29,10.37,0.19,-0.91
3,0.21,0.17,4.6,55.77,0.56,0.19,9.58,0.25,-0.0
3,0.21,0.17,4.6,55.77,0.56,0.19,9.58,0.25,-0.0
3,0.21,0.17,4.6,55.77,0.56,0.19,9.58,0.25,-0.0
3,0.21,0.17,4.6,55.77,0.56,0.19,9.58,0.25,-0.0
3,0.21,0.17,4.6,55.77,0.56,0.19,9.58,0.25,-0.0
3,0.21,0.17,4.6,55.77,0.56,0.19,9.58,0.25,-0.0
3,0.21,0.17,4.6,55.77,0.56,0.19,9.58,0.25,-0.0
3,0.21,0.17,4.6,55.77,0.56,0.19,9.58,0.25,-0.0
3,0.21,0.17,4.6,55.77,0.56,0.19,9.58,0.25,-0.0
3,0.21,0.17,4.6,55.77,0.56,0.19,9.58,0.25,-0.0
3,0.21,0.17,4.6,55.77,0.56,0.19,9.58,0.25,-0.0
3,0.21,0.17,4.6,55.77,0.56,0.19,9.58,0.25,-0.0
3,0.15,0.06,4.14,73.76,0.85,-1.93,10.19,0.19,-1.82
3,0.15,0.06,4.14,73.76,0.85,-1.93,10.19,0.19,-1.82
3,0.15,0.06,4.14,73.76,0.85,-1.93,10.19,0.19,-1.82
3,0.15,0.06,4.14,73.76,0.85,-1.93,10.19,0.19,-1.82
3,0.15,0.06,4.14,73.76,0.85,-1.93,10.19,0.19,-1.82
3,0.15,0.06,4.14,73.76,0.85,-1.93,10.19,0.19,-1.82
3,0.15,0.06,4.14,73.76,0.85,-1.93,10.19,0.19,-1.82
3,0.15,0.06,4.14,73.76,0.85,-1.93,10.19,0.19,-1.82
3,0.15,0.06,4.14,73.76,0.85,-1.93,10.19,0.19,-1.82
3,0.15,0.06,4.14,73.76,0.85,-1.93,10.19,0.19,-1.82
3,0.15,0.06,4.14,73.76,0.85,-1.93,10.19,0.19,-1.82
3,0.15,0.06,4.14,73.76,0.85,-1.93,10.19,0.19,-1.82
3,0.18,0.17,3.82,42.16,0.58,0.07,10.55,0.13,-0.64
3,0.18,0.17,3.82,42.16,0.58,0.07,10.55,0.13,-0.64
3,0.18,0.17,3.82,42.16,0.58,0.07,10.55,0.13,-0.64
3,0.18,0.17,3.82,42.16,0.58,0.07,10.55,0.13,-0.64
3,0.18,0.17,3.82,42.16,0.58,0.07,10.55,0.13,-0.64
3,0.18,0.17,3.82,42.16,0.58,0.07,10.55,0.13,-0.64
3,0.18,0.17,3.82,42.16,0.58,0.07,10.55,0.13,-0.64
3,0.18,0.17,3.82,42.16,0.58,0.07,10.55,0.13,-0.64
3,0.18,0.17,3.82,42.16,0.58,0.07,10.55,0.13,-0.64
3,0.18,0.17,3.82,42.16,0.58,0.07,10.55,0.13,-0.64
3,0.18,0.17,3.82,42.16,0.58,0.07,10.55,0.13,-0.64
3,0.18,0.17,3.82,42.16,0.58,0.07,10.55,0.13,-0.64
3,0.19,0.15,3.87,18.97,0.51,-0.03,10.21,0.26,0.17
3,0.19,0.15,3.87,18.97,0.51,-0.03,10.21,0.26,0.17
3,0.19,0.15,3.87,18.97,0.51,-0.03,10.21,0.26,0.17
3,0.19,0.15,3.87,18.97,0.51,-0.03,10.21,0.26,0.17
3,0.19,0.15,3.87,18.97,0.51,-0.03,10.21,0.26,0.17
3,0.19,0.15,3.87,18.97,0.51,-0.03,10.21,0.26,0.17
3,0.19,0.15,3.87,18.97,0.51,-0.03,10.21,0.26,0.17
3,0.19,0.15,3.87,18.97,0.51,-0.03,10.21,0.26,0.17
3,0.19,0.15,3.87,18.97,0.51,-0.03,10.21,0.26,0.17
3,0.19,0.15,3.87,18.97,0.51,-0.03,10.21,0.26,0.17
3,0.19,0.15,3.87,18.97,0.51,-0.03,10.21,0.26,0.17
3,0.19,0.15,3.87,18.97,0.51,-0.03,10.21,0.26,0.17
3,0.17,0.18,3.73,8.83,0.39,0.18,9.75,0.13,0.68
3,0.17,0.18,3.73,8.83,0.39,0.18,9.75,0.13,0.68
3,0.17,0.18,3.73,8.83,0.39,0.18,9.75,0.13,0.68
3,0.17,0.18,3.73,8.83,0.39,0.18,9.75,0.13,0.68
3,0.17,0.18,3.73,8.83,0.39,0.18,9.75,0.13,0.68
3,0.17,0.18,3.73,8.83,0.39,0.18,9.75,0.13,0.68
3,0.17,0.18,3.73,8.83,0.39,0.18,9.75,0.13,0.68
3,0.17,0.18,3.73,8.83,0.39,0.18,9.75,0.13,0.68
3,0.17,0.18,3.73,8.83,0.39,0.18,9.75,0.13,0.68
3,0.17,0.18,3.73,8.83,0.39,0.18,9.75,0.13,0.68
3,0.17,0.18,3.73,8.83,0.39,0.18,9.75,0.13,0.68
3,0.17,0.18,3.73,8.83,0.39,0.18,9.75,0.13,0.68
3,0.16,0.16,4.53,8.67,0.35,0.41,8.28,0.16,0.29
3,0.16,0.16,4.53,8.67,0.35,0.41,8.28,0.16,0.29
3,0.16,0.16,4.53,8.67,0.35,0.41,8.28,0.16,0.29
3,0.16,0.16,4.53,8.67,0.35,0.41,8.28,0.16,0.29
3,0.16,0.16,4.53,8.67,0.35,0.41,8.28,0.16,0.29
3,0.16,0.16,4.53,8.67,0.35,0.41,8.28,0.16,0.29
3,0.16,0.16,4.53,8.67,0.35,0.41,8.28,0.16,0.29
3,0.16,0.16,4.53,8.67,0.35,0.41,8.28,0.16,0.29
3,0.16,0.16,4.53,8.67,0.35,0.41,8.28,0.16,0.29
3,0.16,0.16,4.53,8.67,0.35,0.41,8.28,0.16,0.29
3,0.16,0.16,4.53,8.67,0.35,0.41,8.28,0.16,0.29
3,0.16,0.16,4.53,8.67,0.35,0.41,8.28,0.16,0.29
3,0.13,0.14,3.73,18.22,0.47,1.33,10.77,0.18,-0.08
3,0.13,0.14,3.73,18.22,0.47,1.33,10.77,0.18,-0.08
3,0.13,0.14,3.73,18.22,0.47,1.33,10.77,0.18,-0.08
3,0.13,0.14,3.73,18.22,0.47,1.33,10.77,0.18,-0.08
3,0.13,0.14,3.73,18.22,0.47,1.33,10.77,0.18,-0.08
3,0.13,0.14,3.73,18.22,0.47,1.33,10.77,0.18,-0.08
3,0.13,0.14,3.73,18.22,0.47,1.33,10.77,0.18,-0.08
3,0.13,0.14,3.73,18.22,0.47,1.33,10.77,0.18,-0.08
3,0.13,0.14,3.73,18.22,0.47,1.33,10.77,0.18,-0.08
3,0.13,0.14,3.73,18.22,0.47,1.33,10.77,0.18,-0.08
3,0.13,0.14,3.73,18.22,0.47,1.33,10.77,0.18,-0.08
3,0.13,0.14,3.73,18.22,0.47,1.33,10.77,0.18,-0.08
3,0.16,0.18,3.76,2.75,0.3,0.58,10.39,0.19,0.46
3,0.16,0.18,3.76,2.75,0.3,0.58,10.39,0.19,0.46
3,0.16,0.18,3.76,2.75,0.3,0.58,10.39,0.19,0.46
3,0.16,0.18,3.76,2.75,0.3,0.58,10.39,0.19,0.46
3,0.16,0.18,3.76,2.75,0.3,0.58,10.39,0.19,0.46
3,0.16,0.18,3.76,2.75,0.3,0.58,10.39,0.19,0.46
3,0.16,0.18,3.76,2.75,0.3,0.58,10.39,0.19,0.46
3,0.16,0.18,3.76,2.75,0.3,0.58,10.39,0.19,0.46
3,0.16,0.18,3.76,2.75,0.3,0.58,10.39,0.19,0.46
3,0.16,0.18,3.76,2.75,0.3,0.58,10.39,0.19,0.46
3,0.16,0.18,3.76,2.75,0.3,0.58,10.39,0.19,0.46
3,0.16,0.18,3.76,2.75,0.3,0.58,10.39,0.19,0.46
3,0.16,0.21,4.86,10.24,0.51,-0.12,8.02,0.22,-0.6
3,0.16,0.21,4.86,10.24,0.51,-0.12,8.02,0.22,-0.6
3,0.16,0.21,4.86,10.24,0.51,-0.12,8.02,0.22,-0.6
3,0.16,0.21,4.86,10.24,0.51,-0.12,8.02,0.22,-0.6
3,0.16,0.21,4.86,10.24,0.51,-0.12,8.02,0.22,-0.6
3,0.16,0.21,4.86,10.24,0.51,-0.12,8.02,0.22,-0.6
3,0.16,0.21,4.86,10.24,0.51,-0.12,8.02,0.22,-0.6
3,0.16,0.21,4.86,10.24,0.51,-0.12,8.02,0.22,-0.6
3,0.16,0.21,4.86,10.24,0.51,-0.12,8.02,0.22,-0.6
3,0.16,0.21,4.86,10.24,0.51,-0.12,8.02,0.22,-0.6
3,0.16,0.21,4.86,10.24,0.51,-0.12,8.02,0.22,-0.6
3,0.16,0.21,4.86,10.24,0.51,-0.12,8.02,0.22,-0.6
3,0.18,0.18,3.95,15.37,0.57,0.28,10.41,0.21,0.25
