Degree,Homogeneity,Hue Std,HSV_Hue Mean,HSV_Hue Std,Saturation Mean,A Mean,B Mean,B Std,A Std
3,0.58,0.14,0.29,0.43,0.61,0.62,0.55,0.17,0.15
3,0.58,0.14,0.29,0.43,0.61,0.62,0.55,0.17,0.15
3,0.58,0.14,0.29,0.43,0.61,0.62,0.55,0.17,0.15
3,0.58,0.14,0.29,0.43,0.61,0.62,0.55,0.17,0.15
3,0.58,0.14,0.29,0.43,0.61,0.62,0.55,0.17,0.15
3,0.58,0.14,0.29,0.43,0.61,0.62,0.55,0.17,0.15
3,0.58,0.14,0.29,0.43,0.61,0.62,0.55,0.17,0.15
3,0.58,0.14,0.29,0.43,0.61,0.62,0.55,0.17,0.15
3,0.58,0.14,0.29,0.43,0.61,0.62,0.55,0.17,0.15
3,0.58,0.14,0.29,0.43,0.61,0.62,0.55,0.17,0.15
3,0.58,0.14,0.29,0.43,0.61,0.62,0.55,0.17,0.15
3,0.58,0.14,0.29,0.43,0.61,0.62,0.55,0.17,0.15
3,0.57,0.13,0.25,0.37,0.43,0.5,0.52,0.15,0.14
3,0.57,0.13,0.25,0.37,0.43,0.5,0.52,0.15,0.14
3,0.57,0.13,0.25,0.37,0.43,0.5,0.52,0.15,0.14
3,0.57,0.13,0.25,0.37,0.43,0.5,0.52,0.15,0.14
3,0.57,0.13,0.25,0.37,0.43,0.5,0.52,0.15,0.14
3,0.57,0.13,0.25,0.37,0.43,0.5,0.52,0.15,0.14
3,0.57,0.13,0.25,0.37,0.43,0.5,0.52,0.15,0.14
3,0.57,0.13,0.25,0.37,0.43,0.5,0.52,0.15,0.14
3,0.57,0.13,0.25,0.37,0.43,0.5,0.52,0.15,0.14
3,0.57,0.13,0.25,0.37,0.43,0.5,0.52,0.15,0.14
3,0.57,0.13,0.25,0.37,0.43,0.5,0.52,0.15,0.14
3,0.57,0.13,0.25,0.37,0.43,0.5,0.52,0.15,0.14
3,0.49,0.14,0.22,0.35,0.36,0.47,0.53,0.17,0.14
3,0.49,0.14,0.22,0.35,0.36,0.47,0.53,0.17,0.14
3,0.49,0.14,0.22,0.35,0.36,0.47,0.53,0.17,0.14
3,0.49,0.14,0.22,0.35,0.36,0.47,0.53,0.17,0.14
3,0.49,0.14,0.22,0.35,0.36,0.47,0.53,0.17,0.14
3,0.49,0.14,0.22,0.35,0.36,0.47,0.53,0.17,0.14
3,0.49,0.14,0.22,0.35,0.36,0.47,0.53,0.17,0.14
3,0.49,0.14,0.22,0.35,0.36,0.47,0.53,0.17,0.14
3,0.49,0.14,0.22,0.35,0.36,0.47,0.53,0.17,0.14
3,0.49,0.14,0.22,0.35,0.36,0.47,0.53,0.17,0.14
3,0.49,0.14,0.22,0.35,0.36,0.47,0.53,0.17,0.14
3,0.49,0.14,0.22,0.35,0.36,0.47,0.53,0.17,0.14
3,0.59,0.14,0.17,0.3,0.5,0.44,0.61,0.15,0.11
3,0.59,0.14,0.17,0.3,0.5,0.44,0.61,0.15,0.11
3,0.59,0.14,0.17,0.3,0.5,0.44,0.61,0.15,0.11
3,0.59,0.14,0.17,0.3,0.5,0.44,0.61,0.15,0.11
3,0.59,0.14,0.17,0.3,0.5,0.44,0.61,0.15,0.11
3,0.59,0.14,0.17,0.3,0.5,0.44,0.61,0.15,0.11
3,0.59,0.14,0.17,0.3,0.5,0.44,0.61,0.15,0.11
3,0.59,0.14,0.17,0.3,0.5,0.44,0.61,0.15,0.11
3,0.59,0.14,0.17,0.3,0.5,0.44,0.61,0.15,0.11
3,0.59,0.14,0.17,0.3,0.5,0.44,0.61,0.15,0.11
3,0.59,0.14,0.17,0.3,0.5,0.44,0.61,0.15,0.11
3,0.59,0.14,0.17,0.3,0.5,0.44,0.61,0.15,0.11
3,0.46,0.18,0.13,0.27,0.37,0.49,0.45,0.17,0.12
3,0.46,0.18,0.13,0.27,0.37,0.49,0.45,0.17,0.12
3,0.46,0.18,0.13,0.27,0.37,0.49,0.45,0.17,0.12
3,0.46,0.18,0.13,0.27,0.37,0.49,0.45,0.17,0.12
3,0.46,0.18,0.13,0.27,0.37,0.49,0.45,0.17,0.12
3,0.46,0.18,0.13,0.27,0.37,0.49,0.45,0.17,0.12
3,0.46,0.18,0.13,0.27,0.37,0.49,0.45,0.17,0.12
3,0.46,0.18,0.13,0.27,0.37,0.49,0.45,0.17,0.12
3,0.46,0.18,0.13,0.27,0.37,0.49,0.45,0.17,0.12
3,0.46,0.18,0.13,0.27,0.37,0.49,0.45,0.17,0.12
3,0.46,0.18,0.13,0.27,0.37,0.49,0.45,0.17,0.12
3,0.46,0.18,0.13,0.27,0.37,0.49,0.45,0.17,0.12
3,0.6,0.14,0.06,0.04,0.62,0.41,0.57,0.15,0.16
3,0.6,0.14,0.06,0.04,0.62,0.41,0.57,0.15,0.16
3,0.6,0.14,0.06,0.04,0.62,0.41,0.57,0.15,0.16
3,0.6,0.14,0.06,0.04,0.62,0.41,0.57,0.15,0.16
3,0.6,0.14,0.06,0.04,0.62,0.41,0.57,0.15,0.16
3,0.6,0.14,0.06,0.04,0.62,0.41,0.57,0.15,0.16
3,0.6,0.14,0.06,0.04,0.62,0.41,0.57,0.15,0.16
3,0.6,0.14,0.06,0.04,0.62,0.41,0.57,0.15,0.16
3,0.6,0.14,0.06,0.04,0.62,0.41,0.57,0.15,0.16
3,0.6,0.14,0.06,0.04,0.62,0.41,0.57,0.15,0.16
3,0.6,0.14,0.06,0.04,0.62,0.41,0.57,0.15,0.16
3,0.6,0.14,0.06,0.04,0.62,0.41,0.57,0.15,0.16
3,0.43,0.16,0.1,0.11,0.51,0.52,0.49,0.2,0.19
3,0.43,0.16,0.1,0.11,0.51,0.52,0.49,0.2,0.19
3,0.43,0.16,0.1,0.11,0.51,0.52,0.49,0.2,0.19
3,0.43,0.16,0.1,0.11,0.51,0.52,0.49,0.2,0.19
3,0.43,0.16,0.1,0.11,0.51,0.52,0.49,0.2,0.19
3,0.43,0.16,0.1,0.11,0.51,0.52,0.49,0.2,0.19
3,0.43,0.16,0.1,0.11,0.51,0.52,0.49,0.2,0.19
3,0.43,0.16,0.1,0.11,0.51,0.52,0.49,0.2,0.19
3,0.43,0.16,0.1,0.11,0.51,0.52,0.49,0.2,0.19
3,0.43,0.16,0.1,0.11,0.51,0.52,0.49,0.2,0.19
3,0.43,0.16,0.1,0.11,0.51,0.52,0.49,0.2,0.19
3,0.43,0.16,0.1,0.11,0.51,0.52,0.49,0.2,0.19
3,0.62,0.14,0.06,0.1,0.61,0.54,0.61,0.14,0.13
3,0.62,0.14,0.06,0.1,0.61,0.54,0.61,0.14,0.13
3,0.62,0.14,0.06,0.1,0.61,0.54,0.61,0.14,0.13
3,0.62,0.14,0.06,0.1,0.61,0.54,0.61,0.14,0.13
3,0.62,0.14,0.06,0.1,0.61,0.54,0.61,0.14,0.13
3,0.62,0.14,0.06,0.1,0.61,0.54,0.61,0.14,0.13
3,0.62,0.14,0.06,0.1,0.61,0.54,0.61,0.14,0.13
3,0.62,0.14,0.06,0.1,0.61,0.54,0.61,0.14,0.13
3,0.62,0.14,0.06,0.1,0.61,0.54,0.61,0.14,0.13
3,0.62,0.14,0.06,0.1,0.61,0.54,0.61,0.14,0.13
3,0.62,0.14,0.06,0.1,0.61,0.54,0.61,0.14,0.13
3,0.62,0.14,0.06,0.1,0.61,0.54,0.61,0.14,0.13
3,0.71,0.18,0.3,0.42,0.48,0.51,0.45,0.19,0.13
3,0.71,0.18,0.3,0.42,0.48,0.51,0.45,0.19,0.13
3,0.71,0.18,0.3,0.42,0.48,0.51,0.45,0.19,0.13
3,0.71,0.18,0.3,0.42,0.48,0.51,0.45,0.19,0.13
3,0.71,0.18,0.3,0.42,0.48,0.51,0.45,0.19,0.13
3,0.71,0.18,0.3,0.42,0.48,0.51,0.45,0.19,0.13
3,0.71,0.18,0.3,0.42,0.48,0.51,0.45,0.19,0.13
3,0.71,0.18,0.3,0.42,0.48,0.51,0.45,0.19,0.13
3,0.71,0.18,0.3,0.42,0.48,0.51,0.45,0.19,0.13
3,0.71,0.18,0.3,0.42,0.48,0.51,0.45,0.19,0.13
3,0.71,0.18,0.3,0.42,0.48,0.51,0.45,0.19,0.13
3,0.71,0.18,0.3,0.42,0.48,0.51,0.45,0.19,0.13
3,0.6,0.15,0.1,0.13,0.42,0.35,0.54,0.15,0.13
3,0.6,0.15,0.1,0.13,0.42,0.35,0.54,0.15,0.13
3,0.6,0.15,0.1,0.13,0.42,0.35,0.54,0.15,0.13
3,0.6,0.15,0.1,0.13,0.42,0.35,0.54,0.15,0.13
3,0.6,0.15,0.1,0.13,0.42,0.35,0.54,0.15,0.13
3,0.6,0.15,0.1,0.13,0.42,0.35,0.54,0.15,0.13
3,0.6,0.15,0.1,0.13,0.42,0.35,0.54,0.15,0.13
3,0.6,0.15,0.1,0.13,0.42,0.35,0.54,0.15,0.13
3,0.6,0.15,0.1,0.13,0.42,0.35,0.54,0.15,0.13
3,0.6,0.15,0.1,0.13,0.42,0.35,0.54,0.15,0.13
3,0.6,0.15,0.1,0.13,0.42,0.35,0.54,0.15,0.13
3,0.6,0.15,0.1,0.13,0.42,0.35,0.54,0.15,0.13
3,0.51,0.11,0.53,0.43,0.41,0.42,0.61,0.17,0.18
3,0.51,0.11,0.53,0.43,0.41,0.42,0.61,0.17,0.18
3,0.51,0.11,0.53,0.43,0.41,0.42,0.61,0.17,0.18
3,0.51,0.11,0.53,0.43,0.41,0.42,0.61,0.17,0.18
3,0.51,0.11,0.53,0.43,0.41,0.42,0.61,0.17,0.18
3,0.51,0.11,0.53,0.43,0.41,0.42,0.61,0.17,0.18
3,0.51,0.11,0.53,0.43,0.41,0.42,0.61,0.17,0.18
3,0.51,0.11,0.53,0.43,0.41,0.42,0.61,0.17,0.18
3,0.51,0.11,0.53,0.43,0.41,0.42,0.61,0.17,0.18
3,0.51,0.11,0.53,0.43,0.41,0.42,0.61,0.17,0.18
3,0.51,0.11,0.53,0.43,0.41,0.42,0.61,0.17,0.18
3,0.51,0.11,0.53,0.43,0.41,0.42,0.61,0.17,0.18
3,0.64,0.14,0.07,0.11,0.49,0.6,0.55,0.13,0.14
3,0.64,0.14,0.07,0.11,0.49,0.6,0.55,0.13,0.14
3,0.64,0.14,0.07,0.11,0.49,0.6,0.55,0.13,0.14
3,0.64,0.14,0.07,0.11,0.49,0.6,0.55,0.13,0.14
3,0.64,0.14,0.07,0.11,0.49,0.6,0.55,0.13,0.14
3,0.64,0.14,0.07,0.11,0.49,0.6,0.55,0.13,0.14
3,0.64,0.14,0.07,0.11,0.49,0.6,0.55,0.13,0.14
3,0.64,0.14,0.07,0.11,0.49,0.6,0.55,0.13,0.14
3,0.64,0.14,0.07,0.11,0.49,0.6,0.55,0.13,0.14
3,0.64,0.14,0.07,0.11,0.49,0.6,0.55,0.13,0.14
3,0.64,0.14,0.07,0.11,0.49,0.6,0.55,0.13,0.14
3,0.64,0.14,0.07,0.11,0.49,0.6,0.55,0.13,0.14
3,0.61,0.12,0.12,0.24,0.38,0.38,0.39,0.16,0.19
3,0.61,0.12,0.12,0.24,0.38,0.38,0.39,0.16,0.19
3,0.61,0.12,0.12,0.24,0.38,0.38,0.39,0.16,0.19
3,0.61,0.12,0.12,0.24,0.38,0.38,0.39,0.16,0.19
3,0.61,0.12,0.12,0.24,0.38,0.38,0.39,0.16,0.19
3,0.61,0.12,0.12,0.24,0.38,0.38,0.39,0.16,0.19
3,0.61,0.12,0.12,0.24,0.38,0.38,0.39,0.16,0.19
3,0.61,0.12,0.12,0.24,0.38,0.38,0.39,0.16,0.19
3,0.61,0.12,0.12,0.24,0.38,0.38,0.39,0.16,0.19
3,0.61,0.12,0.12,0.24,0.38,0.38,0.39,0.16,0.19
3,0.61,0.12,0.12,0.24,0.38,0.38,0.39,0.16,0.19
3,0.61,0.12,0.12,0.24,0.38,0.38,0.39,0.16,0.19
3,0.62,0.1,0.06,0.15,0.47,0.42,0.38,0.15,0.16
3,0.62,0.1,0.06,0.15,0.47,0.42,0.38,0.15,0.16
3,0.62,0.1,0.06,0.15,0.47,0.42,0.38,0.15,0.16
3,0.62,0.1,0.06,0.15,0.47,0.42,0.38,0.15,0.16
3,0.62,0.1,0.06,0.15,0.47,0.42,0.38,0.15,0.16
3,0.62,0.1,0.06,0.15,0.47,0.42,0.38,0.15,0.16
3,0.62,0.1,0.06,0.15,0.47,0.42,0.38,0.15,0.16
3,0.62,0.1,0.06,0.15,0.47,0.42,0.38,0.15,0.16
3,0.62,0.1,0.06,0.15,0.47,0.42,0.38,0.15,0.16
3,0.62,0.1,0.06,0.15,0.47,0.42,0.38,0.15,0.16
3,0.62,0.1,0.06,0.15,0.47,0.42,0.38,0.15,0.16
3,0.62,0.1,0.06,0.15,0.47,0.42,0.38,0.15,0.16
3,0.48,0.17,0.65,0.45,0.52,0.66,0.43,0.17,0.15
3,0.48,0.17,0.65,0.45,0.52,0.66,0.43,0.17,0.15
3,0.48,0.17,0.65,0.45,0.52,0.66,0.43,0.17,0.15
3,0.48,0.17,0.65,0.45,0.52,0.66,0.43,0.17,0.15
3,0.48,0.17,0.65,0.45,0.52,0.66,0.43,0.17,0.15
3,0.48,0.17,0.65,0.45,0.52,0.66,0.43,0.17,0.15
3,0.48,0.17,0.65,0.45,0.52,0.66,0.43,0.17,0.15
3,0.48,0.17,0.65,0.45,0.52,0.66,0.43,0.17,0.15
3,0.48,0.17,0.65,0.45,0.52,0.66,0.43,0.17,0.15
3,0.48,0.17,0.65,0.45,0.52,0.66,0.43,0.17,0.15
3,0.48,0.17,0.65,0.45,0.52,0.66,0.43,0.17,0.15
3,0.48,0.17,0.65,0.45,0.52,0.66,0.43,0.17,0.15
3,0.34,0.16,0.15,0.28,0.55,0.38,0.48,0.17,0.14
3,0.34,0.16,0.15,0.28,0.55,0.38,0.48,0.17,0.14
3,0.34,0.16,0.15,0.28,0.55,0.38,0.48,0.17,0.14
3,0.34,0.16,0.15,0.28,0.55,0.38,0.48,0.17,0.14
3,0.34,0.16,0.15,0.28,0.55,0.38,0.48,0.17,0.14
3,0.34,0.16,0.15,0.28,0.55,0.38,0.48,0.17,0.14
3,0.34,0.16,0.15,0.28,0.55,0.38,0.48,0.17,0.14
3,0.34,0.16,0.15,0.28,0.55,0.38,0.48,0.17,0.14
3,0.34,0.16,0.15,0.28,0.55,0.38,0.48,0.17,0.14
3,0.34,0.16,0.15,0.28,0.55,0.38,0.48,0.17,0.14
3,0.34,0.16,0.15,0.28,0.55,0.38,0.48,0.17,0.14
3,0.34,0.16,0.15,0.28,0.55,0.38,0.48,0.17,0.14
3,0.83,0.19,0.11,0.11,0.58,0.37,0.63,0.15,0.17
3,0.83,0.19,0.11,0.11,0.58,0.37,0.63,0.15,0.17
3,0.83,0.19,0.11,0.11,0.58,0.37,0.63,0.15,0.17
3,0.83,0.19,0.11,0.11,0.58,0.37,0.63,0.15,0.17
3,0.83,0.19,0.11,0.11,0.58,0.37,0.63,0.15,0.17
3,0.83,0.19,0.11,0.11,0.58,0.37,0.63,0.15,0.17
3,0.83,0.19,0.11,0.11,0.58,0.37,0.63,0.15,0.17
3,0.83,0.19,0.11,0.11,0.58,0.37,0.63,0.15,0.17
3,0.83,0.19,0.11,0.11,0.58,0.37,0.63,0.15,0.17
3,0.83,0.19,0.11,0.11,0.58,0.37,0.63,0.15,0.17
3,0.83,0.19,0.11,0.11,0.58,0.37,0.63,0.15,0.17
3,0.83,0.19,0.11,0.11,0.58,0.37,0.63,0.15,0.17
3,0.41,0.14,0.06,0.05,0.46,0.5,0.66,0.13,0.1
3,0.41,0.14,0.06,0.05,0.46,0.5,0.66,0.13,0.1
3,0.41,0.14,0.06,0.05,0.46,0.5,0.66,0.13,0.1
3,0.41,0.14,0.06,0.05,0.46,0.5,0.66,0.13,0.1
3,0.41,0.14,0.06,0.05,0.46,0.5,0.66,0.13,0.1
3,0.41,0.14,0.06,0.05,0.46,0.5,0.66,0.13,0.1
3,0.41,0.14,0.06,0.05,0.46,0.5,0.66,0.13,0.1
3,0.41,0.14,0.06,0.05,0.46,0.5,0.66,0.13,0.1
3,0.41,0.14,0.06,0.05,0.46,0.5,0.66,0.13,0.1
3,0.41,0.14,0.06,0.05,0.46,0.5,0.66,0.13,0.1
3,0.41,0.14,0.06,0.05,0.46,0.5,0.66,0.13,0.1
3,0.41,0.14,0.06,0.05,0.46,0.5,0.66,0.13,0.1
3,0.52,0.17,0.12,0.25,0.45,0.48,0.59,0.14,0.16
3,0.52,0.17,0.12,0.25,0.45,0.48,0.59,0.14,0.16
3,0.52,0.17,0.12,0.25,0.45,0.48,0.59,0.14,0.16
3,0.52,0.17,0.12,0.25,0.45,0.48,0.59,0.14,0.16
3,0.52,0.17,0.12,0.25,0.45,0.48,0.59,0.14,0.16
3,0.52,0.17,0.12,0.25,0.45,0.48,0.59,0.14,0.16
3,0.52,0.17,0.12,0.25,0.45,0.48,0.59,0.14,0.16
3,0.52,0.17,0.12,0.25,0.45,0.48,0.59,0.14,0.16
3,0.52,0.17,0.12,0.25,0.45,0.48,0.59,0.14,0.16
3,0.52,0.17,0.12,0.25,0.45,0.48,0.59,0.14,0.16
3,0.52,0.17,0.12,0.25,0.45,0.48,0.59,0.14,0.16
3,0.52,0.17,0.12,0.25,0.45,0.48,0.59,0.14,0.16
3,0.67,0.17,0.06,0.19,0.37,0.37,0.44,0.14,0.17
3,0.67,0.17,0.06,0.19,0.37,0.37,0.44,0.14,0.17
3,0.67,0.17,0.06,0.19,0.37,0.37,0.44,0.14,0.17
3,0.67,0.17,0.06,0.19,0.37,0.37,0.44,0.14,0.17
3,0.67,0.17,0.06,0.19,0.37,0.37,0.44,0.14,0.17
3,0.67,0.17,0.06,0.19,0.37,0.37,0.44,0.14,0.17
3,0.67,0.17,0.06,0.19,0.37,0.37,0.44,0.14,0.17
3,0.67,0.17,0.06,0.19,0.37,0.37,0.44,0.14,0.17
3,0.67,0.17,0.06,0.19,0.37,0.37,0.44,0.14,0.17
3,0.67,0.17,0.06,0.19,0.37,0.37,0.44,0.14,0.17
3,0.67,0.17,0.06,0.19,0.37,0.37,0.44,0.14,0.17
3,0.67,0.17,0.06,0.19,0.37,0.37,0.44,0.14,0.17
3,0.7,0.18,0.18,0.33,0.56,0.45,0.48,0.21,0.2
3,0.7,0.18,0.18,0.33,0.56,0.45,0.48,0.21,0.2
3,0.7,0.18,0.18,0.33,0.56,0.45,0.48,0.21,0.2
3,0.7,0.18,0.18,0.33,0.56,0.45,0.48,0.21,0.2
3,0.7,0.18,0.18,0.33,0.56,0.45,0.48,0.21,0.2
3,0.7,0.18,0.18,0.33,0.56,0.45,0.48,0.21,0.2
3,0.7,0.18,0.18,0.33,0.56,0.45,0.48,0.21,0.2
3,0.7,0.18,0.18,0.33,0.56,0.45,0.48,0.21,0.2
3,0.7,0.18,0.18,0.33,0.56,0.45,0.48,0.21,0.2
3,0.7,0.18,0.18,0.33,0.56,0.45,0.48,0.21,0.2
3,0.7,0.18,0.18,0.33,0.56,0.45,0.48,0.21,0.2
3,0.7,0.18,0.18,0.33,0.56,0.45,0.48,0.21,0.2
3,0.6,0.16,0.57,0.41,0.32,0.43,0.48,0.13,0.19
3,0.6,0.16,0.57,0.41,0.32,0.43,0.48,0.13,0.19
3,0.6,0.16,0.57,0.41,0.32,0.43,0.48,0.13,0.19
3,0.6,0.16,0.57,0.41,0.32,0.43,0.48,0.13,0.19
3,0.6,0.16,0.57,0.41,0.32,0.43,0.48,0.13,0.19
3,0.6,0.16,0.57,0.41,0.32,0.43,0.48,0.13,0.19
3,0.6,0.16,0.57,0.41,0.32,0.43,0.48,0.13,0.19
3,0.6,0.16,0.57,0.41,0.32,0.43,0.48,0.13,0.19
3,0.6,0.16,0.57,0.41,0.32,0.43,0.48,0.13,0.19
3,0.6,0.16,0.57,0.41,0.32,0.43,0.48,0.13,0.19
3,0.6,0.16,0.57,0.41,0.32,0.43,0.48,0.13,0.19
3,0.6,0.16,0.57,0.41,0.32,0.43,0.48,0.13,0.19
3,0.47,0.16,0.62,0.42,0.34,0.45,0.53,0.13,0.18
3,0.47,0.16,0.62,0.42,0.34,0.45,0.53,0.13,0.18
3,0.47,0.16,0.62,0.42,0.34,0.45,0.53,0.13,0.18
3,0.47,0.16,0.62,0.42,0.34,0.45,0.53,0.13,0.18
3,0.47,0.16,0.62,0.42,0.34,0.45,0.53,0.13,0.18
3,0.47,0.16,0.62,0.42,0.34,0.45,0.53,0.13,0.18
3,0.47,0.16,0.62,0.42,0.34,0.45,0.53,0.13,0.18
3,0.47,0.16,0.62,0.42,0.34,0.45,0.53,0.13,0.18
3,0.47,0.16,0.62,0.42,0.34,0.45,0.53,0.13,0.18
3,0.47,0.16,0.62,0.42,0.34,0.45,0.53,0.13,0.18
3,0.47,0.16,0.62,0.42,0.34,0.45,0.53,0.13,0.18
3,0.47,0.16,0.62,0.42,0.34,0.45,0.53,0.13,0.18
3,0.49,0.16,0.64,0.41,0.34,0.43,0.5,0.14,0.18
3,0.49,0.16,0.64,0.41,0.34,0.43,0.5,0.14,0.18
3,0.49,0.16,0.64,0.41,0.34,0.43,0.5,0.14,0.18
3,0.49,0.16,0.64,0.41,0.34,0.43,0.5,0.14,0.18
3,0.49,0.16,0.64,0.41,0.34,0.43,0.5,0.14,0.18
3,0.49,0.16,0.64,0.41,0.34,0.43,0.5,0.14,0.18
3,0.49,0.16,0.64,0.41,0.34,0.43,0.5,0.14,0.18
3,0.49,0.16,0.64,0.41,0.34,0.43,0.5,0.14,0.18
3,0.49,0.16,0.64,0.41,0.34,0.43,0.5,0.14,0.18
3,0.49,0.16,0.64,0.41,0.34,0.43,0.5,0.14,0.18
3,0.49,0.16,0.64,0.41,0.34,0.43,0.5,0.14,0.18
3,0.49,0.16,0.64,0.41,0.34,0.43,0.5,0.14,0.18
3,0.52,0.16,0.57,0.41,0.32,0.44,0.46,0.13,0.19
3,0.52,0.16,0.57,0.41,0.32,0.44,0.46,0.13,0.19
3,0.52,0.16,0.57,0.41,0.32,0.44,0.46,0.13,0.19
3,0.52,0.16,0.57,0.41,0.32,0.44,0.46,0.13,0.19
3,0.52,0.16,0.57,0.41,0.32,0.44,0.46,0.13,0.19
3,0.52,0.16,0.57,0.41,0.32,0.44,0.46,0.13,0.19
3,0.52,0.16,0.57,0.41,0.32,0.44,0.46,0.13,0.19
3,0.52,0.16,0.57,0.41,0.32,0.44,0.46,0.13,0.19
3,0.52,0.16,0.57,0.41,0.32,0.44,0.46,0.13,0.19
3,0.52,0.16,0.57,0.41,0.32,0.44,0.46,0.13,0.19
3,0.52,0.16,0.57,0.41,0.32,0.44,0.46,0.13,0.19
3,0.52,0.16,0.57,0.41,0.32,0.44,0.46,0.13,0.19
3,0.58,0.11,0.56,0.4,0.39,0.47,0.39,0.16,0.2
3,0.58,0.11,0.56,0.4,0.39,0.47,0.39,0.16,0.2
3,0.58,0.11,0.56,0.4,0.39,0.47,0.39,0.16,0.2
3,0.58,0.11,0.56,0.4,0.39,0.47,0.39,0.16,0.2
3,0.58,0.11,0.56,0.4,0.39,0.47,0.39,0.16,0.2
3,0.58,0.11,0.56,0.4,0.39,0.47,0.39,0.16,0.2
3,0.58,0.11,0.56,0.4,0.39,0.47,0.39,0.16,0.2
3,0.58,0.11,0.56,0.4,0.39,0.47,0.39,0.16,0.2
3,0.58,0.11,0.56,0.4,0.39,0.47,0.39,0.16,0.2
3,0.58,0.11,0.56,0.4,0.39,0.47,0.39,0.16,0.2
3,0.58,0.11,0.56,0.4,0.39,0.47,0.39,0.16,0.2
3,0.58,0.11,0.56,0.4,0.39,0.47,0.39,0.16,0.2
3,0.84,0.17,0.32,0.44,0.58,0.63,0.61,0.19,0.18
3,0.84,0.17,0.32,0.44,0.58,0.63,0.61,0.19,0.18
3,0.84,0.17,0.32,0.44,0.58,0.63,0.61,0.19,0.18
3,0.84,0.17,0.32,0.44,0.58,0.63,0.61,0.19,0.18
3,0.84,0.17,0.32,0.44,0.58,0.63,0.61,0.19,0.18
3,0.84,0.17,0.32,0.44,0.58,0.63,0.61,0.19,0.18
3,0.84,0.17,0.32,0.44,0.58,0.63,0.61,0.19,0.18
3,0.84,0.17,0.32,0.44,0.58,0.63,0.61,0.19,0.18
3,0.84,0.17,0.32,0.44,0.58,0.63,0.61,0.19,0.18
3,0.84,0.17,0.32,0.44,0.58,0.63,0.61,0.19,0.18
3,0.84,0.17,0.32,0.44,0.58,0.63,0.61,0.19,0.18
3,0.84,0.17,0.32,0.44,0.58,0.63,0.61,0.19,0.18
3,0.59,0.15,0.1,0.04,0.49,0.59,0.46,0.15,0.12
3,0.59,0.15,0.1,0.04,0.49,0.59,0.46,0.15,0.12
3,0.59,0.15,0.1,0.04,0.49,0.59,0.46,0.15,0.12
3,0.59,0.15,0.1,0.04,0.49,0.59,0.46,0.15,0.12
3,0.59,0.15,0.1,0.04,0.49,0.59,0.46,0.15,0.12
3,0.59,0.15,0.1,0.04,0.49,0.59,0.46,0.15,0.12
3,0.59,0.15,0.1,0.04,0.49,0.59,0.46,0.15,0.12
3,0.59,0.15,0.1,0.04,0.49,0.59,0.46,0.15,0.12
3,0.59,0.15,0.1,0.04,0.49,0.59,0.46,0.15,0.12
3,0.59,0.15,0.1,0.04,0.49,0.59,0.46,0.15,0.12
3,0.59,0.15,0.1,0.04,0.49,0.59,0.46,0.15,0.12
3,0.59,0.15,0.1,0.04,0.49,0.59,0.46,0.15,0.12
3,0.42,0.12,0.07,0.11,0.44,0.55,0.68,0.13,0.18
3,0.42,0.12,0.07,0.11,0.44,0.55,0.68,0.13,0.18
3,0.42,0.12,0.07,0.11,0.44,0.55,0.68,0.13,0.18
3,0.42,0.12,0.07,0.11,0.44,0.55,0.68,0.13,0.18
3,0.42,0.12,0.07,0.11,0.44,0.55,0.68,0.13,0.18
3,0.42,0.12,0.07,0.11,0.44,0.55,0.68,0.13,0.18
3,0.42,0.12,0.07,0.11,0.44,0.55,0.68,0.13,0.18
3,0.42,0.12,0.07,0.11,0.44,0.55,0.68,0.13,0.18
3,0.42,0.12,0.07,0.11,0.44,0.55,0.68,0.13,0.18
3,0.42,0.12,0.07,0.11,0.44,0.55,0.68,0.13,0.18
3,0.42,0.12,0.07,0.11,0.44,0.55,0.68,0.13,0.18
3,0.42,0.12,0.07,0.11,0.44,0.55,0.68,0.13,0.18
3,0.65,0.16,0.16,0.2,0.31,0.57,0.44,0.16,0.22
3,0.65,0.16,0.16,0.2,0.31,0.57,0.44,0.16,0.22
3,0.65,0.16,0.16,0.2,0.31,0.57,0.44,0.16,0.22
3,0.65,0.16,0.16,0.2,0.31,0.57,0.44,0.16,0.22
3,0.65,0.16,0.16,0.2,0.31,0.57,0.44,0.16,0.22
3,0.65,0.16,0.16,0.2,0.31,0.57,0.44,0.16,0.22
3,0.65,0.16,0.16,0.2,0.31,0.57,0.44,0.16,0.22
3,0.65,0.16,0.16,0.2,0.31,0.57,0.44,0.16,0.22
3,0.65,0.16,0.16,0.2,0.31,0.57,0.44,0.16,0.22
3,0.65,0.16,0.16,0.2,0.31,0.57,0.44,0.16,0.22
3,0.65,0.16,0.16,0.2,0.31,0.57,0.44,0.16,0.22
3,0.65,0.16,0.16,0.2,0.31,0.57,0.44,0.16,0.22
3,0.65,0.14,0.15,0.19,0.31,0.55,0.43,0.15,0.2
3,0.65,0.14,0.15,0.19,0.31,0.55,0.43,0.15,0.2
3,0.65,0.14,0.15,0.19,0.31,0.55,0.43,0.15,0.2
3,0.65,0.14,0.15,0.19,0.31,0.55,0.43,0.15,0.2
3,0.65,0.14,0.15,0.19,0.31,0.55,0.43,0.15,0.2
3,0.65,0.14,0.15,0.19,0.31,0.55,0.43,0.15,0.2
