Degree,Hue Std,HSV_Hue Mean,Homogeneity,Contrast,B Mean,HSV_Hue Std,Correlation,Y Std,Hue Mean
3,0.14,0.05,0.8,0.29,0.56,0.07,0.87,0.2,0.54
3,0.14,0.05,0.8,0.29,0.56,0.07,0.87,0.2,0.54
3,0.14,0.05,0.8,0.29,0.56,0.07,0.87,0.2,0.54
3,0.14,0.05,0.8,0.29,0.56,0.07,0.87,0.2,0.54
3,0.14,0.05,0.8,0.29,0.56,0.07,0.87,0.2,0.54
3,0.14,0.05,0.8,0.29,0.56,0.07,0.87,0.2,0.54
3,0.14,0.05,0.8,0.29,0.56,0.07,0.87,0.2,0.54
3,0.14,0.05,0.8,0.29,0.56,0.07,0.87,0.2,0.54
3,0.14,0.05,0.8,0.29,0.56,0.07,0.87,0.2,0.54
3,0.14,0.05,0.8,0.29,0.56,0.07,0.87,0.2,0.54
3,0.12,0.08,0.7,0.14,0.52,0.21,0.95,0.32,0.4
3,0.12,0.08,0.7,0.14,0.52,0.21,0.95,0.32,0.4
3,0.12,0.08,0.7,0.14,0.52,0.21,0.95,0.32,0.4
3,0.12,0.08,0.7,0.14,0.52,0.21,0.95,0.32,0.4
3,0.12,0.08,0.7,0.14,0.52,0.21,0.95,0.32,0.4
3,0.12,0.08,0.7,0.14,0.52,0.21,0.95,0.32,0.4
3,0.12,0.08,0.7,0.14,0.52,0.21,0.95,0.32,0.4
3,0.12,0.08,0.7,0.14,0.52,0.21,0.95,0.32,0.4
3,0.12,0.08,0.7,0.14,0.52,0.21,0.95,0.32,0.4
3,0.12,0.08,0.7,0.14,0.52,0.21,0.95,0.32,0.4
3,0.12,0.08,0.7,0.14,0.52,0.21,0.95,0.32,0.4
3,0.12,0.08,0.7,0.14,0.52,0.21,0.95,0.32,0.4
3,0.12,0.14,0.72,0.35,0.45,0.32,0.9,0.24,0.43
3,0.12,0.14,0.72,0.35,0.45,0.32,0.9,0.24,0.43
3,0.12,0.14,0.72,0.35,0.45,0.32,0.9,0.24,0.43
3,0.12,0.14,0.72,0.35,0.45,0.32,0.9,0.24,0.43
3,0.12,0.14,0.72,0.35,0.45,0.32,0.9,0.24,0.43
3,0.12,0.14,0.72,0.35,0.45,0.32,0.9,0.24,0.43
3,0.12,0.14,0.72,0.35,0.45,0.32,0.9,0.24,0.43
3,0.12,0.14,0.72,0.35,0.45,0.32,0.9,0.24,0.43
3,0.12,0.14,0.72,0.35,0.45,0.32,0.9,0.24,0.43
3,0.12,0.14,0.72,0.35,0.45,0.32,0.9,0.24,0.43
3,0.12,0.14,0.72,0.35,0.45,0.32,0.9,0.24,0.43
3,0.12,0.14,0.72,0.35,0.45,0.32,0.9,0.24,0.43
3,0.09,0.03,0.55,0.32,0.55,0.05,0.93,0.39,0.28
3,0.09,0.03,0.55,0.32,0.55,0.05,0.93,0.39,0.28
3,0.09,0.03,0.55,0.32,0.55,0.05,0.93,0.39,0.28
3,0.09,0.03,0.55,0.32,0.55,0.05,0.93,0.39,0.28
3,0.09,0.03,0.55,0.32,0.55,0.05,0.93,0.39,0.28
3,0.09,0.03,0.55,0.32,0.55,0.05,0.93,0.39,0.28
3,0.09,0.03,0.55,0.32,0.55,0.05,0.93,0.39,0.28
3,0.09,0.03,0.55,0.32,0.55,0.05,0.93,0.39,0.28
3,0.09,0.03,0.55,0.32,0.55,0.05,0.93,0.39,0.28
3,0.09,0.03,0.55,0.32,0.55,0.05,0.93,0.39,0.28
3,0.09,0.03,0.55,0.32,0.55,0.05,0.93,0.39,0.28
3,0.09,0.03,0.55,0.32,0.55,0.05,0.93,0.39,0.28
3,0.18,0.1,0.81,0.22,0.65,0.09,0.94,0.29,0.56
3,0.18,0.1,0.81,0.22,0.65,0.09,0.94,0.29,0.56
3,0.18,0.1,0.81,0.22,0.65,0.09,0.94,0.29,0.56
3,0.18,0.1,0.81,0.22,0.65,0.09,0.94,0.29,0.56
3,0.18,0.1,0.81,0.22,0.65,0.09,0.94,0.29,0.56
3,0.18,0.1,0.81,0.22,0.65,0.09,0.94,0.29,0.56
3,0.18,0.1,0.81,0.22,0.65,0.09,0.94,0.29,0.56
3,0.18,0.1,0.81,0.22,0.65,0.09,0.94,0.29,0.56
3,0.18,0.1,0.81,0.22,0.65,0.09,0.94,0.29,0.56
3,0.18,0.1,0.81,0.22,0.65,0.09,0.94,0.29,0.56
3,0.18,0.1,0.81,0.22,0.65,0.09,0.94,0.29,0.56
3,0.18,0.1,0.81,0.22,0.65,0.09,0.94,0.29,0.56
3,0.17,0.17,0.75,0.3,0.47,0.32,0.93,0.36,0.4
3,0.17,0.17,0.75,0.3,0.47,0.32,0.93,0.36,0.4
3,0.17,0.17,0.75,0.3,0.47,0.32,0.93,0.36,0.4
3,0.17,0.17,0.75,0.3,0.47,0.32,0.93,0.36,0.4
3,0.17,0.17,0.75,0.3,0.47,0.32,0.93,0.36,0.4
3,0.17,0.17,0.75,0.3,0.47,0.32,0.93,0.36,0.4
3,0.17,0.17,0.75,0.3,0.47,0.32,0.93,0.36,0.4
3,0.17,0.17,0.75,0.3,0.47,0.32,0.93,0.36,0.4
3,0.17,0.17,0.75,0.3,0.47,0.32,0.93,0.36,0.4
3,0.17,0.17,0.75,0.3,0.47,0.32,0.93,0.36,0.4
3,0.17,0.17,0.75,0.3,0.47,0.32,0.93,0.36,0.4
3,0.17,0.17,0.75,0.3,0.47,0.32,0.93,0.36,0.4
3,0.06,0.04,0.79,0.25,0.68,0.12,0.95,0.35,0.59
3,0.06,0.04,0.79,0.25,0.68,0.12,0.95,0.35,0.59
3,0.06,0.04,0.79,0.25,0.68,0.12,0.95,0.35,0.59
3,0.06,0.04,0.79,0.25,0.68,0.12,0.95,0.35,0.59
3,0.06,0.04,0.79,0.25,0.68,0.12,0.95,0.35,0.59
3,0.06,0.04,0.79,0.25,0.68,0.12,0.95,0.35,0.59
3,0.06,0.04,0.79,0.25,0.68,0.12,0.95,0.35,0.59
3,0.06,0.04,0.79,0.25,0.68,0.12,0.95,0.35,0.59
3,0.06,0.04,0.79,0.25,0.68,0.12,0.95,0.35,0.59
3,0.06,0.04,0.79,0.25,0.68,0.12,0.95,0.35,0.59
3,0.06,0.04,0.79,0.25,0.68,0.12,0.95,0.35,0.59
3,0.06,0.04,0.79,0.25,0.68,0.12,0.95,0.35,0.59
3,0.17,0.07,0.61,0.24,0.6,0.07,0.92,0.38,0.53
3,0.17,0.07,0.61,0.24,0.6,0.07,0.92,0.38,0.53
3,0.17,0.07,0.61,0.24,0.6,0.07,0.92,0.38,0.53
3,0.17,0.07,0.61,0.24,0.6,0.07,0.92,0.38,0.53
3,0.17,0.07,0.61,0.24,0.6,0.07,0.92,0.38,0.53
3,0.17,0.07,0.61,0.24,0.6,0.07,0.92,0.38,0.53
3,0.17,0.07,0.61,0.24,0.6,0.07,0.92,0.38,0.53
3,0.17,0.07,0.61,0.24,0.6,0.07,0.92,0.38,0.53
3,0.17,0.07,0.61,0.24,0.6,0.07,0.92,0.38,0.53
3,0.17,0.07,0.61,0.24,0.6,0.07,0.92,0.38,0.53
3,0.17,0.07,0.61,0.24,0.6,0.07,0.92,0.38,0.53
3,0.17,0.07,0.61,0.24,0.6,0.07,0.92,0.38,0.53
3,0.15,0.1,0.48,0.13,0.51,0.1,0.97,0.37,0.48
3,0.15,0.1,0.48,0.13,0.51,0.1,0.97,0.37,0.48
3,0.15,0.1,0.48,0.13,0.51,0.1,0.97,0.37,0.48
3,0.15,0.1,0.48,0.13,0.51,0.1,0.97,0.37,0.48
3,0.15,0.1,0.48,0.13,0.51,0.1,0.97,0.37,0.48
3,0.15,0.1,0.48,0.13,0.51,0.1,0.97,0.37,0.48
3,0.15,0.1,0.48,0.13,0.51,0.1,0.97,0.37,0.48
3,0.15,0.1,0.48,0.13,0.51,0.1,0.97,0.37,0.48
3,0.15,0.1,0.48,0.13,0.51,0.1,0.97,0.37,0.48
3,0.15,0.1,0.48,0.13,0.51,0.1,0.97,0.37,0.48
3,0.15,0.1,0.48,0.13,0.51,0.1,0.97,0.37,0.48
3,0.15,0.1,0.48,0.13,0.51,0.1,0.97,0.37,0.48
3,0.18,0.28,0.67,0.44,0.41,0.42,0.91,0.33,0.43
3,0.18,0.28,0.67,0.44,0.41,0.42,0.91,0.33,0.43
3,0.18,0.28,0.67,0.44,0.41,0.42,0.91,0.33,0.43
3,0.18,0.28,0.67,0.44,0.41,0.42,0.91,0.33,0.43
3,0.18,0.28,0.67,0.44,0.41,0.42,0.91,0.33,0.43
3,0.18,0.28,0.67,0.44,0.41,0.42,0.91,0.33,0.43
3,0.18,0.28,0.67,0.44,0.41,0.42,0.91,0.33,0.43
3,0.18,0.28,0.67,0.44,0.41,0.42,0.91,0.33,0.43
3,0.18,0.28,0.67,0.44,0.41,0.42,0.91,0.33,0.43
3,0.18,0.28,0.67,0.44,0.41,0.42,0.91,0.33,0.43
3,0.18,0.28,0.67,0.44,0.41,0.42,0.91,0.33,0.43
3,0.18,0.28,0.67,0.44,0.41,0.42,0.91,0.33,0.43
3,0.16,0.22,0.66,0.61,0.43,0.35,0.91,0.41,0.55
3,0.16,0.22,0.66,0.61,0.43,0.35,0.91,0.41,0.55
3,0.16,0.22,0.66,0.61,0.43,0.35,0.91,0.41,0.55
3,0.16,0.22,0.66,0.61,0.43,0.35,0.91,0.41,0.55
3,0.16,0.22,0.66,0.61,0.43,0.35,0.91,0.41,0.55
3,0.16,0.22,0.66,0.61,0.43,0.35,0.91,0.41,0.55
3,0.16,0.22,0.66,0.61,0.43,0.35,0.91,0.41,0.55
3,0.16,0.22,0.66,0.61,0.43,0.35,0.91,0.41,0.55
3,0.16,0.22,0.66,0.61,0.43,0.35,0.91,0.41,0.55
3,0.16,0.22,0.66,0.61,0.43,0.35,0.91,0.41,0.55
3,0.16,0.22,0.66,0.61,0.43,0.35,0.91,0.41,0.55
3,0.16,0.22,0.66,0.61,0.43,0.35,0.91,0.41,0.55
3,0.14,0.11,0.75,0.12,0.44,0.26,0.97,0.34,0.45
3,0.14,0.11,0.75,0.12,0.44,0.26,0.97,0.34,0.45
3,0.14,0.11,0.75,0.12,0.44,0.26,0.97,0.34,0.45
3,0.14,0.11,0.75,0.12,0.44,0.26,0.97,0.34,0.45
3,0.14,0.11,0.75,0.12,0.44,0.26,0.97,0.34,0.45
3,0.14,0.11,0.75,0.12,0.44,0.26,0.97,0.34,0.45
3,0.14,0.11,0.75,0.12,0.44,0.26,0.97,0.34,0.45
3,0.14,0.11,0.75,0.12,0.44,0.26,0.97,0.34,0.45
3,0.14,0.11,0.75,0.12,0.44,0.26,0.97,0.34,0.45
3,0.14,0.11,0.75,0.12,0.44,0.26,0.97,0.34,0.45
3,0.14,0.11,0.75,0.12,0.44,0.26,0.97,0.34,0.45
3,0.14,0.11,0.75,0.12,0.44,0.26,0.97,0.34,0.45
3,0.18,0.22,0.66,0.12,0.39,0.38,0.96,0.32,0.49
3,0.18,0.22,0.66,0.12,0.39,0.38,0.96,0.32,0.49
3,0.18,0.22,0.66,0.12,0.39,0.38,0.96,0.32,0.49
3,0.18,0.22,0.66,0.12,0.39,0.38,0.96,0.32,0.49
3,0.18,0.22,0.66,0.12,0.39,0.38,0.96,0.32,0.49
3,0.18,0.22,0.66,0.12,0.39,0.38,0.96,0.32,0.49
3,0.18,0.22,0.66,0.12,0.39,0.38,0.96,0.32,0.49
3,0.18,0.22,0.66,0.12,0.39,0.38,0.96,0.32,0.49
3,0.18,0.22,0.66,0.12,0.39,0.38,0.96,0.32,0.49
3,0.18,0.22,0.66,0.12,0.39,0.38,0.96,0.32,0.49
3,0.18,0.22,0.66,0.12,0.39,0.38,0.96,0.32,0.49
3,0.18,0.22,0.66,0.12,0.39,0.38,0.96,0.32,0.49
3,0.21,0.07,0.75,0.2,0.53,0.14,0.96,0.39,0.49
3,0.21,0.07,0.75,0.2,0.53,0.14,0.96,0.39,0.49
3,0.21,0.07,0.75,0.2,0.53,0.14,0.96,0.39,0.49
3,0.21,0.07,0.75,0.2,0.53,0.14,0.96,0.39,0.49
3,0.21,0.07,0.75,0.2,0.53,0.14,0.96,0.39,0.49
3,0.21,0.07,0.75,0.2,0.53,0.14,0.96,0.39,0.49
3,0.21,0.07,0.75,0.2,0.53,0.14,0.96,0.39,0.49
3,0.21,0.07,0.75,0.2,0.53,0.14,0.96,0.39,0.49
3,0.21,0.07,0.75,0.2,0.53,0.14,0.96,0.39,0.49
3,0.21,0.07,0.75,0.2,0.53,0.14,0.96,0.39,0.49
3,0.21,0.07,0.75,0.2,0.53,0.14,0.96,0.39,0.49
3,0.21,0.07,0.75,0.2,0.53,0.14,0.96,0.39,0.49
3,0.18,0.12,0.76,0.24,0.5,0.2,0.94,0.35,0.41
3,0.18,0.12,0.76,0.24,0.5,0.2,0.94,0.35,0.41
3,0.18,0.12,0.76,0.24,0.5,0.2,0.94,0.35,0.41
3,0.18,0.12,0.76,0.24,0.5,0.2,0.94,0.35,0.41
3,0.18,0.12,0.76,0.24,0.5,0.2,0.94,0.35,0.41
3,0.18,0.12,0.76,0.24,0.5,0.2,0.94,0.35,0.41
3,0.18,0.12,0.76,0.24,0.5,0.2,0.94,0.35,0.41
3,0.18,0.12,0.76,0.24,0.5,0.2,0.94,0.35,0.41
3,0.18,0.12,0.76,0.24,0.5,0.2,0.94,0.35,0.41
3,0.18,0.12,0.76,0.24,0.5,0.2,0.94,0.35,0.41
3,0.18,0.12,0.76,0.24,0.5,0.2,0.94,0.35,0.41
3,0.18,0.12,0.76,0.24,0.5,0.2,0.94,0.35,0.41
3,0.14,0.29,0.58,0.34,0.55,0.43,0.91,0.37,0.47
3,0.14,0.29,0.58,0.34,0.55,0.43,0.91,0.37,0.47
3,0.14,0.29,0.58,0.34,0.55,0.43,0.91,0.37,0.47
3,0.14,0.29,0.58,0.34,0.55,0.43,0.91,0.37,0.47
3,0.14,0.29,0.58,0.34,0.55,0.43,0.91,0.37,0.47
3,0.14,0.29,0.58,0.34,0.55,0.43,0.91,0.37,0.47
3,0.14,0.29,0.58,0.34,0.55,0.43,0.91,0.37,0.47
3,0.14,0.29,0.58,0.34,0.55,0.43,0.91,0.37,0.47
3,0.14,0.29,0.58,0.34,0.55,0.43,0.91,0.37,0.47
3,0.14,0.29,0.58,0.34,0.55,0.43,0.91,0.37,0.47
3,0.14,0.29,0.58,0.34,0.55,0.43,0.91,0.37,0.47
3,0.14,0.29,0.58,0.34,0.55,0.43,0.91,0.37,0.47
3,0.13,0.25,0.57,0.45,0.52,0.37,0.91,0.38,0.56
3,0.13,0.25,0.57,0.45,0.52,0.37,0.91,0.38,0.56
3,0.13,0.25,0.57,0.45,0.52,0.37,0.91,0.38,0.56
3,0.13,0.25,0.57,0.45,0.52,0.37,0.91,0.38,0.56
3,0.13,0.25,0.57,0.45,0.52,0.37,0.91,0.38,0.56
3,0.13,0.25,0.57,0.45,0.52,0.37,0.91,0.38,0.56
3,0.13,0.25,0.57,0.45,0.52,0.37,0.91,0.38,0.56
3,0.13,0.25,0.57,0.45,0.52,0.37,0.91,0.38,0.56
3,0.13,0.25,0.57,0.45,0.52,0.37,0.91,0.38,0.56
3,0.13,0.25,0.57,0.45,0.52,0.37,0.91,0.38,0.56
3,0.13,0.25,0.57,0.45,0.52,0.37,0.91,0.38,0.56
3,0.13,0.25,0.57,0.45,0.52,0.37,0.91,0.38,0.56
3,0.14,0.22,0.49,0.73,0.53,0.35,0.85,0.37,0.54
3,0.14,0.22,0.49,0.73,0.53,0.35,0.85,0.37,0.54
3,0.14,0.22,0.49,0.73,0.53,0.35,0.85,0.37,0.54
3,0.14,0.22,0.49,0.73,0.53,0.35,0.85,0.37,0.54
3,0.14,0.22,0.49,0.73,0.53,0.35,0.85,0.37,0.54
3,0.14,0.22,0.49,0.73,0.53,0.35,0.85,0.37,0.54
3,0.14,0.22,0.49,0.73,0.53,0.35,0.85,0.37,0.54
3,0.14,0.22,0.49,0.73,0.53,0.35,0.85,0.37,0.54
3,0.14,0.22,0.49,0.73,0.53,0.35,0.85,0.37,0.54
3,0.14,0.22,0.49,0.73,0.53,0.35,0.85,0.37,0.54
3,0.14,0.22,0.49,0.73,0.53,0.35,0.85,0.37,0.54
3,0.14,0.22,0.49,0.73,0.53,0.35,0.85,0.37,0.54
3,0.14,0.17,0.59,0.52,0.61,0.3,0.89,0.3,0.58
3,0.14,0.17,0.59,0.52,0.61,0.3,0.89,0.3,0.58
3,0.14,0.17,0.59,0.52,0.61,0.3,0.89,0.3,0.58
3,0.14,0.17,0.59,0.52,0.61,0.3,0.89,0.3,0.58
3,0.14,0.17,0.59,0.52,0.61,0.3,0.89,0.3,0.58
3,0.14,0.17,0.59,0.52,0.61,0.3,0.89,0.3,0.58
3,0.14,0.17,0.59,0.52,0.61,0.3,0.89,0.3,0.58
3,0.14,0.17,0.59,0.52,0.61,0.3,0.89,0.3,0.58
3,0.14,0.17,0.59,0.52,0.61,0.3,0.89,0.3,0.58
3,0.14,0.17,0.59,0.52,0.61,0.3,0.89,0.3,0.58
3,0.14,0.17,0.59,0.52,0.61,0.3,0.89,0.3,0.58
3,0.14,0.17,0.59,0.52,0.61,0.3,0.89,0.3,0.58
3,0.18,0.13,0.46,0.26,0.45,0.27,0.9,0.32,0.52
3,0.18,0.13,0.46,0.26,0.45,0.27,0.9,0.32,0.52
3,0.18,0.13,0.46,0.26,0.45,0.27,0.9,0.32,0.52
3,0.18,0.13,0.46,0.26,0.45,0.27,0.9,0.32,0.52
3,0.18,0.13,0.46,0.26,0.45,0.27,0.9,0.32,0.52
3,0.18,0.13,0.46,0.26,0.45,0.27,0.9,0.32,0.52
3,0.18,0.13,0.46,0.26,0.45,0.27,0.9,0.32,0.52
3,0.18,0.13,0.46,0.26,0.45,0.27,0.9,0.32,0.52
3,0.18,0.13,0.46,0.26,0.45,0.27,0.9,0.32,0.52
3,0.18,0.13,0.46,0.26,0.45,0.27,0.9,0.32,0.52
3,0.18,0.13,0.46,0.26,0.45,0.27,0.9,0.32,0.52
3,0.18,0.13,0.46,0.26,0.45,0.27,0.9,0.32,0.52
3,0.14,0.06,0.6,0.34,0.57,0.04,0.91,0.39,0.56
3,0.14,0.06,0.6,0.34,0.57,0.04,0.91,0.39,0.56
3,0.14,0.06,0.6,0.34,0.57,0.04,0.91,0.39,0.56
3,0.14,0.06,0.6,0.34,0.57,0.04,0.91,0.39,0.56
3,0.14,0.06,0.6,0.34,0.57,0.04,0.91,0.39,0.56
3,0.14,0.06,0.6,0.34,0.57,0.04,0.91,0.39,0.56
3,0.14,0.06,0.6,0.34,0.57,0.04,0.91,0.39,0.56
3,0.14,0.06,0.6,0.34,0.57,0.04,0.91,0.39,0.56
3,0.14,0.06,0.6,0.34,0.57,0.04,0.91,0.39,0.56
3,0.14,0.06,0.6,0.34,0.57,0.04,0.91,0.39,0.56
3,0.14,0.06,0.6,0.34,0.57,0.04,0.91,0.39,0.56
3,0.14,0.06,0.6,0.34,0.57,0.04,0.91,0.39,0.56
3,0.16,0.1,0.43,0.39,0.49,0.11,0.9,0.36,0.47
3,0.16,0.1,0.43,0.39,0.49,0.11,0.9,0.36,0.47
3,0.16,0.1,0.43,0.39,0.49,0.11,0.9,0.36,0.47
3,0.16,0.1,0.43,0.39,0.49,0.11,0.9,0.36,0.47
3,0.16,0.1,0.43,0.39,0.49,0.11,0.9,0.36,0.47
3,0.16,0.1,0.43,0.39,0.49,0.11,0.9,0.36,0.47
3,0.16,0.1,0.43,0.39,0.49,0.11,0.9,0.36,0.47
3,0.16,0.1,0.43,0.39,0.49,0.11,0.9,0.36,0.47
3,0.16,0.1,0.43,0.39,0.49,0.11,0.9,0.36,0.47
3,0.16,0.1,0.43,0.39,0.49,0.11,0.9,0.36,0.47
3,0.16,0.1,0.43,0.39,0.49,0.11,0.9,0.36,0.47
3,0.16,0.1,0.43,0.39,0.49,0.11,0.9,0.36,0.47
3,0.14,0.06,0.62,0.37,0.61,0.1,0.9,0.32,0.49
3,0.14,0.06,0.62,0.37,0.61,0.1,0.9,0.32,0.49
3,0.14,0.06,0.62,0.37,0.61,0.1,0.9,0.32,0.49
3,0.14,0.06,0.62,0.37,0.61,0.1,0.9,0.32,0.49
3,0.14,0.06,0.62,0.37,0.61,0.1,0.9,0.32,0.49
3,0.14,0.06,0.62,0.37,0.61,0.1,0.9,0.32,0.49
3,0.14,0.06,0.62,0.37,0.61,0.1,0.9,0.32,0.49
3,0.14,0.06,0.62,0.37,0.61,0.1,0.9,0.32,0.49
3,0.14,0.06,0.62,0.37,0.61,0.1,0.9,0.32,0.49
3,0.14,0.06,0.62,0.37,0.61,0.1,0.9,0.32,0.49
3,0.14,0.06,0.62,0.37,0.61,0.1,0.9,0.32,0.49
3,0.14,0.06,0.62,0.37,0.61,0.1,0.9,0.32,0.49
3,0.18,0.3,0.71,0.31,0.45,0.42,0.86,0.24,0.49
3,0.18,0.3,0.71,0.31,0.45,0.42,0.86,0.24,0.49
3,0.18,0.3,0.71,0.31,0.45,0.42,0.86,0.24,0.49
3,0.18,0.3,0.71,0.31,0.45,0.42,0.86,0.24,0.49
3,0.18,0.3,0.71,0.31,0.45,0.42,0.86,0.24,0.49
3,0.18,0.3,0.71,0.31,0.45,0.42,0.86,0.24,0.49
3,0.18,0.3,0.71,0.31,0.45,0.42,0.86,0.24,0.49
3,0.18,0.3,0.71,0.31,0.45,0.42,0.86,0.24,0.49
3,0.18,0.3,0.71,0.31,0.45,0.42,0.86,0.24,0.49
3,0.18,0.3,0.71,0.31,0.45,0.42,0.86,0.24,0.49
3,0.18,0.3,0.71,0.31,0.45,0.42,0.86,0.24,0.49
3,0.18,0.3,0.71,0.31,0.45,0.42,0.86,0.24,0.49
3,0.15,0.1,0.6,0.65,0.54,0.13,0.86,0.37,0.61
3,0.15,0.1,0.6,0.65,0.54,0.13,0.86,0.37,0.61
3,0.15,0.1,0.6,0.65,0.54,0.13,0.86,0.37,0.61
3,0.15,0.1,0.6,0.65,0.54,0.13,0.86,0.37,0.61
3,0.15,0.1,0.6,0.65,0.54,0.13,0.86,0.37,0.61
3,0.15,0.1,0.6,0.65,0.54,0.13,0.86,0.37,0.61
3,0.15,0.1,0.6,0.65,0.54,0.13,0.86,0.37,0.61
3,0.15,0.1,0.6,0.65,0.54,0.13,0.86,0.37,0.61
3,0.15,0.1,0.6,0.65,0.54,0.13,0.86,0.37,0.61
3,0.15,0.1,0.6,0.65,0.54,0.13,0.86,0.37,0.61
3,0.15,0.1,0.6,0.65,0.54,0.13,0.86,0.37,0.61
3,0.15,0.1,0.6,0.65,0.54,0.13,0.86,0.37,0.61
3,0.11,0.53,0.51,0.26,0.61,0.43,0.94,0.32,0.64
3,0.11,0.53,0.51,0.26,0.61,0.43,0.94,0.32,0.64
3,0.11,0.53,0.51,0.26,0.61,0.43,0.94,0.32,0.64
3,0.11,0.53,0.51,0.26,0.61,0.43,0.94,0.32,0.64
3,0.11,0.53,0.51,0.26,0.61,0.43,0.94,0.32,0.64
3,0.11,0.53,0.51,0.26,0.61,0.43,0.94,0.32,0.64
3,0.11,0.53,0.51,0.26,0.61,0.43,0.94,0.32,0.64
3,0.11,0.53,0.51,0.26,0.61,0.43,0.94,0.32,0.64
3,0.11,0.53,0.51,0.26,0.61,0.43,0.94,0.32,0.64
3,0.11,0.53,0.51,0.26,0.61,0.43,0.94,0.32,0.64
3,0.11,0.53,0.51,0.26,0.61,0.43,0.94,0.32,0.64
3,0.11,0.53,0.51,0.26,0.61,0.43,0.94,0.32,0.64
3,0.14,0.07,0.64,0.41,0.55,0.11,0.91,0.37,0.48
3,0.14,0.07,0.64,0.41,0.55,0.11,0.91,0.37,0.48
3,0.14,0.07,0.64,0.41,0.55,0.11,0.91,0.37,0.48
3,0.14,0.07,0.64,0.41,0.55,0.11,0.91,0.37,0.48
3,0.14,0.07,0.64,0.41,0.55,0.11,0.91,0.37,0.48
3,0.14,0.07,0.64,0.41,0.55,0.11,0.91,0.37,0.48
3,0.14,0.07,0.64,0.41,0.55,0.11,0.91,0.37,0.48
3,0.14,0.07,0.64,0.41,0.55,0.11,0.91,0.37,0.48
3,0.14,0.07,0.64,0.41,0.55,0.11,0.91,0.37,0.48
3,0.14,0.07,0.64,0.41,0.55,0.11,0.91,0.37,0.48
3,0.14,0.07,0.64,0.41,0.55,0.11,0.91,0.37,0.48
3,0.14,0.07,0.64,0.41,0.55,0.11,0.91,0.37,0.48
3,0.12,0.12,0.61,0.76,0.39,0.24,0.81,0.33,0.51
3,0.12,0.12,0.61,0.76,0.39,0.24,0.81,0.33,0.51
3,0.12,0.12,0.61,0.76,0.39,0.24,0.81,0.33,0.51
3,0.12,0.12,0.61,0.76,0.39,0.24,0.81,0.33,0.51
3,0.12,0.12,0.61,0.76,0.39,0.24,0.81,0.33,0.51
3,0.12,0.12,0.61,0.76,0.39,0.24,0.81,0.33,0.51
3,0.12,0.12,0.61,0.76,0.39,0.24,0.81,0.33,0.51
3,0.12,0.12,0.61,0.76,0.39,0.24,0.81,0.33,0.51
3,0.12,0.12,0.61,0.76,0.39,0.24,0.81,0.33,0.51
3,0.12,0.12,0.61,0.76,0.39,0.24,0.81,0.33,0.51
3,0.12,0.12,0.61,0.76,0.39,0.24,0.81,0.33,0.51
3,0.12,0.12,0.61,0.76,0.39,0.24,0.81,0.33,0.51
3,0.1,0.06,0.62,1.0,0.38,0.15,0.67,0.33,0.47
3,0.1,0.06,0.62,1.0,0.38,0.15,0.67,0.33,0.47
3,0.1,0.06,0.62,1.0,0.38,0.15,0.67,0.33,0.47
3,0.1,0.06,0.62,1.0,0.38,0.15,0.67,0.33,0.47
3,0.1,0.06,0.62,1.0,0.38,0.15,0.67,0.33,0.47
3,0.1,0.06,0.62,1.0,0.38,0.15,0.67,0.33,0.47
3,0.1,0.06,0.62,1.0,0.38,0.15,0.67,0.33,0.47
3,0.1,0.06,0.62,1.0,0.38,0.15,0.67,0.33,0.47
3,0.1,0.06,0.62,1.0,0.38,0.15,0.67,0.33,0.47
3,0.1,0.06,0.62,1.0,0.38,0.15,0.67,0.33,0.47
3,0.1,0.06,0.62,1.0,0.38,0.15,0.67,0.33,0.47
3,0.1,0.06,0.62,1.0,0.38,0.15,0.67,0.33,0.47
3,0.17,0.65,0.48,0.36,0.43,0.45,0.91,0.34,0.42
3,0.17,0.65,0.48,0.36,0.43,0.45,0.91,0.34,0.42
3,0.17,0.65,0.48,0.36,0.43,0.45,0.91,0.34,0.42
3,0.17,0.65,0.48,0.36,0.43,0.45,0.91,0.34,0.42
3,0.17,0.65,0.48,0.36,0.43,0.45,0.91,0.34,0.42
3,0.17,0.65,0.48,0.36,0.43,0.45,0.91,0.34,0.42
3,0.17,0.65,0.48,0.36,0.43,0.45,0.91,0.34,0.42
3,0.17,0.65,0.48,0.36,0.43,0.45,0.91,0.34,0.42
3,0.17,0.65,0.48,0.36,0.43,0.45,0.91,0.34,0.42
3,0.17,0.65,0.48,0.36,0.43,0.45,0.91,0.34,0.42
3,0.17,0.65,0.48,0.36,0.43,0.45,0.91,0.34,0.42
3,0.17,0.65,0.48,0.36,0.43,0.45,0.91,0.34,0.42
3,0.16,0.15,0.34,0.56,0.48,0.28,0.88,0.36,0.53
3,0.16,0.15,0.34,0.56,0.48,0.28,0.88,0.36,0.53
3,0.16,0.15,0.34,0.56,0.48,0.28,0.88,0.36,0.53
3,0.16,0.15,0.34,0.56,0.48,0.28,0.88,0.36,0.53
3,0.16,0.15,0.34,0.56,0.48,0.28,0.88,0.36,0.53
3,0.16,0.15,0.34,0.56,0.48,0.28,0.88,0.36,0.53
3,0.16,0.15,0.34,0.56,0.48,0.28,0.88,0.36,0.53
3,0.16,0.15,0.34,0.56,0.48,0.28,0.88,0.36,0.53
