Degree,Hue Std,Y Std,Cr Std,Value Mean,Value Std,L Mean,L Std,Chroma Std,Cb Mean
3,0.13,0.38,0.38,0.38,0.19,0.36,0.18,3.85,0.56
3,0.13,0.38,0.38,0.38,0.19,0.36,0.18,3.85,0.56
3,0.14,0.37,0.36,0.46,0.18,0.43,0.17,4.07,0.59
3,0.14,0.37,0.36,0.46,0.18,0.43,0.17,4.07,0.59
3,0.14,0.37,0.36,0.46,0.18,0.43,0.17,4.07,0.59
3,0.14,0.37,0.36,0.46,0.18,0.43,0.17,4.07,0.59
3,0.14,0.37,0.36,0.46,0.18,0.43,0.17,4.07,0.59
3,0.14,0.37,0.36,0.46,0.18,0.43,0.17,4.07,0.59
3,0.14,0.37,0.36,0.46,0.18,0.43,0.17,4.07,0.59
3,0.14,0.37,0.36,0.46,0.18,0.43,0.17,4.07,0.59
3,0.14,0.37,0.36,0.46,0.18,0.43,0.17,4.07,0.59
3,0.14,0.37,0.36,0.46,0.18,0.43,0.17,4.07,0.59
3,0.14,0.37,0.36,0.46,0.18,0.43,0.17,4.07,0.59
3,0.14,0.37,0.36,0.46,0.18,0.43,0.17,4.07,0.59
3,0.14,0.3,0.28,0.46,0.17,0.43,0.16,4.09,0.89
3,0.14,0.3,0.28,0.46,0.17,0.43,0.16,4.09,0.89
3,0.14,0.3,0.28,0.46,0.17,0.43,0.16,4.09,0.89
3,0.14,0.3,0.28,0.46,0.17,0.43,0.16,4.09,0.89
3,0.14,0.3,0.28,0.46,0.17,0.43,0.16,4.09,0.89
3,0.14,0.3,0.28,0.46,0.17,0.43,0.16,4.09,0.89
3,0.14,0.3,0.28,0.46,0.17,0.43,0.16,4.09,0.89
3,0.14,0.3,0.28,0.46,0.17,0.43,0.16,4.09,0.89
3,0.14,0.3,0.28,0.46,0.17,0.43,0.16,4.09,0.89
3,0.14,0.3,0.28,0.46,0.17,0.43,0.16,4.09,0.89
3,0.14,0.3,0.28,0.46,0.17,0.43,0.16,4.09,0.89
3,0.14,0.3,0.28,0.46,0.17,0.43,0.16,4.09,0.89
3,0.18,0.32,0.31,0.7,0.18,0.67,0.18,3.8,0.83
3,0.18,0.32,0.31,0.7,0.18,0.67,0.18,3.8,0.83
3,0.18,0.32,0.31,0.7,0.18,0.67,0.18,3.8,0.83
3,0.18,0.32,0.31,0.7,0.18,0.67,0.18,3.8,0.83
3,0.18,0.32,0.31,0.7,0.18,0.67,0.18,3.8,0.83
3,0.18,0.32,0.31,0.7,0.18,0.67,0.18,3.8,0.83
3,0.18,0.32,0.31,0.7,0.18,0.67,0.18,3.8,0.83
3,0.18,0.32,0.31,0.7,0.18,0.67,0.18,3.8,0.83
3,0.18,0.32,0.31,0.7,0.18,0.67,0.18,3.8,0.83
3,0.18,0.32,0.31,0.7,0.18,0.67,0.18,3.8,0.83
3,0.18,0.32,0.31,0.7,0.18,0.67,0.18,3.8,0.83
3,0.18,0.32,0.31,0.7,0.18,0.67,0.18,3.8,0.83
3,0.14,0.39,0.33,0.51,0.2,0.49,0.2,3.86,0.81
3,0.14,0.39,0.33,0.51,0.2,0.49,0.2,3.86,0.81
3,0.14,0.39,0.33,0.51,0.2,0.49,0.2,3.86,0.81
3,0.14,0.39,0.33,0.51,0.2,0.49,0.2,3.86,0.81
3,0.14,0.39,0.33,0.51,0.2,0.49,0.2,3.86,0.81
3,0.14,0.39,0.33,0.51,0.2,0.49,0.2,3.86,0.81
3,0.14,0.39,0.33,0.51,0.2,0.49,0.2,3.86,0.81
3,0.14,0.39,0.33,0.51,0.2,0.49,0.2,3.86,0.81
3,0.14,0.39,0.33,0.51,0.2,0.49,0.2,3.86,0.81
3,0.14,0.39,0.33,0.51,0.2,0.49,0.2,3.86,0.81
3,0.14,0.39,0.33,0.51,0.2,0.49,0.2,3.86,0.81
3,0.14,0.39,0.33,0.51,0.2,0.49,0.2,3.86,0.81
3,0.16,0.36,0.3,0.62,0.21,0.63,0.25,3.81,0.82
3,0.16,0.36,0.3,0.62,0.21,0.63,0.25,3.81,0.82
3,0.16,0.36,0.3,0.62,0.21,0.63,0.25,3.81,0.82
3,0.16,0.36,0.3,0.62,0.21,0.63,0.25,3.81,0.82
3,0.16,0.36,0.3,0.62,0.21,0.63,0.25,3.81,0.82
3,0.16,0.36,0.3,0.62,0.21,0.63,0.25,3.81,0.82
3,0.16,0.36,0.3,0.62,0.21,0.63,0.25,3.81,0.82
3,0.16,0.36,0.3,0.62,0.21,0.63,0.25,3.81,0.82
3,0.16,0.36,0.3,0.62,0.21,0.63,0.25,3.81,0.82
3,0.16,0.36,0.3,0.62,0.21,0.63,0.25,3.81,0.82
3,0.16,0.36,0.3,0.62,0.21,0.63,0.25,3.81,0.82
3,0.16,0.36,0.3,0.62,0.21,0.63,0.25,3.81,0.82
3,0.14,0.32,0.28,0.56,0.16,0.52,0.17,3.88,0.87
3,0.14,0.32,0.28,0.56,0.16,0.52,0.17,3.88,0.87
3,0.14,0.32,0.28,0.56,0.16,0.52,0.17,3.88,0.87
3,0.14,0.32,0.28,0.56,0.16,0.52,0.17,3.88,0.87
3,0.14,0.32,0.28,0.56,0.16,0.52,0.17,3.88,0.87
3,0.14,0.32,0.28,0.56,0.16,0.52,0.17,3.88,0.87
3,0.14,0.32,0.28,0.56,0.16,0.52,0.17,3.88,0.87
3,0.14,0.32,0.28,0.56,0.16,0.52,0.17,3.88,0.87
3,0.14,0.32,0.28,0.56,0.16,0.52,0.17,3.88,0.87
3,0.14,0.32,0.28,0.56,0.16,0.52,0.17,3.88,0.87
3,0.14,0.32,0.28,0.56,0.16,0.52,0.17,3.88,0.87
3,0.14,0.32,0.28,0.56,0.16,0.52,0.17,3.88,0.87
3,0.18,0.24,0.21,0.68,0.2,0.66,0.23,3.83,0.94
3,0.18,0.24,0.21,0.68,0.2,0.66,0.23,3.83,0.94
3,0.18,0.24,0.21,0.68,0.2,0.66,0.23,3.83,0.94
3,0.18,0.24,0.21,0.68,0.2,0.66,0.23,3.83,0.94
3,0.18,0.24,0.21,0.68,0.2,0.66,0.23,3.83,0.94
3,0.18,0.24,0.21,0.68,0.2,0.66,0.23,3.83,0.94
3,0.18,0.24,0.21,0.68,0.2,0.66,0.23,3.83,0.94
3,0.18,0.24,0.21,0.68,0.2,0.66,0.23,3.83,0.94
3,0.18,0.24,0.21,0.68,0.2,0.66,0.23,3.83,0.94
3,0.18,0.24,0.21,0.68,0.2,0.66,0.23,3.83,0.94
3,0.18,0.24,0.21,0.68,0.2,0.66,0.23,3.83,0.94
3,0.18,0.24,0.21,0.68,0.2,0.66,0.23,3.83,0.94
3,0.15,0.37,0.34,0.47,0.23,0.47,0.22,4.09,0.79
3,0.15,0.37,0.34,0.47,0.23,0.47,0.22,4.09,0.79
3,0.15,0.37,0.34,0.47,0.23,0.47,0.22,4.09,0.79
3,0.15,0.37,0.34,0.47,0.23,0.47,0.22,4.09,0.79
3,0.15,0.37,0.34,0.47,0.23,0.47,0.22,4.09,0.79
3,0.15,0.37,0.34,0.47,0.23,0.47,0.22,4.09,0.79
3,0.15,0.37,0.34,0.47,0.23,0.47,0.22,4.09,0.79
3,0.15,0.37,0.34,0.47,0.23,0.47,0.22,4.09,0.79
3,0.15,0.37,0.34,0.47,0.23,0.47,0.22,4.09,0.79
3,0.15,0.37,0.34,0.47,0.23,0.47,0.22,4.09,0.79
3,0.15,0.37,0.34,0.47,0.23,0.47,0.22,4.09,0.79
3,0.15,0.37,0.34,0.47,0.23,0.47,0.22,4.09,0.79
3,0.11,0.32,0.33,0.58,0.23,0.57,0.24,3.73,0.8
3,0.11,0.32,0.33,0.58,0.23,0.57,0.24,3.73,0.8
3,0.11,0.32,0.33,0.58,0.23,0.57,0.24,3.73,0.8
3,0.11,0.32,0.33,0.58,0.23,0.57,0.24,3.73,0.8
3,0.11,0.32,0.33,0.58,0.23,0.57,0.24,3.73,0.8
3,0.11,0.32,0.33,0.58,0.23,0.57,0.24,3.73,0.8
3,0.11,0.32,0.33,0.58,0.23,0.57,0.24,3.73,0.8
3,0.11,0.32,0.33,0.58,0.23,0.57,0.24,3.73,0.8
3,0.11,0.32,0.33,0.58,0.23,0.57,0.24,3.73,0.8
3,0.11,0.32,0.33,0.58,0.23,0.57,0.24,3.73,0.8
3,0.11,0.32,0.33,0.58,0.23,0.57,0.24,3.73,0.8
3,0.11,0.32,0.33,0.58,0.23,0.57,0.24,3.73,0.8
3,0.14,0.37,0.34,0.51,0.17,0.47,0.18,4.07,0.79
3,0.14,0.37,0.34,0.51,0.17,0.47,0.18,4.07,0.79
3,0.14,0.37,0.34,0.51,0.17,0.47,0.18,4.07,0.79
3,0.14,0.37,0.34,0.51,0.17,0.47,0.18,4.07,0.79
3,0.14,0.37,0.34,0.51,0.17,0.47,0.18,4.07,0.79
3,0.14,0.37,0.34,0.51,0.17,0.47,0.18,4.07,0.79
3,0.14,0.37,0.34,0.51,0.17,0.47,0.18,4.07,0.79
3,0.14,0.37,0.34,0.51,0.17,0.47,0.18,4.07,0.79
3,0.14,0.37,0.34,0.51,0.17,0.47,0.18,4.07,0.79
3,0.14,0.37,0.34,0.51,0.17,0.47,0.18,4.07,0.79
3,0.14,0.37,0.34,0.51,0.17,0.47,0.18,4.07,0.79
3,0.14,0.37,0.34,0.51,0.17,0.47,0.18,4.07,0.79
3,0.12,0.33,0.31,0.57,0.26,0.56,0.27,4.38,0.82
3,0.12,0.33,0.31,0.57,0.26,0.56,0.27,4.38,0.82
3,0.12,0.33,0.31,0.57,0.26,0.56,0.27,4.38,0.82
3,0.12,0.33,0.31,0.57,0.26,0.56,0.27,4.38,0.82
3,0.12,0.33,0.31,0.57,0.26,0.56,0.27,4.38,0.82
3,0.12,0.33,0.31,0.57,0.26,0.56,0.27,4.38,0.82
3,0.12,0.33,0.31,0.57,0.26,0.56,0.27,4.38,0.82
3,0.12,0.33,0.31,0.57,0.26,0.56,0.27,4.38,0.82
3,0.12,0.33,0.31,0.57,0.26,0.56,0.27,4.38,0.82
3,0.12,0.33,0.31,0.57,0.26,0.56,0.27,4.38,0.82
3,0.12,0.33,0.31,0.57,0.26,0.56,0.27,4.38,0.82
3,0.12,0.33,0.31,0.57,0.26,0.56,0.27,4.38,0.82
3,0.1,0.33,0.31,0.53,0.2,0.49,0.18,4.05,0.86
3,0.1,0.33,0.31,0.53,0.2,0.49,0.18,4.05,0.86
3,0.1,0.33,0.31,0.53,0.2,0.49,0.18,4.05,0.86
3,0.1,0.33,0.31,0.53,0.2,0.49,0.18,4.05,0.86
3,0.1,0.33,0.31,0.53,0.2,0.49,0.18,4.05,0.86
3,0.1,0.33,0.31,0.53,0.2,0.49,0.18,4.05,0.86
3,0.1,0.33,0.31,0.53,0.2,0.49,0.18,4.05,0.86
3,0.1,0.33,0.31,0.53,0.2,0.49,0.18,4.05,0.86
3,0.1,0.33,0.31,0.53,0.2,0.49,0.18,4.05,0.86
3,0.1,0.33,0.31,0.53,0.2,0.49,0.18,4.05,0.86
3,0.1,0.33,0.31,0.53,0.2,0.49,0.18,4.05,0.86
3,0.1,0.33,0.31,0.53,0.2,0.49,0.18,4.05,0.86
3,0.17,0.34,0.35,0.63,0.16,0.54,0.17,3.95,0.82
3,0.17,0.34,0.35,0.63,0.16,0.54,0.17,3.95,0.82
3,0.17,0.34,0.35,0.63,0.16,0.54,0.17,3.95,0.82
3,0.17,0.34,0.35,0.63,0.16,0.54,0.17,3.95,0.82
3,0.17,0.34,0.35,0.63,0.16,0.54,0.17,3.95,0.82
3,0.17,0.34,0.35,0.63,0.16,0.54,0.17,3.95,0.82
3,0.17,0.34,0.35,0.63,0.16,0.54,0.17,3.95,0.82
3,0.17,0.34,0.35,0.63,0.16,0.54,0.17,3.95,0.82
3,0.17,0.34,0.35,0.63,0.16,0.54,0.17,3.95,0.82
3,0.17,0.34,0.35,0.63,0.16,0.54,0.17,3.95,0.82
3,0.17,0.34,0.35,0.63,0.16,0.54,0.17,3.95,0.82
3,0.17,0.34,0.35,0.63,0.16,0.54,0.17,3.95,0.82
3,0.16,0.36,0.33,0.47,0.18,0.43,0.21,3.92,0.57
3,0.16,0.36,0.33,0.47,0.18,0.43,0.21,3.92,0.57
3,0.16,0.36,0.33,0.47,0.18,0.43,0.21,3.92,0.57
3,0.16,0.36,0.33,0.47,0.18,0.43,0.21,3.92,0.57
3,0.16,0.36,0.33,0.47,0.18,0.43,0.21,3.92,0.57
3,0.16,0.36,0.33,0.47,0.18,0.43,0.21,3.92,0.57
3,0.16,0.36,0.33,0.47,0.18,0.43,0.21,3.92,0.57
3,0.16,0.36,0.33,0.47,0.18,0.43,0.21,3.92,0.57
3,0.16,0.36,0.33,0.47,0.18,0.43,0.21,3.92,0.57
3,0.16,0.36,0.33,0.47,0.18,0.43,0.21,3.92,0.57
3,0.16,0.36,0.33,0.47,0.18,0.43,0.21,3.92,0.57
3,0.16,0.36,0.33,0.47,0.18,0.43,0.21,3.92,0.57
3,0.19,0.25,0.22,0.57,0.19,0.55,0.18,3.94,0.94
3,0.19,0.25,0.22,0.57,0.19,0.55,0.18,3.94,0.94
3,0.19,0.25,0.22,0.57,0.19,0.55,0.18,3.94,0.94
3,0.19,0.25,0.22,0.57,0.19,0.55,0.18,3.94,0.94
3,0.19,0.25,0.22,0.57,0.19,0.55,0.18,3.94,0.94
3,0.19,0.25,0.22,0.57,0.19,0.55,0.18,3.94,0.94
3,0.19,0.25,0.22,0.57,0.19,0.55,0.18,3.94,0.94
3,0.19,0.25,0.22,0.57,0.19,0.55,0.18,3.94,0.94
3,0.19,0.25,0.22,0.57,0.19,0.55,0.18,3.94,0.94
3,0.19,0.25,0.22,0.57,0.19,0.55,0.18,3.94,0.94
3,0.19,0.25,0.22,0.57,0.19,0.55,0.18,3.94,0.94
3,0.19,0.25,0.22,0.57,0.19,0.55,0.18,3.94,0.94
3,0.14,0.3,0.27,0.67,0.14,0.65,0.17,3.93,0.71
3,0.14,0.3,0.27,0.67,0.14,0.65,0.17,3.93,0.71
3,0.14,0.3,0.27,0.67,0.14,0.65,0.17,3.93,0.71
3,0.14,0.3,0.27,0.67,0.14,0.65,0.17,3.93,0.71
3,0.14,0.3,0.27,0.67,0.14,0.65,0.17,3.93,0.71
3,0.14,0.3,0.27,0.67,0.14,0.65,0.17,3.93,0.71
3,0.14,0.3,0.27,0.67,0.14,0.65,0.17,3.93,0.71
3,0.14,0.3,0.27,0.67,0.14,0.65,0.17,3.93,0.71
3,0.14,0.3,0.27,0.67,0.14,0.65,0.17,3.93,0.71
3,0.14,0.3,0.27,0.67,0.14,0.65,0.17,3.93,0.71
3,0.14,0.3,0.27,0.67,0.14,0.65,0.17,3.93,0.71
3,0.14,0.3,0.27,0.67,0.14,0.65,0.17,3.93,0.71
3,0.17,0.32,0.3,0.63,0.2,0.61,0.22,3.99,0.86
3,0.17,0.32,0.3,0.63,0.2,0.61,0.22,3.99,0.86
3,0.17,0.32,0.3,0.63,0.2,0.61,0.22,3.99,0.86
3,0.17,0.32,0.3,0.63,0.2,0.61,0.22,3.99,0.86
3,0.17,0.32,0.3,0.63,0.2,0.61,0.22,3.99,0.86
3,0.17,0.32,0.3,0.63,0.2,0.61,0.22,3.99,0.86
3,0.17,0.32,0.3,0.63,0.2,0.61,0.22,3.99,0.86
3,0.17,0.32,0.3,0.63,0.2,0.61,0.22,3.99,0.86
3,0.17,0.32,0.3,0.63,0.2,0.61,0.22,3.99,0.86
3,0.17,0.32,0.3,0.63,0.2,0.61,0.22,3.99,0.86
3,0.17,0.32,0.3,0.63,0.2,0.61,0.22,3.99,0.86
3,0.17,0.32,0.3,0.63,0.2,0.61,0.22,3.99,0.86
3,0.17,0.33,0.3,0.6,0.18,0.56,0.18,3.94,0.86
3,0.17,0.33,0.3,0.6,0.18,0.56,0.18,3.94,0.86
3,0.17,0.33,0.3,0.6,0.18,0.56,0.18,3.94,0.86
3,0.17,0.33,0.3,0.6,0.18,0.56,0.18,3.94,0.86
3,0.17,0.33,0.3,0.6,0.18,0.56,0.18,3.94,0.86
3,0.17,0.33,0.3,0.6,0.18,0.56,0.18,3.94,0.86
3,0.17,0.33,0.3,0.6,0.18,0.56,0.18,3.94,0.86
3,0.17,0.33,0.3,0.6,0.18,0.56,0.18,3.94,0.86
3,0.17,0.33,0.3,0.6,0.18,0.56,0.18,3.94,0.86
3,0.17,0.33,0.3,0.6,0.18,0.56,0.18,3.94,0.86
3,0.17,0.33,0.3,0.6,0.18,0.56,0.18,3.94,0.86
3,0.17,0.33,0.3,0.6,0.18,0.56,0.18,3.94,0.86
3,0.18,0.35,0.32,0.54,0.24,0.49,0.23,4.53,0.87
3,0.18,0.35,0.32,0.54,0.24,0.49,0.23,4.53,0.87
3,0.18,0.35,0.32,0.54,0.24,0.49,0.23,4.53,0.87
3,0.18,0.35,0.32,0.54,0.24,0.49,0.23,4.53,0.87
3,0.18,0.35,0.32,0.54,0.24,0.49,0.23,4.53,0.87
3,0.18,0.35,0.32,0.54,0.24,0.49,0.23,4.53,0.87
3,0.18,0.35,0.32,0.54,0.24,0.49,0.23,4.53,0.87
3,0.18,0.35,0.32,0.54,0.24,0.49,0.23,4.53,0.87
3,0.18,0.35,0.32,0.54,0.24,0.49,0.23,4.53,0.87
3,0.18,0.35,0.32,0.54,0.24,0.49,0.23,4.53,0.87
3,0.18,0.35,0.32,0.54,0.24,0.49,0.23,4.53,0.87
3,0.18,0.35,0.32,0.54,0.24,0.49,0.23,4.53,0.87
3,0.16,0.32,0.32,0.5,0.1,0.53,0.13,3.72,0.76
3,0.16,0.32,0.32,0.5,0.1,0.53,0.13,3.72,0.76
3,0.16,0.32,0.32,0.5,0.1,0.53,0.13,3.72,0.76
3,0.16,0.32,0.32,0.5,0.1,0.53,0.13,3.72,0.76
3,0.16,0.32,0.32,0.5,0.1,0.53,0.13,3.72,0.76
3,0.16,0.32,0.32,0.5,0.1,0.53,0.13,3.72,0.76
3,0.16,0.32,0.32,0.5,0.1,0.53,0.13,3.72,0.76
3,0.16,0.32,0.32,0.5,0.1,0.53,0.13,3.72,0.76
3,0.16,0.32,0.32,0.5,0.1,0.53,0.13,3.72,0.76
3,0.16,0.32,0.32,0.5,0.1,0.53,0.13,3.72,0.76
3,0.16,0.32,0.32,0.5,0.1,0.53,0.13,3.72,0.76
3,0.16,0.32,0.32,0.5,0.1,0.53,0.13,3.72,0.76
3,0.16,0.26,0.27,0.49,0.1,0.51,0.13,3.69,0.56
3,0.16,0.26,0.27,0.49,0.1,0.51,0.13,3.69,0.56
3,0.16,0.26,0.27,0.49,0.1,0.51,0.13,3.69,0.56
3,0.16,0.26,0.27,0.49,0.1,0.51,0.13,3.69,0.56
3,0.16,0.26,0.27,0.49,0.1,0.51,0.13,3.69,0.56
3,0.16,0.26,0.27,0.49,0.1,0.51,0.13,3.69,0.56
3,0.16,0.26,0.27,0.49,0.1,0.51,0.13,3.69,0.56
3,0.16,0.26,0.27,0.49,0.1,0.51,0.13,3.69,0.56
3,0.16,0.26,0.27,0.49,0.1,0.51,0.13,3.69,0.56
3,0.16,0.26,0.27,0.49,0.1,0.51,0.13,3.69,0.56
3,0.16,0.26,0.27,0.49,0.1,0.51,0.13,3.69,0.56
3,0.16,0.26,0.27,0.49,0.1,0.51,0.13,3.69,0.56
3,0.16,0.26,0.27,0.48,0.1,0.51,0.13,3.67,0.57
3,0.16,0.26,0.27,0.48,0.1,0.51,0.13,3.67,0.57
3,0.16,0.26,0.27,0.48,0.1,0.51,0.13,3.67,0.57
3,0.16,0.26,0.27,0.48,0.1,0.51,0.13,3.67,0.57
3,0.16,0.26,0.27,0.48,0.1,0.51,0.13,3.67,0.57
3,0.16,0.26,0.27,0.48,0.1,0.51,0.13,3.67,0.57
3,0.16,0.26,0.27,0.48,0.1,0.51,0.13,3.67,0.57
3,0.16,0.26,0.27,0.48,0.1,0.51,0.13,3.67,0.57
3,0.16,0.26,0.27,0.48,0.1,0.51,0.13,3.67,0.57
3,0.16,0.26,0.27,0.48,0.1,0.51,0.13,3.67,0.57
3,0.16,0.26,0.27,0.48,0.1,0.51,0.13,3.67,0.57
3,0.16,0.26,0.27,0.48,0.1,0.51,0.13,3.67,0.57
3,0.16,0.31,0.32,0.5,0.1,0.54,0.13,3.71,0.76
3,0.16,0.31,0.32,0.5,0.1,0.54,0.13,3.71,0.76
3,0.16,0.31,0.32,0.5,0.1,0.54,0.13,3.71,0.76
3,0.16,0.31,0.32,0.5,0.1,0.54,0.13,3.71,0.76
3,0.16,0.31,0.32,0.5,0.1,0.54,0.13,3.71,0.76
3,0.16,0.31,0.32,0.5,0.1,0.54,0.13,3.71,0.76
3,0.16,0.31,0.32,0.5,0.1,0.54,0.13,3.71,0.76
3,0.16,0.31,0.32,0.5,0.1,0.54,0.13,3.71,0.76
3,0.16,0.31,0.32,0.5,0.1,0.54,0.13,3.71,0.76
3,0.16,0.31,0.32,0.5,0.1,0.54,0.13,3.71,0.76
3,0.16,0.31,0.32,0.5,0.1,0.54,0.13,3.71,0.76
3,0.16,0.31,0.32,0.5,0.1,0.54,0.13,3.71,0.76
3,0.11,0.38,0.38,0.41,0.25,0.39,0.24,4.59,0.58
3,0.11,0.38,0.38,0.41,0.25,0.39,0.24,4.59,0.58
3,0.11,0.38,0.38,0.41,0.25,0.39,0.24,4.59,0.58
3,0.11,0.38,0.38,0.41,0.25,0.39,0.24,4.59,0.58
3,0.11,0.38,0.38,0.41,0.25,0.39,0.24,4.59,0.58
3,0.11,0.38,0.38,0.41,0.25,0.39,0.24,4.59,0.58
3,0.11,0.38,0.38,0.41,0.25,0.39,0.24,4.59,0.58
3,0.11,0.38,0.38,0.41,0.25,0.39,0.24,4.59,0.58
3,0.11,0.38,0.38,0.41,0.25,0.39,0.24,4.59,0.58
3,0.11,0.38,0.38,0.41,0.25,0.39,0.24,4.59,0.58
3,0.11,0.38,0.38,0.41,0.25,0.39,0.24,4.59,0.58
3,0.11,0.38,0.38,0.41,0.25,0.39,0.24,4.59,0.58
3,0.17,0.26,0.25,0.56,0.19,0.46,0.19,3.97,0.94
3,0.17,0.26,0.25,0.56,0.19,0.46,0.19,3.97,0.94
3,0.17,0.26,0.25,0.56,0.19,0.46,0.19,3.97,0.94
3,0.17,0.26,0.25,0.56,0.19,0.46,0.19,3.97,0.94
3,0.17,0.26,0.25,0.56,0.19,0.46,0.19,3.97,0.94
3,0.17,0.26,0.25,0.56,0.19,0.46,0.19,3.97,0.94
3,0.17,0.26,0.25,0.56,0.19,0.46,0.19,3.97,0.94
3,0.17,0.26,0.25,0.56,0.19,0.46,0.19,3.97,0.94
3,0.17,0.26,0.25,0.56,0.19,0.46,0.19,3.97,0.94
3,0.17,0.26,0.25,0.56,0.19,0.46,0.19,3.97,0.94
3,0.17,0.26,0.25,0.56,0.19,0.46,0.19,3.97,0.94
3,0.17,0.26,0.25,0.56,0.19,0.46,0.19,3.97,0.94
3,0.15,0.4,0.39,0.22,0.09,0.19,0.1,3.12,0.76
3,0.15,0.4,0.39,0.22,0.09,0.19,0.1,3.12,0.76
3,0.15,0.4,0.39,0.22,0.09,0.19,0.1,3.12,0.76
3,0.15,0.4,0.39,0.22,0.09,0.19,0.1,3.12,0.76
3,0.15,0.4,0.39,0.22,0.09,0.19,0.1,3.12,0.76
3,0.15,0.4,0.39,0.22,0.09,0.19,0.1,3.12,0.76
3,0.15,0.4,0.39,0.22,0.09,0.19,0.1,3.12,0.76
3,0.15,0.4,0.39,0.22,0.09,0.19,0.1,3.12,0.76
3,0.15,0.4,0.39,0.22,0.09,0.19,0.1,3.12,0.76
3,0.15,0.4,0.39,0.22,0.09,0.19,0.1,3.12,0.76
3,0.15,0.4,0.39,0.22,0.09,0.19,0.1,3.12,0.76
3,0.15,0.4,0.39,0.22,0.09,0.19,0.1,3.12,0.76
3,0.12,0.31,0.3,0.74,0.2,0.72,0.18,3.85,0.85
3,0.12,0.31,0.3,0.74,0.2,0.72,0.18,3.85,0.85
3,0.12,0.31,0.3,0.74,0.2,0.72,0.18,3.85,0.85
3,0.12,0.31,0.3,0.74,0.2,0.72,0.18,3.85,0.85
3,0.12,0.31,0.3,0.74,0.2,0.72,0.18,3.85,0.85
3,0.12,0.31,0.3,0.74,0.2,0.72,0.18,3.85,0.85
3,0.12,0.31,0.3,0.74,0.2,0.72,0.18,3.85,0.85
3,0.12,0.31,0.3,0.74,0.2,0.72,0.18,3.85,0.85
3,0.12,0.31,0.3,0.74,0.2,0.72,0.18,3.85,0.85
3,0.12,0.31,0.3,0.74,0.2,0.72,0.18,3.85,0.85
3,0.12,0.31,0.3,0.74,0.2,0.72,0.18,3.85,0.85
3,0.12,0.31,0.3,0.74,0.2,0.72,0.18,3.85,0.85
3,0.16,0.35,0.35,0.45,0.26,0.48,0.25,3.98,0.63
3,0.16,0.35,0.35,0.45,0.26,0.48,0.25,3.98,0.63
3,0.16,0.35,0.35,0.45,0.26,0.48,0.25,3.98,0.63
3,0.16,0.35,0.35,0.45,0.26,0.48,0.25,3.98,0.63
3,0.16,0.35,0.35,0.45,0.26,0.48,0.25,3.98,0.63
3,0.16,0.35,0.35,0.45,0.26,0.48,0.25,3.98,0.63
3,0.16,0.35,0.35,0.45,0.26,0.48,0.25,3.98,0.63
3,0.16,0.35,0.35,0.45,0.26,0.48,0.25,3.98,0.63
3,0.16,0.35,0.35,0.45,0.26,0.48,0.25,3.98,0.63
3,0.16,0.35,0.35,0.45,0.26,0.48,0.25,3.98,0.63
3,0.16,0.35,0.35,0.45,0.26,0.48,0.25,3.98,0.63
3,0.16,0.35,0.35,0.45,0.26,0.48,0.25,3.98,0.63
3,0.14,0.35,0.35,0.45,0.25,0.49,0.24,4.01,0.64
3,0.14,0.35,0.35,0.45,0.25,0.49,0.24,4.01,0.64
3,0.14,0.35,0.35,0.45,0.25,0.49,0.24,4.01,0.64
3,0.14,0.35,0.35,0.45,0.25,0.49,0.24,4.01,0.64
3,0.14,0.35,0.35,0.45,0.25,0.49,0.24,4.01,0.64
3,0.14,0.35,0.35,0.45,0.25,0.49,0.24,4.01,0.64
3,0.14,0.35,0.35,0.45,0.25,0.49,0.24,4.01,0.64
3,0.14,0.35,0.35,0.45,0.25,0.49,0.24,4.01,0.64
3,0.14,0.35,0.35,0.45,0.25,0.49,0.24,4.01,0.64
3,0.14,0.35,0.35,0.45,0.25,0.49,0.24,4.01,0.64
3,0.14,0.35,0.35,0.45,0.25,0.49,0.24,4.01,0.64
3,0.14,0.35,0.35,0.45,0.25,0.49,0.24,4.01,0.64
3,0.16,0.3,0.3,0.41,0.2,0.41,0.18,3.7,0.86
3,0.16,0.3,0.3,0.41,0.2,0.41,0.18,3.7,0.86
3,0.16,0.3,0.3,0.41,0.2,0.41,0.18,3.7,0.86
3,0.16,0.3,0.3,0.41,0.2,0.41,0.18,3.7,0.86
3,0.16,0.3,0.3,0.41,0.2,0.41,0.18,3.7,0.86
3,0.16,0.3,0.3,0.41,0.2,0.41,0.18,3.7,0.86
3,0.16,0.3,0.3,0.41,0.2,0.41,0.18,3.7,0.86
3,0.16,0.3,0.3,0.41,0.2,0.41,0.18,3.7,0.86
3,0.16,0.3,0.3,0.41,0.2,0.41,0.18,3.7,0.86
3,0.16,0.3,0.3,0.41,0.2,0.41,0.18,3.7,0.86
3,0.16,0.3,0.3,0.41,0.2,0.41,0.18,3.7,0.86
3,0.16,0.3,0.3,0.41,0.2,0.41,0.18,3.7,0.86
3,0.15,0.27,0.28,0.65,0.13,0.59,0.14,3.85,0.71
3,0.15,0.27,0.28,0.65,0.13,0.59,0.14,3.85,0.71
3,0.15,0.27,0.28,0.65,0.13,0.59,0.14,3.85,0.71
3,0.15,0.27,0.28,0.65,0.13,0.59,0.14,3.85,0.71
